Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Сколько президентов Израиля родилось в Беларуси на 2019 год?	третий	Белорусско-израильские отношения — отношения между Республикой Беларусь и Государством Израиль в политической, экономической и культурной сферах. Посол Израиля в Белоруссии — Йосеф Шагал. Евреи проживают на территории Белоруссии более 6 веков и являются неотъемлемой составной частью этнической структуры белорусского общества. На территории Белоруссии родились первый и третий президенты Государства Израиль Хаим Вейцман и Залман Шазар, премьер-министры Менахем Бегин, Ицхак Шамир, Шимон Перес, который занимал должности премьер-министра и президента, один из пионеров возрождения языка иврит Элиэзер Бен-Йехуда, художник Марк Шагал и многие другие известные еврейские деятели. На территории БССР в годы Великой Отечественной войны погибло около 850 тысяч евреев. На данный	ru	Сколько президентов Израиля родилось в Беларуси на 2019 год? | Белорусско израильские отношения — отношения между Республикой Беларусь и Государством Израиль в политической, экономической и культурной сферах. Посол Израиля в Белоруссии — Йосеф Шагал. Евреи проживают на территории Белоруссии более 6 веков и являются неотъемлемой составной частью этнической структуры белорусского общества. На территории Белоруссии родились первый и третий президенты Государства Израиль Хаим Вейцман и Залман Шазар, премьер министры Менахем Бегин, Ицхак Шамир, Шимон Перес, который занимал должности премьер министра и президента, один из пионеров возрождения языка иврит Элиэзер Бен Йехуда, художник Марк Шагал и многие другие известные еврейские деятели. На территории БССР в годы Великой Отечественной войны погибло около 850 тысяч евреев. На данный	1.0	0.0	1.0	1.0
Когда была написана первая грамматика Нижнелу́жицкого язы́ка?	XVI	"языка появились в XVII веке. Старейшая из них — ""Rudimenta grammaticae Sorabo-Vandalicae idiomatis Budiddinatis"", написанная до 1673 года (автор — ""Georgius Ludovici""). В 1679 году в Праге была издана грамматика ""Principia linguae wendicae quam aliqui wandalicam vocant"" Я. К. Тицина, носителя куловского диалекта. В 1689 году была напечатана книга Бирлинга ""Didascalia seu Orthographia Vandalica"", предлагавшая проект орфографии для будишинского диалекта. В 1721 году вышел первый словарь верхнелужицкого языка — ""Vocabularium Latino-Serbicum"" Ю. Светлика (""Jurij Hawštyn Swětlik""). Одним из первых исследователей верхнелужицкого языка был К. Г. Антон (""Karl Gottlob Anton""), опубликовавший в 1783 году книгу ""Erste Linie eines Versuches über die"	ru	"Когда была написана первая грамматика Нижнелу́жицкого язы́ка? | языка появились в XVII веке. Старейшая из них — ""Rudimenta grammaticae Sorabo Vandalicae idiomatis Budiddinatis"", написанная до 1673 года (автор — ""Georgius Ludovici""). В 1679 году в Праге была издана грамматика ""Principia linguae wendicae quam aliqui wandalicam vocant"" Я. К. Тицина, носителя куловского диалекта. В 1689 году была напечатана книга Бирлинга ""Didascalia seu Orthographia Vandalica"", предлагавшая проект орфографии для будишинского диалекта. В 1721 году вышел первый словарь верхнелужицкого языка — ""Vocabularium Latino Serbicum"" Ю. Светлика (""Jurij Hawštyn Swětlik""). Одним из первых исследователей верхнелужицкого языка был К. Г. Антон (""Karl Gottlob Anton""), опубликовавший в 1783 году книгу ""Erste Linie eines Versuches über die"	1.0	1.0	1.0	0.0
В каком году императрица Елена нашла Крест Господен?	324	обретения Креста. Выражение «новая Елена» стало в восточном христианстве нарицательным — его применяют как к святым императрицам (Пульхерия, Феодора и другие), так и к княгиням (например, Ольга), много сделавшим для распространения христианства или утверждения и сохранения его догматов. В древнерусском летописном своде «Повесть временных лет» сообщается, что бабка крестителя Руси Владимира княгиня Ольга была наречена при крещении именем Елена в честь матери Константина Великого. После смерти тело Елены было перенесено её сыном в Рим, о чём сообщает Евсевий Памфил: «тело блаженной удостоено было также необыкновенных почестей. В сопровождении многочисленных дорифоров, оно было перенесено в царственный город и там положено в	ru	В каком году императрица Елена нашла Крест Господен? | обретения Креста. Выражение «новая Елена» стало в восточном христианстве нарицательным — его применяют как к святым императрицам (Пульхерия, Феодора и другие), так и к княгиням (например, Ольга), много сделавшим для распространения христианства или утверждения и сохранения его догматов. В древнерусском летописном своде «Повесть временных лет» сообщается, что бабка крестителя Руси Владимира княгиня Ольга была наречена при крещении именем Елена в честь матери Константина Великого. После смерти тело Елены было перенесено её сыном в Рим, о чём сообщает Евсевий Памфил: «тело блаженной удостоено было также необыкновенных почестей. В сопровождении многочисленных дорифоров, оно было перенесено в царственный город и там положено в	1.0	1.0	1.0	0.0
Кто является солистом ню-метал-группы Korn?	Джонатан Дэвис	на котором отметилось множество приглашённых знаменитостей, таких как Ice Cube, Тре Хардсон из The Pharcyde, Фред Дёрст из Limp Bizkit и киноактёр Чич Марин на скрытом треке Earache My Eye (написанном Марином собственноручно, основной гитарный рифф песни звучал в фильме «Укуренные», где снимался Марин). Совершенно неожиданно для всех, группа оказалась общественно активной, открытой для своих фанов и даже милосердной. Однажды они получили приглашение от одного из своих фанов заехать к нему в гости на несколько минут. У 14-летнего мальчика, как выяснилось из его письма, был рак в последней стадии. Музыканты поначалу опешили, но согласились. Несколько минут переросли в несколько часов,	ru	Кто является солистом ню-метал-группы Korn? | на котором отметилось множество приглашённых знаменитостей, таких как Ice Cube, Тре Хардсон из The Pharcyde, Фред Дёрст из Limp Bizkit и киноактёр Чич Марин на скрытом треке Earache My Eye (написанном Марином собственноручно, основной гитарный рифф песни звучал в фильме «Укуренные», где снимался Марин). Совершенно неожиданно для всех, группа оказалась общественно активной, открытой для своих фанов и даже милосердной. Однажды они получили приглашение от одного из своих фанов заехать к нему в гости на несколько минут. У 14 летнего мальчика, как выяснилось из его письма, был рак в последней стадии. Музыканты поначалу опешили, но согласились. Несколько минут переросли в несколько часов,	1.0	1.0	1.0	0.0
В каком университете учился Михаил Козаков?	Харьковского	славяноведения академии наук (1968-1981), в 1968 г. получил степень доктора филологических наук. В 1970-1975 гг. работал ученым секретарем журнала «Slavia Orientalis». С 1981 г. начал работу в Варшавского университета, заведовал кафедрой польско-восточнославянского компаративистики (1981-1989), с 1990 г. — кафедрой украинской филологии, переименованной в 2005 г. на кафедру украинистики. В 1989 г. за книгу о Кирилло-Мефодиевское братство получил титул чрезвычайного профессора. В 1993 г. получил самый высокий в Польше научный титул — обычного профессора. Автор трудов «У истоков романтизма и новейшей общественной мысли на Украине» (на польском, 1978), Украинские заговорщики и мессионисты. Кирилло-Мефодиевское братство» (Варшава, 1990; Ивано-Франковск, 2004), «Поляки и украинцы:	ru	В каком университете учился Михаил Козаков? | славяноведения академии наук (1968 1981), в 1968 г. получил степень доктора филологических наук. В 1970 1975 гг. работал ученым секретарем журнала «Slavia Orientalis». С 1981 г. начал работу в Варшавского университета, заведовал кафедрой польско восточнославянского компаративистики (1981 1989), с 1990 г. — кафедрой украинской филологии, переименованной в 2005 г. на кафедру украинистики. В 1989 г. за книгу о Кирилло Мефодиевское братство получил титул чрезвычайного профессора. В 1993 г. получил самый высокий в Польше научный титул — обычного профессора. Автор трудов «У истоков романтизма и новейшей общественной мысли на Украине» (на польском, 1978), Украинские заговорщики и мессионисты. Кирилло Мефодиевское братство» (Варшава, 1990; Ивано Франковск, 2004), «Поляки и украинцы:	0.0	1.0	0.0	1.0
"Видиоклип на песню «Bad Romance» получил премию ""Грэмми""?"	yes	«кажется единственным артистом в современности, кто действительно понимает спектакль, моду, шокирование и хореографию — всё то, в чём Мадонна и Майкл Джексон были мастерами в 80-х». Билл Лэмб из «About.com» написал, что «как и песня, видео взрывает ваши чувства, до того как вы окончательно не утоните в аудио- и визуальной силе этого. Гага продолжает ломать границы и показывает нам что-то совершенно новое. Кажется, в музыкальной индустрии слишком часто пытаются воссоздать то, что уже было успешно в прошлом, при этом не внося ничего нового, а Леди Гага остаётся достаточно интересной для наблюдения». Часть песни была исполнена в ходе телевизионного шоу «Saturday	ru	"Видиоклип на песню «Bad Romance» получил премию ""Грэмми""? | «кажется единственным артистом в современности, кто действительно понимает спектакль, моду, шокирование и хореографию — всё то, в чём Мадонна и Майкл Джексон были мастерами в 80 х». Билл Лэмб из «About.com» написал, что «как и песня, видео взрывает ваши чувства, до того как вы окончательно не утоните в аудио и визуальной силе этого. Гага продолжает ломать границы и показывает нам что то совершенно новое. Кажется, в музыкальной индустрии слишком часто пытаются воссоздать то, что уже было успешно в прошлом, при этом не внося ничего нового, а Леди Гага остаётся достаточно интересной для наблюдения». Часть песни была исполнена в ходе телевизионного шоу «Saturday"	1.0	1.0	1.0	1.0
На каком языке говорят пами́рцы?	шугнанского	широкой территориальной распространенности и многочисленности носителей играет роль языка межпамирского устного общения наряду с таджикским языком («межпамирский фарси»). Ишкашимский язык компактно бытует в нескольких селениях Ишкашимского района ГБАО, близкий ему сангличский — в афганском Бадахшане. Ваханский язык представлен в верховьях реки Пяндж в Ишкашимском районе ГБАО, в афганском Бадахшане, в отдельных селениях на севере Пакистана и Синьцзян-Уйгурском автономном районе Китая. Мунджанский язык распространен в афганском Бадахшане в верховьях реки Кокча, а близкий ему язык йидга — в Пакистане. Общение между носителями мунджанского, ишкашимского, ваханского, язгуламского языков и языков-диалектов шугнано-рушанской языковой группы осуществляется в основном на межпамирском таджикском и, отчасти, на	ru	На каком языке говорят пами́рцы? | широкой территориальной распространенности и многочисленности носителей играет роль языка межпамирского устного общения наряду с таджикским языком («межпамирский фарси»). Ишкашимский язык компактно бытует в нескольких селениях Ишкашимского района ГБАО, близкий ему сангличский — в афганском Бадахшане. Ваханский язык представлен в верховьях реки Пяндж в Ишкашимском районе ГБАО, в афганском Бадахшане, в отдельных селениях на севере Пакистана и Синьцзян Уйгурском автономном районе Китая. Мунджанский язык распространен в афганском Бадахшане в верховьях реки Кокча, а близкий ему язык йидга — в Пакистане. Общение между носителями мунджанского, ишкашимского, ваханского, язгуламского языков и языков диалектов шугнано рушанской языковой группы осуществляется в основном на межпамирском таджикском и, отчасти, на	1.0	1.0	1.0	1.0
В Украине человек имеет право на свободу мысли и слова?	yes	Свобода слова на Украине — гарантируемое Конституцией Украины право свободно искать, получать, передавать, производить и распространять информацию любым законным способом., Свобода слова на Украине имеет в целом положительную тенденцию после провозглашения независимости, хотя и нестабильную, так в зависимости от внешних и внутренних факторов рейтинг Украины по индексу свободы прессы варьировал от 112/134 в 2002 году до 89/169. В 2017 году Украина поднялась в рейтинге свободы прессы до 102 позиции из 180, улучшив прошлогодний результат на пять пунктов. Согласно статье 34 Конституции Украины: Ратифицированная Украиной в 1997 году Европейская Конвенция о защите прав человека и основных свобод предусматривает обеспечение права на	ru	В Украине человек имеет право на свободу мысли и слова? | Свобода слова на Украине — гарантируемое Конституцией Украины право свободно искать, получать, передавать, производить и распространять информацию любым законным способом., Свобода слова на Украине имеет в целом положительную тенденцию после провозглашения независимости, хотя и нестабильную, так в зависимости от внешних и внутренних факторов рейтинг Украины по индексу свободы прессы варьировал от 112/134 в 2002 году до 89/169. В 2017 году Украина поднялась в рейтинге свободы прессы до 102 позиции из 180, улучшив прошлогодний результат на пять пунктов. Согласно статье 34 Конституции Украины: Ратифицированная Украиной в 1997 году Европейская Конвенция о защите прав человека и основных свобод предусматривает обеспечение права на	1.0	1.0	1.0	0.0
Кто такой Бирон?	фаворит русской императрицы Анны Иоанновны, регент Российск	Бирка, от швед. björk, берёза — изначально, обструганная палочка, плашка из берёзы или другой мягкой древесины, использовавшаяся для предварительной фиксации имущественных отношений между сторонами. При «оформлении» бирки как финансового документа на неё наносились зарубки по всей ширине плашки, после чего её расщепляли по вертикали. Тем самым каждая из сторон получала на руки «копию» документа. При завершении сделки половинки бирки, предъявленные сторонами имущественной сделки (должником и кредитором, поставщиком товара и плательщиком и т. п.) сличались, после чего производился окончательный взаиморасчёт. Факт погашения задолженности подтверждался следующим образом: половинки «складывались вместе, на них посредством нарезок делались соответствующие изменения, и затем половинки снова отдавались	ru	Кто такой Бирон? | Бирка, от швед. björk, берёза — изначально, обструганная палочка, плашка из берёзы или другой мягкой древесины, использовавшаяся для предварительной фиксации имущественных отношений между сторонами. При «оформлении» бирки как финансового документа на неё наносились зарубки по всей ширине плашки, после чего её расщепляли по вертикали. Тем самым каждая из сторон получала на руки «копию» документа. При завершении сделки половинки бирки, предъявленные сторонами имущественной сделки (должником и кредитором, поставщиком товара и плательщиком и т. п.) сличались, после чего производился окончательный взаиморасчёт. Факт погашения задолженности подтверждался следующим образом: половинки «складывались вместе, на них посредством нарезок делались соответствующие изменения, и затем половинки снова отдавались	1.0	1.0	1.0	1.0
На какой территории была создана «Валлийская марка»?	Уэльсе	"Валлийская марка (, ) — традиционное название областей на границе Уэльса и Англии. В разное время в состав Валлийской марки входили разные территории. Крупными городами Валлийской марки были Глостер, Херефорд, Честер, Шрусбери, Рексем, Лудлоу. Английское слово ""march"" в значении «граница» происходит от старофранцузского слова ""march"" («граница», «рубеж»), далее от франкского ""*marka"", или какого-то другого германского слова (ср. древневерхненемецкое ""marcon"" («отмечать», «разграничивать»), немецкое ""Mark"" («граница»), английское ""mark"" («отметка»))."	ru	"На какой территории была создана «Валлийская марка»? | Валлийская марка (, ) — традиционное название областей на границе Уэльса и Англии. В разное время в состав Валлийской марки входили разные территории. Крупными городами Валлийской марки были Глостер, Херефорд, Честер, Шрусбери, Рексем, Лудлоу. Английское слово ""march"" в значении «граница» происходит от старофранцузского слова ""march"" («граница», «рубеж»), далее от франкского ""*marka"", или какого то другого германского слова (ср. древневерхненемецкое ""marcon"" («отмечать», «разграничивать»), немецкое ""Mark"" («граница»), английское ""mark"" («отметка»))."	1.0	1.0	1.0	1.0
Когда была основана Смоленская областная организация Всесоюзного Ленинского Коммунистического Союза Молодёжи?	29 октября 1918	В июле-августе 1917 года на VI съезде РСДРП(б) была принята резолюция «О союзах молодёжи», которая предусматривала создание самостоятельных организаций пролетарского юношества, ведущих под руководством партийных комитетов пропаганду идей социализма среди молодёжи. После Великой Октябрьской социалистической революции 1917 года в истории молодёжного движения наступает новый этап, связанный с комсомолом. 6 апреля 1918 года в городе была создана Смоленская организация Союза рабочей молодёжи «III Интернационал». Председателем комитета Союза был избран Б. Цейтлин. В работе Союза выделялись Николай Чаплин, Борис Кузнецов, Иосиф Грейфенбергер, Иосиф Флакс, М. Ахманов, Элизар Гинзбург. Подобные союзы молодёжи появлялись и в других городах губернии: в Ярцево (организатор – П.	ru	Когда была основана Смоленская областная организация Всесоюзного Ленинского Коммунистического Союза Молодёжи? | В июле августе 1917 года на VI съезде РСДРП(б) была принята резолюция «О союзах молодёжи», которая предусматривала создание самостоятельных организаций пролетарского юношества, ведущих под руководством партийных комитетов пропаганду идей социализма среди молодёжи. После Великой Октябрьской социалистической революции 1917 года в истории молодёжного движения наступает новый этап, связанный с комсомолом. 6 апреля 1918 года в городе была создана Смоленская организация Союза рабочей молодёжи «III Интернационал». Председателем комитета Союза был избран Б. Цейтлин. В работе Союза выделялись Николай Чаплин, Борис Кузнецов, Иосиф Грейфенбергер, Иосиф Флакс, М. Ахманов, Элизар Гинзбург. Подобные союзы молодёжи появлялись и в других городах губернии: в Ярцево (организатор – П.	1.0	1.0	1.0	1.0
Кто родится у Меган Маркл?	Джон Малруни	"Ме́ган Кормье́ (; в замужестве с 2017 Ме́ган Ко́лер, ; ) — канадская кёрлингистка. ""(скипы выделены полужирным шрифтом)"" Её мать, Шэрон Кормье — тоже кёрлингистка, несколько лет играла с Меган в команде Кэрри Галуши. (Megan Koehler)"	ru	"Кто родится у Меган Маркл? | Ме́ган Кормье́ (; в замужестве с 2017 Ме́ган Ко́лер, ; ) — канадская кёрлингистка. ""(скипы выделены полужирным шрифтом)"" Её мать, Шэрон Кормье — тоже кёрлингистка, несколько лет играла с Меган в команде Кэрри Галуши. (Megan Koehler)"	1.0	1.0	0.0	1.0
Где происходит действие игры Team Fortress 2?	"мире, в котором тайно противоборствуют организации ""RED"" и BLU"	"захватить точку противников и защитить собственную. Команда, которой удастся захватить вражескую точку, захватывает территорию, на которой она расположена. После победы выбираются две другие территории, между которыми будет осуществляться игра. Каждая команда также обладает одной территорией, являющейся «базой», эта территория отпирается последней, её захват означает победу на всей карте. Несмотря на то, что контроль территории является продуманным и сбалансированным игровым режимом, он не получил широкого распространения. В настоящий момент есть всего одна карта данного режима — Hydro (""tc_hydro""). Режим Сопровождение (, ""PL"") ставит перед игроками задачу сопровождения ценного груза, в качестве которого выступает бомбовая тележка (, представляет собой вагонетку с бомбой),"	ru	"Где происходит действие игры Team Fortress 2? | захватить точку противников и защитить собственную. Команда, которой удастся захватить вражескую точку, захватывает территорию, на которой она расположена. После победы выбираются две другие территории, между которыми будет осуществляться игра. Каждая команда также обладает одной территорией, являющейся «базой», эта территория отпирается последней, её захват означает победу на всей карте. Несмотря на то, что контроль территории является продуманным и сбалансированным игровым режимом, он не получил широкого распространения. В настоящий момент есть всего одна карта данного режима — Hydro (""tc_hydro""). Режим Сопровождение (, ""PL"") ставит перед игроками задачу сопровождения ценного груза, в качестве которого выступает бомбовая тележка (, представляет собой вагонетку с бомбой),"	1.0	1.0	1.0	1.0
Митрополи́т Евло́гий уехал в эмиграцию из России?	yes	известны, но они окружены ненавистью. Вас держат под охраной, чтобы толпа вас не растерзала.» Благодаря французскому посредничеству, они были освобождены с принесением извинений; им была предоставлена провизия и отдельный вагон I класса для следования в район расположения армии Деникина. Через Черновицы, Яссы, Галац и Константинополь (где они были официально приняты Местоблюстителем Патриаршего престола митрополитом Прусским Дорофеем (Маммелисом) и его Синодом) в конце августа 1919 года прибыли в Новороссийск, где были восторженно встречены. Евлогий переехал в Екатеринодар к брату, бывшему там на должности члена Окружного суда. Бывая в Новочеркасске, участвовал в деятельности Высшего Церковного Управления на Юго-Востоке России. 16 января (ст.	ru	Митрополи́т Евло́гий уехал в эмиграцию из России? | известны, но они окружены ненавистью. Вас держат под охраной, чтобы толпа вас не растерзала.» Благодаря французскому посредничеству, они были освобождены с принесением извинений; им была предоставлена провизия и отдельный вагон I класса для следования в район расположения армии Деникина. Через Черновицы, Яссы, Галац и Константинополь (где они были официально приняты Местоблюстителем Патриаршего престола митрополитом Прусским Дорофеем (Маммелисом) и его Синодом) в конце августа 1919 года прибыли в Новороссийск, где были восторженно встречены. Евлогий переехал в Екатеринодар к брату, бывшему там на должности члена Окружного суда. Бывая в Новочеркасске, участвовал в деятельности Высшего Церковного Управления на Юго Востоке России. 16 января (ст.	1.0	1.0	1.0	0.0
Какой МРОТ в России на 2019 год?	2018 года МРОТ составляет 11163 рублей	2017 года был принят закон о повышении МРОТ до прожиточного минимума. Согласно этому закону, с 1 января 2019 года МРОТ ежегодно будет устанавливаться на уровне прожиточного минимума для трудоспособного населения в среднем по России за II квартал предыдущего года. В сентябре 2007 года вступил в силу закон «О внесении изменений в Федеральный закон „О минимальном размере оплаты труда“…». Его целью была децентрализация решений по МРОТ. В результате регионы стали устанавливать собственный МРОТ. Федеральный МРОТ был резко увеличен с 1100 до 2 300 рублей. К концу 2007 года 27 % регионов ввели МРОТ, который превышает федеральный уровень. Александр Муравьёв и Алексей	ru	Какой МРОТ в России на 2019 год? | 2017 года был принят закон о повышении МРОТ до прожиточного минимума. Согласно этому закону, с 1 января 2019 года МРОТ ежегодно будет устанавливаться на уровне прожиточного минимума для трудоспособного населения в среднем по России за II квартал предыдущего года. В сентябре 2007 года вступил в силу закон «О внесении изменений в Федеральный закон „О минимальном размере оплаты труда“…». Его целью была децентрализация решений по МРОТ. В результате регионы стали устанавливать собственный МРОТ. Федеральный МРОТ был резко увеличен с 1100 до 2 300 рублей. К концу 2007 года 27 % регионов ввели МРОТ, который превышает федеральный уровень. Александр Муравьёв и Алексей	1.0	1.0	1.0	1.0
Кто был создателем персонажа Бартоломью Генри «Барт» Аллен II?	Робертом Канигером и Джоном Брумом	"Бартоломью Генри «Барт» Аллен II — вымышленный персонаж, супергерой комиксов издательства DC Comics. Первоначально Аллен появился в качестве супергероя Импульса, молодого помощника супергероя Флэша, прежде чем стать вторым супергероем, известным под псевдонимом Кид Флэш. Первоначально, в 1994 году, персонаж имел камео в выпуске ""The Flash"" #91, прежде чем получить полноценное появление в выпуске ""The Flash"" #92, после чего для него стали выпускать отдельную собственную серию комиксов под названием ""Impulse"" (1995—2002) и продолжили в виде серии ""The Flash: The Fastest Man Alive"" (2006—2007), в которой Барт стал четвёртым супергероем, надевшим мантию Флэша. Также Барт является одним из заметных персонажей серий комиксов"	ru	"Кто был создателем персонажа Бартоломью Генри «Барт» Аллен II? | Бартоломью Генри «Барт» Аллен II — вымышленный персонаж, супергерой комиксов издательства DC Comics. Первоначально Аллен появился в качестве супергероя Импульса, молодого помощника супергероя Флэша, прежде чем стать вторым супергероем, известным под псевдонимом Кид Флэш. Первоначально, в 1994 году, персонаж имел камео в выпуске ""The Flash"" #91, прежде чем получить полноценное появление в выпуске ""The Flash"" #92, после чего для него стали выпускать отдельную собственную серию комиксов под названием ""Impulse"" (1995—2002) и продолжили в виде серии ""The Flash: The Fastest Man Alive"" (2006—2007), в которой Барт стал четвёртым супергероем, надевшим мантию Флэша. Также Барт является одним из заметных персонажей серий комиксов"	1.0	1.0	1.0	1.0
В каком городе была основана компания Square?	Сан-Франциско	Square, Inc. — американская технологическая компания, разрабатывающая решения для приёма и обработки электронных платежей. Square основали Джек Дорси и в феврале 2009 году. В ноябре 2015 года компания провела IPO. Первым продуктом компании стало платежный терминал Square Reader, подключаемый к смартфонам через вход для наушников и позволяющий с помощью специального мобильного приложения принимать платежи с банковских карт на счет владельца смартфона. За каждую транзакцию взималась комиссия в 2,75 %. В 2012 году сеть кофеен Starbucks инвестировала в сервис 25 млн долларов, а её гендиректор Говард Шульц занял место в совете директоров. Square стала обрабатывать платежи в 7 тысячах заведений, а	ru	В каком городе была основана компания Square? | Square, Inc. — американская технологическая компания, разрабатывающая решения для приёма и обработки электронных платежей. Square основали Джек Дорси и в феврале 2009 году. В ноябре 2015 года компания провела IPO. Первым продуктом компании стало платежный терминал Square Reader, подключаемый к смартфонам через вход для наушников и позволяющий с помощью специального мобильного приложения принимать платежи с банковских карт на счет владельца смартфона. За каждую транзакцию взималась комиссия в 2,75 %. В 2012 году сеть кофеен Starbucks инвестировала в сервис 25 млн долларов, а её гендиректор Говард Шульц занял место в совете директоров. Square стала обрабатывать платежи в 7 тысячах заведений, а	1.0	1.0	1.0	1.0
