Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
মহাস্থানগড় বাংলাদেশের কোন জেলায় অবস্থিত ?	বগুড়া	সন্নিহিত এলাকায় খননকৃত প্রত্নতাত্ত্বিক এলাকা। কিন্তু সন্নিহিত গ্রামসমূহে আরও অনেক স্তূপ বিক্ষিপ্ত অবস্থায় রয়েছে, যেখানে প্রাচীন সুরক্ষিত পুন্ড্রনগরের উপকণ্ঠের সাংস্কৃতিক ধ্বংসাবশেষ নিহিত আছে বলে বিশ্বাস করা হয়। মহাস্থান গড় বাংলাদেশের অন্যতম একটি প্রাচীন পর্যটন কেন্দ্র। এখানে বহু দর্শনীয় স্থান রয়েছে। ২০১৬ সালে দক্ষিণ এশিয়ার সাংস্কৃতিক রাজধানী হিসাবে মহাস্থানগড়ে নানা অনুষ্ঠান আয়োজন করা হয়েছে। মহাস্থানগড় বগুড়া থেকে ১৩ কিলোমিটার উত্তরে বগুড়া-ঢাকা বিশ্বরোডের পাশে অবস্থিত। পাশেই করতোয়া নদীর একটি ক্ষীণকায় স্রোতধারা প্রবহমান। রাস্তাটি জাহাহঘাটা ও জাদুঘর অবধি গিয়েছে। ঢাকা থেকে সরাসরি যাওয়ার বাস রয়েছে এবং যমুনা নদীর উপর বঙ্গবন্ধু যমুনা সেতুর উপর দিয়ে যেতে প্রায় সাড়ে চার ঘণ্টা সময় লাগে। বগুড়া থেকেও	bn	মহাস্থানগড় বাংলাদেশের কোন জেলায় অবস্থিত ? | সন্নিহিত এলাকায় খননকৃত প্রত্নতাত্ত্বিক এলাকা। কিন্তু সন্নিহিত গ্রামসমূহে আরও অনেক স্তূপ বিক্ষিপ্ত অবস্থায় রয়েছে, যেখানে প্রাচীন সুরক্ষিত পুন্ড্রনগরের উপকণ্ঠের সাংস্কৃতিক ধ্বংসাবশেষ নিহিত আছে বলে বিশ্বাস করা হয়। মহাস্থান গড় বাংলাদেশের অন্যতম একটি প্রাচীন পর্যটন কেন্দ্র। এখানে বহু দর্শনীয় স্থান রয়েছে। ২০১৬ সালে দক্ষিণ এশিয়ার সাংস্কৃতিক রাজধানী হিসাবে মহাস্থানগড়ে নানা অনুষ্ঠান আয়োজন করা হয়েছে। মহাস্থানগড় বগুড়া থেকে ১৩ কিলোমিটার উত্তরে বগুড়া ঢাকা বিশ্বরোডের পাশে অবস্থিত। পাশেই করতোয়া নদীর একটি ক্ষীণকায় স্রোতধারা প্রবহমান। রাস্তাটি জাহাহঘাটা ও জাদুঘর অবধি গিয়েছে। ঢাকা থেকে সরাসরি যাওয়ার বাস রয়েছে এবং যমুনা নদীর উপর বঙ্গবন্ধু যমুনা সেতুর উপর দিয়ে যেতে প্রায় সাড়ে চার ঘণ্টা সময় লাগে। বগুড়া থেকেও	1.0	1.0	1.0	1.0
নারীদেহে ডিম্বাশয়ের সংখ্যা কয়টি ?	দুই	ডিম্বাশয় ডিম্বাশয় ডিম্বাণূ উৎপাদনকারী একটি প্রজনন অঙ্গ এবং স্ত্রী প্রজননতন্ত্রের একটি অংশ। মেরুদণ্ডী প্রাণীতে এটি সাধারণত একজোড়া করে থাকে। ডিম্বাশয় পুরুষের শুক্রাশয়ের সাথে সাদৃশ্যপূর্ণ। এতে গোনাড ও অন্তঃক্ষরা উভয় প্রকার গ্রন্থি-ই রয়েছে। ডিম্বাশয় দেখতে অনেকটা ডিম্বাকার এবং মানুষে এটার আকার—দৈর্ঘে ৩ সে.মি., প্রস্থে ১.৫ সে.মি., এবং পুরুত্বে ১.৫ সে.মি.। (যেকোনো একটির জন্য) শরীরে এর অবস্থান পেলভিস বা শ্রোণীর দেয়াল ঘেষে, যাকে বলা হয় ওভারিয়ান ফসা। সাধারণত ফসার নিচে থাকে বহিঃস্থ ইলিয়াক ধমনী এবং সামনে থাকে মূত্রনালী ও অন্তঃস্থ ইলিয়াক ধমনী। সাধারণত, প্রতিটি ঋতুস্রাবে একটি ডিম্বানুর মুক্তি ঘটে, দুটি ডিম্বাশয়ের মধ্যে যে কোন একটি থেকে; যাইহোক, যদি একটি ডিম্বাশয় অনুপস্থিত বা	bn	নারীদেহে ডিম্বাশয়ের সংখ্যা কয়টি ? | ডিম্বাশয় ডিম্বাশয় ডিম্বাণূ উৎপাদনকারী একটি প্রজনন অঙ্গ এবং স্ত্রী প্রজননতন্ত্রের একটি অংশ। মেরুদণ্ডী প্রাণীতে এটি সাধারণত একজোড়া করে থাকে। ডিম্বাশয় পুরুষের শুক্রাশয়ের সাথে সাদৃশ্যপূর্ণ। এতে গোনাড ও অন্তঃক্ষরা উভয় প্রকার গ্রন্থি ই রয়েছে। ডিম্বাশয় দেখতে অনেকটা ডিম্বাকার এবং মানুষে এটার আকার—দৈর্ঘে ৩ সে.মি., প্রস্থে ১.৫ সে.মি., এবং পুরুত্বে ১.৫ সে.মি.। (যেকোনো একটির জন্য) শরীরে এর অবস্থান পেলভিস বা শ্রোণীর দেয়াল ঘেষে, যাকে বলা হয় ওভারিয়ান ফসা। সাধারণত ফসার নিচে থাকে বহিঃস্থ ইলিয়াক ধমনী এবং সামনে থাকে মূত্রনালী ও অন্তঃস্থ ইলিয়াক ধমনী। সাধারণত, প্রতিটি ঋতুস্রাবে একটি ডিম্বানুর মুক্তি ঘটে, দুটি ডিম্বাশয়ের মধ্যে যে কোন একটি থেকে; যাইহোক, যদি একটি ডিম্বাশয় অনুপস্থিত বা	1.0	1.0	1.0	1.0
পাকিস্তানের রাজধানী কোথায় ?	ইসলামাবাদ	নামে একটি নতুন প্রদেশে যুক্ত করা হয়, যার প্রাদেশিক রাজধানী হয় লাহোর। একই সাথে, পূর্ব বাংলার নাম পরিবর্তন করে পূর্ব পাকিস্তান করা হয়, যার প্রাদেশিক রাজধানী হয় ঢাকা। ১৯৬০ সারে ফেডারেল রাজধানী করাচী থেকে রাওয়ালপিন্ডিতে স্থানান্তর করা হয়, এবং পরবর্তীতে ১৯৬৬ সালে ইসলামাবাদে সরিয়ে নেয়া হয়। ১৯৬১ সালে ফেডারেল রাজধানী এলাকা পশ্চিম পাকিস্তানের মধ্যে একত্রিত করা হয়। এক ইউনিট ব্যবস্থা নীতির উদ্দেশ্য ছিল ব্যয় প্রবৃদ্ধি এবং প্রাদেশিক বিদ্বেষ দূর করা, কিন্তু ১৯৫৮ সালের আকস্মিক সেনাবাহিনী অভ্যুত্থান নানা সমস্যার সংকেত দেয়, যখন প্রথম সেনাবাহিনী প্রেসিডেন্ট আইয়ুব খান গভর্নরের শাসনের পক্ষে পশ্চিম পাকিস্তানের প্রধানমন্ত্রীর কার্যালয় বিলুপ্ত করেন। দ্বিতীয় সেনাবাহিনী প্রেসিডেন্ট ইয়াহিয়া খান	bn	পাকিস্তানের রাজধানী কোথায় ? | নামে একটি নতুন প্রদেশে যুক্ত করা হয়, যার প্রাদেশিক রাজধানী হয় লাহোর। একই সাথে, পূর্ব বাংলার নাম পরিবর্তন করে পূর্ব পাকিস্তান করা হয়, যার প্রাদেশিক রাজধানী হয় ঢাকা। ১৯৬০ সারে ফেডারেল রাজধানী করাচী থেকে রাওয়ালপিন্ডিতে স্থানান্তর করা হয়, এবং পরবর্তীতে ১৯৬৬ সালে ইসলামাবাদে সরিয়ে নেয়া হয়। ১৯৬১ সালে ফেডারেল রাজধানী এলাকা পশ্চিম পাকিস্তানের মধ্যে একত্রিত করা হয়। এক ইউনিট ব্যবস্থা নীতির উদ্দেশ্য ছিল ব্যয় প্রবৃদ্ধি এবং প্রাদেশিক বিদ্বেষ দূর করা, কিন্তু ১৯৫৮ সালের আকস্মিক সেনাবাহিনী অভ্যুত্থান নানা সমস্যার সংকেত দেয়, যখন প্রথম সেনাবাহিনী প্রেসিডেন্ট আইয়ুব খান গভর্নরের শাসনের পক্ষে পশ্চিম পাকিস্তানের প্রধানমন্ত্রীর কার্যালয় বিলুপ্ত করেন। দ্বিতীয় সেনাবাহিনী প্রেসিডেন্ট ইয়াহিয়া খান	1.0	1.0	1.0	1.0
ওয়াই-ফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয় ?	১৯৯৯ সালে	"Wi-Fi ( eller engelska: ), wifi eller wi-fi är en teknik för trådlösa nätverk. Det är ursprungligen ett handelsnamn lanserat av branschorganisationen Wi-Fi Alliance för att beskriva teknik baserade på standarder i familjen IEEE 802.11. Syftet med wifi är att genom tester och efterföljande certifiering garantera att produkter fungerar tillsammans. Numera används ofta begreppet som ett mer populärt och slagkraftigt sätt att beteckna trådlöst LAN (""WLAN"") över IEEE 802.11-standarden. Det har visat sig vara tydligare att använda begreppet wifi än WLAN eftersom man då med svenskt uttal förhindrar sammanblandning med VLAN. Varumärkena ""Wi-Fi"" och ""Wi-Fi CERTIFIED"" ägs av Wi-Fi Alliance."	bn	"ওয়াই-ফাই শব্দটির ব্যবহার প্রথম কবে থেকে শুরু হয় ? | Wi Fi ( eller engelska: ), wifi eller wi fi är en teknik för trådlösa nätverk. Det är ursprungligen ett handelsnamn lanserat av branschorganisationen Wi Fi Alliance för att beskriva teknik baserade på standarder i familjen IEEE 802.11. Syftet med wifi är att genom tester och efterföljande certifiering garantera att produkter fungerar tillsammans. Numera används ofta begreppet som ett mer populärt och slagkraftigt sätt att beteckna trådlöst LAN (""WLAN"") över IEEE 802.11 standarden. Det har visat sig vara tydligare att använda begreppet wifi än WLAN eftersom man då med svenskt uttal förhindrar sammanblandning med VLAN. Varumärkena ""Wi Fi"" och ""Wi Fi CERTIFIED"" ägs av Wi Fi Alliance."	1.0	1.0	1.0	1.0
ঢাকা বিশ্ববিদ্যালয়টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে ?	৭	একশভাগ প্রযোজ্য। বলা বাহুল্য নয় যে, এই শিক্ষা প্রতিষ্ঠানগুলোর অধিকাংশই ঢাকায় অবস্থিত। আশির দশক পর্যন্ত ঢাকাসহ বাংলাদেশে পাবলিক শিক্ষা প্রতিষ্ঠানই শিক্ষাক্ষেত্রে মূল চালিকাশক্তি ছিলো। এর পর হতেই বেসরকারি খাতে কিন্ডারগার্টেন ও স্কুলের প্রসার হতে শুরু করে। ১৯৯২ খ্রিস্টাব্দে বেসরকারি বিশ্ববিদ্যালয় আইন ও ১৯৯৮ খ্রিস্টাব্দে তার সংশোধন বেসরকারি বিশ্ববিদ্যালয় স্থাপনে এক বাঁধভাঙ্গা জোয়ার নিয়ে আসে। এযাবত প্রায় ৫৪টি বেসরকারি বিশ্ববিদ্যালয় স্থাপনের অনুমতি দিয়েছে সরকার। লক্ষণীয় বিষয় হলো এর মধ্যে প্রায় ৪৫টিই হলো ঢাকা বিভাগে। ঢাকার সরকারি বিশ্ববিদ্যালয়সমূহ বাংলাদেশে বর্তমানে সর্বমোট ৩৫টি পাবলিক বা সরকারি বিশ্ববিদ্যালয়ের ৭টি হচ্ছে ঢাকায়। এগুলো হলো: বাংলাদেশে বর্তমানে সর্বমোট ৭০টি বেসরকারি বিশ্ববিদ্যালয়ের মধ্যে প্রায় ৪৫টিই হলো ঢাকা	bn	ঢাকা বিশ্ববিদ্যালয়টিতে বর্তমানে মোট কয়টি গবেষণা কেন্দ্র রয়েছে ? | একশভাগ প্রযোজ্য। বলা বাহুল্য নয় যে, এই শিক্ষা প্রতিষ্ঠানগুলোর অধিকাংশই ঢাকায় অবস্থিত। আশির দশক পর্যন্ত ঢাকাসহ বাংলাদেশে পাবলিক শিক্ষা প্রতিষ্ঠানই শিক্ষাক্ষেত্রে মূল চালিকাশক্তি ছিলো। এর পর হতেই বেসরকারি খাতে কিন্ডারগার্টেন ও স্কুলের প্রসার হতে শুরু করে। ১৯৯২ খ্রিস্টাব্দে বেসরকারি বিশ্ববিদ্যালয় আইন ও ১৯৯৮ খ্রিস্টাব্দে তার সংশোধন বেসরকারি বিশ্ববিদ্যালয় স্থাপনে এক বাঁধভাঙ্গা জোয়ার নিয়ে আসে। এযাবত প্রায় ৫৪টি বেসরকারি বিশ্ববিদ্যালয় স্থাপনের অনুমতি দিয়েছে সরকার। লক্ষণীয় বিষয় হলো এর মধ্যে প্রায় ৪৫টিই হলো ঢাকা বিভাগে। ঢাকার সরকারি বিশ্ববিদ্যালয়সমূহ বাংলাদেশে বর্তমানে সর্বমোট ৩৫টি পাবলিক বা সরকারি বিশ্ববিদ্যালয়ের ৭টি হচ্ছে ঢাকায়। এগুলো হলো: বাংলাদেশে বর্তমানে সর্বমোট ৭০টি বেসরকারি বিশ্ববিদ্যালয়ের মধ্যে প্রায় ৪৫টিই হলো ঢাকা	1.0	1.0	1.0	1.0
বাংলাদেশের উচ্চতম পর্বত শৃঙ্গের নাম কী ?	সাকা হাফং	বাংলাদেশ নিম্নভূমির দেশ। বাংলাদেশে শুধুমাত্র দক্ষিণ পূর্বে চট্টগ্রামে পাহাড়, উত্তর পূর্বে সিলেটে নিচু পাহাড় এবং উত্তর ও উত্তর-পশ্চিমে কিছু উচ্চভূমি আছে। নিচে বাংলাদেশের ৩০০০ ফুটের উপরের পাহাড় চূড়াসমূহের একটা তালিকা দেওয়া হলো।	bn	বাংলাদেশের উচ্চতম পর্বত শৃঙ্গের নাম কী ? | বাংলাদেশ নিম্নভূমির দেশ। বাংলাদেশে শুধুমাত্র দক্ষিণ পূর্বে চট্টগ্রামে পাহাড়, উত্তর পূর্বে সিলেটে নিচু পাহাড় এবং উত্তর ও উত্তর পশ্চিমে কিছু উচ্চভূমি আছে। নিচে বাংলাদেশের ৩০০০ ফুটের উপরের পাহাড় চূড়াসমূহের একটা তালিকা দেওয়া হলো।	1.0	1.0	1.0	1.0
মানবদেহে ক্রোমোজোমের দৈর্ঘ্য কত ?	০.২ – ৫০ মাইক্রন (μ) বা মাইক্রোমিটার	১৯৬৬ সালে বিজ্ঞানী ডুপ্রো (Dupraw) ক্রোমোজোমের সূক্ষ্ম গঠন বর্ণনা করেন। দৈর্ঘ্যে ক্রোমোজোম ০.২ – ৫০ মাইক্রন (µ) বা মাইক্রোমিটার (µm) এবং প্রস্থ ০.২ – ২ মাইক্রন (µ) বা মাইক্রোমিটার (µm)। মানুষের ক্রোমোজোমের দৈর্ঘ্য ৬ মাইক্রন (µ) বা মাইক্রোমিটার (µm)। কাজের উপর ভিত্তিকরে ক্রোমোজোম দুই প্রকার, দেহজ বৈশিষ্ট্য নিয়ন্ত্রণকারী ক্রোমোজোমকে অটোজম (Autosome) এবং যৌন বৈশিষ্ট্য নিয়ন্ত্রণকারী ক্রোমোজোমকে যৌন বা লিঙ্গ নির্ধারক ক্রোমোজোম (Sex chromosome) বলে। মানুষের দেহকোষে অটোজমের সংখ্যা ৪৪টি (২২ জোড়া) এবং যৌন বা লিঙ্গ নির্ধারক ক্রোমোজোমের সংখ্যা ২টি (১ জোড়া) এবং জনন কোষে (শুক্রাণু বা ডিম্বাণু) অটোজমের সংখ্যা ২২টি এবং যৌন বা লিঙ্গ নির্ধারক ক্রোমোজোমের সংখ্যা ১টি। কোষ বিভাজনের	bn	মানবদেহে ক্রোমোজোমের দৈর্ঘ্য কত ? | ১৯৬৬ সালে বিজ্ঞানী ডুপ্রো (Dupraw) ক্রোমোজোমের সূক্ষ্ম গঠন বর্ণনা করেন। দৈর্ঘ্যে ক্রোমোজোম ০.২ – ৫০ মাইক্রন (µ) বা মাইক্রোমিটার (µm) এবং প্রস্থ ০.২ – ২ মাইক্রন (µ) বা মাইক্রোমিটার (µm)। মানুষের ক্রোমোজোমের দৈর্ঘ্য ৬ মাইক্রন (µ) বা মাইক্রোমিটার (µm)। কাজের উপর ভিত্তিকরে ক্রোমোজোম দুই প্রকার, দেহজ বৈশিষ্ট্য নিয়ন্ত্রণকারী ক্রোমোজোমকে অটোজম (Autosome) এবং যৌন বৈশিষ্ট্য নিয়ন্ত্রণকারী ক্রোমোজোমকে যৌন বা লিঙ্গ নির্ধারক ক্রোমোজোম (Sex chromosome) বলে। মানুষের দেহকোষে অটোজমের সংখ্যা ৪৪টি (২২ জোড়া) এবং যৌন বা লিঙ্গ নির্ধারক ক্রোমোজোমের সংখ্যা ২টি (১ জোড়া) এবং জনন কোষে (শুক্রাণু বা ডিম্বাণু) অটোজমের সংখ্যা ২২টি এবং যৌন বা লিঙ্গ নির্ধারক ক্রোমোজোমের সংখ্যা ১টি। কোষ বিভাজনের	1.0	1.0	1.0	1.0
ধ্বনিবিজ্ঞানের কয়টি প্রধান শাখা রয়েছে ?	তিনটি	যৌনতা, জাতিগত ইত্যাদি) এনকোডেড সামাজিক অর্থের সাথে সম্পর্কযুক্ত হতে পারে বলে মনে করেন। যাইহোক, ধ্বনিতত্ত্ব গবেষণার একটি উল্লেখযোগ্য অংশ কথার জন্য ব্যবহৃত সংকেত অর্থপূর্ণ উপাদানের সঙ্গে সংশ্লিষ্ট নয়। যদিও এটি ব্যাপকভাবে সম্মত হয় যে ধ্বনিতত্ত্ব ধ্বনিবিজ্ঞান ভিত্তিক, ধ্বনিবিজ্ঞান ভাষাতত্ত্বের একটি স্বতন্ত্র শাখা যা শব্দের এবং অঙ্গভঙ্গিগুলি যেমন বিমূর্ত ইউনিট (যেমন, স্বতন্ত্র বৈশিষ্ট্য, ফোনিম্স, মোরেই, সিলেবল, ইত্যাদি) এবং তাদের শর্তযুক্ত ভিন্নতা (এর মাধ্যমে, উদাহরণস্বরূপ, অ্যালোফোনীয় নিয়ম, সীমাবদ্ধতা, বা ডেরিভেশনাল নিয়ম)। ধ্বনিবিজ্ঞান স্বতন্ত্র বৈশিষ্ট্যগুলির সংমিশ্রণে ধ্বনিতত্ত্বের সাথে সম্পর্কযুক্ত, যা উচ্চারণগত অঙ্গভঙ্গি, শাব্দিক সংকেত বা অনুধাবনগত উপস্থাপনার জন্য বক্তৃতা ইউনিটের বিমূর্ত উপস্থাপনাটি ম্যাপ করে। =প্রতিলিপি= ফোনেটিক্স ট্রান্সক্রিপশন একটি ভাষাতে শব্দ লেখার জন্য একটি	bn	ধ্বনিবিজ্ঞানের কয়টি প্রধান শাখা রয়েছে ? | যৌনতা, জাতিগত ইত্যাদি) এনকোডেড সামাজিক অর্থের সাথে সম্পর্কযুক্ত হতে পারে বলে মনে করেন। যাইহোক, ধ্বনিতত্ত্ব গবেষণার একটি উল্লেখযোগ্য অংশ কথার জন্য ব্যবহৃত সংকেত অর্থপূর্ণ উপাদানের সঙ্গে সংশ্লিষ্ট নয়। যদিও এটি ব্যাপকভাবে সম্মত হয় যে ধ্বনিতত্ত্ব ধ্বনিবিজ্ঞান ভিত্তিক, ধ্বনিবিজ্ঞান ভাষাতত্ত্বের একটি স্বতন্ত্র শাখা যা শব্দের এবং অঙ্গভঙ্গিগুলি যেমন বিমূর্ত ইউনিট (যেমন, স্বতন্ত্র বৈশিষ্ট্য, ফোনিম্স, মোরেই, সিলেবল, ইত্যাদি) এবং তাদের শর্তযুক্ত ভিন্নতা (এর মাধ্যমে, উদাহরণস্বরূপ, অ্যালোফোনীয় নিয়ম, সীমাবদ্ধতা, বা ডেরিভেশনাল নিয়ম)। ধ্বনিবিজ্ঞান স্বতন্ত্র বৈশিষ্ট্যগুলির সংমিশ্রণে ধ্বনিতত্ত্বের সাথে সম্পর্কযুক্ত, যা উচ্চারণগত অঙ্গভঙ্গি, শাব্দিক সংকেত বা অনুধাবনগত উপস্থাপনার জন্য বক্তৃতা ইউনিটের বিমূর্ত উপস্থাপনাটি ম্যাপ করে। প্রতিলিপি ফোনেটিক্স ট্রান্সক্রিপশন একটি ভাষাতে শব্দ লেখার জন্য একটি	1.0	1.0	1.0	1.0
নেলসন রোলিহ্লাহ্লা ম্যান্ডেলা কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন ?	লন্ডন বিশ্ববিদ্যালয়ে	খনির মালিক জেনে যান যে, ম্যান্ডেলা বিয়ে এড়াতে জোঙ্গিন্তাবার কাছ থেকে পালিয়ে এসেছেন। এটা জানার পর খনি কর্তৃপক্ষ ম্যান্ডেলাকে ছাঁটাই করেন। পরবর্তীকালে ম্যান্ডেলা জোহানেসবার্গের আইনি প্রতিষ্ঠান উইটকিন, সিডেলস্কি অ্যান্ড এডেলম্যানে কেরানি হিসেবে যোগ দেন। ম্যান্ডেলার বন্ধু ও শুভাকাঙ্ক্ষী ওয়াল্টার সিসুলু এই চাকুরি পেতে ম্যান্ডেলাকে সহায়তা করেন। এই প্রতিষ্ঠানে কাজ করার সময়ে ম্যান্ডেলা ইউনিভার্সিটি অব সাউথ আফ্রিকার দূরশিক্ষণ কার্যক্রমের অধীনে স্নাতক ডিগ্রি লাভ করেন। এর পরে ম্যান্ডেলা ইউনিভার্সিটি অব উইটওয়াটার্সরান্ডে আইন বিষয়ে স্নাতকোত্তর পড়াশোনা শুরু করেন। এখানে তাঁর সঙ্গে জো স্লোভো, হ্যারি শোয়ার্জ এবং রুথ ফার্স্টের পরিচয় হয়। পরবর্তীতে এই বন্ধুরা বর্ণবাদবিরোধী আন্দোলনে সক্রিয় কর্মী হিসেবে অংশ নেন। এসময় ম্যান্ডেলা জোহানেসবার্গের	bn	নেলসন রোলিহ্লাহ্লা ম্যান্ডেলা কোন বিশ্ববিদ্যালয় থেকে পড়াশোনা করেন ? | খনির মালিক জেনে যান যে, ম্যান্ডেলা বিয়ে এড়াতে জোঙ্গিন্তাবার কাছ থেকে পালিয়ে এসেছেন। এটা জানার পর খনি কর্তৃপক্ষ ম্যান্ডেলাকে ছাঁটাই করেন। পরবর্তীকালে ম্যান্ডেলা জোহানেসবার্গের আইনি প্রতিষ্ঠান উইটকিন, সিডেলস্কি অ্যান্ড এডেলম্যানে কেরানি হিসেবে যোগ দেন। ম্যান্ডেলার বন্ধু ও শুভাকাঙ্ক্ষী ওয়াল্টার সিসুলু এই চাকুরি পেতে ম্যান্ডেলাকে সহায়তা করেন। এই প্রতিষ্ঠানে কাজ করার সময়ে ম্যান্ডেলা ইউনিভার্সিটি অব সাউথ আফ্রিকার দূরশিক্ষণ কার্যক্রমের অধীনে স্নাতক ডিগ্রি লাভ করেন। এর পরে ম্যান্ডেলা ইউনিভার্সিটি অব উইটওয়াটার্সরান্ডে আইন বিষয়ে স্নাতকোত্তর পড়াশোনা শুরু করেন। এখানে তাঁর সঙ্গে জো স্লোভো, হ্যারি শোয়ার্জ এবং রুথ ফার্স্টের পরিচয় হয়। পরবর্তীতে এই বন্ধুরা বর্ণবাদবিরোধী আন্দোলনে সক্রিয় কর্মী হিসেবে অংশ নেন। এসময় ম্যান্ডেলা জোহানেসবার্গের	0.0	1.0	1.0	1.0
জেনেসিস গ্রন্থের রচয়িতা কে ?	জেমস জয়েস	"জেমস অগাস্টিন অ্যালওসিয়াস জয়েস (ইংরেজি: James Augustine Aloysius Joyce) (২ ফেব্রুয়ারি, ১৮৮২ - ১৩ জানুয়ারি, ১৯৪১) ছিলেন একজন আইরিশ লেখক এবং কবি। তিনি বিংশ শতাব্দীর একজন অন্যতম প্রভাবশালী লেখক হিশেবে বিবেচিত। এবং বিশ শতকের প্রথমদিকের আভা-গার্ড এবং আধুনিকতা আন্দোলনের সঙ্গে ছিলেন। জেমস জয়েস মূলতঃ তাঁর ইউলিসিস (১৯২২) রচনার জন্য বিখ্যাত। এই লেখাটি লিখেছিলেন হোমারের ""ওডিসির"" সমান্তরালে থেকে। তার অন্যান্য প্রধান কাজের মধ্যে রয়েছে গল্প সংকলন """" (১৯১৪) এবং এবং উপন্যাস """" (১৯১৬) এবং """" (১৯৩৯)। আধুনিক ধারার এ লেখক ১৯৪১ সালে জুরিখে মৃত্যুবরণ করেন।"	bn	"জেনেসিস গ্রন্থের রচয়িতা কে ? | জেমস অগাস্টিন অ্যালওসিয়াস জয়েস (ইংরেজি: James Augustine Aloysius Joyce) (২ ফেব্রুয়ারি, ১৮৮২ ১৩ জানুয়ারি, ১৯৪১) ছিলেন একজন আইরিশ লেখক এবং কবি। তিনি বিংশ শতাব্দীর একজন অন্যতম প্রভাবশালী লেখক হিশেবে বিবেচিত। এবং বিশ শতকের প্রথমদিকের আভা গার্ড এবং আধুনিকতা আন্দোলনের সঙ্গে ছিলেন। জেমস জয়েস মূলতঃ তাঁর ইউলিসিস (১৯২২) রচনার জন্য বিখ্যাত। এই লেখাটি লিখেছিলেন হোমারের ""ওডিসির"" সমান্তরালে থেকে। তার অন্যান্য প্রধান কাজের মধ্যে রয়েছে গল্প সংকলন """" (১৯১৪) এবং এবং উপন্যাস """" (১৯১৬) এবং """" (১৯৩৯)। আধুনিক ধারার এ লেখক ১৯৪১ সালে জুরিখে মৃত্যুবরণ করেন।"	1.0	1.0	1.0	1.0
গ্রিক পুরাণ মতে জিউস কিসের দেবতা ?	আকাশ ও বজ্রের	"ধরে ফেললে, ইকোকে অভিশাপ দেন যে সে শুধু অন্যের শব্দই প্রতিধ্বনিত করতে পারবে। <nowiki>*</nowiki>The Greeks variously claimed that the Fates were the daughters of Zeus and the Titaness Themis or of primordial beings like Nyx, Chaos or Anake. <nowiki>†</nowiki> He is described as being ""Earth-born"" and was gestated buried beneath the ground; this is Gaia's domain, though she had no direct involvement in his birth or development. Other versions of his parentage include a version of the former excluding Poseidon and one with solely Poseidon and Euryale as his parents."	bn	"গ্রিক পুরাণ মতে জিউস কিসের দেবতা ? | ধরে ফেললে, ইকোকে অভিশাপ দেন যে সে শুধু অন্যের শব্দই প্রতিধ্বনিত করতে পারবে। <nowiki>*</nowiki>The Greeks variously claimed that the Fates were the daughters of Zeus and the Titaness Themis or of primordial beings like Nyx, Chaos or Anake. <nowiki>†</nowiki> He is described as being ""Earth born"" and was gestated buried beneath the ground; this is Gaia's domain, though she had no direct involvement in his birth or development. Other versions of his parentage include a version of the former excluding Poseidon and one with solely Poseidon and Euryale as his parents."	1.0	1.0	1.0	1.0
