Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
من هو قبريانوس القرطاجي؟	أسقف قرطاج (منذ عام 249 م) وأبًا وكاتبًا	"القديس سيبريان أو سان سيبريان (اسمه الكامل: ""تاسكيوس كايسيليوس سيبريانوس Thascius Caecilius Cyprianus"") كان أسقف قرطاج (منذ عام 249 م) وأبًا وكاتبًا مسيحيًّا، ولد حوالي عام 200 م بشمال أفريقيا (ربما بقرطاج) وتوفي في 14 سبتمبر 258 م بقرطاج، ويرجح أنه من أصل أمازيغي كتابة المشهور (وحدة الكنيسة unity of the church) والذي يتكلم فية عن إذا تعذر عليك امر في الفهم فعليك ان تتبع تعاليم الاسقف وانتقد الافكار الغريبة التي تدخل الكنيسة وخصوصا تعاليم Novation من اعماله أيضا خدمة وتضحيته للفقراء في قرطاجة وتمسكة بالعقيدة المسيحية حتى تم إعدامه عام 258 ميلادي."	ar	"من هو قبريانوس القرطاجي؟ | القديس سيبريان أو سان سيبريان (اسمه الكامل: ""تاسكيوس كايسيليوس سيبريانوس Thascius Caecilius Cyprianus"") كان أسقف قرطاج (منذ عام 249 م) وأبًا وكاتبًا مسيحيًّا، ولد حوالي عام 200 م بشمال أفريقيا (ربما بقرطاج) وتوفي في 14 سبتمبر 258 م بقرطاج، ويرجح أنه من أصل أمازيغي كتابة المشهور (وحدة الكنيسة unity of the church) والذي يتكلم فية عن إذا تعذر عليك امر في الفهم فعليك ان تتبع تعاليم الاسقف وانتقد الافكار الغريبة التي تدخل الكنيسة وخصوصا تعاليم Novation من اعماله أيضا خدمة وتضحيته للفقراء في قرطاجة وتمسكة بالعقيدة المسيحية حتى تم إعدامه عام 258 ميلادي."	1.0	1.0	1.0	1.0
أين إنطلقت الثورة التونسية في 2010؟	سيدي بوزيد	في يوم السبت 15 يناير 2011 عن تولي رئيس مجلس النواب فؤاد المبزع منصب رئيس الجمهورية بشكل مؤقت إلى حين إجراء انتخابات رئاسية مبكرة خلال فترة من 45 إلى 60 يومًا. وشكلت الثورة التونسية المفجر الرئيسي لسلسلة من الاحتجاجات والثورات في عدد من الدول العربية. في يوم الجمعة 17 ديسمبر من عام 2010 قام شاب تونسي يُدعى محمد البوعزيزي وهو من العاطلين عن العمل بإضرام النار في نفسه احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بو زيد لعربة يبيع عليها الفاكهة والخضار، وللتنديد برفض سلطات المحافظة قبول شكوى أراد تقديمها في حق الشرطية فادية حمدي. وأدى ذلك إلى اندلاع	ar	أين إنطلقت الثورة التونسية في 2010؟ | في يوم السبت 15 يناير 2011 عن تولي رئيس مجلس النواب فؤاد المبزع منصب رئيس الجمهورية بشكل مؤقت إلى حين إجراء انتخابات رئاسية مبكرة خلال فترة من 45 إلى 60 يومًا. وشكلت الثورة التونسية المفجر الرئيسي لسلسلة من الاحتجاجات والثورات في عدد من الدول العربية. في يوم الجمعة 17 ديسمبر من عام 2010 قام شاب تونسي يُدعى محمد البوعزيزي وهو من العاطلين عن العمل بإضرام النار في نفسه احتجاجاً على مصادرة السلطات البلدية في مدينة سيدي بو زيد لعربة يبيع عليها الفاكهة والخضار، وللتنديد برفض سلطات المحافظة قبول شكوى أراد تقديمها في حق الشرطية فادية حمدي. وأدى ذلك إلى اندلاع	1.0	1.0	1.0	1.0
من هي ماري دوقة بورغونيا؟	حاكمة لعديد من المناطق التي كانت في فرنسا والبلدان	"بحيث كان الملك لويس حريص على زواج ماري من ابنه شارل وذلك لتأمين ميراث البلدان المنخفضة لورثته، ولو بقوة السلاح إذ لزم الأمر، بذلك أرسلت بورغندي سفارة إلى فرنسا خوفاً من القوة العسكرية للتفاوض حول الزواج ماري من الدوفين شارل (ذو ستة أعوام) ومع ذلك عادت دون تأمين الخطوبة بحيث أن طلبات الملك الفرنسي حول التنازل عن تلك الأراضي لتاج الفرنسي اعتبرت غير مقبولة. اضطرت ماري لتوقيع في 10 فبراير 1477 عن ميثاق الحقوق التي عُرفت بـ ""وثيقة الأمتياز الكبيرة"" في غنت بموجب هذا الاتفاق حصلت المقاطعات وبلدات في الفلاندر وبرابانت وهينو وهولندا جميع الحقوق المحلية والمجتمعية التي ألغيت بموجب"	ar	"من هي ماري دوقة بورغونيا؟ | بحيث كان الملك لويس حريص على زواج ماري من ابنه شارل وذلك لتأمين ميراث البلدان المنخفضة لورثته، ولو بقوة السلاح إذ لزم الأمر، بذلك أرسلت بورغندي سفارة إلى فرنسا خوفاً من القوة العسكرية للتفاوض حول الزواج ماري من الدوفين شارل (ذو ستة أعوام) ومع ذلك عادت دون تأمين الخطوبة بحيث أن طلبات الملك الفرنسي حول التنازل عن تلك الأراضي لتاج الفرنسي اعتبرت غير مقبولة. اضطرت ماري لتوقيع في 10 فبراير 1477 عن ميثاق الحقوق التي عُرفت بـ ""وثيقة الأمتياز الكبيرة"" في غنت بموجب هذا الاتفاق حصلت المقاطعات وبلدات في الفلاندر وبرابانت وهينو وهولندا جميع الحقوق المحلية والمجتمعية التي ألغيت بموجب"	1.0	1.0	1.0	1.0
متى بدأت  سلسلة روايات الفنتازيا ؟	أواخر القرن التاسع عشر	"جيه آر آر تولكين، ""ذا هوبت"" و""ملك الخواتم"" في أواخر الستينينات، كان السبب وراء دخول الفنتازيا التيار السائد. كما ساعدت العديد من السلاسل الأخرى، مثل ""أحداث نارنيا"" لسي إس لويس، وكتب الأرض والسماء لأورسولا كيه لي جوين. وقد استمرت شعبية الفنتازيا في التزايد في القرن ال21، وأكبر دليل على ذلك أن هاري بوتر لجي كيه رولنج كان يُعد الأكثر مبيعاً. وقد حققت العديد من أفلام الخيال المستمدة من كتب الخيال مراكز كبيرة، من أهمها ثلاثية ""ملك الخواتم"" التي أخرجها بيتر جاكسون. ووفقاً لبعض الانتقادات الموجهة إلى الفنتازيا، تُعد الفنتازيا أدباً من ""الدرجة الثانية""؛ ولكن تيري بروكس دفع ذلك بإجابته عن"	ar	"متى بدأت  سلسلة روايات الفنتازيا ؟ | جيه آر آر تولكين، ""ذا هوبت"" و""ملك الخواتم"" في أواخر الستينينات، كان السبب وراء دخول الفنتازيا التيار السائد. كما ساعدت العديد من السلاسل الأخرى، مثل ""أحداث نارنيا"" لسي إس لويس، وكتب الأرض والسماء لأورسولا كيه لي جوين. وقد استمرت شعبية الفنتازيا في التزايد في القرن ال21، وأكبر دليل على ذلك أن هاري بوتر لجي كيه رولنج كان يُعد الأكثر مبيعاً. وقد حققت العديد من أفلام الخيال المستمدة من كتب الخيال مراكز كبيرة، من أهمها ثلاثية ""ملك الخواتم"" التي أخرجها بيتر جاكسون. ووفقاً لبعض الانتقادات الموجهة إلى الفنتازيا، تُعد الفنتازيا أدباً من ""الدرجة الثانية""؛ ولكن تيري بروكس دفع ذلك بإجابته عن"	1.0	1.0	1.0	1.0
ما هو الكائن اللاهوائي وكم نوع له؟	ثلاث	الكائن اللاهوائي هو الكائن الذي لا يستخدم الأوكسجين للنمو. وهناك ثلاث أنواع:- البكتيريا الاهوائية إجبارية تستخدم اما التخمر أو التنفس الاهوائي. البكتيرا المتحملة للاوكسجين تستخدم التخمر. في وجود الأوكسجين، البكتيريا المتنوعة تستخدم التنفس الهوائي. هناك العديد من التفاعلات الاهوائية. الكائنات المتنوعة غالباً ما تستخدم طريق تخمر الاكتك اسيد : الطاقة المنتجة في المعادلة تكون تقريباً 150 جول لكل مول. التي تحفظ في إنتاج 2 ثلاثي فوسفات الأدينوسين من ثنائي فوسفات الأدينوسين. النباتات والفطريات تستخدم طريقة تخمر الكحول عندما يكون الأوكسجين قليل :- الطاقة المنتجة تكون تقريباً 180 كيلوجول لكل مول، التي تحفظ في إنتاج 2 ثلاثي فوسفات الأدينوسين من ثنائي	ar	ما هو الكائن اللاهوائي وكم نوع له؟ | الكائن اللاهوائي هو الكائن الذي لا يستخدم الأوكسجين للنمو. وهناك ثلاث أنواع: البكتيريا الاهوائية إجبارية تستخدم اما التخمر أو التنفس الاهوائي. البكتيرا المتحملة للاوكسجين تستخدم التخمر. في وجود الأوكسجين، البكتيريا المتنوعة تستخدم التنفس الهوائي. هناك العديد من التفاعلات الاهوائية. الكائنات المتنوعة غالباً ما تستخدم طريق تخمر الاكتك اسيد : الطاقة المنتجة في المعادلة تكون تقريباً 150 جول لكل مول. التي تحفظ في إنتاج 2 ثلاثي فوسفات الأدينوسين من ثنائي فوسفات الأدينوسين. النباتات والفطريات تستخدم طريقة تخمر الكحول عندما يكون الأوكسجين قليل : الطاقة المنتجة تكون تقريباً 180 كيلوجول لكل مول، التي تحفظ في إنتاج 2 ثلاثي فوسفات الأدينوسين من ثنائي	1.0	1.0	1.0	1.0
كم يبلغ طول الحدود الأردنية مع اسرائيل؟	238 كم	واضحة المعالم تمامًا. ولقد تم ترسيم الحدود بشكلها النهائي عام 1984 بعد اتفاق الطرفين الأردني والعراقي رسميًا باتفاقية جرى إيداعها لدى المؤسسات الدوليّة اعتمدت خرائط الانتداب البريطاني في عشرينات القرن العشرين. تشهد هذه الحدود توترًا أمنيًا مستمرًا منذ حرب العراق 2003، حيث تعرضت للإغلاق عدة مرات بسبب الظروف الأمنيّة والسياسيّة، كان أهمها هجوم تنظيم الدولة الإسلامية (داعش)، والسيطرة على الجانب العراقي منها لفترة وجيزة في 2014. يحد الأردن من الغرب فلسطين التاريخية (الضفة الغربية وإسرائيل). وتمتد الحدود بينهما مسافة 335 كيلومترًا، حيث تحاذيها من الجانب الأردني كل من محافظة إربد، محافظة البلقاء، محافظة مادبا، محافظة الكرك، محافظة الطفيلة، ومحافظة العقبة.	ar	كم يبلغ طول الحدود الأردنية مع اسرائيل؟ | واضحة المعالم تمامًا. ولقد تم ترسيم الحدود بشكلها النهائي عام 1984 بعد اتفاق الطرفين الأردني والعراقي رسميًا باتفاقية جرى إيداعها لدى المؤسسات الدوليّة اعتمدت خرائط الانتداب البريطاني في عشرينات القرن العشرين. تشهد هذه الحدود توترًا أمنيًا مستمرًا منذ حرب العراق 2003، حيث تعرضت للإغلاق عدة مرات بسبب الظروف الأمنيّة والسياسيّة، كان أهمها هجوم تنظيم الدولة الإسلامية (داعش)، والسيطرة على الجانب العراقي منها لفترة وجيزة في 2014. يحد الأردن من الغرب فلسطين التاريخية (الضفة الغربية وإسرائيل). وتمتد الحدود بينهما مسافة 335 كيلومترًا، حيث تحاذيها من الجانب الأردني كل من محافظة إربد، محافظة البلقاء، محافظة مادبا، محافظة الكرك، محافظة الطفيلة، ومحافظة العقبة.	1.0	1.0	1.0	0.0
أين ولد ميكيلانجيلو؟	قرية كابريزي قرب أريتسو بتوسكانا	"العمر ست سنوات فحسب، توفيت والدته بعد صراع طويل مع المرض، فانتقل ميكيلانجيلو ليعيش مع أسرة رجل يعمل في قلع الحجارة ببلدة ""سيتيغنانو""، حيث كان ولده يملك مقلعًا للرخام ومزرعة صغيرة. أفاد جورجو فازاري أن ميكيلانجيلو قال: . أقدم والد ميكيلانجيلو، الذي كان قاضياً على بلدة كابريزي في ذلك الوقت، على إرسال ولده إلى المعلّم ""فرانشيسكو دا أوربينو"" في فلورنسا، حتى يتعلّم قواعد اللغة، لكن الفتى لم يُظهر ميلاً نحو العلم، بل كثيرًا ما كان يُفضل نسخ اللوحات في الكنائس، ويميل إلى صحبة الفنانين والرسامين. في النهاية وافق الأب على رغبة ولده وسمح لهذا الصبي ذو ثلاثة عشر ربيعاً بأن"	ar	"أين ولد ميكيلانجيلو؟ | العمر ست سنوات فحسب، توفيت والدته بعد صراع طويل مع المرض، فانتقل ميكيلانجيلو ليعيش مع أسرة رجل يعمل في قلع الحجارة ببلدة ""سيتيغنانو""، حيث كان ولده يملك مقلعًا للرخام ومزرعة صغيرة. أفاد جورجو فازاري أن ميكيلانجيلو قال: . أقدم والد ميكيلانجيلو، الذي كان قاضياً على بلدة كابريزي في ذلك الوقت، على إرسال ولده إلى المعلّم ""فرانشيسكو دا أوربينو"" في فلورنسا، حتى يتعلّم قواعد اللغة، لكن الفتى لم يُظهر ميلاً نحو العلم، بل كثيرًا ما كان يُفضل نسخ اللوحات في الكنائس، ويميل إلى صحبة الفنانين والرسامين. في النهاية وافق الأب على رغبة ولده وسمح لهذا الصبي ذو ثلاثة عشر ربيعاً بأن"	1.0	1.0	1.0	1.0
أين يقع بحر قزوين؟	غرب آسيا	بَحَر قَزْوِينْ هو بحر مغلق يقع في غرب آسيا على مساحة تبلغ 371,000 كيلو متر مربع وهو أكبر بحر مغلق في العالم، يبلغ طول بحر قزوين 1,200 كيلو متر بعرض يصل لـ 300 كيلو متر، ويبلغ أقصى عمق له 1023 م، وتطل على بحر قزوين خمسة دول هي روسيا وإيران وأذربيجان وتركمانستان وكازاخستان. سكن على جوانب بحر قزوين القزوينيون ومنهم عروة القزويني الذي ذاع صيته هناك. عرف بحر قزوين أيضاً في القرون الوسطى باسم بحر الخزر نسبة لمملكة الخزر اليهودية التي قامت على شواطئه الشمالية بين القرن السابع والقرن العاشر الميلادي. يعد بحر قزوين أضخم بحيرة مغلقة على وجه الأرض[	ar	أين يقع بحر قزوين؟ | بَحَر قَزْوِينْ هو بحر مغلق يقع في غرب آسيا على مساحة تبلغ 371,000 كيلو متر مربع وهو أكبر بحر مغلق في العالم، يبلغ طول بحر قزوين 1,200 كيلو متر بعرض يصل لـ 300 كيلو متر، ويبلغ أقصى عمق له 1023 م، وتطل على بحر قزوين خمسة دول هي روسيا وإيران وأذربيجان وتركمانستان وكازاخستان. سكن على جوانب بحر قزوين القزوينيون ومنهم عروة القزويني الذي ذاع صيته هناك. عرف بحر قزوين أيضاً في القرون الوسطى باسم بحر الخزر نسبة لمملكة الخزر اليهودية التي قامت على شواطئه الشمالية بين القرن السابع والقرن العاشر الميلادي. يعد بحر قزوين أضخم بحيرة مغلقة على وجه الأرض[	1.0	1.0	1.0	1.0
في أي عام تأسست جامعة هامبورغ في ألمانيا؟	1871	عقدت أول محاضرة يوم 19 أكتوبر عام 1386 وبذلك باتت جامعة هايدلبرغ أقدم جامعة في ألمانيا. مهد الاختلاف على رأس الكنيسة إلى نشوء الجامعة، حيث عندما حصل الاختلاف بين الدول على من يكون رئيس الكنيسة. بين أن تكون في روما أو تكون في أفينيون في بلاد الفرنجة. أيدت الإمبراطورية الرومانية المقدسة ودول وممالك أخرى في شمال وشرق أوروبا رئيس كنيسة روما المختار من كهنة روما، ودعمت الرئاسة في بلاد الفرنجة الرئيس المختار من الفرنجة ممالك قبرص، قشتالة وليونة وأراغون. قاد ذلك إلى طرد الطلاب والمعلمين الجرمان من جامعات باريس. روبرت الأول انتهز الفرصة واستهل محادثات مع أداة إدارية كنسية، ما	ar	في أي عام تأسست جامعة هامبورغ في ألمانيا؟ | عقدت أول محاضرة يوم 19 أكتوبر عام 1386 وبذلك باتت جامعة هايدلبرغ أقدم جامعة في ألمانيا. مهد الاختلاف على رأس الكنيسة إلى نشوء الجامعة، حيث عندما حصل الاختلاف بين الدول على من يكون رئيس الكنيسة. بين أن تكون في روما أو تكون في أفينيون في بلاد الفرنجة. أيدت الإمبراطورية الرومانية المقدسة ودول وممالك أخرى في شمال وشرق أوروبا رئيس كنيسة روما المختار من كهنة روما، ودعمت الرئاسة في بلاد الفرنجة الرئيس المختار من الفرنجة ممالك قبرص، قشتالة وليونة وأراغون. قاد ذلك إلى طرد الطلاب والمعلمين الجرمان من جامعات باريس. روبرت الأول انتهز الفرصة واستهل محادثات مع أداة إدارية كنسية، ما	1.0	1.0	1.0	0.0
كم يبلغ طول بيغ فوت أو ذو القدم الكبيرة؟	2 متراً	مجموعات صغيرة وفرق تحقيق شخصية. وتعزى معظم التقارير إلى حيوانات مختلفة، ولا سيما الدببة السوداء. يوصف بيغ فوت على أنه مخلوق كبير يشبه القرد، مشعر ذو عضلات ويمشي على قدمين، يبلغ ارتفاعه 2-3 متر يغطيه شعر وصف بأن لونه أسود، بني داكن أو محمر داكن. يصف الناس الذين زعموا أنهم رأوا بيغ فوت أن له عيوناً كبيرة، وبروز عظمي عند الحواجب، وجبهته منخفضة وكبيرة؛ وقد وصف الجزء العلوي من الرأس أنه مستدير وله عرف على غرار قمة السهمية لدى ذكر الغوريلا، وله رائحة قوية وكريهة. أما آثار أقدامه الهائلة والتي سمي عليها فيزعم أن حجمها يبلغ 24 بوصة (60 سم)	ar	كم يبلغ طول بيغ فوت أو ذو القدم الكبيرة؟ | مجموعات صغيرة وفرق تحقيق شخصية. وتعزى معظم التقارير إلى حيوانات مختلفة، ولا سيما الدببة السوداء. يوصف بيغ فوت على أنه مخلوق كبير يشبه القرد، مشعر ذو عضلات ويمشي على قدمين، يبلغ ارتفاعه 2 3 متر يغطيه شعر وصف بأن لونه أسود، بني داكن أو محمر داكن. يصف الناس الذين زعموا أنهم رأوا بيغ فوت أن له عيوناً كبيرة، وبروز عظمي عند الحواجب، وجبهته منخفضة وكبيرة؛ وقد وصف الجزء العلوي من الرأس أنه مستدير وله عرف على غرار قمة السهمية لدى ذكر الغوريلا، وله رائحة قوية وكريهة. أما آثار أقدامه الهائلة والتي سمي عليها فيزعم أن حجمها يبلغ 24 بوصة (60 سم)	1.0	1.0	1.0	1.0
ما هو الاسم الحقيقي لفولتير؟	فرانسوا ماري أرويه	باريس، وكان الأخ الأصغر لخمسة من الأطفال والطفل الوحيد الذي عاش منهم - ولدوا لوالده الذي كان يدعى فرانسوا أرويه - الذي ولد في عام 1650 أو عام 1651 وتوفي في يناير من عام 1722. وكان يعمل موثقاً عاماً وموظفاً رسمياً صغيراً في وزارة المالية. وكانت والدته هي ماري مارجريت دومارت (التي امتدت حياتها تقريباً منذ عام 1660 وحتى 13 من شهر يوليو عام 1701)، وكانت تنحدر من أصول نبيلة تنتمي لمقاطعة بواتو. وتلقى فولتير تعليمه في إحدى مدارس اليسوعيين؛ وهي مدرسة Collège Louis-le-Grand (في الفترة ما بين عامي 1704 و1711) حيث تعلم اللغة اللاتينية، كما أصبح في فترة لاحقة	ar	ما هو الاسم الحقيقي لفولتير؟ | باريس، وكان الأخ الأصغر لخمسة من الأطفال والطفل الوحيد الذي عاش منهم ولدوا لوالده الذي كان يدعى فرانسوا أرويه الذي ولد في عام 1650 أو عام 1651 وتوفي في يناير من عام 1722. وكان يعمل موثقاً عاماً وموظفاً رسمياً صغيراً في وزارة المالية. وكانت والدته هي ماري مارجريت دومارت (التي امتدت حياتها تقريباً منذ عام 1660 وحتى 13 من شهر يوليو عام 1701)، وكانت تنحدر من أصول نبيلة تنتمي لمقاطعة بواتو. وتلقى فولتير تعليمه في إحدى مدارس اليسوعيين؛ وهي مدرسة Collège Louis le Grand (في الفترة ما بين عامي 1704 و1711) حيث تعلم اللغة اللاتينية، كما أصبح في فترة لاحقة	1.0	1.0	1.0	0.0
متى توفي أبو عامر محمد بن أبي عامر؟	1002 م	فأشار ابن أبي عامر على المصحفي بتجهيز جيش لمنازلتهم، وعرض جعفر على أكابر الدولة قيادته فرفضوا، فوجدها ابن أبي عامر فرصة مناسبة ليضم إليه قيادة الجيش، فجهزه المصحفي بمائة ألف دينار لتلك المهمة. وفي 3 رجب 366 هـ، خرج ابن أبي عامر في جيشه مهاجمًا أراضي جليقية، فحاصر حصن الحامة، ثم عاد إلى قرطبة بعد 53 يومًا محملاً بالسبي والغنائم، مما عزز من مكانته داخل الدولة ليعزز أمام الشعب قدراته العسكرية إضافة إلى ما عرفوه من قدراته الإدارية. بعد عودته إلى قرطبة، بدأ محمد بن أبي عامر في التخطيط لإزاحة الحاجب جعفر المصحفي من طريقه إلى قمة السلطة، فاستغل سوء	ar	متى توفي أبو عامر محمد بن أبي عامر؟ | فأشار ابن أبي عامر على المصحفي بتجهيز جيش لمنازلتهم، وعرض جعفر على أكابر الدولة قيادته فرفضوا، فوجدها ابن أبي عامر فرصة مناسبة ليضم إليه قيادة الجيش، فجهزه المصحفي بمائة ألف دينار لتلك المهمة. وفي 3 رجب 366 هـ، خرج ابن أبي عامر في جيشه مهاجمًا أراضي جليقية، فحاصر حصن الحامة، ثم عاد إلى قرطبة بعد 53 يومًا محملاً بالسبي والغنائم، مما عزز من مكانته داخل الدولة ليعزز أمام الشعب قدراته العسكرية إضافة إلى ما عرفوه من قدراته الإدارية. بعد عودته إلى قرطبة، بدأ محمد بن أبي عامر في التخطيط لإزاحة الحاجب جعفر المصحفي من طريقه إلى قمة السلطة، فاستغل سوء	1.0	1.0	1.0	0.0
هل تسبب متلازمة الأيض أمراض القلب والأوعية الدموية؟	yes	"على الترتيب هي: هناك جدل حول ما إذا كانت السمنة أو مقاومة الانسولين هو ""سبب"" متلازمة الأيض، أو إذا كانوا عبارة عن النتائج المترتبة على المزيد من العيوب الأيضية. غالباً مايزيد عدد من علامات الالتهاب النظامي، مثل سي ريئكتيف بروتين، والفيبرينوجين، وانترلوكين 6 (IL–6)، وعامل تنخر الأورام ألفا (TNFα)، وغيرها. يشير البعض إلى مجموعة متنوعة من الأسباب مثل زيادة مستويات حمض اليوريك التي يسببها الفركتوز الغذائي. من الشائع أن يكون هناك تطور في الدهون الحشوية، والتي تزيد بعدها الخلايا الدهنية للدهون الحشوية من مستويات البلازما لـ TNFα وتبدل مستويات عدد من المواد الأخرى (مثل، أديبونيكتن، وريسيستين، وPAI-1) لم تظهر TNFα"	ar	"هل تسبب متلازمة الأيض أمراض القلب والأوعية الدموية؟ | على الترتيب هي: هناك جدل حول ما إذا كانت السمنة أو مقاومة الانسولين هو ""سبب"" متلازمة الأيض، أو إذا كانوا عبارة عن النتائج المترتبة على المزيد من العيوب الأيضية. غالباً مايزيد عدد من علامات الالتهاب النظامي، مثل سي ريئكتيف بروتين، والفيبرينوجين، وانترلوكين 6 (IL–6)، وعامل تنخر الأورام ألفا (TNFα)، وغيرها. يشير البعض إلى مجموعة متنوعة من الأسباب مثل زيادة مستويات حمض اليوريك التي يسببها الفركتوز الغذائي. من الشائع أن يكون هناك تطور في الدهون الحشوية، والتي تزيد بعدها الخلايا الدهنية للدهون الحشوية من مستويات البلازما لـ TNFα وتبدل مستويات عدد من المواد الأخرى (مثل، أديبونيكتن، وريسيستين، وPAI 1) لم تظهر TNFα"	1.0	1.0	1.0	0.0
من هو اول بابا للكنيسة الكاثوليكية؟	البابا مارسيلينوس	"""سفراء المسيح"" والأساقفة بوصفهم ""نواب المسيح""، وهو ما تكرر لاحقًا مع البابا يوحنا بولس الثاني، الفرق هو أن الأساقفة ينوبون عن المسيح في الكنائس المحلية الخاصة بهم، في حين أنّ البابا هو نائب المسيح للكنيسة جمعاء. يستخدم لقب ""خليفة بطرس"" أو نائب بطرس أحيانًا (باللاتينية: Vicarius Petri) كم قبل البابا وحده، يشار إلى ذات الصيغة بوصفها خليفة أمير الرسل (باللاتينية: Vicarius Principis Apostolorum) أو نائب الكرسي الرسولي (باللاتينية: Vicarius SEDIS Apostolicae). القديس بونيفاس وصف البابا غريغوري الثاني بوصفه نائب بطرس في القرن الثامن، ولا يزال النص يتلى في كتاب القدّاس الروماني إلى اليوم، ويصفه بنائب بطرس. خادم خدام الله وتستخدم"	ar	"من هو اول بابا للكنيسة الكاثوليكية؟ | ""سفراء المسيح"" والأساقفة بوصفهم ""نواب المسيح""، وهو ما تكرر لاحقًا مع البابا يوحنا بولس الثاني، الفرق هو أن الأساقفة ينوبون عن المسيح في الكنائس المحلية الخاصة بهم، في حين أنّ البابا هو نائب المسيح للكنيسة جمعاء. يستخدم لقب ""خليفة بطرس"" أو نائب بطرس أحيانًا (باللاتينية: Vicarius Petri) كم قبل البابا وحده، يشار إلى ذات الصيغة بوصفها خليفة أمير الرسل (باللاتينية: Vicarius Principis Apostolorum) أو نائب الكرسي الرسولي (باللاتينية: Vicarius SEDIS Apostolicae). القديس بونيفاس وصف البابا غريغوري الثاني بوصفه نائب بطرس في القرن الثامن، ولا يزال النص يتلى في كتاب القدّاس الروماني إلى اليوم، ويصفه بنائب بطرس. خادم خدام الله وتستخدم"	1.0	1.0	1.0	1.0
ما هي ثنائية الجنس؟	حالة الشخص الذي ولد بجنس وسط (حرفياً إنترسكس	ثُنائية المَسكَن أو انفِصال الجِنس هي سِمة مِن سمات الأنواع، وَيُقصد بِها وجود فرد ذكر وَفَرد أُنثى من الكائنات أو أنها تُوجد على شكل مُستعمرات (المستعمرة تحوي أحد الجنسين فقط إما ذكور أو إناث)، وتتكاثر عن طريق التكاثر المُنحدر من الوالدين. من الأمثلة على النباتات ثُنائية المسكن: البطم العدسي وَالنخل وَالفستق الحلبي.	ar	ما هي ثنائية الجنس؟ | ثُنائية المَسكَن أو انفِصال الجِنس هي سِمة مِن سمات الأنواع، وَيُقصد بِها وجود فرد ذكر وَفَرد أُنثى من الكائنات أو أنها تُوجد على شكل مُستعمرات (المستعمرة تحوي أحد الجنسين فقط إما ذكور أو إناث)، وتتكاثر عن طريق التكاثر المُنحدر من الوالدين. من الأمثلة على النباتات ثُنائية المسكن: البطم العدسي وَالنخل وَالفستق الحلبي.	1.0	1.0	1.0	1.0
من هو محمود سامي البارودي؟	شاعر مصري	محمود سامي بن حسن حسين بن عبد الله البارودي المصري (1255 هـ / 6 أكتوبر 1839 - 1322 هـ / 12 ديسمبر 1904)، هو شاعر مصري ولد عام 1838م من أسرة مؤثرة لها صلة بأمور الحكم. نشأ طموحا تبوأ مناصب مهمة بعد ان التحق بالسلك العسكري، وقد ثقف نفسه بالاطلاع على التراث العربي ولا سيما الأدبي؛ فقرأ دواوين الشعراء وحفظ شعرهم وهو في مقتبل عمره. أُعجب بالشعراء المُجدين مثل أبي تمام والبحتري والشريف الرضي والمتنبي وغيرهم، وهو رائد مدرسة البعث والإحياء في الشعر العربي الحديث، وهو أحد زعماء الثورة العرابية. تولى وزارة الحربية ثم رئاسة الوزراء باختيار الثوار له. لقب	ar	من هو محمود سامي البارودي؟ | محمود سامي بن حسن حسين بن عبد الله البارودي المصري (1255 هـ / 6 أكتوبر 1839 1322 هـ / 12 ديسمبر 1904)، هو شاعر مصري ولد عام 1838م من أسرة مؤثرة لها صلة بأمور الحكم. نشأ طموحا تبوأ مناصب مهمة بعد ان التحق بالسلك العسكري، وقد ثقف نفسه بالاطلاع على التراث العربي ولا سيما الأدبي؛ فقرأ دواوين الشعراء وحفظ شعرهم وهو في مقتبل عمره. أُعجب بالشعراء المُجدين مثل أبي تمام والبحتري والشريف الرضي والمتنبي وغيرهم، وهو رائد مدرسة البعث والإحياء في الشعر العربي الحديث، وهو أحد زعماء الثورة العرابية. تولى وزارة الحربية ثم رئاسة الوزراء باختيار الثوار له. لقب	1.0	1.0	1.0	1.0
