Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ディープ・パープルのデビュー曲は何？	ハッシュ	・ローレンスを通じてテトラグラマトン・レコード()というアメリカの小さなレコード会社と契約した。1968年5月、デビュー・アルバムの『ハッシュ』（発売当時の邦題は『紫の世界』）が発売され、6月には、ジョー・サウス()の曲をカバーした「ハッシュ()」がシングル・カットして発売された。このシングルは9月のビルボード誌でシングル・チャート第4位を記録	ja	ディープ・パープルのデビュー曲は何？ | ・ローレンスを通じてテトラグラマトン・レコード()というアメリカの小さなレコード会社と契約した。1968年5月、デビュー・アルバムの『ハッシュ』（発売当時の邦題は『紫の世界』）が発売され、6月には、ジョー・サウス()の曲をカバーした「ハッシュ()」がシングル・カットして発売された。このシングルは9月のビルボード誌でシングル・チャート第4位を記録	1.0	1.0	1.0	1.0
涙の道で強制移動させられたインディアンは老人も子ども含む？	yes	。それにもかかわらず、自発的な移住の期限である1838年5月23日が近づくと、ヴァン・ビューレン大統領はウィンフィールド・スコット将軍に強制移住作戦の指揮を割り当てた。スコットは約7,000名の兵士を率いて、5月17日にニュー・エコタに到着した。部隊は5月26日にチェロキー族インディアンをジョージア州に集め始め、10日後、作戦はテネシー州、ノースカロライナ州およびアラバマ	ja	涙の道で強制移動させられたインディアンは老人も子ども含む？ | 。それにもかかわらず、自発的な移住の期限である1838年5月23日が近づくと、ヴァン・ビューレン大統領はウィンフィールド・スコット将軍に強制移住作戦の指揮を割り当てた。スコットは約7,000名の兵士を率いて、5月17日にニュー・エコタに到着した。部隊は5月26日にチェロキー族インディアンをジョージア州に集め始め、10日後、作戦はテネシー州、ノースカロライナ州およびアラバマ	1.0	1.0	1.0	0.0
軽巡洋艦アトランタの最大乗組員数は？	3隻	アトランタ級軽巡洋艦（アトランタきゅうけいじゅんようかん、）は、アメリカ海軍の軽巡洋艦の艦級。オマハ級巡洋艦を代替する駆逐戦隊旗艦巡洋艦として戦前の計画で8隻が、さらに戦時損耗補充分として3隻が追加され、合計11隻が建造された。一般に防空巡洋艦として知られるが、防空巡洋艦を表す類別記号CLAAが与えられたのは就役後	ja	軽巡洋艦アトランタの最大乗組員数は？ | アトランタ級軽巡洋艦（アトランタきゅうけいじゅんようかん、）は、アメリカ海軍の軽巡洋艦の艦級。オマハ級巡洋艦を代替する駆逐戦隊旗艦巡洋艦として戦前の計画で8隻が、さらに戦時損耗補充分として3隻が追加され、合計11隻が建造された。一般に防空巡洋艦として知られるが、防空巡洋艦を表す類別記号CLAAが与えられたのは就役後	1.0	1.0	1.0	1.0
世界最初のオンラインゲームは何？	ソードアート・オンライン	"『アーバンチャンピオン』（""URBANCHAMPION""）は、1984年11月14日に任天堂より発表されたファミリーコンピュータ初の対戦型格闘ゲーム。同年に『VS.アーバンチャンピオン』としてアーケード版も発売されている。また、2006年12月2日よりWiiのバーチャルコンソールで、2011年7月13日よりニンテンドー3DS（3Dクラシックス）で、2013年10月23日よりWiiUのバーチャルコンソールで配信も"	ja	"世界最初のオンラインゲームは何？ | 『アーバンチャンピオン』（""URBANCHAMPION""）は、1984年11月14日に任天堂より発表されたファミリーコンピュータ初の対戦型格闘ゲーム。同年に『VS.アーバンチャンピオン』としてアーケード版も発売されている。また、2006年12月2日よりWiiのバーチャルコンソールで、2011年7月13日よりニンテンドー3DS（3Dクラシックス）で、2013年10月23日よりWiiUのバーチャルコンソールで配信も"	1.0	1.0	1.0	1.0
ブリタニカ百科事典は何年に一度出版される？	1768年から1771年にかけて	」と評した。近年では、多数の教育に関する記事が心理学の記事とともに1992年度のマクロペディアから削除されていたことを知って、アメリカ図書館協会の評論家は驚いた。ブリタニカに依頼された寄稿者は時折間違っていたり、非科学的であったりする。ブリタニカの初期にあった悪名高い例は、第3版の編集長（1788年から1797年）であった	ja	ブリタニカ百科事典は何年に一度出版される？ | 」と評した。近年では、多数の教育に関する記事が心理学の記事とともに1992年度のマクロペディアから削除されていたことを知って、アメリカ図書館協会の評論家は驚いた。ブリタニカに依頼された寄稿者は時折間違っていたり、非科学的であったりする。ブリタニカの初期にあった悪名高い例は、第3版の編集長（1788年から1797年）であった	1.0	1.0	1.0	1.0
エスノセントリズムは文化人類学から生まれた概念？	yes	様式として定義し、人種主義的、帝国主義的であるとして批判的に検討した。その検討を通じて、人間は異文化をいかにして表象するのか、また異文化とは何なのかという問題提起も行なった。そのための素材として、学術文献だけでなく文芸作品も含めて論じている。本書で扱う「オリエント」の範囲は主に中東であり、18世紀	ja	エスノセントリズムは文化人類学から生まれた概念？ | 様式として定義し、人種主義的、帝国主義的であるとして批判的に検討した。その検討を通じて、人間は異文化をいかにして表象するのか、また異文化とは何なのかという問題提起も行なった。そのための素材として、学術文献だけでなく文芸作品も含めて論じている。本書で扱う「オリエント」の範囲は主に中東であり、18世紀	1.0	1.0	0.0	0.0
1970年のNBAドラフト全体1位選手は誰？	ボブ・レイニア	The Portland Trail Blazers were one of three new teams to join the NBA. They played their first game in Portland, beating their expansion brethren, the Cleveland Cavaliers, 115-112 on October 16. The Blazers would finish last in the Pacific Division with a record of 29–53. Of the three expansion teams, their record was the best. The Blazers won seven more games than the Buffalo Braves and 14 more than the Cavaliers. The leading scorer for the Blazers was Geoff Petrie. He averaged 24.8 points per game while sharing Rookie of the Year honors with Boston Celtics star Dave Cowens.	ja	1970年のNBAドラフト全体1位選手は誰？ | The Portland Trail Blazers were one of three new teams to join the NBA. They played their first game in Portland, beating their expansion brethren, the Cleveland Cavaliers, 115 112 on October 16. The Blazers would finish last in the Pacific Division with a record of 29–53. Of the three expansion teams, their record was the best. The Blazers won seven more games than the Buffalo Braves and 14 more than the Cavaliers. The leading scorer for the Blazers was Geoff Petrie. He averaged 24.8 points per game while sharing Rookie of the Year honors with Boston Celtics star Dave Cowens.	0.0	1.0	0.0	1.0
DNAを発見したのは誰ですか？	ジェームズ・デューイ・ワトソン	yayımlanan Meselson-Stahl deneyi ile edildi. Crick ve arkadaşları tarafından yapılan diğer çalışmalar genetik kodun, kodon olarak adlandırılan, örtüşmeyen baz üçlülerinden oluştuğunu gösterdi, bu sayede Har Gobind Khorana, Robert W. Holley ve Marshall Warren Nirenberg genetik kodu çözdüler. Bu keşifler moleküler biyolojinin doğumuna karşılık gelir.	ja	DNAを発見したのは誰ですか？ | yayımlanan Meselson Stahl deneyi ile edildi. Crick ve arkadaşları tarafından yapılan diğer çalışmalar genetik kodun, kodon olarak adlandırılan, örtüşmeyen baz üçlülerinden oluştuğunu gösterdi, bu sayede Har Gobind Khorana, Robert W. Holley ve Marshall Warren Nirenberg genetik kodu çözdüler. Bu keşifler moleküler biyolojinin doğumuna karşılık gelir.	1.0	1.0	0.0	0.0
ユビキノンは人体には存在しない？	yes	ユビキノンを呼吸鎖電子伝達体として利用する生物（たとえばヒト）は、自身でユビキノンを合成することができる。ユビキノンの合成は、4-ヒドロキシ安息香酸とイソプレン側鎖をそれぞれ合成した後に、この2つを4-ヒドロキシ安息香酸ポリプレニルトランスフェラーゼで結合し、さらにベンゼン環を修飾するという段階を踏む。それぞれの段階で、生物種によって合成経路に差がある。4-ヒドロキシ安息香酸は、	ja	ユビキノンは人体には存在しない？ | ユビキノンを呼吸鎖電子伝達体として利用する生物（たとえばヒト）は、自身でユビキノンを合成することができる。ユビキノンの合成は、4 ヒドロキシ安息香酸とイソプレン側鎖をそれぞれ合成した後に、この2つを4 ヒドロキシ安息香酸ポリプレニルトランスフェラーゼで結合し、さらにベンゼン環を修飾するという段階を踏む。それぞれの段階で、生物種によって合成経路に差がある。4 ヒドロキシ安息香酸は、	1.0	1.0	1.0	0.0
初めて無人惑星探査機が打ち上げられたのはいつ	1961年5月	機を木星に送るまでには、特に大量の燃料を必要とする点や厳しい放射環境など、多くの技術的困難が存在する。現在のところ全てのミッションはアメリカ航空宇宙局によって実行されてきたものであり、無人探査機による接近探査で行われている。木星を最初に訪れた探査機は、1973年のパイオニア10号で、2ヶ月後にパイオニア11号が続いた。木星	ja	初めて無人惑星探査機が打ち上げられたのはいつ | 機を木星に送るまでには、特に大量の燃料を必要とする点や厳しい放射環境など、多くの技術的困難が存在する。現在のところ全てのミッションはアメリカ航空宇宙局によって実行されてきたものであり、無人探査機による接近探査で行われている。木星を最初に訪れた探査機は、1973年のパイオニア10号で、2ヶ月後にパイオニア11号が続いた。木星	1.0	1.0	1.0	1.0
ロシアはＥＵ加盟国？	yes	盟（）指的是为了共同利益或实现某些共同目的而团结到一起的个人、组织或国家。盟的成员称之为“盟友（）”。盟可以在许多场合形成，例如政党联盟、军事同盟及等。而在战争或武装冲突中使用该术语时，此类联合组织也会被称为“同盟国盟国（AlliedPowers）”，特别是用于第一次世界大战及第二次世界大战时。有时并不需要缔结盟约	ja	ロシアはＥＵ加盟国？ | 盟（）指的是为了共同利益或实现某些共同目的而团结到一起的个人、组织或国家。盟的成员称之为“盟友（）”。盟可以在许多场合形成，例如政党联盟、军事同盟及等。而在战争或武装冲突中使用该术语时，此类联合组织也会被称为“同盟国盟国（AlliedPowers）”，特别是用于第一次世界大战及第二次世界大战时。有时并不需要缔结盟约	0.0	1.0	0.0	1.0
地球最大のプレートは何？	太平洋プレート	プレート（）は、地球の表面を覆う、十数枚の厚さ100kmほどの岩盤のこと。リソスフェア（岩石圏）とほぼ同じで、地殻とマントルの最上部を合わせたもの。プレートには、大陸プレートと海洋プレートがあり、海洋プレートは大陸プレートよりも強固で密度が高いため、2つがぶつかると海洋プレートは大陸プレートの下に沈んでいくことになる。また、地下のマグマの上昇に	ja	地球最大のプレートは何？ | プレート（）は、地球の表面を覆う、十数枚の厚さ100kmほどの岩盤のこと。リソスフェア（岩石圏）とほぼ同じで、地殻とマントルの最上部を合わせたもの。プレートには、大陸プレートと海洋プレートがあり、海洋プレートは大陸プレートよりも強固で密度が高いため、2つがぶつかると海洋プレートは大陸プレートの下に沈んでいくことになる。また、地下のマグマの上昇に	1.0	1.0	1.0	1.0
ヘール・ボップ彗星は何故明るくなった？	太陽に近づくにつれ	彗星が非常に明るくなるという楽観的な考えに対してなお慎重だった。1996年12月には太陽に近すぎて観測できなくなったが、1997年の1月になって再び見えるようになると、空が汚い上に光害が進んだ大都市からでも、探している人には誰でも見えるほど明るくなっていた。これは最も楽観的な予測に沿った明るさであった	ja	ヘール・ボップ彗星は何故明るくなった？ | 彗星が非常に明るくなるという楽観的な考えに対してなお慎重だった。1996年12月には太陽に近すぎて観測できなくなったが、1997年の1月になって再び見えるようになると、空が汚い上に光害が進んだ大都市からでも、探している人には誰でも見えるほど明るくなっていた。これは最も楽観的な予測に沿った明るさであった	1.0	1.0	1.0	1.0
オスマン帝国は何年続いた？	1299年 - 1923年	即位した。セリムの積極外交は、東部アナトリアとシリア・エジプトに向けられた。東部アナトリアでは白羊朝の後をサファヴィー朝が襲っていた。1514年、チャルディラーンの戦いでサファヴィー朝の野望を打ち砕くと、1517年にはでエジプトのマムルーク朝を滅してイスラム世界における支配領域をアラブ人居住地域に拡大し、またマムルーク朝の持っていたイスラム教の二大聖地マッカ（メッカ）	ja	オスマン帝国は何年続いた？ | 即位した。セリムの積極外交は、東部アナトリアとシリア・エジプトに向けられた。東部アナトリアでは白羊朝の後をサファヴィー朝が襲っていた。1514年、チャルディラーンの戦いでサファヴィー朝の野望を打ち砕くと、1517年にはでエジプトのマムルーク朝を滅してイスラム世界における支配領域をアラブ人居住地域に拡大し、またマムルーク朝の持っていたイスラム教の二大聖地マッカ（メッカ）	0.0	1.0	0.0	1.0
イギリスはなぜユーロを導入しなかった？	経済危機	むかっている」「イギリスの労働・生産市場が経済的衝撃に耐えられる柔軟性をそなえている」「イギリスへの投資が改善（拡大）する」「イギリスにおける雇用の機会が拡大する」である。上述してきた影響のほかに、国際商品市場の値動き、とくに経済において重要なものに原油価格が挙げられる。ほとんどの原油の取引にはUSドルが用いられ、1970年代以降	ja	イギリスはなぜユーロを導入しなかった？ | むかっている」「イギリスの労働・生産市場が経済的衝撃に耐えられる柔軟性をそなえている」「イギリスへの投資が改善（拡大）する」「イギリスにおける雇用の機会が拡大する」である。上述してきた影響のほかに、国際商品市場の値動き、とくに経済において重要なものに原油価格が挙げられる。ほとんどの原油の取引にはUSドルが用いられ、1970年代以降	1.0	1.0	0.0	1.0
「Summer Madness」が販売されたのはいつ	2016年3月30日	月30日にリリースされるグループのスタジオ・アルバム『THEJSBLEGACY』からのシングル曲である。楽曲はコンサート・ツアー『三代目JSoulBrothersLIVETOUR2015“BLUEPLANET”』の2015年5月27日の公演で新曲としてパフォーマンスされ、同日シングルとしてのリリースが公式に発表された。あわせて、公式ウェブサイト上で2分14秒の音源試聴も開始された。5月29日	ja	「Summer Madness」が販売されたのはいつ | 月30日にリリースされるグループのスタジオ・アルバム『THEJSBLEGACY』からのシングル曲である。楽曲はコンサート・ツアー『三代目JSoulBrothersLIVETOUR2015“BLUEPLANET”』の2015年5月27日の公演で新曲としてパフォーマンスされ、同日シングルとしてのリリースが公式に発表された。あわせて、公式ウェブサイト上で2分14秒の音源試聴も開始された。5月29日	1.0	1.0	1.0	1.0
ジョン・ハンターの最終学歴は？	グラスゴー大学	1793年10月16日に狭心症で死亡すると、遺言に従って弟子や学生の前で検死解剖が行われた。遺体はセント・マーティンズ教会の地下納骨堂に安置され、1879年ウェストミンスター寺院に改葬された。新しい墓には王立外科医師会によって「科学的外科の創始者」という銘文が贈られた。彼のコレクションはレスター・スクエアの彼の住居の別棟に博物館と	ja	ジョン・ハンターの最終学歴は？ | 1793年10月16日に狭心症で死亡すると、遺言に従って弟子や学生の前で検死解剖が行われた。遺体はセント・マーティンズ教会の地下納骨堂に安置され、1879年ウェストミンスター寺院に改葬された。新しい墓には王立外科医師会によって「科学的外科の創始者」という銘文が贈られた。彼のコレクションはレスター・スクエアの彼の住居の別棟に博物館と	0.0	1.0	0.0	1.0
普通教育のされる公立学校で障がい者を受け入れる取り組みはインクルーシブ教育？	yes	になることもある。対象的に、完全な包括の下では、個別障害者教育法の対象となる子供たちは、文字通り1日中、通常学級に在籍することになる。必要な応対は「入り込み」を通じて行われる。つまり、専門家が教室にやってきてそこで支援を行うのである。ボウは、完全な包括ではなく、統合教育が障害を持ったほとんどの子供	ja	普通教育のされる公立学校で障がい者を受け入れる取り組みはインクルーシブ教育？ | になることもある。対象的に、完全な包括の下では、個別障害者教育法の対象となる子供たちは、文字通り1日中、通常学級に在籍することになる。必要な応対は「入り込み」を通じて行われる。つまり、専門家が教室にやってきてそこで支援を行うのである。ボウは、完全な包括ではなく、統合教育が障害を持ったほとんどの子供	1.0	1.0	1.0	0.0
マイクロキャビンが初めて作ったゲームは何？	ソードアンドソーサリー	ふぉっくす雪の魔王編」などのアドベンチャーゲームを中心に開発。1990年代に入ると、「サーク」シリーズや「幻影都市」などロールプレイングゲームを中心に開発をしていた。1990年代後半からは家庭用ゲーム機向けにも開発し、「ソードアンドソーサリー」「マリオネットカンパニー」シリーズなどを発売した。2000年代に入ってからは、パチンコ液晶表示ソフトの開発などを行っている	ja	マイクロキャビンが初めて作ったゲームは何？ | ふぉっくす雪の魔王編」などのアドベンチャーゲームを中心に開発。1990年代に入ると、「サーク」シリーズや「幻影都市」などロールプレイングゲームを中心に開発をしていた。1990年代後半からは家庭用ゲーム機向けにも開発し、「ソードアンドソーサリー」「マリオネットカンパニー」シリーズなどを発売した。2000年代に入ってからは、パチンコ液晶表示ソフトの開発などを行っている	0.0	1.0	1.0	1.0
アダム・トロイ・ダンは何歳で野球を始めた？	高校時代	アダム・トロイ・ダン（AdamTroyDunn,1979年11月9日-）は、アメリカ合衆国・テキサス州ヒューストン出身の元プロ野球選手（左翼手、一塁手、指名打者）。右投左打。ニックネームはBigDonkeyとBiggin。Bigginはシカゴ・ホワイトソックスのブロードキャスターであるケン・ハレルソンが名付けた。史上50人目となる通算400本塁打を達成した一方、歴代3位となる2379三振を記録。2004年から	ja	アダム・トロイ・ダンは何歳で野球を始めた？ | アダム・トロイ・ダン（AdamTroyDunn,1979年11月9日 ）は、アメリカ合衆国・テキサス州ヒューストン出身の元プロ野球選手（左翼手、一塁手、指名打者）。右投左打。ニックネームはBigDonkeyとBiggin。Bigginはシカゴ・ホワイトソックスのブロードキャスターであるケン・ハレルソンが名付けた。史上50人目となる通算400本塁打を達成した一方、歴代3位となる2379三振を記録。2004年から	1.0	1.0	1.0	1.0
世界最古の防護巡洋艦は何？	アドミラル級	初の装甲巡洋艦として評価されている。装甲艦の影響を受けた装甲帯巡洋艦と対照的に、高速軽快なフリゲート・通報艦を母体にした非防護巡洋艦も建造されていた。これらの艦は、通商破壊や商船護衛、前路哨戒や植民地警備といった様々な任務に投入されていた。また1884年度でイギリス海軍が建造したスカウト級のよう	ja	世界最古の防護巡洋艦は何？ | 初の装甲巡洋艦として評価されている。装甲艦の影響を受けた装甲帯巡洋艦と対照的に、高速軽快なフリゲート・通報艦を母体にした非防護巡洋艦も建造されていた。これらの艦は、通商破壊や商船護衛、前路哨戒や植民地警備といった様々な任務に投入されていた。また1884年度でイギリス海軍が建造したスカウト級のよう	1.0	1.0	1.0	1.0
アユタヤ王朝に文字はあった？	yes	以降、チャムラ　 ()と呼ばれる「校訂」を経て徐々に肉付けされ、『御親筆本』などの各種の伝本ができあがった。ちなみに、アユタヤ王朝年代記のうちアユタヤ王朝期に成立したものは、『ファン・フリート本』および『ルワン・プラスート本』、（ダムロン親王によれば『小暦1136年本』も）のみであり、1767年のビルマの侵攻によってアユタヤ王朝	ja	アユタヤ王朝に文字はあった？ | 以降、チャムラ ()と呼ばれる「校訂」を経て徐々に肉付けされ、『御親筆本』などの各種の伝本ができあがった。ちなみに、アユタヤ王朝年代記のうちアユタヤ王朝期に成立したものは、『ファン・フリート本』および『ルワン・プラスート本』、（ダムロン親王によれば『小暦1136年本』も）のみであり、1767年のビルマの侵攻によってアユタヤ王朝	1.0	1.0	1.0	0.0
ショタゲーとはなんですか？	少年を対象に抱く愛情・執着をショタコンと呼ばれ、そのような者をターゲット層	"A witch hat (), in popular culture, is the style of hat characterized by a conical crown and a wide brim (like akubras and gats). The origins of the witch hat as displayed today is disputed. A common theory is that it is an exaggeration of the edgeless hats associated with the Welsh and later the Puritans, or an exaggeration of the conical hats believed to stimulate the brain of the wearer. These ""thinking caps"" are the precursors to the modern dunce cap. Church despised pointy hats given that the points were often related to those of the devil's horns."	ja	"ショタゲーとはなんですか？ | A witch hat (), in popular culture, is the style of hat characterized by a conical crown and a wide brim (like akubras and gats). The origins of the witch hat as displayed today is disputed. A common theory is that it is an exaggeration of the edgeless hats associated with the Welsh and later the Puritans, or an exaggeration of the conical hats believed to stimulate the brain of the wearer. These ""thinking caps"" are the precursors to the modern dunce cap. Church despised pointy hats given that the points were often related to those of the devil's horns."	0.0	1.0	0.0	1.0
シボレー・コルヴェアの発売当初の価格は？	$40	"システム（GMmultiplexstereosystem）も新しい接続アダプターの形状が変更されたことによりコルヴェアの9ピンコネクターに接続できなくなったことで廃止された。ボディ側面のマーカーライト、屋根付きモデルのショルダーベルトといった追加の安全装備が各々の連邦規制に則り装着された。全ての宣伝活動は事実上停止され、1968年モデルの販売数は1万5,400台へ下降した。
最後のモデルイヤーの"	ja	シボレー・コルヴェアの発売当初の価格は？ | システム（GMmultiplexstereosystem）も新しい接続アダプターの形状が変更されたことによりコルヴェアの9ピンコネクターに接続できなくなったことで廃止された。ボディ側面のマーカーライト、屋根付きモデルのショルダーベルトといった追加の安全装備が各々の連邦規制に則り装着された。全ての宣伝活動は事実上停止され、1968年モデルの販売数は1万5,400台へ下降した。 最後のモデルイヤーの	1.0	1.0	1.0	0.0
ビル・モンローは何年にデビューした？	1946年	"はデュオとして活動を続け、ついにTexasCrystalsの支援を受け、最初はインディアナ、それからローワ、ネブラスカ、サウスカロライナ、ノースカロライナのラジオ局で、1934年から1936年の間、演奏して生活するようになった。1936年、RCAVictorがMonroeBrothersとレコーディングの契約を締結した。彼らのゴスペル""WhatWould YouGiveInExchangeForYourSoul""はいきなりヒットをとばし、1936年から1938年の間に、Victor"	ja	"ビル・モンローは何年にデビューした？ | はデュオとして活動を続け、ついにTexasCrystalsの支援を受け、最初はインディアナ、それからローワ、ネブラスカ、サウスカロライナ、ノースカロライナのラジオ局で、1934年から1936年の間、演奏して生活するようになった。1936年、RCAVictorがMonroeBrothersとレコーディングの契約を締結した。彼らのゴスペル""WhatWould YouGiveInExchangeForYourSoul""はいきなりヒットをとばし、1936年から1938年の間に、Victor"	1.0	1.0	1.0	1.0
世界最初のテキスト・ファイル・グループは何	ウィリアムズ・ウィリアムズ	デ・ハビランドファイアストリーク（de HavillandFirestreak）は、イギリスの第一世代、パッシブ赤外線ホーミング空対空ミサイル。デ・ハビランド（後のホーカー・シドレー）によって1950年代に開発され、イギリス空軍、イギリス海軍艦隊航空隊で実戦配備された空対空ミサイルとしては最初のものであった。イングリッシュ・エレクトリックライトニング、デ・ハビランドシービクセン、グロスタージャベリンに搭載された。敵機後方左右20度からロックオンが	ja	世界最初のテキスト・ファイル・グループは何 | デ・ハビランドファイアストリーク（de HavillandFirestreak）は、イギリスの第一世代、パッシブ赤外線ホーミング空対空ミサイル。デ・ハビランド（後のホーカー・シドレー）によって1950年代に開発され、イギリス空軍、イギリス海軍艦隊航空隊で実戦配備された空対空ミサイルとしては最初のものであった。イングリッシュ・エレクトリックライトニング、デ・ハビランドシービクセン、グロスタージャベリンに搭載された。敵機後方左右20度からロックオンが	0.0	0.0	0.0	1.0
トマス・ハインズの最終階級は何？	大佐	After the war Holmes was a pilot for the Harbour Commission for fifteen years. In 1936 he and another officer saved the lives of three persons whose auxiliary cabin boat upset in the harbour. In 1935 his home was robbed and the Victoria Cross was stolen. In 1942 Holmes narrowly escaped death when his launch exploded. Holmes died of cancer on 4 January 1950 and was buried at Greenwood Cemetery, Owen Sound, Ontario, on 7 January 1950 with full military honours. His memorial service was attended by Victoria Cross winners Henry Howey Robson, Colin Fraser Barron and Walter Leigh Rayfield.	ja	トマス・ハインズの最終階級は何？ | After the war Holmes was a pilot for the Harbour Commission for fifteen years. In 1936 he and another officer saved the lives of three persons whose auxiliary cabin boat upset in the harbour. In 1935 his home was robbed and the Victoria Cross was stolen. In 1942 Holmes narrowly escaped death when his launch exploded. Holmes died of cancer on 4 January 1950 and was buried at Greenwood Cemetery, Owen Sound, Ontario, on 7 January 1950 with full military honours. His memorial service was attended by Victoria Cross winners Henry Howey Robson, Colin Fraser Barron and Walter Leigh Rayfield.	0.0	1.0	0.0	1.0
マーガレット・ヒギンズ・サンガーはフェミニスト？	yes	マーガレット・ヒギンズ・サンガー（MargaretHigginsSanger,1879年9月14日-1966年9月6日）は、アメリカ合衆国の産児制限（受胎調節）活動家であり、優生学のある側面における唱道者であり、「アメリカ産児制限連盟」（、後の）の創設者である。子供をいかにして、何時産むかを女性自身が決定する権利についてのサンガーの思想は、初めの内熾烈	ja	マーガレット・ヒギンズ・サンガーはフェミニスト？ | マーガレット・ヒギンズ・サンガー（MargaretHigginsSanger,1879年9月14日 1966年9月6日）は、アメリカ合衆国の産児制限（受胎調節）活動家であり、優生学のある側面における唱道者であり、「アメリカ産児制限連盟」（、後の）の創設者である。子供をいかにして、何時産むかを女性自身が決定する権利についてのサンガーの思想は、初めの内熾烈	1.0	1.0	1.0	0.0
高倉天皇は何歳で天皇に即位した	8歳	仁安3年（1168年）2月19日、六条天皇をわずか5歳（満3歳）で退位させ、自身が8歳で天皇として擁立された。政務は父・後白河院が院政を敷いた。承安2年（1172年）、平清盛と時子の娘（つまり従姉に当たる）平徳子（後の建礼門院）を中宮に迎える。治承2年（1178年）11月12日、	ja	高倉天皇は何歳で天皇に即位した | 仁安3年（1168年）2月19日、六条天皇をわずか5歳（満3歳）で退位させ、自身が8歳で天皇として擁立された。政務は父・後白河院が院政を敷いた。承安2年（1172年）、平清盛と時子の娘（つまり従姉に当たる）平徳子（後の建礼門院）を中宮に迎える。治承2年（1178年）11月12日、	1.0	1.0	1.0	1.0
『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	ハンプシャーのハイクレア・カースル	・アビー」は、ヨークシャーにある設定となってる。ダウントン・アビーの屋内シーン、および館を背景とした野外シーンはハンプシャーのハイクレア・カースルで撮影されている。ハイクレア・カースル城主のカーナーヴォン伯爵はフェロウズの友人でもあり、戦争中の病院への転用など、城と伯爵家の歴史はドラマのストーリーのヒントとなっている。ダウントン村の屋外シーンは、オックスフォードシャーのバクストン村で撮影されている	ja	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？ | ・アビー」は、ヨークシャーにある設定となってる。ダウントン・アビーの屋内シーン、および館を背景とした野外シーンはハンプシャーのハイクレア・カースルで撮影されている。ハイクレア・カースル城主のカーナーヴォン伯爵はフェロウズの友人でもあり、戦争中の病院への転用など、城と伯爵家の歴史はドラマのストーリーのヒントとなっている。ダウントン村の屋外シーンは、オックスフォードシャーのバクストン村で撮影されている	1.0	1.0	1.0	0.0
日本には核爆弾から逃れるためのシェルターは存在する？	yes	には人力で動作させられる安全装置が組み込まれる。シェルターの中は避難生活を送れるだけの環境が必要である。核災害を想定するならば、地上にばら撒かれた化学兵器の有毒成分が分解したり放射性物質が十分に崩壊し、放射線量が安全なレベルに低下するまでの期間をシェルター内でやり過ごす必要がある。その備えとして、非常食や水、薬品など、最低限	ja	日本には核爆弾から逃れるためのシェルターは存在する？ | には人力で動作させられる安全装置が組み込まれる。シェルターの中は避難生活を送れるだけの環境が必要である。核災害を想定するならば、地上にばら撒かれた化学兵器の有毒成分が分解したり放射性物質が十分に崩壊し、放射線量が安全なレベルに低下するまでの期間をシェルター内でやり過ごす必要がある。その備えとして、非常食や水、薬品など、最低限	1.0	1.0	1.0	0.0
株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？	菅 哲哉	元々、次期りそなホールディングス社長に内々定していたとされる旧大和銀行出身の菅哲哉を、旧あさひ銀行出身の社長である東和浩が、このように波乱含みの関西みらいフィナンシャルグループ社長に据えるとしたことから、りそなホールディングス内の旧大和銀行出身者からは「東は後釜だったはずの菅にババを引かせ、次も旧あさひ銀行出身者をりそなHDの社長にしようとしているの	ja	株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？ | 元々、次期りそなホールディングス社長に内々定していたとされる旧大和銀行出身の菅哲哉を、旧あさひ銀行出身の社長である東和浩が、このように波乱含みの関西みらいフィナンシャルグループ社長に据えるとしたことから、りそなホールディングス内の旧大和銀行出身者からは「東は後釜だったはずの菅にババを引かせ、次も旧あさひ銀行出身者をりそなHDの社長にしようとしているの	1.0	1.0	1.0	0.0
日本では手書きのサインを公的な文書に使用することはできない？	yes	有名人のサインすなわちオートグラフ（英語autograph）とは、筆者の名前を様式化して書いたもの、またそれを書く行為のこと。しばしば収集の対象となる。英語の「オートグラフ」はサインのほか直筆手稿も指す。日本では著名人が色紙にサインをして贈る習慣（サイン色紙）が見られる。有名人はファンとの会合でサインをしたり、サイン入り商品を販売したりする。こうし	ja	日本では手書きのサインを公的な文書に使用することはできない？ | 有名人のサインすなわちオートグラフ（英語autograph）とは、筆者の名前を様式化して書いたもの、またそれを書く行為のこと。しばしば収集の対象となる。英語の「オートグラフ」はサインのほか直筆手稿も指す。日本では著名人が色紙にサインをして贈る習慣（サイン色紙）が見られる。有名人はファンとの会合でサインをしたり、サイン入り商品を販売したりする。こうし	1.0	1.0	1.0	0.0
