Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Mitkä ovat autonomisen hermoston kaksi osaa?	aivot ja selkäydin	"Autonominen hermosto eli tahdosta riippumaton hermosto (myös vegetatiivinen hermosto) () vaikuttaa sileän lihaksiston ja sydänlihaksen liikkeisiin sekä rauhasten eritykseen. Autonominen hermosto osallistuu moniin elimistön säätelytoimintoihin, kuten verenpaineen säätelyyn. Autonominen hermosto jaetaan sympaattiseen ja parasympaattiseen hermostoon. Tavallisesti sisäelimeen tulee sekä parasympaattisia että sympaattisia hermosyitä, joiden säätelytoiminta voi olla vastakkaista tai ne voivat toimia yhdessä. Elimistön ""autonominen status"" ei useimmiten ole joko täysin parasympaattinen tai sympaattinen vaan jotain siltä väliltä. Parasympatikotonus on vahvasti esillä ihmisen ollessa levossa, ""rest and digest"", kun taas sympatikotonus esiintyy ihmisen ollessa valppaana, ""fight or flight"". Autonomiseen hermostoon lasketaan toisinaan kuuluvaksi myös enteerinen hermosto, joka kuitenkin toimii itsenäisesti,"	fi	"Mitkä ovat autonomisen hermoston kaksi osaa? | Autonominen hermosto eli tahdosta riippumaton hermosto (myös vegetatiivinen hermosto) () vaikuttaa sileän lihaksiston ja sydänlihaksen liikkeisiin sekä rauhasten eritykseen. Autonominen hermosto osallistuu moniin elimistön säätelytoimintoihin, kuten verenpaineen säätelyyn. Autonominen hermosto jaetaan sympaattiseen ja parasympaattiseen hermostoon. Tavallisesti sisäelimeen tulee sekä parasympaattisia että sympaattisia hermosyitä, joiden säätelytoiminta voi olla vastakkaista tai ne voivat toimia yhdessä. Elimistön ""autonominen status"" ei useimmiten ole joko täysin parasympaattinen tai sympaattinen vaan jotain siltä väliltä. Parasympatikotonus on vahvasti esillä ihmisen ollessa levossa, ""rest and digest"", kun taas sympatikotonus esiintyy ihmisen ollessa valppaana, ""fight or flight"". Autonomiseen hermostoon lasketaan toisinaan kuuluvaksi myös enteerinen hermosto, joka kuitenkin toimii itsenäisesti,"	1.0	1.0	1.0	1.0
Kuka oli ensimmäinen feministi?	Mary Wollstonecraft	"kuin miehiltä. Ranskalainen vallankumouksellinen markiisi de Condorcet oli radikaali ihmisoikeuksien puolustaja, myös naisten tasa-arvon aktivisti 1780-luvulla. Hän vaati naisille äänioikeutta heti vallankumouksen alussa artikkelissaan 1789 ja julkaisemalla teoksen ""De l’admission des femmes au droit de cité"" (""For the Admission to the Rights of Citizenship For Women"") vuonna 1790. Mainituin alkuajan naisasiafilosofi oli Mary Wollstonecraft teoksellaan ""Naisten oikeuksien puolustus"" (1792). Wollstonecraftin mukaan koulutus ja kasvatus saivat naiset omaksumaan rajoitetut odotukset ja ”mieskatseen” saneleman itsekuvan. Teosta pidetään eräänä naisasialiikkeen kulmakivenä. Naisasialiike poliittisena liikkeenä syntyi 1800-luvulla. Yhdysvalloissa vuonna 1848 järjestettiin ensimmäinen konferenssi, jossa vaadittiin naisille äänioikeutta. Vuonna 1903 Emmeline Pankhurst oli aloittamassa Isossa-Britanniassa"	fi	"Kuka oli ensimmäinen feministi? | kuin miehiltä. Ranskalainen vallankumouksellinen markiisi de Condorcet oli radikaali ihmisoikeuksien puolustaja, myös naisten tasa arvon aktivisti 1780 luvulla. Hän vaati naisille äänioikeutta heti vallankumouksen alussa artikkelissaan 1789 ja julkaisemalla teoksen ""De l’admission des femmes au droit de cité"" (""For the Admission to the Rights of Citizenship For Women"") vuonna 1790. Mainituin alkuajan naisasiafilosofi oli Mary Wollstonecraft teoksellaan ""Naisten oikeuksien puolustus"" (1792). Wollstonecraftin mukaan koulutus ja kasvatus saivat naiset omaksumaan rajoitetut odotukset ja ”mieskatseen” saneleman itsekuvan. Teosta pidetään eräänä naisasialiikkeen kulmakivenä. Naisasialiike poliittisena liikkeenä syntyi 1800 luvulla. Yhdysvalloissa vuonna 1848 järjestettiin ensimmäinen konferenssi, jossa vaadittiin naisille äänioikeutta. Vuonna 1903 Emmeline Pankhurst oli aloittamassa Isossa Britanniassa"	1.0	1.0	1.0	0.0
Montako itsehallintoaluetta Espanjassa on?	seitsemääntoista	Vuoden 1978 perustuslaki jakaa Espanjan seitsemääntoista itsehallintoalueeseen (). Aluejako perustuu toisaalta historiallisiin kuningaskuntiin ja toisaalta muihin hallinnollisiin yksiköihin, kuten maakuntiin (esimerkiksi La Rioja). Kaikilla itsehallintoalueilla on oma lippu ja vaaleilla valittavia itsehallintoelimiä kuten parlamentti. Espanjalaisessa itsehallintomallissa autonomian taso vaihtelee alueittain. Baskimaa ja Navarra keräävät omat veronsa (), kun muiden itsehallintoalueiden verotuksesta vastaa keskushallinto. Espanja on perustuslain mukaan virallinen kieli koko maassa. Sen ohella viidellä itsehallintoalueella on oma kielensä, jolla on virallinen asema espanjan rinnalla. Kaksikielisiä itsehallintoalueita ovat Baleaarit, Katalonia ja Valencia (katalaani) sekä Baskimaa (baski) ja Galicia (galego). Lisäksi baski on virallinen kieli osassa Navarran itsehallintoaluetta.	fi	Montako itsehallintoaluetta Espanjassa on? | Vuoden 1978 perustuslaki jakaa Espanjan seitsemääntoista itsehallintoalueeseen (). Aluejako perustuu toisaalta historiallisiin kuningaskuntiin ja toisaalta muihin hallinnollisiin yksiköihin, kuten maakuntiin (esimerkiksi La Rioja). Kaikilla itsehallintoalueilla on oma lippu ja vaaleilla valittavia itsehallintoelimiä kuten parlamentti. Espanjalaisessa itsehallintomallissa autonomian taso vaihtelee alueittain. Baskimaa ja Navarra keräävät omat veronsa (), kun muiden itsehallintoalueiden verotuksesta vastaa keskushallinto. Espanja on perustuslain mukaan virallinen kieli koko maassa. Sen ohella viidellä itsehallintoalueella on oma kielensä, jolla on virallinen asema espanjan rinnalla. Kaksikielisiä itsehallintoalueita ovat Baleaarit, Katalonia ja Valencia (katalaani) sekä Baskimaa (baski) ja Galicia (galego). Lisäksi baski on virallinen kieli osassa Navarran itsehallintoaluetta.	1.0	1.0	1.0	1.0
Missä Niels Henrik Abel syntyi?	Finnøy, Norja	Niels Henrik Abel (5. elokuuta 1802 Finnøy, Norja – 6. huhtikuuta 1829) oli norjalainen matemaatikko. Hän todisti, ettei viidennen eikä sitä korkeamman asteen yhtälöitä voida ratkaista yleismuotoisina algebrallisesti (juurenottojen avulla). Hän keksi ja todisti niin sanotun Abelin yhteenlaskuväittämän. Elliptisten funktioiden teoria on melkein kokonaan hänen rakentamansa. Abelin isä oli pappi Søren Georg Abel ja äiti kauppalaivurin tytär Anne Marie Simonsen. Isä sai papinviran Gjerstadin kylästä oman isänsä seuraajana. Niels Henrikin lapsuusvuodet osuivat keskelle vakavaa sodanuhkaa Napoleonin sotien aikoihin. Tanskaan kuulunutta Norjaa uhkasivat mereltä brittiläinen laivasto ja maalta Ruotsin armeija. Meriyhteyksien puute aiheutti maassa vakavan nälän­hädän. Pastori Abel torjui nälkää seurakunnassaan	fi	Missä Niels Henrik Abel syntyi? | Niels Henrik Abel (5. elokuuta 1802 Finnøy, Norja – 6. huhtikuuta 1829) oli norjalainen matemaatikko. Hän todisti, ettei viidennen eikä sitä korkeamman asteen yhtälöitä voida ratkaista yleismuotoisina algebrallisesti (juurenottojen avulla). Hän keksi ja todisti niin sanotun Abelin yhteenlaskuväittämän. Elliptisten funktioiden teoria on melkein kokonaan hänen rakentamansa. Abelin isä oli pappi Søren Georg Abel ja äiti kauppalaivurin tytär Anne Marie Simonsen. Isä sai papinviran Gjerstadin kylästä oman isänsä seuraajana. Niels Henrikin lapsuusvuodet osuivat keskelle vakavaa sodanuhkaa Napoleonin sotien aikoihin. Tanskaan kuulunutta Norjaa uhkasivat mereltä brittiläinen laivasto ja maalta Ruotsin armeija. Meriyhteyksien puute aiheutti maassa vakavan nälän­hädän. Pastori Abel torjui nälkää seurakunnassaan	1.0	1.0	1.0	1.0
Kuka kehitti Fysikalismin?	Albert Einstein	kielellä esitetyiksi väitteiksi. Termin ”fysikalismi” kehitti Neurath. Fysikalismi oli fenomenalismia eli havaittaviin ilmiöihin perustuvaa todellisuuskäsitystä vastustava reduktionistinen eli palauttava oppi. Sana ”materialismi” käsitetään nykyään usein sanan ”fysikalismi” synonyymiksi, vaikka Wienin piirin alkuperäinen fysikalismi ei ollut niinkään ontologinen kuin tietoteoreettinen tai kielifilosofinen näkemys. Myöhemmin fysikalismilla on tarkoitettu erilaisia materialistisia ontologioita, jotka eivät välttämättä sitoudu reduktionismiin. Fysikalismista puhutaan esimerkiksi käsityksenä, jonka mukaan varsinaisesti ovat olemassa vain fysiikan keinoin havaittavat ja niiden kaltaiset asiat. Näiden katsotaan muodostavan ainoan perustan todellisuutta koskevalle tiedolle. ”Fysikalismi” ja ”materialismi” ovat termeinä suurelta osin yhteneviä. Termiä ”fysikalismi” käytetään ”materialismin” sijasta toisaalta siksi, että perinteinen materialismi on usein nähty	fi	Kuka kehitti Fysikalismin? | kielellä esitetyiksi väitteiksi. Termin ”fysikalismi” kehitti Neurath. Fysikalismi oli fenomenalismia eli havaittaviin ilmiöihin perustuvaa todellisuuskäsitystä vastustava reduktionistinen eli palauttava oppi. Sana ”materialismi” käsitetään nykyään usein sanan ”fysikalismi” synonyymiksi, vaikka Wienin piirin alkuperäinen fysikalismi ei ollut niinkään ontologinen kuin tietoteoreettinen tai kielifilosofinen näkemys. Myöhemmin fysikalismilla on tarkoitettu erilaisia materialistisia ontologioita, jotka eivät välttämättä sitoudu reduktionismiin. Fysikalismista puhutaan esimerkiksi käsityksenä, jonka mukaan varsinaisesti ovat olemassa vain fysiikan keinoin havaittavat ja niiden kaltaiset asiat. Näiden katsotaan muodostavan ainoan perustan todellisuutta koskevalle tiedolle. ”Fysikalismi” ja ”materialismi” ovat termeinä suurelta osin yhteneviä. Termiä ”fysikalismi” käytetään ”materialismin” sijasta toisaalta siksi, että perinteinen materialismi on usein nähty	1.0	1.0	1.0	0.0
Kuka on perustanut Liettuan?	Uusi-Seelantilainen kuningaskunta	"enää olemassa liettualaiset ja latvialaiset. Ensimmäinen maininta Liettuasta (""Litua"") on vuodelta 1009 Quedlinburgin luostarin aikakirjoissa. 1000-luvulla Liettuan alueet maksoivat veroa Kiovan Venäjälle. 1100-luvulla liettualaiset ryöstelivät naapurialueita. Ryöstely ja sotilaallinen toiminta käynnistivät valtataistelun liettualaisten kesken, jota pidetään lähtölaukauksena Liettuan suuriruhtinaskunnan synnylle. 1200-luvun alussa kaksi saksalaista ritarikuntaa, Saksalainen ritarikunta ja Kalparitaristo valloittivat nykyisen Latvian ja Viron alueet ja osia nykyisestä Liettuasta. Vastauksena tähän balttiheimot yhdistyivät Mindaugasin johdolla ja löivät liiviläiset Šiauliaissa Saulen taistelussa vuonna 1236. Vuonna 1250 Mindaugas allekirjoitti sopimuksen Saksalaisen ritarikunnan kanssa, ja Chełmnon piispa kastoi hänet vuonna 1251. 6. heinäkuuta 1253 Mindaugas kruunattiin Liettuan kuninkaaksi ja Liettuan kuningaskunta julistettiin perustetuksi."	fi	"Kuka on perustanut Liettuan? | enää olemassa liettualaiset ja latvialaiset. Ensimmäinen maininta Liettuasta (""Litua"") on vuodelta 1009 Quedlinburgin luostarin aikakirjoissa. 1000 luvulla Liettuan alueet maksoivat veroa Kiovan Venäjälle. 1100 luvulla liettualaiset ryöstelivät naapurialueita. Ryöstely ja sotilaallinen toiminta käynnistivät valtataistelun liettualaisten kesken, jota pidetään lähtölaukauksena Liettuan suuriruhtinaskunnan synnylle. 1200 luvun alussa kaksi saksalaista ritarikuntaa, Saksalainen ritarikunta ja Kalparitaristo valloittivat nykyisen Latvian ja Viron alueet ja osia nykyisestä Liettuasta. Vastauksena tähän balttiheimot yhdistyivät Mindaugasin johdolla ja löivät liiviläiset Šiauliaissa Saulen taistelussa vuonna 1236. Vuonna 1250 Mindaugas allekirjoitti sopimuksen Saksalaisen ritarikunnan kanssa, ja Chełmnon piispa kastoi hänet vuonna 1251. 6. heinäkuuta 1253 Mindaugas kruunattiin Liettuan kuninkaaksi ja Liettuan kuningaskunta julistettiin perustetuksi."	1.0	1.0	1.0	1.0
Miten kehityksellinen kielihäiriö ilmenee?	kehityksellinen kielihäiriö ilmenee erityisesti puheen tuottamisen ja/tai ymmärtämisen	Kehityksellisellä kielihäiriöllä (kielellinen erityisvaikeus, aiemmin dysfasia) tarkoitetaan poikkeavaa tai merkittävästi viivästynyttä kielen kehitystä. Sen oirekuva ja vaikeusaste voivat vaihdella. Kehityksellinen kielihäiriö ilmenee erityisesti puheen tuottamisen ja/tai ymmärtämisen vaikeutena. Lisäksi lapsella saattaa olla ongelmia vuorovaikutuksessa ja kommunikoinnissa.	fi	Miten kehityksellinen kielihäiriö ilmenee? | Kehityksellisellä kielihäiriöllä (kielellinen erityisvaikeus, aiemmin dysfasia) tarkoitetaan poikkeavaa tai merkittävästi viivästynyttä kielen kehitystä. Sen oirekuva ja vaikeusaste voivat vaihdella. Kehityksellinen kielihäiriö ilmenee erityisesti puheen tuottamisen ja/tai ymmärtämisen vaikeutena. Lisäksi lapsella saattaa olla ongelmia vuorovaikutuksessa ja kommunikoinnissa.	1.0	1.0	1.0	1.0
Miksi Paul Klee on saksalais-sveitsiläinen?	hänen taiteensa leikittelee abstraktin ja esittävän taiteen välimaastossa	Kleen isä kuoli ja Paul Klee kuoli skleroderman seurauksena. Hän toivoi viimeisinä vuosinaan saavansa Sveitsin kansalaisuuden. Sveitsin valtio suhtautui kuitenkin epäluuloisesti Saksasta paenneisiin taiteilijoihin, sillä heitä pidettiin epäilyttävän vasemmistolaisina. Niinpä Kleen kansalaisuushakemusta käsiteltiin hitaasti, ja kun viranomaiset olivat vihdoin valmiita myöntämään kansalaisuuden, Klee oli jo kuollut. Kleen taidetta on vaikea luokitella mihinkään tyylisuuntaan kuuluvaksi. Se sisältää aineksia muun muassa kubismista, surrealismista ja naivismista. Teosten aiheet tuntuvat olevan peräisin vaihtoehtoisesta todellisuudesta, jossa suunnistetaan salaperäisten symbolien avulla. Joskus hänen aiheensa ovat täysin abstrakteja, mutta useimmiten hän liikkuu jossain abstraktin ja esittävän taiteen välimaastossa. Klee tarjoaa säästeliäästi kiinnekohtia todellisuuteen ja jättää paljon katsojan	fi	Miksi Paul Klee on saksalais-sveitsiläinen? | Kleen isä kuoli ja Paul Klee kuoli skleroderman seurauksena. Hän toivoi viimeisinä vuosinaan saavansa Sveitsin kansalaisuuden. Sveitsin valtio suhtautui kuitenkin epäluuloisesti Saksasta paenneisiin taiteilijoihin, sillä heitä pidettiin epäilyttävän vasemmistolaisina. Niinpä Kleen kansalaisuushakemusta käsiteltiin hitaasti, ja kun viranomaiset olivat vihdoin valmiita myöntämään kansalaisuuden, Klee oli jo kuollut. Kleen taidetta on vaikea luokitella mihinkään tyylisuuntaan kuuluvaksi. Se sisältää aineksia muun muassa kubismista, surrealismista ja naivismista. Teosten aiheet tuntuvat olevan peräisin vaihtoehtoisesta todellisuudesta, jossa suunnistetaan salaperäisten symbolien avulla. Joskus hänen aiheensa ovat täysin abstrakteja, mutta useimmiten hän liikkuu jossain abstraktin ja esittävän taiteen välimaastossa. Klee tarjoaa säästeliäästi kiinnekohtia todellisuuteen ja jättää paljon katsojan	1.0	1.0	1.0	1.0
Missä kaakaopavut kasvaa?	trooppisessa Etelä-Amerikassa ja viljeltynä kuuman vyöhykkeen	pituista kaakaohedelmää kohden kehittyy noin 3 000 kukkaa. Kaakaopuun hedelmät poimitaan käsin ja halkaistaan suurilla veitsillä. Siemenet eli pavut kaavitaan talteen ja annetaan käydä eli fermentoitua auringon lämmössä muutama vuorokausi, jotta niiden maku kehittyisi aromikkaaksi. Tämän jälkeen papujen annetaan kuivua ja ne toimitetaan keräilykeskuksiin. Välittäjät ostavat pavut, ne pakataan juuttisäkkeihin ja rahdataan satamien varastoihin. Pavut kuljetetaan bulkkina, irtotavarana, Eurooppaan ja Amerikkaan suurissa rahtilaivoissa. Loppukäsittely tapahtuu muutamassa suuressa laitoksessa, jotka ovat erikoistuneet kaakaon prosessointiin. Kuoret poistetaan ja pavut paahdetaan ja jauhetaan kuumana juoksevaksi tahnaksi, jota kutsutaan kaakaomassaksi. Paahtolämpötila ja -aika riippuu papujen käyttötarkoituksesta: paahtoajan ollessa kymmenen minuutin luokkaa ja lämpötilan 70–140	fi	Missä kaakaopavut kasvaa? | pituista kaakaohedelmää kohden kehittyy noin 3 000 kukkaa. Kaakaopuun hedelmät poimitaan käsin ja halkaistaan suurilla veitsillä. Siemenet eli pavut kaavitaan talteen ja annetaan käydä eli fermentoitua auringon lämmössä muutama vuorokausi, jotta niiden maku kehittyisi aromikkaaksi. Tämän jälkeen papujen annetaan kuivua ja ne toimitetaan keräilykeskuksiin. Välittäjät ostavat pavut, ne pakataan juuttisäkkeihin ja rahdataan satamien varastoihin. Pavut kuljetetaan bulkkina, irtotavarana, Eurooppaan ja Amerikkaan suurissa rahtilaivoissa. Loppukäsittely tapahtuu muutamassa suuressa laitoksessa, jotka ovat erikoistuneet kaakaon prosessointiin. Kuoret poistetaan ja pavut paahdetaan ja jauhetaan kuumana juoksevaksi tahnaksi, jota kutsutaan kaakaomassaksi. Paahtolämpötila ja aika riippuu papujen käyttötarkoituksesta: paahtoajan ollessa kymmenen minuutin luokkaa ja lämpötilan 70–140	1.0	1.0	1.0	1.0
Mistä Kolumbus sai laivan?	Hispaniolaan	"Santángelin vaikutuksesta. Kolumbuksen kanssa tehtiin alustava sopimus, ja Kolumbus sai lainan. Hän meni Palosin kaupunkiin keväällä 1492 herättelemään merenkulkijaporvareissa kiinnostusta tulevaan matkaansa. Huhtikuun 17. päivänä 1492 kuningatar ja kuningas allekirjoittivat Kolumbuksen kanssa tehdyn sopimuksen. Siinä Kolumbuksesta tehtiin valtameren suuramiraali ja aatelinen, ja hän sai perinnöllisen varakuninkuuden ja kuvernöörinoikeuden löytämiinsä maihin sekä osuuden kaikista voitoista. Myönteisen päätöksen saanut Kolumbus lähti Granadasta toukokuussa 1492 ja matkusti satamakaupunki Palosiin. Siellä hän sai kaupungilta sopimuksensa mukaisesti käyttöönsä kaksi karavelia, ""Pintan"" ja ""Niñan"", joiden miehistölle valtio maksoi etukäteen neljän kuukauden palkan. Lippulaivakseen Kolumbus sai ""Santa María"" -nimisen aluksen. Laivat olivat lähtövalmiit kymmenen viikon kuluttua. Matkan"	fi	"Mistä Kolumbus sai laivan? | Santángelin vaikutuksesta. Kolumbuksen kanssa tehtiin alustava sopimus, ja Kolumbus sai lainan. Hän meni Palosin kaupunkiin keväällä 1492 herättelemään merenkulkijaporvareissa kiinnostusta tulevaan matkaansa. Huhtikuun 17. päivänä 1492 kuningatar ja kuningas allekirjoittivat Kolumbuksen kanssa tehdyn sopimuksen. Siinä Kolumbuksesta tehtiin valtameren suuramiraali ja aatelinen, ja hän sai perinnöllisen varakuninkuuden ja kuvernöörinoikeuden löytämiinsä maihin sekä osuuden kaikista voitoista. Myönteisen päätöksen saanut Kolumbus lähti Granadasta toukokuussa 1492 ja matkusti satamakaupunki Palosiin. Siellä hän sai kaupungilta sopimuksensa mukaisesti käyttöönsä kaksi karavelia, ""Pintan"" ja ""Niñan"", joiden miehistölle valtio maksoi etukäteen neljän kuukauden palkan. Lippulaivakseen Kolumbus sai ""Santa María"" nimisen aluksen. Laivat olivat lähtövalmiit kymmenen viikon kuluttua. Matkan"	1.0	1.0	1.0	1.0
Onko saattuehävittäjässä aseita?	yes	Saattue on usean kulkuneuvon (minkä tahansa tyypin, yleisesti moottoriajoneuvon tai laivan) joukkio, joka kulkee yhdessä keskinäisen tuen takia. Usein saattue on organisoitu puolustusvoimien tuen mukaan, vaikka sitä voi käyttää usein ei-sotilaalliseen merkitykseen, kuten ajaessa kaukaisten ja syrjäisten alueiden läpi. Jos yksi ajoneuvo menee rikki tai jää jumiin, voivat muut ajoneuvot avustaa korjaamalla tai koettamalla saada vapaaksi uppoavan ajoneuvon. Jos korjaaminen ei ole mahdollista, rikkoutuneessa kulkuneuvossa olleet ihmiset voivat kulkea muiden mukana. 1900-luvun alussa dreadnought -luokan taistelulaivojen kehittäminen mullisti voimasuhteita merellä. Uusien taistelulaivojen nopeus ja niiden tykkien kantama teki niistä ylivoimaisia kauppalaivojen tuhoajia. Taistelulaiva kykeni upottamaan useita aluksia näkymättömistä horisontin takaa	fi	Onko saattuehävittäjässä aseita? | Saattue on usean kulkuneuvon (minkä tahansa tyypin, yleisesti moottoriajoneuvon tai laivan) joukkio, joka kulkee yhdessä keskinäisen tuen takia. Usein saattue on organisoitu puolustusvoimien tuen mukaan, vaikka sitä voi käyttää usein ei sotilaalliseen merkitykseen, kuten ajaessa kaukaisten ja syrjäisten alueiden läpi. Jos yksi ajoneuvo menee rikki tai jää jumiin, voivat muut ajoneuvot avustaa korjaamalla tai koettamalla saada vapaaksi uppoavan ajoneuvon. Jos korjaaminen ei ole mahdollista, rikkoutuneessa kulkuneuvossa olleet ihmiset voivat kulkea muiden mukana. 1900 luvun alussa dreadnought luokan taistelulaivojen kehittäminen mullisti voimasuhteita merellä. Uusien taistelulaivojen nopeus ja niiden tykkien kantama teki niistä ylivoimaisia kauppalaivojen tuhoajia. Taistelulaiva kykeni upottamaan useita aluksia näkymättömistä horisontin takaa	1.0	1.0	1.0	0.0
Paljonko painaa maailman painavin kilpikonna?	200–300 kilogrammaa	"Kilpikonnat (""Testudines"") kuuluvat matelijoihin. Kilpikonnien lahko käsittää niin elävät kuin sukupuuttoon kuolleetkin, vedessä ja maalla elävät kilpikonnalajit. Kilpikonnille tunnusomaista on kylkiluista kehittynyt, luinen paksu kilpi. Muiden matelijoiden tapaan ne ovat vaihtolämpöisiä ja niiden ihoa peittävät suomut. Meressä elävillä kilpikonnilla on erityinen kyynelrauhanen silmän takana, jonka avulla ne pääsevät eroon elimistöönsä kertyvästä liiallisesta suolasta. . Kilpikonnilla ei ole hampaita, vaan teräväreunainen nokka. Kooltaan kilpikonnat ovat sademetsien parisenttisistä jopa kaksimetrisiin jättiläisiin jotka painavat lähes tonnin. Kilpikonnat ovat pitkäikäisiä, kauimmin elävät lajit voivat elää yli 150 vuotta; ennätystä (188 vuotta) pitää tällä hetkellä hallussa kilpikonna nimeltä Tu'i Malila. Kilpikonnia tavataan kaikilla mantereilla ja"	fi	"Paljonko painaa maailman painavin kilpikonna? | Kilpikonnat (""Testudines"") kuuluvat matelijoihin. Kilpikonnien lahko käsittää niin elävät kuin sukupuuttoon kuolleetkin, vedessä ja maalla elävät kilpikonnalajit. Kilpikonnille tunnusomaista on kylkiluista kehittynyt, luinen paksu kilpi. Muiden matelijoiden tapaan ne ovat vaihtolämpöisiä ja niiden ihoa peittävät suomut. Meressä elävillä kilpikonnilla on erityinen kyynelrauhanen silmän takana, jonka avulla ne pääsevät eroon elimistöönsä kertyvästä liiallisesta suolasta. . Kilpikonnilla ei ole hampaita, vaan teräväreunainen nokka. Kooltaan kilpikonnat ovat sademetsien parisenttisistä jopa kaksimetrisiin jättiläisiin jotka painavat lähes tonnin. Kilpikonnat ovat pitkäikäisiä, kauimmin elävät lajit voivat elää yli 150 vuotta; ennätystä (188 vuotta) pitää tällä hetkellä hallussa kilpikonna nimeltä Tu'i Malila. Kilpikonnia tavataan kaikilla mantereilla ja"	1.0	1.0	1.0	1.0
Mistä sisäilmaongelmat syntyvät?	sisäilmaongelmalla viitataan usein sisäilmaperäisiin terveydellisiin hai	Sisäilma on rakennuksen tai muun tilan sisällä olevaa ilmaa. Sisäilma koostuu kaasumaista ja hiukkasmaisista yhdisteistä, jotka liikkuvat ilman mukana ja päätyvät hengityksen, ihon tai limakalvojen kautta elimistöön. Ulkoilman lisäksi sisäilmassa on tilasta, sen käyttäjistä tai käyttäjien toiminnoista peräisin olevia yhdisteitä. Sisäympäristöllä tarkoitetaan on rakennuksen tai muun tilan sisällä vallitsevia fysikaalisia ja kemiallisia olosuhteita. Sisäilmasto kattaa tästä kokonaisuudesta lämpöolosuhteet ja sisäilman. Sisäilmaston lisäksi sisäympäristöön vaikuttavat muun muassa akustiset olosuhteet, sähkö- ja magneettikentät sekä valaistus. Rakennusten sisäilmalle on kehitetty sisäilmastoluokitus, jossa esitetään tavoitearvoja useille sisäilmatekijöille. Sisäilmatekijöitä ovat muun muassa lämpöolot, äänitaso, ilmanvaihto, radon ja ilman epäpuhtaudet. Luokituksessa on esitetty myös tärkeimmät lämmitys-,	fi	Mistä sisäilmaongelmat syntyvät? | Sisäilma on rakennuksen tai muun tilan sisällä olevaa ilmaa. Sisäilma koostuu kaasumaista ja hiukkasmaisista yhdisteistä, jotka liikkuvat ilman mukana ja päätyvät hengityksen, ihon tai limakalvojen kautta elimistöön. Ulkoilman lisäksi sisäilmassa on tilasta, sen käyttäjistä tai käyttäjien toiminnoista peräisin olevia yhdisteitä. Sisäympäristöllä tarkoitetaan on rakennuksen tai muun tilan sisällä vallitsevia fysikaalisia ja kemiallisia olosuhteita. Sisäilmasto kattaa tästä kokonaisuudesta lämpöolosuhteet ja sisäilman. Sisäilmaston lisäksi sisäympäristöön vaikuttavat muun muassa akustiset olosuhteet, sähkö ja magneettikentät sekä valaistus. Rakennusten sisäilmalle on kehitetty sisäilmastoluokitus, jossa esitetään tavoitearvoja useille sisäilmatekijöille. Sisäilmatekijöitä ovat muun muassa lämpöolot, äänitaso, ilmanvaihto, radon ja ilman epäpuhtaudet. Luokituksessa on esitetty myös tärkeimmät lämmitys ,	1.0	1.0	1.0	1.0
Milloin Suomi solmi rauhan Neuvostoliiton kanssa?	12. maaliskuuta 1940	sopimuksista) sekä 1931 alkanut Mantšurian sota, joka lisäsi konfliktin mahdollisuutta Itä-Aasiassa ja sai Neuvostoliiton pyrkimään selustansa turvaamiseen mahdollisesti syttyvän sodan vuoksi. Suomi aloitti neuvottelut Neuvostoliiton kanssa viimeisenä edellä mainituista valtioista eli vuoden 1932 tammikuun alussa, mutta sai sopimuksensa ensimmäisenä valmiiksi. Tämä aiheutti hieman paheksuntaa Virossa, mutta Suomen ei ollut tarkoitus ratifioida sopimusta ennen muita valtioita. Sopimuksessa osapuolet takasivat rajojensa loukkaamattomuuden, puolueettomana pysymisen, jos toinen osapuoli joutuisi sotaan ja lupasivat pysyä erossa sopimuksista ja liittoumista, jotka olisivat ”avoimesti vihamielisiä” toista osapuolta kohtaan. Riidat luvattiin ratkaista rauhanomaisesti ja puolueettomasti. Sopimus uudistettiin Moskovassa 7. huhtikuuta 1934, jolloin sitä pidennettiin 31. joulukuuta 1945 asti.	fi	Milloin Suomi solmi rauhan Neuvostoliiton kanssa? | sopimuksista) sekä 1931 alkanut Mantšurian sota, joka lisäsi konfliktin mahdollisuutta Itä Aasiassa ja sai Neuvostoliiton pyrkimään selustansa turvaamiseen mahdollisesti syttyvän sodan vuoksi. Suomi aloitti neuvottelut Neuvostoliiton kanssa viimeisenä edellä mainituista valtioista eli vuoden 1932 tammikuun alussa, mutta sai sopimuksensa ensimmäisenä valmiiksi. Tämä aiheutti hieman paheksuntaa Virossa, mutta Suomen ei ollut tarkoitus ratifioida sopimusta ennen muita valtioita. Sopimuksessa osapuolet takasivat rajojensa loukkaamattomuuden, puolueettomana pysymisen, jos toinen osapuoli joutuisi sotaan ja lupasivat pysyä erossa sopimuksista ja liittoumista, jotka olisivat ”avoimesti vihamielisiä” toista osapuolta kohtaan. Riidat luvattiin ratkaista rauhanomaisesti ja puolueettomasti. Sopimus uudistettiin Moskovassa 7. huhtikuuta 1934, jolloin sitä pidennettiin 31. joulukuuta 1945 asti.	1.0	1.0	1.0	1.0
