Query	Answer	Document	qa_lang	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
십자군 전쟁의 시작점이 된 나라는 어디인가?	팔레스타인	군중 십자군은 정식 십자군에 앞서 떠난 기독교의 십자군을 일컫는다. 영어 표기로는 People's Crusade, 또는 Peasants' Crusade, Paupers' Crusade가 존재하며, 제1차 십자군의 일부로서 1096년에 일어난 서유럽 서민들의 대규모 성지순례 운동이다. 초기 십자군은 제후나 기사(騎士)들에 의한 군사행동이자 기독교가 지배하던 중세 유럽 사회의 종교적인 열광으로 생겨난 순례운동이었으며, 무기를 갖지 않은 군중들도 다수 십자군에 포함되어 있었고 제후를 따르지 않은 채 제멋대로 출발하는 일도 잦았다. 십자군 말기에 소년 십자군과 목자 십자군 등 다양한 군중 십자군이 등장하긴 했지만 그때는 이미 사회의 순례 열기도 식었고 제후들까지 끌어들인 광범위한 운동으로 보기에도 어려웠다. 본항에서 서술하는 군중 십자군은 1096년 4월부터 10월에 일어난 군중 십자군에 대한 것이다. 로마 교황 우르바누스 2세는	ko	십자군 전쟁의 시작점이 된 나라는 어디인가? | 군중 십자군은 정식 십자군에 앞서 떠난 기독교의 십자군을 일컫는다. 영어 표기로는 People's Crusade, 또는 Peasants' Crusade, Paupers' Crusade가 존재하며, 제1차 십자군의 일부로서 1096년에 일어난 서유럽 서민들의 대규모 성지순례 운동이다. 초기 십자군은 제후나 기사(騎士)들에 의한 군사행동이자 기독교가 지배하던 중세 유럽 사회의 종교적인 열광으로 생겨난 순례운동이었으며, 무기를 갖지 않은 군중들도 다수 십자군에 포함되어 있었고 제후를 따르지 않은 채 제멋대로 출발하는 일도 잦았다. 십자군 말기에 소년 십자군과 목자 십자군 등 다양한 군중 십자군이 등장하긴 했지만 그때는 이미 사회의 순례 열기도 식었고 제후들까지 끌어들인 광범위한 운동으로 보기에도 어려웠다. 본항에서 서술하는 군중 십자군은 1096년 4월부터 10월에 일어난 군중 십자군에 대한 것이다. 로마 교황 우르바누스 2세는	1.0	1.0	1.0	1.0
워치독 타이머는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있나요?	yes	마지막 단계가 타임아웃하면, 시정 조치가 취해지고, 마지막 단계에 도달했기 때문에 다른 단계는 시작되지 않는다. 보통 단단계 워치독 타이머가 단지 컴퓨터를 재시작하는데 쓰이는데 반해, 다단계 워치독 타이머는 차례로 시정 조치들을 작동시키고 마지막 단계에서 컴퓨터를 재시작하게 한다. 워치독 타이머는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있다. 일부 워치독 타이머들은 몇 가지 선택 가능한 이산값들 중에서 시간 간격을 설정함으로써, 이를 프로그램 되도록 한다. 다른 경우에는, 시간 간격은 임의의 값으로 프로그램 될 수 있다. 일반적으로 워치독의 시간 간격은 10밀리초부터 1분 이상으로 다양하다. 다단계 워치독에서, 각 타이머는 자신만의 고유한 시간 간격이 있을 수 있다. 워치독 타이머는 프로세서 리셋, 차단 불가능 인터럽트,	ko	워치독 타이머는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있나요? | 마지막 단계가 타임아웃하면, 시정 조치가 취해지고, 마지막 단계에 도달했기 때문에 다른 단계는 시작되지 않는다. 보통 단단계 워치독 타이머가 단지 컴퓨터를 재시작하는데 쓰이는데 반해, 다단계 워치독 타이머는 차례로 시정 조치들을 작동시키고 마지막 단계에서 컴퓨터를 재시작하게 한다. 워치독 타이머는 고정된 시간 간격이나 프로그래밍할 수 있는 시간 간격을 가질 수 있다. 일부 워치독 타이머들은 몇 가지 선택 가능한 이산값들 중에서 시간 간격을 설정함으로써, 이를 프로그램 되도록 한다. 다른 경우에는, 시간 간격은 임의의 값으로 프로그램 될 수 있다. 일반적으로 워치독의 시간 간격은 10밀리초부터 1분 이상으로 다양하다. 다단계 워치독에서, 각 타이머는 자신만의 고유한 시간 간격이 있을 수 있다. 워치독 타이머는 프로세서 리셋, 차단 불가능 인터럽트,	1.0	1.0	1.0	1.0
식물은 광합성을 하나요?	yes	생물은 광합성으로 생성된 산물을 생체 내 연료로 사용하고 있으며 이것을 공급하는 방법이 엽록체에서 일어나는 광합성이다. 광합성으로 에너지를 얻는 생물을 광영양 생물(光營養生物, phototroph)이라고 한다. 조류(藻類)는 현미경으로나 볼 수 있는 스케네데무스와 같은 단세포에서부터 켈프(kelp)와 같은 다세포생물에 이르기까지 다양한 종류가 있다. 이들은 육상고등식물의 것보다 단순하거나 비슷한 방식으로 광합성을 한다. 다른 식물과 마찬가지로 엽록체라는 세포소기관을 가지고 있어서 이 엽록체에서 빛을 흡수하여 광합성을 하고 산소를 내어놓는다. 엽록체에는 주요 색소인 엽록소도 있지만 여러 빛깔을 띠게 하는 보조색소(노란색이나 갈색을 흡수함)도 있다. 광합성세균은 엽록체를 가지지 않는 대신 세포에서 직접 광합성이 일어난다. 남세균(cyanobacteria)은 엽록소를 가지고 있으며 엽록체가 하는 광합성과 같이 산소를 내놓는다. 엽록체는 남세균의 세포내 공생에서 유래한 것으로 보고	ko	식물은 광합성을 하나요? | 생물은 광합성으로 생성된 산물을 생체 내 연료로 사용하고 있으며 이것을 공급하는 방법이 엽록체에서 일어나는 광합성이다. 광합성으로 에너지를 얻는 생물을 광영양 생물(光營養生物, phototroph)이라고 한다. 조류(藻類)는 현미경으로나 볼 수 있는 스케네데무스와 같은 단세포에서부터 켈프(kelp)와 같은 다세포생물에 이르기까지 다양한 종류가 있다. 이들은 육상고등식물의 것보다 단순하거나 비슷한 방식으로 광합성을 한다. 다른 식물과 마찬가지로 엽록체라는 세포소기관을 가지고 있어서 이 엽록체에서 빛을 흡수하여 광합성을 하고 산소를 내어놓는다. 엽록체에는 주요 색소인 엽록소도 있지만 여러 빛깔을 띠게 하는 보조색소(노란색이나 갈색을 흡수함)도 있다. 광합성세균은 엽록체를 가지지 않는 대신 세포에서 직접 광합성이 일어난다. 남세균(cyanobacteria)은 엽록소를 가지고 있으며 엽록체가 하는 광합성과 같이 산소를 내놓는다. 엽록체는 남세균의 세포내 공생에서 유래한 것으로 보고	1.0	1.0	1.0	1.0
서울에서 가장 높은 건물은 무엇인가?	롯데월드타워	수도 서울특별시에서 가장 높은 건물이 되었고 여의도에서 가장 높은 건물이 되었다. 2013년 기준으로는 서울에서 제일 높은 빌딩이며 여의도에서 제일 높은 빌딩이라고 한다. 2016년 롯데월드타워가 완공되면서 서울에서 가장 높은 빌딩이 되었다. 2020년 파크원 타워가 완공되기 전까지는 여의도에서 제일 높은 빌딩이라는 타이틀을 가지고 있을 것으로 보인다. 2016년에 롯데월드타워의 외부 공사가 마무리 된 후 서울특별시에서 다음으로 높은 건물이다. 2016년 기준으로 대한민국에서 6번째로 가장 높은 건물이다. 국내 다른 초고층 건물들을 비교하면 서울특별시 영등포구 여의도의 63빌딩(249m, 60층), 서울특별시 양천구의 목동 하이페리온(256m, 69층), 타워팰리스(264m, 73층)보다 높다. 부산국제금융센터(289m, 63층)보다 4m가 낮고 서울국제금융센터의 최상층에는 전망대가 없다. 2012년 서울국제금융센터 3동 완공 당시 여의도에서 가장 높은 건물이 되었다. 파크원 타워	ko	서울에서 가장 높은 건물은 무엇인가? | 수도 서울특별시에서 가장 높은 건물이 되었고 여의도에서 가장 높은 건물이 되었다. 2013년 기준으로는 서울에서 제일 높은 빌딩이며 여의도에서 제일 높은 빌딩이라고 한다. 2016년 롯데월드타워가 완공되면서 서울에서 가장 높은 빌딩이 되었다. 2020년 파크원 타워가 완공되기 전까지는 여의도에서 제일 높은 빌딩이라는 타이틀을 가지고 있을 것으로 보인다. 2016년에 롯데월드타워의 외부 공사가 마무리 된 후 서울특별시에서 다음으로 높은 건물이다. 2016년 기준으로 대한민국에서 6번째로 가장 높은 건물이다. 국내 다른 초고층 건물들을 비교하면 서울특별시 영등포구 여의도의 63빌딩(249m, 60층), 서울특별시 양천구의 목동 하이페리온(256m, 69층), 타워팰리스(264m, 73층)보다 높다. 부산국제금융센터(289m, 63층)보다 4m가 낮고 서울국제금융센터의 최상층에는 전망대가 없다. 2012년 서울국제금융센터 3동 완공 당시 여의도에서 가장 높은 건물이 되었다. 파크원 타워	1.0	1.0	1.0	1.0
헝가리는 유럽 연합에 언제 가입했나요?	1993년 11월 1일	폴란드, 체코슬로바키아, 헝가리, 루마니아, 불가리아와 함께 경제상호원조회의(COMECON)를 결성했다. 1949년에는 미국을 비롯한 서방권 국가들이 소련의 군사력에 대응하기 위해 북대서양 조약 기구(NATO)를 결성했고 1955년에는 소련을 비롯한 동구권 국가들이 미국의 군사력에 대응하기 위해 바르샤바 조약 기구를 결성했다. 한편 유고슬라비아는 1948년에 코민포름에서 제명된 이후부터 비동맹 운동의 맹주 역할을 했다. 1952년에는 프랑스, 서독, 이탈리아, 벨기에, 네덜란드, 룩셈부르크 6개국이 유럽 석탄 철강 공동체(ECSC)를 결성했고 1958년에는 유럽 경제 공동체(EEC), 유럽 원자력 공동체(EURATOM)를 결성했다. 이들 기구는 1967년을 기해 단일 기구로 통합되었고 1993년에 출범한 유럽 연합(EU)으로 이어지게 된다. 1989년 혁명을 계기로 동유럽 국가들은 민주주의 체제로 전환되었고 1991년 냉전 종식을 계기로 경제 경제상호원조회의, 바르샤바 조약 기구는 해체되었다. 유럽 연합은 유럽	ko	헝가리는 유럽 연합에 언제 가입했나요? | 폴란드, 체코슬로바키아, 헝가리, 루마니아, 불가리아와 함께 경제상호원조회의(COMECON)를 결성했다. 1949년에는 미국을 비롯한 서방권 국가들이 소련의 군사력에 대응하기 위해 북대서양 조약 기구(NATO)를 결성했고 1955년에는 소련을 비롯한 동구권 국가들이 미국의 군사력에 대응하기 위해 바르샤바 조약 기구를 결성했다. 한편 유고슬라비아는 1948년에 코민포름에서 제명된 이후부터 비동맹 운동의 맹주 역할을 했다. 1952년에는 프랑스, 서독, 이탈리아, 벨기에, 네덜란드, 룩셈부르크 6개국이 유럽 석탄 철강 공동체(ECSC)를 결성했고 1958년에는 유럽 경제 공동체(EEC), 유럽 원자력 공동체(EURATOM)를 결성했다. 이들 기구는 1967년을 기해 단일 기구로 통합되었고 1993년에 출범한 유럽 연합(EU)으로 이어지게 된다. 1989년 혁명을 계기로 동유럽 국가들은 민주주의 체제로 전환되었고 1991년 냉전 종식을 계기로 경제 경제상호원조회의, 바르샤바 조약 기구는 해체되었다. 유럽 연합은 유럽	1.0	1.0	1.0	1.0
독일의 프랑스 침공은 성공하였는가?	yes	6월 22일, 프랑스는 필리프 페탱을 대표로 하여 독일에 항복하였고 명목상의 휴전 관계가 성립되었다. 한편, 영국 대륙원정군(BEF)이 연합군의 일원으로 초반부터 프랑스군과 동맹하여 나치 독일에 저항하였으나, 아르덴 지역을 통해 넘어온 독일 기갑군의 기습을 맞아 됭케르크로 밀려났다. 이들 중 30만명에 가까운 병사들이 됭케르크에서 다이나모 작전을 통해 영국으로 철수할 수 있었다. 프랑스를 점령한 나치 독일은 이어 바다사자 작전을 실행하여 영국 본토를 공격할 준비를 하였고, 이에 영국군과 자유 프랑스, 자유 폴란드 군대가 저항하면서 영국 본토 항공전이 벌어졌다. 프랑스에서는 독일의 점령 영역이 북부와 서부, 이탈리아의 점령 영역이 남동부에 형성되었고, 추축국의 비점령 영역인 리브레 영역은 남부에 위치했다. 이 리브레 영역은 럼프 주 비시에 수도를 두는 비시 프랑스가	ko	독일의 프랑스 침공은 성공하였는가? | 6월 22일, 프랑스는 필리프 페탱을 대표로 하여 독일에 항복하였고 명목상의 휴전 관계가 성립되었다. 한편, 영국 대륙원정군(BEF)이 연합군의 일원으로 초반부터 프랑스군과 동맹하여 나치 독일에 저항하였으나, 아르덴 지역을 통해 넘어온 독일 기갑군의 기습을 맞아 됭케르크로 밀려났다. 이들 중 30만명에 가까운 병사들이 됭케르크에서 다이나모 작전을 통해 영국으로 철수할 수 있었다. 프랑스를 점령한 나치 독일은 이어 바다사자 작전을 실행하여 영국 본토를 공격할 준비를 하였고, 이에 영국군과 자유 프랑스, 자유 폴란드 군대가 저항하면서 영국 본토 항공전이 벌어졌다. 프랑스에서는 독일의 점령 영역이 북부와 서부, 이탈리아의 점령 영역이 남동부에 형성되었고, 추축국의 비점령 영역인 리브레 영역은 남부에 위치했다. 이 리브레 영역은 럼프 주 비시에 수도를 두는 비시 프랑스가	1.0	1.0	1.0	0.0
아일랜드의 수도는 무엇인가?	더블린	"애슬론(, )은 아일랜드 웨스트미스주와 로스커먼주에 걸쳐 있는 도시이다. 2011년 인구조사 결과 인구는 20,153명이었다. 아일랜드 섬의 지리적 중심에 있다. 1970년대, 공화주의 ""에이레 누아(Éire Nua)"" 당은 통일 아일랜드 연방의 수도로 애슬론을 지정하자고 공약했다. 이 제안은 지금도 공화 신페인당이 주장하고 있다."	ko	"아일랜드의 수도는 무엇인가? | 애슬론(, )은 아일랜드 웨스트미스주와 로스커먼주에 걸쳐 있는 도시이다. 2011년 인구조사 결과 인구는 20,153명이었다. 아일랜드 섬의 지리적 중심에 있다. 1970년대, 공화주의 ""에이레 누아(Éire Nua)"" 당은 통일 아일랜드 연방의 수도로 애슬론을 지정하자고 공약했다. 이 제안은 지금도 공화 신페인당이 주장하고 있다."	1.0	1.0	1.0	1.0
아르헨티나의 수도는 어디인가?	부에노스아이레스	"다른 도시에 모여 살았으며, 나머지는 가우초라 하여 ""팜파스""에서 살았다. 나머지 지방에는 원주민들이 살았고, 파타고니아와 그란차코의 대부분 지역은 원주민 지배하에 남았다. 1776년, 전의 페루 부왕령의 영토였던 지역에 부에노스아이레스를 수도로 하여 리오 데 라 플라타 부왕령이 설치되었다. (이 영향으로 스페인어가 아르헨티나의 공용어로 쓰이고 있고 기독교(로마 가톨릭교회)가 주요한 종교이다.) 영국이 1806~1807년에 부에노스 아이레스에 두 번 침공했으나 후에 대중적 지지를 얻어 총독이 되는 프랑스 장교 산티아고 리니에르에 의해 두번 다 저지당했다. 1810년 5월 25일 페르디난도 7세가 나폴레옹의 침공으로 쫓겨났단 소문이 사실로 드러나면서 부에노스 아이레스 시민들은 1차 의회(First Government Junta, 5월 혁명)을 조직했다. 현재의 아르헨티나를 이루게 되는 두 나라가 생겼는데, 남아메리카 합주국(1810년)과 자유 연맹(1815년)이었다. 다른"	ko	"아르헨티나의 수도는 어디인가? | 다른 도시에 모여 살았으며, 나머지는 가우초라 하여 ""팜파스""에서 살았다. 나머지 지방에는 원주민들이 살았고, 파타고니아와 그란차코의 대부분 지역은 원주민 지배하에 남았다. 1776년, 전의 페루 부왕령의 영토였던 지역에 부에노스아이레스를 수도로 하여 리오 데 라 플라타 부왕령이 설치되었다. (이 영향으로 스페인어가 아르헨티나의 공용어로 쓰이고 있고 기독교(로마 가톨릭교회)가 주요한 종교이다.) 영국이 1806~1807년에 부에노스 아이레스에 두 번 침공했으나 후에 대중적 지지를 얻어 총독이 되는 프랑스 장교 산티아고 리니에르에 의해 두번 다 저지당했다. 1810년 5월 25일 페르디난도 7세가 나폴레옹의 침공으로 쫓겨났단 소문이 사실로 드러나면서 부에노스 아이레스 시민들은 1차 의회(First Government Junta, 5월 혁명)을 조직했다. 현재의 아르헨티나를 이루게 되는 두 나라가 생겼는데, 남아메리카 합주국(1810년)과 자유 연맹(1815년)이었다. 다른"	1.0	1.0	1.0	1.0
제 2차 세계대전은 언제 끝나나요?	1945년 9월 2일	산업 시설이 완파 또는 반파되었다. 전쟁 후 전 세계적으로 피해 정도는 컸으나 대부분 매우 빠른 경제 회복 속도를 보였다. 서독에서는 연합군 점령 첫 해 동안 경제가 침체되었으나, 1950년까지 성장률을 두배로 올리면서 라인 강의 기적이라고 부르게 되었다. 이탈리아는 전쟁 후 매우 경제가 극빈했으나 1950년대 이탈리아의 경제 성장은 고도화되었다. 프랑스는 모네 계획 아래 빠른 성장을 이룰 수 있었다. 대조적으로, 영국은 전쟁 후 경제가 파멸적인 상태에 있었으며 수십 년 동안 경제 하락을 겪게 된다. 또한, 소련은 전후 급속한 생산력 증가를 겪게 되었다. 일본은 고도경제성장을 겪으면서 1980년대에는 세계에서 가장 경제가 좋은 나라 중 하나로 꼽히게 되었다. 중국은 내전의 결과물로 파산하였다. 1953년에는 전쟁 전 수준으로	ko	제 2차 세계대전은 언제 끝나나요? | 산업 시설이 완파 또는 반파되었다. 전쟁 후 전 세계적으로 피해 정도는 컸으나 대부분 매우 빠른 경제 회복 속도를 보였다. 서독에서는 연합군 점령 첫 해 동안 경제가 침체되었으나, 1950년까지 성장률을 두배로 올리면서 라인 강의 기적이라고 부르게 되었다. 이탈리아는 전쟁 후 매우 경제가 극빈했으나 1950년대 이탈리아의 경제 성장은 고도화되었다. 프랑스는 모네 계획 아래 빠른 성장을 이룰 수 있었다. 대조적으로, 영국은 전쟁 후 경제가 파멸적인 상태에 있었으며 수십 년 동안 경제 하락을 겪게 된다. 또한, 소련은 전후 급속한 생산력 증가를 겪게 되었다. 일본은 고도경제성장을 겪으면서 1980년대에는 세계에서 가장 경제가 좋은 나라 중 하나로 꼽히게 되었다. 중국은 내전의 결과물로 파산하였다. 1953년에는 전쟁 전 수준으로	0.0	1.0	1.0	1.0
만주국은 현재의 어느 나라인가?	중화인민공화국	러일전쟁에서 승리한 일본이 이 땅 만주에 괴뢰국가인 만주국을 세웠고, 중화인민공화국에 의해 다시 ‘동북3성’이 되었다. 이 땅에서 발흥한 선비족 중 일부는 중원으로 이주하여 한족화의 길을 걸 었으며, 그것은 후에 ‘오호십육국’이라는 이민족 국가 난립의 직접적인 동기 가 되었다. 투르크 시대에는 거란과 실위에 토둔(吐屯)이 파견되었다는 기록이 있었으며, 거란족은 이 땅에서 요나라를 세웠다. 몽골족은 바로 이 역사의 무대를 가로질러 중원으로 진입하고 기존의 몽골제국의 세계 통치를 강화하는 일련의 조치로 원(元)이라는 국호 제정, 중국적 제도의 도입, 한족 관료들의 등용, 북경으로의 천도 등의 중국식 통치방식을 원용했다. 또 여진족은 이 지역을 기반으로 삼아 후금을 세웠고 나중에는 청 제국을 건국하고, 중원을 정복했다. 이렇듯, 만주는 중원 왕조들을 무너뜨리고 새로운 제국을	ko	만주국은 현재의 어느 나라인가? | 러일전쟁에서 승리한 일본이 이 땅 만주에 괴뢰국가인 만주국을 세웠고, 중화인민공화국에 의해 다시 ‘동북3성’이 되었다. 이 땅에서 발흥한 선비족 중 일부는 중원으로 이주하여 한족화의 길을 걸 었으며, 그것은 후에 ‘오호십육국’이라는 이민족 국가 난립의 직접적인 동기 가 되었다. 투르크 시대에는 거란과 실위에 토둔(吐屯)이 파견되었다는 기록이 있었으며, 거란족은 이 땅에서 요나라를 세웠다. 몽골족은 바로 이 역사의 무대를 가로질러 중원으로 진입하고 기존의 몽골제국의 세계 통치를 강화하는 일련의 조치로 원(元)이라는 국호 제정, 중국적 제도의 도입, 한족 관료들의 등용, 북경으로의 천도 등의 중국식 통치방식을 원용했다. 또 여진족은 이 지역을 기반으로 삼아 후금을 세웠고 나중에는 청 제국을 건국하고, 중원을 정복했다. 이렇듯, 만주는 중원 왕조들을 무너뜨리고 새로운 제국을	1.0	1.0	1.0	1.0
일본의 국가 꽃은 무엇인가요?	벚꽃	"벚꽃은 벚나무속(""Prunus"") 벚나무아속(subg. ""Cerasus"") 벚나무절(sect. ""Cerasus"") 식물의 꽃이다. 특히 동아시아의 벚나무 종의 나무에서 피는 꽃을 말한다. 히말라야 지역이 원산이라는 이야기도 있으며, 현재는 북반구 전역에서 핀다. 벚꽃은 일반적으로 일본의 국화로 알려져 있으나, 일본의 국화는 국화속이다."	ko	"일본의 국가 꽃은 무엇인가요? | 벚꽃은 벚나무속(""Prunus"") 벚나무아속(subg. ""Cerasus"") 벚나무절(sect. ""Cerasus"") 식물의 꽃이다. 특히 동아시아의 벚나무 종의 나무에서 피는 꽃을 말한다. 히말라야 지역이 원산이라는 이야기도 있으며, 현재는 북반구 전역에서 핀다. 벚꽃은 일반적으로 일본의 국화로 알려져 있으나, 일본의 국화는 국화속이다."	1.0	1.0	1.0	1.0
바르셀로나의 GDP는?	1억 달러	2007년에 비해 절반 수준이며 일부 지역에서는 거의 정지 상황에 있기도 하다. 반면에 자원비축량이 줄어들면서 화석연료 수입에 열을 내야하는 스페인의 입장에서 연일 기록적인 수준으로 치솟는 석유가에 따라 인플레이션 발생률이 더욱 가중되고 있다. 스페인에서 석유가는 가솔린과 디젤의 경우 2007년 1월에 비해서 17%, 6월치에는 20% 상한가였다. 2008년 1/4분기 스페인 경제는 1995년 3/4분기보다도 성장률이 둔화돼 1992년 경제 침체기 이후 최저치를 기록했다. 이에 따라 이웃국가들에 비교해서도 10년 만에 최초로 성장률 열위를 점했다. 일각에서는 스페인 경제가 다른 유럽 거대경제와 발맞춰가던 것에서 벗어나기 시작함에 따라 경제 성장이 갈수록 어려워지고 있다고 보고 있다. 따라서 4월에 발표한 스페인 정부 측의 2008년도 성장예측치는 2.3%이지만 현 수준이 지속된다면 이 수치에 미치지	ko	바르셀로나의 GDP는? | 2007년에 비해 절반 수준이며 일부 지역에서는 거의 정지 상황에 있기도 하다. 반면에 자원비축량이 줄어들면서 화석연료 수입에 열을 내야하는 스페인의 입장에서 연일 기록적인 수준으로 치솟는 석유가에 따라 인플레이션 발생률이 더욱 가중되고 있다. 스페인에서 석유가는 가솔린과 디젤의 경우 2007년 1월에 비해서 17%, 6월치에는 20% 상한가였다. 2008년 1/4분기 스페인 경제는 1995년 3/4분기보다도 성장률이 둔화돼 1992년 경제 침체기 이후 최저치를 기록했다. 이에 따라 이웃국가들에 비교해서도 10년 만에 최초로 성장률 열위를 점했다. 일각에서는 스페인 경제가 다른 유럽 거대경제와 발맞춰가던 것에서 벗어나기 시작함에 따라 경제 성장이 갈수록 어려워지고 있다고 보고 있다. 따라서 4월에 발표한 스페인 정부 측의 2008년도 성장예측치는 2.3%이지만 현 수준이 지속된다면 이 수치에 미치지	1.0	1.0	1.0	1.0
예수는 언제 사망했나요?	기원전 약 4년	예수의 역사적 실존() 또는 예수의 역사성은 예수가 인류의 역사에 실존한 인물인지, 또한 복음서 등에 언급되는 그의 주요 행적들이 역사적인 사건으로 확인될 수 있는지에 대한 분석으로, 예수가 신화적인 존재라는 신화적 예수론과 대립하는 개념이다. 종교학이나 성서비평적 관점으로 복음서등에 언급된 예수의 삶과 가르침을 연구하는 역사적 예수()와도 구분된다. 많은 연구자들이 예수가 갈릴리 유태인으로, 기원전 4년 경 태어나 30년경 사망한 인물이라는 점에는 동의하고 있으나, 성경에서 언급되는 예수의 특정한 행적에 대해서는 많은 논란의 여지가 남아 있다. 실례로, 예수의 생애에 있어 큰 이견 없이 받아들여지는 사건은 세례자 요한으로부터 세례를 받은 것과, 로마 총독 폰티우스 필라투스에 의해 십자가에서 처형당한 것 두 가지 뿐이다. 성경 등이 아닌 비기독교계 사료로부터	ko	예수는 언제 사망했나요? | 예수의 역사적 실존() 또는 예수의 역사성은 예수가 인류의 역사에 실존한 인물인지, 또한 복음서 등에 언급되는 그의 주요 행적들이 역사적인 사건으로 확인될 수 있는지에 대한 분석으로, 예수가 신화적인 존재라는 신화적 예수론과 대립하는 개념이다. 종교학이나 성서비평적 관점으로 복음서등에 언급된 예수의 삶과 가르침을 연구하는 역사적 예수()와도 구분된다. 많은 연구자들이 예수가 갈릴리 유태인으로, 기원전 4년 경 태어나 30년경 사망한 인물이라는 점에는 동의하고 있으나, 성경에서 언급되는 예수의 특정한 행적에 대해서는 많은 논란의 여지가 남아 있다. 실례로, 예수의 생애에 있어 큰 이견 없이 받아들여지는 사건은 세례자 요한으로부터 세례를 받은 것과, 로마 총독 폰티우스 필라투스에 의해 십자가에서 처형당한 것 두 가지 뿐이다. 성경 등이 아닌 비기독교계 사료로부터	1.0	1.0	1.0	1.0
독점규제법에서는 직접 또는 특수 관계인을 통하여 다른 회사의 영업의 전부 또는 주요 부분을 양수함으로써 일정한 거래분야에서 경쟁을 실질적으로 제한하는 행위를 규제하나요?	yes	경쟁관계에 있는 사업자뿐만 아니라 잠재적 경쟁사업자를 포함한다. 배타조건부거래에는 배타적 인수계약, 배타적 공급계약 및 이들 양자를 합한 상호적 배타조건부거래가 있다. 배타적 인수계약이라 함은 판매업자가 공급자가 자기의 경쟁자에게는 상품이나 용역을 공급하지 않을 것을 조건으로 하여 공급자와 거래하는 것을 말하며, 독점판매계약이 그 대표적인 예이다. 이러한 독점판매계약은 주로 생산자와 도매업자 사이에서 체결된다. 사업자는 재판매가격유지행위를 하여서는 아니된다. 다만, 상품이나 용역을 일정한 가격 이상으로 거래하지 못하도록 하는 최고가격유지행위로서 정당한 이유가 있는 경우에는 그러하지 아니하다. () 이 금지 취지는 사업자가 상품 또는 용역에 관한 거래가격을 미리 정하여 거래함으로써 유통단계에서 가격경쟁을 제한하여 소비자후생을 저해함을 방지하기 위한 것이다. 이러한 독점규제 및 공정거래에 관한 법률의 입법 목적과 재판매가격유지행위를 금지하는 취지에	ko	독점규제법에서는 직접 또는 특수 관계인을 통하여 다른 회사의 영업의 전부 또는 주요 부분을 양수함으로써 일정한 거래분야에서 경쟁을 실질적으로 제한하는 행위를 규제하나요? | 경쟁관계에 있는 사업자뿐만 아니라 잠재적 경쟁사업자를 포함한다. 배타조건부거래에는 배타적 인수계약, 배타적 공급계약 및 이들 양자를 합한 상호적 배타조건부거래가 있다. 배타적 인수계약이라 함은 판매업자가 공급자가 자기의 경쟁자에게는 상품이나 용역을 공급하지 않을 것을 조건으로 하여 공급자와 거래하는 것을 말하며, 독점판매계약이 그 대표적인 예이다. 이러한 독점판매계약은 주로 생산자와 도매업자 사이에서 체결된다. 사업자는 재판매가격유지행위를 하여서는 아니된다. 다만, 상품이나 용역을 일정한 가격 이상으로 거래하지 못하도록 하는 최고가격유지행위로서 정당한 이유가 있는 경우에는 그러하지 아니하다. () 이 금지 취지는 사업자가 상품 또는 용역에 관한 거래가격을 미리 정하여 거래함으로써 유통단계에서 가격경쟁을 제한하여 소비자후생을 저해함을 방지하기 위한 것이다. 이러한 독점규제 및 공정거래에 관한 법률의 입법 목적과 재판매가격유지행위를 금지하는 취지에	1.0	1.0	1.0	1.0
