Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
استطاعوا هزمو أستون فيلا ، ليحصلوا على اللقب الثاني للنادي. بعد ثلاث سنوات فازوا ببطولة الدرجة الأولى للمرة الرابعة في 1926-27 ، مع هيوغي جالاتشر ، أحد أكثر الهدافين غزارة في تاريخ النادي ، وقيادة الفريق. اللاعبون الرئيسيون الآخرون في هذه الفترة كانوا نيل هاريس ، ستان سيمور و فرانك هودسبث. في عام 1930 ، اقترب نيوكاسل يونايتد من الهبوط ، وفي نهاية الموسم غادر غالاشر النادي متجها إلى تشيلسي ، وفي نفس الوقت أصبح أندي كوننغهام مدرب الفريق الأول للنادي. في 1931-32 حصل النادي على اللقب الثالث لكأس الاتحاد الإنجليزي. ومع ذلك ، بعد عامين ، في نهاية موسم 1933-34  ، هبط الفريق إلى الدرجة الثانية بعد 35 موسم في القمة. ترك كوننغهام الفريق وتولى توم ماثر منصبه.	مرض التيفوس،	Nicolle did Nobel-Prize winning word on what disease?	9669e1082ca284791a2acb814febf3dda3f39aa5	ar	en		0.0			Nicolle did Nobel-Prize winning word on what disease? | استطاعوا هزمو أستون فيلا ، ليحصلوا على اللقب الثاني للنادي. بعد ثلاث سنوات فازوا ببطولة الدرجة الأولى للمرة الرابعة في 1926 27 ، مع هيوغي جالاتشر ، أحد أكثر الهدافين غزارة في تاريخ النادي ، وقيادة الفريق. اللاعبون الرئيسيون الآخرون في هذه الفترة كانوا نيل هاريس ، ستان سيمور و فرانك هودسبث. في عام 1930 ، اقترب نيوكاسل يونايتد من الهبوط ، وفي نهاية الموسم غادر غالاشر النادي متجها إلى تشيلسي ، وفي نفس الوقت أصبح أندي كوننغهام مدرب الفريق الأول للنادي. في 1931 32 حصل النادي على اللقب الثالث لكأس الاتحاد الإنجليزي. ومع ذلك ، بعد عامين ، في نهاية موسم 1933 34 ، هبط الفريق إلى الدرجة الثانية بعد 35 موسم في القمة. ترك كوننغهام الفريق وتولى توم ماثر منصبه. | مرض التيفوس،			0.0	
"القاعدة لا تظهر على الخرائط العامة للحكومة الأمريكية ؛  الخريطة الطبوغرافية لهيئة المسح الجيولوجي الأمريكية في المنطقة لا تظهر الجرووم الا علي هيئة منجم مهجور منذ فترة طويلة. مخطط الطيران المدني الذي نشرته وزارة النقل من ولاية نيفادا يظهر مساحة واسعة محظورة، ، ولكنها تعرف على أنها جزء من المجال الجوي المحظور لنيليس. الخرائط الملاحية الجوية الرسمية تظهر منطقة بحيرة الجرووم ولكنها حذفت مرافق المطار. وبالمثل، فإن بالأطلس الوطني صفحة تظهر الأراضي الاتحادية في ولاية نيفادا  لا تمييز بين كتلة الجرووم وأجزاء أخرى من مجموعة نيليس. على الرغم من رفع السرية عنها رسميا، في الفيلم الأصلي الذي اتخذته الولايات المتحدة كورونا قمر صناعي للتجسس في 1960 قد تم تغييره قبل رفع السرية ؛ في الإجابة على استفسارات حرية المعلومات، وعلى الحكومة أن تستجيب لهذه المعارض (خريطة الجرووم وNAFR كامل) وعلى ما يبدو تم تدميرها. تيرا صور الأقمار الصناعية (التي كانت متاحة للجمهور) أزيلت من خوادم الشبكة (بما في ذلك مايكروسوفت Terraserver "") في عام 2004، ، وأحادية اللون من 1 م قرار هيئة المسح الجيولوجي الأمريكية تنقيح البيانات المتاحة للجمهور. وكالة ناسا لاندسات 7 صور لا تزال متاحة (وهذه تستخدم في ناسا العالم الريح). دقة أعلى (والأحدث) الصور من مقدمي صور الأقمار الصناعية الأخرى (بما في ذلك مقدمو الروسي وايكونوس) المتاحة تجاريا. وتظهر هذه، بقدر كبير من التفصيل، وتخطيط المدرج، ومرافق قاعدة والطائرات والمركبات."	البابليون	Which civilization is credited with the basics of algebra?	a5e54e50296e4a968dac210cd78b075973d240fe	ar	en		0.0			"Which civilization is credited with the basics of algebra? | القاعدة لا تظهر على الخرائط العامة للحكومة الأمريكية ؛ الخريطة الطبوغرافية لهيئة المسح الجيولوجي الأمريكية في المنطقة لا تظهر الجرووم الا علي هيئة منجم مهجور منذ فترة طويلة. مخطط الطيران المدني الذي نشرته وزارة النقل من ولاية نيفادا يظهر مساحة واسعة محظورة، ، ولكنها تعرف على أنها جزء من المجال الجوي المحظور لنيليس. الخرائط الملاحية الجوية الرسمية تظهر منطقة بحيرة الجرووم ولكنها حذفت مرافق المطار. وبالمثل، فإن بالأطلس الوطني صفحة تظهر الأراضي الاتحادية في ولاية نيفادا لا تمييز بين كتلة الجرووم وأجزاء أخرى من مجموعة نيليس. على الرغم من رفع السرية عنها رسميا، في الفيلم الأصلي الذي اتخذته الولايات المتحدة كورونا قمر صناعي للتجسس في 1960 قد تم تغييره قبل رفع السرية ؛ في الإجابة على استفسارات حرية المعلومات، وعلى الحكومة أن تستجيب لهذه المعارض (خريطة الجرووم وNAFR كامل) وعلى ما يبدو تم تدميرها. تيرا صور الأقمار الصناعية (التي كانت متاحة للجمهور) أزيلت من خوادم الشبكة (بما في ذلك مايكروسوفت Terraserver "") في عام 2004، ، وأحادية اللون من 1 م قرار هيئة المسح الجيولوجي الأمريكية تنقيح البيانات المتاحة للجمهور. وكالة ناسا لاندسات 7 صور لا تزال متاحة (وهذه تستخدم في ناسا العالم الريح). دقة أعلى (والأحدث) الصور من مقدمي صور الأقمار الصناعية الأخرى (بما في ذلك مقدمو الروسي وايكونوس) المتاحة تجاريا. وتظهر هذه، بقدر كبير من التفصيل، وتخطيط المدرج، ومرافق قاعدة والطائرات والمركبات. | البابليون"			0.0	
النوع Periophthalmus هو أكثر أنواع أسماك نطاط الطين انتشارا وتنوعا، ثمانية عشر نوعا قد وصفت، Periophthalmus argentilineatus واحد من أكثر الأنواع انتشارا وشهرة ويمكن العثور عليها في النظم الإيكولوجية لغابات المانغروف والسهول الطينية في شرق أفريقيا ومدغشقر الشرقية من خلال سونداربانس البنغال وجنوب شرق آسيا إلى شمال أستراليا وجنوب شرق الصين وجنوب اليابان، وتصل إلى جزر ساموا وتونغا، تنمو حتى يصل طولها إلى 9.5 سينتيمترات تقريبا، وهي آكلة لحوم انتهازية، تتغذى على السرطانات الصغيرة والمفصليات الأخرى.	تقريبه بواسطة جاذبيته.	What happens to an object when it become so large?	d35c4b6137426b6a96d168df1277c27abedfa86b	ar	en		0.0			What happens to an object when it become so large? | النوع Periophthalmus هو أكثر أنواع أسماك نطاط الطين انتشارا وتنوعا، ثمانية عشر نوعا قد وصفت، Periophthalmus argentilineatus واحد من أكثر الأنواع انتشارا وشهرة ويمكن العثور عليها في النظم الإيكولوجية لغابات المانغروف والسهول الطينية في شرق أفريقيا ومدغشقر الشرقية من خلال سونداربانس البنغال وجنوب شرق آسيا إلى شمال أستراليا وجنوب شرق الصين وجنوب اليابان، وتصل إلى جزر ساموا وتونغا، تنمو حتى يصل طولها إلى 9.5 سينتيمترات تقريبا، وهي آكلة لحوم انتهازية، تتغذى على السرطانات الصغيرة والمفصليات الأخرى. | تقريبه بواسطة جاذبيته.			0.0	
"يلعب في كل فريق 11 لاعب دون احتساب البدلاء، وينبغي أن يكون واحد من هؤلاء حارس مرمى. في الغالب تحدد المسابقات والبطولات عدداَ أدنى للاعبين عادةً ما يصل إلى 7 لاعبين. الحارس هو الوحيد المسموح له استخدام الأيدي والأذرع داخل منطقة جزاءه. هناك العديد من المراكز والوظائف للاعبين يكلفهم بها المدرب باستثناء حارس المرمى ولكن هذه الوظائف غير ملزمة في القوانين، أي أن هذه المراكز يحددها المدرب وقابلة للتغيير في أي وقت حسب الحاجة.المعدات الأساسية أو زي اللاعبين هي إحدى العناصر الأساسية في كرة القدم، ويتكون زي كرة القدم من القميص والسروال القصير والجوارب والأحذية وواقي الساقين. أغطية الرأس بأنواعها ليست مطلوبة، وليست جزء من الزي، ولكن حالياً بعض اللاعبين يلبسونها لحماية أنفسهم من إصابات الرأس. يُمنع اللاعبين من لبس كل ما قد يضرهم أو يضر اللاعبين الآخرين، مثل الحلي والساعات. يجب على الحراس لبس زي غير مشابه لزي اللاعبين أو الحكام حتى يسهل تمييزهم.هناك عدد من اللاعبين قد يُستبدلوا بالاحتياط أو البدلاء، أثناء توقف اللعب المؤقت، وفي معظم البطولات الدولية والدوريات الاحترافية، فإن أقصى عدد للتبديلات هو 3 تبديلات. ولكن هذا العدد قد يختلف في بطولات أخرى أو في المباريات الودية. الأسباب الرئيسية للتبديلات، هي إصابة اللاعب أو إرهاقه، أو بسبب عدم تفاعله مع اللعبة، أو لسبب تكتيكي، أو لإضاعة الوقت في آخر الدقائق من المباراة. في البطولات الرسمية، اللاعب الذي استبدل وخرج من المباراة لا يمكنه الدخول واللعب في نفس المباراة مرة أخرى. مجلس الاتحاد الدولي لكرة القدم نص أن ""لا يمكن أن تستمر مباراة إذا كان عدد اللاعبين في أحد الفريقيْن أقل من سبعة لاعبين"". أي قرار يتعلق بمنح النقاط في المباريات المؤجلة يُترك للاتحادات الفردية.تُحكم المباراة بواسطة الحكم الذي يتمتع ""بالسلطة الكاملة لتطبيق قوانين اللعبة فيما يتعلق بالمباراة التي يديرها"" (القانون 5)، وتُعد قرارات الحكم نهائية. يساعد حكمان مساعدان الحكم الأساسي في اتخاذ القرارات. وفي المباريات ذات المستويات العالية يكون هناك حكم رابع يساعد الحكم أيضاً وتكون له بعض المهمات البسيطة الخاصة به."	حراس مسلحون	كم عدد اللاعبين في الفريق؟	556fe4720d6e792e580e1c313a0fff68bd39bc53	ar	ar		0.0			"كم عدد اللاعبين في الفريق؟ | يلعب في كل فريق 11 لاعب دون احتساب البدلاء، وينبغي أن يكون واحد من هؤلاء حارس مرمى. في الغالب تحدد المسابقات والبطولات عدداَ أدنى للاعبين عادةً ما يصل إلى 7 لاعبين. الحارس هو الوحيد المسموح له استخدام الأيدي والأذرع داخل منطقة جزاءه. هناك العديد من المراكز والوظائف للاعبين يكلفهم بها المدرب باستثناء حارس المرمى ولكن هذه الوظائف غير ملزمة في القوانين، أي أن هذه المراكز يحددها المدرب وقابلة للتغيير في أي وقت حسب الحاجة.المعدات الأساسية أو زي اللاعبين هي إحدى العناصر الأساسية في كرة القدم، ويتكون زي كرة القدم من القميص والسروال القصير والجوارب والأحذية وواقي الساقين. أغطية الرأس بأنواعها ليست مطلوبة، وليست جزء من الزي، ولكن حالياً بعض اللاعبين يلبسونها لحماية أنفسهم من إصابات الرأس. يُمنع اللاعبين من لبس كل ما قد يضرهم أو يضر اللاعبين الآخرين، مثل الحلي والساعات. يجب على الحراس لبس زي غير مشابه لزي اللاعبين أو الحكام حتى يسهل تمييزهم.هناك عدد من اللاعبين قد يُستبدلوا بالاحتياط أو البدلاء، أثناء توقف اللعب المؤقت، وفي معظم البطولات الدولية والدوريات الاحترافية، فإن أقصى عدد للتبديلات هو 3 تبديلات. ولكن هذا العدد قد يختلف في بطولات أخرى أو في المباريات الودية. الأسباب الرئيسية للتبديلات، هي إصابة اللاعب أو إرهاقه، أو بسبب عدم تفاعله مع اللعبة، أو لسبب تكتيكي، أو لإضاعة الوقت في آخر الدقائق من المباراة. في البطولات الرسمية، اللاعب الذي استبدل وخرج من المباراة لا يمكنه الدخول واللعب في نفس المباراة مرة أخرى. مجلس الاتحاد الدولي لكرة القدم نص أن ""لا يمكن أن تستمر مباراة إذا كان عدد اللاعبين في أحد الفريقيْن أقل من سبعة لاعبين"". أي قرار يتعلق بمنح النقاط في المباريات المؤجلة يُترك للاتحادات الفردية.تُحكم المباراة بواسطة الحكم الذي يتمتع ""بالسلطة الكاملة لتطبيق قوانين اللعبة فيما يتعلق بالمباراة التي يديرها"" (القانون 5)، وتُعد قرارات الحكم نهائية. يساعد حكمان مساعدان الحكم الأساسي في اتخاذ القرارات. وفي المباريات ذات المستويات العالية يكون هناك حكم رابع يساعد الحكم أيضاً وتكون له بعض المهمات البسيطة الخاصة به. | حراس مسلحون"			1.0	
The economic impact of the common cold is not well understood in much of the world. In the United States, the common cold leads to 75–100 million physician visits annually at a conservative cost estimate of $7.7 billion per year. Americans spend $2.9 billion on over-the-counter drugs and another $400 million on prescription medicines for symptom relief. More than one-third of people who saw a doctor received an antibiotic prescription, which has implications for antibiotic resistance. An estimated 22–189 million school days are missed annually due to a cold. As a result, parents missed 126 million workdays to stay home to care for their children. When added to the 150 million workdays missed by employees suffering from a cold, the total economic impact of cold-related work loss exceeds $20 billion per year. This accounts for 40% of time lost from work in the United States.	Project Orion	What was the name of the project in which Dyson worked on?	364245de259b954801d5847b169715dc0e1b5ca3	en	en		0.0			What was the name of the project in which Dyson worked on? | The economic impact of the common cold is not well understood in much of the world. In the United States, the common cold leads to 75–100 million physician visits annually at a conservative cost estimate of $7.7 billion per year. Americans spend $2.9 billion on over the counter drugs and another $400 million on prescription medicines for symptom relief. More than one third of people who saw a doctor received an antibiotic prescription, which has implications for antibiotic resistance. An estimated 22–189 million school days are missed annually due to a cold. As a result, parents missed 126 million workdays to stay home to care for their children. When added to the 150 million workdays missed by employees suffering from a cold, the total economic impact of cold related work loss exceeds $20 billion per year. This accounts for 40% of time lost from work in the United States. | Project Orion			0.0	
Japanese street fashion influences the West Coast of the United States. High-end fashion brands like Comme des Garçons have played a big role in the global industry since the 80s, especially through frequent cross-over guest design with other brands.  In 2008, Rei Kawakubo designed for Louis Vuitton and H&M.Tomoko Yamanaka's work was featured at London Fashion Week, 2010.	2003	متى خرج رمز دافنشي؟\n	fe949ed3024035577a53b1e04f707527a40abe82	en	ar		0.0			متى خرج رمز دافنشي؟\n | Japanese street fashion influences the West Coast of the United States. High end fashion brands like Comme des Garçons have played a big role in the global industry since the 80s, especially through frequent cross over guest design with other brands. In 2008, Rei Kawakubo designed for Louis Vuitton and H&M.Tomoko Yamanaka's work was featured at London Fashion Week, 2010. | 2003			0.0	
"الروس الأدميرال ""بافل ناخيموف"" الذي قرر مع ضباطه مهاجمة الأسطول العثماني الذي وجد له مأوى من عاصفة في سينوب. كان التعزيزالذى أرسل سرب من الاميرال ""فيودور نوفسيليسكى"" إلى ناخيموف موحدة أكثر من 700 مدفع في ست سفن خطية ، وفرقاطتين وثلاث بواخر مسلحة.وتضمنت القوات العثمانية سبع فرقاطات، وثلاثة فرقيطات (كورفت-حراقة) واثنين من البواخر المسلحة ."	6,5 مليون	How many Euros did Ifri make in 2011?	29c7800fe063d342fbecd5952dfe1d029f5aa8cf	ar	en		0.0			"How many Euros did Ifri make in 2011? | الروس الأدميرال ""بافل ناخيموف"" الذي قرر مع ضباطه مهاجمة الأسطول العثماني الذي وجد له مأوى من عاصفة في سينوب. كان التعزيزالذى أرسل سرب من الاميرال ""فيودور نوفسيليسكى"" إلى ناخيموف موحدة أكثر من 700 مدفع في ست سفن خطية ، وفرقاطتين وثلاث بواخر مسلحة.وتضمنت القوات العثمانية سبع فرقاطات، وثلاثة فرقيطات (كورفت حراقة) واثنين من البواخر المسلحة . | 6,5 مليون"			0.0	
"In 1862 Henry Dunant sent him a copy of his book A Memory of Solferino. Moynier showed great interest in the realization of Dunant's ideas for the creation of a voluntary care organization for the assistance of the wounded in battle and opened a discussion about the book at the assembly of the Geneva Society for Public Welfare. This led to the creation of the ""Committee of Five,"" a commission of the Society set up to investigate the plausibility of Dunant's ideas. The additional members of the Commission, with Moynier as chairman, were Dunant, the doctors Louis Appia and Théodore Maunoir and the army general Guillaume-Henri Dufour. Soon afterwards, the members of the Committee changed the name to the ""International Committee for Relief to the Wounded"" and in 1876 it adopted its current name, the International Committee of the Red Cross (ICRC). Dufour became the first president of the Committee, and Moynier became its vice-president."	pharaoh	What was the Committee's vice president?	2d84f3b04bd3c6012d3446aabd9675849449738e	en	en		0.0			"What was the Committee's vice president? | In 1862 Henry Dunant sent him a copy of his book A Memory of Solferino. Moynier showed great interest in the realization of Dunant's ideas for the creation of a voluntary care organization for the assistance of the wounded in battle and opened a discussion about the book at the assembly of the Geneva Society for Public Welfare. This led to the creation of the ""Committee of Five,"" a commission of the Society set up to investigate the plausibility of Dunant's ideas. The additional members of the Commission, with Moynier as chairman, were Dunant, the doctors Louis Appia and Théodore Maunoir and the army general Guillaume Henri Dufour. Soon afterwards, the members of the Committee changed the name to the ""International Committee for Relief to the Wounded"" and in 1876 it adopted its current name, the International Committee of the Red Cross (ICRC). Dufour became the first president of the Committee, and Moynier became its vice president. | pharaoh"			1.0	
Tales of supernatural beings consuming the blood or flesh of the living have been found in nearly every culture around the world for many centuries. The term vampire did not exist in ancient times. Blood drinking and similar activities were attributed to demons or spirits who would eat flesh and drink blood; even the devil was considered synonymous with the vampire.Almost every nation has associated blood drinking with some kind of revenant or demon, or in some cases a deity. In India, for example, tales of vetālas, ghoul-like beings that inhabit corpses, have been compiled in the Baitāl Pacīsī; a prominent story in the Kathāsaritsāgara tells of King Vikramāditya and his nightly quests to capture an elusive one. Piśāca, the returned spirits of evil-doers or those who died insane, also bear vampiric attributes.The Persians were one of the first civilisations to have tales of blood-drinking demons: creatures attempting to drink blood from men were depicted on excavated pottery shards. Ancient Babylonia and Assyria had tales of the mythical Lilitu, synonymous with and giving rise to Lilith (Hebrew לילית) and her daughters the Lilu from Hebrew demonology. Lilitu was considered a demon and was often depicted as subsisting on the blood of babies, and estries, female shape-changing, blood-drinking demons, were said to roam the night among the population, seeking victims. According to Sefer Hasidim, estries were creatures created in the twilight hours before God rested. An injured estrie could be healed by eating bread and salt given her by her attacker.Greco-Roman mythology described the Empusae, the Lamia, and the striges. Over time the first two terms became general words to describe witches and demons respectively. Empusa was the daughter of the goddess Hecate and was described as a demonic, bronze-footed creature. She feasted on blood by transforming into a young woman and seduced men as they slept before drinking their blood. The Lamia preyed on young children in their beds at night, sucking their blood, as did the gelloudes or Gello. Like the Lamia, the striges feasted on children, but also preyed on adults. They were described as having the bodies of crows or birds in general, and were later incorporated into Roman mythology as strix, a kind of nocturnal bird that fed on human flesh and blood.	1960	when did French Sudan become an official republic of Mali?	e592516870448e6b66f3cb02b30610d930ee575a	en	en		0.0			when did French Sudan become an official republic of Mali? | Tales of supernatural beings consuming the blood or flesh of the living have been found in nearly every culture around the world for many centuries. The term vampire did not exist in ancient times. Blood drinking and similar activities were attributed to demons or spirits who would eat flesh and drink blood; even the devil was considered synonymous with the vampire.Almost every nation has associated blood drinking with some kind of revenant or demon, or in some cases a deity. In India, for example, tales of vetālas, ghoul like beings that inhabit corpses, have been compiled in the Baitāl Pacīsī; a prominent story in the Kathāsaritsāgara tells of King Vikramāditya and his nightly quests to capture an elusive one. Piśāca, the returned spirits of evil doers or those who died insane, also bear vampiric attributes.The Persians were one of the first civilisations to have tales of blood drinking demons: creatures attempting to drink blood from men were depicted on excavated pottery shards. Ancient Babylonia and Assyria had tales of the mythical Lilitu, synonymous with and giving rise to Lilith (Hebrew לילית) and her daughters the Lilu from Hebrew demonology. Lilitu was considered a demon and was often depicted as subsisting on the blood of babies, and estries, female shape changing, blood drinking demons, were said to roam the night among the population, seeking victims. According to Sefer Hasidim, estries were creatures created in the twilight hours before God rested. An injured estrie could be healed by eating bread and salt given her by her attacker.Greco Roman mythology described the Empusae, the Lamia, and the striges. Over time the first two terms became general words to describe witches and demons respectively. Empusa was the daughter of the goddess Hecate and was described as a demonic, bronze footed creature. She feasted on blood by transforming into a young woman and seduced men as they slept before drinking their blood. The Lamia preyed on young children in their beds at night, sucking their blood, as did the gelloudes or Gello. Like the Lamia, the striges feasted on children, but also preyed on adults. They were described as having the bodies of crows or birds in general, and were later incorporated into Roman mythology as strix, a kind of nocturnal bird that fed on human flesh and blood. | 1960			0.0	
Canada's judiciary plays an important role in interpreting laws and has the power to strike down Acts of Parliament that violate the constitution. The Supreme Court of Canada is the highest court and final arbiter and has been led since December 18, 2017 by Chief Justice Richard Wagner. Its nine members are appointed by the governor general on the advice of the prime minister and minister of justice. All judges at the superior and appellate levels are appointed after consultation with non-governmental legal bodies. The federal Cabinet also appoints justices to superior courts in the provincial and territorial jurisdictions.Common law prevails everywhere except in Quebec, where civil law predominates. Criminal law is solely a federal responsibility and is uniform throughout Canada. Law enforcement, including criminal courts, is officially a provincial responsibility, conducted by provincial and municipal police forces. However, in most rural areas and some urban areas, policing responsibilities are contracted to the federal Royal Canadian Mounted Police.	25 and 33	كم نسبة وفيات المرض؟	f108d198a6aff696f7d701407de182b12bb11749	en	ar		0.0			كم نسبة وفيات المرض؟ | Canada's judiciary plays an important role in interpreting laws and has the power to strike down Acts of Parliament that violate the constitution. The Supreme Court of Canada is the highest court and final arbiter and has been led since December 18, 2017 by Chief Justice Richard Wagner. Its nine members are appointed by the governor general on the advice of the prime minister and minister of justice. All judges at the superior and appellate levels are appointed after consultation with non governmental legal bodies. The federal Cabinet also appoints justices to superior courts in the provincial and territorial jurisdictions.Common law prevails everywhere except in Quebec, where civil law predominates. Criminal law is solely a federal responsibility and is uniform throughout Canada. Law enforcement, including criminal courts, is officially a provincial responsibility, conducted by provincial and municipal police forces. However, in most rural areas and some urban areas, policing responsibilities are contracted to the federal Royal Canadian Mounted Police. | 25 and 33			0.0	
بغض النظر عن التردد المحدد من قبل المشغل ، فإنه ينقسم إلى فترات زمنية للهواتف الفردية. وهذا يسمح بثمانية قنوات كلمات كاملة أو ست عشرة من كلمات نصف المعدل لكل تردد راديوي. يتم تجميع هذه الفترات الزمنية الثمانية (أو فترات الرشقات) في إطار TDMA. تستخدم القنوات ذات المعدل المنخفض إطارات بديلة في نفس الوقت. معدل بيانات القناة لجميع القنوات الثمانية هو kbit / s 270،833 ، ومدة الإطار هي 4.615 مللي ثانية.	1955.	ما الذي يستخدم نفس المواعيد المحددة؟	093877cbc71c2876f1a10e5cfd91a81ac6e31cd8	ar	ar		0.0			ما الذي يستخدم نفس المواعيد المحددة؟ | بغض النظر عن التردد المحدد من قبل المشغل ، فإنه ينقسم إلى فترات زمنية للهواتف الفردية. وهذا يسمح بثمانية قنوات كلمات كاملة أو ست عشرة من كلمات نصف المعدل لكل تردد راديوي. يتم تجميع هذه الفترات الزمنية الثمانية (أو فترات الرشقات) في إطار TDMA. تستخدم القنوات ذات المعدل المنخفض إطارات بديلة في نفس الوقت. معدل بيانات القناة لجميع القنوات الثمانية هو kbit / s 270،833 ، ومدة الإطار هي 4.615 مللي ثانية. | 1955.			1.0	
يحدد لغات العالم 175 لغة في الفلبين، و171 منها لا تزال حية بينما الأربعة المتبقية لا يعرف أي من المتكلمين بها. هذه اللغات جزء من مجموعة بورنيو والفلبين من اللغات الملايو بولينيزية، التي في حد ذاتها فرع من اللغات الأسترونيزية.ووفقا لدستور الفلبين عام 1987، الفلبينية والإنجليزية هما اللغتان الرسميتان. الفلبينية نسخة فعلية من التاغالوغ، المتحدث بها بصفة رئيسية في العاصمة مانيلا والمناطق الحضرية الأخرى. يتم استخدام كل من الفلبينية والإنجليزية في الحكومة والتعليم والصحافة والإذاعة، والأعمال التجارية. اللغات الرئيسية المعترف بها في الدستور تشمل بيكولانو، سيبوانو، إلوكانو، هيليغاينون أو إلونغو، كابامباغان، بانغاسينان، تاغالوغ، واراي-واراي. ويعترف بالإسبانية والعربية كلغات اختيارية.لغات أخرى مثل أكلانون، بوهولانو، تشافاكانو، زامبوانغوينيو، كيونون، ايفوغاو، ايتبايات، إيفاتان، كالينجا، كامايو، كانكانا-أي، كيناراي-ا، ماجوينداناو، ماراناو، ماسباتينيو، رومبلومانون، سوريغاونون، تاوسوغ، ياكان، ولغات عدة من بيسايا تنتشر في ولاياتها الخاصة.	جزيرة بورنيو	What is located south of Taiwan?	f605483a3b8baacacde87f3626258cc6099d5153	ar	en		0.0			What is located south of Taiwan? | يحدد لغات العالم 175 لغة في الفلبين، و171 منها لا تزال حية بينما الأربعة المتبقية لا يعرف أي من المتكلمين بها. هذه اللغات جزء من مجموعة بورنيو والفلبين من اللغات الملايو بولينيزية، التي في حد ذاتها فرع من اللغات الأسترونيزية.ووفقا لدستور الفلبين عام 1987، الفلبينية والإنجليزية هما اللغتان الرسميتان. الفلبينية نسخة فعلية من التاغالوغ، المتحدث بها بصفة رئيسية في العاصمة مانيلا والمناطق الحضرية الأخرى. يتم استخدام كل من الفلبينية والإنجليزية في الحكومة والتعليم والصحافة والإذاعة، والأعمال التجارية. اللغات الرئيسية المعترف بها في الدستور تشمل بيكولانو، سيبوانو، إلوكانو، هيليغاينون أو إلونغو، كابامباغان، بانغاسينان، تاغالوغ، واراي واراي. ويعترف بالإسبانية والعربية كلغات اختيارية.لغات أخرى مثل أكلانون، بوهولانو، تشافاكانو، زامبوانغوينيو، كيونون، ايفوغاو، ايتبايات، إيفاتان، كالينجا، كامايو، كانكانا أي، كيناراي ا، ماجوينداناو، ماراناو، ماسباتينيو، رومبلومانون، سوريغاونون، تاوسوغ، ياكان، ولغات عدة من بيسايا تنتشر في ولاياتها الخاصة. | جزيرة بورنيو			0.0	
Many watercourses and coastal stretches have also been contaminated by industrial and agricultural activity, while because of rising water levels, Venice has been regularly flooded throughout recent years. Waste from industrial activity is not always disposed of by legal means and has led to permanent health effects on inhabitants of affected areas, as in the case of the Seveso disaster. The country has also operated several nuclear reactors between 1963 and 1990 but, after the Chernobyl disaster and a referendum on the issue the nuclear programme was terminated, a decision that was overturned by the government in 2008, planning to build up to four nuclear power plants with French technology. This was in turn struck down by a referendum following the Fukushima nuclear accident.Deforestation, illegal building developments and poor land-management policies have led to significant erosion all over Italy's mountainous regions, leading to major ecological disasters like the 1963 Vajont Dam flood, the 1998 Sarno and 2009 Messina mudslides.	architectural design and industrial design	بماذا تعرف ميلان و تورينو اليوم؟	e92ca368f5fe372ab84833a8318323d2d3e85343	en	ar		0.0			بماذا تعرف ميلان و تورينو اليوم؟ | Many watercourses and coastal stretches have also been contaminated by industrial and agricultural activity, while because of rising water levels, Venice has been regularly flooded throughout recent years. Waste from industrial activity is not always disposed of by legal means and has led to permanent health effects on inhabitants of affected areas, as in the case of the Seveso disaster. The country has also operated several nuclear reactors between 1963 and 1990 but, after the Chernobyl disaster and a referendum on the issue the nuclear programme was terminated, a decision that was overturned by the government in 2008, planning to build up to four nuclear power plants with French technology. This was in turn struck down by a referendum following the Fukushima nuclear accident.Deforestation, illegal building developments and poor land management policies have led to significant erosion all over Italy's mountainous regions, leading to major ecological disasters like the 1963 Vajont Dam flood, the 1998 Sarno and 2009 Messina mudslides. | architectural design and industrial design			0.0	
كان للميلان العديد من الرؤساء على مدار تاريخه، وكان بعضهم ممن يملكون النادي، في حين أن البعض الآخر كان من الرؤساء الفخريون. وهنا قائمة كاملة:	colonization	What company has tons of chairmen and leaders over its long list of history?	20b41be5aef4f38151b9d2c581ea2169940fd4c8	ar	en		0.0			What company has tons of chairmen and leaders over its long list of history? | كان للميلان العديد من الرؤساء على مدار تاريخه، وكان بعضهم ممن يملكون النادي، في حين أن البعض الآخر كان من الرؤساء الفخريون. وهنا قائمة كاملة: | colonization			1.0	
