Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Der vom Interimspräsidenten Adli Mansur gestellte Zeitplan sollte zunächst lediglich die bisherige Verfassung ändern und an internationale Menschenrechtsstandards anpassen. Dieser Prozess begann mit einem Komitee aus 10 Rechtsexperten. Der geänderte Entwurf wies im Vergleich mit der Verfassung von 2012 viele Verbesserungen auf. Das Komitee vollendete sein Werk am 20. August 2013.Die zweite Phase des Prozesses umfasste Änderungen durch ein Komitee aus 50 Experten, welche am 1. September bekanntgegeben wurden. Amr Mussa wurde am 8. September zum Vorsitzenden des Komitees der 50 ernannt. Eine gänzlich neue Entwurfsverfassung wurde Präsident Adli Mansur am 3. Dezember 2013 vorgelegt.	Amr Moussa	Wer wird den Vorsitz in der zweiten Phase der Änderungsanträge mit 50 Mitgliedern führen?	c0517f4778f9ddb6186b8afa31694e82fe91d2af	de	de				0.0	Wer wird den Vorsitz in der zweiten Phase der Änderungsanträge mit 50 Mitgliedern führen? | Der vom Interimspräsidenten Adli Mansur gestellte Zeitplan sollte zunächst lediglich die bisherige Verfassung ändern und an internationale Menschenrechtsstandards anpassen. Dieser Prozess begann mit einem Komitee aus 10 Rechtsexperten. Der geänderte Entwurf wies im Vergleich mit der Verfassung von 2012 viele Verbesserungen auf. Das Komitee vollendete sein Werk am 20. August 2013.Die zweite Phase des Prozesses umfasste Änderungen durch ein Komitee aus 50 Experten, welche am 1. September bekanntgegeben wurden. Amr Mussa wurde am 8. September zum Vorsitzenden des Komitees der 50 ernannt. Eine gänzlich neue Entwurfsverfassung wurde Präsident Adli Mansur am 3. Dezember 2013 vorgelegt. | Amr Moussa				0.0
Mit der Entdeckung von bedeutenden Ölvorkommen in der Nordsee gegen Ende des zwanzigsten Jahrhunderts wurde Aberdeen zum Zentrum der Erdölindustrie in Europa. Mit einem der größten Heliports der Welt werden die Bohrinseln vor der Küste bedient; Aberdeen wird oft als die Ölhauptstadt Europas bezeichnet. 2008 erlebte der Ölpreis einen historischen Höchststand; danach fiel er. Im zweiten Halbjahr 2014 fiel er etwa um die Hälfte.Aberdeen gilt als Einkaufsmetropole im nördlichen Schottland. Die 'Union Street' mit den großen Einkaufszentren St Nicholas & Bon Accord und The Mall Aberdeen ist eine bekannte Einkaufsstraße. In der 'George Street' gibt es zahlreiche indische Läden und Charity Shops. 2009 wurde am Bahnhof ein neues großes Einkaufszentrum namens UnionSquare eröffnet.	Aberdeen	In welcher Stadt wurde grauer Granit für Bautätigkeiten verwendet?	4a388f979f568d13296ab60893d7df2467611905	de	de				0.0	In welcher Stadt wurde grauer Granit für Bautätigkeiten verwendet? | Mit der Entdeckung von bedeutenden Ölvorkommen in der Nordsee gegen Ende des zwanzigsten Jahrhunderts wurde Aberdeen zum Zentrum der Erdölindustrie in Europa. Mit einem der größten Heliports der Welt werden die Bohrinseln vor der Küste bedient; Aberdeen wird oft als die Ölhauptstadt Europas bezeichnet. 2008 erlebte der Ölpreis einen historischen Höchststand; danach fiel er. Im zweiten Halbjahr 2014 fiel er etwa um die Hälfte.Aberdeen gilt als Einkaufsmetropole im nördlichen Schottland. Die 'Union Street' mit den großen Einkaufszentren St Nicholas & Bon Accord und The Mall Aberdeen ist eine bekannte Einkaufsstraße. In der 'George Street' gibt es zahlreiche indische Läden und Charity Shops. 2009 wurde am Bahnhof ein neues großes Einkaufszentrum namens UnionSquare eröffnet. | Aberdeen				0.0
Der Streit eskalierte am 23. Dezember in den Weihnachtskämpfen. Die Matrosen meuterten und besetzten die Reichskanzlei. Sie kappten die Telefonleitungen, stellten den Rat der Volksbeauftragten unter Hausarrest und nahmen Wels im Marstall als Geisel und misshandelten ihn. Anders als von spartakistischen Revolutionären zu erwarten gewesen wäre, nutzten sie die Situation aber nicht, um die Regierung Ebert auszuschalten, sondern bestanden nur weiterhin auf ihren Sold. Ebert, der über eine geheime Telefonleitung mit der Obersten Heeresleitung in Kassel in Kontakt stand, gab am Morgen des 24. Dezember den Befehl, das Schloss mit regierungstreuen Truppen anzugreifen. Dieser Angriff scheiterte. 56 Regierungssoldaten, elf Matrosen und einige Zivilisten verloren dabei ihr Leben. Nach erneuten Verhandlungen räumten die Matrosen Schloss und Marstall und ließen Wels frei. Im Gegenzug verlor dieser sein Amt als Stadtkommandant, die Volksmarinedivision erhielt ihren Sold und blieb als militärische Einheit bestehen. Die Affäre zeigte die Schutzlosigkeit der Regierung, die über keine zuverlässigen und schlagkräftigen eigenen Truppen verfügte. Somit verstärkte die Krise das Bündnis zwischen Ebert und Groener, das nach Ansicht des Historikers Ulrich Kluge im eigentlichen Sinne erst durch die Weihnachtskämpfe zustande kam. Die geschlagenen Regierungstruppen wurden nun ihrerseits aufgelöst oder in die neu gebildeten Freikorps integriert. Um den Gesichtsverlust auszugleichen, besetzten sie vorübergehend die Redaktionsräume der Roten Fahne. Doch die militärische Macht in Berlin lag nun wiederum in den Händen der Volksmarinedivision, und erneut nutzte sie diese nicht aus.	Ebert government	Die Ausschaltung welcher Regierung erwarteten die spartakistischen Revolutionäre von den Seeleuten?	eac4d5bfe567a0a14a480079ddd18eaa75976855	de	de				0.0	Die Ausschaltung welcher Regierung erwarteten die spartakistischen Revolutionäre von den Seeleuten? | Der Streit eskalierte am 23. Dezember in den Weihnachtskämpfen. Die Matrosen meuterten und besetzten die Reichskanzlei. Sie kappten die Telefonleitungen, stellten den Rat der Volksbeauftragten unter Hausarrest und nahmen Wels im Marstall als Geisel und misshandelten ihn. Anders als von spartakistischen Revolutionären zu erwarten gewesen wäre, nutzten sie die Situation aber nicht, um die Regierung Ebert auszuschalten, sondern bestanden nur weiterhin auf ihren Sold. Ebert, der über eine geheime Telefonleitung mit der Obersten Heeresleitung in Kassel in Kontakt stand, gab am Morgen des 24. Dezember den Befehl, das Schloss mit regierungstreuen Truppen anzugreifen. Dieser Angriff scheiterte. 56 Regierungssoldaten, elf Matrosen und einige Zivilisten verloren dabei ihr Leben. Nach erneuten Verhandlungen räumten die Matrosen Schloss und Marstall und ließen Wels frei. Im Gegenzug verlor dieser sein Amt als Stadtkommandant, die Volksmarinedivision erhielt ihren Sold und blieb als militärische Einheit bestehen. Die Affäre zeigte die Schutzlosigkeit der Regierung, die über keine zuverlässigen und schlagkräftigen eigenen Truppen verfügte. Somit verstärkte die Krise das Bündnis zwischen Ebert und Groener, das nach Ansicht des Historikers Ulrich Kluge im eigentlichen Sinne erst durch die Weihnachtskämpfe zustande kam. Die geschlagenen Regierungstruppen wurden nun ihrerseits aufgelöst oder in die neu gebildeten Freikorps integriert. Um den Gesichtsverlust auszugleichen, besetzten sie vorübergehend die Redaktionsräume der Roten Fahne. Doch die militärische Macht in Berlin lag nun wiederum in den Händen der Volksmarinedivision, und erneut nutzte sie diese nicht aus. | Ebert government				0.0
Diaby, geborener Pariser, lernte in Frankreichs Hauptstadt das Fußballspielen. Dort war er unter anderem für die Jugendmannschaften von Red Star Paris und Paris Saint-Germain aktiv. 2002 erfolgte der Wechsel in das Nachwuchsteam von AJ Auxerre. Im neuen Klub konnte er bereits im ersten Jahr die U-16-Meisterschaft gewinnen. Anfang der Saison 2004/05 rückte das im defensiven wie im zentralen Mittelfeld einsetzbare Talent in deren Ligakader auf. Dort gab er schließlich am 14. August 2004 sein Profidebüt, als man Diaby in der Partie gegen Stade Rennes kurz vor Schluss einwechselte. Im Januar 2006 wurde er vom FC Arsenal für etwa 3 Millionen Euro verpflichtet. Am 21. Januar des gleichen Jahres gab der Mittelfeldspieler sein Premierenpflichtspiel für die Londoner. Am 1. April konnte er erstmals für Arsenal treffen, als er beim 5:0-Sieg gegen Aston Villa eingewechselte wurde. Einen Monat später, in der Partie gegen FC Sunderland verletzte sich Diaby am Knöchel und fiel fortan für acht Monate aus. Erst am 9. Januar 2007 gab er sein Comeback im Dress der Gunners. Nachdem im Sommer 2008 Mathieu Flamini zum AC Mailand wechselte, stand der Jungspieler mit Denílson Pereira Neves und Alexandre Song in Konkurrenz um den Platz neben Cesc Fàbregas. Doch eine erneute Verletzung, wie schon oft zuvor, warf ihn zurück. Im Laufe der Spielzeit spielte sich Diaby aber wieder an die Startformation heran und wurde von Trainer Arsène Wenger öfters berücksichtigt.	Aston Villa	Gegen wen haben sie fünf Tore erzielt?	b144c0f7c63e39f1ee5793c2db5aa2e9b87043a2	de	de				0.0	Gegen wen haben sie fünf Tore erzielt? | Diaby, geborener Pariser, lernte in Frankreichs Hauptstadt das Fußballspielen. Dort war er unter anderem für die Jugendmannschaften von Red Star Paris und Paris Saint Germain aktiv. 2002 erfolgte der Wechsel in das Nachwuchsteam von AJ Auxerre. Im neuen Klub konnte er bereits im ersten Jahr die U 16 Meisterschaft gewinnen. Anfang der Saison 2004/05 rückte das im defensiven wie im zentralen Mittelfeld einsetzbare Talent in deren Ligakader auf. Dort gab er schließlich am 14. August 2004 sein Profidebüt, als man Diaby in der Partie gegen Stade Rennes kurz vor Schluss einwechselte. Im Januar 2006 wurde er vom FC Arsenal für etwa 3 Millionen Euro verpflichtet. Am 21. Januar des gleichen Jahres gab der Mittelfeldspieler sein Premierenpflichtspiel für die Londoner. Am 1. April konnte er erstmals für Arsenal treffen, als er beim 5:0 Sieg gegen Aston Villa eingewechselte wurde. Einen Monat später, in der Partie gegen FC Sunderland verletzte sich Diaby am Knöchel und fiel fortan für acht Monate aus. Erst am 9. Januar 2007 gab er sein Comeback im Dress der Gunners. Nachdem im Sommer 2008 Mathieu Flamini zum AC Mailand wechselte, stand der Jungspieler mit Denílson Pereira Neves und Alexandre Song in Konkurrenz um den Platz neben Cesc Fàbregas. Doch eine erneute Verletzung, wie schon oft zuvor, warf ihn zurück. Im Laufe der Spielzeit spielte sich Diaby aber wieder an die Startformation heran und wurde von Trainer Arsène Wenger öfters berücksichtigt. | Aston Villa				0.0
Das Herzogtum Neapel war einer der letzten Staaten, der unter Beschuss der Normannen geriet. Die Herzöge von Neapel, – seit Sergius IV Ranulf Drangot in den 1020er zur Hilfe gerufen hatte –, waren mit den Normannen von Aversa und Capua mit kurzen Ausnahmen alliiert. Die Eingliederung Neapels in den Hauteville Staat dauerte sechzig Jahre, beginnend 1077.	The Duchy of Naples	Wie heißt der Ort, der als letzter Ort bekannt ist, der von den Normannen angegriffen wurde?	098e936cd631434732ff19f9bb8f4385d3ca9da2	de	de				0.0	Wie heißt der Ort, der als letzter Ort bekannt ist, der von den Normannen angegriffen wurde? | Das Herzogtum Neapel war einer der letzten Staaten, der unter Beschuss der Normannen geriet. Die Herzöge von Neapel, – seit Sergius IV Ranulf Drangot in den 1020er zur Hilfe gerufen hatte –, waren mit den Normannen von Aversa und Capua mit kurzen Ausnahmen alliiert. Die Eingliederung Neapels in den Hauteville Staat dauerte sechzig Jahre, beginnend 1077. | The Duchy of Naples				0.0
Modern Family ist eine US-amerikanische Mockumentary-Comedy, die erstmals am 23. September 2009 auf dem US-amerikanischen Fernsehsender ABC lief. Die halbstündige Serie, die Christopher Lloyd und Steven Levitan erdachten, wird von den Fox Television Studios produziert. Die Sendung beschäftigt sich mit den Familien von Jay Pritchett, seines Sohns Mitchell Pritchett und seiner Tochter Claire Dunphy.	Christopher Lloyd and Steven Levitan	Wer ist der Autor der Comedyserie „Modern Family“?	05b4973f24873dfa6b2a94c50dc2fc4d82bb1274	de	de				0.0	Wer ist der Autor der Comedyserie „Modern Family“? | Modern Family ist eine US amerikanische Mockumentary Comedy, die erstmals am 23. September 2009 auf dem US amerikanischen Fernsehsender ABC lief. Die halbstündige Serie, die Christopher Lloyd und Steven Levitan erdachten, wird von den Fox Television Studios produziert. Die Sendung beschäftigt sich mit den Familien von Jay Pritchett, seines Sohns Mitchell Pritchett und seiner Tochter Claire Dunphy. | Christopher Lloyd and Steven Levitan				0.0
Im 19. Jahrhundert wurden die Inseln nach den dort vorkommenden Riesenschildkröten in Islas Galápagos umbenannt. Am 12. Februar 1832 nahm General José María Villamil die Inseln für Ecuador in Besitz. Er nannte die Inseln Archipiélago del Ecuador. Es begann die erste dauerhafte Besiedlung der Inseln. Zuvor waren die Inseln im Besitz der Spanier, die jedoch kein Interesse an ihnen zeigten. 1835 besuchte Charles Darwin die Inseln. 1892 wurden die Galapagosinseln zu Ehren der Entdeckung Amerikas durch Christoph Kolumbus in Archipiélago de Colón umbenannt.In den 1920er Jahren lebten auf den Inseln rund 400 Menschen. 1953 entdeckte der norwegische Archäologe Thor Heyerdahl Reste früherer Niederlassungen auf Santa Cruz und Floreana (Santa Maria). Eine Interpretation der Funde lautet, dass sie von früheren europäischen Seefahrern bei Zwischenlandungen stammen könnten. Viele Inseln, wie Floreana oder Isabela, waren von 1934 bis 1959 Strafkolonien.	1832	In welchem Jahr hat Ecuador die Galapagos-Inseln annektiert?	fbb27c16134a630b6068ae38a04353b1adfad07c	de	de				0.0	In welchem Jahr hat Ecuador die Galapagos-Inseln annektiert? | Im 19. Jahrhundert wurden die Inseln nach den dort vorkommenden Riesenschildkröten in Islas Galápagos umbenannt. Am 12. Februar 1832 nahm General José María Villamil die Inseln für Ecuador in Besitz. Er nannte die Inseln Archipiélago del Ecuador. Es begann die erste dauerhafte Besiedlung der Inseln. Zuvor waren die Inseln im Besitz der Spanier, die jedoch kein Interesse an ihnen zeigten. 1835 besuchte Charles Darwin die Inseln. 1892 wurden die Galapagosinseln zu Ehren der Entdeckung Amerikas durch Christoph Kolumbus in Archipiélago de Colón umbenannt.In den 1920er Jahren lebten auf den Inseln rund 400 Menschen. 1953 entdeckte der norwegische Archäologe Thor Heyerdahl Reste früherer Niederlassungen auf Santa Cruz und Floreana (Santa Maria). Eine Interpretation der Funde lautet, dass sie von früheren europäischen Seefahrern bei Zwischenlandungen stammen könnten. Viele Inseln, wie Floreana oder Isabela, waren von 1934 bis 1959 Strafkolonien. | 1832				0.0
Diese Spechtart besiedelt weite Teile Südasiens. Das Verbreitungsgebiet reicht in West-Ost-Richtung von Pakistan über den Süden Nepals bis Assam und in den Westen Myanmars, nach Süden umfasst es fast den gesamten Indischen Subkontinent sowie Sri Lanka. Die Größe des Gesamtverbreitungsgebietes wird auf 3.010.000 km² geschätzt.Orangespechte bewohnen ein breites Spektrum feuchter bis trockener Waldtypen bis hin zu Kokos- und Palmyrapalmen-Plantagen, Parks, Gärten und Alleen; sie fehlen nur im dichten, geschlossenen Wald und in ariden Regionen. Die Tiere kommen in Indien vom Flachland bis in 1700 m Höhe vor, in Sri Lanka bis 1500 m und im Westen Myanmars bis etwa 915 m.	1000 m	Bis zu welcher Höhe können tiefliegende Populationen gefunden werden?	5b97411b63c55288feb914c7bd6a6f3565200534	de	de				0.0	Bis zu welcher Höhe können tiefliegende Populationen gefunden werden? | Diese Spechtart besiedelt weite Teile Südasiens. Das Verbreitungsgebiet reicht in West Ost Richtung von Pakistan über den Süden Nepals bis Assam und in den Westen Myanmars, nach Süden umfasst es fast den gesamten Indischen Subkontinent sowie Sri Lanka. Die Größe des Gesamtverbreitungsgebietes wird auf 3.010.000 km² geschätzt.Orangespechte bewohnen ein breites Spektrum feuchter bis trockener Waldtypen bis hin zu Kokos und Palmyrapalmen Plantagen, Parks, Gärten und Alleen; sie fehlen nur im dichten, geschlossenen Wald und in ariden Regionen. Die Tiere kommen in Indien vom Flachland bis in 1700 m Höhe vor, in Sri Lanka bis 1500 m und im Westen Myanmars bis etwa 915 m. | 1000 m				0.0
Dieses in der Notfallmedizin und beim Rettungsdienst verbreitete Bewertungsschema zur Beschreibung der Bewusstseinslage als Korrelat der Funktion des zentralen Nervensystems wurde 1974 von Graham Teasdale und Bryan J. Jennett, zwei Neurochirurgen an der Universität Glasgow (Schottland), entwickelt.Es gibt drei Rubriken, für die jeweils Punkte vergeben werden:	1974	In welchem Jahr wurde die Skala entwickelt?	401d37b798d4ed529aa78bd2c3cbb0a81eabd92f	de	de				0.0	In welchem Jahr wurde die Skala entwickelt? | Dieses in der Notfallmedizin und beim Rettungsdienst verbreitete Bewertungsschema zur Beschreibung der Bewusstseinslage als Korrelat der Funktion des zentralen Nervensystems wurde 1974 von Graham Teasdale und Bryan J. Jennett, zwei Neurochirurgen an der Universität Glasgow (Schottland), entwickelt.Es gibt drei Rubriken, für die jeweils Punkte vergeben werden: | 1974				0.0
Während die Gerölllawine und der initiale pyroklastische Strom sich noch immer ausbreiteten, wuchs eine Aschesäule (plinianische Säule) oberhalb des Vulkans heran, die innerhalb von zehn Minuten eine Höhe von 19 Kilometern erreichte und für eine Dauer von zehn Stunden Pyroklastika (aus dem Erdinneren stammende Feststoffe) in die Stratosphäre schleuderte. Nahe dem Vulkan erzeugten die umherwirbelnden Aschepartikel durch statische Elektrizität Blitze, die ihrerseits Waldbrände verursachten. Während dieser Zeit kollabierten Teile der nun pilzförmigen Aschewolke und sandten weitere pyroklastische Ströme entlang der Flanken des Mount St. Helens. Spätere Ströme entstammten direkt dem neuen nordwärtigen Krater und bestanden aus glühendem Bimsstein und sehr heißer Bimsasche. Einige dieser Ströme verdampften Eis und Wasser und schufen so Krater von bis zu 20 Metern Durchmesser, was Asche in Höhen bis zu zwei Kilometer (6500 Fuß) katapultierte.	Near the volcano	Wo waren die Waldbrände? 	ac1b3ed8f09ad30a070a7e6acacd360b4228576e	de	de				0.0	Wo waren die Waldbrände?  | Während die Gerölllawine und der initiale pyroklastische Strom sich noch immer ausbreiteten, wuchs eine Aschesäule (plinianische Säule) oberhalb des Vulkans heran, die innerhalb von zehn Minuten eine Höhe von 19 Kilometern erreichte und für eine Dauer von zehn Stunden Pyroklastika (aus dem Erdinneren stammende Feststoffe) in die Stratosphäre schleuderte. Nahe dem Vulkan erzeugten die umherwirbelnden Aschepartikel durch statische Elektrizität Blitze, die ihrerseits Waldbrände verursachten. Während dieser Zeit kollabierten Teile der nun pilzförmigen Aschewolke und sandten weitere pyroklastische Ströme entlang der Flanken des Mount St. Helens. Spätere Ströme entstammten direkt dem neuen nordwärtigen Krater und bestanden aus glühendem Bimsstein und sehr heißer Bimsasche. Einige dieser Ströme verdampften Eis und Wasser und schufen so Krater von bis zu 20 Metern Durchmesser, was Asche in Höhen bis zu zwei Kilometer (6500 Fuß) katapultierte. | Near the volcano				0.0
Vorstand, Verwaltungsrat und ein Beratungsgremium für die Mittelstandsförderung (Mittelstandsrat) sind Organe der KfW. Neben dem Vorsitzenden Günther Bräunig gehören Bernd Loewen, Ingrid Hengster, Stefan Peiß und Joachim Nagel dem Vorstand der KfW an.Der Verwaltungsrat überwacht und berät den Vorstand bei der Leitung der KfW. Er besteht nach dem KfW-Gesetz aus 37 Vertretern von Politik, Wirtschaft und Verbänden. Dabei sind sieben Bundesminister kraft Gesetzes Mitglieder. Der Vorsitz wird im jährlichen Wechsel vom Bundesminister der Finanzen und vom Bundesminister für Wirtschaft und Energie wahrgenommen. Im Jahr 2016 hatte Bundeswirtschaftsminister Sigmar Gabriel den Vorsitz inne. Der Verwaltungsrat hat zudem vier Ausschüsse gebildet. Der Präsidial- und Nominierungsausschuss behandelt Rechts- und Verwaltungsangelegenheiten, der Kreditausschuss ist zuständig für die Behandlung von Kreditangelegenheiten, der Vergütungskontrollausschuss wacht über die angemessene Ausgestaltung der Vergütungssysteme und der Prüfungsausschuss bereitet Fragen der Rechnungslegung und des Risikomanagements vor.Im KfW-Konzern arbeiten mit Stand 31. Dezember 2018 insgesamt 6.376 Mitarbeiter.	annually	Wann wechseln sie die Positionen?	96ad104692690bdb68fab8c1e8fc42e6a17c91cd	de	de				0.0	Wann wechseln sie die Positionen? | Vorstand, Verwaltungsrat und ein Beratungsgremium für die Mittelstandsförderung (Mittelstandsrat) sind Organe der KfW. Neben dem Vorsitzenden Günther Bräunig gehören Bernd Loewen, Ingrid Hengster, Stefan Peiß und Joachim Nagel dem Vorstand der KfW an.Der Verwaltungsrat überwacht und berät den Vorstand bei der Leitung der KfW. Er besteht nach dem KfW Gesetz aus 37 Vertretern von Politik, Wirtschaft und Verbänden. Dabei sind sieben Bundesminister kraft Gesetzes Mitglieder. Der Vorsitz wird im jährlichen Wechsel vom Bundesminister der Finanzen und vom Bundesminister für Wirtschaft und Energie wahrgenommen. Im Jahr 2016 hatte Bundeswirtschaftsminister Sigmar Gabriel den Vorsitz inne. Der Verwaltungsrat hat zudem vier Ausschüsse gebildet. Der Präsidial und Nominierungsausschuss behandelt Rechts und Verwaltungsangelegenheiten, der Kreditausschuss ist zuständig für die Behandlung von Kreditangelegenheiten, der Vergütungskontrollausschuss wacht über die angemessene Ausgestaltung der Vergütungssysteme und der Prüfungsausschuss bereitet Fragen der Rechnungslegung und des Risikomanagements vor.Im KfW Konzern arbeiten mit Stand 31. Dezember 2018 insgesamt 6.376 Mitarbeiter. | annually				0.0
Auf den Philippinen traf der Sturm auf die Inseln Leyte und Samar. Aus Tacloban City, Hauptstadt der Provinz Leyte, wurden zahlreiche Tote gemeldet. Der Flughafen Daniel Z. Romualdez Airport wurde stark beschädigt. Die Behörden beziffern die Anzahl der Toten in der Provinz Leyte auf rund 10.000. Die Behörden gaben zudem bekannt, dass in den beiden Provinzen Leyte und Samar etwa 4,3 Millionen Menschen obdachlos seien und Hilfe benötigen. Im Katastrophengebiet kam es nach dem Abflauen des Sturms zu Plünderungen.	typhoon	Wodurch verloren 11 Millionen Menschen auf Samar und Leyte ihr Zuhause?	4cbff71fe89327f4c1d7013ce13832942b2250ff	de	de				0.0	Wodurch verloren 11 Millionen Menschen auf Samar und Leyte ihr Zuhause? | Auf den Philippinen traf der Sturm auf die Inseln Leyte und Samar. Aus Tacloban City, Hauptstadt der Provinz Leyte, wurden zahlreiche Tote gemeldet. Der Flughafen Daniel Z. Romualdez Airport wurde stark beschädigt. Die Behörden beziffern die Anzahl der Toten in der Provinz Leyte auf rund 10.000. Die Behörden gaben zudem bekannt, dass in den beiden Provinzen Leyte und Samar etwa 4,3 Millionen Menschen obdachlos seien und Hilfe benötigen. Im Katastrophengebiet kam es nach dem Abflauen des Sturms zu Plünderungen. | typhoon				0.0
Im Vereinigten Königreich konnte das Lied direkt in der ersten Woche über 290.000 Einheiten verkaufen und debütierte mit einem Riesenerfolg direkt auf Platz 1 der britischen Charts. Außerdem wurde das Lied ein Nummer-eins-Hit in Irland, den Niederlanden und Japan. In den weltweiten United World Tracks Charts blieb das Lied fünf Wochen lang auf Platz 1. In Kanada erreichte das Lied auch Platz 1, in Neuseeland Platz 2, die Top-5 in Australien und Deutschland und Platz 12 in Frankreich.	12	Welche Chartplatzierung erreichte es in Frankreich?	861358fe5a8a96dfb97bd03099caebc6bd32f588	de	de				0.0	Welche Chartplatzierung erreichte es in Frankreich? | Im Vereinigten Königreich konnte das Lied direkt in der ersten Woche über 290.000 Einheiten verkaufen und debütierte mit einem Riesenerfolg direkt auf Platz 1 der britischen Charts. Außerdem wurde das Lied ein Nummer eins Hit in Irland, den Niederlanden und Japan. In den weltweiten United World Tracks Charts blieb das Lied fünf Wochen lang auf Platz 1. In Kanada erreichte das Lied auch Platz 1, in Neuseeland Platz 2, die Top 5 in Australien und Deutschland und Platz 12 in Frankreich. | 12				0.0
Ein Wingsuit bzw. Flügelanzug ist ein spezieller Anzug für Fallschirmspringer und Basejumper mit Flächen aus Stoff zwischen Armen und Beinen, die, von Luft umströmt, als Flügel wirken. Damit kann der vertikale Fall teilweise in eine horizontale Flugbewegung umgewandelt werden. Wingsuits erreichen eine Gleitzahl bis zu 1:3, d. h. auf einen Meter Sinkflug drei Meter Horizontalflug. In Deutschland muss ein Fallschirmspringer mindestens 200 Fallschirmsprünge absolviert haben, um, zunächst unter Anleitung, mit einem Wingsuit fliegen zu dürfen.	200 freefall	Wie viele Fallschirmabsprünge müssen laut der Parachute Association der Vereinigten Staaten mindestens absolviert werden, um Fallschirmspringer zu sein? 	496bd525135372781120a0bede0165ce4ef999d5	de	de				0.0	Wie viele Fallschirmabsprünge müssen laut der Parachute Association der Vereinigten Staaten mindestens absolviert werden, um Fallschirmspringer zu sein?  | Ein Wingsuit bzw. Flügelanzug ist ein spezieller Anzug für Fallschirmspringer und Basejumper mit Flächen aus Stoff zwischen Armen und Beinen, die, von Luft umströmt, als Flügel wirken. Damit kann der vertikale Fall teilweise in eine horizontale Flugbewegung umgewandelt werden. Wingsuits erreichen eine Gleitzahl bis zu 1:3, d. h. auf einen Meter Sinkflug drei Meter Horizontalflug. In Deutschland muss ein Fallschirmspringer mindestens 200 Fallschirmsprünge absolviert haben, um, zunächst unter Anleitung, mit einem Wingsuit fliegen zu dürfen. | 200 freefall				0.0
Triphala ist ein gängiges ayurvedisches Nahrungsergänzungsmittel. Es enthält die drei Myrobalane-Früchte Haritaki (Terminalia chebula), Amalaki (Amla) und Bibhitaki (Terminalia belerica).	three fruits	Was ist die englische Übersetzung für das Wort Triphala?	0a86f09abbe2a942f874094f87ee123b243dac56	de	de				0.0	Was ist die englische Übersetzung für das Wort Triphala? | Triphala ist ein gängiges ayurvedisches Nahrungsergänzungsmittel. Es enthält die drei Myrobalane Früchte Haritaki (Terminalia chebula), Amalaki (Amla) und Bibhitaki (Terminalia belerica). | three fruits				0.0
Am 13. Mai 1952 wurde der ursprüngliche Name, Flughafen Cocorote, in seinen heutigen Namen geändert. 1966 wurde ein Passagierterminal und ein Vorfeld gebaut. Diese Einrichtungen werden jetzt von der allgemeinen Luftfahrt genutzt.	13	An welchem Monatstag wurde der Name geänder?	0e0c14392d2d58092be5a902dc995eca09364cb1	de	de				0.0	An welchem Monatstag wurde der Name geänder? | Am 13. Mai 1952 wurde der ursprüngliche Name, Flughafen Cocorote, in seinen heutigen Namen geändert. 1966 wurde ein Passagierterminal und ein Vorfeld gebaut. Diese Einrichtungen werden jetzt von der allgemeinen Luftfahrt genutzt. | 13				0.0
Die frühesten Forscher europäischen Ursprungs, die das Gebiet betraten, waren Spanier wie der Konquistador Coronado, obwohl seine Expedition von 1540 bis 1542 nur die zukünftige Grenze des Colorado-Territoriums im Süden und Südosten umkurvte. 1776 erforschten Francisco Atanasio Domínguez und Silvestre Vélez de Escalante das südliche Colorado in der Dominguez-Escalante Expedition.	Spanish	Woher stammten die ersten Erforschern dieses Landes?	80aae1c1665df20afc508e987019ec77cc5de44a	de	de				0.0	Woher stammten die ersten Erforschern dieses Landes? | Die frühesten Forscher europäischen Ursprungs, die das Gebiet betraten, waren Spanier wie der Konquistador Coronado, obwohl seine Expedition von 1540 bis 1542 nur die zukünftige Grenze des Colorado Territoriums im Süden und Südosten umkurvte. 1776 erforschten Francisco Atanasio Domínguez und Silvestre Vélez de Escalante das südliche Colorado in der Dominguez Escalante Expedition. | Spanish				0.0
