Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
After 1960 Neutsch worked both as a journalist and as a writer of books.   In 1963 he became a member of the SED regional leadership team and in 1970/71 he spent a year as a volunteer Political commissar with the National People's Army.	1964	متى أصبح إريك نيوتش صحفيًا؟	b86d79deb19f8bec1c5d619aacbb6b87ccce37a0	en	ar	1.0	1.0	1.0	1.0	متى أصبح إريك نيوتش صحفيًا؟ | After 1960 Neutsch worked both as a journalist and as a writer of books. In 1963 he became a member of the SED regional leadership team and in 1970/71 he spent a year as a volunteer Political commissar with the National People's Army.	1.0	1.0	0.0	0.0
The Great Officers of State traditionally participate during the ceremony. The offices of Lord High Steward and Lord High Constable have not been regularly filled since the 15th and 16th centuries respectively; they are, however, revived for coronation ceremonies. The Lord Great Chamberlain enrobes the sovereign with the ceremonial vestments, with the aid of the Groom of the Robes and the Master (in the case of a king) or Mistress (in the case of a queen) of the Robes.The Barons of the Cinque Ports also participated in the ceremony. Formerly, the barons were the members of the House of Commons representing the Cinque Ports of Hastings, New Romney, Hythe, Dover and Sandwich. Reforms in the 19th century, however, integrated the Cinque Ports into a regular constituency system applied throughout the nation. At later coronations, barons were specially designated from among the city councillors for the specific purpose of attending coronations. Originally, the barons were charged with bearing a ceremonial canopy over the sovereign during the procession to and from Westminster Abbey. The last time the barons performed such a task was at the coronation of George IV in 1821. The barons did not return for the coronations of William IV (who insisted on a simpler, cheaper ceremonial) and Victoria. At coronations since Victoria's, the barons have attended the ceremony, but they have not carried canopies.	2003	في أي عام حصلت على زمالة الأكاديمية الأمريكية؟	a36e8e20a1d659cf3addfa0249b7b9250efb4a3e	en	ar	0.0				في أي عام حصلت على زمالة الأكاديمية الأمريكية؟ | The Great Officers of State traditionally participate during the ceremony. The offices of Lord High Steward and Lord High Constable have not been regularly filled since the 15th and 16th centuries respectively; they are, however, revived for coronation ceremonies. The Lord Great Chamberlain enrobes the sovereign with the ceremonial vestments, with the aid of the Groom of the Robes and the Master (in the case of a king) or Mistress (in the case of a queen) of the Robes.The Barons of the Cinque Ports also participated in the ceremony. Formerly, the barons were the members of the House of Commons representing the Cinque Ports of Hastings, New Romney, Hythe, Dover and Sandwich. Reforms in the 19th century, however, integrated the Cinque Ports into a regular constituency system applied throughout the nation. At later coronations, barons were specially designated from among the city councillors for the specific purpose of attending coronations. Originally, the barons were charged with bearing a ceremonial canopy over the sovereign during the procession to and from Westminster Abbey. The last time the barons performed such a task was at the coronation of George IV in 1821. The barons did not return for the coronations of William IV (who insisted on a simpler, cheaper ceremonial) and Victoria. At coronations since Victoria's, the barons have attended the ceremony, but they have not carried canopies.	0.0	0.0	0.0	1.0
"After completing the journey around South America, on 23 February 2006, Queen Mary 2 met her namesake, the original RMS Queen Mary, which is permanently docked at Long Beach, California. Escorted by a flotilla of smaller ships, the two Queens exchanged a ""whistle salute"" which was heard throughout the city of Long Beach. Queen Mary 2 met the other serving Cunard liners Queen Victoria and Queen Elizabeth 2 on 13 January 2008 near the Statue of Liberty in New York City harbour, with a celebratory fireworks display; Queen Elizabeth 2 and Queen Victoria made a tandem crossing of the Atlantic for the meeting. This marked the first time three Cunard Queens have been present in the same location. Cunard stated this would be the last time these three ships would ever meet, due to Queen Elizabeth 2's impending retirement from service in late 2008. However this would prove not to be the case, as the three Queens met in Southampton on 22 April 2008. Queen Mary 2 rendezvoused with Queen Elizabeth 2  in Dubai on Saturday 21 March 2009, after the latter ship's retirement, while both ships were berthed at Port Rashid. With the withdrawal of Queen Elizabeth 2 from Cunard's fleet and its docking in Dubai, Queen Mary 2 became the only ocean liner left in active passenger service."	2006	في أي عام أكملت الملكة ماري 2 رحلتها حول أمريكا الجنوبية؟	5116f7cccdbf614d60bcd23498274ffd7b1e4ec7	en	ar	1.0	1.0	1.0	1.0	"في أي عام أكملت الملكة ماري 2 رحلتها حول أمريكا الجنوبية؟ | After completing the journey around South America, on 23 February 2006, Queen Mary 2 met her namesake, the original RMS Queen Mary, which is permanently docked at Long Beach, California. Escorted by a flotilla of smaller ships, the two Queens exchanged a ""whistle salute"" which was heard throughout the city of Long Beach. Queen Mary 2 met the other serving Cunard liners Queen Victoria and Queen Elizabeth 2 on 13 January 2008 near the Statue of Liberty in New York City harbour, with a celebratory fireworks display; Queen Elizabeth 2 and Queen Victoria made a tandem crossing of the Atlantic for the meeting. This marked the first time three Cunard Queens have been present in the same location. Cunard stated this would be the last time these three ships would ever meet, due to Queen Elizabeth 2's impending retirement from service in late 2008. However this would prove not to be the case, as the three Queens met in Southampton on 22 April 2008. Queen Mary 2 rendezvoused with Queen Elizabeth 2 in Dubai on Saturday 21 March 2009, after the latter ship's retirement, while both ships were berthed at Port Rashid. With the withdrawal of Queen Elizabeth 2 from Cunard's fleet and its docking in Dubai, Queen Mary 2 became the only ocean liner left in active passenger service."	1.0	0.0	1.0	1.0
Total population at the August 2017 census was 275,918 inhabitants. At the 2017 census, 68.7% of the population of French Polynesia lived on the island of Tahiti alone. The urban area of Papeete, the capital city, has 136,771 inhabitants (2017 census).	2007	في أي عام بلغ عدد سكان  بابيتي 136،771 نسمة؟\n	4b08a4497797b3beaa5c24895d4433fcef37d738	en	ar	1.0	1.0	1.0	1.0	في أي عام بلغ عدد سكان  بابيتي 136،771 نسمة؟\n | Total population at the August 2017 census was 275,918 inhabitants. At the 2017 census, 68.7% of the population of French Polynesia lived on the island of Tahiti alone. The urban area of Papeete, the capital city, has 136,771 inhabitants (2017 census).	1.0	1.0	1.0	1.0
Nostoc is a genus of cyanobacteria found in various environments that forms colonies composed of filaments of moniliform cells in a gelatinous sheath.	جنس من البكتيريا الزرقاء	ما هو النأنوية؟	a0c7081d0fbc309462029327ead069647e71b382	en	ar	1.0	1.0	1.0	1.0	ما هو النأنوية؟ | Nostoc is a genus of cyanobacteria found in various environments that forms colonies composed of filaments of moniliform cells in a gelatinous sheath.	1.0	0.0	1.0	0.0
In modern medical applications, patient-specific models are constructed in 'computer assisted surgery'. For instance, in total knee replacement, the construction of a detailed patient-specific model can be used to carefully plan the surgery. These three-dimensional models are usually extracted from multiple CT scans of the appropriate parts of the patient's own anatomy. Such models can also be used for planning aortic valve implantations, one of the common procedures for treating heart disease. Given that the shape, diameter, and position of the coronary openings can vary greatly from patient to patient, the extraction (from CT scans) of a model that closely resembles a patient's valve anatomy can be highly beneficial in planning the procedure.	استبدال الركبة الكامل	ما هو نوع العملية المذكورة؟	11ba637b1b7f185f2ebe824c51281eb27adcc5cf	en	ar	1.0	1.0	1.0	1.0	ما هو نوع العملية المذكورة؟ | In modern medical applications, patient specific models are constructed in 'computer assisted surgery'. For instance, in total knee replacement, the construction of a detailed patient specific model can be used to carefully plan the surgery. These three dimensional models are usually extracted from multiple CT scans of the appropriate parts of the patient's own anatomy. Such models can also be used for planning aortic valve implantations, one of the common procedures for treating heart disease. Given that the shape, diameter, and position of the coronary openings can vary greatly from patient to patient, the extraction (from CT scans) of a model that closely resembles a patient's valve anatomy can be highly beneficial in planning the procedure.	1.0	0.0	1.0	0.0
"The Massachusetts agents then petitioned the new monarchs and the Lords of Trade (predecessors to the Board of Trade that oversaw colonial affairs) for restoration of the Massachusetts charter.  Mather furthermore convinced the Lords of Trade to delay notifying Andros of the revolution.  He had already dispatched a letter to previous colonial governor Simon Bradstreet containing news of a report (prepared before the revolution) that the annulment of the Massachusetts charter had been illegal, and he urged the magistrates to ""prepare the minds of the people for a change"". Rumors of the revolution apparently reached some individuals in Boston before official news arrived.  Boston merchant John Nelson wrote of the events in a letter dated late March, and the letter prompted a meeting of senior anti-Andros political and religious leaders in Massachusetts.Andros first received a warning of the impending upheaval to his control while leading an expedition to fortify Pemaquid (Bristol, Maine), intending to protect the area against French and Indian attacks.  In early January 1688/9, he received a letter from King James describing the Dutch military buildup.  On January 10, he issued a proclamation warning against Protestant agitation and prohibiting an uprising against the dominion.  The military force that he led in Maine was composed of British regulars and militia from Massachusetts and Maine.  The militia companies were commanded by regulars who imposed harsh discipline that alienated the militiamen from their officers.  Andros was alerted to the meetings in Boston and also received unofficial reports of the revolution, and he returned to Boston in mid-March.  A rumor circulated that he had taken the militia to Maine as part of a so-called ""popish plot;"" the Maine militia mutinied, and those from Massachusetts began to make their way home. A proclamation announcing the revolution reached Boston in early April; Andros had the messenger arrested, but his news was distributed, emboldening the people.  Andros wrote to his commander at Pemaquid on April 16 that ""there is a general buzzing among the people, great with expectation of their old charter"", even as he prepared to have the returning deserters arrested and shipped back to Maine.  The threat of arrests by their own colonial militia increased tensions between the people of Boston and the dominion government."	أبريل	متى تم الإعلان عن الثورة؟	177a823e3ead1edd765140a73e8c27bd2e3a3980	en	ar	1.0	1.0	1.0	1.0	"متى تم الإعلان عن الثورة؟ | The Massachusetts agents then petitioned the new monarchs and the Lords of Trade (predecessors to the Board of Trade that oversaw colonial affairs) for restoration of the Massachusetts charter. Mather furthermore convinced the Lords of Trade to delay notifying Andros of the revolution. He had already dispatched a letter to previous colonial governor Simon Bradstreet containing news of a report (prepared before the revolution) that the annulment of the Massachusetts charter had been illegal, and he urged the magistrates to ""prepare the minds of the people for a change"". Rumors of the revolution apparently reached some individuals in Boston before official news arrived. Boston merchant John Nelson wrote of the events in a letter dated late March, and the letter prompted a meeting of senior anti Andros political and religious leaders in Massachusetts.Andros first received a warning of the impending upheaval to his control while leading an expedition to fortify Pemaquid (Bristol, Maine), intending to protect the area against French and Indian attacks. In early January 1688/9, he received a letter from King James describing the Dutch military buildup. On January 10, he issued a proclamation warning against Protestant agitation and prohibiting an uprising against the dominion. The military force that he led in Maine was composed of British regulars and militia from Massachusetts and Maine. The militia companies were commanded by regulars who imposed harsh discipline that alienated the militiamen from their officers. Andros was alerted to the meetings in Boston and also received unofficial reports of the revolution, and he returned to Boston in mid March. A rumor circulated that he had taken the militia to Maine as part of a so called ""popish plot;"" the Maine militia mutinied, and those from Massachusetts began to make their way home. A proclamation announcing the revolution reached Boston in early April; Andros had the messenger arrested, but his news was distributed, emboldening the people. Andros wrote to his commander at Pemaquid on April 16 that ""there is a general buzzing among the people, great with expectation of their old charter"", even as he prepared to have the returning deserters arrested and shipped back to Maine. The threat of arrests by their own colonial militia increased tensions between the people of Boston and the dominion government."	1.0	0.0	1.0	1.0
"Throughout his youth, James was praised for his chastity, since he showed little interest in women. After the loss of Lennox, he continued to prefer male company. A suitable marriage, however, was necessary to reinforce his monarchy, and the choice fell on fourteen-year-old Anne of Denmark, younger daughter of Protestant Frederick II. Shortly after a proxy marriage in Copenhagen in August 1589, Anne sailed for Scotland but was forced by storms to the coast of Norway. On hearing that the crossing had been abandoned, James sailed from Leith with a 300-strong retinue to fetch Anne personally in what historian David Harris Willson called ""the one romantic episode of his life"". The couple were married formally at the Bishop's Palace in Oslo on 23 November and returned to Scotland on 1 May 1590, after stays at Elsinore and Copenhagen and a meeting with Tycho Brahe. By all accounts, James was at first infatuated with Anne and, in the early years of their marriage, seems always to have shown her patience and affection. The royal couple produced three children who survived to adulthood: Henry Frederick, Prince of Wales, who died of typhoid fever in 1612, aged 18; Elizabeth, later queen of Bohemia; and Charles, his successor. Anne died before her husband in March 1619."	اسكتلندا	أين ذهبت آنا بعد أن تزوجت؟	6045fe88323b41be4febf19a148a351c578955f2	en	ar	1.0	1.0	1.0	1.0	"أين ذهبت آنا بعد أن تزوجت؟ | Throughout his youth, James was praised for his chastity, since he showed little interest in women. After the loss of Lennox, he continued to prefer male company. A suitable marriage, however, was necessary to reinforce his monarchy, and the choice fell on fourteen year old Anne of Denmark, younger daughter of Protestant Frederick II. Shortly after a proxy marriage in Copenhagen in August 1589, Anne sailed for Scotland but was forced by storms to the coast of Norway. On hearing that the crossing had been abandoned, James sailed from Leith with a 300 strong retinue to fetch Anne personally in what historian David Harris Willson called ""the one romantic episode of his life"". The couple were married formally at the Bishop's Palace in Oslo on 23 November and returned to Scotland on 1 May 1590, after stays at Elsinore and Copenhagen and a meeting with Tycho Brahe. By all accounts, James was at first infatuated with Anne and, in the early years of their marriage, seems always to have shown her patience and affection. The royal couple produced three children who survived to adulthood: Henry Frederick, Prince of Wales, who died of typhoid fever in 1612, aged 18; Elizabeth, later queen of Bohemia; and Charles, his successor. Anne died before her husband in March 1619."	1.0	1.0	1.0	1.0
Bates was born on 27 August 1986 in Oxford to a mother who taught French and a physician father, and grew up in Hackney and Taunton, and has an older sister and a younger brother. Her parents divorced when Bates was in her twenties. She read English literature at St John's College, Cambridge, and graduated from the University of Cambridge in 2007. Bates remained in Cambridge for two and a half years as a researcher for the psychologist Susan Quilliam who was working on an updated edition of The Joy of Sex.	لمدة عامين ونصف	كم  ظلت بيتس في كامبريدج؟	336c501f39869107a63e86a50effe1b24b7d3d4e	en	ar	1.0	1.0	1.0	1.0	كم  ظلت بيتس في كامبريدج؟ | Bates was born on 27 August 1986 in Oxford to a mother who taught French and a physician father, and grew up in Hackney and Taunton, and has an older sister and a younger brother. Her parents divorced when Bates was in her twenties. She read English literature at St John's College, Cambridge, and graduated from the University of Cambridge in 2007. Bates remained in Cambridge for two and a half years as a researcher for the psychologist Susan Quilliam who was working on an updated edition of The Joy of Sex.	1.0	1.0	1.0	0.0
On the morning of Friday, September 6, 1901, McKinley dressed formally as usual, then departed the Milburn House for a stroll through the neighborhood. The President nearly slipped away unguarded; when the police and soldiers noticed him leaving, they hurried after him. Czolgosz also rose early with the intent of lining up for the public reception at the Temple of Music; he reached the Exposition gates at 8:30 a.m., in time to see the President pass in his carriage en route to the train station for the visit to Niagara Falls. The McKinleys traveled by train to Lewiston, where they switched to trolleys to view the Niagara Gorge. When the party reached the municipality of Niagara Falls, they transferred to carriages to see the sights. The party rode halfway across the Honeymoon Bridge overlooking the Falls, though McKinley was careful not to enter Canada for reasons of protocol. It was a hot day, and Ida McKinley felt ill due to the heat; she was driven to the International Hotel to await her husband, who toured Goat Island before joining his wife for lunch. After smoking a cigar on the veranda, the President rode with his wife to the train which now awaited them nearby, and saw her settled there before touring the hydroelectric plant at the Falls. The train then returned to Buffalo so McKinley could attend the reception at the Temple of Music.  Ida McKinley had originally intended to accompany her husband to the auditorium, but as she was not fully recovered, she decided to return to the Milburn House to rest. As the time allotted for the reception had been pared down to ten minutes, the President did not expect to be separated from his wife for long.  As it was only 3:30 p.m., McKinley stopped for refreshments at the Mission Building before proceeding to the Temple of Music.	بوفالو	إلى أين ذهب ماكينلي للاستقبال؟	136d5f1595346f747165ade80c12844f4a14988a	en	ar	1.0	1.0	1.0	1.0	إلى أين ذهب ماكينلي للاستقبال؟ | On the morning of Friday, September 6, 1901, McKinley dressed formally as usual, then departed the Milburn House for a stroll through the neighborhood. The President nearly slipped away unguarded; when the police and soldiers noticed him leaving, they hurried after him. Czolgosz also rose early with the intent of lining up for the public reception at the Temple of Music; he reached the Exposition gates at 8:30 a.m., in time to see the President pass in his carriage en route to the train station for the visit to Niagara Falls. The McKinleys traveled by train to Lewiston, where they switched to trolleys to view the Niagara Gorge. When the party reached the municipality of Niagara Falls, they transferred to carriages to see the sights. The party rode halfway across the Honeymoon Bridge overlooking the Falls, though McKinley was careful not to enter Canada for reasons of protocol. It was a hot day, and Ida McKinley felt ill due to the heat; she was driven to the International Hotel to await her husband, who toured Goat Island before joining his wife for lunch. After smoking a cigar on the veranda, the President rode with his wife to the train which now awaited them nearby, and saw her settled there before touring the hydroelectric plant at the Falls. The train then returned to Buffalo so McKinley could attend the reception at the Temple of Music. Ida McKinley had originally intended to accompany her husband to the auditorium, but as she was not fully recovered, she decided to return to the Milburn House to rest. As the time allotted for the reception had been pared down to ten minutes, the President did not expect to be separated from his wife for long. As it was only 3:30 p.m., McKinley stopped for refreshments at the Mission Building before proceeding to the Temple of Music.	1.0	1.0	1.0	0.0
"As the war extended, Guevara led a new column of fighters dispatched westward for the final push towards Havana. Travelling by foot, Guevara embarked on a difficult 7-week march, only travelling at night to avoid ambush and often not eating for several days. In the closing days of December 1958, Guevara's task was to cut the island in half by taking Las Villas province. In a matter of days he executed a series of ""brilliant tactical victories"" that gave him control of all but the province's capital city of Santa Clara. Guevara then directed his ""suicide squad"" in the attack on Santa Clara, which became the final decisive military victory of the revolution. In the six weeks leading up to the battle there were times when his men were completely surrounded, outgunned, and overrun. Che's eventual victory despite being outnumbered 10:1 remains in the view of some observers a ""remarkable tour de force in modern warfare"".Radio Rebelde broadcast the first reports that Guevara's column had taken Santa Clara on New Year's Eve 1958. This contradicted reports by the heavily controlled national news media, which had at one stage reported Guevara's death during the fighting. At 3 am on January 1, 1959, upon learning that his generals were negotiating a separate peace with Guevara, Fulgencio Batista boarded a plane in Havana and fled for the Dominican Republic, along with an amassed ""fortune of more than $300,000,000 through graft and payoffs"". The following day on January 2, Guevara entered Havana to take final control of the capital. Fidel Castro took six more days to arrive, as he stopped to rally support in several large cities on his way to rolling victoriously into Havana on January 8, 1959. The final death toll from the two years of revolutionary fighting was 2,000 people.In mid-January 1959, Guevara went to live at a summer villa in Tarará to recover from a violent asthma attack. While there he started the Tarara Group, a group that debated and formed the new plans for Cuba's social, political, and economic development. In addition, Che began to write his book Guerrilla Warfare while resting at Tarara. In February, the revolutionary government proclaimed Guevara ""a Cuban citizen by birth"" in recognition of his role in the triumph. When Hilda Gadea arrived in Cuba in late January, Guevara told her that he was involved with another woman, and the two agreed on a divorce, which was finalized on May 22. On June 2, 1959, he married Aleida March, a Cuban-born member of the 26th of July movement with whom he had been living since late 1958. Guevara returned to the seaside village of Tarara in June for his honeymoon with Aleida. In total, Guevara had five children from his two marriages."	يونيو عام 1959	متى تزوج جيفارا من أليدا؟	edbcfc3d4499839ca18851b00c9ca392587b6142	en	ar	1.0	1.0	1.0	1.0	"متى تزوج جيفارا من أليدا؟ | As the war extended, Guevara led a new column of fighters dispatched westward for the final push towards Havana. Travelling by foot, Guevara embarked on a difficult 7 week march, only travelling at night to avoid ambush and often not eating for several days. In the closing days of December 1958, Guevara's task was to cut the island in half by taking Las Villas province. In a matter of days he executed a series of ""brilliant tactical victories"" that gave him control of all but the province's capital city of Santa Clara. Guevara then directed his ""suicide squad"" in the attack on Santa Clara, which became the final decisive military victory of the revolution. In the six weeks leading up to the battle there were times when his men were completely surrounded, outgunned, and overrun. Che's eventual victory despite being outnumbered 10:1 remains in the view of some observers a ""remarkable tour de force in modern warfare"".Radio Rebelde broadcast the first reports that Guevara's column had taken Santa Clara on New Year's Eve 1958. This contradicted reports by the heavily controlled national news media, which had at one stage reported Guevara's death during the fighting. At 3 am on January 1, 1959, upon learning that his generals were negotiating a separate peace with Guevara, Fulgencio Batista boarded a plane in Havana and fled for the Dominican Republic, along with an amassed ""fortune of more than $300,000,000 through graft and payoffs"". The following day on January 2, Guevara entered Havana to take final control of the capital. Fidel Castro took six more days to arrive, as he stopped to rally support in several large cities on his way to rolling victoriously into Havana on January 8, 1959. The final death toll from the two years of revolutionary fighting was 2,000 people.In mid January 1959, Guevara went to live at a summer villa in Tarará to recover from a violent asthma attack. While there he started the Tarara Group, a group that debated and formed the new plans for Cuba's social, political, and economic development. In addition, Che began to write his book Guerrilla Warfare while resting at Tarara. In February, the revolutionary government proclaimed Guevara ""a Cuban citizen by birth"" in recognition of his role in the triumph. When Hilda Gadea arrived in Cuba in late January, Guevara told her that he was involved with another woman, and the two agreed on a divorce, which was finalized on May 22. On June 2, 1959, he married Aleida March, a Cuban born member of the 26th of July movement with whom he had been living since late 1958. Guevara returned to the seaside village of Tarara in June for his honeymoon with Aleida. In total, Guevara had five children from his two marriages."	1.0	1.0	1.0	0.0
Hamburg was born to a Jewish family in Manhattan, the son of New York City radio personality Joan Hamburg and Morton I. Hamburg. He graduated from Brown University in 1992 with a degree in history. He then attended the Tisch School of the Arts at New York University.Hamburg is married to actress Christina Kirk.	يهودية	ما دين العائلة التي ولد فيها؟ 	89a26256d706a51ad3eaa65f8ec6a798839c7b71	en	ar	1.0	1.0	1.0	1.0	ما دين العائلة التي ولد فيها؟  | Hamburg was born to a Jewish family in Manhattan, the son of New York City radio personality Joan Hamburg and Morton I. Hamburg. He graduated from Brown University in 1992 with a degree in history. He then attended the Tisch School of the Arts at New York University.Hamburg is married to actress Christina Kirk.	1.0	0.0	1.0	1.0
"In July 1969, Armstrong and Apollo 11 Lunar Module pilot Buzz Aldrin became the first people to land on the Moon, and spent two and a half hours outside the spacecraft while Michael Collins remained in lunar orbit in the command and service module. When Armstrong stepped onto the lunar surface, he famously said: ""That's one small step for [a] man, one giant leap for mankind."" Along with Collins and Aldrin, Armstrong was awarded the Presidential Medal of Freedom by President Richard Nixon. President Jimmy Carter presented Armstrong with the Congressional Space Medal of Honor in 1978, and Armstrong and his former crewmates received a Congressional Gold Medal in 2009."	عطل في المحرك	ما سبب فشل الطائرة؟	8f999ec35dbd3264cc2a35fa64de80a138d8865c	en	ar	0.0				"ما سبب فشل الطائرة؟ | In July 1969, Armstrong and Apollo 11 Lunar Module pilot Buzz Aldrin became the first people to land on the Moon, and spent two and a half hours outside the spacecraft while Michael Collins remained in lunar orbit in the command and service module. When Armstrong stepped onto the lunar surface, he famously said: ""That's one small step for [a] man, one giant leap for mankind."" Along with Collins and Aldrin, Armstrong was awarded the Presidential Medal of Freedom by President Richard Nixon. President Jimmy Carter presented Armstrong with the Congressional Space Medal of Honor in 1978, and Armstrong and his former crewmates received a Congressional Gold Medal in 2009."	0.0	1.0	0.0	0.0
Fungal pneumonia is uncommon, but occurs more commonly in individuals with weakened immune systems due to AIDS, immunosuppressive drugs, or other medical problems. It is most often caused by Histoplasma capsulatum, blastomyces, Cryptococcus neoformans, Pneumocystis jiroveci (pneumocystis pneumonia, or PCP), and Coccidioides immitis. Histoplasmosis is most common in the Mississippi River basin, and coccidioidomycosis is most common in the Southwestern United States. The number of cases has been increasing in the later half of the 20th century due to increasing travel and rates of immunosuppression in the population. For people infected with HIV/AIDS, PCP is a common opportunistic infection.	خمس	كم عدد الجزر المسكونة؟	5515161485ebcc88e1822e7b3428b068499ceb13	en	ar	0.0				كم عدد الجزر المسكونة؟ | Fungal pneumonia is uncommon, but occurs more commonly in individuals with weakened immune systems due to AIDS, immunosuppressive drugs, or other medical problems. It is most often caused by Histoplasma capsulatum, blastomyces, Cryptococcus neoformans, Pneumocystis jiroveci (pneumocystis pneumonia, or PCP), and Coccidioides immitis. Histoplasmosis is most common in the Mississippi River basin, and coccidioidomycosis is most common in the Southwestern United States. The number of cases has been increasing in the later half of the 20th century due to increasing travel and rates of immunosuppression in the population. For people infected with HIV/AIDS, PCP is a common opportunistic infection.	0.0	0.0	1.0	1.0
Leaving college and working as a theatrical tailor, Kieślowski applied to the Łódź Film School, which has Roman Polanski and Andrzej Wajda among its alumni. He was rejected twice. To avoid compulsory military service during this time, he briefly became an art student, and also went on a drastic diet to make himself medically unfit for service. After several months of avoiding the draft, he was accepted to the school on his third attempt. He attended Łódź Film School from 1964 to 1968, a period with a relatively high degree of artistic freedom. Kieślowski lost his interest in theatre and decided to make documentary films.	غير لائق طبياً للخدمة العسكرية.	كيف تجنب رومان بولانسكي أن يكون في الخدمة المسلحة؟	615b1585ed863370987b8fd191ed73a9e7772ce5	en	ar	1.0	1.0	1.0	1.0	كيف تجنب رومان بولانسكي أن يكون في الخدمة المسلحة؟ | Leaving college and working as a theatrical tailor, Kieślowski applied to the Łódź Film School, which has Roman Polanski and Andrzej Wajda among its alumni. He was rejected twice. To avoid compulsory military service during this time, he briefly became an art student, and also went on a drastic diet to make himself medically unfit for service. After several months of avoiding the draft, he was accepted to the school on his third attempt. He attended Łódź Film School from 1964 to 1968, a period with a relatively high degree of artistic freedom. Kieślowski lost his interest in theatre and decided to make documentary films.	1.0	0.0	1.0	1.0
Different sources note different incidences of side effects. The most common side effect is breakthrough bleeding. A 1992 French review article said that as many as 50% of new first-time users discontinue the birth control pill before the end of the first year because of the annoyance of side effects such as breakthrough bleeding and amenorrhea. A 2001 study by the Kinsey Institute exploring predictors of discontinuation of oral contraceptives found that 47% of 79 women discontinued the pill. One 1994 study found that women using birth control pills blinked 32% more often than those not using the contraception.On the other hand, the pills can sometimes improve conditions such as pelvic inflammatory disease, dysmenorrhea, premenstrual syndrome, and acne, reduce symptoms of endometriosis and polycystic ovary syndrome, and decrease the risk of anemia. Use of oral contraceptives also reduces lifetime risk of ovarian cancer.Nausea, vomiting, headache, bloating, breast tenderness, swelling of the ankles/feet (fluid retention), or weight change may occur. Vaginal bleeding between periods (spotting) or missed/irregular periods may occur, especially during the first few months of use.	Anya أو Libel,	ما هو الاسم الذي سوِّقت به الحبوب؟	a61422e4a3cd6d0eff091f9a75522541bda04220	en	ar	0.0				ما هو الاسم الذي سوِّقت به الحبوب؟ | Different sources note different incidences of side effects. The most common side effect is breakthrough bleeding. A 1992 French review article said that as many as 50% of new first time users discontinue the birth control pill before the end of the first year because of the annoyance of side effects such as breakthrough bleeding and amenorrhea. A 2001 study by the Kinsey Institute exploring predictors of discontinuation of oral contraceptives found that 47% of 79 women discontinued the pill. One 1994 study found that women using birth control pills blinked 32% more often than those not using the contraception.On the other hand, the pills can sometimes improve conditions such as pelvic inflammatory disease, dysmenorrhea, premenstrual syndrome, and acne, reduce symptoms of endometriosis and polycystic ovary syndrome, and decrease the risk of anemia. Use of oral contraceptives also reduces lifetime risk of ovarian cancer.Nausea, vomiting, headache, bloating, breast tenderness, swelling of the ankles/feet (fluid retention), or weight change may occur. Vaginal bleeding between periods (spotting) or missed/irregular periods may occur, especially during the first few months of use.	0.0	1.0	1.0	0.0
A number of preventative measures are recommended, including avoiding straining while attempting to defecate, avoiding constipation and diarrhea either by eating a high-fiber diet and drinking plenty of fluid or by taking fiber supplements, and getting sufficient exercise. Spending less time attempting to defecate, avoiding reading while on the toilet, and losing weight for overweight persons and avoiding heavy lifting are also recommended.	البواسير	ماهو العرض الذى يكون حول المنطقة الشرجية ويعانى منه معظم الأشخاص ؟	e8b4913a8a00b1ec3d1cba3d48383a16098ca9aa	en	ar	0.0				ماهو العرض الذى يكون حول المنطقة الشرجية ويعانى منه معظم الأشخاص ؟ | A number of preventative measures are recommended, including avoiding straining while attempting to defecate, avoiding constipation and diarrhea either by eating a high fiber diet and drinking plenty of fluid or by taking fiber supplements, and getting sufficient exercise. Spending less time attempting to defecate, avoiding reading while on the toilet, and losing weight for overweight persons and avoiding heavy lifting are also recommended.	0.0	1.0	1.0	1.0
The next morning, October 26, Kennedy informed the EXCOMM that he believed only an invasion would remove the missiles from Cuba. He was persuaded to give the matter time and continue with both military and diplomatic pressure. He agreed and ordered the low-level flights over the island to be increased from two per day to once every two hours. He also ordered a crash program to institute a new civil government in Cuba if an invasion went ahead.	كوبا	في أي بلد كانت توجد  الرؤوس الحربية (الصورايخ)؟	916eab87b8ec403c33bc7864fdcbf4b1c3ecdf42	en	ar	1.0	1.0	1.0	1.0	في أي بلد كانت توجد  الرؤوس الحربية (الصورايخ)؟ | The next morning, October 26, Kennedy informed the EXCOMM that he believed only an invasion would remove the missiles from Cuba. He was persuaded to give the matter time and continue with both military and diplomatic pressure. He agreed and ordered the low level flights over the island to be increased from two per day to once every two hours. He also ordered a crash program to institute a new civil government in Cuba if an invasion went ahead.	0.0	1.0	0.0	0.0
