Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تتكون الجزيرة من هضبة مالة كبيرة وسلسلة من سبع تلال صغيرة (ومن هنا جاء الاسم المحلي هفت تالار أو التلال سبعة) مع صدوع وشقوق عميقة التي يصل عمقها لعدة أقدام واسعة. هناك عدة كهوف وخلجان طبيعية في الجزيرة. الجانب الجنوبي من الجزيرة يحتوي على منحدرات متدرجة في حين الجانب الشمالي عبارة عن هاوية مثل مع هبوط عمودي حاد.	Haft Talar	ما هو الاسم الثاني للجزيرة التي تدعى سفن؟	867972ce456baebfbadb776fd55e1085741fc480	ar	ar				0.0	ما هو الاسم الثاني للجزيرة التي تدعى سفن؟ | تتكون الجزيرة من هضبة مالة كبيرة وسلسلة من سبع تلال صغيرة (ومن هنا جاء الاسم المحلي هفت تالار أو التلال سبعة) مع صدوع وشقوق عميقة التي يصل عمقها لعدة أقدام واسعة. هناك عدة كهوف وخلجان طبيعية في الجزيرة. الجانب الجنوبي من الجزيرة يحتوي على منحدرات متدرجة في حين الجانب الشمالي عبارة عن هاوية مثل مع هبوط عمودي حاد. | Haft Talar				0.0
عندما كانت ليتن على وشك الولادة، كانت والدتها تخدم خدمة إلزامية في سجن فدرالي لتورطها في تهريب الماريجوانا بين جمايكا والولايات المتحدة. وعندما ولدت ليتون اعتنت بها والدتها في منزل رعاية لمدة ثلاثة شهور، قبل أن تعود إلى السجن لتكمل مدة عقوبتها. بعد ذلك اعتنت جدة ليتون بها.	three months	كم عدد الأشهر التي تم منحها لكونستانس لإرضاع طفلها؟	152768eadf9d2d12baf7a3688e0570ecbe930182	ar	ar				0.0	كم عدد الأشهر التي تم منحها لكونستانس لإرضاع طفلها؟ | عندما كانت ليتن على وشك الولادة، كانت والدتها تخدم خدمة إلزامية في سجن فدرالي لتورطها في تهريب الماريجوانا بين جمايكا والولايات المتحدة. وعندما ولدت ليتون اعتنت بها والدتها في منزل رعاية لمدة ثلاثة شهور، قبل أن تعود إلى السجن لتكمل مدة عقوبتها. بعد ذلك اعتنت جدة ليتون بها. | three months				0.0
كان ألبرشت الابن الوحيد لأوتو، كونت بالنشتت، وإيليكا ابنة ماغنوس بيلونغ دوق ساكسونيا. ورث عن والده عقارات قيمة في ساكسونيا الشمالية سنة 1123، وعند وفاة والدته سنة 1142، تولى نصف أراضي آل بيلونغ. كان ألبرشت مـُـقطعاً وفياً لقريبه لوثر الأول، دوق ساكسونيا، ومنه، حصل حوالي العام 1123 على مرغريفية مرغريفية لوزاتيا، إلى الشرق؛ بعد أن أصبح لوثر ملك الألمان، رافقه في حملة كارثية على بوهيميا سنة 1126، عندما تعرض لعقوبة سجن قصيرة.	Otto	من كان والد البرت ؟	19e2aee4d8fa29959644cf8f9eccb8d4760b6073	ar	ar				0.0	من كان والد البرت ؟ | كان ألبرشت الابن الوحيد لأوتو، كونت بالنشتت، وإيليكا ابنة ماغنوس بيلونغ دوق ساكسونيا. ورث عن والده عقارات قيمة في ساكسونيا الشمالية سنة 1123، وعند وفاة والدته سنة 1142، تولى نصف أراضي آل بيلونغ. كان ألبرشت مـُـقطعاً وفياً لقريبه لوثر الأول، دوق ساكسونيا، ومنه، حصل حوالي العام 1123 على مرغريفية مرغريفية لوزاتيا، إلى الشرق؛ بعد أن أصبح لوثر ملك الألمان، رافقه في حملة كارثية على بوهيميا سنة 1126، عندما تعرض لعقوبة سجن قصيرة. | Otto				0.0
إذا كانت متسلسلة ما متقاربة، فإن المتتالية التي تمثل حدودها، تتقارب ضروريا إلى الصفر. هكذا، متسلسلة حدودها ممثلة بمتتالية لا تقترب من الصفر، هي متسلسلة متباعدة. ولكن شرط اقتراب المتسلسلات يبقى أقوى من ذلك، أي أنه ليس كل المتسلسلات حيث المتتالية التي تمثل حدودها متقاربة إلى الصفر، هي متسلسلات متقاربة أيضا. أبسط مثال على ذلك هو المتسلسلة المتناسقة.	zero	إذا كانت متسلسلة ما متقاربة، فإن المتتالية التي تمثل حدودها، تتقارب ضروريا إلى؟	a43a3cc39f283310cd011f3ba9d8bb5bbffb55c9	ar	ar				0.0	إذا كانت متسلسلة ما متقاربة، فإن المتتالية التي تمثل حدودها، تتقارب ضروريا إلى؟ | إذا كانت متسلسلة ما متقاربة، فإن المتتالية التي تمثل حدودها، تتقارب ضروريا إلى الصفر. هكذا، متسلسلة حدودها ممثلة بمتتالية لا تقترب من الصفر، هي متسلسلة متباعدة. ولكن شرط اقتراب المتسلسلات يبقى أقوى من ذلك، أي أنه ليس كل المتسلسلات حيث المتتالية التي تمثل حدودها متقاربة إلى الصفر، هي متسلسلات متقاربة أيضا. أبسط مثال على ذلك هو المتسلسلة المتناسقة. | zero				0.0
يقع أكثر تركيز مسار خط السكك الحديدية في منطقة دونباس. على الرغم من أن كمية البضائع المنقولة بواسطة السكك الحديدية انخفضت بنسبة 7.4% في عام 1995 بالمقارنة مع عام 1994، إلا أن أوكرانيا لا تزال واحدة من أكثر المستخدمين في العالم لخطوط السكك الحديدية. يصل الطول الإجمالي لمسار خط سكة الحديد في أوكرانيا 22,473 كم (13964 ميل)، منها 9,250 كيلومتر (5750 ميل) يعمل على الكهرباء.أوكرانيا هي واحدة من أكبر مستهلكي الطاقة في أوروبا، حيث تستهلك ما يقرب من ضعف الطاقة في ألمانيا، لكل وحدة من الناتج المحلي الإجمالي. تتوفر حصة كبيرة من الطاقة في أوكرانيا من الطاقة النووية، حيث تحصل على الوقود النووي من روسيا. كما يتم استيراد النفط والغاز، من الاتحاد السوفياتي السابق. تعتمد أوكرانيا اعتمادا كبيرا على طاقتها النووية. تقع أكبر محطة للطاقة النووية في أوروبا، محطة زابوريجيا النووية لتوليد الطاقة، في أوكرانيا.	Donbas region	أي منطقة بها أكثر مسارات السكك الحديدية في أوكرانيا؟	2d5870c700f5ffb4ebe29fd3ec7c6643ebc5d6bf	ar	ar				0.0	أي منطقة بها أكثر مسارات السكك الحديدية في أوكرانيا؟ | يقع أكثر تركيز مسار خط السكك الحديدية في منطقة دونباس. على الرغم من أن كمية البضائع المنقولة بواسطة السكك الحديدية انخفضت بنسبة 7.4% في عام 1995 بالمقارنة مع عام 1994، إلا أن أوكرانيا لا تزال واحدة من أكثر المستخدمين في العالم لخطوط السكك الحديدية. يصل الطول الإجمالي لمسار خط سكة الحديد في أوكرانيا 22,473 كم (13964 ميل)، منها 9,250 كيلومتر (5750 ميل) يعمل على الكهرباء.أوكرانيا هي واحدة من أكبر مستهلكي الطاقة في أوروبا، حيث تستهلك ما يقرب من ضعف الطاقة في ألمانيا، لكل وحدة من الناتج المحلي الإجمالي. تتوفر حصة كبيرة من الطاقة في أوكرانيا من الطاقة النووية، حيث تحصل على الوقود النووي من روسيا. كما يتم استيراد النفط والغاز، من الاتحاد السوفياتي السابق. تعتمد أوكرانيا اعتمادا كبيرا على طاقتها النووية. تقع أكبر محطة للطاقة النووية في أوروبا، محطة زابوريجيا النووية لتوليد الطاقة، في أوكرانيا. | Donbas region				0.0
"قام فريق في جامعة ستانفورد بإجراء تجربة تتضمَّن مشاركين لديهم آراء قويّة حول عقوبة الإعدام، نِصفهم مؤيِّد والنصف الآخر معارض. قرأ كل مشارك مواصفات دراستين: مقارنة بين الولايات الأمريكية بعقوبة الإعدام وبدونها، ومقارنة بين معدَّلات القتل قبل وبعد تطبيق عقوبة الإعدام في ولاية ما. بعد قراءة وصف سريع للدراستين، سُئِل المشاركين إن كانت آرائهم قد تغيّرت. بعد ذلك، قرأوا وصفًا أكثر تفصيلًا لمسار تلك الدراسات وكان عليهم تقييم إذا كان البحث جيّدًا ومقنعًا أم لا. في الواقع، كانت الدراسات تخيّليّة. قيل لنصف المشاركين إنَّ إحدى الدراستين تدعم النظام الرادع والأخرى تعوقه، أما بالنسبة للمشاركين الآخرين حدَث إبدال في الاستنتاجات.لوحظ حدوث تحوُّل طفيف في ميل المشاركين، مؤيّدين أو معارضين، إلى أوّل دراسة قرأوها. بعد قراءة الوصف الأكثر تفصيلًا للدراستين، عاد جميعهم تقريبًا إلى اعتقادهم الأصلي بغض النظر عن الأدلّة المقدّمة، مشيرين إلى التفاصيل التي تدعم وجهة نظرهم ومتجاهلين لأي شيء يتعارض معها. وصَف المُشاركون الدراسات الداعمة لآرائهم السابقة بأنها متفوَّقة على تلك المناقضة، وذلك بطرق مفصَّلة ومحدَّدة. حين كتابته عن دراسة يبدو أنها تُقلِّل من شأن تأثير الرَدع، كتب شخص مؤيد لعقوبة الإعدام، ""لم يجر البحث خلال فترة زمنية طويلة بشكل كافِ""، بينما علَّق شخصٌ معارضٌ على الدراسة نفسها وقال، ""لم يُقَدَّم دليل قوي يُعارِض الباحثين"". أوضحت نتائج التجربة أنَّ الأشخاص يضعون معايير أعلى لأدلّة الافتراضات التي تتعارض مع توقّعاتهم الحاليّة. هذا التأثير المعروف باسم ""انحياز تكذيبي""، دعمته تجارب أخرى.أجريت دراسة أخرى حول التفسير الانحيازي أثناء الانتخابات الرئاسية في الولايات المتحدة عام 2004 وتضمَّنت مُشاركين لديهم مشاعر قويّة تجاه المرشَّحِين."	Stanford University	من الذي أجرى الدراسة حول عقوبة الإعدام؟	daea0df0aacfe029ea1f1b68c035b16f2f162d6f	ar	ar				0.0	"من الذي أجرى الدراسة حول عقوبة الإعدام؟ | قام فريق في جامعة ستانفورد بإجراء تجربة تتضمَّن مشاركين لديهم آراء قويّة حول عقوبة الإعدام، نِصفهم مؤيِّد والنصف الآخر معارض. قرأ كل مشارك مواصفات دراستين: مقارنة بين الولايات الأمريكية بعقوبة الإعدام وبدونها، ومقارنة بين معدَّلات القتل قبل وبعد تطبيق عقوبة الإعدام في ولاية ما. بعد قراءة وصف سريع للدراستين، سُئِل المشاركين إن كانت آرائهم قد تغيّرت. بعد ذلك، قرأوا وصفًا أكثر تفصيلًا لمسار تلك الدراسات وكان عليهم تقييم إذا كان البحث جيّدًا ومقنعًا أم لا. في الواقع، كانت الدراسات تخيّليّة. قيل لنصف المشاركين إنَّ إحدى الدراستين تدعم النظام الرادع والأخرى تعوقه، أما بالنسبة للمشاركين الآخرين حدَث إبدال في الاستنتاجات.لوحظ حدوث تحوُّل طفيف في ميل المشاركين، مؤيّدين أو معارضين، إلى أوّل دراسة قرأوها. بعد قراءة الوصف الأكثر تفصيلًا للدراستين، عاد جميعهم تقريبًا إلى اعتقادهم الأصلي بغض النظر عن الأدلّة المقدّمة، مشيرين إلى التفاصيل التي تدعم وجهة نظرهم ومتجاهلين لأي شيء يتعارض معها. وصَف المُشاركون الدراسات الداعمة لآرائهم السابقة بأنها متفوَّقة على تلك المناقضة، وذلك بطرق مفصَّلة ومحدَّدة. حين كتابته عن دراسة يبدو أنها تُقلِّل من شأن تأثير الرَدع، كتب شخص مؤيد لعقوبة الإعدام، ""لم يجر البحث خلال فترة زمنية طويلة بشكل كافِ""، بينما علَّق شخصٌ معارضٌ على الدراسة نفسها وقال، ""لم يُقَدَّم دليل قوي يُعارِض الباحثين"". أوضحت نتائج التجربة أنَّ الأشخاص يضعون معايير أعلى لأدلّة الافتراضات التي تتعارض مع توقّعاتهم الحاليّة. هذا التأثير المعروف باسم ""انحياز تكذيبي""، دعمته تجارب أخرى.أجريت دراسة أخرى حول التفسير الانحيازي أثناء الانتخابات الرئاسية في الولايات المتحدة عام 2004 وتضمَّنت مُشاركين لديهم مشاعر قويّة تجاه المرشَّحِين. | Stanford University"				0.0
تكاليف المشروع—لكل شهر تأخير، يكمل فريق المشروع تجميع التكاليف والنفقات. عندما يكون جزء كبير من فريق تطوير تم نقله إلى الخارج، سوف تبدأ التكاليف بالزيادة بسرعة ووضوح إذا ما تعاقدت على أساس الوقت والمواد (تي آند ام). عقود بأسعار ثابتة مع أطراف خارجية تحد من هذا الخطر. للموارد الداخلية، فإن تكاليف التأخير ليست واضحة تماما، مالم يتم تعقب الوقت الذي تأخذه الموارد في المشروع، حيث تكاليف العمالة هي في جوهرها 'ثابتة' التكاليف.	Fixed price contracts	ما حدود الخطر مع الأطراف الخارجيين؟	9eb7430b4ff06479863aa72cec0c986186ced32a	ar	ar				0.0	ما حدود الخطر مع الأطراف الخارجيين؟ | تكاليف المشروع—لكل شهر تأخير، يكمل فريق المشروع تجميع التكاليف والنفقات. عندما يكون جزء كبير من فريق تطوير تم نقله إلى الخارج، سوف تبدأ التكاليف بالزيادة بسرعة ووضوح إذا ما تعاقدت على أساس الوقت والمواد (تي آند ام). عقود بأسعار ثابتة مع أطراف خارجية تحد من هذا الخطر. للموارد الداخلية، فإن تكاليف التأخير ليست واضحة تماما، مالم يتم تعقب الوقت الذي تأخذه الموارد في المشروع، حيث تكاليف العمالة هي في جوهرها 'ثابتة' التكاليف. | Fixed price contracts				0.0
تقطير بالبخار (بالإنجليزية: Steam distillation) هي طريقة خاصة للتقطير أي لفصل المواد، تستخدم لفصل المواد التي تتأثر بالحرارة مثل العطور والمواد العضوية. أبتكر الإنبيق العالم العربي جابر بن حيان.تتحلل كثير من المواد العضوية تحت تأثير الحرارة، ولذلك لا تصلح الطريقة العادية للتقطير لفصلها وتنقيتها. وتستخدم طريقة التقطير بالبخار وذلك بإدخال البخار أو الماء مع المواد المطلوب فصلها، بذلك تنخفض درجة غليان المواد مما يساعد على التبخر في درجة حرارة أقل، أي تتبخر في درجة حرارة تحت تلك الدرجة التي تتحلل فيها.	(a separation process) for temperature sensitive materials like natural aromatic compounds.	فيم يستخدم التقطير بالبخار؟	5e941daf99362cd9876f76d16de0ee0fc1fa24cc	ar	ar				0.0	فيم يستخدم التقطير بالبخار؟ | تقطير بالبخار (بالإنجليزية: Steam distillation) هي طريقة خاصة للتقطير أي لفصل المواد، تستخدم لفصل المواد التي تتأثر بالحرارة مثل العطور والمواد العضوية. أبتكر الإنبيق العالم العربي جابر بن حيان.تتحلل كثير من المواد العضوية تحت تأثير الحرارة، ولذلك لا تصلح الطريقة العادية للتقطير لفصلها وتنقيتها. وتستخدم طريقة التقطير بالبخار وذلك بإدخال البخار أو الماء مع المواد المطلوب فصلها، بذلك تنخفض درجة غليان المواد مما يساعد على التبخر في درجة حرارة أقل، أي تتبخر في درجة حرارة تحت تلك الدرجة التي تتحلل فيها. | (a separation process) for temperature sensitive materials like natural aromatic compounds.				0.0
بدأت دييزر في فرنسا في عام 2007. في 7 كانون الأول / ديسمبر 2011، وكانت الخدمة وقتها متاحة فقط في بلجيكا، فرنسا و المملكة المتحدة، أعلنت دييزر عن خطط للتوسع في جميع أنحاء العالم خلال الفترة المتبقية من عام 2011 وحتى عام 2012. وفقا للشركة، اعتزمت تقديم خدماتها إلى كل من أوروبا بحلول نهاية العام، وإلى الأمريكتين (باستثناء الولايات المتحدة) في نهاية كانون الثاني / يناير 2012 إلى أفريقيا وجنوب شرق آسيا بحلول نهاية شباط / فبراير ، و بقية العالم (باستثناء اليابان) بحلول نهاية يونيو حزيران.استغرق الأمر حتى 15 آذار / مارس 2012 لتصل الخدمة إلى جميع أنحاء أوروبا،  في حين أطلقت خدمة في أستراليا وكندا ونيوزيلندا في 25 نيسان / أبريل. في 8 حزيران / يونيه ، أعلنت دييزر توفر خدماتها في 35 بلدا من بلدان أمريكا اللاتينية، باستثناء البرازيل كوبا أو فنزويلا. في 15 آب / أغسطس، أعلنت الشركة أنها سستوسع في إندونيسيا ، ماليزيا ، باكستان ، الفلبين ، سنغافورة و تايلاند في غضون عدة أسابيع.في 8 تشرين الأول / أكتوبر 2012 ، Deezer أعلنت أنها تلقت 130 مليون دولار في التمويل من Access Industries	2011	في أي عام رغب ديزر في التوسع دولياً؟	de23adae07dc4b71622681180c26e3d1abaa06a6	ar	ar				0.0	في أي عام رغب ديزر في التوسع دولياً؟ | بدأت دييزر في فرنسا في عام 2007. في 7 كانون الأول / ديسمبر 2011، وكانت الخدمة وقتها متاحة فقط في بلجيكا، فرنسا و المملكة المتحدة، أعلنت دييزر عن خطط للتوسع في جميع أنحاء العالم خلال الفترة المتبقية من عام 2011 وحتى عام 2012. وفقا للشركة، اعتزمت تقديم خدماتها إلى كل من أوروبا بحلول نهاية العام، وإلى الأمريكتين (باستثناء الولايات المتحدة) في نهاية كانون الثاني / يناير 2012 إلى أفريقيا وجنوب شرق آسيا بحلول نهاية شباط / فبراير ، و بقية العالم (باستثناء اليابان) بحلول نهاية يونيو حزيران.استغرق الأمر حتى 15 آذار / مارس 2012 لتصل الخدمة إلى جميع أنحاء أوروبا، في حين أطلقت خدمة في أستراليا وكندا ونيوزيلندا في 25 نيسان / أبريل. في 8 حزيران / يونيه ، أعلنت دييزر توفر خدماتها في 35 بلدا من بلدان أمريكا اللاتينية، باستثناء البرازيل كوبا أو فنزويلا. في 15 آب / أغسطس، أعلنت الشركة أنها سستوسع في إندونيسيا ، ماليزيا ، باكستان ، الفلبين ، سنغافورة و تايلاند في غضون عدة أسابيع.في 8 تشرين الأول / أكتوبر 2012 ، Deezer أعلنت أنها تلقت 130 مليون دولار في التمويل من Access Industries | 2011				0.0
الأشلاق أو صفيحيات الغلاصم أو صفيحية الخياشيم الغضروفية (الاسم العلمي:Elasmobranchii) هي صنف من الأسماك تتبع طائفة الأسماك الغضروفية. تتضمن القروش والشفانين والورانك.	sharks (superorder Selachii) and the rays, skates, and sawfish (superorder Batoidea)	ما هي بعض الأمثلة للأسماك الغضروفية؟	0f90e9ed1b78177014c92f3753a5f04d4d782c63	ar	ar				0.0	ما هي بعض الأمثلة للأسماك الغضروفية؟ | الأشلاق أو صفيحيات الغلاصم أو صفيحية الخياشيم الغضروفية (الاسم العلمي:Elasmobranchii) هي صنف من الأسماك تتبع طائفة الأسماك الغضروفية. تتضمن القروش والشفانين والورانك. | sharks (superorder Selachii) and the rays, skates, and sawfish (superorder Batoidea)				0.0
ولد في غيلسنكيرشن بألمانيا الغربية. بدأ لعب كرة القدم في نادي شالكه 04 في عام 1975. في عام 1977 انضم إلى نادي بروسين مونستر وبعد أن لعب 71 مباراة للنادي غادر بروسين مونستر وانضم إلى فورتونا كولن. لعب 343 مباراة لصالح فورتونا كولن مسجلا 48 هدف. اعتزل في عام 1991.	344	كم عدد المرات التي ظهر بها غيدي بالنسبة لفورتونا كولن؟	e62f6afa76d43340a148632408c79d8b741475ea	ar	ar				0.0	كم عدد المرات التي ظهر بها غيدي بالنسبة لفورتونا كولن؟ | ولد في غيلسنكيرشن بألمانيا الغربية. بدأ لعب كرة القدم في نادي شالكه 04 في عام 1975. في عام 1977 انضم إلى نادي بروسين مونستر وبعد أن لعب 71 مباراة للنادي غادر بروسين مونستر وانضم إلى فورتونا كولن. لعب 343 مباراة لصالح فورتونا كولن مسجلا 48 هدف. اعتزل في عام 1991. | 344				0.0
جورجيا (بالجورجية:საქართველო، أصد: ‎[sɑkʰɑrtʰvɛlɔ]‏) هي دولة ذات سيادة في منطقة القوقاز من أوراسيا. تقع عند ملتقى أوروبا الشرقية مع غرب آسيا، يحدها من الغرب البحر الأسود، ومن الشمال روسيا، ومن الجنوب تركيا وأرمينيا، وأذربيجان من الشرق. تغطي جورجيا مساحة 69.700 كم2 ويبلغ تعداد السكان 4,385,000 نسمة.	Caucasus region	ما هي منطقة أوراسيا التي تقع جورجيا؟\n	45bfc25f1d517c4d3f3a9743c2d87a91c1d20f78	ar	ar				0.0	ما هي منطقة أوراسيا التي تقع جورجيا؟\n | جورجيا (بالجورجية:საქართველო، أصد: ‎[sɑkʰɑrtʰvɛlɔ]‏) هي دولة ذات سيادة في منطقة القوقاز من أوراسيا. تقع عند ملتقى أوروبا الشرقية مع غرب آسيا، يحدها من الغرب البحر الأسود، ومن الشمال روسيا، ومن الجنوب تركيا وأرمينيا، وأذربيجان من الشرق. تغطي جورجيا مساحة 69.700 كم2 ويبلغ تعداد السكان 4,385,000 نسمة. | Caucasus region				0.0
"السلطة التنفيذية للتاج هي غير مقيدة ويتم وصفها بالمصطلح العام ب""السيادة الملكية"" (Royal Prerogative). نظرا لقيود عرفية عديدة تجعل العاهل يمارس حقوقه السيادية فقط بناء على مشورة من الوزراء الذين بدورهم يكونون مسؤولين أمام البرلمان; في جل الحالات، العاهل هو رئيس مجلس الوزراء أو مجلس المملكة الخاص. يلتقي العاهل أسبوعيا برئيس الوزراء قصد التشاور. يحق للعاهل التعبير عن رأيه، إلا انه يجب في نهاية المطاف تقبّل قرارات رئيس الوزراء ومجلس الوزراء (على شرط أن لديهم الأغلبية في مجلس الغرفة السفلى). وفقا لوالتر باجهوت، ضمن الملكية الدستورية للعاهل ثلاثة حقوق ""الحق في أن يُستشار، الحق على التشجيع، والحق في التحذير""."	prime minister and the Cabinet	ما الأطراف الأخري التي يجب على العاهل قبول قراراتها؟	ca5cf5e3c58e8a77c82be9914d6378ba424ce45c	ar	ar				0.0	"ما الأطراف الأخري التي يجب على العاهل قبول قراراتها؟ | السلطة التنفيذية للتاج هي غير مقيدة ويتم وصفها بالمصطلح العام ب""السيادة الملكية"" (Royal Prerogative). نظرا لقيود عرفية عديدة تجعل العاهل يمارس حقوقه السيادية فقط بناء على مشورة من الوزراء الذين بدورهم يكونون مسؤولين أمام البرلمان; في جل الحالات، العاهل هو رئيس مجلس الوزراء أو مجلس المملكة الخاص. يلتقي العاهل أسبوعيا برئيس الوزراء قصد التشاور. يحق للعاهل التعبير عن رأيه، إلا انه يجب في نهاية المطاف تقبّل قرارات رئيس الوزراء ومجلس الوزراء (على شرط أن لديهم الأغلبية في مجلس الغرفة السفلى). وفقا لوالتر باجهوت، ضمن الملكية الدستورية للعاهل ثلاثة حقوق ""الحق في أن يُستشار، الحق على التشجيع، والحق في التحذير"". | prime minister and the Cabinet"				0.0
بشكل تقليدي، تتم دراسة الأيض بمقاربة اختزالية تركز على مسار أيضي واحد. استعمال القائفات المشعة مفيد بشكل خاص في تعقب الكائن بالكامل، وعلى مستوى النسيج، والخلية، والذي يحدد المسار من المركب الطليعي حتى الناتج النهائي عن طريق التعرف على الوسائط والمنتجات المعلمة بمادة مشعة. الإنزيمات التي تحفز تلك التفاعلات الكيميائية يمكن بعد ذلك تنقيتها ودراسة حركياتها واستجابتها للمثبطات. مقاربة موازية هي التعرف على الجزئيات الصغيرة في خلية أو نسيج، المجموعة الكاملة من تلك الجزيئات تسمى ميتابولوم. بشكل عام، تعطي تلك الدراسات نظرة جيدة على تركيب ووظيفة المسارات الأيضية البسيطة، لكنها غير كافية عند تطبيقها على أنظمة أكثر تعقيدا مثل أيض خلية كاملة.يمكن الحصول على فكرة عن مدى تعقيد شبكات الأيض في الخلايا التي تحتوي على آلاف الإنزيمات المختلفة عن طريق الشكل الموضح في الصورة الذي يعرض التفاعلات بين 43 بروتينًا و40 مستقلبًا فقط: توفر تسلسلات الجينومات قوائم تحتوي على ما يصل إلى 45,000 جين. مع ذلك، من الممكن الآن استخدام تلك البيانات الجينومية لإعادة تشكيل شبكات كاملة من التفاعلات الكيميائية الحيوية وإنتاج نماذج رياضية أكثر كلية قد تشرح وتتوقع سلوكياتهم. تلك النماذج قوية بشكل خاص حين تستخدم لدمج بيانات المسار والمستقلب المحصول عليها عبر الطرق التقليدية مثل التعبير الجيني من الدراسات البروتيومية ومصفوفة دي إن إيه الدقيقة. باستخدام تلك الطرق، تم انتاج نموذج لأيض الإنسان، ما سيساعد في اكتشاف أدوية مستقبلية وأبحاث الكيمياء الحيوية. تستخدم تلك النماذج الآن في تحليل الشبكات، لتصنيف أمراض الإنسان في مجموعات تتشارك في بروتينات أو مستقلبات مشتركة.تعد شبكات الأيض البكتيرية مثالا صارخًا على تنظيم ربطة العنق على شكل قوس، وهو تركيب قادر على إدخال نطاق واسع من المغذيات وإنتاج مجموعة كبيرة من المنتجات والجزيئات الكبيرة المعقدة باستخدام تداولات وسيطة مشتركة قليلة نسبيًا.	a single metabolic pathway	ما هو العدد التقريبي للمسارات الأيضية التي تستخدم لدراسة الأيض؟	8273342227b14073f7667da8fab34bc608257e1b	ar	ar				0.0	ما هو العدد التقريبي للمسارات الأيضية التي تستخدم لدراسة الأيض؟ | بشكل تقليدي، تتم دراسة الأيض بمقاربة اختزالية تركز على مسار أيضي واحد. استعمال القائفات المشعة مفيد بشكل خاص في تعقب الكائن بالكامل، وعلى مستوى النسيج، والخلية، والذي يحدد المسار من المركب الطليعي حتى الناتج النهائي عن طريق التعرف على الوسائط والمنتجات المعلمة بمادة مشعة. الإنزيمات التي تحفز تلك التفاعلات الكيميائية يمكن بعد ذلك تنقيتها ودراسة حركياتها واستجابتها للمثبطات. مقاربة موازية هي التعرف على الجزئيات الصغيرة في خلية أو نسيج، المجموعة الكاملة من تلك الجزيئات تسمى ميتابولوم. بشكل عام، تعطي تلك الدراسات نظرة جيدة على تركيب ووظيفة المسارات الأيضية البسيطة، لكنها غير كافية عند تطبيقها على أنظمة أكثر تعقيدا مثل أيض خلية كاملة.يمكن الحصول على فكرة عن مدى تعقيد شبكات الأيض في الخلايا التي تحتوي على آلاف الإنزيمات المختلفة عن طريق الشكل الموضح في الصورة الذي يعرض التفاعلات بين 43 بروتينًا و40 مستقلبًا فقط: توفر تسلسلات الجينومات قوائم تحتوي على ما يصل إلى 45,000 جين. مع ذلك، من الممكن الآن استخدام تلك البيانات الجينومية لإعادة تشكيل شبكات كاملة من التفاعلات الكيميائية الحيوية وإنتاج نماذج رياضية أكثر كلية قد تشرح وتتوقع سلوكياتهم. تلك النماذج قوية بشكل خاص حين تستخدم لدمج بيانات المسار والمستقلب المحصول عليها عبر الطرق التقليدية مثل التعبير الجيني من الدراسات البروتيومية ومصفوفة دي إن إيه الدقيقة. باستخدام تلك الطرق، تم انتاج نموذج لأيض الإنسان، ما سيساعد في اكتشاف أدوية مستقبلية وأبحاث الكيمياء الحيوية. تستخدم تلك النماذج الآن في تحليل الشبكات، لتصنيف أمراض الإنسان في مجموعات تتشارك في بروتينات أو مستقلبات مشتركة.تعد شبكات الأيض البكتيرية مثالا صارخًا على تنظيم ربطة العنق على شكل قوس، وهو تركيب قادر على إدخال نطاق واسع من المغذيات وإنتاج مجموعة كبيرة من المنتجات والجزيئات الكبيرة المعقدة باستخدام تداولات وسيطة مشتركة قليلة نسبيًا. | a single metabolic pathway				0.0
