Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Kriegserklärung Großbritanniens und seiner Alliierten an das Deutsche Reich zu Beginn des Ersten Weltkriegs zog auch die Kolonien und Dominions in den Konflikt hinein. Sie leisteten dem Mutterland umfangreiche militärische, finanzielle und materielle Unterstützung. Mehr als 2,5 Millionen Soldaten dienten in den britischen Streitkräften, dazu kamen Tausende von Freiwilligen aus den Kolonien. Die meisten deutschen Besitzungen in Afrika wurden rasch eingenommen; Australien und Neuseeland besetzten die deutschen Besitzungen im Pazifik, Deutsch-Neuguinea und Samoa. Der Beitrag der Truppen dieser Dominions während der Schlacht von Gallipoli gegen das Osmanische Reich hatte einen großen Einfluss auf ihr Bewusstsein als Nation. Beide Länder gedenken am ANZAC Day noch heute dieses Ereignisses. Im Falle Kanadas hatte die Schlacht bei Arras an der Westfront ähnliche Auswirkungen. Premierminister David Lloyd George honorierte diesen wichtigen Beitrag, indem er 1917 mit den Premierministern der Dominions das Reichskriegskabinett (Imperial War Cabinet) bildete, um die gemeinsamen Anstrengungen zu koordinieren.Gemäß den Bestimmungen des 1919 unterzeichneten Friedensvertrages von Versailles wuchs die Fläche des Empire um 4,662 Millionen km², die Zahl der Untertanen um 13 Millionen, womit die größte Ausdehnung erreicht war. Die Kolonien des Deutschen Reiches und Teile des Osmanischen Reiches wurden als Mandatsgebiete des Völkerbundes unter den Alliierten aufgeteilt. Großbritannien erhielt die Kontrolle über Palästina und Jordanien, den Irak (mit den deutschen Ölkonzessionen im Norden), Teile Kameruns, Togo und Tanganjika. Auch die Dominions erhielten Mandatsgebiete zugesprochen: Südwestafrika (das heutige Namibia) gelangte an die Südafrikanische Union, Deutsch-Neuguinea an Australien und Samoa an Neuseeland. Nauru war ein gemeinsames Mandat der Briten und der beiden pazifischen Dominions.	Fachhochschule der Universität Pierre-Mendès-France in Grenoble	Was kam unter britische Kontrolle, nachdem das Ottomanische Reich 1919 die Kontrolle übergeben hatte? 	8743feb6d8db22f8a55cd429246949461d6dc256	de	de		0.0			Was kam unter britische Kontrolle, nachdem das Ottomanische Reich 1919 die Kontrolle übergeben hatte?  | Die Kriegserklärung Großbritanniens und seiner Alliierten an das Deutsche Reich zu Beginn des Ersten Weltkriegs zog auch die Kolonien und Dominions in den Konflikt hinein. Sie leisteten dem Mutterland umfangreiche militärische, finanzielle und materielle Unterstützung. Mehr als 2,5 Millionen Soldaten dienten in den britischen Streitkräften, dazu kamen Tausende von Freiwilligen aus den Kolonien. Die meisten deutschen Besitzungen in Afrika wurden rasch eingenommen; Australien und Neuseeland besetzten die deutschen Besitzungen im Pazifik, Deutsch Neuguinea und Samoa. Der Beitrag der Truppen dieser Dominions während der Schlacht von Gallipoli gegen das Osmanische Reich hatte einen großen Einfluss auf ihr Bewusstsein als Nation. Beide Länder gedenken am ANZAC Day noch heute dieses Ereignisses. Im Falle Kanadas hatte die Schlacht bei Arras an der Westfront ähnliche Auswirkungen. Premierminister David Lloyd George honorierte diesen wichtigen Beitrag, indem er 1917 mit den Premierministern der Dominions das Reichskriegskabinett (Imperial War Cabinet) bildete, um die gemeinsamen Anstrengungen zu koordinieren.Gemäß den Bestimmungen des 1919 unterzeichneten Friedensvertrages von Versailles wuchs die Fläche des Empire um 4,662 Millionen km², die Zahl der Untertanen um 13 Millionen, womit die größte Ausdehnung erreicht war. Die Kolonien des Deutschen Reiches und Teile des Osmanischen Reiches wurden als Mandatsgebiete des Völkerbundes unter den Alliierten aufgeteilt. Großbritannien erhielt die Kontrolle über Palästina und Jordanien, den Irak (mit den deutschen Ölkonzessionen im Norden), Teile Kameruns, Togo und Tanganjika. Auch die Dominions erhielten Mandatsgebiete zugesprochen: Südwestafrika (das heutige Namibia) gelangte an die Südafrikanische Union, Deutsch Neuguinea an Australien und Samoa an Neuseeland. Nauru war ein gemeinsames Mandat der Briten und der beiden pazifischen Dominions. | Fachhochschule der Universität Pierre-Mendès-France in Grenoble			1.0	
Der Spielfigur ist es möglich, zu rennen, sich zu ducken und in Luftschächte zu kriechen, sich mittels eines Enterhakens (Grapple) auf Wasserspeier an den Wänden hochzuziehen und situationsabhängige Aktionen durchzuführen, etwa Sprünge über Abgründe oder das Entfernen der Gitter der Luftschächte. Befindet sich Batman in einem Luftschacht oder auf einem Wasserspeier, kann er von den Gegnern nicht entdeckt werden; von den Wasserspeiern kann Batman zudem mittels seines Umhangs herabgleiten und somit Gegner ausschalten. Trifft Batman direkt auf Gegner, wird in den Kampfmodus gewechselt. Der Kampfmodus verfügt über eine leicht veränderte, von den Programmierern bewusst einfach gehaltene Steuerung, die es ermöglicht, Schläge und Konter zu langen kombinierten Attacken aneinanderzureihen. Im Laufe der kombinierten Attacken ist es auch möglich, Gegner zu werfen sowie bestimmte Ausrüstungsgegenstände einzusetzen. Gewonnene Kämpfe bringen Erfahrungspunkte, ebenso wie besonders lange kombinierte Attacken.	sie tanzt	What does Gaga do while singing and cooking?	f2fc31b9b3bcbafbdc16673e50c4495220330660	de	en		0.0			What does Gaga do while singing and cooking? | Der Spielfigur ist es möglich, zu rennen, sich zu ducken und in Luftschächte zu kriechen, sich mittels eines Enterhakens (Grapple) auf Wasserspeier an den Wänden hochzuziehen und situationsabhängige Aktionen durchzuführen, etwa Sprünge über Abgründe oder das Entfernen der Gitter der Luftschächte. Befindet sich Batman in einem Luftschacht oder auf einem Wasserspeier, kann er von den Gegnern nicht entdeckt werden; von den Wasserspeiern kann Batman zudem mittels seines Umhangs herabgleiten und somit Gegner ausschalten. Trifft Batman direkt auf Gegner, wird in den Kampfmodus gewechselt. Der Kampfmodus verfügt über eine leicht veränderte, von den Programmierern bewusst einfach gehaltene Steuerung, die es ermöglicht, Schläge und Konter zu langen kombinierten Attacken aneinanderzureihen. Im Laufe der kombinierten Attacken ist es auch möglich, Gegner zu werfen sowie bestimmte Ausrüstungsgegenstände einzusetzen. Gewonnene Kämpfe bringen Erfahrungspunkte, ebenso wie besonders lange kombinierte Attacken. | sie tanzt			0.0	
Propaganda zur Agitation und Demagogie gegen Falun Gong gehört zu den Hauptaufgaben des Büros 610, sowohl auf zentraler als auch auf lokaler Ebene. Die Zentrale Führungsgruppe zur Handhabung von Falun Gong umfasst hochrangige Mitglieder der Propagandaabteilung der Kommunistischen Partei, einschließlich des Propagandaministers und des stellvertretenden Leiters der Zentralen Führungsgruppe für Propaganda und Ideologische Arbeit. Dies, in Verbindung mit der organisatorischen Stellung des Büros 610 über die wichtigsten Nachrichten- und Propagandaorgane, gibt dem Büro genügend Einfluss, um die Bemühungen der Anti-Falun-Gong-Propaganda auf zentraler Ebene zu lenken.Tong stellte fest, dass Ende Juni 1999 die führenden staatlichen Zeitungen anfingen, die ersten „Propaganda-Angriffe“ gegen Falun Gong zu veröffentlichen. Dies begann kurz nach der Gründung des Büros 610, aber noch bevor die Kampagne gegen Falun Gong offiziell bekannt gegeben worden war. Die Aktionen wurden von Ding Guangen überwacht, dem stellvertretenden Leiter der Zentralen Führungsgruppe zur Handhabung von Falun Gong und zugleich Propagandachef des Landes. Die ersten Medien-Attacken enthielten nur verschleierte, indirekte Hinweise auf Falun Gong. Die Inhalte zielten darauf ab, „Aberglauben“ zu verhöhnen und die Tugenden des Atheismus zu verherrlichen. In den Wochen vor dem offiziellen Start der Kampagne, begann die Zentrale Führungsgruppe und das Büro 610 daran zu arbeiten, eine große Anzahl Bücher, Leitartikel und Fernsehprogramme vorzubereiten, die Falun Gong anprangern sollten, und die nach dem 20. Juli 1999 veröffentlicht wurden, als die Kampagne gegen Falun Gong offiziell begann.David Ownby schreibt, dass in den Monaten nach Juli 1999 der gesamte Medienapparat des Landes „am laufenden Band Hunderte Artikel, Bücher und Fernsehberichte gegen Falun Gong produzierte. Die chinesische Öffentlichkeit hatte solch ein Übermaß an Propaganda seit der Hochphase der Kulturrevolution nicht mehr erlebt.“ Die staatliche Propaganda verwendete zunächst die Attraktivität des wissenschaftlichen Rationalismus, um zu argumentieren, dass die Weltansicht von Falun Gong in „völligem Gegensatz zur Wissenschaft“ und dem Kommunismus stehe. Die Zeitung People’s Daily behauptete am 27. Juli 1999, dass es „ein Kampf zwischen Theismus und Atheismus, Aberglauben und Wissenschaft, Idealismus und Materialismus“ sei. Andere Rhetorik, die in der staatlichen Presse erschien, konzentrierte sich auf Behauptungen, dass Falun Gong seine Anhänger in die Irre geführt hätte, und für die Gesundheit gefährlich sei. Um den Massen die Propaganda besser zugänglich zu machen, veröffentlichte die Regierung Comic-Bücher, in denen der Falun-Gong-Gründer mit Lin Biao und Adolf Hitler verglichen wurde.Das Zentrale Büro 610 leitet auch lokale Büros 610 dazu an, eigenständig Propaganda gegen Falun Gong durchzuführen. Dazu gehört unter anderem mit den lokalen Medien zusammenzuarbeiten, und Basiskampagnen durchzuführen, um Zielgruppen in Schulen und Universitäten, staatlichen Unternehmen sowie soziale und Handelsunternehmen „auszubilden“. Im Jahr 2008 gab das zentrale Büro 610 beispielsweise eine Richtlinie heraus, sich bei der Propagandaarbeit zu engagieren, um Falun Gong daran zu hindern, bei den Olympischen Spielen in Peking zu „stören“. Die Kampagne wurde auf Regierungswebseiten in jeder chinesischen Provinz veröffentlicht.	25	Welches Alter muss man erreicht haben, um eine erneute Heirat zu beantragen, wenn man abgelehnt wurde?	c936a7462f724f40e40d20bf21caec0b7ff60f58	de	de		0.0			Welches Alter muss man erreicht haben, um eine erneute Heirat zu beantragen, wenn man abgelehnt wurde? | Propaganda zur Agitation und Demagogie gegen Falun Gong gehört zu den Hauptaufgaben des Büros 610, sowohl auf zentraler als auch auf lokaler Ebene. Die Zentrale Führungsgruppe zur Handhabung von Falun Gong umfasst hochrangige Mitglieder der Propagandaabteilung der Kommunistischen Partei, einschließlich des Propagandaministers und des stellvertretenden Leiters der Zentralen Führungsgruppe für Propaganda und Ideologische Arbeit. Dies, in Verbindung mit der organisatorischen Stellung des Büros 610 über die wichtigsten Nachrichten und Propagandaorgane, gibt dem Büro genügend Einfluss, um die Bemühungen der Anti Falun Gong Propaganda auf zentraler Ebene zu lenken.Tong stellte fest, dass Ende Juni 1999 die führenden staatlichen Zeitungen anfingen, die ersten „Propaganda Angriffe“ gegen Falun Gong zu veröffentlichen. Dies begann kurz nach der Gründung des Büros 610, aber noch bevor die Kampagne gegen Falun Gong offiziell bekannt gegeben worden war. Die Aktionen wurden von Ding Guangen überwacht, dem stellvertretenden Leiter der Zentralen Führungsgruppe zur Handhabung von Falun Gong und zugleich Propagandachef des Landes. Die ersten Medien Attacken enthielten nur verschleierte, indirekte Hinweise auf Falun Gong. Die Inhalte zielten darauf ab, „Aberglauben“ zu verhöhnen und die Tugenden des Atheismus zu verherrlichen. In den Wochen vor dem offiziellen Start der Kampagne, begann die Zentrale Führungsgruppe und das Büro 610 daran zu arbeiten, eine große Anzahl Bücher, Leitartikel und Fernsehprogramme vorzubereiten, die Falun Gong anprangern sollten, und die nach dem 20. Juli 1999 veröffentlicht wurden, als die Kampagne gegen Falun Gong offiziell begann.David Ownby schreibt, dass in den Monaten nach Juli 1999 der gesamte Medienapparat des Landes „am laufenden Band Hunderte Artikel, Bücher und Fernsehberichte gegen Falun Gong produzierte. Die chinesische Öffentlichkeit hatte solch ein Übermaß an Propaganda seit der Hochphase der Kulturrevolution nicht mehr erlebt.“ Die staatliche Propaganda verwendete zunächst die Attraktivität des wissenschaftlichen Rationalismus, um zu argumentieren, dass die Weltansicht von Falun Gong in „völligem Gegensatz zur Wissenschaft“ und dem Kommunismus stehe. Die Zeitung People’s Daily behauptete am 27. Juli 1999, dass es „ein Kampf zwischen Theismus und Atheismus, Aberglauben und Wissenschaft, Idealismus und Materialismus“ sei. Andere Rhetorik, die in der staatlichen Presse erschien, konzentrierte sich auf Behauptungen, dass Falun Gong seine Anhänger in die Irre geführt hätte, und für die Gesundheit gefährlich sei. Um den Massen die Propaganda besser zugänglich zu machen, veröffentlichte die Regierung Comic Bücher, in denen der Falun Gong Gründer mit Lin Biao und Adolf Hitler verglichen wurde.Das Zentrale Büro 610 leitet auch lokale Büros 610 dazu an, eigenständig Propaganda gegen Falun Gong durchzuführen. Dazu gehört unter anderem mit den lokalen Medien zusammenzuarbeiten, und Basiskampagnen durchzuführen, um Zielgruppen in Schulen und Universitäten, staatlichen Unternehmen sowie soziale und Handelsunternehmen „auszubilden“. Im Jahr 2008 gab das zentrale Büro 610 beispielsweise eine Richtlinie heraus, sich bei der Propagandaarbeit zu engagieren, um Falun Gong daran zu hindern, bei den Olympischen Spielen in Peking zu „stören“. Die Kampagne wurde auf Regierungswebseiten in jeder chinesischen Provinz veröffentlicht. | 25			0.0	
Am nördlichen Ende des Trafalgar Square befindet sich die National Gallery, ein bedeutendes Kunstmuseum. Die Kirche St Martin-in-the-Fields befindet sich im Nordosten des Platzes, in ihr finden häufig Konzerte statt, u. a. von der Academy of St Martin in the Fields. Im 1827 erbauten Canada House, auf der Westseite des Platzes, ist die Konsular- und Kulturabteilung der kanadischen Botschaft untergebracht. Auf der Ostseite steht das in den 1930er Jahren erbaute South Africa House, vor dem in den 1980er Jahren viele Anti-Apartheid-Demonstrationen stattfanden, da sich in ihm die Südafrikanische Botschaft befindet.	Friends	Wie hieß die TV-Sitcom, durch die Aniston berühmt wurde?	394a2cdd96b82af85db5977b8e00540938637ab3	de	de		0.0			Wie hieß die TV-Sitcom, durch die Aniston berühmt wurde? | Am nördlichen Ende des Trafalgar Square befindet sich die National Gallery, ein bedeutendes Kunstmuseum. Die Kirche St Martin in the Fields befindet sich im Nordosten des Platzes, in ihr finden häufig Konzerte statt, u. a. von der Academy of St Martin in the Fields. Im 1827 erbauten Canada House, auf der Westseite des Platzes, ist die Konsular und Kulturabteilung der kanadischen Botschaft untergebracht. Auf der Ostseite steht das in den 1930er Jahren erbaute South Africa House, vor dem in den 1980er Jahren viele Anti Apartheid Demonstrationen stattfanden, da sich in ihm die Südafrikanische Botschaft befindet. | Friends			0.0	
Ende des Sommers 1939 litt Deans Mutter zunehmend unter starken Unterleibsschmerzen. Sie suchte mit ihrem Mann einen Arzt auf, der sie auch operierte – doch ihr Zustand besserte sich nicht. Sie wurde bettlägerig und konnte die begonnene Ausbildung zur Kosmetikerin nicht beenden. Im Frühjahr 1940 verschlimmerte sich der Gesundheitszustand von Mildred Dean. Sie war wie ihre Mutter unheilbar an Gebärmutterkrebs erkrankt und wurde nach kurzem Klinikaufenthalt nach Hause entlassen. Dort starb sie am 14. Juli 1940 im Alter von 29 Jahren –, Dean war zu diesem Zeitpunkt neun Jahre alt. Äußerlich gab er sich gefasst, doch konnte er den Tod der Mutter, zu der er ein enges Verhältnis hatte, nie ganz überwinden.	James Whitmores	Whose workshop did Dean act in while at UCLA?	78e08ab629d2d32a0a0b306514f759cc8c8009a3	de	en		0.0			Whose workshop did Dean act in while at UCLA? | Ende des Sommers 1939 litt Deans Mutter zunehmend unter starken Unterleibsschmerzen. Sie suchte mit ihrem Mann einen Arzt auf, der sie auch operierte – doch ihr Zustand besserte sich nicht. Sie wurde bettlägerig und konnte die begonnene Ausbildung zur Kosmetikerin nicht beenden. Im Frühjahr 1940 verschlimmerte sich der Gesundheitszustand von Mildred Dean. Sie war wie ihre Mutter unheilbar an Gebärmutterkrebs erkrankt und wurde nach kurzem Klinikaufenthalt nach Hause entlassen. Dort starb sie am 14. Juli 1940 im Alter von 29 Jahren –, Dean war zu diesem Zeitpunkt neun Jahre alt. Äußerlich gab er sich gefasst, doch konnte er den Tod der Mutter, zu der er ein enges Verhältnis hatte, nie ganz überwinden. | James Whitmores			1.0	
Der britische Kolonialismus in Afrika ist stark mit dem Kap-Kairo-Plan verbunden. Cecil Rhodes war entschieden für den Plan, die südlichen Staaten des Kontinents für das Britische Empire zu sichern. Zudem träumte er von einer durchgängigen Verbindung von britischen Dominions. Die Eisenbahnstrecke sollte den Besitz vereinen, die Verwaltung erleichtern, das Militär befähigen, schnell an Krisenorten einzutreffen oder Kriege zu führen, die Besiedlung unterstützen und den Handel fördern. Gleichwohl war es eine enorme technische Herausforderung, den gesamten afrikanischen Kontinent von Norden nach Süden zu verbinden.	1950	In what year were her diaries published?	7889cc1cfbaa320a00f4bfb68fc8af4912b18380	de	en		0.0			In what year were her diaries published? | Der britische Kolonialismus in Afrika ist stark mit dem Kap Kairo Plan verbunden. Cecil Rhodes war entschieden für den Plan, die südlichen Staaten des Kontinents für das Britische Empire zu sichern. Zudem träumte er von einer durchgängigen Verbindung von britischen Dominions. Die Eisenbahnstrecke sollte den Besitz vereinen, die Verwaltung erleichtern, das Militär befähigen, schnell an Krisenorten einzutreffen oder Kriege zu führen, die Besiedlung unterstützen und den Handel fördern. Gleichwohl war es eine enorme technische Herausforderung, den gesamten afrikanischen Kontinent von Norden nach Süden zu verbinden. | 1950			0.0	
Noted hurricane expert William M. Gray and his associates at Colorado State University issue forecasts of hurricane activity each year, separately from the National Oceanic and Atmospheric Administration (NOAA). Gray's team determined the average number of storms per season between 1950 and 2000 to be 9.6 tropical storms, 5.9 hurricanes, and 2.3 major hurricanes (storms exceeding Category 3). A normal season, as defined by NOAA, has 9 to 12 named storms, of which 5 to 7 reach hurricane strength and 1 to 3 become major hurricanes.	lower	How is the level of inequality in developed countries?	230848194176fb891abecd2164f492edae8a3cf4	en	en		0.0			How is the level of inequality in developed countries? | Noted hurricane expert William M. Gray and his associates at Colorado State University issue forecasts of hurricane activity each year, separately from the National Oceanic and Atmospheric Administration (NOAA). Gray's team determined the average number of storms per season between 1950 and 2000 to be 9.6 tropical storms, 5.9 hurricanes, and 2.3 major hurricanes (storms exceeding Category 3). A normal season, as defined by NOAA, has 9 to 12 named storms, of which 5 to 7 reach hurricane strength and 1 to 3 become major hurricanes. | lower			0.0	
1983 wurde Wałęsa der Friedensnobelpreis verliehen. Weil er fürchtete, bei einer persönlichen Entgegennahme des Preises nicht wieder ins Land gelassen zu werden, nahm seine Ehefrau mit dem damals 13-jährigen Sohn Bogdan den Preis in Oslo entgegen. Das Preisgeld in Höhe von 1,5 Mio. Schwedischen Kronen stiftete Wałęsa der Polnischen Bischofskonferenz für einen Fonds zur Förderung der privaten Landwirtschaft in Polen.1987 gründete Wałęsa das illegale „Nationale Exekutivkomitee der Gewerkschaft Solidarność“ (polnisch Krajowa Komisja Wykonawcza NSZZ „Solidarność“). 1988 organisierte er erneut einen Besetzungsstreik auf der Danziger Schiffswerft und verlangte die Legalisierung der Gewerkschaft. Betriebe in ganz Polen folgten dem Danziger Vorbild. Das Land wurde von mehreren Streikwellen überrollt. Im Fernsehen diskutierte Wałęsa live am 30. November 1988 mit dem Vorsitzenden des staatlichen Gewerkschaftsbundes OPZZ, Alfred Miodowicz, und siegte mit Witz und Schlagfertigkeit. Dieser landesweit beachtete Sieg ebnete den Weg zu den Gesprächen am Runden Tisch.	29. September 1943	When was Lech Walesa born?	5a44bad11c8634e6b2069d00e14347c0b59aa564	de	en		0.0			When was Lech Walesa born? | 1983 wurde Wałęsa der Friedensnobelpreis verliehen. Weil er fürchtete, bei einer persönlichen Entgegennahme des Preises nicht wieder ins Land gelassen zu werden, nahm seine Ehefrau mit dem damals 13 jährigen Sohn Bogdan den Preis in Oslo entgegen. Das Preisgeld in Höhe von 1,5 Mio. Schwedischen Kronen stiftete Wałęsa der Polnischen Bischofskonferenz für einen Fonds zur Förderung der privaten Landwirtschaft in Polen.1987 gründete Wałęsa das illegale „Nationale Exekutivkomitee der Gewerkschaft Solidarność“ (polnisch Krajowa Komisja Wykonawcza NSZZ „Solidarność“). 1988 organisierte er erneut einen Besetzungsstreik auf der Danziger Schiffswerft und verlangte die Legalisierung der Gewerkschaft. Betriebe in ganz Polen folgten dem Danziger Vorbild. Das Land wurde von mehreren Streikwellen überrollt. Im Fernsehen diskutierte Wałęsa live am 30. November 1988 mit dem Vorsitzenden des staatlichen Gewerkschaftsbundes OPZZ, Alfred Miodowicz, und siegte mit Witz und Schlagfertigkeit. Dieser landesweit beachtete Sieg ebnete den Weg zu den Gesprächen am Runden Tisch. | 29. September 1943			0.0	
Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket-Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All-rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test-Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling- als auch die Batting-Statistik in einer Serie von drei Test-Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test-Matches eine hoch anerkannte Leistung in einer Heim-Serie gegen die starke Indische Cricket-Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test-Matches 88 Wickets erzielt.Die Test-Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test-Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul-Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test-Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test-Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden.	1912	Where did Khan record his best Test Bowling?	86f566757734cbbbf8c66324ab63504c4367e132	de	en		0.0			Where did Khan record his best Test Bowling? | Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling als auch die Batting Statistik in einer Serie von drei Test Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test Matches eine hoch anerkannte Leistung in einer Heim Serie gegen die starke Indische Cricket Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test Matches 88 Wickets erzielt.Die Test Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden. | 1912			1.0	
United Nations General Assembly Resolution 46/86, adopted on 16 December 1991, revoked the determination in Resolution 3379, which had called Zionism a form of racism. Israel had made revocation of Resolution 3379 a condition of its participation in the Madrid Peace Conference, in progress in the last quarter of 1991.The resolution was raised under pressure from the administration of US President George H.W. Bush. The text of the revocation was simply:	99 percent	What percentage of inhabitants  of Nong Khai supported the proposal based on a poll at the time?	9bcb3beb63866915e27ba557f953c2a5ddc29ec3	en	en		0.0			What percentage of inhabitants  of Nong Khai supported the proposal based on a poll at the time? | United Nations General Assembly Resolution 46/86, adopted on 16 December 1991, revoked the determination in Resolution 3379, which had called Zionism a form of racism. Israel had made revocation of Resolution 3379 a condition of its participation in the Madrid Peace Conference, in progress in the last quarter of 1991.The resolution was raised under pressure from the administration of US President George H.W. Bush. The text of the revocation was simply: | 99 percent			0.0	
J. Cole hielt aus Angst vor der Inkonsistenz den Titel seines Debütalbums geheim. Er verkündete, dass Jay-Z auf dem Album zu hören sei.Am 27. September 2011 erschien sein Album Cole World: The Sideline Story.	1912	Cole's debut album was released in what year?	a50db0d077f96fdadaefb862dffcd121fa4e8e43	de	en		0.0			Cole's debut album was released in what year? | J. Cole hielt aus Angst vor der Inkonsistenz den Titel seines Debütalbums geheim. Er verkündete, dass Jay Z auf dem Album zu hören sei.Am 27. September 2011 erschien sein Album Cole World: The Sideline Story. | 1912			1.0	
