Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
L. n. annamensis (Ogilvie-Grant, 1906) – Annam silver pheasant – montane forests of southern Vietnam	südliches	What part of Vietnam was the forest in?	db35b500b2ded7e79aad2648e53902fcc9dd745e	en	en				0.0	What part of Vietnam was the forest in? | L. n. annamensis (Ogilvie Grant, 1906) – Annam silver pheasant – montane forests of southern Vietnam | südliches				0.0
After becoming musically inspired by Canibus, Nas, Tupac and Eminem, Cole and his cousin worked on developing their basic understanding of rhyming and wordplay, as well as beginning to learn how to interpolate storytelling within their lyrics. By 14, Cole had various notebooks filled with song ideas, however, was unable to produce beats further than sampling. Cole's mother later purchased him the Roland TR-808 drum machine in order to further Cole's understanding of production. Over the next three years, he began posting songs on various internet forums under the moniker Blaza, but later switched to the name Therapist.Cole later expanded his production to create an entire CD's worth of instrumentals, and traveled to Roc the Mic Studio, hoping to play it for Jay Z while he was in recording sessions for American Gangster. Cole waited for over three hours, before being dismissed by Jay Z. Cole later used the CD as the backdrop for his debut mixtape, The Come Up.	Roland TR-808 Beat-Machine,	What machine did Cole's mother buy him?	4909af26dd71d07c29ef4402b98f34371def4d74	en	en				0.0	What machine did Cole's mother buy him? | After becoming musically inspired by Canibus, Nas, Tupac and Eminem, Cole and his cousin worked on developing their basic understanding of rhyming and wordplay, as well as beginning to learn how to interpolate storytelling within their lyrics. By 14, Cole had various notebooks filled with song ideas, however, was unable to produce beats further than sampling. Cole's mother later purchased him the Roland TR 808 drum machine in order to further Cole's understanding of production. Over the next three years, he began posting songs on various internet forums under the moniker Blaza, but later switched to the name Therapist.Cole later expanded his production to create an entire CD's worth of instrumentals, and traveled to Roc the Mic Studio, hoping to play it for Jay Z while he was in recording sessions for American Gangster. Cole waited for over three hours, before being dismissed by Jay Z. Cole later used the CD as the backdrop for his debut mixtape, The Come Up. | Roland TR-808 Beat-Machine,				0.0
Sunita Pandya Lyn Williams (born September 19, 1965) is an American astronaut and United States Navy officer of Indo-Slovenian descent. She formerly held the records for total spacewalks by a woman (seven) and most spacewalk time for a woman (50 hours, 40 minutes). Williams was assigned to the International Space Station as a member of Expedition 14 and Expedition 15. In 2012, she served as a flight engineer on Expedition 32 and then commander of Expedition 33.	1965	What year was Williams born?	ea59ec4188e5cad90ad8aa73384866cae3a1c8aa	en	en				0.0	What year was Williams born? | Sunita Pandya Lyn Williams (born September 19, 1965) is an American astronaut and United States Navy officer of Indo Slovenian descent. She formerly held the records for total spacewalks by a woman (seven) and most spacewalk time for a woman (50 hours, 40 minutes). Williams was assigned to the International Space Station as a member of Expedition 14 and Expedition 15. In 2012, she served as a flight engineer on Expedition 32 and then commander of Expedition 33. | 1965				0.0
Metoprolol, marketed under the tradename Lopressor among others, is a medication of the selective β1 receptor blocker type. It is used to treat high blood pressure, chest pain due to poor blood flow to the heart, and a number of conditions involving an abnormally fast heart rate. It is also used to prevent further heart problems after myocardial infarction and to prevent headaches in those with migraines.Metoprolol is sold in formulations that can be taken by mouth or given intravenously. The medication is often taken twice a day. The extended-release formulation is taken once per day. Metoprolol may be combined with hydrochlorothiazide (a diuretic) in a single tablet.Common side effects include trouble sleeping, feeling tired, feeling faint, and abdominal discomfort. Large doses may cause serious toxicity. Risk in pregnancy has not been ruled out. It appears to be safe in breastfeeding. Greater care is required with use in those with liver problems or asthma. Stopping this drug should be done slowly to decrease the risk of further health problems.Metoprolol was first made in 1969, patented in 1970, and approved for medical use in 1982. It is on the World Health Organization's List of Essential Medicines, the most important medications needed in a basic health system. It is available as a generic drug. In 2016, it was the 6th most prescribed medication in the United States, with more than 74 million prescriptions.	nicht	Is Metoprolol guaranteed not to cause side effects in pregnancy?	18567fb1a67b0319034813b6d869a70a1a37ee60	en	en				0.0	Is Metoprolol guaranteed not to cause side effects in pregnancy? | Metoprolol, marketed under the tradename Lopressor among others, is a medication of the selective β1 receptor blocker type. It is used to treat high blood pressure, chest pain due to poor blood flow to the heart, and a number of conditions involving an abnormally fast heart rate. It is also used to prevent further heart problems after myocardial infarction and to prevent headaches in those with migraines.Metoprolol is sold in formulations that can be taken by mouth or given intravenously. The medication is often taken twice a day. The extended release formulation is taken once per day. Metoprolol may be combined with hydrochlorothiazide (a diuretic) in a single tablet.Common side effects include trouble sleeping, feeling tired, feeling faint, and abdominal discomfort. Large doses may cause serious toxicity. Risk in pregnancy has not been ruled out. It appears to be safe in breastfeeding. Greater care is required with use in those with liver problems or asthma. Stopping this drug should be done slowly to decrease the risk of further health problems.Metoprolol was first made in 1969, patented in 1970, and approved for medical use in 1982. It is on the World Health Organization's List of Essential Medicines, the most important medications needed in a basic health system. It is available as a generic drug. In 2016, it was the 6th most prescribed medication in the United States, with more than 74 million prescriptions. | nicht				0.0
"In October 2002, at his father Amitabh Bachchan's 60th birthday celebration, Abhishek and actress Karisma Kapoor announced their engagement. The engagement was called off in January 2003. Bachchan fell in love with Aishwarya Rai whilst filming for Dhoom 2, though both of them had already appeared together in Dhai Akshar Prem Ke (in which her then longtime boyfriend, Salman Khan, made a brief cameo) and Kuch Naa Kaho. Bachchan and Rai announced their engagement on 14 January 2007 which was later confirmed by his father, Amitabh Bachchan. The couple was married on 20 April 2007, according to traditional Hindu rituals of the Bunt community, to which Rai belongs. The wedding took place in a private ceremony at the Bachchan residence, Prateeksha, in Juhu, Mumbai, but was heavily covered by the entertainment media. The couple appeared on The Oprah Winfrey Show in September 2009, and were described as more famous than Brangelina. They have been described as a supercouple in the Indian media. Rai gave birth to a baby girl on 16 November 2011. Her daughter became quite popular by the name of ""Beti B"" which was named by the fans and the media, since the couple took over four months to name their daughter."	Tochter.	What was the sex of the baby Rai gave birth to?	6136721a3d6becbdabdcf0b88c3c2517fa762991	en	en				0.0	"What was the sex of the baby Rai gave birth to? | In October 2002, at his father Amitabh Bachchan's 60th birthday celebration, Abhishek and actress Karisma Kapoor announced their engagement. The engagement was called off in January 2003. Bachchan fell in love with Aishwarya Rai whilst filming for Dhoom 2, though both of them had already appeared together in Dhai Akshar Prem Ke (in which her then longtime boyfriend, Salman Khan, made a brief cameo) and Kuch Naa Kaho. Bachchan and Rai announced their engagement on 14 January 2007 which was later confirmed by his father, Amitabh Bachchan. The couple was married on 20 April 2007, according to traditional Hindu rituals of the Bunt community, to which Rai belongs. The wedding took place in a private ceremony at the Bachchan residence, Prateeksha, in Juhu, Mumbai, but was heavily covered by the entertainment media. The couple appeared on The Oprah Winfrey Show in September 2009, and were described as more famous than Brangelina. They have been described as a supercouple in the Indian media. Rai gave birth to a baby girl on 16 November 2011. Her daughter became quite popular by the name of ""Beti B"" which was named by the fans and the media, since the couple took over four months to name their daughter. | Tochter."				0.0
The System of Rice Intensification (SRI) is a methodology aimed at increasing the yield of rice produced in farming. It is a low water, labor-intensive, method that uses younger seedlings singly spaced and typically hand weeded with special tools. It was developed in 1983 by the French Jesuit Father Henri de Laulanié in Madagascar. However full testing and spread of the system throughout the rice growing regions of the world did not occur until some years later with the help of Universities like Cornell.	Madagaskar	Where was SRI invented?	57f933fc0699c5dfd5f4c10f7fd4bdffaf882fd0	en	en				0.0	Where was SRI invented? | The System of Rice Intensification (SRI) is a methodology aimed at increasing the yield of rice produced in farming. It is a low water, labor intensive, method that uses younger seedlings singly spaced and typically hand weeded with special tools. It was developed in 1983 by the French Jesuit Father Henri de Laulanié in Madagascar. However full testing and spread of the system throughout the rice growing regions of the world did not occur until some years later with the help of Universities like Cornell. | Madagaskar				0.0
It contains very rare and valuable collection of manuscripts, historical documents, specimens of Islamic calligraphy, miniature paintings, astronomical instruments and rare illustrated works in Arabic and Persian. Rampur's Raza Library also contains printed works in Sanskrit, Hindi, Urdu, Pashto (having the original manuscript of the first translation of the Qur'an in addition to other important books/documents), Tamil and Turkish, and approximately 30,000 printed books (including periodicals) in various other languages.	gedruckte Werke in Sanskrit, Hindi, Urdu, Paschtu	What can be found in Rampur's Raza Library?	3c68fd8595086dee21799d0681720fc0ffd7cb6f	en	en				0.0	What can be found in Rampur's Raza Library? | It contains very rare and valuable collection of manuscripts, historical documents, specimens of Islamic calligraphy, miniature paintings, astronomical instruments and rare illustrated works in Arabic and Persian. Rampur's Raza Library also contains printed works in Sanskrit, Hindi, Urdu, Pashto (having the original manuscript of the first translation of the Qur'an in addition to other important books/documents), Tamil and Turkish, and approximately 30,000 printed books (including periodicals) in various other languages. | gedruckte Werke in Sanskrit, Hindi, Urdu, Paschtu				0.0
Chernenko joined the Komsomol (Communist Youth League) in 1929, and became a full member of the Communist Party in 1931. From 1930 to 1933, he served in the Soviet frontier guards on the Soviet–Chinese border. After completing his military service, he returned to Krasnoyarsk as a propagandist. In 1933 he worked in the Propaganda Department of the Novosyolovsky District Party Committee. A few years later he was promoted to head of the same department in Uyarsk Raykom. Chernenko then steadily rose through the Party ranks, becoming the Director of the Krasnoyarsk House of Party Enlightenment, then in 1939 the Deputy Head of the Agitprop Department of Krasnoyarsk Territorial Committee, and finally in 1941 Secretary of the Territorial Party Committee for Propaganda. In the 1940s he established a close relationship with Fyodor Kulakov. In 1945, he acquired a diploma from a party training school in Moscow, and in 1953 he finished a correspondence course for schoolteachers.	1945	In what year did Chernenko acquire a diploma?	d233875899e79ec4df2cd7d043703562ab3822c9	en	en				0.0	In what year did Chernenko acquire a diploma? | Chernenko joined the Komsomol (Communist Youth League) in 1929, and became a full member of the Communist Party in 1931. From 1930 to 1933, he served in the Soviet frontier guards on the Soviet–Chinese border. After completing his military service, he returned to Krasnoyarsk as a propagandist. In 1933 he worked in the Propaganda Department of the Novosyolovsky District Party Committee. A few years later he was promoted to head of the same department in Uyarsk Raykom. Chernenko then steadily rose through the Party ranks, becoming the Director of the Krasnoyarsk House of Party Enlightenment, then in 1939 the Deputy Head of the Agitprop Department of Krasnoyarsk Territorial Committee, and finally in 1941 Secretary of the Territorial Party Committee for Propaganda. In the 1940s he established a close relationship with Fyodor Kulakov. In 1945, he acquired a diploma from a party training school in Moscow, and in 1953 he finished a correspondence course for schoolteachers. | 1945				0.0
Dow City is a city in Crawford County, Iowa, United States, along the Boyer River. The population was 510 at the 2010 census.	Crawford County	In which county is Dow city located?	aa0003fd3b446fcf42db6a2af329266b799853ff	en	en				0.0	In which county is Dow city located? | Dow City is a city in Crawford County, Iowa, United States, along the Boyer River. The population was 510 at the 2010 census. | Crawford County				0.0
The Vasari Corridor was built in five months by order of Duke Cosimo I de' Medici in 1565, to the design of Giorgio Vasari.  It was commissioned in connection with the marriage of Cosimo's son, Francesco, with Johanna of Austria.	Johanna von Österreich	Who did Francesco marry?	c51d3050d43240d2fa8abedc51a0be3582b3446a	en	en				0.0	Who did Francesco marry? | The Vasari Corridor was built in five months by order of Duke Cosimo I de' Medici in 1565, to the design of Giorgio Vasari. It was commissioned in connection with the marriage of Cosimo's son, Francesco, with Johanna of Austria. | Johanna von Österreich				0.0
Nissin Food Products Co., Ltd. is a Japanese food company that specializes in the manufacture and development of instant noodles.	Instant-Nudelgerichten,	What does Nissin Food Products make?	351980cf74b9e7868c6a2e389f8eaa2b5361fd23	en	en				0.0	What does Nissin Food Products make? | Nissin Food Products Co., Ltd. is a Japanese food company that specializes in the manufacture and development of instant noodles. | Instant-Nudelgerichten,				0.0
Nearly all small and intermediate-mass stars (below about 9 M☉) will end up as white dwarfs once they have exhausted their supply of thermonuclear fuel. Such stars spend most of their energy-producing life span as a main-sequence star. The time that a star spends on the main sequence depends primarily on its mass, with the lifespan decreasing with increasing mass. Thus, for IK Pegasi B to have become a white dwarf before component A, it must once have been more massive than component A. In fact, the progenitor of IK Pegasi B is thought to have had a mass between 5 and 8 M☉.As the hydrogen fuel at the core of the progenitor of IK Pegasi B was consumed, it evolved into a red giant. The inner core contracted until hydrogen burning commenced in a shell surrounding the helium core. To compensate for the temperature increase, the outer envelope expanded to many times the radius it possessed as a main sequence star. When the core reached a temperature and density where helium could start to undergo fusion this star contracted and became what is termed a horizontal branch star. That is, it belonged to a group of stars that fall upon a roughly horizontal line on the H-R diagram. The fusion of helium formed an inert core of carbon and oxygen. When helium was exhausted in the core a helium-burning shell formed in addition to the hydrogen-burning one and the star moved to what astronomers term the asymptotic giant branch, or AGB. (This is a track leading to the upper-right corner of the H-R diagram.) If the star had sufficient mass, in time carbon fusion could begin in the core, producing oxygen, neon and magnesium.The outer envelope of a red giant or AGB star can expand to several hundred times the radius of the Sun, occupying a radius of about 5 × 108 km (3 AU) in the case of the pulsating AGB star Mira. This is well beyond the current average separation between the two stars in IK Pegasi, so during this time period the two stars shared a common envelope. As a result, the outer atmosphere of IK Pegasi A may have received an isotope enhancement.	erweiterte sich der äußere Mantel um ein Vielfaches des Radius	How did it compensate for the increase in temperature?	c529a23f1d9c559ca945ab26fc543189ac5ca19b	en	en				0.0	How did it compensate for the increase in temperature? | Nearly all small and intermediate mass stars (below about 9 M☉) will end up as white dwarfs once they have exhausted their supply of thermonuclear fuel. Such stars spend most of their energy producing life span as a main sequence star. The time that a star spends on the main sequence depends primarily on its mass, with the lifespan decreasing with increasing mass. Thus, for IK Pegasi B to have become a white dwarf before component A, it must once have been more massive than component A. In fact, the progenitor of IK Pegasi B is thought to have had a mass between 5 and 8 M☉.As the hydrogen fuel at the core of the progenitor of IK Pegasi B was consumed, it evolved into a red giant. The inner core contracted until hydrogen burning commenced in a shell surrounding the helium core. To compensate for the temperature increase, the outer envelope expanded to many times the radius it possessed as a main sequence star. When the core reached a temperature and density where helium could start to undergo fusion this star contracted and became what is termed a horizontal branch star. That is, it belonged to a group of stars that fall upon a roughly horizontal line on the H R diagram. The fusion of helium formed an inert core of carbon and oxygen. When helium was exhausted in the core a helium burning shell formed in addition to the hydrogen burning one and the star moved to what astronomers term the asymptotic giant branch, or AGB. (This is a track leading to the upper right corner of the H R diagram.) If the star had sufficient mass, in time carbon fusion could begin in the core, producing oxygen, neon and magnesium.The outer envelope of a red giant or AGB star can expand to several hundred times the radius of the Sun, occupying a radius of about 5 × 108 km (3 AU) in the case of the pulsating AGB star Mira. This is well beyond the current average separation between the two stars in IK Pegasi, so during this time period the two stars shared a common envelope. As a result, the outer atmosphere of IK Pegasi A may have received an isotope enhancement. | erweiterte sich der äußere Mantel um ein Vielfaches des Radius				0.0
"As a member of the tree frog family, the green and golden bell frog spends much time basking in the sun on vegetation, rocks, and reeds, usually near water, or hopping around between such places. Unlike most frog species, it is often active during the day. When handled, this species secretes a slimy acrid mucus, which consists of 17 aurein peptides. Thirteen of these show broad-spectrum antibiotic and anticancer activity. The secretion makes the frog slippery and hard to grip, and is poisonous to some other species of frogs, so it is a useful defensive tool for green and golden bell frogs. Males often fight one another if they come within 1 m of each other, frequently leading to injuries.The green and golden bell frog has been detected in a wide range of habitats. It is generally associated with coastal swamps, wetlands, marshes, dams, ditches, small rivers, woodlands, and forests, but populations have also been found at former industrial sites (for instance, the Brickpit). It has even been found in human vessels such as bathtubs. The requirements of its habitat have been difficult to determine, for it has been found in a wide range of water bodies except fast-flowing streams. It is most typically found in short-lived freshwater ponds that are still, shallow, unshaded, and unpolluted, and it tends to avoid waters that contain predatory fish, whether native or introduced. However, it is most often found in areas that have been affected by human habitation. The frog prefers water bodies that support emergent vegetation, such as reeds and bullrushes, for basking, and winter habitats consist of available shelters around the breeding site, which can be vegetation, rocks, rubbish, or human debris and discarded building materials. Grassy habitats are usually close at hand to provide suitable terrestrial feeding grounds. It prefers waterways with a substrate of sand, rock, or clay, and can tolerate a wide range of water turbidities, pH and oxygen levels, and temperatures, although these can hamper physical growth. Although its legs provide much grip, the frog does not choose to climb trees or live up them to any significant extent. It spends most of its time within 10 cm of the ground and rarely ventures more than a metre above the ground. The green and golden bell frog also has the ability to sit still for several hours.The green and golden bell frog can travel far in a single day or night; distances of 1.0 to 1.5 km have been recorded. Tagging experiments have shown that some can move up to 3 km in total, and that some travel several kilometres from the closest breeding habitat. However, the species evidently tends to return to or remain at an identified site, provided the habitat stays appropriate for its needs, or else it will move away. The green and golden bell frog also favours areas with the greatest habitat complexity, and as such, this is a core component of habitat-based strategies to protect the species. In general, the frogs stay within areas of 100–700 m2 The frog is well equipped for survival on land. It can rehydrate by absorbing moisture through its ventral skin, and evaporative water loss occurs at a rate, indicative of a watertight skin. very low Some have been observed up to 400 m from the nearest body of water.During the winter months, the frog tends to be inactive, staying in one place, whereas it moves around during the warmer months to search for food and mating partners. During winter, the frog does become active for brief periods during warm or wet weather. In cold conditions, the frogs are thought to hibernate, based on observations of some being uncovered in a ""torpid"" state, but this has yet to be proven with rigorous physiological studies. Although the frog is active during the day, this is restricted to leaving its shelter to sunbathe. It tends to not actively feed or forage during the day, hunting insects only if they move into its vicinity.The green and golden bell frog's reproduction depends on salinity and water temperature. Salinity affects tadpoles' development and metamorphosis, and breeding is significantly slowed for ponds that measure 20 °C (68 °F) or below. The tadpoles can tolerate salinity levels of six parts per thousand (ppt) without any apparent effects, while salinity of 8 ppt or higher decreases growth rates and increases mortality rates. On the other hand, salinity levels of at least 1–2 ppt can be beneficial to the green and golden bell frog because this kills pathogens such as the chytrid fungus. The pH of the pond is not found to affect the likelihood of the eggs to hatch for values between 4 and 10."	0,8 %	at what level of salinity will tadpoles start to be negatively effected?	ef3f415a91a01ab9f843c8e915852c3582540b89	en	en				0.0	at what level of salinity will tadpoles start to be negatively effected? | As a member of the tree frog family, the green and golden bell frog spends much time basking in the sun on vegetation, rocks, and reeds, usually near water, or hopping around between such places. Unlike most frog species, it is often active during the day. When handled, this species secretes a slimy acrid mucus, which consists of 17 aurein peptides. Thirteen of these show broad spectrum antibiotic and anticancer activity. The secretion makes the frog slippery and hard to grip, and is poisonous to some other species of frogs, so it is a useful defensive tool for green and golden bell frogs. Males often fight one another if they come within 1 m of each other, frequently leading to injuries.The green and golden bell frog has been detected in a wide range of habitats. It is generally associated with coastal swamps, wetlands, marshes, dams, ditches, small rivers, woodlands, and forests, but populations have also been found at former industrial sites (for instance, the Brickpit). It has even been found in human vessels such as bathtubs. The requirements of its habitat have been difficult to determine, for it has been found in a wide range of water bodies except fast flowing streams. It is most typically found in short lived freshwater ponds that are still, shallow, unshaded, and unpolluted, and it tends to avoid waters that contain predatory fish, whether native or introduced. However, it is most often found in areas that have been affected by human habitation. The frog prefers water bodies that support emergent vegetation, such as reeds and bullrushes, for basking, and winter habitats consist of available shelters around the breeding site, which can be vegetation, rocks, rubbish, or human debris and discarded building materials. Grassy habitats are usually close at hand to provide suitable terrestrial feeding grounds. It prefers waterways with a substrate of sand, rock, or clay, and can tolerate a wide range of water turbidities, pH and oxygen levels, and temperatures, although these can hamper physical growth. Although its legs provide much grip, the frog does not choose to climb trees or live up them to any significant extent. It spends most of its time within 10 cm of the ground and rarely ventures more than a metre above the ground. The green and golden bell frog also has the ability to sit still for several hours.The green and golden bell frog can travel far in a single day or night; distances of 1.0 to 1.5 km have been recorded. Tagging experiments have shown that some can move up to 3 km in total, and that some travel several kilometres from the closest breeding habitat. However, the species evidently tends to return to or remain at an identified site, provided the habitat stays appropriate for its needs, or else it will move away. The green and golden bell frog also favours areas with the greatest habitat complexity, and as such, this is a core component of habitat based strategies to protect the species. In general, the frogs stay within areas of 100–700 m2 The frog is | 0,8 %				0.0
"Gravity and electromagnetism could always peacefully coexist as entries in a list of classical forces, but for many years it seemed that gravity could not even be incorporated into the quantum framework, let alone unified with the other fundamental forces. For this reason, work on unification, for much of the twentieth century, focused on understanding the three ""quantum"" forces: electromagnetism and the weak and strong forces. The first two were combined in 1967–68 by Sheldon Glashow, Steven Weinberg, and Abdus Salam into the ""electroweak"" force."	Sheldon Glashow, Steven Weinberg und Abdus Salam	Who was responsible for combining the first two?	eb4946b97b7575008ebbd60e99b2c9f015637b3d	en	en				0.0	"Who was responsible for combining the first two? | Gravity and electromagnetism could always peacefully coexist as entries in a list of classical forces, but for many years it seemed that gravity could not even be incorporated into the quantum framework, let alone unified with the other fundamental forces. For this reason, work on unification, for much of the twentieth century, focused on understanding the three ""quantum"" forces: electromagnetism and the weak and strong forces. The first two were combined in 1967–68 by Sheldon Glashow, Steven Weinberg, and Abdus Salam into the ""electroweak"" force. | Sheldon Glashow, Steven Weinberg und Abdus Salam"				0.0
The Naschmarkt is Vienna's most popular market. Located at the Wienzeile over the Wien River, it is about 1.5 kilometres (0.93 mi) long.	Naschmarkt	What amrket is most popular in Vienna?	9a5b142c492f7da445e970695e91386beebdcc0c	en	en				0.0	What amrket is most popular in Vienna? | The Naschmarkt is Vienna's most popular market. Located at the Wienzeile over the Wien River, it is about 1.5 kilometres (0.93 mi) long. | Naschmarkt				0.0
Nahed Hattar was born in 1960 in Amman, Jordan. He was raised as a Christian and later considered himself an atheist.	christlich-arabischen	What was Nahed Hattar previous religion before he considered himself and atheist?	6bf5c54f998ae1ce6d0e9d67bb78db2cd932a874	en	en				0.0	What was Nahed Hattar previous religion before he considered himself and atheist? | Nahed Hattar was born in 1960 in Amman, Jordan. He was raised as a Christian and later considered himself an atheist. | christlich-arabischen				0.0
"Albert Calmette and Camille Guérin achieved the first genuine success in immunization against tuberculosis in 1906, using attenuated bovine-strain tuberculosis. It was called  bacille Calmette–Guérin (BCG). The BCG vaccine was first used on humans in 1921 in France, but achieved widespread acceptance in the US, Great Britain, and Germany only after World War II.Tuberculosis caused widespread public concern in the 19th and early 20th centuries as the disease became common among the urban poor. In 1815 one in four deaths in England was due to ""consumption"". By 1918, TB still caused one in six deaths in France. After TB was determined to be contagious, in the 1880s, it was put on a  notifiable-disease list in Britain; campaigns started to stop people from spitting in public places, and the infected poor were ""encouraged"" to enter sanatoria that resembled prisons (the sanatoria for the middle and upper classes offered excellent care and constant medical attention). Whatever the benefits of the ""fresh air"" and labor in the sanatoria, even under the best conditions, 50% of those who entered died within five years (c. 1916). When the  Medical Research Council formed in Britain in 1913, it initially focused on tuberculosis research.In Europe, rates of tuberculosis began to rise in the early 1600s to a peak level in the 1800s, when it caused nearly 25% of all deaths. By the 1950s mortality in Europe had decreased about 90%. Improvements in sanitation, vaccination, and other public-health measures began significantly reducing rates of tuberculosis even before the arrival of streptomycin and other antibiotics, although the disease remained a significant threat. In 1946 the development of the antibiotic streptomycin made effective treatment and cure of TB a reality. Prior to the introduction of this medication, the only treatment was surgical intervention, including the ""pneumothorax technique"", which involved collapsing an infected lung to ""rest"" it and to allow tuberculous lesions to heal.Because of the emergence of MDR-TB, surgery has been re-introduced for certain cases of TB infections. It involves the removal of infected chest cavities (""bullae"") in the lungs to reduce the number of bacteria and to increase exposure of the remaining bacteria to antibiotics in the bloodstream. Hopes of completely eliminating TB ended with the rise of drug-resistant strains in the 1980s. The subsequent resurgence of tuberculosis resulted in the declaration of a global health emergency by the World Health Organization in 1993."	1815 wurde in England ein Viertel der Todesfälle und 1918 in Frankreich ein Sechstel der Todesfälle durch Tuberkulose verursacht.	What happen when Tuberculosis entered France in 1918?	60d5695d630992089905d4ae81d65a6eaa39fed5	en	en				0.0	"What happen when Tuberculosis entered France in 1918? | Albert Calmette and Camille Guérin achieved the first genuine success in immunization against tuberculosis in 1906, using attenuated bovine strain tuberculosis. It was called bacille Calmette–Guérin (BCG). The BCG vaccine was first used on humans in 1921 in France, but achieved widespread acceptance in the US, Great Britain, and Germany only after World War II.Tuberculosis caused widespread public concern in the 19th and early 20th centuries as the disease became common among the urban poor. In 1815 one in four deaths in England was due to ""consumption"". By 1918, TB still caused one in six deaths in France. After TB was determined to be contagious, in the 1880s, it was put on a notifiable disease list in Britain; campaigns started to stop people from spitting in public places, and the infected poor were ""encouraged"" to enter sanatoria that resembled prisons (the sanatoria for the middle and upper classes offered excellent care and constant medical attention). Whatever the benefits of the ""fresh air"" and labor in the sanatoria, even under the best conditions, 50% of those who entered died within five years (c. 1916). When the Medical Research Council formed in Britain in 1913, it initially focused on tuberculosis research.In Europe, rates of tuberculosis began to rise in the early 1600s to a peak level in the 1800s, when it caused nearly 25% of all deaths. By the 1950s mortality in Europe had decreased about 90%. Improvements in sanitation, vaccination, and other public health measures began significantly reducing rates of tuberculosis even before the arrival of streptomycin and other antibiotics, although the disease remained a significant threat. In 1946 the development of the antibiotic streptomycin made effective treatment and cure of TB a reality. Prior to the introduction of this medication, the only treatment was surgical intervention, including the ""pneumothorax technique"", which involved collapsing an infected lung to ""rest"" it and to allow tuberculous lesions to heal.Because of the emergence of MDR TB, surgery has been re introduced for certain cases of TB infections. It involves the removal of infected chest cavities (""bullae"") in the lungs to reduce the number of bacteria and to increase exposure of the remaining bacteria to antibiotics in the bloodstream. Hopes of completely eliminating TB ended with the rise of drug resistant strains in the 1980s. The subsequent resurgence of tuberculosis resulted in the declaration of a global health emergency by the World Health Organization in 1993. | 1815 wurde in England ein Viertel der Todesfälle und 1918 in Frankreich ein Sechstel der Todesfälle durch Tuberkulose verursacht."				0.0
"He was born in Rome, the son of a subdeacon. He served as a priest for 40 years before his election and was the first priest to be elected pope since John II in 533. Adeodatus represents the second wave of anti-Gregorian challenge to the papacy, the first being that of Sabinian.  He reversed the practice of his predecessor Boniface IV of filling the papal administrative ranks with monks by recalling the clergy to such positions and by ordaining some 14 priests, the first ordinations in Rome since Pope Gregory.According to tradition, he was the first pope to use lead seals (bullae) on papal documents, which in time came to be called ""papal bulls"". One bulla dating from his reign is still preserved, the obverse of which represents the Good Shepherd in the midst of His sheep, with the letters Alpha and Omega underneath, while the reverse bears the inscription: Deusdedit Papæ.In August 618, an earthquake struck Rome, and later an outbreak of leprosy, during which Adeodatus led the effort to care for the poor and sick. He died 8 November 618. There was a vacancy of one year, one month, and 16 days before his successor was consecrated.His feast occurs 8 November. He is also a saint in the Orthodox Church as one of the pre-Schism ""Orthodox Popes of Rome""."	40 Jahre	How long did Adeodatus serve as a priest before he became Pope?	053e3338304bf51de85077d129d7047eb7088326	en	en				0.0	"How long did Adeodatus serve as a priest before he became Pope? | He was born in Rome, the son of a subdeacon. He served as a priest for 40 years before his election and was the first priest to be elected pope since John II in 533. Adeodatus represents the second wave of anti Gregorian challenge to the papacy, the first being that of Sabinian. He reversed the practice of his predecessor Boniface IV of filling the papal administrative ranks with monks by recalling the clergy to such positions and by ordaining some 14 priests, the first ordinations in Rome since Pope Gregory.According to tradition, he was the first pope to use lead seals (bullae) on papal documents, which in time came to be called ""papal bulls"". One bulla dating from his reign is still preserved, the obverse of which represents the Good Shepherd in the midst of His sheep, with the letters Alpha and Omega underneath, while the reverse bears the inscription: Deusdedit Papæ.In August 618, an earthquake struck Rome, and later an outbreak of leprosy, during which Adeodatus led the effort to care for the poor and sick. He died 8 November 618. There was a vacancy of one year, one month, and 16 days before his successor was consecrated.His feast occurs 8 November. He is also a saint in the Orthodox Church as one of the pre Schism ""Orthodox Popes of Rome"". | 40 Jahre"				0.0
