Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Alexander was succeeded by his son Nicholas II (1894–1917). The Industrial Revolution, which began to exert a significant influence in Russia, was meanwhile creating forces that would finally overthrow the tsar. Politically, these opposition forces organized into three competing parties: The liberal elements among the industrial capitalists and nobility, who believed in peaceful social reform and a constitutional monarchy, founded the Constitutional Democratic party or Kadets in 1905. Followers of the Narodnik tradition established the Socialist-Revolutionary Party or Esers in 1901, advocating the distribution of land among those who actually worked it—the peasants. A third radical group founded the Russian Social Democratic Labour Party or RSDLP in 1898; this party was the primary exponent of Marxism in Russia. Gathering their support from the radical intellectuals and the urban working class, they advocated complete social, economic and political revolution.	Rafael Nadal	In what year did the opposition forces organize into three competing parties?	e2973609e1dda9c85568ef91b7c6dfc83f16e087	en	en			0.0		In what year did the opposition forces organize into three competing parties? | Rafael Nadal		0.0		
Be elected by the Legislative Assembly of States and Union territories by means of Single transferable vote through Proportional representation.	convergence is only guaranteed for a limited class of matrices	What type of representation was used?	96efb525c3461c2083c9e05f5934230fba6c75bb	en	en			0.0		What type of representation was used? | convergence is only guaranteed for a limited class of matrices		1.0		
Infections can be prevented by antiseptic measures such as sterilizing the skin prior to piercing it with the needle of a syringe and by proper care of indwelling catheters. Surgical and dental instruments are also sterilized to prevent infection by bacteria. Disinfectants such as bleach are used to kill bacteria or other pathogens on surfaces to prevent contamination and further reduce the risk of infection. Bacteria in food are killed by cooking to temperatures above 73 °C (163 °F).	1996	Sterilization of surgical instruments prevents infection by what?	1380ef4d548c0f3a3650015ce7b32a126f0474ca	en	en			0.0		Sterilization of surgical instruments prevents infection by what? | 1996		0.0		
Gyaru, which is sometimes known as ganguro, which is actually a subcategory of gyaru, is a type of Japanese street fashion that originated in the 1970s. Gyaru focuses on girly-glam style, dwelling on man-made beauty (wigs, fake lashes, fake nails etc.). Gyaru is also heavily inspired by Western fashion.	Mianwali Development Trust	What is gyaru also known as?	09d8060b4800b049471cefd8a27f70d36b9d6307	en	en			0.0		What is gyaru also known as? | Mianwali Development Trust		0.0		
Monotremes do not have nipples, but secrete milk from a hairy patch on their bellies.	humpback whale, the fin whale, Bryde's whale, the sei whale, and the minke whale	What do Monotremes lack?	d31c239cb9d5bfef9ff4ddfd1eeccf962429430f	en	en			0.0		What do Monotremes lack? | humpback whale, the fin whale, Bryde's whale, the sei whale, and the minke whale		1.0		
"The Mikoyan-Gurevich MiG-23 (Russian: Микоян и Гуревич МиГ-23; NATO reporting name: Flogger) is a variable-geometry fighter aircraft, designed by the Mikoyan-Gurevich design bureau in the Soviet Union. It is a third-generation jet fighter, along with similar Soviet fighters such as the MiG-25 ""Foxbat"" and Su-15 ""Flagon"". It was the first Soviet fighter to field a look-down/shoot-down radar and one of the first to be armed with beyond visual range missiles. Production started in 1970 and reached large numbers with over 5,000 aircraft built. Today the MiG-23 remains in limited service with some export customers."	NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos	When did production start?	885088db7f6953cafb0f1ad9d7abebef3e396aee	en	en			0.0		When did production start? | NGO supports Madagascar's Parc Ivoloina, helps protect Betampona Reserve and other protected areas, and promotes field research, breeding programs, conservation planning, and education in zoos		0.0		
"In 1862 Henry Dunant sent him a copy of his book A Memory of Solferino. Moynier showed great interest in the realization of Dunant's ideas for the creation of a voluntary care organization for the assistance of the wounded in battle and opened a discussion about the book at the assembly of the Geneva Society for Public Welfare. This led to the creation of the ""Committee of Five,"" a commission of the Society set up to investigate the plausibility of Dunant's ideas. The additional members of the Commission, with Moynier as chairman, were Dunant, the doctors Louis Appia and Théodore Maunoir and the army general Guillaume-Henri Dufour. Soon afterwards, the members of the Committee changed the name to the ""International Committee for Relief to the Wounded"" and in 1876 it adopted its current name, the International Committee of the Red Cross (ICRC). Dufour became the first president of the Committee, and Moynier became its vice-president."	pharaoh	What was the Committee's vice president?	2d84f3b04bd3c6012d3446aabd9675849449738e	en	en			0.0		What was the Committee's vice president? | pharaoh		0.0		
"In the process of becoming freed from authority, we are often left with feelings of hopelessness (he likens this process to the individuation of infants in the normal course of child development) that will not abate until we use our 'freedom to' and develop some form of replacement of the old order. However, a common substitute for exercising ""freedom to"" or authenticity is to submit to an authoritarian system that replaces the old order with another of different external appearance but identical function for the individual: to eliminate uncertainty by prescribing what to think and how to act. Fromm characterizes this as a dialectic historical process whereby the original situation is the thesis and the emancipation from it the antithesis. The synthesis is only reached when something has replaced the original order and provided humans with a new security. Fromm does not indicate that the new system will necessarily be an improvement. In fact, Fromm indicates this will only break the never-ending cycle of negative freedom that society submits to."	five	What must be provided for humans in order for synthesis to be reached?	5c8681bd226309637b4b839a66c168d7242977f9	en	en			0.0		What must be provided for humans in order for synthesis to be reached? | five		0.0		
The technique involves continuous writing, usually for a predetermined period of time (often five to fifteen minutes). The writer writes without regard to spelling, grammar, etc., and makes no corrections.  If the writer reaches a point where they can't think of anything to write, it is presumed they will write that they can't think of anything or repeat words, until they find another line of thought. The writer freely strays off topic, letting thoughts lead where they may. At times, a writer may also do a focused freewrite, letting a chosen topic structure their thoughts. Expanding from this topic, the thoughts may stray to make connections and create more abstract views on the topic. This technique helps a writer explore a particular subject before putting ideas into a more basic context.	tries to leave Jhilmil at the village of her caretaker	What is the purpose of the focused freewrite technique?	f673bf0effa8d30533154194a70c34c55daec8fc	en	en			0.0		What is the purpose of the focused freewrite technique? | tries to leave Jhilmil at the village of her caretaker		0.0		
"In 1954, Walt Disney used his Disneyland series to unveil what would become Disneyland, an idea conceived out of a desire for a place where parents and children could both have fun at the same time. On July 18, 1955, Walt Disney opened Disneyland to the general public. On July 17, 1955, Disneyland was previewed with a live television broadcast hosted by Robert Cummings, Art Linkletter and Ronald Reagan. After a shaky start, Disneyland continued to grow and attract visitors from across the country and around the world. A major expansion in 1959 included the addition of America's first monorail system. For the 1964 New York World's Fair, Disney prepared four separate attractions for various sponsors, each of which would find its way to Disneyland in one form or another. During this time, Walt Disney was also secretly scouting out new sites for a second Disney theme park. In November 1965, ""Disney World"" was announced, with plans for theme parks, hotels, and even a model city on thousands of acres of land purchased outside of Orlando, Florida.Disney continued to focus its talents on television throughout the 1950s. Its weekday afternoon children's television program The Mickey Mouse Club, featuring its roster of young ""Mouseketeers"", premiered in 1955 to great success, as did the Davy Crockett miniseries, starring Fess Parker and broadcast on the Disneyland anthology show. Two years later, the Zorro series would prove just as popular, running for two seasons on ABC. Despite such success, Walt Disney Productions invested little into television ventures in the 1960s, with the exception of the long-running anthology series, later known as The Wonderful World of Disney.Disney's film studios stayed busy as well, averaging five or six releases per year during this period. While the production of shorts slowed significantly during the 1950s and 1960s, the studio released a number of popular animated features, like Lady and the Tramp (1955), Sleeping Beauty (1959) and One Hundred and One Dalmatians (1961), which introduced a new xerography process to transfer the drawings to animation cels. Disney's live-action releases were spread across a number of genres, including historical fiction (Johnny Tremain, 1957), adaptations of children's books (Pollyanna, 1960) and modern-day comedies (The Shaggy Dog, 1959). Disney's most successful film of the 1960s was a live action/animated musical adaptation of Mary Poppins, which was one of the all-time highest-grossing movies and received five Academy Awards, including Best Actress for Julie Andrews and Best Song for Robert B. Sherman & Richard M. Sherman for ""Chim Chim Cher-ee"". The theme park design and architectural group became so integral to the Disney studio's operations that the studio bought it on February 5, 1965, along with the WED Enterprises name."	with the fleshy coating removed	What popular animated film was released in 1955?	654a3ce84492078cc3f87fe50568a8f7b45cd0ed	en	en			0.0		What popular animated film was released in 1955? | with the fleshy coating removed		0.0		
PwC's operations are global, but with Europe accounting for 43% of the total, and North America and the Caribbean 41%.	Chrestus	PwC has operations where besides Europe?	ef8c77fff54f2af99facaca3371971968d25116c	en	en			0.0		PwC has operations where besides Europe? | Chrestus		0.0		
"By virtue of her election as Kentucky's governor, Collins became the highest-ranking Democratic woman in the nation. The only two women in the U.S. Senate at the time were Republicans, and Collins was the only woman governor of any state. Shortly after her election, she appeared on Good Morning America, where she was asked about her interest in the vice-presidency and gave a non-committal answer. Four days after her inauguration as governor, she was chosen to deliver the Democratic response to President Ronald Reagan's weekly radio address. At a news conference following her speech, Collins was asked again if she would be willing to be considered as the Democrats' vice-presidential candidate in the upcoming election; she replied ""No, not at this time.""In mid-1984, the Democratic National Committee chose Collins to preside over the 1984 Democratic National Convention in San Francisco. This engagement prevented Collins from chairing the state delegation to the convention, as was typical of governors. The party appointed Collins' son, Steve as state chair. Prior to the convention, Walter Mondale, the presumptive presidential nominee, interviewed Collins as a possible vice-presidential candidate before choosing Geraldine Ferraro as his running mate. A writer for The Miami Herald later opined, based on interviews with Mondale advisers, that Collins was never given serious consideration by Mondale. He reported that she was included in his list of potential running mates primarily to blunt potential charges of ""tokenism"" in considering other women and minorities."	12,500 BC	What was the name of the Senator who was also a governor?	1973881f307d0a01361279098f5b408f06f84642	en	en			0.0		What was the name of the Senator who was also a governor? | 12,500 BC		0.0		
"Lawn bowls is usually played on a large, rectangular, precisely levelled and manicured grass or synthetic surface known as a bowling green which is divided into parallel playing strips called rinks. In the simplest competition, singles, one of the two opponents flips a coin to see who wins the ""mat"" and begins a segment of the competition (in bowling parlance, an ""end""), by placing the mat and rolling the jack to the other end of the green to serve as a target. Once it has come to rest, the jack is aligned to the centre of the rink and the players take turns to roll their bowls from the mat towards the jack and thereby build up the ""head""."	Oenomaus	What are the playing strips called?	809e68400a94d50f069fc2e9490e06af9bbf0909	en	en			0.0		What are the playing strips called? | Oenomaus		0.0		
"One compelling example of the need for QoS on the Internet relates to congestive collapse. The Internet relies on congestion avoidance protocols, as built into Transmission Control Protocol (TCP), to reduce traffic under conditions that would otherwise lead to ""meltdown"". QoS applications, such as VoIP and IPTV, require largely constant bitrates and low latency, therefore they cannot use TCP and cannot otherwise reduce their traffic rate to help prevent congestion. QoS contracts limit traffic that can be offered to the Internet and thereby enforce traffic shaping that can prevent it from becoming overloaded, and are hence an indispensable part of the Internet's ability to handle a mix of real-time and non-real-time traffic without meltdown."	two Houses that could act as an internal check on each other	What does TCP stand for	6e934ae92bef364c08e1927f7f386b898f4f7fef	en	en			0.0		What does TCP stand for | two Houses that could act as an internal check on each other		0.0		
Deportivo Alavés was the first team from Segunda División to achieve promotion, after a ten-year absence from La Liga, on 29 May 2016 after winning 2–0 against CD Numancia. CD Leganés was promoted as the runners-up after winning 1–0 at CD Mirandés in the last match-day, on 4 June 2016. This was Leganés' first promotion to the top division. CA Osasuna was the last to be promoted after beating Gimnàstic de Tarragona and Girona FC in the play-offs. The Reds returned to La Liga two years after their last relegation.	rich man's panic	What year did Deportivo Alaves win against CD Numancia?	709e761e2fe0f78a44fa1b08c15190b06b9ef50b	en	en			0.0		What year did Deportivo Alaves win against CD Numancia? | rich man's panic		0.0		
"Matsue Castle (松江城, Matsue-jō) is a feudal castle in Matsue in Shimane prefecture, Japan. Nicknamed the ""black castle"" or ""plover castle"", it is one of the few remaining medieval castles in Japan – at least of the few remaining in their original wooden form, and not a modern reconstruction in concrete."	Taiwan	Where is Matsue Castle located?	6cea3169fbfc232723e9eb7c5322a76a76fa25f8	en	en			0.0		Where is Matsue Castle located? | Taiwan		1.0		
French Sudan initially retained close connections with France and joined in a short-lived federation with Senegal in 1959, but ties to both countries quickly weakened. In 1960, the French Sudan formally became the Republic of Mali and began to distance itself further from Senegal and France.	2015	when did French Sudan become an official republic of Mali?	e592516870448e6b66f3cb02b30610d930ee575a	en	en			0.0		when did French Sudan become an official republic of Mali? | 2015		1.0		
"The DSM-IV diagnosis of alcohol dependence represents one approach to the definition of alcoholism. In part, this is to assist in the development of research protocols in which findings can be compared to one another. According to the DSM-IV, an alcohol dependence diagnosis is: ""maladaptive alcohol use with clinically significant impairment as manifested by at least three of the following within any one-year period: tolerance; withdrawal; taken in greater amounts or over longer time course than intended; desire or unsuccessful attempts to cut down or control use; great deal of time spent obtaining, using, or recovering from use; social, occupational, or recreational activities given up or reduced; continued use despite knowledge of physical or psychological sequelae."" Despite the imprecision inherent in the term, there have been attempts to define how the word alcoholism should be interpreted when encountered. In 1992, it was defined by the National Council on Alcoholism and Drug Dependence (NCADD) and ASAM as ""a primary, chronic disease characterized by impaired control over drinking, preoccupation with the drug alcohol, use of alcohol despite adverse consequences, and distortions in thinking."" MeSH has had an entry for ""alcoholism"" since 1999, and references the 1992 definition.AA describes alcoholism as an illness that involves a physical allergy (where ""allergy"" has a different meaning than that used in modern medicine.) and a mental obsession. The doctor and addiction specialist Dr. William D. Silkworth M.D. writes on behalf of AA that ""Alcoholics suffer from a ""(physical) craving beyond mental control"". A 1960 study by E. Morton Jellinek is considered the foundation of the modern disease theory of alcoholism. Jellinek's definition restricted the use of the word alcoholism to those showing a particular natural history. The modern medical definition of alcoholism has been revised numerous times since then. The American Medical Association uses the word alcoholism to refer to a particular chronic primary disease."	22.4%	how many times has what alcoholism definiton changed?	9734a001d8b6924ade73d143c470256e4efa54f2	en	en			0.0		how many times has what alcoholism definiton changed? | 22.4%		1.0		
"Phlox (; Greek φλόξ ""flame""; plural ""phlox"" or ""phloxes"", Greek φλόγες phlóges) is a genus of 67 species of perennial and annual plants in the family Polemoniaceae. They are found mostly in North America (one in Siberia) in diverse habitats from alpine tundra to open woodland and prairie. Some flower in spring, others in summer and fall. Flowers may be pale blue, violet, pink, bright red, or white. Many are fragrant. It attracts hummingbirds and butterflies."	32	Phlox can flower in spring, fall, and what other season?	36608a43020d10e1e6e3ff680732f81026945a8f	en	en			0.0		Phlox can flower in spring, fall, and what other season? | 32		0.0		
On September 27, 2006, Schwarzenegger signed the Global Warming Solutions Act of 2006, creating the nation's first cap on greenhouse gas emissions. The law set new regulations on the amount of emissions utilities, refineries, and manufacturing plants are allowed to release into the atmosphere. Schwarzenegger also signed a second global warming bill that prohibits large utilities and corporations in California from making long-term contracts with suppliers who do not meet the state's greenhouse gas emission standards. The two bills are part of a plan to reduce California's emissions by 25 percent to 1990s levels by 2020. In 2005, Schwarzenegger issued an executive order calling to reduce greenhouse gases to 80 percent below 1990 levels by 2050.Schwarzenegger signed another executive order on October 17, 2006, allowing California to work with the Northeast's Regional Greenhouse Gas Initiative. They plan to reduce carbon dioxide emissions by issuing a limited amount of carbon credits to each power plant in participating states. Any power plants that exceed emissions for the number of carbon credits will have to purchase more credits to cover the difference. The plan took effect in 2009. In addition to using his political power to fight global warming, the governor has taken steps at his home to reduce his personal carbon footprint. Schwarzenegger has adapted one of his Hummers to run on hydrogen and another to run on biofuels. He has also installed solar panels to heat his home.In respect of his contribution to the direction of the US motor industry, Schwarzenegger was invited to open the 2009 SAE World Congress in Detroit, on April 20, 2009.In 2011, Schwarzenegger founded the R20 Regions of Climate Action to develop a sustainable, low-carbon economy.	when the baby is born	What types of buildings does the law set regulations on emissions from?	fb65fc45c2f29079b3063e3c3c8068633b7882a2	en	en			0.0		What types of buildings does the law set regulations on emissions from? | when the baby is born		0.0		
The dispute escalated on 23 December. After having been put off for days, the sailors occupied the Imperial Chancellery itself, cut the phone lines, put the Council of People's Representatives under house arrest and captured Otto Wels. The sailors did not exploit the situation to eliminate the Ebert government, as would have been expected from Spartacist revolutionaries. Instead, they just insisted on their pay. Nevertheless, Ebert, who was in touch with the Supreme Command in Kassel via a secret phone line, gave orders to attack the Residence with troops loyal to the government on the morning of 24 December. The sailors repelled the attack under their commander Heinrich Dorrenbach, losing about 30 men and civilians in the fight. The government troops had to withdraw from the center of Berlin. They themselves were now disbanded and integrated into the newly formed Freikorps. To make up for their humiliating withdrawal, they temporarily occupied the editor's offices of the Red Flag. But military power in Berlin once more was in the hands of the People's Navy Division. Again, the sailors did not take advantage of the situation.	Baraclude	What government did the Spartacist revolutionaries expect the sailors to destroy?	eac4d5bfe567a0a14a480079ddd18eaa75976855	en	en			0.0		What government did the Spartacist revolutionaries expect the sailors to destroy? | Baraclude		1.0		
It was common for Old Kingdom pharaohs to prepare the burials of their family close to theirs, and Userkaf followed this tradition. Thus 10 metres (33 ft) to the south of his funerary enclosure, Userkaf had a small separate pyramid complex built for his queen on an east–west axis. The pyramid is completely ruined and only a small mound of rubble can be seen today.	football	What is left of the pyramid this days?	664823482da1f6eb496c030583335c821aeaf1fd	en	en			0.0		What is left of the pyramid this days? | football		0.0		
In the case of the pea, which is a diploid species, each individual plant has two copies of each gene, one copy inherited from each parent. Many species, including humans, have this pattern of inheritance. Diploid organisms with two copies of the same allele of a given gene are called homozygous at that gene locus, while organisms with two different alleles of a given gene are called heterozygous.	an ideal garden of abundance with four rivers	Peas and humans share the same pattern of what?	d2142c65146dc12eb0f4626047f7f44a649a3bf6	en	en			0.0		Peas and humans share the same pattern of what? | an ideal garden of abundance with four rivers		0.0		
Saturday 6 June: Cyprus, France (for part of Outre-mer), Italy (day 1), Latvia, Malta, Slovakia, Czech Republic (day 2)	US$677 million	What is alphabetically the first country on day 2?	a99b1ab6a17ad5016411160a5541b1316732e658	en	en			0.0		What is alphabetically the first country on day 2? | US$677 million		0.0		
Ancient Egyptian deities are the gods and goddesses worshipped in ancient Egypt. The beliefs and rituals surrounding these gods formed the core of ancient Egyptian religion, which emerged sometime in prehistory. Deities represented natural forces and phenomena, and the Egyptians supported and appeased them through offerings and rituals so that these forces would continue to function according to maat, or divine order. After the founding of the Egyptian state around 3100 BC, the authority to perform these tasks was controlled by the pharaoh, who claimed to be the gods' representative and managed the temples where the rituals were carried out.	1331	What is another term for the Egyptian maat?	3e902902e13d525b7122df427db3391013c2e9fe	en	en			0.0		What is another term for the Egyptian maat? | 1331		0.0		
When quoting an amount of substance, it is necessary to specify the entity involved, unless there is no risk of ambiguity. One mole of chlorine could refer either to chlorine atoms, as in 58.44 g of sodium chloride, or to chlorine molecules, as in 22.711 liters of chlorine gas at STP. The simplest way to avoid ambiguity is to replace the term substance by the name of the entity or to quote the empirical formula. For example:	river pilot	How many grams of sodium chloride are in a mole of chlorine?	4f6e3864e68929c57e0eecc4899008e19545e562	en	en			0.0		How many grams of sodium chloride are in a mole of chlorine? | river pilot		0.0		
Cancer is a group of diseases involving abnormal cell growth with the potential to invade or spread to other parts of the body. These contrast with benign tumors, which do not spread. Possible signs and symptoms include a lump, abnormal bleeding, prolonged cough, unexplained weight loss, and a change in bowel movements. While these symptoms may indicate cancer, they can also have other causes. Over 100 types of cancers affect humans.Tobacco use is the cause of about 22% of cancer deaths. Another 10% are due to obesity, poor diet, lack of physical activity or excessive drinking of alcohol. Other factors include certain infections, exposure to ionizing radiation and environmental pollutants. In the developing world, 15% of cancers are due to infections such as Helicobacter pylori, hepatitis B, hepatitis C, human papillomavirus infection, Epstein–Barr virus and human immunodeficiency virus (HIV). These factors act, at least partly, by changing the genes of a cell. Typically, many genetic changes are required before cancer develops. Approximately 5–10% of cancers are due to inherited genetic defects from a person's parents. Cancer can be detected by certain signs and symptoms or screening tests. It is then typically further investigated by medical imaging and confirmed by biopsy.Many cancers can be prevented by not smoking, maintaining a healthy weight, not drinking too much alcohol, eating plenty of vegetables, fruits and whole grains, vaccination against certain infectious diseases, not eating too much processed and red meat and avoiding too much sunlight exposure. Early detection through screening is useful for cervical and colorectal cancer. The benefits of screening in breast cancer are controversial. Cancer is often treated with some combination of radiation therapy, surgery, chemotherapy and targeted therapy. Pain and symptom management are an important part of care. Palliative care is particularly important in people with advanced disease. The chance of survival depends on the type of cancer and extent of disease at the start of treatment. In children under 15 at diagnosis, the five-year survival rate in the developed world is on average 80%. For cancer in the United States, the average five-year survival rate is 66%.In 2015, about 90.5 million people had cancer. About 14.1 million new cases occur a year (not including skin cancer other than melanoma). It caused about 8.8 million deaths (15.7% of deaths). The most common types of cancer in males are lung cancer, prostate cancer, colorectal cancer and stomach cancer. In females, the most common types are breast cancer, colorectal cancer, lung cancer and cervical cancer. If skin cancer other than melanoma were included in total new cancer cases each year, it would account for around 40% of cases. In children, acute lymphoblastic leukemia and brain tumors are most common, except in Africa where non-Hodgkin lymphoma occurs more often. In 2012, about 165,000 children under 15 years of age were diagnosed with cancer. The risk of cancer increases significantly with age, and many cancers occur more commonly in developed countries. Rates are increasing as more people live to an old age and as lifestyle changes occur in the developing world. The financial costs of cancer were estimated at $1.16 trillion USD per year as of 2010.	work outside the home, housework in the parental home, and schoolwork	What is the five-year survival rate for children under 15 with the diagnosis?	5cee0d7bd64f21830ed22886e069e188373edaf5	en	en			0.0		What is the five-year survival rate for children under 15 with the diagnosis? | work outside the home, housework in the parental home, and schoolwork		0.0		
Natural selection is commonly equated with survival of the fittest, but this expression originated in Herbert Spencer's Principles of Biology in 1864, five years after Charles Darwin published his original works. Survival of the fittest describes the process of natural selection incorrectly, because natural selection is not only about survival and it is not always the fittest that survives.	causes overall blood volume loss, with the remaining blood suffering significant plasma loss, making the blood more concentrated	what process has the wrong idea of natural selection?	00fe14f41ea149572bada2459d43aac3e75e3b19	en	en			0.0		what process has the wrong idea of natural selection? | causes overall blood volume loss, with the remaining blood suffering significant plasma loss, making the blood more concentrated		1.0		
Leo Tornikios Kontoleon arrived as Basil's successor in May of that year. After Basil's death, Melus revolted again; this time, he used a newly arrived band of Normans sent by Pope Benedict or who met him (with or without Guaimar's aid) at Monte Gargano. Tornikios sent an army, led by Leo Passianos, against the Lombard-Norman coalition. Passianos and Melus met on the Fortore at Arenula; the battle was either indecisive (William of Apulia) or a victory for Melus (Leo of Ostia and Amatus). Tornikios then took command, leading his forces into a second encounter near Civita. This second battle was a victory for Melus, although Lupus Protospatharius and the anonymous chronicler of Bari recorded a defeat. A third battle (a decisive victory for Melus) took place at Vaccaricia; the region from the Fortore to Trani was in his hands, and in September Tornikios was replaced by Basil Boiannes (who arrived in December). According to Amatus, there were five consecutive Lombard and Norman victories by October 1018.At Boioannes' request, a detachment of the elite Varangian Guard was sent to Italy to fight the Normans. The armies met at the Ofanto near Cannae, the site of Hannibal's victory over the Romans in 216 BC, and the Battle of Cannae was a decisive Byzantine victory; Amatus wrote that only ten Normans survived from a contingent of 250. After the battle, Ranulf Drengot (one of the Norman survivors) was elected leader of their company. Boioannes protected his gains by building a fortress at the Apennine pass, guarding the entrance to the Apulian plain. In 1019 Troia (as the fortress was known) was garrisoned by Boioannes' Norman troops, an indication of Norman willingness to fight on either side. With Norman mercenaries on both sides, they would obtain good terms for the release of their brethren from their captors regardless of outcome.Alarmed by the shift in momentum in the south, Pope Benedict (who may have initiated Norman involvement in the war) went north in 1020 to Bamberg to confer with Holy Roman Emperor Henry II. Although the emperor took no immediate action, events the following year persuaded him to intervene. Boioannes (allied with Pandulf of Capua) marched on Dattus, who was garrisoning a tower in the territory of the Duchy of Gaeta with papal troops. Dattus was captured and, on 15 June 1021, received the traditional Roman poena cullei: he was tied up in a sack with a monkey, a rooster and a snake and thrown into the sea. In 1022, a large imperial army marched south in three detachments under Henry II, Pilgrim of Cologne and Poppo of Aquileia to attack Troia. Although Troia did not fall, the Lombard princes were allied with the Empire and Pandulf removed to a German prison; this ended the Lombard revolt.	full-scale attack and invasion	What did Boionnes dp to protect his gains?	8e1145fa351d18da22e0efd2f1dba73141d836d2	en	en			0.0		What did Boionnes dp to protect his gains? | full-scale attack and invasion		0.0		
Brown-Séquard was born at Port Louis, Mauritius, to an American father and a French mother.  He attended the Royal College in Mauritius, and graduated in medicine at Paris in 1846. He then returned to Mauritius with the intention of practising there, but in 1852 he went to the United States. There he was appointed to the faculty of the Medical College of Virginia where he conducted experiments in the basement of the Egyptian Building.	injured	Where did Brown-Sequard move directly after getting his medical degree?	e512042e242b3e64a4d54b10d378d5fb027b59eb	en	en			0.0		Where did Brown-Sequard move directly after getting his medical degree? | injured		0.0		
On 20 April, the Syrian army was pressing to take full control of the town of Jdaidet al-Fadl, southwest of Damascus, where rebels entered the town four days prior. 69 people were killed in the four-day battle, most of them rebels. The fighting also affected the nearby town of Jdeidit Artouz, which is predominantly Christian.On 21 April, the Syrian Army captured Jdaidet al-Fadl, with the opposition making claims of a massacre being committed. SOHR stated 250 people were killed since the start of the battle for Jdaidet al-Fadl, five days prior, with them being able to document, by name, 127 of the dead, including 27 rebels. Another opposition claim put the death toll at 450. One activist claimed he counted 98 bodies in the town's streets and 86 in makeshift clinics who were summarily executed. Another activist stated they documented 85 people who were executed, including 28 who were killed in a makeshift hospital. The opposition activist group LCC reported 483 people were killed in the battle for the town, around 300 of them civilians and 150 rebels. 3,000 government troops participated in the fighting.The official state news agency, SANA, also reported the Syrian Army victory in the town, adding that they inflicted heavy losses on the rebels. Syrian state TV showed footage of the town with soldiers patrolling the streets and with corpses of rebels lying on the ground.Jamal al-Golani, a member of the Revolution Leadership Council opposition group, said that there were 270 rebels in the town, and that the rebels had no chance to repel the army assault. Opposition activists said that shops were torched or looted. He added that hundreds of shells were fired during the battle and that 400 injured people were in the makeshift hospitals.Military sources contradicted activist's accounts of the battle, saying that the district was known for its support of the government and that the army responded to calls from residents after 20 soldiers and 50 residents were captured by rebels in the town. Rebels had deployed a large number of snipers in the town. Two officers and many soldiers were killed by them on the first day. After neutralizing the snipers with the help of locals, the Army entered the four districts of the town and heavy clashes erupted, with 80 rebels killed the first day. In the next two days, the Army took over of the last part of the town, where most rebels had pulled back, killing another 110 rebels in the two days of fighting, including their leader Muhammed Jameel Noufel. Tanks and artillery were used during the last day to flush out the remnants of the rebels. The military sources added that they found a mass grave in Jdaidet al-Fadl, and said that rebels used it to bury their dead and government soldiers and civilian supporters they had killed.Opposition activists gave their description of the battle: they said that the Army entered and pulled out of the neighborhood for the first three days of the battle, and that 100 to 200 people were killed and buried during that period. Shamel al-Golani, from the opposition Sham Network, said that many of the killed were from Daraya and Modamiyah, where the fighting has been ongoing for months. After the first three days, the rebels withdrew, leaving the town under the control of the Syrian Army. Activist Sawasieh stated that Al Fadl was targeted because it was an incubator of armed rebels against the government.On 22 April, the Army had completed its operation in the city and pulled out most of its troops, leaving patrols and snipers in the town.	molecular composition	what did the opposition group report	98bc8eafbef9be24585e2d58c087494671429eda	en	en			0.0		what did the opposition group report | molecular composition		0.0		
A constant influx of workers, businessmen and craftsmen from all over Europe transformed Łódź into the main textile production centre of the mighty Russian Empire spanning from East-Central Europe all the way to Alaska. As long as the town was small, the majority of the town's population was German speaking.  Three groups then dominated the city's population and contributed the most to the city's development: Germans, Poles, and Jews, who started to arrive from 1848. Many of the Łódź craftspeople were weavers from Upper and Lower Silesia.	Esso Tower	What was Lodz transformed into?	b1ef3d62ad039625b9a97d19bc569fce93ed51a2	en	en			0.0		What was Lodz transformed into? | Esso Tower		1.0		
"A popular place to visit in the town is Oleksandriia's square, known as Soborna Square (""Соборна площа"")."	Buddhist	What monument can be visited in oleksandriia's square?	ecd1d767cfbe8860fa0499271f6d24ac425870b3	en	en			0.0		What monument can be visited in oleksandriia's square? | Buddhist		0.0		
