Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Atheist Alliance International (Internationaler Atheisten-Verband) vergibt seit 2003 den Richard-Dawkins-Preis für einen herausragenden Atheisten, der die nicht-theistische Weltanschauung öffentlichkeitswirksam präsentiert hat, fachwissenschaftliche Kenntnisse vergrößert hat oder vorbildhaft nicht-theistische Philosophie lehrt und dessen öffentliches Auftreten die „kompromisslose“ nicht-theistische Weltanschauung von Dawkins spiegelt. Im Jahre 2005 verlieh Dawkins den Preis persönlich an die Illusionskünstler Penn & Teller.Im Jahre 2006 gründete er die Richard Dawkins Foundation for Reason and Science (RDFRS oder RDF), eine gemeinnützige Stiftung, welche sich in den Bereichen der humanistischen Forschung und Bildung engagieren will.	Sons of Jonas	Wann wurde das RDFRS gegründet?	c05669c11901a4ba0943374a1e93b6b0efb4bb86	de	de			0.0		Wann wurde das RDFRS gegründet? | Sons of Jonas		0.0		
Maria I. Tudor (englisch Mary Tudor), auch Maria die Katholische oder Maria die Blutige (* 18. Februar 1516 in Greenwich; † 17. November 1558 im St James’s Palace), war von 1553 bis 1558 Königin von England und Irland und der vierte Monarch des Hauses Tudor. Sie war die Tochter des Königs Heinrichs VIII. und seiner ersten Frau Katharina von Aragon. Als ihr Vater die Ehe vom englischen Klerus für nichtig erklären ließ und Anne Boleyn heiratete, wurde Maria dauerhaft von ihrer Mutter getrennt, zum königlichen Bastard erklärt und von der Thronfolge ausgeschlossen. Aufgrund ihrer Weigerung, Heinrich als Oberhaupt der Kirche von England und sich selbst als illegitime Tochter anzuerkennen, fiel Maria jahrelang in Ungnade und entging nur durch ihre letztliche Unterwerfung einer Verurteilung als Verräterin. Heinrich nahm sie 1544 wieder in die Thronfolge auf, legitimierte sie jedoch nicht.	Mijatović,	Wer war Marys Vater?\n	e68033359963147dfc18f35aed90d560e2f2be4b	de	de			0.0		Wer war Marys Vater?\n | Mijatović,		1.0		
Die Frischwasserversorgung der Queen Mary 2 wird auf See über drei Meerwasserentsalzungsanlagen mit einer Gesamtkapazität von 1.890 m³ pro Tag sichergestellt. Die Wärmeversorgung erfolgt über die Abwärme (Prozesswärme, Kraft-Wärme-Kopplung) der Maschinen und über zwei ölgefeuerte Dampferzeuger. Das aufbereitete Trinkwasser hat nur noch einen Salzgehalt von 5 ppm. Die verbleibende Sole wird gemeinsam mit dem Kühlwasser der Dieselmotoren ins Meer gepumpt. Die Trinkwassertanks haben ein Volumen von 3.830 Kubikmeter, ausreichend, um das Schiff drei Tage lang zu versorgen. Bei geringer Geschwindigkeit wird zu wenig Prozesswärme erzeugt, um die Entsalzungsanlagen wirtschaftlich zu betreiben. In diesem Fall werden die Frischwassertanks im Hafen aufgefüllt.	Abrahams Theorie des starren Elektrons	Was ist der Begriff für eine konzentrierte Salzlösung?	bd75d13865af821998bacf725b4ea22d1a4c19a9	de	de			0.0		Was ist der Begriff für eine konzentrierte Salzlösung? | Abrahams Theorie des starren Elektrons		0.0		
An der Spitze der Judikative steht das Oberste Gericht (Supreme Court of India) in Neu-Delhi mit höchstens 31 Richtern, die vom Präsidenten ernannt werden. Den Vorsitz hat der Oberste Richter (Chief Justice of India). In die Zuständigkeit des Obersten Gerichtes fallen Streitigkeiten zwischen den Staaten und der Zentralregierung sowie zwischen Bundesstaaten untereinander. Außerdem stellt er die höchste Berufungsinstanz der Zivil- und Strafgerichtsbarkeit des Landes dar. Seine Entscheidungen sind für alle Gerichte des Landes bindend.	Toots	Wie viele Richter sitzen am Supreme Court of India?	f7ccf8ded5c966c8673b42a0f2a471e8488225f8	de	de			0.0		Wie viele Richter sitzen am Supreme Court of India? | Toots		0.0		
Lacklösemittel werden in aktive Löser (lösen den Filmbildner ohne Hilfsmittel), latente Löser (lösen den Filmbildner nur in Kombination mit aktiven Lösern oder Nichtlösern) und Nichtlöser unterschieden. Diese Unterteilung wird für jedes Bindemittel separat getroffen. Weiter wird nach dem Verdunstungsverhalten unterschieden, wobei in die klassische Einteilung in Niedrig-, Mittel- und Hochsieder meist durch die Verdunstungszahl VZ ersetzt wird. Diese gibt die Verdunstungszeit bezogen auf Diethylether (VZ = 1) an. Man unterscheidet zwischen leichtflüchtigen (< 10), mittelflüchtigen (10 bis 35), schwerflüchtigen (35 bis 50) und sehr schwerflüchtigen (> 50) Lösemitteln.	Byzantion	Mit welcher Schicht werden diese verwendet?	e8e421739b05fef3b3b3d4c2a3dfbbe56519d0f0	de	de			0.0		Mit welcher Schicht werden diese verwendet? | Byzantion		1.0		
Axel Paulsen (* 18. Juli 1855 in Kristiania (heute Oslo), Norwegen; † 1938) war ein Eiskunstläufer und Erfinder eines der schwierigsten Eiskunstlaufsprünge, der nach ihm benannt ist – der Axel.	ein Junges	In welchen Sport war Axel Paulsen involviert?	fda1d4e8985d4187240b69b385a7b3bff410e51b	de	de			0.0		In welchen Sport war Axel Paulsen involviert? | ein Junges		0.0		
Zur Ratifizierung internationaler Verträge müssen gemäß der Verfassung zwei Drittel der Senatoren dem Vertrag „Rat und Zustimmung“ geben. Allerdings gelten nicht alle internationalen Abkommen als Vertrag in diesem Sinne. Ebenso kann der US-Kongress Gesetze verabschieden, die dem Präsidenten „executive agreements“ ohne Zustimmung des Senats erlauben, ebenso wie der Präsident „congressional-executive agreements“ abschließen kann, zu deren Ratifizierung nur eine einfache Mehrheit, diesmal aber in beiden Häusern des Parlaments, notwendig ist. Obwohl die Verfassung weder die „executive agreements“ noch die „congressional-executive agreements“ vorsieht, ist ihre Legitimität mit Hilfe des Stare decisis durch zuständige Gerichte festgestellt worden.	einen Diamantenhändler	Was benötigt der Präsident, um „congressional-executive agreements“ abzuschließen? 	eabfbb35753b3c6ead3d812ba0cfb96ee9111a00	de	de			0.0		Was benötigt der Präsident, um „congressional-executive agreements“ abzuschließen?  | einen Diamantenhändler		1.0		
Nach der Volkszählung im Jahr 2000 lebten im County 1651 Menschen. Es gab 666 Haushalte und 440 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 89,28 % Weißen, 0,42 % Afroamerikanern, 1,57 % amerikanischen Ureinwohnern, 0,79 % Asiaten, 0,06 % Bewohnern aus dem pazifischen Inselraum und 4,36 % aus anderen ethnischen Gruppen; 3,51 % stammten von zwei oder mehr ethnischen Gruppen ab. 9,57 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	geeigneten Hafen verfügte	Wie viele Familien lebten im Jahr 2000 in dem Landkreis?	951f1b7a37c2f7b9abfd73708108901e903c3fd2	de	de			0.0		Wie viele Familien lebten im Jahr 2000 in dem Landkreis? | geeigneten Hafen verfügte		0.0		
Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik- und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co-Produzent der Serie und produziert und veröffentlicht die Musik zur Serie.	arktischen Gewässern des Nordatlantiks und des Nordpazifiks.	Was sagte Schneider?	e2a2cb4e3beaee1919fffaf1cf222f7db0aaa464	de	de			0.0		Was sagte Schneider? | arktischen Gewässern des Nordatlantiks und des Nordpazifiks.		0.0		
In den Jahren 1982 bis 1983 verharrte die australische Wirtschaft in einer Rezession. 1983 kam die Australian Labor Party mit dem Premierminister Bob Hawke und Finanzminister Paul Keating an die Regierung. Hawke setzte darauf, dass mehr Beschäftigung entstehen könnte, wenn es gelänge, die Reallöhne zu stabilisieren bzw. zu senken. Keating widersprach dem und warnte, dass Australien sich damit zu einer „banana republic“ entwickeln würde. Labor entschied daraufhin, australische Firmen sollten ausländische Investitionen zulassen. Sie lockerte auch die Wettbewerbsbedingungen. Die Rezession wurde daraufhin durch einen starken Beschäftigungsanstieg aufgehoben und die Arbeitslosenquote erreichte mit 2 Prozent wieder den Stand von 1972. Die weiter oben genannten Maßnahmen wurden in der folgenden Zeit ausgeweitet.Die Labor Party verlor die Wahlen im Jahr 1996 an John Howard von der Liberal Party of Australia. Seine Regierung setzte auf Deregulierung, unter anderem des Währungs- und Finanzsystems, das sich noch stärker dem internationalen Kapital öffnen sollte. Schutzmaßnahmen für die Industrie und Landwirtschaft und Wettbewerbsbeschränkungen wurden zurückgefahren bzw. aufgehoben. Einige staatliche Aufgaben wurden privatisiert und das Transport- und Telekommunikationswesen dereguliert. 2005 lag die Arbeitslosenquote bei 5 Prozent.	Siedlung,	Welche Branche hat Howard Government teilweise dereguliert? 	aefd87450e08b28193a1c7e323abe06fbabada13	de	de			0.0		Welche Branche hat Howard Government teilweise dereguliert?  | Siedlung,		0.0		
Die Ärzte wurden ganz zu Beginn der Herrschaft Heinrichs VII. von England erstmals auf den Englischen Schweiß aufmerksam. Er war nachweislich einige Tage nach der Landung Heinrichs in Milford Haven am 7. August 1485 bekannt, auf jeden Fall vor der Schlacht von Bosworth am 22. August. Bald nach der Ankunft Heinrichs in London am 28. August brach er in der Hauptstadt aus und forderte viele Todesopfer. Dieser Krankheit wurde bald der Name Schweißkrankheit (englisch sweating sickness) verliehen. Sie wurde als sehr verschieden von der Pest oder anderen bis dahin bekannten epidemischen Krankheiten erachtet, nicht nur wegen der namensgebenden Symptome, sondern auch wegen ihres sehr schnellen und oft tödlichen Verlaufs.	europäischen Stil gleichmäßig zu kolorieren.	Unabhängig von welcher Krankheit trat die Schweißkrankheit auf?	edf556b1160c5d7bbe54c4d6467dd94eacf6ab28	de	de			0.0		Unabhängig von welcher Krankheit trat die Schweißkrankheit auf? | europäischen Stil gleichmäßig zu kolorieren.		0.0		
David Karp wurde in New York City geboren und wuchs als älterer von zwei Brüdern in der Upper West Side in Manhattan auf. Seine Eltern trennten sich während seines 17. Lebensjahres.  Bis zur achten Klasse besuchte er die Calhoun School, eine Privatschule in New York, in der seine Mutter Barbara Ackerman Naturwissenschaften unterrichtet. Mit 11 Jahren begann er, HTML zu lernen und entwarf bald Webseiten für Unternehmen. Ein Jahr lang besuchte er die Bronx High School of Science, bevor er seine Schullaufbahn abbrach und Hausunterricht bekam. Karp kehrte später nie an die Highschool zurück und hat keinen Schulabschluss.	1. Dezember 2005	Wie alt war er, als seine Eltern sich trennten?	6f93080b531f7457a9c712921ce446b783c7f9cc	de	de			0.0		Wie alt war er, als seine Eltern sich trennten? | 1. Dezember 2005		1.0		
Schon kurz nach dem neuen Erfolgsroman erlebte Hesse eine Wende durch die Beziehung zu Ninon Dolbin geb. Ausländer (1895–1966), seiner späteren – dritten – Ehefrau, die aus Czernowitz in der Bukowina stammte, Kunsthistorikerin war und bereits als 14-jährige Schülerin konstante briefliche Verbindung mit ihm aufgenommen hatte. Mit Dolbin verbrachte er 1928 und 1929 ausgedehnte Winterferien in Arosa, wo er auch Hans Roelli kennenlernte. 1928 unternahm Hesse Reisen nach Ulm, Heilbronn, Würzburg (22. März), Darmstadt und Berlin. 1930 erschien die Erzählung Narziß und Goldmund. Hermann Hesse hat zudem jeder seiner drei Ehefrauen ein Märchen gewidmet: seiner ersten Frau Mia das Märchen Iris (1916), Piktors Verwandlungen (1922) Ruth Wenger, und kurz nach der Heirat mit Ninon Dolbin entstand im März 1933 sein letztes und sehr autobiografisches Märchen Vogel, gleichlautend mit dem Namen, mit dem er private Zettel und Briefe an Ninon unterschrieb und mit dem sie ihn oft anredete.	1848er	Welchen Beruf übte Ninon Dolbin aus?	605a355e2d1ad3eb9d2fe1672adcb815f8cb9c07	de	de			0.0		Welchen Beruf übte Ninon Dolbin aus? | 1848er		0.0		
"Energiearmut: Das Energieportfolio unterstützt das OFID’s Vorzeige Initiative ""Energy for the Poor"" und konzentriert sich auf die Bereitstellung von innovativen Energiearmutlösungen, vor allem für nicht an das Stromnetz angeschlossene ländliche Haushalte."	African Commission on Human and Peoples' Rights	Worauf konzentriert OFID's Vorzeige-Programm hauptsächlich seine Hilfen?	1e32d5f3390f26547159e1c3a64a441aa2e65e4c	de	de			0.0		Worauf konzentriert OFID's Vorzeige-Programm hauptsächlich seine Hilfen? | African Commission on Human and Peoples' Rights		0.0		
Dal-bhat-tarkari ist ein Standardgericht, das zweimal am Tag gegessen wird. Da jedoch bewässerte Reisfelder aufgrund der ländlichen Gegebenheiten eine Seltenheit darstellen, wird Reis teilweise oder vollständig von anderen Getreidesorten abgelöst. Aus Weizen wird ungesäuertes Fladenbrot (Roti oder Chapati) hergestellt. Mais (makai), Buchweizen (fapar), Barley (jau) oder Millet (kodo) werden zu Haferbrei-ähnlichen dhido oder ato zubereitet. Tarkari besteht aus Spinat und frischem Gemüse (sag), fermentiertes und getrocknetes Gemüse (gundruk oder ''Sinki''), daikon radish (mula), Kartoffeln (alu), grüne Bohnen (simi), Tomaten (golbeda), Blumenkohl (kauli), Kohl (bandakopi), Kürbis (farsi) etc.	16.000 Arten.	Was ist Dal-bhta-tarkari?	aeaa868aaf85b294dab67f22fc07b4d741ae16a3	de	de			0.0		Was ist Dal-bhta-tarkari? | 16.000 Arten.		0.0		
Diese Tabelle zeigt den Medaillenspiegel der Olympischen Winterspiele 1952. Die Platzierungen sind nach der Anzahl der gewonnenen Goldmedaillen sortiert, gefolgt von der Anzahl der Silber- und Bronzemedaillen. Weisen zwei oder mehr Länder eine identische Medaillenbilanz auf, werden sie alphabetisch geordnet auf dem gleichen Rang geführt. Dies entspricht dem System, das vom IOC verwendet wird.	Tête d’Or	Was ist eine Art von Medaille, die bei den Olympischen Spielen verliehen wird?	bb9af42964363732f9129f429773407628453075	de	de			0.0		Was ist eine Art von Medaille, die bei den Olympischen Spielen verliehen wird? | Tête d’Or		1.0		
1965 wurde Popper von Königin Elisabeth II. für sein Lebenswerk als Knight Bachelor zum Ritter geschlagen. 1969 wurde er emeritiert, er publizierte aber stetig weiter. Er war Mitglied der von Hayek gegründeten liberalen Denkfabrik Mont Pelerin Society und der Royal Society (London). Befreundet war er u. a. mit dem deutschen Bundeskanzler Helmut Schmidt. Durch Königin Elisabeth II. wurde er schließlich noch in den Order of the Companions of Honour (CH) aufgenommen. 1973 wurde ihm der Sonning-Preis der Universität Kopenhagen verliehen, 1993 erhielt Popper die Otto-Hahn-Friedensmedaille in Gold der Deutschen Gesellschaft für die Vereinten Nationen (DGVN) in Berlin. Das Council for Secular Humanism verlieh ihm den Humanist Laureate Award.	144	Wann wurde die Person, die 1992 den Kyoto-Preis und 1980 den Leopold Lucas-Preis erhalten hatte, zum Ritter geschlagen? 	bdc8755e593247b756135cf0fa7930cc9b2f451f	de	de			0.0		Wann wurde die Person, die 1992 den Kyoto-Preis und 1980 den Leopold Lucas-Preis erhalten hatte, zum Ritter geschlagen?  | 144		0.0		
Wadji regierte etwa 10 Jahre und zwei Monate. Aus einem Kalendereintrag geht Djers Todesdatum vom 7. Peret III hervor. Die Regierungszeit seines Nachfolgers Wadji begann am 22. Peret IV. Da auf dem Annalenstein ansonsten bei einem Regierungswechsel innerhalb des Kalenderjahres die Regierungszeiten zweier Könige 365 Tage ergeben, bleiben die Gründe für die Differenz von 45 Tagen unklar. In den Pyramidentexten des Alten Reiches wird eine Einbalsamierungsdauer von 70 Tagen genannt, die jedoch bei nur 45 Tagen Regierungszeitdifferenz nicht für eine Mumifizierung eingehalten werden konnte. Siegfried Schott vermutet deshalb ein Interregnum von 1 Jahr, 1 Monat und 15 Tagen. Daneben bleibt die Frage, ob bereits der altägyptische Kalender mit dem zugehörigen Wandeljahr in Gebrauch war oder ob sich die Datierungen auf den ebenfalls 365 Tage umfassenden Sothis-Kalender beziehen.Funde von Gefäßfragmenten und Tonsiegeln belegen einen regen und erfolgreichen Handel mit Syrien und Palästina. In Gräbern bei Tarchan und Sakkara aus Wadjis Regierungszeit wurde Keramik aus Palästina entdeckt. Als ältester Beleg der ägyptischen Himmelsvorstellungen gilt der „Elfenbeinkamm des Wadji“ aus seinem Grab. Neben der Darstellung des Horusnamens weist er eine geflügelte Barke auf, deren Vogelschwingen unter dem Bug ausgebreitet sind. Das Zentrum der Vogelschwingen ist herausgekratzt. Bekanntheit erlangte Wadji aber in erster Linie durch seine Grabstele aus Abydos. Diese wurde um 1904 von Émile Amélineau ausgegraben, heute befindet sich das Exponat im Louvre. Wie lange Hor Wadji tatsächlich regiert hat, ist unbekannt. Da auf Elfenbeinetiketten bislang nur ein Sokar-Fest überliefert ist, wird seine Regierungsdauer auf sechs bis zehn Jahre geschätzt.	Asset Management und Private & Corporate Banking.	Wann ist die ägyptische Stella heute zu sehen?	8a5c948f56f8adf73c3c59f45fc93d25bd8bb7f6	de	de			0.0		Wann ist die ägyptische Stella heute zu sehen? | Asset Management und Private & Corporate Banking.		0.0		
Seit der Bombardierung der Palastkapelle im Zweiten Weltkrieg fanden die königlichen Taufen im Musikzimmer statt. Die ersten drei Kinder der Königin wurden hier in einem besonderen goldenen Taufbecken getauft. Auch Prinz William wurde hier getauft, während sein Bruder Prinz Harry in der St.-Georgs-Kapelle in Schloss Windsor getauft wurde.	1974	Wie viele Kinder der Königin wurden im Musikzimmer getauft?	d1993f349f19c995c9217e22c1eeb171593083f6	de	de			0.0		Wie viele Kinder der Königin wurden im Musikzimmer getauft? | 1974		0.0		
1947 schloss Terian ihr wissenschaftliches Studium an der Universität Teheran ab und arbeitete anschließend in den Physiklaboratorien der Universität unter M. Hessabi. Ihr Wunsch nach finanzieller Unterstützung für ein Auslandsstudium wurde von Hessabi abgelehnt. In einem Interview erklärte er, dass sie zu jung wäre, um als Frau so viel zu studieren. Sie finanzierte ihr Studium selbst und promovierte 1956 an der Sorbonne in Atmosphärenphysik. Sie kehrte in den Iran zurück und wurde Assistenzprofessorin für Thermodynamik an der Universität Teheran. Ein paar Jahre später erhielt sie ein deutsches Stipendium für eine vier Monate lange Studienreise zu Sonnenobservatorien in der damaligen Bundesrepublik. 1964 wurde Terian die erste weibliche Professorin für Physik im Iran. 1966 wurde sie in das Geophysik-Komitee der Universität Teheran aufgenommen und 1969 zur Leiterin der Sonnenphysik-Abteilung der Universität gewählt. Sie war unter den Gründern des ersten Sonnenobservatoriums des Iran. Es wurde vom Institut für Geophysik der Universität betrieben, wo Terian auch lehrte. Im Jahr 1979 ging sie in den Ruhestand.	dass sie sich gegenseitig zu Erben einsetzen würden.	Wie viele Monate dauerte der Job der Solarphyiskerin in West-Deutschland? 	f687032d9a7f7a3290daca2156b7661934027a44	de	de			0.0		Wie viele Monate dauerte der Job der Solarphyiskerin in West-Deutschland?  | dass sie sich gegenseitig zu Erben einsetzen würden.		0.0		
Buckingham Palace verfügt über 775 Räume. Die Haupträume des Palastes liegen im Piano nobile (Hauptgeschoss) hinter der nach Westen gerichteten Gartenfassade im hinteren Teil des Palastes. Das Zentrum dieser geschmückten Suite von Staatsgemächern bildet das Musikzimmer. Sein großer Bogen ist das herausstechende Merkmal der Fassade. Zu beiden Seiten des Musikzimmers liegen der Blaue und der Weiße Salon. In der Mitte der Zimmerflucht befindet sich die Gemäldegalerie, die als Korridor dient und die Staatsgemächer miteinander verbindet. Die Galerie verfügt über Oberlichter und ist 50 m lang. Sie zeigt unter anderen Gemälde von Rembrandt, Van Dyck, Rubens und Vermeer. Weitere Räume, die neben der Gemäldegalerie liegen, sind der Thronsaal und der Grüne Salon. Der Grüne Salon dient als gewaltiges Vorzimmer zum Thronsaal und ist Teil des zeremoniellen Weges vom Wachzimmer am Kopf des Großen Treppenhauses zum Thronsaal. Das Wachzimmer beinhaltet eine große weiße Marmorstatue von Prinz Albert, der römische Kleidung trägt und sich auf einer mit Wandbehängen drapierten Tribüne befindet.	eine der reichhaltigsten Datenquellen über die Herausbildung einer Sprache	Was ist das Zentrum der Staatsgemächer?	58a8d34099705c37fcdbf0336221742f9052a023	de	de			0.0		Was ist das Zentrum der Staatsgemächer? | eine der reichhaltigsten Datenquellen über die Herausbildung einer Sprache		0.0		
Bill Gates brillierte in der Grundschule vor allem in Mathematik und Naturwissenschaften und ging mit 13 Jahren auf die private Lakeside School in Seattle. Als er in der achten Klasse war, wurde in der Schule ein Fernschreiber des Typs ASR-33 angeschafft, mit dem die Schüler bei General Electric Computerzeit nutzen konnten. Bill Gates fand Interesse daran, den GE-Rechner mit BASIC-Programmen zu programmieren und wurde zur Förderung seiner Interessen teilweise vom Mathematikunterricht freigestellt.	Alpha-1-Fetoprotein	Wofür wurde Gates vom Mathematikunterricht freigestellt?	3903b73a113d6a25d9a76be745aed2be9111f6ba	de	de			0.0		Wofür wurde Gates vom Mathematikunterricht freigestellt? | Alpha-1-Fetoprotein		0.0		
ist ein jährliches Treffen der Außenminister vorgesehen, zur Überwachung der Umsetzung der Gipfelerklärung sowie für die Vorbereitung der Agenda für die jeweils nachfolgenden Gipfeltreffen; und	Mrs. d’Urberville	Wie oft sollte das Treffen der Minister stattfinden?	7067afa7a98fd122abc546bcf709df6e11d4ff0e	de	de			0.0		Wie oft sollte das Treffen der Minister stattfinden? | Mrs. d’Urberville		0.0		
Der Buckingham Palace (deutsch Buckingham-Palast) ist die offizielle Residenz des britischen Monarchen in London. Das Gebäude im Stadtbezirk City of Westminster dient neben seiner Funktion als Wohnung von Königin Elisabeth II. und Prinz Philip auch offiziellen Staatsanlässen. So werden dort ausländische Staatsoberhäupter bei ihrem Besuch in Großbritannien empfangen. Daneben ist er ein wichtiger Anziehungspunkt für Touristen.	Monsunzeit	Wer lebt im Buckingham Palace?	ae26264098591d4097b76ec5601981a026527075	de	de			0.0		Wer lebt im Buckingham Palace? | Monsunzeit		0.0		
Ulrich Beck wuchs in Hannover auf. Nach dem Abitur nahm er zunächst in Freiburg im Breisgau ein Studium der Rechtswissenschaften auf. Später erhielt er ein Stipendium und studierte Soziologie, Philosophie, Psychologie und Politische Wissenschaft an der Universität München. Dort wurde er 1972 promoviert und sieben Jahre später im Fach Soziologie habilitiert. Ulrich Beck war mit der Familiensoziologin Elisabeth Beck-Gernsheim verheiratet.	GNU/Linux-Betriebssystem,	An welche Universität ging Beck etwa 1966?	204504305d66970a3d84dbf5988e7decc777d39d	de	de			0.0		An welche Universität ging Beck etwa 1966? | GNU/Linux-Betriebssystem,		0.0		
Anders als bei den meisten Newsservern, werden Artikel im Archiv von Google Groups unbegrenzt vorgehalten. Deshalb sind die Aussagen der Autoren permanent in Google Groups auffindbar und mit ihrem Namen verknüpft. Besonders bei regelmäßig schreibenden Autoren lässt sich so einfach ein mehr oder weniger aussagekräftiges Persönlichkeitsprofil erstellen. Außerdem erstellt Google von jedem Teilnehmer an Gruppen automatisch ein Profil, das abgerufen werden kann. Dies gilt auch für Newsgroups, also auch für Benutzer, die kein Konto bei Google eingerichtet haben und über einen Newsreader und einen Newsserver ins Usenet posten. Die Daten von Google Groups können von anderen Diensten (z. B. Yasni) im Internet ausgelesen und reproduziert werden, was immer häufiger zu Kritik führt.Schon Google Groups Vorgängerdienst Deja News hatte deswegen zwei Möglichkeiten bereitgestellt, die eigenen Beiträge von der Archivierung auszunehmen: Zum einen lassen sich beim sogenannten Nuking Listen von Message-ID-Werten der zu entfernenden Artikel angeben. Andererseits kann man im Artikel selbst über die Headerzeile X-No-Archive darum bitten, einen Artikel nicht in Archive aufzunehmen. Google Groups unterstützt beide Ansätze. Diese Angaben werden aber nicht bei der Erstellung des oben erwähnten Profils berücksichtigt. Hierbei erstellt Google eine vollständige Posting-Statistik, die dauerhaft abrufbar ist, auch im Nachhinein für einen Zeitraum von mehreren Jahren, aufgeschlüsselt nach Beiträgen pro Monat. Der Abruf erfolgt über den Link „Profil anzeigen“ neben dem Namen des Benutzers in der Thread-Ansicht.	auf einer SD-Karte	Was wurde bereits durch seine Anwendung unterstützt?	3b884810adb859a3b8a3a5b507b1a0f0bddc3d0d	de	de			0.0		Was wurde bereits durch seine Anwendung unterstützt? | auf einer SD-Karte		0.0		
Am 10. August 1848 heiratete Morse Sarah Elizabeth Griswold, in Utica, New York, die Brautjungfer bei der Hochzeit seines Sohnes Charles gewesen war. Sie war 26 Jahre alt, von Geburt an taub und zwei Jahre jünger als seine Tochter Susan. Sie hatten vier weitere Kinder:	Dort trifft sie auf eine Raupe, die Alice hilft, ihre Normalgröße zu erlangen.	In welcher Stadt hat Sarah Elizabeth Griswold geheiratet?	9122e243fecc754b2cee42e08c7527cc3010ec2f	de	de			0.0		In welcher Stadt hat Sarah Elizabeth Griswold geheiratet? | Dort trifft sie auf eine Raupe, die Alice hilft, ihre Normalgröße zu erlangen.		0.0		
1995 war sie in dem Fantasy-Film Jumanji an der Seite von Robin Williams zu sehen. 1996 übernahm sie eine wiederkehrende Rolle in der dritten Staffel der Krankenhausserie Emergency Room – Die Notaufnahme, in der sie in sechs Folgen eine drogensüchtige jugendliche Prostituierte spielte, die der von George Clooney gespielte Kinderarzt vergebens von der Straße zu holen versucht. 1997 spielte sie eine Nebenrolle in der Politsatire Wag the Dog mit Robert De Niro und Dustin Hoffman. 1999 war sie in Sofia Coppolas Drama The Virgin Suicides zu sehen; für ihre Darstellung erhielt sie sehr positive Kritiken. Ein Jahr später spielte sie die Hauptrolle in der Komödie Girls United, die ein kommerzieller Erfolg wurde.	650 km	Wann kam Jumanji heraus?	e67b4dedeacef9d9fb65b72f7b78b73eeb83ddaf	de	de			0.0		Wann kam Jumanji heraus? | 650 km		0.0		
Guiyang ist das Zentrum des Straßennetzes der Provinz Guizhou. Außerdem führt eine Schnellstraße von Guiyang zur Hafenstadt Beihai in Guangxi.	Guerillakampfs.	In welcher Provinz befindet sich Guiyang?	009dd7d1f67a504bf8b4f1925c2b5e403b6e2e73	de	de			0.0		In welcher Provinz befindet sich Guiyang? | Guerillakampfs.		0.0		
