Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"نائب رئيس الهند هو ثاني أعلى منصب دستوري في الهند، بعد الرئيس. وتنص المادة 63 من الدستور الهندي على أن ""يكون هناك نائب رئيس للهند"". ويعمل نائب الرئيس كرئيس في غياب الرئيس بسبب الوفاة أو الاستقالة أو الإقالة أو غير ذلك من الحالات."	الوفاة أو الاستقالة أو الإقالة أو غير ذلك من الحالات.	ما المواقف التي يمكن أن تجعل نائب الرئيس رئيسا؟	a006ed1cfdd9f39e0b55ee78e556c8c3c5c0298b	ar	ar	1.0	1.0	1.0	1.0	"ما المواقف التي يمكن أن تجعل نائب الرئيس رئيسا؟ | نائب رئيس الهند هو ثاني أعلى منصب دستوري في الهند، بعد الرئيس. وتنص المادة 63 من الدستور الهندي على أن ""يكون هناك نائب رئيس للهند"". ويعمل نائب الرئيس كرئيس في غياب الرئيس بسبب الوفاة أو الاستقالة أو الإقالة أو غير ذلك من الحالات."	1.0	1.0	1.0	0.0
"نالت جزر جيلبرت وإليس الحكم الذاتي في عام 1971، وانفصلتا في عام 1975 ومنحتا الحكم الذاتي الداخلي من قبل بريطانيا. في عام 1978 أصبحت جزر إليس دولة توفالو المستقلة. بينما نالت جزر جيلبرت استقلالها وأصبحت كيريباتي في 12 يوليو 1979. على الرغم من أن اسم جزر جيلبرت باللغة الأصلية هو ""تونغارو""، اختارت الدولة الجديدة اسم ""كيريباتي"" كتنازل لإدراج بانابا وجزر الخط وجزر فينيكس والتي لم تكن تعتبر جزءاً من جزر جيلبرت. في معاهدة تاراوا الموقعة بعد وقت قصير من الاستقلال والتي صدقت في عام 1983، تنازلت الولايات المتحدة عن جميع مطالبها بجزر فينيكس وجزر الخط قليلة السكان والتي تشكل جزءاً من أراضي كيريباتي."	من العام 2012 وحتى العام 2016،	ما الفترة الزمنية التي عمل فيها كومير كمسؤول في حكومة الولاية عن الزراعة في ولاية كنتاكي؟	0b661263057f1d47e0a14a3751a6d464b6018707	ar	ar	0.0				"ما الفترة الزمنية التي عمل فيها كومير كمسؤول في حكومة الولاية عن الزراعة في ولاية كنتاكي؟ | نالت جزر جيلبرت وإليس الحكم الذاتي في عام 1971، وانفصلتا في عام 1975 ومنحتا الحكم الذاتي الداخلي من قبل بريطانيا. في عام 1978 أصبحت جزر إليس دولة توفالو المستقلة. بينما نالت جزر جيلبرت استقلالها وأصبحت كيريباتي في 12 يوليو 1979. على الرغم من أن اسم جزر جيلبرت باللغة الأصلية هو ""تونغارو""، اختارت الدولة الجديدة اسم ""كيريباتي"" كتنازل لإدراج بانابا وجزر الخط وجزر فينيكس والتي لم تكن تعتبر جزءاً من جزر جيلبرت. في معاهدة تاراوا الموقعة بعد وقت قصير من الاستقلال والتي صدقت في عام 1983، تنازلت الولايات المتحدة عن جميع مطالبها بجزر فينيكس وجزر الخط قليلة السكان والتي تشكل جزءاً من أراضي كيريباتي."	0.0	0.0	0.0	1.0
وأظهر السكان في كوريا الجنوبية نموا كبيرا منذ تأسيس الجمهورية في عام 1948، ثم تباطأ بشكل كبير بانخفاض مع الآثار المترتبة على نموها الاقتصادي. في أول تعداد رسمي، واتخذت في عام 1949، وتحسب مجموع السكان في كوريا الجنوبية في 20188641 نسمة. وكان مجموع تعداد 1985 40466577. وكان النمو السكاني بطيئا، في المتوسط نحو 1.1٪ سنويا خلال الفترة من 1949 إلى 1955، عندما السكان المسجلين في 21500000. تسارع النمو بين عامي 1955 و 1966 حتي 29200000 أو بمتوسط سنوي قدره 2.8٪، ولكن تراجع بشكل ملحوظ خلال الفترة 1966-1985 إلى متوسط سنوي قدره 1.7٪. بعد ذلك، كان من المقدر أن يبلغ متوسط النمو السنوي نسبة إلى أن تكون أقل من 1٪، مشابهة لمعدلات النمو المنخفضة في معظم البلدان الصناعية، والهدف المحدد شخصية من قبل وزارة الشؤون الصحية والاجتماعية لل1990s. اعتبارا من 1 يناير 1989، ويقدر عدد سكان كوريا الجنوبية لتكون ما يقرب من 42200000.	20188641	ما هي الكثافة السكانية في كوريا الجنوبية وفقاً لأول تعداد رسمي؟	b00044610abb8f91528b6b85565ee2d610f272c4	ar	ar	1.0	1.0	1.0	1.0	ما هي الكثافة السكانية في كوريا الجنوبية وفقاً لأول تعداد رسمي؟ | وأظهر السكان في كوريا الجنوبية نموا كبيرا منذ تأسيس الجمهورية في عام 1948، ثم تباطأ بشكل كبير بانخفاض مع الآثار المترتبة على نموها الاقتصادي. في أول تعداد رسمي، واتخذت في عام 1949، وتحسب مجموع السكان في كوريا الجنوبية في 20188641 نسمة. وكان مجموع تعداد 1985 40466577. وكان النمو السكاني بطيئا، في المتوسط نحو 1.1٪ سنويا خلال الفترة من 1949 إلى 1955، عندما السكان المسجلين في 21500000. تسارع النمو بين عامي 1955 و 1966 حتي 29200000 أو بمتوسط سنوي قدره 2.8٪، ولكن تراجع بشكل ملحوظ خلال الفترة 1966 1985 إلى متوسط سنوي قدره 1.7٪. بعد ذلك، كان من المقدر أن يبلغ متوسط النمو السنوي نسبة إلى أن تكون أقل من 1٪، مشابهة لمعدلات النمو المنخفضة في معظم البلدان الصناعية، والهدف المحدد شخصية من قبل وزارة الشؤون الصحية والاجتماعية لل1990s. اعتبارا من 1 يناير 1989، ويقدر عدد سكان كوريا الجنوبية لتكون ما يقرب من 42200000.	1.0	1.0	0.0	1.0
في عام 2011، أبلغ عن احتمالية وجود كوكب في المدار حول هذا النجم من قبل بيونغ تشيول لي وآخرون. وقد تم الكشف عن ذلك الكوكب باستخدام طريقة السرعة الشعاعية، استنادا إلى القياسات التي أجريت بين عامي 2003 و 2010 في مرصد بوهيونسان لعلم الفلك البصري في كوريا. الجرم لة فترة مدارية قدرها 381 يوما، وانحراف مداري 0.25. الحد الأدنى لكتلة هذا الجرم حوالي 1.8 ضعف كتلة المشتري. ونصف المحور الرئيسي المقدر لمدار الكوكب هو 1.2 وحدة فلكية	الولايات المتحدة وكندا.	أى من هذه الدول لم تلتزم بالمعايير الرسمية ؟	e670585dc54bace490b384e3587f870e8d87e1b5	ar	ar	0.0				أى من هذه الدول لم تلتزم بالمعايير الرسمية ؟ | في عام 2011، أبلغ عن احتمالية وجود كوكب في المدار حول هذا النجم من قبل بيونغ تشيول لي وآخرون. وقد تم الكشف عن ذلك الكوكب باستخدام طريقة السرعة الشعاعية، استنادا إلى القياسات التي أجريت بين عامي 2003 و 2010 في مرصد بوهيونسان لعلم الفلك البصري في كوريا. الجرم لة فترة مدارية قدرها 381 يوما، وانحراف مداري 0.25. الحد الأدنى لكتلة هذا الجرم حوالي 1.8 ضعف كتلة المشتري. ونصف المحور الرئيسي المقدر لمدار الكوكب هو 1.2 وحدة فلكية	0.0	1.0	1.0	1.0
هناك فصلان: موسم حار مطير من نوفمبر إلى أبريل وموسم بارد وجاف من مايو إلى أكتوبر. الرياح التجارية الجنوبية الشرقية هي السائدة في البلاد، وقد تواجه الجزيرة أحيانا بعض الأعاصير	موسم بارد وجاف	ما هو نوع المناخ من مايو إلى أكتوبر؟	5cf25fccf09871a5664a6f6ae144549f4959fc73	ar	ar	1.0	1.0	1.0	1.0	ما هو نوع المناخ من مايو إلى أكتوبر؟ | هناك فصلان: موسم حار مطير من نوفمبر إلى أبريل وموسم بارد وجاف من مايو إلى أكتوبر. الرياح التجارية الجنوبية الشرقية هي السائدة في البلاد، وقد تواجه الجزيرة أحيانا بعض الأعاصير	1.0	0.0	1.0	1.0
يُعد نادي مانشستر يونايتد من نوادي كرة القدم الأكثر شعبية في العالم، ويملك معدل من أعلى المعدلات للحضور الجماهيري في العالم. وينص النادي على أن قواعد جماهيره حول العالم تشمل أكثر من 200 فرع رسمي معترف به لمشجعين نادي مانشستر يونايتد (MUSC) في 24 دولة على الأقل. ويستفيد النادي من هذا التشجيع من خلال رحلات الصيف حول العالم. شركة المحاسبة والصناعات الرياضية ديلويت يقدر خبراؤها، بأن مانشستر يونايتد لديه 75 مليون مشجع حول العالم، بينما هناك تقديرات أخرى تقول بأن مانشستر لديه 333 مليون مشجع حول العالم.	مانشستر يونايتد	ما هو نادي كرة القدم الذي له حوالي 75 مليون مشجع حول العالم وفق استشاريي المجال الرياضي؟	8a3d70cf8c54d84690e77cf0eed375e739297ef8	ar	ar	1.0	1.0	1.0	1.0	ما هو نادي كرة القدم الذي له حوالي 75 مليون مشجع حول العالم وفق استشاريي المجال الرياضي؟ | يُعد نادي مانشستر يونايتد من نوادي كرة القدم الأكثر شعبية في العالم، ويملك معدل من أعلى المعدلات للحضور الجماهيري في العالم. وينص النادي على أن قواعد جماهيره حول العالم تشمل أكثر من 200 فرع رسمي معترف به لمشجعين نادي مانشستر يونايتد (MUSC) في 24 دولة على الأقل. ويستفيد النادي من هذا التشجيع من خلال رحلات الصيف حول العالم. شركة المحاسبة والصناعات الرياضية ديلويت يقدر خبراؤها، بأن مانشستر يونايتد لديه 75 مليون مشجع حول العالم، بينما هناك تقديرات أخرى تقول بأن مانشستر لديه 333 مليون مشجع حول العالم.	1.0	1.0	1.0	0.0
في 1048، أطلق دروغو رحلة استكشافية في كالابريا عبر وادي كراتي قرب كوسنزا. وزع الأراضي التي احتلها في كالابريا ومنح شقيقه روبرت جيسكارد قلعة في سكريبلا لحراسة المداخل. في 1051، اغتيل دروغو في مؤامرة بيزنطية. خلفه همفري بعد انقطاع وجيز. أغضب تمرد الفرسان النورمان تحت حكم دروغو البابا ليو التاسع مما اضطر همفري للتعامل مع المعارضة البابوية بداية.	905	ماهو أقل ضغط  للإعصار فى هيكتوباسكال ؟	dbff5589646dbd6e0acd6d7e71b45847d0f38c9f	ar	ar	0.0				ماهو أقل ضغط  للإعصار فى هيكتوباسكال ؟ | في 1048، أطلق دروغو رحلة استكشافية في كالابريا عبر وادي كراتي قرب كوسنزا. وزع الأراضي التي احتلها في كالابريا ومنح شقيقه روبرت جيسكارد قلعة في سكريبلا لحراسة المداخل. في 1051، اغتيل دروغو في مؤامرة بيزنطية. خلفه همفري بعد انقطاع وجيز. أغضب تمرد الفرسان النورمان تحت حكم دروغو البابا ليو التاسع مما اضطر همفري للتعامل مع المعارضة البابوية بداية.	0.0	1.0	1.0	1.0
وكان لمنتجع صن فالي تجربة للتزلج قصيرة تدعى تسابق أرنولد، وسميت بعد ذلك باسم شوارزنيجر (وسميت من بعده في عام 2001). وتم تصنيف هذه التجربة على أنها من الماس الأسود، أو الأكثر صعوبة بسبب تضاريسها،   وقد اشترى آول هامر المصنع للاستخدام المدني في عام 1992، نموذجا كبيراً جداً، 6،300 رطل (2900 كجم)، وعرض 7 أقدام (2.1 متر)، وأنها تصنف على أنها شاحنة كبيرة، وقوانين اقتصاد الوقود الأمريكية لا تنطبق عليها. خلال حملة انسحاب الحكام، اعلن انه سيقوم بتحويل أحد المرنمين لحرق الهيدروجين. وقد أفيد أن كلفه التحويل نحو دولار أمريكي 21،000. بعد الانتخابات، وقع أمرا تنفيذيا للانطلاق في بناء محطات للتزود بالوقود الهيدروجينى تسمى شبكة طرق كاليفورنيا الهيدروجينية، وحصلوا على منحة وزارة الطاقة الأمريكية للمساعدة في دفع تكلفة المشاريع وهي 91،000،000 دولار. استغرق تسليم كاليفورنيا ل H2H الأول (هامر الهيدروجين) في أكتوبر 2004.احتفل الناس في تال بعيد ميلاد شوارزينجر ال 60 بإقامة حفلاً. أعلن المسؤولون يوماً لأرنولد في 30 يوليو 2007. تال 145، هو رقم المنزل الذي ولد فيه شوارزنيجر، ينتمي إلى شوارزنيجر ولم يخصص هذا الرقم لأى شخص من بعده.	91،000،000 دولار	كم تكلفت الشبكة؟	aaa801dc2e5f5d803dc0803b4bff5ab61de3e19a	ar	ar	1.0	1.0	1.0	1.0	كم تكلفت الشبكة؟ | وكان لمنتجع صن فالي تجربة للتزلج قصيرة تدعى تسابق أرنولد، وسميت بعد ذلك باسم شوارزنيجر (وسميت من بعده في عام 2001). وتم تصنيف هذه التجربة على أنها من الماس الأسود، أو الأكثر صعوبة بسبب تضاريسها، وقد اشترى آول هامر المصنع للاستخدام المدني في عام 1992، نموذجا كبيراً جداً، 6،300 رطل (2900 كجم)، وعرض 7 أقدام (2.1 متر)، وأنها تصنف على أنها شاحنة كبيرة، وقوانين اقتصاد الوقود الأمريكية لا تنطبق عليها. خلال حملة انسحاب الحكام، اعلن انه سيقوم بتحويل أحد المرنمين لحرق الهيدروجين. وقد أفيد أن كلفه التحويل نحو دولار أمريكي 21،000. بعد الانتخابات، وقع أمرا تنفيذيا للانطلاق في بناء محطات للتزود بالوقود الهيدروجينى تسمى شبكة طرق كاليفورنيا الهيدروجينية، وحصلوا على منحة وزارة الطاقة الأمريكية للمساعدة في دفع تكلفة المشاريع وهي 91،000،000 دولار. استغرق تسليم كاليفورنيا ل H2H الأول (هامر الهيدروجين) في أكتوبر 2004.احتفل الناس في تال بعيد ميلاد شوارزينجر ال 60 بإقامة حفلاً. أعلن المسؤولون يوماً لأرنولد في 30 يوليو 2007. تال 145، هو رقم المنزل الذي ولد فيه شوارزنيجر، ينتمي إلى شوارزنيجر ولم يخصص هذا الرقم لأى شخص من بعده.	1.0	0.0	1.0	0.0
تحدث بواز أول مرة عن فكرته هذه في العام 1887، حيث قال:	1887،	متى أرسى بواس أفكاره حول البديهية في البحوث الأنثروبولوجية؟	13e020721bdb76a35e30a0a93e463d6374b0c471	ar	ar	1.0	1.0	1.0	1.0	متى أرسى بواس أفكاره حول البديهية في البحوث الأنثروبولوجية؟ | تحدث بواز أول مرة عن فكرته هذه في العام 1887، حيث قال:	1.0	0.0	1.0	1.0
يتفق العلماء على وجود ارتباط وثيق بين أنشطة الإنسان والاحتباس الحراري مردّه زيادة انبعاثات ثاني أكسيد الكربون من المصانع ومن عوادم وسائل النقل المتزايدة، العاملة على المحروقات. يمتلك سكان الأرض، وعددهم نحو 6 مليارات نسمة الآن، نحو 500 مليون سيارة وحافلة كلها تصدر ثاني أكسيد الكربون وغازات مضرّة أخرى، وكلها تعمل على زيادة تلك الغازات وتراكمها في الجو. ومن المتوقع أن يؤدي هذا إلى تغيرات جسيمة على الأرض مثل ارتفاع درجة الحرارة وذوبان الأنهار الجليدية وذوبان جليد القارة القطبية الجنوبية، الأمر الذي من شأنه أن يؤدي إلى زيادة منسوب الماء في المحيطات والبحار مما يعني أن جزرًا لا حصر لها وجميع الأراض المنخفضة مثل هولندا سيكون مصيرها الغرق. كما يعمل التغير الشديدة في درجات الحرارة على زيادة شدة الأعاصير والزوابع، وزيادة نسبة الدمار المتولد عنها بالمقابل.	ذوبان الأنهار الجليدية وذوبان جليد	ما الذي يسببه الاحتباس الحراري؟	8f46f58af3b0c89111ed3f89e0fa13ec84b91ac2	ar	ar	1.0	1.0	1.0	1.0	ما الذي يسببه الاحتباس الحراري؟ | يتفق العلماء على وجود ارتباط وثيق بين أنشطة الإنسان والاحتباس الحراري مردّه زيادة انبعاثات ثاني أكسيد الكربون من المصانع ومن عوادم وسائل النقل المتزايدة، العاملة على المحروقات. يمتلك سكان الأرض، وعددهم نحو 6 مليارات نسمة الآن، نحو 500 مليون سيارة وحافلة كلها تصدر ثاني أكسيد الكربون وغازات مضرّة أخرى، وكلها تعمل على زيادة تلك الغازات وتراكمها في الجو. ومن المتوقع أن يؤدي هذا إلى تغيرات جسيمة على الأرض مثل ارتفاع درجة الحرارة وذوبان الأنهار الجليدية وذوبان جليد القارة القطبية الجنوبية، الأمر الذي من شأنه أن يؤدي إلى زيادة منسوب الماء في المحيطات والبحار مما يعني أن جزرًا لا حصر لها وجميع الأراض المنخفضة مثل هولندا سيكون مصيرها الغرق. كما يعمل التغير الشديدة في درجات الحرارة على زيادة شدة الأعاصير والزوابع، وزيادة نسبة الدمار المتولد عنها بالمقابل.	1.0	0.0	1.0	1.0
مع اختبار تحمل الجلوكوز، ساعتين بعد الجرعة التي تؤخذ عن طريق الفم جلوكوز البلازما ≥ 11.1 ميليمول/لتر (200 ميليغرام/ديسيلتر)كما تعتبر نسبة السكر التي تفوق 11.1 ميلمول/لتر (200 ميليغرام/ديسيلتر) في عينة عشوائية من الدم بالإضافة إلى الأعراض النموذجية  أو اختبار الهيموغلوبين الغليكوزيلاتي (نسبة الهيموغلوبين السكري HbA1c) أعلى من 6.5% طريقة أخرى لتشخيص داء السكري. في عام 2009، أوصت لجنة خبراء دوليين ضمت ممثلين عن الجمعية الأمريكية لداء السكري (ADA) والاتحاد الدولي لداء السكري (IDF) والجمعية الأوروبية لدراسة داء السكري (EASD) بأنه ينبغي استخدام حد ≥ 6.5% كنسبة للهيموغلوبين السكري HbA1c لتشخيص داء السكري.  وقد اعتمدت الجمعية الأمريكية لداء السكري هذه التوصية في عام 2010. يجب تكرار الفحوص الإيجابية ما لم يُظهر الشخص الأعراض النموذجية ونسب السكر في الدم>11.1  ميليمول/لتر(>200 ميليغرام/ديسيلتر).	الدول المدن	الذين كانوا يتنافسون على الهيمنة متى بدأت النهضة؟	53b3bed9e13d26b2fb4b15945edc46058cb7f7e6	ar	ar	0.0				الذين كانوا يتنافسون على الهيمنة متى بدأت النهضة؟ | مع اختبار تحمل الجلوكوز، ساعتين بعد الجرعة التي تؤخذ عن طريق الفم جلوكوز البلازما ≥ 11.1 ميليمول/لتر (200 ميليغرام/ديسيلتر)كما تعتبر نسبة السكر التي تفوق 11.1 ميلمول/لتر (200 ميليغرام/ديسيلتر) في عينة عشوائية من الدم بالإضافة إلى الأعراض النموذجية أو اختبار الهيموغلوبين الغليكوزيلاتي (نسبة الهيموغلوبين السكري HbA1c) أعلى من 6.5% طريقة أخرى لتشخيص داء السكري. في عام 2009، أوصت لجنة خبراء دوليين ضمت ممثلين عن الجمعية الأمريكية لداء السكري (ADA) والاتحاد الدولي لداء السكري (IDF) والجمعية الأوروبية لدراسة داء السكري (EASD) بأنه ينبغي استخدام حد ≥ 6.5% كنسبة للهيموغلوبين السكري HbA1c لتشخيص داء السكري. وقد اعتمدت الجمعية الأمريكية لداء السكري هذه التوصية في عام 2010. يجب تكرار الفحوص الإيجابية ما لم يُظهر الشخص الأعراض النموذجية ونسب السكر في الدم>11.1 ميليمول/لتر(>200 ميليغرام/ديسيلتر).	0.0	0.0	1.0	0.0
أدوات مترجم غوغل هو تطبيق ويب مصمم لكي يسمح للمترجمين بتحرير الترجمات بواسطة ترجمة جوجل وإنشاء صفحات تلقائياً. يمكن للمترجمين من خلال أدوات مترجم غوغل تنظيم عملهم، واستخدام ترجمة مشتركة، معاجم وذاكرة الترجمة.	للمترجمين	من أفضل من يستفيد من Google Translator Toolkit؟	17f153abbd5f1f88f6cd2abab6b53626e14a97ee	ar	ar	1.0	1.0	1.0	1.0	من أفضل من يستفيد من Google Translator Toolkit؟ | أدوات مترجم غوغل هو تطبيق ويب مصمم لكي يسمح للمترجمين بتحرير الترجمات بواسطة ترجمة جوجل وإنشاء صفحات تلقائياً. يمكن للمترجمين من خلال أدوات مترجم غوغل تنظيم عملهم، واستخدام ترجمة مشتركة، معاجم وذاكرة الترجمة.	1.0	1.0	1.0	1.0
التكنولوجيا المالية، التي غالبا ما يتم الإشارة إليها بالاختصار FinTech أو fintech، هي التقانة والابتكارات التي تسعى لمنافسة الأساليب المالية التقليدية عند تقديم الخدمات المالية.   وحيث تعتبر صناعة ناشئة تستخدم التقانة لتحسين الأنشطة في مجال التمويل.  وكمثال عن هذه التكنولوجيا يمكن الإشارة إلى استخدام الهواتف الذكية في الخدمات المصرفية أو ما يعرف بالبنوك الخلوية، وكذلك خدمات الاستثمار عبر الهاتف المحمول  ، والعملات الرقمية المشفرة ، و التي تهدف إلى جعل الخدمات المالية في متناول الجمهور العام. تتألف شركات التكنولوجيا المالية من مشاريع ناشئة ومؤسسات مالية وشركات تقنية راسخة تهدف لتعزيز استخدام الخدمات المالية التي تقدمها الشركات المالية الحالية، أو أن تحل محلها. تقوم العديد من المؤسسات المالية الحالية بتطبيق حلول وتقنيات التكنولوجيا المالية من أجل تحسين وتطوير خدماتها، وتحسين موقعها التنافسي. وبمنظور موسع، فإن التكنولوجيا المالية يمكن تعريفها بتطبيق واستخدام التقانة الحديثة في القطاع المالي.	1329	في أي عام تولى ديفيد العرش الاسكتلندي؟	bb70fd3ed38151e5f6d7167cac982b270054b43b	ar	ar	0.0				في أي عام تولى ديفيد العرش الاسكتلندي؟ | التكنولوجيا المالية، التي غالبا ما يتم الإشارة إليها بالاختصار FinTech أو fintech، هي التقانة والابتكارات التي تسعى لمنافسة الأساليب المالية التقليدية عند تقديم الخدمات المالية. وحيث تعتبر صناعة ناشئة تستخدم التقانة لتحسين الأنشطة في مجال التمويل. وكمثال عن هذه التكنولوجيا يمكن الإشارة إلى استخدام الهواتف الذكية في الخدمات المصرفية أو ما يعرف بالبنوك الخلوية، وكذلك خدمات الاستثمار عبر الهاتف المحمول ، والعملات الرقمية المشفرة ، و التي تهدف إلى جعل الخدمات المالية في متناول الجمهور العام. تتألف شركات التكنولوجيا المالية من مشاريع ناشئة ومؤسسات مالية وشركات تقنية راسخة تهدف لتعزيز استخدام الخدمات المالية التي تقدمها الشركات المالية الحالية، أو أن تحل محلها. تقوم العديد من المؤسسات المالية الحالية بتطبيق حلول وتقنيات التكنولوجيا المالية من أجل تحسين وتطوير خدماتها، وتحسين موقعها التنافسي. وبمنظور موسع، فإن التكنولوجيا المالية يمكن تعريفها بتطبيق واستخدام التقانة الحديثة في القطاع المالي.	0.0	0.0	1.0	1.0
"كان شائعًا لدي فراعنة الدولة القديمة تجهيز مدافن لعائلاتهم وتبع أوسركاف هذا التقليد. يقع الهرم المُنّفصل 10 متر (33 قدم) إلى الجنوب من الحوش الجنائزي، وبناه أوسركاف لزوجته ""الملكة"" على محور الشرق والغرب. دمر الهرم تمامًا واصبح الآن كومة صغيرة من الانقاض يسهل رؤيتها."	كومة صغيرة من الانقاض	ما الذي تبقّى من هذا الهرم اليوم؟ 	664823482da1f6eb496c030583335c821aeaf1fd	ar	ar	1.0	1.0	1.0	1.0	"ما الذي تبقّى من هذا الهرم اليوم؟  | كان شائعًا لدي فراعنة الدولة القديمة تجهيز مدافن لعائلاتهم وتبع أوسركاف هذا التقليد. يقع الهرم المُنّفصل 10 متر (33 قدم) إلى الجنوب من الحوش الجنائزي، وبناه أوسركاف لزوجته ""الملكة"" على محور الشرق والغرب. دمر الهرم تمامًا واصبح الآن كومة صغيرة من الانقاض يسهل رؤيتها."	1.0	1.0	1.0	0.0
بدأت حياة واتسون الفنية في عام 1999، حيث بدأت بتمثيل كتاب هاري بوتر وحجر الفيلسوف ، للكاتبة جوان رولينج موراي، وكان الفيلم على نفس اسم الكتاب. وكان دور هاري بوتر وصديقيه هيرمايني جرينجر، ورون ويزلي المساعدين له في الفيلم مهماً جداً بالنسبة للمخرجين. وتعرفت وكالات البحث عن الممثلين على واتسون بفضل معلمها في مسرح اكسفورد. وكان معلمها معجباً جداً من ثقتها بنفسها. وقال المخرج ديفيد هيمان، بعد أداء 8 امتحانات صوت أن الممثلين الرئيسين للفيلم هم إيما واتسون، و دانيال رادكليف، وروبرت غرينت، حيث قامت واتسون بدور هيرمايني جرينجر، و دانيال رادكليف بدور هاري بوتر، وروبرت غرينت بدور رون ويزلي. وأعلنت جوان رولينج عن دعمها لواتسون من أول تجربة تصوير.وبحلول عام 2001 كان أول ظهور لفيلم من سلسلة هاري بوتر، وهو فيلم هاري بوتر وحجر الفيلسوف. وقد حطم هذا الفيلم الرقم القياسي لنسب المشاهدة في أول يوم وأسبوع من عرضه. وقد حصل الفيلم على أعلى نسبة مشاهدة وأعلى دخل في عام 2001. وأثني النقاد على أبطال الفيلم الثلاثة، كما أثني الجميع على أداء واتسون وأظهروا لها التقدير. وقالت جريدة ديلي تلغراف أن أداء واتسون استحق الأعجاب ونال التقدير. وقد نالت واتسون جائزة أحسن ممثلة شابة عن أدائها في فيلم هاري بوتر وحجر الفيلسوف، ونالت أيضاً 5 جوائز أخرى.وفي عام 2002، ظهرت واتسون مرة أخرى أمام الكاميرا في فيلم هاري بوتر وحجرة الأسرار . وكانت ردود الأفعال حول الفيلم متباينة عن بعضها البعض، إلا أن آراء النقاد حول الأداء كان إيجابياً. وقد منحت جريدة دي فيلت الألمانية الجائزة الفضية لأحسن امرأة ممثله لواتسون على أدائها في الفيلم.وفي عام 2004، عُرض فيلم هاري بوتر وسجين أزكابان. وأثار دور واتسوان اعجاب الكثيرين، وقالوا أن الدور الذي لعبته كان جذاباً ورائعاً. واستمر النقاد في مدح موهبة واتسون وأدائها الرائع. وبالرغم من حصول فيلم هاري بوتر وسجين أزكابان على أقل نسبة في الإيرادات اعتباراً من يناير 2008، إلا أنه كان من أنجح أفلام واتسون، حيث حصلت من الفيلم على جائزتي أوتوو، وعلى جائزة أحسن أداء للأطفال السنوية في الحفل الذي نظمته مجلة إجمالي الأفلام.	هاري بوتر وحجر الفيلسوف.	ما هو أول فيلم شارك فيه واتسون؟	0623a3a3410a7fe3f722a089c1af1ff00dc391ae	ar	ar	1.0	1.0	1.0	1.0	ما هو أول فيلم شارك فيه واتسون؟ | بدأت حياة واتسون الفنية في عام 1999، حيث بدأت بتمثيل كتاب هاري بوتر وحجر الفيلسوف ، للكاتبة جوان رولينج موراي، وكان الفيلم على نفس اسم الكتاب. وكان دور هاري بوتر وصديقيه هيرمايني جرينجر، ورون ويزلي المساعدين له في الفيلم مهماً جداً بالنسبة للمخرجين. وتعرفت وكالات البحث عن الممثلين على واتسون بفضل معلمها في مسرح اكسفورد. وكان معلمها معجباً جداً من ثقتها بنفسها. وقال المخرج ديفيد هيمان، بعد أداء 8 امتحانات صوت أن الممثلين الرئيسين للفيلم هم إيما واتسون، و دانيال رادكليف، وروبرت غرينت، حيث قامت واتسون بدور هيرمايني جرينجر، و دانيال رادكليف بدور هاري بوتر، وروبرت غرينت بدور رون ويزلي. وأعلنت جوان رولينج عن دعمها لواتسون من أول تجربة تصوير.وبحلول عام 2001 كان أول ظهور لفيلم من سلسلة هاري بوتر، وهو فيلم هاري بوتر وحجر الفيلسوف. وقد حطم هذا الفيلم الرقم القياسي لنسب المشاهدة في أول يوم وأسبوع من عرضه. وقد حصل الفيلم على أعلى نسبة مشاهدة وأعلى دخل في عام 2001. وأثني النقاد على أبطال الفيلم الثلاثة، كما أثني الجميع على أداء واتسون وأظهروا لها التقدير. وقالت جريدة ديلي تلغراف أن أداء واتسون استحق الأعجاب ونال التقدير. وقد نالت واتسون جائزة أحسن ممثلة شابة عن أدائها في فيلم هاري بوتر وحجر الفيلسوف، ونالت أيضاً 5 جوائز أخرى.وفي عام 2002، ظهرت واتسون مرة أخرى أمام الكاميرا في فيلم هاري بوتر وحجرة الأسرار . وكانت ردود الأفعال حول الفيلم متباينة عن بعضها البعض، إلا أن آراء النقاد حول الأداء كان إيجابياً. وقد منحت جريدة دي فيلت الألمانية الجائزة الفضية لأحسن امرأة ممثله لواتسون على أدائها في الفيلم.وفي عام 2004، عُرض فيلم هاري بوتر وسجين أزكابان. وأثار دور واتسوان اعجاب الكثيرين، وقالوا أن الدور الذي لعبته كان جذاباً ورائعاً. واستمر النقاد في مدح موهبة واتسون وأدائها الرائع. وبالرغم من حصول فيلم هاري بوتر وسجين أزكابان على أقل نسبة في الإيرادات اعتباراً من يناير 2008، إلا أنه كان من أنجح أفلام واتسون، حيث حصلت من الفيلم على جائزتي أوتوو، وعلى جائزة أحسن أداء للأطفال السنوية في الحفل الذي نظمته مجلة إجمالي الأفلام.	1.0	1.0	0.0	0.0
