Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
As the avalanche and initial pyroclastic flow were still advancing, a huge ash column grew to a height of 12 miles (19 km; 63,000 ft) above the expanding crater in less than 10 minutes and spread tephra into the stratosphere for 10 straight hours. Near the volcano, the swirling ash particles in the atmosphere generated lightning, which in turn started many forest fires. During this time, parts of the mushroom-shaped ash-cloud column collapsed, and fell back upon the earth. This fallout, mixed with magma, mud, and steam, sent additional pyroclastic flows speeding down St. Helens' flanks. Later, slower flows came directly from the new north-facing crater and consisted of glowing pumice bombs and very hot pumiceous ash. Some of these hot flows covered ice or water which flashed to steam, creating craters up to 65 feet (20 m) in diameter and sending ash as much as 6,500 feet (2,000 m) into the air.	Nahe dem Vulkan	Where was the conflagration in the woods located?	ac1b3ed8f09ad30a070a7e6acacd360b4228576e	en	en				0.0	Where was the conflagration in the woods located? | As the avalanche and initial pyroclastic flow were still advancing, a huge ash column grew to a height of 12 miles (19 km; 63,000 ft) above the expanding crater in less than 10 minutes and spread tephra into the stratosphere for 10 straight hours. Near the volcano, the swirling ash particles in the atmosphere generated lightning, which in turn started many forest fires. During this time, parts of the mushroom shaped ash cloud column collapsed, and fell back upon the earth. This fallout, mixed with magma, mud, and steam, sent additional pyroclastic flows speeding down St. Helens' flanks. Later, slower flows came directly from the new north facing crater and consisted of glowing pumice bombs and very hot pumiceous ash. Some of these hot flows covered ice or water which flashed to steam, creating craters up to 65 feet (20 m) in diameter and sending ash as much as 6,500 feet (2,000 m) into the air. | Nahe dem Vulkan				0.0
Klaudia Edina Gallovits-Hall (née Gallovits; born December 10, 1984) is a former tennis player from Romania. Her career-high ranking of No. 54 she achieved on April 28, 2008. She represented Romania until April 2015, then started playing for the United States.	rumänische	What country is Klaudia Gallovits-Hall from?	fc144486715b86fc8538e24b9dcf83aca08e3b36	en	en				0.0	What country is Klaudia Gallovits-Hall from? | Klaudia Edina Gallovits Hall (née Gallovits; born December 10, 1984) is a former tennis player from Romania. Her career high ranking of No. 54 she achieved on April 28, 2008. She represented Romania until April 2015, then started playing for the United States. | rumänische				0.0
"George Denis Patrick Carlin was born on May 12, 1937, in Manhattan, New York, the younger son of secretary Mary Carlin (née Bearey) and The Sun's advertising manager Patrick John Carlin. His father was an Irish immigrant from County Donegal, while his mother was an Irish-American. Carlin's maternal grandfather, Dennis Bearey, was an Irish immigrant who worked as an NYPD officer. Carlin recalled that his grandmother's maiden name was O'Grady, but it was changed to Grady before she reached the U.S. He joked that they ""dropped the O in the ocean on the way here"". He named his character on The George Carlin Show O'Grady as an act of homage to her. His parents separated when he was two months old because of his father's alcoholism. Mary raised Carlin and his older brother, Patrick Jr., on her own.Carlin said that he picked up an appreciation for the effective use of the English language from his mother, though they had a difficult relationship, and he often ran away from home. He grew up on West 121st Street, in a neighborhood of Manhattan he said he and his friends called ""White Harlem"" because that ""sounded a lot tougher than its real name"" of Morningside Heights. He attended Corpus Christi School, a Roman Catholic parish school of the Corpus Christi Church in Morningside Heights. He went to The Bronx for high school but, after three semesters, Carlin was expelled from Cardinal Hayes High School at age 15. He briefly attended Bishop Dubois High School in Harlem and the Salesian High School in Goshen, New York. He spent many summers at Camp Notre Dame on Spofford Lake in Spofford, New Hampshire, and regularly won the camp's drama award. Much later in life, he requested that a portion of his ashes be spread at the lake after his death.Carlin joined the United States Air Force and trained as a radar technician. He was stationed at Barksdale Air Force Base in Bossier City, Louisiana. He also began working as a disc jockey at radio station KJOE, in nearby Shreveport. Labeled an ""unproductive airman"" by his superiors, Carlin received a general discharge on July 29, 1957. During his time in the Air Force, he had been court-martialed three times, and also received many nonjudicial punishments and reprimands."	KJOE	what radio station did he worked	96172b2e6a14b82387d0700b237dbb506f048270	en	en				0.0	"what radio station did he worked | George Denis Patrick Carlin was born on May 12, 1937, in Manhattan, New York, the younger son of secretary Mary Carlin (née Bearey) and The Sun's advertising manager Patrick John Carlin. His father was an Irish immigrant from County Donegal, while his mother was an Irish American. Carlin's maternal grandfather, Dennis Bearey, was an Irish immigrant who worked as an NYPD officer. Carlin recalled that his grandmother's maiden name was O'Grady, but it was changed to Grady before she reached the U.S. He joked that they ""dropped the O in the ocean on the way here"". He named his character on The George Carlin Show O'Grady as an act of homage to her. His parents separated when he was two months old because of his father's alcoholism. Mary raised Carlin and his older brother, Patrick Jr., on her own.Carlin said that he picked up an appreciation for the effective use of the English language from his mother, though they had a difficult relationship, and he often ran away from home. He grew up on West 121st Street, in a neighborhood of Manhattan he said he and his friends called ""White Harlem"" because that ""sounded a lot tougher than its real name"" of Morningside Heights. He attended Corpus Christi School, a Roman Catholic parish school of the Corpus Christi Church in Morningside Heights. He went to The Bronx for high school but, after three semesters, Carlin was expelled from Cardinal Hayes High School at age 15. He briefly attended Bishop Dubois High School in Harlem and the Salesian High School in Goshen, New York. He spent many summers at Camp Notre Dame on Spofford Lake in Spofford, New Hampshire, and regularly won the camp's drama award. Much later in life, he requested that a portion of his ashes be spread at the lake after his death.Carlin joined the United States Air Force and trained as a radar technician. He was stationed at Barksdale Air Force Base in Bossier City, Louisiana. He also began working as a disc jockey at radio station KJOE, in nearby Shreveport. Labeled an ""unproductive airman"" by his superiors, Carlin received a general discharge on July 29, 1957. During his time in the Air Force, he had been court martialed three times, and also received many nonjudicial punishments and reprimands. | KJOE"				1.0
In June 2012, OFID Member Countries issued a Ministerial Declaration on Energy Poverty and dedicated a revolving minimum sum of US$1bn to finance the EPI. OFID is boosting the volume of its operations in the energy sector accordingly, in collaboration with all relevant stakeholders.	Energiesektor	Which sector is OFID increasing it's volume of operations?	8373e42780cdbdd4346d63adf4c0a3e3e16fe413	en	en				0.0	Which sector is OFID increasing it's volume of operations? | In June 2012, OFID Member Countries issued a Ministerial Declaration on Energy Poverty and dedicated a revolving minimum sum of US$1bn to finance the EPI. OFID is boosting the volume of its operations in the energy sector accordingly, in collaboration with all relevant stakeholders. | Energiesektor				0.0
"H.264 or MPEG-4 Part 10, Advanced Video Coding (MPEG-4 AVC) is a block-oriented motion-compensation-based video compression standard. As of 2014, it is one of the most commonly used formats for the recording, compression, and distribution of video content. It supports resolutions up to 8192×4320, including 8K UHD.The intent of the H.264/AVC project was to create a standard capable of providing good video quality at substantially lower bit rates than previous standards (i.e., half or less the bit rate of MPEG-2, H.263, or MPEG-4 Part 2), without increasing the complexity of design so much that it would be impractical or excessively expensive to implement. An additional goal was to provide enough flexibility to allow the standard to be applied to a wide variety of applications on a wide variety of networks and systems, including low and high bit rates, low and high resolution video, broadcast, DVD storage, RTP/IP packet networks, and ITU-T multimedia telephony systems. The H.264 standard can be viewed as a ""family of standards"" composed of a number of different profiles.  A specific decoder decodes at least one, but not necessarily all profiles.  The decoder specification describes which profiles can be decoded. H.264 is typically used for lossy compression, although it is also possible to create truly lossless-coded regions within lossy-coded pictures or to support rare use cases for which the entire encoding is lossless."	H.-Standard zur Videokompression.	What does AVC stand for?	eeeff5f33ff48cb6913e93219daf23fdb74f8148	en	en				0.0	"What does AVC stand for? | H.264 or MPEG 4 Part 10, Advanced Video Coding (MPEG 4 AVC) is a block oriented motion compensation based video compression standard. As of 2014, it is one of the most commonly used formats for the recording, compression, and distribution of video content. It supports resolutions up to 8192×4320, including 8K UHD.The intent of the H.264/AVC project was to create a standard capable of providing good video quality at substantially lower bit rates than previous standards (i.e., half or less the bit rate of MPEG 2, H.263, or MPEG 4 Part 2), without increasing the complexity of design so much that it would be impractical or excessively expensive to implement. An additional goal was to provide enough flexibility to allow the standard to be applied to a wide variety of applications on a wide variety of networks and systems, including low and high bit rates, low and high resolution video, broadcast, DVD storage, RTP/IP packet networks, and ITU T multimedia telephony systems. The H.264 standard can be viewed as a ""family of standards"" composed of a number of different profiles. A specific decoder decodes at least one, but not necessarily all profiles. The decoder specification describes which profiles can be decoded. H.264 is typically used for lossy compression, although it is also possible to create truly lossless coded regions within lossy coded pictures or to support rare use cases for which the entire encoding is lossless. | H.-Standard zur Videokompression."				0.0
In 1978 Brown was appointed director of the Tasmanian Wilderness Society. In the late 1970s he emerged as a leader of the campaign to prevent construction of the Franklin Dam, which would have flooded the Franklin River valley as part of a hydroelectricity project. Brown was among the 1500 people arrested while protesting during the campaign. He subsequently spent 19 days in Hobart's Risdon Prison. On the day of his release in 1983, he became a member of Tasmania's parliament for the House of Assembly seat of Denison after the Democrats MP Norm Sanders resigned to successfully stand for the Australian Senate; Brown was elected to replace him on a countback. The Franklin campaign was a success after Federal government intervention protected the Franklin River in 1983.	gegen die Errichtung des Franklin Staudamms,	What campaign did Brown head up?	d9ab9aca8467d12d1f678615cd09b53df0a5187a	en	en				0.0	What campaign did Brown head up? | In 1978 Brown was appointed director of the Tasmanian Wilderness Society. In the late 1970s he emerged as a leader of the campaign to prevent construction of the Franklin Dam, which would have flooded the Franklin River valley as part of a hydroelectricity project. Brown was among the 1500 people arrested while protesting during the campaign. He subsequently spent 19 days in Hobart's Risdon Prison. On the day of his release in 1983, he became a member of Tasmania's parliament for the House of Assembly seat of Denison after the Democrats MP Norm Sanders resigned to successfully stand for the Australian Senate; Brown was elected to replace him on a countback. The Franklin campaign was a success after Federal government intervention protected the Franklin River in 1983. | gegen die Errichtung des Franklin Staudamms,				0.0
Miaoli City (Mandarin Pīnyīn: Miáolì Shì; Hakka PFS: Mèu-li̍t-sṳ; Hokkien POJ: Biâu-le̍k-chhī or Miâu-le̍k-chhī) is a county-administered city and the county seat of Miaoli County, Taiwan. Its name Miaoli was coined using two Hakka words, cat (貓) and city (裡), which phonetically approximate Pali (Bari) from the Taokas language. Miaoli has a relatively high percentage of Hakka people. It had the  second highest residential price and the highest commercial price for land in Miaoli County as of 2004, at NT$28,601 per square meter and NT$63,317 per square meter, respectively.	Taiwan	Miaoli City is located in what country?	d436fa739423f2c2aeabf1ca6a1ea0d525823bad	en	en				0.0	Miaoli City is located in what country? | Miaoli City (Mandarin Pīnyīn: Miáolì Shì; Hakka PFS: Mèu li̍t sṳ; Hokkien POJ: Biâu le̍k chhī or Miâu le̍k chhī) is a county administered city and the county seat of Miaoli County, Taiwan. Its name Miaoli was coined using two Hakka words, cat (貓) and city (裡), which phonetically approximate Pali (Bari) from the Taokas language. Miaoli has a relatively high percentage of Hakka people. It had the second highest residential price and the highest commercial price for land in Miaoli County as of 2004, at NT$28,601 per square meter and NT$63,317 per square meter, respectively. | Taiwan				1.0
"The outbreak of the war came as a disturbing shock to Goodall, who had previously considered chimpanzees to be, although similar to human beings, ""rather 'nicer'"" in their behavior. Coupled with the observation in 1975 of cannibalistic infanticide by a high-ranking female in the community, the violence of the Gombe war first revealed to Goodall the ""dark side"" of chimpanzee behavior. She was profoundly disturbed by this revelation; in her memoir Through a Window: My Thirty Years with the Chimpanzees of Gombe, she wrote:"	Goodall,	Who was shocked about the outbreak of war?	62ee44fa9ec68dd61c04d21907081aa42983a85a	en	en				0.0	"Who was shocked about the outbreak of war? | The outbreak of the war came as a disturbing shock to Goodall, who had previously considered chimpanzees to be, although similar to human beings, ""rather 'nicer'"" in their behavior. Coupled with the observation in 1975 of cannibalistic infanticide by a high ranking female in the community, the violence of the Gombe war first revealed to Goodall the ""dark side"" of chimpanzee behavior. She was profoundly disturbed by this revelation; in her memoir Through a Window: My Thirty Years with the Chimpanzees of Gombe, she wrote: | Goodall,"				0.0
Minnesota's population continues to grow, primarily in the urban centers. The populations of metropolitan Sherburne and Scott counties doubled between 1980 and 2000, while 40 of the state's 87 counties lost residents over the same period.	Bevölkerungswachstum	What does Minnesota continue to do?	9a7d0d6e03ad7438c6ee00683cc67f4c05efafa8	en	en				0.0	What does Minnesota continue to do? | Minnesota's population continues to grow, primarily in the urban centers. The populations of metropolitan Sherburne and Scott counties doubled between 1980 and 2000, while 40 of the state's 87 counties lost residents over the same period. | Bevölkerungswachstum				0.0
Georges Loinger  (29 August 1910 – 28 December 2018) was a French soldier during World War II. During his time in the French Resistance, he helped hundreds of Jewish children escape from occupied France to Switzerland.	29. August 1910	When was Loinger born?	f5869cd3f6308a871e1d2da489ca12cdf87835b3	en	en				0.0	When was Loinger born? | Georges Loinger (29 August 1910 – 28 December 2018) was a French soldier during World War II. During his time in the French Resistance, he helped hundreds of Jewish children escape from occupied France to Switzerland. | 29. August 1910				0.0
In early 1937, the USAAC ordered Curtiss to adapt one P-36 to the new liquid-cooled turbo-supercharged Allison V-1710 engine with 1,150 hp (860 kW). Designated Curtiss XP-37, the aircraft used the original Model 75 airframe with radiators mounted on the sides of the fuselage around the engine. The cockpit was moved far to the rear to make room for the radiators and the bulky turbocharger system, and to balance the aircraft. The aircraft flew in April 1937, reaching 340 mph (550 km/h) at 20,000 ft (6,100 m). Although the turbo-supercharger was extremely unreliable and visibility from the cockpit on takeoff and landing was virtually nonexistent, the USAAC was sufficiently intrigued by the promised performance to order 13 service test YP-37s and spares at a contract cost of $531,305.12. Featuring improved aerodynamics and a more reliable turbo-supercharger, the aircraft first flew in June 1939. However, the powerplant remained unreliable and the project was cancelled in favor of another Curtiss design, the P-40.	1939	In what year did the improved aircraft first flew?	df80902d85751e078fbc9d96b2908a41565b630a	en	en				0.0	In what year did the improved aircraft first flew? | In early 1937, the USAAC ordered Curtiss to adapt one P 36 to the new liquid cooled turbo supercharged Allison V 1710 engine with 1,150 hp (860 kW). Designated Curtiss XP 37, the aircraft used the original Model 75 airframe with radiators mounted on the sides of the fuselage around the engine. The cockpit was moved far to the rear to make room for the radiators and the bulky turbocharger system, and to balance the aircraft. The aircraft flew in April 1937, reaching 340 mph (550 km/h) at 20,000 ft (6,100 m). Although the turbo supercharger was extremely unreliable and visibility from the cockpit on takeoff and landing was virtually nonexistent, the USAAC was sufficiently intrigued by the promised performance to order 13 service test YP 37s and spares at a contract cost of $531,305.12. Featuring improved aerodynamics and a more reliable turbo supercharger, the aircraft first flew in June 1939. However, the powerplant remained unreliable and the project was cancelled in favor of another Curtiss design, the P 40. | 1939				0.0
Nests of the species have are seen round the year but the peak breeding season is prior to the onset of the Southwest Monsoon. It builds its nest in a tree, concealed in dense masses of foliage. The majority of nests are placed below a height of four metres. The nest is a small cup placed in a fork of a branch. The normal clutch is two to four turquoise blue eggs, although up to five may be laid by birds in the hills of Sri Lanka. The eggs hatch after 14 to 16 days. Brooding parent bird often stands on the rim of the nest rather than sit on the chicks. Brood parasitism by the pied cuckoo (Clamator jacobinus) is known from both the Indian and Sri Lankan region. The common hawk-cuckoo has also been noted as a brood-parasite. In an exceptional case, jungle babblers have been seen feeding the chicks of the yellow-billed babbler. Chicks are fed mainly insects and the occasional lizard. Like most perching birds, the parents take care of nest sanitation, removing the faecal sacs of the young, typically by swallowing them. Helpers have been seen to assist the parents in building the nest as well as in feeding the chicks at the nest.	2–5	How many eggs is it possible for the birds to lay in the hills of Sri Lanka?	76b09508ae7e45518c5b8dcec57452100d85bf59	en	en				0.0	How many eggs is it possible for the birds to lay in the hills of Sri Lanka? | Nests of the species have are seen round the year but the peak breeding season is prior to the onset of the Southwest Monsoon. It builds its nest in a tree, concealed in dense masses of foliage. The majority of nests are placed below a height of four metres. The nest is a small cup placed in a fork of a branch. The normal clutch is two to four turquoise blue eggs, although up to five may be laid by birds in the hills of Sri Lanka. The eggs hatch after 14 to 16 days. Brooding parent bird often stands on the rim of the nest rather than sit on the chicks. Brood parasitism by the pied cuckoo (Clamator jacobinus) is known from both the Indian and Sri Lankan region. The common hawk cuckoo has also been noted as a brood parasite. In an exceptional case, jungle babblers have been seen feeding the chicks of the yellow billed babbler. Chicks are fed mainly insects and the occasional lizard. Like most perching birds, the parents take care of nest sanitation, removing the faecal sacs of the young, typically by swallowing them. Helpers have been seen to assist the parents in building the nest as well as in feeding the chicks at the nest. | 2–5				1.0
"The company was incorporated on 29 December 1945 in Amalner, Maharashtra by Mohamed Premji as ""Western India Vegetable Products Limited"", later abbreviated to ""Wipro"". It was initially set up as a manufacturer of vegetable and refined oils in Amalner, Maharashtra, British India, under the trade names of Kisan, Sunflower, and Camel.In 1966, after Mohamed Premji's death, his son Azim Premji returned from Stanford University and took over Wipro as its chairman at the age of 21.During the 1970s and 1980s, the company shifted its focus to new opportunities in the IT and computing industry, which was at a nascent stage in India at the time. On 7 June 1977, the name of the company changed from Western India Vegetable Products Limited, to Wipro Products Limited. In 1982, the name was changed again, from Wipro Products Limited to Wipro Limited. Wipro continued to expand in the consumer products domain with the launch of ""Ralak"" a Tulsi based family soap and ""Wipro Jasmine"", a toilet soap. In 1988 Premji took a loan of 1 million dollars from Sonkar and Sons to set up the project. Later the loan was waived."	“Western India Vegetable Products Limited”	What is the full name of the company Wipro?	860a3f7d7b463139e528977e6a047c197f56fd0e	en	en				0.0	"What is the full name of the company Wipro? | The company was incorporated on 29 December 1945 in Amalner, Maharashtra by Mohamed Premji as ""Western India Vegetable Products Limited"", later abbreviated to ""Wipro"". It was initially set up as a manufacturer of vegetable and refined oils in Amalner, Maharashtra, British India, under the trade names of Kisan, Sunflower, and Camel.In 1966, after Mohamed Premji's death, his son Azim Premji returned from Stanford University and took over Wipro as its chairman at the age of 21.During the 1970s and 1980s, the company shifted its focus to new opportunities in the IT and computing industry, which was at a nascent stage in India at the time. On 7 June 1977, the name of the company changed from Western India Vegetable Products Limited, to Wipro Products Limited. In 1982, the name was changed again, from Wipro Products Limited to Wipro Limited. Wipro continued to expand in the consumer products domain with the launch of ""Ralak"" a Tulsi based family soap and ""Wipro Jasmine"", a toilet soap. In 1988 Premji took a loan of 1 million dollars from Sonkar and Sons to set up the project. Later the loan was waived. | “Western India Vegetable Products Limited”"				0.0
David Alexander Paterson (born May 20, 1954) is an American politician who served as the 55th Governor of New York, succeeding Eliot Spitzer and serving out the final three years of Spitzer's term from March 2008 to the end of 2010. He is the first African American to hold that position and the second legally blind Governor of any state after Bob C. Riley, who was Acting Governor of Arkansas for 11 days in January 1975.After graduating from Hofstra Law School, Paterson worked in the district attorney's office of Queens County, New York, and on the staff of Manhattan borough president David Dinkins. In 1985, he was elected to the New York state senate to a seat that was once held by his father, former New York secretary of state Basil Paterson. In 2003, he rose to the position of Senate minority leader. Paterson was selected as running mate by then-New York attorney general and Democratic Party gubernatorial nominee Eliot Spitzer in the 2006 New York gubernatorial election. Spitzer and Paterson were elected in November 2006 with 69 percent of the vote, and Paterson took office as lieutenant governor on January 1, 2007.When Spitzer resigned in the wake of a prostitution scandal, Paterson was sworn in as Governor of New York on March 17, 2008. Paterson launched a brief campaign for a full term as governor in the 2010 gubernatorial election, but announced on February 26, 2010 that he would not be a candidate in the Democratic primary. Since leaving office, Paterson has been a radio talk show host on station WOR in New York City, and was in 2014 appointed chairman of the New York Democratic Party by his successor as governor, Andrew Cuomo.	1954	What year did Paterson come into the world?	0a6d2fdae87d34d78b64abeb5e171a2a687331fd	en	en				0.0	What year did Paterson come into the world? | David Alexander Paterson (born May 20, 1954) is an American politician who served as the 55th Governor of New York, succeeding Eliot Spitzer and serving out the final three years of Spitzer's term from March 2008 to the end of 2010. He is the first African American to hold that position and the second legally blind Governor of any state after Bob C. Riley, who was Acting Governor of Arkansas for 11 days in January 1975.After graduating from Hofstra Law School, Paterson worked in the district attorney's office of Queens County, New York, and on the staff of Manhattan borough president David Dinkins. In 1985, he was elected to the New York state senate to a seat that was once held by his father, former New York secretary of state Basil Paterson. In 2003, he rose to the position of Senate minority leader. Paterson was selected as running mate by then New York attorney general and Democratic Party gubernatorial nominee Eliot Spitzer in the 2006 New York gubernatorial election. Spitzer and Paterson were elected in November 2006 with 69 percent of the vote, and Paterson took office as lieutenant governor on January 1, 2007.When Spitzer resigned in the wake of a prostitution scandal, Paterson was sworn in as Governor of New York on March 17, 2008. Paterson launched a brief campaign for a full term as governor in the 2010 gubernatorial election, but announced on February 26, 2010 that he would not be a candidate in the Democratic primary. Since leaving office, Paterson has been a radio talk show host on station WOR in New York City, and was in 2014 appointed chairman of the New York Democratic Party by his successor as governor, Andrew Cuomo. | 1954				0.0
In 1973, Doctor Who actress Katy Manning, who was playing the Third Doctor's assistant Jo Grant opposite Jon Pertwee, was leaving the series; Z-Cars producer Ron Craddock gave Sladen an enthusiastic recommendation to Doctor Who producer Barry Letts. Sladen arrived at the audition not knowing it was for the new companion role, and was amazed at Letts's thoroughness. She was introduced to Pertwee, whom she found intimidating at the time. As she chatted with Letts and Pertwee, each time she turned to look at one of them the other would signal a thumbs-up. The role of Sarah Jane Smith was originally given to comic actress April Walker, but allegedly during rehearsals for debut story The Time Warrior, doubts over the pairing of Walker and Pertwee surfaced and the part was re-cast to Sladen.She stayed on Doctor Who for three-and-a-half seasons, alongside Pertwee as the Third Doctor and Tom Baker as the Fourth. She returned to the character of Sarah Jane Smith on several later occasions. In 1981, new Doctor Who producer John Nathan-Turner asked her to return to the series to ease the transition between Tom Baker and new Doctor Peter Davison. She declined but accepted his second offer of doing a pilot for a spin-off series called K-9 and Company, co-starring K-9, the robot dog from Doctor Who. However, the pilot was not picked up for a series. Two years later Sladen appeared in the 20th anniversary special The Five Doctors.She reprised the role in the 1993 Children in Need special Dimensions in Time, and in the 1995 independently produced video Downtime alongside former co-star Nicholas Courtney as Brigadier Lethbridge-Stewart and Deborah Watling as Victoria Waterfield. This was her last on-screen appearance as Sarah Jane Smith for some time.	1973	In what year did Katy Manning leave?	de033ecff8290061389edcc9cb8a9fd6fac2468e	en	en				0.0	In what year did Katy Manning leave? | In 1973, Doctor Who actress Katy Manning, who was playing the Third Doctor's assistant Jo Grant opposite Jon Pertwee, was leaving the series; Z Cars producer Ron Craddock gave Sladen an enthusiastic recommendation to Doctor Who producer Barry Letts. Sladen arrived at the audition not knowing it was for the new companion role, and was amazed at Letts's thoroughness. She was introduced to Pertwee, whom she found intimidating at the time. As she chatted with Letts and Pertwee, each time she turned to look at one of them the other would signal a thumbs up. The role of Sarah Jane Smith was originally given to comic actress April Walker, but allegedly during rehearsals for debut story The Time Warrior, doubts over the pairing of Walker and Pertwee surfaced and the part was re cast to Sladen.She stayed on Doctor Who for three and a half seasons, alongside Pertwee as the Third Doctor and Tom Baker as the Fourth. She returned to the character of Sarah Jane Smith on several later occasions. In 1981, new Doctor Who producer John Nathan Turner asked her to return to the series to ease the transition between Tom Baker and new Doctor Peter Davison. She declined but accepted his second offer of doing a pilot for a spin off series called K 9 and Company, co starring K 9, the robot dog from Doctor Who. However, the pilot was not picked up for a series. Two years later Sladen appeared in the 20th anniversary special The Five Doctors.She reprised the role in the 1993 Children in Need special Dimensions in Time, and in the 1995 independently produced video Downtime alongside former co star Nicholas Courtney as Brigadier Lethbridge Stewart and Deborah Watling as Victoria Waterfield. This was her last on screen appearance as Sarah Jane Smith for some time. | 1973				0.0
"Japanese family names are also usually read with kun'yomi: 山田 Yamada, 田中 Tanaka, 鈴木 Suzuki. Japanese given names often have very irregular readings. Although they are not typically considered jūbako or yutō, they often contain mixtures of kun'yomi, on'yomi and nanori, such as 大助 Daisuke [on-kun], 夏美 Natsumi [kun-on]. Being chosen at the discretion of the parents, the readings of given names do not follow any set rules, and it is impossible to know with certainty how to read a person's name without independent verification. Parents can be quite creative, and rumours abound of children called 地球 Āsu (""Earth"") and 天使 Enjeru (""Angel""); neither are common names, and have normal readings chikyū and tenshi respectively. Some common Japanese names can be written in multiple ways, e.g. Akira can be written as 亮, 彰, 明, 顕, 章, 聴, 光, 晶, 晄, 彬, 昶, 了, 秋良, 明楽, 日日日, 亜紀良, 安喜良 and many other characters and kanji combinations not listed, Satoshi can be written as 聡, 哲, 哲史, 悟, 佐登史, 暁, 訓, 哲士, 哲司, 敏, 諭, 智, 佐登司, 總, 里史, 三十四, 了, 智詞, etc., and Haruka can be written as 遥, 春香, 晴香, 遥香, 春果, 晴夏, 春賀, 春佳, and several other possibilities. Common patterns do exist, however, allowing experienced readers to make a good guess for most names. To alleviate any confusion on how to pronounce the names of other Japanese people, most official Japanese documents require Japanese to write their names in both kana and kanji.Chinese place names and Chinese personal names appearing in Japanese texts, if spelled in kanji, are almost invariably read with on'yomi. Especially for older and well-known names, the resulting Japanese pronunciation may differ widely from that used by modern Chinese speakers. For example, Mao Zedong's name is pronounced as Mō Takutō (毛沢東) in Japanese, and the name of the legendary Monkey King, Sun Wukong, is pronounced Son Gokū (孫悟空) in Japanese."	Kun-Lesung,	What is one part of the mixture used in the creation of Japanese surnames?	4ec0f39cba284f20a07f8fb02c2cda0bfdf5f816	en	en				0.0	"What is one part of the mixture used in the creation of Japanese surnames? | Japanese family names are also usually read with kun'yomi: 山田 Yamada, 田中 Tanaka, 鈴木 Suzuki. Japanese given names often have very irregular readings. Although they are not typically considered jūbako or yutō, they often contain mixtures of kun'yomi, on'yomi and nanori, such as 大助 Daisuke [on kun], 夏美 Natsumi [kun on]. Being chosen at the discretion of the parents, the readings of given names do not follow any set rules, and it is impossible to know with certainty how to read a person's name without independent verification. Parents can be quite creative, and rumours abound of children called 地球 Āsu (""Earth"") and 天使 Enjeru (""Angel""); neither are common names, and have normal readings chikyū and tenshi respectively. Some common Japanese names can be written in multiple ways, e.g. Akira can be written as 亮, 彰, 明, 顕, 章, 聴, 光, 晶, 晄, 彬, 昶, 了, 秋良, 明楽, 日日日, 亜紀良, 安喜良 and many other characters and kanji combinations not listed, Satoshi can be written as 聡, 哲, 哲史, 悟, 佐登史, 暁, 訓, 哲士, 哲司, 敏, 諭, 智, 佐登司, 總, 里史, 三十四, 了, 智詞, etc., and Haruka can be written as 遥, 春香, 晴香, 遥香, 春果, 晴夏, 春賀, 春佳, and several other possibilities. Common patterns do exist, however, allowing experienced readers to make a good guess for most names. To alleviate any confusion on how to pronounce the names of other Japanese people, most official Japanese documents require Japanese to write their names in both kana and kanji.Chinese place names and Chinese personal names appearing in Japanese texts, if spelled in kanji, are almost invariably read with on'yomi. Especially for older and well known names, the resulting Japanese pronunciation may differ widely from that used by modern Chinese speakers. For example, Mao Zedong's name is pronounced as Mō Takutō (毛沢東) in Japanese, and the name of the legendary Monkey King, Sun Wukong, is pronounced Son Gokū (孫悟空) in Japanese. | Kun-Lesung,"				0.0
"""The national emblem, contained in a circle, is composed of a double diamond-thunderbolt (dorje) placed above a lotus, surmounted by a jewel and framed by two dragons. The thunderbolt represents the harmony between secular and religious power. The lotus symbolizes purity; the jewel expresses sovereign power; and the two dragons, male and female, stand for the name of the country which they proclaim with their great voice, the thunder."" It is also known for its symbolic colors of the emblem with the gold, teal, red etc..."	Harmonie zwischen religiöser und weltlicher Macht.	What is the overall meaning of the thunderbolt?	a59ad87f9bba08a9595af2ef0c1861b7eeefa53f	en	en				0.0	"What is the overall meaning of the thunderbolt? | ""The national emblem, contained in a circle, is composed of a double diamond thunderbolt (dorje) placed above a lotus, surmounted by a jewel and framed by two dragons. The thunderbolt represents the harmony between secular and religious power. The lotus symbolizes purity; the jewel expresses sovereign power; and the two dragons, male and female, stand for the name of the country which they proclaim with their great voice, the thunder."" It is also known for its symbolic colors of the emblem with the gold, teal, red etc... | Harmonie zwischen religiöser und weltlicher Macht."				0.0
