Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Manchester United has rivalries with Arsenal, Leeds United, Liverpool, and Manchester City, against whom they contest the Manchester derby.The rivalry with Liverpool is rooted in competition between the cities during the Industrial Revolution when Manchester was famous for its textile industry while Liverpool was a major port. The two clubs are the most successful English teams in both domestic and European competitions; and between them they have won 38 league titles, 9 European Cups, 4 UEFA Cups, 4 UEFA Super Cups, 19 FA Cups, 13 League Cups, 1 FIFA Club World Cup, 1 Intercontinental Cup and 36 FA Community Shields. It is considered to be one of the biggest rivalries in the association football world and is considered the most famous fixture in English football.The ""Roses Rivalry"" with Leeds stems from the Wars of the Roses, fought between the House of Lancaster and the House of York, with Manchester United representing Lancashire and Leeds representing Yorkshire.The rivalry with Arsenal arises from the numerous times the two teams, as well as managers Alex Ferguson and Arsène Wenger, have battled for the Premier League title. With 33 titles between them (20 for Manchester United, 13 for Arsenal) this fixture has become known as one of the finest Premier League match-ups in history."	أرسنال، وليفربول، وليدز يونايتد ومانشستر سيتي	who are MANU'S rivals?	90931ca2bbadf1e1fc8ef79d98587869209d0f74	en	en				0.0	"who are MANU'S rivals? | Manchester United has rivalries with Arsenal, Leeds United, Liverpool, and Manchester City, against whom they contest the Manchester derby.The rivalry with Liverpool is rooted in competition between the cities during the Industrial Revolution when Manchester was famous for its textile industry while Liverpool was a major port. The two clubs are the most successful English teams in both domestic and European competitions; and between them they have won 38 league titles, 9 European Cups, 4 UEFA Cups, 4 UEFA Super Cups, 19 FA Cups, 13 League Cups, 1 FIFA Club World Cup, 1 Intercontinental Cup and 36 FA Community Shields. It is considered to be one of the biggest rivalries in the association football world and is considered the most famous fixture in English football.The ""Roses Rivalry"" with Leeds stems from the Wars of the Roses, fought between the House of Lancaster and the House of York, with Manchester United representing Lancashire and Leeds representing Yorkshire.The rivalry with Arsenal arises from the numerous times the two teams, as well as managers Alex Ferguson and Arsène Wenger, have battled for the Premier League title. With 33 titles between them (20 for Manchester United, 13 for Arsenal) this fixture has become known as one of the finest Premier League match ups in history. | أرسنال، وليفربول، وليدز يونايتد ومانشستر سيتي"				0.0
The Secretariat of ICCROM consists of the Director-General and staff. The Director-General is responsible for the execution of the approved programme of activities. Staff are distributed between sectors dealing with immovable heritage (monuments, archaeological sites, historic cities, etc.), movable heritage (such as museum collections), Knowledge and Communication (the Library and Archives, publications, the web site), the didactic Laboratory, and Finance and Administration.	المدير العام	Who is the head of the Secretariat of ICCROM?	33462ae11d454059dac7f236d1ee5a7657e8db10	en	en				0.0	Who is the head of the Secretariat of ICCROM? | The Secretariat of ICCROM consists of the Director General and staff. The Director General is responsible for the execution of the approved programme of activities. Staff are distributed between sectors dealing with immovable heritage (monuments, archaeological sites, historic cities, etc.), movable heritage (such as museum collections), Knowledge and Communication (the Library and Archives, publications, the web site), the didactic Laboratory, and Finance and Administration. | المدير العام				0.0
"In 1941, with World War II raging in Europe but the United States not yet at war, Feynman spent the summer working on ballistics problems at the Frankford Arsenal in Pennsylvania. After the attack on Pearl Harbor had brought the United States into the war, Feynman was recruited by Robert R. Wilson, who was working on means to produce enriched uranium for use in an atomic bomb, as part of what would become the Manhattan Project. Wilson's team at Princeton was working on a device called an isotron, intended to electromagnetically separate uranium-235 from uranium-238. This was done in a quite different manner from that used by the calutron that was under development by a team under Wilson's former mentor, Ernest O. Lawrence, at the Radiation Laboratory of the University of California. On paper, the isotron was many times more efficient than the calutron, but Feynman and Paul Olum struggled to determine whether or not it was practical. Ultimately, on Lawrence's recommendation, the isotron project was abandoned.At this juncture, in early 1943, Robert Oppenheimer was establishing the Los Alamos Laboratory, a secret laboratory on a mesa in New Mexico where atomic bombs would be designed and built. An offer was made to the Princeton team to be redeployed there. ""Like a bunch of professional soldiers,"" Wilson later recalled, ""we signed up, en masse, to go to Los Alamos."" Like many other young physicists, Feynman soon fell under the spell of the charismatic Oppenheimer, who telephoned Feynman long distance from Chicago to inform him that he had found a sanatorium in Albuquerque, New Mexico, for Arline. They were among the first to depart for New Mexico, leaving on a train on March 28, 1943. The railroad supplied Arline with a wheelchair, and Feynman paid extra for a private room for her.At Los Alamos, Feynman was assigned to Hans Bethe's Theoretical (T) Division, and impressed Bethe enough to be made a group leader. He and Bethe developed the Bethe–Feynman formula for calculating the yield of a fission bomb, which built upon previous work by Robert Serber. As a junior physicist, he was not central to the project. He administered the computation group of human computers in the theoretical division. With Stanley Frankel and Nicholas Metropolis, he assisted in establishing a system for using IBM punched cards for computation. He invented a new method of computing logarithms that he later used on the Connection Machine. Other work at Los Alamos included calculating neutron equations for the Los Alamos ""Water Boiler"", a small nuclear reactor, to measure how close an assembly of fissile material was to criticality.On completing this work, Feynman was sent to the Clinton Engineer Works in Oak Ridge, Tennessee, where the Manhattan Project had its uranium enrichment facilities. He aided the engineers there in devising safety procedures for material storage so that criticality accidents could be avoided, especially when enriched uranium came into contact with water, which acted as a neutron moderator. He insisted on giving the rank and file a lecture on nuclear physics so that they would realize the dangers. He explained that while any amount of unenriched uranium could be safely stored, the enriched uranium had to be carefully handled. He developed a series of safety recommendations for the various grades of enrichments. He was told that if the people at Oak Ridge gave him any difficulty with his proposals, he was to inform them that Los Alamos ""could not be responsible for their safety otherwise""."	وضع أسس السلامة لتخزين المو	What did Feynmann help the engineers with?	bf40e4401ffb753295771a5b38e8be6f6e6d9cac	en	en				0.0	"What did Feynmann help the engineers with? | In 1941, with World War II raging in Europe but the United States not yet at war, Feynman spent the summer working on ballistics problems at the Frankford Arsenal in Pennsylvania. After the attack on Pearl Harbor had brought the United States into the war, Feynman was recruited by Robert R. Wilson, who was working on means to produce enriched uranium for use in an atomic bomb, as part of what would become the Manhattan Project. Wilson's team at Princeton was working on a device called an isotron, intended to electromagnetically separate uranium 235 from uranium 238. This was done in a quite different manner from that used by the calutron that was under development by a team under Wilson's former mentor, Ernest O. Lawrence, at the Radiation Laboratory of the University of California. On paper, the isotron was many times more efficient than the calutron, but Feynman and Paul Olum struggled to determine whether or not it was practical. Ultimately, on Lawrence's recommendation, the isotron project was abandoned.At this juncture, in early 1943, Robert Oppenheimer was establishing the Los Alamos Laboratory, a secret laboratory on a mesa in New Mexico where atomic bombs would be designed and built. An offer was made to the Princeton team to be redeployed there. ""Like a bunch of professional soldiers,"" Wilson later recalled, ""we signed up, en masse, to go to Los Alamos."" Like many other young physicists, Feynman soon fell under the spell of the charismatic Oppenheimer, who telephoned Feynman long distance from Chicago to inform him that he had found a sanatorium in Albuquerque, New Mexico, for Arline. They were among the first to depart for New Mexico, leaving on a train on March 28, 1943. The railroad supplied Arline with a wheelchair, and Feynman paid extra for a private room for her.At Los Alamos, Feynman was assigned to Hans Bethe's Theoretical (T) Division, and impressed Bethe enough to be made a group leader. He and Bethe developed the Bethe–Feynman formula for calculating the yield of a fission bomb, which built upon previous work by Robert Serber. As a junior physicist, he was not central to the project. He administered the computation group of human computers in the theoretical division. With Stanley Frankel and Nicholas Metropolis, he assisted in establishing a system for using IBM punched cards for computation. He invented a new method of computing logarithms that he later used on the Connection Machine. Other work at Los Alamos included calculating neutron equations for the Los Alamos ""Water Boiler"", a small nuclear reactor, to measure how close an assembly of fissile material was to criticality.On completing this work, Feynman was sent to the Clinton Engineer Works in Oak Ridge, Tennessee, where the Manhattan Project had its uranium enrichment facilities. He aided the engineers there in devising safety procedures for material storage so that criticality accidents could be avoided, especially when enriched uranium came into contact with water, which acted as a neutron moderator. He insisted on giving the rank and file a lecture on nuclear physics so that they would realize the | وضع أسس السلامة لتخزين المو"				0.0
Bethlehem has three bus stations owned by private companies which offer service to Jerusalem, Beit Jala, Beit Sahour, Hebron, Nahalin, Battir, al-Khader, al-Ubeidiya and Beit Fajjar. There are two taxi stations that make trips to Beit Sahour, Beit Jala, Jerusalem, Tuqu' and Herodium. There are also two car rental departments: Murad and 'Orabi. Buses and taxis with West Bank licenses are not allowed to enter Israel, including Jerusalem, without a permit.The Israeli construction of the West Bank barrier has affected Bethlehem politically, socially, and economically. The barrier is located along the northern side of the town's built-up area, within m of houses in 'Aida refugee camp on one side, and the Jerusalem municipality on the other. Most entrances and exits from the Bethlehem agglomeration to the rest of the West Bank are currently subjected to Israeli checkpoints and roadblocks. The level of access varies based on Israeli security directives. Travel for Bethlehem's Palestinian residents from the West Bank into Jerusalem is regulated by a permit-system. Palestinians require a permit to enter the Jewish holy site of Rachel's Tomb. Israeli citizens are barred from entering Bethlehem and the nearby biblical Solomon's Pools.	توجيهات الأمن الإسرائيلية	What changes someone's ability to access holy sites in Bethlehem?	fb814cbc281e87359116409d7b22f45db6a3af8b	en	en				0.0	What changes someone's ability to access holy sites in Bethlehem? | Bethlehem has three bus stations owned by private companies which offer service to Jerusalem, Beit Jala, Beit Sahour, Hebron, Nahalin, Battir, al Khader, al Ubeidiya and Beit Fajjar. There are two taxi stations that make trips to Beit Sahour, Beit Jala, Jerusalem, Tuqu' and Herodium. There are also two car rental departments: Murad and 'Orabi. Buses and taxis with West Bank licenses are not allowed to enter Israel, including Jerusalem, without a permit.The Israeli construction of the West Bank barrier has affected Bethlehem politically, socially, and economically. The barrier is located along the northern side of the town's built up area, within m of houses in 'Aida refugee camp on one side, and the Jerusalem municipality on the other. Most entrances and exits from the Bethlehem agglomeration to the rest of the West Bank are currently subjected to Israeli checkpoints and roadblocks. The level of access varies based on Israeli security directives. Travel for Bethlehem's Palestinian residents from the West Bank into Jerusalem is regulated by a permit system. Palestinians require a permit to enter the Jewish holy site of Rachel's Tomb. Israeli citizens are barred from entering Bethlehem and the nearby biblical Solomon's Pools. | توجيهات الأمن الإسرائيلية				0.0
Frankl was born in Vienna into a Jewish family of civil servants (Beamtenfamilie). His interest in psychology surfaced early. For the final exam (Matura) in Gymnasium, he wrote a paper on the psychology of philosophical thinking. After graduation from Gymnasium in 1923, he studied medicine at the University of Vienna. In practice he specialized in neurology and psychiatry, concentrating on the topics of depression and suicide. His early development was influenced by his contacts with Sigmund Freud and Alfred Adler, although he would diverge from their teachings.	يهودية	What was the religion of Frankl's family?	c7e24bc7f5aaf6fcccbd7c6bb724435ab9bfb942	en	en				0.0	What was the religion of Frankl's family? | Frankl was born in Vienna into a Jewish family of civil servants (Beamtenfamilie). His interest in psychology surfaced early. For the final exam (Matura) in Gymnasium, he wrote a paper on the psychology of philosophical thinking. After graduation from Gymnasium in 1923, he studied medicine at the University of Vienna. In practice he specialized in neurology and psychiatry, concentrating on the topics of depression and suicide. His early development was influenced by his contacts with Sigmund Freud and Alfred Adler, although he would diverge from their teachings. | يهودية				0.0
The Dominican Republic is divided into 31 provinces. Santo Domingo, the capital, is designated Distrito Nacional (National District). The provinces are divided into municipalities (municipios; singular municipio). They are the second-level political and administrative subdivisions of the country. The president appoints the governors of the 31 provinces. Mayors and municipal councils administer the 124 municipal districts and the National District (Santo Domingo). They are elected at the same time as congressional representatives.	رؤساء البلديات والمجالس البلدية	Who administers the districts?	028d2637d44e81d8e61c8ae2dc648b902b0a72a1	en	en				0.0	Who administers the districts? | The Dominican Republic is divided into 31 provinces. Santo Domingo, the capital, is designated Distrito Nacional (National District). The provinces are divided into municipalities (municipios; singular municipio). They are the second level political and administrative subdivisions of the country. The president appoints the governors of the 31 provinces. Mayors and municipal councils administer the 124 municipal districts and the National District (Santo Domingo). They are elected at the same time as congressional representatives. | رؤساء البلديات والمجالس البلدية				0.0
Elaine Lan Chao (Chinese: 趙小蘭; pinyin: Zhào Xiǎolán; born March 26, 1953) is the United States Secretary of Transportation who assumed her office on January 31, 2017. A member of the Republican Party, Chao was previously Secretary of Labor under President George W. Bush from 2001 to 2009.	النقل	Elaine Lan Chao works for which state department?	646c5a151df6f9215edce5322038b5620234bda8	en	en				0.0	Elaine Lan Chao works for which state department? | Elaine Lan Chao (Chinese: 趙小蘭; pinyin: Zhào Xiǎolán; born March 26, 1953) is the United States Secretary of Transportation who assumed her office on January 31, 2017. A member of the Republican Party, Chao was previously Secretary of Labor under President George W. Bush from 2001 to 2009. | النقل				0.0
"Konrad Adenauer was born as the third of five children of Johann Konrad Adenauer (1833–1906) and his wife Helene (née Scharfenberg; 1849–1919) in Cologne, Rhenish Prussia, on 5 January 1876. His siblings were August (1872–1952), Johannes (1873–1937), Lilli (1879–1950) and Elisabeth, who died shortly after birth in c. 1880. One of the formative influences of Adenauer's youth was the Kulturkampf, an experience that as related to him by his parents left him with a lifelong dislike for ""Prussianism"", and led him like many other Catholic Rhinelanders of the 19th century to deeply resent the Rhineland's inclusion in Prussia.In 1894, he completed his Abitur and began studying law and politics at the universities of Freiburg, Munich and Bonn. In 1896, at the age of 20, he was conscripted into the German army, but did not pass the physical exam due to chronic respiratory problems he had experienced since childhood. He was a member of several Roman Catholic students' associations under the K.St.V. Arminia Bonn in Bonn. He graduated in 1900, and afterwards worked as a lawyer at the court in Cologne."	الروم الكاثوليك	Which religious student organizations was he a part of?	ec607179b710edec68a815bd7deff2a910af8268	en	en				0.0	"Which religious student organizations was he a part of? | Konrad Adenauer was born as the third of five children of Johann Konrad Adenauer (1833–1906) and his wife Helene (née Scharfenberg; 1849–1919) in Cologne, Rhenish Prussia, on 5 January 1876. His siblings were August (1872–1952), Johannes (1873–1937), Lilli (1879–1950) and Elisabeth, who died shortly after birth in c. 1880. One of the formative influences of Adenauer's youth was the Kulturkampf, an experience that as related to him by his parents left him with a lifelong dislike for ""Prussianism"", and led him like many other Catholic Rhinelanders of the 19th century to deeply resent the Rhineland's inclusion in Prussia.In 1894, he completed his Abitur and began studying law and politics at the universities of Freiburg, Munich and Bonn. In 1896, at the age of 20, he was conscripted into the German army, but did not pass the physical exam due to chronic respiratory problems he had experienced since childhood. He was a member of several Roman Catholic students' associations under the K.St.V. Arminia Bonn in Bonn. He graduated in 1900, and afterwards worked as a lawyer at the court in Cologne. | الروم الكاثوليك"				0.0
There are four living former First Ladies: Rosalynn Carter, married to Jimmy Carter; Hillary Clinton, married to Bill Clinton; Laura Bush, married to George W. Bush, and Michelle Obama, married to Barack Obama. The first First Lady was Martha Washington, married to George Washington. Presidents John Tyler and Woodrow Wilson had two official First Ladies; both remarried during their presidential tenures. The wives of four Presidents died before their husbands were sworn into office but are still considered First Ladies by the White House and National First Ladies' Library: Martha Wayles Skelton, married to Thomas Jefferson; Rachel Jackson, married to Andrew Jackson; Hannah Van Buren, married to Martin Van Buren; and Ellen Lewis Herndon Arthur, married to Chester A. Arthur. One woman who was not married to a President is still considered an official First Lady: Harriet Lane, niece of bachelor James Buchanan. The other non-spousal relatives who served as White House hostesses are not recognized by the First Ladies' Library.	كل منها تزوج مرة ثانية خلال فترات عملهم الرئاسية.	John Tyler and Woodrow Wilson shared one common fact that seperated them from other presidents, what was it?	c1f8b6b8288182ba540ccc5490c3d0a50dc5ff5b	en	en				0.0	John Tyler and Woodrow Wilson shared one common fact that seperated them from other presidents, what was it? | There are four living former First Ladies: Rosalynn Carter, married to Jimmy Carter; Hillary Clinton, married to Bill Clinton; Laura Bush, married to George W. Bush, and Michelle Obama, married to Barack Obama. The first First Lady was Martha Washington, married to George Washington. Presidents John Tyler and Woodrow Wilson had two official First Ladies; both remarried during their presidential tenures. The wives of four Presidents died before their husbands were sworn into office but are still considered First Ladies by the White House and National First Ladies' Library: Martha Wayles Skelton, married to Thomas Jefferson; Rachel Jackson, married to Andrew Jackson; Hannah Van Buren, married to Martin Van Buren; and Ellen Lewis Herndon Arthur, married to Chester A. Arthur. One woman who was not married to a President is still considered an official First Lady: Harriet Lane, niece of bachelor James Buchanan. The other non spousal relatives who served as White House hostesses are not recognized by the First Ladies' Library. | كل منها تزوج مرة ثانية خلال فترات عملهم الرئاسية.				0.0
"The original rectangular base of 6 by 10 miles (9.7 by 16.1 km) is now part of the so-called ""Groom box"", a rectangular area measuring 23 by 25 miles (37 by 40 km), of restricted airspace. The area is connected to the internal Nevada Test Site (NTS) road network, with paved roads leading south to Mercury and west to Yucca Flat. Leading northeast from the lake, the wide and well-maintained Groom Lake Road runs through a pass in the Jumbled Hills. The road formerly led to mines in the Groom basin, but has been improved since their closure. Its winding course runs past a security checkpoint, but the restricted area around the base extends farther east. After leaving the restricted area, Groom Lake Road descends eastward to the floor of the Tikaboo Valley, passing the dirt-road entrances to several small ranches, before converging with State Route 375, the ""Extraterrestrial Highway"", south of Rachel."	الطرق الترابية	What type of roads lead to the ranches?	ba7865d50777f2b90ba88fcb070a672d042b6b69	en	en				0.0	"What type of roads lead to the ranches? | The original rectangular base of 6 by 10 miles (9.7 by 16.1 km) is now part of the so called ""Groom box"", a rectangular area measuring 23 by 25 miles (37 by 40 km), of restricted airspace. The area is connected to the internal Nevada Test Site (NTS) road network, with paved roads leading south to Mercury and west to Yucca Flat. Leading northeast from the lake, the wide and well maintained Groom Lake Road runs through a pass in the Jumbled Hills. The road formerly led to mines in the Groom basin, but has been improved since their closure. Its winding course runs past a security checkpoint, but the restricted area around the base extends farther east. After leaving the restricted area, Groom Lake Road descends eastward to the floor of the Tikaboo Valley, passing the dirt road entrances to several small ranches, before converging with State Route 375, the ""Extraterrestrial Highway"", south of Rachel. | الطرق الترابية"				0.0
"Upon her arrival on the scene, Joan effectively turned the longstanding Anglo-French conflict into a religious war, a course of action that was not without risk. Charles' advisers were worried that unless Joan's orthodoxy could be established beyond doubt—that she was not a heretic or a sorceress—Charles' enemies could easily make the allegation that his crown was a gift from the devil. To circumvent this possibility, the Dauphin ordered background inquiries and a theological examination at Poitiers to verify her morality. In April 1429, the commission of inquiry ""declared her to be of irreproachable life, a good Christian, possessed of the virtues of humility, honesty and simplicity."" The theologians at Poitiers did not render a decision on the issue of divine inspiration; rather, they informed the Dauphin that there was a ""favorable presumption"" to be made on the divine nature of her mission. This convinced Charles, but they also stated that he had an obligation to put Joan to the test. ""To doubt or abandon her without suspicion of evil would be to repudiate the Holy Spirit and to become unworthy of God's aid"", they declared. They recommended that her claims should be put to the test by seeing if she could lift the siege of Orléans as she had predicted.She arrived at the besieged city of Orléans on 29 April 1429. Jean d'Orléans, the acting head of the ducal family of Orléans on behalf of his captive half-brother, initially excluded her from war councils and failed to inform her when the army engaged the enemy. However, his decision to exclude her did not prevent her presence at most councils and battles. The extent of her actual military participation and leadership is a subject of debate among historians. On the one hand, Joan stated that she carried her banner in battle and had never killed anyone, preferring her banner ""forty times"" better than a sword; and the army was always directly commanded by a nobleman, such as the Duke of Alençon for example. On the other hand, many of these same noblemen stated that Joan had a profound effect on their decisions since they often accepted the advice she gave them, believing her advice was divinely inspired.  In either case, historians agree that the army enjoyed remarkable success during her brief time with it."	لقد قادت الجيش إلى سلسلة من الانتصارات المذهلة	Who accomplished remarkable things when Joan was a part of it?	1052eacd8d97338f9bf094722fcfcef0777bf0f8	en	en				0.0	"Who accomplished remarkable things when Joan was a part of it? | Upon her arrival on the scene, Joan effectively turned the longstanding Anglo French conflict into a religious war, a course of action that was not without risk. Charles' advisers were worried that unless Joan's orthodoxy could be established beyond doubt—that she was not a heretic or a sorceress—Charles' enemies could easily make the allegation that his crown was a gift from the devil. To circumvent this possibility, the Dauphin ordered background inquiries and a theological examination at Poitiers to verify her morality. In April 1429, the commission of inquiry ""declared her to be of irreproachable life, a good Christian, possessed of the virtues of humility, honesty and simplicity."" The theologians at Poitiers did not render a decision on the issue of divine inspiration; rather, they informed the Dauphin that there was a ""favorable presumption"" to be made on the divine nature of her mission. This convinced Charles, but they also stated that he had an obligation to put Joan to the test. ""To doubt or abandon her without suspicion of evil would be to repudiate the Holy Spirit and to become unworthy of God's aid"", they declared. They recommended that her claims should be put to the test by seeing if she could lift the siege of Orléans as she had predicted.She arrived at the besieged city of Orléans on 29 April 1429. Jean d'Orléans, the acting head of the ducal family of Orléans on behalf of his captive half brother, initially excluded her from war councils and failed to inform her when the army engaged the enemy. However, his decision to exclude her did not prevent her presence at most councils and battles. The extent of her actual military participation and leadership is a subject of debate among historians. On the one hand, Joan stated that she carried her banner in battle and had never killed anyone, preferring her banner ""forty times"" better than a sword; and the army was always directly commanded by a nobleman, such as the Duke of Alençon for example. On the other hand, many of these same noblemen stated that Joan had a profound effect on their decisions since they often accepted the advice she gave them, believing her advice was divinely inspired. In either case, historians agree that the army enjoyed remarkable success during her brief time with it. | لقد قادت الجيش إلى سلسلة من الانتصارات المذهلة"				0.0
Iridium is also obtained commercially as a by-product from nickel and copper mining and processing. During electrorefining of copper and nickel, noble metals such as silver, gold and the platinum group metals as well as selenium and tellurium settle to the bottom of the cell as anode mud, which forms the starting point for their extraction. To separate the metals, they must first be brought into solution. Several separation methods are available depending on the nature of the mixture; two representative methods are fusion with sodium peroxide followed by dissolution in aqua regia, and dissolution in a mixture of chlorine with hydrochloric acid.After the mixture is dissolved, iridium is separated from the other platinum group metals by precipitating ammonium hexachloroiridate ((NH4)2IrCl6) or by extracting IrCl2−6 with organic amines. The first method is similar to the procedure Tennant and Wollaston used for their separation. The second method can be planned as continuous liquid–liquid extraction and is therefore more suitable for industrial scale production. In either case, the product is reduced using hydrogen, yielding the metal as a powder or sponge that can be treated using powder metallurgy techniques.Iridium prices have fluctuated over a considerable range. With a relatively small volume in the world market (compared to other industrial metals like aluminium or copper), the iridium price reacts strongly to instabilities in production, demand, speculation, hoarding, and politics in the producing countries.	أن تكون جلبت إلى محلول	What is the first step to separating the metals?	4cd2d4eb11a54b8813fc50b48fd1e0cfdeac9550	en	en				0.0	What is the first step to separating the metals? | Iridium is also obtained commercially as a by product from nickel and copper mining and processing. During electrorefining of copper and nickel, noble metals such as silver, gold and the platinum group metals as well as selenium and tellurium settle to the bottom of the cell as anode mud, which forms the starting point for their extraction. To separate the metals, they must first be brought into solution. Several separation methods are available depending on the nature of the mixture; two representative methods are fusion with sodium peroxide followed by dissolution in aqua regia, and dissolution in a mixture of chlorine with hydrochloric acid.After the mixture is dissolved, iridium is separated from the other platinum group metals by precipitating ammonium hexachloroiridate ((NH4)2IrCl6) or by extracting IrCl2−6 with organic amines. The first method is similar to the procedure Tennant and Wollaston used for their separation. The second method can be planned as continuous liquid–liquid extraction and is therefore more suitable for industrial scale production. In either case, the product is reduced using hydrogen, yielding the metal as a powder or sponge that can be treated using powder metallurgy techniques.Iridium prices have fluctuated over a considerable range. With a relatively small volume in the world market (compared to other industrial metals like aluminium or copper), the iridium price reacts strongly to instabilities in production, demand, speculation, hoarding, and politics in the producing countries. | أن تكون جلبت إلى محلول				0.0
Sweden has many authors of worldwide recognition including August Strindberg, Astrid Lindgren, and Nobel Prize winners Selma Lagerlöf and Harry Martinson. In total seven Nobel Prizes in Literature have been awarded to Swedes. The nation's most well-known artists are painters such as Carl Larsson and Anders Zorn, and the sculptors Tobias Sergel and Carl Milles.	توبياس سيرجل وكارل ميلز	Who are most well-known sculptors from Sweden?	41abff51c6c46ced6b7d3d1b4728a5bb90aefc4b	en	en				0.0	Who are most well-known sculptors from Sweden? | Sweden has many authors of worldwide recognition including August Strindberg, Astrid Lindgren, and Nobel Prize winners Selma Lagerlöf and Harry Martinson. In total seven Nobel Prizes in Literature have been awarded to Swedes. The nation's most well known artists are painters such as Carl Larsson and Anders Zorn, and the sculptors Tobias Sergel and Carl Milles. | توبياس سيرجل وكارل ميلز				0.0
