Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Interstellar travel is the term used for crewed or uncrewed travel between stars or planetary systems. Interstellar travel will be much more difficult than interplanetary spaceflight; the distances between the planets in the Solar System are less than 30 astronomical units (AU)—whereas the distances between stars are typically hundreds of thousands of AU, and usually expressed in light-years. Because of the vastness of those distances, interstellar travel would require a high percentage of the speed of light; huge travel time, lasting from decades to millennia or longer.	Havana	ما المدينة التي تأسست رسميًا لأول مرة بواسطة الملك فيليب عام 1592؟	a5027c38da44b5580132a15b408c259f2cc5fd97	en	ar		0.0			ما المدينة التي تأسست رسميًا لأول مرة بواسطة الملك فيليب عام 1592؟ | Interstellar travel is the term used for crewed or uncrewed travel between stars or planetary systems. Interstellar travel will be much more difficult than interplanetary spaceflight; the distances between the planets in the Solar System are less than 30 astronomical units (AU)—whereas the distances between stars are typically hundreds of thousands of AU, and usually expressed in light years. Because of the vastness of those distances, interstellar travel would require a high percentage of the speed of light; huge travel time, lasting from decades to millennia or longer. | Havana			0.0	
التشييد أو الإنشاء أو البناء قطاع قريب من مجالات الهندسة المعمارية والهندسة المدنية، وتختص بدراسته الهندسة الإنشائية، وهو عملية تشييد الأبنية أو تأسيس البنية التحتية لمكان ما. بعيدا عن كونه نشاط واحد، لكن عمليات التشييد الكبيرة، تشتمل على العديد من المهن والصناعات. وعادة، يتم إدارتها من قبل وظيفة مدير المشروع، ويشرف عليه مدير التشييد، ومهندس التصميم، ومهندس بناء أو مهندس المشروع.لنجاح تنفيذ المشروع لابد من التخطيط الدقيق. حيث يأخذ في الاعتبار التأثيرات البيئية، والجداول الزمنية، والميزانيات، والأمن الصناعي بموقع العمل، وتوافر مواد البناء، والخدمات اللوجستية، والإزعاج الذي يتعرض له الجمهور، والعطاءات، الخ.	colonization	What causes inconveniences for the public?	d6b02974ad250074c1938908c0ca22e35e6d9c98	ar	en		0.0			What causes inconveniences for the public? | التشييد أو الإنشاء أو البناء قطاع قريب من مجالات الهندسة المعمارية والهندسة المدنية، وتختص بدراسته الهندسة الإنشائية، وهو عملية تشييد الأبنية أو تأسيس البنية التحتية لمكان ما. بعيدا عن كونه نشاط واحد، لكن عمليات التشييد الكبيرة، تشتمل على العديد من المهن والصناعات. وعادة، يتم إدارتها من قبل وظيفة مدير المشروع، ويشرف عليه مدير التشييد، ومهندس التصميم، ومهندس بناء أو مهندس المشروع.لنجاح تنفيذ المشروع لابد من التخطيط الدقيق. حيث يأخذ في الاعتبار التأثيرات البيئية، والجداول الزمنية، والميزانيات، والأمن الصناعي بموقع العمل، وتوافر مواد البناء، والخدمات اللوجستية، والإزعاج الذي يتعرض له الجمهور، والعطاءات، الخ. | colonization			0.0	
"و فيما بين التاسع والسادس والعشرين من شهر مارس، انخفضت الأسعار بنسبة 9.8%. وكان أحيانا ما يشار إلى هذا الانخفاض بـ""ذعر الأغنياء"". وخلال فترة الصيف، ظل الاقتصاد الأمريكي فريسة لموجات من عدم الاستقرار، وتوالت عليه الصدمات التي أثرت بصورة كبيرة في النظام الاقتصادي، حيث هبط سعر سهم Union Pacific، وهو أحد سبل الاقتراض بالمقايضة الأكثر تداولا، وفقد 50 نقطة في شهر يونيو.وحاولت نيويورك حل الأزمة بإصدار السندات ولكن دون جدوى. ثم جاء شهر يوليو ليشهد انهيار سوق النحاس وفي أغسطس تم فرض غرامة مالية على شركة Standard Oil Company بلغت قيمتها 29 مليون دولار لانتهاكها قوانين مكافحة الاحتكار. وشهدت الأشهر الأولى من يوليو، في المجمل، هبوطا في الأسعار وصل إلى 24.4%."	التنوع الإستثنائي للأحافير هناك, يدل أن أشكال الحياة في ذلك الوقت كانت أكثر تبايناً في أشكال أجسامها من تلك التي تعيش في وقتنا, وأن العديد من السلالات لم تكن إلا مجرد اختبارات تطورية وانقرضت	ما الذي يقترحه كتاب الحياة الرائعة؟	681e31b8aaae359e3dbdbe9533114e6fa5d34ecb	ar	ar		0.0			"ما الذي يقترحه كتاب الحياة الرائعة؟ | و فيما بين التاسع والسادس والعشرين من شهر مارس، انخفضت الأسعار بنسبة 9.8%. وكان أحيانا ما يشار إلى هذا الانخفاض بـ""ذعر الأغنياء"". وخلال فترة الصيف، ظل الاقتصاد الأمريكي فريسة لموجات من عدم الاستقرار، وتوالت عليه الصدمات التي أثرت بصورة كبيرة في النظام الاقتصادي، حيث هبط سعر سهم Union Pacific، وهو أحد سبل الاقتراض بالمقايضة الأكثر تداولا، وفقد 50 نقطة في شهر يونيو.وحاولت نيويورك حل الأزمة بإصدار السندات ولكن دون جدوى. ثم جاء شهر يوليو ليشهد انهيار سوق النحاس وفي أغسطس تم فرض غرامة مالية على شركة Standard Oil Company بلغت قيمتها 29 مليون دولار لانتهاكها قوانين مكافحة الاحتكار. وشهدت الأشهر الأولى من يوليو، في المجمل، هبوطا في الأسعار وصل إلى 24.4%. | التنوع الإستثنائي للأحافير هناك, يدل أن أشكال الحياة في ذلك الوقت كانت أكثر تبايناً في أشكال أجسامها من تلك التي تعيش في وقتنا, وأن العديد من السلالات لم تكن إلا مجرد اختبارات تطورية وانقرضت"			0.0	
"صندوق الأوبك للتنمية الدولية (أوفيد) هو مؤسسة تمويل إنمائي حكومية دولية أنشأتها الدولُ الأعضاءُ في منظمة البلدان المصدِّرة للبترول (أوبك) في عام 1976. وقد طُرحت فكرةُ إنشاء أوفيد في مؤتمر ملوك ورؤساء دول البلدان الأعضاء في أوبك، الذي عُقد في الجزائر العاصمة، بالجزائر، في آذار/مارس 1975. وصدر عن المؤتمر إعلانٌ رسميٌّ ""أكَّد مجدَّدًا على التضامن الطبيعي الذي يُوحِّد ما بين بلدان أوبك وسائر البلدان النامية في سعيها الدؤوب إلى التغلُّب على مشكلة التخلُّف الإنمائي""، ودعا إلى اتِّخاذ التدابير الكفيلة بتعزيز التعاون بين هذه البلدان.ويهدف أوفيد إلى تعزيز التعاون المالي بين البلدان الأعضاء في أوبك وسائر البلدان النامية، من خلال تقديم الدعم المالي للفئة الأخيرة في سعيها نحو التقدُّم الاجتماعي والاقتصادي. وتتمثَّل المهمة المركزية للمؤسسة في تعزيز الشراكة بين بلدان الجنوب والبلدان النامية الشقيقة في جميع أنحاء العالم، بهدف القضاء على الفقر. ويقع المقر الرئيسي لأوفيد في فيينا، النمسا. والمدير العام الحالي هو سليمان جاسر الحربش من المملكة العربية السعودية. وهو يشغل حاليًّا ولاية منصبه الثالثة في أوفيد، بعد أن أُعيد انتخابه بالإجماع من قبل أعلى سلطة في المؤسسة، وهي المجلس الوزاري، في حزيران/يونية 2013."	1 مايو 1913	When was Sahni born?	3f620bd731959094838dfc58dac7ed53bef1af53	ar	en		0.0			"When was Sahni born? | صندوق الأوبك للتنمية الدولية (أوفيد) هو مؤسسة تمويل إنمائي حكومية دولية أنشأتها الدولُ الأعضاءُ في منظمة البلدان المصدِّرة للبترول (أوبك) في عام 1976. وقد طُرحت فكرةُ إنشاء أوفيد في مؤتمر ملوك ورؤساء دول البلدان الأعضاء في أوبك، الذي عُقد في الجزائر العاصمة، بالجزائر، في آذار/مارس 1975. وصدر عن المؤتمر إعلانٌ رسميٌّ ""أكَّد مجدَّدًا على التضامن الطبيعي الذي يُوحِّد ما بين بلدان أوبك وسائر البلدان النامية في سعيها الدؤوب إلى التغلُّب على مشكلة التخلُّف الإنمائي""، ودعا إلى اتِّخاذ التدابير الكفيلة بتعزيز التعاون بين هذه البلدان.ويهدف أوفيد إلى تعزيز التعاون المالي بين البلدان الأعضاء في أوبك وسائر البلدان النامية، من خلال تقديم الدعم المالي للفئة الأخيرة في سعيها نحو التقدُّم الاجتماعي والاقتصادي. وتتمثَّل المهمة المركزية للمؤسسة في تعزيز الشراكة بين بلدان الجنوب والبلدان النامية الشقيقة في جميع أنحاء العالم، بهدف القضاء على الفقر. ويقع المقر الرئيسي لأوفيد في فيينا، النمسا. والمدير العام الحالي هو سليمان جاسر الحربش من المملكة العربية السعودية. وهو يشغل حاليًّا ولاية منصبه الثالثة في أوفيد، بعد أن أُعيد انتخابه بالإجماع من قبل أعلى سلطة في المؤسسة، وهي المجلس الوزاري، في حزيران/يونية 2013. | 1 مايو 1913"			0.0	
اضطراب النظم هذا يمكن أن يكون للعديد من الأسباب التي من الأفضل تقسيمها إلى أسباب متعلقة بالقلب وأسباب غير متعلقة بالقلب. الأسباب غير المتعلقة بالقلب عادة ما تكون ثانوية، ويمكن أن تشمل إساءة تعاطي المخدرات ، قضايا الأيض أو الغدد الصماء، وخاصة الغدة الدرقية،غدد التوازن الكهرلي، عوامل عصبية ، ردود الأفعال اللاإرادية، العوامل الظرفية مثل راحة الفراش الطويلة، و المناعة الذاتية. والأسباب القلبية تشمل الداء القلبي الاقفاري الحاد أو المزمن، أمراض القلب الوعائية، أمراض صمامات القلب، الأمراض الكهربائية التذكسية. الأسباب تسلك ثلاث آليات: انخفاض تلقائية القلب، احصار التوصيل الكهربي، أو الهروب من عقدة ضبط نبضات القلب و إيقاعها.	الأنوثة	كم عدد الأليات المسئولة عن خلق مشاكل القلب ؟ 	0022596f8d88704d87324310e3daecc787dfc235	ar	ar		0.0			كم عدد الأليات المسئولة عن خلق مشاكل القلب ؟  | اضطراب النظم هذا يمكن أن يكون للعديد من الأسباب التي من الأفضل تقسيمها إلى أسباب متعلقة بالقلب وأسباب غير متعلقة بالقلب. الأسباب غير المتعلقة بالقلب عادة ما تكون ثانوية، ويمكن أن تشمل إساءة تعاطي المخدرات ، قضايا الأيض أو الغدد الصماء، وخاصة الغدة الدرقية،غدد التوازن الكهرلي، عوامل عصبية ، ردود الأفعال اللاإرادية، العوامل الظرفية مثل راحة الفراش الطويلة، و المناعة الذاتية. والأسباب القلبية تشمل الداء القلبي الاقفاري الحاد أو المزمن، أمراض القلب الوعائية، أمراض صمامات القلب، الأمراض الكهربائية التذكسية. الأسباب تسلك ثلاث آليات: انخفاض تلقائية القلب، احصار التوصيل الكهربي، أو الهروب من عقدة ضبط نبضات القلب و إيقاعها. | الأنوثة			1.0	
Antibiotics are screened for any negative effects before their approval for clinical use, and are usually considered safe and well tolerated. However, some antibiotics have been associated with a wide extent of adverse side effects ranging from mild to very severe depending on the type of antibiotic used, the microbes targeted, and the individual patient. Side effects may reflect the pharmacological or toxicological properties of the antibiotic or may involve hypersensitivity or allergic reactions. Adverse effects range from fever and nausea to major allergic reactions, including photodermatitis and anaphylaxis. Safety profiles of newer drugs are often not as well established as for those that have a long history of use.Common side-effects include diarrhea, resulting from disruption of the species composition in the intestinal flora, resulting, for example, in overgrowth of pathogenic bacteria, such as Clostridium difficile. Antibacterials can also affect the vaginal flora, and may lead to overgrowth of yeast species of the genus Candida in the vulvo-vaginal area. Additional side-effects can result from interaction with other drugs, such as the possibility of tendon damage from the administration of a quinolone antibiotic with a systemic corticosteroid.	ease of use and enhanced support for Plug and Play	ما كلا الميزتين التي وفرها بيل جيتس؟	f6e72a7f9473ba278a50669a201fc8070529b901	en	ar		0.0			ما كلا الميزتين التي وفرها بيل جيتس؟ | Antibiotics are screened for any negative effects before their approval for clinical use, and are usually considered safe and well tolerated. However, some antibiotics have been associated with a wide extent of adverse side effects ranging from mild to very severe depending on the type of antibiotic used, the microbes targeted, and the individual patient. Side effects may reflect the pharmacological or toxicological properties of the antibiotic or may involve hypersensitivity or allergic reactions. Adverse effects range from fever and nausea to major allergic reactions, including photodermatitis and anaphylaxis. Safety profiles of newer drugs are often not as well established as for those that have a long history of use.Common side effects include diarrhea, resulting from disruption of the species composition in the intestinal flora, resulting, for example, in overgrowth of pathogenic bacteria, such as Clostridium difficile. Antibacterials can also affect the vaginal flora, and may lead to overgrowth of yeast species of the genus Candida in the vulvo vaginal area. Additional side effects can result from interaction with other drugs, such as the possibility of tendon damage from the administration of a quinolone antibiotic with a systemic corticosteroid. | ease of use and enhanced support for Plug and Play			0.0	
ألفريد كلاينر عالم فيزيائي سويسري وأستاذ في الفيزياء التجريبية في جامعة زيورخ، ولد يوم 24 أبريل عام 1849 وتوفي في يوم 3 يوليو عام 1916، وكان يدرس العالم ألبرت أينشتاين وكان مشرفه.	نبراسكا	متى ولد ألفريد كلاينر؟	684a37bb8889e1e6e7f5b6962c078ec99e681ef4	ar	ar		0.0			متى ولد ألفريد كلاينر؟ | ألفريد كلاينر عالم فيزيائي سويسري وأستاذ في الفيزياء التجريبية في جامعة زيورخ، ولد يوم 24 أبريل عام 1849 وتوفي في يوم 3 يوليو عام 1916، وكان يدرس العالم ألبرت أينشتاين وكان مشرفه. | نبراسكا			1.0	
Romani people drove steel or iron needles into a corpse's heart and placed bits of steel in the mouth, over the eyes, ears and between the fingers at the time of burial. They also placed hawthorn in the corpse's sock or drove a hawthorn stake through the legs. In a 16th-century burial near Venice, a brick forced into the mouth of a female corpse has been interpreted as a vampire-slaying ritual by the archaeologists who discovered it in 2006. In Bulgaria, over 100 skeletons with metal objects, such as plough bits, embedded in the torso have been discovered.Further measures included pouring boiling water over the grave or complete incineration of the body. In the Balkans, a vampire could also be killed by being shot or drowned, by repeating the funeral service, by sprinkling holy water on the body, or by exorcism. In Romania, garlic could be placed in the mouth, and as recently as the 19th century, the precaution of shooting a bullet through the coffin was taken. For resistant cases, the body was dismembered and the pieces burned, mixed with water, and administered to family members as a cure. In Saxon regions of Germany, a lemon was placed in the mouth of suspected vampires.	PowerBook	What version of Apple computer brought in more money after the release of System 7?	f1eda820fafd7cd2d2e6d0d593adcc34775e415f	en	en		0.0			What version of Apple computer brought in more money after the release of System 7? | Romani people drove steel or iron needles into a corpse's heart and placed bits of steel in the mouth, over the eyes, ears and between the fingers at the time of burial. They also placed hawthorn in the corpse's sock or drove a hawthorn stake through the legs. In a 16th century burial near Venice, a brick forced into the mouth of a female corpse has been interpreted as a vampire slaying ritual by the archaeologists who discovered it in 2006. In Bulgaria, over 100 skeletons with metal objects, such as plough bits, embedded in the torso have been discovered.Further measures included pouring boiling water over the grave or complete incineration of the body. In the Balkans, a vampire could also be killed by being shot or drowned, by repeating the funeral service, by sprinkling holy water on the body, or by exorcism. In Romania, garlic could be placed in the mouth, and as recently as the 19th century, the precaution of shooting a bullet through the coffin was taken. For resistant cases, the body was dismembered and the pieces burned, mixed with water, and administered to family members as a cure. In Saxon regions of Germany, a lemon was placed in the mouth of suspected vampires. | PowerBook			0.0	
After World War I, the territory was divided between France and the United Kingdom as League of Nations mandates. The Union des Populations du Cameroun (UPC) political party advocated independence, but was outlawed by France in the 1950s, leading to the Bamileke War fought between French and UPC militant forces until early 1971. In 1960, the French-administered part of Cameroon became independent as the Republic of Cameroun under President Ahmadou Ahidjo. The southern part of British Cameroons federated with it in 1961 to form the Federal Republic of Cameroon. The federation was abandoned in 1972. The country was renamed the United Republic of Cameroon in 1972 and the Republic of Cameroon in 1984. Large numbers of Cameroonians live as subsistence farmers. Since 1982 Paul Biya has been President, governing with his Cameroon People's Democratic Movement party. The country has experienced tensions coming from the English-speaking territories. Politicians in the English-speaking regions have advocated for greater decentralisation and even complete separation or independence (as in the Southern Cameroons National Council) from Cameroon. In 2017, tensions in the English-speaking territories escalated into open warfare.	colonization	ماذا تم تسمية البلد بعد عام 1984؟	3211d6f8988d770e79d0a28760c9acfa68a992b5	en	ar		0.0			ماذا تم تسمية البلد بعد عام 1984؟ | After World War I, the territory was divided between France and the United Kingdom as League of Nations mandates. The Union des Populations du Cameroun (UPC) political party advocated independence, but was outlawed by France in the 1950s, leading to the Bamileke War fought between French and UPC militant forces until early 1971. In 1960, the French administered part of Cameroon became independent as the Republic of Cameroun under President Ahmadou Ahidjo. The southern part of British Cameroons federated with it in 1961 to form the Federal Republic of Cameroon. The federation was abandoned in 1972. The country was renamed the United Republic of Cameroon in 1972 and the Republic of Cameroon in 1984. Large numbers of Cameroonians live as subsistence farmers. Since 1982 Paul Biya has been President, governing with his Cameroon People's Democratic Movement party. The country has experienced tensions coming from the English speaking territories. Politicians in the English speaking regions have advocated for greater decentralisation and even complete separation or independence (as in the Southern Cameroons National Council) from Cameroon. In 2017, tensions in the English speaking territories escalated into open warfare. | colonization			1.0	
"According to lead architect Mark Cerny, development of Sony's fourth video game console began as early as 2008.Less than two years earlier, the PlayStation 3 had launched after months of delays due to issues with production. The delay placed Sony almost a year behind Microsoft's Xbox 360, which was already approaching unit sales of 10 million by the time the PS3 launched. PlayStation Europe CEO Jim Ryan said Sony wanted to avoid repeating the same mistake with PS3's successor.In designing the system, Sony worked with software developer Bungie, who offered their input on the controller and how to make it better for shooting games. In 2012, Sony began shipping development kits to game developers, consisting of a modified PC running the AMD Accelerated Processing Unit chipset. These development kits were known as ""Orbis"".In early 2013, Sony announced that an event known as PlayStation Meeting 2013 would be held in New York City, U.S., on February 20, 2013, to cover the ""future of PlayStation"". Sony officially announced the PlayStation 4 at the event. It revealed details about the console's hardware and discussed some of the new features it would introduce. Sony also showed off real-time footage of games in development, as well as some technical demonstrations. The design of the console was unveiled in June at E3 2013, and the initial recommended retail prices of $399 (NA), €399 (Europe), and £349 (UK) given.The company revealed release dates for North America, Central America, South America, Europe, and Australia, as well as final pieces of information, at a Gamescom press event in Cologne, Germany, on August 20, 2013. The console was released on November 15, 2013, in the United States and Canada, followed by further releases on November 29, 2013. By the end of 2013, the PS4 was launched in more European, Asian and South American countries The PS4 released in Japan at ¥39,980 on February 22, 2014.Sony finalized a deal with the Chinese government in May 2014 to sell its products in mainland China, and the PS4 will be the first product to be released. Kazuo Hirai, chief executive officer of Sony, said in May: ""The Chinese market, just given the size of it, is obviously potentially a very large market for video game products ... I think that we will be able to replicate the kind of success we have had with PS4 in other parts of the world in China.""In September 2015, Sony reduced the price of the PS4 in Japan to ¥34,980, with similar price drops in other Southeast Asian markets. The first official sub £300 PS4 bundle was the £299.99 ""Uncharted Nathan Drake Collection 500GB"", released in the UK on October 9, 2015; a 1 TB £329.99 version was offered at the same time. On October 9, 2015, the first official price cut of the PS4 in North America was announced: a reduction of $50 to $349.99 (US) and by $20 to $429.99 (Canada). An official price cut in Europe followed in late October 2015, reduced to €349.99/£299.99.On June 10, 2016, Sony confirmed that a hardware revision of the PlayStation 4,  rumored to be codenamed ""Neo"", was under development. The new revision is a higher-end model that is meant to support gameplay in 4K. The new model will be sold alongside the existing model, and all existing software will be compatible between the two models. Layden stated that Sony has no plans to ""bifurcate the market"", only that gamers playing on the Neo will ""have the same experience, but one will be delivered at a higher resolution, with an enhanced graphical experience, but everything else is going to be exactly as you'd expect"". The high-end console was publicly revealed on September 7, 2016, as PlayStation 4 Pro. At the same time, Sony unveiled an updated version of the original PS4 model with a smaller form factor.In May 2018 during a presentation to investors, Sony Interactive Entertainment CEO John Kodera stated that the PlayStation 4 was heading into the end of its lifecycle, and that the company was anticipating decreasing year-over-year hardware sales. He explained that Sony would be countering the expected decline by focusing on ""strengthen[ing] user engagement"" including continued investments into new first-party games and other online services for PS4. ""We will use the next three years to prepare the next step, to crouch down so that we can jump higher in the future,"" Kodera added in an interview with the press the following day."	94%	What percent of chemical weapons did Russia destroy?	3f639831a9a7ba813aa710f57c07a63fc1196bd7	en	en		0.0			"What percent of chemical weapons did Russia destroy? | According to lead architect Mark Cerny, development of Sony's fourth video game console began as early as 2008.Less than two years earlier, the PlayStation 3 had launched after months of delays due to issues with production. The delay placed Sony almost a year behind Microsoft's Xbox 360, which was already approaching unit sales of 10 million by the time the PS3 launched. PlayStation Europe CEO Jim Ryan said Sony wanted to avoid repeating the same mistake with PS3's successor.In designing the system, Sony worked with software developer Bungie, who offered their input on the controller and how to make it better for shooting games. In 2012, Sony began shipping development kits to game developers, consisting of a modified PC running the AMD Accelerated Processing Unit chipset. These development kits were known as ""Orbis"".In early 2013, Sony announced that an event known as PlayStation Meeting 2013 would be held in New York City, U.S., on February 20, 2013, to cover the ""future of PlayStation"". Sony officially announced the PlayStation 4 at the event. It revealed details about the console's hardware and discussed some of the new features it would introduce. Sony also showed off real time footage of games in development, as well as some technical demonstrations. The design of the console was unveiled in June at E3 2013, and the initial recommended retail prices of $399 (NA), €399 (Europe), and £349 (UK) given.The company revealed release dates for North America, Central America, South America, Europe, and Australia, as well as final pieces of information, at a Gamescom press event in Cologne, Germany, on August 20, 2013. The console was released on November 15, 2013, in the United States and Canada, followed by further releases on November 29, 2013. By the end of 2013, the PS4 was launched in more European, Asian and South American countries The PS4 released in Japan at ¥39,980 on February 22, 2014.Sony finalized a deal with the Chinese government in May 2014 to sell its products in mainland China, and the PS4 will be the first product to be released. Kazuo Hirai, chief executive officer of Sony, said in May: ""The Chinese market, just given the size of it, is obviously potentially a very large market for video game products ... I think that we will be able to replicate the kind of success we have had with PS4 in other parts of the world in China.""In September 2015, Sony reduced the price of the PS4 in Japan to ¥34,980, with similar price drops in other Southeast Asian markets. The first official sub £300 PS4 bundle was the £299.99 ""Uncharted Nathan Drake Collection 500GB"", released in the UK on October 9, 2015; a 1 TB £329.99 version was offered at the same time. On October 9, 2015, the first official price cut of the PS4 in North America was announced: a reduction of $50 to $349.99 (US) and by $20 to $429.99 (Canada). An official price cut in Europe followed in late October 2015, reduced to €349.99/£299.99.On June 10, 2016, Sony confirmed that a hardware revision of the | 94%"			0.0	
أعراض البواسير تختلِف بين البواسير الداخلية والخارجية، ومع ذلك فقد يُصاب العَديد مِن الناس بمزيج من الإثنين. ونادراً ما يَحدث نزيف دم حاد يُؤدي للأنيميا، ومن غير المألوف حدوث نزيف دم يؤدي لوفاة الشخص. يشعُر العديد من الناس بالحرج في مواجهة هذا المرض، وعادةً ما يلجأون للرعاية الطبية عند تفاقُم حالتُهم الصِّحية.	القصوى	البواسير قد تتسبب في إحساس الناس بشعور ما ,هو ذلك الشعور؟	46f29e64eaee7bbdefcda0f9221d7cef5a3c6cb0	ar	ar		0.0			البواسير قد تتسبب في إحساس الناس بشعور ما ,هو ذلك الشعور؟ | أعراض البواسير تختلِف بين البواسير الداخلية والخارجية، ومع ذلك فقد يُصاب العَديد مِن الناس بمزيج من الإثنين. ونادراً ما يَحدث نزيف دم حاد يُؤدي للأنيميا، ومن غير المألوف حدوث نزيف دم يؤدي لوفاة الشخص. يشعُر العديد من الناس بالحرج في مواجهة هذا المرض، وعادةً ما يلجأون للرعاية الطبية عند تفاقُم حالتُهم الصِّحية. | القصوى			1.0	
The European Renaissance brought expanded interest in both empirical natural history and physiology. In 1543, Andreas Vesalius inaugurated the modern era of Western medicine with his seminal human anatomy treatise De humani corporis fabrica, which was based on dissection of corpses. Vesalius was the first in a series of anatomists who gradually replaced scholasticism with empiricism in physiology and medicine, relying on first-hand experience rather than authority and abstract reasoning. Via herbalism, medicine was also indirectly the source of renewed empiricism in the study of plants. Otto Brunfels, Hieronymus Bock and Leonhart Fuchs wrote extensively on wild plants, the beginning of a nature-based approach to the full range of plant life. Bestiaries—a genre that combines both the natural and figurative knowledge of animals—also became more sophisticated, especially with the work of William Turner, Pierre Belon, Guillaume Rondelet, Conrad Gessner, and Ulisse Aldrovandi.Artists such as Albrecht Dürer and Leonardo da Vinci, often working with naturalists, were also interested in the bodies of animals and humans, studying physiology in detail and contributing to the growth of anatomical knowledge. The traditions of alchemy and natural magic, especially in the work of Paracelsus, also laid claim to knowledge of the living world. Alchemists subjected organic matter to chemical analysis and experimented liberally with both biological and mineral pharmacology. This was part of a larger transition in world views (the rise of the mechanical philosophy) that continued into the 17th century, as the traditional metaphor of nature as organism was replaced by the nature as machine metaphor.	colonization	ما كان المجال الرئيسي من دراسة ليونهارت فوكس؟ 	6bd159e033c3db6d3282424c9b1db46aa54839a5	en	ar		0.0			ما كان المجال الرئيسي من دراسة ليونهارت فوكس؟  | The European Renaissance brought expanded interest in both empirical natural history and physiology. In 1543, Andreas Vesalius inaugurated the modern era of Western medicine with his seminal human anatomy treatise De humani corporis fabrica, which was based on dissection of corpses. Vesalius was the first in a series of anatomists who gradually replaced scholasticism with empiricism in physiology and medicine, relying on first hand experience rather than authority and abstract reasoning. Via herbalism, medicine was also indirectly the source of renewed empiricism in the study of plants. Otto Brunfels, Hieronymus Bock and Leonhart Fuchs wrote extensively on wild plants, the beginning of a nature based approach to the full range of plant life. Bestiaries—a genre that combines both the natural and figurative knowledge of animals—also became more sophisticated, especially with the work of William Turner, Pierre Belon, Guillaume Rondelet, Conrad Gessner, and Ulisse Aldrovandi.Artists such as Albrecht Dürer and Leonardo da Vinci, often working with naturalists, were also interested in the bodies of animals and humans, studying physiology in detail and contributing to the growth of anatomical knowledge. The traditions of alchemy and natural magic, especially in the work of Paracelsus, also laid claim to knowledge of the living world. Alchemists subjected organic matter to chemical analysis and experimented liberally with both biological and mineral pharmacology. This was part of a larger transition in world views (the rise of the mechanical philosophy) that continued into the 17th century, as the traditional metaphor of nature as organism was replaced by the nature as machine metaphor. | colonization			1.0	
