Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"The aircraft's main design elements date to early 1965, from the internal Northrop project N-300. The N-300 was itself derived from the F-5E, and features a longer fuselage, small leading-edge root extensions (LERX), and more powerful GE15-J1A1 turbojets, rated at 9,000 lbf (40 kN) each. The wing was slightly elevated to increase ordnance flexibility. The N-300 further evolved into the P-530 Cobra, which uses 13,000 lbf (58 kN) GE15-J1A5 engines, with a very small .25 bypass ratio leading to the nickname ""leaky turbojet"". The bypass effectively was only a cooling stream for the rear of the engine, allowing the engine bay to be constructed of lighter, cheaper materials.The P-530's wing planform and nose section was similar to the F-5, with a trapezoidal shape formed by a sweep of 20° at the quarter-chord line, and an unswept trailing edge, but was over double the area, with 400 sq ft (37 m2) as opposed to 186 sq ft (17.3 m2) of the F-5E. Initially shoulder mounted, the wings were gradually shifted down to the mid position. Its most distinctive new feature were the LERXs that tapered into the fuselage under the cockpit. They enabled maneuvering at angles of attack exceeding 50°, by providing about 50% additional lift. The extensions also trapped airflow under them at high angles of attack, ensuring airflow into the engines. The resemblance to the head of a cobra lead to the adoption of the nickname ""Cobra"", often unofficially used for the YF-17."	Northrop project N-300	Woher kommt die Grundkonstruktion der Flugzeuge?	896b8e16bf367ca83539b990092c4bc887cb5c6d	en	de				0.0	"Woher kommt die Grundkonstruktion der Flugzeuge? | The aircraft's main design elements date to early 1965, from the internal Northrop project N 300. The N 300 was itself derived from the F 5E, and features a longer fuselage, small leading edge root extensions (LERX), and more powerful GE15 J1A1 turbojets, rated at 9,000 lbf (40 kN) each. The wing was slightly elevated to increase ordnance flexibility. The N 300 further evolved into the P 530 Cobra, which uses 13,000 lbf (58 kN) GE15 J1A5 engines, with a very small .25 bypass ratio leading to the nickname ""leaky turbojet"". The bypass effectively was only a cooling stream for the rear of the engine, allowing the engine bay to be constructed of lighter, cheaper materials.The P 530's wing planform and nose section was similar to the F 5, with a trapezoidal shape formed by a sweep of 20° at the quarter chord line, and an unswept trailing edge, but was over double the area, with 400 sq ft (37 m2) as opposed to 186 sq ft (17.3 m2) of the F 5E. Initially shoulder mounted, the wings were gradually shifted down to the mid position. Its most distinctive new feature were the LERXs that tapered into the fuselage under the cockpit. They enabled maneuvering at angles of attack exceeding 50°, by providing about 50% additional lift. The extensions also trapped airflow under them at high angles of attack, ensuring airflow into the engines. The resemblance to the head of a cobra lead to the adoption of the nickname ""Cobra"", often unofficially used for the YF 17. | Northrop project N-300"				0.0
"The OPEC Fund for International Development (OFID) is the intergovernmental development finance institution established in 1976 by the Member States of the Organization of the Petroleum Exporting Countries (OPEC).  OFID was conceived at the Conference of the Sovereigns and Heads of State of OPEC Member Countries, which was held in Algiers, Algeria, in March 1975. A Solemn Declaration of the Conference ""reaffirmed the natural solidarity which unites OPEC countries with other developing countries in their struggle to overcome underdevelopment"", and called for measures to strengthen cooperation between these countries.OFID's objective is to reinforce financial cooperation between OPEC Member Countries and other developing countries, by providing financial support to the latter for their socioeconomic development. The institution's central mission is to foster South-South Partnership with fellow developing countries worldwide with the aim of eradicating poverty. OFID's headquarters are located in Vienna, Austria. The current Director-General is Dr Abdulhamid Alkhalifa of Saudi Arabia. He assumed office as Director-General and Chief Executive Officer of OFID on November 1, 2018."	Vienna, Austria	Wo befindet sich der OFID-Sitz?	d0ebdcde6e1bf5f0de4ed017b9de2f5f6d851dec	en	de				0.0	"Wo befindet sich der OFID-Sitz? | The OPEC Fund for International Development (OFID) is the intergovernmental development finance institution established in 1976 by the Member States of the Organization of the Petroleum Exporting Countries (OPEC). OFID was conceived at the Conference of the Sovereigns and Heads of State of OPEC Member Countries, which was held in Algiers, Algeria, in March 1975. A Solemn Declaration of the Conference ""reaffirmed the natural solidarity which unites OPEC countries with other developing countries in their struggle to overcome underdevelopment"", and called for measures to strengthen cooperation between these countries.OFID's objective is to reinforce financial cooperation between OPEC Member Countries and other developing countries, by providing financial support to the latter for their socioeconomic development. The institution's central mission is to foster South South Partnership with fellow developing countries worldwide with the aim of eradicating poverty. OFID's headquarters are located in Vienna, Austria. The current Director General is Dr Abdulhamid Alkhalifa of Saudi Arabia. He assumed office as Director General and Chief Executive Officer of OFID on November 1, 2018. | Vienna, Austria"				0.0
On 1 March 1881, following the assassination of his grandfather, Tsar Alexander II, Nicholas became heir apparent upon his father's ascension as Alexander III. Nicholas and his other family members bore witness to Alexander II's death, having been present at the Winter Palace in Saint Petersburg, where he was brought after the attack. For security reasons, the new Tsar and his family relocated their primary residence to the Gatchina Palace outside the city, only entering the capital for various ceremonial functions. On such occasions, Alexander III and his family occupied the nearby Anichkov Palace.	Gatchina	Wohin zog der Zar um?	90dbed6a44e37d9aa43e815802cf16739b23a7b3	en	de				0.0	Wohin zog der Zar um? | On 1 March 1881, following the assassination of his grandfather, Tsar Alexander II, Nicholas became heir apparent upon his father's ascension as Alexander III. Nicholas and his other family members bore witness to Alexander II's death, having been present at the Winter Palace in Saint Petersburg, where he was brought after the attack. For security reasons, the new Tsar and his family relocated their primary residence to the Gatchina Palace outside the city, only entering the capital for various ceremonial functions. On such occasions, Alexander III and his family occupied the nearby Anichkov Palace. | Gatchina				1.0
Owing to the decreased electron density in the aromatic system, electrophilic substitutions are suppressed in pyridine and its derivatives. Friedel–Crafts alkylation or acylation, usually fail for pyridine because they lead only to the addition at the nitrogen atom. Substitutions usually occur at the 3-position, which is the most electron-rich carbon atom in the ring and is, therefore, more susceptible to an electrophilic addition.	the 3-position	Welche Position des Atoms war der kohlenstoffreichste Abschnitt?	b347de5fddb262f1adea26830db652a4d8db4d90	en	de				0.0	Welche Position des Atoms war der kohlenstoffreichste Abschnitt? | Owing to the decreased electron density in the aromatic system, electrophilic substitutions are suppressed in pyridine and its derivatives. Friedel–Crafts alkylation or acylation, usually fail for pyridine because they lead only to the addition at the nitrogen atom. Substitutions usually occur at the 3 position, which is the most electron rich carbon atom in the ring and is, therefore, more susceptible to an electrophilic addition. | the 3-position				0.0
On 26 June 2018, Nainggolan signed with Inter Milan for €38 million (€24 million plus Davide Santon and Nicolò Zaniolo, valued at €14 million) until June 2022. He scored in his league debut on 1 September, helping the visitors defeat Bologna 3–0.On 3 October 2018, Nainggolan scored the equaliser in a 2–1 comeback win at PSV Eindhoven in the Champions League group stage to become the first-ever Belgian to achieve the feat in the competition for Inter.	26 June 2018	Wann kam Nainggolan zu Inter Mailand?	0f9a2d5911e841b7024d801f68958f568d358189	en	de				0.0	Wann kam Nainggolan zu Inter Mailand? | On 26 June 2018, Nainggolan signed with Inter Milan for €38 million (€24 million plus Davide Santon and Nicolò Zaniolo, valued at €14 million) until June 2022. He scored in his league debut on 1 September, helping the visitors defeat Bologna 3–0.On 3 October 2018, Nainggolan scored the equaliser in a 2–1 comeback win at PSV Eindhoven in the Champions League group stage to become the first ever Belgian to achieve the feat in the competition for Inter. | 26 June 2018				0.0
Niggli was born in Zofingen and studied at the Swiss Federal Institute of Technology (ETH) in Zurich and the University of Zurich, where he obtained a doctorate. His 1919 book, Geometrische Kristallographie des Diskontinuums, played a seminal role in the refinement of space group theory. In this book, Niggli demonstrated that although X-ray reflection conditions do not always uniquely determine the space group to which a crystal belongs, they do reveal a small number of possible space groups to which it could belong.  Niggli used morphological methods to account for internal structure and, in his 1928 Kristallographische und Strukturtheoretische Grundbegriffe, he took up what is essentially the reverse process, the task of establishing the connection between space lattices and external crystal morphology.  The great aim of his life was to integrate the whole field of Earth sciences.	Swiss Federal Institute of Technology (ETH) in Zurich and the University of Zurich	Wo hat Niggli seinen Doktor gemacht?	f9c569c7b34c260d8e729ca0c6d514911104779a	en	de				0.0	Wo hat Niggli seinen Doktor gemacht? | Niggli was born in Zofingen and studied at the Swiss Federal Institute of Technology (ETH) in Zurich and the University of Zurich, where he obtained a doctorate. His 1919 book, Geometrische Kristallographie des Diskontinuums, played a seminal role in the refinement of space group theory. In this book, Niggli demonstrated that although X ray reflection conditions do not always uniquely determine the space group to which a crystal belongs, they do reveal a small number of possible space groups to which it could belong. Niggli used morphological methods to account for internal structure and, in his 1928 Kristallographische und Strukturtheoretische Grundbegriffe, he took up what is essentially the reverse process, the task of establishing the connection between space lattices and external crystal morphology. The great aim of his life was to integrate the whole field of Earth sciences. | Swiss Federal Institute of Technology (ETH) in Zurich and the University of Zurich				0.0
The origins of yoga have been speculated to date back to pre-Vedic Indian traditions; it is mentioned in the Rigveda, but most likely developed around the sixth and fifth centuries BCE, in ancient India's ascetic and śramaṇa movements. The chronology of earliest texts describing yoga-practices is unclear, varyingly credited to Upanishads. The Yoga Sutras of Patanjali date from the first half of the 1st millennium CE, but only gained prominence in the West in the 20th century. Hatha yoga texts emerged sometimes between the 9th and 11th century with origins in tantra.Yoga gurus from India later introduced yoga to the West, following the success of Swami Vivekananda in the late 19th and early 20th century with his adaptation of yoga tradition, excluding asanas. Outside India, it has developed into a form of posture-based physical fitness, stress-relief and relaxation technique. Yoga in Indian traditions, however, is more than physical exercise; it has a meditative and spiritual core. One of the six major orthodox schools of Hinduism is also called Yoga, which has its own epistemology and metaphysics, and is closely related to Hindu Samkhya philosophy.Many studies have tried to determine the effectiveness of modern yoga as a complementary intervention for cancer, schizophrenia, asthma, and heart disease. The results of these studies have been mixed and inconclusive. On December 1, 2016, yoga was listed by UNESCO as an intangible cultural heritage.	December	Welcher Monat wird zur Sprache gebracht? 	97f92236083552198cfcbf35844101b36166d729	en	de				0.0	Welcher Monat wird zur Sprache gebracht?  | The origins of yoga have been speculated to date back to pre Vedic Indian traditions; it is mentioned in the Rigveda, but most likely developed around the sixth and fifth centuries BCE, in ancient India's ascetic and śramaṇa movements. The chronology of earliest texts describing yoga practices is unclear, varyingly credited to Upanishads. The Yoga Sutras of Patanjali date from the first half of the 1st millennium CE, but only gained prominence in the West in the 20th century. Hatha yoga texts emerged sometimes between the 9th and 11th century with origins in tantra.Yoga gurus from India later introduced yoga to the West, following the success of Swami Vivekananda in the late 19th and early 20th century with his adaptation of yoga tradition, excluding asanas. Outside India, it has developed into a form of posture based physical fitness, stress relief and relaxation technique. Yoga in Indian traditions, however, is more than physical exercise; it has a meditative and spiritual core. One of the six major orthodox schools of Hinduism is also called Yoga, which has its own epistemology and metaphysics, and is closely related to Hindu Samkhya philosophy.Many studies have tried to determine the effectiveness of modern yoga as a complementary intervention for cancer, schizophrenia, asthma, and heart disease. The results of these studies have been mixed and inconclusive. On December 1, 2016, yoga was listed by UNESCO as an intangible cultural heritage. | December				0.0
Terry began to establish himself in the Chelsea first team from the 2000–01 season, making 23 starts and was voted the club's Player of the Year. He continued his progress during 2001–02, becoming a regular in the defence alongside club captain and France international Marcel Desailly. On 5 December 2001, he captained Chelsea for the first time, in a League match against Charlton Athletic. Chelsea reached the FA Cup Final, following wins against London rivals West Ham United and Tottenham Hotspur in the fourth and six rounds respectively, and Fulham in the semi-final – where Terry scored the only goal in a 1–0 victory. A virus denied Terry a place in the starting line-up for the final, although he came on as a second-half substitute while Chelsea lost 2–0 to Arsenal. In 2003–04 season, his performances led to him becoming vice-captain by manager Claudio Ranieri when Desailly was out of the team. He played well in the absence of the French international, forming a strong defensive partnership with William Gallas.	manager Claudio Ranieri	Welche Person hat es Terry ermöglicht, Vizekapitän zu werden?	a168d556b62bc2711e164e906fd4a52730259e1b	en	de				0.0	Welche Person hat es Terry ermöglicht, Vizekapitän zu werden? | Terry began to establish himself in the Chelsea first team from the 2000–01 season, making 23 starts and was voted the club's Player of the Year. He continued his progress during 2001–02, becoming a regular in the defence alongside club captain and France international Marcel Desailly. On 5 December 2001, he captained Chelsea for the first time, in a League match against Charlton Athletic. Chelsea reached the FA Cup Final, following wins against London rivals West Ham United and Tottenham Hotspur in the fourth and six rounds respectively, and Fulham in the semi final – where Terry scored the only goal in a 1–0 victory. A virus denied Terry a place in the starting line up for the final, although he came on as a second half substitute while Chelsea lost 2–0 to Arsenal. In 2003–04 season, his performances led to him becoming vice captain by manager Claudio Ranieri when Desailly was out of the team. He played well in the absence of the French international, forming a strong defensive partnership with William Gallas. | manager Claudio Ranieri				0.0
"Despite the insistence from gossip columns that their marriage would not last, Hepburn claimed that she and Ferrer were inseparable and happy together, though she admitted that he had a bad temper. Ferrer was rumoured to be too controlling, and had been referred to by others as being her ""Svengali"" – an accusation that Hepburn laughed off. William Holden was quoted as saying, ""I think Audrey allows Mel to think he influences her."" After a 14-year marriage, the couple divorced in 1968. Hepburn met her second husband, Italian psychiatrist Andrea Dotti, on a Mediterranean cruise with friends in June 1968. She believed she would have more children and possibly stop working. They married on 18 January 1969, and their son Luca Andrea Dotti, was born on 8 February 1970. While pregnant with Luca in 1969, Hepburn was more careful, resting for months before delivering the baby via caesarean section. She wanted to have a third child, but had another miscarriage in 1974. Dotti was unfaithful and she had a romantic relationship with actor Ben Gazzara during the filming of the 1979 movie Bloodline. The Dotti-Hepburn marriage lasted thirteen years and was dissolved in 1982.From 1980 until her death, Hepburn was in a relationship with Dutch actor Robert Wolders, the widower of actress Merle Oberon. She had met Wolders through a friend during the later years of her second marriage. In 1989, she called the nine years she had spent with him the happiest years of her life, and stated that she considered them married, just not officially."	14-year	Wie lange waren Hepburn und Holden verheiratet?	de671d4e46710da519e7c006a161308036efa90d	en	de				0.0	"Wie lange waren Hepburn und Holden verheiratet? | Despite the insistence from gossip columns that their marriage would not last, Hepburn claimed that she and Ferrer were inseparable and happy together, though she admitted that he had a bad temper. Ferrer was rumoured to be too controlling, and had been referred to by others as being her ""Svengali"" – an accusation that Hepburn laughed off. William Holden was quoted as saying, ""I think Audrey allows Mel to think he influences her."" After a 14 year marriage, the couple divorced in 1968. Hepburn met her second husband, Italian psychiatrist Andrea Dotti, on a Mediterranean cruise with friends in June 1968. She believed she would have more children and possibly stop working. They married on 18 January 1969, and their son Luca Andrea Dotti, was born on 8 February 1970. While pregnant with Luca in 1969, Hepburn was more careful, resting for months before delivering the baby via caesarean section. She wanted to have a third child, but had another miscarriage in 1974. Dotti was unfaithful and she had a romantic relationship with actor Ben Gazzara during the filming of the 1979 movie Bloodline. The Dotti Hepburn marriage lasted thirteen years and was dissolved in 1982.From 1980 until her death, Hepburn was in a relationship with Dutch actor Robert Wolders, the widower of actress Merle Oberon. She had met Wolders through a friend during the later years of her second marriage. In 1989, she called the nine years she had spent with him the happiest years of her life, and stated that she considered them married, just not officially. | 14-year"				0.0
"In the 1970s, Davis created a comic strip called Gnorm Gnat, which met with little success. One editor said, ""his art was good, his gags were great,"" but that ""nobody can identify with bugs."" Davis decided to take a long, hard look at the comics and he saw that dogs were doing very well, but there were no cats at the time. Davis figured that since he had grown up on a farm with 25 cats that he could come up with a strip based on a cat. He then proceeded to create a new strip with a cat as its main character and thus created Garfield, who borrows the first letter of his name from Davis's earlier work. Garfield originally consisted of four main characters. Garfield, the titular character, was based on the cats Davis was around growing up; he took his name and personality from Davis's grandfather, James A. Garfield Davis, who was, in Davis's words, ""a large, cantankerous man"". Jon Arbuckle came from a 1950s coffee commercial, and Odie was based on a car dealership commercial written by Davis, which featured Odie the Village Idiot. Early on in the strip, Odie's owner was a man named Lyman. He was written in to give Jon someone to talk with. Davis later realized that Garfield and Jon could ""communicate nonverbally"". The strip, originally centered on Jon, was first rejected by the King Features, Post-Hall and the Chicago Tribune-New York News agencies, all of which asked Davis to focus on the cat, who in their opinion, got the better lines. United Feature Syndicate accepted the retooled strip in 1978 and debuted it in 41 newspapers on June 19 of that year (however, after a test run, the Chicago Sun-Times dropped it, only to reinstate it after readers' complaints). Garfield's first Sunday page ran on June 25, 1978, being featured as a third-pager until March 22, 1981. A half-page debuted the following Sunday, March 29, with the strips for March 14 and 21, 1982, having a unique nine-panel format, but UFS curtailed further use of it (it did, however,  allow Davis to use the format for his U.S. Acres strip)."	Garfield	Was hatte vier Charakterzüge?	66f92f63f5ac199da566b7140b426bcd80c352b6	en	de				0.0	"Was hatte vier Charakterzüge? | In the 1970s, Davis created a comic strip called Gnorm Gnat, which met with little success. One editor said, ""his art was good, his gags were great,"" but that ""nobody can identify with bugs."" Davis decided to take a long, hard look at the comics and he saw that dogs were doing very well, but there were no cats at the time. Davis figured that since he had grown up on a farm with 25 cats that he could come up with a strip based on a cat. He then proceeded to create a new strip with a cat as its main character and thus created Garfield, who borrows the first letter of his name from Davis's earlier work. Garfield originally consisted of four main characters. Garfield, the titular character, was based on the cats Davis was around growing up; he took his name and personality from Davis's grandfather, James A. Garfield Davis, who was, in Davis's words, ""a large, cantankerous man"". Jon Arbuckle came from a 1950s coffee commercial, and Odie was based on a car dealership commercial written by Davis, which featured Odie the Village Idiot. Early on in the strip, Odie's owner was a man named Lyman. He was written in to give Jon someone to talk with. Davis later realized that Garfield and Jon could ""communicate nonverbally"". The strip, originally centered on Jon, was first rejected by the King Features, Post Hall and the Chicago Tribune New York News agencies, all of which asked Davis to focus on the cat, who in their opinion, got the better lines. United Feature Syndicate accepted the retooled strip in 1978 and debuted it in 41 newspapers on June 19 of that year (however, after a test run, the Chicago Sun Times dropped it, only to reinstate it after readers' complaints). Garfield's first Sunday page ran on June 25, 1978, being featured as a third pager until March 22, 1981. A half page debuted the following Sunday, March 29, with the strips for March 14 and 21, 1982, having a unique nine panel format, but UFS curtailed further use of it (it did, however, allow Davis to use the format for his U.S. Acres strip). | Garfield"				0.0
Minnesota's population continues to grow, primarily in the urban centers. The populations of metropolitan Sherburne and Scott counties doubled between 1980 and 2000, while 40 of the state's 87 counties lost residents over the same period.	population continues to grow	Was hält in Minnesota an? 	9a7d0d6e03ad7438c6ee00683cc67f4c05efafa8	en	de				0.0	Was hält in Minnesota an?  | Minnesota's population continues to grow, primarily in the urban centers. The populations of metropolitan Sherburne and Scott counties doubled between 1980 and 2000, while 40 of the state's 87 counties lost residents over the same period. | population continues to grow				0.0
"The sport of weightlifting was still young in 1896, and the rules differed from those in use today. Competitions were held outdoors, in the infield of the main stadium, and there were no weight limits. The first event was held in a style now known as the ""clean and jerk"". Two competitors stood out: Scotsman Launceston Elliot and Viggo Jensen of Denmark. Both of them lifted the same weight; but the jury, with Prince George as the chairman, ruled that Jensen had done so in a better style. The British delegation, unfamiliar with this tie-breaking rule, lodged a protest. The lifters were eventually allowed to make further attempts, but neither lifter improved, and Jensen was declared the champion.Elliot got his revenge in the one hand lift event, which was held immediately after the two-handed one. Jensen had been slightly injured during his last two-handed attempt, and was no match for Elliot, who won the competition easily. The Greek audience was charmed by the Scottish victor, whom they considered very attractive. A curious incident occurred during the weightlifting event: a servant was ordered to remove the weights, which appeared to be a difficult task for him. Prince George came to his assistance; he picked up the weight and threw it a considerable distance with ease, to the delight of the crowd."	The Greek audience was charmed	Wie fanden die Griechen den Schotten, der den Wettbewerb gewann? 	e99b7514bb63cf9e7f87bc2928572331ca5105e8	en	de				0.0	"Wie fanden die Griechen den Schotten, der den Wettbewerb gewann?  | The sport of weightlifting was still young in 1896, and the rules differed from those in use today. Competitions were held outdoors, in the infield of the main stadium, and there were no weight limits. The first event was held in a style now known as the ""clean and jerk"". Two competitors stood out: Scotsman Launceston Elliot and Viggo Jensen of Denmark. Both of them lifted the same weight; but the jury, with Prince George as the chairman, ruled that Jensen had done so in a better style. The British delegation, unfamiliar with this tie breaking rule, lodged a protest. The lifters were eventually allowed to make further attempts, but neither lifter improved, and Jensen was declared the champion.Elliot got his revenge in the one hand lift event, which was held immediately after the two handed one. Jensen had been slightly injured during his last two handed attempt, and was no match for Elliot, who won the competition easily. The Greek audience was charmed by the Scottish victor, whom they considered very attractive. A curious incident occurred during the weightlifting event: a servant was ordered to remove the weights, which appeared to be a difficult task for him. Prince George came to his assistance; he picked up the weight and threw it a considerable distance with ease, to the delight of the crowd. | The Greek audience was charmed"				0.0
The FIFA Club World Cup is an international men's association football competition organised by the Fédération Internationale de Football Association (FIFA), the sport's global governing body. The tournament officially assigns the world title. The competition was first contested in 2000 as the FIFA Club World Championship. It was not held between 2001 and 2004 due to a combination of factors, most importantly the collapse of FIFA's marketing partner International Sport and Leisure. Since 2005, the competition has been held every year, and has been hosted by Brazil, Japan, the United Arab Emirates and Morocco. The FIFA Club World Cup's prestige is perceived quite differently in different parts of the football world; it struggles to attract interest in most of Europe, and it is the object of heated debate in Brazil and Argentina.	Brazil, Japan, the United Arab Emirates and Morocco	Welche Gastgeberländer hatte der Wettbewerb seit 2005?	e4f23608e809f7c070f41120db08c2b6a6808461	en	de				0.0	Welche Gastgeberländer hatte der Wettbewerb seit 2005? | The FIFA Club World Cup is an international men's association football competition organised by the Fédération Internationale de Football Association (FIFA), the sport's global governing body. The tournament officially assigns the world title. The competition was first contested in 2000 as the FIFA Club World Championship. It was not held between 2001 and 2004 due to a combination of factors, most importantly the collapse of FIFA's marketing partner International Sport and Leisure. Since 2005, the competition has been held every year, and has been hosted by Brazil, Japan, the United Arab Emirates and Morocco. The FIFA Club World Cup's prestige is perceived quite differently in different parts of the football world; it struggles to attract interest in most of Europe, and it is the object of heated debate in Brazil and Argentina. | Brazil, Japan, the United Arab Emirates and Morocco				0.0
On 18 December 1499, as part of this effort, constable Velasco de Barrionuevo and an assistant were taking a female elche from the Albayzín for such questioning. When they passed through a square, she shouted that she was being forced to become Christian. The officials were then surrounded by a hostile crowd, and the constable was killed and the assistant managed to escape after being sheltered by a local Muslim woman.This incident escalated into an open revolt. The residents of the Albayzín barricaded the streets and armed themselves. An angry crowd marched to Cisneros' house, apparently for an assault. This crowd later dispersed, but over the following days the revolt become more organized. The population of the Albayzín elected their own officials and leaders. In the standoff that ensued, the archbishop Hernando de Talavera and the Captain-General Marquis de Tendilla attempted to defuse the situation through negotiations and gestures of good-will. After ten days, the uprising ended as the Muslims handed in their weapons and handed over the constable's killers, who were promptly executed.Subsequently, Cisneros was summoned to the court in Seville to account for his actions, facing a furious Ferdinand. Cisneros however argued that it was the Muslims, not him, who breached the Treaty by engaging in armed rebellion. He convinced Ferdinand and Isabella to declare a collective pardon to the rebels, on condition that they convert to Christianity. Cisneros returned to Granada, which now nominally became a fully Christian city.	ten days	Wie lange dauerte der Aufstand in Seville?	e5cc57007c61bf37b473b5e9f32f5b1bc999920d	en	de				0.0	Wie lange dauerte der Aufstand in Seville? | On 18 December 1499, as part of this effort, constable Velasco de Barrionuevo and an assistant were taking a female elche from the Albayzín for such questioning. When they passed through a square, she shouted that she was being forced to become Christian. The officials were then surrounded by a hostile crowd, and the constable was killed and the assistant managed to escape after being sheltered by a local Muslim woman.This incident escalated into an open revolt. The residents of the Albayzín barricaded the streets and armed themselves. An angry crowd marched to Cisneros' house, apparently for an assault. This crowd later dispersed, but over the following days the revolt become more organized. The population of the Albayzín elected their own officials and leaders. In the standoff that ensued, the archbishop Hernando de Talavera and the Captain General Marquis de Tendilla attempted to defuse the situation through negotiations and gestures of good will. After ten days, the uprising ended as the Muslims handed in their weapons and handed over the constable's killers, who were promptly executed.Subsequently, Cisneros was summoned to the court in Seville to account for his actions, facing a furious Ferdinand. Cisneros however argued that it was the Muslims, not him, who breached the Treaty by engaging in armed rebellion. He convinced Ferdinand and Isabella to declare a collective pardon to the rebels, on condition that they convert to Christianity. Cisneros returned to Granada, which now nominally became a fully Christian city. | ten days				0.0
With electrical transmission pursuant to EIA-485, twisted pair cables with impedances of 150 ohms are used in a bus topology. Bit rates from 9.6 kbit/s to 12 Mbit/s can be used. The cable length between two repeaters is limited from 100 to 1200 m, depending on the bit rate used. This transmission method is primarily used with PROFIBUS DP.	150 ohms	Wie viel Impedanz (in Ohm) weisen verdrillte Doppelkabel in eine Bus-Topologie auf?	12794fac827326567ee5c35e9196870573359178	en	de				0.0	Wie viel Impedanz (in Ohm) weisen verdrillte Doppelkabel in eine Bus-Topologie auf? | With electrical transmission pursuant to EIA 485, twisted pair cables with impedances of 150 ohms are used in a bus topology. Bit rates from 9.6 kbit/s to 12 Mbit/s can be used. The cable length between two repeaters is limited from 100 to 1200 m, depending on the bit rate used. This transmission method is primarily used with PROFIBUS DP. | 150 ohms				0.0
The Origins of the British – A Genetic Detective Story. 2006, Constable and Robinson. ISBN 1-84529-158-1. (Paperback, 2007, Constable & Robinson. ISBN 978-1-84529-482-3).	The Origins of the British – A Genetic Detective Story	Wie hieß der Titel des Buchs?	45d84874f454848bba7967c2d3ec76e805a86634	en	de				0.0	Wie hieß der Titel des Buchs? | The Origins of the British – A Genetic Detective Story. 2006, Constable and Robinson. ISBN 1 84529 158 1. (Paperback, 2007, Constable & Robinson. ISBN 978 1 84529 482 3). | The Origins of the British – A Genetic Detective Story				1.0
From 1999 to 2004 and again 2007 to 2014 da Silva was novice master for the Salesians. From 2005 he studied in Rome for a Licentiate in Spirituality at the Pontifical Salesian University.  From 2009 to 2014 he was director of the Technical School of Nossa Senhora de Fátima in Fatumaca. In 2015 he became Provincial Superior of the Salesians in East Timor and Indonesia.On January 30, 2016, he was named by Pope Francis as Bishop of Dili. He replaced	Rome	Wo hat da Silva in den 2000er Jahren studiert?\n\n\n	870979705b4542d8437b3dbbbf5daeae1255fd52	en	de				0.0	Wo hat da Silva in den 2000er Jahren studiert?\n\n\n | From 1999 to 2004 and again 2007 to 2014 da Silva was novice master for the Salesians. From 2005 he studied in Rome for a Licentiate in Spirituality at the Pontifical Salesian University. From 2009 to 2014 he was director of the Technical School of Nossa Senhora de Fátima in Fatumaca. In 2015 he became Provincial Superior of the Salesians in East Timor and Indonesia.On January 30, 2016, he was named by Pope Francis as Bishop of Dili. He replaced | Rome				0.0
The maritime republics were city-states - the Mediterranean counterpart of the  Hanse towns of northern Europe. They were generally republics and formally independent, though most of them originated from territories once formally belonging to the Byzantine Empire (the main exceptions being Genoa and Pisa). During the time of their independence, all these cities had similar (though not identical) systems of government, in which the merchant class had considerable power.	Byzantine Empire	Wer kontrollierte die meisten dieser Gebiete?	c1ef5d1e017060e5860881ba230c0cde26a588e5	en	de				0.0	Wer kontrollierte die meisten dieser Gebiete? | The maritime republics were city states the Mediterranean counterpart of the Hanse towns of northern Europe. They were generally republics and formally independent, though most of them originated from territories once formally belonging to the Byzantine Empire (the main exceptions being Genoa and Pisa). During the time of their independence, all these cities had similar (though not identical) systems of government, in which the merchant class had considerable power. | Byzantine Empire				0.0
The Celebes Sea is a piece of an ancient ocean basin that formed 42 million years ago in a locale removed from any landmass. By 20 million years ago, earth crust movement had moved the basin close enough to the Indonesian and Philippine volcanoes to receive emitted debris. By 10 million years ago the Celebes Sea was inundated with continental debris, including coal, which was shed from a growing young mountain on Borneo and the basin had docked against Eurasia.	42 million years ago	Wann bildete sich das Celebesbecken?	472e990ff2c58c6520ab10a18f5780fbc89c9feb	en	de				0.0	Wann bildete sich das Celebesbecken? | The Celebes Sea is a piece of an ancient ocean basin that formed 42 million years ago in a locale removed from any landmass. By 20 million years ago, earth crust movement had moved the basin close enough to the Indonesian and Philippine volcanoes to receive emitted debris. By 10 million years ago the Celebes Sea was inundated with continental debris, including coal, which was shed from a growing young mountain on Borneo and the basin had docked against Eurasia. | 42 million years ago				0.0
