Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
At its peak, Britain had approximately 25,000 troops stationed in Iceland, all but eliminating unemployment in Reykjavík and other strategically important places. In July 1941, the Althingi adopted the American–Icelandic defence agreement, passing responsibility for Iceland's defence to the United States. As many as 40,000 American soldiers were then stationed on the island, outnumbering the native population of adult men. (Iceland's total native population during the war was approximately 120,000.)	كل أسبوعين	ما هو أكبر عدد من الجنود البريطانيين كان في آيسلندا؟	0da3446b6435a7182870270c5f1856fa2c459b03	en	ar			0.0		ما هو أكبر عدد من الجنود البريطانيين كان في آيسلندا؟ | كل أسبوعين		0.0		
Flowers within art are also representative of the female genitalia, as seen in the works of artists such as Georgia O'Keeffe, Imogen Cunningham, Veronica Ruiz de Velasco, and Judy Chicago, and in fact in Asian and western classical art. Many cultures around the world have a marked tendency to associate flowers with femininity.	في يونيو 2008.	بماذا ترتبط الأزهار؟	2494ea14da0ac68ec5962b4641274ad245f0de04	en	ar			0.0		بماذا ترتبط الأزهار؟ | في يونيو 2008.		0.0		
Hasdrubal survived the battle with most of his elephants and cavalry, and a few infantry (mostly Iberians). The Roman pursuit was not vigorous enough to repeat their success after the Battle of Cissa. The Romans managed to storm the Carthaginian camp, after Hasdrubal had hastily evacuated his soldiers. The provisions and booty fell into the hands of the victorious Romans. The shattered Carthaginian army retired to Cartagena, leaving the Romans firmly established south of the Ebro.	ثلاثة أو أكثر	إلى أين انحسب القرطاجيون بعد الهزيمة من الرومان؟	32574694e5353f5d4214d14c7d37b6b73f1d8387	en	ar			0.0		إلى أين انحسب القرطاجيون بعد الهزيمة من الرومان؟ | ثلاثة أو أكثر		0.0		
The Republic of Armenia has a territorial area of 29,743 square kilometres (11,484 sq mi). The terrain is mostly mountainous, with fast flowing rivers, and few forests. The land rises to 4,090 metres (13,419 feet) above sea level at Mount Aragats, and no point is below 390 metres (1,280 ft) above sea level. Average elevation of the country area is 10th highest in the world and it has 85.9% mountain area, more than Switzerland or Nepal.	بموسكو.	كم ميل مربع تبلغ مساحة جمهورية أرمينبا؟	4667b22f0e6687c08bc0b98e08c519eb0ce48756	en	ar			0.0		كم ميل مربع تبلغ مساحة جمهورية أرمينبا؟ | بموسكو.		0.0		
In 202 BC, Rhodes and her allies Pergamum, Cyzicus, and Byzantium combined their fleets and defeated Philip at the Battle of Chios. Just a few months later, Philip's fleet defeated the Rhodians at Lade. While Philip was plundering Pergamese territory and attacking cities in Caria, Attalus I of Pergamum went to Athens to try to create a diversion. He succeeded in securing an alliance with the Athenians, who immediately declared war on the Macedonians. The King of Macedon could not remain inactive; he assailed Athens with his navy and with some infantry. The Romans warned him, however, to withdraw or face war with Rome. After suffering a defeat at the hands of the Rhodian and Pergamese fleets, Philip withdrew, but not before attacking the city of Abydos on the Hellespont. Abydos fell after a long siege and most of its inhabitants committed suicide. Philip rejected the Roman ultimatum to stop attacking Greek states and the Romans declared war on Macedon. This left the Cretan cities with no major allies, and the largest city of Crete, Knossos, joined the Rhodians. Faced with this combination, both Hierapytna and Olous surrendered and were forced to sign a treaty favourable to Rhodes and Knossos.	عددٌ قليلٌ من الكهنة.	من الذي قام فيليب بمحاربته بالرغم من إجباره على الانسحاب؟	8305f0295dfd6eaf018b26c8afac6843d1ba87ad	en	ar			0.0		من الذي قام فيليب بمحاربته بالرغم من إجباره على الانسحاب؟ | عددٌ قليلٌ من الكهنة.		1.0		
"The East India Company drove the expansion of the British Empire in Asia. The Company's army had first joined forces with the Royal Navy during the Seven Years' War, and the two continued to co-operate in arenas outside India: the eviction of the French from Egypt (1799), the capture of Java from the Netherlands (1811), the acquisition of Penang Island (1786), Singapore (1819) and Malacca (1824), and the defeat of Burma (1826).From its base in India, the Company had also been engaged in an increasingly profitable opium export trade to China since the 1730s. This trade, illegal since it was outlawed by the Qing dynasty in 1729, helped reverse the trade imbalances resulting from the British imports of tea, which saw large outflows of silver from Britain to China. In 1839, the confiscation by the Chinese authorities at Canton of 20,000 chests of opium led Britain to attack China in the First Opium War, and resulted in the seizure by Britain of Hong Kong Island, at that time a minor settlement.During the late 18th and early 19th centuries the British Crown began to assume an increasingly large role in the affairs of the Company. A series of Acts of Parliament were passed, including the Regulating Act of 1773, Pitt's India Act of 1784 and the Charter Act of 1813 which regulated the Company's affairs and established the sovereignty of the Crown over the territories that it had acquired. The Company's eventual end was precipitated by the Indian Rebellion in 1857, a conflict that had begun with the mutiny of sepoys, Indian troops under British officers and discipline. The rebellion took six months to suppress, with heavy loss of life on both sides. The following year the British government dissolved the Company and assumed direct control over India through the Government of India Act 1858, establishing the British Raj, where an appointed governor-general administered India and Queen Victoria was crowned the Empress of India. India became the empire's most valuable possession, ""the Jewel in the Crown"", and was the most important source of Britain's strength.A series of serious crop failures in the late 19th century led to widespread famines on the subcontinent in which it is estimated that over 15 million people died. The East India Company had failed to implement any coordinated policy to deal with the famines during its period of rule. Later, under direct British rule, commissions were set up after each famine to investigate the causes and implement new policies, which took until the early 1900s to have an effect."	بثمانية مرات من نواتج الإنشطار في سنة و 150 مرة أشد في خمس سنوات.النظير	متى بدأت اللجان؟	1a25d5d76e7fd37fa0cdeacb2778b7fe94ce3f25	en	ar			0.0		متى بدأت اللجان؟ | بثمانية مرات من نواتج الإنشطار في سنة و 150 مرة أشد في خمس سنوات.النظير		0.0		
In this experiment from his book (p. 5-8), Newton visualizes a cannon on top of a very high mountain. If there were no forces of gravitation or air resistance, the cannonball should follow a straight line away from Earth, in the direction that it was fired. If a gravitational force acts on the cannonball, it will follow a different path depending on its initial velocity. If the speed is low, it will simply fall back on Earth. (A and B) for example horizontal speed of 0 to 7,000 m/s for Earth.	15 شهر	ما هو المسار الذي تعتمد عليه كرة المدفع؟	b2e1145f4f32878efb863b05c8ef15e8cb092041	en	ar			0.0		ما هو المسار الذي تعتمد عليه كرة المدفع؟ | 15 شهر		0.0		
"Although individuals with Asperger syndrome acquire language skills without significant general delay and their speech typically lacks significant abnormalities, language acquisition and use is often atypical. Abnormalities include verbosity; abrupt transitions; literal interpretations and miscomprehension of nuance; use of metaphor meaningful only to the speaker; auditory perception deficits; unusually pedantic, formal, or idiosyncratic speech; and oddities in loudness, pitch, intonation, prosody, and rhythm. Echolalia has also been observed in individuals with AS.Three aspects of communication patterns are of clinical interest: poor prosody, tangential and circumstantial speech, and marked verbosity. Although inflection and intonation may be less rigid or monotonic than in classic autism, people with AS often have a limited range of intonation: speech may be unusually fast, jerky, or loud. Speech may convey a sense of incoherence; the conversational style often includes monologues about topics that bore the listener, fails to provide context for comments, or fails to suppress internal thoughts. Individuals with AS may fail to detect whether the listener is interested or engaged in the conversation. The speaker's conclusion or point may never be made, and attempts by the listener to elaborate on the speech's content or logic, or to shift to related topics, are often unsuccessful.Children with AS may have a sophisticated vocabulary at a young age and such children have often been colloquially called ""little professors"", but have difficulty understanding figurative language and tend to use language literally. Children with AS appear to have particular weaknesses in areas of nonliteral language that include humor, irony, teasing, and sarcasm. Although individuals with AS usually understand the cognitive basis of humor, they seem to lack understanding of the intent of humor to share enjoyment with others. Despite strong evidence of impaired humor appreciation, anecdotal reports of humor in individuals with AS seem to challenge some psychological theories of AS and autism."	نيويورك	للخطاب الغير مطرابط، ماذا يفشل ان يقمع؟	1123a2f2131a49563d498c961c87e232e305b4c3	en	ar			0.0		للخطاب الغير مطرابط، ماذا يفشل ان يقمع؟ | نيويورك		0.0		
"Fischer was born in Höchst on Main, now a city district of Frankfurt. His parents were Dr. Eugen Fischer, Director of the firm of Kalle & Co, Wiesbaden, and Privatdozent at the Technical High School, Stuttgart, and Anna Herdegen. He went to a primary school in Stuttgart, and later to the ""Humanistisches Gymnasium"" in Wiesbaden, matriculating in 1899. He read chemistry and medicine, first at the University of Lausanne and then at Marburg. He graduated in 1904, and in 1908 he qualified for his M.D.."	1948 و 1967	ما هما الجامعتان اللتان التحق بهما ابن يوجين فيشير؟	f6f348f99b73baa508726b3be5e6dd0b377f1cea	en	ar			0.0		ما هما الجامعتان اللتان التحق بهما ابن يوجين فيشير؟ | 1948 و 1967		1.0		
The major advance in integration came in the 17th century with the independent discovery of the fundamental theorem of calculus by Newton and Leibniz. The theorem demonstrates a connection between integration and differentiation. This connection, combined with the comparative ease of differentiation, can be exploited to calculate integrals. In particular, the fundamental theorem of calculus allows one to solve a much broader class of problems. Equal in importance is the comprehensive mathematical framework that both Newton and Leibniz developed. Given the name infinitesimal calculus, it allowed for precise analysis of functions within continuous domains. This framework eventually became modern calculus, whose notation for integrals is drawn directly from the work of Leibniz.	450.000	ما هي علاقة نظرية التفاضل والتكامل التي أنشأتها نيوتن؟	9f82978e778c13d60b4ce98b7b0fd030581b2325	en	ar			0.0		ما هي علاقة نظرية التفاضل والتكامل التي أنشأتها نيوتن؟ | 450.000		0.0		
Palm OS 5.3 Simplified Chinese Edition released in September 2003, added full Simplified Chinese support, further support for QVGA resolutions, and a standard API for virtual Graffiti called Dynamic Input Area. This version first shipped on Lenovo's P100 and P300 handhelds.Palm OS Garnet (5.4) added updated Bluetooth libraries and support for multiple screen resolutions ranging from 160x160 up to 480x320. It first shipped on the Treo 650 in November 2004. This version also introduced the Garnet moniker to distinguish it from Palm OS Cobalt 6.0. The last bugfix release is version 5.4.9.	1921	من أضاف مكتبات البلوتوث؟	19c4010add969d0fd940d131cc23fac08cf9b2f9	en	ar			0.0		من أضاف مكتبات البلوتوث؟ | 1921		0.0		
"An aptitude is a component of a competence to do a certain kind of work at a certain level. Outstanding aptitude can be considered ""talent"". An aptitude may be physical or mental. Aptitude is inborn potential to do certain kinds of work whether developed or undeveloped. Ability is developed knowledge, understanding, learned or acquired abilities (skills) or attitude. The innate nature of aptitude is in contrast to skills and achievement, which represent knowledge or ability that is gained through learning.According to Gladwell (2008) and Colvin (2008),  often it is difficult to set apart an outstanding performance due merely to talent or stemming from hard training. Talented people as a rule show high results immediately in few kinds of activity, but often only in a single direction or genre."	داخل الكائن الحي.	ما هو الاختبار الذي يتم على إمكانيات العامل؟	cb32d89908bba937bfca24cb6e8e8f7a0d37e5de	en	ar			0.0		ما هو الاختبار الذي يتم على إمكانيات العامل؟ | داخل الكائن الحي.		1.0		
The major isoform of the human growth hormone is a protein of 191 amino acids and a molecular weight of 22,124 daltons. The structure includes four helices necessary for functional interaction with the GH receptor. It appears that, in structure, GH is evolutionarily homologous to prolactin and chorionic somatomammotropin. Despite marked structural similarities between growth hormone from different species, only human and Old World monkey growth hormones have significant effects on the human growth hormone receptor.Several molecular isoforms of GH exist in the pituitary gland and are released to blood. In particular, a variant of approximately 20 kDa originated by an alternative splicing is present in a rather constant 1:9 ratio, while recently an additional variant of ~ 23-24 kDa has also been reported in post-exercise states at higher proportions. This variant has not been identified, but it has been suggested to coincide with a 22 kDa glycosylated variant of 23 kDa identified in the pituitary gland. Furthermore, these variants circulate partially bound to a protein (growth hormone-binding protein, GHBP), which is the truncated part of the growth hormone receptor, and an acid-labile subunit (ALS).	التهاب القولون الكاذب	ما هو الهرمون يوجد أيضاً في الغدة النخامية؟	82086c2a6192566efe4101615bb2fad929268f2d	en	ar			0.0		ما هو الهرمون يوجد أيضاً في الغدة النخامية؟ | التهاب القولون الكاذب		0.0		
"Scarlett Ingrid Johansson was born in the New York City borough of Manhattan on November 22, 1984. Her father, Karsten Olaf Johansson, is an architect originally from Copenhagen, Denmark, and her paternal grandfather, Ejner Johansson, was an art historian, screenwriter and film director, whose own father was Swedish. Scarlett's mother, Melanie Sloan, a producer, comes from an Ashkenazi Jewish family from Poland and Russia. She has an older sister, Vanessa, also an actress; an older brother, Adrian; and a twin brother, Hunter. Johansson also has an older half-brother, Christian, from her father's first marriage. She holds both American and Danish citizenship.Johansson attended PS 41, an elementary school in Greenwich Village, Manhattan. Her parents divorced when she was 13. Johansson was particularly close to her maternal grandmother, Dorothy Sloan, a bookkeeper and schoolteacher; they often spent time together and Johansson considered Sloan her best friend. Interested in a career in the spotlight from an early age, she often put on song-and-dance routines for her family. She was particularly fond of musical theater and jazz hands. She took lessons in tap dance, and states that her parents were supportive of her career choice. She describes her childhood as very ordinary.As a child, Johansson practiced acting by staring in the mirror until she made herself cry, wanting to be Judy Garland in Meet Me in St. Louis. At age seven, she was devastated when a talent agent signed one of her brothers instead of her, but she later decided to become an actress anyway. She enrolled at the Lee Strasberg Theatre Institute, and began auditioning for commercials, but soon lost interest: ""I didn't want to promote Wonder Bread."" She shifted her focus to film and theater, making her first stage appearance in the Off-Broadway play Sophistry with Ethan Hawke, in which she had two lines. Around this time, she began studying at Professional Children's School (PCS), a private educational institution for aspiring child actors in Manhattan. At age nine, Johansson made her film debut as John Ritter's daughter in the fantasy comedy North (1994). She says that when she was on the film set, she knew intuitively what to do. Johansson later played minor roles including as the daughter of Sean Connery and Kate Capshaw's characters in the mystery thriller Just Cause (1995), and an art student in If Lucy Fell (1996)."	مارس 1991	ما هو اسم الأخ التوأم لجوهانسون؟	866a17921c5f5d5c7c8cd2f53e565e01893627cb	en	ar			0.0		ما هو اسم الأخ التوأم لجوهانسون؟ | مارس 1991		0.0		
Batman finds Lau in Hong Kong and brings him back to Gotham to testify, allowing Dent to apprehend the entire mob. The Joker threatens to kill people unless Batman reveals his identity, and starts by murdering Police Commissioner Gillian B. Loeb and the judge presiding over the mob trial. The Joker also tries to kill Mayor Anthony Garcia, but Gordon sacrifices himself to stop the assassination. Dent kidnaps one of Joker’s henchmen and threatens him with a seemingly deadly game of heads or tails using Dent's lucky coin; in fact, Dent's coin has heads on both sides. Dent learns that Rachel is Joker's next target.	لشهرٍ ونصف	من اعتقل لاو سابقا في غوثام؟	764265abbdcd94cc7d66c04a17e1ad46c44a1172	en	ar			0.0		من اعتقل لاو سابقا في غوثام؟ | لشهرٍ ونصف		0.0		
Joan Sylvia Lyttle Birman (born May 30, 1927 in New York City) is an American mathematician, specialising in low-dimensional topology. She has given contributions to the study of knots, 3-manifolds, mapping class groups of surfaces, geometric group theory, contact structures and dynamical systems. Birman is currently Research Professor Emerita at Barnard College, Columbia University, where she has been since 1973.	نصف قطره ودرجة حرارة سطحه.	ما هو مجال خبرة جون بيرمان في الرياضيات؟	94d4321e8a0bb7134ea17e915e872e11d351e325	en	ar			0.0		ما هو مجال خبرة جون بيرمان في الرياضيات؟ | نصف قطره ودرجة حرارة سطحه.		0.0		
ALMA is an international partnership among Europe, the United States, Canada, Japan, South Korea, Taiwan, and Chile. Costing about US$1.4 billion, it is the most expensive ground-based telescope in operation.  ALMA began scientific observations in the second half of 2011 and the first images were released to the press on 3 October 2011. The array has been fully operational since March 2013.	عقود بأسعار ثابتة	أي الدول تقع في شمال أمريكا هي جزء من ALMA؟	4e57639d4ff782712fe021976e1d90524eb4338d	en	ar			0.0		أي الدول تقع في شمال أمريكا هي جزء من ALMA؟ | عقود بأسعار ثابتة		0.0		
Between 21 and 23 April 1567, Mary visited her son at Stirling for the last time. On her way back to Edinburgh on 24 April, Mary was abducted, willingly or not, by Lord Bothwell and his men and taken to Dunbar Castle, where he may have raped her. On 6 May, Mary and Bothwell returned to Edinburgh and on 15 May, at either Holyrood Palace or Holyrood Abbey, they were married according to Protestant rites. Bothwell and his first wife, Jean Gordon, who was the sister of Lord Huntly, had divorced twelve days previously.Originally Mary believed that many nobles supported her marriage, but relations quickly soured between the newly elevated Bothwell (created Duke of Orkney) and his former peers, and the marriage proved to be deeply unpopular. Catholics considered the marriage unlawful, since they did not recognise Bothwell's divorce or the validity of the Protestant service. Both Protestants and Catholics were shocked that Mary should marry the man accused of murdering her husband. The marriage was tempestuous, and Mary became despondent. Twenty-six Scottish peers, known as the confederate lords, turned against Mary and Bothwell, raising an army against them. Mary and Bothwell confronted the lords at Carberry Hill on 15 June, but there was no battle as Mary's forces dwindled away through desertion during negotiations. Bothwell was given safe passage from the field, and the lords took Mary to Edinburgh, where crowds of spectators denounced her as an adulteress and murderer. The following night, she was imprisoned in Loch Leven Castle, on an island in the middle of Loch Leven. Between 20 and 23 July, Mary miscarried twins. On 24 July, she was forced to abdicate in favour of her one-year-old son James. Moray was made regent, while Bothwell was driven into exile. He was imprisoned in Denmark, became insane and died in 1578.	جامعة كاليفورنيا، سان دييغو	ماذا اصبحت ماري ؟	3ccd156971d66cb764c67af889d5011361ca8ee1	en	ar			0.0		ماذا اصبحت ماري ؟ | جامعة كاليفورنيا، سان دييغو		0.0		
Peasant society is much less documented than the nobility. Most of the surviving information available to historians comes from archaeology; few detailed written records documenting peasant life remain from before the 9th century. Most of the descriptions of the lower classes come from either law codes or writers from the upper classes. Landholding patterns in the West were not uniform; some areas had greatly fragmented landholding patterns, but in other areas large contiguous blocks of land were the norm. These differences allowed for a wide variety of peasant societies, some dominated by aristocratic landholders and others having a great deal of autonomy. Land settlement also varied greatly. Some peasants lived in large settlements that numbered as many as 700 inhabitants. Others lived in small groups of a few families and still others lived on isolated farms spread over the countryside. There were also areas where the pattern was a mix of two or more of those systems. Unlike in the late Roman period, there was no sharp break between the legal status of the free peasant and the aristocrat, and it was possible for a free peasant's family to rise into the aristocracy over several generations through military service to a powerful lord.Roman city life and culture changed greatly in the early Middle Ages. Although Italian cities remained inhabited, they contracted significantly in size. Rome, for instance, shrank from a population of hundreds of thousands to around 30,000 by the end of the 6th century. Roman temples were converted into Christian churches and city walls remained in use. In Northern Europe, cities also shrank, while civic monuments and other public buildings were raided for building materials. The establishment of new kingdoms often meant some growth for the towns chosen as capitals. Although there had been Jewish communities in many Roman cities, the Jews suffered periods of persecution after the conversion of the empire to Christianity. Officially they were tolerated, if subject to conversion efforts, and at times were even encouraged to settle in new areas.	جنوباً	إلى ماذا تم تحويل المعابد الرومانية؟	77113e211dc5783454934111ac0c876a7c1c9b2d	en	ar			0.0		إلى ماذا تم تحويل المعابد الرومانية؟ | جنوباً		0.0		
Immediately after birth, a newborn's skin is often grayish to dusky blue in color. As soon as the newborn begins to breathe, usually within a minute or two, the skin's color reaches its normal tone. Newborns are wet, covered in streaks of blood, and coated with a white substance known as vernix caseosa, which is hypothesised to act as an antibacterial barrier. The newborn may also have Mongolian spots, various other birthmarks, or peeling skin, particularly on the wrists, hands, ankles, and feet.	تصور هذه الفسيفساء رسوماً لعدد من المدن البارزة التابعة للأرض المقدسة من جهتي نهر الأردن الشرقية والغربية، حيث تم وصف 8 مدن في فلسطين و9 مدن في الأردن، بالإضافة إلى 10 مدن في دلتا النيل.	ما لون بشرة حديث الولادة قبل أن يتنفس؟	0db00c72bedc820cc2fcf1221eb7272556f419a5	en	ar			0.0		ما لون بشرة حديث الولادة قبل أن يتنفس؟ | تصور هذه الفسيفساء رسوماً لعدد من المدن البارزة التابعة للأرض المقدسة من جهتي نهر الأردن الشرقية والغربية، حيث تم وصف 8 مدن في فلسطين و9 مدن في الأردن، بالإضافة إلى 10 مدن في دلتا النيل.		0.0		
"In 1604 Fawkes became involved with a small group of English Catholics, led by Robert Catesby, who planned to assassinate the Protestant King James and replace him with his daughter, third in the line of succession, Princess Elizabeth.  Fawkes was described by the Jesuit priest and former school friend Oswald Tesimond as ""pleasant of approach and cheerful of manner, opposed to quarrels and strife ... loyal to his friends"".  Tesimond also claimed Fawkes was ""a man highly skilled in matters of war"", and that it was this mixture of piety and professionalism that endeared him to his fellow conspirators.  The author Antonia Fraser describes Fawkes as ""a tall, powerfully built man, with thick reddish-brown hair, a flowing moustache in the tradition of the time, and a bushy reddish-brown beard"", and that he was ""a man of action ... capable of intelligent argument as well as physical endurance, somewhat to the surprise of his enemies.""The first meeting of the five central conspirators took place on Sunday 20 May 1604, at an inn called the Duck and Drake, in the fashionable Strand district of London.  Catesby had already proposed at an earlier meeting with Thomas Wintour and John Wright to kill the King and his government by blowing up ""the Parliament House with gunpowder"".  Wintour, who at first objected to the plan, was convinced by Catesby to travel to the continent to seek help.  Wintour met with the Constable of Castile, the exiled Welsh spy Hugh Owen, and Sir William Stanley, who said that Catesby would receive no support from Spain.  Owen did, however, introduce Wintour to Fawkes, who had by then been away from England for many years, and thus was largely unknown in the country.  Wintour and Fawkes were contemporaries; each was militant, and had first-hand experience of the unwillingness of the Spaniards to help.  Wintour told Fawkes of their plan to ""doe some whatt in Ingland if the pece with Spaine healped us nott"", and thus in April 1604 the two men returned to England.  Wintour's news did not surprise Catesby; despite positive noises from the Spanish authorities, he feared that ""the deeds would nott answere"".One of the conspirators, Thomas Percy, was promoted in June 1604, gaining access to a house in London that belonged to John Whynniard, Keeper of the King's Wardrobe.  Fawkes was installed as a caretaker and began using the pseudonym John Johnson, servant to Percy.  The contemporaneous account of the prosecution (taken from Thomas Wintour's confession) claimed that the conspirators attempted to dig a tunnel from beneath Whynniard's house to Parliament, although this story may have been a government fabrication; no evidence for the existence of a tunnel was presented by the prosecution, and no trace of one has ever been found; Fawkes himself did not admit the existence of such a scheme until his fifth interrogation, but even then he could not locate the tunnel.  If the story is true, however, by December 1604 the conspirators were busy tunnelling from their rented house to the House of Lords.  They ceased their efforts when, during tunnelling, they heard a noise from above.  Fawkes was sent out to investigate, and returned with the news that the tenant's widow was clearing out a nearby undercroft, directly beneath the House of Lords.The plotters purchased the lease to the room, which also belonged to John Whynniard.  Unused and filthy, it was considered an ideal hiding place for the gunpowder the plotters planned to store.  According to Fawkes, 20 barrels of gunpowder were brought in at first, followed by 16 more on 20 July.  On 28 July however, the ever-present threat of the plague delayed the opening of Parliament until Tuesday, 5 November."	2,6 % من الناتج المحلي الإجمالي	ما المجموعة التي قادها روبرت كاتسبي؟	d69e54994c6e3aa4e0175197a691f560df156e5b	en	ar			0.0		ما المجموعة التي قادها روبرت كاتسبي؟ | 2,6 % من الناتج المحلي الإجمالي		0.0		
By the early 1900s, L'Enfant's vision of a grand national capital had become marred by slums and randomly placed buildings, including a railroad station on the National Mall. Congress formed a special committee charged with beautifying Washington's ceremonial core. What became known as the McMillan Plan was finalized in 1901 and included re-landscaping the Capitol grounds and the National Mall, clearing slums, and establishing a new citywide park system. The plan is thought to have largely preserved L'Enfant's intended design.By law, Washington's skyline is low and sprawling. The federal Height of Buildings Act of 1910 allows buildings that are no taller than the width of the adjacent street, plus 20 feet (6.1 m). Despite popular belief, no law has ever limited buildings to the height of the United States Capitol Building or the 555-foot (169 m) Washington Monument, which remains the District's tallest structure. City leaders have criticized the height restriction as a primary reason why the District has limited affordable housing and traffic problems caused by urban sprawl.The District is divided into four quadrants of unequal area: Northwest (NW), Northeast (NE), Southeast (SE), and Southwest (SW). The axes bounding the quadrants radiate from the U.S. Capitol building. All road names include the quadrant abbreviation to indicate their location and house numbers generally correspond with the number of blocks away from the Capitol. Most streets are set out in a grid pattern with east–west streets named with letters (e.g., C Street SW), north–south streets with numbers (e.g., 4th Street NW), and diagonal avenues, many of which are named after states.The City of Washington was bordered by Boundary Street to the north (renamed Florida Avenue in 1890), Rock Creek to the west, and the Anacostia River to the east. Washington's street grid was extended, where possible, throughout the District starting in 1888. Georgetown's streets were renamed in 1895. Some streets are particularly noteworthy, such as Pennsylvania Avenue – which connects the White House to the Capitol, and K Street – which houses the offices of many lobbying groups. Washington hosts 177 foreign embassies, constituting approximately 297 buildings beyond the more than 1,600 residential properties owned by foreign countries, many of which are on a section of Massachusetts Avenue informally known as Embassy Row.	سكة الحديد العابرة لسيبيريا	ما هي الأربعة أجزاء التي تنقسم لها المقاطعة؟	77e2d877a067d01c4648665d57b07fc977d35311	en	ar			0.0		ما هي الأربعة أجزاء التي تنقسم لها المقاطعة؟ | سكة الحديد العابرة لسيبيريا		0.0		
Angel, totally disheartened, is leaving Sandbourne; Tess hurries after him and tells him that she has killed Alec, saying that she hopes she has won his forgiveness by murdering the man who ruined both their lives. Angel does not believe her at first, but grants her his forgiveness and tells her that he loves her. Rather than heading for the coast, they walk inland, vaguely planning to hide somewhere until the search for Tess is ended and they can escape abroad from a port. They find an empty mansion and stay there for five days in blissful happiness, until their presence is discovered one day by the cleaning woman.	إريك فريد	ما الذي كان فارغاً حين وصولهم؟	fdf5f404a5d04b14abd3a1d8c6dd844086c5708b	en	ar			0.0		ما الذي كان فارغاً حين وصولهم؟ | إريك فريد		0.0		
The military resources of the Comoros consist of a small standing army and a 500-member police force, as well as a 500-member defence force. A defence treaty with France provides naval resources for protection of territorial waters, training of Comorian military personnel, and air surveillance. France maintains a few senior officers presence in the Comoros at government request. France maintains a small maritime base and a Foreign Legion Detachment (DLEM) on Mayotte.	التنوع الجيني	ماذا كان حجم قوات الدفاع؟	4087248ae102f6d4a2ceb539d8698850f036052d	en	ar			0.0		ماذا كان حجم قوات الدفاع؟ | التنوع الجيني		0.0		
The squad moves to London to track down Ali Hassan Salameh, who orchestrated the Munich Massacre, but the assassination attempt is interrupted by several drunken Americans. It is implied that these are agents of the CIA, which, according to Louis, protects and funds Salameh in exchange for his promise not to attack U.S. diplomats. Meanwhile, attempts are made on the assassins themselves. Carl is killed by an independent Dutch contract killer. In revenge, the team tracks her down and executes her at a houseboat in Hoorn, Netherlands. Hans is found stabbed to death on a park bench, while Robert is killed by an explosion in his workshop. Avner and Steve finally locate Salameh in Spain, but again their assassination attempt is thwarted, this time by Salameh's armed guards. It is implied that Louis has sold information on the team to the PLO.	1992	الكثير من الرجال وجدوا أموات، و لكن احدهم فقط وجد في الملأ، من كان هذا ؟	2d2c38b43bee746caab53f6e4a8b405b70e4352d	en	ar			0.0		الكثير من الرجال وجدوا أموات، و لكن احدهم فقط وجد في الملأ، من كان هذا ؟ | 1992		0.0		
Registered partnerships, only available to same-sex couples, gave the full range of protections, responsibilities and benefits as marriage, including adoption and arrangements for the breakdown of the relationship. Same-sex registered partners could adopt jointly, and in vitro fertilisation for lesbian couples was allowed in 2005. Non-Swedes who were legally resident in Sweden have had the right to enter into registered partnerships since 2000.	المنتجات 3D	منذ متى لم يكن هؤلاء سويديين لكنه كانوا مقيمين شرعيين في السويد ولهم الحق في الدخول في شراكات مسجلة؟	65da588ed253fe81af5fcec50743647ac6d3912a	en	ar			0.0		منذ متى لم يكن هؤلاء سويديين لكنه كانوا مقيمين شرعيين في السويد ولهم الحق في الدخول في شراكات مسجلة؟ | المنتجات 3D		0.0		
National Martyrs’ Memorial (Bengali: জাতীয় স্মৃতি সৌধ Jatiya Smriti Saudha)  is the national monument of Bangladesh, set up in the memory of those who died in the Bangladesh Liberation War of 1971, which brought independence and separated Bangladesh from Pakistan. The monument is located in Savar, about 35 km north-west of the capital, Dhaka. It was designed by Syed Mainul Hossain and built by Concord Group.	سيث ماكفارلن	ما الحرب التي أدت لانفصال بنجلاديش؟	db197540a6ca2fa2d3215fdc50c25c73ac1cbef7	en	ar			0.0		ما الحرب التي أدت لانفصال بنجلاديش؟ | سيث ماكفارلن		0.0		
