Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
مصممين الشبكات الاوائل في الغالب قاموا بتشكيل شبكات وهميه محليه مع الهدف من تقليل مجال التصادم من خلال جزأية شبكه أثيريه فرديه كبرى والتي بدورها قامت بتحسين الاداء. وحين تكون محولات الشبكات للشبكات الاثيريه غير سلبيه التأثير(بسبب ان مسار كل محول شبكات هو مجال تصادمي) ، تخفيض الفعاليه تحول إلى تقليل حجم المجال الإذاعي لطبقه حُسبان المتعدد النفاذ (MAC-Multi access computing) . الشبكه المحليه الوهميه ايضا قادره على توفير نفوذ محدد لمصادر الشبكات من دون اعتبار للبنية الفيزيائيه للشبكه، على الرغم من أن قوه هذه المنهج تبقى غير مقرره كما هو في تنقل الشبكات الوهميه المحليه وهذا يعني تجاوزاً لإجراءات الحمايه. تنقل الشبكات الوهميه المحليه يمكن ان يكون مُخفف وملطف لمسار محول ملائم للتشكيل.	مسؤول الشبكة	من الذي يجب أن يقوم يدوياً بتعيين منفذ للشبكة إذا قام المستخدم بتغيير المنافذ؟	0d03f8ec89b1d199d99d3804282bd3a37581b6e8	ar	ar		0.0			من الذي يجب أن يقوم يدوياً بتعيين منفذ للشبكة إذا قام المستخدم بتغيير المنافذ؟ | مصممين الشبكات الاوائل في الغالب قاموا بتشكيل شبكات وهميه محليه مع الهدف من تقليل مجال التصادم من خلال جزأية شبكه أثيريه فرديه كبرى والتي بدورها قامت بتحسين الاداء. وحين تكون محولات الشبكات للشبكات الاثيريه غير سلبيه التأثير(بسبب ان مسار كل محول شبكات هو مجال تصادمي) ، تخفيض الفعاليه تحول إلى تقليل حجم المجال الإذاعي لطبقه حُسبان المتعدد النفاذ (MAC Multi access computing) . الشبكه المحليه الوهميه ايضا قادره على توفير نفوذ محدد لمصادر الشبكات من دون اعتبار للبنية الفيزيائيه للشبكه، على الرغم من أن قوه هذه المنهج تبقى غير مقرره كما هو في تنقل الشبكات الوهميه المحليه وهذا يعني تجاوزاً لإجراءات الحمايه. تنقل الشبكات الوهميه المحليه يمكن ان يكون مُخفف وملطف لمسار محول ملائم للتشكيل. | مسؤول الشبكة			0.0	
وقعت المجاعة في المنطقة التي أطلق عليها اسم البنغال، التي كانت خاضعة في تلك الفترة لحكم شركة الهند الشرقية البريطانية. وكانت هذه المنطقة تتضمن غرب البنغال وبنغلاديش وأجزاء من أسام وأوريسا وبيهار وجهارخاند الحالية. وقد كانت من قبل منطقة تابعة لـ الإمبراطورية المغولية من القرن السادس عشر وكانت تخضع لحكم نواب أو محافظ. في بدايات القرن الثامن عشر، ومع بداية انهيار إمبراطورية المغول، أصبح النواب مستقلين بشكل كبير عن حكم المغول. بعد حملات ماراثا في البنغال، أصبحوا أحد فروع إمبراطورية ماراثا في بيون.وفي القرن السابع عشر، تم إعطاء شركة الهند الشرقية البريطانية في ذلك الوقت منحة عبارة عن مدينة كلكتا من خلال الأمير المغولي شاه شوجا. في هذا الوقت، كانت الشركة بمثابة رافد آخر فعال للمغول. وخلال القرن التالي، حصلت الشركة على حقوق التجارة الحصرية في الإقليم وأصبحت السلطة المسيطرة في البنغال. وفي عام 1757، وفي معركة بلاسي، هزم البريطانيون النائب حينها سراج الدولة ونهبوا الخزينة البنغالية. وفي عام 1764، تمت إعادة تأكيد سيطرتهم العسكرية في بوكسار. وقد أدت الاتفاقية التي تم توقيعها بناءً على ذلك إلى حصولهم على الديواني، أي حقوق الضرائب، وبالتالي، أصبحت الشركة هي الحاكم الفعلي للبنغال.	تأمين الاتصال مع مركبة الهبوط ودراسة طبقات الغيوم وبارامترات الغلاف الجوي للزهرة	ما هي مهمة المركبتان المداريتان اللتان دخلتا كوكب الزهرة في أكتوبر 1975؟	1ebec5df268b088b3e104e1f27de6cda22154d6b	ar	ar		0.0			ما هي مهمة المركبتان المداريتان اللتان دخلتا كوكب الزهرة في أكتوبر 1975؟ | وقعت المجاعة في المنطقة التي أطلق عليها اسم البنغال، التي كانت خاضعة في تلك الفترة لحكم شركة الهند الشرقية البريطانية. وكانت هذه المنطقة تتضمن غرب البنغال وبنغلاديش وأجزاء من أسام وأوريسا وبيهار وجهارخاند الحالية. وقد كانت من قبل منطقة تابعة لـ الإمبراطورية المغولية من القرن السادس عشر وكانت تخضع لحكم نواب أو محافظ. في بدايات القرن الثامن عشر، ومع بداية انهيار إمبراطورية المغول، أصبح النواب مستقلين بشكل كبير عن حكم المغول. بعد حملات ماراثا في البنغال، أصبحوا أحد فروع إمبراطورية ماراثا في بيون.وفي القرن السابع عشر، تم إعطاء شركة الهند الشرقية البريطانية في ذلك الوقت منحة عبارة عن مدينة كلكتا من خلال الأمير المغولي شاه شوجا. في هذا الوقت، كانت الشركة بمثابة رافد آخر فعال للمغول. وخلال القرن التالي، حصلت الشركة على حقوق التجارة الحصرية في الإقليم وأصبحت السلطة المسيطرة في البنغال. وفي عام 1757، وفي معركة بلاسي، هزم البريطانيون النائب حينها سراج الدولة ونهبوا الخزينة البنغالية. وفي عام 1764، تمت إعادة تأكيد سيطرتهم العسكرية في بوكسار. وقد أدت الاتفاقية التي تم توقيعها بناءً على ذلك إلى حصولهم على الديواني، أي حقوق الضرائب، وبالتالي، أصبحت الشركة هي الحاكم الفعلي للبنغال. | تأمين الاتصال مع مركبة الهبوط ودراسة طبقات الغيوم وبارامترات الغلاف الجوي للزهرة			0.0	
"In April 1955 Churchill finally retired, and Eden succeeded him as prime minister. He was a very popular figure as a result of his long wartime service and his famous good looks and charm. His famous words ""Peace comes first, always"" added to his already substantial popularity."	1734	In which year did Churchill retire?	e1400fa8a2c93ab2ed89d32731f94ad5844a17f0	en	en		0.0			"In which year did Churchill retire? | In April 1955 Churchill finally retired, and Eden succeeded him as prime minister. He was a very popular figure as a result of his long wartime service and his famous good looks and charm. His famous words ""Peace comes first, always"" added to his already substantial popularity. | 1734"			1.0	
Ronald Wayne Langacker (born December 27, 1942) is an American linguist and professor emeritus at the University of California, San Diego. He is best known as one of the founders of the cognitive linguistics movement and the creator of cognitive grammar. He has also made significant contributions to the comparative study of Uto-Aztecan languages, publishing several articles on historical Uto-Aztecan linguistics, as well as editing collections of grammar sketches of under-described Uto-Aztecan languages.	parallel processing model	ما هي الفكرة الجديدة لتحسين عملية البيانات؟	7a7fdb165ac12cef14c790e7ac531ab8853f91ff	en	ar		0.0			ما هي الفكرة الجديدة لتحسين عملية البيانات؟ | Ronald Wayne Langacker (born December 27, 1942) is an American linguist and professor emeritus at the University of California, San Diego. He is best known as one of the founders of the cognitive linguistics movement and the creator of cognitive grammar. He has also made significant contributions to the comparative study of Uto Aztecan languages, publishing several articles on historical Uto Aztecan linguistics, as well as editing collections of grammar sketches of under described Uto Aztecan languages. | parallel processing model			0.0	
Sushmita Banerjee, also known as Sushmita Bandhopadhyay and Sayeda Kamala (1963/1964 – 4/5 September 2013), was a writer and activist from India. Her works include the memoir Kabuliwalar Bangali Bou (A Kabuliwala's Bengali Wife; 1997) based on her experience of marrying an Afghan and her time in Afghanistan during Taliban rule. The story was used as the basis for the Bollywood film Escape from Taliban.	colonization	ما هو واحد من أعمالها التي صدرت في عام 1977؟	dfdacb3462df757979ef76df82c9a9b0dbb0fd39	en	ar		0.0			ما هو واحد من أعمالها التي صدرت في عام 1977؟ | Sushmita Banerjee, also known as Sushmita Bandhopadhyay and Sayeda Kamala (1963/1964 – 4/5 September 2013), was a writer and activist from India. Her works include the memoir Kabuliwalar Bangali Bou (A Kabuliwala's Bengali Wife; 1997) based on her experience of marrying an Afghan and her time in Afghanistan during Taliban rule. The story was used as the basis for the Bollywood film Escape from Taliban. | colonization			0.0	
Cosby began his career as a stand-up comic at the hungry i in San Francisco during the 1960s. He then landed a starring role in the television show I Spy, followed by his own sitcom The Bill Cosby Show, which ran for two seasons from 1969 to 1971. In 1972, using the Fat Albert character developed during his stand-up routines, Cosby created, produced, and hosted the animated comedy television series Fat Albert and the Cosby Kids which ran until 1985, centering on a group of young friends growing up in an urban area. Throughout the 1970s, Cosby starred in about a half-dozen films, and occasionally returned to film later in his career. In 1976, he earned his Doctor of Education from the University of Massachusetts, Amherst. His dissertation discussed the use of Fat Albert and the Cosby Kids as a teaching tool in elementary schools.	colonization	ما الذي عاد إليه كوسبي لاحقاً؟	ca7bb0feefb96cefa31fd838c6bb13f48c05f29a	en	ar		0.0			ما الذي عاد إليه كوسبي لاحقاً؟ | Cosby began his career as a stand up comic at the hungry i in San Francisco during the 1960s. He then landed a starring role in the television show I Spy, followed by his own sitcom The Bill Cosby Show, which ran for two seasons from 1969 to 1971. In 1972, using the Fat Albert character developed during his stand up routines, Cosby created, produced, and hosted the animated comedy television series Fat Albert and the Cosby Kids which ran until 1985, centering on a group of young friends growing up in an urban area. Throughout the 1970s, Cosby starred in about a half dozen films, and occasionally returned to film later in his career. In 1976, he earned his Doctor of Education from the University of Massachusetts, Amherst. His dissertation discussed the use of Fat Albert and the Cosby Kids as a teaching tool in elementary schools. | colonization			1.0	
"وكان إدوين كلبس أول من لاحظ وجود البكتيريا في القنوات التنفسية للأشخاص الذين توفوا جراء الاصابة بذات الرئة وذلك في سنة 1875. ولقد أجرى كل من كارل فريدلاندر في عام 1882 وألبرت فرانكل في عام 1884 البحثين اللذين حددا المسببين البكتيريبن الشائعين لذات الرئة وهما العقدِية الرئوية والكلبسيلا الرئوية. وقد قدم بحث فريدلاندر الاولي صبغة غرام، وهي صبغة اختبار مخبري أساسية لا تزال تستعمل ليومنا هذا لتحديد وتصنيف البكتيريا. وقد ساعد المقال الذي كتبه هانس كريستيان غرام والذي يصف هذا الإجراء سنة 1884 على التفريق بين نوعي البكتيريا، كما إنه أظهر بأن ذات الرئة قد يحدث بسبب أكثر من جرثوم واحد.ولقد قيم السير ويليام أوسلر المعروف ""بأبو الطب الحديث"" الوفاة والإعاقة التي يتسبب فيها ذات الرئة، واصفا المرض سنة 1918 ""بقائد رجال الموت""؛ إذ أنه فاق السل في حصده للأرواح كونه السبب الأول للوفاة في ذلك الوقت. و لقد صيغت هذه الجملة أول ماصيغت من قبل جون بنيان للدلالة على ""التدرن"" (السل). كما إن أوسلر وصف كذلك ذات الرئة بأنه ""صديق الإنسان العجوز"" إذ أن الموت بذات الرئة آنذاك كان سريعًا وغير مؤلم في وقت كان فيه الموت البطيء والمضني أمرًا طبيعيًا.ولقد حسنت الكثير من التطورات التي حدثت في القرن العشرين نتائج الشفاء من الإصابة بذات الرئة. وبظهور البنسلين والمضادات الحيوية الأخرى وكذا التقنيات الجراحية الحديثة والعناية الطبية المركزة في القرن العشرين، انخفضت الوفيات الناتجة عن الإصابة بذات الرئة إلى نسبة 30%، وأكبر نسبة انخفاض كانت في البلدان المتقدمة. ولقد بدأ تلقيح الرضع ضد النوع ب من المستدمية النزلية سنة 1988 وقد أثمر عن انخفاض حاد في حالات ذات الرئة بعد مدة قصيرة من استعماله. أما تلقيح البالغين ضد العقدية الرئوية فقد بدأ سنة 1977 ولدى الأطفال سنة 2000 وقد أثمرت عنه النتيجة ذاتها."	رفض الشركة المصنعة للأوسلتاميفير الإفراج عن بيانات التجارب للتحليل	What is the tradeoff for using medication to treat influenza?	7cdb213ffa726754bec21f3c09ff00e6c4acffba	ar	en		0.0			"What is the tradeoff for using medication to treat influenza? | وكان إدوين كلبس أول من لاحظ وجود البكتيريا في القنوات التنفسية للأشخاص الذين توفوا جراء الاصابة بذات الرئة وذلك في سنة 1875. ولقد أجرى كل من كارل فريدلاندر في عام 1882 وألبرت فرانكل في عام 1884 البحثين اللذين حددا المسببين البكتيريبن الشائعين لذات الرئة وهما العقدِية الرئوية والكلبسيلا الرئوية. وقد قدم بحث فريدلاندر الاولي صبغة غرام، وهي صبغة اختبار مخبري أساسية لا تزال تستعمل ليومنا هذا لتحديد وتصنيف البكتيريا. وقد ساعد المقال الذي كتبه هانس كريستيان غرام والذي يصف هذا الإجراء سنة 1884 على التفريق بين نوعي البكتيريا، كما إنه أظهر بأن ذات الرئة قد يحدث بسبب أكثر من جرثوم واحد.ولقد قيم السير ويليام أوسلر المعروف ""بأبو الطب الحديث"" الوفاة والإعاقة التي يتسبب فيها ذات الرئة، واصفا المرض سنة 1918 ""بقائد رجال الموت""؛ إذ أنه فاق السل في حصده للأرواح كونه السبب الأول للوفاة في ذلك الوقت. و لقد صيغت هذه الجملة أول ماصيغت من قبل جون بنيان للدلالة على ""التدرن"" (السل). كما إن أوسلر وصف كذلك ذات الرئة بأنه ""صديق الإنسان العجوز"" إذ أن الموت بذات الرئة آنذاك كان سريعًا وغير مؤلم في وقت كان فيه الموت البطيء والمضني أمرًا طبيعيًا.ولقد حسنت الكثير من التطورات التي حدثت في القرن العشرين نتائج الشفاء من الإصابة بذات الرئة. وبظهور البنسلين والمضادات الحيوية الأخرى وكذا التقنيات الجراحية الحديثة والعناية الطبية المركزة في القرن العشرين، انخفضت الوفيات الناتجة عن الإصابة بذات الرئة إلى نسبة 30%، وأكبر نسبة انخفاض كانت في البلدان المتقدمة. ولقد بدأ تلقيح الرضع ضد النوع ب من المستدمية النزلية سنة 1988 وقد أثمر عن انخفاض حاد في حالات ذات الرئة بعد مدة قصيرة من استعماله. أما تلقيح البالغين ضد العقدية الرئوية فقد بدأ سنة 1977 ولدى الأطفال سنة 2000 وقد أثمرت عنه النتيجة ذاتها. | رفض الشركة المصنعة للأوسلتاميفير الإفراج عن بيانات التجارب للتحليل"			0.0	
"الفرنك السويسري هو الإصدار الوحيد من الفرنك الذي لا يزال يصدر في أوروبا. الفئة الأصغر هي واحد في المائة من الفرنك وهي الرابن (Rp.) باللغة الألمانية وسنتيم (c.) باللغة الفرنسية وسنتيسيمو (ct.) باللغة الإيطالية وراب (rp.) بالرومانشية. الرمز الأيزو المستخدم من قبل المصارف والمؤسسات المالية هو CHF على الرغم من أن ""Fr."" يستخدم من قبل معظم الشركات والمعلنين. يستخدم البعض SFr.؛ تأتي ""CH"" من (باللاتينية: Confoederatio Helvetica) كونفيدراتيو هلفتيكا. نظرًا لاستخدام أربع لغات في البلاد، تستخدم اللاتينية كلغة محايدة للنقش على النقود."	colonization	What does RP. stand for?	5490e3a4c163849954fd1d06cfb6cf532bb6d898	ar	en		0.0			"What does RP. stand for? | الفرنك السويسري هو الإصدار الوحيد من الفرنك الذي لا يزال يصدر في أوروبا. الفئة الأصغر هي واحد في المائة من الفرنك وهي الرابن (Rp.) باللغة الألمانية وسنتيم (c.) باللغة الفرنسية وسنتيسيمو (ct.) باللغة الإيطالية وراب (rp.) بالرومانشية. الرمز الأيزو المستخدم من قبل المصارف والمؤسسات المالية هو CHF على الرغم من أن ""Fr."" يستخدم من قبل معظم الشركات والمعلنين. يستخدم البعض SFr.؛ تأتي ""CH"" من (باللاتينية: Confoederatio Helvetica) كونفيدراتيو هلفتيكا. نظرًا لاستخدام أربع لغات في البلاد، تستخدم اللاتينية كلغة محايدة للنقش على النقود. | colonization"			1.0	
تحديد النسل أو ضبط النسل ، ويُعرف أيضاً بـ منع الحمل وتنظيم الخصوبة وتنظيم النسل، هي وسائل أو أجهزة تستخدم لمنع الحمل أو تقليل احتمالات الحمل أو الولادة. يُطلق على التخطيط لوسائل تحديد النسل وتوفيرها واستخدامها تنظيم الأسرة. يمكن للاتصال الجنسي الآمن، كاستخدام الواقي الذكري أو الواقي الأنثوي أن يساعد أيضاً في الوقاية من الأمراض التي تنتقل عن طريق الاتصال الجنسي. تُستخدم وسائل تحديد النسل منذ زمن بعيد، إلا أن الوسائل الفعالة والآمنة لم تتوفر إلا بحلول القرن العشرين. وتعمد بعض الثقافات إلى الحد من الاستعانة بوسائل تحديد النسل حيث تعتبره أمراً غير مرغوب أخلاقياً أو سياسياً أو دينياً.يعتبر التعقيم أكثر الوسائل فاعلية لتحديد النسل، حيث يتم عن طريق استئصال الأسهر في الذكور وربط قناة فالوب في الإناث، بالإضافة إلى اللولب الرحمي ووسائل منع الحمل تحت الجلد. تلى هذه الوسائل ظهور الوسائل الهرمونية لمنع الحمل بما في ذلك حبوب منع الحمل واللصقات والحلقة المهبلية والحقن الهرمونية. أما الوسائل الأقل فاعلية فتشمل الحواجز مثل الواقي الذكري والعازل المهبلي والإسفنج المهبلي ووسائل الوعي بالخصوبة. تتمثل أقل الوسائل فاعلية في مبيدات النطاف وطريقة الإنسحاب حيث يقوم الرجل بسحب القضيب قبل القذف. رغم الفاعلية الكبيرة للتعقيم إلا أنه دائم ولا يمكن لمن أجريت له عملية التعقيم أن ينجب، في حين يمكن إيقاف مفعول معظم الوسائل الأخرى على الفور عقب التوقف عن استخدامها. يمكن لوسائل منع الحمل في حالات الطوارئ أن تمنع الحمل خلال الأيام القليلة التالية للاتصال الجنسي غير الآمن. ينظر البعض للامتناع عن الاتصال الجنسي كوسيلة لتحديد النسل، إلا أن التثقيف الجنسي بالامتناع فقط عن الاتصال الجنسي يمكن أن يزيد من معدل حدوث الحمل عند المراهقين إذا لم يتضمن التثقيف الجنسي التوعية بوسائل منع الحمل.تنطوي حالات الحمل في فترة المراهقة على عواقب ذات مخاطر أكبر. ويعمل التثقيف الجنسي الشامل وإتاحة وسائل تحديد النسل، على خفض معدل حدوث حالات حمل غير مرغوبة في هذه الفئة العمرية. على الرغم من إمكانية استخدام الشباب لجميع وسائل تحديد النسل، إلا أن وسائل تحديد النسل القابلة للإصلاح والممتدة المفعول مثل الغرسات أو اللوالب الرحمية أو الحلقات المهبلية، تُمثل وسائلَ ذات فائدة هامة لخفض معدلات حدوث الحمل في فترة المراهقة. يمكن أن يحدث الحمل عند النساء الّلاتي لا يقمن بالرضاعة الطبيعية بمجرد مرور أربعة أو ستة أسابيع عقب الولادة.  ثمة وسائل لتحديد النسل يمكن البدء باستخدامها عقب الولادة مباشرةً، في حين يتطلب البعض الآخر الانتظار مدة تصل لستة أشهر. ولا يُفضّل سوى استخدام وسائل البروجستين بدلاً من حبوب منع الحمل المركبة مع النساء اللآتي يقمن بالرضاعة الطبيعية. يوصى باستمرار استخدام النساء الّلاتي وصلن إلى سن اليأس لوسائل تحديد النسل ولمدة عام بعد آخر دورة شهرية.في الدول النامية، حوالي 222 مليون سيدة ممن يرغبن في تجنب حدوث الحمل لا يستخدمن وسائل حديثة لتحديد النسل. لكن استخدام وسائل تحديد النسل عموماً في الدول النامية خَفَض عدد حالات الوفيات بين الأمهات أثناء الحمل بنسبة 40% (أي نجاة ما يقرب من 27,000 أم من الوفاة عام 2008). وكان من الممكن رفع هذه النسبة إلى 70% إذا تمت تلبية الطلب الكلي على وسائل تحديد النسل. يمكن أن تحسّن وسائل تحديد النسل نتائج عمليات الولادة عند الإناث البالغات وعلى زيادة فرص بقاء المواليد على قيد الحياة. كلما زاد استخدام النساء لوسائل تحديد النسل في العالم النامي، كلما تحسّن مستوى الدخل والوضع الصحي بما فيه وزن الجسم، بالإضافة إلى تحسّن المستوى التعليمي والصحي لأطفالهن. يُساعد استخدام وسائل تحديد النسل على رفع كفاءة النمو الاقتصادي، حيث ينخفض عدد الأطفال المُعالين، ويشارك عدد أكبر من السيدات ضمن القوى العاملة بالإضافة إلى خفض استهلاك الموارد النادرة.	برلين	اي دولة لديها اقل اراء سلبية عن الفن ؟	9fa5ad6376500c52de325c40cd547035c1727fb1	ar	ar		0.0			اي دولة لديها اقل اراء سلبية عن الفن ؟ | تحديد النسل أو ضبط النسل ، ويُعرف أيضاً بـ منع الحمل وتنظيم الخصوبة وتنظيم النسل، هي وسائل أو أجهزة تستخدم لمنع الحمل أو تقليل احتمالات الحمل أو الولادة. يُطلق على التخطيط لوسائل تحديد النسل وتوفيرها واستخدامها تنظيم الأسرة. يمكن للاتصال الجنسي الآمن، كاستخدام الواقي الذكري أو الواقي الأنثوي أن يساعد أيضاً في الوقاية من الأمراض التي تنتقل عن طريق الاتصال الجنسي. تُستخدم وسائل تحديد النسل منذ زمن بعيد، إلا أن الوسائل الفعالة والآمنة لم تتوفر إلا بحلول القرن العشرين. وتعمد بعض الثقافات إلى الحد من الاستعانة بوسائل تحديد النسل حيث تعتبره أمراً غير مرغوب أخلاقياً أو سياسياً أو دينياً.يعتبر التعقيم أكثر الوسائل فاعلية لتحديد النسل، حيث يتم عن طريق استئصال الأسهر في الذكور وربط قناة فالوب في الإناث، بالإضافة إلى اللولب الرحمي ووسائل منع الحمل تحت الجلد. تلى هذه الوسائل ظهور الوسائل الهرمونية لمنع الحمل بما في ذلك حبوب منع الحمل واللصقات والحلقة المهبلية والحقن الهرمونية. أما الوسائل الأقل فاعلية فتشمل الحواجز مثل الواقي الذكري والعازل المهبلي والإسفنج المهبلي ووسائل الوعي بالخصوبة. تتمثل أقل الوسائل فاعلية في مبيدات النطاف وطريقة الإنسحاب حيث يقوم الرجل بسحب القضيب قبل القذف. رغم الفاعلية الكبيرة للتعقيم إلا أنه دائم ولا يمكن لمن أجريت له عملية التعقيم أن ينجب، في حين يمكن إيقاف مفعول معظم الوسائل الأخرى على الفور عقب التوقف عن استخدامها. يمكن لوسائل منع الحمل في حالات الطوارئ أن تمنع الحمل خلال الأيام القليلة التالية للاتصال الجنسي غير الآمن. ينظر البعض للامتناع عن الاتصال الجنسي كوسيلة لتحديد النسل، إلا أن التثقيف الجنسي بالامتناع فقط عن الاتصال الجنسي يمكن أن يزيد من معدل حدوث الحمل عند المراهقين إذا لم يتضمن التثقيف الجنسي التوعية بوسائل منع الحمل.تنطوي حالات الحمل في فترة المراهقة على عواقب ذات مخاطر أكبر. ويعمل التثقيف الجنسي الشامل وإتاحة وسائل تحديد النسل، على خفض معدل حدوث حالات حمل غير مرغوبة في هذه الفئة العمرية. على الرغم من إمكانية استخدام الشباب لجميع وسائل تحديد النسل، إلا أن وسائل تحديد النسل القابلة للإصلاح والممتدة المفعول مثل الغرسات أو اللوالب الرحمية أو الحلقات المهبلية، تُمثل وسائلَ ذات فائدة هامة لخفض معدلات حدوث الحمل في فترة المراهقة. يمكن أن يحدث الحمل عند النساء الّلاتي لا يقمن بالرضاعة الطبيعية بمجرد مرور أربعة أو ستة أسابيع عقب الولادة. ثمة وسائل لتحديد النسل يمكن البدء باستخدامها عقب الولادة مباشرةً، في حين يتطلب البعض الآخر الانتظار مدة تصل لستة أشهر. ولا يُفضّل سوى استخدام وسائل البروجستين بدلاً من حبوب منع الحمل المركبة مع النساء اللآتي يقمن بالرضاعة الطبيعية. يوصى باستمرار استخدام النساء الّلاتي وصلن إلى سن اليأس لوسائل تحديد النسل ولمدة عام بعد آخر دورة شهرية.في الدول النامية، حوالي 222 مليون سيدة ممن يرغبن في تجنب حدوث الحمل لا يستخدمن وسائل حديثة لتحديد النسل. لكن استخدام وسائل تحديد النسل عموماً في الدول النامية خَفَض عدد حالات الوفيات بين الأمهات أثناء الحمل بنسبة 40% (أي نجاة ما يقرب من 27,000 أم من الوفاة عام 2008). وكان من الممكن رفع هذه النسبة إلى 70% إذا تمت تلبية الطلب الكلي على وسائل تحديد النسل. يمكن أن تحسّن وسائل تحديد النسل نتائج عمليات الولادة عند الإناث البالغات وعلى زيادة فرص بقاء المواليد على قيد الحياة. كلما زاد استخدام النساء لوسائل تحديد النسل في العالم النامي، كلما تحسّن مستوى الدخل والوضع الصحي بما فيه وزن الجسم، بالإضافة | برلين			1.0	
"سحلية المجرفة أو الليستروصورس (Lystrosaurus أي ""سحلية الملعقة"") هو جنس من الأجناس التي عاشت قبل حوالي 250 مليون سنة في ما يعرف الآن بالقارة القطبية الجنوبية، والهند، وجنوب أفريقيا. تم التعرف حاليا على أربعة إلى ستة أنواع، وعلى الرغم من ذلك كان يعتقد من عام 1930 إلى 1970 يعتقد أن عدد الأنواع قد يكون يكون من ذلك بكثير."	1883	في أي عام ولد عبد الباقي؟	c0e5efd326b161efe8465be78ccdc24b904dc73c	ar	ar		0.0			"في أي عام ولد عبد الباقي؟ | سحلية المجرفة أو الليستروصورس (Lystrosaurus أي ""سحلية الملعقة"") هو جنس من الأجناس التي عاشت قبل حوالي 250 مليون سنة في ما يعرف الآن بالقارة القطبية الجنوبية، والهند، وجنوب أفريقيا. تم التعرف حاليا على أربعة إلى ستة أنواع، وعلى الرغم من ذلك كان يعتقد من عام 1930 إلى 1970 يعتقد أن عدد الأنواع قد يكون يكون من ذلك بكثير. | 1883"			0.0	
Brehm was born near Gotha, and studied at the University of Jena. In 1813 he became the minister at Renthendorf, a village sixty miles south of Leipzig,  where he remained until his death. His extensive writings included Beiträge zur Vogelkunde (1820–22), which described 104 species of German birds in minute detail, and Handbuch der Naturgeschichte aller Vögel Deutschlands (1831).	1610	What profession did he take on in 1813 at Renthendorf?	d4b3a8c8cdddaf6e73624d4adadf59f1122fbc98	en	en		0.0			What profession did he take on in 1813 at Renthendorf? | Brehm was born near Gotha, and studied at the University of Jena. In 1813 he became the minister at Renthendorf, a village sixty miles south of Leipzig, where he remained until his death. His extensive writings included Beiträge zur Vogelkunde (1820–22), which described 104 species of German birds in minute detail, and Handbuch der Naturgeschichte aller Vögel Deutschlands (1831). | 1610			1.0	
OSPF يستخدم مسار التكلفة بصفتها التوجيه الأساسي الموزون، والتي تم تعريفها بواسطة معيار عدم المساواة إلى أي قيمة قياسية مثل السرعة، ولذلك فان مصمم الشبكة يمكنه اختيار شبكة هامه موزونه في التصميم. وفي الممارسة، إلا أنها محدده بالسرعة (عرض النطاق الترددي) في واجهة التصدي لمسار محدد، على الرغم من أنه يميل إلى ضرورة توسيع نطاق شبكة من العوامل المحددة الشائعة والتي تربط الآن أسرع من 100 ميغابت في الثانية. Cisco يستخدم موزون مثل 10 ^ 8/عرض النطاق الترددى (قاعدة القيمة الافتراضيه، 10 ^ 8 ،والتي يمكن تعديلها). لذلك، فان 100ميغابيت في ثانيه سيكون له تكلفة 1، بتكلفة 10ميغابيت في ثانيه بتكلفه 10 وهكذا. ولكن لروابط أسرع من 100ميغابيت / ثانية، فان التكلفة ستكون أقل من 1.	سيدة واشنطن	كم سيتكلف الرابط 100 ميجابت/ثانية طبقاً لمعايير سيسكو؟	a6700cee7e476a91021dd9046c9e872f28d99ae5	ar	ar		0.0			كم سيتكلف الرابط 100 ميجابت/ثانية طبقاً لمعايير سيسكو؟ | OSPF يستخدم مسار التكلفة بصفتها التوجيه الأساسي الموزون، والتي تم تعريفها بواسطة معيار عدم المساواة إلى أي قيمة قياسية مثل السرعة، ولذلك فان مصمم الشبكة يمكنه اختيار شبكة هامه موزونه في التصميم. وفي الممارسة، إلا أنها محدده بالسرعة (عرض النطاق الترددي) في واجهة التصدي لمسار محدد، على الرغم من أنه يميل إلى ضرورة توسيع نطاق شبكة من العوامل المحددة الشائعة والتي تربط الآن أسرع من 100 ميغابت في الثانية. Cisco يستخدم موزون مثل 10 ^ 8/عرض النطاق الترددى (قاعدة القيمة الافتراضيه، 10 ^ 8 ،والتي يمكن تعديلها). لذلك، فان 100ميغابيت في ثانيه سيكون له تكلفة 1، بتكلفة 10ميغابيت في ثانيه بتكلفه 10 وهكذا. ولكن لروابط أسرع من 100ميغابيت / ثانية، فان التكلفة ستكون أقل من 1. | سيدة واشنطن			1.0	
