Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Computer generated models used in skeletal animation are not always anatomically correct. However, organizations such as the Scientific Computing and Imaging Institute have developed anatomically correct computer-based models. Computer generated anatomical models can be used both for instructional and operational purposes. To date, a large body of artist produced medical images continue to be used by medical students, such as images by Frank H. Netter, e.g. Cardiac images. However, a number of online anatomical models are becoming available.	النماذج المنشأة بالحاسوب	ما هي نماذج الرسوم المتحركة الهيكلية التي تكون خاطئة في بعض الأحيان؟	1f9bc4c6fd46f38756d2e85959bc38a958617b8b	en	ar	1.0	1.0	1.0	1.0	ما هي نماذج الرسوم المتحركة الهيكلية التي تكون خاطئة في بعض الأحيان؟ | Computer generated models used in skeletal animation are not always anatomically correct. However, organizations such as the Scientific Computing and Imaging Institute have developed anatomically correct computer based models. Computer generated anatomical models can be used both for instructional and operational purposes. To date, a large body of artist produced medical images continue to be used by medical students, such as images by Frank H. Netter, e.g. Cardiac images. However, a number of online anatomical models are becoming available.	1.0			
The French-American-British (FAB) classification system divides AML into eight subtypes, M0 through to M7, based on the type of cell from which the leukemia developed and its degree of maturity. This is done by examining the appearance of the malignant cells with light microscopy and/or by using cytogenetics to characterize any underlying chromosomal abnormalities. The subtypes have varying prognoses and responses to therapy. Although the WHO classification (see above) may be more useful, the FAB system is still widely used.	يوجد للمرض فروع عديدة ولكلًا منها تشخيص وعلاج خاص به	هل أعراض الأنواع الفرعية ثابتة؟	3eeade5821445d5c865695adb85b9447c2e17e5d	en	ar	1.0	1.0	1.0	1.0	هل أعراض الأنواع الفرعية ثابتة؟ | The French American British (FAB) classification system divides AML into eight subtypes, M0 through to M7, based on the type of cell from which the leukemia developed and its degree of maturity. This is done by examining the appearance of the malignant cells with light microscopy and/or by using cytogenetics to characterize any underlying chromosomal abnormalities. The subtypes have varying prognoses and responses to therapy. Although the WHO classification (see above) may be more useful, the FAB system is still widely used.	1.0			
The participating countries were Argentina, Brazil, Chile, Paraguay, Peru, and Uruguay thus making this the first edition in which more than five teams took part of the event.	شاركت في البطولة 6 منتخبات هي الأرجنتين ,البرازيل، الأوروغواي، تشيلي، البارغواي، بيرو	ما الذي جعل النسخة الأولى فريدة من نوعها للغاية؟	2b03884fd860aab23ffd1b0586dcde540313f305	en	ar	1.0	1.0	1.0	1.0	ما الذي جعل النسخة الأولى فريدة من نوعها للغاية؟ | The participating countries were Argentina, Brazil, Chile, Paraguay, Peru, and Uruguay thus making this the first edition in which more than five teams took part of the event.	1.0			
In the 19th century, natural history collections and museums were popular. The European expansion and naval expeditions employed naturalists, while curators of grand museums showcased preserved and live specimens of the varieties of life. Charles Darwin was an English graduate educated and trained in the disciplines of natural history. Such natural historians would collect, catalogue, describe and study the vast collections of specimens stored and managed by curators at these museums. Darwin served as a ship's naturalist on board HMS Beagle, assigned to a five-year research expedition around the world. During his voyage, he observed and collected an abundance of organisms, being very interested in the diverse forms of life along the coasts of South America and the neighbouring Galápagos Islands.	خبراء تاريخ طبيعي	في حقبة التوسع الأوروبي، من هم الفئات التي تم توظيفها؟	901b81be41d406ca389e9d8a993fca4bc2a4ab66	en	ar	1.0	1.0	1.0	1.0	في حقبة التوسع الأوروبي، من هم الفئات التي تم توظيفها؟ | In the 19th century, natural history collections and museums were popular. The European expansion and naval expeditions employed naturalists, while curators of grand museums showcased preserved and live specimens of the varieties of life. Charles Darwin was an English graduate educated and trained in the disciplines of natural history. Such natural historians would collect, catalogue, describe and study the vast collections of specimens stored and managed by curators at these museums. Darwin served as a ship's naturalist on board HMS Beagle, assigned to a five year research expedition around the world. During his voyage, he observed and collected an abundance of organisms, being very interested in the diverse forms of life along the coasts of South America and the neighbouring Galápagos Islands.	1.0			
Higa and Sean Fujiyoshi began posting YouTube videos of themselves lip syncing to songs in mid-2006 while attending Waiakea High School. They quickly expanded beyond songs, with a variety of other comedic pieces. Occasional guest appearances were made by Tim Enos, Ryan Villaruel, Kyle Chun, and Tarynn Nago.On Christmas Eve of 2008, Higa and Fujiyoshi's two most popular videos, How To Be Gangster and How To Be Emo, were removed due to copyright violations. On January 21, 2009, the nigahiga account was temporarily suspended and was required to remove more copyrighted videos. Because of this, nigahiga's lip syncing videos were all removed (with the exception of You're Beautiful, which was audio swapped), along with most of his other videos that included copyrighted music. Since then, Higa started composing the music himself. How to be Gangster and How to be Emo were put back on nigahiga's channel in late August 2009, only to be removed a few days later, along with How to be Ninja and How to be Nerd. In Spring 2010, How to be Ninja, How to be Gangster and How to be Emo were made public once more.After Higa moved to Las Vegas to study nuclear medicine at the University of Nevada, Las Vegas, most of the nigahiga videos were solo efforts, usually featuring collaborations with other YouTube users. Since 2012, Higa has put together a production company, Ryan Higa Production Company (RHPC), which included Sean Fujiyoshi, that works together to make content for the nigahiga channel. In 2016, Higa and other YouTubers and friends created the parody K-pop group Boys Generally Asian. In mid-2018, Fujiyoshi left the group as he was moving out of the area, specifically to Sacramento, California to live with his current girlfriend and to pursue his degree in Engineering.	هيقابدأ يؤلف الموسيقى بنفسه.	ماذا حدث بعد حذف مقاطع فيديو Nihiga؟	a18ef4827509d488bd5dcd11a5583c2c5146793f	en	ar	1.0	1.0	1.0	1.0	ماذا حدث بعد حذف مقاطع فيديو Nihiga؟ | Higa and Sean Fujiyoshi began posting YouTube videos of themselves lip syncing to songs in mid 2006 while attending Waiakea High School. They quickly expanded beyond songs, with a variety of other comedic pieces. Occasional guest appearances were made by Tim Enos, Ryan Villaruel, Kyle Chun, and Tarynn Nago.On Christmas Eve of 2008, Higa and Fujiyoshi's two most popular videos, How To Be Gangster and How To Be Emo, were removed due to copyright violations. On January 21, 2009, the nigahiga account was temporarily suspended and was required to remove more copyrighted videos. Because of this, nigahiga's lip syncing videos were all removed (with the exception of You're Beautiful, which was audio swapped), along with most of his other videos that included copyrighted music. Since then, Higa started composing the music himself. How to be Gangster and How to be Emo were put back on nigahiga's channel in late August 2009, only to be removed a few days later, along with How to be Ninja and How to be Nerd. In Spring 2010, How to be Ninja, How to be Gangster and How to be Emo were made public once more.After Higa moved to Las Vegas to study nuclear medicine at the University of Nevada, Las Vegas, most of the nigahiga videos were solo efforts, usually featuring collaborations with other YouTube users. Since 2012, Higa has put together a production company, Ryan Higa Production Company (RHPC), which included Sean Fujiyoshi, that works together to make content for the nigahiga channel. In 2016, Higa and other YouTubers and friends created the parody K pop group Boys Generally Asian. In mid 2018, Fujiyoshi left the group as he was moving out of the area, specifically to Sacramento, California to live with his current girlfriend and to pursue his degree in Engineering.	1.0			
Steffi Graf defeated  Arantxa Sánchez Vicario, 6–3, 6–7(4-7), 10–8	شتيفي غراف	من من هزمت اراناكسا سانشيز ڤيكاريو ؟	5ef15b8ed348e114f82a70251ac1335278f64f1e	en	ar	1.0	1.0	1.0	1.0	من من هزمت اراناكسا سانشيز ڤيكاريو ؟ | Steffi Graf defeated Arantxa Sánchez Vicario, 6–3, 6–7(4 7), 10–8	1.0			
There are some theories on emotions arguing that cognitive activity in the form of judgments, evaluations, or thoughts are necessary in order for an emotion to occur. A prominent philosophical exponent is Robert C. Solomon (for example, The Passions, Emotions and the Meaning of Life, 1993). Solomon claims that emotions are judgments. He has put forward a more nuanced view which responds to what he has called the ‘standard objection’ to cognitivism, the idea that a judgment that something is fearsome can occur with or without emotion, so judgment cannot be identified with emotion. The theory proposed by Nico Frijda where appraisal leads to action tendencies is another example.	مانيتو	من الذي أطلق عليه ميبيدوس؟	97f3f4508ae3564325c73bc39a9b63cb7f808fc3	en	ar	0.0				من الذي أطلق عليه ميبيدوس؟ | There are some theories on emotions arguing that cognitive activity in the form of judgments, evaluations, or thoughts are necessary in order for an emotion to occur. A prominent philosophical exponent is Robert C. Solomon (for example, The Passions, Emotions and the Meaning of Life, 1993). Solomon claims that emotions are judgments. He has put forward a more nuanced view which responds to what he has called the ‘standard objection’ to cognitivism, the idea that a judgment that something is fearsome can occur with or without emotion, so judgment cannot be identified with emotion. The theory proposed by Nico Frijda where appraisal leads to action tendencies is another example.	0.0			
Gillard attended Mitcham Demonstration School before going on to Unley High School. She began an arts degree at the University of Adelaide, during which she was president of the Adelaide University Union from 1981 to 1982. In her second year at the university, Gillard was introduced to politics by the daughter of a state Labor minister. Accordingly, she joined the Labor Club and became involved in a campaign to fight federal education budget cuts. Gillard cut short her courses in Adelaide in 1982, and moved to Melbourne to work with the Australian Union of Students. In 1983, she became the second woman to lead the Australian Union of Students, serving until the organisation's discontinuation in 1984. She was also the secretary of the left-wing organisation Socialist Forum. Having transferred her studies to the University of Melbourne, Gillard graduated with a Bachelor of Laws degree in 1986 and a Bachelor of Arts degree in 1989. In 1987, she joined the law firm Slater & Gordon in Werribee, Victoria, working in industrial law. In 1990, she was admitted as a partner; at the age of 29, she was the youngest partner within the firm, and one of the first women to hold the position.	المنتدى الاشتراكي	أين عملت كسكرتيرة؟	5189a97c5c819bf270839675661488030d604c9f	en	ar	1.0	1.0	1.0	1.0	أين عملت كسكرتيرة؟ | Gillard attended Mitcham Demonstration School before going on to Unley High School. She began an arts degree at the University of Adelaide, during which she was president of the Adelaide University Union from 1981 to 1982. In her second year at the university, Gillard was introduced to politics by the daughter of a state Labor minister. Accordingly, she joined the Labor Club and became involved in a campaign to fight federal education budget cuts. Gillard cut short her courses in Adelaide in 1982, and moved to Melbourne to work with the Australian Union of Students. In 1983, she became the second woman to lead the Australian Union of Students, serving until the organisation's discontinuation in 1984. She was also the secretary of the left wing organisation Socialist Forum. Having transferred her studies to the University of Melbourne, Gillard graduated with a Bachelor of Laws degree in 1986 and a Bachelor of Arts degree in 1989. In 1987, she joined the law firm Slater & Gordon in Werribee, Victoria, working in industrial law. In 1990, she was admitted as a partner; at the age of 29, she was the youngest partner within the firm, and one of the first women to hold the position.	0.0			
Tonga is a constitutional monarchy. Reverence for the monarch replaces that held in earlier centuries for the sacred paramount chief, the Tuʻi Tonga. Criticism of the monarch is held to be contrary to Tongan culture and etiquette. King Tupou VI (a descendant of the first monarch), his family, powerful nobles and a growing non-royal elite caste live in much wealth, with the rest of the country living in relative poverty. The effects of this disparity are mitigated by education, medicine, and land tenure.	توي تونغا	من هو الرئيس الأسمى الذي استبداله الملك؟	6d040647b8df7823c458bce53082110d1bf314b2	en	ar	1.0	1.0	1.0	1.0	من هو الرئيس الأسمى الذي استبداله الملك؟ | Tonga is a constitutional monarchy. Reverence for the monarch replaces that held in earlier centuries for the sacred paramount chief, the Tuʻi Tonga. Criticism of the monarch is held to be contrary to Tongan culture and etiquette. King Tupou VI (a descendant of the first monarch), his family, powerful nobles and a growing non royal elite caste live in much wealth, with the rest of the country living in relative poverty. The effects of this disparity are mitigated by education, medicine, and land tenure.	1.0			
"The OPEC Fund for International Development (OFID) is the intergovernmental development finance institution established in 1976 by the Member States of the Organization of the Petroleum Exporting Countries (OPEC).  OFID was conceived at the Conference of the Sovereigns and Heads of State of OPEC Member Countries, which was held in Algiers, Algeria, in March 1975. A Solemn Declaration of the Conference ""reaffirmed the natural solidarity which unites OPEC countries with other developing countries in their struggle to overcome underdevelopment"", and called for measures to strengthen cooperation between these countries.OFID's objective is to reinforce financial cooperation between OPEC Member Countries and other developing countries, by providing financial support to the latter for their socioeconomic development. The institution's central mission is to foster South-South Partnership with fellow developing countries worldwide with the aim of eradicating poverty. OFID's headquarters are located in Vienna, Austria. The current Director-General is Dr Abdulhamid Alkhalifa of Saudi Arabia. He assumed office as Director-General and Chief Executive Officer of OFID on November 1, 2018."	تعزيز الشراكة بين بلدان الجنوب والبلدان النامية الشقيقة في جميع أنحاء العالم، بهدف القضاء على الفقر	ما هو دور صندوق أوبك للتنمية الدولية (OFID)?	8dc7ad75380edb7aa002d1fdbc3b68e7ebdc9f75	en	ar	1.0	1.0	1.0	1.0	"ما هو دور صندوق أوبك للتنمية الدولية (OFID)? | The OPEC Fund for International Development (OFID) is the intergovernmental development finance institution established in 1976 by the Member States of the Organization of the Petroleum Exporting Countries (OPEC). OFID was conceived at the Conference of the Sovereigns and Heads of State of OPEC Member Countries, which was held in Algiers, Algeria, in March 1975. A Solemn Declaration of the Conference ""reaffirmed the natural solidarity which unites OPEC countries with other developing countries in their struggle to overcome underdevelopment"", and called for measures to strengthen cooperation between these countries.OFID's objective is to reinforce financial cooperation between OPEC Member Countries and other developing countries, by providing financial support to the latter for their socioeconomic development. The institution's central mission is to foster South South Partnership with fellow developing countries worldwide with the aim of eradicating poverty. OFID's headquarters are located in Vienna, Austria. The current Director General is Dr Abdulhamid Alkhalifa of Saudi Arabia. He assumed office as Director General and Chief Executive Officer of OFID on November 1, 2018."	1.0			
"Madonna was born to Catholic parents Madonna Louise (née Fortin) and Silvio Anthony ""Tony"" Ciccone in Bay City, Michigan on August 16, 1958. Her father's parents were Italian emigrants from Pacentro, while her mother was of French-Canadian descent. Tony worked as an engineer designer for Chrysler and General Motors. Since Madonna had the same name as her mother, family members called her ""Little Nonni"". Madonna later commented about her name, ""How could I be anything else but what I am having been named Madonna? I would either have ended up a nun or this."" She has two elder brothers, Anthony and Martin, and three younger siblings, Paula, Christopher, and Melanie.Upon being confirmed in the Catholic Church in 1966, she adopted Veronica as a confirmation name. She was raised in the Detroit suburbs of Pontiac and Avon Township (now Rochester Hills). Months before her mother died of breast cancer at age 30 on December 1, 1963, Madonna noticed changes in her behavior and personality, although she did not understand the reason. Her mother was at a loss to explain her medical condition, and often began to cry when Madonna questioned her about it. Madonna later acknowledged that she had not grasped the concept of her mother dying.Madonna turned to her paternal grandmother for solace. The Ciccone siblings resented housekeepers and rebelled against anyone brought into their home who they thought would try to take the place of their beloved mother. Madonna later told Vanity Fair that she saw herself in her youth as a ""lonely girl who was searching for something. I wasn't rebellious in a certain way. I cared about being good at something. I didn't shave my underarms and I didn't wear make-up like normal girls do. But I studied and I got good grades... I wanted to be somebody."" Terrified that her father Tony could be taken from her as well, Madonna was often unable to sleep unless she was near him."	ديفيد كرين ومارتا كوفمان	من هما العقلان المدربان لمسلسل فرندز؟	d57b9fd36aa28424f2280826b4db3825ffac147d	en	ar	0.0				"من هما العقلان المدربان لمسلسل فرندز؟ | Madonna was born to Catholic parents Madonna Louise (née Fortin) and Silvio Anthony ""Tony"" Ciccone in Bay City, Michigan on August 16, 1958. Her father's parents were Italian emigrants from Pacentro, while her mother was of French Canadian descent. Tony worked as an engineer designer for Chrysler and General Motors. Since Madonna had the same name as her mother, family members called her ""Little Nonni"". Madonna later commented about her name, ""How could I be anything else but what I am having been named Madonna? I would either have ended up a nun or this."" She has two elder brothers, Anthony and Martin, and three younger siblings, Paula, Christopher, and Melanie.Upon being confirmed in the Catholic Church in 1966, she adopted Veronica as a confirmation name. She was raised in the Detroit suburbs of Pontiac and Avon Township (now Rochester Hills). Months before her mother died of breast cancer at age 30 on December 1, 1963, Madonna noticed changes in her behavior and personality, although she did not understand the reason. Her mother was at a loss to explain her medical condition, and often began to cry when Madonna questioned her about it. Madonna later acknowledged that she had not grasped the concept of her mother dying.Madonna turned to her paternal grandmother for solace. The Ciccone siblings resented housekeepers and rebelled against anyone brought into their home who they thought would try to take the place of their beloved mother. Madonna later told Vanity Fair that she saw herself in her youth as a ""lonely girl who was searching for something. I wasn't rebellious in a certain way. I cared about being good at something. I didn't shave my underarms and I didn't wear make up like normal girls do. But I studied and I got good grades... I wanted to be somebody."" Terrified that her father Tony could be taken from her as well, Madonna was often unable to sleep unless she was near him."	0.0			
Intense and prolonged exposure to workplace dusts, chemicals, and fumes increases the risk of COPD in both smokers and nonsmokers. Workplace exposure is believed to be the cause in 10–20% of cases. In the United States, it is believed that it is related to more than 30% of cases among those who have never smoked and probably represents a greater risk in countries without sufficient regulations.A number of industries and sources have been implicated, including high levels of dust in coal mining, gold mining, and the cotton textile industry, occupations involving cadmium and isocyanates, and fumes from welding. Working in agriculture is also a risk. In some professions, the risks have been estimated as equivalent to that of one-half to two packs of cigarettes a day. Silica dust and fiberglass dust exposure can also lead to COPD, with the risk unrelated to that for silicosis. The negative effects of dust exposure and cigarette smoke exposure appear to be additive or possibly more than additive.	1962.	في أي عام حصلت أوغندا على استقلالها؟ 	63aa283d327d03cc96aa1c6a4886944b312a5415	en	ar	0.0				في أي عام حصلت أوغندا على استقلالها؟  | Intense and prolonged exposure to workplace dusts, chemicals, and fumes increases the risk of COPD in both smokers and nonsmokers. Workplace exposure is believed to be the cause in 10–20% of cases. In the United States, it is believed that it is related to more than 30% of cases among those who have never smoked and probably represents a greater risk in countries without sufficient regulations.A number of industries and sources have been implicated, including high levels of dust in coal mining, gold mining, and the cotton textile industry, occupations involving cadmium and isocyanates, and fumes from welding. Working in agriculture is also a risk. In some professions, the risks have been estimated as equivalent to that of one half to two packs of cigarettes a day. Silica dust and fiberglass dust exposure can also lead to COPD, with the risk unrelated to that for silicosis. The negative effects of dust exposure and cigarette smoke exposure appear to be additive or possibly more than additive.	0.0			
The scapula (shoulder blade) was fused with the coracoid, forming a single bone without any visible demarcation between the two original elements. The C. nasicornis holotype was found with an articulated left fore limb including an incomplete manus (hand). Although disarticulated during preparation, a cast had been made of the fossil beforehand to document the original relative positions of the bones. Carpal bones were not known from any specimen, leading some authors to suggest that they were lost in the genus. In a 2016 paper, Matthew Carrano and Jonah Choiniere suggested that one or more cartilaginous (not bony) carpals were probably present, as indicated by a gap present between the forearm bones and the metacarpals, as well as by the surface texture within this gap seen in the cast. In contrast to most more-derived theropods, which showed only three digits on each manus (digits I–III), Ceratosaurus retained four digits, with digit IV reduced in size. The first and fourth metacarpals were short, while the second was slightly longer than the third. The metacarpus and especially the first phalanges were proportionally very short, unlike in most other basal theropods. Only the first phalanges of digits II, III, and IV are preserved in the holotype; the total number of phalanges and unguals (claw bones) is unknown. The anatomy of metacarpal I indicates that phalanges had originally been present on this digit, as well. The pes (foot) consisted of three weight-bearing digits, numbered II–IV. Digit I, which in theropods is usually reduced to a dewclaw that does not touch the ground, is not preserved in the holotype. Marsh, in his original 1884 description, assumed that this digit was lost in Ceratosaurus, but Charles Gilmore, in his 1920 monograph, noted an attachment area on the second metatarsal demonstrating the presence of this digit.Uniquely among theropods, Ceratosaurus possessed small, elongated, and irregularly formed osteoderms (skin bones) along the midline of its body. Such osteoderms have been found above the neural spines of cervical vertebrae 4 and 5, as well as caudal vertebrae 4 to 10, and probably formed a continuous row that might have extended from the base of the skull to most of the tail. As suggested by Gilmore in 1920, their position in the rock matrix likely reflects their exact position in the living animal. The osteoderms above the tail were found separated from the neural spines by 25 millimetres (0.98 in) to 38 millimetres (1.5 in), possibly accounting for skin and muscles present in between, while those of the neck were much closer to the neural spines. Apart from the body midline, the skin contained additional osteoderms, as indicated by a 58 millimetres (2.3 in) by 70 mm (2.8 in) large, roughly quadrangular plate found together with the holotype; the position of this plate on the body is unknown. Specimen UMNH VP 5278 was also found with a number of osteoderms, which have been described as amorphous in shape. Although most of these ossicles were found at most 5 m  apart from the skeleton, they were not directly associated with any vertebrae, unlike in the C. nasicornis holotype, so their original position on the body cannot be inferred from this specimen.	الحرارة الناتجة عن التيار الكهربائي في الموصلات للفات المحولات أو أجهزة كهربائية أخرى.	أشرح مصطلح خسارة النحاس	3be7f1aac74b1fa17ecc5fee23dd9d87a515fe68	en	ar	0.0				أشرح مصطلح خسارة النحاس | The scapula (shoulder blade) was fused with the coracoid, forming a single bone without any visible demarcation between the two original elements. The C. nasicornis holotype was found with an articulated left fore limb including an incomplete manus (hand). Although disarticulated during preparation, a cast had been made of the fossil beforehand to document the original relative positions of the bones. Carpal bones were not known from any specimen, leading some authors to suggest that they were lost in the genus. In a 2016 paper, Matthew Carrano and Jonah Choiniere suggested that one or more cartilaginous (not bony) carpals were probably present, as indicated by a gap present between the forearm bones and the metacarpals, as well as by the surface texture within this gap seen in the cast. In contrast to most more derived theropods, which showed only three digits on each manus (digits I–III), Ceratosaurus retained four digits, with digit IV reduced in size. The first and fourth metacarpals were short, while the second was slightly longer than the third. The metacarpus and especially the first phalanges were proportionally very short, unlike in most other basal theropods. Only the first phalanges of digits II, III, and IV are preserved in the holotype; the total number of phalanges and unguals (claw bones) is unknown. The anatomy of metacarpal I indicates that phalanges had originally been present on this digit, as well. The pes (foot) consisted of three weight bearing digits, numbered II–IV. Digit I, which in theropods is usually reduced to a dewclaw that does not touch the ground, is not preserved in the holotype. Marsh, in his original 1884 description, assumed that this digit was lost in Ceratosaurus, but Charles Gilmore, in his 1920 monograph, noted an attachment area on the second metatarsal demonstrating the presence of this digit.Uniquely among theropods, Ceratosaurus possessed small, elongated, and irregularly formed osteoderms (skin bones) along the midline of its body. Such osteoderms have been found above the neural spines of cervical vertebrae 4 and 5, as well as caudal vertebrae 4 to 10, and probably formed a continuous row that might have extended from the base of the skull to most of the tail. As suggested by Gilmore in 1920, their position in the rock matrix likely reflects their exact position in the living animal. The osteoderms above the tail were found separated from the neural spines by 25 millimetres (0.98 in) to 38 millimetres (1.5 in), possibly accounting for skin and muscles present in between, while those of the neck were much closer to the neural spines. Apart from the body midline, the skin contained additional osteoderms, as indicated by a 58 millimetres (2.3 in) by 70 mm (2.8 in) large, roughly quadrangular plate found together with the holotype; the position of this plate on the body is unknown. Specimen UMNH VP 5278 was also found with a number of osteoderms, which have been described as amorphous in shape. Although most of these ossicles were found at most 5 m apart from the skeleton, they were not directly associated with any vertebrae,	0.0			
Pneumonia is due to infections caused primarily by bacteria or viruses and less commonly by fungi and parasites. Although there are over 100 strains of infectious agents identified, only a few are responsible for the majority of the cases. Mixed infections with both viruses and bacteria may occur in roughly 45% of infections in children and 15% of infections in adults. A causative agent may not be isolated in approximately half of cases despite careful testing.The term pneumonia is sometimes more broadly applied to any condition resulting in inflammation of the lungs (caused for example by autoimmune diseases, chemical burns or drug reactions); however, this inflammation is more accurately referred to as pneumonitis.Factors that predispose to pneumonia include smoking, immunodeficiency, alcoholism, chronic obstructive pulmonary disease, asthma, chronic kidney disease, liver disease, and old age. Additional risk in children include not being breastfeed, exposure to cigarettes or air pollution, malnutrition, and poverty. The use of acid-suppressing medications – such as proton-pump inhibitors or H2 blockers – is associated with an increased risk of pneumonia. Approximately 10% of people who require mechanical ventilation develop ventilator associated pneumonia, and people with gastric feeding tube have an increased risk of developing of aspiration pneumonia. For people with specific variants of FER gene, the risk of death is reduced in sepsis caused by pneumonia. However, for those with TLR6 variants, the risk of getting Legionnaires' disease is increased.	100 سلالة	كم عدد سلالات المرض تم تحديدها تقريباً في المقال؟	303d805ef158c1f3b5acd309b87c6484d11840a1	en	ar	1.0	1.0	1.0	1.0	كم عدد سلالات المرض تم تحديدها تقريباً في المقال؟ | Pneumonia is due to infections caused primarily by bacteria or viruses and less commonly by fungi and parasites. Although there are over 100 strains of infectious agents identified, only a few are responsible for the majority of the cases. Mixed infections with both viruses and bacteria may occur in roughly 45% of infections in children and 15% of infections in adults. A causative agent may not be isolated in approximately half of cases despite careful testing.The term pneumonia is sometimes more broadly applied to any condition resulting in inflammation of the lungs (caused for example by autoimmune diseases, chemical burns or drug reactions); however, this inflammation is more accurately referred to as pneumonitis.Factors that predispose to pneumonia include smoking, immunodeficiency, alcoholism, chronic obstructive pulmonary disease, asthma, chronic kidney disease, liver disease, and old age. Additional risk in children include not being breastfeed, exposure to cigarettes or air pollution, malnutrition, and poverty. The use of acid suppressing medications – such as proton pump inhibitors or H2 blockers – is associated with an increased risk of pneumonia. Approximately 10% of people who require mechanical ventilation develop ventilator associated pneumonia, and people with gastric feeding tube have an increased risk of developing of aspiration pneumonia. For people with specific variants of FER gene, the risk of death is reduced in sepsis caused by pneumonia. However, for those with TLR6 variants, the risk of getting Legionnaires' disease is increased.	0.0			
With treatment, most types of bacterial pneumonia will stabilize in 3–6 days. It often takes a few weeks before most symptoms resolve. X-ray finding typically clear within four weeks and mortality is low (less than 1%). In the elderly or people with other lung problems, recovery may take more than 12 weeks. In persons requiring hospitalization, mortality may be as high as 10%, and in those requiring intensive care it may reach 30–50%. Pneumonia is the most common hospital-acquired infection that causes death. Before the advent of antibiotics, mortality was typically 30% in those that were hospitalized. However, for those whose lung condition deteriorates within 72 hours, the problem is usually due to sepsis. If pneumonia deteriorates after 72 hours, it could be due to nosocomial infection or excerbation of other underlying co-morbidities. About 10% of those discharged from hospital are readmitted due to underlying co-morbidities such as heart, lung, or neurology disorders, or due to new onset of pneumonia.Complications may occur in particular in the elderly and those with underlying health problems. This may include, among others: empyema, lung abscess, bronchiolitis obliterans, acute respiratory distress syndrome, sepsis, and worsening of underlying health problems.	10%	ما هي نسبة النسبة الأخلاقية للأشخاص الذين يتعافون من الرئتين؟	cba5b405868a18fac1051e4f43c6d9262dbe868b	en	ar	1.0	1.0	1.0	1.0	ما هي نسبة النسبة الأخلاقية للأشخاص الذين يتعافون من الرئتين؟ | With treatment, most types of bacterial pneumonia will stabilize in 3–6 days. It often takes a few weeks before most symptoms resolve. X ray finding typically clear within four weeks and mortality is low (less than 1%). In the elderly or people with other lung problems, recovery may take more than 12 weeks. In persons requiring hospitalization, mortality may be as high as 10%, and in those requiring intensive care it may reach 30–50%. Pneumonia is the most common hospital acquired infection that causes death. Before the advent of antibiotics, mortality was typically 30% in those that were hospitalized. However, for those whose lung condition deteriorates within 72 hours, the problem is usually due to sepsis. If pneumonia deteriorates after 72 hours, it could be due to nosocomial infection or excerbation of other underlying co morbidities. About 10% of those discharged from hospital are readmitted due to underlying co morbidities such as heart, lung, or neurology disorders, or due to new onset of pneumonia.Complications may occur in particular in the elderly and those with underlying health problems. This may include, among others: empyema, lung abscess, bronchiolitis obliterans, acute respiratory distress syndrome, sepsis, and worsening of underlying health problems.	0.0			
Copper loss is the term often given to heat produced by electrical currents in the conductors of transformer windings, or other electrical devices. Copper losses are an undesirable transfer of energy, as are core losses, which result from induced currents in adjacent components. The term is applied regardless of whether the windings are made of copper or another conductor, such as aluminium. Hence the term winding loss is often preferred.  The term load loss is closely related but not identical, since an unloaded transformer will have some winding loss.	الحرارة الناتجة عن التيار الكهربائي في الموصلات للفات المحولات أو أجهزة كهربائية أخرى.	أشرح مصطلح خسارة النحاس	3be7f1aac74b1fa17ecc5fee23dd9d87a515fe68	en	ar	1.0	1.0	1.0	1.0	أشرح مصطلح خسارة النحاس | Copper loss is the term often given to heat produced by electrical currents in the conductors of transformer windings, or other electrical devices. Copper losses are an undesirable transfer of energy, as are core losses, which result from induced currents in adjacent components. The term is applied regardless of whether the windings are made of copper or another conductor, such as aluminium. Hence the term winding loss is often preferred. The term load loss is closely related but not identical, since an unloaded transformer will have some winding loss.	1.0			
