Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
By summer 1076, through piracy and raids Gisulf II of Salerno incited the Normans to destroy him; that season, under Richard of Capua and Robert Guiscard the Normans united to besiege Salerno. Although Gisulf ordered his citizens to store two years' worth of food, he confiscated enough of it to starve his subjects. On 13 December 1076, the city submitted; the prince and his retainers retreated to the citadel, which fell in May 1077. Although Gisulf's lands and relics were confiscated, he remained at liberty. The Principality of Salerno had already been reduced to little more than the capital city and its environs by previous wars with William of the Principate, Roger of Sicily and Robert Guiscard. However, the city was the most important in southern Italy and its capture was essential to the creation of a kingdom fifty years later.	Gisulf's lands and relics were confiscated	Was ist nach dem Rückzug mit Gisulfs Besitz passiert?	66164a87cea1697e19dfa749f060684c138d2d64	en	de				0.0	Was ist nach dem Rückzug mit Gisulfs Besitz passiert? | By summer 1076, through piracy and raids Gisulf II of Salerno incited the Normans to destroy him; that season, under Richard of Capua and Robert Guiscard the Normans united to besiege Salerno. Although Gisulf ordered his citizens to store two years' worth of food, he confiscated enough of it to starve his subjects. On 13 December 1076, the city submitted; the prince and his retainers retreated to the citadel, which fell in May 1077. Although Gisulf's lands and relics were confiscated, he remained at liberty. The Principality of Salerno had already been reduced to little more than the capital city and its environs by previous wars with William of the Principate, Roger of Sicily and Robert Guiscard. However, the city was the most important in southern Italy and its capture was essential to the creation of a kingdom fifty years later. | Gisulf's lands and relics were confiscated				0.0
The hurricane caused severe damage to the environment; 200 square miles (700 km²) of low-lying rainforest and pine and evergreen oak woodlands were greatly damaged in southern Mexico. Strong waves produced severe beach erosion in some locations. The erosion affected two nesting cycles for the Olive Ridley turtle, destroying about 40 million eggs. Nearly 806,000 nests were affected, and about 50% of these were wiped out. The deadliest and most intense hurricane to hit southern Mexico since 1959, the hurricane was the first documented hurricane strike on Pacific coral reefs. Crop damage was extreme, and 400,000 bags of coffee were lost. In the days after the hurricane, soybean and wheat prices increased. In all, Hurricane Pauline had a large effect on fauna in Southern Mexico.	The hurricane	Was verursachte die schweren Schäden?	97d972d29e3283f0328425a2301794a02cb2a58b	en	de				0.0	Was verursachte die schweren Schäden? | The hurricane caused severe damage to the environment; 200 square miles (700 km²) of low lying rainforest and pine and evergreen oak woodlands were greatly damaged in southern Mexico. Strong waves produced severe beach erosion in some locations. The erosion affected two nesting cycles for the Olive Ridley turtle, destroying about 40 million eggs. Nearly 806,000 nests were affected, and about 50% of these were wiped out. The deadliest and most intense hurricane to hit southern Mexico since 1959, the hurricane was the first documented hurricane strike on Pacific coral reefs. Crop damage was extreme, and 400,000 bags of coffee were lost. In the days after the hurricane, soybean and wheat prices increased. In all, Hurricane Pauline had a large effect on fauna in Southern Mexico. | The hurricane				0.0
Each of the 21 inhabited islands has its own local council that takes care of daily affairs. There is one council for each inhabited island, with two exceptions: Tarawa Atoll has three councils: Betio Town Council, Te Inainano Urban Council (for the rest of South Tarawa) and Eutan Tarawa Council (for North Tarawa); and Tabiteuea has two councils.	21	Wie viele bewohnte Inseln gibt es dort?	a13b5acd7256c548885ef1db11541ee45839ebf9	en	de				0.0	Wie viele bewohnte Inseln gibt es dort? | Each of the 21 inhabited islands has its own local council that takes care of daily affairs. There is one council for each inhabited island, with two exceptions: Tarawa Atoll has three councils: Betio Town Council, Te Inainano Urban Council (for the rest of South Tarawa) and Eutan Tarawa Council (for North Tarawa); and Tabiteuea has two councils. | 21				1.0
Following the surrender of Japan in the Second World War, anti-Japanese resistance movements in Malaya turned their attention towards the British, who had moved to quickly retake control of the colony, valuing it as a source of rubber and tin. The fact that the guerrillas were primarily Malayan-Chinese Communists meant that the British attempt to quell the uprising was supported by the Muslim Malay majority, on the understanding that once the insurgency had been quelled, independence would be granted. The Malayan Emergency, as it was called, began in 1948 and lasted until 1960, but by 1957, Britain felt confident enough to grant independence to the Federation of Malaya within the Commonwealth. In 1963, the 11 states of the federation together with Singapore, Sarawak and North Borneo joined to form Malaysia, but in 1965 Chinese-majority Singapore was expelled from the union following tensions between the Malay and Chinese populations. Brunei, which had been a British protectorate since 1888, declined to join the union and maintained its status until independence in 1984.	British	Auf wen richteten die anti-japanischen Widerstandsbewegungen ihre Aufmerksamkeit nach der Kapitulation der Japaner im Zweiten Weltkrieg?	702d34961bb2f06db1dda1ed6a8ca9b4df84be53	en	de				0.0	Auf wen richteten die anti-japanischen Widerstandsbewegungen ihre Aufmerksamkeit nach der Kapitulation der Japaner im Zweiten Weltkrieg? | Following the surrender of Japan in the Second World War, anti Japanese resistance movements in Malaya turned their attention towards the British, who had moved to quickly retake control of the colony, valuing it as a source of rubber and tin. The fact that the guerrillas were primarily Malayan Chinese Communists meant that the British attempt to quell the uprising was supported by the Muslim Malay majority, on the understanding that once the insurgency had been quelled, independence would be granted. The Malayan Emergency, as it was called, began in 1948 and lasted until 1960, but by 1957, Britain felt confident enough to grant independence to the Federation of Malaya within the Commonwealth. In 1963, the 11 states of the federation together with Singapore, Sarawak and North Borneo joined to form Malaysia, but in 1965 Chinese majority Singapore was expelled from the union following tensions between the Malay and Chinese populations. Brunei, which had been a British protectorate since 1888, declined to join the union and maintained its status until independence in 1984. | British				0.0
In On Spirals, Archimedes describes the Archimedean spiral, a function whose radius depends on the angle. The Greek work, however, did not extend to a full coordinate system.	angle	Der Radius der Spirale von Archimedes basiert worauf?	6330993f38b8266a45f4f2d09b87f8e97152b56e	en	de				0.0	Der Radius der Spirale von Archimedes basiert worauf? | In On Spirals, Archimedes describes the Archimedean spiral, a function whose radius depends on the angle. The Greek work, however, did not extend to a full coordinate system. | angle				0.0
The world premiere of Hacksaw Ridge occurred on September 4, 2016, at the 73rd Venice Film Festival, where it received a 10-minute standing ovation. The film was released in Australia on November 3, 2016, by Icon Film Distribution, and in the United States on November 4, 2016, by Lionsgate/Summit Entertainment. It was released by Bliss Media in China in November, and in the United Kingdom in 2017, with IM Global handling international sales.	Hacksaw Ridge	Welcher Film galt als großer Erfolg?	faac597fc74b128bdce56099f2e4f09957803d8d	en	de				0.0	Welcher Film galt als großer Erfolg? | The world premiere of Hacksaw Ridge occurred on September 4, 2016, at the 73rd Venice Film Festival, where it received a 10 minute standing ovation. The film was released in Australia on November 3, 2016, by Icon Film Distribution, and in the United States on November 4, 2016, by Lionsgate/Summit Entertainment. It was released by Bliss Media in China in November, and in the United Kingdom in 2017, with IM Global handling international sales. | Hacksaw Ridge				0.0
Short and tall tropical jungles are the predominant natural vegetation types of the Yucatán Peninsula.	Yucatán Peninsula	Was liegt zwischen dem Golf von Mexiko von der Karibischen See?	99c19338ca22ef6cc458ff04f009c47a358fe5e2	en	de				0.0	Was liegt zwischen dem Golf von Mexiko von der Karibischen See? | Short and tall tropical jungles are the predominant natural vegetation types of the Yucatán Peninsula. | Yucatán Peninsula				0.0
The blue-winged demoiselle lives mainly near small to medium-sized streams and creeks. They prefer a relatively low water temperature and a moderate to fast flow. The water must not be nutrient rich (eutrophic). In the northern part of their range, such as in Norway and Finland, it is also found near medium-sized rivers or even larger streams. The waters are usually in the immediate vicinity of forests.	waters	Was können wir in der Nähe des Waldes erwarten?	b53d76326ed2fd6b077963ae663080437766eaeb	en	de				0.0	Was können wir in der Nähe des Waldes erwarten? | The blue winged demoiselle lives mainly near small to medium sized streams and creeks. They prefer a relatively low water temperature and a moderate to fast flow. The water must not be nutrient rich (eutrophic). In the northern part of their range, such as in Norway and Finland, it is also found near medium sized rivers or even larger streams. The waters are usually in the immediate vicinity of forests. | waters				0.0
The ACD was founded by 18 members. Since March 2016, the organization consists of 34 states as listed below (including all current members of ASEAN and the GCC). Overlapping regional organization membership in italics.	18	Wie viele Mitgliedsstaaten gründeten die ACS?	d6c145473158c2903f6dc66bb29c219b1842f738	en	de				0.0	Wie viele Mitgliedsstaaten gründeten die ACS? | The ACD was founded by 18 members. Since March 2016, the organization consists of 34 states as listed below (including all current members of ASEAN and the GCC). Overlapping regional organization membership in italics. | 18				0.0
Chitin is used in industry in many processes. Examples of the potential uses of chemically modified chitin in food processing include the formation of edible films and as an additive to thicken and stabilize foods.   Processes to size and strengthen paper employ chitin and chitosan.	Chitin	Was wird in der Lebensmittelindustrie häufig benutzt? 	bf119ca9bd9af76a774c8fc99b57c862f926d03c	en	de				0.0	Was wird in der Lebensmittelindustrie häufig benutzt?  | Chitin is used in industry in many processes. Examples of the potential uses of chemically modified chitin in food processing include the formation of edible films and as an additive to thicken and stabilize foods. Processes to size and strengthen paper employ chitin and chitosan. | Chitin				1.0
"Comey was born on December 14, 1960, in Yonkers, New York, to parents Joan Marie Comey (née Herald) and J. Brien Comey. His grandfather, William J. Comey, was an officer and later commissioner of the Yonkers Police Department. The family moved to Allendale, New Jersey, in the early 1970s. His father worked in corporate real estate and his mother was a computer consultant and homemaker. Comey is of Irish heritage. He attended Northern Highlands Regional High School in Allendale; in 1977 he and his brother were victims of a home invasion by a criminal called ""The Ramsey Rapist"". Comey graduated from the College of William and Mary in 1982, majoring in chemistry and religion. His senior thesis analyzed the theologian Reinhold Niebuhr and the televangelist Jerry Falwell, emphasizing their common belief in public action. He received his Juris Doctor (JD) from the University of Chicago Law School in 1985."	Juris Doctor (JD)	Welchen Abschluss erhielt Comey 1985?	fedecd5272128bc1e32b9c4f5bf200454db455f6	en	de				0.0	"Welchen Abschluss erhielt Comey 1985? | Comey was born on December 14, 1960, in Yonkers, New York, to parents Joan Marie Comey (née Herald) and J. Brien Comey. His grandfather, William J. Comey, was an officer and later commissioner of the Yonkers Police Department. The family moved to Allendale, New Jersey, in the early 1970s. His father worked in corporate real estate and his mother was a computer consultant and homemaker. Comey is of Irish heritage. He attended Northern Highlands Regional High School in Allendale; in 1977 he and his brother were victims of a home invasion by a criminal called ""The Ramsey Rapist"". Comey graduated from the College of William and Mary in 1982, majoring in chemistry and religion. His senior thesis analyzed the theologian Reinhold Niebuhr and the televangelist Jerry Falwell, emphasizing their common belief in public action. He received his Juris Doctor (JD) from the University of Chicago Law School in 1985. | Juris Doctor (JD)"				0.0
The torch-bearing arm was displayed at the Centennial Exposition in Philadelphia in 1876, and in Madison Square Park in Manhattan from 1876 to 1882. Fundraising proved difficult, especially for the Americans, and by 1885 work on the pedestal was threatened by lack of funds. Publisher Joseph Pulitzer, of the New York World, started a drive for donations to finish the project and attracted more than 120,000 contributors, most of whom gave less than a dollar. The statue was built in France, shipped overseas in crates, and assembled on the completed pedestal on what was then called Bedloe's Island. The statue's completion was marked by New York's first ticker-tape parade and a dedication ceremony presided over by President Grover Cleveland.	France	Wo wurde die Statue angefertigt?	1ccd9d08e04550c69d98c1aa48d18bbb6ca6f5cf	en	de				0.0	Wo wurde die Statue angefertigt? | The torch bearing arm was displayed at the Centennial Exposition in Philadelphia in 1876, and in Madison Square Park in Manhattan from 1876 to 1882. Fundraising proved difficult, especially for the Americans, and by 1885 work on the pedestal was threatened by lack of funds. Publisher Joseph Pulitzer, of the New York World, started a drive for donations to finish the project and attracted more than 120,000 contributors, most of whom gave less than a dollar. The statue was built in France, shipped overseas in crates, and assembled on the completed pedestal on what was then called Bedloe's Island. The statue's completion was marked by New York's first ticker tape parade and a dedication ceremony presided over by President Grover Cleveland. | France				0.0
Under reforms made in 1999, the House of Commons uses the Grand Committee Room next to Westminster Hall as an additional debating chamber. (Although it is not part of the main hall, the room is usually spoken of as such.) The seating is laid out in a U-shape, in contrast with the main Chamber, in which the benches are placed opposite each other. This pattern is meant to reflect the non-partisan nature of the debates held in Westminster Hall.	1999	Wann wurden die Reformen durchgeführt?	749b1564ac3099c69d18e6d79366e1b873bc76fb	en	de				0.0	Wann wurden die Reformen durchgeführt? | Under reforms made in 1999, the House of Commons uses the Grand Committee Room next to Westminster Hall as an additional debating chamber. (Although it is not part of the main hall, the room is usually spoken of as such.) The seating is laid out in a U shape, in contrast with the main Chamber, in which the benches are placed opposite each other. This pattern is meant to reflect the non partisan nature of the debates held in Westminster Hall. | 1999				1.0
"The biggest historical museum in Helsinki is the National Museum of Finland, which displays a vast historical collection from prehistoric times to the 21st century. The museum building itself, a national romantic style neomedieval castle, is a tourist attraction. Another major historical museum is the Helsinki City Museum, which introduces visitors to Helsinki's 500-year history. The University of Helsinki also has many significant museums, including the Helsinki University Museum ""Arppeanum"" and the Finnish Museum of Natural History."	Helsinki City Museum	Welches Museum stellt Helsinkis 500 Jahre alte Geschichte aus?	a259685816ffacadfdf66ef6b9b0dfb4e282a89b	en	de				0.0	"Welches Museum stellt Helsinkis 500 Jahre alte Geschichte aus? | The biggest historical museum in Helsinki is the National Museum of Finland, which displays a vast historical collection from prehistoric times to the 21st century. The museum building itself, a national romantic style neomedieval castle, is a tourist attraction. Another major historical museum is the Helsinki City Museum, which introduces visitors to Helsinki's 500 year history. The University of Helsinki also has many significant museums, including the Helsinki University Museum ""Arppeanum"" and the Finnish Museum of Natural History. | Helsinki City Museum"				0.0
The Wiki features a section called WhatCanIActuallyDOWithGNUmedToday which gives a broader overview. Each release adds a distinct set of polished features.	WhatCanIActuallyDOWithGNUmedToday	Welche Sektion befindet sich im Wiki?	45d47531989f6698f82578a70d643f5042955c70	en	de				0.0	Welche Sektion befindet sich im Wiki? | The Wiki features a section called WhatCanIActuallyDOWithGNUmedToday which gives a broader overview. Each release adds a distinct set of polished features. | WhatCanIActuallyDOWithGNUmedToday				0.0
Meanwhile, King James became increasingly unpopular in England. He alienated otherwise supportive Tories with his attempts to relax the Penal Laws, and he issued the Declaration of Indulgence in 1687 which established some freedom of religion, a move opposed by the Anglican church hierarchy. He increased the power of the regular army, an action seen by many Parliamentarians as a threat to their authority, and placed Catholics in important military positions. James also attempted to place sympathizers in Parliament who he hoped would repeal the Test Act which required a strict Anglican religious test for many civil offices. Some Whigs and Tories set aside their political differences when his son and potential successor James was born in June 1688, and they conspired to replace him with his Protestant son-in-law William, Prince of Orange. The Dutch prince had tried unsuccessfully to get James to reconsider his policies; he agreed to an invasion, and the nearly bloodless revolution that followed in November and December 1688 established William and his wife Mary as co-rulers.The religious leaders of Massachusetts were led by Cotton and Increase Mather. They were opposed to the rule of Andros, and they organized dissent targeted to influence the court in London.  Increase Mather sent an appreciation letter to the king regarding the Declaration of Indulgence, and he suggested to other Massachusetts pastors that they also express gratitude to him as a means to gain favor and influence.  Ten pastors agreed to do so, and they sent Increase Mather to England to press their case against Andros.  Dominion secretary Edward Randolph repeatedly attempted to stop him, including pressing criminal charges, but Mather clandestinely boarded a ship bound for England in April 1688.  He and other Massachusetts agents were received by King James in October 1688, who promised that the colony's concerns would be addressed.  The events of the revolution, however, halted this attempt to gain redress.	Ten	Wie viele Pfarrer haben sich auch dazu erklärt, Dankbarkeit zu zeigen?	21098b60b916d3a60af756f8b55a0e90f240a7ae	en	de				0.0	Wie viele Pfarrer haben sich auch dazu erklärt, Dankbarkeit zu zeigen? | Meanwhile, King James became increasingly unpopular in England. He alienated otherwise supportive Tories with his attempts to relax the Penal Laws, and he issued the Declaration of Indulgence in 1687 which established some freedom of religion, a move opposed by the Anglican church hierarchy. He increased the power of the regular army, an action seen by many Parliamentarians as a threat to their authority, and placed Catholics in important military positions. James also attempted to place sympathizers in Parliament who he hoped would repeal the Test Act which required a strict Anglican religious test for many civil offices. Some Whigs and Tories set aside their political differences when his son and potential successor James was born in June 1688, and they conspired to replace him with his Protestant son in law William, Prince of Orange. The Dutch prince had tried unsuccessfully to get James to reconsider his policies; he agreed to an invasion, and the nearly bloodless revolution that followed in November and December 1688 established William and his wife Mary as co rulers.The religious leaders of Massachusetts were led by Cotton and Increase Mather. They were opposed to the rule of Andros, and they organized dissent targeted to influence the court in London. Increase Mather sent an appreciation letter to the king regarding the Declaration of Indulgence, and he suggested to other Massachusetts pastors that they also express gratitude to him as a means to gain favor and influence. Ten pastors agreed to do so, and they sent Increase Mather to England to press their case against Andros. Dominion secretary Edward Randolph repeatedly attempted to stop him, including pressing criminal charges, but Mather clandestinely boarded a ship bound for England in April 1688. He and other Massachusetts agents were received by King James in October 1688, who promised that the colony's concerns would be addressed. The events of the revolution, however, halted this attempt to gain redress. | Ten				0.0
World NGO Day is a day for NGOs around the globe to share knowledge and experiences with one another. It aims to educate individuals worldwide on NGOs and their impact. The World NGO Day provides an opportunity to honour and remember NGO founders, employees, volunteers, members and supporters.	World NGO Day	Wie heißt der Tag an dem sich NGOs aus aller Welt austauschen können?	13ca790620b8d14eab37a66c256033c58a58f1f1	en	de				0.0	Wie heißt der Tag an dem sich NGOs aus aller Welt austauschen können? | World NGO Day is a day for NGOs around the globe to share knowledge and experiences with one another. It aims to educate individuals worldwide on NGOs and their impact. The World NGO Day provides an opportunity to honour and remember NGO founders, employees, volunteers, members and supporters. | World NGO Day				0.0
In temperate regions, Tetrigidae are generally found along streams and ponds, where they feed on algae and diatoms. The North American species Paratettix aztecus and Paratettix mexicanus, for example, depend on aquatic primary production for between 80% and 100% of their diet. Riparian species are capable of swimming on the surface of the water, and readily leap into the water when alarmed Some species in the tribe Scelimenini are fully aquatic and capable of swimming underwater.The highest biodiversity of Tetrigidae is found in tropical forests. Some tropical species are arboreal and live among mosses and lichens in tree buttresses or in the canopy, while others live on the forest floor.Like other Orthoptera, Tetrigidae have a hemimetabolous development, in which eggs hatch into nymphs. Unlike other temperate Orthoptera, however, temperate Tetrigidae generally overwinter as adults.Some subfamilies within the Tetrigidae, such as the Batrachideinae, are sometimes elevated to family rank besides the Tetrigidae.	80% and 100%	Wie viel Prozent ihrer Nahrung besteht aus aquatischen Primärproduzenten?	ef67e472d46de1d2f3036917e50f257333b64392	en	de				0.0	Wie viel Prozent ihrer Nahrung besteht aus aquatischen Primärproduzenten? | In temperate regions, Tetrigidae are generally found along streams and ponds, where they feed on algae and diatoms. The North American species Paratettix aztecus and Paratettix mexicanus, for example, depend on aquatic primary production for between 80% and 100% of their diet. Riparian species are capable of swimming on the surface of the water, and readily leap into the water when alarmed Some species in the tribe Scelimenini are fully aquatic and capable of swimming underwater.The highest biodiversity of Tetrigidae is found in tropical forests. Some tropical species are arboreal and live among mosses and lichens in tree buttresses or in the canopy, while others live on the forest floor.Like other Orthoptera, Tetrigidae have a hemimetabolous development, in which eggs hatch into nymphs. Unlike other temperate Orthoptera, however, temperate Tetrigidae generally overwinter as adults.Some subfamilies within the Tetrigidae, such as the Batrachideinae, are sometimes elevated to family rank besides the Tetrigidae. | 80% and 100%				0.0
"The capital and largest city is Vientiane. Other major cities include Luang Prabang, Savannakhet and Pakse. The official language is Lao. Laos is a multi-ethnic country, with the politically and culturally dominant Lao people making up about 55 percent of the population, mostly in the lowlands. Mon-Khmer groups, the Hmong and other indigenous hill tribes, accounting for 45 percent of the population, live in the foothills and mountains. Laos's strategies for development are based on generating electricity from its rivers and selling the power to its neighbours, namely Thailand, China and Vietnam, as well as its initiative to become a ""land-linked"" nation, shown by the construction of four new railways connecting Laos to its neighbours. Laos has been referred to as one of East Asia and Pacific's Fastest Growing Economies by the World Bank, with annual GDP growth averaging 7.8% for the past decade."	Vientiane	Was ist die Hauptstadt?	2217f4baad1ba758c942d3d06dc0600781ba3989	en	de				0.0	"Was ist die Hauptstadt? | The capital and largest city is Vientiane. Other major cities include Luang Prabang, Savannakhet and Pakse. The official language is Lao. Laos is a multi ethnic country, with the politically and culturally dominant Lao people making up about 55 percent of the population, mostly in the lowlands. Mon Khmer groups, the Hmong and other indigenous hill tribes, accounting for 45 percent of the population, live in the foothills and mountains. Laos's strategies for development are based on generating electricity from its rivers and selling the power to its neighbours, namely Thailand, China and Vietnam, as well as its initiative to become a ""land linked"" nation, shown by the construction of four new railways connecting Laos to its neighbours. Laos has been referred to as one of East Asia and Pacific's Fastest Growing Economies by the World Bank, with annual GDP growth averaging 7.8% for the past decade. | Vientiane"				1.0
Haley Loraine Keeling (born January 7, 1988), known professionally as Haley Bennett, is an American actress and singer. She made her film debut as pop star Cora Corman in the romantic comedy Music and Lyrics (2007) and has since appeared in the films The Haunting of Molly Hartley (2008), College (2008), The Hole (2009), Kaboom (2010), The Equalizer (2014), Kristy (2014), Hardcore Henry (2015), The Magnificent Seven (2016), The Girl on the Train (2016) and Thank You for Your Service (2017).	Haley Loraine Keeling	Wie lautete Haley Bennetts Geburtsname?	8cc58c13b6293bdd2b0d0423d95a8e65632068f2	en	de				0.0	Wie lautete Haley Bennetts Geburtsname? | Haley Loraine Keeling (born January 7, 1988), known professionally as Haley Bennett, is an American actress and singer. She made her film debut as pop star Cora Corman in the romantic comedy Music and Lyrics (2007) and has since appeared in the films The Haunting of Molly Hartley (2008), College (2008), The Hole (2009), Kaboom (2010), The Equalizer (2014), Kristy (2014), Hardcore Henry (2015), The Magnificent Seven (2016), The Girl on the Train (2016) and Thank You for Your Service (2017). | Haley Loraine Keeling				0.0
Vilnius University Library or VU Library (also VUL) is the oldest and one of the largest academic libraries of Lithuania. It was founded in 1570 by the Jesuits and as such is nine years older than Vilnius University. VU Library holds 5.4 million documents on shelves measuring 166 kilometres (103 mi) in length. The holdings, accessible to members of the university and wider public, include some of the oldest manuscripts, incunabula and engravings in Lithuania and Eastern Europe. At present the library has 36 thousand users.	5.4 million	Wie viele Medieneinheiten hat die VU-Bibliothek?	f2869e8aee3137d14f5d1efe8197d65fe3bb3534	en	de				0.0	Wie viele Medieneinheiten hat die VU-Bibliothek? | Vilnius University Library or VU Library (also VUL) is the oldest and one of the largest academic libraries of Lithuania. It was founded in 1570 by the Jesuits and as such is nine years older than Vilnius University. VU Library holds 5.4 million documents on shelves measuring 166 kilometres (103 mi) in length. The holdings, accessible to members of the university and wider public, include some of the oldest manuscripts, incunabula and engravings in Lithuania and Eastern Europe. At present the library has 36 thousand users. | 5.4 million				0.0
As of 22 December 2006, the Java ME source code is licensed under the GNU General Public License, and is released under the project name phoneME.	phoneME	Wie heißt das Projekt, in dem der Java- Quellcode verwendet wird?	21d6a3e81ea16179f0bfc3ad5ac085f9c71b136c	en	de				0.0	Wie heißt das Projekt, in dem der Java- Quellcode verwendet wird? | As of 22 December 2006, the Java ME source code is licensed under the GNU General Public License, and is released under the project name phoneME. | phoneME				1.0
Mercedes-Benz offers a full range of passenger, light commercial and heavy commercial equipment. Vehicles are manufactured in multiple countries worldwide. The Smart marque of city cars are also produced by Daimler AG.	multiple countries worldwide	Wo befinden sich die Produktionsstätten des Automobilherstellers Mercedes-Benz?	96a39786580771f03946818ffb59e81f32570a6e	en	de				0.0	Wo befinden sich die Produktionsstätten des Automobilherstellers Mercedes-Benz? | Mercedes Benz offers a full range of passenger, light commercial and heavy commercial equipment. Vehicles are manufactured in multiple countries worldwide. The Smart marque of city cars are also produced by Daimler AG. | multiple countries worldwide				0.0
Pope Urban II planned the departure of the crusade for 15 August 1096; a number of unexpected bands of peasants and low-ranking knights organized and set off for Jerusalem on their own. The peasant population had been afflicted by drought, famine, and disease for many years before 1096, and some of them seem to have envisioned the crusade as an escape from these hardships. Spurring them on had been a number of meteorological occurrences beginning in 1095 that seemed to be a divine blessing for the movement: a meteor shower, aurorae, a lunar eclipse, and a comet, among other events. An outbreak of ergotism had also occurred just before the Council of Clermont. Millenarianism, the belief that the end of the world was imminent, popular in the early 11th century, experienced a resurgence in popularity. The response was beyond expectations: while Urban might have expected a few thousand knights, he ended up with a migration numbering up to 100,000 Crusaders of mostly unskilled fighters, including women and children.A charismatic monk and powerful orator named Peter the Hermit of Amiens was the spiritual leader of the movement. He was known for riding a donkey and dressing in simple clothing. He had vigorously preached the crusade throughout northern France and Flanders. He claimed to have been appointed to preach by Christ himself (and supposedly had a divine letter to prove it), and it is likely that some of his followers thought he, not Urban, was the true originator of the crusading idea. It is often believed that Peter's army was a band of illiterate, incompetent peasants who had no idea where they were going, and who believed that every city of any size they encountered on their way was Jerusalem itself; this may have been true for some, but the long tradition of pilgrimages to Jerusalem ensured that the location and distance of the city were well known. While the majority were unskilled in fighting, there were some well-trained minor knights leading them, such as Walter Sans-Avoir (also mistakenly known as Walter the Penniless), who was experienced in warfare. A list of known members of Peter's army can be found in Riley-Smith, et al, A Database of Crusaders to the Holy Land.	Christ	Er glaubte, von wem ernannt zu werden?	e134363329ba0eae49191665e6dc7cfd0b8e9c5e	en	de				0.0	Er glaubte, von wem ernannt zu werden? | Pope Urban II planned the departure of the crusade for 15 August 1096; a number of unexpected bands of peasants and low ranking knights organized and set off for Jerusalem on their own. The peasant population had been afflicted by drought, famine, and disease for many years before 1096, and some of them seem to have envisioned the crusade as an escape from these hardships. Spurring them on had been a number of meteorological occurrences beginning in 1095 that seemed to be a divine blessing for the movement: a meteor shower, aurorae, a lunar eclipse, and a comet, among other events. An outbreak of ergotism had also occurred just before the Council of Clermont. Millenarianism, the belief that the end of the world was imminent, popular in the early 11th century, experienced a resurgence in popularity. The response was beyond expectations: while Urban might have expected a few thousand knights, he ended up with a migration numbering up to 100,000 Crusaders of mostly unskilled fighters, including women and children.A charismatic monk and powerful orator named Peter the Hermit of Amiens was the spiritual leader of the movement. He was known for riding a donkey and dressing in simple clothing. He had vigorously preached the crusade throughout northern France and Flanders. He claimed to have been appointed to preach by Christ himself (and supposedly had a divine letter to prove it), and it is likely that some of his followers thought he, not Urban, was the true originator of the crusading idea. It is often believed that Peter's army was a band of illiterate, incompetent peasants who had no idea where they were going, and who believed that every city of any size they encountered on their way was Jerusalem itself; this may have been true for some, but the long tradition of pilgrimages to Jerusalem ensured that the location and distance of the city were well known. While the majority were unskilled in fighting, there were some well trained minor knights leading them, such as Walter Sans Avoir (also mistakenly known as Walter the Penniless), who was experienced in warfare. A list of known members of Peter's army can be found in Riley Smith, et al, A Database of Crusaders to the Holy Land. | Christ				0.0
VSMPO-AVISMA: produces 30% of the world's titanium.	titanium	Welches Übergangsmetall produziert dieses Unternehmen?	8281a6830faa338a3bc9239cd09b65dc4cf3d5c1	en	de				0.0	Welches Übergangsmetall produziert dieses Unternehmen? | VSMPO AVISMA: produces 30% of the world's titanium. | titanium				0.0
