Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Lungenseuche der Rinder, die auch als Infektiöse Pleuropneumonie der Rinder (engl. Contagious bovine pleuropneumonia, CBPP) bezeichnet wird, ist eine hochansteckende bakterielle Infektionskrankheit bei Rindern und Wildrindern (Büffel, Yak, Bisons). Sie ist bei der Weltorganisation für Tiergesundheit (OIE) als besonders gefährlich eingestuft und gelistet. Die Lungenseuche wird durch Mycoplasma mycoides ssp. mycoides verursacht und äußert sich in einer schweren, fibrinösen (kruppösen) Lungen- und Brustfellentzündung (Pleuropneumonie). Die Erkrankung zählt zu den Mykoplasmosen und kommt heute vor allem in Afrika vor, wo sie endemisch auftritt. In der Bundesrepublik Deutschland ist sie nach der Verordnung über anzeigepflichtige Tierseuchen in der jeweils gültigen Fassung anzeigepflichtig und darf nicht mit Antibiotika behandelt werden. Eine Impfung ist in CBPP-freien Gebieten, wie Zentral-Europa und Nord-Amerika, obsolet.	Infektiöse Pleuropneumonie der Rinder	what is the other name for lung plague?	310fdede19bb08c485ade2226818b62325bba1cb	de	en				0.0	what is the other name for lung plague? | Die Lungenseuche der Rinder, die auch als Infektiöse Pleuropneumonie der Rinder (engl. Contagious bovine pleuropneumonia, CBPP) bezeichnet wird, ist eine hochansteckende bakterielle Infektionskrankheit bei Rindern und Wildrindern (Büffel, Yak, Bisons). Sie ist bei der Weltorganisation für Tiergesundheit (OIE) als besonders gefährlich eingestuft und gelistet. Die Lungenseuche wird durch Mycoplasma mycoides ssp. mycoides verursacht und äußert sich in einer schweren, fibrinösen (kruppösen) Lungen und Brustfellentzündung (Pleuropneumonie). Die Erkrankung zählt zu den Mykoplasmosen und kommt heute vor allem in Afrika vor, wo sie endemisch auftritt. In der Bundesrepublik Deutschland ist sie nach der Verordnung über anzeigepflichtige Tierseuchen in der jeweils gültigen Fassung anzeigepflichtig und darf nicht mit Antibiotika behandelt werden. Eine Impfung ist in CBPP freien Gebieten, wie Zentral Europa und Nord Amerika, obsolet. | Infektiöse Pleuropneumonie der Rinder				0.0
1995 war sie in dem Fantasy-Film Jumanji an der Seite von Robin Williams zu sehen. 1996 übernahm sie eine wiederkehrende Rolle in der dritten Staffel der Krankenhausserie Emergency Room – Die Notaufnahme, in der sie in sechs Folgen eine drogensüchtige jugendliche Prostituierte spielte, die der von George Clooney gespielte Kinderarzt vergebens von der Straße zu holen versucht. 1997 spielte sie eine Nebenrolle in der Politsatire Wag the Dog mit Robert De Niro und Dustin Hoffman. 1999 war sie in Sofia Coppolas Drama The Virgin Suicides zu sehen; für ihre Darstellung erhielt sie sehr positive Kritiken. Ein Jahr später spielte sie die Hauptrolle in der Komödie Girls United, die ein kommerzieller Erfolg wurde.	1995	When was Jumanji published?	e67b4dedeacef9d9fb65b72f7b78b73eeb83ddaf	de	en				0.0	When was Jumanji published? | 1995 war sie in dem Fantasy Film Jumanji an der Seite von Robin Williams zu sehen. 1996 übernahm sie eine wiederkehrende Rolle in der dritten Staffel der Krankenhausserie Emergency Room – Die Notaufnahme, in der sie in sechs Folgen eine drogensüchtige jugendliche Prostituierte spielte, die der von George Clooney gespielte Kinderarzt vergebens von der Straße zu holen versucht. 1997 spielte sie eine Nebenrolle in der Politsatire Wag the Dog mit Robert De Niro und Dustin Hoffman. 1999 war sie in Sofia Coppolas Drama The Virgin Suicides zu sehen; für ihre Darstellung erhielt sie sehr positive Kritiken. Ein Jahr später spielte sie die Hauptrolle in der Komödie Girls United, die ein kommerzieller Erfolg wurde. | 1995				0.0
Maria I. Tudor (englisch Mary Tudor), auch Maria die Katholische oder Maria die Blutige (* 18. Februar 1516 in Greenwich; † 17. November 1558 im St James’s Palace), war von 1553 bis 1558 Königin von England und Irland und der vierte Monarch des Hauses Tudor. Sie war die Tochter des Königs Heinrichs VIII. und seiner ersten Frau Katharina von Aragon. Als ihr Vater die Ehe vom englischen Klerus für nichtig erklären ließ und Anne Boleyn heiratete, wurde Maria dauerhaft von ihrer Mutter getrennt, zum königlichen Bastard erklärt und von der Thronfolge ausgeschlossen. Aufgrund ihrer Weigerung, Heinrich als Oberhaupt der Kirche von England und sich selbst als illegitime Tochter anzuerkennen, fiel Maria jahrelang in Ungnade und entging nur durch ihre letztliche Unterwerfung einer Verurteilung als Verräterin. Heinrich nahm sie 1544 wieder in die Thronfolge auf, legitimierte sie jedoch nicht.	Königs Heinrichs VIII.	Who was the father of Mary?	e68033359963147dfc18f35aed90d560e2f2be4b	de	en				0.0	Who was the father of Mary? | Maria I. Tudor (englisch Mary Tudor), auch Maria die Katholische oder Maria die Blutige (* 18. Februar 1516 in Greenwich; † 17. November 1558 im St James’s Palace), war von 1553 bis 1558 Königin von England und Irland und der vierte Monarch des Hauses Tudor. Sie war die Tochter des Königs Heinrichs VIII. und seiner ersten Frau Katharina von Aragon. Als ihr Vater die Ehe vom englischen Klerus für nichtig erklären ließ und Anne Boleyn heiratete, wurde Maria dauerhaft von ihrer Mutter getrennt, zum königlichen Bastard erklärt und von der Thronfolge ausgeschlossen. Aufgrund ihrer Weigerung, Heinrich als Oberhaupt der Kirche von England und sich selbst als illegitime Tochter anzuerkennen, fiel Maria jahrelang in Ungnade und entging nur durch ihre letztliche Unterwerfung einer Verurteilung als Verräterin. Heinrich nahm sie 1544 wieder in die Thronfolge auf, legitimierte sie jedoch nicht. | Königs Heinrichs VIII.				0.0
1895 legte Faworski seine Dissertation zum Dr. der Chemie vor und ab dem darauf folgenden Jahr wirkte er als Professor am Lehrstuhl für Fertigungstechnik und Technische Chemie. 1897 erkannte er die Gesetzmäßigkeiten der intramolekularen Umlagerung von α-Halogencarbonyl-Verbindungen, die als Faworski-Umlagerung seinen Namen trägt.	1895	what year did favorsky get his PhD?	3df90418824d12f103b034fab3dfd93cee56e0ef	de	en				0.0	what year did favorsky get his PhD? | 1895 legte Faworski seine Dissertation zum Dr. der Chemie vor und ab dem darauf folgenden Jahr wirkte er als Professor am Lehrstuhl für Fertigungstechnik und Technische Chemie. 1897 erkannte er die Gesetzmäßigkeiten der intramolekularen Umlagerung von α Halogencarbonyl Verbindungen, die als Faworski Umlagerung seinen Namen trägt. | 1895				0.0
Victoria, in Familienkreisen „Drina“ genannt, galt als willensstarkes, robustes Kind, das gelegentlich in Tobsuchtsanfälle ausbrach. 1824 wurde die deutsche Baronin Louise Lehzen Gouvernante der fünfjährigen Prinzessin und war fortan für deren Erziehung verantwortlich. Lehzen wurde für die Heranwachsende zur entscheidenden Bezugsperson, insbesondere da das Verhältnis zwischen Victoria und ihrer Mutter zunehmend angespannt war. Aufgrund des von Conroy kontrollierten Haushalts war Lehzen, obwohl nur unzureichend dazu qualifiziert, für die Vorbereitung Victorias auf ihre Rolle als künftige Monarchin zuständig. Über Lehzen urteilte Victoria später: „Sie war eine bewundernswerte Frau, und ich betete sie an, obgleich ich auch Angst vor ihr hatte.“ Victoria genoss eine oberflächliche Schulbildung, die der junger Adelstöchter ihrer Zeit entsprach. Ab 1829 wurde sie durch den liberalen anglikanischen Geistlichen George Davys, den späteren Bischof von Peterborough, unterrichtet, der zum offiziellen Hauslehrer bestellt worden war. Ihr Programm umfasste fünf Unterrichtsstunden pro Tag, an sechs Wochentagen, wobei der Schwerpunkt auf der Bibelkunde, Geschichte, Geographie und dem Spracherwerb lag. Victoria sprach später fließend Deutsch und Französisch sowie etwas Latein und Italienisch. Im täglichen Umgang mit ihrer Mutter unterhielt sie sich ausschließlich in Englisch, da die Duchess dies für politisch opportun hielt. Die Lernbereitschaft der Schülerin wurde als begrenzt beschrieben. Später vervollständigten Tanz-, Mal-, Reit- sowie Klavierunterricht das Ausbildungsprogramm der Prinzessin.	Deutsch und Französisch sowie etwas Latein und Italienisch.	What lessons did Duchess Victoria study with private tutors?	7b70fa3fb5f7b61cefa2f4252f80b98b01d97d15	de	en				0.0	What lessons did Duchess Victoria study with private tutors? | Victoria, in Familienkreisen „Drina“ genannt, galt als willensstarkes, robustes Kind, das gelegentlich in Tobsuchtsanfälle ausbrach. 1824 wurde die deutsche Baronin Louise Lehzen Gouvernante der fünfjährigen Prinzessin und war fortan für deren Erziehung verantwortlich. Lehzen wurde für die Heranwachsende zur entscheidenden Bezugsperson, insbesondere da das Verhältnis zwischen Victoria und ihrer Mutter zunehmend angespannt war. Aufgrund des von Conroy kontrollierten Haushalts war Lehzen, obwohl nur unzureichend dazu qualifiziert, für die Vorbereitung Victorias auf ihre Rolle als künftige Monarchin zuständig. Über Lehzen urteilte Victoria später: „Sie war eine bewundernswerte Frau, und ich betete sie an, obgleich ich auch Angst vor ihr hatte.“ Victoria genoss eine oberflächliche Schulbildung, die der junger Adelstöchter ihrer Zeit entsprach. Ab 1829 wurde sie durch den liberalen anglikanischen Geistlichen George Davys, den späteren Bischof von Peterborough, unterrichtet, der zum offiziellen Hauslehrer bestellt worden war. Ihr Programm umfasste fünf Unterrichtsstunden pro Tag, an sechs Wochentagen, wobei der Schwerpunkt auf der Bibelkunde, Geschichte, Geographie und dem Spracherwerb lag. Victoria sprach später fließend Deutsch und Französisch sowie etwas Latein und Italienisch. Im täglichen Umgang mit ihrer Mutter unterhielt sie sich ausschließlich in Englisch, da die Duchess dies für politisch opportun hielt. Die Lernbereitschaft der Schülerin wurde als begrenzt beschrieben. Später vervollständigten Tanz , Mal , Reit sowie Klavierunterricht das Ausbildungsprogramm der Prinzessin. | Deutsch und Französisch sowie etwas Latein und Italienisch.				0.0
An das Empfangsgebäude schloss sich eine hölzerne Bahnsteighalle an, die zwei Gleise überspannte. Das reichte für den ersten Verkehr aus, da die noch kurzen Züge in östlicher und westlicher Richtung am gleichen Bahnsteig aufgestellt wurden. Durchgehende Züge gab es zunächst noch nicht. Der erste durchgehende Zug verkehrte ab 1. Mai 1851 zwischen Berlin und Köln (damals noch „Cöln“). Auf der dem Empfangsgebäude gegenüberliegenden Seite wurde die erste Eisenbahnwerkstatt errichtet. 1853 wurde nach Eröffnung des ersten Abschnittes der Südbahn nach Alfeld, Göttingen und Kassel aus dem Durchgangsbahnhof ein Bahnknoten. Zur Entlastung des Bahnhofes wurde 1868 in Hainholz ein Rangierbahnhof eingerichtet.	1853	when did they make it through the station?	e33a6aa5a1ded5109c8c644f15fbbf7bf5950472	de	en				0.0	when did they make it through the station? | An das Empfangsgebäude schloss sich eine hölzerne Bahnsteighalle an, die zwei Gleise überspannte. Das reichte für den ersten Verkehr aus, da die noch kurzen Züge in östlicher und westlicher Richtung am gleichen Bahnsteig aufgestellt wurden. Durchgehende Züge gab es zunächst noch nicht. Der erste durchgehende Zug verkehrte ab 1. Mai 1851 zwischen Berlin und Köln (damals noch „Cöln“). Auf der dem Empfangsgebäude gegenüberliegenden Seite wurde die erste Eisenbahnwerkstatt errichtet. 1853 wurde nach Eröffnung des ersten Abschnittes der Südbahn nach Alfeld, Göttingen und Kassel aus dem Durchgangsbahnhof ein Bahnknoten. Zur Entlastung des Bahnhofes wurde 1868 in Hainholz ein Rangierbahnhof eingerichtet. | 1853				0.0
1722 hatte die Kaiserliche Russische Marine 130 Segelschiffe, darunter 36 Linienschiffe, 9 Fregatten, 3 Schnauen (шнява < ndl. snauw) (ein leichter Zweimaster, der Aufklärungs- und Verbindungszwecken diente), 5 Bombardierschiffe und 77 Hilfsschiffe. Die geruderte Flotte bestand aus 396 Schiffen, darunter 253 Galeeren und Halbgaleeren (sogenannte skampawei (скампавея); modifizierte dreimastige Brigantine) und 143 Brigantinen. Die Schiffe wurden in 24 Werften auf Stapel gelegt, darunter die in Woronesch, Kasan, Perejaslaw, Archangelsk, Olonez, Sankt Petersburg und Astrachan.	Woronesch, Kasan, Perejaslaw, Archangelsk, Olonez, Sankt Petersburg und Astrachan.	Where were Russian Navy sailing vessels constructed?	8754a475651640c2d7f5af3d723dca5b19a4924c	de	en				0.0	Where were Russian Navy sailing vessels constructed? | 1722 hatte die Kaiserliche Russische Marine 130 Segelschiffe, darunter 36 Linienschiffe, 9 Fregatten, 3 Schnauen (шнява < ndl. snauw) (ein leichter Zweimaster, der Aufklärungs und Verbindungszwecken diente), 5 Bombardierschiffe und 77 Hilfsschiffe. Die geruderte Flotte bestand aus 396 Schiffen, darunter 253 Galeeren und Halbgaleeren (sogenannte skampawei (скампавея); modifizierte dreimastige Brigantine) und 143 Brigantinen. Die Schiffe wurden in 24 Werften auf Stapel gelegt, darunter die in Woronesch, Kasan, Perejaslaw, Archangelsk, Olonez, Sankt Petersburg und Astrachan. | Woronesch, Kasan, Perejaslaw, Archangelsk, Olonez, Sankt Petersburg und Astrachan.				0.0
Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik- und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co-Produzent der Serie und produziert und veröffentlicht die Musik zur Serie.	„Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“,	What did Schneider say?	e2a2cb4e3beaee1919fffaf1cf222f7db0aaa464	de	en				0.0	What did Schneider say? | Victorious ist nach The Amanda Show, Drake & Josh, Zoey 101, und iCarly die fünfte Serie, die Dan Schneider für Nickelodeon entwickelte. Im Jahr 2005 traf Schneider das erste Mal Victoria Justice, die für die Rolle der Lola Martinez in der Serie Zoey 101 vorsprach. Er war so beeindruckt von ihrer Energie und ihrem Aussehen, dass er ihr die Rolle kurz darauf gab. Nachdem er drei Episoden mit ihr gedreht hatte, sagte er zu Nickelodeon: „Ich habe euren nächsten Star.“Victoria Justice spielte ihre Rolle bei Zoey 101 weiter, bis die Serie im Jahr 2008 eingestellt wurde. Zur selben Zeit landete Nickelodeons Konkurrent, Disney, große Erfolge mit Hannah Montana und High School Musical. Aufgrund deren Beliebtheit unterzeichnete Nickelodeon 2007 einen Vertrag mit Sony Music Entertainment, bei Musik und Fernsehprojekten zusammenzuarbeiten. Deshalb wurde Schneider beauftragt, die erste auf Musik basierende Fernsehserie für Nickelodeon zu schreiben. Noch vor dem Ende von Zoey 101 sprach Schneider mit Justice über eine neue Serie mit ihr in der Hauptrolle.Schneider erkannte, dass viele Kinder und Jugendliche gerne Schauspieler oder Sänger werden möchten. „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“, so Schneider. Er wollte deshalb eine Serie erschaffen, die dem Zuschauer einen Einblick in das Leben einer berühmten Person gibt. Während des Gesprächs zwischen Schneider und Justice wurden verschiedene Konzepte besprochen. Justice erwähnte dabei, dass sie früher eine Schule für darstellende Künste besucht hatte. Dies inspirierte Schneider dazu, eine Serie über Jugendliche, die eine Schauspielschule besuchen, zu schreiben.Am 13. August 2008 gab Nickelodeon bekannt, dass Justice den Vertrag für die Serie unterschrieben hat. Sony Music Entertainment ist Co Produzent der Serie und produziert und veröffentlicht die Musik zur Serie. | „Wenn ich etwas von Kindern gelernt habe, dann, dass jedes Kind davon träumt eine Berühmtheit zu sein“,				0.0
Der Verband wurde als International Badminton Federation (IBF) 1934 von Dänemark, England, Frankreich, Irland, Kanada, Niederlande, Neuseeland, Schottland und Wales gegründet. Er ging aus der 1893 entstandenen Badminton Association hervor. Das Hauptquartier befindet sich seit dem 1. Oktober 2005 in Kuala Lumpur, vorher war es in Cheltenham. Am 24. September 2006 erfolgte hier eine Umbenennung in Badminton World Federation. Als Abkürzung wird BWF genutzt. Am 15. Juni 2007 wurde im Rahmen des in Glasgow ausgetragenen Sudirman Cup das neue Logo der BWF präsentiert. Das Logo wurde im Rahmen eines Wettbewerbs, der vom 1. November 2006 bis 31. Januar 2007 lief, eingereicht. Der Indonesier Aboeb Luthfy gewann mit seinem Vorschlag den Wettbewerb.	Badminton World Federation.	What does BWF stand for?	7a51a7c7c9b1b73e3cea75772b283d1b680abca1	de	en				0.0	What does BWF stand for? | Der Verband wurde als International Badminton Federation (IBF) 1934 von Dänemark, England, Frankreich, Irland, Kanada, Niederlande, Neuseeland, Schottland und Wales gegründet. Er ging aus der 1893 entstandenen Badminton Association hervor. Das Hauptquartier befindet sich seit dem 1. Oktober 2005 in Kuala Lumpur, vorher war es in Cheltenham. Am 24. September 2006 erfolgte hier eine Umbenennung in Badminton World Federation. Als Abkürzung wird BWF genutzt. Am 15. Juni 2007 wurde im Rahmen des in Glasgow ausgetragenen Sudirman Cup das neue Logo der BWF präsentiert. Das Logo wurde im Rahmen eines Wettbewerbs, der vom 1. November 2006 bis 31. Januar 2007 lief, eingereicht. Der Indonesier Aboeb Luthfy gewann mit seinem Vorschlag den Wettbewerb. | Badminton World Federation.				0.0
Der Verein betreibt verschiedene Programme, um Integration zu unterstützen. Dazu gehören das Champion Programm, Satelliten Programm, Kitchen on the Run, Job Buddy Programm und Building Bridges. Im Champion Programm sollen den Flüchtlingen soziale Netzwerke aufgebaut werden. Der Verein unterstützt dieses durch Coaching der Freiwilligen und die Bereitstellung von Infrastruktur und Ressourcen. Zu zentralen Aktivitäten gehört das gemeinsame Kochen, Sporttreiben, Singen oder Gärtnern aber auch Tandem-Sprachkurse. Das Satelliten Programm umfasst die Betreuung der Satelliten in Städten außerhalb von Berlin. Insgesamt gibt es in den Niederlanden, der Schweiz, Österreich und Deutschland 31 Satelliten von Über den Tellerrand. Der Verein bietet den Satelliten strukturierte Leitfäden, Arbeitsvorlagen und bietet Beratung an. Es wird vom Verein auch jährlich ein Satellitenkongress veranstaltet in dem die einzelnen Communitys zusammenkommen und das Projekt weiter entwickeln. Kitchen on the Run ist eine mobile Küche mit der im Jahr 2016 die Länder Italien, Frankreich, Deutschland, die Niederlande und Schweden bereist wurden. Es wurde in den Ländern zusammen mit Flüchtlingen und Einheimischen in der mobilen Küche gekocht. Ziel war die Idee von Über den Tellerrand international zu verbreiten und das Netzwerk weiter auszubauen. Das Teilprojekt wurde im Rahmen vom Advocate Europe Programm gefördert. In Zukunft soll eine Flotte von ähnlichen mobilen Küchen entstehen, die in unterschiedlichen Regionen eingesetzt werden soll. Im Job Buddy Programm unterstützen erfahrene Arbeitnehmer die Flüchtlinge bei der Orientierung am Arbeitsmarkt, der Erstellung von Bewerbungsunterlagen und der Vorbereitung von Vorstellungsgesprächen. Der Verein unterstützt das Programm darüber hinaus mit thematischen Fachvorträgen und Workshops. Im Building Bridges Programm unterstützen Teams bestehend aus einem Einheimischen und einem ehemaligen Flüchtling, neu ankommende Flüchtlinge aus demselben Herkunftsland. Durch die Kombination von Einheimischen und schon integrierten Flüchtlingen ist es leichter möglich, Sprachbarrieren zu überwinden. Außerdem haben bereits integrierte Flüchtlinge mehr Verständnis für die Schwierigkeiten der neu ankommenden Flüchtlinge.	Bridges	After which architectural object was the program named?	9978aa1db7657703d74a085a26f0991a259c313f	de	en				0.0	After which architectural object was the program named? | Der Verein betreibt verschiedene Programme, um Integration zu unterstützen. Dazu gehören das Champion Programm, Satelliten Programm, Kitchen on the Run, Job Buddy Programm und Building Bridges. Im Champion Programm sollen den Flüchtlingen soziale Netzwerke aufgebaut werden. Der Verein unterstützt dieses durch Coaching der Freiwilligen und die Bereitstellung von Infrastruktur und Ressourcen. Zu zentralen Aktivitäten gehört das gemeinsame Kochen, Sporttreiben, Singen oder Gärtnern aber auch Tandem Sprachkurse. Das Satelliten Programm umfasst die Betreuung der Satelliten in Städten außerhalb von Berlin. Insgesamt gibt es in den Niederlanden, der Schweiz, Österreich und Deutschland 31 Satelliten von Über den Tellerrand. Der Verein bietet den Satelliten strukturierte Leitfäden, Arbeitsvorlagen und bietet Beratung an. Es wird vom Verein auch jährlich ein Satellitenkongress veranstaltet in dem die einzelnen Communitys zusammenkommen und das Projekt weiter entwickeln. Kitchen on the Run ist eine mobile Küche mit der im Jahr 2016 die Länder Italien, Frankreich, Deutschland, die Niederlande und Schweden bereist wurden. Es wurde in den Ländern zusammen mit Flüchtlingen und Einheimischen in der mobilen Küche gekocht. Ziel war die Idee von Über den Tellerrand international zu verbreiten und das Netzwerk weiter auszubauen. Das Teilprojekt wurde im Rahmen vom Advocate Europe Programm gefördert. In Zukunft soll eine Flotte von ähnlichen mobilen Küchen entstehen, die in unterschiedlichen Regionen eingesetzt werden soll. Im Job Buddy Programm unterstützen erfahrene Arbeitnehmer die Flüchtlinge bei der Orientierung am Arbeitsmarkt, der Erstellung von Bewerbungsunterlagen und der Vorbereitung von Vorstellungsgesprächen. Der Verein unterstützt das Programm darüber hinaus mit thematischen Fachvorträgen und Workshops. Im Building Bridges Programm unterstützen Teams bestehend aus einem Einheimischen und einem ehemaligen Flüchtling, neu ankommende Flüchtlinge aus demselben Herkunftsland. Durch die Kombination von Einheimischen und schon integrierten Flüchtlingen ist es leichter möglich, Sprachbarrieren zu überwinden. Außerdem haben bereits integrierte Flüchtlinge mehr Verständnis für die Schwierigkeiten der neu ankommenden Flüchtlinge. | Bridges				0.0
Charakteristisch sind milde Winter und relativ kühle Sommer. Die mittlere Jahrestemperatur beträgt 9–10 °C, die Niederschlagsmenge im langjährigen Durchschnitt 750 mm. Überwiegende Windrichtung ist Südwest. Die Niederschläge sind recht gleichmäßig über das Jahr verteilt, im Winter dominiert Dauerregen, im Sommer kürzere, aber ergiebigere Regenschauer. Dementsprechend wird das Maximum im Juli mit 80–90 mm erreicht, das Minimum liegt bei 40–50 mm im Februar. Auch die Temperaturschwankungen fallen mit unter 20 °C eher gering aus, kältester Monat ist der Januar mit −6 bis 11 °C, am wärmsten wird es im August mit 10–35 °C. In Dortmund zeigen sich klimatische Merkmale dicht besiedelter Räume, so bilden sich beispielsweise für ein Stadtklima typische Wärmeinseln aus.	9–10 °C	What is the average temperature annually?	7de3756f0c71df62f02290484cb4e11b53f53564	de	en				0.0	What is the average temperature annually? | Charakteristisch sind milde Winter und relativ kühle Sommer. Die mittlere Jahrestemperatur beträgt 9–10 °C, die Niederschlagsmenge im langjährigen Durchschnitt 750 mm. Überwiegende Windrichtung ist Südwest. Die Niederschläge sind recht gleichmäßig über das Jahr verteilt, im Winter dominiert Dauerregen, im Sommer kürzere, aber ergiebigere Regenschauer. Dementsprechend wird das Maximum im Juli mit 80–90 mm erreicht, das Minimum liegt bei 40–50 mm im Februar. Auch die Temperaturschwankungen fallen mit unter 20 °C eher gering aus, kältester Monat ist der Januar mit −6 bis 11 °C, am wärmsten wird es im August mit 10–35 °C. In Dortmund zeigen sich klimatische Merkmale dicht besiedelter Räume, so bilden sich beispielsweise für ein Stadtklima typische Wärmeinseln aus. | 9–10 °C				1.0
Zwischen 1966 und 2015 war Ituri ein Distrikt der ehemaligen Provinz Orientale. Diese sollte gemäß der Verfassung von 2005 in vier neue Provinzen aufgeteilt werden. Die Verwaltungsreform wurde allerdings mehrmals verschoben und 2011 abgesagt, schließlich 2015 doch umgesetzt und Ituri damit zur Provinz erhoben.	Ituri ein Distrikt	Where was the province located?	ce840b67e9cae13f66172add196f9d4c65846f5f	de	en				0.0	Where was the province located? | Zwischen 1966 und 2015 war Ituri ein Distrikt der ehemaligen Provinz Orientale. Diese sollte gemäß der Verfassung von 2005 in vier neue Provinzen aufgeteilt werden. Die Verwaltungsreform wurde allerdings mehrmals verschoben und 2011 abgesagt, schließlich 2015 doch umgesetzt und Ituri damit zur Provinz erhoben. | Ituri ein Distrikt				0.0
Lichtverschmutzung beeinflusst bestehende Ökosysteme. So wie verschmutzte Meere, Böden oder Lufträume für viele Spezies nicht mehr bewohnbar sind, so hat auch die Verkleinerung von Gebieten, die während der terrestrischen Nacht nur von Gestirnen aufgehellt werden, vielfältige Folgen.	Lichtverschmutzung	What is one thing that can affect ecosystems?	8ffc0c646bc7c30a32f13e0114e58873ac54c3b7	de	en				0.0	What is one thing that can affect ecosystems? | Lichtverschmutzung beeinflusst bestehende Ökosysteme. So wie verschmutzte Meere, Böden oder Lufträume für viele Spezies nicht mehr bewohnbar sind, so hat auch die Verkleinerung von Gebieten, die während der terrestrischen Nacht nur von Gestirnen aufgehellt werden, vielfältige Folgen. | Lichtverschmutzung				0.0
