Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
A pendulum hangs straight downwards in a symmetrical gravitational field. However, if a sufficiently large mass such as a mountain is nearby, its gravitational attraction should pull the pendulum's plumb-bob slightly out of true (in the sense that it doesn't point to the centre of mass of the Earth).  The change in plumb-line angle against a known object—such as a star—could be carefully measured on opposite sides of the mountain. If the mass of the mountain could be independently established from a determination of its volume and an estimate of the mean density of its rocks, then these values could be extrapolated to provide the mean density of the Earth, and by extension, its mass.	4,680 and 4,340 m	In welchen Höhen führten sie die Messungen durch?\n	6859c400aa473f17da3b676fab1fd050d438358c	en	de		0.0			In welchen Höhen führten sie die Messungen durch?\n | A pendulum hangs straight downwards in a symmetrical gravitational field. However, if a sufficiently large mass such as a mountain is nearby, its gravitational attraction should pull the pendulum's plumb bob slightly out of true (in the sense that it doesn't point to the centre of mass of the Earth). The change in plumb line angle against a known object—such as a star—could be carefully measured on opposite sides of the mountain. If the mass of the mountain could be independently established from a determination of its volume and an estimate of the mean density of its rocks, then these values could be extrapolated to provide the mean density of the Earth, and by extension, its mass. | 4,680 and 4,340 m			0.0	
Scotland also has many lochs, including Loch Lomond, and Loch Ness, which is considered by some to be the home of the Loch Ness monster. There are also many rivers, which are good for salmon and fly fishing. These include the Tay, Tweed, Don, and Dee.	1912	Wie heißt das Monster, das in Loch Ness lebt?	37234e75efa9688dee125581af3c7433e47300fc	en	de		0.0			Wie heißt das Monster, das in Loch Ness lebt? | Scotland also has many lochs, including Loch Lomond, and Loch Ness, which is considered by some to be the home of the Loch Ness monster. There are also many rivers, which are good for salmon and fly fishing. These include the Tay, Tweed, Don, and Dee. | 1912			1.0	
"If Day was an elaborate campaign to promote the purchase of Victory Bonds. These bonds, which were loans to the government to allow for increased war spending, were sold to individuals and corporations throughout Canada.  If Day was the second Victory Loan campaign of the Second World War. The campaign began on 16 February 1942, and continued until 9 March. Manitoba's fundraising target was $45 million ($620 million in 2011 dollars), including $24.5 million from Winnipeg. The Greater Winnipeg Victory Loan committee, a regional branch of the National War Finance Committee, organized If Day under chairman John Draper Perrin. The organizers believed that bringing the war (or, rather, a simulation thereof) to people's homes would result in a change of attitude among those not directly affected by the war.The committee drew up a map of Manitoba, which was divided into 45 sections, each representing $1 million of their fundraising target. As money came in from those selling Victory Bonds, the sections were ""reclaimed"" from the Nazi invaders. The map was posted at the corner of Portage and Main, the city's central intersection. The campaign was publicized in local newspapers for a few days before the event, although the ""invasion"" took many citizens by surprise. To prevent a rush to emergency shelters, residents of neighbouring northern Minnesota were also warned because radio broadcasts dramatizing the event could be received in that area. Royal Canadian Air Force aircraft painted to look like German fighter planes flew over the city on 18 February 1942. Selkirk, a small town northeast of Winnipeg, held its own fundraising simulation, a one-hour blackout and mock bombing, on 18 February 1942 in preparation for the main If Day event."	1912	Zur Finanzierung von welchem Ereignis wurden Victory Bonds gekauft?	378d13f73bb6df396fea5f21ef91755f9e70fb9d	en	de		0.0			"Zur Finanzierung von welchem Ereignis wurden Victory Bonds gekauft? | If Day was an elaborate campaign to promote the purchase of Victory Bonds. These bonds, which were loans to the government to allow for increased war spending, were sold to individuals and corporations throughout Canada. If Day was the second Victory Loan campaign of the Second World War. The campaign began on 16 February 1942, and continued until 9 March. Manitoba's fundraising target was $45 million ($620 million in 2011 dollars), including $24.5 million from Winnipeg. The Greater Winnipeg Victory Loan committee, a regional branch of the National War Finance Committee, organized If Day under chairman John Draper Perrin. The organizers believed that bringing the war (or, rather, a simulation thereof) to people's homes would result in a change of attitude among those not directly affected by the war.The committee drew up a map of Manitoba, which was divided into 45 sections, each representing $1 million of their fundraising target. As money came in from those selling Victory Bonds, the sections were ""reclaimed"" from the Nazi invaders. The map was posted at the corner of Portage and Main, the city's central intersection. The campaign was publicized in local newspapers for a few days before the event, although the ""invasion"" took many citizens by surprise. To prevent a rush to emergency shelters, residents of neighbouring northern Minnesota were also warned because radio broadcasts dramatizing the event could be received in that area. Royal Canadian Air Force aircraft painted to look like German fighter planes flew over the city on 18 February 1942. Selkirk, a small town northeast of Winnipeg, held its own fundraising simulation, a one hour blackout and mock bombing, on 18 February 1942 in preparation for the main If Day event. | 1912"			1.0	
The agriculture products of the state are beef, soybeans, pork, dairy products, hay, corn, poultry, sorghum, cotton, rice, and eggs. Missouri is ranked 6th in the nation for the production of hogs and 7th for cattle. Missouri is ranked in the top five states in the nation for production of soy beans, and it is ranked fourth in the nation for the production of rice. In 2001, there were 108,000 farms, the second-largest number in any state after Texas. Missouri actively promotes its rapidly growing wine industry. According to the Missouri Partnership, Missouri's agriculture industry contributes $33 billion in GDP to Missouri's economy, and generates $88 billion in sales and more than 378,000 jobs.Missouri has vast quantities of limestone. Other resources mined are lead, coal, and crushed stone. Missouri produces the most lead of all of the states. Most of the lead mines are in the central eastern portion of the state. Missouri also ranks first or near first in the production of lime, a key ingredient in Portland cement.	47 mph	Mit wie vielen km/h kann der Zug ganz üblich fahren?	baba0fa2917f0f10086a8172619864051e5f0881	en	de		0.0			Mit wie vielen km/h kann der Zug ganz üblich fahren? | The agriculture products of the state are beef, soybeans, pork, dairy products, hay, corn, poultry, sorghum, cotton, rice, and eggs. Missouri is ranked 6th in the nation for the production of hogs and 7th for cattle. Missouri is ranked in the top five states in the nation for production of soy beans, and it is ranked fourth in the nation for the production of rice. In 2001, there were 108,000 farms, the second largest number in any state after Texas. Missouri actively promotes its rapidly growing wine industry. According to the Missouri Partnership, Missouri's agriculture industry contributes $33 billion in GDP to Missouri's economy, and generates $88 billion in sales and more than 378,000 jobs.Missouri has vast quantities of limestone. Other resources mined are lead, coal, and crushed stone. Missouri produces the most lead of all of the states. Most of the lead mines are in the central eastern portion of the state. Missouri also ranks first or near first in the production of lime, a key ingredient in Portland cement. | 47 mph			0.0	
"The prince then allied himself with the Khmer Rouge, the North Vietnamese, the Laotian Pathet Lao and the Viet Cong, throwing his personal prestige behind the communists. On 5 May, the actual establishment of FUNK and of the Gouvernement royal d'union nationale du Kampuchéa or GRUNK (Royal Government of National Union of Kampuchea), was proclaimed. Sihanouk assumed the post of head of state, appointing Penn Nouth, one of his most loyal supporters, as prime minister.Khieu Samphan was designated deputy prime minister, minister of defense, and commander in chief of the GRUNK armed forces (though actual military operations were directed by Pol Pot). Hu Nim became minister of information, and Hou Yuon assumed multiple responsibilities as minister of the interior, communal reforms, and cooperatives. GRUNK claimed that it was not a government-in-exile since Khieu Samphan and the insurgents remained inside Cambodia. Sihanouk and his loyalists remained in China, although the prince did make a visit to the ""liberated areas"" of Cambodia, including Angkor Wat, in March 1973. These visits were used mainly for propaganda purposes and had no real influence on political affairs.For Sihanouk, this proved to be a marriage of convenience that was spurred on by his thirst for revenge against those who had betrayed him. For the Khmer Rouge, it was a means to greatly expand the appeal of their movement. Peasants, motivated by loyalty to the monarchy, gradually rallied to the GRUNK cause. The personal appeal of Sihanouk and widespread US aerial bombardment helped recruitment. This task was made even easier for the communists after 9 October 1970, when Lon Nol abolished the loosely federalist monarchy and proclaimed the establishment of a centralized Khmer Republic.The GRUNK was soon caught between the competing Communist powers: North Vietnam, China and the Soviet Union. During the visits that Chinese Premier Zhou Enlai and Sihanouk paid to North Korea in April and June 1970, respectively, they called for the establishment of a ""united front of the five revolutionary Asian countries"" (China, North Korea, North Vietnam, Laos, and Cambodia, the last being represented by the GRUNK). While the North Korean leaders enthusiastically welcomed the plan, it soon foundered on Hanoi's opposition. Having realized that such a front would exclude the Soviet Union and implicitly challenge the hegemonic role that the DRV had arrogated to itself in Indochina, the North Vietnamese leaders declared that all communist states should join forces against ""American imperialism."" Indeed, the issue of Vietnamese versus Chinese hegemony over Indochina greatly influenced the attitude Hanoi adopted towards Moscow in the early and mid-1970s. During the Cambodian civil war, the Soviet leaders, ready to acquiesce in Hanoi's dominance over Laos and Cambodia, actually insisted on sending their aid shipments to the Khmer Rouge through the DRV, whereas China firmly rebuffed Hanoi's proposal that Chinese aid to Cambodia be sent via North Vietnam. Facing Chinese competition and Soviet acquiescence, the North Vietnamese leaders found the Soviet option more advantageous to their interests, a calculation that played a major role in the gradual pro-Soviet shift in Hanoi's foreign policies."	five	Wie viele Bündel sind dort, wo sie gesäumt werden?	b7a624ef4e26938dc4ca3659870d0937d4480609	en	de		0.0			"Wie viele Bündel sind dort, wo sie gesäumt werden? | The prince then allied himself with the Khmer Rouge, the North Vietnamese, the Laotian Pathet Lao and the Viet Cong, throwing his personal prestige behind the communists. On 5 May, the actual establishment of FUNK and of the Gouvernement royal d'union nationale du Kampuchéa or GRUNK (Royal Government of National Union of Kampuchea), was proclaimed. Sihanouk assumed the post of head of state, appointing Penn Nouth, one of his most loyal supporters, as prime minister.Khieu Samphan was designated deputy prime minister, minister of defense, and commander in chief of the GRUNK armed forces (though actual military operations were directed by Pol Pot). Hu Nim became minister of information, and Hou Yuon assumed multiple responsibilities as minister of the interior, communal reforms, and cooperatives. GRUNK claimed that it was not a government in exile since Khieu Samphan and the insurgents remained inside Cambodia. Sihanouk and his loyalists remained in China, although the prince did make a visit to the ""liberated areas"" of Cambodia, including Angkor Wat, in March 1973. These visits were used mainly for propaganda purposes and had no real influence on political affairs.For Sihanouk, this proved to be a marriage of convenience that was spurred on by his thirst for revenge against those who had betrayed him. For the Khmer Rouge, it was a means to greatly expand the appeal of their movement. Peasants, motivated by loyalty to the monarchy, gradually rallied to the GRUNK cause. The personal appeal of Sihanouk and widespread US aerial bombardment helped recruitment. This task was made even easier for the communists after 9 October 1970, when Lon Nol abolished the loosely federalist monarchy and proclaimed the establishment of a centralized Khmer Republic.The GRUNK was soon caught between the competing Communist powers: North Vietnam, China and the Soviet Union. During the visits that Chinese Premier Zhou Enlai and Sihanouk paid to North Korea in April and June 1970, respectively, they called for the establishment of a ""united front of the five revolutionary Asian countries"" (China, North Korea, North Vietnam, Laos, and Cambodia, the last being represented by the GRUNK). While the North Korean leaders enthusiastically welcomed the plan, it soon foundered on Hanoi's opposition. Having realized that such a front would exclude the Soviet Union and implicitly challenge the hegemonic role that the DRV had arrogated to itself in Indochina, the North Vietnamese leaders declared that all communist states should join forces against ""American imperialism."" Indeed, the issue of Vietnamese versus Chinese hegemony over Indochina greatly influenced the attitude Hanoi adopted towards Moscow in the early and mid 1970s. During the Cambodian civil war, the Soviet leaders, ready to acquiesce in Hanoi's dominance over Laos and Cambodia, actually insisted on sending their aid shipments to the Khmer Rouge through the DRV, whereas China firmly rebuffed Hanoi's proposal that Chinese aid to Cambodia be sent via North Vietnam. Facing Chinese competition and Soviet acquiescence, the North Vietnamese leaders found the Soviet option more advantageous to their interests, a calculation that played a major role in the gradual pro Soviet shift in Hanoi's foreign policies. | five"			0.0	
"Females start to breed when they reach sexual maturity, typically in their second year. At this point, they become fertile once a year, producing multiple ova while in heat. As prey is most abundant in spring and early summer, the devil's reproductive cycle starts in March or April so that the end of the weaning period coincides with the maximisation of food supplies in the wild for the newly roaming young devils. Occurring in March, mating takes places in sheltered locations during both day and night. Males fight over females in the breeding season, and female devils will mate with the dominant male. Females can ovulate up to three times in a 21-day period, and copulation can take five days; one instance of a couple being in the mating den for eight days has been recorded. Devils are not monogamous, and females will mate with several males if not guarded after mating; males also reproduce with several females during a season. Females have been shown to be selective in an attempt to ensure the best genetic offspring, for example, fighting off the advances of smaller males. Males often keep their mates in custody in the den, or take them along if they need to drink, lest they engage in infidelity. Males can produce up to 16 offspring over their lifetime, while females average four mating seasons and 12 offspring. Theoretically this means that a devil population can double on an annual basis and make the species insulated against high mortality. The pregnancy rate is high; 80% of two-year-old females were observed with newborns in their pouches during the mating season. More recent studies of breeding place the mating season between February and June, as opposed to between February and March.Gestation lasts 21 days, and devils give birth to 20–30 young standing up, each weighing approximately 0.18–0.24 grams (0.0063–0.0085 oz). At birth, the front limb has well-developed digits with claws; unlike many marsupials, the claws of baby devils are not deciduous. As with most other marsupials, the forelimb is longer (0.26–0.43 cm or 0.10–0.17 in) than the rear limb (0.20–0.28 cm or 0.079–0.110 in), the eyes are spots, and the body is pink. There are no external ears or openings. Unusually, the gender can be determined at birth, with an external scrotum present.Tasmanian devil young are variously called ""pups"", ""joeys"", or ""imps"". When the young are born, competition is fierce as they move from the vagina in a sticky flow of mucus to the pouch. Once inside the pouch, they each remain attached to a nipple for the next 100 days. The female Tasmanian devil's pouch, like that of the wombat, opens to the rear, so it is physically difficult for the female to interact with young inside the pouch. Despite the large litter at birth, the female has only four nipples, so there are never more than four babies nursing in the pouch, and the older a female devil gets, the smaller her litters will become. Once the young have made contact with the nipple, it expands, resulting in the oversized nipple being firmly clamped inside the newborn and ensuring that the newborn does not fall out of the pouch. On average, more females survive than males, and up to 60% of young do not survive to maturity.Milk replacements are often used for devils that have been bred in captivity, for orphaned devils or young who are born to diseased mothers.  Little is known about the composition of the devil's milk compared to other marsupials.Inside the pouch, the nourished young develop quickly. In the second week, the rhinarium becomes distinctive and heavily pigmented. At 15 days, the external parts of the ear are visible, although these are attached to the head and do not open out until the devil is around 10 weeks old. The ear begins blackening after around 40 days, when it is less than 1 cm (0.39 in) long, and by the time the ear becomes erect, it is between 1.2 and 1.6 cm (0.47 and 0.63 in). Eyelids are apparent at 16 days, whiskers at 17 days, and the lips at 20 days. The devils can make squeaking noises after eight weeks, and after around 10–11 weeks, the lips can open. Despite the formation of eyelids, they do not open for three months, although eyelashes form at around 50 days. The young—up to this point they are pink—start to grow fur at 49 days and have a full coat by 90 days. The fur growing process starts at the snout and proceeds back through the body, although the tail attains fur before the rump, which is the last part of the body to become covered. Just before the start of the furring process, the colour of the bare devil's skin will darken and become black or dark grey in the tail.The devils have a complete set of facial vibrissae and ulnar carpels, although it is devoid of anconeal vibrissae. During the third week, the mystacials and ulnarcarpals are the first to form. Subsequently, the infraorbital, interramal, supraorbital and submental vibrissae form. The last four typically occur between the 26th and 39th day."	Krishna Mukherjee	Wie war der Name von Rani Mukerjis Mutter?	957945a168e985d5405262cbc59bf1c9e4fcdaa1	en	de		0.0			"Wie war der Name von Rani Mukerjis Mutter? | Females start to breed when they reach sexual maturity, typically in their second year. At this point, they become fertile once a year, producing multiple ova while in heat. As prey is most abundant in spring and early summer, the devil's reproductive cycle starts in March or April so that the end of the weaning period coincides with the maximisation of food supplies in the wild for the newly roaming young devils. Occurring in March, mating takes places in sheltered locations during both day and night. Males fight over females in the breeding season, and female devils will mate with the dominant male. Females can ovulate up to three times in a 21 day period, and copulation can take five days; one instance of a couple being in the mating den for eight days has been recorded. Devils are not monogamous, and females will mate with several males if not guarded after mating; males also reproduce with several females during a season. Females have been shown to be selective in an attempt to ensure the best genetic offspring, for example, fighting off the advances of smaller males. Males often keep their mates in custody in the den, or take them along if they need to drink, lest they engage in infidelity. Males can produce up to 16 offspring over their lifetime, while females average four mating seasons and 12 offspring. Theoretically this means that a devil population can double on an annual basis and make the species insulated against high mortality. The pregnancy rate is high; 80% of two year old females were observed with newborns in their pouches during the mating season. More recent studies of breeding place the mating season between February and June, as opposed to between February and March.Gestation lasts 21 days, and devils give birth to 20–30 young standing up, each weighing approximately 0.18–0.24 grams (0.0063–0.0085 oz). At birth, the front limb has well developed digits with claws; unlike many marsupials, the claws of baby devils are not deciduous. As with most other marsupials, the forelimb is longer (0.26–0.43 cm or 0.10–0.17 in) than the rear limb (0.20–0.28 cm or 0.079–0.110 in), the eyes are spots, and the body is pink. There are no external ears or openings. Unusually, the gender can be determined at birth, with an external scrotum present.Tasmanian devil young are variously called ""pups"", ""joeys"", or ""imps"". When the young are born, competition is fierce as they move from the vagina in a sticky flow of mucus to the pouch. Once inside the pouch, they each remain attached to a nipple for the next 100 days. The female Tasmanian devil's pouch, like that of the wombat, opens to the rear, so it is physically difficult for the female to interact with young inside the pouch. Despite the large litter at birth, the female has only four nipples, so there are never more than four babies nursing in the pouch, and the older a female devil gets, the smaller her litters will become. Once the young have made contact with the nipple, it expands, resulting | Krishna Mukherjee"			0.0	
"Biopreparat was established in 1973 as a ""civilian"" continuation of earlier Soviet biological weapons programs.  The project was reportedly initiated by academician Yuri Ovchinnikov, who convinced General Secretary Leonid Brezhnev that development of biological weapons was necessary. The research at Biopreparat constituted a violation of the terms of the Biological Weapons Convention of 1972, which outlawed biological weapons. Its existence was steadfastly denied by Soviet officials for decades."	Ebolapox	Welche Krankheit ist die Kreuzung zwischen Ebola und Pocken?	883dd57f2146b853061b08abda467b99422e4396	en	de		0.0			"Welche Krankheit ist die Kreuzung zwischen Ebola und Pocken? | Biopreparat was established in 1973 as a ""civilian"" continuation of earlier Soviet biological weapons programs. The project was reportedly initiated by academician Yuri Ovchinnikov, who convinced General Secretary Leonid Brezhnev that development of biological weapons was necessary. The research at Biopreparat constituted a violation of the terms of the Biological Weapons Convention of 1972, which outlawed biological weapons. Its existence was steadfastly denied by Soviet officials for decades. | Ebolapox"			0.0	
1976 – The first course on Stone Conservation in Venice is held. Recovery work is done in the wake of the earthquake in Friuli, Italy.	1912	Wo fand der erste Kurs statt?	37d303980e571805456f2836536093c80dde99e1	en	de		0.0			Wo fand der erste Kurs statt? | 1976 – The first course on Stone Conservation in Venice is held. Recovery work is done in the wake of the earthquake in Friuli, Italy. | 1912			0.0	
"Dinklage's face was injured in the early 1990s, when he was in a ""punk-funk-rap"" band called Whizzy. It gave him a scar that runs from his neck to his eyebrow. The accident happened while he was playing at the nightclub CBGB in New York City, where he was accidentally kneed in the face and then started bleeding on the stage.In 2008, Dinklage described himself as a lapsed Catholic. Dinklage has been a vegetarian since the age of 16. An advocate for animal rights, he supports Farm Sanctuary and has served as the spokesperson for the organization's Walk for Farm Animals. He also narrated the video Face your Food, a film on behalf of PETA advocating a vegan diet on ethical grounds. He appeared in another PETA campaign, asking Game of Thrones fans to adopt from shelters rather than to buy huskies that might look like dire wolves. In 2017, Dinklage attended the Women's March demonstration in Park City, Utah, to advocate legislation and policies regarding human rights and other issues. When asked about the news that president Donald Trump is reportedly ending the funding for national arts and humanities programs, Dinklage responded: ""It's always the first to go, isn't it? Art, then education: the two most important things,"" along with ""climate, of course.""Dinklage has a form of dwarfism, achondroplasia, which affects bone growth. As a result, he is 4 feet 5 inches (135 cm) tall, with an average-sized head and torso but shorter than average limbs. While Dinklage has come to accept his condition, he sometimes found it challenging when growing up. In 2003, he said that when he was younger he was often angry and bitter about his condition, but as he got older, he realized that he ""just ha[s] to have a sense of humor,"" to know ""that it's not your problem. It's theirs."" When asked in 2012 whether he saw himself as ""a spokesman for the rights of little people,"" Dinklage responded: ""I don't know what I would say. Everyone's different. Every person my size has a different life, a different history. Different ways of dealing with it. Just because I'm seemingly okay with it, I can't preach how to be okay with it."" Despite his own sentiment about the matter, Dinklage has been viewed as a role model for people sharing his condition.At the 2012 Golden Globe ceremony, when Dinklage won the award for Best Supporting Actor – Series, Miniseries or Television Film, he told the audience that he had been thinking about ""a gentleman, his name is Martin Henderson,"" and suggested that they Google his name. Henderson was a man with dwarfism from Somerset, England, who was badly injured after being tossed by a rugby fan in a bar. Henderson made a cameo as a goblin in two Harry Potter films. The speech by Dinklage brought media and public attention to the act of dwarf-tossing with Henderson's name being trended worldwide on social media. Henderson eventually died of his injuries in 2016, 5 years after the incident. Dinklage turned down offers from talk shows to discuss the topic. He later explained that 20 years earlier he might have accepted these offers but that he's a ""little bit more at peace with things now and I—said what I wanted to say. I have a friend who says the world doesn't need another angry dwarf."""	insurance salesman,	Welchen Beruf hatte Peter Dinklages Vater?	be0af9d13b003cb56c60c801b1eb4fc4161af9ba	en	de		0.0			"Welchen Beruf hatte Peter Dinklages Vater? | Dinklage's face was injured in the early 1990s, when he was in a ""punk funk rap"" band called Whizzy. It gave him a scar that runs from his neck to his eyebrow. The accident happened while he was playing at the nightclub CBGB in New York City, where he was accidentally kneed in the face and then started bleeding on the stage.In 2008, Dinklage described himself as a lapsed Catholic. Dinklage has been a vegetarian since the age of 16. An advocate for animal rights, he supports Farm Sanctuary and has served as the spokesperson for the organization's Walk for Farm Animals. He also narrated the video Face your Food, a film on behalf of PETA advocating a vegan diet on ethical grounds. He appeared in another PETA campaign, asking Game of Thrones fans to adopt from shelters rather than to buy huskies that might look like dire wolves. In 2017, Dinklage attended the Women's March demonstration in Park City, Utah, to advocate legislation and policies regarding human rights and other issues. When asked about the news that president Donald Trump is reportedly ending the funding for national arts and humanities programs, Dinklage responded: ""It's always the first to go, isn't it? Art, then education: the two most important things,"" along with ""climate, of course.""Dinklage has a form of dwarfism, achondroplasia, which affects bone growth. As a result, he is 4 feet 5 inches (135 cm) tall, with an average sized head and torso but shorter than average limbs. While Dinklage has come to accept his condition, he sometimes found it challenging when growing up. In 2003, he said that when he was younger he was often angry and bitter about his condition, but as he got older, he realized that he ""just ha[s] to have a sense of humor,"" to know ""that it's not your problem. It's theirs."" When asked in 2012 whether he saw himself as ""a spokesman for the rights of little people,"" Dinklage responded: ""I don't know what I would say. Everyone's different. Every person my size has a different life, a different history. Different ways of dealing with it. Just because I'm seemingly okay with it, I can't preach how to be okay with it."" Despite his own sentiment about the matter, Dinklage has been viewed as a role model for people sharing his condition.At the 2012 Golden Globe ceremony, when Dinklage won the award for Best Supporting Actor – Series, Miniseries or Television Film, he told the audience that he had been thinking about ""a gentleman, his name is Martin Henderson,"" and suggested that they Google his name. Henderson was a man with dwarfism from Somerset, England, who was badly injured after being tossed by a rugby fan in a bar. Henderson made a cameo as a goblin in two Harry Potter films. The speech by Dinklage brought media and public attention to the act of dwarf tossing with Henderson's name being trended worldwide on social media. Henderson eventually died of his injuries in 2016, 5 years after the incident. Dinklage turned down offers from talk | insurance salesman,"			1.0	
The Texas sharpshooter fallacy is an informal fallacy which is committed when differences in data are ignored, but similarities are overemphasized. From this reasoning, a false conclusion is inferred. This fallacy is the philosophical or rhetorical application of the multiple comparisons problem (in statistics) and apophenia (in cognitive psychology). It is related to the clustering illusion, which is the tendency in human cognition to interpret patterns where none actually exist.	Wet tropical forests	Welche Waldart beheimatet die meisten Arten?	d1ce41f50c8f1ca5c9790430224e9072f1bb4190	en	de		0.0			Welche Waldart beheimatet die meisten Arten? | The Texas sharpshooter fallacy is an informal fallacy which is committed when differences in data are ignored, but similarities are overemphasized. From this reasoning, a false conclusion is inferred. This fallacy is the philosophical or rhetorical application of the multiple comparisons problem (in statistics) and apophenia (in cognitive psychology). It is related to the clustering illusion, which is the tendency in human cognition to interpret patterns where none actually exist. | Wet tropical forests			0.0	
Bothaina Kamel (Egyptian Arabic: بثينة كامل‎; born in Cairo, 18 April 1962) is an Egyptian television anchor, activist, and politician. A long-time pro-democracy advocate, particularly in Shayfeencom, her professional career has been marked by repeated conflict with authorities. In June 2011 she announced her candidacy for the Egyptian presidency, although she did not receive enough signatures to make the ballot. She announced on 12 April 2014 that she would run in the 2014 presidential election though she was unable to collect enough endorsements to run.Kamel hosted an Egyptian radio program called Nighttime Confessions from 1992 to 1998.  She later worked as a new presenter for Egyptian state television, and hosted a show called Please Understand Me on the Saudi Arabian-owned Orbit satellite TV network. In each assignment, she eventually encountered official resistance: Confessions was cancelled after outcries by religious conservatives; she took a leave of absence from Egyptian state television rather than participate in propaganda surrounding the 2005 elections; and Understand Me was taken off the air by the Saudi producers when they became concerned that its coverage of the 2011 Egyptian revolution would implicate Saudi interests.She has long been active in pro-democracy activities, often present a pro-democracy rallies, forming the election monitoring group Shayfeencom, in 2005, and immediately taking to the streets during the 2011 revolution.She is a self-described social democrat, and ran as an independent. A Sunni Muslim, she has taken anti-sectarian stances, endorsing proposals for equal treatment of Coptic and Muslim places of worship and for trying those who incite sectarian violence. Additionally, she wears a Muslim crescent and a Christian cross necklace both are symbols of Egyptian unity and also were the symbol of the 1919 Egyptian Revolution. She criticized the military, rather than either sect, for sectarian clashes that have erupted in the wake of the revolution. Other positions include reducing the minimum age of parliamentarians from 30 to 22 in view of the youth participation in the revolution.	1912	Wann hat Bothaine Kamel versucht, für den ägyptischen Präsidenten zu kandidieren?\n	e1f7c2f6b9d02bc023a437531599d9ad3e4e05fc	en	de		0.0			Wann hat Bothaine Kamel versucht, für den ägyptischen Präsidenten zu kandidieren?\n | Bothaina Kamel (Egyptian Arabic: بثينة كامل‎; born in Cairo, 18 April 1962) is an Egyptian television anchor, activist, and politician. A long time pro democracy advocate, particularly in Shayfeencom, her professional career has been marked by repeated conflict with authorities. In June 2011 she announced her candidacy for the Egyptian presidency, although she did not receive enough signatures to make the ballot. She announced on 12 April 2014 that she would run in the 2014 presidential election though she was unable to collect enough endorsements to run.Kamel hosted an Egyptian radio program called Nighttime Confessions from 1992 to 1998. She later worked as a new presenter for Egyptian state television, and hosted a show called Please Understand Me on the Saudi Arabian owned Orbit satellite TV network. In each assignment, she eventually encountered official resistance: Confessions was cancelled after outcries by religious conservatives; she took a leave of absence from Egyptian state television rather than participate in propaganda surrounding the 2005 elections; and Understand Me was taken off the air by the Saudi producers when they became concerned that its coverage of the 2011 Egyptian revolution would implicate Saudi interests.She has long been active in pro democracy activities, often present a pro democracy rallies, forming the election monitoring group Shayfeencom, in 2005, and immediately taking to the streets during the 2011 revolution.She is a self described social democrat, and ran as an independent. A Sunni Muslim, she has taken anti sectarian stances, endorsing proposals for equal treatment of Coptic and Muslim places of worship and for trying those who incite sectarian violence. Additionally, she wears a Muslim crescent and a Christian cross necklace both are symbols of Egyptian unity and also were the symbol of the 1919 Egyptian Revolution. She criticized the military, rather than either sect, for sectarian clashes that have erupted in the wake of the revolution. Other positions include reducing the minimum age of parliamentarians from 30 to 22 in view of the youth participation in the revolution. | 1912			1.0	
