Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
An established or immortalized cell line has acquired the ability to proliferate indefinitely either through random mutation or deliberate modification, such as artificial expression of the telomerase gene.	الخلايا	What thing composes the line?	037e8929e7e4d2f949ffbabd10f0f860499ff7c9	en	en				0.0	What thing composes the line? | An established or immortalized cell line has acquired the ability to proliferate indefinitely either through random mutation or deliberate modification, such as artificial expression of the telomerase gene. | الخلايا				0.0
Soon after Istanbul she embarked on two more tours of the United States, and performed in New York, Detroit and Chicago. On 5 July 1958, during her second trip to the U.S., she married Frank Alexander. The wedding seemed to have been in name only. This was necessary for her to get a work permit in the U.S. Nevertheless, Eskenazi loved America and would have emigrated there were it not for her other love, Christos Philipokopoulos. She returned to Athens in 1959 so that she could be with him. She bought the two of them a large house in Kipoupoli with the money that earned in the States, as well as two trucks and some horses. She and Philipakopoulos would live in that home for the rest of her life.	فرانك الكسندر	Who was the man to whom she got married with?	17f89d6d5c4acd16549834c41da35ea8fb15d178	en	en				0.0	Who was the man to whom she got married with? | Soon after Istanbul she embarked on two more tours of the United States, and performed in New York, Detroit and Chicago. On 5 July 1958, during her second trip to the U.S., she married Frank Alexander. The wedding seemed to have been in name only. This was necessary for her to get a work permit in the U.S. Nevertheless, Eskenazi loved America and would have emigrated there were it not for her other love, Christos Philipokopoulos. She returned to Athens in 1959 so that she could be with him. She bought the two of them a large house in Kipoupoli with the money that earned in the States, as well as two trucks and some horses. She and Philipakopoulos would live in that home for the rest of her life. | فرانك الكسندر				0.0
fasting plasma glucose ≥ 7.0 mmol/l (126 mg/dl)orwith a glucose tolerance test, two hours after the oral dose a plasma glucose ≥ 11.1 mmol/l (200 mg/dl)A random blood sugar of greater than 11.1 mmol/l (200 mg/dl) in association with typical symptoms or a glycated hemoglobin (HbA1c) of ≥ 48 mmol/mol (≥ 6.5 DCCT %) is another method of diagnosing diabetes. In 2009 an International Expert Committee that included representatives of the American Diabetes Association (ADA), the International Diabetes Federation (IDF), and the European Association for the Study of Diabetes (EASD) recommended that a threshold of ≥ 48 mmol/mol (≥ 6.5 DCCT %) should be used to diagnose diabetes. This recommendation was adopted by the American Diabetes Association in 2010. Positive tests should be repeated unless the person presents with typical symptoms and blood sugars >11.1 mmol/l (>200 mg/dl).Threshold for diagnosis of diabetes is based on the relationship between results of glucose tolerance tests, fasting glucose or HbA1c and complications such as retinal problems. A fasting or random blood sugar is preferred over the glucose tolerance test, as they are more convenient for people. HbA1c has the advantages that fasting is not required and results are more stable but has the disadvantage that the test is more costly than measurement of blood glucose. It is estimated that 20% of people with diabetes in the United States do not realize that they have the disease.Type 2 diabetes is characterized by high blood glucose in the context of insulin resistance and relative insulin deficiency. This is in contrast to type 1 diabetes in which there is an absolute insulin deficiency due to destruction of islet cells in the pancreas and gestational diabetes that is a new onset of high blood sugars associated with pregnancy. Type 1 and type 2 diabetes can typically be distinguished based on the presenting circumstances. If the diagnosis is in doubt antibody testing may be useful to confirm type 1 diabetes and C-peptide levels may be useful to confirm type 2 diabetes, with C-peptide levels normal or high in type 2 diabetes, but low in type 1 diabetes.	السكري النمط الأول	when pancreas produces little or no insulin, what is it called?	e7ffd68a9782f95035ca37f7f903431bb710c88e	en	en				0.0	when pancreas produces little or no insulin, what is it called? | fasting plasma glucose ≥ 7.0 mmol/l (126 mg/dl)orwith a glucose tolerance test, two hours after the oral dose a plasma glucose ≥ 11.1 mmol/l (200 mg/dl)A random blood sugar of greater than 11.1 mmol/l (200 mg/dl) in association with typical symptoms or a glycated hemoglobin (HbA1c) of ≥ 48 mmol/mol (≥ 6.5 DCCT %) is another method of diagnosing diabetes. In 2009 an International Expert Committee that included representatives of the American Diabetes Association (ADA), the International Diabetes Federation (IDF), and the European Association for the Study of Diabetes (EASD) recommended that a threshold of ≥ 48 mmol/mol (≥ 6.5 DCCT %) should be used to diagnose diabetes. This recommendation was adopted by the American Diabetes Association in 2010. Positive tests should be repeated unless the person presents with typical symptoms and blood sugars >11.1 mmol/l (>200 mg/dl).Threshold for diagnosis of diabetes is based on the relationship between results of glucose tolerance tests, fasting glucose or HbA1c and complications such as retinal problems. A fasting or random blood sugar is preferred over the glucose tolerance test, as they are more convenient for people. HbA1c has the advantages that fasting is not required and results are more stable but has the disadvantage that the test is more costly than measurement of blood glucose. It is estimated that 20% of people with diabetes in the United States do not realize that they have the disease.Type 2 diabetes is characterized by high blood glucose in the context of insulin resistance and relative insulin deficiency. This is in contrast to type 1 diabetes in which there is an absolute insulin deficiency due to destruction of islet cells in the pancreas and gestational diabetes that is a new onset of high blood sugars associated with pregnancy. Type 1 and type 2 diabetes can typically be distinguished based on the presenting circumstances. If the diagnosis is in doubt antibody testing may be useful to confirm type 1 diabetes and C peptide levels may be useful to confirm type 2 diabetes, with C peptide levels normal or high in type 2 diabetes, but low in type 1 diabetes. | السكري النمط الأول				0.0
The Republic of Armenia has a territorial area of 29,743 square kilometres (11,484 sq mi). The terrain is mostly mountainous, with fast flowing rivers, and few forests. The land rises to 4,090 metres (13,419 feet) above sea level at Mount Aragats, and no point is below 390 metres (1,280 ft) above sea level. Average elevation of the country area is 10th highest in the world and it has 85.9% mountain area, more than Switzerland or Nepal.	(11,484	How many square miles is The Republic of Armenia?	4667b22f0e6687c08bc0b98e08c519eb0ce48756	en	en				0.0	How many square miles is The Republic of Armenia? | The Republic of Armenia has a territorial area of 29,743 square kilometres (11,484 sq mi). The terrain is mostly mountainous, with fast flowing rivers, and few forests. The land rises to 4,090 metres (13,419 feet) above sea level at Mount Aragats, and no point is below 390 metres (1,280 ft) above sea level. Average elevation of the country area is 10th highest in the world and it has 85.9% mountain area, more than Switzerland or Nepal. | (11,484				1.0
"Technical translation is a type of specialized translation involving the translation of documents produced by technical writers (owner's manuals, user guides, etc.), or more specifically, texts which relate to technological subject areas or texts which deal with the practical application of scientific and technological information. While the presence of specialized terminology is a feature of technical texts, specialized terminology alone is not sufficient for classifying a text as ""technical"" since numerous disciplines and subjects which are not ""technical"" possess what can be regarded as specialized terminology. Technical translation covers the translation of many kinds of specialized texts and requires a high level of subject knowledge and mastery of the relevant terminology and writing conventions."	كتيبات المالك , أدلة المستخدم , إلخ	What types of text are made by technical writers?	05b75adb7747e642ca77c2f6ee860eb6e7501f67	en	en				0.0	"What types of text are made by technical writers? | Technical translation is a type of specialized translation involving the translation of documents produced by technical writers (owner's manuals, user guides, etc.), or more specifically, texts which relate to technological subject areas or texts which deal with the practical application of scientific and technological information. While the presence of specialized terminology is a feature of technical texts, specialized terminology alone is not sufficient for classifying a text as ""technical"" since numerous disciplines and subjects which are not ""technical"" possess what can be regarded as specialized terminology. Technical translation covers the translation of many kinds of specialized texts and requires a high level of subject knowledge and mastery of the relevant terminology and writing conventions. | كتيبات المالك , أدلة المستخدم , إلخ"				0.0
Jacques Berman Webster II (born April 30, 1991), known professionally as Travis Scott (formerly stylized as Travi$ Scott), is an American rapper, singer, songwriter and record producer. In 2012, Scott signed his first major-label deal with Epic Records. In November of the same year, Scott signed a deal with Kanye West's GOOD Music, as part of its production wing Very GOOD Beats, after appearing on the label's 2012 compilation album Cruel Summer. In April 2013, Scott signed a record deal with T.I.'s Grand Hustle imprint.	جاك ويبستر	What was Travis Scott's birth name?	004e7f62d134e90b14de5469c9671a428a873963	en	en				0.0	What was Travis Scott's birth name? | Jacques Berman Webster II (born April 30, 1991), known professionally as Travis Scott (formerly stylized as Travi$ Scott), is an American rapper, singer, songwriter and record producer. In 2012, Scott signed his first major label deal with Epic Records. In November of the same year, Scott signed a deal with Kanye West's GOOD Music, as part of its production wing Very GOOD Beats, after appearing on the label's 2012 compilation album Cruel Summer. In April 2013, Scott signed a record deal with T.I.'s Grand Hustle imprint. | جاك ويبستر				0.0
"The armed forces of the United Kingdom – officially, Her Majesty's Armed Forces – consist of three professional service branches: the Royal Navy and Royal Marines (forming the Naval Service), the British Army and the Royal Air Force. The forces are managed by the Ministry of Defence and controlled by the Defence Council, chaired by the Secretary of State for Defence. The Commander-in-Chief is the British monarch, to whom members of the forces swear an oath of allegiance. The Armed Forces are charged with protecting the UK and its overseas territories, promoting the UK's global security interests and supporting international peacekeeping efforts. They are active and regular participants in NATO, including the Allied Rapid Reaction Corps, as well as the Five Power Defence Arrangements, RIMPAC and other worldwide coalition operations. Overseas garrisons and facilities are maintained in Ascension Island, Bahrain, Belize, Brunei, Canada, Cyprus, Diego Garcia, the Falkland Islands, Germany, Gibraltar, Kenya, Oman, Qatar and Singapore.The British armed forces played a key role in establishing the British Empire as the dominant world power in the 18th, 19th and early 20th centuries. By emerging victorious from conflicts, Britain has often been able to decisively influence world events. Since the end of the British Empire, the UK has remained a major military power. Following the end of the Cold War, defence policy has a stated assumption that ""the most demanding operations"" will be undertaken as part of a coalition. UK military operations in Bosnia, Kosovo, Afghanistan, Iraq and Libya, have followed this approach. Setting aside the intervention in Sierra Leone in 2000, the last occasion on which the British military fought alone was the Falklands War of 1982.According to various sources, including the Stockholm International Peace Research Institute and the International Institute for Strategic Studies, the United Kingdom has the fourth- or fifth-highest military expenditure in the world. Total defence spending amounts to 2.0 per cent of national GDP."	العمليات الأكثر تطلبا	What defense operations after the Cold War did Great Britain state would be undertaken only as part of a coalition?	9390bf9bd5f53b176c8a4aa9f054ab3d73b240c0	en	en				0.0	"What defense operations after the Cold War did Great Britain state would be undertaken only as part of a coalition? | The armed forces of the United Kingdom – officially, Her Majesty's Armed Forces – consist of three professional service branches: the Royal Navy and Royal Marines (forming the Naval Service), the British Army and the Royal Air Force. The forces are managed by the Ministry of Defence and controlled by the Defence Council, chaired by the Secretary of State for Defence. The Commander in Chief is the British monarch, to whom members of the forces swear an oath of allegiance. The Armed Forces are charged with protecting the UK and its overseas territories, promoting the UK's global security interests and supporting international peacekeeping efforts. They are active and regular participants in NATO, including the Allied Rapid Reaction Corps, as well as the Five Power Defence Arrangements, RIMPAC and other worldwide coalition operations. Overseas garrisons and facilities are maintained in Ascension Island, Bahrain, Belize, Brunei, Canada, Cyprus, Diego Garcia, the Falkland Islands, Germany, Gibraltar, Kenya, Oman, Qatar and Singapore.The British armed forces played a key role in establishing the British Empire as the dominant world power in the 18th, 19th and early 20th centuries. By emerging victorious from conflicts, Britain has often been able to decisively influence world events. Since the end of the British Empire, the UK has remained a major military power. Following the end of the Cold War, defence policy has a stated assumption that ""the most demanding operations"" will be undertaken as part of a coalition. UK military operations in Bosnia, Kosovo, Afghanistan, Iraq and Libya, have followed this approach. Setting aside the intervention in Sierra Leone in 2000, the last occasion on which the British military fought alone was the Falklands War of 1982.According to various sources, including the Stockholm International Peace Research Institute and the International Institute for Strategic Studies, the United Kingdom has the fourth or fifth highest military expenditure in the world. Total defence spending amounts to 2.0 per cent of national GDP. | العمليات الأكثر تطلبا"				0.0
"1900 marked the so-called rediscovery of Mendel: Hugo de Vries, Carl Correns, and Erich von Tschermak independently arrived at Mendel's laws (which were not actually present in Mendel's work). Soon after, cytologists (cell biologists) proposed that chromosomes were the hereditary material. Between 1910 and 1915, Thomas Hunt Morgan and the ""Drosophilists"" in his fly lab forged these two ideas—both controversial—into the ""Mendelian-chromosome theory"" of heredity. They quantified the phenomenon of genetic linkage and postulated that genes reside on chromosomes like beads on string; they hypothesized crossing over to explain linkage and constructed genetic maps of the fruit fly Drosophila melanogaster, which became a widely used model organism.Hugo de Vries tried to link the new genetics with evolution; building on his work with heredity and hybridization, he proposed a theory of mutationism, which was widely accepted in the early 20th century. Lamarckism, or the theory of inheritance of acquired characteristics also had many adherents. Darwinism was seen as incompatible with the continuously variable traits studied by biometricians, which seemed only partially heritable. In the 1920s and 1930s—following the acceptance of the Mendelian-chromosome theory— the emergence of the discipline of population genetics, with the work of R.A. Fisher, J.B.S. Haldane and Sewall Wright, unified the idea of evolution by natural selection with Mendelian genetics, producing the modern synthesis. The inheritance of acquired characters was rejected, while mutationism gave way as genetic theories matured.In the second half of the century the ideas of population genetics began to be applied in the new discipline of the genetics of behavior, sociobiology, and, especially in humans, evolutionary psychology. In the 1960s W.D. Hamilton and others developed game theory approaches to explain altruism from an evolutionary perspective through kin selection. The possible origin of higher organisms through endosymbiosis, and contrasting approaches to molecular evolution in the gene-centered view (which held selection as the predominant cause of evolution) and the neutral theory (which made genetic drift a key factor) spawned perennial debates over the proper balance of adaptationism and contingency in evolutionary theory.In the 1970s Stephen Jay Gould and Niles Eldredge proposed the theory of punctuated equilibrium which holds that stasis is the most prominent feature of the fossil record, and that most evolutionary changes occur rapidly over relatively short periods of time. In 1980 Luis Alvarez and Walter Alvarez proposed the hypothesis that an impact event was responsible for the Cretaceous–Paleogene extinction event. Also in the early 1980s, statistical analysis of the fossil record of marine organisms published by Jack Sepkoski and David M. Raup led to a better appreciation of the importance of mass extinction events to the history of life on earth."	الكروموسومات	What is passed down from parent to offspring?	d0e0c4515aa4e714cd29ee3d20d032b5367e5800	en	en				0.0	"What is passed down from parent to offspring? | 1900 marked the so called rediscovery of Mendel: Hugo de Vries, Carl Correns, and Erich von Tschermak independently arrived at Mendel's laws (which were not actually present in Mendel's work). Soon after, cytologists (cell biologists) proposed that chromosomes were the hereditary material. Between 1910 and 1915, Thomas Hunt Morgan and the ""Drosophilists"" in his fly lab forged these two ideas—both controversial—into the ""Mendelian chromosome theory"" of heredity. They quantified the phenomenon of genetic linkage and postulated that genes reside on chromosomes like beads on string; they hypothesized crossing over to explain linkage and constructed genetic maps of the fruit fly Drosophila melanogaster, which became a widely used model organism.Hugo de Vries tried to link the new genetics with evolution; building on his work with heredity and hybridization, he proposed a theory of mutationism, which was widely accepted in the early 20th century. Lamarckism, or the theory of inheritance of acquired characteristics also had many adherents. Darwinism was seen as incompatible with the continuously variable traits studied by biometricians, which seemed only partially heritable. In the 1920s and 1930s—following the acceptance of the Mendelian chromosome theory— the emergence of the discipline of population genetics, with the work of R.A. Fisher, J.B.S. Haldane and Sewall Wright, unified the idea of evolution by natural selection with Mendelian genetics, producing the modern synthesis. The inheritance of acquired characters was rejected, while mutationism gave way as genetic theories matured.In the second half of the century the ideas of population genetics began to be applied in the new discipline of the genetics of behavior, sociobiology, and, especially in humans, evolutionary psychology. In the 1960s W.D. Hamilton and others developed game theory approaches to explain altruism from an evolutionary perspective through kin selection. The possible origin of higher organisms through endosymbiosis, and contrasting approaches to molecular evolution in the gene centered view (which held selection as the predominant cause of evolution) and the neutral theory (which made genetic drift a key factor) spawned perennial debates over the proper balance of adaptationism and contingency in evolutionary theory.In the 1970s Stephen Jay Gould and Niles Eldredge proposed the theory of punctuated equilibrium which holds that stasis is the most prominent feature of the fossil record, and that most evolutionary changes occur rapidly over relatively short periods of time. In 1980 Luis Alvarez and Walter Alvarez proposed the hypothesis that an impact event was responsible for the Cretaceous–Paleogene extinction event. Also in the early 1980s, statistical analysis of the fossil record of marine organisms published by Jack Sepkoski and David M. Raup led to a better appreciation of the importance of mass extinction events to the history of life on earth. | الكروموسومات"				0.0
"In 2006, Keys won three NAACP Image Awards, including Outstanding Female Artist and Outstanding Song for ""Unbreakable"". She also received the Starlight Award by the Songwriters Hall of Fame. In October 2006, she played the voice of Mommy Martian in the ""Mission to Mars"" episode of the children's television series The Backyardigans, in which she sang an original song, ""Almost Everything Is Boinga Here"". That same year, Keys nearly suffered a mental breakdown. Her grandmother had died and her family was heavily dependent on her. She felt she needed to ""escape"" and went to Egypt for three weeks. She explained: ""That trip was definitely the most crucial thing I've ever done for myself in my life to date. It was a very difficult time that I was dealing with, and it just came to the point where I really needed to—basically, I just needed to run away, honestly. And I needed to get as far away as possible.""Keys made her film debut in early 2007 in the crime film Smokin' Aces, co-starring as an assassin named Georgia Sykes opposite Ben Affleck and Andy García. Keys received much praise from her co-stars in the film; Ryan Reynolds called her ""so natural"" and said she would ""blow everybody away."" Smokin' Aces was a moderate hit at the box office, earning $57,103,895 worldwide during its theatrical run. In the same year, Keys earned further praise for her second film, The Nanny Diaries, based on the 2002 novel of the same name, where she co-starred alongside Scarlett Johansson and Chris Evans. The Nanny Diaries had a hit moderate performance at the box office, earning only $44,638,886 worldwide during its theatrical run. She also guest starred as herself in the ""One Man Is an Island"" episode of the drama series Cane.Keys released her third studio album, As I Am, in November 2007; it debuted at number one on the Billboard 200, selling 742,000 copies in its first week. It gained Keys her largest first week sales of her career and became her fourth consecutive number one album, tying her with Britney Spears for the most consecutive number-one debuts on the Billboard 200 by a female artist. The week became the second-largest sales week of 2007 and the largest sales week for a female solo artist since singer Norah Jones' album Feels like Home in 2004. The album has sold three million copies in the United States and has been certified three times Platinum by the RIAA. It has sold five million copies worldwide. Keys received five nominations for As I Am at the 2008 American Music Award and ultimately won two. The album's lead single, ""No One"", peaked at number one on the Billboard Hot 100 for five consecutive weeks and Hot R&B/Hip-Hop Songs for ten consecutive weeks, became her first number-one single on the Hot 100 since 2004's ""My Boo"" and becoming Keys' third and fifth number-one single on each chart, respectively. The album's second single, ""Like You'll Never See Me Again"", was released in late 2007 and peaked at number 12 on the Billboard Hot 100 and number one on the Hot R&B/Hip-Hop Songs for seven consecutive weeks. From October 27, 2007, when ""No One"" reached No. 1, through February 16, 2008, the last week ""Like You'll Never See Me Again"" was at No. 1, the Keys was on top of the chart for 17 weeks, more consecutive weeks than any other artist on the Hot R&B/Hip/Hop Songs chart. The album's third single, ""Teenage Love Affair"", which peaked at number 54 on the Billboard Hot 100 and number three on the Hot R&B/Hip-Hop Songs. The album's fourth and final single, ""Superwoman"", which peaked at number 82 on the Billboard Hot 100 and number 12 on the Hot R&B/Hip-Hop Songs."	2007.	Keys third album was the second biggest sales week of what year?	72798a7c0a33f24bfb0b941ab35ab8f2cc5fe4d9	en	en				0.0	"Keys third album was the second biggest sales week of what year? | In 2006, Keys won three NAACP Image Awards, including Outstanding Female Artist and Outstanding Song for ""Unbreakable"". She also received the Starlight Award by the Songwriters Hall of Fame. In October 2006, she played the voice of Mommy Martian in the ""Mission to Mars"" episode of the children's television series The Backyardigans, in which she sang an original song, ""Almost Everything Is Boinga Here"". That same year, Keys nearly suffered a mental breakdown. Her grandmother had died and her family was heavily dependent on her. She felt she needed to ""escape"" and went to Egypt for three weeks. She explained: ""That trip was definitely the most crucial thing I've ever done for myself in my life to date. It was a very difficult time that I was dealing with, and it just came to the point where I really needed to—basically, I just needed to run away, honestly. And I needed to get as far away as possible.""Keys made her film debut in early 2007 in the crime film Smokin' Aces, co starring as an assassin named Georgia Sykes opposite Ben Affleck and Andy García. Keys received much praise from her co stars in the film; Ryan Reynolds called her ""so natural"" and said she would ""blow everybody away."" Smokin' Aces was a moderate hit at the box office, earning $57,103,895 worldwide during its theatrical run. In the same year, Keys earned further praise for her second film, The Nanny Diaries, based on the 2002 novel of the same name, where she co starred alongside Scarlett Johansson and Chris Evans. The Nanny Diaries had a hit moderate performance at the box office, earning only $44,638,886 worldwide during its theatrical run. She also guest starred as herself in the ""One Man Is an Island"" episode of the drama series Cane.Keys released her third studio album, As I Am, in November 2007; it debuted at number one on the Billboard 200, selling 742,000 copies in its first week. It gained Keys her largest first week sales of her career and became her fourth consecutive number one album, tying her with Britney Spears for the most consecutive number one debuts on the Billboard 200 by a female artist. The week became the second largest sales week of 2007 and the largest sales week for a female solo artist since singer Norah Jones' album Feels like Home in 2004. The album has sold three million copies in the United States and has been certified three times Platinum by the RIAA. It has sold five million copies worldwide. Keys received five nominations for As I Am at the 2008 American Music Award and ultimately won two. The album's lead single, ""No One"", peaked at number one on the Billboard Hot 100 for five consecutive weeks and Hot R&B/Hip Hop Songs for ten consecutive weeks, became her first number one single on the Hot 100 since 2004's ""My Boo"" and becoming Keys' third and fifth number one single on each chart, respectively. The album's second single, ""Like You'll Never See Me Again"", was released in late 2007 and | 2007."				0.0
Batman finds Lau in Hong Kong and brings him back to Gotham to testify, allowing Dent to apprehend the entire mob. The Joker threatens to kill people unless Batman reveals his identity, and starts by murdering Police Commissioner Gillian B. Loeb and the judge presiding over the mob trial. The Joker also tries to kill Mayor Anthony Garcia, but Gordon sacrifices himself to stop the assassination. Dent kidnaps one of Joker’s henchmen and threatens him with a seemingly deadly game of heads or tails using Dent's lucky coin; in fact, Dent's coin has heads on both sides. Dent learns that Rachel is Joker's next target.	باتمان	Who captures Lau back in Gotham?	764265abbdcd94cc7d66c04a17e1ad46c44a1172	en	en				0.0	Who captures Lau back in Gotham? | Batman finds Lau in Hong Kong and brings him back to Gotham to testify, allowing Dent to apprehend the entire mob. The Joker threatens to kill people unless Batman reveals his identity, and starts by murdering Police Commissioner Gillian B. Loeb and the judge presiding over the mob trial. The Joker also tries to kill Mayor Anthony Garcia, but Gordon sacrifices himself to stop the assassination. Dent kidnaps one of Joker’s henchmen and threatens him with a seemingly deadly game of heads or tails using Dent's lucky coin; in fact, Dent's coin has heads on both sides. Dent learns that Rachel is Joker's next target. | باتمان				0.0
In 1818, Abraham Lincoln (Lux Haney-Jardine) lives in Indiana with his parents, Nancy (Robin McLeavy) and Thomas (Joseph Mawle), who work at a plantation owned by Jack Barts (Marton Csokas). There, Lincoln rushes to the aid of his friend, a young black boy, William Johnson (Curtis Harris), being beaten by a slaver. Because of his son's actions, Thomas is fired. That night, Lincoln sees Barts break into his house and attack Nancy. She falls ill the following day, and dies shortly afterwards. Thomas tells Lincoln that Barts poisoned Nancy.	جاك بارتس	Who owns the plantation?	3e39430a1c4da01e6a82d8858f9447983deda52e	en	en				0.0	Who owns the plantation? | In 1818, Abraham Lincoln (Lux Haney Jardine) lives in Indiana with his parents, Nancy (Robin McLeavy) and Thomas (Joseph Mawle), who work at a plantation owned by Jack Barts (Marton Csokas). There, Lincoln rushes to the aid of his friend, a young black boy, William Johnson (Curtis Harris), being beaten by a slaver. Because of his son's actions, Thomas is fired. That night, Lincoln sees Barts break into his house and attack Nancy. She falls ill the following day, and dies shortly afterwards. Thomas tells Lincoln that Barts poisoned Nancy. | جاك بارتس				0.0
Cardiac causes include acute or chronic ischemic heart disease, vascular heart disease, valvular heart disease, or degenerative primary electrical disease. Ultimately, the causes act by three mechanisms: depressed automaticity of the heart, conduction block, or escape pacemakers and rhythms.	الأسباب تسلك ثلاث آليات:	How many mechanisms are actually responsible for creating cardiac issues?	0022596f8d88704d87324310e3daecc787dfc235	en	en				0.0	How many mechanisms are actually responsible for creating cardiac issues? | Cardiac causes include acute or chronic ischemic heart disease, vascular heart disease, valvular heart disease, or degenerative primary electrical disease. Ultimately, the causes act by three mechanisms: depressed automaticity of the heart, conduction block, or escape pacemakers and rhythms. | الأسباب تسلك ثلاث آليات:				0.0
"The release of Windows 98 was preceded by a notable press demonstration at COMDEX in April 1998. Microsoft CEO Bill Gates was highlighting the operating system's ease of use and enhanced support for Plug and Play (PnP). However, when presentation assistant Chris Capossela hot plugged a USB scanner in, the operating system crashed, displaying a Blue Screen of Death. Bill Gates remarked after derisive applause and cheering from the audience, ""That must be why we're not shipping Windows 98 yet."" Video footage of this event became a popular Internet phenomenon."	سهولة استخدام هذا النظام وعلى الدعم والتطوير الذي شهدته سمة Plug and Play (PnP) الخاصة بالتوصيل والتشغيل.	Which two features were played up by Bill Gates	f6e72a7f9473ba278a50669a201fc8070529b901	en	en				0.0	"Which two features were played up by Bill Gates | The release of Windows 98 was preceded by a notable press demonstration at COMDEX in April 1998. Microsoft CEO Bill Gates was highlighting the operating system's ease of use and enhanced support for Plug and Play (PnP). However, when presentation assistant Chris Capossela hot plugged a USB scanner in, the operating system crashed, displaying a Blue Screen of Death. Bill Gates remarked after derisive applause and cheering from the audience, ""That must be why we're not shipping Windows 98 yet."" Video footage of this event became a popular Internet phenomenon. | سهولة استخدام هذا النظام وعلى الدعم والتطوير الذي شهدته سمة Plug and Play (PnP) الخاصة بالتوصيل والتشغيل."				0.0
Kaiser Wilhelm II had ordered that in the event of war, Goeben and Breslau should either conduct raids in the western Mediterranean to prevent the return of French troops from North Africa to Europe, or break out into the Atlantic and attempt to return to German waters, on the squadron commander's discretion.  On 3 August 1914, the two ships were en route to Algeria when Souchon received word of the declaration of war against France. Goeben bombarded Philippeville (now Skikda, Algeria) for about 10 minutes early on 3 August while Breslau shelled Bône (now Annaba, on the site of the ancient city of Hippo) in accordance with the Kaiser's order. Admirals Alfred von Tirpitz and Hugo von Pohl then transmitted secret orders to Souchon instructing him to sail to Constantinople, in direct contravention of the Kaiser's instructions and without his knowledge.Since Goeben could not reach Constantinople without coaling, Souchon headed for Messina. The Germans encountered the British battlecruisers HMS Indefatigable and Indomitable, but Germany was not yet at war with Britain and neither side opened fire. The British turned to follow Goeben and Breslau, but the German ships were able to outrun the British, and arrived in Messina by 5 August. Refueling in Messina was complicated by the declaration of Italian neutrality on 2 August. Under international law, combatant ships were permitted only 24 hours in a neutral port. Sympathetic Italian naval authorities in the port allowed Goeben and Breslau to remain in port for around 36 hours while the ships coaled from a German collier. Despite the additional time, Goeben's fuel stocks were not sufficient to permit the voyage to Constantinople, so Souchon arranged to rendezvous with another collier in the Aegean Sea. The French fleet remained in the western Mediterranean, since the French naval commander in the Mediterranean, Admiral Lapeyrère, was convinced the Germans would either attempt to escape to the Atlantic or join the Austrians in Pola.	بالتحرك صوب إستانبول	What was Souchon told to do?	33c72dd69ff27f157993a0136f2cb30f4b8f7b8e	en	en				0.0	What was Souchon told to do? | Kaiser Wilhelm II had ordered that in the event of war, Goeben and Breslau should either conduct raids in the western Mediterranean to prevent the return of French troops from North Africa to Europe, or break out into the Atlantic and attempt to return to German waters, on the squadron commander's discretion. On 3 August 1914, the two ships were en route to Algeria when Souchon received word of the declaration of war against France. Goeben bombarded Philippeville (now Skikda, Algeria) for about 10 minutes early on 3 August while Breslau shelled Bône (now Annaba, on the site of the ancient city of Hippo) in accordance with the Kaiser's order. Admirals Alfred von Tirpitz and Hugo von Pohl then transmitted secret orders to Souchon instructing him to sail to Constantinople, in direct contravention of the Kaiser's instructions and without his knowledge.Since Goeben could not reach Constantinople without coaling, Souchon headed for Messina. The Germans encountered the British battlecruisers HMS Indefatigable and Indomitable, but Germany was not yet at war with Britain and neither side opened fire. The British turned to follow Goeben and Breslau, but the German ships were able to outrun the British, and arrived in Messina by 5 August. Refueling in Messina was complicated by the declaration of Italian neutrality on 2 August. Under international law, combatant ships were permitted only 24 hours in a neutral port. Sympathetic Italian naval authorities in the port allowed Goeben and Breslau to remain in port for around 36 hours while the ships coaled from a German collier. Despite the additional time, Goeben's fuel stocks were not sufficient to permit the voyage to Constantinople, so Souchon arranged to rendezvous with another collier in the Aegean Sea. The French fleet remained in the western Mediterranean, since the French naval commander in the Mediterranean, Admiral Lapeyrère, was convinced the Germans would either attempt to escape to the Atlantic or join the Austrians in Pola. | بالتحرك صوب إستانبول				0.0
