Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Lasionycta proxima is a moth of the family Noctuidae. It can be found from Spain through Europe, east up to eastern Asia (the Amur area). It is not present in the north-west of the British Isles. In the north, it is found up to Polar Circle. In the south it is found from the Mediterranean Sea up to the Caucasus to Mongolia.	1945	In welchem Jahr erhielt Chernenko sein Diplom?	d233875899e79ec4df2cd7d043703562ab3822c9	en	de	0.0				In welchem Jahr erhielt Chernenko sein Diplom? | Lasionycta proxima is a moth of the family Noctuidae. It can be found from Spain through Europe, east up to eastern Asia (the Amur area). It is not present in the north west of the British Isles. In the north, it is found up to Polar Circle. In the south it is found from the Mediterranean Sea up to the Caucasus to Mongolia.	0.0			
Cellulose is an organic compound with the formula (C6H10O5)n, a polysaccharide consisting of a linear chain of several hundred to many thousands of β(1→4) linked D-glucose units. Cellulose is an important structural component of the primary cell wall of green plants, many forms of algae and the oocytess. Some species of bacteria secrete it to form biofilms. Cellulose is the most abundant organic polymer on Earth.  The cellulose content of cotton fiber is 90%, that of wood is 40–50%, and that of dried hemp is approximately 57%.Cellulose is mainly used to produce paperboard and paper. Smaller quantities are converted into a wide variety of derivative products such as cellophane and rayon. Conversion of cellulose from energy crops into biofuels such as cellulosic ethanol is under development as a renewable fuel source. Cellulose for industrial use is mainly obtained from wood pulp and cotton.Some animals, particularly ruminants and termites, can digest cellulose with the help of symbiotic micro-organisms that live in their guts, such as Trichonympha. In human nutrition, cellulose is a non-digestible constituent of insoluble dietary fiber, acting as a hydrophilic bulking agent for feces and potentially aiding in defecation.	Cellulose	Was macht die Mehrheit des organischen Polymers auf der Erde aus?	fbcb83a5f68d32035bd2f59750cb265068dc28d8	en	de	1.0	1.0	1.0	1.0	Was macht die Mehrheit des organischen Polymers auf der Erde aus? | Cellulose is an organic compound with the formula (C6H10O5)n, a polysaccharide consisting of a linear chain of several hundred to many thousands of β(1→4) linked D glucose units. Cellulose is an important structural component of the primary cell wall of green plants, many forms of algae and the oocytess. Some species of bacteria secrete it to form biofilms. Cellulose is the most abundant organic polymer on Earth. The cellulose content of cotton fiber is 90%, that of wood is 40–50%, and that of dried hemp is approximately 57%.Cellulose is mainly used to produce paperboard and paper. Smaller quantities are converted into a wide variety of derivative products such as cellophane and rayon. Conversion of cellulose from energy crops into biofuels such as cellulosic ethanol is under development as a renewable fuel source. Cellulose for industrial use is mainly obtained from wood pulp and cotton.Some animals, particularly ruminants and termites, can digest cellulose with the help of symbiotic micro organisms that live in their guts, such as Trichonympha. In human nutrition, cellulose is a non digestible constituent of insoluble dietary fiber, acting as a hydrophilic bulking agent for feces and potentially aiding in defecation.	1.0			
The story was adapted into a play by Moie Charles and Barbara Toy in 1949 and opened at the Playhouse Theatre on 16 December 1949. Miss Marple was played by Barbara Mullen.	Barbara Mullen	Wer spielte Miss Marple?	4c7d6113a8ef57665cd6bf30964a2b7794c4231b	en	de	1.0	1.0	1.0	1.0	Wer spielte Miss Marple? | The story was adapted into a play by Moie Charles and Barbara Toy in 1949 and opened at the Playhouse Theatre on 16 December 1949. Miss Marple was played by Barbara Mullen.	1.0			
The focus of the project is now mainly on the publication of this vast archive of material: by 2003 4,700 items had been translated, edited and published. Publication continues at the rate of about one new volume each year. Each volume contains a selection of material, covering a wide range of subjects. The editors include senior professionals but also students studying papyrology at the doctoral or undergraduate level. Thus recent volumes offer early fragments of the Gospels and of the Book of Revelation, early witnesses to the texts of Apollonius Rhodius, Aristophanes, Demosthenes, and Euripides, previously unknown texts of Simonides and Menander and of the epigrammatist Nicarchus. Other subjects covered include specimens of Greek music and documents relating to magic and astrology.	Papyrologie	Über welches Thema haben die Schülerinnen und Schüler gelernt?	f925e2d40a2ce1d6104c0609ffed5ea02da013ea	en	de	1.0	1.0	1.0	1.0	Über welches Thema haben die Schülerinnen und Schüler gelernt? | The focus of the project is now mainly on the publication of this vast archive of material: by 2003 4,700 items had been translated, edited and published. Publication continues at the rate of about one new volume each year. Each volume contains a selection of material, covering a wide range of subjects. The editors include senior professionals but also students studying papyrology at the doctoral or undergraduate level. Thus recent volumes offer early fragments of the Gospels and of the Book of Revelation, early witnesses to the texts of Apollonius Rhodius, Aristophanes, Demosthenes, and Euripides, previously unknown texts of Simonides and Menander and of the epigrammatist Nicarchus. Other subjects covered include specimens of Greek music and documents relating to magic and astrology.	0.0			
The Malpighiales comprise one of the largest orders of flowering plants, containing about 16,000 species, about 7.8% of the eudicots. The order is very diverse, containing plants as different as the willow, violet, poinsettia, and coca plant, and are hard to recognize except with molecular phylogenetic evidence. It is not part of any of the classification systems based only on plant morphology. Molecular clock calculations estimate the origin of stem group Malpighiales at around 100 million years ago (Mya) and the origin of crown group Malpighiales at about 90 Mya.The Malpighiales are divided into 32 to 42 families, depending upon which clades in the order are given the taxonomic rank of family. In the APG III system, 35 families are recognized. Medusagynaceae, Quiinaceae, Peraceae, Malesherbiaceae, Turneraceae, Samydaceae, and Scyphostegiaceae are consolidated into other families. The largest family, by far, is the Euphorbiaceae, with about 6300 species in about 245 genera.In a 2009 study of DNA sequences of 13 genes, 42 families were placed into 16 groups, ranging in size from one to 10 families. Almost nothing is known about the relationships among these 16 groups. Malpighiales and Lamiales are the two large orders whose phylogeny remains mostly unresolved.	16.000 Arten.	Wie viele Arten umfasst Malpighiales?	128c123a4d8d9c6301b4b45682beb7f7815de250	en	de	1.0	1.0	1.0	1.0	Wie viele Arten umfasst Malpighiales? | The Malpighiales comprise one of the largest orders of flowering plants, containing about 16,000 species, about 7.8% of the eudicots. The order is very diverse, containing plants as different as the willow, violet, poinsettia, and coca plant, and are hard to recognize except with molecular phylogenetic evidence. It is not part of any of the classification systems based only on plant morphology. Molecular clock calculations estimate the origin of stem group Malpighiales at around 100 million years ago (Mya) and the origin of crown group Malpighiales at about 90 Mya.The Malpighiales are divided into 32 to 42 families, depending upon which clades in the order are given the taxonomic rank of family. In the APG III system, 35 families are recognized. Medusagynaceae, Quiinaceae, Peraceae, Malesherbiaceae, Turneraceae, Samydaceae, and Scyphostegiaceae are consolidated into other families. The largest family, by far, is the Euphorbiaceae, with about 6300 species in about 245 genera.In a 2009 study of DNA sequences of 13 genes, 42 families were placed into 16 groups, ranging in size from one to 10 families. Almost nothing is known about the relationships among these 16 groups. Malpighiales and Lamiales are the two large orders whose phylogeny remains mostly unresolved.	1.0			
"The capital and largest city is Vientiane. Other major cities include Luang Prabang, Savannakhet and Pakse. The official language is Lao. Laos is a multi-ethnic country, with the politically and culturally dominant Lao people making up about 55 percent of the population, mostly in the lowlands. Mon-Khmer groups, the Hmong and other indigenous hill tribes, accounting for 45 percent of the population, live in the foothills and mountains. Laos's strategies for development are based on generating electricity from its rivers and selling the power to its neighbours, namely Thailand, China and Vietnam, as well as its initiative to become a ""land-linked"" nation, shown by the construction of four new railways connecting Laos to its neighbours. Laos has been referred to as one of East Asia and Pacific's Fastest Growing Economies by the World Bank, with annual GDP growth averaging 7.8% for the past decade."	Pakse	Welche Großstadt in Laos beginnt mit einem P?	b4cd0cd4e15d0e239cc4af3875d32296b8d29a5e	en	de	1.0	1.0	1.0	1.0	"Welche Großstadt in Laos beginnt mit einem P? | The capital and largest city is Vientiane. Other major cities include Luang Prabang, Savannakhet and Pakse. The official language is Lao. Laos is a multi ethnic country, with the politically and culturally dominant Lao people making up about 55 percent of the population, mostly in the lowlands. Mon Khmer groups, the Hmong and other indigenous hill tribes, accounting for 45 percent of the population, live in the foothills and mountains. Laos's strategies for development are based on generating electricity from its rivers and selling the power to its neighbours, namely Thailand, China and Vietnam, as well as its initiative to become a ""land linked"" nation, shown by the construction of four new railways connecting Laos to its neighbours. Laos has been referred to as one of East Asia and Pacific's Fastest Growing Economies by the World Bank, with annual GDP growth averaging 7.8% for the past decade."	1.0			
Malampa is one of the six provinces of Vanuatu, located in the center of the country. It consists of three main islands: Malakula, Ambrym and Paama, and takes its name from the first syllable of their names. It includes a number of other islands – the small islands of Uripiv, Norsup, Rano, Wala, Atchin and Vao off the coast of Malakula, and the volcanic island of Lopevi (currently uninhabited). Also included are the Maskelynes Islands and some more small islands along the south coast of Malakula.	Malakula, Ambrym und Paama,	Welche sind die Hauptinseln in Malampa?	c4825ad38760353e1a0d0774c46d3605422aad8e	en	de	1.0	1.0	1.0	1.0	Welche sind die Hauptinseln in Malampa? | Malampa is one of the six provinces of Vanuatu, located in the center of the country. It consists of three main islands: Malakula, Ambrym and Paama, and takes its name from the first syllable of their names. It includes a number of other islands – the small islands of Uripiv, Norsup, Rano, Wala, Atchin and Vao off the coast of Malakula, and the volcanic island of Lopevi (currently uninhabited). Also included are the Maskelynes Islands and some more small islands along the south coast of Malakula.	1.0			
There were some attempts to derive the Lorentz transformation without the postulate of the constancy of the speed of light. Vladimir Ignatowski (1910) for example used for this purpose (a) the principle of relativity, (b) homogeneity and isotropy of space, and (c) the requirement of reciprocity. Philipp Frank and Hermann Rothe (1911) argued that this derivation is incomplete and needs additional assumptions. Their own calculation was based on the assumptions that: (a) the Lorentz transformation forms a homogeneous linear group, (b) when changing frames, only the sign of the relative speed changes, (c) length contraction solely depends on the relative speed. However, according to Pauli and Miller such models were insufficient to identify the invariant speed in their transformation with the speed of light — for example, Ignatowski was forced to seek recourse in electrodynamics to include the speed of light. So Pauli and others argued that both postulates are needed to derive the Lorentz transformation. However, until today, others continued the attempts to derive special relativity without the light postulate.	nicht in der Lage, in den erhaltenen Transformationen die invariante Geschwindigkeit mit der Lichtgeschwindigkeit zu identifizieren,	Was sagten Pauli und Miller über die Modelle?	3cdfd351f33b6326d822ae86fc85f599281db5d2	en	de	1.0	1.0	1.0	1.0	Was sagten Pauli und Miller über die Modelle? | There were some attempts to derive the Lorentz transformation without the postulate of the constancy of the speed of light. Vladimir Ignatowski (1910) for example used for this purpose (a) the principle of relativity, (b) homogeneity and isotropy of space, and (c) the requirement of reciprocity. Philipp Frank and Hermann Rothe (1911) argued that this derivation is incomplete and needs additional assumptions. Their own calculation was based on the assumptions that: (a) the Lorentz transformation forms a homogeneous linear group, (b) when changing frames, only the sign of the relative speed changes, (c) length contraction solely depends on the relative speed. However, according to Pauli and Miller such models were insufficient to identify the invariant speed in their transformation with the speed of light — for example, Ignatowski was forced to seek recourse in electrodynamics to include the speed of light. So Pauli and others argued that both postulates are needed to derive the Lorentz transformation. However, until today, others continued the attempts to derive special relativity without the light postulate.	1.0			
The scale was published in 1974 by Graham Teasdale and Bryan J. Jennett, both professors of neurosurgery at the University of Glasgow's Institute of Neurological Sciences at the city's Southern General Hospital.	1974	In welchem Jahr wurde die Skala entwickelt?	401d37b798d4ed529aa78bd2c3cbb0a81eabd92f	en	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde die Skala entwickelt? | The scale was published in 1974 by Graham Teasdale and Bryan J. Jennett, both professors of neurosurgery at the University of Glasgow's Institute of Neurological Sciences at the city's Southern General Hospital.	1.0			
Bernardo Alberto Houssay (April 10, 1887 – September 21, 1971) was an Argentine physiologist who, in 1947, was a co-recipient of a Nobel Prize for Physiology or Medicine for his discovery of the role played by pituitary hormones in regulating the amount of blood sugar (glucose) in animals. He was the first argentine Nobel laureate in the sciences. He shared the prize with Carl Ferdinand Cori and Gerty Cori, who won for their discoveries regarding the role of glucose in carbohydrate metabolism).	21. September 1971	Wann starb Houssay?	5e406fc2409c3c378219a0dc7cef88055668200a	en	de	1.0	1.0	1.0	1.0	Wann starb Houssay? | Bernardo Alberto Houssay (April 10, 1887 – September 21, 1971) was an Argentine physiologist who, in 1947, was a co recipient of a Nobel Prize for Physiology or Medicine for his discovery of the role played by pituitary hormones in regulating the amount of blood sugar (glucose) in animals. He was the first argentine Nobel laureate in the sciences. He shared the prize with Carl Ferdinand Cori and Gerty Cori, who won for their discoveries regarding the role of glucose in carbohydrate metabolism).	1.0			
Born in Fond du Lac, Wisconsin, Langacker received his Ph.D. from the University of Illinois at Urbana–Champaign in 1966. From 1966 until 2003, he was professor of linguistics at the University of California, San Diego. From 1997 until 1999 he also served as president of the International Cognitive Linguistics Association.	Afrika	Wo befindet sich der Westnil hauptsächlich?	bcf97c25419408c6f66063e9c4d31d39c946a728	en	de	0.0				Wo befindet sich der Westnil hauptsächlich? | Born in Fond du Lac, Wisconsin, Langacker received his Ph.D. from the University of Illinois at Urbana–Champaign in 1966. From 1966 until 2003, he was professor of linguistics at the University of California, San Diego. From 1997 until 1999 he also served as president of the International Cognitive Linguistics Association.	0.0			
"Garfield's world has specific locations that appear normally on the comic strips, like the Vet's office, a place he loathes. Irma's Diner is another occasional setting. Irma is a chirpy but slow-witted and unattractive waitress/manager, and one of Jon's few friends. The terrible food is the center of most of the jokes, along with the poor management. Jon periodically visits his parents and brother on the farm. This results in week-long comical displays of stupidity by Jon and his family, and their interactions. There is a comic strip where Jon's brother Doc Boy is watching two socks in the dryer spinning and Doc Boy calls it entertainment. On the farm, Jon's mother will cook huge dinners; Garfield hugs her for this. Jon has a grandmother who, in a strip, kicked Odie; Garfield subsequently hugged her. Jon's parents have twice visited Jon, Garfield, and Odie in the city. Jon's father drove into town on his tractor (which he double-parked) and brought a rooster to wake him up. As Garfield has a love for food, they will often eat out at restaurants. Most trips end up embarrassing because Garfield will pig out, or Jon will do something stupid, including wearing an ugly shirt, which happened one night when he took Liz on a date. When Jon takes Liz on a date, Garfield occasionally tags along---once, he ate the bread and other food at an Italian restaurant they went to. Frequently, the characters break the fourth wall, mostly to explain something to the readers, talk about a subject that often sets up the strip's punchline (like Jon claiming that pets are good for exercise right before he finds Garfield in the kitchen and chases him out), or give a mere glare when a character is belittled or not impressed. Sometimes, this theme revolves around the conventions of the strip; for example, in one strip, Garfield catches a cold and complains about it, noting, ""I can hardy eben understad by own thoughts."""	Jon und Garfield besuchen ihn und Mom ab und zu auf der Farm.	Was tat Jon ab und zu?	d506c79f7cad005b0ee801a390b21f999c340fb1	en	de	1.0	1.0	1.0	1.0	"Was tat Jon ab und zu? | Garfield's world has specific locations that appear normally on the comic strips, like the Vet's office, a place he loathes. Irma's Diner is another occasional setting. Irma is a chirpy but slow witted and unattractive waitress/manager, and one of Jon's few friends. The terrible food is the center of most of the jokes, along with the poor management. Jon periodically visits his parents and brother on the farm. This results in week long comical displays of stupidity by Jon and his family, and their interactions. There is a comic strip where Jon's brother Doc Boy is watching two socks in the dryer spinning and Doc Boy calls it entertainment. On the farm, Jon's mother will cook huge dinners; Garfield hugs her for this. Jon has a grandmother who, in a strip, kicked Odie; Garfield subsequently hugged her. Jon's parents have twice visited Jon, Garfield, and Odie in the city. Jon's father drove into town on his tractor (which he double parked) and brought a rooster to wake him up. As Garfield has a love for food, they will often eat out at restaurants. Most trips end up embarrassing because Garfield will pig out, or Jon will do something stupid, including wearing an ugly shirt, which happened one night when he took Liz on a date. When Jon takes Liz on a date, Garfield occasionally tags along once, he ate the bread and other food at an Italian restaurant they went to. Frequently, the characters break the fourth wall, mostly to explain something to the readers, talk about a subject that often sets up the strip's punchline (like Jon claiming that pets are good for exercise right before he finds Garfield in the kitchen and chases him out), or give a mere glare when a character is belittled or not impressed. Sometimes, this theme revolves around the conventions of the strip; for example, in one strip, Garfield catches a cold and complains about it, noting, ""I can hardy eben understad by own thoughts."""	1.0			
"Pickthall travelled across many Eastern countries, gaining a reputation as a Middle-Eastern scholar. Before declaring his faith as a Muslim, Pickthall was a strong ally of the Ottoman Empire. He studied the Orient, and published articles and novels on the subject. While in the service of the Nizam of Hyderabad, Pickthall published his English translation of the Qur'an with the title The Meaning of the Glorious Koran. The translation was authorized by the Al-Azhar University and the Times Literary Supplement praised his efforts by writing ""noted translator of the glorious Quran into English language, a great literary achievement.""When a propaganda campaign was launched in the United Kingdom in 1915 over the massacres of Armenians, Pickthall rose to challenge it and argued that the blame could not be placed on the Turkish government entirely. At a time when Muslims in London had been co-opted by the Foreign Office to provide propaganda services in support of Britain's war against Turkey, Pickthall's stand was considered courageous given the wartime climate. When British Muslims were asked to decide whether they were loyal to the Allies (Britain and France) or the Central Powers (Germany and Turkey), Pickthall said he was ready to be a combatant for his country so long as he did not have to fight the Turks. He was conscripted in the last months of the war and became corporal in charge of an influenza isolation hospital.In 1920 he went to India with his wife to serve as editor of the Bombay Chronicle, returning to England only in 1935, a year before his death at St Ives, Cornwall. It was in India that he completed his famous translation, The Meaning of the Glorious Koran."	Muslim Literary Society	An wen wurde seine Rede gerichtet?	e66ee9778ab1313d05fa145d7404dd4d813d1ffa	en	de	0.0				"An wen wurde seine Rede gerichtet? | Pickthall travelled across many Eastern countries, gaining a reputation as a Middle Eastern scholar. Before declaring his faith as a Muslim, Pickthall was a strong ally of the Ottoman Empire. He studied the Orient, and published articles and novels on the subject. While in the service of the Nizam of Hyderabad, Pickthall published his English translation of the Qur'an with the title The Meaning of the Glorious Koran. The translation was authorized by the Al Azhar University and the Times Literary Supplement praised his efforts by writing ""noted translator of the glorious Quran into English language, a great literary achievement.""When a propaganda campaign was launched in the United Kingdom in 1915 over the massacres of Armenians, Pickthall rose to challenge it and argued that the blame could not be placed on the Turkish government entirely. At a time when Muslims in London had been co opted by the Foreign Office to provide propaganda services in support of Britain's war against Turkey, Pickthall's stand was considered courageous given the wartime climate. When British Muslims were asked to decide whether they were loyal to the Allies (Britain and France) or the Central Powers (Germany and Turkey), Pickthall said he was ready to be a combatant for his country so long as he did not have to fight the Turks. He was conscripted in the last months of the war and became corporal in charge of an influenza isolation hospital.In 1920 he went to India with his wife to serve as editor of the Bombay Chronicle, returning to England only in 1935, a year before his death at St Ives, Cornwall. It was in India that he completed his famous translation, The Meaning of the Glorious Koran."	1.0			
Leo, whose original name was Konon, was born in Germanikeia in the Syrian province of Commagene (modern Kahramanmaraş in Turkey). Some, including the Byzantine chronicler Theophanes, have claimed that Konon's family had been resettled in Thrace, where he entered the service of Emperor Justinian II, when the latter was advancing on Constantinople with an army of loyalist followers, and horsemen provided by Tervel of Bulgaria in 705.	Konon	Welches ist der ursprüngliche Name von Leo?	06434e4591b3c1bf0202b30ac99134ec4c6fa234	en	de	1.0	1.0	1.0	1.0	Welches ist der ursprüngliche Name von Leo? | Leo, whose original name was Konon, was born in Germanikeia in the Syrian province of Commagene (modern Kahramanmaraş in Turkey). Some, including the Byzantine chronicler Theophanes, have claimed that Konon's family had been resettled in Thrace, where he entered the service of Emperor Justinian II, when the latter was advancing on Constantinople with an army of loyalist followers, and horsemen provided by Tervel of Bulgaria in 705.	1.0			
Bhanubhakta Acharya was born on 29 Ashar, 1871 B.S. (July 13, 1814) in Tanahu district in Nepal in a village called Ramgha. Acharya was born to a Brahmin family and received education at home with a strong leaning towards religion from his grandfather.	Bhanubhakta	Wie ist der Vorname der Person, die am 29. Ashar geboren wurde?	270a959b574219a8414677580a69f40739eae52e	en	de	1.0	1.0	1.0	1.0	Wie ist der Vorname der Person, die am 29. Ashar geboren wurde? | Bhanubhakta Acharya was born on 29 Ashar, 1871 B.S. (July 13, 1814) in Tanahu district in Nepal in a village called Ramgha. Acharya was born to a Brahmin family and received education at home with a strong leaning towards religion from his grandfather.	1.0			
"The Da Vinci Code is a 2003 mystery thriller novel by Dan Brown. It is Brown's second novel to include the character Robert Langdon: the first was his 2000 novel Angels & Demons.  The Da Vinci Code follows ""symbologist"" Robert Langdon and cryptologist Sophie Neveu after a murder in the Louvre Museum in Paris causes them to become involved in a battle between the Priory of Sion and Opus Dei over the possibility of Jesus Christ having been a companion to Mary Magdalene."	2003	Wann erschien der Da Vinci Code? 	fe949ed3024035577a53b1e04f707527a40abe82	en	de	1.0	1.0	1.0	1.0	"Wann erschien der Da Vinci Code?  | The Da Vinci Code is a 2003 mystery thriller novel by Dan Brown. It is Brown's second novel to include the character Robert Langdon: the first was his 2000 novel Angels & Demons. The Da Vinci Code follows ""symbologist"" Robert Langdon and cryptologist Sophie Neveu after a murder in the Louvre Museum in Paris causes them to become involved in a battle between the Priory of Sion and Opus Dei over the possibility of Jesus Christ having been a companion to Mary Magdalene."	1.0			
Maher Zain (Arabic: ماهر زين‎; born 16 July 1981) is a Swedish R&B singer, songwriter and music producer of Lebanese origin. He released his debut album Thank You Allah, an internationally successful album produced by Awakening Records, in 2009. He released his follow-up album Forgive Me in April 2012 under the same production company, and a third album One (Maher Zain album) in 2016.	libanesischer	Woher kommt Maher Zain? 	88e621c0c8950d72a079999b76573a6a85ce6ea0	en	de	1.0	1.0	1.0	1.0	Woher kommt Maher Zain?  | Maher Zain (Arabic: ماهر زين‎; born 16 July 1981) is a Swedish R&B singer, songwriter and music producer of Lebanese origin. He released his debut album Thank You Allah, an internationally successful album produced by Awakening Records, in 2009. He released his follow up album Forgive Me in April 2012 under the same production company, and a third album One (Maher Zain album) in 2016.	1.0			
Meanwhile, PK has fallen in love with Jaggu but refrains from telling her because she loves Sarfaraz. Having filled multiple audio tapes with her voice alone, he takes two suitcases full of tapes and extra batteries when leaving for home. He lies to Jaggu saying that the suitcases contain a variety of Earthly noises which he will miss, such as crows and car horns. Jaggu realizes his love for her but does not directly confront him about it. PK does not even look back while going. After his departure, Jaggu publishes a book about him, with Sarfaraz and her family assisting. Her father whistles at her reading, implying that after many years he is very proud of Jaggu.	Kleidung	Was für eine Oberbekleidung zog der Außerirdische an?	d7ffb2a0eee46c48c682025b24fec250226a72ad	en	de	0.0				Was für eine Oberbekleidung zog der Außerirdische an? | Meanwhile, PK has fallen in love with Jaggu but refrains from telling her because she loves Sarfaraz. Having filled multiple audio tapes with her voice alone, he takes two suitcases full of tapes and extra batteries when leaving for home. He lies to Jaggu saying that the suitcases contain a variety of Earthly noises which he will miss, such as crows and car horns. Jaggu realizes his love for her but does not directly confront him about it. PK does not even look back while going. After his departure, Jaggu publishes a book about him, with Sarfaraz and her family assisting. Her father whistles at her reading, implying that after many years he is very proud of Jaggu.	0.0			
Meanwhile, on the western side of Leyte, the XXIV Corps received reinforcements on 7 December with the landing of the 77th Infantry Division under Maj. Gen. Andrew D. Bruce south of Ormoc City. The 77th Division's 305th and 307th Infantry Regiments came ashore at 0700 unopposed, supported by a company from the 776th Amphibian Tank Battalion. However, Admiral Arthur D. Struble's naval convoy was subjected to kamikaze air attacks, fifty-five aircraft making sixteen raids. Yet, the arrival of the 77th Division proved decisive. This enabled the 7th Division to resume its march north, and the enemy defenders were quickly squeezed between the two forces.Moving north, the 77th Division faced strong opposition at Camp Downes, a prewar Philippine constabulary post. Supported by the newly arrived 306th Infantry Regiment, plus the 902nd and 305th Field Artillery Battalions, Gen. Bruce's troops pushed through and beyond Camp Downes on 9 Dec., and entered Ormoc City on 10 December.  The 7th and 77th Infantry Divisions linked up the next day.In its final drive, US troops killed some 1,506 enemy and took seven prisoners while sustaining 123 killed, 329 wounded and 13 missing. With Ormoc City captured, the XXIV Corps and X Corps were only 16 mi (26 km) apart. In between at Cogan, the last enemy salient with its defenses anchored on a concrete blockhouse, north of Ormoc, and held by the 12th Independent Infantry Regiment, resisted the Americans for two days. On 14 December, the 305th Infantry closed on the stronghold, aided by heavy artillery barrages and employing flamethrowers and armored bulldozers. Hand-to-hand combat and the inspiring leadership of Medal of Honor awardee Captain Robert B. Nett cleared the enemy from the blockhouse area, while the leading Company, E, of the 2nd Battalion, 305th Infantry moved forward through intense fire and killed several Japanese soldiers.	sieben	Wie viele Gefangene wurden genommen?	2dd91b8023a2ef571558838a52ac8982db2501fb	en	de	1.0	1.0	1.0	1.0	Wie viele Gefangene wurden genommen? | Meanwhile, on the western side of Leyte, the XXIV Corps received reinforcements on 7 December with the landing of the 77th Infantry Division under Maj. Gen. Andrew D. Bruce south of Ormoc City. The 77th Division's 305th and 307th Infantry Regiments came ashore at 0700 unopposed, supported by a company from the 776th Amphibian Tank Battalion. However, Admiral Arthur D. Struble's naval convoy was subjected to kamikaze air attacks, fifty five aircraft making sixteen raids. Yet, the arrival of the 77th Division proved decisive. This enabled the 7th Division to resume its march north, and the enemy defenders were quickly squeezed between the two forces.Moving north, the 77th Division faced strong opposition at Camp Downes, a prewar Philippine constabulary post. Supported by the newly arrived 306th Infantry Regiment, plus the 902nd and 305th Field Artillery Battalions, Gen. Bruce's troops pushed through and beyond Camp Downes on 9 Dec., and entered Ormoc City on 10 December. The 7th and 77th Infantry Divisions linked up the next day.In its final drive, US troops killed some 1,506 enemy and took seven prisoners while sustaining 123 killed, 329 wounded and 13 missing. With Ormoc City captured, the XXIV Corps and X Corps were only 16 mi (26 km) apart. In between at Cogan, the last enemy salient with its defenses anchored on a concrete blockhouse, north of Ormoc, and held by the 12th Independent Infantry Regiment, resisted the Americans for two days. On 14 December, the 305th Infantry closed on the stronghold, aided by heavy artillery barrages and employing flamethrowers and armored bulldozers. Hand to hand combat and the inspiring leadership of Medal of Honor awardee Captain Robert B. Nett cleared the enemy from the blockhouse area, while the leading Company, E, of the 2nd Battalion, 305th Infantry moved forward through intense fire and killed several Japanese soldiers.	1.0			
"Several varieties of chickpea are cultivated throughout the world. Desi chana closely resembles both seeds found on archaeological sites and the wild plant ancestor of domesticated chickpeas, Cicer reticulatum, which only grows in southeast Turkey, where chickpeas are believed to have originated. Desi chana has small, darker seeds and a rough coat. They are grown mostly in Pakistan, India and other parts of South Asia, as well as in Ethiopia, Mexico, and Iran. Desi means ""country"" or ""native"" in Hindustani; its other names include kala chana (""black chickpea"" in both Hindi and Urdu) or chholaa boot. Desi chana can be black, green or speckled. This variety is hulled and split to make chana dal."	Türkei, Nordafrika, Mexiko, Afghanistan, Indien, Australien, Pakistan und Spanien. In Mexiko und Indien	In welchem Teil Asiens werden sie angebaut?	4bd8271eb47de49204f75e603ea30bac8fe4ceec	en	de	1.0	1.0	1.0	1.0	"In welchem Teil Asiens werden sie angebaut? | Several varieties of chickpea are cultivated throughout the world. Desi chana closely resembles both seeds found on archaeological sites and the wild plant ancestor of domesticated chickpeas, Cicer reticulatum, which only grows in southeast Turkey, where chickpeas are believed to have originated. Desi chana has small, darker seeds and a rough coat. They are grown mostly in Pakistan, India and other parts of South Asia, as well as in Ethiopia, Mexico, and Iran. Desi means ""country"" or ""native"" in Hindustani; its other names include kala chana (""black chickpea"" in both Hindi and Urdu) or chholaa boot. Desi chana can be black, green or speckled. This variety is hulled and split to make chana dal."	1.0			
It is 63–68 cm (25–27 in) in length. The tail measures around 34–42 cm (13–17 in) in length, and the wings are 20 cm (7.9 in) long. It weighs 254–260 g (9.0–9.2 oz).The plumages of the male and female are similar. The head, neck and breast are black. The eyes are yellow, and the bill and feet are red. The rest of the plumage is mostly blue. The wings and tail feathers have white tips. The underwing-coverts are dark grey, and the flight feathers are light grey. The uppertail-coverts have black tips. The central pair of tail feathers are the longest. The other tail feathers have black bands. Chicks are greyish, with a short tail and greyish-blue eyes.	63 bis 69 cm.	Was ist die durchschnittliche Körperlänge?	463e5610869b2ac8334e0020a094a9faed59b9aa	en	de	1.0	1.0	1.0	1.0	Was ist die durchschnittliche Körperlänge? | It is 63–68 cm (25–27 in) in length. The tail measures around 34–42 cm (13–17 in) in length, and the wings are 20 cm (7.9 in) long. It weighs 254–260 g (9.0–9.2 oz).The plumages of the male and female are similar. The head, neck and breast are black. The eyes are yellow, and the bill and feet are red. The rest of the plumage is mostly blue. The wings and tail feathers have white tips. The underwing coverts are dark grey, and the flight feathers are light grey. The uppertail coverts have black tips. The central pair of tail feathers are the longest. The other tail feathers have black bands. Chicks are greyish, with a short tail and greyish blue eyes.	1.0			
