Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Ed Sheeran wurde 1991 in Halifax in der englischen Grafschaft West Yorkshire geboren. Er hat einen älteren Bruder, der als Komponist arbeitet. Sheerans Eltern, John und Imogen, stammen aus London; seine Großeltern väterlicherseits sind Iren. Später zog die Familie nach Framlingham in Suffolk, wo er die Thomas Mills High School besuchte. Bereits in jungen Jahren lernte er Gitarre zu spielen, und in seiner Schulzeit entstanden erste eigene Songs, die von Van Morrison beeinflusst waren. 2005 erschien unter dem Titel The Orange Room EP sein erstes Mini-Album. 2006 und 2007 folgten zwei Alben, 2008 siedelte er nach London über und spielte dort in kleinen Clubs. Im selben Jahr nahm Sheeran ohne Erfolg am Casting für die ITV-Sendung Britannia High teil.	Resolution 3379	What does Sheeran's old brothere do?	d31da03f0d6b16abb73ba063099743d5c1c4a61d	de	en			0.0		What does Sheeran's old brothere do? | Resolution 3379		0.0		
Tyson war Vizepräsident, Präsident und Vorsitzender der Planetary Society. Für den Public Broadcasting Service war er Chefredakteur und Moderator der Wissenschaftssendungen Origins (2004) und NOVA Science Now (2006/2007). Er ist Mitglied des Committee for Skeptical Inquiry und der American Astronomical Society. 2009 startete er eine Radio-Talkshow namens StarTalk, wo er immer wieder bekannte Persönlichkeiten als Co-Moderatoren einlud. Die Show ist im Internet als Livestream und Podcast verfügbar.	GNU Free Documentation License	who has been vice-president only in new york?	a29a22f479737deb581484aac109e712f9303e42	de	en			0.0		who has been vice-president only in new york? | GNU Free Documentation License		0.0		
Der Hahn ist an Hals, Brust und Bauch leuchtend blau. Je nach Lichteinfall kann das Gefieder grünlich und golden schimmern. Ein von den Nasenlöchern bis zum Auge reichendes, schmales Band sowie eine breite, halbovale Fläche unter dem Auge ist weiß und nackt. Im Verhältnis zum Körper fällt der Kopf eher klein aus.	Elizabeth	Where was the white strip located?	2d4b11dddc286d577ab96c2f76e686309649e54b	de	en			0.0		Where was the white strip located? | Elizabeth		0.0		
Das jährliche Durchschnittseinkommen eines Haushalts betrug 24.729 USD, das Durchschnittseinkommen der Familien betrug 29.722 USD. Männer hatten ein Durchschnittseinkommen von 24.861 USD, Frauen 17.433 USD. Das Prokopfeinkommen betrug 12.440 USD. 22,6 Prozent der Bevölkerung und 18,4 Prozent der Bevölkerung lebten unterhalb der Armutsgrenze. Davon waren 32,0 Prozent Kinder oder Jugendliche unter 18 Jahre und 16,7 Prozent waren Menschen über 65 Jahre.	Walpole	What was the male's median income?	fc6050fbb47a3d606afcd0da2be61bfa434e5fce	de	en			0.0		What was the male's median income? | Walpole		0.0		
Ein deutlicher architektonischer Nachteil des ENIAC war das Fehlen eines Befehlsspeichers. Schon die Z1, Z3 und der Mark I lasen ihre Befehle von einem Lochstreifen, während der ENIAC für jedes Programm neu verkabelt werden musste. Nach Ideen John von Neumanns wurde der ENIAC 1948 zu einem Computer mit Befehlsspeicher umgebaut. Dies verlangsamte seine Rechenleistung auf 1/6, aber die Dauer des Umprogrammierens verringerte sich ebenfalls, sodass insgesamt ein Zeitgewinn erzielt wurde.	Melvin	What did the modification eliminate the ability of?	63d439ba8754de8e725f0df2fe84da346f1df41f	de	en			0.0		What did the modification eliminate the ability of? | Melvin		0.0		
Ende des Sommers 1939 litt Deans Mutter zunehmend unter starken Unterleibsschmerzen. Sie suchte mit ihrem Mann einen Arzt auf, der sie auch operierte – doch ihr Zustand besserte sich nicht. Sie wurde bettlägerig und konnte die begonnene Ausbildung zur Kosmetikerin nicht beenden. Im Frühjahr 1940 verschlimmerte sich der Gesundheitszustand von Mildred Dean. Sie war wie ihre Mutter unheilbar an Gebärmutterkrebs erkrankt und wurde nach kurzem Klinikaufenthalt nach Hause entlassen. Dort starb sie am 14. Juli 1940 im Alter von 29 Jahren –, Dean war zu diesem Zeitpunkt neun Jahre alt. Äußerlich gab er sich gefasst, doch konnte er den Tod der Mutter, zu der er ein enges Verhältnis hatte, nie ganz überwinden.	December 3, 2009	How old was Dean when his mother died?	deb202b5e3c0376418014180ec2fe7379ca89434	de	en			0.0		How old was Dean when his mother died? | December 3, 2009		0.0		
Diesen Formaten wurden verschiedene ästhetische Eigenschaften und Eignungen für bestimmte Zwecke zugeschrieben. So galt das Quartformat 3∶4 als weich und freundlich, das schmalere Oktavformat 2∶3 als strenger. Bei einer Verwendung als Buchformat wurde das größere und breitere Quartformat für gebundene Bücher, die man auf einem Tisch ablegt, bevorzugt. Das handlichere Format 2∶3 eigne sich dagegen für Bücher, die man in der Hand halte. Noch heute haben Taschenbücher typischerweise ein schmales Format nahe dem Seitenverhältnis 2∶3.Zu Beginn des 20. Jahrhunderts wuchs die Unzufriedenheit mit dieser Vielzahl der Formate. Sie war an vielerlei Stellen unpraktisch. So entwickelte der deutsche Chemiker Wilhelm Ostwald das sog. Weltformat, um in Bibliotheken durch eine Vereinheitlichung der Buchgrößen Platz zu sparen. Die Konstruktion erfolgte durch die Forderung nach geometrischer Ähnlichkeit (d. h. das Seitenverhältnis aller Größen sollte identisch sein) und den Ausgang vom kleinsten Format I, dessen kurze Seite 1 cm messen sollte. Der Übergang zwischen den Größen erfolgt wie üblich durch Halbierung bzw. Verdopplung der Seiten. Dieses Format konnte sich wegen der Inkompatibilität mit bestehenden Formaten nicht durchsetzen. Erfolgreicher war Ostwalds Assistent, der Ingenieur Walter Porstmann. Als Mitarbeiter des Normenausschusses der Deutschen Industrie erarbeitete er die DIN 476, die Formate der A‐ bis D‐Reihe, welche bis auf die D-Reihe noch gültig sind. Der Unterschied zum Weltformat lag nur im Ausgangspunkt für die absolute Größe. Diesen bildet (wie sonst auch üblich) das größte Format, z. B. A0. Dessen Flächeninhalt wurde festgelegt, bei A0 genau ein Quadratmeter. Diese Normalformate setzten sich auch international schnell durch, mit Ausnahme weniger Länder wie den USA und Kanada, in denen sie nicht üblich sind.	18 May 2003	which countries have not gone along with the standard?	e670585dc54bace490b384e3587f870e8d87e1b5	de	en			0.0		which countries have not gone along with the standard? | 18 May 2003		0.0		
Bei der vom 4. Mai bis zum 17. Juni 1925 stattfindenden Genfer Konferenz zur Überwachung des internationalen Waffenhandels schlug Frankreich die Verabschiedung eines Protokolls zum Verbot des Einsatzes chemischer Waffen vor. Auf Anregung der polnischen Delegation unter Kazimierz Sosnkowski wurde der Geltungsbereich des Abkommens auf bakteriologische Waffen ausgeweitet. Das entsprechende Protokoll wurde am 17. Juni 1925 unterzeichnet und trat am 8. Februar 1928 in Kraft.	Real Madrid C.F. and FC Barcelona	When was the protocol signed?	e2a10b2a15bacb193ce2fe577c131bab88a5fa4a	de	en			0.0		When was the protocol signed? | Real Madrid C.F. and FC Barcelona		0.0		
Binzel und Schelte Bus haben das Wissen über diesen Asteroiden in einer 2003 veröffentlichten Lichtwellenstudie weiter ausgebaut. Dieses Projekt war bekannt als Small Main-belt Asteroid Spectroscopic Survey, Phase II oder SMASSII, das auf einer früheren Untersuchung der Hauptgürtel-Asteroiden aufbaute. Die Spektrendaten der sichtbaren Wellenlänge (0,435–0,925 µm) wurden zwischen August 1993 und März 1999 gesammelt.	Panavision 35 mm	What space object was the project aiming to research?	50ea6286f8e68e9d721a0ee26b7d2a9ca0a78002	de	en			0.0		What space object was the project aiming to research? | Panavision 35 mm		0.0		
Nach seinem Abschluss an der Kunstfachhochschule 1965 trat Bayramov dem Verband der bildenden Künstler der UdSSR bei und begann seine Karriere als professioneller Künstler. Zuallererst beschäftigte sich Bayramov mit der Landschaftsmalerei. Viele seiner frühen Werke (einige noch aus seiner Zeit als Student) ernteten hohes Kritikerlob. Sein bekanntes Bild ‚die Friedliche Erde‘ (1969) gilt als klassisches Beispiel der turkmenischen Landschaftsmalerei.1966 heiratete Bayramov seine Muse Dunyagozel “Gosel” Ilyasova, welche eines seiner meistgemalten Motive und eine Quelle der Inspiration bis zu seinem Lebensende sein würde. Der Künstler widmete ihr eine Reihe von Werken auf Papier, welche er Gosel nannte, einschließlich 53 Porträts seiner Frau und vier Blumenbilder, welche er ihr zusprach.	note and a piece of a map hidden in the wall	What did critics think about Bayramov paintings?	167ce0ed6be49072902b19e9227c76831f2a570f	de	en			0.0		What did critics think about Bayramov paintings? | note and a piece of a map hidden in the wall		0.0		
Zu Beginn der Serie werden die sechs Freunde vorgestellt: Rachel, Monica, Phoebe, Joey, Chandler und Ross. Rachel ist von ihrer Hochzeit mit ihrem Verlobten Barry (Mitchell Whitfield) ins Central Perk geflohen, wo sie Monica, ihre beste Freundin von der Highschool, vorfindet und um eine Mitwohngelegenheit bittet, woraufhin sie tatsächlich bei ihr einziehen darf. Monicas Bruder Ross, der schon seit Highschool-Zeiten eine Schwäche für Rachel hatte, versucht ebenso beständig wie erfolglos, ihr dies mitzuteilen, während seine lesbische Ex-Frau Carol ein Kind von ihm erwartet. Der Junggeselle Joey ist ein erfolgloser Schauspieler, wohingegen Phoebe als Masseurin arbeitet. Chandler beendet seine Beziehung mit Janice (Maggie Wheeler), die auch in späteren Staffeln immer wieder auftaucht. Am Ende der Staffel verrät Chandler versehentlich, dass Ross in Rachel verliebt ist, die dann begreift, dass sie genauso für Ross empfindet. In der letzten Szene der Staffel erwartet Rachel den von einer Reise zurückkehrenden Ross am Flughafen.	F/A-18E/F Super Hornet,	What are the names of the six main people in the show?	e3ba9a832ce60646beec38f23765457b8feb9975	de	en			0.0		What are the names of the six main people in the show? | F/A-18E/F Super Hornet,		0.0		
Im engeren Sinn versteht man unter einem Porträt ein künstlerisches Bildnis. Ein porträtierender Künstler wird als Porträtist bezeichnet. Manche Porträtisten versuchen, im Porträt auch das Wesen bzw. die Persönlichkeit des Porträtierten anzudeuten, zu karikieren oder zu übersteigern.	musicians	what is a portrait?	9514cbd162f0f30a49c05017f6a5ced74e92075d	de	en			0.0		what is a portrait? | musicians		0.0		
Mirach (abgeleitet über mirat aus arabisch مئزر, DMG miʾzar ‚Schürze‘) ist die Bezeichnung des Sterns β Andromedae (Beta Andromedae). Mirach hat eine scheinbare Helligkeit von +2,1 mag und ist ca. 200 Lichtjahre entfernt (Hipparcos-Datenbank). Mirach ist ein Roter Riese vom Spektraltyp M0 III mit einer Oberflächentemperatur von etwa 3300 Kelvin.	protozoan	under what classification is Beta Andromadae	05ba41b3d467773d76dfa89baf610e02a38cb0cb	de	en			0.0		under what classification is Beta Andromadae | protozoan		1.0		
In den frühen 1680er Jahren begann der englische König Karl II. mit der Reorganisation der Kolonien in Neuengland. 1684 wurde die Charta der Massachusetts Bay Colony widerrufen, nachdem sich ihre puritanischen Anführer Reformen verweigert hatten, die eine Verschlankung der Verwaltungsstrukturen und eine engere Kontrolle durch die britische Krone vorsahen. Karl II. starb jedoch 1685, und sein Nachfolger, der römisch-katholische Jakob II., führte den Prozess der Neuorganisation fort, der in der Gründung des Dominion of New England seinen Abschluss fand.1686 wurde der ehemalige Gouverneur der Province of New York Sir Edmund Andros zum Gouverneur des Dominion ernannt. Dieses bestand zunächst aus den Gebieten der ehemaligen Kolonien Massachusetts,  Plymouth, Connecticut, New Hampshire und Rhode Island. 1688 wurde das Dominion auf New York sowie East und West Jersey ausgeweitet.Andros war in Neuengland extrem unbeliebt, da er lokale Repräsentanten ablehnte, auf Basis der alten Charta ausgestellte Landbesitzurkunden für ungültig erklärte, Gemeindeversammlungen einschränkte und in den Gebieten der Puritaner die Church of England einführte. Er setzte ebenso die Navigationsakten durch, die bestimmte bestehende Geschäftsmethoden des Handels in Neuengland für illegal erklärten. Die in Boston stationierten königlichen Streitkräfte wurden oft von ihren Offizieren schlecht behandelt, die den Gouverneur unterstützten und entweder der anglikanischen oder der römisch-katholischen Kirche angehörten.Unterdessen wurde in England Jakob II. zunehmend unbeliebt, da er die ihm eigentlich wohlgesinnten Tories mit seinen Versuchen, englische Gesetze über Religionsfragen weniger streng zu fassen, gegen ihn aufbrachte. 1687 veröffentlichte er die Declaration of Indulgence, mit der er einen gewissen Grad an Religionsfreiheit garantierte, wogegen die Anglikanische Kirche protestierte. Jakob erhöhte zudem die Macht der regulären Armee, was von vielen Parlamentariern als Angriff auf ihre Autorität gesehen wurde, und platzierte Katholiken an wichtigen militärischen Positionen. Er versuchte darüber hinaus, Sympathisanten in das Parlament zu bringen, von denen er sich die Aufhebung der Testakte erhoffte, die einen strengen anglikanischen Religionstest für die meisten zivilen Angestellten vorschrieb. Mit der Geburt seines Sohnes und potenziellen Nachfolgers James Francis Edward Stuart im Juni 1688 legten einige Whigs und Tories ihre politischen Differenzen auf Eis, um im Rahmen einer gemeinsamen Aktion Jakob II. durch seinen protestantischen Schwiegersohn Wilhelm III. zu ersetzen. Der holländische Prinz, der Jakob immer wieder erfolglos gebeten hatte, seine Politik zu überdenken, stimmte einer Invasion zu, und im Rahmen der im November und Dezember 1688 folgenden, nahezu ohne Blutvergießen durchgeführten Glorious Revolution wurden Wilhelm III. und Maria II. als gemeinsame Regenten eingesetzt.Die religiösen Führer in Massachusetts – insbesondere Cotton und Increase Mather – waren mit Andros sehr unzufrieden und forcierten Streitigkeiten, um den Hof in London zu beeinflussen. Nachdem König Jakob im Mai 1687 die Declaration of Indulgence veröffentlicht hatte, die in England weitgehende Religionsfreiheit garantierte, schrieb Increase Mather einen Brief an den König, in dem er ihm für die neuen Gesetze dankte. Zugleich empfahl er seinen Vertrauten, dem König ebenfalls ihre Dankbarkeit zu zeigen, um an Einfluss zu gewinnen. Zehn Pfarrer folgten dieser Empfehlung und entschieden, Mather nach England zu schicken, um eine Entscheidung gegen Andros herbeizuführen. Obwohl Edward Randolph durch Anschuldigungen und Verhaftungen wiederholt versuchte, ihn davon abzuhalten, gelangte Mather im April 1688 heimlich auf ein Schiff in Richtung England. Er wurde gemeinsam mit weiteren Personen aus Massachusetts von König Jakob wohlwollend empfangen, der im Oktober 1688 versprach, dass er sich um die Sorgen der Kolonien kümmern werde. Dazu kam es jedoch aufgrund der ausbrechenden Revolution nicht mehr.Die Gesandten aus Massachusetts reichten daraufhin eine Petition bei den neuen Herrschern und dem Board of Trade ein, in der sie die Wiedereinsetzung der alten Charta von Massachusetts forderten. Mather überzeugte darüber hinaus das Board of Trade, die Benachrichtigung von Andros über die Revolution hinauszuzögern. Er hatte bereits einen vor der Revolution vorbereiteten Brief an den ehemaligen Kolonialgouverneur Simon Bradstreet abgesendet, in dem er diesen darüber informierte, dass die Charta illegalerweise annulliert worden war und dass die Kolonisten „auf Veränderungen vorbereitet werden sollten“. Gerüchte über die Revolution erreichten die Kolonie jedoch bereits vor den offiziellen Nachrichten. Der Bostoner Kaufmann John Nelson, der eine prominente Rolle während der Revolution spielte, schrieb über die Ereignisse im späten März einen Brief, aufgrund dessen sich die religiösen Anführer von Massachusetts umgehend mit anderen gegen Andros eingestellten Politikern trafen.Andros erhielt die ersten Warnungen über die anstehende Revolution, als er in Pemaquid (heute Bristol) die Errichtung neuer Befestigungsanlagen zum Schutz der Siedler vor Angriffen der Franzosen und Indianer beaufsichtigte. Im frühen Januar 1688/1689 erhielt er einen Brief von Jakob II., in dem dieser die militärische Aufrüstung der Holländer beschrieb. Am 31. Dezember 1687jul./ 10. Januar 1688greg. gab er eine Proklamation heraus, in der er vor protestantischer Agitation warnte und einen Aufstand gegen das Dominion unter Strafe stellte.Die von Andros in Maine angeführten Streitkräfte bestanden aus Briten sowie Milizen aus Massachusetts und Maine. Die Anführer der Milizen sorgten für eine harte Disziplin, was sie von den Soldaten distanzierte. Alarmiert durch die Treffen der Opposition in Boston und aufgrund von inoffiziellen Nachrichten über die Revolution kehrte Andros Mitte März nach Boston zurück. Aufgrund wilder Gerüchte, dass Andros sie als Teil eines sogenannten papistischen Plans nach Maine gebracht habe, meuterten die dortigen Milizen, und diejenigen aus Massachusetts machten sich auf den Heimweg. Als Anfang April eine Kopie der Verlautbarung der Revolution Boston erreichte, ließ Andros den Überbringer verhaften. Dessen Nachricht wurde dennoch weitergeleitet und führte zu neuem Mut bei den Einwohnern. Andros schrieb am 16. April an seinen Befehlshaber in Pemaquid, dass „es ein fortwährendes Gemurmel unter den Leuten gibt, die davon überzeugt sind, ihre alte Charta wiederzuerlangen“, während er die zurückkehrenden Deserteure verhaften und zurück nach Maine schicken ließ. Die Bedrohung der Gefangennahme durch die eigenen kolonialen Milizen erhöhte die Spannungen zwischen den Einwohnern von Boston und der Regierung des Dominion weiter.	child with a full-time career	What year were William and Mary established as rulers?	89827d337c7bc93de7897b2348dc23d34d197ffc	de	en			0.0		What year were William and Mary established as rulers? | child with a full-time career		0.0		
Die Prince’s Chamber ist ein kleiner Vorraum unmittelbar südlich des Lords Chamber. An den Wänden hängen Porträts verschiedener Mitglieder der Tudor-Dynastie von Richard Burchett und dessen Schülern. Dort steht auch eine Marmorstatue mit dem Bildnis von Königin Victoria. Nördlich der Lords Chamber befindet sich die Peers’ Lobby, wo sich die Mitglieder des House of Lords während der Parlamentssessionen zu informellen Gesprächen treffen.	can reach a height of 15–20 metres (49–66 ft),	What area served as a meeting room and message center for the Lords?	95deebaa881c81a161a78fe1e0920bf5c9d8e809	de	en			0.0		What area served as a meeting room and message center for the Lords? | can reach a height of 15–20 metres (49–66 ft),		0.0		
Mit Beginn des Zweiten Weltkriegs war von Schlieben zunächst Adjutant des stellvertretenden Befehlshabers des XIII. Armeekorps. Am 15. August 1940 ernannte man ihn zum Kommandeur des Schützenregiments 108 und beförderte ihn am 1. August 1941 zum Oberst. Dann übernahm er am 20. Juli 1942 die 4. Schützen-Brigade und wurde im Anschluss daran am 1. Februar 1943 zum Führer der 208. Infanterie-Division ernannt. Wegen seines Einsatzes mit dieser Division an der Ostfront wurde von Schlieben am 17. März 1943 mit dem Ritterkreuz ausgezeichnet. Am 1. April 1943 gab er das Kommando wieder ab, übernahm die 18. Panzer-Division und wurde am 1. Mai 1943 Generalmajor. Seit 12. Dezember 1943 kommandierte Schlieben die 709. Infanterie-Division. Der am 1. Mai 1944 zum Generalleutnant beförderte Schlieben wurde nach der alliierten Landung in der Normandie am 23. Juni 1944 zum Kommandanten der Festung Cherbourg ernannt. Er entschloss sich drei Tage später in seinem Gefechtsstand in Octeville, am Abend des 26. Juni 1944, zur Kapitulation und ergab sich zusammen mit Konteradmiral Walter Hennecke, dem Kommandanten der Seeverteidigung Normandie, gegenüber der 9. US-Infanteriedivision unter Generalmajor Manton S. Eddy mit über 800 anderen Soldaten in seinem unterirdischen Befehlsbunker in St. Sauveur. Es folgte eine zweite, offizielle, Kapitulation im Schloss von Servigny, dem Hauptquartier von General J. Lawton Collins.	Hamburg	What rank did Manton S. Eddy have at the time of surrender?	f26c18b884e27898637b367ce2501a1a067783e4	de	en			0.0		What rank did Manton S. Eddy have at the time of surrender? | Hamburg		0.0		
Es gibt Trommeln, die in ihrer Hauptfunktion nicht perkussiv, sondern als Melodieinstrumente eingesetzt werden. Hierzu werden mehrere, auf exakte Tonhöhen gestimmte Trommeln im Halbkreis um den Spieler angeordnet wie beim indischen Trommelkreis Tabla Tarang oder beim Hsaing Waing, dem führenden Melodieinstrument des burmesischen Orchesters. Bei der südindischen, sanduhrförmigen Holztrommel Idakka lässt sich die Membranspannung derart stark verändern, dass ein Tonumfang von zwei Oktaven spielbar wird.	amchoor (dried mango powder), cumin, coriander, dried ginger, salt (often kala namak), black pepper, asafoetida (hing) and chili powder	What instrument is used as communication tool?	8216ff81c15df5addc19aa5f6a761aab9f11a9bd	de	en			0.0		What instrument is used as communication tool? | amchoor (dried mango powder), cumin, coriander, dried ginger, salt (often kala namak), black pepper, asafoetida (hing) and chili powder		0.0		
Gesucht ist das charakteristische Polynom der Matrix	annually	What might someone want to compute?	4c55aa6b627db3fa33e8bb7f3befa141beb6e52b	de	en			0.0		What might someone want to compute? | annually		0.0		
Pirates of the Caribbean – Fluch der Karibik 2 (Originaltitel: Pirates of the Caribbean: Dead Man’s Chest; dt. Piraten der Karibik: Des toten Mannes Truhe) ist ein US-amerikanischer Spielfilm aus dem Jahr 2006, der die Fortsetzung von Fluch der Karibik ist und somit den zweiten Teil der Pirates-of-the-Caribbean-Saga darstellt. Regie bei dem Piratenfilm führte Gore Verbinski; das Drehbuch schrieben Ted Elliott und Terry Rossio. Die Hauptrollen spielten Johnny Depp, Orlando Bloom und Keira Knightley. Der Film ist eine Co-Produktion von Walt Disney Pictures und Jerry Bruckheimer Films im Verleih der Buena Vista International.	Bridges	Who wrote the movie?	42bfb458075017f363d0a5aa6e420338d9bb7fdf	de	en			0.0		Who wrote the movie? | Bridges		1.0		
1922 wurde er Professor für mathematische Physik und physikalische Chemie am California Institute of Technology (Caltech) in Pasadena, wo er bis zu seinem Tod blieb und zeitweise Dean der „Graduate School“ war (deren Orientierung an aktueller Forschung er am Caltech wesentlich bestimmte).	Italian retail clothing company	Where was Tolman employed as a professor?	71435d6b3bc72ea7b571acb7a6941615aa1ffd1e	de	en			0.0		Where was Tolman employed as a professor? | Italian retail clothing company		1.0		
Im Sommer 1074 flammten Feindseligkeiten zwischen Richard von Capua und Robert Guiscard auf. Sergius V von Neapel alliierte sich mit dem letzteren und machte seine Stadt zu einer Versorgungszentrale für die Truppen von Guiscard. Das stellte ihn gegen Richard, der von Gregor VII unterstützt war. Im Juni belagerte Richard Neapel, aber nur kurz. Richard, Robert, und Sergius begannen Verhandlungen mit Gregor kurz danach durch die Vermittlung von Viktor III.	above the eye	Where did Richard come from?	5dfeb9a649cf2c5c872083c896bf97eb4ea3918d	de	en			0.0		Where did Richard come from? | above the eye		0.0		
Messier 109 = NGC 3992  ist eine Balken-Spiralgalaxie vom Hubble-Typ SBbc mit den Abmessungen 7,5′ × 4,4′ und der scheinbaren Helligkeit von 9,8 mag im Sternbild Großer Bär.	Duke Ariulf	what is another name for Messier 109?	19d62d69643320736ef970e8c7e9cb3085137b17	de	en			0.0		what is another name for Messier 109? | Duke Ariulf		1.0		
Robert hatte den Königshof kurz nach dem Tod seiner Mutter verlassen und reiste mehrere Jahre quer durch Frankreich, Deutschland und Flandern. Er besuchte auch Italien und hielt dort um die Hand von Mathilde von Tuszien an, wurde aber abgewiesen. Während dieser Zeit als reisender Ritter zeugte Robert mehrere uneheliche Kinder. Eines dieser Kinder, sein Sohn Richard, verbrachte später einen Großteil seines Lebens am königlichen Hof seines Onkels Wilhelm Rufus. Genau wie sein Onkel wurde auch dieser Richard 1099 bei einem Jagdunfall im New Forest getötet. Eine uneheliche Tochter heiratete später Helias von Saint-Saens.	government and dissidents	Who was the daughter married to?	b3c4e007c5e1a140bca0e2cd07a9baed5407838d	de	en			0.0		Who was the daughter married to? | government and dissidents		0.0		
Die aus Silber gefertigten Bajonette und Kugeln wurden zwischenzeitlich von Mary mit Hilfe der Underground Railroad nach Gettysburg zu den Nordstaaten-Truppen gebracht. Als Vadoma sich ins Lager schleicht, wird sie von Mary mit der silbernen Halskette ihres Sohnes getötet. In der darauffolgenden Schlacht schlagen Lincolns Soldaten die Vampirarmee mit den neuen Silberwaffen.	Data is captured and split into several “scans,” which are then processed and fused into a 3D mode	What did the union soldier destroy?	2b3b389c63760b96d87c8edb765203efe9e04e6e	de	en			0.0		What did the union soldier destroy? | Data is captured and split into several “scans,” which are then processed and fused into a 3D mode		0.0		
Longwood House war der Exilwohnsitz Napoleon Bonapartes nach seiner Verbannung auf die Insel St. Helena. Er lebte dort vom 10. Dezember 1815 bis zu seinem Tode am 5. Mai 1821. Das Gebäude befindet sich im Nordosten der Insel im gleichnamigen Distrikt Longwood.	cooperation among developing countries in the areas of investment, trade, and technology	What was the name of the big house Napoleon Bonaparte last live in?	445f9f1c87d19e6b79b82f4eb6281c48ada684ed	de	en			0.0		What was the name of the big house Napoleon Bonaparte last live in? | cooperation among developing countries in the areas of investment, trade, and technology		0.0		
Die Philosophie der Bewegung ist, dass die Nutzung von Computern nicht dazu führen sollte, dass Menschen an der Zusammenarbeit gehindert werden. In der Praxis heißt das, proprietäre Software – die solche Restriktionen verhängt – ist zurückzuweisen und Freie Software zu fördern, mit dem ultimativen Ziel, jeden im Cyberspace zu befreien – ergo jeden Computernutzer. Stallman bemerkte, dass diese Handlung den Fortschritt der Technologie eher fördert als hindert, da „es bedeutet, dass dadurch verschwenderischer Aufwand für duplizierte Systemprogrammierung verhindert wird. Dieser Aufwand kann stattdessen in die Verbesserung des ‚State of the Art‘ gesteckt werden.“Mitglieder der Freie-Software-Bewegung glauben, dass alle Softwarenutzer die Freiheiten, die in der Definition freier Software gelistet sind, haben sollten. Viele von ihnen halten es für unmoralisch, Menschen diese Freiheiten zu verbieten oder Nutzern an der Ausübung dieser zu hindern, weil diese Freiheiten benötigt werden, um eine vernünftige Gesellschaft, in der Softwarenutzer sich gegenseitig helfen können und die Kontrolle über ihren Computer haben, zu erschaffen.Einige Nutzer und Programmierer Freier Software hingegen halten proprietäre und lizenzierte Software nicht für strikt unmoralisch; als Gründe führen sie die bessere Profitabilität von Geschäftsmodellen für proprietäre Software oder technische Eigenschaften und Zweckdienlichkeit an.	Sheldon Glashow, Steven Weinberg, and Abdus Salam	What was the main goal of the movement?	ffbfb69630508eb2bdd448534a32bbfc051709f8	de	en			0.0		What was the main goal of the movement? | Sheldon Glashow, Steven Weinberg, and Abdus Salam		0.0		
Im 19. Jahrhundert entwickelte sich die Luftkur, bei der die Patienten mehrere Stunden täglich an der freien Luft liegen mussten, zur bevorzugten Therapie für Tuberkulose. Diese fand in eigenen Tuberkulose-Sanatorien (Lungenheilstätten) statt; das erste weltweit errichtete Hermann Brehmer 1855 im niederschlesischen Görbersdorf (heute Sokołowsko, Polen).	5.4 million	What was the original name given to Sokolowsko located in Silesia?	55fa2b7f72a9ea90bf57fb752a3d684cfda39f2e	de	en			0.0		What was the original name given to Sokolowsko located in Silesia? | 5.4 million		0.0		
