Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Tricolor TV is the Russia’s largest satellite TV, and most quickly growing satellite TV in the world. As for beginning of August 2010, over 6.5 millions of families were among its subscribers, i.e. around 80% from the total number of Russian digital TV users. Tricolor TV subscribers are connected and served based on CMW developed by General Satellite. General Satellite Corporation is developer and producer of set-top boxes for this project as well.	Anfang August 2010	when was 6.5 million subscribed?	e75b7e67540af78160a0b4ab6099b6de3dd4a0ea	en	en				0.0	when was 6.5 million subscribed? | Tricolor TV is the Russia’s largest satellite TV, and most quickly growing satellite TV in the world. As for beginning of August 2010, over 6.5 millions of families were among its subscribers, i.e. around 80% from the total number of Russian digital TV users. Tricolor TV subscribers are connected and served based on CMW developed by General Satellite. General Satellite Corporation is developer and producer of set top boxes for this project as well. | Anfang August 2010				0.0
The world's oceans contain gold. Measured concentrations of gold in the Atlantic and Northeast Pacific are 50–150 femtomol/L or 10–30 parts per quadrillion (about 10–30 g/km3). In general, gold concentrations for south Atlantic and central Pacific samples are the same (~50 femtomol/L) but less certain. Mediterranean deep waters contain slightly higher concentrations of gold (100–150 femtomol/L) attributed to wind-blown dust and/or rivers. At 10 parts per quadrillion the Earth's oceans would hold 15,000 tonnes of gold. These figures are three orders of magnitude less than reported in the literature prior to 1988, indicating contamination problems with the earlier data.	50–150 Femtomol	In which units is gold concentration measured?	821cf28ebf08c537c960c1f75c65e2d006206c3d	en	en				0.0	In which units is gold concentration measured? | The world's oceans contain gold. Measured concentrations of gold in the Atlantic and Northeast Pacific are 50–150 femtomol/L or 10–30 parts per quadrillion (about 10–30 g/km3). In general, gold concentrations for south Atlantic and central Pacific samples are the same (~50 femtomol/L) but less certain. Mediterranean deep waters contain slightly higher concentrations of gold (100–150 femtomol/L) attributed to wind blown dust and/or rivers. At 10 parts per quadrillion the Earth's oceans would hold 15,000 tonnes of gold. These figures are three orders of magnitude less than reported in the literature prior to 1988, indicating contamination problems with the earlier data. | 50–150 Femtomol				0.0
Theorizing that Valak can only be stopped if they seal the rift with the blood of Christ contained in the reliquary, the trio retrieves the vial with the key Victoria had. Irene then informs Burke that God has called her to make her solemn vows as a nun and asks Burke to elevate her to the status of a professed nun, which he does in the abbey's chapel.	Victorias	Who had the key that could get the vial of Christ's blood to stop Valak?	1b1ab156e983477735338e0405c573d4205626e1	en	en				0.0	Who had the key that could get the vial of Christ's blood to stop Valak? | Theorizing that Valak can only be stopped if they seal the rift with the blood of Christ contained in the reliquary, the trio retrieves the vial with the key Victoria had. Irene then informs Burke that God has called her to make her solemn vows as a nun and asks Burke to elevate her to the status of a professed nun, which he does in the abbey's chapel. | Victorias				0.0
With the publication in 1878 of Human, All Too Human (a book of aphorisms ranging from metaphysics to morality to religion to gender studies), a new style of Nietzsche's work became clear, highly influenced by Afrikan Spir's Thought and Reality and reacting against the pessimistic philosophy of Wagner and Schopenhauer. Nietzsche's friendship with Deussen and Rohde cooled as well. In 1879, after a significant decline in health, Nietzsche had to resign his position at Basel. Since his childhood, various disruptive illnesses had plagued him, including moments of shortsightedness that left him nearly blind, migraine headaches, and violent indigestion. The 1868 riding accident and diseases in 1870 may have aggravated these persistent conditions, which continued to affect him through his years at Basel, forcing him to take longer and longer holidays until regular work became impractical.	Krankheiten	What has plagued him since his childhood?	f7404d3abc756fb96152803b854799b1c7a5a055	en	en				0.0	What has plagued him since his childhood? | With the publication in 1878 of Human, All Too Human (a book of aphorisms ranging from metaphysics to morality to religion to gender studies), a new style of Nietzsche's work became clear, highly influenced by Afrikan Spir's Thought and Reality and reacting against the pessimistic philosophy of Wagner and Schopenhauer. Nietzsche's friendship with Deussen and Rohde cooled as well. In 1879, after a significant decline in health, Nietzsche had to resign his position at Basel. Since his childhood, various disruptive illnesses had plagued him, including moments of shortsightedness that left him nearly blind, migraine headaches, and violent indigestion. The 1868 riding accident and diseases in 1870 may have aggravated these persistent conditions, which continued to affect him through his years at Basel, forcing him to take longer and longer holidays until regular work became impractical. | Krankheiten				0.0
The Youth Olympic Games (YOG) is an international multi-sport event organized by the International Olympic Committee. The games are held every four years in staggered summer and winter events consistent with the current Olympic Games format, though in reverse order with Winter Games held in leap years instead of Summer Games. The first summer version was held in Singapore from 14 to 26 August 2010 while the first winter version was held in Innsbruck, Austria from 13 to 22 January 2012. The age limitation of the athletes is 14 to 18. The idea of such an event was introduced by Johann Rosenzopf from Austria in 1998. On 6 July 2007, International Olympic Committee (IOC) members at the 119th IOC session in Guatemala City approved the creation of a youth version of the Olympic Games, with the intention of sharing the costs of hosting the event between the IOC and the host city, whereas the traveling costs of athletes and coaches were to be paid by the IOC. These Games will also feature cultural exchange programs and opportunities for participants to meet Olympic athletes.	14 bis 18	What age range of participants is allowed in the youth version of the Olympic Games?	b09b4c6b6cd3103ea5fe374a9fce7f4275a1ca8e	en	en				0.0	What age range of participants is allowed in the youth version of the Olympic Games? | The Youth Olympic Games (YOG) is an international multi sport event organized by the International Olympic Committee. The games are held every four years in staggered summer and winter events consistent with the current Olympic Games format, though in reverse order with Winter Games held in leap years instead of Summer Games. The first summer version was held in Singapore from 14 to 26 August 2010 while the first winter version was held in Innsbruck, Austria from 13 to 22 January 2012. The age limitation of the athletes is 14 to 18. The idea of such an event was introduced by Johann Rosenzopf from Austria in 1998. On 6 July 2007, International Olympic Committee (IOC) members at the 119th IOC session in Guatemala City approved the creation of a youth version of the Olympic Games, with the intention of sharing the costs of hosting the event between the IOC and the host city, whereas the traveling costs of athletes and coaches were to be paid by the IOC. These Games will also feature cultural exchange programs and opportunities for participants to meet Olympic athletes. | 14 bis 18				0.0
A refined estimate of $1.1 billion ($3.4 billion as of 2018) was determined in a study by the International Trade Commission at the request of the United States Congress. A supplemental appropriation of $951 million for disaster relief was voted by Congress, of which the largest share went to the Small Business Administration, U.S. Army Corps of Engineers and the Federal Emergency Management Agency.There were also indirect and intangible costs of the eruption. Unemployment in the immediate region of Mount St. Helens rose tenfold in the weeks immediately following the eruption, and then returned to near-normal levels once timber-salvaging and ash-cleanup operations were underway. Only a small percentage of residents left the region because of lost jobs owing to the eruption. Several months after May 18, a few residents reported suffering stress and emotional problems, even though they had coped successfully during the crisis. Counties in the region requested funding for mental health programs to assist such people.Initial public reaction to the May 18 eruption dealt a nearly crippling blow to tourism, an important industry in Washington. Not only was tourism down in the Mount St. Helens–Gifford Pinchot National Forest area, but conventions, meetings and social gatherings also were cancelled or postponed at cities and resorts elsewhere in Washington and neighboring Oregon not affected by the eruption. The adverse effect on tourism and conventioneering, however, proved only temporary. Mount St. Helens, perhaps because of its reawakening, has regained its appeal for tourists. The United States Forest Service and the State of Washington opened visitor centers and provided access for people to view the volcano's devastation.	nach Wiederaufnahme der Nutzholzgewinnung	When did Employment return to normal after the eruption?	f451db6b45073b3462ad4cb3dfa8a636a46c89d0	en	en				0.0	When did Employment return to normal after the eruption? | A refined estimate of $1.1 billion ($3.4 billion as of 2018) was determined in a study by the International Trade Commission at the request of the United States Congress. A supplemental appropriation of $951 million for disaster relief was voted by Congress, of which the largest share went to the Small Business Administration, U.S. Army Corps of Engineers and the Federal Emergency Management Agency.There were also indirect and intangible costs of the eruption. Unemployment in the immediate region of Mount St. Helens rose tenfold in the weeks immediately following the eruption, and then returned to near normal levels once timber salvaging and ash cleanup operations were underway. Only a small percentage of residents left the region because of lost jobs owing to the eruption. Several months after May 18, a few residents reported suffering stress and emotional problems, even though they had coped successfully during the crisis. Counties in the region requested funding for mental health programs to assist such people.Initial public reaction to the May 18 eruption dealt a nearly crippling blow to tourism, an important industry in Washington. Not only was tourism down in the Mount St. Helens–Gifford Pinchot National Forest area, but conventions, meetings and social gatherings also were cancelled or postponed at cities and resorts elsewhere in Washington and neighboring Oregon not affected by the eruption. The adverse effect on tourism and conventioneering, however, proved only temporary. Mount St. Helens, perhaps because of its reawakening, has regained its appeal for tourists. The United States Forest Service and the State of Washington opened visitor centers and provided access for people to view the volcano's devastation. | nach Wiederaufnahme der Nutzholzgewinnung				0.0
Despite the vast spread of the archipelago, it covers a total land area of only about 885 km2 (345 sq mi). The climate is warm tropical, without pronounced seasons. The annual average temperature is a relatively continuous 26 °C (79 °F). Water sources such as lakes or rivers are absent, leaving catchments of rain as the only source of fresh water. The annual average rainfall is 1400  mm (about 55 in). Rainfall is not markedly different throughout the year, although it is lowest during the months of September and November.	26 °C	What is the average annual F temperature?	5db32e4553c6a70ad918022a908f5cb38d80c24c	en	en				0.0	What is the average annual F temperature? | Despite the vast spread of the archipelago, it covers a total land area of only about 885 km2 (345 sq mi). The climate is warm tropical, without pronounced seasons. The annual average temperature is a relatively continuous 26 °C (79 °F). Water sources such as lakes or rivers are absent, leaving catchments of rain as the only source of fresh water. The annual average rainfall is 1400 mm (about 55 in). Rainfall is not markedly different throughout the year, although it is lowest during the months of September and November. | 26 °C				0.0
Rasmussen's early research investigated South American seabirds and fossil birds from North America. She later specialised in Asian birds describing several new species and clarifying the status of others, particularly white-eyes and owls. More recently, she has been involved in large scale collaborations looking at patterns of global biodiversity, and has assessed the taxonomic status of South Asian vultures.	asiatische Vögel,	What did she later specialize in?	eb6124f85ed8abd1289d98ff49231390f5ced8d6	en	en				0.0	What did she later specialize in? | Rasmussen's early research investigated South American seabirds and fossil birds from North America. She later specialised in Asian birds describing several new species and clarifying the status of others, particularly white eyes and owls. More recently, she has been involved in large scale collaborations looking at patterns of global biodiversity, and has assessed the taxonomic status of South Asian vultures. | asiatische Vögel,				0.0
The chosen location was situated halfway between the Belém Palace and the Junqueira National Rope Factory, which still exist today. Thus, after raising the capital to finance the new thermoelectric power station, in March 1908 construction began on the plant that would provide Lisbon and the surrounding area with electricity for more than six decades.	thermo-elektrische Zentrale	What type of plant broke groung in 1908 and provided Lisbon with power for over 60 years?	a7c130d98bbf1dc43d3a28ee924d33612ab472a4	en	en				0.0	What type of plant broke groung in 1908 and provided Lisbon with power for over 60 years? | The chosen location was situated halfway between the Belém Palace and the Junqueira National Rope Factory, which still exist today. Thus, after raising the capital to finance the new thermoelectric power station, in March 1908 construction began on the plant that would provide Lisbon and the surrounding area with electricity for more than six decades. | thermo-elektrische Zentrale				0.0
"After the 2003 Masters, Benson & Hedges had to end their sponsorship of the event due to UK restrictions on tobacco advertising, and the tournament was unsponsored in 2004. In 2005, Rileys Club became the sponsor of the event. There was also no qualifying competition, and both wild-card places were awarded by the governing body, but the competition returned the following season. SAGA Insurance took over sponsorship of the tournament in 2006 and later the same year agreed to a deal to sponsor the event until 2009. 2006 was also the last year the tournament was held at the Wembley Conference Centre, before it was demolished in the same summer to make place for redevelopment. Following the death of Paul Hunter in October 2006, Jimmy White led calls for the Masters trophy or tournament to be renamed in honour of Hunter, who had won the title three times in four years between 2001 and 2004. Lindsey Hunter, widow of Paul Hunter, later expressed her wishes for the trophy to be renamed, claiming that ""...everybody expected it. Every player I've spoken to, every fan, thought it would be a definite"". World Snooker, the sport's governing body, decided against renaming the trophy, stating ""Our board unanimously agreed that the Paul Hunter Scholarship was the most fitting tribute. Just as Hunter himself rose swiftly through the amateur ranks, the scholarship will give a gifted young player the chance to fulfil his talent through elite training.""In a slight change for 2007, one extra discretionary wild-card place was awarded, bringing the total number of players up to 19. The event was held at the Wembley Arena. For 2008 the tournament reverted to having only two wild-card players."	Wembley Arena.	Where was the World Snooker tournament held in 2007?	7b02da3a485db9248f2b0a7d7ed3f4135465c72c	en	en				0.0	"Where was the World Snooker tournament held in 2007? | After the 2003 Masters, Benson & Hedges had to end their sponsorship of the event due to UK restrictions on tobacco advertising, and the tournament was unsponsored in 2004. In 2005, Rileys Club became the sponsor of the event. There was also no qualifying competition, and both wild card places were awarded by the governing body, but the competition returned the following season. SAGA Insurance took over sponsorship of the tournament in 2006 and later the same year agreed to a deal to sponsor the event until 2009. 2006 was also the last year the tournament was held at the Wembley Conference Centre, before it was demolished in the same summer to make place for redevelopment. Following the death of Paul Hunter in October 2006, Jimmy White led calls for the Masters trophy or tournament to be renamed in honour of Hunter, who had won the title three times in four years between 2001 and 2004. Lindsey Hunter, widow of Paul Hunter, later expressed her wishes for the trophy to be renamed, claiming that ""...everybody expected it. Every player I've spoken to, every fan, thought it would be a definite"". World Snooker, the sport's governing body, decided against renaming the trophy, stating ""Our board unanimously agreed that the Paul Hunter Scholarship was the most fitting tribute. Just as Hunter himself rose swiftly through the amateur ranks, the scholarship will give a gifted young player the chance to fulfil his talent through elite training.""In a slight change for 2007, one extra discretionary wild card place was awarded, bringing the total number of players up to 19. The event was held at the Wembley Arena. For 2008 the tournament reverted to having only two wild card players. | Wembley Arena."				0.0
At 12:36 p.m. on March 27, phreatic eruptions (explosions of steam caused by magma suddenly heating groundwater) ejected and smashed rock from within the old summit crater, excavating a new crater 250 feet (75 m) wide, and sending an ash column about 7,000 feet (2.1 km) into the air. By this date a 16,000-foot-long (3.0 mi; 4.9 km) eastward-trending fracture system had also developed across the summit area. This was followed by more earthquake swarms and a series of steam explosions that sent ash 10,000 to 11,000 feet (3,000 to 3,400 m) above their vent. Most of this ash fell between three and twelve miles (5 and 19 km) from its vent, but some was carried 150 miles (240 km) south to Bend, Oregon, or 285 miles (460 km) east to Spokane, Washington.	3050 und 3350 Meter	how many feet above the vent was the steam explosion?	c076d4b0a1967805a45e7ab1e247e3a0739d4850	en	en				0.0	how many feet above the vent was the steam explosion? | At 12:36 p.m. on March 27, phreatic eruptions (explosions of steam caused by magma suddenly heating groundwater) ejected and smashed rock from within the old summit crater, excavating a new crater 250 feet (75 m) wide, and sending an ash column about 7,000 feet (2.1 km) into the air. By this date a 16,000 foot long (3.0 mi; 4.9 km) eastward trending fracture system had also developed across the summit area. This was followed by more earthquake swarms and a series of steam explosions that sent ash 10,000 to 11,000 feet (3,000 to 3,400 m) above their vent. Most of this ash fell between three and twelve miles (5 and 19 km) from its vent, but some was carried 150 miles (240 km) south to Bend, Oregon, or 285 miles (460 km) east to Spokane, Washington. | 3050 und 3350 Meter				0.0
"In 2006, the UK was the world's ninth-largest consumer of energy and the 15th-largest producer. The UK is home to a number of large energy companies, including two of the six oil and gas ""supermajors"" – BP and Royal Dutch Shell. In 2011, 40 per cent of the UK's electricity was produced by gas, 30 per cent by coal, 19 per cent by nuclear power and 4.2 per cent by wind, hydro, biofuels and wastes.In 2013, the UK produced 914 thousand barrels per day (bbl/d) of oil and consumed 1,507 thousand bbl/d. Production is now in decline and the UK has been a net importer of oil since 2005. In 2010 the UK had around 3.1 billion barrels of proven crude oil reserves, the largest of any EU member state.In 2009, the UK was the 13th-largest producer of natural gas in the world and the largest producer in the EU. Production is now in decline and the UK has been a net importer of natural gas since 2004.Coal production played a key role in the UK economy in the 19th and 20th centuries. In the mid-1970s, 130 million tonnes of coal were produced annually, not falling below 100 million tonnes until the early 1980s. During the 1980s and 1990s the industry was scaled back considerably. In 2011, the UK produced 18.3 million tonnes of coal. In 2005 it had proven recoverable coal reserves of 171 million tons. The UK Coal Authority has stated there is a potential to produce between 7 billion tonnes and 16 billion tonnes of coal through underground coal gasification (UCG) or 'fracking', and that, based on current UK coal consumption, such reserves could last between 200 and 400 years. However, environmental and social concerns have been raised over chemicals getting into the water table and minor earthquakes damaging homes.In the late 1990s, nuclear power plants contributed around 25 per cent of total annual electricity generation in the UK, but this has gradually declined as old plants have been shut down and ageing-related problems affect plant availability. In 2012, the UK had 16 reactors normally generating about 19 per cent of its electricity. All but one of the reactors will be retired by 2023. Unlike Germany and Japan, the UK intends to build a new generation of nuclear plants from about 2018.The total of all renewable electricity sources provided for 14.9 per cent of the electricity generated in the United Kingdom in 2013, reaching 53.7 TWh of electricity generated. The UK is one of the best sites in Europe for wind energy, and wind power production is its fastest growing supply, in 2014 it generated 9.3 per cent of the UK's total electricity."	BP und Royal Dutch Shell.	What are the two major oil and gas companies whose headquarters are in the UK?	ed408e826d53bf4ba14760967daf9a45674d3511	en	en				0.0	"What are the two major oil and gas companies whose headquarters are in the UK? | In 2006, the UK was the world's ninth largest consumer of energy and the 15th largest producer. The UK is home to a number of large energy companies, including two of the six oil and gas ""supermajors"" – BP and Royal Dutch Shell. In 2011, 40 per cent of the UK's electricity was produced by gas, 30 per cent by coal, 19 per cent by nuclear power and 4.2 per cent by wind, hydro, biofuels and wastes.In 2013, the UK produced 914 thousand barrels per day (bbl/d) of oil and consumed 1,507 thousand bbl/d. Production is now in decline and the UK has been a net importer of oil since 2005. In 2010 the UK had around 3.1 billion barrels of proven crude oil reserves, the largest of any EU member state.In 2009, the UK was the 13th largest producer of natural gas in the world and the largest producer in the EU. Production is now in decline and the UK has been a net importer of natural gas since 2004.Coal production played a key role in the UK economy in the 19th and 20th centuries. In the mid 1970s, 130 million tonnes of coal were produced annually, not falling below 100 million tonnes until the early 1980s. During the 1980s and 1990s the industry was scaled back considerably. In 2011, the UK produced 18.3 million tonnes of coal. In 2005 it had proven recoverable coal reserves of 171 million tons. The UK Coal Authority has stated there is a potential to produce between 7 billion tonnes and 16 billion tonnes of coal through underground coal gasification (UCG) or 'fracking', and that, based on current UK coal consumption, such reserves could last between 200 and 400 years. However, environmental and social concerns have been raised over chemicals getting into the water table and minor earthquakes damaging homes.In the late 1990s, nuclear power plants contributed around 25 per cent of total annual electricity generation in the UK, but this has gradually declined as old plants have been shut down and ageing related problems affect plant availability. In 2012, the UK had 16 reactors normally generating about 19 per cent of its electricity. All but one of the reactors will be retired by 2023. Unlike Germany and Japan, the UK intends to build a new generation of nuclear plants from about 2018.The total of all renewable electricity sources provided for 14.9 per cent of the electricity generated in the United Kingdom in 2013, reaching 53.7 TWh of electricity generated. The UK is one of the best sites in Europe for wind energy, and wind power production is its fastest growing supply, in 2014 it generated 9.3 per cent of the UK's total electricity. | BP und Royal Dutch Shell."				0.0
"While Jayavarman II was credited for the founding of the Khmer Empire ca. 800 AD, Indravarman I was credited for an extensive building program. He set the foundations for the future Angkorian kings to follow. The king's  first act was to perform a public service for his subjects by building an irrigation network for the rice fields. The goal was usually achieved by constructing a large reservoir to retain water during the monsoon season and then release it during the dry season through a network of canals and channels. And in Hindu mythology the reservoir also represents an ocean and the temple-mountain represents Mount Meru, the home of the gods. The king and his Brahman advisors performed many rituals throughout the year to reinforce this belief; for example, the ritual of rain-making performed before the rice planting season. Immediately, after Indravarman I acceded, he declared in his Práḥ Kô inscription: ""In five days from today I shall begin digging, etc."" Dig he did with a reservoir of an immense size: the Indratāṭaka was the biggest reservoir ever built before his time being 3.8 kilometres (2.4 mi) long by 800 metres (2,600 ft) wide. However, later rulers out-built him and made his reservoir look small. Now dry, it could have held about 7.5 million cubic metres of water during the monsoon season."	Monsunzeit	During what season was a large reservoir constructed to hold back water?	0b366e50dd681c9b72335033af9160dfbc8ca9d6	en	en				0.0	"During what season was a large reservoir constructed to hold back water? | While Jayavarman II was credited for the founding of the Khmer Empire ca. 800 AD, Indravarman I was credited for an extensive building program. He set the foundations for the future Angkorian kings to follow. The king's first act was to perform a public service for his subjects by building an irrigation network for the rice fields. The goal was usually achieved by constructing a large reservoir to retain water during the monsoon season and then release it during the dry season through a network of canals and channels. And in Hindu mythology the reservoir also represents an ocean and the temple mountain represents Mount Meru, the home of the gods. The king and his Brahman advisors performed many rituals throughout the year to reinforce this belief; for example, the ritual of rain making performed before the rice planting season. Immediately, after Indravarman I acceded, he declared in his Práḥ Kô inscription: ""In five days from today I shall begin digging, etc."" Dig he did with a reservoir of an immense size: the Indratāṭaka was the biggest reservoir ever built before his time being 3.8 kilometres (2.4 mi) long by 800 metres (2,600 ft) wide. However, later rulers out built him and made his reservoir look small. Now dry, it could have held about 7.5 million cubic metres of water during the monsoon season. | Monsunzeit"				0.0
Tokyo Bay (東京湾, Tōkyō-wan) is a bay located in the southern Kantō region of Japan, and spans the coasts of Tokyo, Kanagawa Prefecture, and Chiba Prefecture. Tokyo Bay is connected to the Pacific Ocean by the Uraga Channel. Its old name was Edo Bay (江戸湾, Edo-wan). The Tokyo Bay region is both the most populous and largest industrialized area in Japan.	Bucht von Edo	What was the former name of the most populous bay area in Japan?	d44111ec4016054fc88beaf0332683983b750a52	en	en				0.0	What was the former name of the most populous bay area in Japan? | Tokyo Bay (東京湾, Tōkyō wan) is a bay located in the southern Kantō region of Japan, and spans the coasts of Tokyo, Kanagawa Prefecture, and Chiba Prefecture. Tokyo Bay is connected to the Pacific Ocean by the Uraga Channel. Its old name was Edo Bay (江戸湾, Edo wan). The Tokyo Bay region is both the most populous and largest industrialized area in Japan. | Bucht von Edo				0.0
Australia then defeated New Zealand, the other group winner, with an aggregate score of 6–1. By winning the Oceanian zone, Australia advanced to the intercontinental play-off round against Uruguay, the fifth best team in the South American zone, where Australia was defeated with an aggregate score of 1–3, therefore failing to qualify for the 2002 World Cup.	2:0 und 4:1	What was the score between Australia and New Zealand ?	9cc2c8b15e866a521a1659ec29cb733997449a25	en	en				0.0	What was the score between Australia and New Zealand ? | Australia then defeated New Zealand, the other group winner, with an aggregate score of 6–1. By winning the Oceanian zone, Australia advanced to the intercontinental play off round against Uruguay, the fifth best team in the South American zone, where Australia was defeated with an aggregate score of 1–3, therefore failing to qualify for the 2002 World Cup. | 2:0 und 4:1				0.0
"Engadget is a multilingual technology blog network with daily coverage of gadgets and consumer electronics. Engadget currently operates a total of ten blogs—four written in English and six international versions with independent editorial staff. Engadget has in the past ranked among the top five in the ""Technorati top 100"" and was noted in Time for being one of the best blogs of 2010. It has been operated by AOL since October 2005."	Gadgets und Unterhaltungselektronik	What does Engadget cover?	189bc72aaeb106233ba94349682b9f9737984f2c	en	en				0.0	"What does Engadget cover? | Engadget is a multilingual technology blog network with daily coverage of gadgets and consumer electronics. Engadget currently operates a total of ten blogs—four written in English and six international versions with independent editorial staff. Engadget has in the past ranked among the top five in the ""Technorati top 100"" and was noted in Time for being one of the best blogs of 2010. It has been operated by AOL since October 2005. | Gadgets und Unterhaltungselektronik"				0.0
"Suffering from the early symptoms of TB, Shiki sought work as a war correspondent in the First Sino-Japanese War and, while eventually obtaining his goal, he arrived in China after the April 17, 1895 signing of the Treaty of Shimonoseki. Instead of reporting on the war, he spent an unpleasant time harassed by Japanese soldiers in Dalian, Luangtao, and the Lüshunkou District, meeting on May 10, 1895 the famous novelist Mori Ōgai, who was at the time an army doctor.Living in filthy conditions in China apparently worsened his TB. Shiki continued to cough blood throughout his return voyage to Japan and was hospitalized in Kobe. After being discharged, he returned to his home town of Matsuyama city and convalesced in the home of the famed novelist Natsume Sōseki. During this time he took on disciples and promulgated a style of haiku that emphasized gaining inspiration from personal experiences of nature. Still in Matsuyama in 1897, a member of this group, Yanigihara Kyokudō, established a haiku magazine, Hototogisu, an allusion to Shiki's pen name. Operation of this magazine was quickly moved to Tokyo. Takahama Kyoshi, another disciple, assumed control and the magazine's scope was extended to include prose work.Shiki came to Tokyo, and his group of disciples there were known as the ""Nippon school"" after the paper where he had been haiku editor and that now published the group's work.Although bedridden by 1897, Shiki's disease worsened further around 1901. He developed Pott's disease and began using morphine as a painkiller. By 1902 he may have been relying heavily on the drug. During this time Shiki wrote three autobiographical works. He died of tuberculosis in 1902 at age 34."	Tuberkulose	How did Shiki die?	81cc1386f9a9d6d5c2ac2ceb70035b39927762fb	en	en				0.0	"How did Shiki die? | Suffering from the early symptoms of TB, Shiki sought work as a war correspondent in the First Sino Japanese War and, while eventually obtaining his goal, he arrived in China after the April 17, 1895 signing of the Treaty of Shimonoseki. Instead of reporting on the war, he spent an unpleasant time harassed by Japanese soldiers in Dalian, Luangtao, and the Lüshunkou District, meeting on May 10, 1895 the famous novelist Mori Ōgai, who was at the time an army doctor.Living in filthy conditions in China apparently worsened his TB. Shiki continued to cough blood throughout his return voyage to Japan and was hospitalized in Kobe. After being discharged, he returned to his home town of Matsuyama city and convalesced in the home of the famed novelist Natsume Sōseki. During this time he took on disciples and promulgated a style of haiku that emphasized gaining inspiration from personal experiences of nature. Still in Matsuyama in 1897, a member of this group, Yanigihara Kyokudō, established a haiku magazine, Hototogisu, an allusion to Shiki's pen name. Operation of this magazine was quickly moved to Tokyo. Takahama Kyoshi, another disciple, assumed control and the magazine's scope was extended to include prose work.Shiki came to Tokyo, and his group of disciples there were known as the ""Nippon school"" after the paper where he had been haiku editor and that now published the group's work.Although bedridden by 1897, Shiki's disease worsened further around 1901. He developed Pott's disease and began using morphine as a painkiller. By 1902 he may have been relying heavily on the drug. During this time Shiki wrote three autobiographical works. He died of tuberculosis in 1902 at age 34. | Tuberkulose"				0.0
