Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Kepler-452b ist ein Exoplanet des Sterns Kepler-452, der vom Weltraumteleskop „Kepler“ identifiziert wurde. Die Entdeckung wurde von der NASA am 23. Juli 2015 öffentlich bekanntgegeben. Die Besonderheit der Entdeckung besteht darin, dass Kepler-452b nach Tau Ceti e und Kepler-22b der dritte entdeckte Exoplanet ist, der um einen sonnenähnlichen Stern kreist und von dem eine Erdähnlichkeit vermutet wird.	Weltraumteleskop „Kepler“	What identified Cygnus?	3083240eac5a7dba340a5dc5815c800d24fb0eed	de	en				0.0	What identified Cygnus? | Kepler 452b ist ein Exoplanet des Sterns Kepler 452, der vom Weltraumteleskop „Kepler“ identifiziert wurde. Die Entdeckung wurde von der NASA am 23. Juli 2015 öffentlich bekanntgegeben. Die Besonderheit der Entdeckung besteht darin, dass Kepler 452b nach Tau Ceti e und Kepler 22b der dritte entdeckte Exoplanet ist, der um einen sonnenähnlichen Stern kreist und von dem eine Erdähnlichkeit vermutet wird. | Weltraumteleskop „Kepler“				0.0
Jede Area hat einen Area Border Router (ABR). Dieser ABR dient als Schnittstelle zwischen einer regulären Area und der Backbone Area. Wenn in einer Area nur ein Router existiert, so ist dieser automatisch auch der Designated Router (DR). Existieren in einer Area mehrere Router, so wird über einen Algorithmus automatisch ein Router zum ABR propagiert und ein weiterer zum Backup-ABR. Alle weiteren Router werden als normaler Router behandelt.	Area Border Router (ABR)	What is the name of the interconnecting router that maintain connections?	b24dbeaab07ef3e01bf7fcc0607aea5e9709e451	de	en				0.0	What is the name of the interconnecting router that maintain connections? | Jede Area hat einen Area Border Router (ABR). Dieser ABR dient als Schnittstelle zwischen einer regulären Area und der Backbone Area. Wenn in einer Area nur ein Router existiert, so ist dieser automatisch auch der Designated Router (DR). Existieren in einer Area mehrere Router, so wird über einen Algorithmus automatisch ein Router zum ABR propagiert und ein weiterer zum Backup ABR. Alle weiteren Router werden als normaler Router behandelt. | Area Border Router (ABR)				0.0
Der Spielball ist im Laufe der letzten hundert Jahre entwickelt und verbessert worden. In den ersten beiden Jahren des Basketballs wurde mit Paneel-Bällen gespielt. Diese Paneel-Bälle waren mit aktuellen Volleybällen vergleichbar. Von 1894 bis in die 1940er Jahre wurden geschnürte Basketbälle bei Wettkämpfen und Spielen verwendet. Hierbei war bereits die „typische“ Form der Linien des Basketballs zu erkennen.	Basketballs	What game was Michael Jordan famous for?	ca4391b6707cee281a9b5fbcfe8f4527961192f0	de	en				0.0	What game was Michael Jordan famous for? | Der Spielball ist im Laufe der letzten hundert Jahre entwickelt und verbessert worden. In den ersten beiden Jahren des Basketballs wurde mit Paneel Bällen gespielt. Diese Paneel Bälle waren mit aktuellen Volleybällen vergleichbar. Von 1894 bis in die 1940er Jahre wurden geschnürte Basketbälle bei Wettkämpfen und Spielen verwendet. Hierbei war bereits die „typische“ Form der Linien des Basketballs zu erkennen. | Basketballs				0.0
Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket-Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All-rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test-Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling- als auch die Batting-Statistik in einer Serie von drei Test-Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test-Matches eine hoch anerkannte Leistung in einer Heim-Serie gegen die starke Indische Cricket-Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test-Matches 88 Wickets erzielt.Die Test-Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test-Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul-Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test-Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test-Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden.	18. Januar	On what date did he officially announce his decision to return to the team?	40a4ffdf1b9deececb9af3ade73862f0611cf902	de	en				0.0	On what date did he officially announce his decision to return to the team? | Auf dem Höhepunkt seiner Karriere im Jahre 1982 löste der dreißigjährige Khan Javed Miandad als Kapitän der pakistanischen Cricket Nationalmannschaft ab. In dem zweiten Spiel der pakistanischen Mannschaft mit dem Kapitän Khan führte er sie zu ihrem ersten Sieg seit 28 Jahren auf englischem Boden, im Lord’s.Khans erstes Jahr als Kapitän war der Grundstein für seinen Ruf als Fast Bowler und als All rounder. Er erreichte 1981/82 das beste Best Bowling seiner Karriere in Test Matches mit acht Wickets für 58 Runs gegen Sri Lanka in Lahore. 1982 führte er mit 21 Wickets und einer Batting Average von 56 sowohl die Bowling als auch die Batting Statistik in einer Serie von drei Test Matches gegen England an. Später in diesem Jahr zeigte er mit 40 Wickets und einer Bowling Average von 13,95 in sechs Test Matches eine hoch anerkannte Leistung in einer Heim Serie gegen die starke Indische Cricket Nationalmannschaft. Am Ende dieser Serie 1982/83 hat Khan nach einem Jahr als Kapitän in 13 Test Matches 88 Wickets erzielt.Die Test Serie gegen Indien führte jedoch bei Khan zu einer Stressfraktur in seinem Schienbein, die ihn für mehr als zwei Jahre vom Cricket abhielt. Erst eine neuartige Behandlung, die von der pakistanischen Regierung finanziert wurde, führte zu seiner Genesung und so konnte er Ende 1984 ein erfolgreiches Comeback im internationalen Cricket in der letzten Hälfte der Saison 1984/85 feiern.1987 führte Khan seine pakistanische Mannschaft zu ihrem ersten Sieg in einer Test Serie in Indien, auf den der erste pakistanische Sieg in England im selben Jahr folgte. Während der 1980er erzielte seine Mannschaft außerdem drei achtbare Unentschieden gegen die West Indies. Indien und Pakistan richteten 1987 gemeinsam den Cricket World Cup aus, aber keine der beiden Mannschaften kam über das Halbfinale hinaus. Am Ende des World Cups zog sich Khan vom internationalen Cricket zurück. 1988 wurde er vom Präsidenten von Pakistan, General Mohammed Zia ul Haq, gebeten, die Rolle des Kapitäns wieder zu übernehmen, und am 18. Januar 1988 gab er seine Entscheidung bekannt, wieder in die Mannschaft zurückzukehren.Kurz nach seiner Rückkehr als Kapitän führte er Pakistan durch eine siegreiche Tour in die West Indies, an die er sich als seinen stolzesten Augenblick im Cricket erinnert. Er erreichte 23 Wickets in 3 Test Matches und wurde zum Spieler der Serie 1988 gegen die West Indies ernannt. Später erinnert er sich: „Ich war 35 und nicht sehr fit, wir hatten eine recht schwache Mannschaft, und dann erzielte ich 11 Wickets im ersten Test. Das war das letzte Mal, dass ich wirklich gut gebowlt habe.“ Als Kapitän spielte Khan insgesamt 48 Test Matches, davon wurden 14 von Pakistan gewonnen, 8 wurden verloren und die restlichen 26 gingen unentschieden aus. Er spielte weiterhin 139 ODIs mit 77 Siegen, 57 Niederlagen und einem Unentschieden. | 18. Januar				0.0
Die  Flutkatastrophe in China 1931 war eine Serie von Hochwässern im Einzugsgebiet des Jangtsekiang in der Republik China. Sie gehört zu den opferreichsten der aufgezeichneten Naturkatastrophen überhaupt. Die Schätzungen der Opferzahlen reichen von 145.000 bis 3,7 Millionen.	145.000 bis 3,7 Millionen	What is the estimate of the number of deaths?	78fbd1d2d2b66369d4273c353f77e718fac98d6a	de	en				0.0	What is the estimate of the number of deaths? | Die Flutkatastrophe in China 1931 war eine Serie von Hochwässern im Einzugsgebiet des Jangtsekiang in der Republik China. Sie gehört zu den opferreichsten der aufgezeichneten Naturkatastrophen überhaupt. Die Schätzungen der Opferzahlen reichen von 145.000 bis 3,7 Millionen. | 145.000 bis 3,7 Millionen				0.0
Es folgten weitere Flottenvorstöße am 11./12. September und 23./24. Oktober 1915. 1916 schlossen sich Unternehmungen am 5./7. März, 25./26. März, 21./22. April und 24./25. April an. Am 31. Mai/1. Juni 1916 kam es zum Zusammenstoß mit der Royal Navy in der Skagerrakschlacht. Im Laufe der Schlacht war sie an der Versenkung eines britischen Zerstörers und des Panzerkreuzers Defence beteiligt. Beim Rückmarsch lief sie um 06:20 Uhr auf eine Mine, was zu einem erheblichen Wassereinbruch führte. Ihre Verluste beliefen sich auf einen Toten und zehn Verwundete.	einen Toten	Was anybody killed when Ostfriesland fired her gun?	7c3882259cc8116e34214ed5f673a550603a7470	de	en				0.0	Was anybody killed when Ostfriesland fired her gun? | Es folgten weitere Flottenvorstöße am 11./12. September und 23./24. Oktober 1915. 1916 schlossen sich Unternehmungen am 5./7. März, 25./26. März, 21./22. April und 24./25. April an. Am 31. Mai/1. Juni 1916 kam es zum Zusammenstoß mit der Royal Navy in der Skagerrakschlacht. Im Laufe der Schlacht war sie an der Versenkung eines britischen Zerstörers und des Panzerkreuzers Defence beteiligt. Beim Rückmarsch lief sie um 06:20 Uhr auf eine Mine, was zu einem erheblichen Wassereinbruch führte. Ihre Verluste beliefen sich auf einen Toten und zehn Verwundete. | einen Toten				0.0
Somit kann das Vereinigte Königreich heute als Einheitsstaat mit einer teilweise dezentralisierten Regierung betrachtet werden. Dies kontrastiert mit föderalen Staaten, in denen die Rechte der untergeordneten Parlamente und Versammlungen per Verfassung genau definiert sind und nicht durch einen Gesetzesbeschluss des übergeordneten Parlaments geändert werden können. Andererseits besteht durchaus die Möglichkeit, dass die föderalen Elemente in Großbritannien künftig gestärkt werden. Die Devolutionspolitik Tony Blairs kann sich aber letzten Endes als selbst auferlegte Machtbeschränkung Labours entwickeln, da die Devolutionsgesetze eine Reduzierung der Anzahl der schottischen Abgeordneten im Unterhaus vorsehen und Schottland traditionell eine Hochburg der Labour Party ist.	Einheitsstaat mit einer teilweise dezentralisierten Regierung	What type of system of government does the UK have?	83c98a746550281caca4818ee775eec4cf372098	de	en				0.0	What type of system of government does the UK have? | Somit kann das Vereinigte Königreich heute als Einheitsstaat mit einer teilweise dezentralisierten Regierung betrachtet werden. Dies kontrastiert mit föderalen Staaten, in denen die Rechte der untergeordneten Parlamente und Versammlungen per Verfassung genau definiert sind und nicht durch einen Gesetzesbeschluss des übergeordneten Parlaments geändert werden können. Andererseits besteht durchaus die Möglichkeit, dass die föderalen Elemente in Großbritannien künftig gestärkt werden. Die Devolutionspolitik Tony Blairs kann sich aber letzten Endes als selbst auferlegte Machtbeschränkung Labours entwickeln, da die Devolutionsgesetze eine Reduzierung der Anzahl der schottischen Abgeordneten im Unterhaus vorsehen und Schottland traditionell eine Hochburg der Labour Party ist. | Einheitsstaat mit einer teilweise dezentralisierten Regierung				0.0
Eminem wurde 1972 als Marshall Bruce Mathers III in St. Joseph im US-Bundesstaat Missouri geboren, wo er auch seine ersten Lebensjahre verbrachte. Seine Eltern Marshall Bruce Mathers II und Deborah „Debbie“ Briggs heirateten 1972. Der Vater verließ die Familie jedoch, als Eminem drei Monate alt war. Seine bei der Geburt erst 17 Jahre alte Mutter war nach Aussage Eminems drogenabhängig, gewalttätig und litt zudem (in den Songs Cleanin’ Out My Closet, My Mom und Baby erwähnt) unter dem Münchhausen-Stellvertretersyndrom, eine Form der Kindesmisshandlung, bei der Mütter Krankheiten ihres Kindes erfinden und vortäuschen. Die Familie zog oft um, was zu mehreren Schulwechseln des jungen Marshall Mathers führte. Dieser wurde als „der Neue“ oft Opfer von Mobbing in der Schule – Anfang 1982 lag Marshall nach einer besonders heftigen Prügelattacke eines Mitschülers fünf Tage lang mit Hirnblutungen im Koma. Außerdem erlitt er einen zeitweisen Seh- und Gehörverlust. Deborah Mathers verklagte die Schule, das Verfahren wurde allerdings ein Jahr später eingestellt. Im Alter von 12 Jahren zog Mathers mit seiner Mutter nach Warren, einer von Kriminalität geprägten Vorstadtgemeinde von Detroit in Michigan. Hier verbrachte er seine Jugend als Weißer in einer überwiegend von Afroamerikanern bewohnten Gegend.	1972	When was Mathers born?	de91f29e427a5ad0bf1b72034d837f2934698943	de	en				0.0	When was Mathers born? | Eminem wurde 1972 als Marshall Bruce Mathers III in St. Joseph im US Bundesstaat Missouri geboren, wo er auch seine ersten Lebensjahre verbrachte. Seine Eltern Marshall Bruce Mathers II und Deborah „Debbie“ Briggs heirateten 1972. Der Vater verließ die Familie jedoch, als Eminem drei Monate alt war. Seine bei der Geburt erst 17 Jahre alte Mutter war nach Aussage Eminems drogenabhängig, gewalttätig und litt zudem (in den Songs Cleanin’ Out My Closet, My Mom und Baby erwähnt) unter dem Münchhausen Stellvertretersyndrom, eine Form der Kindesmisshandlung, bei der Mütter Krankheiten ihres Kindes erfinden und vortäuschen. Die Familie zog oft um, was zu mehreren Schulwechseln des jungen Marshall Mathers führte. Dieser wurde als „der Neue“ oft Opfer von Mobbing in der Schule – Anfang 1982 lag Marshall nach einer besonders heftigen Prügelattacke eines Mitschülers fünf Tage lang mit Hirnblutungen im Koma. Außerdem erlitt er einen zeitweisen Seh und Gehörverlust. Deborah Mathers verklagte die Schule, das Verfahren wurde allerdings ein Jahr später eingestellt. Im Alter von 12 Jahren zog Mathers mit seiner Mutter nach Warren, einer von Kriminalität geprägten Vorstadtgemeinde von Detroit in Michigan. Hier verbrachte er seine Jugend als Weißer in einer überwiegend von Afroamerikanern bewohnten Gegend. | 1972				0.0
Selbstverteidigung, solange eine realistische Aussicht auf Erfolg besteht. Steht kein Erfolg in Aussicht, ist ein gerechter Krieg zur Selbstverteidigung ein unnötiges Blutvergießen.Verteidigung gegen einen Tyrannen, der entweder schon an der Macht ist oder versucht, diese zu ergreifen.Bestrafung eines schuldigen Feindes.Über einen legitimen Grund hinaus müsse ein Krieg zusätzlich folgenden Anforderungen genügen:	Selbstverteidigung	If there is a possibility of success in retaliation, what action should be taken?	9f006470229125ccaf72fa439d74179cdcf3fe0b	de	en				0.0	If there is a possibility of success in retaliation, what action should be taken? | Selbstverteidigung, solange eine realistische Aussicht auf Erfolg besteht. Steht kein Erfolg in Aussicht, ist ein gerechter Krieg zur Selbstverteidigung ein unnötiges Blutvergießen.Verteidigung gegen einen Tyrannen, der entweder schon an der Macht ist oder versucht, diese zu ergreifen.Bestrafung eines schuldigen Feindes.Über einen legitimen Grund hinaus müsse ein Krieg zusätzlich folgenden Anforderungen genügen: | Selbstverteidigung				0.0
Unter Standardbedingungen ergibt sich ein Dampfdruck von 20,5 hPa. Die Verdampfungsenthalpie beträgt am Siedepunkt unter Normaldruck 35,09 kJ·mol−1. Am Schmelzpunkt wird eine Schmelzenthalpie von 8,28 kJ·mol−1 realisiert.Pyridin kristallisiert im orthorhombischen Kristallsystem in der Raumgruppe Pna21 (Raumgruppen-Nr. 33)Vorlage:Raumgruppe/33 mit den Gitterparametern a = 1752 pm, b = 897 pm und c = 1135 pm und 16 Formeleinheiten pro Elementarzelle. Des Weiteren ist ein kristallines Trihydrat (Pyridin · 3 H2O) bekannt. Dieses kristallisiert ebenfalls im orthorhombischen Kristallsystem, jedoch in der Raumgruppe Pbca (Nr. 61)Vorlage:Raumgruppe/61 mit den Gitterparametern a = 1244 pm, b = 1783 pm und c = 679 pm und acht Formeleinheiten pro Elementarzelle.	acht	How many formula units per cell are in a trihydrate?	0ef1b5d02f4ac48b5d8ed897df29daaeb6c0c7bf	de	en				0.0	How many formula units per cell are in a trihydrate? | Unter Standardbedingungen ergibt sich ein Dampfdruck von 20,5 hPa. Die Verdampfungsenthalpie beträgt am Siedepunkt unter Normaldruck 35,09 kJ·mol−1. Am Schmelzpunkt wird eine Schmelzenthalpie von 8,28 kJ·mol−1 realisiert.Pyridin kristallisiert im orthorhombischen Kristallsystem in der Raumgruppe Pna21 (Raumgruppen Nr. 33)Vorlage:Raumgruppe/33 mit den Gitterparametern a 1752 pm, b 897 pm und c 1135 pm und 16 Formeleinheiten pro Elementarzelle. Des Weiteren ist ein kristallines Trihydrat (Pyridin · 3 H2O) bekannt. Dieses kristallisiert ebenfalls im orthorhombischen Kristallsystem, jedoch in der Raumgruppe Pbca (Nr. 61)Vorlage:Raumgruppe/61 mit den Gitterparametern a 1244 pm, b 1783 pm und c 679 pm und acht Formeleinheiten pro Elementarzelle. | acht				0.0
IndiGo Airlines wurde Anfang 2006 von Rahul Bhatia von Interglobe Enterprises sowie Rakesh Gangwal gegründet. Interglobe Enterprises hält 51,12 % der Anteile an IndiGo. 48 % gehören der Caelum Investments LLC.Im Juni 2005 bestellte IndiGo Airlines 100 Flugzeuge der Airbus-A320-Familie (70 A320 und 30 A321) im Wert von 6 Milliarden US-Dollar. Die Auslieferung der ersten Maschine fand am 28. Juli 2006 statt. Am 22. Juni 2011 unterzeichnete IndiGo Airlines eine Bestellung im Wert von 16,2 Milliarden US-Dollar für weitere 180 Flugzeuge der Airbus-A320-Familie. Von den 180 Flugzeugen entfielen 150 auf die neue modernisierte Version Airbus A320neo.	Caelum Investments	Who held 47.88% of the stake?	42ffa7a415d022fd131f46396ec9eddc9afe1aaa	de	en				0.0	Who held 47.88% of the stake? | IndiGo Airlines wurde Anfang 2006 von Rahul Bhatia von Interglobe Enterprises sowie Rakesh Gangwal gegründet. Interglobe Enterprises hält 51,12 % der Anteile an IndiGo. 48 % gehören der Caelum Investments LLC.Im Juni 2005 bestellte IndiGo Airlines 100 Flugzeuge der Airbus A320 Familie (70 A320 und 30 A321) im Wert von 6 Milliarden US Dollar. Die Auslieferung der ersten Maschine fand am 28. Juli 2006 statt. Am 22. Juni 2011 unterzeichnete IndiGo Airlines eine Bestellung im Wert von 16,2 Milliarden US Dollar für weitere 180 Flugzeuge der Airbus A320 Familie. Von den 180 Flugzeugen entfielen 150 auf die neue modernisierte Version Airbus A320neo. | Caelum Investments				0.0
Fjodor Michailowitsch Dostojewski (auch Dostojewskij,  [ˈfʲodər mʲɪˈxajləvʲɪtɕ dəstʌˈjɛfskʲɪj], wissenschaftliche Transliteration Fëdor Mihajlovič Dostoevskij; * 11. November 1821 in Moskau; † 9. Februar 1881 in Sankt Petersburg) gilt als einer der bedeutendsten russischen Schriftsteller. Seine schriftstellerische Laufbahn begann 1844; die Hauptwerke, darunter Schuld und Sühne, Der Idiot, Die Dämonen und Die Brüder Karamasow, entstanden jedoch erst in den 1860er und 1870er Jahren. Dostojewski schrieb neun Romane, zahlreiche Novellen und Erzählungen und ein umfangreiches Korpus an nichtfiktionalen Texten. Das literarische Werk beschreibt die politischen, sozialen und spirituellen Verhältnisse zur Zeit des Russischen Kaiserreiches, das sich im 19. Jahrhundert fundamental im Umbruch befand. Dostojewski war ein Seismograph der Konflikte, in die der Mensch mit dem Anbruch der Moderne geriet. Zentraler Gegenstand seiner Werke war die menschliche Seele, deren Regungen, Zwängen und Befreiungen er mit den Mitteln der Literatur nachgespürt hat; Dostojewski gilt als einer der herausragenden Psychologen der Weltliteratur. Fast sein gesamtes Romanwerk erschien in Form von Feuilletonromanen und weist darum die für dieses Genre typischen kurzen Spannungsbögen auf, wodurch es trotz seiner Vielschichtigkeit und Komplexität selbst für unerfahrene Leser leicht zugänglich ist. Seine Bücher wurden in mehr als 170 Sprachen übersetzt.In der zweiten Hälfte der 1840er Jahre stand Dostojewski dem Frühsozialismus nahe und nahm an Treffen des revolutionären Petraschewski-Zirkels teil. Dies führte 1849 zu seiner Festnahme, Verurteilung zunächst zum Tode und dann – nach Umwandlung der Strafe – zu Haft und anschließendem Militärdienst in Sibirien. Nach der Entlassung 1859 begann er zunächst mit kleineren Arbeiten und dann mit den Aufzeichnungen aus einem Totenhaus seine Reputation als Schriftsteller wiederherzustellen. Mit seinem Bruder Michail gründete er zwei Zeitschriften (Wremja und Epocha). Die erste wurde verboten; der Ruin der zweiten zwang ihn zur Flucht vor den Gläubigern ins Ausland, wo er drei Jahre lang bleiben sollte. Dostojewski litt an Epilepsie und war einige Jahre der Spielsucht verfallen. Während seine Zeitgenossen Lew Tolstoi, Iwan Turgenew und Iwan Gontscharow unter Bedingungen materieller Sorglosigkeit schreiben konnten, waren die äußeren Umstände von Dostojewskis Schreibtätigkeit fast zeitlebens von finanzieller Not geprägt. In den letzten zehn Jahren seines Lebens lebte er in finanziell geordneten Verhältnissen und genoss Anerkennung im ganzen Land.	neun Romane,	The Idiot is one of how many novels written by Dostoevsky?	b51c70914d3a8c6c29a9ea45e0de6a830192ebf0	de	en				0.0	The Idiot is one of how many novels written by Dostoevsky? | Fjodor Michailowitsch Dostojewski (auch Dostojewskij, [ˈfʲodər mʲɪˈxajləvʲɪtɕ dəstʌˈjɛfskʲɪj], wissenschaftliche Transliteration Fëdor Mihajlovič Dostoevskij; * 11. November 1821 in Moskau; † 9. Februar 1881 in Sankt Petersburg) gilt als einer der bedeutendsten russischen Schriftsteller. Seine schriftstellerische Laufbahn begann 1844; die Hauptwerke, darunter Schuld und Sühne, Der Idiot, Die Dämonen und Die Brüder Karamasow, entstanden jedoch erst in den 1860er und 1870er Jahren. Dostojewski schrieb neun Romane, zahlreiche Novellen und Erzählungen und ein umfangreiches Korpus an nichtfiktionalen Texten. Das literarische Werk beschreibt die politischen, sozialen und spirituellen Verhältnisse zur Zeit des Russischen Kaiserreiches, das sich im 19. Jahrhundert fundamental im Umbruch befand. Dostojewski war ein Seismograph der Konflikte, in die der Mensch mit dem Anbruch der Moderne geriet. Zentraler Gegenstand seiner Werke war die menschliche Seele, deren Regungen, Zwängen und Befreiungen er mit den Mitteln der Literatur nachgespürt hat; Dostojewski gilt als einer der herausragenden Psychologen der Weltliteratur. Fast sein gesamtes Romanwerk erschien in Form von Feuilletonromanen und weist darum die für dieses Genre typischen kurzen Spannungsbögen auf, wodurch es trotz seiner Vielschichtigkeit und Komplexität selbst für unerfahrene Leser leicht zugänglich ist. Seine Bücher wurden in mehr als 170 Sprachen übersetzt.In der zweiten Hälfte der 1840er Jahre stand Dostojewski dem Frühsozialismus nahe und nahm an Treffen des revolutionären Petraschewski Zirkels teil. Dies führte 1849 zu seiner Festnahme, Verurteilung zunächst zum Tode und dann – nach Umwandlung der Strafe – zu Haft und anschließendem Militärdienst in Sibirien. Nach der Entlassung 1859 begann er zunächst mit kleineren Arbeiten und dann mit den Aufzeichnungen aus einem Totenhaus seine Reputation als Schriftsteller wiederherzustellen. Mit seinem Bruder Michail gründete er zwei Zeitschriften (Wremja und Epocha). Die erste wurde verboten; der Ruin der zweiten zwang ihn zur Flucht vor den Gläubigern ins Ausland, wo er drei Jahre lang bleiben sollte. Dostojewski litt an Epilepsie und war einige Jahre der Spielsucht verfallen. Während seine Zeitgenossen Lew Tolstoi, Iwan Turgenew und Iwan Gontscharow unter Bedingungen materieller Sorglosigkeit schreiben konnten, waren die äußeren Umstände von Dostojewskis Schreibtätigkeit fast zeitlebens von finanzieller Not geprägt. In den letzten zehn Jahren seines Lebens lebte er in finanziell geordneten Verhältnissen und genoss Anerkennung im ganzen Land. | neun Romane,				0.0
Fatma Begum war eine indische Schauspielerin und die erste Regisseurin des indischen Films.	indische	What nationality was Fatma Begum?	6aa03e87c8690c7487f986f7eeff971dc8467f22	de	en				0.0	What nationality was Fatma Begum? | Fatma Begum war eine indische Schauspielerin und die erste Regisseurin des indischen Films. | indische				0.0
Gorbatschow brachte Perestroika in einem Ausmaß in den Außenhandelssektor der Sowjetunion, der zu dieser Zeit von sowjetischen Volkswirten als verwegen bezeichnet wurde. Sein Programm eliminierte im Prinzip das damalige Handelsmonopol des Außenhandelsministeriums. Industrielle und landwirtschaftliche Ministerien mussten sich nun nicht mehr an die bürokratischen Organisationen des Außenhandelsministeriums wenden, sondern konnten den Außenhandel in ihrem Zuständigkeitsbereich selbständig abwickeln. Zusätzlich durften regionale und lokale Organisationen Außenhandel betreiben. Diese Änderungen waren ein Versuch, einen großen Missstand in der sowjetischen Außenwirtschaft zu beseitigen: den mangelnden Kontakt zwischen sowjetischen Endverbrauchern und Lieferanten und ihren ausländischen Partnern.	Außenhandel	What did Gorbachev's program allow ministries of different industrial and agricultural branches perform?	6a7403f13143ce33811ee8b3f88a7d708485597b	de	en				0.0	What did Gorbachev's program allow ministries of different industrial and agricultural branches perform? | Gorbatschow brachte Perestroika in einem Ausmaß in den Außenhandelssektor der Sowjetunion, der zu dieser Zeit von sowjetischen Volkswirten als verwegen bezeichnet wurde. Sein Programm eliminierte im Prinzip das damalige Handelsmonopol des Außenhandelsministeriums. Industrielle und landwirtschaftliche Ministerien mussten sich nun nicht mehr an die bürokratischen Organisationen des Außenhandelsministeriums wenden, sondern konnten den Außenhandel in ihrem Zuständigkeitsbereich selbständig abwickeln. Zusätzlich durften regionale und lokale Organisationen Außenhandel betreiben. Diese Änderungen waren ein Versuch, einen großen Missstand in der sowjetischen Außenwirtschaft zu beseitigen: den mangelnden Kontakt zwischen sowjetischen Endverbrauchern und Lieferanten und ihren ausländischen Partnern. | Außenhandel				0.0
