Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Elisabeth war die Tochter von Heinrich VIII. und das fünfte und letzte Mitglied der Tudor-Dynastie auf dem englischen Thron. Ihre Mutter war Anne Boleyn. Ihre Regierungszeit als Königin von England und Irland von 1558 bis 1603 wird als Elisabethanisches Zeitalter bekannt. In jener Zeit erhielt die Anglikanische Kirche ihre endgültige Ausprägung, es entstanden zahlreiche künstlerische Werke von Dramatikern wie William Shakespeare, Christopher Marlowe oder Ben Jonson, Lyrik mit Sonetten und Liedgedichten, es wurden die modernen Wissenschaften mit Francis Bacon begründet und die Welt von Francis Drake umsegelt. Die erste englische Kolonie in Amerika wurde in dieser Zeit gegründet und zu ihren Ehren Virginia benannt.	Boleyn	Wie lautet der Mädchenname von Elizabeths Mutter?	f27fcfe2f2ce146dfd9dadef03a4b3cfe1c88329	de	de				0.0	Wie lautet der Mädchenname von Elizabeths Mutter? | Elisabeth war die Tochter von Heinrich VIII. und das fünfte und letzte Mitglied der Tudor Dynastie auf dem englischen Thron. Ihre Mutter war Anne Boleyn. Ihre Regierungszeit als Königin von England und Irland von 1558 bis 1603 wird als Elisabethanisches Zeitalter bekannt. In jener Zeit erhielt die Anglikanische Kirche ihre endgültige Ausprägung, es entstanden zahlreiche künstlerische Werke von Dramatikern wie William Shakespeare, Christopher Marlowe oder Ben Jonson, Lyrik mit Sonetten und Liedgedichten, es wurden die modernen Wissenschaften mit Francis Bacon begründet und die Welt von Francis Drake umsegelt. Die erste englische Kolonie in Amerika wurde in dieser Zeit gegründet und zu ihren Ehren Virginia benannt. | Boleyn				0.0
Am nächsten Tag bittet Delilah ihn, eine kaputte Telefontrasse auf Schäden zu überprüfen. Er findet heraus, dass die Telefonleitung durchgeschnitten wurde und auch Anzeichen davon, dass es wahrscheinlich die jugendlichen Mädchen waren. Henry und Delilah hecken einen Plan aus, um die Mädchen zu erschrecken. Als er ihn jedoch durchführen will, findet er den Lagerplatz und das Zelt der Mädchen komplett verwüstet vor. Beide werden nervös, ob etwas Schlimmes passiert sein könnte. Eine Notiz der Mädchen an deren Zelt beschuldigt Henry, ihre Sachen gestohlen zu haben.	next day	Wann bittet Delilah Henry um eine Untersuchung?\n	29f50f227e584c779527f4aeac940206df5b5706	de	de				0.0	Wann bittet Delilah Henry um eine Untersuchung?\n | Am nächsten Tag bittet Delilah ihn, eine kaputte Telefontrasse auf Schäden zu überprüfen. Er findet heraus, dass die Telefonleitung durchgeschnitten wurde und auch Anzeichen davon, dass es wahrscheinlich die jugendlichen Mädchen waren. Henry und Delilah hecken einen Plan aus, um die Mädchen zu erschrecken. Als er ihn jedoch durchführen will, findet er den Lagerplatz und das Zelt der Mädchen komplett verwüstet vor. Beide werden nervös, ob etwas Schlimmes passiert sein könnte. Eine Notiz der Mädchen an deren Zelt beschuldigt Henry, ihre Sachen gestohlen zu haben. | next day				0.0
Messier 109 = NGC 3992  ist eine Balken-Spiralgalaxie vom Hubble-Typ SBbc mit den Abmessungen 7,5′ × 4,4′ und der scheinbaren Helligkeit von 9,8 mag im Sternbild Großer Bär.	NGC 3992	Was ist ein anderer Name für Messier 109?	19d62d69643320736ef970e8c7e9cb3085137b17	de	de				0.0	Was ist ein anderer Name für Messier 109? | Messier 109 NGC 3992 ist eine Balken Spiralgalaxie vom Hubble Typ SBbc mit den Abmessungen 7,5′ × 4,4′ und der scheinbaren Helligkeit von 9,8 mag im Sternbild Großer Bär. | NGC 3992				0.0
Der Auswahlprozess unterscheidet sich leicht zwischen den akademischen Mitgliedern; häufig ist es jedoch erforderlich, bereits für einen Master of Business Degree bei einer Mitgliedsuniversität eingeschrieben oder ausgewählt zu sein, bevor man sich für das CEMS MIM bewirbt.	Master of Business	Welches Abschlussniveau ist für das CEMS-Programm erforderlich?	1148d76422c3432d241b6483ec5971655f119c94	de	de				0.0	Welches Abschlussniveau ist für das CEMS-Programm erforderlich? | Der Auswahlprozess unterscheidet sich leicht zwischen den akademischen Mitgliedern; häufig ist es jedoch erforderlich, bereits für einen Master of Business Degree bei einer Mitgliedsuniversität eingeschrieben oder ausgewählt zu sein, bevor man sich für das CEMS MIM bewirbt. | Master of Business				0.0
Mit Beginn des Zweiten Weltkriegs war von Schlieben zunächst Adjutant des stellvertretenden Befehlshabers des XIII. Armeekorps. Am 15. August 1940 ernannte man ihn zum Kommandeur des Schützenregiments 108 und beförderte ihn am 1. August 1941 zum Oberst. Dann übernahm er am 20. Juli 1942 die 4. Schützen-Brigade und wurde im Anschluss daran am 1. Februar 1943 zum Führer der 208. Infanterie-Division ernannt. Wegen seines Einsatzes mit dieser Division an der Ostfront wurde von Schlieben am 17. März 1943 mit dem Ritterkreuz ausgezeichnet. Am 1. April 1943 gab er das Kommando wieder ab, übernahm die 18. Panzer-Division und wurde am 1. Mai 1943 Generalmajor. Seit 12. Dezember 1943 kommandierte Schlieben die 709. Infanterie-Division. Der am 1. Mai 1944 zum Generalleutnant beförderte Schlieben wurde nach der alliierten Landung in der Normandie am 23. Juni 1944 zum Kommandanten der Festung Cherbourg ernannt. Er entschloss sich drei Tage später in seinem Gefechtsstand in Octeville, am Abend des 26. Juni 1944, zur Kapitulation und ergab sich zusammen mit Konteradmiral Walter Hennecke, dem Kommandanten der Seeverteidigung Normandie, gegenüber der 9. US-Infanteriedivision unter Generalmajor Manton S. Eddy mit über 800 anderen Soldaten in seinem unterirdischen Befehlsbunker in St. Sauveur. Es folgte eine zweite, offizielle, Kapitulation im Schloss von Servigny, dem Hauptquartier von General J. Lawton Collins.	Major General	Welchen Rang hatte Manton S. Eddy zum Zeitpunkt der Kapitulation?	f26c18b884e27898637b367ce2501a1a067783e4	de	de				0.0	Welchen Rang hatte Manton S. Eddy zum Zeitpunkt der Kapitulation? | Mit Beginn des Zweiten Weltkriegs war von Schlieben zunächst Adjutant des stellvertretenden Befehlshabers des XIII. Armeekorps. Am 15. August 1940 ernannte man ihn zum Kommandeur des Schützenregiments 108 und beförderte ihn am 1. August 1941 zum Oberst. Dann übernahm er am 20. Juli 1942 die 4. Schützen Brigade und wurde im Anschluss daran am 1. Februar 1943 zum Führer der 208. Infanterie Division ernannt. Wegen seines Einsatzes mit dieser Division an der Ostfront wurde von Schlieben am 17. März 1943 mit dem Ritterkreuz ausgezeichnet. Am 1. April 1943 gab er das Kommando wieder ab, übernahm die 18. Panzer Division und wurde am 1. Mai 1943 Generalmajor. Seit 12. Dezember 1943 kommandierte Schlieben die 709. Infanterie Division. Der am 1. Mai 1944 zum Generalleutnant beförderte Schlieben wurde nach der alliierten Landung in der Normandie am 23. Juni 1944 zum Kommandanten der Festung Cherbourg ernannt. Er entschloss sich drei Tage später in seinem Gefechtsstand in Octeville, am Abend des 26. Juni 1944, zur Kapitulation und ergab sich zusammen mit Konteradmiral Walter Hennecke, dem Kommandanten der Seeverteidigung Normandie, gegenüber der 9. US Infanteriedivision unter Generalmajor Manton S. Eddy mit über 800 anderen Soldaten in seinem unterirdischen Befehlsbunker in St. Sauveur. Es folgte eine zweite, offizielle, Kapitulation im Schloss von Servigny, dem Hauptquartier von General J. Lawton Collins. | Major General				0.0
Das Umrüstungsmaterial traf 1942 endlich ein, was ermöglichte, ein Jahr später elektrische Energie unter Hochdruck zu erzeugen. 1943 begannen die Kessel 12 und 13 den Turbosatz Nummer 2 zu speisen und, 1944, der Dampfkessel 14 den Turbosatz 3.	1944	In welchem ​​Jahr speiste der Kessel den Turbogenerator 3?	e250761e76828d5e6c210a5d6c84cacaaccb4049	de	de				0.0	In welchem ​​Jahr speiste der Kessel den Turbogenerator 3? | Das Umrüstungsmaterial traf 1942 endlich ein, was ermöglichte, ein Jahr später elektrische Energie unter Hochdruck zu erzeugen. 1943 begannen die Kessel 12 und 13 den Turbosatz Nummer 2 zu speisen und, 1944, der Dampfkessel 14 den Turbosatz 3. | 1944				0.0
Aufgrund massiver Öffentlichkeitsarbeit und aufgrund massiven Einflusses auf die US-Legislative, der dazu führte, dass es 1985 zu einer Senats-Anhörung kam, gelang es der Organisation, alle marktdominierenden Plattenfirmen zu einer Selbstverpflichtung zu bewegen, die vorsieht, dass potenziell jugendgefährdende Veröffentlichungen zu kennzeichnen sind. Musiker wie Frank Zappa, John Denver und Dee Snider von Twisted Sister waren bei dieser Anhörung als Zeugen anwesend und sprachen sich gegen eine Kennzeichnung aus. Zappa veröffentlichte noch im selben Jahr Auszüge seiner Rede mit Musik unterlegt als Porn Wars auf dem Album Frank Zappa Meets the Mothers of Prevention. Seine gesamte, beinahe 33-minütige Zeugenaussage wurde posthum als Congress Shall Make No Law... auf dem gleichnamigen Album (2010) veröffentlicht.	musicians	Welchen Beruf hatte Frank Zappa?	b8046ad1f471c7a1ad2d281610d450fefc9c67eb	de	de				0.0	Welchen Beruf hatte Frank Zappa? | Aufgrund massiver Öffentlichkeitsarbeit und aufgrund massiven Einflusses auf die US Legislative, der dazu führte, dass es 1985 zu einer Senats Anhörung kam, gelang es der Organisation, alle marktdominierenden Plattenfirmen zu einer Selbstverpflichtung zu bewegen, die vorsieht, dass potenziell jugendgefährdende Veröffentlichungen zu kennzeichnen sind. Musiker wie Frank Zappa, John Denver und Dee Snider von Twisted Sister waren bei dieser Anhörung als Zeugen anwesend und sprachen sich gegen eine Kennzeichnung aus. Zappa veröffentlichte noch im selben Jahr Auszüge seiner Rede mit Musik unterlegt als Porn Wars auf dem Album Frank Zappa Meets the Mothers of Prevention. Seine gesamte, beinahe 33 minütige Zeugenaussage wurde posthum als Congress Shall Make No Law... auf dem gleichnamigen Album (2010) veröffentlicht. | musicians				0.0
Robert hatte den Königshof kurz nach dem Tod seiner Mutter verlassen und reiste mehrere Jahre quer durch Frankreich, Deutschland und Flandern. Er besuchte auch Italien und hielt dort um die Hand von Mathilde von Tuszien an, wurde aber abgewiesen. Während dieser Zeit als reisender Ritter zeugte Robert mehrere uneheliche Kinder. Eines dieser Kinder, sein Sohn Richard, verbrachte später einen Großteil seines Lebens am königlichen Hof seines Onkels Wilhelm Rufus. Genau wie sein Onkel wurde auch dieser Richard 1099 bei einem Jagdunfall im New Forest getötet. Eine uneheliche Tochter heiratete später Helias von Saint-Saens.	Helias of Saint-Saens	Wer war der Ehemann der Tochter?	b3c4e007c5e1a140bca0e2cd07a9baed5407838d	de	de				0.0	Wer war der Ehemann der Tochter? | Robert hatte den Königshof kurz nach dem Tod seiner Mutter verlassen und reiste mehrere Jahre quer durch Frankreich, Deutschland und Flandern. Er besuchte auch Italien und hielt dort um die Hand von Mathilde von Tuszien an, wurde aber abgewiesen. Während dieser Zeit als reisender Ritter zeugte Robert mehrere uneheliche Kinder. Eines dieser Kinder, sein Sohn Richard, verbrachte später einen Großteil seines Lebens am königlichen Hof seines Onkels Wilhelm Rufus. Genau wie sein Onkel wurde auch dieser Richard 1099 bei einem Jagdunfall im New Forest getötet. Eine uneheliche Tochter heiratete später Helias von Saint Saens. | Helias of Saint-Saens				0.0
Campbell wacht am nächsten Tag in einem Haus in New Jersey auf. Er ist mit Kate verheiratet und hat zwei Kinder. In dieser Version der Realität hat er einen einfachen Job als Reifenhändler und nicht viel Geld. Campbell ist zuerst erschrocken, gewöhnt sich aber langsam an sein alternatives Leben als Familienvater. Erst als er sein Schicksal akzeptiert hat, wacht er in seinem realen Leben wieder auf.	two	Wie viele Kinder haben Jack und Kate?	fc70662843cf6416106f3eec81ecbd4989577160	de	de				0.0	Wie viele Kinder haben Jack und Kate? | Campbell wacht am nächsten Tag in einem Haus in New Jersey auf. Er ist mit Kate verheiratet und hat zwei Kinder. In dieser Version der Realität hat er einen einfachen Job als Reifenhändler und nicht viel Geld. Campbell ist zuerst erschrocken, gewöhnt sich aber langsam an sein alternatives Leben als Familienvater. Erst als er sein Schicksal akzeptiert hat, wacht er in seinem realen Leben wieder auf. | two				0.0
Der gerade Bauchmuskel hat viele arterielle Zuflüsse. Die Arteria epigastrica inferior und Vene (oder Venen) verlaufen selbständig auf der hinteren Fläche des M. rectus Abdominis, treten in die Rektusscheide bei der Linea semicircularis ein und versorgen den unteren Teil des Muskels. Die Arteria epigastrica superior, ein Endast der Arteria thoracica interna, versorgt den oberen Anteil mit Blut. Schließlich kommen zahlreiche kleine Zuflüsse aus den unteren sechs vorderen Interkostalarterien.	six	Wie viele untere vordere Interkostalarterien gibt es?	85e303bd84423660c2a4978ec576f11acb6f2653	de	de				0.0	Wie viele untere vordere Interkostalarterien gibt es? | Der gerade Bauchmuskel hat viele arterielle Zuflüsse. Die Arteria epigastrica inferior und Vene (oder Venen) verlaufen selbständig auf der hinteren Fläche des M. rectus Abdominis, treten in die Rektusscheide bei der Linea semicircularis ein und versorgen den unteren Teil des Muskels. Die Arteria epigastrica superior, ein Endast der Arteria thoracica interna, versorgt den oberen Anteil mit Blut. Schließlich kommen zahlreiche kleine Zuflüsse aus den unteren sechs vorderen Interkostalarterien. | six				0.0
Die Klinik, die mit der Philosophie des Zwölf-Schritte-Programms der Anonymen Alkoholiker arbeitet, ist in Liphook (Grafschaft Hampshire) ansässig und besitzt mit Kate Hoey, Alex Rae, Paul Merson und Elton John, wie auch der englischen Profispielervereinigung Professional Footballers’ Association (PFA), prominente Unterstützer.	twelve	Wie viele Schritte sind in dem Programm?	680097ce190740bd71b57246fc88737f308dfcf5	de	de				0.0	Wie viele Schritte sind in dem Programm? | Die Klinik, die mit der Philosophie des Zwölf Schritte Programms der Anonymen Alkoholiker arbeitet, ist in Liphook (Grafschaft Hampshire) ansässig und besitzt mit Kate Hoey, Alex Rae, Paul Merson und Elton John, wie auch der englischen Profispielervereinigung Professional Footballers’ Association (PFA), prominente Unterstützer. | twelve				0.0
Ein Großteil des östlichen Teils von Phaya Thai gehört dem thailändischen Heer. Unter anderem sind hier mehrere Infanteriebataillone der Leibgarde des Königs stationiert. Daneben befindet sich hier das Sportstadion und der Radio- und Fernsehsender (Thai TV5) des Heeres, sowie der Royal Thai Army Club.	Royal Thai Army,	Wer hält den größten Teil der Ostseite besetzt?	b1d69bc3e4fa4127405c1a6caa9750e163227e5e	de	de				0.0	Wer hält den größten Teil der Ostseite besetzt? | Ein Großteil des östlichen Teils von Phaya Thai gehört dem thailändischen Heer. Unter anderem sind hier mehrere Infanteriebataillone der Leibgarde des Königs stationiert. Daneben befindet sich hier das Sportstadion und der Radio und Fernsehsender (Thai TV5) des Heeres, sowie der Royal Thai Army Club. | Royal Thai Army,				0.0
Großbritanniens Kriegserklärung an das von den Nationalsozialisten beherrschte Deutsche Reich im September 1939 schloss die Kronkolonien und Indien mit ein, jedoch nicht automatisch die Dominions. Kanada, Südafrika, Australien und Neuseeland erklärten den Krieg eigenständig, während der Irische Freistaat sich dazu entschloss, im Zweiten Weltkrieg neutral zu bleiben. Seit der Niederlage Frankreichs im Juni 1940 standen Großbritannien und das Empire dem Deutschen Reich und dessen Verbündeten bis zum Kriegseintritt der Sowjetunion 1941 allein gegenüber. Die Vereinigten Staaten waren noch nicht bereit, offen an der Seite der Briten in den Krieg einzutreten, gewährten ihnen jedoch mit dem Leih- und Pachtgesetz dringend benötigte Unterstützung. Premierminister Winston Churchill und Präsident Franklin D. Roosevelt unterzeichneten im August 1941 die Atlantik-Charta. Sie enthielt unter anderem die Vereinbarung, dass „das Recht sämtlicher Völker, jene Regierungsform zu wählen, unter der sie leben wollen“, respektiert werden solle. Der Wortlaut war zweideutig; er konnte sowohl auf von den Deutschen besetzte europäische Staaten zutreffen als auch auf durch europäische Staaten kolonialisierte Völker. Briten, Amerikaner und nationalistische Bewegungen interpretierten die Vereinbarung später jeweils in ihrem Sinne.Im Dezember 1941 griff Japan kurz nacheinander British Malaya, den US-Flottenstützpunkt Pearl Harbor und die britische Kronkolonie Hongkong an. Seit dem Ersten Japanisch-Chinesischen Krieg (1894–1895) war die Macht Japans im Fernen Osten stetig angewachsen, Fernziel der Japaner war eine von ihnen dominierte „Großostasiatische Wohlstandssphäre“. Der von Churchill herbeigesehnte Kriegseintritt der Vereinigten Staaten war nun Realität geworden und der Sieg Großbritanniens schien nun möglich zu sein, doch die schnellen Kapitulationen in Ostasien schädigten das Prestige als Kolonialmacht nachhaltig. Am verheerendsten wirkte sich der Fall Singapurs aus, das als uneinnehmbare Festung gegolten hatte. Die Erkenntnis, dass Großbritannien nicht in der Lage war, das gesamte Empire zu verteidigen, führte zu einer engeren Kooperation Australiens und Neuseelands mit den Vereinigten Staaten und schließlich 1951 zur Unterzeichnung des ANZUS-Abkommens.	1941	In welchem Jahr wurde die Atlantik-Charter unterzeichnet?	08586eb20ab0b7eebc93f84395643add15c949ad	de	de				0.0	In welchem Jahr wurde die Atlantik-Charter unterzeichnet? | Großbritanniens Kriegserklärung an das von den Nationalsozialisten beherrschte Deutsche Reich im September 1939 schloss die Kronkolonien und Indien mit ein, jedoch nicht automatisch die Dominions. Kanada, Südafrika, Australien und Neuseeland erklärten den Krieg eigenständig, während der Irische Freistaat sich dazu entschloss, im Zweiten Weltkrieg neutral zu bleiben. Seit der Niederlage Frankreichs im Juni 1940 standen Großbritannien und das Empire dem Deutschen Reich und dessen Verbündeten bis zum Kriegseintritt der Sowjetunion 1941 allein gegenüber. Die Vereinigten Staaten waren noch nicht bereit, offen an der Seite der Briten in den Krieg einzutreten, gewährten ihnen jedoch mit dem Leih und Pachtgesetz dringend benötigte Unterstützung. Premierminister Winston Churchill und Präsident Franklin D. Roosevelt unterzeichneten im August 1941 die Atlantik Charta. Sie enthielt unter anderem die Vereinbarung, dass „das Recht sämtlicher Völker, jene Regierungsform zu wählen, unter der sie leben wollen“, respektiert werden solle. Der Wortlaut war zweideutig; er konnte sowohl auf von den Deutschen besetzte europäische Staaten zutreffen als auch auf durch europäische Staaten kolonialisierte Völker. Briten, Amerikaner und nationalistische Bewegungen interpretierten die Vereinbarung später jeweils in ihrem Sinne.Im Dezember 1941 griff Japan kurz nacheinander British Malaya, den US Flottenstützpunkt Pearl Harbor und die britische Kronkolonie Hongkong an. Seit dem Ersten Japanisch Chinesischen Krieg (1894–1895) war die Macht Japans im Fernen Osten stetig angewachsen, Fernziel der Japaner war eine von ihnen dominierte „Großostasiatische Wohlstandssphäre“. Der von Churchill herbeigesehnte Kriegseintritt der Vereinigten Staaten war nun Realität geworden und der Sieg Großbritanniens schien nun möglich zu sein, doch die schnellen Kapitulationen in Ostasien schädigten das Prestige als Kolonialmacht nachhaltig. Am verheerendsten wirkte sich der Fall Singapurs aus, das als uneinnehmbare Festung gegolten hatte. Die Erkenntnis, dass Großbritannien nicht in der Lage war, das gesamte Empire zu verteidigen, führte zu einer engeren Kooperation Australiens und Neuseelands mit den Vereinigten Staaten und schließlich 1951 zur Unterzeichnung des ANZUS Abkommens. | 1941				0.0
Ende des Sommers 1939 litt Deans Mutter zunehmend unter starken Unterleibsschmerzen. Sie suchte mit ihrem Mann einen Arzt auf, der sie auch operierte – doch ihr Zustand besserte sich nicht. Sie wurde bettlägerig und konnte die begonnene Ausbildung zur Kosmetikerin nicht beenden. Im Frühjahr 1940 verschlimmerte sich der Gesundheitszustand von Mildred Dean. Sie war wie ihre Mutter unheilbar an Gebärmutterkrebs erkrankt und wurde nach kurzem Klinikaufenthalt nach Hause entlassen. Dort starb sie am 14. Juli 1940 im Alter von 29 Jahren –, Dean war zu diesem Zeitpunkt neun Jahre alt. Äußerlich gab er sich gefasst, doch konnte er den Tod der Mutter, zu der er ein enges Verhältnis hatte, nie ganz überwinden.	nine	Wie alt war Dean, als seine Mutter starb?	deb202b5e3c0376418014180ec2fe7379ca89434	de	de				0.0	Wie alt war Dean, als seine Mutter starb? | Ende des Sommers 1939 litt Deans Mutter zunehmend unter starken Unterleibsschmerzen. Sie suchte mit ihrem Mann einen Arzt auf, der sie auch operierte – doch ihr Zustand besserte sich nicht. Sie wurde bettlägerig und konnte die begonnene Ausbildung zur Kosmetikerin nicht beenden. Im Frühjahr 1940 verschlimmerte sich der Gesundheitszustand von Mildred Dean. Sie war wie ihre Mutter unheilbar an Gebärmutterkrebs erkrankt und wurde nach kurzem Klinikaufenthalt nach Hause entlassen. Dort starb sie am 14. Juli 1940 im Alter von 29 Jahren –, Dean war zu diesem Zeitpunkt neun Jahre alt. Äußerlich gab er sich gefasst, doch konnte er den Tod der Mutter, zu der er ein enges Verhältnis hatte, nie ganz überwinden. | nine				0.0
Als der Verein noch im Südosten Londons beheimatet war, spielte der FC Arsenal – mit Ausnahme der Jahre zwischen 1890 und 1893 im benachbarten Invicta Ground – zumeist im Manor Ground in Plumstead. Obwohl der Manor Ground ursprünglich nur ein Wiesenfeld umfasste, baute der Verein diese Heimspielstätte kontinuierlich aus. Noch bevor der erste Ligafußball im September 1893 gespielt wurde, hatte der FC Arsenal dort Tribünen und Terrassen erstellt. Bis zum Umzug im Jahr 1913 in den Norden der Stadt stellte der Manor Ground die sportliche Heimat des FC Arsenal dar.	three years	Wie lange spielte Arsenal bei Invicta Ground?	645ac4fa2bf03947914ec4e5a6634ebe13de74a4	de	de				0.0	Wie lange spielte Arsenal bei Invicta Ground? | Als der Verein noch im Südosten Londons beheimatet war, spielte der FC Arsenal – mit Ausnahme der Jahre zwischen 1890 und 1893 im benachbarten Invicta Ground – zumeist im Manor Ground in Plumstead. Obwohl der Manor Ground ursprünglich nur ein Wiesenfeld umfasste, baute der Verein diese Heimspielstätte kontinuierlich aus. Noch bevor der erste Ligafußball im September 1893 gespielt wurde, hatte der FC Arsenal dort Tribünen und Terrassen erstellt. Bis zum Umzug im Jahr 1913 in den Norden der Stadt stellte der Manor Ground die sportliche Heimat des FC Arsenal dar. | three years				0.0
Im engeren Sinn versteht man unter einem Porträt ein künstlerisches Bildnis. Ein porträtierender Künstler wird als Porträtist bezeichnet. Manche Porträtisten versuchen, im Porträt auch das Wesen bzw. die Persönlichkeit des Porträtierten anzudeuten, zu karikieren oder zu übersteigern.	When the artist creates a portrait of him- or herself,	Was ist ein Porträt?	9514cbd162f0f30a49c05017f6a5ced74e92075d	de	de				0.0	Was ist ein Porträt? | Im engeren Sinn versteht man unter einem Porträt ein künstlerisches Bildnis. Ein porträtierender Künstler wird als Porträtist bezeichnet. Manche Porträtisten versuchen, im Porträt auch das Wesen bzw. die Persönlichkeit des Porträtierten anzudeuten, zu karikieren oder zu übersteigern. | When the artist creates a portrait of him- or herself,				0.0
