Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
قامت جو أن غيبسون روبينسون من المجلس السياسي للنساء في مونتغومري بعد اعتقال كلوديت كولفين لرفضها التخلي عن مقعدها في حافلة مونتغمري، ألاباما في آذار/مارس 1955، وبعد اعتقال روزا باركس في كانون الأول/ديسمبر، بإحياء مقاطعة للحافلات كانت بالحسبان منذ أمد. لاحقًا من تلك الليلة، عمد جون كانون رئيس قسم الأعمال في جامعة ولاية ألاباما وغيرهم، إلى تصوير وتوزيع آلاف المنشورات التي تدعو للمقاطعة. جعل النجاح النهائي للمقاطعة من المتحدث باسمها د.مارتن لوثر كينغ جونيور شخصية وطنية معروفة. كما ألهمت تنظيم مقاطعات الحافلات الأخرى كالمقاطعة الناجحة بتالاهاسي في فلوريدا عام 1956.	1956	متى حدثت مقاطعة حافلات فلوريدا؟	c97f48b79a2ab036c2af0667be253b3fbdfa3821	ar	ar				0.0	متى حدثت مقاطعة حافلات فلوريدا؟ | قامت جو أن غيبسون روبينسون من المجلس السياسي للنساء في مونتغومري بعد اعتقال كلوديت كولفين لرفضها التخلي عن مقعدها في حافلة مونتغمري، ألاباما في آذار/مارس 1955، وبعد اعتقال روزا باركس في كانون الأول/ديسمبر، بإحياء مقاطعة للحافلات كانت بالحسبان منذ أمد. لاحقًا من تلك الليلة، عمد جون كانون رئيس قسم الأعمال في جامعة ولاية ألاباما وغيرهم، إلى تصوير وتوزيع آلاف المنشورات التي تدعو للمقاطعة. جعل النجاح النهائي للمقاطعة من المتحدث باسمها د.مارتن لوثر كينغ جونيور شخصية وطنية معروفة. كما ألهمت تنظيم مقاطعات الحافلات الأخرى كالمقاطعة الناجحة بتالاهاسي في فلوريدا عام 1956. | 1956				0.0
"McClintock began her studies at Cornell's College of Agriculture in 1919. There, she participated in student government and was invited to join a sorority, though she soon realized that she preferred not to join formal organizations. Instead, McClintock took up music, specifically jazz. She studied botany, receiving a BSc in 1923. Her interest in genetics began when she took her first course in that field in 1921. The course was based on a similar one offered at Harvard University, and was taught by C. B. Hutchison, a plant breeder and geneticist. Hutchison was impressed by McClintock's interest, and telephoned to invite her to participate in the graduate genetics course at Cornell in 1922. McClintock pointed to Hutchison's invitation as the reason she continued in genetics: ""Obviously, this telephone call cast the die for my future. I remained with genetics thereafter."" Although it has been reported that women could not major in genetics at Cornell, and therefore her MS and PhD—earned in 1925 and 1927, respectively—were officially awarded in botany, recent research has revealed that women did earn graduate degrees in Cornell's Plant Breeding Department during the time that McClintock was a student at Cornell.During her graduate studies and postgraduate appointment as a botany instructor, McClintock was instrumental in assembling a group that studied the new field of cytogenetics in maize. This group brought together plant breeders and cytologists, and included Marcus Rhoades, future Nobel laureate George Beadle, and Harriet Creighton. Rollins A. Emerson, head of the Plant Breeding Department, supported these efforts, although he was not a cytologist himself.She also worked as a research assistant for Lowell Fitz Randolph and then for Lester W. Sharp, both Cornell botanists.McClintock's cytogenetic research focused on developing ways to visualize and characterize maize chromosomes. This particular part of her work influenced a generation of students, as it was included in most textbooks. She also developed a technique using carmine staining to visualize maize chromosomes, and showed for the first time the morphology of the 10 maize chromosomes. This discovery was made because she observed cells from the microspore as opposed to the root tip. By studying the morphology of the chromosomes, McClintock was able to link specific chromosome groups of traits that were inherited together. Marcus Rhoades noted that McClintock's 1929 Genetics paper on the characterization of triploid maize chromosomes triggered scientific interest in maize cytogenetics, and attributed to her 10 of the 17 significant advances in the field that were made by Cornell scientists between 1929 and 1935.In 1930, McClintock was the first person to describe the cross-shaped interaction of homologous chromosomes during meiosis. The following year, McClintock and Creighton proved the link between chromosomal crossover during meiosis and the recombination of genetic traits. They observed how the recombination of chromosomes seen under a microscope correlated with new traits. Until this point, it had only been hypothesized that genetic recombination could occur during meiosis, although it had not been shown genetically. McClintock published the first genetic map for maize in 1931, showing the order of three genes on maize chromosome 9.  This information provided necessary data for the crossing-over study she published with Creighton; they also showed that crossing-over occurs in sister chromatids as well as homologous chromosomes. In 1938, she produced a cytogenetic analysis of the centromere, describing the organization and function of the centromere, as well as the fact that it can divide.McClintock's breakthrough publications, and support from her colleagues, led to her being awarded several postdoctoral fellowships from the National Research Council. This funding allowed her to continue to study genetics at Cornell, the University of Missouri, and the California Institute of Technology, where she worked with E. G. Anderson. During the summers of 1931 and 1932, she worked at Missouri with geneticist Lewis Stadler, who introduced her to the use of X-rays as a mutagen. Exposure to X-rays can increase the rate of mutation above the natural background level, making it a powerful research tool for genetics. Through her work with X-ray-mutagenized maize, she identified ring chromosomes, which form when the ends of a single chromosome fuse together after radiation damage. From this evidence, McClintock hypothesized that there must be a structure on the chromosome tip that would normally ensure stability. She showed that the loss of ring-chromosomes at meiosis caused variegation in maize foliage in generations subsequent to irradiation resulting from chromosomal deletion. During this period, she demonstrated the presence of the nucleolus organizer region on a region on maize chromosome 6, which is required for the assembly of the nucleolus. In 1933, she established that cells can be damaged when nonhomologous recombination occurs. During this same period, McClintock hypothesized that the tips of chromosomes are protected by telomeres.McClintock received a fellowship from the Guggenheim Foundation that made possible six months of training in Germany during 1933 and 1934. She had planned to work with Curt Stern, who had demonstrated crossing-over in Drosophila just weeks after McClintock and Creighton had done so; however, Stern emigrated to the United States. Instead,  she worked with geneticist Richard B. Goldschmidt, who was a director of the Kaiser Wilhelm Institute for Biology in Berlin. She left Germany early amidst mounting political tension in Europe, and returned to Cornell, remaining there until 1936, when she accepted an Assistant Professorship offered to her by Lewis Stadler in the Department of Botany at the University of Missouri-Columbia. While still at Cornell, she was supported by a two-year Rockefeller Foundation grant obtained for her through Emerson's efforts."	لويس ستادلر	Who did she work with at Missouri?	c7d65591fca0b43f5c2957e780ef27c3c0d79c92	en	en				0.0	"Who did she work with at Missouri? | McClintock began her studies at Cornell's College of Agriculture in 1919. There, she participated in student government and was invited to join a sorority, though she soon realized that she preferred not to join formal organizations. Instead, McClintock took up music, specifically jazz. She studied botany, receiving a BSc in 1923. Her interest in genetics began when she took her first course in that field in 1921. The course was based on a similar one offered at Harvard University, and was taught by C. B. Hutchison, a plant breeder and geneticist. Hutchison was impressed by McClintock's interest, and telephoned to invite her to participate in the graduate genetics course at Cornell in 1922. McClintock pointed to Hutchison's invitation as the reason she continued in genetics: ""Obviously, this telephone call cast the die for my future. I remained with genetics thereafter."" Although it has been reported that women could not major in genetics at Cornell, and therefore her MS and PhD—earned in 1925 and 1927, respectively—were officially awarded in botany, recent research has revealed that women did earn graduate degrees in Cornell's Plant Breeding Department during the time that McClintock was a student at Cornell.During her graduate studies and postgraduate appointment as a botany instructor, McClintock was instrumental in assembling a group that studied the new field of cytogenetics in maize. This group brought together plant breeders and cytologists, and included Marcus Rhoades, future Nobel laureate George Beadle, and Harriet Creighton. Rollins A. Emerson, head of the Plant Breeding Department, supported these efforts, although he was not a cytologist himself.She also worked as a research assistant for Lowell Fitz Randolph and then for Lester W. Sharp, both Cornell botanists.McClintock's cytogenetic research focused on developing ways to visualize and characterize maize chromosomes. This particular part of her work influenced a generation of students, as it was included in most textbooks. She also developed a technique using carmine staining to visualize maize chromosomes, and showed for the first time the morphology of the 10 maize chromosomes. This discovery was made because she observed cells from the microspore as opposed to the root tip. By studying the morphology of the chromosomes, McClintock was able to link specific chromosome groups of traits that were inherited together. Marcus Rhoades noted that McClintock's 1929 Genetics paper on the characterization of triploid maize chromosomes triggered scientific interest in maize cytogenetics, and attributed to her 10 of the 17 significant advances in the field that were made by Cornell scientists between 1929 and 1935.In 1930, McClintock was the first person to describe the cross shaped interaction of homologous chromosomes during meiosis. The following year, McClintock and Creighton proved the link between chromosomal crossover during meiosis and the recombination of genetic traits. They observed how the recombination of chromosomes seen under a microscope correlated with new traits. Until this point, it had only been hypothesized that genetic recombination could occur during meiosis, although it had not been shown genetically. McClintock published the first genetic map for maize in 1931, showing the order of three genes on maize chromosome 9. This information provided | لويس ستادلر"				0.0
The Cathedral of St. Michael and St. Gudula serves as the co-cathedral of the Archbishop of Mechlin-Brussels, the Primate of Belgium, who is currently Archbishop Jozef De Kesel. Due to its importance and its location in the national capital, it is often used for Catholic ceremonies of national interest, such as royal marriages and state funerals.  For example, in 1999, it was the setting for the wedding of Prince Philippe and Mathilde d'Udekem d'Acoz.	الزواج الملكي والجنازات الرسمية.	What religious ceremonies is St. Michael used for?	f157a0f9f2f721419b0a844cf51afc488d512617	en	en				0.0	What religious ceremonies is St. Michael used for? | The Cathedral of St. Michael and St. Gudula serves as the co cathedral of the Archbishop of Mechlin Brussels, the Primate of Belgium, who is currently Archbishop Jozef De Kesel. Due to its importance and its location in the national capital, it is often used for Catholic ceremonies of national interest, such as royal marriages and state funerals. For example, in 1999, it was the setting for the wedding of Prince Philippe and Mathilde d'Udekem d'Acoz. | الزواج الملكي والجنازات الرسمية.				0.0
Nnaji was born in Mbaise, Imo State, Nigeria, but grew up in Lagos. The fourth of eight children, she was brought up in a middle-class environment. Her father worked as an engineer and her mother as a nursery school teacher. She attended Methodist Girls College (Yaba, Lagos), before transferring to the University of Lagos, where she graduated with a bachelor's degree in creative arts. While at the university, she began auditioning for acting jobs in Nollywood.	Yaba, Lagos	في أي مدينة التحقت بجامعتها؟	cc5b807a2468a70c206ce9af11f00f64ed937d35	en	ar				0.0	في أي مدينة التحقت بجامعتها؟ | Nnaji was born in Mbaise, Imo State, Nigeria, but grew up in Lagos. The fourth of eight children, she was brought up in a middle class environment. Her father worked as an engineer and her mother as a nursery school teacher. She attended Methodist Girls College (Yaba, Lagos), before transferring to the University of Lagos, where she graduated with a bachelor's degree in creative arts. While at the university, she began auditioning for acting jobs in Nollywood. | Yaba, Lagos				0.0
المطبخ الكوري، hanguk يوري (한국 요리؛ 韩国 料理)، أو hansik (한식؛ 韩 食)، وتطورت عبر قرون من التغيير الاجتماعي والسياسي. المكونات وأطباق تختلف من محافظة. وهناك العديد من الأطباق الإقليمية الهامة التي تكاثرت في أشكال مختلفة في جميع أنحاء البلاد في وقتنا الحاضر. الديوان الملكي الكورية المطبخ أحضر مرة واحدة كل من التخصصات الإقليمية فريد معا للعائلة المالكة. وقد تم تنظيم وجبات الطعام المستهلكة على حد سواء من قبل العائلة المالكة والمواطنين الكوريين العاديين ثقافة فريدة من الأدب.	وجبات الطعام	what do regular and royal families consume?	935e435b530a469e1ddff9b213d067b981c81138	ar	en				0.0	what do regular and royal families consume? | المطبخ الكوري، hanguk يوري (한국 요리؛ 韩国 料理)، أو hansik (한식؛ 韩 食)، وتطورت عبر قرون من التغيير الاجتماعي والسياسي. المكونات وأطباق تختلف من محافظة. وهناك العديد من الأطباق الإقليمية الهامة التي تكاثرت في أشكال مختلفة في جميع أنحاء البلاد في وقتنا الحاضر. الديوان الملكي الكورية المطبخ أحضر مرة واحدة كل من التخصصات الإقليمية فريد معا للعائلة المالكة. وقد تم تنظيم وجبات الطعام المستهلكة على حد سواء من قبل العائلة المالكة والمواطنين الكوريين العاديين ثقافة فريدة من الأدب. | وجبات الطعام				0.0
تعود الكتابة الهيروغليفية إلى سنة 3200 قبل الميلاد، وتتألف من نحو 800 رمز تطورت مع الزمن. ويمكن للرمز الهيروغليفي أن يمثل كلمة أو صوت أو شيء محدد صامت. وقد يخدم نفس الرمز أغراضاً ومعاني مختلفة في سياقات مختلفة. وكانت الهيروغليفية كتابة رسمية، مستخدمة على النصب التذكارية الحجرية وفي النصوص الدينية. وكانت على درجة عالية جداً من الدقة في الوصف فكان في قواعدها المثني والجمع. أما في الكتابات اليومية، فقد استخدم الكُتاب شكل الأحرف المطبعية المتصلة في الكتابة، وتدعى الهيراطيقية، وهي أسرع وأسهل. وبينما يمكن قراءة الكتابة الهيروغليفية الرسمية ضمن صفوف أو أعمدة وفي أي من الاتجاهين (على الرغم من جرت العادة بالقراءة من اليمين إلى اليسار)، كانت الهيراطيقية دائما مكتوبة من اليمين إلى اليسار، وعادة في صفوف أفقية ثم ظهر شكل جديد من أشكال الكتابة، وهي الكتابة الديموطيقية أو الشعبية، وأصبح أسلوبها هو أسلوب الكتابة السائد، وهو شكل من أشكال الكتابة -بالإضافة إلى الهيروغليفية الرسمية- التي صاحبت النص اليوناني على حجر رشيد. في حوالي القرن الأول الميلادي، بدأت الأبجدية القبطية تستخدم جنباً إلى جنب مع الكتابة الشعبية. القبطية هي أبجدية إغريقية مع إضافة بعض العلامات والرموز الديموطيقية. وعلى الرغم من أن الهيروغليفية كانت مستخدمة في دورٍ شرفي حتى القرن الرابع الميلادي، لم يكن يقرؤها سوى عددٌ قليلٌ من الكهنة. وفي الوقت الذي تم فيه حل المؤسسات الدينية التقليدية، فُقدت تقريبا المعرفة بالكتابة الهيروغليفية. وترجع محاولات فك تلك النصوص إلى التاريخ البيزنطي والعصر الإسلامي في مصر، ولكن كانت القفزة النوعية في سنة 1822، بعد اكتشاف حجر رشيد الذي أدى لسنوات من البحث من قبل توماس يونغ وجان فرانسوا شامبليون تم حل طلاسم الهيروغليفية كاملة تقريبا.	hieratic	ما نوع الكتابة المنقطة التي استخدمها الكُتّاب؟	bc37c390ee08874854305dc4075c6ea8ea3f050c	ar	ar				0.0	ما نوع الكتابة المنقطة التي استخدمها الكُتّاب؟ | تعود الكتابة الهيروغليفية إلى سنة 3200 قبل الميلاد، وتتألف من نحو 800 رمز تطورت مع الزمن. ويمكن للرمز الهيروغليفي أن يمثل كلمة أو صوت أو شيء محدد صامت. وقد يخدم نفس الرمز أغراضاً ومعاني مختلفة في سياقات مختلفة. وكانت الهيروغليفية كتابة رسمية، مستخدمة على النصب التذكارية الحجرية وفي النصوص الدينية. وكانت على درجة عالية جداً من الدقة في الوصف فكان في قواعدها المثني والجمع. أما في الكتابات اليومية، فقد استخدم الكُتاب شكل الأحرف المطبعية المتصلة في الكتابة، وتدعى الهيراطيقية، وهي أسرع وأسهل. وبينما يمكن قراءة الكتابة الهيروغليفية الرسمية ضمن صفوف أو أعمدة وفي أي من الاتجاهين (على الرغم من جرت العادة بالقراءة من اليمين إلى اليسار)، كانت الهيراطيقية دائما مكتوبة من اليمين إلى اليسار، وعادة في صفوف أفقية ثم ظهر شكل جديد من أشكال الكتابة، وهي الكتابة الديموطيقية أو الشعبية، وأصبح أسلوبها هو أسلوب الكتابة السائد، وهو شكل من أشكال الكتابة بالإضافة إلى الهيروغليفية الرسمية التي صاحبت النص اليوناني على حجر رشيد. في حوالي القرن الأول الميلادي، بدأت الأبجدية القبطية تستخدم جنباً إلى جنب مع الكتابة الشعبية. القبطية هي أبجدية إغريقية مع إضافة بعض العلامات والرموز الديموطيقية. وعلى الرغم من أن الهيروغليفية كانت مستخدمة في دورٍ شرفي حتى القرن الرابع الميلادي، لم يكن يقرؤها سوى عددٌ قليلٌ من الكهنة. وفي الوقت الذي تم فيه حل المؤسسات الدينية التقليدية، فُقدت تقريبا المعرفة بالكتابة الهيروغليفية. وترجع محاولات فك تلك النصوص إلى التاريخ البيزنطي والعصر الإسلامي في مصر، ولكن كانت القفزة النوعية في سنة 1822، بعد اكتشاف حجر رشيد الذي أدى لسنوات من البحث من قبل توماس يونغ وجان فرانسوا شامبليون تم حل طلاسم الهيروغليفية كاملة تقريبا. | hieratic				0.0
"The Dark Knight was nominated for eight Academy Awards for the 81st Ceremony, breaking the previous record of seven held by Dick Tracy for the most nominations received by a film based on a comic book, comic strip, or graphic novel. The Dark Knight won two awards: Best Supporting Actor for Heath Ledger and Best Sound Editing. It was additionally nominated for six others, these being Best Art Direction, Best Cinematography, Best Sound Mixing, Best Visual Effects, Best Makeup, and Best Film Editing. Heath Ledger was the first posthumous winner of the Best Supporting Actor award, and only the second posthumous acting winner ever (Peter Finch posthumously won the Best Actor award for his performance in the 1976 film Network). In addition, Ledger's win marked the first win in any of the major Oscar categories (producing, directing, acting, or writing) for a superhero-based film. Notably, Richard King's win in the Sound Editing category blocked a complete awards sweep of the evening by the eventual Best Picture winner, Slumdog Millionaire. Although it did not receive a Best Picture nomination, the show's opening song paid homage to The Dark Knight along with the five Best Picture nominees, including host Hugh Jackman riding on a mockup of the Batpod made out of garbage. In spite of the film's critical success, the film was noticeably absent from the Best Picture nominee list, prompting controversy and led many to criticize the Academy Awards for ""snubbing"" the film. There was speculation that the Academy of Motion Picture Arts and Sciences later changed their number of Best Picture nominees to ten, instead of the traditional five, because of the film's omission. In a question-and-answer session that followed the announcement, the Academy's then president Sidney Ganis said; ""I would not be telling you the truth if I said the words Dark Knight did not come up.""A British-American production, the film was nominated for the 2009 Goya Award for Best European Film. It had a nomination in Japan for the 2009 Seiun Awards under the Science Fiction category with a Japan Academy Prize Award for Best Foreign Film."	the first posthumous winner of the Best Supporting Actor award	من كان هيث ليدجر؟	217781546aa9faff39592788ae28d7f96f7acc6f	en	ar				0.0	"من كان هيث ليدجر؟ | The Dark Knight was nominated for eight Academy Awards for the 81st Ceremony, breaking the previous record of seven held by Dick Tracy for the most nominations received by a film based on a comic book, comic strip, or graphic novel. The Dark Knight won two awards: Best Supporting Actor for Heath Ledger and Best Sound Editing. It was additionally nominated for six others, these being Best Art Direction, Best Cinematography, Best Sound Mixing, Best Visual Effects, Best Makeup, and Best Film Editing. Heath Ledger was the first posthumous winner of the Best Supporting Actor award, and only the second posthumous acting winner ever (Peter Finch posthumously won the Best Actor award for his performance in the 1976 film Network). In addition, Ledger's win marked the first win in any of the major Oscar categories (producing, directing, acting, or writing) for a superhero based film. Notably, Richard King's win in the Sound Editing category blocked a complete awards sweep of the evening by the eventual Best Picture winner, Slumdog Millionaire. Although it did not receive a Best Picture nomination, the show's opening song paid homage to The Dark Knight along with the five Best Picture nominees, including host Hugh Jackman riding on a mockup of the Batpod made out of garbage. In spite of the film's critical success, the film was noticeably absent from the Best Picture nominee list, prompting controversy and led many to criticize the Academy Awards for ""snubbing"" the film. There was speculation that the Academy of Motion Picture Arts and Sciences later changed their number of Best Picture nominees to ten, instead of the traditional five, because of the film's omission. In a question and answer session that followed the announcement, the Academy's then president Sidney Ganis said; ""I would not be telling you the truth if I said the words Dark Knight did not come up.""A British American production, the film was nominated for the 2009 Goya Award for Best European Film. It had a nomination in Japan for the 2009 Seiun Awards under the Science Fiction category with a Japan Academy Prize Award for Best Foreign Film. | the first posthumous winner of the Best Supporting Actor award"				0.0
Hieroglyphic writing dates from c. 3000 BC, and is composed of hundreds of symbols. A hieroglyph can represent a word, a sound, or a silent determinative; and the same symbol can serve different purposes in different contexts. Hieroglyphs were a formal script, used on stone monuments and in tombs, that could be as detailed as individual works of art. In day-to-day writing, scribes used a cursive form of writing, called hieratic, which was quicker and easier. While formal hieroglyphs may be read in rows or columns in either direction (though typically written from right to left), hieratic was always written from right to left, usually in horizontal rows. A new form of writing, Demotic, became the prevalent writing style, and it is this form of writing—along with formal hieroglyphs—that accompany the Greek text on the Rosetta Stone.Around the first century AD, the Coptic alphabet started to be used alongside the Demotic script. Coptic is a modified Greek alphabet with the addition of some Demotic signs. Although formal hieroglyphs were used in a ceremonial role until the fourth century, towards the end only a small handful of priests could still read them. As the traditional religious establishments were disbanded, knowledge of hieroglyphic writing was mostly lost. Attempts to decipher them date to the Byzantine and Islamic periods in Egypt, but only in the 1820s, after the discovery of the Rosetta Stone and years of research by Thomas Young and Jean-François Champollion, were hieroglyphs substantially deciphered.	عددٌ قليلٌ من الكهنة.	How many priests could read hieroglyphs in the fourth century?	a13a5ecf1ed26af4fb34e1a53528825a11408267	en	en				0.0	How many priests could read hieroglyphs in the fourth century? | Hieroglyphic writing dates from c. 3000 BC, and is composed of hundreds of symbols. A hieroglyph can represent a word, a sound, or a silent determinative; and the same symbol can serve different purposes in different contexts. Hieroglyphs were a formal script, used on stone monuments and in tombs, that could be as detailed as individual works of art. In day to day writing, scribes used a cursive form of writing, called hieratic, which was quicker and easier. While formal hieroglyphs may be read in rows or columns in either direction (though typically written from right to left), hieratic was always written from right to left, usually in horizontal rows. A new form of writing, Demotic, became the prevalent writing style, and it is this form of writing—along with formal hieroglyphs—that accompany the Greek text on the Rosetta Stone.Around the first century AD, the Coptic alphabet started to be used alongside the Demotic script. Coptic is a modified Greek alphabet with the addition of some Demotic signs. Although formal hieroglyphs were used in a ceremonial role until the fourth century, towards the end only a small handful of priests could still read them. As the traditional religious establishments were disbanded, knowledge of hieroglyphic writing was mostly lost. Attempts to decipher them date to the Byzantine and Islamic periods in Egypt, but only in the 1820s, after the discovery of the Rosetta Stone and years of research by Thomas Young and Jean François Champollion, were hieroglyphs substantially deciphered. | عددٌ قليلٌ من الكهنة.				0.0
اللاسعات أو اللواسع (الاسم العلمي:Cnidaria) هي شعبة من الحيوانات من البعديات الحقيقية . تحوي حوالي 10000 نوع من الحيوانات البسيطة التركيب نسبيا توجد غالبا في بيئات مائية، بحرية غالبا. أخذت اسمها من الخلايا اللاسعة وهي عبارة عن خلايا متمايزة تحمل عضيات لاسعة stinging organelle.	شعبة من الحيوانات من البعديات الحقيقية	What is Cnidaria?	9db895460e3cd5aa9c3ee42a66ee3ba52aa0c03b	ar	en				0.0	What is Cnidaria? | اللاسعات أو اللواسع (الاسم العلمي:Cnidaria) هي شعبة من الحيوانات من البعديات الحقيقية . تحوي حوالي 10000 نوع من الحيوانات البسيطة التركيب نسبيا توجد غالبا في بيئات مائية، بحرية غالبا. أخذت اسمها من الخلايا اللاسعة وهي عبارة عن خلايا متمايزة تحمل عضيات لاسعة stinging organelle. | شعبة من الحيوانات من البعديات الحقيقية				0.0
However, the two Panzer divisions of the XLVII Panzer Corps—after using their mobility to isolate Bastogne, continued their mission towards the Meuse on 22 December, rather than attacking Bastogne with a single large force. They left just one regiment behind to assist the 26th Volksgrenadier Division in capturing the crossroads. The XLVII Panzer Corps probed different points of the southern and western defensive perimeter in echelon, where Bastogne was defended by just a single airborne regiment and support units doubling as infantry. This played into the American advantage of interior lines of communication; the defenders were able to shift artillery fire and move their limited ad hoc armored forces to meet each successive assault.	to assist the 26th Volksgrenadier Division in capturing the crossroads.	لماذا تركوا فوجا واحدا وراءهم؟	c5c884b4b1a8b3720c80be4a5eadd718b4193d0e	en	ar				0.0	لماذا تركوا فوجا واحدا وراءهم؟ | However, the two Panzer divisions of the XLVII Panzer Corps—after using their mobility to isolate Bastogne, continued their mission towards the Meuse on 22 December, rather than attacking Bastogne with a single large force. They left just one regiment behind to assist the 26th Volksgrenadier Division in capturing the crossroads. The XLVII Panzer Corps probed different points of the southern and western defensive perimeter in echelon, where Bastogne was defended by just a single airborne regiment and support units doubling as infantry. This played into the American advantage of interior lines of communication; the defenders were able to shift artillery fire and move their limited ad hoc armored forces to meet each successive assault. | to assist the 26th Volksgrenadier Division in capturing the crossroads.				0.0
على مدى 13 عاماً بين عامي 1987 و 2000 كانت نسبة الوفيّات في الولايات المتّحدة الأميريكية 3 من أصل 1000 حالة أو 0.3 % (177 وفاة\ 67,032 حالة). في الدول الغير نامية مع انخفاض معدلات سوء التغذية وسوء الرعاية الصحية ارتفع معدّل الوفيات إلى 28%. في حالة المرضى الذين يعانون من نقص في المناعة ارتفع معدّل الوفيات إلى 30%.	0.3%	ما هي نسبة الوفيات التي نسبت إلى الحصبة؟	a9c8da95d3763a284959ab1eadce740fc2ddef12	ar	ar				0.0	ما هي نسبة الوفيات التي نسبت إلى الحصبة؟ | على مدى 13 عاماً بين عامي 1987 و 2000 كانت نسبة الوفيّات في الولايات المتّحدة الأميريكية 3 من أصل 1000 حالة أو 0.3 % (177 وفاة\ 67,032 حالة). في الدول الغير نامية مع انخفاض معدلات سوء التغذية وسوء الرعاية الصحية ارتفع معدّل الوفيات إلى 28%. في حالة المرضى الذين يعانون من نقص في المناعة ارتفع معدّل الوفيات إلى 30%. | 0.3%				0.0
ولد وارن بافت عام 1930 في أوماها بولاية نبراسكا, كانت عائلته تدير متجراً للبقوليات في أوماها في الفترة الواقعة بين عامي 1869 و 1969, وكان والده هاوارد سمساراً في سوق الأسهم وعضواً في مجلس النواب عن الحزب الجمهوري, وكانت أمه ليلي ستال سيدة منزل. على الرغم نشأته في الكنيسة المشيخية الاّ أن وارن بافت يعرّف نفسه لاأدري.في عام 1941 عندما أصبح وارن بافت في سن الحادية عشر, بدأ يعمل في بيت السمسرة الذي كان يديره والده حيث اشترى أسهمه الأولى. وعندما أصبح في الرابعة عشر من عمره (1945) كان يجني 175$ دولاراً في الشهر من توزيع صحيفة واشنطن بوست. كما اشترى أرضاً زراعية في نبراسكا مساحتها 40 آر مقابل 1200$ دولار.	نبراسكا	In which state was Warren Buffett born?	7ba1d5a95dda1c510530e4889b2cd73ecb0495a9	ar	en				0.0	In which state was Warren Buffett born? | ولد وارن بافت عام 1930 في أوماها بولاية نبراسكا, كانت عائلته تدير متجراً للبقوليات في أوماها في الفترة الواقعة بين عامي 1869 و 1969, وكان والده هاوارد سمساراً في سوق الأسهم وعضواً في مجلس النواب عن الحزب الجمهوري, وكانت أمه ليلي ستال سيدة منزل. على الرغم نشأته في الكنيسة المشيخية الاّ أن وارن بافت يعرّف نفسه لاأدري.في عام 1941 عندما أصبح وارن بافت في سن الحادية عشر, بدأ يعمل في بيت السمسرة الذي كان يديره والده حيث اشترى أسهمه الأولى. وعندما أصبح في الرابعة عشر من عمره (1945) كان يجني 175$ دولاراً في الشهر من توزيع صحيفة واشنطن بوست. كما اشترى أرضاً زراعية في نبراسكا مساحتها 40 آر مقابل 1200$ دولار. | نبراسكا				0.0
شكل الحكومة هو أن وجود جمهورية ديمقراطية، ذات نظام رئاسي. الرئيس هو رئيس الدولة ورئيس الحكومة من الاتحاد وينتخب لمدة أربع سنوات، مع إمكانية إعادة انتخابه لولاية ثانية على التوالي. الرئيس الحالي هو ميشال تامر الذي افتتح في 2016. ويعين الرئيس وزراء الدولة، الذين يساعدون في الحكومة. منازل التشريعية في كل كيان سياسي هي المصدر الرئيسي للقانون في البرازيل. المؤتمر الوطني هو السلطة التشريعية من مجلسين للاتحاد، ويتألف من مجلس النواب ومجلس الشيوخ الاتحادي. ممارسة السلطات القضائية واجبات الولاية القضائية على وجه الحصر تقريبا.	البرازيل	In which country is the legislative house considered to to be the source of law?	36c26d57984c3c2995e77dcb1a79560ade56d420	ar	en				0.0	In which country is the legislative house considered to to be the source of law? | شكل الحكومة هو أن وجود جمهورية ديمقراطية، ذات نظام رئاسي. الرئيس هو رئيس الدولة ورئيس الحكومة من الاتحاد وينتخب لمدة أربع سنوات، مع إمكانية إعادة انتخابه لولاية ثانية على التوالي. الرئيس الحالي هو ميشال تامر الذي افتتح في 2016. ويعين الرئيس وزراء الدولة، الذين يساعدون في الحكومة. منازل التشريعية في كل كيان سياسي هي المصدر الرئيسي للقانون في البرازيل. المؤتمر الوطني هو السلطة التشريعية من مجلسين للاتحاد، ويتألف من مجلس النواب ومجلس الشيوخ الاتحادي. ممارسة السلطات القضائية واجبات الولاية القضائية على وجه الحصر تقريبا. | البرازيل				0.0
Nostoc is a member of the family Nostocaceae of the order Nostocales. Species include:	Nostocaceae of the order Nostocales	لأي أسرة ينتمي نوستوك؟	bd339c9888b72aa9b5c9bf68d19447ea42560427	en	ar				0.0	لأي أسرة ينتمي نوستوك؟ | Nostoc is a member of the family Nostocaceae of the order Nostocales. Species include: | Nostocaceae of the order Nostocales				0.0
