Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"اقتُرح مفهوم قمر الاتصالات المستقر بالنسبة إلى الأرض لأول مرة من قِبل آرثر سي. كلارك ، إلى جانب فاهيد ك. ساندي بناء على أعمال قسطنطين تسيولكوفسكي. وفي أكتوبر 1945 ، نشر كلارك مقالا بعنوان ""المرحلات خارج الأرض"" في المجلة البريطانية ""وايرلس وورلد"".. ووصفت المقالة العوامل الأساسية وراء نشر الأقمار الاصطناعية في المدارات الثابتة بالنسبة إلى الأرض لغرض نقل الإشارات الراديوية. وهكذا ، فإن آرثر سي. كلارك غالباً ما يشار إليه بأنه مخترع قمر الاتصالات ، ويستخدم مصطلح ""حزام كلارك"" كوصفة للمدار.بعد عقود بدأ مشروع اتصالات أطلق عليه ""نقل الاتصالات بالقمر "" نفذته البحرية الأمريكية. وكان يهدف إلى تطوير طريقة آمنة وموثوقة للاتصالات اللاسلكية باستخدام القمر كعاكس سلبي وقمراتصالات طبيعي. كان أول فمراصطناعي للأرض سبوتنيك 1. الذي وضعه الاتحاد السوفيتي في مداره في 4 أكتوبر 1957 ، وقد تم تجهيزه بجهاز إرسال راديوي يعمل على ترددين: 20.005 و 40.002 MHz.تم إطلاق سبوتنيك 1 كخطوة رئيسية في استكشاف تطوير الفضاء والصواريخ. ومع ذلك ، لم يتم وضعه في المدار لغرض إرسال البيانات من نقطة إلى أخرى على الأرض."	1984م	ما الذي تم نقله عند نشر الأقمار الاصطناعية في المدارات ؟	a438f094da1b77149dac96beba9b1400723a2630	ar	ar			0.0		ما الذي تم نقله عند نشر الأقمار الاصطناعية في المدارات ؟ | 1984م		0.0		
جاك ويبستر (مواليد 30 أبريل، 1992) يعرف باسم ترافيس سكوت Travis Scott (تكتب Travi$ Scott) مغني وكاتب ومنتج أمريكي. تم إطلاق أول مشروع كامل من سكوت ، وهو عبارة عن شريط مختلط بعنوان Owl Pharaoh ، في مايو 2013.	الليبيون	ماذا كان اسم تريفس سكوت عند مولده؟\n\n	004e7f62d134e90b14de5469c9671a428a873963	ar	ar			0.0		ماذا كان اسم تريفس سكوت عند مولده؟\n\n | الليبيون		0.0		
وحينما زار فلندرز بترى أوكسيرينخوس عام 1992، وجد بقايا الأروقة والمسرح. أما الآن فَمُتَبَقِّى جزء من عمود واحد فقط: فقد تم اكتساح كل شىءٍ آخر لبناء المساكن الحديثة.	الكروموسومات	أين وجدت بقايا الأروقة؟ 	11f40d6b3caa50296d9dea29a4b5fc222f1825a6	ar	ar			0.0		أين وجدت بقايا الأروقة؟  | الكروموسومات		1.0		
يتراوح لون الطفل بعدالولادة مباشرة عادة ما بين الأزرق الرمادي إلى الداكن. وبمجرد ما أن يبدأ المولود بالتنفس، عادة في غضون دقيقة أو دقيقتين، يعود لون الجلد للونه الأساسي. تتكون على المولود لطخات من الدم ومغطى بطبقة من مادة بيضاء تعرف باسم الطلاء الجبني والتي يعتقد أنها تعمل كحاجز مضاد للجراثيم. قد يولد الرضيع أيضا ببقع منغولية، وعلامات ولادة أخرى أو بشرة مقشورة في مناطق مخلتفة من الجسم وبخاصة المعصمين واليدين والكاحلين والقدمين.	تصور هذه الفسيفساء رسوماً لعدد من المدن البارزة التابعة للأرض المقدسة من جهتي نهر الأردن الشرقية والغربية، حيث تم وصف 8 مدن في فلسطين و9 مدن في الأردن، بالإضافة إلى 10 مدن في دلتا النيل.	ما لون بشرة حديث الولادة قبل أن يتنفس؟	0db00c72bedc820cc2fcf1221eb7272556f419a5	ar	ar			0.0		ما لون بشرة حديث الولادة قبل أن يتنفس؟ | تصور هذه الفسيفساء رسوماً لعدد من المدن البارزة التابعة للأرض المقدسة من جهتي نهر الأردن الشرقية والغربية، حيث تم وصف 8 مدن في فلسطين و9 مدن في الأردن، بالإضافة إلى 10 مدن في دلتا النيل.		0.0		
"اغتنم هنري الثامن ملك إنجلترا فرصة الوصاية على العرش بأن يقترح الزواج بين ماري وابنه ووريثه إدوارد، أملا في اتحاد اسكتلندا وإنجلترا. في 1 يوليو 1543، عندما كان عمر ماري ستة أشهر، تم توقيع معاهدة غرينتش، التي وعدت بأن في سن العاشرة ستتزوج ماري من إدوارد وتنتقل إلى إنجلترا، حيث يتمكن هنري أن يشرف على تربيتها. وتنص المعاهدة بأن تظل الدولتان منفصلتين قانونيا وأنه إذا فشل الزوجان من الإنجاب سيحل هذا الاتحاد المؤقت. لكن، عندما عاد كاردينال بيتون إلى السلطة مرة أخرى بدأ في إعداد أجندة بدعم كاثوليكي فرنسي، مما أغضب هنري، الذي أراد كسر التحالف الاسكتلندي الفرنسي. كان بيتون يريد نقل ماري بعيدا عن الساحل لسلامة قلعة ستيرلنغ . قاوم الوصي أران هذه الحركة، لكنه تراجع عندما تجمع أنصار بيتون المسلحين في لينليثغو. في 27 يوليو 1543 اصطحب إيرل لينوكس كل من ماري وأمها إلى إستيرلينغ بحماية 3,500 رجل مسلح. وتوجت ماري في كنيسة القلعة في 9 سبتمبر 1543، مع (كما ذكر كل من رالف سادلر وهنري راي) ""هذا الإِجْلال المستخدم في هذا البلد، والغير مكلف"".قبل تتويج ماري بوقت قصير تم إلقاء القبض على التجار الاسكتلنديين المتجهين إلى فرنسا من قبل هنري، وحجز بضائعهم. وقد سببت هذه الاعتقالات غضب اسكتلندا، وانضم أران إلى بيتون وأصبح كاثوليكيا. وفي ديسمبر رفض البرلمان الاسكتلندي معاهدة غرينتش. وتم رفض الزواج وإعادة تجديد التحالف القديم بين فرنسا واسكتلندا مما دفع هنري إلى خوض معركة ""المغازلة القاسية ""، وهي حملة عسكرية تهدف إلى فرض زواج ماري من ابنه. شنت فيها القوات الإنجليزية سلسلة من الغارات على الأراضي الاسكتلندية والفرنسية. وفي مايو 1544، هاجم الإنجليزي إيرل هيرتفورد إدنبرة، بعدها نقل الاسكتلنديين ماري إلى دونكيلد حفاظا على سلامتها.في مايو 1546، اغتيل بيتون من قبل ليردات بروتستانتيين (ليرد=لورد اسكتلندى)، وفي 10 سبتمبر 1547، بعد تسعة أشهر من وفاة هنري الثامن، انهزم الاسكتلنديين شر هزيمة في معركة بينكي كليو . وخوفا على سلامة ماري أرسلها الأوصياء إلى دير إنشماهوم لتمكث هناك مدة لا تزيد عن ثلاثة أسابيع، ثم نقلوها إلى فرنسا طالبين المساعدة.اقترح الملك الفرنسي هنري الثاني توحيد فرنسا واسكتلندا عن طريق زواج الملكة الشابة من ابنه دوفين فرانسوا البالغ من العمر ثلاث سنوات. وافق أران على الزواج، بوعود من المساعدات العسكرية الفرنسية. في فبراير 1548، نقلت ماري مرة أخرى إلى قلعة دومبارتون  حفاظا على سلامتها. خلف الإنجليز وراءهم الدمار مرة أخرى واستولوا على مدينة هادينجتون الاستراتيجية. وفي يونيو، وصلت المساعدات الفرنسية التي طال انتظارها إلى ليث لمحاصر واستعادة هادينغتون. في 7 يوليو 1548، وافق برلمان الاسكتلندي على معاهدة الزواج الفرنسية والتي عقدت في دير بالقرب من المدينة."	ريو دي لا بلاتا.	كم عدد الأشخاص المسلحين الذين كانوا يدعمون  تنقل ماري وأمها؟	8ece6dfecb5313fff05185828a0645555cb5ca7f	ar	ar			0.0		كم عدد الأشخاص المسلحين الذين كانوا يدعمون  تنقل ماري وأمها؟ | ريو دي لا بلاتا.		0.0		
كان هوفمان مسؤولا عن جميع العلاقات الخارجية لباي بال، بما في ذلك البنية التحتية للمدفوعات (كالفيزا والماستر كارد وايه سي اتش وويلزفارجو)، وبما يتعلق بتطوير الأعمال (مثل ايباي وانشوت وغيرها)، ومع الحكومة التنظيمية والقضائية والقانونية.	23 يونيو 1894،	كان هوفمان جزءًا لا يتجزأ من أي شركة فيما يتعلق بالعلاقات مع الشركات المالية الأخرى؟	a8b33048f214ddc0e3708e611812d73241358020	ar	ar			0.0		كان هوفمان جزءًا لا يتجزأ من أي شركة فيما يتعلق بالعلاقات مع الشركات المالية الأخرى؟ | 23 يونيو 1894،		0.0		
"انضمَ جاي في عامِ 1604 إلى مجموعةٍ صغيرة من الإنجليز الكاثوليك بقيادةِ روبرت كاتسبي الذي خططَ لاغتيالِ البروتستانتي الملك جيمس، واستبداله بابنته الأميرة إليزابيث ذات الترتيب الثالث في تعاقبِ الوراثة. وُصِفَ جاي من قبل القس اليسوعي أوزوالد تيسيموند وصديقه في المدرسة السابقة بأنهُ ""ذو نهجٍ جميلٍ وأسلوبٍ مُبهج، ومعارضٌ للنزاعاتِ والخلافات... ومخلصٌ لأصدقائه""، كما زَعمَ أوزوالد أنَّ جاي ""رجلٌ على درجةٍ عاليةٍ من الكفاءةِ في قضايا الحرب""، وأنَّ هذا الخليط من الإخلاص والاحتراف جعل جاي مُحببًا لزملائه المتآمرين. تصفُ المؤلفة أنتونيا فريزر جاي على أنهُ ""رجلٌ طويلُ القامة، ذو بُنيةٍ قوية وشعرٌ كثيفٌ بنيٌ مُحمرُ اللون، وأنَّ له شاربٌ متواصلٌ حسبَ تقاليد ذلك الوقت، ولديه لحيةٌ كثيفة بنية مُحمرة""، كما ذكرت بأنهُ ""رجلُ الأفعال... قادرٌ على الجدال بذكاءٍ، فضلًا عن تحملهِ البدني إلى حدٍ يُفاجئ أعدائه"".عُقد الاجتماع الأول بينَ المتآمرين الرئيسين الخمسة يوم الأحد 20 مايو 1604، وكانَ في حانةٍ تُسمى ذا دك آند درايك‏ (The Duck and Drake) في منطقةِ ستراند الحديثة في لندن. كانَ روبرت كاتسبي قد اجتمعَ سابقًا مع توماس وينتور وجون رايت، واقترحَ قتل الملك وحكومته عبر ""انفجارٍ بالبارود في مبنى البرلمان""، وكانَ توماس وينتور معترضًا على الخطةِ في البداية، إلا أن روبرت اقنعَهُ بالسفرِ إلى أوروبا القارية لطلبِ المساعدة، حيثُ التقى توماس وينتور مع كبيرِ موظفي قشتالة، والجاسوس الويلزي المَنفي هيو أوين، ومعَ السير وليم ستانلي، الذي قالَ أنَّ روبرت كاتسبي لن يتلقى أيَ دعمٍ من إسبانيا، وبالرغم من ذلك، قامَ هيو أوين بتعريفِ توماس وينتور على جاي فوكس، والذي كان بعيدًا عن إنجلترا لسنواتٍ عديدة، لذلكَ لم يكن معروفًا إلى حدٍ كبيرٍ في البلاد. كانَ توماس وينتور وجاي فوكس مُتعاصرين، حيثُ كانا مُقاتلين، وكليهِما لديه تجربةٌ مُباشرة في عدم رغبة الإسبان بمساعدتهم. أخبرَ توماس وينتور جاي بخطتهم لفعلِ بعض الأشياء في إنجلترا إذا لم يُساعد السلام مع إسبانيا في حل الأمر، وفي أبريل 1604 عادَ توماس وجاي إلى إنجلترا. لم يتفاجئ كاتسبي من أخبارِ وينتور؛ فعلى الرغم من الثرثرةِ الإيجابية للسلطات الإسبانية، فقد كان كاتسبي خائفًا من أنَّ أفعالهم لن تلقى الإجابة.في يونيو 1604، رُقي توماس بيرسي وهو أحد المتآمرين، بحيثُ أصبحَ لديهُ وصولٌ إلى منزلٍ في لندن يخصُ جون وينيارد حارس خِزَانة الملك. نُصب فوكس نائبًا عن بيرسي، وبدأ باستخدامٍ اسم جون جونسون كاسمٍ مستعارٍ له. زعمَ التقرير المُعاصر للإدعاء (أُخذَ من اعترافاتِ توماس وينتور) أنَّ المتآمرين حاولوا حفرَ نفقٍ من أسفل منزل وينيارد إلى البرلمان، وعلى الرغم من هذا فإنَّ القصة قد تكونُ مُختلقةً من الحكومة، حيثُ أنَّ الإدعاء لم يُقدم أيَّ دليلٍ على وجودِ النفق، ولم يُعثر على أيِ أثرٍ للنفق، كما أنَّ فوكس لم يعترف بوجودِ هذا المُخطط حتى استجوابه الخامس، وحتى ذلك الوقت لم يكن قد حدد موقع النفق. وعلى الرغم من الشكوك حولِ صحة هذه القصة، إلا أنهُ في ديسمبر 1604 كان المتآمرون مشغولين في حفرِ النفق من منزلهم المؤجر إلى مجلس اللوردات، وقد توقفوا عن الحفرِ عندما سمعوا أصواتًا من الأعلى، فأرسلوا فوكس للتَحَقُقِ من الأمر، وعادَ يُخبرهم بأنهُ وجدَ أرملة المستأجر تقومُ بتنظيفِ غرفةٍ مُقباةٍ قريبة، أسفلَ مجلس اللوردات مُباشرةً.قامَ المتأمرون بزيادةِ فترة إيجارِ الغرفة، والتي كانت تخصُ جون وينيارد أيضًا، وبما أنها غيرُ مستخدمةٍ ومتسخة، فقد كانت المكانَ الأنسب لإخفاء البارود الذي ينوي المتآمرون تخزينه. وفقًا لاعترافات فوكس، فإنهُ في البداية قد خُزنَ 20 برميلًا من البارود، وَأُضيفَ لها 16 برميلًا في 20 يوليو. ولكن في 28 يوليو، أُجلَ افتتاحُ البرلمان حتى يوم الثلاثاء الموافق 5 نوفمبر؛ بسببِ تهديد انتشار وباءِ الطاعون آنذاك."	2,6 % من الناتج المحلي الإجمالي	ما المجموعة التي قادها روبرت كاتسبي؟	d69e54994c6e3aa4e0175197a691f560df156e5b	ar	ar			0.0		ما المجموعة التي قادها روبرت كاتسبي؟ | 2,6 % من الناتج المحلي الإجمالي		0.0		
بداية أحداث فيلم صياد مصاص الدماء لإبراهام لنكولن كانت عام 1818، حيث وقع معه حادث أليم غير مجريات حياته من شاب يعيش حياة طبيعية إلى شخص هدفه في الحياة هو الانتقام، فوالده كان يعمل في مزرعة يمتلكها جاك بارتس (مارتون سوكاس). حيث كان جاك بارتس يتاجر في الرقيق، وبينما تعرض صديق إبراهام وهو جونسون الأسود للضرب لم يستطع صديقه تمالك نفسه وهب مسرعًا للدفاع عنه، وكانت النتيجة أن طرد والده من العمل.	فوق الخمس سنوات	من الذي يملك المزرعة؟	3e39430a1c4da01e6a82d8858f9447983deda52e	ar	ar			0.0		من الذي يملك المزرعة؟ | فوق الخمس سنوات		0.0		
أنچيل، اصبح محطم كلياً، وغادر ساندبورنى؛تيس أسرعت كى تلحق به وتقول له أنها قتلت أليك، وأنها تتمنى أن تنال رضاه بذلك لانه هو من دمر حياتهم. لم يصدقها أنچيل في أول الأمر، ولكنه سامحها واعلمها بحبه الشديد لها. بدلا من الذهاب في اتجاة الساحل، مشوا في القرية، يخططوا للبحث عن مكان للإختباء إلى أن يتوقف البحث عن تيس ويستطيعون السفر إلى الخارج من خلال الميناء. ومن ثم وجدوا سكن وأقاموا فيه لمدة خمس أيام في سعادة عارمة، ولكن اكتشف وجودهم بواسطة خادمة.	إريك فريد	ما الذي كان فارغاً حين وصولهم؟	fdf5f404a5d04b14abd3a1d8c6dd844086c5708b	ar	ar			0.0		ما الذي كان فارغاً حين وصولهم؟ | إريك فريد		0.0		
يُقرر باتمان والملازم جيمس غوردون ضمّ المدّعي العام هارفي دينت إليهم في خُطتهم للقضاء على الجريمة والعصابات. على الرغم من أن دينت يواعد رايتشل داوس، إلاّ أنّ بروس يُعجب باستقامته ومثاليته فيعرض عليه إقامة حفلٍ لجمع التبرعات. زعماء العصابات سال ماروني، غامبول والشيشاني يقومون بعقد مؤتمر فيديو مع لاو، وهو محاسبٌ صينيٌ قام بإخفاء أموالهم وهرب إلى هونغ كونغ. يقوم الجوكر بمقاطعة الاجتماع محذراً إياهم بأن باتمان حرٌ من دون أيّة قيودٍ من قِبل القضاء. يعرض عليهم أن يقتل باتمان مقابل نصف أموالهم، ولكنهم يرفضون، فيقوم غامبول بوضع مكافأة لمن يقتله. يقوم الجوكر لاحقاً بقتل غامبول والسيطرة على عصابته. يلقي باتمان القبض على لاو ويحضره إلى غوثام من أجل الشهادة ضد الجوكر والعصابة.	لشهرٍ ونصف	من اعتقل لاو سابقا في غوثام؟	764265abbdcd94cc7d66c04a17e1ad46c44a1172	ar	ar			0.0		من اعتقل لاو سابقا في غوثام؟ | لشهرٍ ونصف		0.0		
أصدر الكونغرس في سنة 1894 قراراً لتحديد مرتفعات المباني، على إثر تشيد فندق كايرو ذو الإثني عشر طابقاً. تم تعديل القانون في 1910، وإلغاء الارتفاع الأقصى وربط ارتفاع المبنى بعرض الشارع الذي تقع عليه بوابة المبنى.20 قدم (6.1 م) وبسبب هذا القانون، حافظت واشنطن على طرازها الفارسي في جعل المنظر العام للمباني السكنية منخفض ومترامي الأطراف. وعلى الرغم من الاعتقاد السائد، فلا يوجد أي قانون يحدد طول المباني كي لا يتجاوز مبنى الكابيتول الأمريكي أو نصب واشنطن ذو 555-قدم (169 م)، واللذان لا يزالان أطول مبنيين في القطاع. ودائماً ما كان ينتقد رؤساء البلديات قانون تحديد الارتفاع باعتباره سبباً رئيسياً وراء محدودية الوحدات السكنية، وبالإضافة لمشاكل المرور في ظل توسع مدني طبيعي.وتنقسم المدينة الفدرالية إلى أربع أجزاء وأقسام جغرافياً غير متكافئة المساحة: شمال غربي (ش غ)، وشمال شرقي (ش ش)، وجنوب شرقي (ج ش)، وجنوب غربي (ج غ). ويقع مبنى الكابيتول الأمريكي بالضبط على ملتقى الأقسام الأربعة. جميع أسماء الشوارع تشتمل على اختصارات لتحديد موقعها، ويتم ترقيم المنازل بناءً على بعد مربعاتها السكنية من مبنى الكابيتول في كل اتجاه بالتدريج. تتم تسمية الشوارع في الأغلب بناءً على قاعدة واحدة، تسمى الشوارع ذات المحور الشرقي-الغربي بحروف (مثلاً: شارع C). وتسمى الشوارع ذات محور الشمالي-الجنوبي بأرقام (مثلا ؛ الشارع الرابع). توجد بعض الشوارع والطرق المعروفة بشكل خاص سياحياً وسياسياً، مثلاً، طريق بنسلفانيا، والذي يربط ويصل البيت الأبيض بالكابيتول. وشارع K، والذي يضم مقرات العدد من جماعات الضغط السياسي. تستضيف واشنطن 176 سفارة وبعثة أجنبية، والتي تقع أغلبها في جزء من طريق ماساتشوستس، والذي يطلق عليها شعبياً صف السفارات.	سكة الحديد العابرة لسيبيريا	ما هي الأربعة أجزاء التي تنقسم لها المقاطعة؟	77e2d877a067d01c4648665d57b07fc977d35311	ar	ar			0.0		ما هي الأربعة أجزاء التي تنقسم لها المقاطعة؟ | سكة الحديد العابرة لسيبيريا		0.0		
"ويقضي فيلي بوخنر أوقاتاً طويلة مع المسنين وابتكر مشاريع ""البالغون الـ 90 من أعمارهم"" و""الحوار مع العُمر"" و"" البالغون الـ 100 من أعمارهم"" و""تاريخ الحياة والتصوير الفوتوغرافي"" و""الحب في الكبر""."	يمكن حسابه من خلال نفس المعادلة ولكن بالرجوع إلى جدول آخر مختلف عن ذلك المستخدم للبالغين	ماذا يعني داي 90-جاهرجين؟	9795bda67c0e869e9494b0aeb076826d6c1a396c	ar	ar			0.0		ماذا يعني داي 90-جاهرجين؟ | يمكن حسابه من خلال نفس المعادلة ولكن بالرجوع إلى جدول آخر مختلف عن ذلك المستخدم للبالغين		1.0		
تتكون القوات المسلحة لكاليدونيا الجديدة (بالفرنسية: Forces armées de Nouvelle-Calédonie) من نحو ألفي جندي، يتمركز معظمهم في كوماك ونانداي وتونتوتا وبلوم ونوميا. وتتألف القوات البرية من فوج من قوات المارين وفوج مشاة بحرية الباسيفيكي. وتتكون القوات البحرية من سفينتي خفر من نوع P400، وسفينة نقل خفيف واحدة، وقارب خفر تابع لقوات الدرك البحري. وتتألف القوات الجوية من ثلاث طائرات نقل من طراز كاسا وأربع مروحيات من طراز بوما ومروحية واحدة من طراز فنك، ومقرها جميعًا في تونتوتا. كما ينتشر في الأرخبيل 760 من جنود الدرك الوطني.	فبراير 2010	كم عدد الجنود المجندين فى القوات المسلحة فى كالدونيا الجديدة ؟	ced421631ed52edeefe5220ee7e0a69bf417dd2d	ar	ar			0.0		كم عدد الجنود المجندين فى القوات المسلحة فى كالدونيا الجديدة ؟ | فبراير 2010		0.0		
وُلدت بيتس في أكسفورد حيث قامت والدتها بتدريس اللغة الفرنسية وأبيها كان طبيب، وترعرعت في هاكني وتونتون، ولديها أخت أكبر وأخت صغيرة. تطلّق والداها عندما كان بيتس في العشرينات من عمرها. قرأت الأدب الإنجليزي في كلية سانت جون في كامبريدج وتخرجت من جامعة كامبردج في عام 2007. ظلت بيتس في كامبريدج لمدة عامين ونصف العام كباحثة للطبيبة النفسية سوزان كويليام التي كانت تعمل على إصدار حديث من فيلم جوي الجنس.	الإنسان	كم  ظلت بيتس في كامبريدج؟	336c501f39869107a63e86a50effe1b24b7d3d4e	ar	ar			0.0		كم  ظلت بيتس في كامبريدج؟ | الإنسان		0.0		
"حقق الألبوم الأول لاليشيا سونجز إن امينور، مبيعات واسعة، حيث بيع أكثر من 12 مليون نسخة في جميع أنحاء العالم. حققت اليشيا أفضل المبيعات كفنانة جديدة وكذلك أفضل المبيعات كفنانة آر & بي لعام 2001. حصد الألبوم خمس جوائز غرامي في عام 2002، بما في ذلك جائزة أفضل فنان جديد وجائزة أغنية العام ""لفالن' "". أصدرت ألبومها الثاني، ذا دايرى اوف اليشيا كيز في عام 2003. حقق نجاحا في جميع أنحاء العالم، وبيع منه ثمانية ملايين نسخة. حصد هذا الألبوم أربع جوائز جرامي إضافية في عام 2005. وفي وقت لاحق من نفس العام، أصدرت أول ألبوم عن حفلة مباشرة أنبلوجد، والذي أصبح الألبوم رقم واحد في الولايات المتحدة. أصبحت أول امرأة تصدر ألبوما عن البرنامج التلفيزيونى ام تى في انبلوجد إم تى قي انبلوجد ليصبح رقم واحد، بعد نيرفانا منذ عام 1994."	أسباب الفشل	في أي عام حقق ألبوم Keys مبيعات قياسية؟	54d30bf82b594dc24bb4c762de5c432c9ed7bfde	ar	ar			0.0		في أي عام حقق ألبوم Keys مبيعات قياسية؟ | أسباب الفشل		0.0		
"دي موين (بالإنجليزية: Des Moines‏ i‎/‏dɪˈmɔɪn‎/‏) هي عاصمة ولاية آيوا الأمريكية وأكبر مدنها من حيث عدد السكان. كما أنها مقر مقاطعة بولك. يمتد جزء صغير من المدينة إلى مقاطعة وارين. تأسست المدينة بتاريخ 22 سبتمبر عام 1851، باسم فورت دي موين والذي اختصر ليصبح ""دي موين"" عام 1857. وقد سميت المدينة على اسم نهر دي موين، والذي قد يكون تم ملائمته من الاسم الفرنسي: Rivière des Moines والذي يعني ""نهر الرهبان"". بلغ عدد سكان المدينة 203,433 نسمة حسب تعداد 2010. تمتد منطقة دي موين الحضرية على خمس مقاطعات وتحتل المرتبة 91 من حيث عدد السكان في الولايات المتحدة بواقع 599,789 نسمة وفقا لتقديرات عام 2013 من قبل مكتب تعداد الولايات المتحدة.  تقع مدينة دي موين في الجنوب الأوسط لولاية آيوا. يجري في جنوب المدينة نهر دي موين ونهر راكون اللذان يعتبران المصدرين الأساسيين للمياه في المدينة. مساحتها 200.1 كم2 (77.2 ميل مربع)."	أسهم شركة بيركشاير هاثواي	أين دي موين؟\n	5069d3120636dcf7370fc88d58ec4880ac47b38b	ar	ar			0.0		أين دي موين؟\n | أسهم شركة بيركشاير هاثواي		1.0		
قبل تقديم برنامج امتحانات دخول الجامعات، وجب على الطلاب استكمال 18 شهراً من التعليم الثانوي من النموذج السادس والحصول على شهادة المدرسة العليا الماليزية (سيجيل تينغجي بيرسيكولاهان ماليزيا، STPM). التي تعادل الشهادة البريطانية A level. منذ تطبيق برنامج امتحانات دخول الجامعات كبديل للـ STPM في عام 1999، أمكن للطلاب الذين استكملوا البرنامج لمدة 12 شهراً في الكليات الخاصة بهذا البرنامج (كوليج ماتريكيولاسي في الملايو) التسجيل في الجامعات المحلية. وعلى الرغم من تطبيق هذا البرنامج تبقى المقاعد المفتوحة لغير البوميبوترا 10 ٪.	قواعد السلامة	في أي عام بدأ نظام الثانوية العامة؟	3c54c0fd396ae847396e8cb8fa18badb9feac2eb	ar	ar			0.0		في أي عام بدأ نظام الثانوية العامة؟ | قواعد السلامة		0.0		
تأسس حكم مغول الهند بعد ما انتصر ظهير الدين بابر في معركة باني بت في عام 1526. خلال حكمه الخامس ، تولى ظهير الدين بابر اهتماما كبيرًا في تشييد المباني رغم قلتها آن ذاك.	أواخر عام 2000.	في أي عام تأسس حكم مغول الهند؟	179cfa1786b78adce6971d822061bfd7317d5fe0	ar	ar			0.0		في أي عام تأسس حكم مغول الهند؟ | أواخر عام 2000.		1.0		
هناك العديد من الإجراءات الوقائية الموصى بها، وتشمل عدم الإجهاد أثناء عملية التبرز، وتجَنُب الإمساك والإسهال وذلك إما باتباع حِمية غذائية غنية بالألياف أو بشرب الكثير من السوائل أو تناول مكملات الألياف وممارسة الرياضة. قضاء وقت أقل أثناء عملية التبرز وتجنب القِراءة أثناء الجلوس على المرحاض، بالإضافة إلى إنقاص الوزن في حالة السُمنة؛ وينصح أيضاً بتجنب حَمّل الأوزان الثقِيلة.	أرسلت مدغشقر منافسيها لأول مرة لدورة الألعاب الأولمبية في عام 1964،	ماذا يتوجب على الناس الذين يعانون من السمنة أن يتجنبوا؟	5ce1c42dfc2b4467dae491b8192809abb49c5eca	ar	ar			0.0		ماذا يتوجب على الناس الذين يعانون من السمنة أن يتجنبوا؟ | أرسلت مدغشقر منافسيها لأول مرة لدورة الألعاب الأولمبية في عام 1964،		0.0		
"أبراهام أدان أو أڤراهام أدان ((بالعبرية: אברהם ""ברן"" אדן)؛ (بالإنجليزية: Avraham ""Bren"" Adan)؛ ( أكتوبر 1926 - 28 سبتمبر 2012) هو جنرال إسرائيلي سابق خدم في العسكرية ما بين 1947 و1973. شارك في حرب فلسطين 1948 و حرب 1967 و حرب أكتوبر 1973 ."	أودوين دولفوس	متى توفى أفراهام أدان؟	73633d185748390b04d085a084bb7715431d68ca	ar	ar			0.0		متى توفى أفراهام أدان؟ | أودوين دولفوس		0.0		
حقق خان ثلاثي التفوق في كل من البولينج والباتينج (محققاً 3000 رمية، و300 ويكيت) في 75 مباراة تيست، أسرع ثاني رقم مسجل بعد لان بوتهام بواقع 72 تيست. كما عين - بما أنه لديه أعلى متوسط في الباتينج بواقع 61.86 - لاعبا ضارباً للكرة في التيست في المركز السادس لترتيب الضرب. لعب خان آخر مباراة تيست لصالح باكستان في يناير 1992 ضد سيريلانكا في مدينة فيصل أباد. تقاعد خان نهائياً من لعبة الكريكيت بعد ستة أشهر من مباراة وان داي إنترناشيونال الأخيرة له (ODI)؛ نهائيات كأس العالم التاريخي عام 1992 ضد إنجلترا في مدينة ملبورن في أستراليا. وقد أنهى مسيرته بـ 88 مباراة تيست، و126 جولة، وسجل 3807 رمية بمتوسط 37.69، شمل ذلك ست دول و18 خمسيني، وكانت أعلى درجة له 136 رمية. وكلاعب بولينج فقد حقق 362 ويكيت في التيست كريكيت، ما جعله أول باكستاني يحقق ذلك، والرابع على مستوى العالم. في مباريات وان داي إنترناشيونال لعب 172 مباراة، وسجل 3709 رمية، بمتوسط 33.41، ولم يزد أعلى عدد أهداف له عن 102. ووقفت أفضل لعبة بولينج موثقة له في وان داي إنترناشيونال عند 6 ويكيت، لأربعة عشر رمية.	فيرجينيا	كم عدد النصيب في اختبار لعبة الكريكيت؟	7d46adfb1429faa72211533344aa8975d28b4fd5	ar	ar			0.0		كم عدد النصيب في اختبار لعبة الكريكيت؟ | فيرجينيا		0.0		
