Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Das Gesetz hatte einen sofortigen und positiven Effekt auf Afroamerikaner. Innerhalb weniger Monate nach seinem Inkrafttreten ließen sich eine Viertelmillion schwarze Wähler neu registrieren; ein Drittel davon wurden von Bundesbeamten registriert. Innerhalb von vier Jahren verdoppelte sich die Zahl der registrierten Wähler in den Südstaaten. 1965 hatte Mississippi die höchste Wahlbeteiligung unter der schwarzen Bevölkerung (74 %) und führte die Nation an in der Zahl der gewählten schwarzen Amtsträger. 1969 hatte Tennessee eine Wahlbeteiligung von 92,1 % der schwarzen Wähler, Arkansas 77,9 % und Texas 73,1 %. Einige Weiße, die gegen das Gesetz gewesen waren, mussten dafür einen unmittelbaren Preis bezahlen. Sheriff Jim Clark von Alabama, der berüchtigt dafür war, dass er Feuerwehrschläuche und Rindviehpiekser benutzen ließ, um gegen Bürgerrechtsdemonstrationen vorzugehen, stand 1966 zur Wiederwahl. Obwohl er sein Markenzeichen, eine Anstecknadel mit dem Wort Niemals, von seiner Uniform entfernte, hatte er keinen Erfolg. Bei der Wahl verlor er, da Schwarze abstimmten, nur um ihn aus dem Amt zu bekommen.	eine Viertelmillion	Wie viele Menschen haben sich als Neuwähler registrieren lassen?	06ebc8e0be5bf1de0059323026d00706c1190e26	de	de	1.0	1.0	1.0	1.0	Wie viele Menschen haben sich als Neuwähler registrieren lassen? | Das Gesetz hatte einen sofortigen und positiven Effekt auf Afroamerikaner. Innerhalb weniger Monate nach seinem Inkrafttreten ließen sich eine Viertelmillion schwarze Wähler neu registrieren; ein Drittel davon wurden von Bundesbeamten registriert. Innerhalb von vier Jahren verdoppelte sich die Zahl der registrierten Wähler in den Südstaaten. 1965 hatte Mississippi die höchste Wahlbeteiligung unter der schwarzen Bevölkerung (74 %) und führte die Nation an in der Zahl der gewählten schwarzen Amtsträger. 1969 hatte Tennessee eine Wahlbeteiligung von 92,1 % der schwarzen Wähler, Arkansas 77,9 % und Texas 73,1 %. Einige Weiße, die gegen das Gesetz gewesen waren, mussten dafür einen unmittelbaren Preis bezahlen. Sheriff Jim Clark von Alabama, der berüchtigt dafür war, dass er Feuerwehrschläuche und Rindviehpiekser benutzen ließ, um gegen Bürgerrechtsdemonstrationen vorzugehen, stand 1966 zur Wiederwahl. Obwohl er sein Markenzeichen, eine Anstecknadel mit dem Wort Niemals, von seiner Uniform entfernte, hatte er keinen Erfolg. Bei der Wahl verlor er, da Schwarze abstimmten, nur um ihn aus dem Amt zu bekommen.	1.0	1.0	1.0	0.0
1982–1990 wissenschaftlicher Mitarbeiter, Faculty of Science and Technology, Keiō-Universität (bei Kunitsugu Aramaki)	Kunitsugu Aramaki	Was ist der Name des Professors?	5e368950aa4c0b65bbfd24a77e486e8a4c2df142	de	de	1.0	1.0	1.0	1.0	Was ist der Name des Professors? | 1982–1990 wissenschaftlicher Mitarbeiter, Faculty of Science and Technology, Keiō Universität (bei Kunitsugu Aramaki)	1.0	1.0	1.0	0.0
Ebenfalls als Tim Berg veröffentlichte er am 14. April 2010 auf dem deutschen Plattenlabel Kontor Records das Lied Bromance, das in einer progressiveren „Avicii-Arena“-Version die Spitze der flämischen Single-Charts, sowie Platz zwei der niederländischen Single-Charts erreichen konnte. Das Tomorrowland-Team nutzte den Song als Thema ihres Aftermovies. Später wurde es vom britischen Label Ministry of Sound signiert. Um den kommerziellen Erfolg zu steigern, sollte hier eine Vocal-Version erscheinen, was somit Aviciis ersten Track mit Gesang darstellen sollte. Er übernahm hierfür Amanda Wilsons Gesang von Samuele Sartinis Lied Love You Seek, das am 8. März 2010 erschien. Im Herbst desselben Jahres veröffentlichte er den Mash-Up unter dem Titel Seek Bromance, woraufhin er in unter anderem Australien, Dänemark und Polen die Top-10 erreichte. Auch in Deutschland und Großbritannien gelang ihm erstmals ein Charterfolg.	Razia Begum	Wie hieß die Person, mit der der Prinz verheiratet war?	b66c252d8909d9f4ef1c13760139986943a211ff	de	de	0.0				Wie hieß die Person, mit der der Prinz verheiratet war? | Ebenfalls als Tim Berg veröffentlichte er am 14. April 2010 auf dem deutschen Plattenlabel Kontor Records das Lied Bromance, das in einer progressiveren „Avicii Arena“ Version die Spitze der flämischen Single Charts, sowie Platz zwei der niederländischen Single Charts erreichen konnte. Das Tomorrowland Team nutzte den Song als Thema ihres Aftermovies. Später wurde es vom britischen Label Ministry of Sound signiert. Um den kommerziellen Erfolg zu steigern, sollte hier eine Vocal Version erscheinen, was somit Aviciis ersten Track mit Gesang darstellen sollte. Er übernahm hierfür Amanda Wilsons Gesang von Samuele Sartinis Lied Love You Seek, das am 8. März 2010 erschien. Im Herbst desselben Jahres veröffentlichte er den Mash Up unter dem Titel Seek Bromance, woraufhin er in unter anderem Australien, Dänemark und Polen die Top 10 erreichte. Auch in Deutschland und Großbritannien gelang ihm erstmals ein Charterfolg.	0.0	1.0	0.0	1.0
1874 heiratete er Vally Guttmann, mit der er zwei Söhne und vier Töchter hatte (das letzte Kind wurde 1886 geboren). Der Sohn Erich war Arzt, die Tochter Else eine Konzertsängerin und bekannte Musikpädagogin. Seine Flitterwochen verbrachte er im Harz, wo er auch intensiv mit Richard Dedekind, einem engen Freund, den er zwei Jahre zuvor während eines Urlaubs in der Schweiz kennengelernt hatte, über Mathematik diskutieren konnte. Im gleichen Jahr setzte er seine Veröffentlichungen zur Mengenlehre mit „Über eine Eigenschaft des Inbegriffs aller reellen algebraischen Zahlen“ fort. 1877 behandelte er geometrische Anwendungen der Mengenlehre, zum Beispiel, ob ein Quadrat mit der Seitenlänge 1 genauso viele Elemente enthält wie die Linie zwischen 0 und 1. Obwohl er ursprünglich von der Annahme ausging, dass es nicht so sei, war er selbst über seine gemachte Entdeckung und die Beweisführung überrascht. „Ich sehe es, aber ich glaube es nicht“ schrieb er selbst. Das hatte große Auswirkungen auf die bisherigen geometrischen Anschauungen. Die dazu von ihm angefertigten Abhandlungen, die er zur Veröffentlichung an Crelles Journal geschickt hatte, wurden von seinem früheren Lehrer Leopold Kronecker zurückgehalten, der ein Vertreter finitistischer Mathematik war, dem Begriff der Unendlichkeit skeptisch gegenüberstand und sich zu einem einflussreichen Gegner der Cantorschen Mengenlehre entwickelte. Erst die Intervention seines Freundes Dedekind führten zur Veröffentlichung.	über Mathematik diskutieren	Was war Kantor während seiner Flitterwochen?	74eeecf311d1a1163c407aaedc1ca5a9929f9e85	de	de	1.0	1.0	1.0	1.0	Was war Kantor während seiner Flitterwochen? | 1874 heiratete er Vally Guttmann, mit der er zwei Söhne und vier Töchter hatte (das letzte Kind wurde 1886 geboren). Der Sohn Erich war Arzt, die Tochter Else eine Konzertsängerin und bekannte Musikpädagogin. Seine Flitterwochen verbrachte er im Harz, wo er auch intensiv mit Richard Dedekind, einem engen Freund, den er zwei Jahre zuvor während eines Urlaubs in der Schweiz kennengelernt hatte, über Mathematik diskutieren konnte. Im gleichen Jahr setzte er seine Veröffentlichungen zur Mengenlehre mit „Über eine Eigenschaft des Inbegriffs aller reellen algebraischen Zahlen“ fort. 1877 behandelte er geometrische Anwendungen der Mengenlehre, zum Beispiel, ob ein Quadrat mit der Seitenlänge 1 genauso viele Elemente enthält wie die Linie zwischen 0 und 1. Obwohl er ursprünglich von der Annahme ausging, dass es nicht so sei, war er selbst über seine gemachte Entdeckung und die Beweisführung überrascht. „Ich sehe es, aber ich glaube es nicht“ schrieb er selbst. Das hatte große Auswirkungen auf die bisherigen geometrischen Anschauungen. Die dazu von ihm angefertigten Abhandlungen, die er zur Veröffentlichung an Crelles Journal geschickt hatte, wurden von seinem früheren Lehrer Leopold Kronecker zurückgehalten, der ein Vertreter finitistischer Mathematik war, dem Begriff der Unendlichkeit skeptisch gegenüberstand und sich zu einem einflussreichen Gegner der Cantorschen Mengenlehre entwickelte. Erst die Intervention seines Freundes Dedekind führten zur Veröffentlichung.	1.0	1.0	1.0	0.0
Wilhelm Eugen wuchs in Carlsruhe, einem Jagdbesitzes seines Vaters in Schlesien auf. Er studierte in Tübingen. 1866 trat er als Leutnant in die Württembergische Armee ein. Mit dem 3. Reiterregiment nahm er im Krieg gegen Preußen am Gefecht bei Gochsheim teil.	studierte in Tübingen.	Wo hat Herzog Eugen studiert?	987350aa2fe9763ec101f31488a1c6e0784e7856	de	de	1.0	1.0	1.0	1.0	Wo hat Herzog Eugen studiert? | Wilhelm Eugen wuchs in Carlsruhe, einem Jagdbesitzes seines Vaters in Schlesien auf. Er studierte in Tübingen. 1866 trat er als Leutnant in die Württembergische Armee ein. Mit dem 3. Reiterregiment nahm er im Krieg gegen Preußen am Gefecht bei Gochsheim teil.	1.0	0.0	1.0	1.0
Mit der französischen Armee auf seiner Seite, zu deren Unterstützung er eigens das gunmoney prägte, landete Jakob im März 1689 in Irland. Das irische Parlament war dem Beispiel des englischen nicht gefolgt und entschied, dass Jakob weiterhin König war. Er wurde jedoch am 1. Juli 1690 (12. Juli nach gregorianischem Kalender) in der Schlacht am Boyne besiegt. Er floh von Kinsale aus nach Frankreich. Seine persönliche Feigheit kostete ihn einen großen Teil seiner Unterstützung und brachte ihm in Irland den unrühmlichen Spitznamen 'James the be-shitten' ein.	James the be-shitten	Was war sein Spitzname in Irland?	ad7254e7997406aa8c8ece360d1bae8b307d3d8a	de	de	1.0	1.0	1.0	1.0	Was war sein Spitzname in Irland? | Mit der französischen Armee auf seiner Seite, zu deren Unterstützung er eigens das gunmoney prägte, landete Jakob im März 1689 in Irland. Das irische Parlament war dem Beispiel des englischen nicht gefolgt und entschied, dass Jakob weiterhin König war. Er wurde jedoch am 1. Juli 1690 (12. Juli nach gregorianischem Kalender) in der Schlacht am Boyne besiegt. Er floh von Kinsale aus nach Frankreich. Seine persönliche Feigheit kostete ihn einen großen Teil seiner Unterstützung und brachte ihm in Irland den unrühmlichen Spitznamen 'James the be shitten' ein.	1.0	1.0	1.0	0.0
Bis 1767 hatten jesuitische Missionare ungefähr dreiundzwanzig Missionsstationen auf der Halbinsel Baja California errichtet. Gerüchte gingen um, wonach die Jesuiten dabei sehr reich und sehr mächtig geworden seien. Unter anderem aufgrund dieser Gerüchte verhängte Karl III. schließlich das Jesuitenverbot. Damit verbunden verbannte er alle Jesuiten aus Neuspanien und befahl ihre Verhaftung und Deportation nach Spanien. Gaspar de Portolà wurde beauftragt den Befehl des Königs auszuführen und die Jesuiten zu verhaften. Die Missionen wurden den Franziskanern und später den Dominikanern übergeben. Die Franziskaner spielten im Anschluss eine zentrale Rolle bei der Inbesitznahme von Oberkalifornien für die spanische Krone.	Dominikaner	Wer übernahm die Mission der Franziskaner?	41adcda8d257a79dfd8757b3e2e1deedf758c854	de	de	1.0	1.0	1.0	1.0	Wer übernahm die Mission der Franziskaner? | Bis 1767 hatten jesuitische Missionare ungefähr dreiundzwanzig Missionsstationen auf der Halbinsel Baja California errichtet. Gerüchte gingen um, wonach die Jesuiten dabei sehr reich und sehr mächtig geworden seien. Unter anderem aufgrund dieser Gerüchte verhängte Karl III. schließlich das Jesuitenverbot. Damit verbunden verbannte er alle Jesuiten aus Neuspanien und befahl ihre Verhaftung und Deportation nach Spanien. Gaspar de Portolà wurde beauftragt den Befehl des Königs auszuführen und die Jesuiten zu verhaften. Die Missionen wurden den Franziskanern und später den Dominikanern übergeben. Die Franziskaner spielten im Anschluss eine zentrale Rolle bei der Inbesitznahme von Oberkalifornien für die spanische Krone.	1.0	1.0	1.0	0.0
Er entsteht durch den Zusammenfluss des Kilombero und des Luwegu und mündet bei 8° südl. Br. in den Indischen Ozean. Sein großes Delta liegt gegenüber der Insel Mafia, etwa 200 km südlich von Daressalam. Es beherbergt einen der größten Mangrovenwälder der Welt. Von der Quelle im Südwesten Tansanias, im Gebiet der Wamaschonde, bis zu der Mündung in den Mafia-Kanal hat er eine Länge von ungefähr 600 Kilometer. Größter Nebenfluss des Rufiji ist der nördlich vom Malawisee (der frühere Nyassasee) entspringende Ruaha.	1904	Wann wurde die Edison Medaille herausgegeben? 	4ee073a55a8e5f47dd2fc20087ef5db0d879122b	de	de	0.0				Wann wurde die Edison Medaille herausgegeben?  | Er entsteht durch den Zusammenfluss des Kilombero und des Luwegu und mündet bei 8° südl. Br. in den Indischen Ozean. Sein großes Delta liegt gegenüber der Insel Mafia, etwa 200 km südlich von Daressalam. Es beherbergt einen der größten Mangrovenwälder der Welt. Von der Quelle im Südwesten Tansanias, im Gebiet der Wamaschonde, bis zu der Mündung in den Mafia Kanal hat er eine Länge von ungefähr 600 Kilometer. Größter Nebenfluss des Rufiji ist der nördlich vom Malawisee (der frühere Nyassasee) entspringende Ruaha.	0.0	1.0	1.0	0.0
Die heiße Materie zerbarst und schmolz Gletscher und Schnee des Mount St. Helens. Wie bereits bei vorigen Ausbrüchen des Vulkans entstanden hierdurch ab 8:50 Uhr große Lahare und Schlammfluten, die drei der vier Abflusssysteme des Bergs betrafen. Die Lahare bewegten sich im Gebirge mit Geschwindigkeiten von bis zu 145 Kilometern pro Stunde, verlangsamten sich in den flacheren, dafür aber breiteren Abschnitten der Flüsse bis auf etwa fünf Kilometer pro Stunde. An den südlichen und östlichen Flanken des Berges wiesen die Schlammströme etwa die Konsistenz flüssigen Betons auf, während sie den Muddy River, die Pine Creek und die Smith Creek entlangrasten. Sie flossen schließlich im Lewis River zusammen. Auf ihrem Weg rissen die Lahare Brücken an der Mündung des Pine Creek und des Swift Reservoirs mit sich, welches bis Mittag infolge der etwa 13 Millionen Kubikmeter Wasser, Schlamm und Geröll um 80 Zentimeter anstieg.	Mississippi	Welcher Staat hatte die meisten schwarzen Wähler in 1965?	1bfedfab70795e30047f9288578ef2dd6c1bfeba	de	de	0.0				Welcher Staat hatte die meisten schwarzen Wähler in 1965? | Die heiße Materie zerbarst und schmolz Gletscher und Schnee des Mount St. Helens. Wie bereits bei vorigen Ausbrüchen des Vulkans entstanden hierdurch ab 8:50 Uhr große Lahare und Schlammfluten, die drei der vier Abflusssysteme des Bergs betrafen. Die Lahare bewegten sich im Gebirge mit Geschwindigkeiten von bis zu 145 Kilometern pro Stunde, verlangsamten sich in den flacheren, dafür aber breiteren Abschnitten der Flüsse bis auf etwa fünf Kilometer pro Stunde. An den südlichen und östlichen Flanken des Berges wiesen die Schlammströme etwa die Konsistenz flüssigen Betons auf, während sie den Muddy River, die Pine Creek und die Smith Creek entlangrasten. Sie flossen schließlich im Lewis River zusammen. Auf ihrem Weg rissen die Lahare Brücken an der Mündung des Pine Creek und des Swift Reservoirs mit sich, welches bis Mittag infolge der etwa 13 Millionen Kubikmeter Wasser, Schlamm und Geröll um 80 Zentimeter anstieg.	0.0	1.0	1.0	1.0
Nach der Volkszählung im Jahr 2000 lebten im County 4.165 Menschen. Es gab 1.675 Haushalte und 1.540 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 91,50 % Weißen, 1,78 % Afroamerikanern, 1,75 % amerikanischen Ureinwohnern, 0,34 % Asiaten, 0,02 % Bewohnern aus dem pazifischen Inselraum und 2,69 % aus anderen ethnischen Gruppen; 1,92 % stammten von zwei oder mehr ethnischen Gruppen ab. 5,31 % Prozent der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	Muthuswami Dikshitar	Wer hat die Kritis komponiert?	12500a391f46d93dadcb9f6328742e92300768c6	de	de	0.0				Wer hat die Kritis komponiert? | Nach der Volkszählung im Jahr 2000 lebten im County 4.165 Menschen. Es gab 1.675 Haushalte und 1.540 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 91,50 % Weißen, 1,78 % Afroamerikanern, 1,75 % amerikanischen Ureinwohnern, 0,34 % Asiaten, 0,02 % Bewohnern aus dem pazifischen Inselraum und 2,69 % aus anderen ethnischen Gruppen; 1,92 % stammten von zwei oder mehr ethnischen Gruppen ab. 5,31 % Prozent der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	0.0	1.0	1.0	1.0
Sofía Margarita Vergara Vergara (* 10. Juli 1972 in Barranquilla) ist eine kolumbianisch-US-amerikanische Schauspielerin und Model.	1972	In welchem Jahr wurde Vergara geboren?	ea10a35e6adabcdf6be1d93bcedb9d324f173a69	de	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde Vergara geboren? | Sofía Margarita Vergara Vergara (* 10. Juli 1972 in Barranquilla) ist eine kolumbianisch US amerikanische Schauspielerin und Model.	1.0	1.0	1.0	1.0
Taichung hat angeblich das beste Klima in Taiwan. Das Wetter ist relativ mild mit einer angenehmen Brise, die von der Küste her in die Stadt hineinweht. Im Gegensatz zur Hauptstadt Taipeh ist die Anzahl der Regentage geringer, die Temperatur ist weniger heiß als im Süden Taiwans. Die Durchschnittstemperatur beträgt 23,3 °C, im Jahr fällt durchschnittlich 1773 mm Niederschlag.	beiden den Hof umgebenden Stockwerke	Wie groß ist der Palast?	4f650e349a972a949b80ec1f1e7e2b5e11067a5b	de	de	0.0				Wie groß ist der Palast? | Taichung hat angeblich das beste Klima in Taiwan. Das Wetter ist relativ mild mit einer angenehmen Brise, die von der Küste her in die Stadt hineinweht. Im Gegensatz zur Hauptstadt Taipeh ist die Anzahl der Regentage geringer, die Temperatur ist weniger heiß als im Süden Taiwans. Die Durchschnittstemperatur beträgt 23,3 °C, im Jahr fällt durchschnittlich 1773 mm Niederschlag.	0.0	1.0	0.0	0.0
Das älteste Systemprogramm des deutschen Idealismus (1796/97, fragmentarisch)	(1796/97	In welchem Jahr wurde das Manuskript erstellt? 	8996cc9edf61f89591837c40eeb9a3f0bbb157ed	de	de	1.0	1.0	1.0	1.0	In welchem Jahr wurde das Manuskript erstellt?  | Das älteste Systemprogramm des deutschen Idealismus (1796/97, fragmentarisch)	0.0	1.0	1.0	0.0
Auf der amerikanisch-britischen Trident-Konferenz im Mai in Washington legten Churchill und Roosevelt sich auf den Mai 1944 als Invasionstermin fest. Stalin wurde nach dieser Konferenz davon informiert, dass es 1943 keine Invasion mehr geben werde. Auf der Quadrant-Konferenz im August in Quebec wurden erste detaillierte Pläne für die Operation Overlord vorgelegt.	Universum	Was wird nach dem Verdampfen der schwarzen Löcher leer sein?	2392d78c879730ba84f476b59de950f218b6382a	de	de	0.0				Was wird nach dem Verdampfen der schwarzen Löcher leer sein? | Auf der amerikanisch britischen Trident Konferenz im Mai in Washington legten Churchill und Roosevelt sich auf den Mai 1944 als Invasionstermin fest. Stalin wurde nach dieser Konferenz davon informiert, dass es 1943 keine Invasion mehr geben werde. Auf der Quadrant Konferenz im August in Quebec wurden erste detaillierte Pläne für die Operation Overlord vorgelegt.	0.0	0.0	1.0	0.0
Das Vergleichsfliegen fand dann im April 1936 statt. Unglücklicherweise lieferte der neue Motor nicht seine Nennleistung und das Flugzeug erreichte nur 460 km/h. Sieger wurde trotz ihrer unterdurchschnittlichen Leistung und dem höheren Kaufpreis die Konkurrentin Seversky P-35. Seversky wurde ein Auftrag über 77 Flugzeuge erteilt. Am 16. Juni 1936 erhielt Curtiss jedoch einen Auftrag des USAAC über drei Prototypen mit der Bezeichnung Y1P-36. Besorgnis über die politische Lage in Europa und die mangelnde Termintreue Severskys bei der Lieferung der P-35 führten dazu, dass das USAAC ein Ersatzjagdflugzeug forderte. Die Y1P-36 (Model 75E) wurde von einem Pratt & Whitney R-1830-13 Twin-Wasp-Sternmotor mit 900 PS (671 kW) angetrieben. Die Einbuchtung im hinteren Teil des Rumpfs wurde um ein Kabinenfenster erweitert. Die Truppenerprobung verlief so erfolgreich, dass Curtiss am 7. Juli 1937 einen Auftrag über 210 P-36A erhielt. Der Lieferpreis betrug 4.113.550 US-Dollar, für diese Zeit eine gewaltige Summe.	einem Zollangestellten	Wieviele Mitarbeiter brauchte es, um das Flugzeug zu deaktivieren?	d3f58ba37d2b286260914d2463c41251e1b9ef08	de	de	0.0				Wieviele Mitarbeiter brauchte es, um das Flugzeug zu deaktivieren? | Das Vergleichsfliegen fand dann im April 1936 statt. Unglücklicherweise lieferte der neue Motor nicht seine Nennleistung und das Flugzeug erreichte nur 460 km/h. Sieger wurde trotz ihrer unterdurchschnittlichen Leistung und dem höheren Kaufpreis die Konkurrentin Seversky P 35. Seversky wurde ein Auftrag über 77 Flugzeuge erteilt. Am 16. Juni 1936 erhielt Curtiss jedoch einen Auftrag des USAAC über drei Prototypen mit der Bezeichnung Y1P 36. Besorgnis über die politische Lage in Europa und die mangelnde Termintreue Severskys bei der Lieferung der P 35 führten dazu, dass das USAAC ein Ersatzjagdflugzeug forderte. Die Y1P 36 (Model 75E) wurde von einem Pratt & Whitney R 1830 13 Twin Wasp Sternmotor mit 900 PS (671 kW) angetrieben. Die Einbuchtung im hinteren Teil des Rumpfs wurde um ein Kabinenfenster erweitert. Die Truppenerprobung verlief so erfolgreich, dass Curtiss am 7. Juli 1937 einen Auftrag über 210 P 36A erhielt. Der Lieferpreis betrug 4.113.550 US Dollar, für diese Zeit eine gewaltige Summe.	0.0	0.0	1.0	1.0
Die 1980er Jahre markierten einen Tiefpunkt im englischen Fußball. Die wirtschaftlich schwere Lage, unter der auch die Fußballfans litten, baufällige Stadien und das weit verbreitete Hooligan-Problem, das unter anderem nach den Ereignissen im Heysel-Stadion im Jahre 1985 zum Ausschluss der englischen Klubs von den europäischen Vereinswettbewerben geführt hatte, waren dafür verantwortlich, dass die seit 1888 bestehende englische Football League First Division in Bezug auf die Zuschauerzahlen und die Wirtschaftskraft deutlich hinter andere ausländische Eliteklassen – wie beispielsweise die italienische Serie A und die spanische Primera División – zurückgefallen war. Zudem strebten immer mehr heimische Spitzenspieler in die besten Ligen anderer Nationen. Dieser Abwärtstrend konnte im Jahre 1990 gestoppt werden, als die englische Fußballnationalmannschaft eine erfolgreiche Weltmeisterschaft in Italien spielte und erst im Halbfinale nach Elfmeterschießen gegen Deutschland ausschied. Im gleichen Jahr beendete der europäische Fußballverband UEFA die Sperre für die englischen Fußballvereine. Mit dem „Taylor Report“ war zudem im Januar bereits ein Dokument zur Sicherheit in den Stadien erarbeitet worden, das versprach, alle Spielstätten in reine Sitzplatzstadien umzuwandeln.Auch die Fernseheinnahmen hatten deutlich an Bedeutung gewonnen. Während die Football League im Jahre 1986 die Übertragungsrechte für zwei Jahre noch für lediglich 6,3 Millionen Pfund veräußert hatte, stieg die Summe 1988 in dem Vierjahresvertrag auf 44 Millionen Pfund. In den Verhandlungen im Jahre 1988 wurden erstmals Stimmen laut, bei denen zehn Klubs damit drohten, den Verband zu verlassen, um eine eigene „Superliga“ zu gründen. Diese konnten jedoch vorerst noch einmal zu einem Verbleib überredet werden. Als die Stadien jedoch kontinuierlich verbessert wurden und die Zuschauerzahlen und dadurch die Einnahmen stiegen, äußerten die Spitzenvereine erneut ihre Überlegungen, die Football League zu verlassen, um so von den deutlich gestiegenen Geldern, die nun in den Fußballsport investiert wurden, stärker zu profitieren.	die Spitzenvereine	Wer überlegte, die Liga zu verlassen?	07466b68d0f3cd0d45795ed27efd96ff9804f510	de	de	1.0	1.0	1.0	1.0	Wer überlegte, die Liga zu verlassen? | Die 1980er Jahre markierten einen Tiefpunkt im englischen Fußball. Die wirtschaftlich schwere Lage, unter der auch die Fußballfans litten, baufällige Stadien und das weit verbreitete Hooligan Problem, das unter anderem nach den Ereignissen im Heysel Stadion im Jahre 1985 zum Ausschluss der englischen Klubs von den europäischen Vereinswettbewerben geführt hatte, waren dafür verantwortlich, dass die seit 1888 bestehende englische Football League First Division in Bezug auf die Zuschauerzahlen und die Wirtschaftskraft deutlich hinter andere ausländische Eliteklassen – wie beispielsweise die italienische Serie A und die spanische Primera División – zurückgefallen war. Zudem strebten immer mehr heimische Spitzenspieler in die besten Ligen anderer Nationen. Dieser Abwärtstrend konnte im Jahre 1990 gestoppt werden, als die englische Fußballnationalmannschaft eine erfolgreiche Weltmeisterschaft in Italien spielte und erst im Halbfinale nach Elfmeterschießen gegen Deutschland ausschied. Im gleichen Jahr beendete der europäische Fußballverband UEFA die Sperre für die englischen Fußballvereine. Mit dem „Taylor Report“ war zudem im Januar bereits ein Dokument zur Sicherheit in den Stadien erarbeitet worden, das versprach, alle Spielstätten in reine Sitzplatzstadien umzuwandeln.Auch die Fernseheinnahmen hatten deutlich an Bedeutung gewonnen. Während die Football League im Jahre 1986 die Übertragungsrechte für zwei Jahre noch für lediglich 6,3 Millionen Pfund veräußert hatte, stieg die Summe 1988 in dem Vierjahresvertrag auf 44 Millionen Pfund. In den Verhandlungen im Jahre 1988 wurden erstmals Stimmen laut, bei denen zehn Klubs damit drohten, den Verband zu verlassen, um eine eigene „Superliga“ zu gründen. Diese konnten jedoch vorerst noch einmal zu einem Verbleib überredet werden. Als die Stadien jedoch kontinuierlich verbessert wurden und die Zuschauerzahlen und dadurch die Einnahmen stiegen, äußerten die Spitzenvereine erneut ihre Überlegungen, die Football League zu verlassen, um so von den deutlich gestiegenen Geldern, die nun in den Fußballsport investiert wurden, stärker zu profitieren.	1.0	1.0	1.0	0.0
Nach Ben Caunt, einem Schwergewichtsboxer, der seinen letzten Kampf 1857 hatte.Daneben befinden sich vier Viertelstundenglocken, die den berühmten Westminsterschlag zu jeder Viertelstunde spielen. Dabei spielen die Glocken mit den Tönen # gis1, fis1, e1, h0 zu jeder Viertelstunde. Die Melodie, besteht aus 20 Noten in 5 Takten, in denen die vier Töne in jeweils anderer Abfolge gespielt werden. Dabei entspricht die Zahl der gespielten Takte der Anzahl der jeweils vergangenen Viertelstunden.	10. April 1858	Wann wurde die neue Glocke gegossen?	80be0a004d05d33e7c0aaad85e9f545312d3b8dd	de	de	0.0				Wann wurde die neue Glocke gegossen? | Nach Ben Caunt, einem Schwergewichtsboxer, der seinen letzten Kampf 1857 hatte.Daneben befinden sich vier Viertelstundenglocken, die den berühmten Westminsterschlag zu jeder Viertelstunde spielen. Dabei spielen die Glocken mit den Tönen # gis1, fis1, e1, h0 zu jeder Viertelstunde. Die Melodie, besteht aus 20 Noten in 5 Takten, in denen die vier Töne in jeweils anderer Abfolge gespielt werden. Dabei entspricht die Zahl der gespielten Takte der Anzahl der jeweils vergangenen Viertelstunden.	1.0	0.0	1.0	0.0
Jack William Nicklaus (* 21. Januar 1940 in Columbus, Ohio, USA), auch bekannt als The Golden Bear (Der Goldene Bär), gehörte von den 1960er bis in die späten 1980er Jahre zu den besten Golfern der Welt. Mit 18 Major-Siegen ist er der erfolgreichste Golfspieler der Geschichte. Zurzeit ist er mit seiner Firma Golden Bear International ein führender Golfplatzarchitekt.	der erfolgreichste Golfspieler der Geschichte.	Wer ist Jack Nicklaus?	3b3ead74bce74444c49e32aca4957ba802e36a92	de	de	1.0	1.0	1.0	1.0	Wer ist Jack Nicklaus? | Jack William Nicklaus (* 21. Januar 1940 in Columbus, Ohio, USA), auch bekannt als The Golden Bear (Der Goldene Bär), gehörte von den 1960er bis in die späten 1980er Jahre zu den besten Golfern der Welt. Mit 18 Major Siegen ist er der erfolgreichste Golfspieler der Geschichte. Zurzeit ist er mit seiner Firma Golden Bear International ein führender Golfplatzarchitekt.	1.0	1.0	1.0	1.0
