Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
بين 21 و 23 أبريل 1567، كانت آخر زيارات ماري لابنها في إستيرلينغ. وفي 24 أبريل عند عودتها إلى إدنبره، اختطفها اللورد بوثويل وهو برفقة رجاله واقتادوها إلى قلعة دنبار، حيث يعتقد أنه اغتصبها هناك. وفي 6 مايو، عادت ماري ومعها بوثويل إلى ادنبره وتزوجا في 15 مايو، إما في قصر هوليرود أو دير هوليرود، وفقا للطقوس البروتستانتية. وكان بوثويل قد طلق زوجته الأولى جان جوردون أخت اللورد هنتلي قبل اثني عشر يوما.كانت ماري تعتقد أن النبلاء قد أيدوا زواجها، لكن سرعان ما تحولت الأمور بين بوثويل الذي حصل على منصب عالي حديثًا (دوق أوركني) وبين أقرانه السابقين، وثبت أن الزواج لا يحظى بشعبية. ويعتبر الكاثوليكيين أن هذا الزواج غير قانوني، لأنهم لم يعترفوا بطلاق بوثويل أو صلاحية الخدمة البروتستانتية. وقد صُدِم البروتستانت والكاثوليك من أن ماري ستتزوج الرجل المتهم بقتل زوجها. بدأت تعصف الرياح بهذا الزواج، وأصبحت ماري يائسة. انقلب 26 من النبلاء الاسكتلنديين، المعروفين باللوردات الكونفدرالييين، ضد ماري وبوثويل، وتحرك الجيش ضدهم. حصلت مواجه بين ماري وبوثويل ضد اللوردات في معركة كاربيري هيل في 15 يونيو، لم يحدث عراك بسبب هروب قوات ماري بعيدا أثناء المفاوضات. أعطي بوثويل الأمان للذهاب بعيدا عن الميدان، وأخذ اللوردات ماري إلى أدنبره، وهاجمها جموع من سكان المدينة ونعتوها بالزانية والقاتلة. في الليلة التالية، سجنت في قلعة بحيرة ليفين، على جزيرة بوسط بحيرة ليفين. بين 20 و 23 يوليو، أجهضت ماري توأميها. في 24 يوليو، أجبرت على التنازل عن عرشها لصالح ابنها جيمس البالغ من العمر سنة واحدة. وأصبح موراي هو الوصي، بينما طرد بوثويل إلى المنفى. وتم سجنه في الدنمارك، ويقال أنه أصبح مجنونا ومات في 1578.	وأصبحت ماري يائسة.	what did Mary become?	3ccd156971d66cb764c67af889d5011361ca8ee1	ar	en				0.0	what did Mary become? | بين 21 و 23 أبريل 1567، كانت آخر زيارات ماري لابنها في إستيرلينغ. وفي 24 أبريل عند عودتها إلى إدنبره، اختطفها اللورد بوثويل وهو برفقة رجاله واقتادوها إلى قلعة دنبار، حيث يعتقد أنه اغتصبها هناك. وفي 6 مايو، عادت ماري ومعها بوثويل إلى ادنبره وتزوجا في 15 مايو، إما في قصر هوليرود أو دير هوليرود، وفقا للطقوس البروتستانتية. وكان بوثويل قد طلق زوجته الأولى جان جوردون أخت اللورد هنتلي قبل اثني عشر يوما.كانت ماري تعتقد أن النبلاء قد أيدوا زواجها، لكن سرعان ما تحولت الأمور بين بوثويل الذي حصل على منصب عالي حديثًا (دوق أوركني) وبين أقرانه السابقين، وثبت أن الزواج لا يحظى بشعبية. ويعتبر الكاثوليكيين أن هذا الزواج غير قانوني، لأنهم لم يعترفوا بطلاق بوثويل أو صلاحية الخدمة البروتستانتية. وقد صُدِم البروتستانت والكاثوليك من أن ماري ستتزوج الرجل المتهم بقتل زوجها. بدأت تعصف الرياح بهذا الزواج، وأصبحت ماري يائسة. انقلب 26 من النبلاء الاسكتلنديين، المعروفين باللوردات الكونفدرالييين، ضد ماري وبوثويل، وتحرك الجيش ضدهم. حصلت مواجه بين ماري وبوثويل ضد اللوردات في معركة كاربيري هيل في 15 يونيو، لم يحدث عراك بسبب هروب قوات ماري بعيدا أثناء المفاوضات. أعطي بوثويل الأمان للذهاب بعيدا عن الميدان، وأخذ اللوردات ماري إلى أدنبره، وهاجمها جموع من سكان المدينة ونعتوها بالزانية والقاتلة. في الليلة التالية، سجنت في قلعة بحيرة ليفين، على جزيرة بوسط بحيرة ليفين. بين 20 و 23 يوليو، أجهضت ماري توأميها. في 24 يوليو، أجبرت على التنازل عن عرشها لصالح ابنها جيمس البالغ من العمر سنة واحدة. وأصبح موراي هو الوصي، بينما طرد بوثويل إلى المنفى. وتم سجنه في الدنمارك، ويقال أنه أصبح مجنونا ومات في 1578. | وأصبحت ماري يائسة.				0.0
"نجحت آن- أصغر بنات جيمس – في الوصول إلى العرش، عندما توفى وليام الثالث في عام 1702. وأكد قانون التسوية إنه إذا انتهى إمْتِداد الخط الملكي للخلافة وفقًا لميثاق الحقوق، ستتولى صوفي بالاتينات- ابنة العم الألمانية الجنسية المرشحة من ""هانوفر"" - العرش، وكذلك إلى ورثتها البروتستانت. وتعد صوفي بالاتينات حفيدة جيمس السادس في اسكتلندا، والأول في إنجلترا من ابنته البكر،  إليزابيث ستيوارت، وشقيقة الملك تشارلز الأول. وعندما توفيت آن سنة 1714 (بعد أقل من شهرين من وفاة صوفيا)، تولى جورج الأول- ابن صوفيا المرشح من ""هانوفر""، وابن عم الثاني لآن - العرش بعد أن ورثه.واِعْتَرَفَ لويس الرابع عشر في فرنسا بجيمس فرانسيس إدوارد ستيوارتنجل جيمس بصفته الملك الجديد عقب وفاة والده، وكذلك أنصار جيمس المتبقين، الذين عرفوا فيما بعد باسم اليعاقبة(أو اليعقوبيين) تحت قيادة جيمس الثالث في إنجلترا، والثامن في اسكتلندا. وقد قاد إنْتِفاضَة في اسكتلندا في عام 1715، بعد فترة وجيزة من استلام جورج الأول العرش، ولكنها تم هزيمتها. واِنْتَفَضَ اليعاقبة مرة أخرى في عام 1745 بقيادة ""تشارلز إدوارد ستيوارت ""- حفيد جيمس الثانى، ولكنهم هزموا مرة آخرى شر الهزيمة. ومنذ ذلك الحين، لم تظهر أية محاولة جادة؛ لاستعادة العرش للوريث ستيوارت. وتم تمرير إدّعَاءات تشارلز لشقيقه الأصغر هنري بنديكت ستيوارت، عميد كلية الكرادلة في الكنيسة الكاثوليكية. ويعد هنري آخر فرد من السلالة الشرعية لجيمس الثاني، ولم يتم الإعتراف علنًا بوجود أي قريب؛ لاستكمال إدّعَاءات اليعقوبيين اليعاقبة، منذ وفاته في عام 1807."	اليعاقبة	James' remaining supporters were known as what?	d967530d68e38704abf54921ba7e465c196b7630	ar	en				0.0	"James' remaining supporters were known as what? | نجحت آن أصغر بنات جيمس – في الوصول إلى العرش، عندما توفى وليام الثالث في عام 1702. وأكد قانون التسوية إنه إذا انتهى إمْتِداد الخط الملكي للخلافة وفقًا لميثاق الحقوق، ستتولى صوفي بالاتينات ابنة العم الألمانية الجنسية المرشحة من ""هانوفر"" العرش، وكذلك إلى ورثتها البروتستانت. وتعد صوفي بالاتينات حفيدة جيمس السادس في اسكتلندا، والأول في إنجلترا من ابنته البكر، إليزابيث ستيوارت، وشقيقة الملك تشارلز الأول. وعندما توفيت آن سنة 1714 (بعد أقل من شهرين من وفاة صوفيا)، تولى جورج الأول ابن صوفيا المرشح من ""هانوفر""، وابن عم الثاني لآن العرش بعد أن ورثه.واِعْتَرَفَ لويس الرابع عشر في فرنسا بجيمس فرانسيس إدوارد ستيوارتنجل جيمس بصفته الملك الجديد عقب وفاة والده، وكذلك أنصار جيمس المتبقين، الذين عرفوا فيما بعد باسم اليعاقبة(أو اليعقوبيين) تحت قيادة جيمس الثالث في إنجلترا، والثامن في اسكتلندا. وقد قاد إنْتِفاضَة في اسكتلندا في عام 1715، بعد فترة وجيزة من استلام جورج الأول العرش، ولكنها تم هزيمتها. واِنْتَفَضَ اليعاقبة مرة أخرى في عام 1745 بقيادة ""تشارلز إدوارد ستيوارت "" حفيد جيمس الثانى، ولكنهم هزموا مرة آخرى شر الهزيمة. ومنذ ذلك الحين، لم تظهر أية محاولة جادة؛ لاستعادة العرش للوريث ستيوارت. وتم تمرير إدّعَاءات تشارلز لشقيقه الأصغر هنري بنديكت ستيوارت، عميد كلية الكرادلة في الكنيسة الكاثوليكية. ويعد هنري آخر فرد من السلالة الشرعية لجيمس الثاني، ولم يتم الإعتراف علنًا بوجود أي قريب؛ لاستكمال إدّعَاءات اليعقوبيين اليعاقبة، منذ وفاته في عام 1807. | اليعاقبة"				0.0
وصلت المملكة المتحدة إلى أقصى اتساعها الامبراطوري في الحرب العالمية الأولى، وقد كانت بريطانيا واحدة من القوى الكبرى المعارضة لألمانيا وحلفائها في الحرب العالمية الأولى (1914-1918). لعبت القوات الملكية العسكرية دوراً رئيسياً في كافة أنحاء الإمبراطورية العالم وعلى جبهات في مناطق في أوروبا وعلى نحو متزايد على الجبهة الغربية[؟] وقد صارعت القوات المسلحة بأكثر من خمسة ملايين عسكري.عانت الأمة مما يقدر بمليونين ونصف المليون إصابة وانتهت الحرب بديون وطنية كبيرة. بعد انتهاء الحرب وانشاء عصبة الأمم اعلنت المملكة الانتداب على المستعمرات الألمانية السابقة وأراضي الدولة العثمانية المتهالكة حيث وصلت الإمبراطورية البريطانية إلى أقصاها ويعدّ المؤرخون انها الامبراطورية الأكبر على الاطلاق، والتي امتدت حينها إلى مايقارب ربع مساحة اليابسة في العالم وربع سكانه وبسطت سيطرتها على بحار العالم. اثر الحرب حصل الكساد الكبير (1929-1932) في وقت كانت فيه المملكة المتحدة تحتاج إلى التعافي من آثار الحرب مما أدى إلى معاناة واضطرابات سياسية واجتماعية.	بريطانيا	France and Russia fought with which country?	249d11adb5fdac391ccf83cbb625e23ded4cd673	ar	en				0.0	France and Russia fought with which country? | وصلت المملكة المتحدة إلى أقصى اتساعها الامبراطوري في الحرب العالمية الأولى، وقد كانت بريطانيا واحدة من القوى الكبرى المعارضة لألمانيا وحلفائها في الحرب العالمية الأولى (1914 1918). لعبت القوات الملكية العسكرية دوراً رئيسياً في كافة أنحاء الإمبراطورية العالم وعلى جبهات في مناطق في أوروبا وعلى نحو متزايد على الجبهة الغربية[؟] وقد صارعت القوات المسلحة بأكثر من خمسة ملايين عسكري.عانت الأمة مما يقدر بمليونين ونصف المليون إصابة وانتهت الحرب بديون وطنية كبيرة. بعد انتهاء الحرب وانشاء عصبة الأمم اعلنت المملكة الانتداب على المستعمرات الألمانية السابقة وأراضي الدولة العثمانية المتهالكة حيث وصلت الإمبراطورية البريطانية إلى أقصاها ويعدّ المؤرخون انها الامبراطورية الأكبر على الاطلاق، والتي امتدت حينها إلى مايقارب ربع مساحة اليابسة في العالم وربع سكانه وبسطت سيطرتها على بحار العالم. اثر الحرب حصل الكساد الكبير (1929 1932) في وقت كانت فيه المملكة المتحدة تحتاج إلى التعافي من آثار الحرب مما أدى إلى معاناة واضطرابات سياسية واجتماعية. | بريطانيا				0.0
"انتخبت واسرمان شولتز رئيسا للجنة الوطنية الديمقراطية في مايو 2011، ليحل محلها سيناتور فيرجينيا تيم كاين. في 24 يوليو 2016، أعلنت واشرمان شولتز استقالتها من منصبها بعد أن أصدرت ويكيليكس مجموعة من رسائل البريد الإلكتروني التي تم الاستيلاء عليها تشير إلى أن واسرمان شولتز وغيرهم من أعضاء فريق دنك أظهروا تحيزا ضد حملة الرئيس السناتور بيرني ساندرز لصالح حملة هيلاري كلينتون.  تم الانتهاء من استقالتها في 28 يوليو بعد المؤتمر الوطني الديمقراطي 2016.  Her resignation was . تم تعيينها بعد ذلك رئيسا فخريا لحملة كلينتون ""برنامج الدولة الخمسين"". [73]"	هيلاري كلينتون	Which candidate was favored by some of the DNC?	3e3bd846ac8c2caf28dbf38bd70d800bf3d32a48	ar	en				0.0	"Which candidate was favored by some of the DNC? | انتخبت واسرمان شولتز رئيسا للجنة الوطنية الديمقراطية في مايو 2011، ليحل محلها سيناتور فيرجينيا تيم كاين. في 24 يوليو 2016، أعلنت واشرمان شولتز استقالتها من منصبها بعد أن أصدرت ويكيليكس مجموعة من رسائل البريد الإلكتروني التي تم الاستيلاء عليها تشير إلى أن واسرمان شولتز وغيرهم من أعضاء فريق دنك أظهروا تحيزا ضد حملة الرئيس السناتور بيرني ساندرز لصالح حملة هيلاري كلينتون. تم الانتهاء من استقالتها في 28 يوليو بعد المؤتمر الوطني الديمقراطي 2016. Her resignation was . تم تعيينها بعد ذلك رئيسا فخريا لحملة كلينتون ""برنامج الدولة الخمسين"". [73] | هيلاري كلينتون"				0.0
كان على المصالح البريطانية ليس فقط التغلب على العقبات الهائلة التي تطرحها الجغرافيا والمناخ بل أيضاً على طموحات وتدخلات القوى الأخرى مثل حادث فاشودة والطموح البرتغالي الساعي إلى ربط أنغولا وموزمبيق المعروف باسم الخريطة الوردية. وهدأت معارضة الحكم البريطاني في جنوب أفريقيا بعد حروب البوير الأولى والثانية. وحصلت ألمانيا على حصة مهمة من الأراضي الواقعة بشرق أفريقيا والتي حالت دون إتمام ربط الشمال بالجنوب. لكن مع هزيمة ألمانيا عام 1918 وقعت معظم هذه الأراضي في أيدي البريطانيين وأُغلق الربط من الناحية السياسية. بعد عام 1918 استعادت الامبراطورية البريطانية سيطرتها السياسية لاستكمال خط سكك حديد كيب تاون - القاهرة، لكن الأوضاع الاقتصادية حالت دون استكماله بين الحربين العالميتين.	عام 1918 استعادت الامبراطورية البريطانية سيطرتها السياسية لاستكمال خط سكك حديد كيب تاون - القاهرة، لكن الأوضاع الاقتصادية حالت دون استكماله بين الحربين العالميتين	Which event halted its progress?	ea77b96d7bbb0475dc2a722889b92fd89fa45228	ar	en				0.0	Which event halted its progress? | كان على المصالح البريطانية ليس فقط التغلب على العقبات الهائلة التي تطرحها الجغرافيا والمناخ بل أيضاً على طموحات وتدخلات القوى الأخرى مثل حادث فاشودة والطموح البرتغالي الساعي إلى ربط أنغولا وموزمبيق المعروف باسم الخريطة الوردية. وهدأت معارضة الحكم البريطاني في جنوب أفريقيا بعد حروب البوير الأولى والثانية. وحصلت ألمانيا على حصة مهمة من الأراضي الواقعة بشرق أفريقيا والتي حالت دون إتمام ربط الشمال بالجنوب. لكن مع هزيمة ألمانيا عام 1918 وقعت معظم هذه الأراضي في أيدي البريطانيين وأُغلق الربط من الناحية السياسية. بعد عام 1918 استعادت الامبراطورية البريطانية سيطرتها السياسية لاستكمال خط سكك حديد كيب تاون القاهرة، لكن الأوضاع الاقتصادية حالت دون استكماله بين الحربين العالميتين. | عام 1918 استعادت الامبراطورية البريطانية سيطرتها السياسية لاستكمال خط سكك حديد كيب تاون - القاهرة، لكن الأوضاع الاقتصادية حالت دون استكماله بين الحربين العالميتين				0.0
"أدى نجاح الباوربوك وغيرها من المنتجات إلى زيادة الإيرادات. وبدى لبعض الوقت أن شركة أبل لا يمكن أن تخطيء، لطرحها المنتجات الجديدة العصرية التي كانت تدر أرباحا متزايدة. مجلة ماكاديكت (MacAddict) علقت أن هذه الفترة بين عامي 1989 و1991 كانت ""أول عصر ذهبي"" للماكنتوش."	الباوربوك	What version of Apple computer brought in more money after the release of System 7?	f1eda820fafd7cd2d2e6d0d593adcc34775e415f	ar	en				0.0	"What version of Apple computer brought in more money after the release of System 7? | أدى نجاح الباوربوك وغيرها من المنتجات إلى زيادة الإيرادات. وبدى لبعض الوقت أن شركة أبل لا يمكن أن تخطيء، لطرحها المنتجات الجديدة العصرية التي كانت تدر أرباحا متزايدة. مجلة ماكاديكت (MacAddict) علقت أن هذه الفترة بين عامي 1989 و1991 كانت ""أول عصر ذهبي"" للماكنتوش. | الباوربوك"				0.0
معظم أنحاء ألمانيا تتمتع بمناخ معتدل حيث تسود رياح غربية رطبة. يتلطف هذا المناخ بتيارات المحيط الأطلسي الذي هو الامتداد الشمالي للتيار الخليج. هذه الأكثر دفئاً تؤثر على المناطق التي تحد بحر الشمال بما فيها شبه جزيرة يوتلاند والمنطقة المحاية لنهر غاين الذي يصب في بحر الشمال. لهذا يكون المناخ في الشمال الغربي والشمال محيطي. وتتساقط الأمطار على مدار السنة وتكون غزيرة خلال الصيف. فصول الشتاء تكون معتدلة وفصول الصيف تميل إلى البرودة مع أن درجات الحرارة يمكن أن تتجاوز ال 30 درجة لفترات طويلة. من جهة الشرق يكون المناخ قارياً أكثر إذ أن فصل الشتاء يكون بارداً جدا في حين فصل الصيف يكون دافئاً ويمكن أن تسجل فترات جفاف طويلة. أن مناطق ألمانيا الجنوبية والوسطى هي مناطق متقلبة حيث تتغير من محيطية معتدلة إلى قارية. ومجدداً يمكن لدرجات الحرارة أن تتخطى ال 30 درجة مئوية. (86 درجة فهرنهايت).كلما اتجهنا شرقاً يبرز المناخ القاري، يمكن للشتاء أن يكون بارداً جداً والصيف حاراً جداً، كما أن فترات الجفاف طويلة ومتكررة. مناطق وسط وجنوب ألمانيا تمر بمرحلة مناخية انتقالية تتباين بين معتدلة وقارية.	ألمانيا الجنوبية والوسطى	What regions are considered transition regions in Germany?	6070a989fe9d8b19cbd75a27dd4513224b08ee71	ar	en				0.0	What regions are considered transition regions in Germany? | معظم أنحاء ألمانيا تتمتع بمناخ معتدل حيث تسود رياح غربية رطبة. يتلطف هذا المناخ بتيارات المحيط الأطلسي الذي هو الامتداد الشمالي للتيار الخليج. هذه الأكثر دفئاً تؤثر على المناطق التي تحد بحر الشمال بما فيها شبه جزيرة يوتلاند والمنطقة المحاية لنهر غاين الذي يصب في بحر الشمال. لهذا يكون المناخ في الشمال الغربي والشمال محيطي. وتتساقط الأمطار على مدار السنة وتكون غزيرة خلال الصيف. فصول الشتاء تكون معتدلة وفصول الصيف تميل إلى البرودة مع أن درجات الحرارة يمكن أن تتجاوز ال 30 درجة لفترات طويلة. من جهة الشرق يكون المناخ قارياً أكثر إذ أن فصل الشتاء يكون بارداً جدا في حين فصل الصيف يكون دافئاً ويمكن أن تسجل فترات جفاف طويلة. أن مناطق ألمانيا الجنوبية والوسطى هي مناطق متقلبة حيث تتغير من محيطية معتدلة إلى قارية. ومجدداً يمكن لدرجات الحرارة أن تتخطى ال 30 درجة مئوية. (86 درجة فهرنهايت).كلما اتجهنا شرقاً يبرز المناخ القاري، يمكن للشتاء أن يكون بارداً جداً والصيف حاراً جداً، كما أن فترات الجفاف طويلة ومتكررة. مناطق وسط وجنوب ألمانيا تمر بمرحلة مناخية انتقالية تتباين بين معتدلة وقارية. | ألمانيا الجنوبية والوسطى				0.0
"كاتب الغموض أندرو كليفن، كتب في صحيفة وول ستريت جورنال مُقارناً التدابير المتطرفة التي اتخذها باتمان لمحاربة الجريمة بتلك التي استخدمها الرئيس الأمريكي جورج دبليو بوش في حربه على الإرهاب. يدّعي كليفن أنه، ""على مستوىً ما"" فارس الظلام هو ""أنشودة شكرٍ تُمجّد الثبات والشجاعة الأخلاقية التي أظهرها جورج دبليو بوش في وقت الإرهاب والحرب هذا."" يُدعّم كليفن قراءته هذه للفيلم من خلال مقارنة باتمان ببوش، يقول كليفن مبرراً: ""في بعض الأحيان يجب عليه تخطّي حدود الحقوق المدنيّة للتعامل مع الحالات الطارئة، مؤكداً أنه سوف يُعيد تأسيس تلك الحدود حين تنتهي حالة الطوارئ"". تلقّت مقالة كليفن انتقاداتٍ على الإنترنت وفي وسائل الإعلام السائدة، كالمدونة الجماعيّة ""ذا بلانك"" التابعة لمجلة ذا نيو ريببلك. في استعراضه للفيلم في صحيفة ذا صاندي تايمز، وصل كوزمو لانديسمان إلى استنتاجٍ معاكسٍ لكليفن، محتجّاً بأن فارس الظلام ""يُقدّم كفديةٍ، الكثير من الهراء الأخلاقي حول كيف أنه يجب علينا معانقة الإرهاب - حسناً، لقد بالغت. في جوهرها، ومع ذلك، هي مناقشةٌ طويلةٌ ومضجرةٌ حول كيف أنه لا يجب أبداً للأفراد والمجتمع التخلي عن سيادة القانون في سبيل النضال ضد قوى الفوضى. في محاربة الوحوش، يجب علينا أن نحرص على ألاّ نُصبح وحوشاً - ذلك النوع من الأشياء. مُؤيدو الفيلم -الحركة المناهضة للحرب- يدّعون أنه، في سبيل مُحاربة الإرهاب، أنت تُهيّئ الأوضاع لمزيدٍ من الإرهاب. تبيّن لنا أن الأناس الأبرياء ماتوا بسبب باتمان - وهو مُذنبٌ بسبب ذلك"". كتب بنيامين كيرشتاين قائلاً، أن لكلاً من كليفن ولانديسمان ""وجهة نظر""، لأن ""فارس الظلام هو مرآةٌ مثاليّةٌ للمجتمع الذي يشاهده: مجتمعٌ منقسمٌ جداً بشأن قضايا الإرهاب وكيفية محاربته، لأوّل مرةٍ منذ عقود، الاتجاه الأمريكي السائد لم يعد موجوداً""."	أندرو كليفن	What was the name of the author who wrote in The Wall Street Journal?	182657410279ee79ea4526daab8ce88866a6a161	ar	en				0.0	"What was the name of the author who wrote in The Wall Street Journal? | كاتب الغموض أندرو كليفن، كتب في صحيفة وول ستريت جورنال مُقارناً التدابير المتطرفة التي اتخذها باتمان لمحاربة الجريمة بتلك التي استخدمها الرئيس الأمريكي جورج دبليو بوش في حربه على الإرهاب. يدّعي كليفن أنه، ""على مستوىً ما"" فارس الظلام هو ""أنشودة شكرٍ تُمجّد الثبات والشجاعة الأخلاقية التي أظهرها جورج دبليو بوش في وقت الإرهاب والحرب هذا."" يُدعّم كليفن قراءته هذه للفيلم من خلال مقارنة باتمان ببوش، يقول كليفن مبرراً: ""في بعض الأحيان يجب عليه تخطّي حدود الحقوق المدنيّة للتعامل مع الحالات الطارئة، مؤكداً أنه سوف يُعيد تأسيس تلك الحدود حين تنتهي حالة الطوارئ"". تلقّت مقالة كليفن انتقاداتٍ على الإنترنت وفي وسائل الإعلام السائدة، كالمدونة الجماعيّة ""ذا بلانك"" التابعة لمجلة ذا نيو ريببلك. في استعراضه للفيلم في صحيفة ذا صاندي تايمز، وصل كوزمو لانديسمان إلى استنتاجٍ معاكسٍ لكليفن، محتجّاً بأن فارس الظلام ""يُقدّم كفديةٍ، الكثير من الهراء الأخلاقي حول كيف أنه يجب علينا معانقة الإرهاب حسناً، لقد بالغت. في جوهرها، ومع ذلك، هي مناقشةٌ طويلةٌ ومضجرةٌ حول كيف أنه لا يجب أبداً للأفراد والمجتمع التخلي عن سيادة القانون في سبيل النضال ضد قوى الفوضى. في محاربة الوحوش، يجب علينا أن نحرص على ألاّ نُصبح وحوشاً ذلك النوع من الأشياء. مُؤيدو الفيلم الحركة المناهضة للحرب يدّعون أنه، في سبيل مُحاربة الإرهاب، أنت تُهيّئ الأوضاع لمزيدٍ من الإرهاب. تبيّن لنا أن الأناس الأبرياء ماتوا بسبب باتمان وهو مُذنبٌ بسبب ذلك"". كتب بنيامين كيرشتاين قائلاً، أن لكلاً من كليفن ولانديسمان ""وجهة نظر""، لأن ""فارس الظلام هو مرآةٌ مثاليّةٌ للمجتمع الذي يشاهده: مجتمعٌ منقسمٌ جداً بشأن قضايا الإرهاب وكيفية محاربته، لأوّل مرةٍ منذ عقود، الاتجاه الأمريكي السائد لم يعد موجوداً"". | أندرو كليفن"				0.0
جوان سيلفيا لايتل بيرمان ولدت في 30 مايو 1927 في مدينة نيويورك،) هي رياضياتية أمريكية متخصصة في النظريات الجديلة ونظرية العقدة. سبق لها وأن نشرت كتابا تحت عنوان خرائط طبقة المجموعات الذي أصبح معيارا معتمدا مع قبل العديد من الباحثين في هذا الموضوع. تشغل بيرمان حاليا منصب أستاذة باحثة في كلية بارنارد  وجامعة كولومبيا منذ عام 1973.	النظريات الجديلة ونظرية العقدة	What field of math was Joan Birman's expertise?	94d4321e8a0bb7134ea17e915e872e11d351e325	ar	en				0.0	What field of math was Joan Birman's expertise? | جوان سيلفيا لايتل بيرمان ولدت في 30 مايو 1927 في مدينة نيويورك،) هي رياضياتية أمريكية متخصصة في النظريات الجديلة ونظرية العقدة. سبق لها وأن نشرت كتابا تحت عنوان خرائط طبقة المجموعات الذي أصبح معيارا معتمدا مع قبل العديد من الباحثين في هذا الموضوع. تشغل بيرمان حاليا منصب أستاذة باحثة في كلية بارنارد وجامعة كولومبيا منذ عام 1973. | النظريات الجديلة ونظرية العقدة				0.0
تدخل معظم أنواع البكتيريا عن طريق رشف الكائنات الحية الصغيرة الموجودة في الحنجرة أو الأنف إلى داخل الرئة. ويتم حدوث هذا الرشفات الصغيرة لدى نصف الأشخاص الطبيعين أثناء النوم. بينما تحتوي الحنجرة دومًا على البكتيريا، إلا أن البكتيريا ذات احتمالية العدوى تكمن هناك في أوقات محددة فقط وفي ظروف معينة. تصل أنواع قليلة من البكتيريا مثل المتفطرة السلية والفيلقية المستروحة إلى الرئتين عن طريق القطيرات الملوثة المحمولة في الهواء. كما يمكن أن تنتشر البكتيريا أيضًا عن طريق الدم. وبمجرد وصولها إلى الرئتين، قد تغزو البكتيريا المسافات بين الخلايا وبين الحويصلات الهوائية، حيث تحاول البلاعم والعدلات (خلايا الدم البيضاء الدفاعية) تعطيل البكتيريا. كما تُطلق العدلات أيضًا سيتوكينات، مما يسبب التفعيل العام للجهاز المناعي. يؤدي ذلك إلى الحمى والارتعاش والشعور بالتعب الشائع عند الإصابة بذات الرئة البكتيري. تملأ العدلات والبكتيريا وسوائل من الأوعية الدموية المحيطة الحويصلات الهوائية ما ينتج عنه الكثافة التي تظهر في صورة الصدر الشعاعية.	البلاعم والعدلات (خلايا الدم البيضاء الدفاعية) تعطيل البكتيريا.	What happens when bacteria enters the area between alveoli and cells in the lung?	31213cdc18b0973307f105df7c27287b57942aa8	ar	en				0.0	What happens when bacteria enters the area between alveoli and cells in the lung? | تدخل معظم أنواع البكتيريا عن طريق رشف الكائنات الحية الصغيرة الموجودة في الحنجرة أو الأنف إلى داخل الرئة. ويتم حدوث هذا الرشفات الصغيرة لدى نصف الأشخاص الطبيعين أثناء النوم. بينما تحتوي الحنجرة دومًا على البكتيريا، إلا أن البكتيريا ذات احتمالية العدوى تكمن هناك في أوقات محددة فقط وفي ظروف معينة. تصل أنواع قليلة من البكتيريا مثل المتفطرة السلية والفيلقية المستروحة إلى الرئتين عن طريق القطيرات الملوثة المحمولة في الهواء. كما يمكن أن تنتشر البكتيريا أيضًا عن طريق الدم. وبمجرد وصولها إلى الرئتين، قد تغزو البكتيريا المسافات بين الخلايا وبين الحويصلات الهوائية، حيث تحاول البلاعم والعدلات (خلايا الدم البيضاء الدفاعية) تعطيل البكتيريا. كما تُطلق العدلات أيضًا سيتوكينات، مما يسبب التفعيل العام للجهاز المناعي. يؤدي ذلك إلى الحمى والارتعاش والشعور بالتعب الشائع عند الإصابة بذات الرئة البكتيري. تملأ العدلات والبكتيريا وسوائل من الأوعية الدموية المحيطة الحويصلات الهوائية ما ينتج عنه الكثافة التي تظهر في صورة الصدر الشعاعية. | البلاعم والعدلات (خلايا الدم البيضاء الدفاعية) تعطيل البكتيريا.				0.0
