Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
ISO/TS 29001 Erdöl-, petrochemische und Erdgasindustrie – Bereichsspezifische Qualitätsmanagementsysteme – Anforderungen an Organisationen für Produkt- und Dienstleistungsbereitstellung	1912	Which quality management system is equivalent to API Spec Q1 without the Monogram annex?	c3f678db754ba4191d6289dc670c0cf5631fa012	de	en		0.0			Which quality management system is equivalent to API Spec Q1 without the Monogram annex? | ISO/TS 29001 Erdöl , petrochemische und Erdgasindustrie – Bereichsspezifische Qualitätsmanagementsysteme – Anforderungen an Organisationen für Produkt und Dienstleistungsbereitstellung | 1912			0.0	
CEMS – The Global Alliance in Management Education, auch nur CEMS (Abkürzung für den Gründungsnamen Community of European Management Schools and International Companies), ist eine Kooperation von weltweit führenden Wirtschaftshochschulen und Universitäten mit multinationalen Unternehmen und NGOs. Die CEMS Global Alliance umfasst 31 akademische Institutionen, 71 Unternehmenspartner und 7 Sozialpartner. Die CEMS verwaltet die Aushändigung des CEMS-MIM-Abschlusses in seinen Mitgliedsschulen, sie unterstützt den CEMS-Alumni-Verein (CAA) und die generelle Zusammenarbeit zwischen ihren Mitgliedern.	bis zu 68 m	Wie hoch erhebt sich das Plateau über den Meeresspiegel?	7d5ac11b2e72bc5ad46ba86285e3c8cc9a78969d	de	de		0.0			Wie hoch erhebt sich das Plateau über den Meeresspiegel? | CEMS – The Global Alliance in Management Education, auch nur CEMS (Abkürzung für den Gründungsnamen Community of European Management Schools and International Companies), ist eine Kooperation von weltweit führenden Wirtschaftshochschulen und Universitäten mit multinationalen Unternehmen und NGOs. Die CEMS Global Alliance umfasst 31 akademische Institutionen, 71 Unternehmenspartner und 7 Sozialpartner. Die CEMS verwaltet die Aushändigung des CEMS MIM Abschlusses in seinen Mitgliedsschulen, sie unterstützt den CEMS Alumni Verein (CAA) und die generelle Zusammenarbeit zwischen ihren Mitgliedern. | bis zu 68 m			0.0	
Seit MIUI 4, welches auf Android Icecream Sandwich und Jelly Bean basierte, hat Xiaomi eine eigene Antivirus Engine eingebunden. Diese wurde von dem Tech Partner Tencent (wo zuvor ebenfalls Lei Jun CEO war) entwickelt. Schnell wurden Methoden im chinesischen Mi Forum veröffentlicht, um diese zu entfernen, da sie von den meisten Nutzern als nicht sinnvoll betrachtet wurde. Am 10. Mai 2016 verkündete Xiaomi, dass die MIUI ROM weltweit über 200 Millionen Nutzer hat und über 340 Geräte unterstützt.	Me You I	How do you pronounce MIUI?	06a9765d5de1fbf270cb08dcf575752582e1e7bf	de	en		0.0			How do you pronounce MIUI? | Seit MIUI 4, welches auf Android Icecream Sandwich und Jelly Bean basierte, hat Xiaomi eine eigene Antivirus Engine eingebunden. Diese wurde von dem Tech Partner Tencent (wo zuvor ebenfalls Lei Jun CEO war) entwickelt. Schnell wurden Methoden im chinesischen Mi Forum veröffentlicht, um diese zu entfernen, da sie von den meisten Nutzern als nicht sinnvoll betrachtet wurde. Am 10. Mai 2016 verkündete Xiaomi, dass die MIUI ROM weltweit über 200 Millionen Nutzer hat und über 340 Geräte unterstützt. | Me You I			1.0	
The aircraft took off from Baghdad International Airport en route to Bahrain International Airport at 06:30 UTC with an experienced crew of three: two Belgians, 38-year-old Captain  Éric Gennotte and 29-year-old First Officer Steeve Michielsen, and a Scottish man, 54-year-old flight engineer Mario Rofail. The captain had 3,300 total flight hours, more than half of them logged in the A300. The first officer had 1,275 hours of flight experience and the flight engineer had 13,400 hours of flight experience.	Eton	Welchen Ort verließ er im Jahr 1696?	bdb4add66029fa07966129f4b48f5a8da8ad650a	en	de		0.0			Welchen Ort verließ er im Jahr 1696? | The aircraft took off from Baghdad International Airport en route to Bahrain International Airport at 06:30 UTC with an experienced crew of three: two Belgians, 38 year old Captain Éric Gennotte and 29 year old First Officer Steeve Michielsen, and a Scottish man, 54 year old flight engineer Mario Rofail. The captain had 3,300 total flight hours, more than half of them logged in the A300. The first officer had 1,275 hours of flight experience and the flight engineer had 13,400 hours of flight experience. | Eton			0.0	
Bei seiner Veröffentlichung war Air auf Platz 1 der meistverkauften Bishōjo-Spiele. Auch noch 20 Monate später (Mai 2002) belegt es Platz 43. Die 2001 erschienene reguläre Version startete auf Platz 13 und die jugendfreie Version auf Platz 7. Air Standard Edition stieg ebenfalls wie die Originalversion mit dem ersten Platz ein.Die Dreamcast-Version verkaufte 42.445 Exemplare in der ersten Woche und war in dieser das am viertmeisten verkaufte Dreamcast-Spiel in Japan. Insgesamt wurden von dieser 50.406 Exemplare verkauft.Charaktere aus Air erschienen in Dōjin Games wie Eternal Fighter Zero – Blue Sky Edition von Twilight Frontier.	27. August	What was the opening date for the 2007 US Open?	738d18ff03cbaf161b10d7e66ae99f344742e465	de	en		0.0			What was the opening date for the 2007 US Open? | Bei seiner Veröffentlichung war Air auf Platz 1 der meistverkauften Bishōjo Spiele. Auch noch 20 Monate später (Mai 2002) belegt es Platz 43. Die 2001 erschienene reguläre Version startete auf Platz 13 und die jugendfreie Version auf Platz 7. Air Standard Edition stieg ebenfalls wie die Originalversion mit dem ersten Platz ein.Die Dreamcast Version verkaufte 42.445 Exemplare in der ersten Woche und war in dieser das am viertmeisten verkaufte Dreamcast Spiel in Japan. Insgesamt wurden von dieser 50.406 Exemplare verkauft.Charaktere aus Air erschienen in Dōjin Games wie Eternal Fighter Zero – Blue Sky Edition von Twilight Frontier. | 27. August			0.0	
Die Küste der Stadt ist geprägt von (Halb-)Inseln, Höhlen und Meerengen. Während der letzten Eiszeit (bis vor etwa 10.000 Jahren) waren Teile des heutigen Stadtgebietes von Gletschern bedeckt, andere Teile lagen unterhalb der Wasserlinie. In den Warmperioden und am Ende der Eiszeit waren einige heutige Hügel (wie Öskjuhlíð) Inseln. Die Hügel Öskjuhlíð und Skólavörðuholt sind ehemalige Schildvulkane, die in den wärmeren Perioden der Eiszeit aktiv waren. Mit 914 Metern Höhe ist die Esja der höchste Berg der Umgebung.	1912	What was the name of the hill that was actually an island as well?	1c75b1d677d47d4742fb12f2b5d7b3d1f6ebd8dd	de	en		0.0			What was the name of the hill that was actually an island as well? | Die Küste der Stadt ist geprägt von (Halb )Inseln, Höhlen und Meerengen. Während der letzten Eiszeit (bis vor etwa 10.000 Jahren) waren Teile des heutigen Stadtgebietes von Gletschern bedeckt, andere Teile lagen unterhalb der Wasserlinie. In den Warmperioden und am Ende der Eiszeit waren einige heutige Hügel (wie Öskjuhlíð) Inseln. Die Hügel Öskjuhlíð und Skólavörðuholt sind ehemalige Schildvulkane, die in den wärmeren Perioden der Eiszeit aktiv waren. Mit 914 Metern Höhe ist die Esja der höchste Berg der Umgebung. | 1912			1.0	
Die Präsidentschaft Madras war neben der Präsidentschaft Bombay und der Präsidentschaft Bengalen eine von drei ursprünglichen Verwaltungseinheiten der Britischen Ostindien-Kompanie. Sie ging aus dem 1640 gegründeten Fort St. George in Madras hervor. Hatte die Britische Ostindien-Kompanie anfangs nur einzelne Stützpunkte an den Küsten unterhalten, erlangte sie als Folge der Karnatischen Kriege und den Mysore-Kriege in der zweiten Hälfte des 18. Jahrhunderts die Territorialgewalt über große Teile des Hinterlandes. 1858 wurde die Präsidentschaft Madras gemeinsam mit den anderen Besitzungen der Britischen Ostindien-Kompanie direkt der britischen Krone unterstellt. Nach der indischen Unabhängigkeit 1947 ging aus der Präsidentschaft Madras der Bundesstaat Madras hervor. 1953 wurde der Nordteil als Bundesstaat Andhra abgespalten. Der verbliebene Bundesstaat Madras wurde 1956 nach den Sprachgrenzen des Tamil neu gegliedert und 1969 in Tamil Nadu umbenannt.	1912	When was Indian independance movement?	d0de897a6b96efbd49884a551f6f40e114191b7e	de	en		0.0			When was Indian independance movement? | Die Präsidentschaft Madras war neben der Präsidentschaft Bombay und der Präsidentschaft Bengalen eine von drei ursprünglichen Verwaltungseinheiten der Britischen Ostindien Kompanie. Sie ging aus dem 1640 gegründeten Fort St. George in Madras hervor. Hatte die Britische Ostindien Kompanie anfangs nur einzelne Stützpunkte an den Küsten unterhalten, erlangte sie als Folge der Karnatischen Kriege und den Mysore Kriege in der zweiten Hälfte des 18. Jahrhunderts die Territorialgewalt über große Teile des Hinterlandes. 1858 wurde die Präsidentschaft Madras gemeinsam mit den anderen Besitzungen der Britischen Ostindien Kompanie direkt der britischen Krone unterstellt. Nach der indischen Unabhängigkeit 1947 ging aus der Präsidentschaft Madras der Bundesstaat Madras hervor. 1953 wurde der Nordteil als Bundesstaat Andhra abgespalten. Der verbliebene Bundesstaat Madras wurde 1956 nach den Sprachgrenzen des Tamil neu gegliedert und 1969 in Tamil Nadu umbenannt. | 1912			1.0	
Red hair is most commonly found at the northern and western fringes of Europe; it is centered around populations in the British Isles. Redheads today are commonly associated with the Celtic nations.In Ireland, the percentage of population with red hair is estimated to be at around 10%, making it the world's highest concentrated population of red heads. According to IrelandsDNA, 34.7% of the Irish population carry the allele for red hair, although this doesn't directly translate proportionally into births of red-haired children.Scotland also has a high percentage with around 6% of the population having red hair, with Edinburgh being the redhead capital of the world. The most redheaded region is the south-east of Scotland with Edinburgh as a red head hotspot. There, four-in-10 carry one of the three most common red hair genes. Scotland as whole has a higher percentage than Ireland, 36.5 per cent as against 34.7 according to a survey taken by BritainsDNA.England has a red hair prevalence of around 4%, with 28.5% of population having the allele; while in Wales 38% of Welsh people carry the red-haired allele. A 1956 study of hair colour among British Army recruits from Great Britain found higher levels of red hair in Wales and the Scottish border counties of England.	Hawaii	In welchem Bundesstaat liegt Pearl Harbor?	7628f4fc6a30a404c8dc309591da22e825641e08	en	de		0.0			In welchem Bundesstaat liegt Pearl Harbor? | Red hair is most commonly found at the northern and western fringes of Europe; it is centered around populations in the British Isles. Redheads today are commonly associated with the Celtic nations.In Ireland, the percentage of population with red hair is estimated to be at around 10%, making it the world's highest concentrated population of red heads. According to IrelandsDNA, 34.7% of the Irish population carry the allele for red hair, although this doesn't directly translate proportionally into births of red haired children.Scotland also has a high percentage with around 6% of the population having red hair, with Edinburgh being the redhead capital of the world. The most redheaded region is the south east of Scotland with Edinburgh as a red head hotspot. There, four in 10 carry one of the three most common red hair genes. Scotland as whole has a higher percentage than Ireland, 36.5 per cent as against 34.7 according to a survey taken by BritainsDNA.England has a red hair prevalence of around 4%, with 28.5% of population having the allele; while in Wales 38% of Welsh people carry the red haired allele. A 1956 study of hair colour among British Army recruits from Great Britain found higher levels of red hair in Wales and the Scottish border counties of England. | Hawaii			0.0	
Die bedeutendste außenwirtschaftliche Reform Gorbatschows erlaubte es Ausländern, in der Sowjetunion zu investieren – in Form von Joint Ventures mit sowjetischen Ministerien, Staatsunternehmen oder Genossenschaften. Die erste Fassung des sowjetischen „Joint-Venture-Gesetzes“ trat im Juni 1987 in Kraft. Sie erlaubte einen ausländischen Anteil von höchstens 49 Prozent an dem Joint Venture und verlangte, dass Vorsitz und Geschäftsführung sowjetisch besetzt wurden. Nachdem sich potenzielle westliche Partner beschwerten, erlaubte die Regierung Ausländern die Mehrheit an und die Kontrolle über die Joint Ventures. Unter den Bedingungen des „Joint-Venture-Gesetzes“ stellten die sowjetischen Partner Arbeitskraft, Infrastruktur und einen potenziell großen Heimatmarkt zur Verfügung. Die ausländischen Partner lieferten Kapital, Technologie, wirtschaftliche Expertise und in vielen Fällen Produkte und Dienstleistungen.	1912	When did joint ventures start to happen in the Soviet Union?	b1282cae8cce9025116f26172dcb23e77d9f667d	de	en		0.0			When did joint ventures start to happen in the Soviet Union? | Die bedeutendste außenwirtschaftliche Reform Gorbatschows erlaubte es Ausländern, in der Sowjetunion zu investieren – in Form von Joint Ventures mit sowjetischen Ministerien, Staatsunternehmen oder Genossenschaften. Die erste Fassung des sowjetischen „Joint Venture Gesetzes“ trat im Juni 1987 in Kraft. Sie erlaubte einen ausländischen Anteil von höchstens 49 Prozent an dem Joint Venture und verlangte, dass Vorsitz und Geschäftsführung sowjetisch besetzt wurden. Nachdem sich potenzielle westliche Partner beschwerten, erlaubte die Regierung Ausländern die Mehrheit an und die Kontrolle über die Joint Ventures. Unter den Bedingungen des „Joint Venture Gesetzes“ stellten die sowjetischen Partner Arbeitskraft, Infrastruktur und einen potenziell großen Heimatmarkt zur Verfügung. Die ausländischen Partner lieferten Kapital, Technologie, wirtschaftliche Expertise und in vielen Fällen Produkte und Dienstleistungen. | 1912			1.0	
"The next day, Frollo summons Gringoire to Notre Dame and questions him about Esmeralda, forbidding him to touch her. Gringoire changes the conversation by asking about a strange inscription in Greek on the wall of the Gallerie des Rois in Notre Dame, the word ""Anarké"". Frollo tells him that ""Anarké"" means ""Fate"" in Greek. They watch as Quasimodo is dragged on stage bound on The Great Wheel as sentence for his attempted kidnapping of Esmeralda (""Anarkia"")."	he is a goon	What word was on the wall?	0b320f639f86b999eb1b7585ed1e9536cb840e63	en	en		0.0			"What word was on the wall? | The next day, Frollo summons Gringoire to Notre Dame and questions him about Esmeralda, forbidding him to touch her. Gringoire changes the conversation by asking about a strange inscription in Greek on the wall of the Gallerie des Rois in Notre Dame, the word ""Anarké"". Frollo tells him that ""Anarké"" means ""Fate"" in Greek. They watch as Quasimodo is dragged on stage bound on The Great Wheel as sentence for his attempted kidnapping of Esmeralda (""Anarkia""). | he is a goon"			1.0	
Gero Bisanz was the first coach of the women's national team. He selected his first squad in September 1982.  At the same time, he also worked as the chief instructor for DFB coaching training from 1971 to 2000.  Bisanz led the German team to three European Championships in 1989, 1991 and 1995. Under Bisanz, Germany also was runner-up at the 1995 Women's World Cup. He resigned after the German team was eliminated in Round 1 at the 1996 Summer Olympics. With his assistant since 1983, Tina Theune, he built a scouting system and was responsible for a new DFB youth programme.	PostScript	How many championships did Bisanz lead the German team in?	cf46c5d4c7f093cf9bfd8c66bb5f0947975410d9	en	en		0.0			How many championships did Bisanz lead the German team in? | Gero Bisanz was the first coach of the women's national team. He selected his first squad in September 1982. At the same time, he also worked as the chief instructor for DFB coaching training from 1971 to 2000. Bisanz led the German team to three European Championships in 1989, 1991 and 1995. Under Bisanz, Germany also was runner up at the 1995 Women's World Cup. He resigned after the German team was eliminated in Round 1 at the 1996 Summer Olympics. With his assistant since 1983, Tina Theune, he built a scouting system and was responsible for a new DFB youth programme. | PostScript			1.0	
Oona Castilla Chaplin (* 4. Juni 1986 in Madrid) ist eine spanische Schauspielerin.	1912	What is the profession of Oona Castilla Chaplin?	0ab7bf8911a09c7c728d4bc0f110c4dd0a6af41e	de	en		0.0			What is the profession of Oona Castilla Chaplin? | Oona Castilla Chaplin (* 4. Juni 1986 in Madrid) ist eine spanische Schauspielerin. | 1912			1.0	
Die Waggons wurden ursprünglich von einem Konsortium produziert, an dem die Firmen ROTEM, Mitsubishi Corporation sowie Mitsubishi Electric Corporation beteiligt waren, mittlerweile hat aber der Mischkonzern BEML den Bau der Waggons übernommen. Die Züge fahren auf 1676 mm-Breitspur, wobei die Waggons in Leichtbauweise aus rostfreiem Stahl gefertigt sind und eine Breite von 3,2 Meter aufweisen. Ein Gang erlaubt es den Fahrgästen, den Zug in seiner ganzen Länge zu begehen. Jeder Zug besteht aus vier Waggons und bietet insgesamt 240 Sitz- und 300 Stehplätze. Angesichts des recht warmen indischen Klimas sind die Züge mit einer Klimaanlage ausgestattet, die eine gleichbleibende Temperatur von max. 29 °C garantiert. Die Fahrtgeschwindigkeit der Züge beträgt ca. 80 km/h und die Züge halten an jeder Station rund 20 Sekunden.	verbleiben nach der Behandlung keine radioaktiven Strahlenquellen im Körper.	Mit wie vielen km/h kann der Zug ganz üblich fahren?	baba0fa2917f0f10086a8172619864051e5f0881	de	de		0.0			Mit wie vielen km/h kann der Zug ganz üblich fahren? | Die Waggons wurden ursprünglich von einem Konsortium produziert, an dem die Firmen ROTEM, Mitsubishi Corporation sowie Mitsubishi Electric Corporation beteiligt waren, mittlerweile hat aber der Mischkonzern BEML den Bau der Waggons übernommen. Die Züge fahren auf 1676 mm Breitspur, wobei die Waggons in Leichtbauweise aus rostfreiem Stahl gefertigt sind und eine Breite von 3,2 Meter aufweisen. Ein Gang erlaubt es den Fahrgästen, den Zug in seiner ganzen Länge zu begehen. Jeder Zug besteht aus vier Waggons und bietet insgesamt 240 Sitz und 300 Stehplätze. Angesichts des recht warmen indischen Klimas sind die Züge mit einer Klimaanlage ausgestattet, die eine gleichbleibende Temperatur von max. 29 °C garantiert. Die Fahrtgeschwindigkeit der Züge beträgt ca. 80 km/h und die Züge halten an jeder Station rund 20 Sekunden. | verbleiben nach der Behandlung keine radioaktiven Strahlenquellen im Körper.			1.0	
There are six major roads in and out of the city. The A90 is the main arterial route into the city from the north and south, linking Aberdeen to Edinburgh, Dundee, Brechin and Perth in the south and Ellon, Peterhead and Fraserburgh in the north. The A96 links Elgin and Inverness and the north west. The A93 is the main route to the west, heading towards Royal Deeside and the Cairngorms. After Braemar, it turns south, providing an alternative tourist route to Perth. The A944 also heads west, through Westhill and on to Alford. The A92 was the original southerly road to Aberdeen prior to the building of the A90, and is now used as a tourist route, connecting the towns of Montrose and Arbroath and on the east coast. The A947 exits the city at Dyce and goes on to Newmachar, Oldmeldrum and Turriff finally ending at Banff and Macduff.	1912	Wofür wurde die A92 genutz, nachdem die A90 gebaut wurde?	863aa8a9415b4c36de0f6040929c6ea9e2cfb10a	en	de		0.0			Wofür wurde die A92 genutz, nachdem die A90 gebaut wurde? | There are six major roads in and out of the city. The A90 is the main arterial route into the city from the north and south, linking Aberdeen to Edinburgh, Dundee, Brechin and Perth in the south and Ellon, Peterhead and Fraserburgh in the north. The A96 links Elgin and Inverness and the north west. The A93 is the main route to the west, heading towards Royal Deeside and the Cairngorms. After Braemar, it turns south, providing an alternative tourist route to Perth. The A944 also heads west, through Westhill and on to Alford. The A92 was the original southerly road to Aberdeen prior to the building of the A90, and is now used as a tourist route, connecting the towns of Montrose and Arbroath and on the east coast. The A947 exits the city at Dyce and goes on to Newmachar, Oldmeldrum and Turriff finally ending at Banff and Macduff. | 1912			1.0	
The story starts off with Pasha (Amrish Puri) being taken to prison. To get out of the situation, he writes to his best man, Jackie (Jackie Shroff). Jackie goes to Shrikanth Mathur (Shammi Kapoor) and warns him. He then kidnaps Shrikanth's daughter Radha (Meenakshi Sheshadri). He tells her that he is a police officer and they fall in love; however, she finds out that he is a goon.  Nevertheless, she does not leave him but urges him to surrender. Transformed by true love, Jackie surrenders himself to the police and is imprisoned for two years.	1912	Was findet sie schließlich über den Polizisten heraus?	b622f7e9a4869258891e16415b09885182515e2e	en	de		0.0			Was findet sie schließlich über den Polizisten heraus? | The story starts off with Pasha (Amrish Puri) being taken to prison. To get out of the situation, he writes to his best man, Jackie (Jackie Shroff). Jackie goes to Shrikanth Mathur (Shammi Kapoor) and warns him. He then kidnaps Shrikanth's daughter Radha (Meenakshi Sheshadri). He tells her that he is a police officer and they fall in love; however, she finds out that he is a goon. Nevertheless, she does not leave him but urges him to surrender. Transformed by true love, Jackie surrenders himself to the police and is imprisoned for two years. | 1912			1.0	
There have been a number of changes to the venues submitted in the JRFU's original bid in 2009. Gone are venues in Hong Kong and Singapore. All games will be in Japan. The JRFU's own Chichibunomiya Stadium in Tokyo which might have been expected to host smaller interest games in the capital is missing. Also the JRFU plumped for the larger, and more modern 50,000 seat Nagai multi-purpose stadium as its preferred venue for games in Osaka in 2009 but the Osaka Municipality and East Osaka City governments have submitted the Hanazono Rugby Stadium which they are planning to refurbish as the Osaka venue option. East Osaka City will take over the stadium from long-time corporate owners Kintetsu in April 2015. Kamaishi, Shizuoka, Kyoto, Oita, Nagasaki, and Kumamoto are all venues that weren't part of the JRFU's bid. While the bids include venues from a broad area of Japan, two parts won't be involved in hosting. Firstly the Hokushin'etsu area (Hokuriku region and Koshin'etsu region), which includes the city of Niigata, and secondly the Chugoku Region, including Hiroshima, and nearby Shikoku Island. No city in the latter region were venues for games in the 2002 FIFA World Cup, but Hiroshima did host games in the 2006 FIBA World Championship.	Steven Spielberg	Where have venues disappeared?	66a66542f84140749f4c973f05e6c32efe32825d	en	en		0.0			Where have venues disappeared? | There have been a number of changes to the venues submitted in the JRFU's original bid in 2009. Gone are venues in Hong Kong and Singapore. All games will be in Japan. The JRFU's own Chichibunomiya Stadium in Tokyo which might have been expected to host smaller interest games in the capital is missing. Also the JRFU plumped for the larger, and more modern 50,000 seat Nagai multi purpose stadium as its preferred venue for games in Osaka in 2009 but the Osaka Municipality and East Osaka City governments have submitted the Hanazono Rugby Stadium which they are planning to refurbish as the Osaka venue option. East Osaka City will take over the stadium from long time corporate owners Kintetsu in April 2015. Kamaishi, Shizuoka, Kyoto, Oita, Nagasaki, and Kumamoto are all venues that weren't part of the JRFU's bid. While the bids include venues from a broad area of Japan, two parts won't be involved in hosting. Firstly the Hokushin'etsu area (Hokuriku region and Koshin'etsu region), which includes the city of Niigata, and secondly the Chugoku Region, including Hiroshima, and nearby Shikoku Island. No city in the latter region were venues for games in the 2002 FIFA World Cup, but Hiroshima did host games in the 2006 FIBA World Championship. | Steven Spielberg			1.0	
Stifterin war Mihrimah Sultan, die Tochter von Sultan Süleyman I. und dessen Lieblingsfrau Roxelane und die Ehefrau des Großwesirs Rüstem Pascha. Das Gebäude wurde in den Jahren von 1562 bis 1565 vom Architekten Sinan erbaut. Die Kuppel ist 37 m hoch. Der Innenraum wird durch vier große Pfeiler geteilt, die die große Kuppel und drei weitere Halbkuppeln tragen. Die Wände mit ihren 161 Fenstern lassen das Tageslicht herein und erwecken damit den Eindruck eines spirituellen Aufstiegs. Schäden durch Erdbeben in den Jahren 1719, 1766 und 1894 wurden um 1910 und in den 1960er-Jahren behoben. Das zwischenzeitlich baufällige Gebäude wurde 2010 bis 2011 umfangreich restauriert. Es hatte beim Erdbeben 1999 erneut schwere Schäden erlitten.	1912	Who designed the mosque?	fc36d524a4173662c22de9ba3fe218f66a049da7	de	en		0.0			Who designed the mosque? | Stifterin war Mihrimah Sultan, die Tochter von Sultan Süleyman I. und dessen Lieblingsfrau Roxelane und die Ehefrau des Großwesirs Rüstem Pascha. Das Gebäude wurde in den Jahren von 1562 bis 1565 vom Architekten Sinan erbaut. Die Kuppel ist 37 m hoch. Der Innenraum wird durch vier große Pfeiler geteilt, die die große Kuppel und drei weitere Halbkuppeln tragen. Die Wände mit ihren 161 Fenstern lassen das Tageslicht herein und erwecken damit den Eindruck eines spirituellen Aufstiegs. Schäden durch Erdbeben in den Jahren 1719, 1766 und 1894 wurden um 1910 und in den 1960er Jahren behoben. Das zwischenzeitlich baufällige Gebäude wurde 2010 bis 2011 umfangreich restauriert. Es hatte beim Erdbeben 1999 erneut schwere Schäden erlitten. | 1912			1.0	
"The Latin historian William of Tyre described John as short and unusually ugly, with eyes, hair and complexion so dark he was known as 'the Moor'. Yet despite his physical appearance, John was known as Kaloïōannēs, ""John the Good"" or ""John the Beautiful""; the epithet referred to his character. Both his parents were unusually pious and John surpassed them. Members of his court were expected to restrict their conversation to serious subjects only.  The food served at the emperor's table was very frugal and John lectured courtiers who lived in excessive luxury. His speech was dignified, but he engaged in repartee on occasion. All accounts agree that he was a faithful husband to his wife, an unusual trait in a Medieval ruler. Despite his personal austerity, John had a high conception of the imperial role and would appear in full ceremonial splendour when this was advantageous.John was famed for his piety and his remarkably mild and just reign. He is an exceptional example of a moral ruler, at a time when cruelty was the norm. He is reputed never to have condemned anyone to death or mutilation. Charity was dispensed lavishly. For this reason, he has been called the Byzantine Marcus Aurelius. By the example of his personal morality and piety he effected a notable improvement in the manners of his age. Descriptions of him and his actions indicate that he had great self-control and personal courage, and was an excellent strategist and general."	Polonica published abroad	Where else does the library collect materials from apart from Poland?	aecc97152dc0df487ddd8664f07a7e113a177972	en	en		0.0			"Where else does the library collect materials from apart from Poland? | The Latin historian William of Tyre described John as short and unusually ugly, with eyes, hair and complexion so dark he was known as 'the Moor'. Yet despite his physical appearance, John was known as Kaloïōannēs, ""John the Good"" or ""John the Beautiful""; the epithet referred to his character. Both his parents were unusually pious and John surpassed them. Members of his court were expected to restrict their conversation to serious subjects only. The food served at the emperor's table was very frugal and John lectured courtiers who lived in excessive luxury. His speech was dignified, but he engaged in repartee on occasion. All accounts agree that he was a faithful husband to his wife, an unusual trait in a Medieval ruler. Despite his personal austerity, John had a high conception of the imperial role and would appear in full ceremonial splendour when this was advantageous.John was famed for his piety and his remarkably mild and just reign. He is an exceptional example of a moral ruler, at a time when cruelty was the norm. He is reputed never to have condemned anyone to death or mutilation. Charity was dispensed lavishly. For this reason, he has been called the Byzantine Marcus Aurelius. By the example of his personal morality and piety he effected a notable improvement in the manners of his age. Descriptions of him and his actions indicate that he had great self control and personal courage, and was an excellent strategist and general. | Polonica published abroad"			0.0	
Alternativ kann Roheisen zu Stahl (mit bis zu 2 % Kohlenstoff) oder Schmiedeeisen (handelsübliches reines Eisen) verarbeitet werden. Hierzu wurden verschiedene Verfahren angewendet, darunter Schmiedeeisen, Pfützenöfen, Bessemer-Konverter, Öfen mit offener Feuerstelle, Sauerstoffbasisöfen und Lichtbogenöfen. In allen Fällen besteht das Ziel darin, einen Teil oder den gesamten Kohlenstoff zusammen mit anderen Verunreinigungen zu oxidieren. Andererseits können andere Metalle zugesetzt werden, um legierte Stähle herzustellen.	Februar 1995	Wann wurde NHAI in Betrieb genommen?	43d2521c3360542997eee5baed6e416de175939b	de	de		0.0			Wann wurde NHAI in Betrieb genommen? | Alternativ kann Roheisen zu Stahl (mit bis zu 2 % Kohlenstoff) oder Schmiedeeisen (handelsübliches reines Eisen) verarbeitet werden. Hierzu wurden verschiedene Verfahren angewendet, darunter Schmiedeeisen, Pfützenöfen, Bessemer Konverter, Öfen mit offener Feuerstelle, Sauerstoffbasisöfen und Lichtbogenöfen. In allen Fällen besteht das Ziel darin, einen Teil oder den gesamten Kohlenstoff zusammen mit anderen Verunreinigungen zu oxidieren. Andererseits können andere Metalle zugesetzt werden, um legierte Stähle herzustellen. | Februar 1995			0.0	
Sie wurde nach dem Unternehmen Tiffany & Co. benannt, dessen Hauptgeschäft neben dem Trump Tower, dem Hauptwohnsitz ihrer Eltern, lag. Nach der Scheidung der Eltern 1999 wurde Tiffany von ihrer Mutter in Kalifornien erzogen, wo sie bis zu ihrem Highschoolabschluss lebte. Sie machte ihren Abschluss an der Viewpoint School in Calabasas, Kalifornien. Im Jahr 2016 schloss sie ihr Soziologiestudium an der University of Pennsylvania ab. Seit Mitte 2017 studiert sie an der Universität Georgetown Jura.Sie ist Mitglied der Republikanischen Partei. 2016 hielt sie eine Rede auf deren Parteitag  in Cleveland, hielt sich ansonsten aber aus dem Wahlkampf ihres Vater zurück.	Audouin Dollfus	Wer identifizierte Janus am 15. Dezember 1966?	06fb366fc18d40d0a7f249dc9c48bf6af045aedb	de	de		0.0			Wer identifizierte Janus am 15. Dezember 1966? | Sie wurde nach dem Unternehmen Tiffany & Co. benannt, dessen Hauptgeschäft neben dem Trump Tower, dem Hauptwohnsitz ihrer Eltern, lag. Nach der Scheidung der Eltern 1999 wurde Tiffany von ihrer Mutter in Kalifornien erzogen, wo sie bis zu ihrem Highschoolabschluss lebte. Sie machte ihren Abschluss an der Viewpoint School in Calabasas, Kalifornien. Im Jahr 2016 schloss sie ihr Soziologiestudium an der University of Pennsylvania ab. Seit Mitte 2017 studiert sie an der Universität Georgetown Jura.Sie ist Mitglied der Republikanischen Partei. 2016 hielt sie eine Rede auf deren Parteitag in Cleveland, hielt sich ansonsten aber aus dem Wahlkampf ihres Vater zurück. | Audouin Dollfus			0.0	
