Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Gates was born in Seattle, Washington, on October 28, 1955. He is the son of William H. Gates Sr. (b. 1925) and Mary Maxwell Gates (1929–1994). His ancestry includes English, German, Irish, and Scots-Irish. His father was a prominent lawyer, and his mother served on the board of directors for First Interstate BancSystem and the United Way. Gates' maternal grandfather was J. W. Maxwell, a national bank president. Gates has one older sister, Kristi (Kristianne), and a younger sister, Libby. He is the fourth of his name in his family, but is known as William Gates III or ""Trey"" because his father had the ""II"" suffix. The family lived in the Sand Point area of Seattle in a home that was once damaged by a rare tornado when Gates was seven years old. Early on in his life, Gates observed that his parents wanted him to pursue a law career. When Gates was young, his family regularly attended a church of the Congregational Christian Churches, a Protestant Reformed denomination. The family encouraged competition; one visitor reported that ""it didn't matter whether it was hearts or pickleball or swimming to the dock ... there was always a reward for winning and there was always a penalty for losing"".At 13, he enrolled in the Lakeside School, a private preparatory school and wrote his first software program. When Gates was in the eighth grade, the Mothers' Club at the school used proceeds from Lakeside School's rummage sale to buy a Teletype Model 33 ASR terminal and a block of computer time on a General Electric (GE) computer for the school's students. Gates took an interest in programming the GE system in BASIC, and was excused from math classes to pursue his interest. He wrote his first computer program on this machine: an implementation of tic-tac-toe that allowed users to play games against the computer. Gates was fascinated by the machine and how it would always execute software code perfectly. When he reflected back on that moment, he said, ""There was just something neat about the machine."" After the Mothers Club donation was exhausted, he and other students sought time on systems including DEC PDP minicomputers. One of these systems was a PDP-10 belonging to Computer Center Corporation (CCC), which banned four Lakeside students –  Gates, Paul Allen, Ric Weiland, and Kent Evans –  for the summer after it caught them exploiting bugs in the operating system to obtain free computer time.At the end of the ban, the four students offered to find bugs in CCC's software in exchange for extra computer time. Rather than use the system via Teletype, Gates went to CCC's offices and studied source code for various programs that ran on the system, including programs in Fortran, Lisp, and machine language. The arrangement with CCC continued until 1970, when the company went out of business. The following year, Information Sciences, Inc. hired the four Lakeside students to write a payroll program in COBOL, providing them computer time and royalties. After his administrators became aware of his programming abilities, Gates wrote the school's student information system software to schedule students in classes. He modified the code so that he was placed in classes with ""a disproportionate number of interesting girls."" He later stated that ""it was hard to tear myself away from a machine at which I could so unambiguously demonstrate success."" At age 17, Gates formed a venture with Allen, called Traf-O-Data, to make traffic counters based on the Intel 8008 processor. In 1972, Bill Gates served as a congressional page in the U.S. House of Representatives.Gates was a National Merit Scholar when he graduated from Lakeside School in 1973. He scored 1590 out of 1600 on the Scholastic Aptitude Tests (SAT) and enrolled at Harvard College in the autumn of 1973. He chose a pre-law major but took mathematics and graduate level computer science courses. While at Harvard, he met fellow student Steve Ballmer. Gates left Harvard after two years while Ballmer would stay and graduate magna cum laude. Years later, Ballmer succeeded Gates as Microsoft's CEO. He maintained that position from 2000 until his resignation from the company in 2014."	programmieren	What did Gates skip his math classes for?	3903b73a113d6a25d9a76be745aed2be9111f6ba	en	en				0.0	"What did Gates skip his math classes for? | Gates was born in Seattle, Washington, on October 28, 1955. He is the son of William H. Gates Sr. (b. 1925) and Mary Maxwell Gates (1929–1994). His ancestry includes English, German, Irish, and Scots Irish. His father was a prominent lawyer, and his mother served on the board of directors for First Interstate BancSystem and the United Way. Gates' maternal grandfather was J. W. Maxwell, a national bank president. Gates has one older sister, Kristi (Kristianne), and a younger sister, Libby. He is the fourth of his name in his family, but is known as William Gates III or ""Trey"" because his father had the ""II"" suffix. The family lived in the Sand Point area of Seattle in a home that was once damaged by a rare tornado when Gates was seven years old. Early on in his life, Gates observed that his parents wanted him to pursue a law career. When Gates was young, his family regularly attended a church of the Congregational Christian Churches, a Protestant Reformed denomination. The family encouraged competition; one visitor reported that ""it didn't matter whether it was hearts or pickleball or swimming to the dock ... there was always a reward for winning and there was always a penalty for losing"".At 13, he enrolled in the Lakeside School, a private preparatory school and wrote his first software program. When Gates was in the eighth grade, the Mothers' Club at the school used proceeds from Lakeside School's rummage sale to buy a Teletype Model 33 ASR terminal and a block of computer time on a General Electric (GE) computer for the school's students. Gates took an interest in programming the GE system in BASIC, and was excused from math classes to pursue his interest. He wrote his first computer program on this machine: an implementation of tic tac toe that allowed users to play games against the computer. Gates was fascinated by the machine and how it would always execute software code perfectly. When he reflected back on that moment, he said, ""There was just something neat about the machine."" After the Mothers Club donation was exhausted, he and other students sought time on systems including DEC PDP minicomputers. One of these systems was a PDP 10 belonging to Computer Center Corporation (CCC), which banned four Lakeside students – Gates, Paul Allen, Ric Weiland, and Kent Evans – for the summer after it caught them exploiting bugs in the operating system to obtain free computer time.At the end of the ban, the four students offered to find bugs in CCC's software in exchange for extra computer time. Rather than use the system via Teletype, Gates went to CCC's offices and studied source code for various programs that ran on the system, including programs in Fortran, Lisp, and machine language. The arrangement with CCC continued until 1970, when the company went out of business. The following year, Information Sciences, Inc. hired the four Lakeside students to write a payroll program in COBOL, providing them computer time and royalties. After his administrators became aware of his programming abilities, | programmieren"				0.0
One essential concept of the Classic Platform is the virtual functional bus (VFB). This virtual bus is an abstract set of RTEs that are not yet deployed to specific ECUs and decouples the applications from the infrastructure. It communicates via dedicated ports, which means that the communication interfaces of the application software must be mapped to these ports. The VFB handles communication within the individual ECU and between ECUs. From an application point of view, no detailed knowledge of lower-level technologies or dependencies is required. This supports hardware-independent development and usage of application software.	hardwareunabhängige Entwicklung und Nutzung von Anwendungssoftware.	What is being supported?	51bf970b357ce58ffc743b84f833012cc8a1bd81	en	en				0.0	What is being supported? | One essential concept of the Classic Platform is the virtual functional bus (VFB). This virtual bus is an abstract set of RTEs that are not yet deployed to specific ECUs and decouples the applications from the infrastructure. It communicates via dedicated ports, which means that the communication interfaces of the application software must be mapped to these ports. The VFB handles communication within the individual ECU and between ECUs. From an application point of view, no detailed knowledge of lower level technologies or dependencies is required. This supports hardware independent development and usage of application software. | hardwareunabhängige Entwicklung und Nutzung von Anwendungssoftware.				0.0
There are three faculties and 18 departments. The academy offers graduating students master's, kandidat's, and doctorate degrees. There are two research laboratories — the Restoration and Improvement of Ancient Musical Instruments Laboratory established in 1991 and the Investigation of Professional Oral Music Traditions Laboratory, established in 1992.	Master-, Aspirantur-, und Doktortitel	What kind of degrees does the academy offer?	d7a45488797db16b46117ba1ff1fb5945d47573c	en	en				0.0	What kind of degrees does the academy offer? | There are three faculties and 18 departments. The academy offers graduating students master's, kandidat's, and doctorate degrees. There are two research laboratories — the Restoration and Improvement of Ancient Musical Instruments Laboratory established in 1991 and the Investigation of Professional Oral Music Traditions Laboratory, established in 1992. | Master-, Aspirantur-, und Doktortitel				0.0
Katherine Wilson Sheppard (née Catherine Wilson Malcolm; 10 March 1848 – 13 July 1934) was the most prominent member of the women's suffrage movement in New Zealand and the country's most famous suffragist. Born in Liverpool, England, she emigrated to New Zealand with her family in 1868. There she became an active member of various religious and social organisations, including the Woman's Christian Temperance Union (WCTU). In 1887 she was appointed the WCTU's National Superintendent for Franchise and Legislation, a position she used to advance the cause of women's suffrage in New Zealand.	Kate Sheppard	who was the highest person that wanted equal rights in new zealand?	e30876c7828caeffeb95725b695061e16ae9d133	en	en				0.0	who was the highest person that wanted equal rights in new zealand? | Katherine Wilson Sheppard (née Catherine Wilson Malcolm; 10 March 1848 – 13 July 1934) was the most prominent member of the women's suffrage movement in New Zealand and the country's most famous suffragist. Born in Liverpool, England, she emigrated to New Zealand with her family in 1868. There she became an active member of various religious and social organisations, including the Woman's Christian Temperance Union (WCTU). In 1887 she was appointed the WCTU's National Superintendent for Franchise and Legislation, a position she used to advance the cause of women's suffrage in New Zealand. | Kate Sheppard				0.0
"Shortly after his title match loss, Goldberg injured himself on the December 23, 1999 episode of Thunder, during a sequence where he chased the nWo limousine into the parking lot. A spot in the sequence called for Goldberg to pound on the windshield of the limousine with his hands. To ensure his safety, Goldberg had assistance from a piece of metal pipe and his hands were covered in black tape. After this, Goldberg was to break some of the vehicle's windows. There were four windows on the side of the limousine and Goldberg broke the first two with his hands. He then got aggressive, putting his forearm through the third window and immediately gashing it. Goldberg finished the sequence by pounding on the hood of the limo with his bloody arm, but immediately after it ended he was taken from the arena and rushed to a nearby hospital where the wound was patched. Goldberg lost a large amount of blood due to the accident. The injury caused Goldberg to miss the January 4, 2000 New Japan Pro Wrestling (NJPW) Tokyo Dome show, where he was scheduled to face Manabu Nakanishi. After taking time off to recuperate, Goldberg returned to WCW on the May 29, 2000 episode of Nitro interfering in a handicap match between Kevin Nash and the team of Tank Abbott and Rick Steiner. At The Great American Bash, Goldberg betrayed Nash during Nash's world championship match against Jeff Jarrett and turned into a villain for the first time in his career, aligning himself with The New Blood faction. This did not last long, as Goldberg again was lost to injury and had to miss time. As a result of this betrayal, Goldberg feuded with Nash and defeated him at Bash at the Beach, with help from fellow New Blood member Scott Steiner. Goldberg participated in a triangle number one contender's match against Nash and Steiner at New Blood Rising, which Nash won. Goldberg walked out of the match midway through while Nash had him ready for the Jackknife Powerbomb and swore at Vince Russo as he left the ring, turning face again. He then began a rivalry with Steiner, culminating in a no disqualification match at Fall Brawl which Goldberg lost due to outside interference.After his loss to Steiner, Goldberg's rivalry with Russo accelerated and in October, having finally had enough, Russo gave Goldberg an ultimatum. If Goldberg was to lose another match at any point in time, unless he managed to duplicate his undefeated streak from 1997 to 1998, he would be forced to retire from professional wrestling. Goldberg defeated KroniK (Brian Adams and Bryan Clark) at Halloween Havoc in a handicap elimination match. He then started a feud with Lex Luger. This culminated in a match at Mayhem, which Goldberg won. They continued their rivalry and battled in a rematch at Starrcade. Goldberg won the match, but afterwards he was attacked by Luger's partner Buff Bagwell. Goldberg feuded with both Luger and Bagwell, who called themselves ""Totally Buffed"". His streak was broken at Sin when Goldberg, teaming with his Power Plant trainer DeWayne Bruce, lost to Totally Buffed in a tag team no disqualification match after a ""fan"" maced him, enabling Totally Buffed to pin him.  The storyline was intended to enable Goldberg to have shoulder surgery, but WCW was sold to the WWF in March 2001, while Goldberg was still recuperating. The WWF did not buy out Goldberg's contract with Time Warner (the parent company of WCW) as they had done with several other WCW wrestlers, due to Goldberg still being payed out a significant amount of money by Time Warner that he was owed, so he was not involved in the WWF ""Invasion"" angle. Goldberg instead remained under contract to Time Warner until May 2002, when he agreed on a contract buyout. He was WCW's highest paid athlete, alongside Bret Hart, earning 2.5 million dollars per year, a sum which would have risen to 3.5 million in the final year of his contract, due to have expired in July 2003."	Goldberg	Who held a match with Lex Luger?	e619d62e10bd83dca0fb5b78ee9027010188a3a4	en	en				0.0	"Who held a match with Lex Luger? | Shortly after his title match loss, Goldberg injured himself on the December 23, 1999 episode of Thunder, during a sequence where he chased the nWo limousine into the parking lot. A spot in the sequence called for Goldberg to pound on the windshield of the limousine with his hands. To ensure his safety, Goldberg had assistance from a piece of metal pipe and his hands were covered in black tape. After this, Goldberg was to break some of the vehicle's windows. There were four windows on the side of the limousine and Goldberg broke the first two with his hands. He then got aggressive, putting his forearm through the third window and immediately gashing it. Goldberg finished the sequence by pounding on the hood of the limo with his bloody arm, but immediately after it ended he was taken from the arena and rushed to a nearby hospital where the wound was patched. Goldberg lost a large amount of blood due to the accident. The injury caused Goldberg to miss the January 4, 2000 New Japan Pro Wrestling (NJPW) Tokyo Dome show, where he was scheduled to face Manabu Nakanishi. After taking time off to recuperate, Goldberg returned to WCW on the May 29, 2000 episode of Nitro interfering in a handicap match between Kevin Nash and the team of Tank Abbott and Rick Steiner. At The Great American Bash, Goldberg betrayed Nash during Nash's world championship match against Jeff Jarrett and turned into a villain for the first time in his career, aligning himself with The New Blood faction. This did not last long, as Goldberg again was lost to injury and had to miss time. As a result of this betrayal, Goldberg feuded with Nash and defeated him at Bash at the Beach, with help from fellow New Blood member Scott Steiner. Goldberg participated in a triangle number one contender's match against Nash and Steiner at New Blood Rising, which Nash won. Goldberg walked out of the match midway through while Nash had him ready for the Jackknife Powerbomb and swore at Vince Russo as he left the ring, turning face again. He then began a rivalry with Steiner, culminating in a no disqualification match at Fall Brawl which Goldberg lost due to outside interference.After his loss to Steiner, Goldberg's rivalry with Russo accelerated and in October, having finally had enough, Russo gave Goldberg an ultimatum. If Goldberg was to lose another match at any point in time, unless he managed to duplicate his undefeated streak from 1997 to 1998, he would be forced to retire from professional wrestling. Goldberg defeated KroniK (Brian Adams and Bryan Clark) at Halloween Havoc in a handicap elimination match. He then started a feud with Lex Luger. This culminated in a match at Mayhem, which Goldberg won. They continued their rivalry and battled in a rematch at Starrcade. Goldberg won the match, but afterwards he was attacked by Luger's partner Buff Bagwell. Goldberg feuded with both Luger and Bagwell, who called themselves ""Totally Buffed"". His streak was broken at Sin when Goldberg, teaming with | Goldberg"				1.0
"Xiao'erjing can be divided into two sets, the ""Mosque system"", and the ""Daily system"". The ""Mosque system"" is the system used by pupils and imams in mosques and madrasahs. It contains much Arabic and Persian religious lexicon, and no usage of Chinese characters. This system is relatively standardised, and could be considered a true writing system. The ""Daily system"" is the system used by the less educated for letters and correspondences on a personal level. Often simple Chinese characters are mixed in with the Arabic script, mostly discussing non-religious matters, and therewith relatively little Arabic and Persian loans. This practice can differ drastically from person to person. The system would be devised by the writer himself, with one's own understanding of the Arabic and Persian alphabets, mapped accordingly to one's own dialectal pronunciation. Often, only the letter's sender and the letter's receiver can understand completely what is written, while being very difficult for others to read. Unlike Hui Muslims in other areas of China, Muslims of the northwest provinces of Shaanxi and Gansu had no knowledge of the Han Kitab or Classical Chinese, they used Xiao'erjing. Xiao'erjing was used to annotate in Chinese, foreign language Islamic documents in languages like Persian.Xiaojing was used mostly by Muslims who could not read Chinese characters. It was imperfect due to various factors. The differing Chinese dialects would require multiple different depictions with Xiaojing. Xiaojing cannot display the tones present in Chinese, syllable endings are indistinguishable, i.e. xi'an and xian. Xiao'erjing was much simpler than Chinese characters for representing Chinese."	arabischen und persischen	Understanding of what alphabets was needed by the writer?	8332b005b7d65fb6b5031e9c3905207613ffe8d5	en	en				0.0	"Understanding of what alphabets was needed by the writer? | Xiao'erjing can be divided into two sets, the ""Mosque system"", and the ""Daily system"". The ""Mosque system"" is the system used by pupils and imams in mosques and madrasahs. It contains much Arabic and Persian religious lexicon, and no usage of Chinese characters. This system is relatively standardised, and could be considered a true writing system. The ""Daily system"" is the system used by the less educated for letters and correspondences on a personal level. Often simple Chinese characters are mixed in with the Arabic script, mostly discussing non religious matters, and therewith relatively little Arabic and Persian loans. This practice can differ drastically from person to person. The system would be devised by the writer himself, with one's own understanding of the Arabic and Persian alphabets, mapped accordingly to one's own dialectal pronunciation. Often, only the letter's sender and the letter's receiver can understand completely what is written, while being very difficult for others to read. Unlike Hui Muslims in other areas of China, Muslims of the northwest provinces of Shaanxi and Gansu had no knowledge of the Han Kitab or Classical Chinese, they used Xiao'erjing. Xiao'erjing was used to annotate in Chinese, foreign language Islamic documents in languages like Persian.Xiaojing was used mostly by Muslims who could not read Chinese characters. It was imperfect due to various factors. The differing Chinese dialects would require multiple different depictions with Xiaojing. Xiaojing cannot display the tones present in Chinese, syllable endings are indistinguishable, i.e. xi'an and xian. Xiao'erjing was much simpler than Chinese characters for representing Chinese. | arabischen und persischen"				0.0
In 1029, Ranulf and Sergius recaptured Naples. In early 1030 Sergius gave Ranulf the County of Aversa as a fief, the first Norman lordship in southern Italy. Sergius also gave his sister, the widow of the duke of Gaeta, in marriage to Ranulf. In 1034, however, Sergius' sister died and Ranulf returned to Pandulf. According to Amatus:	1034	what year did sergiu's sister died	bff7f1c170dc81cc272173d5469382b78b99e728	en	en				0.0	what year did sergiu's sister died | In 1029, Ranulf and Sergius recaptured Naples. In early 1030 Sergius gave Ranulf the County of Aversa as a fief, the first Norman lordship in southern Italy. Sergius also gave his sister, the widow of the duke of Gaeta, in marriage to Ranulf. In 1034, however, Sergius' sister died and Ranulf returned to Pandulf. According to Amatus: | 1034				0.0
"Hepburn stated in her eighties, ""I have no fear of death. Must be wonderful, like a long sleep."" Her health began to deteriorate not long after her final screen appearance, and she was hospitalized in March 1993 for exhaustion. In the winter of 1996, she was hospitalized with pneumonia. By 1997, she had become very weak, was speaking and eating very little, and it was feared she would die. She showed signs of dementia in her final years. In May 2003, an aggressive tumor was found in Hepburn's neck. The decision was made not to medically intervene, and she died from cardiac arrest on June 29, 2003, a month after her 96th birthday at the Hepburn family home in Fenwick, Connecticut. She was buried in Cedar Hill Cemetery in Hartford. Hepburn requested that there be no memorial service.Hepburn's death received considerable public attention. Many tributes were held on television, and newspapers and magazines dedicated issues to the actress. American president George W. Bush said Hepburn ""will be remembered as one of the nation's artistic treasures"". In honor of her extensive theatre work, the lights of Broadway were dimmed for the evening of July 1, 2003. In 2004, in accordance with Hepburn's wishes, her belongings were put up for auction with Sotheby's in New York City. The event garnered $5.8 million, which Hepburn willed to her family."	Broadway	What lights were dimmed to honor her?	8c92d06da5ad56329a854ce845771a579b64aec5	en	en				0.0	"What lights were dimmed to honor her? | Hepburn stated in her eighties, ""I have no fear of death. Must be wonderful, like a long sleep."" Her health began to deteriorate not long after her final screen appearance, and she was hospitalized in March 1993 for exhaustion. In the winter of 1996, she was hospitalized with pneumonia. By 1997, she had become very weak, was speaking and eating very little, and it was feared she would die. She showed signs of dementia in her final years. In May 2003, an aggressive tumor was found in Hepburn's neck. The decision was made not to medically intervene, and she died from cardiac arrest on June 29, 2003, a month after her 96th birthday at the Hepburn family home in Fenwick, Connecticut. She was buried in Cedar Hill Cemetery in Hartford. Hepburn requested that there be no memorial service.Hepburn's death received considerable public attention. Many tributes were held on television, and newspapers and magazines dedicated issues to the actress. American president George W. Bush said Hepburn ""will be remembered as one of the nation's artistic treasures"". In honor of her extensive theatre work, the lights of Broadway were dimmed for the evening of July 1, 2003. In 2004, in accordance with Hepburn's wishes, her belongings were put up for auction with Sotheby's in New York City. The event garnered $5.8 million, which Hepburn willed to her family. | Broadway"				0.0
Djet owes his fame to the survival, in well-preserved form, of one of his artistically refined tomb steles. It is carved in relief with Djet's Horus name, and shows that the distinct Egyptian style had already become fully developed at that time. This stela was discovered in 1904 by Émile Amélineau and is today on display at the Louvre museum. Another artistic landmark dated to Djet's reign is his ivory comb  now housed in the Egyptian Museum. It is the earliest surviving depiction of the heavens symbolised by the outspread wings of a falcon. The wings carry the bark of Seker, below the celestial bark Djet's serekh is surrounded by two Was scepters and one Ankh-sign.	Louvre.	When can the Egyptian Stella be seen today?	8a5c948f56f8adf73c3c59f45fc93d25bd8bb7f6	en	en				0.0	When can the Egyptian Stella be seen today? | Djet owes his fame to the survival, in well preserved form, of one of his artistically refined tomb steles. It is carved in relief with Djet's Horus name, and shows that the distinct Egyptian style had already become fully developed at that time. This stela was discovered in 1904 by Émile Amélineau and is today on display at the Louvre museum. Another artistic landmark dated to Djet's reign is his ivory comb now housed in the Egyptian Museum. It is the earliest surviving depiction of the heavens symbolised by the outspread wings of a falcon. The wings carry the bark of Seker, below the celestial bark Djet's serekh is surrounded by two Was scepters and one Ankh sign. | Louvre.				0.0
In 2006, Dawkins founded the Richard Dawkins Foundation for Reason and Science (RDFRS), a non-profit organisation. RDFRS financed research on the psychology of belief and religion, financed scientific education programs and materials, and publicised and supported charitable organisations that are secular in nature. In January 2016, it was announced that the foundation was merging with the Center for Inquiry, with Dawkins becoming a member of the new organization's board of directors.	2006	When was the RDFRS founded?	c05669c11901a4ba0943374a1e93b6b0efb4bb86	en	en				0.0	When was the RDFRS founded? | In 2006, Dawkins founded the Richard Dawkins Foundation for Reason and Science (RDFRS), a non profit organisation. RDFRS financed research on the psychology of belief and religion, financed scientific education programs and materials, and publicised and supported charitable organisations that are secular in nature. In January 2016, it was announced that the foundation was merging with the Center for Inquiry, with Dawkins becoming a member of the new organization's board of directors. | 2006				0.0
In the spring of 1938 Adolf Hitler personally stated that gaining Klaipėda was one of his highest priorities, second only to gaining the Sudetenland. When Poland presented its ultimatum to Lithuania in March 1938, Germany openly declared that in the event of a military clash between Poland and Lithuania, its army would invade Lithuania to capture Klaipėda and a large portion of western Lithuania. A week after Lithuania accepted the Polish ultimatum, Germany presented an eleven-point memorandum that demanded freedom of action for pro-German activists in the region and a lessening of Lithuanian influence there. Its points were worded in a deliberately vague manner, which would enable Germany to accuse Lithuania of violations. Lithuania chose to postpone dealing with the problem, hoping that the international situation would improve. In the meantime it hoped to give the German population no reasons for complaint.This tactic did not prove successful: pro-Nazi propaganda and protests were rampant, even among the Lithuanian population, and the local government was powerless to prevent them. The Nazis physically harassed Lithuanian organizations. On 1 November 1938 Lithuania was pressured into lifting martial law and press censorship. During the December elections to the Klaipėda Parliament, pro-German parties received 87% of votes (25 seats out of 29) in the Klaipėda territory. Dr. Ernst Neumann, the chief defendant in the 1934 trials, was released from prison in February 1938 and became the leader of Klaipėda's pro-German movement. In December he was received by Adolf Hitler, who assured him that the Klaipėda issue would be resolved by March or April 1939. Neumann and other Nazi activists claimed the right of self-determination for the region and demanded that Lithuania open negotiations over the political status of Klaipėda. The parliament was expected to vote for a return to Germany when it convened on 25 March 1939. Germany's official channels maintained silence on the issue. Germany hoped that Lithuania would voluntarily give up the troubled region, and a public stance could have disturbed the sensitive discussions it was then engaged in with Poland over an anti-Communist alliance against the Soviet Union.	Eine Woche	Germany unveiled their memorandum how long after the Polish ultimatum was accepted?	ac529b77e9944ac46055f59b05b06b4695598eff	en	en				0.0	Germany unveiled their memorandum how long after the Polish ultimatum was accepted? | In the spring of 1938 Adolf Hitler personally stated that gaining Klaipėda was one of his highest priorities, second only to gaining the Sudetenland. When Poland presented its ultimatum to Lithuania in March 1938, Germany openly declared that in the event of a military clash between Poland and Lithuania, its army would invade Lithuania to capture Klaipėda and a large portion of western Lithuania. A week after Lithuania accepted the Polish ultimatum, Germany presented an eleven point memorandum that demanded freedom of action for pro German activists in the region and a lessening of Lithuanian influence there. Its points were worded in a deliberately vague manner, which would enable Germany to accuse Lithuania of violations. Lithuania chose to postpone dealing with the problem, hoping that the international situation would improve. In the meantime it hoped to give the German population no reasons for complaint.This tactic did not prove successful: pro Nazi propaganda and protests were rampant, even among the Lithuanian population, and the local government was powerless to prevent them. The Nazis physically harassed Lithuanian organizations. On 1 November 1938 Lithuania was pressured into lifting martial law and press censorship. During the December elections to the Klaipėda Parliament, pro German parties received 87% of votes (25 seats out of 29) in the Klaipėda territory. Dr. Ernst Neumann, the chief defendant in the 1934 trials, was released from prison in February 1938 and became the leader of Klaipėda's pro German movement. In December he was received by Adolf Hitler, who assured him that the Klaipėda issue would be resolved by March or April 1939. Neumann and other Nazi activists claimed the right of self determination for the region and demanded that Lithuania open negotiations over the political status of Klaipėda. The parliament was expected to vote for a return to Germany when it convened on 25 March 1939. Germany's official channels maintained silence on the issue. Germany hoped that Lithuania would voluntarily give up the troubled region, and a public stance could have disturbed the sensitive discussions it was then engaged in with Poland over an anti Communist alliance against the Soviet Union. | Eine Woche				0.0
On 1 December 2016, the Nokia website showed mobile devices for sale for the first time since 2014. Their first devices, Nokia 150 and 150 Dual SIM basic phones, were announced on 13 December 2016, while their first Android smartphone, Nokia 6, was announced on 8 January 2017. At Mobile World Congress in February 2017, HMD announced a feature phone, along with two new Android devices named Nokia 3 and Nokia 5. The first smartphone release was Nokia 6 in China and a few other Asian markets starting January, whereas Western releases commenced in June starting with Finland, with a full worldwide release of all three Android devices expected by August.On 6 July 2017 HMD partnered with Carl Zeiss AG to provide camera lens optics for Nokia smartphones. Nokia previously used Zeiss optics from 2005 to 2014 which resulted in high-quality cameras.On 27 July 2017, HMD purchased 500 design patents from Microsoft Mobile that were originally created by Nokia. One notable patent is the Lumia Camera user interface, which had been highly praised by critics since appearing on the Nokia Lumia 1020.	8. Januar 2017	When was the Nokia 6 announced?	599d374b2d6bbec51555c2575e94017023aa6c4d	en	en				0.0	When was the Nokia 6 announced? | On 1 December 2016, the Nokia website showed mobile devices for sale for the first time since 2014. Their first devices, Nokia 150 and 150 Dual SIM basic phones, were announced on 13 December 2016, while their first Android smartphone, Nokia 6, was announced on 8 January 2017. At Mobile World Congress in February 2017, HMD announced a feature phone, along with two new Android devices named Nokia 3 and Nokia 5. The first smartphone release was Nokia 6 in China and a few other Asian markets starting January, whereas Western releases commenced in June starting with Finland, with a full worldwide release of all three Android devices expected by August.On 6 July 2017 HMD partnered with Carl Zeiss AG to provide camera lens optics for Nokia smartphones. Nokia previously used Zeiss optics from 2005 to 2014 which resulted in high quality cameras.On 27 July 2017, HMD purchased 500 design patents from Microsoft Mobile that were originally created by Nokia. One notable patent is the Lumia Camera user interface, which had been highly praised by critics since appearing on the Nokia Lumia 1020. | 8. Januar 2017				0.0
"The Japanese word kaizen means ""change for better"", without inherent meaning of either ""continuous"" or ""philosophy"" in Japanese dictionaries and in everyday use. The word refers to any improvement, one-time or continuous, large or small, in the same sense as the English word ""improvement"". However, given the common practice in Japan of labeling industrial or business improvement techniques with the word ""kaizen"", particularly the practices spearheaded by Toyota, the word ""kaizen"" in English is typically applied to measures for implementing continuous improvement, especially those with a ""Japanese philosophy"". The discussion below focuses on such interpretations of the word, as frequently used in the context of modern management discussions. Two kaizen approaches have been distinguished:"	Veränderung zum Besseren	What does kaizen mean?	b26876b9ce954ad5c55cd4ca0a7107cef05b65ae	en	en				0.0	"What does kaizen mean? | The Japanese word kaizen means ""change for better"", without inherent meaning of either ""continuous"" or ""philosophy"" in Japanese dictionaries and in everyday use. The word refers to any improvement, one time or continuous, large or small, in the same sense as the English word ""improvement"". However, given the common practice in Japan of labeling industrial or business improvement techniques with the word ""kaizen"", particularly the practices spearheaded by Toyota, the word ""kaizen"" in English is typically applied to measures for implementing continuous improvement, especially those with a ""Japanese philosophy"". The discussion below focuses on such interpretations of the word, as frequently used in the context of modern management discussions. Two kaizen approaches have been distinguished: | Veränderung zum Besseren"				0.0
"Foot took a back seat in Labour politics after 1983 and retired from the House of Commons at the 1992 general election, when Labour lost to the Tories (led by John Major) for the fourth election in succession, but remained politically active. From 1987 to 1992, he was the oldest sitting British MP (preceding former Prime Minister Sir Edward Heath). He defended Salman Rushdie, after Ayatollah Khomeini advocated killing the novelist in a fatwā, and took a strongly pro-interventionist position against Serbia during its conflict with Croatia and Bosnia, supporting NATO forces whilst citing defence of civilian populations in the latter countries. In addition he was among the Patrons of the British-Croatian Society. The Guardian's political editor Michael White criticised Foot's ""overgenerous"" support for Croatian leader Franjo Tuđman.Foot remained a high-profile member of the Campaign for Nuclear Disarmament. He wrote several books, including highly regarded biographies of Aneurin Bevan and H. G. Wells. Indeed, he was a distinguished Vice-president of the H. G. Wells Society. Many of his friends have said publicly that they regret that he ever gave up literature for politics."	Aneurin Bevan und H. G. Wells.	What two people did Foot write biographies of?	aa4a1b44271c4a87a6c9caf55e943d45b69fc1f7	en	en				0.0	"What two people did Foot write biographies of? | Foot took a back seat in Labour politics after 1983 and retired from the House of Commons at the 1992 general election, when Labour lost to the Tories (led by John Major) for the fourth election in succession, but remained politically active. From 1987 to 1992, he was the oldest sitting British MP (preceding former Prime Minister Sir Edward Heath). He defended Salman Rushdie, after Ayatollah Khomeini advocated killing the novelist in a fatwā, and took a strongly pro interventionist position against Serbia during its conflict with Croatia and Bosnia, supporting NATO forces whilst citing defence of civilian populations in the latter countries. In addition he was among the Patrons of the British Croatian Society. The Guardian's political editor Michael White criticised Foot's ""overgenerous"" support for Croatian leader Franjo Tuđman.Foot remained a high profile member of the Campaign for Nuclear Disarmament. He wrote several books, including highly regarded biographies of Aneurin Bevan and H. G. Wells. Indeed, he was a distinguished Vice president of the H. G. Wells Society. Many of his friends have said publicly that they regret that he ever gave up literature for politics. | Aneurin Bevan und H. G. Wells."				0.0
