Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"والتسنين الدائم يبدأ عندما يتم فقدان آخر الأسنان الأولية، وعادة في 11-12 سنة، ويستمر لبقية حياة الشخص أو حتى كل الأسنان تفقد (عديم الأسنان). خلال هذه المرحلة، الأضراس الثالث (وتسمى أيضا ""ضرس العقل"") يتم كثيرا خلعه بسبب تسوس، ألم أو مغروس. الأسباب الرئيسية لفقدان الأسنان هي التسوس وأمراض اللثة."	التسوس وأمراض اللثة	What are two causes of tooth loss?	4c5db9ea6523ec3f448ef65aa67dfa740a39e399	ar	en				0.0	"What are two causes of tooth loss? | والتسنين الدائم يبدأ عندما يتم فقدان آخر الأسنان الأولية، وعادة في 11 12 سنة، ويستمر لبقية حياة الشخص أو حتى كل الأسنان تفقد (عديم الأسنان). خلال هذه المرحلة، الأضراس الثالث (وتسمى أيضا ""ضرس العقل"") يتم كثيرا خلعه بسبب تسوس، ألم أو مغروس. الأسباب الرئيسية لفقدان الأسنان هي التسوس وأمراض اللثة. | التسوس وأمراض اللثة"				0.0
منع الانتحار هو مصطلح يُستخدم للتعبير عن الجهود الجماعية للحد من حالات الانتحار من خلال التدابير الوقائية. ويعمل الحد من فرص الحصول على وسائل معينة، مثل الأسلحة النارية أو السموم، على التقليل من الخطورة. وتشمل التدابير الأخرى الحد من فرص الحصول على الفحم وإنشاء الحواجز على الجسور ومنصات مترو الإنفاق. وفي هذا الصدد، يمكن أن يفيد أيضًا العلاج من إدمان المخدرات والكحول، والاكتئاب، فضلاً عن علاج أولئك الذين حاولوا الانتحار في الماضي. وقد اقترح البعض الحد من فرص الحصول على الكحول باعتباره استراتيجية وقائية (مثل تخفيض عدد البارات). ورغم انتشار الخطوط الساخنة للأزمات، إلا أن هناك القليل من الأدلة التي تدعم أو تدحض فعاليتها. وفيما يخص البالغين الشباب الذين فكروا مؤخرًا في الانتحار، يظهر أن العلاج المعرفي السلوكي كان قادرًا على تحسين النتائج. كما أن التنمية الاقتصادية، من خلال قدرتها على الحد من الفقر، قد تكون قادرة على خفض معدلات الانتحار. وكذلك، فإن الجهود المبذولة لزيادة التواصل الاجتماعي، خاصة لدى الذكور المسنين، قد تكون فعالة في هذا الصدد.	الكحول	What type of substance was given a reduced access as an attempt to prevent suicides?	c9c568e29b7d49ab3c7ca1dfa4a730fe001cbfa1	ar	en				0.0	What type of substance was given a reduced access as an attempt to prevent suicides? | منع الانتحار هو مصطلح يُستخدم للتعبير عن الجهود الجماعية للحد من حالات الانتحار من خلال التدابير الوقائية. ويعمل الحد من فرص الحصول على وسائل معينة، مثل الأسلحة النارية أو السموم، على التقليل من الخطورة. وتشمل التدابير الأخرى الحد من فرص الحصول على الفحم وإنشاء الحواجز على الجسور ومنصات مترو الإنفاق. وفي هذا الصدد، يمكن أن يفيد أيضًا العلاج من إدمان المخدرات والكحول، والاكتئاب، فضلاً عن علاج أولئك الذين حاولوا الانتحار في الماضي. وقد اقترح البعض الحد من فرص الحصول على الكحول باعتباره استراتيجية وقائية (مثل تخفيض عدد البارات). ورغم انتشار الخطوط الساخنة للأزمات، إلا أن هناك القليل من الأدلة التي تدعم أو تدحض فعاليتها. وفيما يخص البالغين الشباب الذين فكروا مؤخرًا في الانتحار، يظهر أن العلاج المعرفي السلوكي كان قادرًا على تحسين النتائج. كما أن التنمية الاقتصادية، من خلال قدرتها على الحد من الفقر، قد تكون قادرة على خفض معدلات الانتحار. وكذلك، فإن الجهود المبذولة لزيادة التواصل الاجتماعي، خاصة لدى الذكور المسنين، قد تكون فعالة في هذا الصدد. | الكحول				0.0
يتم توليد المجال المغناطيسي للنجم ضمن المناطق الداخلية التي يحدث بها انتشار الحمل الحراري. هذه الحركة من وظائف البلازما الموصل مثل المولد، حيث يولد مجالات مغناطيسية تمتد إلى كافة أنحاء النجم. قوة المجال المغناطيسي تختلف بحسب كتلة النجم، وطريقة تكوينه، ومقدار النشاط السطحي المغناطيسي الذي يعتمد هو الآخر على معدل دوران النجم. ينتج هذا النشاط السطحي ما يُعرف بمنطقة البقعة النجمية، وهي مناطق حقول مغناطيسية قوية وأقل من درجات الحرارة السطحية الطبيعية. وحلقات الهالة تتسبب بتقوس المجالات المغناطيسية التي تصل بها إلى الهالة من المناطق النشطة. كما أن الانفجارات الشمسية تعتبر تفجير في الجزئيات ذات الطاقة العالية التي تنبعث بسبب النشاط المغناطيسي ذاته.عادةً ما تمتلك النجوم الحديثة سريعة الدوران مستويات عالية من النشاط السطحي بسبب مجالها المغناطيسي. يُمكن للمجال المغناطيسي أن يؤثر في الريح النجمية لنجمة، مما يعمل كفرامل لتخفيف معدل الدوران كلما أزداد عمر النجمة. لهذا تمتلك النجوم الأكبر سناً سرعة أقل في الدوران ونسبة نشاط سطحي أقل. يمكن لدرجات النشاط للنجوم التي تدور بسرعة أن تتفاوت بطريقة دورية ويمكن أن تُغلق تماماً لفترة. على سبيل المثال، مرت الشمس بفترة 70 سنة من دون نشاط للبقع الشمسية خلال فترة الحد الأدنى لماوندر.	لتخفيف معدل الدوران كلما أزداد عمر النجمة.	how does the brake function?	419248bad619933f173d466a058af0bc5155aeea	ar	en				0.0	how does the brake function? | يتم توليد المجال المغناطيسي للنجم ضمن المناطق الداخلية التي يحدث بها انتشار الحمل الحراري. هذه الحركة من وظائف البلازما الموصل مثل المولد، حيث يولد مجالات مغناطيسية تمتد إلى كافة أنحاء النجم. قوة المجال المغناطيسي تختلف بحسب كتلة النجم، وطريقة تكوينه، ومقدار النشاط السطحي المغناطيسي الذي يعتمد هو الآخر على معدل دوران النجم. ينتج هذا النشاط السطحي ما يُعرف بمنطقة البقعة النجمية، وهي مناطق حقول مغناطيسية قوية وأقل من درجات الحرارة السطحية الطبيعية. وحلقات الهالة تتسبب بتقوس المجالات المغناطيسية التي تصل بها إلى الهالة من المناطق النشطة. كما أن الانفجارات الشمسية تعتبر تفجير في الجزئيات ذات الطاقة العالية التي تنبعث بسبب النشاط المغناطيسي ذاته.عادةً ما تمتلك النجوم الحديثة سريعة الدوران مستويات عالية من النشاط السطحي بسبب مجالها المغناطيسي. يُمكن للمجال المغناطيسي أن يؤثر في الريح النجمية لنجمة، مما يعمل كفرامل لتخفيف معدل الدوران كلما أزداد عمر النجمة. لهذا تمتلك النجوم الأكبر سناً سرعة أقل في الدوران ونسبة نشاط سطحي أقل. يمكن لدرجات النشاط للنجوم التي تدور بسرعة أن تتفاوت بطريقة دورية ويمكن أن تُغلق تماماً لفترة. على سبيل المثال، مرت الشمس بفترة 70 سنة من دون نشاط للبقع الشمسية خلال فترة الحد الأدنى لماوندر. | لتخفيف معدل الدوران كلما أزداد عمر النجمة.				0.0
في بداية القرن العشرين، أعد الطبيب النفسي كورت شنايدر، قائمة بأشكال الأعراض الذهانية التي اعتقد أنها تميز بين الفُصام وبين أنواع الاضطرابات الذهانية الأخرى. ويُطلق عليها أعراض المرتبة الأولى أو أعراض المرتبة الأولى لشنايدر. وتتضمن وُهام سيطرة قوى خارجية على المريض؛ أي الاعتقاد بأن هناك من يقوم بإدخال أفكار إلى العقل الواعي للمريض أو يسترجعها منه؛ أو يقوم بنشرها لأشخاص آخرين؛ بالإضافة إلى هلوسات سمعية تُعلّق على أفكار المريض أو أفعاله، أو هلوسات بإجراء محادثات مع أصوات أخرى. رغم المساهمة الهامة التي قدمها تصنيف أعراض المرتبة الأولى لمعايير التشخيص الحالية، إلا أنه تم التشكيك في نوعية تلك الأعراض. كشفت المراجعة على الدراسات التشخيصية التي أجريت في الفترة بين 1970 و2005 أنها لا تعيد تأكيد ولا ترفض مزاعم شنايدر واقترحت أنه ينبغي عدم التركيز على أعراض المرتبة الأولى في المراجعات المستقبلية على النظم التشخيصية.	تم التشكيك في نوعية تلك الأعراض.	Are first-rank symptoms widely accepted by the scientific community?	b5da282ab253eb6d6e230a4c9d972d7b8c00c527	ar	en				0.0	Are first-rank symptoms widely accepted by the scientific community? | في بداية القرن العشرين، أعد الطبيب النفسي كورت شنايدر، قائمة بأشكال الأعراض الذهانية التي اعتقد أنها تميز بين الفُصام وبين أنواع الاضطرابات الذهانية الأخرى. ويُطلق عليها أعراض المرتبة الأولى أو أعراض المرتبة الأولى لشنايدر. وتتضمن وُهام سيطرة قوى خارجية على المريض؛ أي الاعتقاد بأن هناك من يقوم بإدخال أفكار إلى العقل الواعي للمريض أو يسترجعها منه؛ أو يقوم بنشرها لأشخاص آخرين؛ بالإضافة إلى هلوسات سمعية تُعلّق على أفكار المريض أو أفعاله، أو هلوسات بإجراء محادثات مع أصوات أخرى. رغم المساهمة الهامة التي قدمها تصنيف أعراض المرتبة الأولى لمعايير التشخيص الحالية، إلا أنه تم التشكيك في نوعية تلك الأعراض. كشفت المراجعة على الدراسات التشخيصية التي أجريت في الفترة بين 1970 و2005 أنها لا تعيد تأكيد ولا ترفض مزاعم شنايدر واقترحت أنه ينبغي عدم التركيز على أعراض المرتبة الأولى في المراجعات المستقبلية على النظم التشخيصية. | تم التشكيك في نوعية تلك الأعراض.				0.0
تم تصميم المقر من قبل فريق من أحد عشر مهندس معماري. يقع المقر عل أرض مهداة من قبل جون روكفيلر.	جون روكفيلر.	Who funded the purchase?	480b0b2689184038ac4240bbe8de5bd76e9c393f	ar	en				0.0	Who funded the purchase? | تم تصميم المقر من قبل فريق من أحد عشر مهندس معماري. يقع المقر عل أرض مهداة من قبل جون روكفيلر. | جون روكفيلر.				0.0
إن اصطلاح عديد الببتيد هو أن يسرد بقايا الأحماض الأمينية المكونة لها عند حدوثها من نهاية الحمض الأميني إلى نهاية حمض الكربوكسيليك. إن بقايا الأحماض الأمينية مرتبطة دائمًا برابطة ببتيدية. بروتين، على الرغم من استخدامه بالعامية للإشارة إلى أي بولي ببتيد، يشير إلى أشكال أكبر أو وظيفية بالكامل ويمكن أن تتكون من عدة سلاسل بولي ببتيد وكذلك سلاسل واحدة. يمكن أيضا تعديل البروتينات لتشمل مكونات غير الببتيد، مثلالسكريات والدهون.	رابطة ببتيدية	What will you find with amino acids residue?	dbb00409349f6f7c78f86a3bfb3adb6e29545551	ar	en				0.0	What will you find with amino acids residue? | إن اصطلاح عديد الببتيد هو أن يسرد بقايا الأحماض الأمينية المكونة لها عند حدوثها من نهاية الحمض الأميني إلى نهاية حمض الكربوكسيليك. إن بقايا الأحماض الأمينية مرتبطة دائمًا برابطة ببتيدية. بروتين، على الرغم من استخدامه بالعامية للإشارة إلى أي بولي ببتيد، يشير إلى أشكال أكبر أو وظيفية بالكامل ويمكن أن تتكون من عدة سلاسل بولي ببتيد وكذلك سلاسل واحدة. يمكن أيضا تعديل البروتينات لتشمل مكونات غير الببتيد، مثلالسكريات والدهون. | رابطة ببتيدية				0.0
"اليشيا هي أحد مؤسسى منظمة حافظ على حياة طفل وكذلك السفير العالمي لها، وهي منظمة غير ربحية توفر الدواء للأسر المصابة بمرض الإيدز في أفريقيا. قاد كل من اليشيا وفرقة يوتو المغني بونو لإعادة تسجيل أغنية دونت جيف أب (أى لا تستسلم) ""لبيتر جابرييل وكيت بوش ""، وذلك في اليوم العالمي للإيدز عام 2005. أعادت اليشيا وبونو تسمية الأغنية لتصبح ""دونت جيف اب (افريكا)"" (أو لا تتخلوا عن أفريقيا) لتعكس طبيعة الجهة الخيرية التي تخدمها. كما زارت دول أفريقية مثل أوغندا، كينيا، وجنوب أفريقيا للترويج لرعاية اللأطفال مرضى الإيدز. سجلت عملها في أفريقيا في الفيلم الوثائقي اليشيا في أفريقيا: رحلة إلى الوطن، أتيح في نيسان / أبريل 2008.كما تبرعت اليشيا لفروم ذا جراوند اّب، وهي منظمة غير ربحية تقدم منح دراسية للأطفال والمراهقين. وغنت في فيلادلفيا وبنسلفانيا ضمن الحفلات الموسيقية الثمانية التي أقيمت حول العالم يعيش 8 لزيادة الوعي بالفقر في أفريقيا وتحفيز مجموعة الثمانى على اتخاذ الإجراءات اللازمة. في عام 2005، غنت اليشيا في رى اكت ناو: موسيقى وإغاثة ومأوى من العاصفة.. حفل لساحل الخليج، لجمع المال لدعم المتضررين من إعصار كاترينا. في تموز / يوليو 2007، غنت اليشيا وكيث أوربان أغنية غيمي شلتر لذا رولينغ ستونز1969 على جيانتس ستاديوم في ايست روذرفورد، بنيوجيرسي لتمثل الجانب الأمريكي من الحفلة الموسيقية لايف ايرث كونسيرن. قدمت اليشيا أغنية "" يوما ما سنكون جميعا أحرار""لدوني هاثاواي لعام 1973 ألف تحية لأبطال وهو حفلا موسيقيا خيريا في أعقاب أحداث 11 سبتمبر 2001  شاركت في حفل جائزة نوبل للسلام في أوسلو سبكتيريوم في أوسلو بالنرويج، في 11 ديسمبر 2007 بالمشاركة مع فنانين آخرين. كما سجلت أغنية عن مرشح الرئاسة الديمقراطى باراك أوباما. انضمت لجوس ستون وجاي زي في العمل الذي كان بمثابة اللحن الرئيسي لحملة اوباما. مقابل أعمالها، كرمت اليشيا بجوائز بيت لعام 2009 جوائز بيتوهى جائزة للأعمال الإنسانية."	بونو	Who is the singer of U2?	e5a255aaf60cf53b603e5ef85c664b71cf2d08ea	ar	en				0.0	"Who is the singer of U2? | اليشيا هي أحد مؤسسى منظمة حافظ على حياة طفل وكذلك السفير العالمي لها، وهي منظمة غير ربحية توفر الدواء للأسر المصابة بمرض الإيدز في أفريقيا. قاد كل من اليشيا وفرقة يوتو المغني بونو لإعادة تسجيل أغنية دونت جيف أب (أى لا تستسلم) ""لبيتر جابرييل وكيت بوش ""، وذلك في اليوم العالمي للإيدز عام 2005. أعادت اليشيا وبونو تسمية الأغنية لتصبح ""دونت جيف اب (افريكا)"" (أو لا تتخلوا عن أفريقيا) لتعكس طبيعة الجهة الخيرية التي تخدمها. كما زارت دول أفريقية مثل أوغندا، كينيا، وجنوب أفريقيا للترويج لرعاية اللأطفال مرضى الإيدز. سجلت عملها في أفريقيا في الفيلم الوثائقي اليشيا في أفريقيا: رحلة إلى الوطن، أتيح في نيسان / أبريل 2008.كما تبرعت اليشيا لفروم ذا جراوند اّب، وهي منظمة غير ربحية تقدم منح دراسية للأطفال والمراهقين. وغنت في فيلادلفيا وبنسلفانيا ضمن الحفلات الموسيقية الثمانية التي أقيمت حول العالم يعيش 8 لزيادة الوعي بالفقر في أفريقيا وتحفيز مجموعة الثمانى على اتخاذ الإجراءات اللازمة. في عام 2005، غنت اليشيا في رى اكت ناو: موسيقى وإغاثة ومأوى من العاصفة.. حفل لساحل الخليج، لجمع المال لدعم المتضررين من إعصار كاترينا. في تموز / يوليو 2007، غنت اليشيا وكيث أوربان أغنية غيمي شلتر لذا رولينغ ستونز1969 على جيانتس ستاديوم في ايست روذرفورد، بنيوجيرسي لتمثل الجانب الأمريكي من الحفلة الموسيقية لايف ايرث كونسيرن. قدمت اليشيا أغنية "" يوما ما سنكون جميعا أحرار""لدوني هاثاواي لعام 1973 ألف تحية لأبطال وهو حفلا موسيقيا خيريا في أعقاب أحداث 11 سبتمبر 2001 شاركت في حفل جائزة نوبل للسلام في أوسلو سبكتيريوم في أوسلو بالنرويج، في 11 ديسمبر 2007 بالمشاركة مع فنانين آخرين. كما سجلت أغنية عن مرشح الرئاسة الديمقراطى باراك أوباما. انضمت لجوس ستون وجاي زي في العمل الذي كان بمثابة اللحن الرئيسي لحملة اوباما. مقابل أعمالها، كرمت اليشيا بجوائز بيت لعام 2009 جوائز بيتوهى جائزة للأعمال الإنسانية. | بونو"				0.0
يتفق المؤرخين أن أوروبا، خاصةً في اليونان القديمة وروما القديمة هي مهد الحضارة الغربية المؤثرة على العالم. وقد لعبت أوروبا دورًا بارزًا في الشؤون العالمية بدءاً من القرن الخامس عشر، وخاصةً عقب بداية الاستعمار. سيطرت الدول الأوروبية بين القرنين السادس عشر والعشرين، في أوقات مختلفة على الأمريكتين، ومعظم أفريقيا وأوقيانوسيا، وأجزاء كبيرة من آسيا. أدّت الثورة الصناعية، التي بدأت في بريطانيا العظمى في نهاية القرن الثامن عشر، إلى تغييرات اقتصادية وثقافيّة وإجتماعيّة راديكالية في أوروبا الغربية أولاً، لتشمل بعد ذلك العالم. وقد ازداد النمو السكاني الأوروبيّ بشكل كبير، إذ بحلول عام 1900، كان نصيب أوروبا حوالي 25% من مجمل سكان العالم.أخذت الحربان العالميتان مسرحها وأحداثها بشكل كبير في أوروبا، ومساهمتها في الشؤون السياسيّة أخذت في الإنخفاض مع انخفاض هيمنة أوروبا الغربية في الشؤون العالمية في منتصف القرن العشرين وازدياد نفوذ كل من الولايات المتحدة والاتحاد السوفياتي. خلال الحرب الباردة، قسمت أوروبا على طول الستار الحديدي بين منظمة حلف شمال الأطلسي في الغرب وحلف وارسو في أوروبا الشرقية. أدى التكامل الأوروبي إلى تشكيل مجلس أوروبا والاتحاد الأوروبي في أوروبا الغربية، ومع سقوط الاتحاد السوفياتي في عام 1991 انضمت دول أوروبية شرقية إلى الاتحاد الأوروبي. وتعد عملة اليورو وهي العملة الموحدة للاتحاد الأوروبي العملة الأكثر تداولاً في القارة.	منتصف القرن العشرين	In what century was the Western European dominant in	042c09cd25d4f45973259ff0faf93e0c9123f08d	ar	en				0.0	In what century was the Western European dominant in | يتفق المؤرخين أن أوروبا، خاصةً في اليونان القديمة وروما القديمة هي مهد الحضارة الغربية المؤثرة على العالم. وقد لعبت أوروبا دورًا بارزًا في الشؤون العالمية بدءاً من القرن الخامس عشر، وخاصةً عقب بداية الاستعمار. سيطرت الدول الأوروبية بين القرنين السادس عشر والعشرين، في أوقات مختلفة على الأمريكتين، ومعظم أفريقيا وأوقيانوسيا، وأجزاء كبيرة من آسيا. أدّت الثورة الصناعية، التي بدأت في بريطانيا العظمى في نهاية القرن الثامن عشر، إلى تغييرات اقتصادية وثقافيّة وإجتماعيّة راديكالية في أوروبا الغربية أولاً، لتشمل بعد ذلك العالم. وقد ازداد النمو السكاني الأوروبيّ بشكل كبير، إذ بحلول عام 1900، كان نصيب أوروبا حوالي 25% من مجمل سكان العالم.أخذت الحربان العالميتان مسرحها وأحداثها بشكل كبير في أوروبا، ومساهمتها في الشؤون السياسيّة أخذت في الإنخفاض مع انخفاض هيمنة أوروبا الغربية في الشؤون العالمية في منتصف القرن العشرين وازدياد نفوذ كل من الولايات المتحدة والاتحاد السوفياتي. خلال الحرب الباردة، قسمت أوروبا على طول الستار الحديدي بين منظمة حلف شمال الأطلسي في الغرب وحلف وارسو في أوروبا الشرقية. أدى التكامل الأوروبي إلى تشكيل مجلس أوروبا والاتحاد الأوروبي في أوروبا الغربية، ومع سقوط الاتحاد السوفياتي في عام 1991 انضمت دول أوروبية شرقية إلى الاتحاد الأوروبي. وتعد عملة اليورو وهي العملة الموحدة للاتحاد الأوروبي العملة الأكثر تداولاً في القارة. | منتصف القرن العشرين				0.0
ومع وفاة هارديكانوت، رجعت أسرة وسكس لمرة الأخيرة بين عامي 1042 و 1066.	بين عامي 1042 و 1066	When did the Saxon Restoration take place?	91cf4bd75903630a8d79eaf7b996cf1dcb5891a6	ar	en				0.0	When did the Saxon Restoration take place? | ومع وفاة هارديكانوت، رجعت أسرة وسكس لمرة الأخيرة بين عامي 1042 و 1066. | بين عامي 1042 و 1066				0.0
تُستخدم الراح في رياضات الراح، مثل كرة المضرب والإسكواش والبدمينتون.	كرة المضرب والإسكواش والبدمينتون.	Give examples of racquet sports.	104ed338ac78ea30226e788f257c324085257120	ar	en				0.0	Give examples of racquet sports. | تُستخدم الراح في رياضات الراح، مثل كرة المضرب والإسكواش والبدمينتون. | كرة المضرب والإسكواش والبدمينتون.				0.0
وفي القرن 15، دأب أمراء موسكو على جمع الأراضي الروسية لزيادة السكان والثروة التي كانت تحت حكمهم. أنجح ممارس لهذه العملية هو إيفان الثالث  الذي وضع الأسس لقيام دولة وطنية روسية. تنافس إيفان مع منافسه القوي في شمال غرب البلاد، دوقية ليتوانيا، من أجل السيطرة على بعض الممالك شبه المستقلة في أعالي نهر الدنيبر وأحواض نهر أوكا. من خلال انشقاق بعض الأمراء ومناوشات على الحدود، وحرب طويلة مع جمهورية نوفغورود، كان ايفان الثالث قادرا على ادماج نوفغورود وتفير. نتيجة لذلك، تضاعفت دوقية موسكو ثلاث مرات في حجمها تحت حكمه. أثناء صراعه مع بسكوف، وهو راهب يدعى فيلوفي (فيلوتيس من بسكوف) الذي كتب رسالة إلى إيفان الثالث، مع نبوءة أن مملكة هذا الأخير سوف تكون روما الثالثة. سقوط مدينة القسطنطينية ووفاة آخر إمبراطور مسيحي أرثوذكسي يوناني ساهم في هذه الفكرة الجديدة لموسكو بأنها روما الجديدة ومقر المسيحية الأرثوذكسية.	فيلوفي	Who was the monk that wrote Ivan III a letter?	765ea3da1833f507c28109e65c92964fbb2d2481	ar	en				0.0	Who was the monk that wrote Ivan III a letter? | وفي القرن 15، دأب أمراء موسكو على جمع الأراضي الروسية لزيادة السكان والثروة التي كانت تحت حكمهم. أنجح ممارس لهذه العملية هو إيفان الثالث الذي وضع الأسس لقيام دولة وطنية روسية. تنافس إيفان مع منافسه القوي في شمال غرب البلاد، دوقية ليتوانيا، من أجل السيطرة على بعض الممالك شبه المستقلة في أعالي نهر الدنيبر وأحواض نهر أوكا. من خلال انشقاق بعض الأمراء ومناوشات على الحدود، وحرب طويلة مع جمهورية نوفغورود، كان ايفان الثالث قادرا على ادماج نوفغورود وتفير. نتيجة لذلك، تضاعفت دوقية موسكو ثلاث مرات في حجمها تحت حكمه. أثناء صراعه مع بسكوف، وهو راهب يدعى فيلوفي (فيلوتيس من بسكوف) الذي كتب رسالة إلى إيفان الثالث، مع نبوءة أن مملكة هذا الأخير سوف تكون روما الثالثة. سقوط مدينة القسطنطينية ووفاة آخر إمبراطور مسيحي أرثوذكسي يوناني ساهم في هذه الفكرة الجديدة لموسكو بأنها روما الجديدة ومقر المسيحية الأرثوذكسية. | فيلوفي				0.0
بالقرب من المشتري، تمتص الأقمار الصغيرة والحلقات التابعة للكوكب الجزيئات عالية الطاقة (طاقة أعلي من 10 كيلو الكترون فولت) من الأحزمة الإشعاعية. هذا يشكل فراغات ملحوظة في التوزيع المكاني للأحزمة ويؤثر علي الإشعاع السنكروتروني الديسيمتري. في الواقع، كان الافتراض الأول لوجود حلقات المشتري علي أساس بيانات من المركبة الفضائية بيونير 11، التي اكتشفت انخفاض حاد في عدد الأيونات عالية الطاقة بالقرب من الكوكب. فضلاً، يؤثر الحقل المغناطيسي الكوكبي بقوة علي حركة الجزيئات الفرعية الميكرومترية للحلقة، والتي تكتسب شحنة كهربائية تحت تأثير الأشعة الشمسية فوق البنفسجية. فتصرفهم شبيه بتصرف الأيونات المشاركة في الدوران. يُعتقد أن التفاعل الرنان بين المشاركة في الدوران والحركة المدارية مسئولاً عن إنشاء الحلقة الهالية الباطنية لكوكب المشتري (الواقعة بين 1.4 و1.71 RJ)، والتي تتكون من جزيئات فرعية ميكرومترية في مدارات شديدة الميل والإنحراف. تنشأ الجزيئات في الحلقة الرئيسة؛ ولكن، عندما تنحرف نحو المشتري، تعتدل مداراتها برنين لورنتز القوي 3:2 الواقع علي 1.71 RJ، والذي يزيد من ميلهم وانحرافهم. يُحدد رنين لورنتز آخر 2:1 الواقع علي مسافة 1.4 RJ الحد الداخلي للحلقة الهالية.	الحلقة الرئيسة	In what part of the ring do particles originate in?	7707b97478416097ecac4f93880bb5b41da16a37	ar	en				0.0	In what part of the ring do particles originate in? | بالقرب من المشتري، تمتص الأقمار الصغيرة والحلقات التابعة للكوكب الجزيئات عالية الطاقة (طاقة أعلي من 10 كيلو الكترون فولت) من الأحزمة الإشعاعية. هذا يشكل فراغات ملحوظة في التوزيع المكاني للأحزمة ويؤثر علي الإشعاع السنكروتروني الديسيمتري. في الواقع، كان الافتراض الأول لوجود حلقات المشتري علي أساس بيانات من المركبة الفضائية بيونير 11، التي اكتشفت انخفاض حاد في عدد الأيونات عالية الطاقة بالقرب من الكوكب. فضلاً، يؤثر الحقل المغناطيسي الكوكبي بقوة علي حركة الجزيئات الفرعية الميكرومترية للحلقة، والتي تكتسب شحنة كهربائية تحت تأثير الأشعة الشمسية فوق البنفسجية. فتصرفهم شبيه بتصرف الأيونات المشاركة في الدوران. يُعتقد أن التفاعل الرنان بين المشاركة في الدوران والحركة المدارية مسئولاً عن إنشاء الحلقة الهالية الباطنية لكوكب المشتري (الواقعة بين 1.4 و1.71 RJ)، والتي تتكون من جزيئات فرعية ميكرومترية في مدارات شديدة الميل والإنحراف. تنشأ الجزيئات في الحلقة الرئيسة؛ ولكن، عندما تنحرف نحو المشتري، تعتدل مداراتها برنين لورنتز القوي 3:2 الواقع علي 1.71 RJ، والذي يزيد من ميلهم وانحرافهم. يُحدد رنين لورنتز آخر 2:1 الواقع علي مسافة 1.4 RJ الحد الداخلي للحلقة الهالية. | الحلقة الرئيسة				0.0
"هذه المعارضة المفتوحة ضد خط الحزب وضعت ليبكنخت على خصام مع بعض أعضاء الحزب المحيطين بهاس ممن كانوا ضد سندات الحرب نفسها. وفي فبراير 1915 وبتحريض من قيادة حزب SPD أُرسِل ليبكنخت للخدمة العسكرية للتخلص منه، وهو نائب SPD الوحيد الذي تعرض لتلك المعاملة. وبالنهاية بسبب محاولاته لتنظيم المعارضين ضد الحرب، طرد من الحزب الديمقراطي الاجتماعي. وفي يونيو 1916 حكم عليه بالسجن لأربع سنوات بتهمة الخيانة العظمى. في الوقت الذي كان ليبكنخت يخدم في الجيش كتبت روزا لوكسمبورغ معظم ""رسائل سبارتاكوس""، فتعرضت لعقوبة السجن. بعد قضاء مدة العقوبة بقيت تحت ""الاحتجاز الوقائي"" في السجن حتى انتهاء الحرب."	الخيانة العظمى.	What crime was Liebknecht sent to prison on?	8eb9f086f7ecd6dfeeeb57dcc741d281c0900e9b	ar	en				0.0	"What crime was Liebknecht sent to prison on? | هذه المعارضة المفتوحة ضد خط الحزب وضعت ليبكنخت على خصام مع بعض أعضاء الحزب المحيطين بهاس ممن كانوا ضد سندات الحرب نفسها. وفي فبراير 1915 وبتحريض من قيادة حزب SPD أُرسِل ليبكنخت للخدمة العسكرية للتخلص منه، وهو نائب SPD الوحيد الذي تعرض لتلك المعاملة. وبالنهاية بسبب محاولاته لتنظيم المعارضين ضد الحرب، طرد من الحزب الديمقراطي الاجتماعي. وفي يونيو 1916 حكم عليه بالسجن لأربع سنوات بتهمة الخيانة العظمى. في الوقت الذي كان ليبكنخت يخدم في الجيش كتبت روزا لوكسمبورغ معظم ""رسائل سبارتاكوس""، فتعرضت لعقوبة السجن. بعد قضاء مدة العقوبة بقيت تحت ""الاحتجاز الوقائي"" في السجن حتى انتهاء الحرب. | الخيانة العظمى."				0.0
