Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Obwohl die Technik des iPods grundsätzlich fähig ist, verschiedenste Audioformate abzuspielen, hat Apple sich bei der Entwicklung hauptsächlich auf das MP3- sowie dessen Weiterentwicklung, das AAC-Format beschränkt. So ist der Import einer WMA-Datei nach iTunes nur durch Konvertieren möglich. Nutzer, die andere Audioformate (wie das offene Ogg-Vorbis) bevorzugen, müssen die Dateien mit Programmen Dritter vorher in ein kompatibles Format umwandeln. Um Formate ohne vorheriges Konvertieren auf dem iPod abzuspielen, muss man auf alternative Betriebssysteme (beispielsweise Rockbox) zurückgreifen. Musik, die online erworben wird, ist oft mit einem DRM-Kopierschutz geschützt. Um erworbene Musik auf dem iPod zu nutzen, sind den hauseigene iTunes Store nötig. DRM-geschützte Musik von Anbietern wie Musicload lässt sich auf dem iPod nicht abspielen, da diese auf das Konkurrenzformat WMA mit DRM setzen.	10 May 1934	When did Menzhinsky die?	335a019bbe0d272828aeb85a52e8a040751c2a30	de	en	0.0				When did Menzhinsky die? | Obwohl die Technik des iPods grundsätzlich fähig ist, verschiedenste Audioformate abzuspielen, hat Apple sich bei der Entwicklung hauptsächlich auf das MP3 sowie dessen Weiterentwicklung, das AAC Format beschränkt. So ist der Import einer WMA Datei nach iTunes nur durch Konvertieren möglich. Nutzer, die andere Audioformate (wie das offene Ogg Vorbis) bevorzugen, müssen die Dateien mit Programmen Dritter vorher in ein kompatibles Format umwandeln. Um Formate ohne vorheriges Konvertieren auf dem iPod abzuspielen, muss man auf alternative Betriebssysteme (beispielsweise Rockbox) zurückgreifen. Musik, die online erworben wird, ist oft mit einem DRM Kopierschutz geschützt. Um erworbene Musik auf dem iPod zu nutzen, sind den hauseigene iTunes Store nötig. DRM geschützte Musik von Anbietern wie Musicload lässt sich auf dem iPod nicht abspielen, da diese auf das Konkurrenzformat WMA mit DRM setzen.	0.0	1.0	1.0	0.0
Newcastle United konnte in den ersten Jahren des 20. Jahrhunderts gleich dreimal die Meisterschaft in der Football League First Division gewinnen: 1905, 1907 und 1909. Auch im FA Cup war die Mannschaft in den Jahren vor dem Ersten Weltkrieg sehr erfolgreich. Insgesamt stand sie fünfmal im Finale und konnte 1910 sogar Pokalsieger werden. Der Verein besiegte den FC Barnsley mit 2:0, nachdem das erste Spiel 1:1 ausgegangen war. Während der Saison 1908/1909 erlebte die Mannschaft einen Tiefpunkt, als das Ligaspiel gegen den Lokalrivalen FC Sunderland mit 9:1 verloren ging.Nach 1910 und 1911 erreichte die Mannschaft auch 1924 das Finale des FA Cups. Es war das zweite Finalspiel welches im Wembley-Stadion ausgetragen wurde. United siegte hier mit 2:0 gegen Aston Villa. Am Ende der Saison 1926/1927 wurde Newcastle zum bislang letzten Mal englischer Meister. Wichtige Spieler zu dieser Zeit waren der damalige Kapitän der Mannschaft Hughie Gallacher, Neil Harris, Stan Seymour und Frank Hudspeth, der selbst einige Jahre Kapitän bzw. Vizekapitän der Mannschaft war.	Neil Harris, Stan Seymour and Frank Hudspeth	Who were important people?	8cf6ad3cab61bfe7c525af61e166dd9b05c44261	de	en	1.0	1.0	1.0	1.0	Who were important people? | Newcastle United konnte in den ersten Jahren des 20. Jahrhunderts gleich dreimal die Meisterschaft in der Football League First Division gewinnen: 1905, 1907 und 1909. Auch im FA Cup war die Mannschaft in den Jahren vor dem Ersten Weltkrieg sehr erfolgreich. Insgesamt stand sie fünfmal im Finale und konnte 1910 sogar Pokalsieger werden. Der Verein besiegte den FC Barnsley mit 2:0, nachdem das erste Spiel 1:1 ausgegangen war. Während der Saison 1908/1909 erlebte die Mannschaft einen Tiefpunkt, als das Ligaspiel gegen den Lokalrivalen FC Sunderland mit 9:1 verloren ging.Nach 1910 und 1911 erreichte die Mannschaft auch 1924 das Finale des FA Cups. Es war das zweite Finalspiel welches im Wembley Stadion ausgetragen wurde. United siegte hier mit 2:0 gegen Aston Villa. Am Ende der Saison 1926/1927 wurde Newcastle zum bislang letzten Mal englischer Meister. Wichtige Spieler zu dieser Zeit waren der damalige Kapitän der Mannschaft Hughie Gallacher, Neil Harris, Stan Seymour und Frank Hudspeth, der selbst einige Jahre Kapitän bzw. Vizekapitän der Mannschaft war.	0.0	1.0	1.0	0.0
Von der Fachpresse wurde Grand Theft Auto V zur Herausgabe hin euphorisch aufgenommen und erhielt durchgehend positive Wertungen. Der Metascore beträgt bei 50 Tests 97 (PlayStation 3 und Xbox 360) von 100 möglichen Punkten, die Website GameRankings berechnet für Grand Theft Auto V eine Durchschnittswertung von 97,01 % (PlayStation 3) bzw. 96,10 % (Xbox 360). Zahlreiche Magazine wie Edge, VideoGamer.com, Eurogamer.net oder IGN US vergaben die Höchstwertung. Die deutschsprachige Zeitschrift GamePro bewertete das Spiel mit 97 % und bezeichnet Grand Theft Auto V als „Das beste Videospiel aller Zeiten“. Computer Bild Spiele vergab die Endnote Sehr gut (1,18).	24 August 2008	when was the closing ceremony of the 2008 summer Olympics?	8ce56ff7759f84270ff937c5e87f648eb6f6f743	de	en	0.0				when was the closing ceremony of the 2008 summer Olympics? | Von der Fachpresse wurde Grand Theft Auto V zur Herausgabe hin euphorisch aufgenommen und erhielt durchgehend positive Wertungen. Der Metascore beträgt bei 50 Tests 97 (PlayStation 3 und Xbox 360) von 100 möglichen Punkten, die Website GameRankings berechnet für Grand Theft Auto V eine Durchschnittswertung von 97,01 % (PlayStation 3) bzw. 96,10 % (Xbox 360). Zahlreiche Magazine wie Edge, VideoGamer.com, Eurogamer.net oder IGN US vergaben die Höchstwertung. Die deutschsprachige Zeitschrift GamePro bewertete das Spiel mit 97 % und bezeichnet Grand Theft Auto V als „Das beste Videospiel aller Zeiten“. Computer Bild Spiele vergab die Endnote Sehr gut (1,18).	0.0	1.0	1.0	0.0
Ein guter Teil ihrer Stammesbrüder lehnte den Vertrag ab. Sie erklärten, dass die Chiefs nicht ermächtigt bzw. bestochen gewesen waren, diesen zu unterzeichnen. Infolgedessen ignorierten sie den Vertrag und führten gegen die größer werdende Flut an weißen Eindringlingen in ihre Jagdgründen Krieg. Weitere Spannungen kamen auf, als der Territorialgouverneur von Colorado, John Evans, 1862 eine Bürgerwehr aus den zurückkehrenden Volunteer-Regimentern schuf und eine harte Linie gegen Indianer verfolgte, die des Diebstahls bezichtigt wurden. Nach einigen kleinen Zwischenfällen, die später als der Colorado-Krieg bekannt wurden, griff im November 1864 eine Truppe von 800 Mann der Colorado-Bürgerwehr, nach schwerem Saufgelage, ein Lager der Cheyenne und Arapaho bei Sand Creek an, wo sie zwischen 150 und 200 Indianer ermordeten, zumeist ältere Männer, Frauen und Kinder. Das Sand-Creek-Massaker führte im März und April 1865 durch das United States Congress Joint Committee on the Conduct of the War zu einer offiziellen Untersuchung. In ihrem Bericht vom 4. Mai 1865 beschrieb das Congress Joint Committee die Handlungen von Colonel John Chivington und seiner Freiwilligen als widerlich, niederträchtig, brutal und feige. Es ist schwer zu glauben, dass dies Menschen waren. Sie brachten Schande über die Uniform der US-Soldaten und Offiziere. Die Kommission kann solche Handlungen von Unmenschlichkeit und Barbarei, die in den Zeugenaussagen aufgeführt sind, weder übergehen noch tolerieren, aber das Komitee will diese in ihrem Bericht nicht präzisieren.	South Platte	Where did a group of Cherokees find small amounts of gold while on their way to the west coast in 1848?	aa31143f369caefb79080dbcd94d6e2dbc37e2e3	de	en	0.0				Where did a group of Cherokees find small amounts of gold while on their way to the west coast in 1848? | Ein guter Teil ihrer Stammesbrüder lehnte den Vertrag ab. Sie erklärten, dass die Chiefs nicht ermächtigt bzw. bestochen gewesen waren, diesen zu unterzeichnen. Infolgedessen ignorierten sie den Vertrag und führten gegen die größer werdende Flut an weißen Eindringlingen in ihre Jagdgründen Krieg. Weitere Spannungen kamen auf, als der Territorialgouverneur von Colorado, John Evans, 1862 eine Bürgerwehr aus den zurückkehrenden Volunteer Regimentern schuf und eine harte Linie gegen Indianer verfolgte, die des Diebstahls bezichtigt wurden. Nach einigen kleinen Zwischenfällen, die später als der Colorado Krieg bekannt wurden, griff im November 1864 eine Truppe von 800 Mann der Colorado Bürgerwehr, nach schwerem Saufgelage, ein Lager der Cheyenne und Arapaho bei Sand Creek an, wo sie zwischen 150 und 200 Indianer ermordeten, zumeist ältere Männer, Frauen und Kinder. Das Sand Creek Massaker führte im März und April 1865 durch das United States Congress Joint Committee on the Conduct of the War zu einer offiziellen Untersuchung. In ihrem Bericht vom 4. Mai 1865 beschrieb das Congress Joint Committee die Handlungen von Colonel John Chivington und seiner Freiwilligen als widerlich, niederträchtig, brutal und feige. Es ist schwer zu glauben, dass dies Menschen waren. Sie brachten Schande über die Uniform der US Soldaten und Offiziere. Die Kommission kann solche Handlungen von Unmenschlichkeit und Barbarei, die in den Zeugenaussagen aufgeführt sind, weder übergehen noch tolerieren, aber das Komitee will diese in ihrem Bericht nicht präzisieren.	0.0	1.0	1.0	0.0
Close Combat wurde ursprünglich als Computerspielversion des Avalon Hill Brettspiels Advanced Squad Leader (ASL) entwickelt. Atomic Games hatte davor bereits mehrere Spiele für Avalon Hill, wie Operation Crusader und Stalingrad entwickelt. Nachdem Avalon Hill allerdings in finanzielle Schwierigkeiten geriet, wurde die Entwicklung letztlich für Microsoft fertig gestellt. Die Originalserie besteht aus fünf Spielen. Die ersten drei Spiele dieser Serie waren bemerkenswert, da es einige der wenigen Spielen waren, die von Microsoft zu dieser Zeit direkt veröffentlicht wurden. Die letzten beiden Spiele der Originalserie wurden jedoch von Strategic Simulations, Inc (SSI) veröffentlicht.	financial crisis	What issue was Avalon Hill dealing with?	5dcc0968f6ef89da4404a5ee168f9d79015c85c6	de	en	1.0	1.0	1.0	1.0	What issue was Avalon Hill dealing with? | Close Combat wurde ursprünglich als Computerspielversion des Avalon Hill Brettspiels Advanced Squad Leader (ASL) entwickelt. Atomic Games hatte davor bereits mehrere Spiele für Avalon Hill, wie Operation Crusader und Stalingrad entwickelt. Nachdem Avalon Hill allerdings in finanzielle Schwierigkeiten geriet, wurde die Entwicklung letztlich für Microsoft fertig gestellt. Die Originalserie besteht aus fünf Spielen. Die ersten drei Spiele dieser Serie waren bemerkenswert, da es einige der wenigen Spielen waren, die von Microsoft zu dieser Zeit direkt veröffentlicht wurden. Die letzten beiden Spiele der Originalserie wurden jedoch von Strategic Simulations, Inc (SSI) veröffentlicht.	1.0	1.0	1.0	0.0
Der Beutelteufel ist der größte noch lebende Raubbeutler. Die Männchen haben eine durchschnittliche Kopfrumpflänge von 65 Zentimetern, der Schwanz hat im Mittel eine Länge von knapp 26 Zentimetern und sie wiegen etwa acht Kilogramm. Weibchen sind etwas kleiner und leichter: Ihre Kopfrumpflänge beträgt durchschnittlich 57 Zentimeter, der Schwanz bei ihnen ist 24 Zentimeter lang, und sie wiegen etwa sechs Kilogramm.Der Körperbau des Beutelteufels ist gedrungen und kräftig. Die Vorderbeine sind etwas länger als die Hinterbeine. Der Kopf ist kurz und breit, die Zähne sehr kräftig und ideal dafür geeignet, Knochen zu zerbrechen. Das Fell ist schwarz oder dunkelbraun, abgesehen von einem weißen Kehlstreifen und gelegentlich auftretenden weißen Flecken auf dem Rumpf.	cell	What thing composes the line?	037e8929e7e4d2f949ffbabd10f0f860499ff7c9	de	en	0.0				What thing composes the line? | Der Beutelteufel ist der größte noch lebende Raubbeutler. Die Männchen haben eine durchschnittliche Kopfrumpflänge von 65 Zentimetern, der Schwanz hat im Mittel eine Länge von knapp 26 Zentimetern und sie wiegen etwa acht Kilogramm. Weibchen sind etwas kleiner und leichter: Ihre Kopfrumpflänge beträgt durchschnittlich 57 Zentimeter, der Schwanz bei ihnen ist 24 Zentimeter lang, und sie wiegen etwa sechs Kilogramm.Der Körperbau des Beutelteufels ist gedrungen und kräftig. Die Vorderbeine sind etwas länger als die Hinterbeine. Der Kopf ist kurz und breit, die Zähne sehr kräftig und ideal dafür geeignet, Knochen zu zerbrechen. Das Fell ist schwarz oder dunkelbraun, abgesehen von einem weißen Kehlstreifen und gelegentlich auftretenden weißen Flecken auf dem Rumpf.	0.0	1.0	1.0	0.0
Die Qualifikation zur U-23-Fußball-Asienmeisterschaft 2020 fand vom 22. bis zum 26. März 2019 statt. Es nahmen 44 der insgesamt 47 Mitgliedsverbände der AFC teil. Der Gastgeber der Endrunde, Thailand, nahm ebenfalls an der Qualifikation teil, war aber automatisch für die Endrunde qualifiziert. Die restlichen Mannschaften mussten sich in der Vorrunde qualifizieren.	Thailand	Who hosted the tournament?	367f343f9409f12bd49e109e58822f5e7ab80a55	de	en	1.0	1.0	1.0	1.0	Who hosted the tournament? | Die Qualifikation zur U 23 Fußball Asienmeisterschaft 2020 fand vom 22. bis zum 26. März 2019 statt. Es nahmen 44 der insgesamt 47 Mitgliedsverbände der AFC teil. Der Gastgeber der Endrunde, Thailand, nahm ebenfalls an der Qualifikation teil, war aber automatisch für die Endrunde qualifiziert. Die restlichen Mannschaften mussten sich in der Vorrunde qualifizieren.	1.0	1.0	1.0	1.0
Die industrielle Entwicklung und die zunehmende arbeitsteilige Fertigung ließen die Bevölkerung zu Beginn des 20. Jahrhunderts langsam aus den ländlichen Gegenden in die Städte abwandern. Dennoch blieb die Landwirtschaft der bedeutendste Wirtschaftsfaktor. Durch die Weltwirtschaftskrise wurde die Wirtschaft hart getroffen, was sich in niedrigeren Preise für Farmer, Entlassungen von Minenarbeitern und Arbeiterunruhen ausdrückte. Hinzu kam, dass das westliche Minnesota und Dakota von 1931 bis 1935 von Dürren getroffen waren und große Ernteausfälle zu beklagen hatten. Erst neue Wirtschaftsförderungs- und Handelsprogramme führten zu einer Kehrtwende in der Wirtschaft. Das Civilian Conservation Corps und andere Programme schufen Arbeit für Indianer in ihren Reservaten. Der Indian Reorganization Act von 1934 ermöglichte den Indianerstämmen die Bildung eigener Stammesregierungen, wodurch sie ein größeres Gewicht im Bundesstaat und mehr Respekt innerhalb der Bevölkerung erhielten.Nach dem Zweiten Weltkrieg beschleunigte sich die industrielle Entwicklung. Neue Technologien verbesserten die Produktivität der Farmen durch die Automatisierung der Feedlots für Schweine und Rinder, das maschinelle Melken auf Milchhöfen und die Großzucht von Hühnern in großen Hallen. In der Pflanzenaufzucht kamen Hybride von Mais und Getreide zum Einsatz. Auch landwirtschaftliche Maschinen wie Traktoren und Mähdrescher wurden fortan eingesetzt. Norman Borlaug verband mit dieser Entwicklung den Begriff der Grünen Revolution. Gleichzeitig beschleunigte sich die Entwicklung der Vorstädte durch den nach dem Krieg höheren Bedarf an Unterkünften und die Verfügbarkeit privater Fortbewegungsmittel. Die höhere Mobilität ermöglichte zudem spezialisiertere Berufe. Minnesota entwickelte sich in der Folgezeit immer weiter zu einem Zentrum chemischer Industrie, des Maschinenbaus sowie der Raumfahrt- und Nahrungsmittelindustrie.	19 to 35 inches (48 to 89 cm)	What is the average annual precipitation range in Minnesota?	b4ad03089e97f03a68e97039c5295b3d965d2d72	de	en	0.0				What is the average annual precipitation range in Minnesota? | Die industrielle Entwicklung und die zunehmende arbeitsteilige Fertigung ließen die Bevölkerung zu Beginn des 20. Jahrhunderts langsam aus den ländlichen Gegenden in die Städte abwandern. Dennoch blieb die Landwirtschaft der bedeutendste Wirtschaftsfaktor. Durch die Weltwirtschaftskrise wurde die Wirtschaft hart getroffen, was sich in niedrigeren Preise für Farmer, Entlassungen von Minenarbeitern und Arbeiterunruhen ausdrückte. Hinzu kam, dass das westliche Minnesota und Dakota von 1931 bis 1935 von Dürren getroffen waren und große Ernteausfälle zu beklagen hatten. Erst neue Wirtschaftsförderungs und Handelsprogramme führten zu einer Kehrtwende in der Wirtschaft. Das Civilian Conservation Corps und andere Programme schufen Arbeit für Indianer in ihren Reservaten. Der Indian Reorganization Act von 1934 ermöglichte den Indianerstämmen die Bildung eigener Stammesregierungen, wodurch sie ein größeres Gewicht im Bundesstaat und mehr Respekt innerhalb der Bevölkerung erhielten.Nach dem Zweiten Weltkrieg beschleunigte sich die industrielle Entwicklung. Neue Technologien verbesserten die Produktivität der Farmen durch die Automatisierung der Feedlots für Schweine und Rinder, das maschinelle Melken auf Milchhöfen und die Großzucht von Hühnern in großen Hallen. In der Pflanzenaufzucht kamen Hybride von Mais und Getreide zum Einsatz. Auch landwirtschaftliche Maschinen wie Traktoren und Mähdrescher wurden fortan eingesetzt. Norman Borlaug verband mit dieser Entwicklung den Begriff der Grünen Revolution. Gleichzeitig beschleunigte sich die Entwicklung der Vorstädte durch den nach dem Krieg höheren Bedarf an Unterkünften und die Verfügbarkeit privater Fortbewegungsmittel. Die höhere Mobilität ermöglichte zudem spezialisiertere Berufe. Minnesota entwickelte sich in der Folgezeit immer weiter zu einem Zentrum chemischer Industrie, des Maschinenbaus sowie der Raumfahrt und Nahrungsmittelindustrie.	0.0	0.0	0.0	0.0
Der „Umzug“ der Kathedrale beschleunigte die Urbanisierung des Stadtgebietes, welches mit dem Bau der Stadtmauer 1155 und dem Zusammenschluss der alten Stadtkerne Castrum, Civitas und Burgus zum Mittelpunkt von Genua wurde. Die Kathedrale wurde 1118 von Papst Gelasius II. gesegnet und bekam 1133 den erzbischöflichen Rang. Bei Kämpfen zwischen den Ghibellinen und Guelfen 1296 wurde das Gebäude durch Brand schwer beschädigt. Zwischen 1307 und 1312 wurde die Fassade fertiggestellt und die Kolonnaden einschließlich Emporen restauriert. Die romanische Struktur der Kirche war bei den Arbeiten bisher weitestgehend intakt geblieben.	1155	In what year were the walls constructed?	764e6ca5f2de86657394b8dee7576932d17ad211	de	en	1.0	1.0	1.0	1.0	In what year were the walls constructed? | Der „Umzug“ der Kathedrale beschleunigte die Urbanisierung des Stadtgebietes, welches mit dem Bau der Stadtmauer 1155 und dem Zusammenschluss der alten Stadtkerne Castrum, Civitas und Burgus zum Mittelpunkt von Genua wurde. Die Kathedrale wurde 1118 von Papst Gelasius II. gesegnet und bekam 1133 den erzbischöflichen Rang. Bei Kämpfen zwischen den Ghibellinen und Guelfen 1296 wurde das Gebäude durch Brand schwer beschädigt. Zwischen 1307 und 1312 wurde die Fassade fertiggestellt und die Kolonnaden einschließlich Emporen restauriert. Die romanische Struktur der Kirche war bei den Arbeiten bisher weitestgehend intakt geblieben.	1.0	0.0	1.0	0.0
Das County liegt südöstlich des geographischen Zentrums von Texas, etwa 140 km vor dem Golf von Mexiko und hat eine Fläche von 2771 Quadratkilometern, wovon 5 Quadratkilometer Wasserfläche sind. Es grenzt im Uhrzeigersinn an folgende Countys: Fayette County, Lavaca County, DeWitt County, Karnes County, Wilson County, Guadalupe County und Caldwell County.	authentication method chosen	What affect the passage of messages between client and server?	08bf0d070d379bbce76224f5fcc6af7a0bb4b974	de	en	0.0				What affect the passage of messages between client and server? | Das County liegt südöstlich des geographischen Zentrums von Texas, etwa 140 km vor dem Golf von Mexiko und hat eine Fläche von 2771 Quadratkilometern, wovon 5 Quadratkilometer Wasserfläche sind. Es grenzt im Uhrzeigersinn an folgende Countys: Fayette County, Lavaca County, DeWitt County, Karnes County, Wilson County, Guadalupe County und Caldwell County.	0.0	0.0	1.0	0.0
Tyson wurde als zweites von drei Kindern in Manhattan geboren und wuchs in der Bronx auf. Seine Mutter, Sunchita Feliciano Tyson, war Gerontologin und sein Vater, Cyril deGrasse Tyson, Soziologe. Neil besuchte von 1972 bis 1976 die Bronx High School of Science (Vertiefung Astrophysik), er war Kapitän des Ringerteams und Chefredakteur des von der Schule herausgegebenen Physikjournals. Seit seinem neunten Lebensjahr zeigte er großes Interesse an Astronomie. Im Alter von 15 Jahren hielt er bereits Vorlesungen. Obwohl der Astronom Carl Sagan, der Fakultätsmitglied an der Cornell University war, ihn rekrutieren wollte, begann Tyson ein Physikstudium in Harvard. Dort machte er im Jahr 1980 seinen Bachelorabschluss. Danach graduierte er an der University of Texas in Austin in Astronomie mit einem Master of Arts und einer Arbeit über Sternentstehungsmodelle für Zwerggalaxien. 1991 promovierte Tyson in Astrophysik an der Columbia University über das Thema „Galactic Bulge – chemical evolution, abundances and structure“.	Astronomer Carl Sagan	Who made an attempted to get Tyson recruited at Cornell University to pursue his education?	42c565ef3fdbfd84ee4655802a6df448eb265ac0	de	en	1.0	1.0	1.0	1.0	Who made an attempted to get Tyson recruited at Cornell University to pursue his education? | Tyson wurde als zweites von drei Kindern in Manhattan geboren und wuchs in der Bronx auf. Seine Mutter, Sunchita Feliciano Tyson, war Gerontologin und sein Vater, Cyril deGrasse Tyson, Soziologe. Neil besuchte von 1972 bis 1976 die Bronx High School of Science (Vertiefung Astrophysik), er war Kapitän des Ringerteams und Chefredakteur des von der Schule herausgegebenen Physikjournals. Seit seinem neunten Lebensjahr zeigte er großes Interesse an Astronomie. Im Alter von 15 Jahren hielt er bereits Vorlesungen. Obwohl der Astronom Carl Sagan, der Fakultätsmitglied an der Cornell University war, ihn rekrutieren wollte, begann Tyson ein Physikstudium in Harvard. Dort machte er im Jahr 1980 seinen Bachelorabschluss. Danach graduierte er an der University of Texas in Austin in Astronomie mit einem Master of Arts und einer Arbeit über Sternentstehungsmodelle für Zwerggalaxien. 1991 promovierte Tyson in Astrophysik an der Columbia University über das Thema „Galactic Bulge – chemical evolution, abundances and structure“.	1.0	1.0	1.0	1.0
Papst Urban II. hatte den Beginn des Kreuzzugs für den 15. August 1096 geplant, aber nicht damit gerechnet, dass sich die von ihm entfachte Begeisterung auch ungesteuert Bahn brechen könnte. Bereits Monate vorher, im April 1096, hatte sich unerwartet eine Armee von Kleinbauern und niederem Adel zusammengefunden und war auf eigene Rechnung nach Jerusalem aufgebrochen. Die bäuerliche Bevölkerung wurde seit Jahren von Dürren, Hunger und Seuchen gequält, und einige von ihnen scheinen den Kreuzzug als eine Möglichkeit der Flucht aus ihren Nöten gesehen zu haben. Angespornt wurden sie durch eine Reihe von Himmelserscheinungen, die 1095 begonnen hatten und die ein göttlicher Segen für die Bewegung zu sein schienen, darunter ein Meteorschauer, Polarlichter, eine Mondfinsternis und ein Komet. Ein Ausbruch von Vergiftungen durch Mutterkorn (Ergotismus), die üblicherweise zu Massenpilgerreisen führten, hatte sich gerade vor der Synode von Clermont ereignet. Der Glaube, dass das Ende der Welt und die Wiederkunft Christi sich ankündigen, war weit verbreitet. Die Antwort auf Urbans Aufruf war dann auch jenseits aller Vorstellungen: Hatte der Papst einige Tausend Ritter erwartet, sah er sich nun einer Völkerwanderung von bis zu 40.000 als Kämpfer unausgebildeten Männern, Frauen und Kindern gegenüber.	envisioned the crusade as an escape	What was the way out for the general population suffering from famine and drought?	cccfafa10989b6876cbee31fbe98128ad8425e41	de	en	1.0	1.0	1.0	1.0	What was the way out for the general population suffering from famine and drought? | Papst Urban II. hatte den Beginn des Kreuzzugs für den 15. August 1096 geplant, aber nicht damit gerechnet, dass sich die von ihm entfachte Begeisterung auch ungesteuert Bahn brechen könnte. Bereits Monate vorher, im April 1096, hatte sich unerwartet eine Armee von Kleinbauern und niederem Adel zusammengefunden und war auf eigene Rechnung nach Jerusalem aufgebrochen. Die bäuerliche Bevölkerung wurde seit Jahren von Dürren, Hunger und Seuchen gequält, und einige von ihnen scheinen den Kreuzzug als eine Möglichkeit der Flucht aus ihren Nöten gesehen zu haben. Angespornt wurden sie durch eine Reihe von Himmelserscheinungen, die 1095 begonnen hatten und die ein göttlicher Segen für die Bewegung zu sein schienen, darunter ein Meteorschauer, Polarlichter, eine Mondfinsternis und ein Komet. Ein Ausbruch von Vergiftungen durch Mutterkorn (Ergotismus), die üblicherweise zu Massenpilgerreisen führten, hatte sich gerade vor der Synode von Clermont ereignet. Der Glaube, dass das Ende der Welt und die Wiederkunft Christi sich ankündigen, war weit verbreitet. Die Antwort auf Urbans Aufruf war dann auch jenseits aller Vorstellungen: Hatte der Papst einige Tausend Ritter erwartet, sah er sich nun einer Völkerwanderung von bis zu 40.000 als Kämpfer unausgebildeten Männern, Frauen und Kindern gegenüber.	1.0	0.0	0.0	1.0
Das SNCC hatte 1965 ein ehrgeiziges Wählerregistrationsprogramm in Selma (Alabama) begonnen, aber angesichts der Gegnerschaft des dortigen Sheriffs Jim Clark kam sie damit kaum voran. Nachdem örtliche Anwohner die SCLC um Hilfe gebeten hatten, kam King nach Selma, um eine Anzahl von Märschen anzuführen. Dabei wurde er mit 250 anderen Demonstranten verhaftet. Diejenigen, die weiter marschierten, trafen auf gewaltsamen Widerstand der Polizei. Ein Einwohner von Selma, Jimmie Lee Jackson, wurde von der Polizei bei einem späteren Marsch im Februar getötet.	Jimmie Lee Jackson	Whose death sparked MLK's march?	efde3524dc2bd3fc4364f469b63ded724a065c74	de	en	1.0	1.0	1.0	1.0	Whose death sparked MLK's march? | Das SNCC hatte 1965 ein ehrgeiziges Wählerregistrationsprogramm in Selma (Alabama) begonnen, aber angesichts der Gegnerschaft des dortigen Sheriffs Jim Clark kam sie damit kaum voran. Nachdem örtliche Anwohner die SCLC um Hilfe gebeten hatten, kam King nach Selma, um eine Anzahl von Märschen anzuführen. Dabei wurde er mit 250 anderen Demonstranten verhaftet. Diejenigen, die weiter marschierten, trafen auf gewaltsamen Widerstand der Polizei. Ein Einwohner von Selma, Jimmie Lee Jackson, wurde von der Polizei bei einem späteren Marsch im Februar getötet.	1.0	1.0	0.0	0.0
Das Flugzeug hob um 06:30 UTC vom Flughafen Bagdad in Richtung Flughafen Bahrain ab. Die Crew war erfahren und bestand aus zwei Belgiern, dem 38-jährigen Kapitän Éric Gennotte und dem 29-jährigen Ersten Offizier Steeve Michielsen, und einem Schotten, dem 54-jährigen Flugingenieur Mario Rofail. Der Kapitän hatte insgesamt 3.300 Flugstunden (davon mehr als die Hälfte auf dem Typ Airbus A300), der Erste Offizier 1.275 Flugstunden und der Flugingenieur 13.423 Flugstunden aufzuweisen.	three	How many were in the flight crew?	a1a633f7c9dd1243e04565cb775cc7c59f870dc8	de	en	1.0	1.0	1.0	1.0	How many were in the flight crew? | Das Flugzeug hob um 06:30 UTC vom Flughafen Bagdad in Richtung Flughafen Bahrain ab. Die Crew war erfahren und bestand aus zwei Belgiern, dem 38 jährigen Kapitän Éric Gennotte und dem 29 jährigen Ersten Offizier Steeve Michielsen, und einem Schotten, dem 54 jährigen Flugingenieur Mario Rofail. Der Kapitän hatte insgesamt 3.300 Flugstunden (davon mehr als die Hälfte auf dem Typ Airbus A300), der Erste Offizier 1.275 Flugstunden und der Flugingenieur 13.423 Flugstunden aufzuweisen.	1.0	1.0	0.0	0.0
Am 7. Juni 1981 gegen 17:30 Uhr bombardierten israelische Jagdbomber F-16 „Fighting Falcon“ während der Operation Opera die irakische Atomanlage Osirak in der Nähe von Bagdad, etwa 1000 Kilometer von Israel entfernt.	Operation Opera	What was the name of the operation to destroy Iraqi nuclear facilities in 1981?	6fb6ca7e39279940ddb1a9d419f1b77e798ac38b	de	en	1.0	1.0	1.0	1.0	What was the name of the operation to destroy Iraqi nuclear facilities in 1981? | Am 7. Juni 1981 gegen 17:30 Uhr bombardierten israelische Jagdbomber F 16 „Fighting Falcon“ während der Operation Opera die irakische Atomanlage Osirak in der Nähe von Bagdad, etwa 1000 Kilometer von Israel entfernt.	1.0	1.0	0.0	1.0
