Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"تيس أوڤ ذي ديربيرڤلز:امرأة نقية قدمت بأمانة، أيضاً عرفت بتيس أوڤ ذي ديربيرڤلز: امرأة بريئة ونقية، تيس أوڤ ذي ديربيرڤلز أو فقط تيس، هى رواية كتابها توماس هاردي، وقد تم أول نشر عام 1891. في البداية كانت نسخة خاضعة للرقابة ومسلسلة، ونشرت من خلال الصحيفة البريطانية المصورة، ذي جرافيك.. رغم أنها الآن تعتبر من أهم الأعمال في الأدب الإنجليزي، واجه الكتاب العديد من التعليقات عند أول ظهور له، في الجزئية التي تشجع العادات الجنسية في ذاك العصر.النسخة الأصلية من الرواية معروضة المكتبة البريطانية، [1] توضح أن اسم الرواية الأصلى كان"" دوتير أوڤ ذي ديربيرڤلز"". [2] عام 2003 صنفت رقم 26 بناءً على درسات البي بي سي للكتب الأكثر قراءة. """	دوتير أوڤ ذي ديربيرڤلز	What novel was considered a masterpiece?	9598a808fe3f34f6de72fcc263f4e5c09e844d8c	ar	en				0.0	"What novel was considered a masterpiece? | تيس أوڤ ذي ديربيرڤلز:امرأة نقية قدمت بأمانة، أيضاً عرفت بتيس أوڤ ذي ديربيرڤلز: امرأة بريئة ونقية، تيس أوڤ ذي ديربيرڤلز أو فقط تيس، هى رواية كتابها توماس هاردي، وقد تم أول نشر عام 1891. في البداية كانت نسخة خاضعة للرقابة ومسلسلة، ونشرت من خلال الصحيفة البريطانية المصورة، ذي جرافيك.. رغم أنها الآن تعتبر من أهم الأعمال في الأدب الإنجليزي، واجه الكتاب العديد من التعليقات عند أول ظهور له، في الجزئية التي تشجع العادات الجنسية في ذاك العصر.النسخة الأصلية من الرواية معروضة المكتبة البريطانية، [1] توضح أن اسم الرواية الأصلى كان"" دوتير أوڤ ذي ديربيرڤلز"". [2] عام 2003 صنفت رقم 26 بناءً على درسات البي بي سي للكتب الأكثر قراءة. "" | دوتير أوڤ ذي ديربيرڤلز"				0.0
تأمين مرتبات اللاعبين: برنامج حماية الأندية، في البداية تم ادخاله على نفقة الاتحاد الأوروبي لكرة القدم FIFA وتم العمل به خلال تصفيات مسابقة كأس الأمم الأوروبية EURO 2012 التي أقيمت في بولندا وأوكرانيا وبعدها تم الموافقة عليه ومن ذلك الحين يقوم بتمويله الاتحاد الدولي لكرة القدم FIFA بعد أن صادق عليه مؤتمر الفيفا ببودابست في مايو 2012. حالياً هذا البرنامج يشمل جميع الأندية التي تقدم لاعبيها للمشاركة مع منتخبات بلدانهم في مباريات المنتخبات الوطنية ضمن الجدول المحدد لمواعيد المباريات الدولية، ومن ضمن هذا البرنامج أيضاً التزام الاتحاد الدولي لكرة القدم FIFA بتامين مسابقة كرة القدم في دورة الألعاب الأوليمبية.أسماء غير صحيحة، على سبيل المثال كثيرة جدا برنامج حماية الأندية يشمل أيضاً تعويضات للأندية الرياضية في حالة إصابة لاعبها أثناء لعبه مع منتخب بلاده بإصابة جسمانية تضطره للتوقف مؤقتاً عن اللعب. اللاعبون مؤمنون كحد أعلى مدة عام بعد انتهاء فترة التأجيل بقيمة أقصاها 7500000 يورو. ولايسري مفعول هذا التأمين إلا بعد انقضاء فترة 28 يوماً (يوم الإصابة + 27 يوماً).	كحد أعلى مدة عام بعد انتهاء فترة التأجيل	How long are players insured for?	bc8f33050a42c96a5aa5e05fa0a687886af5daf9	ar	en				0.0	How long are players insured for? | تأمين مرتبات اللاعبين: برنامج حماية الأندية، في البداية تم ادخاله على نفقة الاتحاد الأوروبي لكرة القدم FIFA وتم العمل به خلال تصفيات مسابقة كأس الأمم الأوروبية EURO 2012 التي أقيمت في بولندا وأوكرانيا وبعدها تم الموافقة عليه ومن ذلك الحين يقوم بتمويله الاتحاد الدولي لكرة القدم FIFA بعد أن صادق عليه مؤتمر الفيفا ببودابست في مايو 2012. حالياً هذا البرنامج يشمل جميع الأندية التي تقدم لاعبيها للمشاركة مع منتخبات بلدانهم في مباريات المنتخبات الوطنية ضمن الجدول المحدد لمواعيد المباريات الدولية، ومن ضمن هذا البرنامج أيضاً التزام الاتحاد الدولي لكرة القدم FIFA بتامين مسابقة كرة القدم في دورة الألعاب الأوليمبية.أسماء غير صحيحة، على سبيل المثال كثيرة جدا برنامج حماية الأندية يشمل أيضاً تعويضات للأندية الرياضية في حالة إصابة لاعبها أثناء لعبه مع منتخب بلاده بإصابة جسمانية تضطره للتوقف مؤقتاً عن اللعب. اللاعبون مؤمنون كحد أعلى مدة عام بعد انتهاء فترة التأجيل بقيمة أقصاها 7500000 يورو. ولايسري مفعول هذا التأمين إلا بعد انقضاء فترة 28 يوماً (يوم الإصابة + 27 يوماً). | كحد أعلى مدة عام بعد انتهاء فترة التأجيل				0.0
بعدها سيقوم GGSN بالرد عبر إنشاء رسالة [GTP-C] لخلق رد [PDP context] والتي تحتوي أيضا تفاصيل عن ال (أساس شبكة خدمة نقل المعلومات عبر الراديو)التي فعلا تم تفعيلها أو تشير إلى فشل وتعطي أسباب الفشل... وهذه هي رسالة ال بروتوكول بيانات المستخدم على المنفذ 2123.	أسباب الفشل	What is given to the subscriber when a failure is indicated?	3d25e9608882ceb405183ec940eb9b7e431d1a99	ar	en				0.0	What is given to the subscriber when a failure is indicated? | بعدها سيقوم GGSN بالرد عبر إنشاء رسالة [GTP C] لخلق رد [PDP context] والتي تحتوي أيضا تفاصيل عن ال (أساس شبكة خدمة نقل المعلومات عبر الراديو)التي فعلا تم تفعيلها أو تشير إلى فشل وتعطي أسباب الفشل... وهذه هي رسالة ال بروتوكول بيانات المستخدم على المنفذ 2123. | أسباب الفشل				0.0
جاي فوكس أو غاي فوكس (بالإنجليزية: Guy Fawkes)‏ (13 أبريل 1570 - 31 يناير 1606) ويُعرف أيضًا باسم غيدو فوكس، حيثُ اتخذَ هذا الاسم أثناء القتال من أجلِ الإسبان، كان عضوًا في مجموعةِ الكاثوليك الإنجليزية الإقليمية والتي خَططت لمؤامرة البارود الفاشلة عام 1605.	يناير 1606	What year did Guido Fawkes pass away?	7c6d774482f6901ccb9cb0e3752aefd6b12c9104	ar	en				0.0	What year did Guido Fawkes pass away? | جاي فوكس أو غاي فوكس (بالإنجليزية: Guy Fawkes)‏ (13 أبريل 1570 31 يناير 1606) ويُعرف أيضًا باسم غيدو فوكس، حيثُ اتخذَ هذا الاسم أثناء القتال من أجلِ الإسبان، كان عضوًا في مجموعةِ الكاثوليك الإنجليزية الإقليمية والتي خَططت لمؤامرة البارود الفاشلة عام 1605. | يناير 1606				0.0
يختلف النقاد من الفلكيين أمثال ديفيد موريسون في أن خط الاستواء المجري هو خط غير دقيق تماماً. ولا يمكن تحديده بدقة مطلقاً لأنه من المستحيل معرفة حدود مجرة درب التبانة بشكل دقيق التي تختلف حسب الرؤية. يدّعي جنكينز أنه توصل إلى استنتاجاته حول موقع خط الاستواء المجري بناء على الملاحظات التي أُخِذت من ارتفاع 11,000 قدم (3,400م). أعطى هذا الارتفاع صورة أوضح لدرب التبانة عن تلك التي توصل لها شعب المايا . علاوةً على ذلك، بما أن الشمس تمتد بنصف درجة، فوضعية انقلابها تستغرق 36 سنة لتكمل اتساعها. لاحظ جنكينز أنه للتمكن من تحديد خط الإستواء المجري بشكل دقيق يجب أن يحدث تقارب دقيق مع مركز الشمس الذي قد حدث بالفعل في عام 1998م . وهكذا يؤكد ذلك أنه بدلاً من عام 2012م، يركز نظام المجرة على فترة تمركز سنوات عديدة في عام 1998م. .لا يوجد دليل واضح على إدراك حضارة المايا الكلاسيكية لظاهرة ترنح محور الأرض. حيث أشار بعض علمائهم (مثل: باربرا ماكليود، ميشيل غروف، إيفا هانت، غوردن بروثرستون، أنتوني اڤني) أن بعض المواعيد الماوية المقدسة وقِّتت حسب الدورات الترنحية لمحور الأرض، لكن يبقى الرأي العلمي حول هذا الموضوع متشعب. كما أن هناك دليل أثري و تاريخي ضئيل بأن المايا صنفوا الأحداث المهمة حسب وقتي الاعتدالين والانقلابين، ويبدو من الممكن أن الأوائل من بين الميزوأمريكان (شعوب أمريكا الوسطى) هم وحدهم من لاحظ الانقلابين للشمس، ولكن لازال هذا الموضوع مثار جدل بين الماويون. وكذلك لا يوجد دليل على ربط المايا القديمة أي أهمية لدرب التبانة ولا يوجد هناك أي نقش في نظام كتابتهم يمثل ذلك، أو حتى جدولا مرتبا زمنيا أو فلكيا يوثق ذلك.	الفلكيين	What profession is David Morrison?	ed9757f35a16ac34c988d55caaa3144216bd2e1f	ar	en				0.0	What profession is David Morrison? | يختلف النقاد من الفلكيين أمثال ديفيد موريسون في أن خط الاستواء المجري هو خط غير دقيق تماماً. ولا يمكن تحديده بدقة مطلقاً لأنه من المستحيل معرفة حدود مجرة درب التبانة بشكل دقيق التي تختلف حسب الرؤية. يدّعي جنكينز أنه توصل إلى استنتاجاته حول موقع خط الاستواء المجري بناء على الملاحظات التي أُخِذت من ارتفاع 11,000 قدم (3,400م). أعطى هذا الارتفاع صورة أوضح لدرب التبانة عن تلك التي توصل لها شعب المايا . علاوةً على ذلك، بما أن الشمس تمتد بنصف درجة، فوضعية انقلابها تستغرق 36 سنة لتكمل اتساعها. لاحظ جنكينز أنه للتمكن من تحديد خط الإستواء المجري بشكل دقيق يجب أن يحدث تقارب دقيق مع مركز الشمس الذي قد حدث بالفعل في عام 1998م . وهكذا يؤكد ذلك أنه بدلاً من عام 2012م، يركز نظام المجرة على فترة تمركز سنوات عديدة في عام 1998م. .لا يوجد دليل واضح على إدراك حضارة المايا الكلاسيكية لظاهرة ترنح محور الأرض. حيث أشار بعض علمائهم (مثل: باربرا ماكليود، ميشيل غروف، إيفا هانت، غوردن بروثرستون، أنتوني اڤني) أن بعض المواعيد الماوية المقدسة وقِّتت حسب الدورات الترنحية لمحور الأرض، لكن يبقى الرأي العلمي حول هذا الموضوع متشعب. كما أن هناك دليل أثري و تاريخي ضئيل بأن المايا صنفوا الأحداث المهمة حسب وقتي الاعتدالين والانقلابين، ويبدو من الممكن أن الأوائل من بين الميزوأمريكان (شعوب أمريكا الوسطى) هم وحدهم من لاحظ الانقلابين للشمس، ولكن لازال هذا الموضوع مثار جدل بين الماويون. وكذلك لا يوجد دليل على ربط المايا القديمة أي أهمية لدرب التبانة ولا يوجد هناك أي نقش في نظام كتابتهم يمثل ذلك، أو حتى جدولا مرتبا زمنيا أو فلكيا يوثق ذلك. | الفلكيين				0.0
يسرد ترتيب الأسبقية في الولايات المتحدة الترتيب الاحتفالي للمسؤولين الحكوميين المحليين والأجانب (العسكريين والمدنيين) في المناسبات الدبلوماسية والاحتفالية والاجتماعية داخل الولايات المتحدة وخارجها. كما أدرجت في القائمة الرؤساء السابقين ونواب الرئيس والسيدات الأولى والسيدات الثانيات ووزراء الدولة وقضاة المحكمة العليا المتقاعدين. يتم إنشاء الترتيب من قبل الرئيس، من خلال مكتب رئيس الأركان، ويحتفظ به في مكتب رئيس البروتوكول في وزارة الخارجية. يتم استخدامه فقط للإشارة إلى البروتوكول الاحتفالي وليس له أي وضع قانوني؛ لا يعكس الخط الرئاسي للخلافة أو المساواة في مكانة فروع الحكومة بموجب الدستور. نشر مكتب رئيس البروتوكول ترتيبًا محدثًا للأسبقية في 3 نوفمبر 2017.	للإشارة إلى البروتوكول الاحتفالي وليس له أي وضع قانوني؛	What does the Official protocol do?	a1d3b84a663cbd36a2c9b2e4e48f773e4e86ccf6	ar	en				0.0	What does the Official protocol do? | يسرد ترتيب الأسبقية في الولايات المتحدة الترتيب الاحتفالي للمسؤولين الحكوميين المحليين والأجانب (العسكريين والمدنيين) في المناسبات الدبلوماسية والاحتفالية والاجتماعية داخل الولايات المتحدة وخارجها. كما أدرجت في القائمة الرؤساء السابقين ونواب الرئيس والسيدات الأولى والسيدات الثانيات ووزراء الدولة وقضاة المحكمة العليا المتقاعدين. يتم إنشاء الترتيب من قبل الرئيس، من خلال مكتب رئيس الأركان، ويحتفظ به في مكتب رئيس البروتوكول في وزارة الخارجية. يتم استخدامه فقط للإشارة إلى البروتوكول الاحتفالي وليس له أي وضع قانوني؛ لا يعكس الخط الرئاسي للخلافة أو المساواة في مكانة فروع الحكومة بموجب الدستور. نشر مكتب رئيس البروتوكول ترتيبًا محدثًا للأسبقية في 3 نوفمبر 2017. | للإشارة إلى البروتوكول الاحتفالي وليس له أي وضع قانوني؛				0.0
ولد في غيلسنكيرشن بألمانيا الغربية. بدأ لعب كرة القدم في نادي شالكه 04 في عام 1975. في عام 1977 انضم إلى نادي بروسين مونستر وبعد أن لعب 71 مباراة للنادي غادر بروسين مونستر وانضم إلى فورتونا كولن. لعب 343 مباراة لصالح فورتونا كولن مسجلا 48 هدف. اعتزل في عام 1991.	343	How many appearances did Gede make for Fortuna Koln?	e62f6afa76d43340a148632408c79d8b741475ea	ar	en				0.0	How many appearances did Gede make for Fortuna Koln? | ولد في غيلسنكيرشن بألمانيا الغربية. بدأ لعب كرة القدم في نادي شالكه 04 في عام 1975. في عام 1977 انضم إلى نادي بروسين مونستر وبعد أن لعب 71 مباراة للنادي غادر بروسين مونستر وانضم إلى فورتونا كولن. لعب 343 مباراة لصالح فورتونا كولن مسجلا 48 هدف. اعتزل في عام 1991. | 343				1.0
في 1096، غادر روبرت الأرض المقدسة في الحملة الصليبية الأولى. ولدى مغادرته وقيل أنه كان الفقراء حتى أنه كثيرا ما اضطر إلى البقاء في السرير نقص الملابس. من أجل جمع الأموال لحملة صليبية رهن له دوقية لشقيقه وليام لمجموع علامات 10,000.	نقص الملابس.	What caused Robert to remain in bed?	402e651413c9e39c34be81508fc6888e8abf555d	ar	en				0.0	What caused Robert to remain in bed? | في 1096، غادر روبرت الأرض المقدسة في الحملة الصليبية الأولى. ولدى مغادرته وقيل أنه كان الفقراء حتى أنه كثيرا ما اضطر إلى البقاء في السرير نقص الملابس. من أجل جمع الأموال لحملة صليبية رهن له دوقية لشقيقه وليام لمجموع علامات 10,000. | نقص الملابس.				0.0
"يتم إنتاج الأضداد المحددة عن طريق حقن الثديات بالمستضد، مثل الفئران أو الجرذان أو الأرانب، في حالة الإنتاج قليل الكمية للأضداد، أو الماعز، الخرفان أو الأحصنة في حالة الإنتاج الكبير الكمية للأضداد. يحتوي الدم المعزول من هذه الحيوانات على عدة أضداد تستطيع كلها أن تتعرف على نفس المستضد، وهي تسمى بالأضداد متعددة النسخ، وتوضع في المصل، الذي يُسمّى في هذه الحالة بالمصل المضاد. يمكن حقن المستضدات في الدجاج لتكوين أضداد في صفار البيض.ينبغي عزل الخلايا اللمفاوية التي تنتج الأضداد، من أجل الحصول على ضد محدد لحاتمة من المستضد، ويتم تخليدها بدمجها مع خلية سرطانية. تدعى الخلايا المدمجة ""ورما هجينا""، والتي تظل خالدة وتنمو وتنتج الأضداد في بيئة زرع الخلايا. يتم عزل الورم الهجين مفردا عن طريق الاستنساخ المخفف، لتكوين مستنسخات خلوية تنتج كلها نفس الضد؛ وعندها يتم إطلاق اسم ""الضد المستنسخ"" على هذه الأضداد. يتم تصفية كل من الأضداد متعددة النسخ والأضداد المستنسخة باستخدام عملية فصل المواد على بروتين أ/ج مرتبط بالمستضد."	المستنسخ	What type of cloning are single hybridoma cells isolated by?	fcf097db4ed650b73e11fe335932b89c01664382	ar	en				0.0	"What type of cloning are single hybridoma cells isolated by? | يتم إنتاج الأضداد المحددة عن طريق حقن الثديات بالمستضد، مثل الفئران أو الجرذان أو الأرانب، في حالة الإنتاج قليل الكمية للأضداد، أو الماعز، الخرفان أو الأحصنة في حالة الإنتاج الكبير الكمية للأضداد. يحتوي الدم المعزول من هذه الحيوانات على عدة أضداد تستطيع كلها أن تتعرف على نفس المستضد، وهي تسمى بالأضداد متعددة النسخ، وتوضع في المصل، الذي يُسمّى في هذه الحالة بالمصل المضاد. يمكن حقن المستضدات في الدجاج لتكوين أضداد في صفار البيض.ينبغي عزل الخلايا اللمفاوية التي تنتج الأضداد، من أجل الحصول على ضد محدد لحاتمة من المستضد، ويتم تخليدها بدمجها مع خلية سرطانية. تدعى الخلايا المدمجة ""ورما هجينا""، والتي تظل خالدة وتنمو وتنتج الأضداد في بيئة زرع الخلايا. يتم عزل الورم الهجين مفردا عن طريق الاستنساخ المخفف، لتكوين مستنسخات خلوية تنتج كلها نفس الضد؛ وعندها يتم إطلاق اسم ""الضد المستنسخ"" على هذه الأضداد. يتم تصفية كل من الأضداد متعددة النسخ والأضداد المستنسخة باستخدام عملية فصل المواد على بروتين أ/ج مرتبط بالمستضد. | المستنسخ"				0.0
هناك لقاح لداء الكلب هو لقاح يستخدم لمنع داء الكلب. هناك عدد من اللقاحات المتاحة التي هي على حد سواء آمنة وفعالة. ويمكن استخدامها لمنع داء الكلب قبل حدوث ولفترة من الوقت بعد التعرض للفيروس مثل عضة كلب أو الخفافيش. إن الحصانة التي تدوم لفترة طويلة تتطور بعد ثلاث جرعات. وعادة ما يتم إعطاء اللقاح عن طريق الحقن داخل الجلد أو العضلات. بعد التعرض للتطعيم عادة ما يتم استخدامه جنبا إلى جنب مع داء الكلب المناعي. يوصى بشدة لأولئك الذين هم في خطر كبير للتعرض للداء أن يتم تطعيمهم قبل التعرض المحتمل. اللقاحات فعالة في البشر والحيوانات الأخرى. تحصين الكلاب فعال جدا في منع الأمراض التي تصيب البشر.يمكن استخدام اللقاح بأمان في جميع الفئات العمرية. حوالي 35 إلى 45 في المئة من الناس يعانون بعد فترة وجيزة من احمرار وألم في موضع الحقن. قد يعاني حوالي 5 إلى 15 في المئة من الناس الحمى والصداع والغثيان . وبعد التعرض لداء الكلب ليس هناك موانع لاستخدام اللقاح. معظم اللقاحات لا تحتوي على ثيميروسال. اللقاحات المصنوعة من الأنسجة العصبية، والتي يعتمد عليها عدد قليل من البلدان، ولا سيما في آسيا وأمريكا اللاتينية، تكون أقل فعالية، ولها قدر أكبر من الآثار الجانبية. ولذلك لا ينصح باستخدامها من قبل منظمة الصحة العالمية.تم تطعيم ملايين من الناس على مستوى العالم وتشير التقديرات إلى أن هذا ينقذ أكثر من 250.000 شخص سنويا. يقع اللقاح على قائمة منظمة الصحة العالمية للأدوية الأساسية والأدوية الأكثر أهمية الموصى بها في نظام الرعاية الصحية الأساسية.	عن طريق الحقن	How the doses administered?	8f2b28925b8b8a215f639713ee367ef2b3c3426f	ar	en				0.0	How the doses administered? | هناك لقاح لداء الكلب هو لقاح يستخدم لمنع داء الكلب. هناك عدد من اللقاحات المتاحة التي هي على حد سواء آمنة وفعالة. ويمكن استخدامها لمنع داء الكلب قبل حدوث ولفترة من الوقت بعد التعرض للفيروس مثل عضة كلب أو الخفافيش. إن الحصانة التي تدوم لفترة طويلة تتطور بعد ثلاث جرعات. وعادة ما يتم إعطاء اللقاح عن طريق الحقن داخل الجلد أو العضلات. بعد التعرض للتطعيم عادة ما يتم استخدامه جنبا إلى جنب مع داء الكلب المناعي. يوصى بشدة لأولئك الذين هم في خطر كبير للتعرض للداء أن يتم تطعيمهم قبل التعرض المحتمل. اللقاحات فعالة في البشر والحيوانات الأخرى. تحصين الكلاب فعال جدا في منع الأمراض التي تصيب البشر.يمكن استخدام اللقاح بأمان في جميع الفئات العمرية. حوالي 35 إلى 45 في المئة من الناس يعانون بعد فترة وجيزة من احمرار وألم في موضع الحقن. قد يعاني حوالي 5 إلى 15 في المئة من الناس الحمى والصداع والغثيان . وبعد التعرض لداء الكلب ليس هناك موانع لاستخدام اللقاح. معظم اللقاحات لا تحتوي على ثيميروسال. اللقاحات المصنوعة من الأنسجة العصبية، والتي يعتمد عليها عدد قليل من البلدان، ولا سيما في آسيا وأمريكا اللاتينية، تكون أقل فعالية، ولها قدر أكبر من الآثار الجانبية. ولذلك لا ينصح باستخدامها من قبل منظمة الصحة العالمية.تم تطعيم ملايين من الناس على مستوى العالم وتشير التقديرات إلى أن هذا ينقذ أكثر من 250.000 شخص سنويا. يقع اللقاح على قائمة منظمة الصحة العالمية للأدوية الأساسية والأدوية الأكثر أهمية الموصى بها في نظام الرعاية الصحية الأساسية. | عن طريق الحقن				0.0
"تدور أحداث الفيلم حول الملك ليونيداس (جيرارد بتلر)، الذي يقود 300 اسبرطي في معركة ضد ""الملك المقدس "" الفارسي خشايارشا (رودريغو سانتورو) وجيشه الغازي الذي يضم أكثر من 300 ألف جندي. مع احتدام المعركة، تحاول الملكة جورجو (لينا هيدي) حشد الدعم في إسبرطة لزوجها. تم حكاية القصة بواسطة سرد صوتي من قبل الجندي المتقاعد ديليوس  (ديفيد وينهام). من خلال هذه التقنية السردية ، تم إدخال العديد من المخلوقات الخيالية، حيث تم وضع فيلم 300 في هذا النوع من الخيال التاريخي ."	الملكة جورجو (لينا هيدي)	Who was Sparta's wife?	c815d4e5de28612a91082149365638d526c658ac	ar	en				0.0	"Who was Sparta's wife? | تدور أحداث الفيلم حول الملك ليونيداس (جيرارد بتلر)، الذي يقود 300 اسبرطي في معركة ضد ""الملك المقدس "" الفارسي خشايارشا (رودريغو سانتورو) وجيشه الغازي الذي يضم أكثر من 300 ألف جندي. مع احتدام المعركة، تحاول الملكة جورجو (لينا هيدي) حشد الدعم في إسبرطة لزوجها. تم حكاية القصة بواسطة سرد صوتي من قبل الجندي المتقاعد ديليوس (ديفيد وينهام). من خلال هذه التقنية السردية ، تم إدخال العديد من المخلوقات الخيالية، حيث تم وضع فيلم 300 في هذا النوع من الخيال التاريخي . | الملكة جورجو (لينا هيدي)"				0.0
"""حقوق المرأة "" هو امتداد لحجج ولستونكرافت في "" حقوق الرجال "" . في "" حقوق الرجل"" وكما يوحي العنوان، تشعر بالقلق على حقوق رجال معينين ( رجال القرن الثامن عشر الميلادي البريطانيين) بينما في ""حقوق المرأة"" ، فهي تشعر بالقلق على الحقوق الممنوحة ""للمرأة""، كفئة مجردة."	حقوق رجال معينين	Wollstonecraft was concerned with what?	51efbd94211048b5231aeb870174441f2ae1abd6	ar	en				0.0	"Wollstonecraft was concerned with what? | ""حقوق المرأة "" هو امتداد لحجج ولستونكرافت في "" حقوق الرجال "" . في "" حقوق الرجل"" وكما يوحي العنوان، تشعر بالقلق على حقوق رجال معينين ( رجال القرن الثامن عشر الميلادي البريطانيين) بينما في ""حقوق المرأة"" ، فهي تشعر بالقلق على الحقوق الممنوحة ""للمرأة""، كفئة مجردة. | حقوق رجال معينين"				0.0
ذكرت وكالة ناسا في 10 أذار/ مارس 2006 أنه من خلال الصور المُلتقطة بواسطة كاسيني وجدت دليلاً على وجود كميّات من الماء السائل تَنفثها سخّانات على القمر إنقليدس. وقد أظهرت الصور أيضاً جزيئات ماء تُطلقها نفاثات جليدية تُشكّل أعمدة شاهقة الارتفاع. ووفقاً لآندرو أنجرسول، وهو دكتور في معهد كاليفورنيا للتكنولوجيا، فهناك أقمار أخرى في النظام الشمسي تغطيها محيطات من مياه سائلة مغطّاة بقشرة جليدية يبلغ سمكها كليومترات، لكن الفرق هنا هو أن جيوباً من الماء السائل يُمكن أن تكون تحت السطح ببضعة عشرات من الأمتار فقط.	وجدت دليلاً على وجود كميّات من الماء السائل تَنفثها سخّانات على القمر إنقليدس	How far below the surface was water detected on Enceladus?	71678a1f87f701334390732e7729b1636923923c	ar	en				0.0	How far below the surface was water detected on Enceladus? | ذكرت وكالة ناسا في 10 أذار/ مارس 2006 أنه من خلال الصور المُلتقطة بواسطة كاسيني وجدت دليلاً على وجود كميّات من الماء السائل تَنفثها سخّانات على القمر إنقليدس. وقد أظهرت الصور أيضاً جزيئات ماء تُطلقها نفاثات جليدية تُشكّل أعمدة شاهقة الارتفاع. ووفقاً لآندرو أنجرسول، وهو دكتور في معهد كاليفورنيا للتكنولوجيا، فهناك أقمار أخرى في النظام الشمسي تغطيها محيطات من مياه سائلة مغطّاة بقشرة جليدية يبلغ سمكها كليومترات، لكن الفرق هنا هو أن جيوباً من الماء السائل يُمكن أن تكون تحت السطح ببضعة عشرات من الأمتار فقط. | وجدت دليلاً على وجود كميّات من الماء السائل تَنفثها سخّانات على القمر إنقليدس				0.0
إنجادجيت (Engadget) هو موقع ويب على شكل مدونة متخصص في تغطية الأخبار التقنية كالأجهزة الإلكترونية. الموقع متوفر باللغة الإنجليزية بالإضافة إلى اللغات الصينية، واليابانية، والإسبانية، والألمانية. صنفت مجلة تايم الموقع على أنه أحد أفضل المدونات على الإنترنت في سنة 2010. أنشأ الموقع بيتر روهاس المحرر السابق في موقع جيزمودو في مارس 2004، وقامت شركة إيه أو إل بالاستحواذ على الموقع في سنة 2005.	الأخبار التقنية كالأجهزة	What does Engadget cover?	189bc72aaeb106233ba94349682b9f9737984f2c	ar	en				0.0	What does Engadget cover? | إنجادجيت (Engadget) هو موقع ويب على شكل مدونة متخصص في تغطية الأخبار التقنية كالأجهزة الإلكترونية. الموقع متوفر باللغة الإنجليزية بالإضافة إلى اللغات الصينية، واليابانية، والإسبانية، والألمانية. صنفت مجلة تايم الموقع على أنه أحد أفضل المدونات على الإنترنت في سنة 2010. أنشأ الموقع بيتر روهاس المحرر السابق في موقع جيزمودو في مارس 2004، وقامت شركة إيه أو إل بالاستحواذ على الموقع في سنة 2005. | الأخبار التقنية كالأجهزة				0.0
في الموسيقى الكلاسيكية الغربية، يقدم الملحن غالبا لحن أولي، أو موضوع، ومن ثم يخلق اختلافات. تحتوي الموسيقى الكلاسيكية في كثير من الأحيان على عدة طبقات لحنية، تدعى تعدد الأصوات، مثل تلك التي في فوجا، وهي نوع من الطباق. تبنى الأنغام في كثير من الأحيان من زخارف أو قطع لحنية قصيرة، مثل افتتاح السيمفونية الخامسة لبيتهوفن. أشاع ريتشارد فاغنر مفهوم الهيمنة : لحن مرتبط بفكرة معينة، شخص، أو مكان.	مفهوم الهيمنة	What idea did Richard Wagner make popular?	04a4aa869030e35a99b4c9a932b3b66e09dc7ab5	ar	en				0.0	What idea did Richard Wagner make popular? | في الموسيقى الكلاسيكية الغربية، يقدم الملحن غالبا لحن أولي، أو موضوع، ومن ثم يخلق اختلافات. تحتوي الموسيقى الكلاسيكية في كثير من الأحيان على عدة طبقات لحنية، تدعى تعدد الأصوات، مثل تلك التي في فوجا، وهي نوع من الطباق. تبنى الأنغام في كثير من الأحيان من زخارف أو قطع لحنية قصيرة، مثل افتتاح السيمفونية الخامسة لبيتهوفن. أشاع ريتشارد فاغنر مفهوم الهيمنة : لحن مرتبط بفكرة معينة، شخص، أو مكان. | مفهوم الهيمنة				0.0
