Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Beagle 2 is named after HMS Beagle, the ship used by Charles Darwin.	HMS Beagle	Wie lautete der Name von Darwins Schiff?	d6f5f098198864e970cf0e535f371d1ee44288d9	en	de				0.0	Wie lautete der Name von Darwins Schiff? | The Beagle 2 is named after HMS Beagle, the ship used by Charles Darwin. | HMS Beagle				0.0
Windwurf (der Baum wird mit den Wurzeln aus dem Boden gehebelt),	Windwurf (der Baum wird mit den Wurzeln aus dem Boden gehebelt),	How are leaves put together on the Arecaceae?	7aea9c76b4bff37cc208b0d286fe9a16524d4b3e	de	en				0.0	How are leaves put together on the Arecaceae? | Windwurf (der Baum wird mit den Wurzeln aus dem Boden gehebelt), | Windwurf (der Baum wird mit den Wurzeln aus dem Boden gehebelt),				0.0
Upon unifying, Italy had a predominantly agrarian society as 60% of the active population worked in agriculture. Advances in technology, the sale of vast Church estates, foreign competition along with export opportunities rapidly transformed the agricultural sector in Italy shortly after unification. However, these developments did not benefit all of Italy in this period, as southern Italy's agriculture suffered from hot summers and aridity damaged crops while the presence of malaria prevented cultivation of low-lying areas along Italy's Adriatic Sea coast.	60%	Wie viel Prozent der Bevölkerung Italiens arbeitete in der Landwirtschaft?	fea3dca4e72efb60f880877b9aac6915083f340a	en	de				0.0	Wie viel Prozent der Bevölkerung Italiens arbeitete in der Landwirtschaft? | Upon unifying, Italy had a predominantly agrarian society as 60% of the active population worked in agriculture. Advances in technology, the sale of vast Church estates, foreign competition along with export opportunities rapidly transformed the agricultural sector in Italy shortly after unification. However, these developments did not benefit all of Italy in this period, as southern Italy's agriculture suffered from hot summers and aridity damaged crops while the presence of malaria prevented cultivation of low lying areas along Italy's Adriatic Sea coast. | 60%				0.0
Am 13. Mai 1952 wurde der ursprüngliche Name, Flughafen Cocorote, in seinen heutigen Namen geändert. 1966 wurde ein Passagierterminal und ein Vorfeld gebaut. Diese Einrichtungen werden jetzt von der allgemeinen Luftfahrt genutzt.	13.	On what day of the month was the name switched to something else?	0e0c14392d2d58092be5a902dc995eca09364cb1	de	en				0.0	On what day of the month was the name switched to something else? | Am 13. Mai 1952 wurde der ursprüngliche Name, Flughafen Cocorote, in seinen heutigen Namen geändert. 1966 wurde ein Passagierterminal und ein Vorfeld gebaut. Diese Einrichtungen werden jetzt von der allgemeinen Luftfahrt genutzt. | 13.				0.0
"H.264 or MPEG-4 Part 10, Advanced Video Coding (MPEG-4 AVC) is a block-oriented motion-compensation-based video compression standard. As of 2014, it is one of the most commonly used formats for the recording, compression, and distribution of video content. It supports resolutions up to 8192×4320, including 8K UHD.The intent of the H.264/AVC project was to create a standard capable of providing good video quality at substantially lower bit rates than previous standards (i.e., half or less the bit rate of MPEG-2, H.263, or MPEG-4 Part 2), without increasing the complexity of design so much that it would be impractical or excessively expensive to implement. An additional goal was to provide enough flexibility to allow the standard to be applied to a wide variety of applications on a wide variety of networks and systems, including low and high bit rates, low and high resolution video, broadcast, DVD storage, RTP/IP packet networks, and ITU-T multimedia telephony systems. The H.264 standard can be viewed as a ""family of standards"" composed of a number of different profiles.  A specific decoder decodes at least one, but not necessarily all profiles.  The decoder specification describes which profiles can be decoded. H.264 is typically used for lossy compression, although it is also possible to create truly lossless-coded regions within lossy-coded pictures or to support rare use cases for which the entire encoding is lossless."	H.-Standard zur Videokompression.	What does AVC stand for?	eeeff5f33ff48cb6913e93219daf23fdb74f8148	en	en				0.0	"What does AVC stand for? | H.264 or MPEG 4 Part 10, Advanced Video Coding (MPEG 4 AVC) is a block oriented motion compensation based video compression standard. As of 2014, it is one of the most commonly used formats for the recording, compression, and distribution of video content. It supports resolutions up to 8192×4320, including 8K UHD.The intent of the H.264/AVC project was to create a standard capable of providing good video quality at substantially lower bit rates than previous standards (i.e., half or less the bit rate of MPEG 2, H.263, or MPEG 4 Part 2), without increasing the complexity of design so much that it would be impractical or excessively expensive to implement. An additional goal was to provide enough flexibility to allow the standard to be applied to a wide variety of applications on a wide variety of networks and systems, including low and high bit rates, low and high resolution video, broadcast, DVD storage, RTP/IP packet networks, and ITU T multimedia telephony systems. The H.264 standard can be viewed as a ""family of standards"" composed of a number of different profiles. A specific decoder decodes at least one, but not necessarily all profiles. The decoder specification describes which profiles can be decoded. H.264 is typically used for lossy compression, although it is also possible to create truly lossless coded regions within lossy coded pictures or to support rare use cases for which the entire encoding is lossless. | H.-Standard zur Videokompression."				0.0
Diaby, geborener Pariser, lernte in Frankreichs Hauptstadt das Fußballspielen. Dort war er unter anderem für die Jugendmannschaften von Red Star Paris und Paris Saint-Germain aktiv. 2002 erfolgte der Wechsel in das Nachwuchsteam von AJ Auxerre. Im neuen Klub konnte er bereits im ersten Jahr die U-16-Meisterschaft gewinnen. Anfang der Saison 2004/05 rückte das im defensiven wie im zentralen Mittelfeld einsetzbare Talent in deren Ligakader auf. Dort gab er schließlich am 14. August 2004 sein Profidebüt, als man Diaby in der Partie gegen Stade Rennes kurz vor Schluss einwechselte. Im Januar 2006 wurde er vom FC Arsenal für etwa 3 Millionen Euro verpflichtet. Am 21. Januar des gleichen Jahres gab der Mittelfeldspieler sein Premierenpflichtspiel für die Londoner. Am 1. April konnte er erstmals für Arsenal treffen, als er beim 5:0-Sieg gegen Aston Villa eingewechselte wurde. Einen Monat später, in der Partie gegen FC Sunderland verletzte sich Diaby am Knöchel und fiel fortan für acht Monate aus. Erst am 9. Januar 2007 gab er sein Comeback im Dress der Gunners. Nachdem im Sommer 2008 Mathieu Flamini zum AC Mailand wechselte, stand der Jungspieler mit Denílson Pereira Neves und Alexandre Song in Konkurrenz um den Platz neben Cesc Fàbregas. Doch eine erneute Verletzung, wie schon oft zuvor, warf ihn zurück. Im Laufe der Spielzeit spielte sich Diaby aber wieder an die Startformation heran und wurde von Trainer Arsène Wenger öfters berücksichtigt.	Aston Villa	who did they score five goals against?	b144c0f7c63e39f1ee5793c2db5aa2e9b87043a2	de	en				0.0	who did they score five goals against? | Diaby, geborener Pariser, lernte in Frankreichs Hauptstadt das Fußballspielen. Dort war er unter anderem für die Jugendmannschaften von Red Star Paris und Paris Saint Germain aktiv. 2002 erfolgte der Wechsel in das Nachwuchsteam von AJ Auxerre. Im neuen Klub konnte er bereits im ersten Jahr die U 16 Meisterschaft gewinnen. Anfang der Saison 2004/05 rückte das im defensiven wie im zentralen Mittelfeld einsetzbare Talent in deren Ligakader auf. Dort gab er schließlich am 14. August 2004 sein Profidebüt, als man Diaby in der Partie gegen Stade Rennes kurz vor Schluss einwechselte. Im Januar 2006 wurde er vom FC Arsenal für etwa 3 Millionen Euro verpflichtet. Am 21. Januar des gleichen Jahres gab der Mittelfeldspieler sein Premierenpflichtspiel für die Londoner. Am 1. April konnte er erstmals für Arsenal treffen, als er beim 5:0 Sieg gegen Aston Villa eingewechselte wurde. Einen Monat später, in der Partie gegen FC Sunderland verletzte sich Diaby am Knöchel und fiel fortan für acht Monate aus. Erst am 9. Januar 2007 gab er sein Comeback im Dress der Gunners. Nachdem im Sommer 2008 Mathieu Flamini zum AC Mailand wechselte, stand der Jungspieler mit Denílson Pereira Neves und Alexandre Song in Konkurrenz um den Platz neben Cesc Fàbregas. Doch eine erneute Verletzung, wie schon oft zuvor, warf ihn zurück. Im Laufe der Spielzeit spielte sich Diaby aber wieder an die Startformation heran und wurde von Trainer Arsène Wenger öfters berücksichtigt. | Aston Villa				0.0
Nach der Volkszählung im Jahr 2000 lebten im County 4.165 Menschen. Es gab 1.675 Haushalte und 1.540 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 91,50 % Weißen, 1,78 % Afroamerikanern, 1,75 % amerikanischen Ureinwohnern, 0,34 % Asiaten, 0,02 % Bewohnern aus dem pazifischen Inselraum und 2,69 % aus anderen ethnischen Gruppen; 1,92 % stammten von zwei oder mehr ethnischen Gruppen ab. 5,31 % Prozent der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	0.34%	 Welcher Prozentsatz des Bezirks wurde von Asiaten gemacht?	631578dfa0767990a1ba05d719cadced7c79967d	de	de				0.0	 Welcher Prozentsatz des Bezirks wurde von Asiaten gemacht? | Nach der Volkszählung im Jahr 2000 lebten im County 4.165 Menschen. Es gab 1.675 Haushalte und 1.540 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 91,50 % Weißen, 1,78 % Afroamerikanern, 1,75 % amerikanischen Ureinwohnern, 0,34 % Asiaten, 0,02 % Bewohnern aus dem pazifischen Inselraum und 2,69 % aus anderen ethnischen Gruppen; 1,92 % stammten von zwei oder mehr ethnischen Gruppen ab. 5,31 % Prozent der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung. | 0.34%				0.0
Vor dem Öffnen bildet die Blüte eine Knospe ähnlich den Überwinterungsknospen. Dabei dienen die Kelchblätter als Schutz. Die Blütenöffnung gehört zu den Pflanzenbewegungen. Die Öffnung der Blütenknospe kann durch verschiedene Mechanismen erfolgen:	two	Wie viele Hauptbestäubungsmethoden haben Blüten?	0fb002cb9e7634a40c981d128df2c0c47a2c2025	de	de				0.0	Wie viele Hauptbestäubungsmethoden haben Blüten? | Vor dem Öffnen bildet die Blüte eine Knospe ähnlich den Überwinterungsknospen. Dabei dienen die Kelchblätter als Schutz. Die Blütenöffnung gehört zu den Pflanzenbewegungen. Die Öffnung der Blütenknospe kann durch verschiedene Mechanismen erfolgen: | two				0.0
1700 brach der Große Nordische Krieg aus. Um einen Zugang zur Ostsee zu erhalten, musste zunächst das Newaumland erobert und militärisch gesichert werden. In diesen Kämpfen wurden auch Flussboote auf dem Ladogasee, Onegasee und Peipussee gebaut und eingesetzt. Es folgten die Belagerung von Nyenschanz und die Belagerung von Nöteborg. Zur Sicherung der neu eroberten Gebiete wurde die Peter-und-Paul-Festung angelegt. Jetzt hatte Peter sein Fenster zum Westen und einen Marinestützpunkt an der Ostsee. Der Bau der geruderten Flotte erfolgte in den Jahren 1702–1704 auf Werften im Delta der Flüsse Sjas, Luga und Olonka statt. Daraus entwickelte sich nach und nach die Baltische Flotte. Um die eroberte Küstenlinie verteidigen und die feindlichen Seeverbindungen in der Ostsee angreifen zu können, schufen die Russen eine Flotte aus russischen und importierten Segelschiffen. Beim Bau der Flotte kamen Tausende russische Bauern zum Einsatz, die von hunderten Schiffsbauern und Offizieren angeleitet wurden, welche Peter aus Westeuropa zum Dienst anwarb. Westliche Mathematiker, Schiffsbauer und Wissenschaftler schufen die Grundlage für die Seefahrtausbildung und Schiffsbautechnik in Russland. Zunächst war der Wladimirskij Prikas (Владимирский приказ) für den Schiffbau zuständig, später der Admiraltejskij Prikas (Адмиралтейский приказ). Die Marineoffiziere kamen aus dem Adel und die gemeinen Seeleute aus den Reihen der Rekruten der Armee. Der Dienst in der Flotte war lebenslang. Im Jahre 1701 wurde die „Schule für mathematische und navigatorische Wissenschaften“ eingerichtet, an der ausländische Lehrer wirkten (z. B. Prof. Farwharson aus Aberdeen); an ihr stellten allerdings Kinder adliger Familien eine Minderheit dar. Die Schüler wurden häufig ins Ausland geschickt, um den Dienst in fremden Flotten zu lernen.	Baltic Sea	Für den Angriff auf welchem Meer erhielten sie den Befehl?	eeb8df926ad5deb07017064331ac472a9e1c9ff2	de	de				0.0	Für den Angriff auf welchem Meer erhielten sie den Befehl? | 1700 brach der Große Nordische Krieg aus. Um einen Zugang zur Ostsee zu erhalten, musste zunächst das Newaumland erobert und militärisch gesichert werden. In diesen Kämpfen wurden auch Flussboote auf dem Ladogasee, Onegasee und Peipussee gebaut und eingesetzt. Es folgten die Belagerung von Nyenschanz und die Belagerung von Nöteborg. Zur Sicherung der neu eroberten Gebiete wurde die Peter und Paul Festung angelegt. Jetzt hatte Peter sein Fenster zum Westen und einen Marinestützpunkt an der Ostsee. Der Bau der geruderten Flotte erfolgte in den Jahren 1702–1704 auf Werften im Delta der Flüsse Sjas, Luga und Olonka statt. Daraus entwickelte sich nach und nach die Baltische Flotte. Um die eroberte Küstenlinie verteidigen und die feindlichen Seeverbindungen in der Ostsee angreifen zu können, schufen die Russen eine Flotte aus russischen und importierten Segelschiffen. Beim Bau der Flotte kamen Tausende russische Bauern zum Einsatz, die von hunderten Schiffsbauern und Offizieren angeleitet wurden, welche Peter aus Westeuropa zum Dienst anwarb. Westliche Mathematiker, Schiffsbauer und Wissenschaftler schufen die Grundlage für die Seefahrtausbildung und Schiffsbautechnik in Russland. Zunächst war der Wladimirskij Prikas (Владимирский приказ) für den Schiffbau zuständig, später der Admiraltejskij Prikas (Адмиралтейский приказ). Die Marineoffiziere kamen aus dem Adel und die gemeinen Seeleute aus den Reihen der Rekruten der Armee. Der Dienst in der Flotte war lebenslang. Im Jahre 1701 wurde die „Schule für mathematische und navigatorische Wissenschaften“ eingerichtet, an der ausländische Lehrer wirkten (z. B. Prof. Farwharson aus Aberdeen); an ihr stellten allerdings Kinder adliger Familien eine Minderheit dar. Die Schüler wurden häufig ins Ausland geschickt, um den Dienst in fremden Flotten zu lernen. | Baltic Sea				0.0
In 1978 Brown was appointed director of the Tasmanian Wilderness Society. In the late 1970s he emerged as a leader of the campaign to prevent construction of the Franklin Dam, which would have flooded the Franklin River valley as part of a hydroelectricity project. Brown was among the 1500 people arrested while protesting during the campaign. He subsequently spent 19 days in Hobart's Risdon Prison. On the day of his release in 1983, he became a member of Tasmania's parliament for the House of Assembly seat of Denison after the Democrats MP Norm Sanders resigned to successfully stand for the Australian Senate; Brown was elected to replace him on a countback. The Franklin campaign was a success after Federal government intervention protected the Franklin River in 1983.	gegen die Errichtung des Franklin Staudamms,	What campaign did Brown head up?	d9ab9aca8467d12d1f678615cd09b53df0a5187a	en	en				0.0	What campaign did Brown head up? | In 1978 Brown was appointed director of the Tasmanian Wilderness Society. In the late 1970s he emerged as a leader of the campaign to prevent construction of the Franklin Dam, which would have flooded the Franklin River valley as part of a hydroelectricity project. Brown was among the 1500 people arrested while protesting during the campaign. He subsequently spent 19 days in Hobart's Risdon Prison. On the day of his release in 1983, he became a member of Tasmania's parliament for the House of Assembly seat of Denison after the Democrats MP Norm Sanders resigned to successfully stand for the Australian Senate; Brown was elected to replace him on a countback. The Franklin campaign was a success after Federal government intervention protected the Franklin River in 1983. | gegen die Errichtung des Franklin Staudamms,				0.0
2006 hatte sie einen kurzen Auftritt in der US-amerikanischen Filmkomödie Der Teufel trägt Prada. Ferner hatte sie einen Gastauftritt in der US-Serie Malcolm mittendrin als Hockeyspielerin und in der amerikanischen Fantasykomödie Ella – Verflixt & zauberhaft, in der sie eine freundliche Riesin spielte. 2010 erhielt Klum zusammen mit Model-Kollegin Paulina Porizkova für eine Episode in der Fernsehserie Desperate Housewives eine weitere Gastrolle, in der sie sich selbst spielte.	Der Teufel trägt Prada.	What movies did she show up in?	fafc566071afd3c3a95e303febb65f764cbd2f84	de	en				0.0	What movies did she show up in? | 2006 hatte sie einen kurzen Auftritt in der US amerikanischen Filmkomödie Der Teufel trägt Prada. Ferner hatte sie einen Gastauftritt in der US Serie Malcolm mittendrin als Hockeyspielerin und in der amerikanischen Fantasykomödie Ella – Verflixt & zauberhaft, in der sie eine freundliche Riesin spielte. 2010 erhielt Klum zusammen mit Model Kollegin Paulina Porizkova für eine Episode in der Fernsehserie Desperate Housewives eine weitere Gastrolle, in der sie sich selbst spielte. | Der Teufel trägt Prada.				0.0
"Basketball was originally played with a soccer ball. These round balls from ""association football"" were made, at the time, with a set of laces to close off the hole needed for inserting the inflatable bladder after the other sewn-together segments of the ball's cover had been flipped outside-in. These laces could cause bounce passes and dribbling to be unpredictable. Eventually a lace-free ball construction method was invented, and this change to the game was endorsed by Naismith. (Whereas in American football, the lace construction proved to be advantageous for gripping and remains to this day.) The first balls made specifically for basketball were brown, and it was only in the late 1950s that Tony Hinkle, searching for a ball that would be more visible to players and spectators alike, introduced the orange ball that is now in common use. Dribbling was not part of the original game except for the ""bounce pass"" to teammates. Passing the ball was the primary means of ball movement. Dribbling was eventually introduced but limited by the asymmetric shape of early balls. Dribbling was common by 1896, with a rule against the double dribble by 1898.The peach baskets were used until 1906 when they were finally replaced by metal hoops with backboards. A further change was soon made, so the ball merely passed through. Whenever a person got the ball in the basket, his team would gain a point. Whichever team got the most points won the game. The baskets were originally nailed to the mezzanine balcony of the playing court, but this proved impractical when spectators in the balcony began to interfere with shots. The backboard was introduced to prevent this interference; it had the additional effect of allowing rebound shots. Naismith's handwritten diaries, discovered by his granddaughter in early 2006, indicate that he was nervous about the new game he had invented, which incorporated rules from a children's game called duck on a rock, as many had failed before it."	merely passed through	Was hat der Ball getan, nachdem eine Umstellung des Korbes vorgenommen wurde?\n	58e7573c5ad288120a2c0834696816ec013f297b	en	de				0.0	"Was hat der Ball getan, nachdem eine Umstellung des Korbes vorgenommen wurde?\n | Basketball was originally played with a soccer ball. These round balls from ""association football"" were made, at the time, with a set of laces to close off the hole needed for inserting the inflatable bladder after the other sewn together segments of the ball's cover had been flipped outside in. These laces could cause bounce passes and dribbling to be unpredictable. Eventually a lace free ball construction method was invented, and this change to the game was endorsed by Naismith. (Whereas in American football, the lace construction proved to be advantageous for gripping and remains to this day.) The first balls made specifically for basketball were brown, and it was only in the late 1950s that Tony Hinkle, searching for a ball that would be more visible to players and spectators alike, introduced the orange ball that is now in common use. Dribbling was not part of the original game except for the ""bounce pass"" to teammates. Passing the ball was the primary means of ball movement. Dribbling was eventually introduced but limited by the asymmetric shape of early balls. Dribbling was common by 1896, with a rule against the double dribble by 1898.The peach baskets were used until 1906 when they were finally replaced by metal hoops with backboards. A further change was soon made, so the ball merely passed through. Whenever a person got the ball in the basket, his team would gain a point. Whichever team got the most points won the game. The baskets were originally nailed to the mezzanine balcony of the playing court, but this proved impractical when spectators in the balcony began to interfere with shots. The backboard was introduced to prevent this interference; it had the additional effect of allowing rebound shots. Naismith's handwritten diaries, discovered by his granddaughter in early 2006, indicate that he was nervous about the new game he had invented, which incorporated rules from a children's game called duck on a rock, as many had failed before it. | merely passed through"				0.0
Beutelteufel sind wegen ihrer Lebensweise mehrfach Thema von Dokumentarfilmen und Sachbüchern für Kinder gewesen. Ein australischer Dokumentarfilm mit dem Titel Terror of Tasmania wurde von David Parer und Elizabeth Parer-Cook im Jahre 2005 herausgebracht. Die Dokumentation folgt einem Beutelteufelweibchen namens Manganinnie durch die Paarungszeit, die Geburt und die Aufzucht der Jungen und beschäftigt sich auch mit der Auswirkung von DFTD und den Schutzmaßnahmen, die den Fortbestand der Art sicherstellen sollen. Die Dokumentation war sowohl in Nordamerika als auch in Australien auf dem National Geographic Channel zu sehen. Auch die beiden deutschen Tierfilmer Hans Schweiger und Ernst Arendt (Tiere vor der Kamera) haben einen Film über den Tasmanischen Teufel gedreht.	Nordamerika als auch in Australien	Which countries has the documentary been shown in?	cee5715bb87897fdab3561b83ec94cb9e14fd13f	de	en				0.0	Which countries has the documentary been shown in? | Beutelteufel sind wegen ihrer Lebensweise mehrfach Thema von Dokumentarfilmen und Sachbüchern für Kinder gewesen. Ein australischer Dokumentarfilm mit dem Titel Terror of Tasmania wurde von David Parer und Elizabeth Parer Cook im Jahre 2005 herausgebracht. Die Dokumentation folgt einem Beutelteufelweibchen namens Manganinnie durch die Paarungszeit, die Geburt und die Aufzucht der Jungen und beschäftigt sich auch mit der Auswirkung von DFTD und den Schutzmaßnahmen, die den Fortbestand der Art sicherstellen sollen. Die Dokumentation war sowohl in Nordamerika als auch in Australien auf dem National Geographic Channel zu sehen. Auch die beiden deutschen Tierfilmer Hans Schweiger und Ernst Arendt (Tiere vor der Kamera) haben einen Film über den Tasmanischen Teufel gedreht. | Nordamerika als auch in Australien				0.0
A Hat in Time is a platform action-adventure video game developed by Gears for Breakfast for macOS, Microsoft Windows, PlayStation 4 and Xbox One. The game was developed using Unreal Engine 3 and funded through a Kickstarter campaign, which doubled its fundraising goals within its first two days.  It is inspired by earlier 3D platformers such as Super Mario 64, Banjo-Kazooie, Spyro the Dragon and Psychonauts. The game was self-published for Microsoft Windows and macOS in October 2017, and by Humble Bundle for the PlayStation 4 and Xbox One consoles two months later. A Nintendo Switch port will be released at a later date.	Unreal Engine 3	Mit welcher Engine wurde das Spiel entwickelt?	b85ed49854b22f75773eff8460c628832c3fa10c	en	de				0.0	Mit welcher Engine wurde das Spiel entwickelt? | A Hat in Time is a platform action adventure video game developed by Gears for Breakfast for macOS, Microsoft Windows, PlayStation 4 and Xbox One. The game was developed using Unreal Engine 3 and funded through a Kickstarter campaign, which doubled its fundraising goals within its first two days. It is inspired by earlier 3D platformers such as Super Mario 64, Banjo Kazooie, Spyro the Dragon and Psychonauts. The game was self published for Microsoft Windows and macOS in October 2017, and by Humble Bundle for the PlayStation 4 and Xbox One consoles two months later. A Nintendo Switch port will be released at a later date. | Unreal Engine 3				0.0
Mohammad Morsi was removed from power during the 30 June Revolution. The timetable established by interim president Adly Mansour envisioned a rapid transition, which initially entailed amending the suspended 2012 constitution.The process of amending the 2012 constitution began with a committee of 10 legal experts. The draft amendments by the committee of 10 made many notable changes to the text of the 2012 constitution. The committee of 10 completed their work on 20 August 2013.The second phase of the process included amendments by a committee of 50; those 50 people were announced on 1 September 2013. Amr Moussa was chosen as the chairman of the committee of 50 on 8 September 2013. The draft constitution was given to President Mansour on 3 December 2013.	Amr Moussa	Wer wird den Vorsitz in der zweiten Phase der Änderungsanträge mit 50 Mitgliedern führen?	c0517f4778f9ddb6186b8afa31694e82fe91d2af	en	de				0.0	Wer wird den Vorsitz in der zweiten Phase der Änderungsanträge mit 50 Mitgliedern führen? | Mohammad Morsi was removed from power during the 30 June Revolution. The timetable established by interim president Adly Mansour envisioned a rapid transition, which initially entailed amending the suspended 2012 constitution.The process of amending the 2012 constitution began with a committee of 10 legal experts. The draft amendments by the committee of 10 made many notable changes to the text of the 2012 constitution. The committee of 10 completed their work on 20 August 2013.The second phase of the process included amendments by a committee of 50; those 50 people were announced on 1 September 2013. Amr Moussa was chosen as the chairman of the committee of 50 on 8 September 2013. The draft constitution was given to President Mansour on 3 December 2013. | Amr Moussa				0.0
García Íñiguez (baskisch Gartzea Eneko; † 882) war von 851/852 bis 882 König von Pamplona (Navarra) aus dem Haus Íñiguez. Er war der Sohn des Dynastiegründers Íñigo Arista.García übernahm bereits nach der Erkrankung seines Vaters die Regentschaft in Pamplona. Er verbündete sich mit dem Haupt der Banu Qasi, Musa ibn Musa, gegen den Emir von Al-Andalus, Abd ar-Rahman II., von dem sie aber 843 in einer Schlacht besiegt wurden. Diese Niederlage beschädigte offenbar seine Herrscherautorität, denn in den Jahren 858 und 860 ist ein García Jiménez als König in Pamplona bezeugt, von dem unklar ist, ob er als Co- oder Gegenkönig auftrat.	Musa ibn Musa,	What was the name of Garcia's relative who went against the Cordoban emir with him?	ec672688e7fcaf244816d13a5c590206a3b10680	de	en				0.0	What was the name of Garcia's relative who went against the Cordoban emir with him? | García Íñiguez (baskisch Gartzea Eneko; † 882) war von 851/852 bis 882 König von Pamplona (Navarra) aus dem Haus Íñiguez. Er war der Sohn des Dynastiegründers Íñigo Arista.García übernahm bereits nach der Erkrankung seines Vaters die Regentschaft in Pamplona. Er verbündete sich mit dem Haupt der Banu Qasi, Musa ibn Musa, gegen den Emir von Al Andalus, Abd ar Rahman II., von dem sie aber 843 in einer Schlacht besiegt wurden. Diese Niederlage beschädigte offenbar seine Herrscherautorität, denn in den Jahren 858 und 860 ist ein García Jiménez als König in Pamplona bezeugt, von dem unklar ist, ob er als Co oder Gegenkönig auftrat. | Musa ibn Musa,				0.0
The dispute escalated on 23 December. After having been put off for days, the sailors occupied the Imperial Chancellery itself, cut the phone lines, put the Council of People's Representatives under house arrest and captured Otto Wels. The sailors did not exploit the situation to eliminate the Ebert government, as would have been expected from Spartacist revolutionaries. Instead, they just insisted on their pay. Nevertheless, Ebert, who was in touch with the Supreme Command in Kassel via a secret phone line, gave orders to attack the Residence with troops loyal to the government on the morning of 24 December. The sailors repelled the attack under their commander Heinrich Dorrenbach, losing about 30 men and civilians in the fight. The government troops had to withdraw from the center of Berlin. They themselves were now disbanded and integrated into the newly formed Freikorps. To make up for their humiliating withdrawal, they temporarily occupied the editor's offices of the Red Flag. But military power in Berlin once more was in the hands of the People's Navy Division. Again, the sailors did not take advantage of the situation.	Ebert government	Die Ausschaltung welcher Regierung erwarteten die spartakistischen Revolutionäre von den Seeleuten?	eac4d5bfe567a0a14a480079ddd18eaa75976855	en	de				0.0	Die Ausschaltung welcher Regierung erwarteten die spartakistischen Revolutionäre von den Seeleuten? | The dispute escalated on 23 December. After having been put off for days, the sailors occupied the Imperial Chancellery itself, cut the phone lines, put the Council of People's Representatives under house arrest and captured Otto Wels. The sailors did not exploit the situation to eliminate the Ebert government, as would have been expected from Spartacist revolutionaries. Instead, they just insisted on their pay. Nevertheless, Ebert, who was in touch with the Supreme Command in Kassel via a secret phone line, gave orders to attack the Residence with troops loyal to the government on the morning of 24 December. The sailors repelled the attack under their commander Heinrich Dorrenbach, losing about 30 men and civilians in the fight. The government troops had to withdraw from the center of Berlin. They themselves were now disbanded and integrated into the newly formed Freikorps. To make up for their humiliating withdrawal, they temporarily occupied the editor's offices of the Red Flag. But military power in Berlin once more was in the hands of the People's Navy Division. Again, the sailors did not take advantage of the situation. | Ebert government				0.0
Allen is soon sent on an undercover mission for the CIA, joining Vladimir Makarov in a mass shooting at an airport in Moscow, Russia. Afterwards, Makarov kills Allen, aware of his true identity, and leaves his body behind to spark a war between Russia and the United States. Outraged by an apparent American-sponsored terrorist attack, Russia retaliates by launching a surprise invasion on the East Coast of the United States. With no evidence of Makarov's involvement in the airport massacre, Task Force 141 is sent to Rio de Janeiro to capture his arms dealer, Alejandro Rojas. They succeed and learn that Makarov's nemesis is being held in a Russian gulag. They assault the gulag and rescue the prisoner: Captain Price, Soap's previous commanding officer in the SAS.Price agrees to help Task Force 141 but insists on ending the United States' war with Russia. After raiding a Russian port, Price launches a ballistic missile towards Washington, D.C. and detonates it in the upper atmosphere. The resulting EMP blast disables all electronic devices across the Eastern Seaboard, giving the Americans a much-needed advantage. Soldiers fighting in D.C. narrowly avoid a bombing run of Russian-occupied strategic structures by the United States Air Force, lighting green flares atop the White House to show that the city remains in American hands.	Russia	Wer übte eine überraschende Invasion zur Vergeltung aus?	50456c38de2135766d1e16b62d587c8cb70f403b	en	de				0.0	Wer übte eine überraschende Invasion zur Vergeltung aus? | Allen is soon sent on an undercover mission for the CIA, joining Vladimir Makarov in a mass shooting at an airport in Moscow, Russia. Afterwards, Makarov kills Allen, aware of his true identity, and leaves his body behind to spark a war between Russia and the United States. Outraged by an apparent American sponsored terrorist attack, Russia retaliates by launching a surprise invasion on the East Coast of the United States. With no evidence of Makarov's involvement in the airport massacre, Task Force 141 is sent to Rio de Janeiro to capture his arms dealer, Alejandro Rojas. They succeed and learn that Makarov's nemesis is being held in a Russian gulag. They assault the gulag and rescue the prisoner: Captain Price, Soap's previous commanding officer in the SAS.Price agrees to help Task Force 141 but insists on ending the United States' war with Russia. After raiding a Russian port, Price launches a ballistic missile towards Washington, D.C. and detonates it in the upper atmosphere. The resulting EMP blast disables all electronic devices across the Eastern Seaboard, giving the Americans a much needed advantage. Soldiers fighting in D.C. narrowly avoid a bombing run of Russian occupied strategic structures by the United States Air Force, lighting green flares atop the White House to show that the city remains in American hands. | Russia				0.0
