Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
In den frühen 1680er Jahren begann der englische König Karl II. mit der Reorganisation der Kolonien in Neuengland. 1684 wurde die Charta der Massachusetts Bay Colony widerrufen, nachdem sich ihre puritanischen Anführer Reformen verweigert hatten, die eine Verschlankung der Verwaltungsstrukturen und eine engere Kontrolle durch die britische Krone vorsahen. Karl II. starb jedoch 1685, und sein Nachfolger, der römisch-katholische Jakob II., führte den Prozess der Neuorganisation fort, der in der Gründung des Dominion of New England seinen Abschluss fand.1686 wurde der ehemalige Gouverneur der Province of New York Sir Edmund Andros zum Gouverneur des Dominion ernannt. Dieses bestand zunächst aus den Gebieten der ehemaligen Kolonien Massachusetts,  Plymouth, Connecticut, New Hampshire und Rhode Island. 1688 wurde das Dominion auf New York sowie East und West Jersey ausgeweitet.Andros war in Neuengland extrem unbeliebt, da er lokale Repräsentanten ablehnte, auf Basis der alten Charta ausgestellte Landbesitzurkunden für ungültig erklärte, Gemeindeversammlungen einschränkte und in den Gebieten der Puritaner die Church of England einführte. Er setzte ebenso die Navigationsakten durch, die bestimmte bestehende Geschäftsmethoden des Handels in Neuengland für illegal erklärten. Die in Boston stationierten königlichen Streitkräfte wurden oft von ihren Offizieren schlecht behandelt, die den Gouverneur unterstützten und entweder der anglikanischen oder der römisch-katholischen Kirche angehörten.Unterdessen wurde in England Jakob II. zunehmend unbeliebt, da er die ihm eigentlich wohlgesinnten Tories mit seinen Versuchen, englische Gesetze über Religionsfragen weniger streng zu fassen, gegen ihn aufbrachte. 1687 veröffentlichte er die Declaration of Indulgence, mit der er einen gewissen Grad an Religionsfreiheit garantierte, wogegen die Anglikanische Kirche protestierte. Jakob erhöhte zudem die Macht der regulären Armee, was von vielen Parlamentariern als Angriff auf ihre Autorität gesehen wurde, und platzierte Katholiken an wichtigen militärischen Positionen. Er versuchte darüber hinaus, Sympathisanten in das Parlament zu bringen, von denen er sich die Aufhebung der Testakte erhoffte, die einen strengen anglikanischen Religionstest für die meisten zivilen Angestellten vorschrieb. Mit der Geburt seines Sohnes und potenziellen Nachfolgers James Francis Edward Stuart im Juni 1688 legten einige Whigs und Tories ihre politischen Differenzen auf Eis, um im Rahmen einer gemeinsamen Aktion Jakob II. durch seinen protestantischen Schwiegersohn Wilhelm III. zu ersetzen. Der holländische Prinz, der Jakob immer wieder erfolglos gebeten hatte, seine Politik zu überdenken, stimmte einer Invasion zu, und im Rahmen der im November und Dezember 1688 folgenden, nahezu ohne Blutvergießen durchgeführten Glorious Revolution wurden Wilhelm III. und Maria II. als gemeinsame Regenten eingesetzt.Die religiösen Führer in Massachusetts – insbesondere Cotton und Increase Mather – waren mit Andros sehr unzufrieden und forcierten Streitigkeiten, um den Hof in London zu beeinflussen. Nachdem König Jakob im Mai 1687 die Declaration of Indulgence veröffentlicht hatte, die in England weitgehende Religionsfreiheit garantierte, schrieb Increase Mather einen Brief an den König, in dem er ihm für die neuen Gesetze dankte. Zugleich empfahl er seinen Vertrauten, dem König ebenfalls ihre Dankbarkeit zu zeigen, um an Einfluss zu gewinnen. Zehn Pfarrer folgten dieser Empfehlung und entschieden, Mather nach England zu schicken, um eine Entscheidung gegen Andros herbeizuführen. Obwohl Edward Randolph durch Anschuldigungen und Verhaftungen wiederholt versuchte, ihn davon abzuhalten, gelangte Mather im April 1688 heimlich auf ein Schiff in Richtung England. Er wurde gemeinsam mit weiteren Personen aus Massachusetts von König Jakob wohlwollend empfangen, der im Oktober 1688 versprach, dass er sich um die Sorgen der Kolonien kümmern werde. Dazu kam es jedoch aufgrund der ausbrechenden Revolution nicht mehr.Die Gesandten aus Massachusetts reichten daraufhin eine Petition bei den neuen Herrschern und dem Board of Trade ein, in der sie die Wiedereinsetzung der alten Charta von Massachusetts forderten. Mather überzeugte darüber hinaus das Board of Trade, die Benachrichtigung von Andros über die Revolution hinauszuzögern. Er hatte bereits einen vor der Revolution vorbereiteten Brief an den ehemaligen Kolonialgouverneur Simon Bradstreet abgesendet, in dem er diesen darüber informierte, dass die Charta illegalerweise annulliert worden war und dass die Kolonisten „auf Veränderungen vorbereitet werden sollten“. Gerüchte über die Revolution erreichten die Kolonie jedoch bereits vor den offiziellen Nachrichten. Der Bostoner Kaufmann John Nelson, der eine prominente Rolle während der Revolution spielte, schrieb über die Ereignisse im späten März einen Brief, aufgrund dessen sich die religiösen Anführer von Massachusetts umgehend mit anderen gegen Andros eingestellten Politikern trafen.Andros erhielt die ersten Warnungen über die anstehende Revolution, als er in Pemaquid (heute Bristol) die Errichtung neuer Befestigungsanlagen zum Schutz der Siedler vor Angriffen der Franzosen und Indianer beaufsichtigte. Im frühen Januar 1688/1689 erhielt er einen Brief von Jakob II., in dem dieser die militärische Aufrüstung der Holländer beschrieb. Am 31. Dezember 1687jul./ 10. Januar 1688greg. gab er eine Proklamation heraus, in der er vor protestantischer Agitation warnte und einen Aufstand gegen das Dominion unter Strafe stellte.Die von Andros in Maine angeführten Streitkräfte bestanden aus Briten sowie Milizen aus Massachusetts und Maine. Die Anführer der Milizen sorgten für eine harte Disziplin, was sie von den Soldaten distanzierte. Alarmiert durch die Treffen der Opposition in Boston und aufgrund von inoffiziellen Nachrichten über die Revolution kehrte Andros Mitte März nach Boston zurück. Aufgrund wilder Gerüchte, dass Andros sie als Teil eines sogenannten papistischen Plans nach Maine gebracht habe, meuterten die dortigen Milizen, und diejenigen aus Massachusetts machten sich auf den Heimweg. Als Anfang April eine Kopie der Verlautbarung der Revolution Boston erreichte, ließ Andros den Überbringer verhaften. Dessen Nachricht wurde dennoch weitergeleitet und führte zu neuem Mut bei den Einwohnern. Andros schrieb am 16. April an seinen Befehlshaber in Pemaquid, dass „es ein fortwährendes Gemurmel unter den Leuten gibt, die davon überzeugt sind, ihre alte Charta wiederzuerlangen“, während er die zurückkehrenden Deserteure verhaften und zurück nach Maine schicken ließ. Die Bedrohung der Gefangennahme durch die eigenen kolonialen Milizen erhöhte die Spannungen zwischen den Einwohnern von Boston und der Regierung des Dominion weiter.	April	When was the revolution proclamation made?	177a823e3ead1edd765140a73e8c27bd2e3a3980	de	en	1.0	1.0	1.0	1.0	When was the revolution proclamation made? | In den frühen 1680er Jahren begann der englische König Karl II. mit der Reorganisation der Kolonien in Neuengland. 1684 wurde die Charta der Massachusetts Bay Colony widerrufen, nachdem sich ihre puritanischen Anführer Reformen verweigert hatten, die eine Verschlankung der Verwaltungsstrukturen und eine engere Kontrolle durch die britische Krone vorsahen. Karl II. starb jedoch 1685, und sein Nachfolger, der römisch katholische Jakob II., führte den Prozess der Neuorganisation fort, der in der Gründung des Dominion of New England seinen Abschluss fand.1686 wurde der ehemalige Gouverneur der Province of New York Sir Edmund Andros zum Gouverneur des Dominion ernannt. Dieses bestand zunächst aus den Gebieten der ehemaligen Kolonien Massachusetts, Plymouth, Connecticut, New Hampshire und Rhode Island. 1688 wurde das Dominion auf New York sowie East und West Jersey ausgeweitet.Andros war in Neuengland extrem unbeliebt, da er lokale Repräsentanten ablehnte, auf Basis der alten Charta ausgestellte Landbesitzurkunden für ungültig erklärte, Gemeindeversammlungen einschränkte und in den Gebieten der Puritaner die Church of England einführte. Er setzte ebenso die Navigationsakten durch, die bestimmte bestehende Geschäftsmethoden des Handels in Neuengland für illegal erklärten. Die in Boston stationierten königlichen Streitkräfte wurden oft von ihren Offizieren schlecht behandelt, die den Gouverneur unterstützten und entweder der anglikanischen oder der römisch katholischen Kirche angehörten.Unterdessen wurde in England Jakob II. zunehmend unbeliebt, da er die ihm eigentlich wohlgesinnten Tories mit seinen Versuchen, englische Gesetze über Religionsfragen weniger streng zu fassen, gegen ihn aufbrachte. 1687 veröffentlichte er die Declaration of Indulgence, mit der er einen gewissen Grad an Religionsfreiheit garantierte, wogegen die Anglikanische Kirche protestierte. Jakob erhöhte zudem die Macht der regulären Armee, was von vielen Parlamentariern als Angriff auf ihre Autorität gesehen wurde, und platzierte Katholiken an wichtigen militärischen Positionen. Er versuchte darüber hinaus, Sympathisanten in das Parlament zu bringen, von denen er sich die Aufhebung der Testakte erhoffte, die einen strengen anglikanischen Religionstest für die meisten zivilen Angestellten vorschrieb. Mit der Geburt seines Sohnes und potenziellen Nachfolgers James Francis Edward Stuart im Juni 1688 legten einige Whigs und Tories ihre politischen Differenzen auf Eis, um im Rahmen einer gemeinsamen Aktion Jakob II. durch seinen protestantischen Schwiegersohn Wilhelm III. zu ersetzen. Der holländische Prinz, der Jakob immer wieder erfolglos gebeten hatte, seine Politik zu überdenken, stimmte einer Invasion zu, und im Rahmen der im November und Dezember 1688 folgenden, nahezu ohne Blutvergießen durchgeführten Glorious Revolution wurden Wilhelm III. und Maria II. als gemeinsame Regenten eingesetzt.Die religiösen Führer in Massachusetts – insbesondere Cotton und Increase Mather – waren mit Andros sehr unzufrieden und forcierten Streitigkeiten, um den Hof in London zu beeinflussen. Nachdem König Jakob im Mai 1687 die Declaration of Indulgence veröffentlicht hatte, die in England weitgehende Religionsfreiheit garantierte, schrieb Increase Mather einen Brief an den König, in dem er ihm für die neuen Gesetze dankte. Zugleich empfahl er seinen Vertrauten, dem König ebenfalls ihre Dankbarkeit zu zeigen, um an Einfluss zu gewinnen. Zehn Pfarrer folgten dieser Empfehlung und entschieden, Mather nach England zu schicken, um eine Entscheidung gegen Andros herbeizuführen. Obwohl Edward Randolph durch Anschuldigungen und Verhaftungen wiederholt versuchte, ihn davon abzuhalten, gelangte Mather im April 1688 heimlich auf ein Schiff in	0.0			
Seine Ausbildung erhielt Robert zwischen 1690 und 1695 am Eton College. 1696 schrieb er sich am King’s College in Cambridge als Student ein.	Eton	Where did he leave in 1696?	bdb4add66029fa07966129f4b48f5a8da8ad650a	de	en	1.0	1.0	1.0	1.0	Where did he leave in 1696? | Seine Ausbildung erhielt Robert zwischen 1690 und 1695 am Eton College. 1696 schrieb er sich am King’s College in Cambridge als Student ein.	1.0			
Die Gewerkschaften sind die Interessenvertretungen der Beschäftigten in den Betrieben und setzen sich unter anderem für höhere Löhne und bessere Arbeitsbedingungen ein.	The trade union movement	Better working conditions are a goal of which movement?	5d4f96df25a77f4713f47e2936b2b5c00ccf0bc9	de	en	1.0	1.0	1.0	1.0	Better working conditions are a goal of which movement? | Die Gewerkschaften sind die Interessenvertretungen der Beschäftigten in den Betrieben und setzen sich unter anderem für höhere Löhne und bessere Arbeitsbedingungen ein.	1.0			
Anfänglich nur mit einer MySQL-Datenbank (auch MariaDB) im Hintergrund, benutzt OTRS mittlerweile auch PostgreSQL-, Ingres-, Oracle- und DB2-Datenbanken sowie bis zur Version 4 Microsoft SQL Server. OTRS kann sowohl auf allen gängigen unixoiden Betriebssystemen (Linux, Mac OS X, FreeBSD usw.) als auch unter Microsoft Windows (einschließlich der OTRS-Version 4) eingesetzt werden.	OTRS	Which webserver database is also used on Microsoft Windows?	dc8e9900cbbeb547d3b9027c9c48d54abc5d6233	de	en	1.0	1.0	1.0	1.0	Which webserver database is also used on Microsoft Windows? | Anfänglich nur mit einer MySQL Datenbank (auch MariaDB) im Hintergrund, benutzt OTRS mittlerweile auch PostgreSQL , Ingres , Oracle und DB2 Datenbanken sowie bis zur Version 4 Microsoft SQL Server. OTRS kann sowohl auf allen gängigen unixoiden Betriebssystemen (Linux, Mac OS X, FreeBSD usw.) als auch unter Microsoft Windows (einschließlich der OTRS Version 4) eingesetzt werden.	1.0			
Das ICD-10 klassifiziert Alkohol in der Kategorie F10 „Psychische und Verhaltensstörungen durch Alkohol“. Im Diagnosemanual DSM-5 ist die Alkoholabhängigkeit im Kapitel „Störungen im Zusammenhang mit Alkohol“ eingeordnet.	The DSM-IV diagnosis of alcohol dependence	What is one diagnosis of alcoholism?	3197e3f32d28796b2aebc08f6d7aca0b30256a6d	de	en	1.0	1.0	1.0	1.0	What is one diagnosis of alcoholism? | Das ICD 10 klassifiziert Alkohol in der Kategorie F10 „Psychische und Verhaltensstörungen durch Alkohol“. Im Diagnosemanual DSM 5 ist die Alkoholabhängigkeit im Kapitel „Störungen im Zusammenhang mit Alkohol“ eingeordnet.	1.0			
Bothaina Kamel; arabisch بثينة كامل; (* 18. April 1962 in Kairo) ist eine ägyptische Fernsehmoderatorin, Aktivistin und Politikerin der Kifaja-Bewegung. Sie diente lange Zeit als eine Verfechterin für Demokratie, ihre professionelle Karriere war daher geprägt von wiederholten Konflikten mit den Behörden. Sie kündigte ihre Kandidatur für die Präsidentschaftswahl in Ägypten 2012 an.	2011	When did Bothaine Kamel try to run for Egyptian president?	e1f7c2f6b9d02bc023a437531599d9ad3e4e05fc	de	en	1.0	1.0	1.0	1.0	When did Bothaine Kamel try to run for Egyptian president? | Bothaina Kamel; arabisch بثينة كامل; (* 18. April 1962 in Kairo) ist eine ägyptische Fernsehmoderatorin, Aktivistin und Politikerin der Kifaja Bewegung. Sie diente lange Zeit als eine Verfechterin für Demokratie, ihre professionelle Karriere war daher geprägt von wiederholten Konflikten mit den Behörden. Sie kündigte ihre Kandidatur für die Präsidentschaftswahl in Ägypten 2012 an.	1.0			
Über Balz und Paarbildung ist wenig bekannt. Das Männchen fliegt zu Beginn der Brutzeit Singflüge über dem Revier. Da die Art aber kaum territoriales Verhalten zeigt und oft in kleinen Ansammlungen mit geringem Nestabstand (80–100 m, in Einzelfällen 9 m) brütet, scheint der Singflug nur der Balz zu dienen. Gelegentlich lässt sich das singende Männchen auf Bäumen nieder.	an aerial display	How does the male attract a mate?	5cea57f5e1acbb365b1320d011165be4be9fcfc9	de	en	1.0	1.0	1.0	1.0	How does the male attract a mate? | Über Balz und Paarbildung ist wenig bekannt. Das Männchen fliegt zu Beginn der Brutzeit Singflüge über dem Revier. Da die Art aber kaum territoriales Verhalten zeigt und oft in kleinen Ansammlungen mit geringem Nestabstand (80–100 m, in Einzelfällen 9 m) brütet, scheint der Singflug nur der Balz zu dienen. Gelegentlich lässt sich das singende Männchen auf Bäumen nieder.	1.0			
Der Flughafen Kunming-Changshui (IATA: KMG, ICAO: ZPPP) ist der Verkehrsflughafen von Kunming, der Hauptstadt der chinesischen Yunnan-Provinz. Der Flughafen befindet sich 24,5 km nordöstlich des Stadtzentrums auf einem Hochplateau ungefähr 2100 m über dem Meeresspiegel. Mit der offiziellen Inbetriebnahme erfolgte am 28. Juni 2012 wurde der alte Flughafen Kunming-Wujiaba abgelöst, der teilweise abgerissen wird. Der Flughafen ist der viertgrößte Chinas und gehört zu den fünf wichtigsten Flugverbindungsknoten mit Peking, Shanghai, Guangzhou und Ürümqi. Er dient China Eastern Airlines, Kunming Airlines, Lucky Air, Sichuan Airlines und Ruili Airlines als Hub für Südost- und Südasien.	Anarké	What word was on the wall?	0b320f639f86b999eb1b7585ed1e9536cb840e63	de	en	0.0				What word was on the wall? | Der Flughafen Kunming Changshui (IATA: KMG, ICAO: ZPPP) ist der Verkehrsflughafen von Kunming, der Hauptstadt der chinesischen Yunnan Provinz. Der Flughafen befindet sich 24,5 km nordöstlich des Stadtzentrums auf einem Hochplateau ungefähr 2100 m über dem Meeresspiegel. Mit der offiziellen Inbetriebnahme erfolgte am 28. Juni 2012 wurde der alte Flughafen Kunming Wujiaba abgelöst, der teilweise abgerissen wird. Der Flughafen ist der viertgrößte Chinas und gehört zu den fünf wichtigsten Flugverbindungsknoten mit Peking, Shanghai, Guangzhou und Ürümqi. Er dient China Eastern Airlines, Kunming Airlines, Lucky Air, Sichuan Airlines und Ruili Airlines als Hub für Südost und Südasien.	0.0			
Der Nationalismus wuchs im Land, so dass er ins Osmanische Reich zurückkehrte und 1911 die Zeitschrift Türk Yurdu (Türkische Heimat), die zur intellektuellen Kraft des wachsenden Nationalismus wurde. 1912 wurde er Mitglied des Türk Ocağı (dt: Türkischer Heimatverein). Er unterschied sich vom Regime, indem er das Türkensein mit der türkischen Ethnie verband und verwandtschaftliche Verhältnisse mit anderen türkischen Völkern außerhalb des Reiches vertrat. Er war für die Schaffung einer nationalen Wirtschaft und wandte sich von den muslimischen Werten ab. Hierin unterschied er sich von Ziya Gökalp. Akçura wollte eine säkulare Türkei, weil er fürchtete, dass der Panislamismus die nationalistische Entwicklung behindern würde. Wegen dieser Eigenschaft wurde er von Mustafa Kemal Atatürk geschätzt. Als Folge dessen entwickelte er sich zu einem prominenten Ideologen und Anwalt des Panturkismus in der frühen Phase der Republik. Seine Schriften waren weit verbreitet und er wurde zu einem der führenden Professoren an der Universität in Istanbul. 1920 heiratete er Selma Hanım. 1923 kandidierte er als Abgeordneter für Istanbul. Er war 1932 auch der Vorsitzende des Türk Tarih Kurumu. Er war Abgeordneter der Provinz Kars.	names of books and historic maps	What names can be found within the database?	c3c7b808989d39b1074e61fb58c1df677de9f6bd	de	en	0.0				What names can be found within the database? | Der Nationalismus wuchs im Land, so dass er ins Osmanische Reich zurückkehrte und 1911 die Zeitschrift Türk Yurdu (Türkische Heimat), die zur intellektuellen Kraft des wachsenden Nationalismus wurde. 1912 wurde er Mitglied des Türk Ocağı (dt: Türkischer Heimatverein). Er unterschied sich vom Regime, indem er das Türkensein mit der türkischen Ethnie verband und verwandtschaftliche Verhältnisse mit anderen türkischen Völkern außerhalb des Reiches vertrat. Er war für die Schaffung einer nationalen Wirtschaft und wandte sich von den muslimischen Werten ab. Hierin unterschied er sich von Ziya Gökalp. Akçura wollte eine säkulare Türkei, weil er fürchtete, dass der Panislamismus die nationalistische Entwicklung behindern würde. Wegen dieser Eigenschaft wurde er von Mustafa Kemal Atatürk geschätzt. Als Folge dessen entwickelte er sich zu einem prominenten Ideologen und Anwalt des Panturkismus in der frühen Phase der Republik. Seine Schriften waren weit verbreitet und er wurde zu einem der führenden Professoren an der Universität in Istanbul. 1920 heiratete er Selma Hanım. 1923 kandidierte er als Abgeordneter für Istanbul. Er war 1932 auch der Vorsitzende des Türk Tarih Kurumu. Er war Abgeordneter der Provinz Kars.	0.0			
Die Küste der Stadt ist geprägt von (Halb-)Inseln, Höhlen und Meerengen. Während der letzten Eiszeit (bis vor etwa 10.000 Jahren) waren Teile des heutigen Stadtgebietes von Gletschern bedeckt, andere Teile lagen unterhalb der Wasserlinie. In den Warmperioden und am Ende der Eiszeit waren einige heutige Hügel (wie Öskjuhlíð) Inseln. Die Hügel Öskjuhlíð und Skólavörðuholt sind ehemalige Schildvulkane, die in den wärmeren Perioden der Eiszeit aktiv waren. Mit 914 Metern Höhe ist die Esja der höchste Berg der Umgebung.	Öskjuhlíð	What was the name of the hill that was actually an island as well?	1c75b1d677d47d4742fb12f2b5d7b3d1f6ebd8dd	de	en	1.0	1.0	1.0	1.0	What was the name of the hill that was actually an island as well? | Die Küste der Stadt ist geprägt von (Halb )Inseln, Höhlen und Meerengen. Während der letzten Eiszeit (bis vor etwa 10.000 Jahren) waren Teile des heutigen Stadtgebietes von Gletschern bedeckt, andere Teile lagen unterhalb der Wasserlinie. In den Warmperioden und am Ende der Eiszeit waren einige heutige Hügel (wie Öskjuhlíð) Inseln. Die Hügel Öskjuhlíð und Skólavörðuholt sind ehemalige Schildvulkane, die in den wärmeren Perioden der Eiszeit aktiv waren. Mit 914 Metern Höhe ist die Esja der höchste Berg der Umgebung.	1.0			
In England unternahmen Lord Shaftesbury und andere den Versuch, den Herzog von York aus der Thronfolge auszuschließen. Einige unter ihnen schlugen sogar vor, dass die Krone an den unehelichen Sohn Karls II., den Herzog von Monmouth, gehen sollte. Als 1679 die Exclusion Bill kurz vor der Verabschiedung stand, löste König Karl II. das Parlament auf. Die Exclusion Bill trug auch zur Herausbildung des englischen Zweiparteiensystems bei. Die Whigs unterstützten das Gesetz, während die Tories sich diesem widersetzten. Zwei weitere Parlamente wurden 1680 und 1681 gewählt, wurden jedoch jeweils aus dem gleichen Grund wieder aufgelöst.	The Exclusion Crisis	What political situation brought about the formation of a two party system in England?	4a349c6b67b4ffaa0c1961bd6306dde910896646	de	en	1.0	1.0	1.0	1.0	What political situation brought about the formation of a two party system in England? | In England unternahmen Lord Shaftesbury und andere den Versuch, den Herzog von York aus der Thronfolge auszuschließen. Einige unter ihnen schlugen sogar vor, dass die Krone an den unehelichen Sohn Karls II., den Herzog von Monmouth, gehen sollte. Als 1679 die Exclusion Bill kurz vor der Verabschiedung stand, löste König Karl II. das Parlament auf. Die Exclusion Bill trug auch zur Herausbildung des englischen Zweiparteiensystems bei. Die Whigs unterstützten das Gesetz, während die Tories sich diesem widersetzten. Zwei weitere Parlamente wurden 1680 und 1681 gewählt, wurden jedoch jeweils aus dem gleichen Grund wieder aufgelöst.	1.0			
John Stuart Mill (* 20. Mai 1806 in Pentonville, Vereinigtes Königreich; † 8. Mai 1873 in Avignon, Frankreich) war ein britischer Philosoph, Politiker und Ökonom, einer der einflussreichsten liberalen Denker des 19. Jahrhunderts sowie ein früher Unterstützer malthusianischer Konzeption und in diesem Zusammenhang auch der Frauenemanzipation. Mill war Anhänger des Utilitarismus, der von Jeremy Bentham, dem Lehrer und Freund seines Vaters James Mill, entwickelt wurde. Seine wirtschaftlichen Werke zählen zu den Grundlagen der klassischen Nationalökonomie, und Mill selbst gilt als Vollender des klassischen Systems und zugleich als sozialer Reformer.	The DSM-IV diagnosis of alcohol dependence	What is one diagnosis of alcoholism?	3197e3f32d28796b2aebc08f6d7aca0b30256a6d	de	en	0.0				What is one diagnosis of alcoholism? | John Stuart Mill (* 20. Mai 1806 in Pentonville, Vereinigtes Königreich; † 8. Mai 1873 in Avignon, Frankreich) war ein britischer Philosoph, Politiker und Ökonom, einer der einflussreichsten liberalen Denker des 19. Jahrhunderts sowie ein früher Unterstützer malthusianischer Konzeption und in diesem Zusammenhang auch der Frauenemanzipation. Mill war Anhänger des Utilitarismus, der von Jeremy Bentham, dem Lehrer und Freund seines Vaters James Mill, entwickelt wurde. Seine wirtschaftlichen Werke zählen zu den Grundlagen der klassischen Nationalökonomie, und Mill selbst gilt als Vollender des klassischen Systems und zugleich als sozialer Reformer.	0.0			
