Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"By the time Franklin arrived in Philadelphia on May 5, 1775, after his second mission to Great Britain, the American Revolution had begun—with fighting between colonials and British at Lexington and Concord. The New England militia had trapped the main British army in Boston. The Pennsylvania Assembly unanimously chose Franklin as their delegate to the Second Continental Congress. In June 1776, he was appointed a member of the Committee of Five that drafted the Declaration of Independence. Although he was temporarily disabled by gout and unable to attend most meetings of the Committee, Franklin made several ""small but important"" changes to the draft sent to him by Thomas Jefferson."	18 years	How long were the financial proceeds of the shop split?	20bc2d6ad280770567892ab8ed6ede7aeba50171	en	en	0.0				"How long were the financial proceeds of the shop split? | By the time Franklin arrived in Philadelphia on May 5, 1775, after his second mission to Great Britain, the American Revolution had begun—with fighting between colonials and British at Lexington and Concord. The New England militia had trapped the main British army in Boston. The Pennsylvania Assembly unanimously chose Franklin as their delegate to the Second Continental Congress. In June 1776, he was appointed a member of the Committee of Five that drafted the Declaration of Independence. Although he was temporarily disabled by gout and unable to attend most meetings of the Committee, Franklin made several ""small but important"" changes to the draft sent to him by Thomas Jefferson."	0.0	1.0	0.0	0.0
"Proteins were first described by the Dutch chemist Gerardus Johannes Mulder and named by the Swedish chemist Jöns Jacob Berzelius in 1838. Mulder carried out elemental analysis of common proteins and found that nearly all proteins had the same empirical formula, C400H620N100O120P1S1. He came to the erroneous conclusion that they might be composed of a single type of (very large) molecule. The term ""protein"" to describe these molecules was proposed by Mulder's associate Berzelius; protein is derived from the Greek word πρώτειος (proteios), meaning ""primary"", ""in the lead"", or ""standing in front"", + -in. Mulder went on to identify the products of protein degradation such as the amino acid leucine for which he found a (nearly correct) molecular weight of 131 Da. Prior to ""protein"", other names were used, like ""albumins"" or ""albuminous materials"" (Eiweisskörper, in German).Early nutritional scientists such as the German Carl von Voit believed that protein was the most important nutrient for maintaining the structure of the body, because it was generally believed that ""flesh makes flesh."" Karl Heinrich Ritthausen extended known protein forms with the identification of glutamic acid. At the Connecticut Agricultural Experiment Station a detailed review of the vegetable proteins was compiled by Thomas Burr Osborne. Working with Lafayette Mendel and applying Liebig's law of the minimum in feeding laboratory rats, the nutritionally essential amino acids were established. The work was continued and communicated by William Cumming Rose. The understanding of proteins as polypeptides came through the work of Franz Hofmeister and Hermann Emil Fischer in 1902. The central role of proteins as enzymes in living organisms was not fully appreciated until 1926, when James B. Sumner showed that the enzyme urease was in fact a protein.The difficulty in purifying proteins in large quantities made them very difficult for early protein biochemists to study. Hence, early studies focused on proteins that could be purified in large quantities, e.g., those of blood, egg white, various toxins, and digestive/metabolic enzymes obtained from slaughterhouses. In the 1950s, the Armour Hot Dog Co. purified 1 kg of pure bovine pancreatic ribonuclease A and made it freely available to scientists; this gesture helped ribonuclease A become a major target for biochemical study for the following decades."	Jaggu	Who later realizes she loves PK?	3f0a5351ab31a08643b1c64cac9a8dce33803f8a	en	en	0.0				"Who later realizes she loves PK? | Proteins were first described by the Dutch chemist Gerardus Johannes Mulder and named by the Swedish chemist Jöns Jacob Berzelius in 1838. Mulder carried out elemental analysis of common proteins and found that nearly all proteins had the same empirical formula, C400H620N100O120P1S1. He came to the erroneous conclusion that they might be composed of a single type of (very large) molecule. The term ""protein"" to describe these molecules was proposed by Mulder's associate Berzelius; protein is derived from the Greek word πρώτειος (proteios), meaning ""primary"", ""in the lead"", or ""standing in front"", + in. Mulder went on to identify the products of protein degradation such as the amino acid leucine for which he found a (nearly correct) molecular weight of 131 Da. Prior to ""protein"", other names were used, like ""albumins"" or ""albuminous materials"" (Eiweisskörper, in German).Early nutritional scientists such as the German Carl von Voit believed that protein was the most important nutrient for maintaining the structure of the body, because it was generally believed that ""flesh makes flesh."" Karl Heinrich Ritthausen extended known protein forms with the identification of glutamic acid. At the Connecticut Agricultural Experiment Station a detailed review of the vegetable proteins was compiled by Thomas Burr Osborne. Working with Lafayette Mendel and applying Liebig's law of the minimum in feeding laboratory rats, the nutritionally essential amino acids were established. The work was continued and communicated by William Cumming Rose. The understanding of proteins as polypeptides came through the work of Franz Hofmeister and Hermann Emil Fischer in 1902. The central role of proteins as enzymes in living organisms was not fully appreciated until 1926, when James B. Sumner showed that the enzyme urease was in fact a protein.The difficulty in purifying proteins in large quantities made them very difficult for early protein biochemists to study. Hence, early studies focused on proteins that could be purified in large quantities, e.g., those of blood, egg white, various toxins, and digestive/metabolic enzymes obtained from slaughterhouses. In the 1950s, the Armour Hot Dog Co. purified 1 kg of pure bovine pancreatic ribonuclease A and made it freely available to scientists; this gesture helped ribonuclease A become a major target for biochemical study for the following decades."	0.0	1.0	1.0	1.0
Odia is the official language along with English as center state communication. Odia is spoken as a native language by 82.7% of the population according to 2011 census. Other minority languages of the state are Hindi, Telugu, Santali, Kui, Urdu, Bengali and Ho.	82.7%	what percentage of the population speak Odia?	7225cc9d12057c84f606f02f0bb918405b7423f2	en	en	1.0	1.0	1.0	1.0	what percentage of the population speak Odia? | Odia is the official language along with English as center state communication. Odia is spoken as a native language by 82.7% of the population according to 2011 census. Other minority languages of the state are Hindi, Telugu, Santali, Kui, Urdu, Bengali and Ho.	1.0	1.0	1.0	0.0
They also lived in Beringian North America during the Pleistocene. Today, the dominant subspecies (S. t. tatarica) is only found in one location in Russia (in the Republic of Kalmykia and Astrakhan Oblast) and three areas in Kazakhstan (the Ural, Ustiurt, and Betpak-Dala populations). A proportion of the Ustiurt population migrates south to Uzbekistan and occasionally Turkmenistan in winter. It is extinct in the People's Republic of China and southwestern Mongolia. It was hunted extensively in Romania and Moldova until it became extinct in those regions at the end of the 18th century. The Mongolian subspecies (S. t. mongolica) is found only in western Mongolia.	western Mongolia.	Where is the Mongolian sub species found?	d6f08aa551aa8028e4779bf44668c8730b7c111b	en	en	1.0	1.0	1.0	1.0	Where is the Mongolian sub species found? | They also lived in Beringian North America during the Pleistocene. Today, the dominant subspecies (S. t. tatarica) is only found in one location in Russia (in the Republic of Kalmykia and Astrakhan Oblast) and three areas in Kazakhstan (the Ural, Ustiurt, and Betpak Dala populations). A proportion of the Ustiurt population migrates south to Uzbekistan and occasionally Turkmenistan in winter. It is extinct in the People's Republic of China and southwestern Mongolia. It was hunted extensively in Romania and Moldova until it became extinct in those regions at the end of the 18th century. The Mongolian subspecies (S. t. mongolica) is found only in western Mongolia.	1.0	1.0	1.0	0.0
"Jermaine Lamarr Cole was born on January 28, 1985, at an American military base in Frankfurt, West Germany. His father is an African-American veteran, who served in the U.S. Army, and his mother, Kay, is a white American who was a postal worker for the United States Postal Service. Cole's father later abandoned the family during his youth. At the age of eight months his mother moved with him and his older brother Zach to the United States, to Fayetteville, North Carolina. Cole grew up in a multi-ethnic environment, and when asked about how closely his ethnicity impacts him, Cole commented, ""I can identify with white people, because I know my mother, her side of the family, who I love. But at the end of the day, [I've] never felt white. I can identify [with white people] but never have I felt like I'm one of them. I identify more with what I look like, because that's how I got treated [but] not necessarily in a negative way"". During his youth, Cole expressed an affinity for basketball and music, and served as a first-chair violinist for the Terry Sanford Orchestra until 2003.Cole began rapping at the age of twelve, and saw it as an ideal profession in 2000, when his mother purchased an ASR-X musical sampler as a Christmas gift. During this period, Cole heightened emphasis on improving his production skills, later beginning initial production under the pseudonym Therapist. Cole later collaborated with local group Bomm Sheltuh, rapping and producing as a member of the group.Upon graduating high school with a 4.2 GPA, Cole decided that his chances of securing a recording contract would be better in New York City. He moved there and accepted a scholarship to St. John's University. Initially majoring in computer science, Cole later switched to communication and business after witnessing the life of a lonely computer science professor. At the college, Cole was the president of Haraya, a pan-African student coalition. He graduated magna cum laude in 2007, with a 3.8 GPA. Despite graduating, Cole would officially receive his degree during a homecoming concert in 2015, revealing that he had owed money for a library book, causing the university to hold back from granting him his degree.Cole later worked in various part-time jobs in Fayetteville, including a working ad salesman for a newspaper, a bill collector, a file clerk, and a kangaroo mascot at a skate rink."	St. John's University	Which school gave Cole a scholarship?	fd6745896688b825ca270b0fb4815cc67655e155	en	en	1.0	1.0	1.0	1.0	"Which school gave Cole a scholarship? | Jermaine Lamarr Cole was born on January 28, 1985, at an American military base in Frankfurt, West Germany. His father is an African American veteran, who served in the U.S. Army, and his mother, Kay, is a white American who was a postal worker for the United States Postal Service. Cole's father later abandoned the family during his youth. At the age of eight months his mother moved with him and his older brother Zach to the United States, to Fayetteville, North Carolina. Cole grew up in a multi ethnic environment, and when asked about how closely his ethnicity impacts him, Cole commented, ""I can identify with white people, because I know my mother, her side of the family, who I love. But at the end of the day, [I've] never felt white. I can identify [with white people] but never have I felt like I'm one of them. I identify more with what I look like, because that's how I got treated [but] not necessarily in a negative way"". During his youth, Cole expressed an affinity for basketball and music, and served as a first chair violinist for the Terry Sanford Orchestra until 2003.Cole began rapping at the age of twelve, and saw it as an ideal profession in 2000, when his mother purchased an ASR X musical sampler as a Christmas gift. During this period, Cole heightened emphasis on improving his production skills, later beginning initial production under the pseudonym Therapist. Cole later collaborated with local group Bomm Sheltuh, rapping and producing as a member of the group.Upon graduating high school with a 4.2 GPA, Cole decided that his chances of securing a recording contract would be better in New York City. He moved there and accepted a scholarship to St. John's University. Initially majoring in computer science, Cole later switched to communication and business after witnessing the life of a lonely computer science professor. At the college, Cole was the president of Haraya, a pan African student coalition. He graduated magna cum laude in 2007, with a 3.8 GPA. Despite graduating, Cole would officially receive his degree during a homecoming concert in 2015, revealing that he had owed money for a library book, causing the university to hold back from granting him his degree.Cole later worked in various part time jobs in Fayetteville, including a working ad salesman for a newspaper, a bill collector, a file clerk, and a kangaroo mascot at a skate rink."	1.0	0.0	1.0	1.0
"The seal of the province shows a lighthouse bridge above a sea of waves. The lighthouse bridge refers to Trang as a seaport trading with foreign countries.The provincial symbolic flower and tree is the green ebony (Jacaranda filicifolia). The plant was imported from Australia by the same governor who imported the rubber tree, and it quickly got the name ""si trang"" by the citizens."	the green ebony (Jacaranda filicifolia)	The logo of a lighthouse bridge can consist of?	9c92d3aa2c4926f58a429229fcf54390d41e1bab	en	en	1.0	1.0	1.0	1.0	"The logo of a lighthouse bridge can consist of? | The seal of the province shows a lighthouse bridge above a sea of waves. The lighthouse bridge refers to Trang as a seaport trading with foreign countries.The provincial symbolic flower and tree is the green ebony (Jacaranda filicifolia). The plant was imported from Australia by the same governor who imported the rubber tree, and it quickly got the name ""si trang"" by the citizens."	1.0	0.0	1.0	0.0
"According to legend, Shackleton posted an advertisement in a London paper, stating: ""Men wanted for hazardous journey. Low wages, bitter cold, long hours of complete darkness. Safe return doubtful. Honour and recognition in event of success."" Searches for the original advertisement have proved unsuccessful, and the story is generally regarded as apocryphal. Shackleton received more than 5,000 applications for places on the expedition, including a letter from ""three sporty girls"" who suggested that if their feminine garb was inconvenient they would ""just love to don masculine attire.""Eventually the crews for the two arms of the expedition were trimmed down to 28 apiece, including William Bakewell, who joined the ship in Buenos Aires, his friend Perce Blackborow who stowed away when his application was turned down, and several last-minute appointments made to the Ross Sea party in Australia. A temporary crewman was Sir Daniel Gooch, grandson of the renowned railway pioneer Daniel Gooch, who stepped in to help Shackleton as a dog handler at the last moment and signed up for an able seaman's pay. Gooch agreed to sail with Endurance as far as South Georgia.As his second-in-command, Shackleton chose Frank Wild, who had been with him on both the Discovery and Nimrod expeditions, and was one of the Farthest South party in 1909. Wild had just returned from Mawson's Australian Antarctic Expedition. To captain Endurance Shackleton had wanted John King Davis, who had commanded Aurora during the Australian Antarctic Expedition. Davis refused, thinking the enterprise was ""foredoomed"", so the appointment went to Frank Worsley, who claimed to have applied to the expedition after learning of it in a dream. Royal Navy Chief Petty Officer Tom Crean, who had been awarded the Albert Medal for saving the life of Lieutenant Edward Evans on the Terra Nova Expedition, took leave from the navy to sign on as Endurance's second officer; another experienced Antarctic hand, Alfred Cheetham, became third officer. Two Nimrod veterans were assigned to the Ross Sea party: Mackintosh who commanded it, and Ernest Joyce. Shackleton had hoped that the Aurora would be staffed by a naval crew, and had asked the Admiralty for officers and men, but was turned down. After pressing his case, Shackleton was given one officer from the Royal Marines, Captain Thomas Orde-Lees, who was Superintendent of Physical Training at the Marines training depot.The scientific staff of six accompanying Endurance comprised the two surgeons, Alexander Macklin and James McIlroy; a geologist, James Wordie; a biologist, Robert Clark; a physicist Reginald W. James; and Leonard Hussey, a meteorologist who would eventually edit Shackleton's expedition account South. The visual record of the expedition was the responsibility of its photographer Frank Hurley and its artist George Marston. The final composition of the Ross Sea party was hurried. Some who left Britain for Australia to join Aurora resigned before it departed for the Ross Sea, and a full complement of crew was in doubt until the last minute. Within the party only Mackintosh and Joyce had any previous Antarctic experience; Mackintosh had lost an eye as the result of an accident during the Nimrod expedition and had gone home early."	the Ross Sea party	What was the name of the Antarctic expedition party that was hurriedly assembled?	51526214592c466f7ee0c8f14959bd0122b1064b	en	en	1.0	1.0	1.0	1.0	"What was the name of the Antarctic expedition party that was hurriedly assembled? | According to legend, Shackleton posted an advertisement in a London paper, stating: ""Men wanted for hazardous journey. Low wages, bitter cold, long hours of complete darkness. Safe return doubtful. Honour and recognition in event of success."" Searches for the original advertisement have proved unsuccessful, and the story is generally regarded as apocryphal. Shackleton received more than 5,000 applications for places on the expedition, including a letter from ""three sporty girls"" who suggested that if their feminine garb was inconvenient they would ""just love to don masculine attire.""Eventually the crews for the two arms of the expedition were trimmed down to 28 apiece, including William Bakewell, who joined the ship in Buenos Aires, his friend Perce Blackborow who stowed away when his application was turned down, and several last minute appointments made to the Ross Sea party in Australia. A temporary crewman was Sir Daniel Gooch, grandson of the renowned railway pioneer Daniel Gooch, who stepped in to help Shackleton as a dog handler at the last moment and signed up for an able seaman's pay. Gooch agreed to sail with Endurance as far as South Georgia.As his second in command, Shackleton chose Frank Wild, who had been with him on both the Discovery and Nimrod expeditions, and was one of the Farthest South party in 1909. Wild had just returned from Mawson's Australian Antarctic Expedition. To captain Endurance Shackleton had wanted John King Davis, who had commanded Aurora during the Australian Antarctic Expedition. Davis refused, thinking the enterprise was ""foredoomed"", so the appointment went to Frank Worsley, who claimed to have applied to the expedition after learning of it in a dream. Royal Navy Chief Petty Officer Tom Crean, who had been awarded the Albert Medal for saving the life of Lieutenant Edward Evans on the Terra Nova Expedition, took leave from the navy to sign on as Endurance's second officer; another experienced Antarctic hand, Alfred Cheetham, became third officer. Two Nimrod veterans were assigned to the Ross Sea party: Mackintosh who commanded it, and Ernest Joyce. Shackleton had hoped that the Aurora would be staffed by a naval crew, and had asked the Admiralty for officers and men, but was turned down. After pressing his case, Shackleton was given one officer from the Royal Marines, Captain Thomas Orde Lees, who was Superintendent of Physical Training at the Marines training depot.The scientific staff of six accompanying Endurance comprised the two surgeons, Alexander Macklin and James McIlroy; a geologist, James Wordie; a biologist, Robert Clark; a physicist Reginald W. James; and Leonard Hussey, a meteorologist who would eventually edit Shackleton's expedition account South. The visual record of the expedition was the responsibility of its photographer Frank Hurley and its artist George Marston. The final composition of the Ross Sea party was hurried. Some who left Britain for Australia to join Aurora resigned before it departed for the Ross Sea, and a full complement of crew was in doubt until the last minute. Within the party only Mackintosh and Joyce had any previous Antarctic experience; Mackintosh had lost an eye as the result of"	1.0	0.0	1.0	1.0
An isolated system obeys the conservation law that its total energy–mass stays constant. Most often, in thermodynamics, mass and energy are treated as separately conserved.	total energy–mass stays constant	What does the conservation law state?	3c3c1b6036f1881d72341740c9bac33253c298b4	en	en	1.0	1.0	1.0	1.0	What does the conservation law state? | An isolated system obeys the conservation law that its total energy–mass stays constant. Most often, in thermodynamics, mass and energy are treated as separately conserved.	1.0	0.0	1.0	0.0
Thus, the MSPD was able to establish a firm base on the local level. But while the councils believed they were acting in the interest of the new order, the party leaders of the MSPD regarded them as disturbing elements for a peaceful changeover of power that they imagined already to have taken place. Along with the middle-class parties, they demanded speedy elections for a national assembly that would make the final decision on the constitution of the new state. This soon brought the MSPD into opposition with many of the revolutionaries. It was especially the USPD that took over their demands, one of which was to delay elections as long as possible to try to achieve a fait accompli that met the expectations of a large part of the workforce.	Dilbahar Begum and Naubahar Begum	What are the names of the Sultan's wives?	9f2d2a28dfe79b21d2cc837f6b6769b969127a00	en	en	0.0				What are the names of the Sultan's wives? | Thus, the MSPD was able to establish a firm base on the local level. But while the councils believed they were acting in the interest of the new order, the party leaders of the MSPD regarded them as disturbing elements for a peaceful changeover of power that they imagined already to have taken place. Along with the middle class parties, they demanded speedy elections for a national assembly that would make the final decision on the constitution of the new state. This soon brought the MSPD into opposition with many of the revolutionaries. It was especially the USPD that took over their demands, one of which was to delay elections as long as possible to try to achieve a fait accompli that met the expectations of a large part of the workforce.	0.0	0.0	1.0	0.0
The origins of yoga have been speculated to date back to pre-Vedic Indian traditions; it is mentioned in the Rigveda, but most likely developed around the sixth and fifth centuries BCE, in ancient India's ascetic and śramaṇa movements. The chronology of earliest texts describing yoga-practices is unclear, varyingly credited to Upanishads. The Yoga Sutras of Patanjali date from the first half of the 1st millennium CE, but only gained prominence in the West in the 20th century. Hatha yoga texts emerged sometimes between the 9th and 11th century with origins in tantra.Yoga gurus from India later introduced yoga to the West, following the success of Swami Vivekananda in the late 19th and early 20th century with his adaptation of yoga tradition, excluding asanas. Outside India, it has developed into a form of posture-based physical fitness, stress-relief and relaxation technique. Yoga in Indian traditions, however, is more than physical exercise; it has a meditative and spiritual core. One of the six major orthodox schools of Hinduism is also called Yoga, which has its own epistemology and metaphysics, and is closely related to Hindu Samkhya philosophy.Many studies have tried to determine the effectiveness of modern yoga as a complementary intervention for cancer, schizophrenia, asthma, and heart disease. The results of these studies have been mixed and inconclusive. On December 1, 2016, yoga was listed by UNESCO as an intangible cultural heritage.	December	What month is brought up?	97f92236083552198cfcbf35844101b36166d729	en	en	1.0	1.0	1.0	1.0	What month is brought up? | The origins of yoga have been speculated to date back to pre Vedic Indian traditions; it is mentioned in the Rigveda, but most likely developed around the sixth and fifth centuries BCE, in ancient India's ascetic and śramaṇa movements. The chronology of earliest texts describing yoga practices is unclear, varyingly credited to Upanishads. The Yoga Sutras of Patanjali date from the first half of the 1st millennium CE, but only gained prominence in the West in the 20th century. Hatha yoga texts emerged sometimes between the 9th and 11th century with origins in tantra.Yoga gurus from India later introduced yoga to the West, following the success of Swami Vivekananda in the late 19th and early 20th century with his adaptation of yoga tradition, excluding asanas. Outside India, it has developed into a form of posture based physical fitness, stress relief and relaxation technique. Yoga in Indian traditions, however, is more than physical exercise; it has a meditative and spiritual core. One of the six major orthodox schools of Hinduism is also called Yoga, which has its own epistemology and metaphysics, and is closely related to Hindu Samkhya philosophy.Many studies have tried to determine the effectiveness of modern yoga as a complementary intervention for cancer, schizophrenia, asthma, and heart disease. The results of these studies have been mixed and inconclusive. On December 1, 2016, yoga was listed by UNESCO as an intangible cultural heritage.	0.0	1.0	1.0	0.0
According to the predominant opinion of modern historians, the establishment of a Bolshevik-style council government in Germany on 9–10 November 1918 was impossible. Yet the Ebert government felt threatened by a coup from the left, and was certainly undermined by the Spartakus movement; thus it co-operated with the Supreme Command and the Freikorps. The brutal actions of the Freikorps during the various revolts estranged many left democrats from the SPD. They regarded the behavior of Ebert, Noske and the other SPD leaders during the revolution as an outright betrayal of their own followers.	outright betrayal of their own followers.	What happened during the Spartakus movement?	3353a9227c8c13af8e5aea3b9093ec80409c257d	en	en	1.0	1.0	1.0	1.0	What happened during the Spartakus movement? | According to the predominant opinion of modern historians, the establishment of a Bolshevik style council government in Germany on 9–10 November 1918 was impossible. Yet the Ebert government felt threatened by a coup from the left, and was certainly undermined by the Spartakus movement; thus it co operated with the Supreme Command and the Freikorps. The brutal actions of the Freikorps during the various revolts estranged many left democrats from the SPD. They regarded the behavior of Ebert, Noske and the other SPD leaders during the revolution as an outright betrayal of their own followers.	1.0	1.0	1.0	0.0
Archaeological research on the Eifel aqueduct started in the 19th century. C.A. Eick was the discoverer of the farthest source from Cologne at Grüner Pütz near Nettersheim (in 1867). Systematic study of the aqueduct was carried out from 1940 to 1970 by Waldemar Haberey (de). His 1971 book is still a suitable guide along the course of the construction. In 1980, archaeologist Klaus Grewe (de) completely mapped out the location line and added it to the official German topographic map. His Atlas der römischen Wasserleitungen nach Köln (Atlas of Roman Aqueducts to Cologne, 1986) is a standard work for researchers in Roman architecture.	five	How many times did Mossad try to kill Salameh that didn't work?	d48747dad4ed584f7976459180b96471cd4262b8	en	en	0.0				How many times did Mossad try to kill Salameh that didn't work? | Archaeological research on the Eifel aqueduct started in the 19th century. C.A. Eick was the discoverer of the farthest source from Cologne at Grüner Pütz near Nettersheim (in 1867). Systematic study of the aqueduct was carried out from 1940 to 1970 by Waldemar Haberey (de). His 1971 book is still a suitable guide along the course of the construction. In 1980, archaeologist Klaus Grewe (de) completely mapped out the location line and added it to the official German topographic map. His Atlas der römischen Wasserleitungen nach Köln (Atlas of Roman Aqueducts to Cologne, 1986) is a standard work for researchers in Roman architecture.	0.0	1.0	0.0	0.0
"Christianity is the predominant religion in New Zealand, although its society is among the most secular in the world. In the 2013 census, 55.0% of the population identified with one or more religions, including 49.0% identifying as Christians. Another 41.9% indicated that they had no religion. The main Christian denominations are, by number of adherents, Roman Catholicism (12.6%), Anglicanism (11.8%), Presbyterianism (8.5%) and ""Christian not further defined"" (i.e. people identifying as Christian but not stating the denomination, 5.5%). The Māori-based Ringatū and Rātana religions (1.4%) are also Christian in origin. Immigration and demographic change in recent decades has contributed to the growth of minority religions, such as Hinduism (2.1%), Buddhism (1.5%), Islam (1.2%) and Sikhism (0.5%). The Auckland Region exhibited the greatest religious diversity."	Roman Catholicism	What Christina denomination makes up 12.6% of Christians?	9f6db8ae467e37d9185d250762ca26995610a3b7	en	en	1.0	1.0	1.0	1.0	"What Christina denomination makes up 12.6% of Christians? | Christianity is the predominant religion in New Zealand, although its society is among the most secular in the world. In the 2013 census, 55.0% of the population identified with one or more religions, including 49.0% identifying as Christians. Another 41.9% indicated that they had no religion. The main Christian denominations are, by number of adherents, Roman Catholicism (12.6%), Anglicanism (11.8%), Presbyterianism (8.5%) and ""Christian not further defined"" (i.e. people identifying as Christian but not stating the denomination, 5.5%). The Māori based Ringatū and Rātana religions (1.4%) are also Christian in origin. Immigration and demographic change in recent decades has contributed to the growth of minority religions, such as Hinduism (2.1%), Buddhism (1.5%), Islam (1.2%) and Sikhism (0.5%). The Auckland Region exhibited the greatest religious diversity."	1.0	1.0	1.0	0.0
AKEL is one of the two major parties in Cyprus, and it supports an independent, demilitarized, and non-aligned Cyprus, and a federal solution of the internal aspect of the Cyprus problem. It places particular emphasis on rapprochement with the Turkish Cypriots. It supported entry into the European Union with certain reservations. AKEL also supported the Annan Plan in 2004, but in the end, they decided on a negative response, since they did not have time to formulate a response to the plan.As a strong supporter of welfare benefits and nationalization, AKEL successfully put into practice several social measures to support the economic welfare of Cypriots during the late-2000s financial crisis, such as increasing low pensions by 30% and strengthening the welfare benefits given to university students to €12 million per year. Overall, €1.2 billion were spent on welfare benefits during the first three years that AKEL was in power, with various improvements made in social welfare provision. The party is now in opposition following the 2013 election. The party's candidate was defeated in the 2018 presidential election against the incumbent president.	independent, demilitarized, and non-aligned Cyprus, and a federal solution of the internal aspect	What is AKEL's philosophy?	09b6952172d0b1dc20fa8d30812b042a95e0f41e	en	en	1.0	1.0	1.0	1.0	What is AKEL's philosophy? | AKEL is one of the two major parties in Cyprus, and it supports an independent, demilitarized, and non aligned Cyprus, and a federal solution of the internal aspect of the Cyprus problem. It places particular emphasis on rapprochement with the Turkish Cypriots. It supported entry into the European Union with certain reservations. AKEL also supported the Annan Plan in 2004, but in the end, they decided on a negative response, since they did not have time to formulate a response to the plan.As a strong supporter of welfare benefits and nationalization, AKEL successfully put into practice several social measures to support the economic welfare of Cypriots during the late 2000s financial crisis, such as increasing low pensions by 30% and strengthening the welfare benefits given to university students to €12 million per year. Overall, €1.2 billion were spent on welfare benefits during the first three years that AKEL was in power, with various improvements made in social welfare provision. The party is now in opposition following the 2013 election. The party's candidate was defeated in the 2018 presidential election against the incumbent president.	1.0	1.0	0.0	0.0
In 1817, the Baptist Education Society of the State of New York was founded by thirteen men (six clergymen and seven laymen). Two years later, in 1819, the state granted the school's charter, and the school opened a year later, in 1820. The first classes were held in a building in the town of Hamilton. Three years later, in 1823, the Baptist Theological Seminary at New York City incorporated with the Baptist Education Society and subsequently changed its name to the Hamilton Literary & Theological Institution. Among the trustees was William Colgate, founder of the Colgate Company.In 1826, the school's trustees bought farmland that later became the focal point of the campus, known as 'The Hill'. One year later, the current students and faculty of the school built West Hall,  by using stone taken from a quarry found on the land. Originally called West Edifice before being renamed to West Hall, it is the oldest structure on campus. On March 26, 1846, the State of New York granted a college charter to Hamilton's Collegiate Department; in the two year prior to that, at the request of Hamilton Trustees, degrees of forty-five Bachelor's students and at least one Master's candidate were awarded by Columbian College in Washington, D.C. (now the George Washington University), a fellow Baptist institution. In 1846, the school changed its name to Madison University. In 1850, the Baptist Education Society planned to move the university to Rochester, but was halted by legal action. Dissenting trustees, faculty, and students founded the University of Rochester.In 1890, Madison University changed its name to Colgate University in recognition of the family and its gifts to the school. James B. Colgate, one of William Colgate's sons, established a $1,000,000 endowment called the Dodge Memorial Fund. In 1912 Colgate Academy, a preparatory school and high school that had operated in Hamilton since the early 1800s, was closed and its facility became Colgate University's administration building. The theological side of Colgate merged with the Rochester Theological Seminary in 1928 to become the Colgate Rochester Divinity School, leaving Colgate to become non-denominational.	Philippines	Where did Rizal go after medical school?	d1ba490960b92ec5b57142c5269c597b628b23ef	en	en	0.0				Where did Rizal go after medical school? | In 1817, the Baptist Education Society of the State of New York was founded by thirteen men (six clergymen and seven laymen). Two years later, in 1819, the state granted the school's charter, and the school opened a year later, in 1820. The first classes were held in a building in the town of Hamilton. Three years later, in 1823, the Baptist Theological Seminary at New York City incorporated with the Baptist Education Society and subsequently changed its name to the Hamilton Literary & Theological Institution. Among the trustees was William Colgate, founder of the Colgate Company.In 1826, the school's trustees bought farmland that later became the focal point of the campus, known as 'The Hill'. One year later, the current students and faculty of the school built West Hall, by using stone taken from a quarry found on the land. Originally called West Edifice before being renamed to West Hall, it is the oldest structure on campus. On March 26, 1846, the State of New York granted a college charter to Hamilton's Collegiate Department; in the two year prior to that, at the request of Hamilton Trustees, degrees of forty five Bachelor's students and at least one Master's candidate were awarded by Columbian College in Washington, D.C. (now the George Washington University), a fellow Baptist institution. In 1846, the school changed its name to Madison University. In 1850, the Baptist Education Society planned to move the university to Rochester, but was halted by legal action. Dissenting trustees, faculty, and students founded the University of Rochester.In 1890, Madison University changed its name to Colgate University in recognition of the family and its gifts to the school. James B. Colgate, one of William Colgate's sons, established a $1,000,000 endowment called the Dodge Memorial Fund. In 1912 Colgate Academy, a preparatory school and high school that had operated in Hamilton since the early 1800s, was closed and its facility became Colgate University's administration building. The theological side of Colgate merged with the Rochester Theological Seminary in 1928 to become the Colgate Rochester Divinity School, leaving Colgate to become non denominational.	0.0	1.0	1.0	0.0
