Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Vor der Ära der bildgebenden Verfahren war die Diagnose der multiplen Sklerose vor allem auf die klinische Einschätzung von Symptomen und Anamnese gestützt. Heute wird die Diagnose nach einheitlichen Diagnosekriterien der multiplen Sklerose gestellt. Als Grundlage für die Diagnosestellung dient die zuletzt 2010 überarbeitete Fassung der McDonald-Kriterien.	1912	What disease is discussed in the article?	e9f155571b26fbf6bf1c9734d479984639f3d5dc	de	en		0.0			What disease is discussed in the article? | Vor der Ära der bildgebenden Verfahren war die Diagnose der multiplen Sklerose vor allem auf die klinische Einschätzung von Symptomen und Anamnese gestützt. Heute wird die Diagnose nach einheitlichen Diagnosekriterien der multiplen Sklerose gestellt. Als Grundlage für die Diagnosestellung dient die zuletzt 2010 überarbeitete Fassung der McDonald Kriterien. | 1912			0.0	
Das Gremium, aus dem später der Senat entstand, wurde 1809 gegründet, als der Reichstag von Porvoo beauftragt wurde, Vorschriften für einen Regierungsrat zu erarbeiten. Im Jahr 1816 wurde diese Institution vom Zaren in Senat umbenannt, um zu zeigen, dass sie dem russischen Senat eher gleichwertig war.Der Senat wurde vom Generalgouverneur von Finnland geleitet. Die Mitglieder des Senats mussten finnische Staatsbürger sein. Der Senat wurde in die Wirtschaftsabteilung und die Judikative aufgeteilt. 1822 erhielten beide Abteilungen einen finnischen Vizepräsidenten. Ab 1858 waren die Mitglieder des Senats offiziell als Senatoren bekannt. Nach der Februarrevolution in Russland wurde der stellvertretende Vorsitzende der Wirtschaftsabteilung Vorsitzender des Senats. Aufgrund des Bürgerkrieges wurde der Senat 1918 vom 29. Januar bis zum 3. Mai in die Stadt Vaasa verlegt.	8. bis 12.	What time period are the works from?	491cbc79f9c65996e4df3150b55c8aa19236ac9d	de	en		0.0			What time period are the works from? | Das Gremium, aus dem später der Senat entstand, wurde 1809 gegründet, als der Reichstag von Porvoo beauftragt wurde, Vorschriften für einen Regierungsrat zu erarbeiten. Im Jahr 1816 wurde diese Institution vom Zaren in Senat umbenannt, um zu zeigen, dass sie dem russischen Senat eher gleichwertig war.Der Senat wurde vom Generalgouverneur von Finnland geleitet. Die Mitglieder des Senats mussten finnische Staatsbürger sein. Der Senat wurde in die Wirtschaftsabteilung und die Judikative aufgeteilt. 1822 erhielten beide Abteilungen einen finnischen Vizepräsidenten. Ab 1858 waren die Mitglieder des Senats offiziell als Senatoren bekannt. Nach der Februarrevolution in Russland wurde der stellvertretende Vorsitzende der Wirtschaftsabteilung Vorsitzender des Senats. Aufgrund des Bürgerkrieges wurde der Senat 1918 vom 29. Januar bis zum 3. Mai in die Stadt Vaasa verlegt. | 8. bis 12.			0.0	
Weitere Seerepubliken sind: Ancona, Gaeta, Noli und in Dalmatien die Republik Ragusa.Die Seerepubliken waren in der Regel Stadtstaaten, sie waren unabhängig von den damals in Europa dominierenden Mächten. Der Großteil von ihnen ist aus dem Byzantinischen Reich hervorgegangen, mit der Ausnahme von Genua und Pisa. Die meisten der Republiken unterhielten eine Reihe von Überseestützpunkten im ganzen Mittelmeer und im Schwarzen Meer, vor allem auf Sardinien, Korsika, im Nahen Osten und in Nordafrika.	1912	Who did most of these territories used to be controlled by?	c1ef5d1e017060e5860881ba230c0cde26a588e5	de	en		0.0			Who did most of these territories used to be controlled by? | Weitere Seerepubliken sind: Ancona, Gaeta, Noli und in Dalmatien die Republik Ragusa.Die Seerepubliken waren in der Regel Stadtstaaten, sie waren unabhängig von den damals in Europa dominierenden Mächten. Der Großteil von ihnen ist aus dem Byzantinischen Reich hervorgegangen, mit der Ausnahme von Genua und Pisa. Die meisten der Republiken unterhielten eine Reihe von Überseestützpunkten im ganzen Mittelmeer und im Schwarzen Meer, vor allem auf Sardinien, Korsika, im Nahen Osten und in Nordafrika. | 1912			1.0	
Derselbe Prozess fand mit Schopenhauer statt. Nietzsche begann am 6. Dezember Philipp Mainländers 200 Seiten lange Kritik der Philosophie Schopenhauers zu lesen – wenige Tage später schrieb er, mit Schopenhauer gebrochen zu haben. Mit der Publikation von Menschliches, Allzumenschliches (1878) wurde die Entfremdung von Wagner und von der Schopenhauerschen Philosophie offenbar. Auch die Freundschaften zu Deussen und Rohde hatten sich inzwischen merklich abgekühlt. In dieser Zeit unternahm Nietzsche mehrere vergebliche Versuche, eine junge und vermögende Ehefrau für sich zu finden, worin er vor allem von der mütterlichen Gönnerin Malwida von Meysenbug unterstützt wurde. Außerdem nahmen die seit seiner Kindheit auftretenden Krankheiten (Migräneanfälle und Magenstörungen sowie eine starke Kurzsichtigkeit, die letztlich praktisch bis zur Blindheit führte) zu und zwangen ihn zu immer längeren Urlauben von seiner Lehrtätigkeit. 1879 musste er sich deswegen schließlich vorzeitig pensionieren lassen.	1912	What two relationships besides Wagner and Schopenhauer with Nietzsche cooled with his more positive philosophy?	7752293d6639ca80f99b33a64992a78a1ec5981a	de	en		0.0			What two relationships besides Wagner and Schopenhauer with Nietzsche cooled with his more positive philosophy? | Derselbe Prozess fand mit Schopenhauer statt. Nietzsche begann am 6. Dezember Philipp Mainländers 200 Seiten lange Kritik der Philosophie Schopenhauers zu lesen – wenige Tage später schrieb er, mit Schopenhauer gebrochen zu haben. Mit der Publikation von Menschliches, Allzumenschliches (1878) wurde die Entfremdung von Wagner und von der Schopenhauerschen Philosophie offenbar. Auch die Freundschaften zu Deussen und Rohde hatten sich inzwischen merklich abgekühlt. In dieser Zeit unternahm Nietzsche mehrere vergebliche Versuche, eine junge und vermögende Ehefrau für sich zu finden, worin er vor allem von der mütterlichen Gönnerin Malwida von Meysenbug unterstützt wurde. Außerdem nahmen die seit seiner Kindheit auftretenden Krankheiten (Migräneanfälle und Magenstörungen sowie eine starke Kurzsichtigkeit, die letztlich praktisch bis zur Blindheit führte) zu und zwangen ihn zu immer längeren Urlauben von seiner Lehrtätigkeit. 1879 musste er sich deswegen schließlich vorzeitig pensionieren lassen. | 1912			1.0	
Aus Respekt vor der muslimischen Tradition ist der Prophet im Film nicht zu sehen und auch nicht zu hören, ebenso seine Frauen und die ersten Kalifen. Szenen, bei denen Mohammed in der Nähe ist, werden durch leise Orgelmusik untermalt. Seine Worte werden von Hamza, Zaid, Bilal oder anderen zitiert. In der Schlacht von Badr ist ʿAlī ibn Abī Tālib nicht zu sehen, aber die Spitze seines Schwerts Zulfiqar. Bei Mohammeds Ankunft in Medina sieht man seine Kamelstute Qaswa.	1912	Are you able to hear Muhammad's voice in any medium?	e5661fd8e16d25ed47e23c053db7f5825a4bd211	de	en		0.0			Are you able to hear Muhammad's voice in any medium? | Aus Respekt vor der muslimischen Tradition ist der Prophet im Film nicht zu sehen und auch nicht zu hören, ebenso seine Frauen und die ersten Kalifen. Szenen, bei denen Mohammed in der Nähe ist, werden durch leise Orgelmusik untermalt. Seine Worte werden von Hamza, Zaid, Bilal oder anderen zitiert. In der Schlacht von Badr ist ʿAlī ibn Abī Tālib nicht zu sehen, aber die Spitze seines Schwerts Zulfiqar. Bei Mohammeds Ankunft in Medina sieht man seine Kamelstute Qaswa. | 1912			1.0	
Das UV/Vis-Spektrum von Pyridin in Hexan weist drei Absorptionsbanden auf. Diese korrespondieren mit einem π→π*-Übergang bei einer Wellenlänge von 195 nm (Extinktionskoeffizient ε = 7500 l·(mol·cm)−1), einem weiteren π→π*-Übergang bei 251 nm (ε = 2000 l·(mol·cm)−1) und einem n→π*-Übergang bei 270 nm (ε = 450 l·(mol·cm)−1).Im 1H-NMR-Spektrum von Pyridin weisen die Protonen ausgeprägte Tieffeldverschiebungen auf. Das Spektrum zeigt drei Signale korrespondierend mit den drei chemisch verschiedenen Protonen im Molekül. Die Signalintegrale stehen im Verhältnis 2:1:2. Das Signal bei tiefstem Feld resultiert von den α-Protonen δ(α-H) = 8,5 ppm, gefolgt von dem γ-Proton δ(γ-H) = 7,5 ppm und den β-Protonen δ(β-H) = 7,1 ppm. Benzol als carbocyclisches Analogon weist ein Protonensignal bei δ = 7,27 ppm auf. Die größeren chemischen Verschiebungen der α- und γ-Protonen im Vergleich zu Benzol resultieren aus der geringeren Elektronendichte im Pyridinring und korrespondieren relativ mit den niedrigeren Elektronendichten in α- und γ-Position, die aus den mesomeren Grenzstrukturen abgeleitet werden können. Die chemischen Verschiebungen der 13C-Kerne verhalten sich analog den Protonensignalen (δ(α-C) = 150 ppm, δ(β-C) = 124 ppm, δ(γ-C) = 136 ppm). Das 13C-Signal des Benzols liegt hingegen bei 129 ppm. Alle Werte beziehen sich auf lösungsmittelfreie Substanzen.Zur quantitativen Bestimmung der Pyridinkonzentration in der Umweltanalytik werden in der Regel gaschromatographische oder gekoppelte gas- und massenspektrometrische Methoden angewandt.	1912	How many bands are contained in a pyridine spectrum inside of a hexane?	3d011c6a63e50bb7262b2a9c187005c24c1ed4c6	de	en		0.0			How many bands are contained in a pyridine spectrum inside of a hexane? | Das UV/Vis Spektrum von Pyridin in Hexan weist drei Absorptionsbanden auf. Diese korrespondieren mit einem π→π* Übergang bei einer Wellenlänge von 195 nm (Extinktionskoeffizient ε 7500 l·(mol·cm)−1), einem weiteren π→π* Übergang bei 251 nm (ε 2000 l·(mol·cm)−1) und einem n→π* Übergang bei 270 nm (ε 450 l·(mol·cm)−1).Im 1H NMR Spektrum von Pyridin weisen die Protonen ausgeprägte Tieffeldverschiebungen auf. Das Spektrum zeigt drei Signale korrespondierend mit den drei chemisch verschiedenen Protonen im Molekül. Die Signalintegrale stehen im Verhältnis 2:1:2. Das Signal bei tiefstem Feld resultiert von den α Protonen δ(α H) 8,5 ppm, gefolgt von dem γ Proton δ(γ H) 7,5 ppm und den β Protonen δ(β H) 7,1 ppm. Benzol als carbocyclisches Analogon weist ein Protonensignal bei δ 7,27 ppm auf. Die größeren chemischen Verschiebungen der α und γ Protonen im Vergleich zu Benzol resultieren aus der geringeren Elektronendichte im Pyridinring und korrespondieren relativ mit den niedrigeren Elektronendichten in α und γ Position, die aus den mesomeren Grenzstrukturen abgeleitet werden können. Die chemischen Verschiebungen der 13C Kerne verhalten sich analog den Protonensignalen (δ(α C) 150 ppm, δ(β C) 124 ppm, δ(γ C) 136 ppm). Das 13C Signal des Benzols liegt hingegen bei 129 ppm. Alle Werte beziehen sich auf lösungsmittelfreie Substanzen.Zur quantitativen Bestimmung der Pyridinkonzentration in der Umweltanalytik werden in der Regel gaschromatographische oder gekoppelte gas und massenspektrometrische Methoden angewandt. | 1912			1.0	
Während der ersten 150 Jahre unter spanischer Herrschaft war die Besiedlungsdichte auf Puerto Rico sehr niedrig, und im Jahre 1650, als die Insel von etwa 880 Personen besiedelt war, galt die Puerto-Rico-Amazone als häufiger Vogel. Nach 1650 stieg die Besiedlungsdichte auf der Insel stark an und die Bestände der Puerto-Rico-Amazone begannen zurückzugehen. Bereits 1836 hielt der deutsche Naturwissenschaftler Heinrich Moritz Gaede fest, dass sich die Anzahl der Individuen dieser Papageienart auffällig reduziert habe. In der zweiten Hälfte des 19. Jahrhunderts wurde der größte Teil der ursprünglichen Waldbestände auf Puerto Rico gerodet, um den Anbau von Zuckerrohr zu ermöglichen. Dies führte zu weiteren Bestandsrückgängen und auf den zu Puerto Rico gehörenden kleineren Inseln Culebra, Vieques und Mona war die Puerto-Rico-Amazone zu Beginn des 20. Jahrhunderts ausgestorben.	8,6 %	How many votes did the Centre Party receive?	56b6c1de340e6641fed542be32558a6d4e195a7d	de	en		0.0			How many votes did the Centre Party receive? | Während der ersten 150 Jahre unter spanischer Herrschaft war die Besiedlungsdichte auf Puerto Rico sehr niedrig, und im Jahre 1650, als die Insel von etwa 880 Personen besiedelt war, galt die Puerto Rico Amazone als häufiger Vogel. Nach 1650 stieg die Besiedlungsdichte auf der Insel stark an und die Bestände der Puerto Rico Amazone begannen zurückzugehen. Bereits 1836 hielt der deutsche Naturwissenschaftler Heinrich Moritz Gaede fest, dass sich die Anzahl der Individuen dieser Papageienart auffällig reduziert habe. In der zweiten Hälfte des 19. Jahrhunderts wurde der größte Teil der ursprünglichen Waldbestände auf Puerto Rico gerodet, um den Anbau von Zuckerrohr zu ermöglichen. Dies führte zu weiteren Bestandsrückgängen und auf den zu Puerto Rico gehörenden kleineren Inseln Culebra, Vieques und Mona war die Puerto Rico Amazone zu Beginn des 20. Jahrhunderts ausgestorben. | 8,6 %			0.0	
Die Orte für die Krönung variierten. Die angelsächsischen Könige wurden in Bath, Kingston upon Thames, Oxford, London oder Winchester gekrönt. Schließlich wurden seit Harald II., dem letzten angelsächsischen Monarchen, alle Krönungen in der Westminster Abbey durchgeführt. Eine Ausnahme war die erste Krönung von Heinrich III. Nach dem plötzlichen Tod von König Johann Ohneland war die Thronfolge von dessen neunjährigen Sohn wegen des Ersten Kriegs der Barone nicht gesichert. Dieser wurde deshalb am 28. Oktober 1216 in einer provisorischen Zeremonie in der Kathedrale von Gloucester von den Bischöfen von Winchester, Worcester und Exeter gekrönt, da London in der Hand der mit Frankreich verbündeten Rebellen und der Erzbischof von Canterbury außer Landes war. Nach dem Ende des Bürgerkriegs wurde der junge König am 17. Mai 1220 in Westminster vom Erzbischof von Canterbury ein zweites Mal gekrönt, um seine Herrschaft weiter zu festigen. Zwei Jahrhunderte später wurde Heinrich VI. ebenfalls zweimal gekrönt: einmal als König von England in London im Jahr 1429 und das zweite Mal als König von Frankreich in Paris im Jahr 1431.	zwanzig Millionen	How many people tuned in for the last coronation?	76ca6e4f2b2967182ec39fa76665da71d5961147	de	en		0.0			How many people tuned in for the last coronation? | Die Orte für die Krönung variierten. Die angelsächsischen Könige wurden in Bath, Kingston upon Thames, Oxford, London oder Winchester gekrönt. Schließlich wurden seit Harald II., dem letzten angelsächsischen Monarchen, alle Krönungen in der Westminster Abbey durchgeführt. Eine Ausnahme war die erste Krönung von Heinrich III. Nach dem plötzlichen Tod von König Johann Ohneland war die Thronfolge von dessen neunjährigen Sohn wegen des Ersten Kriegs der Barone nicht gesichert. Dieser wurde deshalb am 28. Oktober 1216 in einer provisorischen Zeremonie in der Kathedrale von Gloucester von den Bischöfen von Winchester, Worcester und Exeter gekrönt, da London in der Hand der mit Frankreich verbündeten Rebellen und der Erzbischof von Canterbury außer Landes war. Nach dem Ende des Bürgerkriegs wurde der junge König am 17. Mai 1220 in Westminster vom Erzbischof von Canterbury ein zweites Mal gekrönt, um seine Herrschaft weiter zu festigen. Zwei Jahrhunderte später wurde Heinrich VI. ebenfalls zweimal gekrönt: einmal als König von England in London im Jahr 1429 und das zweite Mal als König von Frankreich in Paris im Jahr 1431. | zwanzig Millionen			1.0	
Wilhelm (genannt Wilm) Hosenfeld wurde als viertes von sechs Kindern eines Lehrers in dem Rhöndorf Mackenzell, heute ein Stadtteil von Hünfeld bei Fulda, geboren. Geprägt wurde er durch die Prinzipien seiner katholischen Familie, durch die preußisch-patriotische Erziehung der damaligen Lehrerausbildung und vor allem durch die Ideale des Wandervogels. Mit ihm nahm er 1913 auch am Ersten Freideutschen Jugendtag auf dem Hohen Meißner teil. Später beeinflusste ihn die protestantisch-pazifistische Denkweise seiner Frau Annemarie.	1912	What religious institution influenced him the most?	2967f864e142de6e539b8adb90fe2d6767c7bb45	de	en		0.0			What religious institution influenced him the most? | Wilhelm (genannt Wilm) Hosenfeld wurde als viertes von sechs Kindern eines Lehrers in dem Rhöndorf Mackenzell, heute ein Stadtteil von Hünfeld bei Fulda, geboren. Geprägt wurde er durch die Prinzipien seiner katholischen Familie, durch die preußisch patriotische Erziehung der damaligen Lehrerausbildung und vor allem durch die Ideale des Wandervogels. Mit ihm nahm er 1913 auch am Ersten Freideutschen Jugendtag auf dem Hohen Meißner teil. Später beeinflusste ihn die protestantisch pazifistische Denkweise seiner Frau Annemarie. | 1912			1.0	
Die Gelegenheiten des Schahs stiegen durch eine Serie von Aufständen im osmanischen Reich. Abaza Mehmed Pascha, der Gouverneur von Erzurum, unterstützte den Aufstand, während Bagdad seit 1621 in den Händen des Offiziers der Janitscharen, dem Subaschi Bakr und seinen Anhängern war. Bakr suchte als Pascha Anerkennung von der hohen Pforte zu erhalten, aber der Sultan beauftragte Hafız Ahmed Pascha, den Gouverneur von Diyarbakır, damit gegen ihn vorzugehen. Bakr wendete sich an Abbas I., der ihm Truppen zur Hilfe sendete. Um eine persische Besetzung Bagdads zu verhindern, stellte Hafiz Ahmed Pascha unverzüglich die Beziehung mit Bakr wieder her und stellte so seine Loyalität sicher. Als Antwort belagerten die Perser Bagdad und nahmen es am 14. Januar 1624 mit der Hilfe von Bakrs Sohn Muhammad ein. Dem Fall der Stadt folgte ein Massaker an großen Teilen der sunnitischen Bevölkerung, denn der Schah war bemüht Bagdad zu einer rein schiitischen Stadt zu machen.Der Fall von Bagdad war ein großer Schicksalsschlag für das osmanische Ansehen. Osmanische Besetzungen und örtliche Einheimische fingen an sich zu wehren. Die Perser begannen bald große Teile des Iraks einzunehmen, u. a. Städte wie Kirkuk und Mosul und die schiitischen heiligen Schreine von Nadschaf und Kerbela, welche der Schah persönlich besichtigte. Im Jahre 1625 marschierte Hafiz Ahmed Pascha, mittlerweile zum Großwesir aufgestiegen, in Bagdad ein, um es wieder einzunehmen. Obwohl der Schah die verbrannte Erde Taktik befolgte, erreichte die osmanische Armee Bagdad und belagerte es im November von drei Seiten. Die osmanischen Angriffe auf die Stadt durchdrangen die Befestigungsanlagen, aber sie scheiterten daran, die Stadt vor Ankunft der Befreiungsarmee von Schah Abbas einzunehmen. Die Osmanen zogen sich anschließend in ihren Stützpunkt zurück und setzten ihre Belagerung danach wieder fort. Als Antwort darauf entschied Abbas die Versorgungs-Lieferungen der Osmanen abzubrechen. Diese Strategie zahlte sich aus, so dass die Osmanen dazu gezwungen waren, einen persischen Angriff zu riskieren, welcher mit großen Verlusten verbunden war. Am 4. Juli 1626 zog sich die osmanische Armee nach Mosul zurück.Im Jahr 1629 schlossen die Osmanen unter dem neuen Großwesir Khüsrev Pascha Frieden mit Habsburg und sammelten ihre Streitkräfte für eine andere Offensive. Ein harter Winter mit vielen Überflutungen machte eine Invasion im Zentrum Iraks unmöglich, daher lenkte Khüsrev Pascha seine Armee nach Osten, um die Perser richtig angreifen zu können. Am 4. Mai 1630 verwickelte er die Perser in eine Schlacht in der Nähe von Kermānschāh und rückte fort um die Stadt Hamadan zu plündern. Khüsrev Pascha kehrte dann nach Bagdad zurück und belagerte die Stadt im November. Jedoch musste er die Belagerung bald schon aufgeben, da ein weiterer harter Winter seine Kommunikationswege bedrohte. Gefolgt von seinem Rückzug erlangten die Perser wieder die Kontrolle über Irak und unterdrückten die rebellische kurdische Bevölkerung. Schah Safi I. sandte eine Friedensdelegation zum osmanischen Hof, aber der Großwesir, Tabanivassi Mehmed Pascha, wies dieses Anliegen zurück. Die kaukasische Front von Persien erwachte wieder im Jahr 1633, als die georgianischen Königreiche von Kartli und Kachetien, welche unter der Macht von König Teimuraz I. standen, von den Safawiden herausgefordert wurden. Teimuraz wurde besiegt, aber konnte sich nach Imeretien in Sicherheit bringen. Außerdem war er in der Lage, wieder den Thron von Kacheti im Jahr 1638 zu besteigen, welches selbst von den Persern anerkannt wurde.Um es seinen Kriegsgegnern gleichzumachen, übernahm Sultan Murad IV. im Jahre 1635 selbst die Führung über die Armee. Die Osmanen nahmen am 8. August Jerewan ein und plünderten Täbris. Der siegreiche Sultan kehrte triumphreich nach Konstantinopel zurück, seine Siege waren jedoch nur von kurzer Dauer: im Herbst des nächsten Jahres, eroberte Schah Safi Jerewan zurück und bezwang die osmanische Armee. Ein Friedensvorschlag seitens der Perser schlug fehl. Im Jahre 1638 hat Sultan selbst eine Armee gegen Bagdad angeführt. Nach einer 39-tägigen Belagerung im Dezember wurde die osmanische Kontrolle über die Stadt wieder errungen. Friedensverhandlungen liefen kurze Zeit später.	im westlichen Terai	Dangaura Tharu is in what area of Terai?	a3626f55732a63697891c132ce4fd1f9abc4597c	de	en		0.0			Dangaura Tharu is in what area of Terai? | Die Gelegenheiten des Schahs stiegen durch eine Serie von Aufständen im osmanischen Reich. Abaza Mehmed Pascha, der Gouverneur von Erzurum, unterstützte den Aufstand, während Bagdad seit 1621 in den Händen des Offiziers der Janitscharen, dem Subaschi Bakr und seinen Anhängern war. Bakr suchte als Pascha Anerkennung von der hohen Pforte zu erhalten, aber der Sultan beauftragte Hafız Ahmed Pascha, den Gouverneur von Diyarbakır, damit gegen ihn vorzugehen. Bakr wendete sich an Abbas I., der ihm Truppen zur Hilfe sendete. Um eine persische Besetzung Bagdads zu verhindern, stellte Hafiz Ahmed Pascha unverzüglich die Beziehung mit Bakr wieder her und stellte so seine Loyalität sicher. Als Antwort belagerten die Perser Bagdad und nahmen es am 14. Januar 1624 mit der Hilfe von Bakrs Sohn Muhammad ein. Dem Fall der Stadt folgte ein Massaker an großen Teilen der sunnitischen Bevölkerung, denn der Schah war bemüht Bagdad zu einer rein schiitischen Stadt zu machen.Der Fall von Bagdad war ein großer Schicksalsschlag für das osmanische Ansehen. Osmanische Besetzungen und örtliche Einheimische fingen an sich zu wehren. Die Perser begannen bald große Teile des Iraks einzunehmen, u. a. Städte wie Kirkuk und Mosul und die schiitischen heiligen Schreine von Nadschaf und Kerbela, welche der Schah persönlich besichtigte. Im Jahre 1625 marschierte Hafiz Ahmed Pascha, mittlerweile zum Großwesir aufgestiegen, in Bagdad ein, um es wieder einzunehmen. Obwohl der Schah die verbrannte Erde Taktik befolgte, erreichte die osmanische Armee Bagdad und belagerte es im November von drei Seiten. Die osmanischen Angriffe auf die Stadt durchdrangen die Befestigungsanlagen, aber sie scheiterten daran, die Stadt vor Ankunft der Befreiungsarmee von Schah Abbas einzunehmen. Die Osmanen zogen sich anschließend in ihren Stützpunkt zurück und setzten ihre Belagerung danach wieder fort. Als Antwort darauf entschied Abbas die Versorgungs Lieferungen der Osmanen abzubrechen. Diese Strategie zahlte sich aus, so dass die Osmanen dazu gezwungen waren, einen persischen Angriff zu riskieren, welcher mit großen Verlusten verbunden war. Am 4. Juli 1626 zog sich die osmanische Armee nach Mosul zurück.Im Jahr 1629 schlossen die Osmanen unter dem neuen Großwesir Khüsrev Pascha Frieden mit Habsburg und sammelten ihre Streitkräfte für eine andere Offensive. Ein harter Winter mit vielen Überflutungen machte eine Invasion im Zentrum Iraks unmöglich, daher lenkte Khüsrev Pascha seine Armee nach Osten, um die Perser richtig angreifen zu können. Am 4. Mai 1630 verwickelte er die Perser in eine Schlacht in der Nähe von Kermānschāh und rückte fort um die Stadt Hamadan zu plündern. Khüsrev Pascha kehrte dann nach Bagdad zurück und belagerte die Stadt im November. Jedoch musste er die Belagerung bald schon aufgeben, da ein weiterer harter Winter seine Kommunikationswege bedrohte. Gefolgt von seinem Rückzug erlangten die Perser wieder die Kontrolle über Irak und unterdrückten die rebellische kurdische Bevölkerung. Schah Safi I. sandte eine Friedensdelegation zum osmanischen Hof, aber der Großwesir, Tabanivassi Mehmed Pascha, wies dieses Anliegen zurück. Die kaukasische Front von Persien erwachte wieder im Jahr 1633, als die georgianischen Königreiche von Kartli und Kachetien, welche unter der Macht von König Teimuraz I. standen, von den Safawiden herausgefordert wurden. Teimuraz wurde besiegt, aber konnte sich nach Imeretien in Sicherheit bringen. Außerdem war er | im westlichen Terai			0.0	
Auch Norwegen bestellte 24 vom Twin Wasp angetriebene Hawk 75A-6, von denen zum Zeitpunkt der deutschen Invasion in Norwegen 19 geliefert und sieben montiert waren. Keines der Flugzeuge war einsatzfähig. Die zerlegten Flugzeuge wurden von einem Zollangestellten – der die Instrumente zertrümmerte und alle Kabel, die er erreichen konnte, durchschnitt – unbrauchbar gemacht. Von den Deutschen erbeutete norwegische Hawks waren Teil jener Charge, die nach Finnland geschickt wurde. Des Weiteren bestellte Norwegen 36 vom Wright-Cyclone-Motor angetriebene Hawk 75A-8, von denen die meisten an einen norwegischen Trainingsstützpunkt (von der norwegischen Exilregierung in London als Kleinnorwegen gegründet) nahe Toronto in Kanada geliefert wurden. Dort wurden sie als Fortgeschrittenentrainer genutzt. Im Jahr 1943 rief die USAAF sie zurück; einige wurden an Curtiss und der Rest nach Peru verkauft.	1912	WHERE WERE THE MOST OF THE  CYCLONE-POWERED HAWK 75A-8'S SENT?	c8e508fac6759d7e4397de917dc5930b68efcfa6	de	en		0.0			WHERE WERE THE MOST OF THE  CYCLONE-POWERED HAWK 75A-8'S SENT? | Auch Norwegen bestellte 24 vom Twin Wasp angetriebene Hawk 75A 6, von denen zum Zeitpunkt der deutschen Invasion in Norwegen 19 geliefert und sieben montiert waren. Keines der Flugzeuge war einsatzfähig. Die zerlegten Flugzeuge wurden von einem Zollangestellten – der die Instrumente zertrümmerte und alle Kabel, die er erreichen konnte, durchschnitt – unbrauchbar gemacht. Von den Deutschen erbeutete norwegische Hawks waren Teil jener Charge, die nach Finnland geschickt wurde. Des Weiteren bestellte Norwegen 36 vom Wright Cyclone Motor angetriebene Hawk 75A 8, von denen die meisten an einen norwegischen Trainingsstützpunkt (von der norwegischen Exilregierung in London als Kleinnorwegen gegründet) nahe Toronto in Kanada geliefert wurden. Dort wurden sie als Fortgeschrittenentrainer genutzt. Im Jahr 1943 rief die USAAF sie zurück; einige wurden an Curtiss und der Rest nach Peru verkauft. | 1912			1.0	
Triphala ist ein gängiges ayurvedisches Nahrungsergänzungsmittel. Es enthält die drei Myrobalane-Früchte Haritaki (Terminalia chebula), Amalaki (Amla) und Bibhitaki (Terminalia belerica).	1912	What is the English translation for the word Triphala?	0a86f09abbe2a942f874094f87ee123b243dac56	de	en		0.0			What is the English translation for the word Triphala? | Triphala ist ein gängiges ayurvedisches Nahrungsergänzungsmittel. Es enthält die drei Myrobalane Früchte Haritaki (Terminalia chebula), Amalaki (Amla) und Bibhitaki (Terminalia belerica). | 1912			1.0	
Fritz Haber versuchte in den 1920er Jahren, Gold aus dem Meerwasser zu gewinnen, womit die deutschen Reparationen bezahlt werden sollten. Es wurde damals angenommen, dass Meerwasser zwischen 3 und 10 Milligramm Gold pro Tonne enthält. Der durchschnittliche Gehalt war aber mit 0,0044 Milligramm Gold pro Tonne Meerwasser etwa um den Faktor 1000 niedriger und für eine wirtschaftliche Verwertung deutlich zu gering. Durch moderne Messmethoden wurde festgestellt, dass der Atlantik und der nordöstliche Pazifik 50–150 Femtomol (fmol) Gold pro Liter Wasser beinhaltet. Das entspricht 0,010–0,030 µg/m³. Im Tiefenwasser des Mittelmeeres lassen sich eher höhere Werte von 100–150 fmol Gold pro Liter Meerwasser messen. Insgesamt ergibt das 15.000 Tonnen Gold in den Weltmeeren.	Gabriela Mistral,	What name did the noble prize winner write under?	15dda834c0a9da5c1d59f9bf28eced94d4e3aa4d	de	en		0.0			What name did the noble prize winner write under? | Fritz Haber versuchte in den 1920er Jahren, Gold aus dem Meerwasser zu gewinnen, womit die deutschen Reparationen bezahlt werden sollten. Es wurde damals angenommen, dass Meerwasser zwischen 3 und 10 Milligramm Gold pro Tonne enthält. Der durchschnittliche Gehalt war aber mit 0,0044 Milligramm Gold pro Tonne Meerwasser etwa um den Faktor 1000 niedriger und für eine wirtschaftliche Verwertung deutlich zu gering. Durch moderne Messmethoden wurde festgestellt, dass der Atlantik und der nordöstliche Pazifik 50–150 Femtomol (fmol) Gold pro Liter Wasser beinhaltet. Das entspricht 0,010–0,030 µg/m³. Im Tiefenwasser des Mittelmeeres lassen sich eher höhere Werte von 100–150 fmol Gold pro Liter Meerwasser messen. Insgesamt ergibt das 15.000 Tonnen Gold in den Weltmeeren. | Gabriela Mistral,			0.0	
