Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
Ebert war sich mit Max von Baden darin einig, dass eine soziale Revolution verhindert und die staatliche Ordnung unter allen Umständen aufrechterhalten bleiben müsse. Er wollte die bürgerlichen Parteien, die schon 1917 im Reichstag mit der SPD zusammengearbeitet hatten, sowie die alten Eliten des Kaiserreichs für den Staatsumbau gewinnen und eine befürchtete Radikalisierung der Revolution nach russischem Vorbild vermeiden. Dazu kam seine Furcht, die ohnehin prekäre Versorgungslage könne zusammenbrechen, wenn die Verwaltung von darin unerfahrenen Revolutionären übernommen würde. Er glaubte, die SPD werde in Zukunft zwangsläufig parlamentarische Mehrheiten erringen, die sie in die Lage versetzen würden, ihre Reformvorhaben umzusetzen. Aus diesen Gründen handelte er möglichst übereinstimmend mit den alten Mächten.	middle-class	What party did Ebert want to win over?	34494d0748b8d3dd60867792b90d03f1db652f1a	de	en	1.0	1.0	1.0	1.0	What party did Ebert want to win over? | Ebert war sich mit Max von Baden darin einig, dass eine soziale Revolution verhindert und die staatliche Ordnung unter allen Umständen aufrechterhalten bleiben müsse. Er wollte die bürgerlichen Parteien, die schon 1917 im Reichstag mit der SPD zusammengearbeitet hatten, sowie die alten Eliten des Kaiserreichs für den Staatsumbau gewinnen und eine befürchtete Radikalisierung der Revolution nach russischem Vorbild vermeiden. Dazu kam seine Furcht, die ohnehin prekäre Versorgungslage könne zusammenbrechen, wenn die Verwaltung von darin unerfahrenen Revolutionären übernommen würde. Er glaubte, die SPD werde in Zukunft zwangsläufig parlamentarische Mehrheiten erringen, die sie in die Lage versetzen würden, ihre Reformvorhaben umzusetzen. Aus diesen Gründen handelte er möglichst übereinstimmend mit den alten Mächten.	1.0
Einer der Kunden des Bordells, Lord Arthur Somerset, war Major in den Royal Horse Guards des Fürsten von Wales, jedoch gelang ihm – genau wie dem Besitzer des Bordells, Charles Hammond – die Flucht ins Ausland, ehe er aufgegriffen werden konnte. Die jugendlichen Prostituierten, die auch als Botenjungen für die Post arbeiteten, erhielten nur verhältnismäßig milde Strafen, während von ihren Freiern keiner verurteilt wurde. Nachdem die Geschichte in der Presse erschien, verklagte einer der angeblichen Kunden, der Earl of Euston Henry James FitzRoy, die Presse erfolgreich wegen Verleumdung und wusch seinen Namen rein. Der Name des Prinzen Albert Victor wurde in der britischen Presse nie erwähnt, aber nachdem sein Name in den Gerüchten um den Skandal aufgetaucht war, wurde Erstere von Biographen immer wieder gerne aufgegriffen.	telegraph boys	The seventeen year olds had what job?	07b27042a78a94735f7456145fda29d7dfb0a95a	de	en	0.0				The seventeen year olds had what job? | Einer der Kunden des Bordells, Lord Arthur Somerset, war Major in den Royal Horse Guards des Fürsten von Wales, jedoch gelang ihm – genau wie dem Besitzer des Bordells, Charles Hammond – die Flucht ins Ausland, ehe er aufgegriffen werden konnte. Die jugendlichen Prostituierten, die auch als Botenjungen für die Post arbeiteten, erhielten nur verhältnismäßig milde Strafen, während von ihren Freiern keiner verurteilt wurde. Nachdem die Geschichte in der Presse erschien, verklagte einer der angeblichen Kunden, der Earl of Euston Henry James FitzRoy, die Presse erfolgreich wegen Verleumdung und wusch seinen Namen rein. Der Name des Prinzen Albert Victor wurde in der britischen Presse nie erwähnt, aber nachdem sein Name in den Gerüchten um den Skandal aufgetaucht war, wurde Erstere von Biographen immer wieder gerne aufgegriffen.	0.0
Im Januar 1955 verlegte die USS Jarvis nach Long Beach. Nach Abschluss der Ausbildung verließ sie den Stützpunkt am 21. April 1955, um mit der 7. US-Flotte im Westpazifik zwischen Japan und den Philippinen zu operieren. Insgesamt wurde sie in den folgenden Jahren fünfmal nach Fernost entsendet und unternahm Patrouillenfahrten im Rahmen der Taiwan Patrol. 1955 nahm sie an der Operation Passage to Freedom, der Evakuierung von Flüchtlingen von Nord- nach Südvietnam, teil. Während der Zweiten Quemoy-Krise wurde die USS Jarvis zur Unterstützung der Republik China eingesetzt. Am 4. März 1960 kehrte sie von ihrer fünften Fahrt nach Fernost in den Marinestützpunkt Long Beach zurück.	Alexander Alekhine	Who suggested a move to White, only to later understand that it is fallacious?	2540ece587d2aacb80324c90afe99e3bd1425b7b	de	en	0.0				Who suggested a move to White, only to later understand that it is fallacious? | Im Januar 1955 verlegte die USS Jarvis nach Long Beach. Nach Abschluss der Ausbildung verließ sie den Stützpunkt am 21. April 1955, um mit der 7. US Flotte im Westpazifik zwischen Japan und den Philippinen zu operieren. Insgesamt wurde sie in den folgenden Jahren fünfmal nach Fernost entsendet und unternahm Patrouillenfahrten im Rahmen der Taiwan Patrol. 1955 nahm sie an der Operation Passage to Freedom, der Evakuierung von Flüchtlingen von Nord nach Südvietnam, teil. Während der Zweiten Quemoy Krise wurde die USS Jarvis zur Unterstützung der Republik China eingesetzt. Am 4. März 1960 kehrte sie von ihrer fünften Fahrt nach Fernost in den Marinestützpunkt Long Beach zurück.	0.0
Der gerade Bauchmuskel hat viele arterielle Zuflüsse. Die Arteria epigastrica inferior und Vene (oder Venen) verlaufen selbständig auf der hinteren Fläche des M. rectus Abdominis, treten in die Rektusscheide bei der Linea semicircularis ein und versorgen den unteren Teil des Muskels. Die Arteria epigastrica superior, ein Endast der Arteria thoracica interna, versorgt den oberen Anteil mit Blut. Schließlich kommen zahlreiche kleine Zuflüsse aus den unteren sechs vorderen Interkostalarterien.	six	How many intercostal arteries are there?	85e303bd84423660c2a4978ec576f11acb6f2653	de	en	1.0	1.0	1.0	1.0	How many intercostal arteries are there? | Der gerade Bauchmuskel hat viele arterielle Zuflüsse. Die Arteria epigastrica inferior und Vene (oder Venen) verlaufen selbständig auf der hinteren Fläche des M. rectus Abdominis, treten in die Rektusscheide bei der Linea semicircularis ein und versorgen den unteren Teil des Muskels. Die Arteria epigastrica superior, ein Endast der Arteria thoracica interna, versorgt den oberen Anteil mit Blut. Schließlich kommen zahlreiche kleine Zuflüsse aus den unteren sechs vorderen Interkostalarterien.	1.0
Dikshitar zählt neben Tyagaraja (1767–1847) und Syama Sastri (1762–1827) zum musikalischen Dreigestirn der karnatischen Musik. Seine Kompositionen, von denen etwa 500 bekannt sind, beeindrucken durch ihren kontemplativen Charakter und die Kunstfertigkeit der Anwendung der Ragaformen im Vina-Stil, der reich an musikalischen Verzierungen (gamakas) ist. Muthuswami Dikshitar signierte seine Kompositionen mit dem Namen Guruguha. Das Wort ist aus guru, „Lehrer“, und Guha zusammengesetzt, einem Beinamen des Gottes Subrahmanya: Dieser sei ihm, so Dikshitar, als Vision erschienen und habe ihn als Komponisten initiiert. Seine Kompositionen werden weithin bei klassischen Konzerten karnatischer Musik gesungen und gespielt.	four	How many floors are in the Westminster Palace?	0bc293d89dd5951430c4b6fba4ee882bcbfcdf08	de	en	0.0				How many floors are in the Westminster Palace? | Dikshitar zählt neben Tyagaraja (1767–1847) und Syama Sastri (1762–1827) zum musikalischen Dreigestirn der karnatischen Musik. Seine Kompositionen, von denen etwa 500 bekannt sind, beeindrucken durch ihren kontemplativen Charakter und die Kunstfertigkeit der Anwendung der Ragaformen im Vina Stil, der reich an musikalischen Verzierungen (gamakas) ist. Muthuswami Dikshitar signierte seine Kompositionen mit dem Namen Guruguha. Das Wort ist aus guru, „Lehrer“, und Guha zusammengesetzt, einem Beinamen des Gottes Subrahmanya: Dieser sei ihm, so Dikshitar, als Vision erschienen und habe ihn als Komponisten initiiert. Seine Kompositionen werden weithin bei klassischen Konzerten karnatischer Musik gesungen und gespielt.	0.0
Wie mit der Musik gibt es einen Unterschied zwischen Hoftänzen und Volkstänzen. Verbreitete Hoftänze sind die Jeongjaemu, welche bei Banketten vorgeführt werden. Ilmu ist eine andere verbreitete Form von Hoftanz: ein Linientanz, der bei Konfuzianischen Ritualen vorgeführt wurde. Jeongjaemu wird unterteilt in einheimische Formen (Hyangak Jeongjae) und importierte Formen (Dangak Jeongjae). Ilmu wird unterteilt in zivile Tänze (Munmu) und militärische Tänze (Mumu).	the tyrosine kinase inhibitor erlotinib	A pilot study indicated patients with advanced cholangiocarcinoma may benefit from what chemotherapy agent?	2720dbf6d65467ed6762dd621d28c4d7e34d2df2	de	en	0.0				A pilot study indicated patients with advanced cholangiocarcinoma may benefit from what chemotherapy agent? | Wie mit der Musik gibt es einen Unterschied zwischen Hoftänzen und Volkstänzen. Verbreitete Hoftänze sind die Jeongjaemu, welche bei Banketten vorgeführt werden. Ilmu ist eine andere verbreitete Form von Hoftanz: ein Linientanz, der bei Konfuzianischen Ritualen vorgeführt wurde. Jeongjaemu wird unterteilt in einheimische Formen (Hyangak Jeongjae) und importierte Formen (Dangak Jeongjae). Ilmu wird unterteilt in zivile Tänze (Munmu) und militärische Tänze (Mumu).	0.0
Der Preis des Goldes wird auf dem offenen Markt bestimmt. Das geschieht seit dem 17. Jahrhundert am London Bullion Market. Seit dem 12. September 1919 treffen sich wichtige Goldhändler in einer Rothschild-Bank in London, um den Goldpreis formal zu fixieren (siehe Goldfixing). Seit 1968 gibt es ein weiteres tägliches Treffen in der Bank um 15 Uhr Londoner Zeit, um den Preis zur Öffnungszeit der US-Börsen erneut festzulegen. Für den standardisierten Goldhandel an Rohstoffbörsen wurde „XAU“ als eigenes Währungskürzel nach ISO 4217 vergeben. Es bezeichnet den Preis einer Feinunze Gold.	the United States, Canada	What countries located in North America are part of ALMA?	4e57639d4ff782712fe021976e1d90524eb4338d	de	en	0.0				What countries located in North America are part of ALMA? | Der Preis des Goldes wird auf dem offenen Markt bestimmt. Das geschieht seit dem 17. Jahrhundert am London Bullion Market. Seit dem 12. September 1919 treffen sich wichtige Goldhändler in einer Rothschild Bank in London, um den Goldpreis formal zu fixieren (siehe Goldfixing). Seit 1968 gibt es ein weiteres tägliches Treffen in der Bank um 15 Uhr Londoner Zeit, um den Preis zur Öffnungszeit der US Börsen erneut festzulegen. Für den standardisierten Goldhandel an Rohstoffbörsen wurde „XAU“ als eigenes Währungskürzel nach ISO 4217 vergeben. Es bezeichnet den Preis einer Feinunze Gold.	0.0
Die Stimmen der Roboter wurden nicht wie üblich direkt von Schauspielern gesprochen, sondern mittels Sounddesign von Ben Burtt resampelt. Zur Generierung der Stimme des Bordcomputers Otto wurde unter anderem die Sprachsynthese-Software MacInTalk von Apple verwendet. An der Gestaltung von EVE war der Apple-Chefdesigner Jonathan Ive beteiligt. Außerdem wird im Film die Beziehung von Pixar zu Apple durch einen alten Apple iPod deutlich, den WALL·E nutzt, um ein Video abzuspielen, sowie durch den klassischen Startton eines Apple-Computers, der auch bei WALL·E ertönt, wenn dieser seinen elektrischen Ladevorgang über seine eingebauten Solarmodule vollendet hat.	MacInTalk	What program is AUTO's voice derived from?	49b5bd1fb9f5c98331800826a0d1ea61a5187816	de	en	1.0	1.0	1.0	1.0	What program is AUTO's voice derived from? | Die Stimmen der Roboter wurden nicht wie üblich direkt von Schauspielern gesprochen, sondern mittels Sounddesign von Ben Burtt resampelt. Zur Generierung der Stimme des Bordcomputers Otto wurde unter anderem die Sprachsynthese Software MacInTalk von Apple verwendet. An der Gestaltung von EVE war der Apple Chefdesigner Jonathan Ive beteiligt. Außerdem wird im Film die Beziehung von Pixar zu Apple durch einen alten Apple iPod deutlich, den WALL·E nutzt, um ein Video abzuspielen, sowie durch den klassischen Startton eines Apple Computers, der auch bei WALL·E ertönt, wenn dieser seinen elektrischen Ladevorgang über seine eingebauten Solarmodule vollendet hat.	1.0
Der Gelbschnabeldrossling (Turdoides affinis) ist eine Vogelart aus der Familie der Häherlinge (Leiothrichidae), deren Vertreter früher zu den Timalien gezählt wurden. Er ist im Südteil des Indischen Subkontinents und auf Sri Lanka beheimatet.	Argya affinis	What is the scientific name for this bird?	8dc93634a40a504299eef346c722d9195c95556a	de	en	1.0	1.0	1.0	1.0	What is the scientific name for this bird? | Der Gelbschnabeldrossling (Turdoides affinis) ist eine Vogelart aus der Familie der Häherlinge (Leiothrichidae), deren Vertreter früher zu den Timalien gezählt wurden. Er ist im Südteil des Indischen Subkontinents und auf Sri Lanka beheimatet.	1.0
Newlove benannte sofort Lord Arthur Somerset, den königlichen Stallmeister des Fürsten von Wales, sowie den Earl of Euston und einen Oberst der Armee namens Jervois als Besucher des Hauses in der Cleveland Street. Eine Wache wurde vor dem nunmehr leeren Haus aufgestellt, und ein Haftbefehl für George Veck, einen weiteren Komplizen Hammonds, erlassen. Dieser hatte zuvor ebenfalls im Telegraphenbüro gearbeitet, war aber wegen „unangemessenen Umgangs“ mit den Botenjungen entlassen worden. Aufgrund eines Hinweises, den die Polizei von einem Jugendlichen erhielt, den sie in seiner Unterkunft fanden, konnte Veck im Bahnhof Waterloo in London festgenommen werden. In seinen Taschen wurden Briefe eines Algernon Allies gefunden. Abberline schickte Constable Hanks, um Allies in dessen Elternhaus in Sudbury, Suffolk zu befragen. Allies gab zu, Geld von Lord Somerset erhalten zu haben, mit ihm eine sexuelle Beziehung unterhalten zu haben und in der Cleveland Street für Hammond gearbeitet zu haben.Die Einzelheiten des Falles wurden zwischen verschiedenen Regierungsstellen hin und her gereicht, und obwohl Somerset zweimal verhört wurde, wobei er jede Beteiligung leugnete, wurde zunächst nichts unternommen. Die Behörden ließen sich viel Zeit, um auf die Anschuldigungen zu reagieren und diese zu überprüfen. Die Angelegenheit wurde auf höchster Ebene vertuscht, um die Kunden aus der Oberschicht zu schützen, Somerset wurde von Augustus Keppel Stephenson, dem Leiter der Strafverfolgungsbehörden, genug Zeit gegeben, auf den Kontinent zu fliehen.	Kliment Voroshilov	Who was a prominent Soviet military officer and politician during the Stalin era?	2a517cc2d286b3ffc42e928a93610a3f11257b40	de	en	0.0				Who was a prominent Soviet military officer and politician during the Stalin era? | Newlove benannte sofort Lord Arthur Somerset, den königlichen Stallmeister des Fürsten von Wales, sowie den Earl of Euston und einen Oberst der Armee namens Jervois als Besucher des Hauses in der Cleveland Street. Eine Wache wurde vor dem nunmehr leeren Haus aufgestellt, und ein Haftbefehl für George Veck, einen weiteren Komplizen Hammonds, erlassen. Dieser hatte zuvor ebenfalls im Telegraphenbüro gearbeitet, war aber wegen „unangemessenen Umgangs“ mit den Botenjungen entlassen worden. Aufgrund eines Hinweises, den die Polizei von einem Jugendlichen erhielt, den sie in seiner Unterkunft fanden, konnte Veck im Bahnhof Waterloo in London festgenommen werden. In seinen Taschen wurden Briefe eines Algernon Allies gefunden. Abberline schickte Constable Hanks, um Allies in dessen Elternhaus in Sudbury, Suffolk zu befragen. Allies gab zu, Geld von Lord Somerset erhalten zu haben, mit ihm eine sexuelle Beziehung unterhalten zu haben und in der Cleveland Street für Hammond gearbeitet zu haben.Die Einzelheiten des Falles wurden zwischen verschiedenen Regierungsstellen hin und her gereicht, und obwohl Somerset zweimal verhört wurde, wobei er jede Beteiligung leugnete, wurde zunächst nichts unternommen. Die Behörden ließen sich viel Zeit, um auf die Anschuldigungen zu reagieren und diese zu überprüfen. Die Angelegenheit wurde auf höchster Ebene vertuscht, um die Kunden aus der Oberschicht zu schützen, Somerset wurde von Augustus Keppel Stephenson, dem Leiter der Strafverfolgungsbehörden, genug Zeit gegeben, auf den Kontinent zu fliehen.	0.0
Der gerade Bauchmuskel hat viele arterielle Zuflüsse. Die Arteria epigastrica inferior und Vene (oder Venen) verlaufen selbständig auf der hinteren Fläche des M. rectus Abdominis, treten in die Rektusscheide bei der Linea semicircularis ein und versorgen den unteren Teil des Muskels. Die Arteria epigastrica superior, ein Endast der Arteria thoracica interna, versorgt den oberen Anteil mit Blut. Schließlich kommen zahlreiche kleine Zuflüsse aus den unteren sechs vorderen Interkostalarterien.	arterial	What sort of blood supply does the rectus abdominis receive?	b160e23536d67a4d41cfeb31c3a3da622893391b	de	en	1.0	1.0	1.0	1.0	What sort of blood supply does the rectus abdominis receive? | Der gerade Bauchmuskel hat viele arterielle Zuflüsse. Die Arteria epigastrica inferior und Vene (oder Venen) verlaufen selbständig auf der hinteren Fläche des M. rectus Abdominis, treten in die Rektusscheide bei der Linea semicircularis ein und versorgen den unteren Teil des Muskels. Die Arteria epigastrica superior, ein Endast der Arteria thoracica interna, versorgt den oberen Anteil mit Blut. Schließlich kommen zahlreiche kleine Zuflüsse aus den unteren sechs vorderen Interkostalarterien.	1.0
Zur Gewährleistung hoher Qualitätsstandards wird ein vergleichsweise kompliziertes Verfahren angewandt. Zunächst wird von der Bookerpreisstiftung ein Beirat berufen, der einzig die Aufgabe hat, die jedes Jahr neu zu bestimmenden Juroren zu küren. In diesem Beirat sitzen obligatorisch: ein Vertreter der Schriftsteller, zwei Verleger, ein Literaturagent, ein Buchhändler, ein Bibliothekar sowie ein Moderator und Vorsitzender aus der Stiftung selbst. Die Juroren werden ausgewählt aus den Meinungsführern der Literaturkritiker, Schriftsteller, Literaturwissenschaftler und Persönlichkeiten des öffentlichen Lebens. Mehrfache Nominierungen als Jurymitglied sind über die Jahre eher die Ausnahme als der Regelfall geblieben.	an advisory committee	How is the winner of Book prize selected?	64406336c4454d3b2de32387401ae3637cc660fa	de	en	1.0	1.0	1.0	1.0	How is the winner of Book prize selected? | Zur Gewährleistung hoher Qualitätsstandards wird ein vergleichsweise kompliziertes Verfahren angewandt. Zunächst wird von der Bookerpreisstiftung ein Beirat berufen, der einzig die Aufgabe hat, die jedes Jahr neu zu bestimmenden Juroren zu küren. In diesem Beirat sitzen obligatorisch: ein Vertreter der Schriftsteller, zwei Verleger, ein Literaturagent, ein Buchhändler, ein Bibliothekar sowie ein Moderator und Vorsitzender aus der Stiftung selbst. Die Juroren werden ausgewählt aus den Meinungsführern der Literaturkritiker, Schriftsteller, Literaturwissenschaftler und Persönlichkeiten des öffentlichen Lebens. Mehrfache Nominierungen als Jurymitglied sind über die Jahre eher die Ausnahme als der Regelfall geblieben.	1.0
Die Männchen paaren sich mit allen Weibchen, mit denen sich ihr Revier überlappt; die Kopulation erfolgt kopfunter an einem Ast hängend. Nach 130-tägiger Tragzeit kommt ein Jungtier zur Welt. Das Junge klammert sich zunächst an den Bauch der Mutter und wird später immer wieder auf einem Ast „geparkt“, wenn die Mutter auf Nahrungssuche geht. Mit drei bis vier Monaten ist es entwöhnt, mit rund sechs Monaten verlässt es die Mutter und wird mit acht bis zehn Monaten geschlechtsreif. Die Lebenserwartung der Bärenmakis beträgt maximal 13 Jahre.	130 days	How long is gestation?	0b94b425f7348ef70c1e7e7c8b3611edfa0acb43	de	en	1.0	1.0	1.0	1.0	How long is gestation? | Die Männchen paaren sich mit allen Weibchen, mit denen sich ihr Revier überlappt; die Kopulation erfolgt kopfunter an einem Ast hängend. Nach 130 tägiger Tragzeit kommt ein Jungtier zur Welt. Das Junge klammert sich zunächst an den Bauch der Mutter und wird später immer wieder auf einem Ast „geparkt“, wenn die Mutter auf Nahrungssuche geht. Mit drei bis vier Monaten ist es entwöhnt, mit rund sechs Monaten verlässt es die Mutter und wird mit acht bis zehn Monaten geschlechtsreif. Die Lebenserwartung der Bärenmakis beträgt maximal 13 Jahre.	1.0
Insgesamt stieß die Forderung auf unterschiedliche Reaktionen. Während das GNU-Projekt und das Debian-Projekt den Namen annahmen, lehnten die meisten Entwickler und andere Linux-Distributoren dies ab oder widersetzten sich deutlich. Begründet wurde dies einerseits mit Bequemlichkeit, weil der Name Linux als einfacher angesehen wurde, und andererseits mit dem Hinweis, dass mittlerweile eine beachtliche Menge der mit Linux ausgelieferten Software nicht aus dem GNU-Projekt stamme.	marshes, swamps, lakes, wide rivers, flooded plains and semi-open forests as well as pools, ponds and seasonal water-meadows	What is the ibis' habitat?	1c792eeab2e878f039570b4433032442031a4e2d	de	en	0.0				What is the ibis' habitat? | Insgesamt stieß die Forderung auf unterschiedliche Reaktionen. Während das GNU Projekt und das Debian Projekt den Namen annahmen, lehnten die meisten Entwickler und andere Linux Distributoren dies ab oder widersetzten sich deutlich. Begründet wurde dies einerseits mit Bequemlichkeit, weil der Name Linux als einfacher angesehen wurde, und andererseits mit dem Hinweis, dass mittlerweile eine beachtliche Menge der mit Linux ausgelieferten Software nicht aus dem GNU Projekt stamme.	0.0
Perfektes Erinnerungsvermögen ist das Wissen jedes Spielers über sämtliche Informationen, die ihm bereits in der Vergangenheit zugänglich waren. Obwohl diese Annahme zumindest vom Prinzip her auf den ersten Blick immer erfüllt zu sein scheint, gibt es Gegenbeispiele: Handelt es sich bei einem Spiel um ein Team kooperierender Akteure wie beim Skat, kennt „der“ einzelne Spieler zum Zeitpunkt einer eigenen Entscheidung nicht mehr den Informationskontext vergangener Züge, die ein Partner aufgrund seiner Karten getroffen hat.	all players know the moves previously made by all other players	What is the characteristic for perfection in the game?	601ac9826eb2f59a8471d3a7b7d9b9397e22d707	de	en	1.0	1.0	1.0	1.0	What is the characteristic for perfection in the game? | Perfektes Erinnerungsvermögen ist das Wissen jedes Spielers über sämtliche Informationen, die ihm bereits in der Vergangenheit zugänglich waren. Obwohl diese Annahme zumindest vom Prinzip her auf den ersten Blick immer erfüllt zu sein scheint, gibt es Gegenbeispiele: Handelt es sich bei einem Spiel um ein Team kooperierender Akteure wie beim Skat, kennt „der“ einzelne Spieler zum Zeitpunkt einer eigenen Entscheidung nicht mehr den Informationskontext vergangener Züge, die ein Partner aufgrund seiner Karten getroffen hat.	1.0
Tschagataisch (چغتای Tschaghatāy) als Sprachbezeichnung ist in den Werken der Autoren der klassischen Periode lediglich einmal bei Mir ʿAli Scher Nawāʾi belegt. Seit dem 17. Jahrhundert wurde es von einigen zentralasiatischen Autoren für die Literatursprache der klassischen Periode (Mitte des 15. Jahrhunderts bis zirka 1600) verwendet.Das Wort Tschagataisch geht auf den Namen des zweiten Sohn Dschingis Khans, Tschagatai, zurück, der nach der Eroberung Mittelasiens durch die Mongolen Anfang des 13. Jahrhunderts Herrscher über das mongolische Teilreich zwischen Altai und Aralsee, das Tschagatai-Khanat, wurde, in dessen Raum sich in der Folgezeit die tschagataische Schriftsprache entwickelte.	Uzbek and Uyghur	Which languages contain   the closest links to Chagatai?	7a89383e1f4e4012e12bc92710eca2e76de0dde1	de	en	0.0				Which languages contain   the closest links to Chagatai? | Tschagataisch (چغتای Tschaghatāy) als Sprachbezeichnung ist in den Werken der Autoren der klassischen Periode lediglich einmal bei Mir ʿAli Scher Nawāʾi belegt. Seit dem 17. Jahrhundert wurde es von einigen zentralasiatischen Autoren für die Literatursprache der klassischen Periode (Mitte des 15. Jahrhunderts bis zirka 1600) verwendet.Das Wort Tschagataisch geht auf den Namen des zweiten Sohn Dschingis Khans, Tschagatai, zurück, der nach der Eroberung Mittelasiens durch die Mongolen Anfang des 13. Jahrhunderts Herrscher über das mongolische Teilreich zwischen Altai und Aralsee, das Tschagatai Khanat, wurde, in dessen Raum sich in der Folgezeit die tschagataische Schriftsprache entwickelte.	1.0
Bald verbreiten sich Roza Eskenazys Lieder über Griechenland hinaus und fanden Anhänger unter der griechischen Bevölkerung der Diaspora. Zusammen mit Tomboulis gab sie erfolgreich Konzerte in Ägypten, Albanien und Serbien, die nicht nur von den dortigen griechischen Gemeinden besucht und geschätzt wurden. Ihre Lieder riefen den Ärger der griechischen Regierung hervor, das Lied Preza otan Piis (Πρέζα όταν Πιείς, ‚Wenn du das Kokain atmest‘) wurde von dem griechischen General und Diktator Ioannis Metaxas verboten. Die Sänger des traditionellen Rembetiko wurden damals zu ‚Parias‘ des griechischen Staates erklärt. Doch die neuen Formen des alten Genres, wie sie sich mit Vassilis Tsitsanis gebildet hatten, bahnten sich ihren Weg.	Frank Alexander	Who was the man to whom she got married with?	17f89d6d5c4acd16549834c41da35ea8fb15d178	de	en	0.0				Who was the man to whom she got married with? | Bald verbreiten sich Roza Eskenazys Lieder über Griechenland hinaus und fanden Anhänger unter der griechischen Bevölkerung der Diaspora. Zusammen mit Tomboulis gab sie erfolgreich Konzerte in Ägypten, Albanien und Serbien, die nicht nur von den dortigen griechischen Gemeinden besucht und geschätzt wurden. Ihre Lieder riefen den Ärger der griechischen Regierung hervor, das Lied Preza otan Piis (Πρέζα όταν Πιείς, ‚Wenn du das Kokain atmest‘) wurde von dem griechischen General und Diktator Ioannis Metaxas verboten. Die Sänger des traditionellen Rembetiko wurden damals zu ‚Parias‘ des griechischen Staates erklärt. Doch die neuen Formen des alten Genres, wie sie sich mit Vassilis Tsitsanis gebildet hatten, bahnten sich ihren Weg.	0.0
Die Dreharbeiten sollten Mitte April in und um Toronto, Ontario, beginnen. Am 1. Dezember 2014 wurde bekannt, dass die Vorproduktion bereits zwei Monate vor dem Hauptdreh beginnen werde und dass die Pinewood Toronto Studios für die Arbeiten gebucht wurden. Es wurde angestrebt, dass die Arbeiten im September enden. Schließlich begann der Dreh am 15. April in Toronto. Die Arbeiten konnten im Vorfeld so eingeteilt werden, dass man den 30. August 2015 als das Ende der Dreharbeiten anstrebte. Neben den Studioaufnahmen wurde auch in Hy’s Steakhouse sowie in der Adelaide Street und an der Ching Lane eine Schneesturm-Szene aufgenommen. Am 5. Mai wurden einige aufwendig inszenierte Szenen in der Innenstadt von Toronto, in der Nähe von Yonge und Dundas square, aufgenommen. Fünf Tage später wurde ein Stuntdouble von Ben Affleck in den Straßen Torontos gefilmt, während dieser im Batmobil den Joker und Harley Quinn verfolgt.Während der Dreharbeiten engagierte Ayer einen Psychotherapeuten für das Set, da er Sorge hatte, dass die Darsteller ihre persönlichen Grenzen überschreiten könnten. Anfang August fanden schauspielerlose Dreharbeiten in der Stadt Chicago statt. Die Dreharbeiten endeten Ende August 2015 noch vor dem angestrebten Termin.Anfang 2016 kam es zu Nachdrehs. Die Arbeiten sollen in Los Angeles drei Wochen lang im April 2016 stattgefunden haben.	April 13, 2015	When did filming start?	981bd73a9befe1f5180fdd46389c13010379c971	de	en	1.0	1.0	1.0	1.0	When did filming start? | Die Dreharbeiten sollten Mitte April in und um Toronto, Ontario, beginnen. Am 1. Dezember 2014 wurde bekannt, dass die Vorproduktion bereits zwei Monate vor dem Hauptdreh beginnen werde und dass die Pinewood Toronto Studios für die Arbeiten gebucht wurden. Es wurde angestrebt, dass die Arbeiten im September enden. Schließlich begann der Dreh am 15. April in Toronto. Die Arbeiten konnten im Vorfeld so eingeteilt werden, dass man den 30. August 2015 als das Ende der Dreharbeiten anstrebte. Neben den Studioaufnahmen wurde auch in Hy’s Steakhouse sowie in der Adelaide Street und an der Ching Lane eine Schneesturm Szene aufgenommen. Am 5. Mai wurden einige aufwendig inszenierte Szenen in der Innenstadt von Toronto, in der Nähe von Yonge und Dundas square, aufgenommen. Fünf Tage später wurde ein Stuntdouble von Ben Affleck in den Straßen Torontos gefilmt, während dieser im Batmobil den Joker und Harley Quinn verfolgt.Während der Dreharbeiten engagierte Ayer einen Psychotherapeuten für das Set, da er Sorge hatte, dass die Darsteller ihre persönlichen Grenzen überschreiten könnten. Anfang August fanden schauspielerlose Dreharbeiten in der Stadt Chicago statt. Die Dreharbeiten endeten Ende August 2015 noch vor dem angestrebten Termin.Anfang 2016 kam es zu Nachdrehs. Die Arbeiten sollen in Los Angeles drei Wochen lang im April 2016 stattgefunden haben.	1.0
