Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Raj, Pooja und Tina sind Freunde seit ihrer Kindheit. Da Raj sich schon immer von der schönen Tina angezogen gefühlt hat, weiß er nichts von Poojas Gefühlen für ihn.	Tina	Despite Poojas love for Raj, who does Raj possess an attraction to?	fa5ee3c541f327439066df3394923555e4fa98ff	de	en				0.0	Despite Poojas love for Raj, who does Raj possess an attraction to? | Raj, Pooja und Tina sind Freunde seit ihrer Kindheit. Da Raj sich schon immer von der schönen Tina angezogen gefühlt hat, weiß er nichts von Poojas Gefühlen für ihn. | Tina				0.0
Das Wiki beinhaltet eine Sektion mit dem Namen „WhatCanIActuallyDOWithGNUmedToday“ (deutsch „Was man kann ich bereits heute eigentlich mit GNUmed tun“), diese gibt einen größeren Überblick zu diesem Thema. Jede Veröffentlichung fügt weitere Features hinzu.	„WhatCanIActuallyDOWithGNUmedToday“	What section can be found on Wiki?	45d47531989f6698f82578a70d643f5042955c70	de	en				0.0	What section can be found on Wiki? | Das Wiki beinhaltet eine Sektion mit dem Namen „WhatCanIActuallyDOWithGNUmedToday“ (deutsch „Was man kann ich bereits heute eigentlich mit GNUmed tun“), diese gibt einen größeren Überblick zu diesem Thema. Jede Veröffentlichung fügt weitere Features hinzu. | „WhatCanIActuallyDOWithGNUmedToday“				0.0
Real Steel basiert auf der aus dem Jahre 1956 stammenden Kurzgeschichte „Steel“ von Richard Matheson. Diese wurde bereits 1963 als Folge der Serie The Twilight Zone ausgestrahlt. Laut MovieJones war bereits „Real Steel 2“ geplant, eine Fortsetzung, die je nach Erfolg des ersten Filmes schnellstmöglich realisiert werden sollte.	„Steel“	What did Matheson write in the mid 50's?	5ead9964b5930e962c419313964bb3b1decd1997	de	en				0.0	What did Matheson write in the mid 50's? | Real Steel basiert auf der aus dem Jahre 1956 stammenden Kurzgeschichte „Steel“ von Richard Matheson. Diese wurde bereits 1963 als Folge der Serie The Twilight Zone ausgestrahlt. Laut MovieJones war bereits „Real Steel 2“ geplant, eine Fortsetzung, die je nach Erfolg des ersten Filmes schnellstmöglich realisiert werden sollte. | „Steel“				0.0
Barbour County ist ein County im Bundesstaat West Virginia der Vereinigten Staaten. Der Verwaltungssitz (County Seat) ist Philippi.	West Virginia der Vereinigten Staaten	Where is Barbour County located?	e86d76c9b4f1a3319b4b572b21ecc5c361a32bc0	de	en				0.0	Where is Barbour County located? | Barbour County ist ein County im Bundesstaat West Virginia der Vereinigten Staaten. Der Verwaltungssitz (County Seat) ist Philippi. | West Virginia der Vereinigten Staaten				0.0
Das jährliche Durchschnittseinkommen eines Haushalts betrug 31.666 USD, das Durchschnittseinkommen der Familien betrug 37.616 USD. Männer hatten ein Durchschnittseinkommen von 28.884 USD, Frauen 19.945 USD. Das Prokopfeinkommen betrug 14.851 USD. 12,9 Prozent der Familien und 16,3 Prozent der Bevölkerung lebten unterhalb der Armutsgrenze. Davon waren 22,7 Prozent Kinder oder Jugendliche unter 18 Jahre und 13,1 Prozent waren Menschen über 65 Jahre.	28.884 USD,	what was the median income for males	59a0c14bca2540b9eb46f5252740fce8333b05a2	de	en				0.0	what was the median income for males | Das jährliche Durchschnittseinkommen eines Haushalts betrug 31.666 USD, das Durchschnittseinkommen der Familien betrug 37.616 USD. Männer hatten ein Durchschnittseinkommen von 28.884 USD, Frauen 19.945 USD. Das Prokopfeinkommen betrug 14.851 USD. 12,9 Prozent der Familien und 16,3 Prozent der Bevölkerung lebten unterhalb der Armutsgrenze. Davon waren 22,7 Prozent Kinder oder Jugendliche unter 18 Jahre und 13,1 Prozent waren Menschen über 65 Jahre. | 28.884 USD,				0.0
In Freiburg trat er in die katholischen Studentenverbindung K.St.V. Brisgovia Freiburg im Kartellverband katholischer deutscher Studentenvereine (KV) ein, danach in den K.St.V. Saxonia im KV zu München, den K.St.V. Askania-Burgundia Berlin und in den KStV Arminia im KV zu Bonn, denen er zeitlebens eng verbunden blieb. Sein erstes juristisches Staatsexamen legte er 1897 mit dem Prädikat „gut“ ab, sein zweites 1901 mit „ausreichend“. Anschließend wurde er 1902 Assessor beim Amtsgericht Köln. Von 1903 bis 1905 war er Vertreter von Justizrat Hermann Kausen, Rechtsanwalt beim Oberlandesgericht Köln.	katholischen Studentenverbindung	Which religious student organizations was he a part of?	ec607179b710edec68a815bd7deff2a910af8268	de	en				0.0	Which religious student organizations was he a part of? | In Freiburg trat er in die katholischen Studentenverbindung K.St.V. Brisgovia Freiburg im Kartellverband katholischer deutscher Studentenvereine (KV) ein, danach in den K.St.V. Saxonia im KV zu München, den K.St.V. Askania Burgundia Berlin und in den KStV Arminia im KV zu Bonn, denen er zeitlebens eng verbunden blieb. Sein erstes juristisches Staatsexamen legte er 1897 mit dem Prädikat „gut“ ab, sein zweites 1901 mit „ausreichend“. Anschließend wurde er 1902 Assessor beim Amtsgericht Köln. Von 1903 bis 1905 war er Vertreter von Justizrat Hermann Kausen, Rechtsanwalt beim Oberlandesgericht Köln. | katholischen Studentenverbindung				0.0
Wie in anderen europäischen Ländern kam es auch in Spanien nach dem Zweiten Weltkrieg, aus dem Franco das Land heraushalten konnte, zu einem langen wirtschaftlichen Nachkriegsboom. 1947 restaurierte Franco die Monarchie und ernannte Juan Carlos I. 1969 als Staatsoberhaupt zu seinem Nachfolger. Dieser leitete nach dem Tod des Diktators am 20. November 1975 einen Demokratisierungsprozess (span. Transición) ein. Durch die Verabschiedung einer Verfassung wurde Spanien 1978 zu einer parlamentarischen Monarchie. In der Endphase der Diktatur Francos und besonders während der Transition kam es zu massiven Terroraktionen der ETA und anderer linker wie auch rechter Terrorgruppen. Im Jahr 1981 erfolgte noch einmal ein Putschversuch („23-F“) von rechten Militärs und Teilen der paramilitärischen Guardia Civil gegen die demokratische Regierung.	von rechten Militärs und Teilen der paramilitärischen Guardia Civil	Who attempted to force a military coup?	5b7324641e0a4f341dd8625d0748ab15758886bb	de	en				0.0	Who attempted to force a military coup? | Wie in anderen europäischen Ländern kam es auch in Spanien nach dem Zweiten Weltkrieg, aus dem Franco das Land heraushalten konnte, zu einem langen wirtschaftlichen Nachkriegsboom. 1947 restaurierte Franco die Monarchie und ernannte Juan Carlos I. 1969 als Staatsoberhaupt zu seinem Nachfolger. Dieser leitete nach dem Tod des Diktators am 20. November 1975 einen Demokratisierungsprozess (span. Transición) ein. Durch die Verabschiedung einer Verfassung wurde Spanien 1978 zu einer parlamentarischen Monarchie. In der Endphase der Diktatur Francos und besonders während der Transition kam es zu massiven Terroraktionen der ETA und anderer linker wie auch rechter Terrorgruppen. Im Jahr 1981 erfolgte noch einmal ein Putschversuch („23 F“) von rechten Militärs und Teilen der paramilitärischen Guardia Civil gegen die demokratische Regierung. | von rechten Militärs und Teilen der paramilitärischen Guardia Civil				0.0
Der zehnte Star-Trek-Film Star Trek: Nemesis aus dem Jahr 2002 war kommerziell wenig erfolgreich, und die fünfte Star-Trek-Fernsehserie Star Trek: Enterprise wurde 2005 wegen niedriger Einschaltquoten nach vier Staffeln abgesetzt. Dennoch begann noch 2005 die Entwicklung eines neuen Kinofilms.	Star Trek: Nemesis	What movie was released in 2002?	f3153ba9a21dc2d9974f037c86266a4e6d4792ce	de	en				0.0	What movie was released in 2002? | Der zehnte Star Trek Film Star Trek: Nemesis aus dem Jahr 2002 war kommerziell wenig erfolgreich, und die fünfte Star Trek Fernsehserie Star Trek: Enterprise wurde 2005 wegen niedriger Einschaltquoten nach vier Staffeln abgesetzt. Dennoch begann noch 2005 die Entwicklung eines neuen Kinofilms. | Star Trek: Nemesis				0.0
Im Sommer 1076 fiel Gisulf II. von Salerno mit Piraten und Banditen in das Gebiet der Normannen ein. Richard von Capua und Robert Guiscard verbündeten sich und belagerten daraufhin Salerno. Am 13. Dezember 1076 fiel die Stadt, und der Fürst zog sich mit seiner Familie in die Zitadelle zurück, die erst im Mai 1077 erobert werden konnte. Gisulfs Besitzungen wurden konfisziert. Roberts Sohn Bohemund und sein Bruder Roger griffen Amalfi im Jahr 1097 an, scheiterten jedoch. Während der Belagerung verließen viele Normannen das Heer, um sich dem Ersten Kreuzzug anzuschließen. Der Herrscher von Amalfi, Marinus, wurde erst 1101 besiegt, als ein Teil der Adligen von Amalfi ihn verriet und auf die Seite der Normannen wechselte.	Gisulfs Besitzungen wurden konfisziert.	What happened to Gisulf's property after retreating?	66164a87cea1697e19dfa749f060684c138d2d64	de	en				0.0	What happened to Gisulf's property after retreating? | Im Sommer 1076 fiel Gisulf II. von Salerno mit Piraten und Banditen in das Gebiet der Normannen ein. Richard von Capua und Robert Guiscard verbündeten sich und belagerten daraufhin Salerno. Am 13. Dezember 1076 fiel die Stadt, und der Fürst zog sich mit seiner Familie in die Zitadelle zurück, die erst im Mai 1077 erobert werden konnte. Gisulfs Besitzungen wurden konfisziert. Roberts Sohn Bohemund und sein Bruder Roger griffen Amalfi im Jahr 1097 an, scheiterten jedoch. Während der Belagerung verließen viele Normannen das Heer, um sich dem Ersten Kreuzzug anzuschließen. Der Herrscher von Amalfi, Marinus, wurde erst 1101 besiegt, als ein Teil der Adligen von Amalfi ihn verriet und auf die Seite der Normannen wechselte. | Gisulfs Besitzungen wurden konfisziert.				0.0
Lee Chong Wei (chinesisch 李宗偉 / 李宗伟, Pinyin Lǐ Zōngwěi; * 21. Oktober 1982 in Bagan Serai, Perak, Malaysia) ist ein ehemaliger malaysischer Badmintonspieler. Er gilt als einer der besten und erfolgreichsten Badmintonspieler der Welt.	21. Oktober 1982	what date was Datuk born	c58719c6b2fcdb4941529693488c03553f03b719	de	en				0.0	what date was Datuk born | Lee Chong Wei (chinesisch 李宗偉 / 李宗伟, Pinyin Lǐ Zōngwěi; * 21. Oktober 1982 in Bagan Serai, Perak, Malaysia) ist ein ehemaliger malaysischer Badmintonspieler. Er gilt als einer der besten und erfolgreichsten Badmintonspieler der Welt. | 21. Oktober 1982				0.0
Zeki Velidi Togan (baschkirisch: Әхмәтзәки Вәлиди, manchmal auch Validi geschrieben; * 10. Dezember 1890 in Kusjanowo nahe Sterlitamak; † 26. Juli 1970 in Istanbul) war Historiker, Turkologe und Anführer der baschkirischen Revolutions- und Befreiungsbewegung gegen die Sowjetunion.	(baschkirisch:	Who lead the bakshir revolutionary movement?	2c982b850723e6b3aebe9e158974ef1a8cdbc32e	de	en				0.0	Who lead the bakshir revolutionary movement? | Zeki Velidi Togan (baschkirisch: Әхмәтзәки Вәлиди, manchmal auch Validi geschrieben; * 10. Dezember 1890 in Kusjanowo nahe Sterlitamak; † 26. Juli 1970 in Istanbul) war Historiker, Turkologe und Anführer der baschkirischen Revolutions und Befreiungsbewegung gegen die Sowjetunion. | (baschkirisch:				0.0
Torchlight II ist ein von Runic Games entwickeltes und am 20. September 2012 veröffentlichtes Hack-&-Slay- bzw. Action-Rollenspiel für den PC. Es ist der Nachfolger des 2009 veröffentlichten Torchlight.	2012	Torchlight II came out in what year?	efb13ac676b1f104b8730c1d0d45cb9037a0ad34	de	en				0.0	Torchlight II came out in what year? | Torchlight II ist ein von Runic Games entwickeltes und am 20. September 2012 veröffentlichtes Hack & Slay bzw. Action Rollenspiel für den PC. Es ist der Nachfolger des 2009 veröffentlichten Torchlight. | 2012				0.0
Hacksaw Ridge feierte seine Premiere am 4. September 2016 bei den Filmfestspielen von Venedig (außer Konkurrenz), wo die Zuschauer eine zehnminütige Standing Ovation einlegten. In Deutschland lief der Film am 26. Januar 2017 im Kino an.	Hacksaw Ridge	What film was considered an astounding success?	faac597fc74b128bdce56099f2e4f09957803d8d	de	en				0.0	What film was considered an astounding success? | Hacksaw Ridge feierte seine Premiere am 4. September 2016 bei den Filmfestspielen von Venedig (außer Konkurrenz), wo die Zuschauer eine zehnminütige Standing Ovation einlegten. In Deutschland lief der Film am 26. Januar 2017 im Kino an. | Hacksaw Ridge				0.0
Liu Dao nutzt digitale Technologien als Sprachrohr und Projektionsfläche für seine Emotionen und Gedanken über das Shanghai des 21. Jahrhunderts und teilt diese in der universal verständlichen Sprache der Kunst mit. Die meisten ihrer Werke beinhalten LED-Anzeigen. Die Choreographen entwickeln einfache Bewegungen, die gefilmt und später in LED-Darstellungen verwandelt werden. Der Arbeitsprozess wird von den Artdirektoren betreut. Für die Umwandlung der Filmsequenzen wird eine selbstentwickelte Software benutzt, die eine animierte Sequenz von Bitmaps erstellt.	LED-Darstellungen	Liu Dao worked mostly with what?	dfd2b2be6f7ead3bf8fc70f2fd0fb77a9b306666	de	en				0.0	Liu Dao worked mostly with what? | Liu Dao nutzt digitale Technologien als Sprachrohr und Projektionsfläche für seine Emotionen und Gedanken über das Shanghai des 21. Jahrhunderts und teilt diese in der universal verständlichen Sprache der Kunst mit. Die meisten ihrer Werke beinhalten LED Anzeigen. Die Choreographen entwickeln einfache Bewegungen, die gefilmt und später in LED Darstellungen verwandelt werden. Der Arbeitsprozess wird von den Artdirektoren betreut. Für die Umwandlung der Filmsequenzen wird eine selbstentwickelte Software benutzt, die eine animierte Sequenz von Bitmaps erstellt. | LED-Darstellungen				0.0
Durch eine Partnerschaft zwischen Infraero, Bund und Ländern wurde im Februar 1998 das 35.000 m² große Passagierterminal von Gouverneur Tasso Jereissati mit einer Kapazität von 3,8 Millionen Passagieren pro Jahr, 14 Flugzeugstellplätzen und Automatisierung errichtet, was 1997 zur internationalen Klassifizierung führte (Portaria 393 GM5 vom 9. Juni 1997). Der Flughafen wurde am 16. März 2017 an das Frankfurter Fraport-Konsortium für 425 Millionen Real zur Nutzung für 30 Jahre versteigert. Der am 28. Juli 2017 unterzeichnete Vertrag sieht vor, die Investitionen von Infraero für das Passagierterminal und die Verlängerung der Piste abzuschließen.	28. Juli 2017	When was a legally binding document signed?	7ce6419b20a49d825269bc08ee3186ebf5f4deca	de	en				0.0	When was a legally binding document signed? | Durch eine Partnerschaft zwischen Infraero, Bund und Ländern wurde im Februar 1998 das 35.000 m² große Passagierterminal von Gouverneur Tasso Jereissati mit einer Kapazität von 3,8 Millionen Passagieren pro Jahr, 14 Flugzeugstellplätzen und Automatisierung errichtet, was 1997 zur internationalen Klassifizierung führte (Portaria 393 GM5 vom 9. Juni 1997). Der Flughafen wurde am 16. März 2017 an das Frankfurter Fraport Konsortium für 425 Millionen Real zur Nutzung für 30 Jahre versteigert. Der am 28. Juli 2017 unterzeichnete Vertrag sieht vor, die Investitionen von Infraero für das Passagierterminal und die Verlängerung der Piste abzuschließen. | 28. Juli 2017				0.0
Guiyang liegt in der Mitte der Provinz Guizhou im Osten des Yunnan-Guizhou-Plateaus am Nordufer des Nanming-Flusses, welcher ein Nebenfluss des Wu Jiang ist. Die Stadt liegt auf einer Höhe von 1.070 Metern ü. NN in einer von Bergen umgebenen Hochebene.	in der Mitte der Provinz	Where is the capital located?	96023912586e2a7d885db9b6036161100489c53e	de	en				0.0	Where is the capital located? | Guiyang liegt in der Mitte der Provinz Guizhou im Osten des Yunnan Guizhou Plateaus am Nordufer des Nanming Flusses, welcher ein Nebenfluss des Wu Jiang ist. Die Stadt liegt auf einer Höhe von 1.070 Metern ü. NN in einer von Bergen umgebenen Hochebene. | in der Mitte der Provinz				0.0
Am 13. März 2018 wurde bekannt, dass US-Präsident Trump Pompeo als Nachfolger des entlassenen Außenministers Rex Tillerson vorgesehen hatte. Der republikanische Senator Rand Paul kündigte am Folgetag an, gegen Pompeo zu stimmen, was die Abstimmung über Pompeo im Senat unsicher machte, da die Republikaner ohne Pauls Stimme ohne Mehrheit gewesen wären. Paul kündigte an, gegen die Nominierung zu kämpfen, da Pompeo den Irakkrieg und Folter bei Verhören unterstützt habe. Er beugte sich jedoch Mitte April dem Druck aus dem Weißen Haus, sodass der Senatsausschuss für auswärtige Beziehungen mit Pauls Stimme und entlang der Parteilinien (11:10) eine positive Empfehlung für Pompeo aussprach. Es wurde auch Druck auf demokratische Senatoren ausgeübt, die im November 2018 zur Wiederwahl stehen und Staaten repräsentieren, in denen Trump 2016 gewonnen hatte, im Senatsplenum für Trumps Nominierten zu stimmen. Bei der Abstimmung am 26. April 2018 wurde Pompeo mit 57 zu 42 Stimmen als Außenminister bestätigt, darunter von folgenden Demokraten, deren Wiederwahl gefährdet war: Heidi Heitkamp (North Dakota), Joe Donnelly (Indiana), Joe Manchin (West Virginia), Claire McCaskill (Missouri) und Bill Nelson (Florida) sowie von Doug Jones, der einen der konservativsten US-Staaten, Alabama, vertritt, und Angus King, der Maine als Unabhängiger vertritt.Im Juli 2018 installierte Pompeo im Außenministerium ein Büro der Energieressourcen (Bureau of Energy Resources), das er Francis R. Fannon anvertraute. Pompeo und Fannon forcierten die Maßnahmen gegen den Bau der, auch von der Bundesregierung unterstützten, Ostseepipeline Nord Stream 2. Fannon forderte noch im Dezember 2018 offen den Ausstieg.Am 26. Januar ernannte Pompeo den Neokonservativen Elliott Abrams zu seinem Sondergesandten für Venezuela. Abrams war mit den schlimmsten klandestinen Operationen der USA in Lateinamerika während der Zeit der „Schmutzigen Kriege“, der „Operation Condor“ und der Iran-Contra-Affäre verbunden.	März	In what month was an announcement made?	8f6370f14d7d1ed01e5f0347bea90d5fdf31a8c2	de	en				0.0	In what month was an announcement made? | Am 13. März 2018 wurde bekannt, dass US Präsident Trump Pompeo als Nachfolger des entlassenen Außenministers Rex Tillerson vorgesehen hatte. Der republikanische Senator Rand Paul kündigte am Folgetag an, gegen Pompeo zu stimmen, was die Abstimmung über Pompeo im Senat unsicher machte, da die Republikaner ohne Pauls Stimme ohne Mehrheit gewesen wären. Paul kündigte an, gegen die Nominierung zu kämpfen, da Pompeo den Irakkrieg und Folter bei Verhören unterstützt habe. Er beugte sich jedoch Mitte April dem Druck aus dem Weißen Haus, sodass der Senatsausschuss für auswärtige Beziehungen mit Pauls Stimme und entlang der Parteilinien (11:10) eine positive Empfehlung für Pompeo aussprach. Es wurde auch Druck auf demokratische Senatoren ausgeübt, die im November 2018 zur Wiederwahl stehen und Staaten repräsentieren, in denen Trump 2016 gewonnen hatte, im Senatsplenum für Trumps Nominierten zu stimmen. Bei der Abstimmung am 26. April 2018 wurde Pompeo mit 57 zu 42 Stimmen als Außenminister bestätigt, darunter von folgenden Demokraten, deren Wiederwahl gefährdet war: Heidi Heitkamp (North Dakota), Joe Donnelly (Indiana), Joe Manchin (West Virginia), Claire McCaskill (Missouri) und Bill Nelson (Florida) sowie von Doug Jones, der einen der konservativsten US Staaten, Alabama, vertritt, und Angus King, der Maine als Unabhängiger vertritt.Im Juli 2018 installierte Pompeo im Außenministerium ein Büro der Energieressourcen (Bureau of Energy Resources), das er Francis R. Fannon anvertraute. Pompeo und Fannon forcierten die Maßnahmen gegen den Bau der, auch von der Bundesregierung unterstützten, Ostseepipeline Nord Stream 2. Fannon forderte noch im Dezember 2018 offen den Ausstieg.Am 26. Januar ernannte Pompeo den Neokonservativen Elliott Abrams zu seinem Sondergesandten für Venezuela. Abrams war mit den schlimmsten klandestinen Operationen der USA in Lateinamerika während der Zeit der „Schmutzigen Kriege“, der „Operation Condor“ und der Iran Contra Affäre verbunden. | März				0.0
Von der Passage des Hurrikans gibt es weniger Beobachtungsdaten von der Bodenoberfläche. Die Behörden glauben, dass der Süden Mexikos die Spitzenwinde des Hurrikans abbekommen hat. Puerto Escondido, der Ort, an dem Pauline das Festland erreichte, berichtete über eine Böe mit 125 km/h, die einige Stunden vor der Ankunft des Hurrikans in dem Gebiet gemessen wurde, es gibt aber keine Messungen nach diesem Zeitpunkt. Ein Anemometer in Acapulco hat eine Böe von 95 km/h gemessen, sowie anhaltende Winde von nur 75 km/h, trotzdem glauben die Behörden, dass Pauline ein Hurrikan gewesen ist, als er durch das Gebiet zog.Der Hurrikan verursachte entlang seines Zugpfades erhebliche Regenfällen, deren Höchstwert 410 mm binnen 24 Stunden in Acapulco gemessen wurde. Verschiedene andere Orte berichten Niederschlagsmengen von über 250 mm zwischen dem 3. und 10. Oktober 1997, wobei der Höchstwert 829 mm aus Puente Jula in der Nähe des Paso Overjas gemeldet wurde. Neun Meter hohe Wellen werden aus Orten entlang der Küste Oaxacas gemeldet, als der Hurrikan auf die Küste traf.Hurrikan Pauline betraf den Bundesstaat Chiapas nur leicht, aber Oaxaca und Guerrero, zwei der ärmsten Regionen in Mexiko, wurden voll von dem Sturm getroffen. Das am meisten durch den Hurrikan heimgesuchte Gebiet ist die Umgebung von Acapulco. Der Hurrikan verursachte auch schwere Schäden an der Umwelt. Etwa 700 km² niedriggelegenen Regenwaldes, sowie Pinien und immergrüner Eichenwälder wurden im Süden Mexikos weitgehend geschädigt. Starke Wellen verursachten an manchen Abschnitten schwere Stranderosionen. Betroffen sind auch zwei Laichplätze der Oliv-Bastardschildkröten, wobei schätzungsweise 40 Million Eier vernichtet wurden. Der tödlichste und schwerste Hurrikan, der Mexiko seit dem Mexiko-Hurrikan 1959 schädigte, verursachte Kosten in Höhe von 80 Milliarden MXN (1997 etwa 7,5 Milliarden US-Dollar).Die genaue Opferzahl ist nicht bekannt. Innerhalb eines Tages nach dem Sturm wurden 123 Tote bestätigt. Ein Bericht der Vereinten Nationen meldete drei Tage nach dem Sturm 137 Tote. Ein Bericht von Reuters meldete 173 Tote und über 200 Vermisste, wohingegen die Regierung Mexikos eine Erklärung ausgab, nach welcher der Sturm 149 Personen getötet hat. Letztlich berichteten die Medien von einer Opferzahl von mindestens 230 Personen und das Mexikanische Rote Kreuz gab 400 Tote und mindestens 1900 Vermisste an.	Der Hurrikan	what caused all the damage?	97d972d29e3283f0328425a2301794a02cb2a58b	de	en				0.0	what caused all the damage? | Von der Passage des Hurrikans gibt es weniger Beobachtungsdaten von der Bodenoberfläche. Die Behörden glauben, dass der Süden Mexikos die Spitzenwinde des Hurrikans abbekommen hat. Puerto Escondido, der Ort, an dem Pauline das Festland erreichte, berichtete über eine Böe mit 125 km/h, die einige Stunden vor der Ankunft des Hurrikans in dem Gebiet gemessen wurde, es gibt aber keine Messungen nach diesem Zeitpunkt. Ein Anemometer in Acapulco hat eine Böe von 95 km/h gemessen, sowie anhaltende Winde von nur 75 km/h, trotzdem glauben die Behörden, dass Pauline ein Hurrikan gewesen ist, als er durch das Gebiet zog.Der Hurrikan verursachte entlang seines Zugpfades erhebliche Regenfällen, deren Höchstwert 410 mm binnen 24 Stunden in Acapulco gemessen wurde. Verschiedene andere Orte berichten Niederschlagsmengen von über 250 mm zwischen dem 3. und 10. Oktober 1997, wobei der Höchstwert 829 mm aus Puente Jula in der Nähe des Paso Overjas gemeldet wurde. Neun Meter hohe Wellen werden aus Orten entlang der Küste Oaxacas gemeldet, als der Hurrikan auf die Küste traf.Hurrikan Pauline betraf den Bundesstaat Chiapas nur leicht, aber Oaxaca und Guerrero, zwei der ärmsten Regionen in Mexiko, wurden voll von dem Sturm getroffen. Das am meisten durch den Hurrikan heimgesuchte Gebiet ist die Umgebung von Acapulco. Der Hurrikan verursachte auch schwere Schäden an der Umwelt. Etwa 700 km² niedriggelegenen Regenwaldes, sowie Pinien und immergrüner Eichenwälder wurden im Süden Mexikos weitgehend geschädigt. Starke Wellen verursachten an manchen Abschnitten schwere Stranderosionen. Betroffen sind auch zwei Laichplätze der Oliv Bastardschildkröten, wobei schätzungsweise 40 Million Eier vernichtet wurden. Der tödlichste und schwerste Hurrikan, der Mexiko seit dem Mexiko Hurrikan 1959 schädigte, verursachte Kosten in Höhe von 80 Milliarden MXN (1997 etwa 7,5 Milliarden US Dollar).Die genaue Opferzahl ist nicht bekannt. Innerhalb eines Tages nach dem Sturm wurden 123 Tote bestätigt. Ein Bericht der Vereinten Nationen meldete drei Tage nach dem Sturm 137 Tote. Ein Bericht von Reuters meldete 173 Tote und über 200 Vermisste, wohingegen die Regierung Mexikos eine Erklärung ausgab, nach welcher der Sturm 149 Personen getötet hat. Letztlich berichteten die Medien von einer Opferzahl von mindestens 230 Personen und das Mexikanische Rote Kreuz gab 400 Tote und mindestens 1900 Vermisste an. | Der Hurrikan				0.0
Ab 1944 war Chehab erster Oberbefehlshaber der neugebildeten libanesischen Armee. 1952 verweigerte er den Einsatz der Armee gegen einen Aufstand, der den Präsidenten Bechara El Khoury zum Rücktritt zwang. General Chehab wurde ähnlich wie 1988 General Aoun zum Interims-Premierminister ernannt, der vier Tage später die Wahl eines neuen Präsidenten, Camille Chamoun, ermöglichte.	1952	What year did Chehad prevented the army from interfering in the uprising?	7b1a6a87bf653c918e3316f23390d5a24ffef9f4	de	en				0.0	What year did Chehad prevented the army from interfering in the uprising? | Ab 1944 war Chehab erster Oberbefehlshaber der neugebildeten libanesischen Armee. 1952 verweigerte er den Einsatz der Armee gegen einen Aufstand, der den Präsidenten Bechara El Khoury zum Rücktritt zwang. General Chehab wurde ähnlich wie 1988 General Aoun zum Interims Premierminister ernannt, der vier Tage später die Wahl eines neuen Präsidenten, Camille Chamoun, ermöglichte. | 1952				0.0
Am 26. Juli 1970 heiratete er Romina Power, die Tochter des Schauspielers Tyrone Power. Aus der Ehe gingen vier Kinder hervor: Cristel, geboren 1985, Romina Jr., geboren 1987, Yari, geboren 1973 und die älteste Tochter Ylenia Carrisi, geboren 1970. Die beiden wurden auch beruflich ein Paar; 1969 nahm er mit ihr Cori di Acqua di mare und 1970 Storia di due innamorati auf.	1973	when was Yari Marco born?	251d03233e65b85b758c623a780e9b2f12fa975a	de	en				0.0	when was Yari Marco born? | Am 26. Juli 1970 heiratete er Romina Power, die Tochter des Schauspielers Tyrone Power. Aus der Ehe gingen vier Kinder hervor: Cristel, geboren 1985, Romina Jr., geboren 1987, Yari, geboren 1973 und die älteste Tochter Ylenia Carrisi, geboren 1970. Die beiden wurden auch beruflich ein Paar; 1969 nahm er mit ihr Cori di Acqua di mare und 1970 Storia di due innamorati auf. | 1973				1.0
Browning war ein hochbegabtes Kind: So beherrschte er schon im Alter von 14 Jahren das Französische, Italienische, Altgriechische und Latein. Bereits mit 16 besuchte er, wenn auch nur für kurze Zeit, die London University. Als junger Mann strebte er den Dichtern der englischen Romantik nach, wobei seine besondere Verehrung Shelley galt, den er in seinen Jugendwerken stark nachahmte.	16	How old was Browning when he began studying Greek?	1a412b2b973b644e0d5b7b951c3a15950ac09e4c	de	en				0.0	How old was Browning when he began studying Greek? | Browning war ein hochbegabtes Kind: So beherrschte er schon im Alter von 14 Jahren das Französische, Italienische, Altgriechische und Latein. Bereits mit 16 besuchte er, wenn auch nur für kurze Zeit, die London University. Als junger Mann strebte er den Dichtern der englischen Romantik nach, wobei seine besondere Verehrung Shelley galt, den er in seinen Jugendwerken stark nachahmte. | 16				1.0
