Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die EPA wurde im Jahr 1985 in Den Haag von sieben europäischen Nachrichtenagenturen gegründet. Gründungsmitglieder waren Agence France-Presse (AFP, Frankreich), Algemeen Nederlands Persbureau (ANP, Niederlande), ANOP (jetzt Lusa Agência de Notícias de Portugal, Portugal), Agenzia Nazionale Stampa Associata (ANSA, Italien), Belga (Belgien), Deutsche Presse-Agentur (dpa, Deutschland) und Agencia EFE (Spanien). Offizieller Beginn des Dienstes war der 1. Januar 1985. Das ursprüngliche Ziel war die Versorgung des europäischen Marktes mit Pressebildern hoher Qualität, hervorgerufen durch steigende Nachfrage der verschiedenen Kunden, wie Zeitungen, Zeitschriften und Fernsehen. 2003 stieg EPA weltweit in den Bildermarkt ein und betreibt seitdem, neben dem aktuellen Bilderdienst, ein Fotoarchiv mit über sechs Millionen Fotos.	1912	How many news agencies founded the epa?	0b6c91fc4d047c6f4045e2ad688d3202fbb19ec9	de	en		0.0			How many news agencies founded the epa? | Die EPA wurde im Jahr 1985 in Den Haag von sieben europäischen Nachrichtenagenturen gegründet. Gründungsmitglieder waren Agence France Presse (AFP, Frankreich), Algemeen Nederlands Persbureau (ANP, Niederlande), ANOP (jetzt Lusa Agência de Notícias de Portugal, Portugal), Agenzia Nazionale Stampa Associata (ANSA, Italien), Belga (Belgien), Deutsche Presse Agentur (dpa, Deutschland) und Agencia EFE (Spanien). Offizieller Beginn des Dienstes war der 1. Januar 1985. Das ursprüngliche Ziel war die Versorgung des europäischen Marktes mit Pressebildern hoher Qualität, hervorgerufen durch steigende Nachfrage der verschiedenen Kunden, wie Zeitungen, Zeitschriften und Fernsehen. 2003 stieg EPA weltweit in den Bildermarkt ein und betreibt seitdem, neben dem aktuellen Bilderdienst, ein Fotoarchiv mit über sechs Millionen Fotos. | 1912			1.0	
Mary was born on 18 February 1516 at the Palace of Placentia in Greenwich, England. She was the only child of King Henry VIII and his first wife Catherine of Aragon to survive infancy. Her mother had suffered many miscarriages. Before Mary's birth, four previous pregnancies had resulted in a stillborn daughter and three short-lived or stillborn sons, including Henry, Duke of Cornwall.Mary was baptised into the Catholic faith at the Church of the Observant Friars in Greenwich three days after her birth. Her godparents included Lord Chancellor Thomas Wolsey; her great-aunt Catherine of York, Countess of Devon; and Agnes Howard, Duchess of Norfolk. Henry VIII's cousin once removed, Margaret Pole, Countess of Salisbury, stood sponsor for Mary's confirmation, which was held immediately after the baptism. The following year, Mary became a godmother herself when she was named as one of the sponsors of her cousin Frances Brandon. In 1520, the Countess of Salisbury was appointed Mary's governess. Sir John Hussey, later Lord Hussey, was her chamberlain from 1530, and his wife, Lady Anne, daughter of George Grey, 2nd Earl of Kent, was one of Mary's attendants.	1912	Wer war Marys Vater?\n	e68033359963147dfc18f35aed90d560e2f2be4b	en	de		0.0			Wer war Marys Vater?\n | Mary was born on 18 February 1516 at the Palace of Placentia in Greenwich, England. She was the only child of King Henry VIII and his first wife Catherine of Aragon to survive infancy. Her mother had suffered many miscarriages. Before Mary's birth, four previous pregnancies had resulted in a stillborn daughter and three short lived or stillborn sons, including Henry, Duke of Cornwall.Mary was baptised into the Catholic faith at the Church of the Observant Friars in Greenwich three days after her birth. Her godparents included Lord Chancellor Thomas Wolsey; her great aunt Catherine of York, Countess of Devon; and Agnes Howard, Duchess of Norfolk. Henry VIII's cousin once removed, Margaret Pole, Countess of Salisbury, stood sponsor for Mary's confirmation, which was held immediately after the baptism. The following year, Mary became a godmother herself when she was named as one of the sponsors of her cousin Frances Brandon. In 1520, the Countess of Salisbury was appointed Mary's governess. Sir John Hussey, later Lord Hussey, was her chamberlain from 1530, and his wife, Lady Anne, daughter of George Grey, 2nd Earl of Kent, was one of Mary's attendants. | 1912			1.0	
Nach der Auflösung von Led Zeppelin im Jahr 1980 startete Page einige Soloprojekte und arbeitete u. a. mit David Coverdale zusammen; bemerkenswert ist die Zusammenarbeit mit Chris Squire und Alan White von Yes unter dem Namen XYZ (Ex Yes Zeppelin), die aber zu keinem langfristigen Engagement geriet, da Robert Plant, der nach einiger Zeit dazustieß, das Songmaterial für zu wenig gefühlsbetont hielt. Einige der Songideen erschienen später als Bootleg und auf Alben von den The Firm und Yes. The Firm gingen mehrmals auf Tournee, lösten sich aber 1986 wieder auf. Mitglied der Band war u. a. Paul Rodgers. Erfolgreicher war die Zusammenarbeit mit Jeff Beck und Robert Plant unter dem Namen The Honeydrippers, eine Formation, die 1984 ein Album mit dem Titel Volume One herausbrachte. Im selben Jahr arbeitete Page auch mit Stephen Stills auf dessen Album Right By You zusammen.	Broadway	What lights were dimmed to honor her?	8c92d06da5ad56329a854ce845771a579b64aec5	de	en		0.0			What lights were dimmed to honor her? | Nach der Auflösung von Led Zeppelin im Jahr 1980 startete Page einige Soloprojekte und arbeitete u. a. mit David Coverdale zusammen; bemerkenswert ist die Zusammenarbeit mit Chris Squire und Alan White von Yes unter dem Namen XYZ (Ex Yes Zeppelin), die aber zu keinem langfristigen Engagement geriet, da Robert Plant, der nach einiger Zeit dazustieß, das Songmaterial für zu wenig gefühlsbetont hielt. Einige der Songideen erschienen später als Bootleg und auf Alben von den The Firm und Yes. The Firm gingen mehrmals auf Tournee, lösten sich aber 1986 wieder auf. Mitglied der Band war u. a. Paul Rodgers. Erfolgreicher war die Zusammenarbeit mit Jeff Beck und Robert Plant unter dem Namen The Honeydrippers, eine Formation, die 1984 ein Album mit dem Titel Volume One herausbrachte. Im selben Jahr arbeitete Page auch mit Stephen Stills auf dessen Album Right By You zusammen. | Broadway			0.0	
Nach der Volkszählung im Jahr 2000 lebten im County 1651 Menschen. Es gab 666 Haushalte und 440 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 89,28 % Weißen, 0,42 % Afroamerikanern, 1,57 % amerikanischen Ureinwohnern, 0,79 % Asiaten, 0,06 % Bewohnern aus dem pazifischen Inselraum und 4,36 % aus anderen ethnischen Gruppen; 3,51 % stammten von zwei oder mehr ethnischen Gruppen ab. 9,57 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung.	geeigneten Hafen verfügte	Wie viele Familien lebten im Jahr 2000 in dem Landkreis?	951f1b7a37c2f7b9abfd73708108901e903c3fd2	de	de		0.0			Wie viele Familien lebten im Jahr 2000 in dem Landkreis? | Nach der Volkszählung im Jahr 2000 lebten im County 1651 Menschen. Es gab 666 Haushalte und 440 Familien. Die Bevölkerungsdichte betrug weniger als 1 Einwohner pro Quadratkilometer. Ethnisch betrachtet setzte sich die Bevölkerung zusammen aus 89,28 % Weißen, 0,42 % Afroamerikanern, 1,57 % amerikanischen Ureinwohnern, 0,79 % Asiaten, 0,06 % Bewohnern aus dem pazifischen Inselraum und 4,36 % aus anderen ethnischen Gruppen; 3,51 % stammten von zwei oder mehr ethnischen Gruppen ab. 9,57 % der Bevölkerung waren spanischer oder lateinamerikanischer Abstammung. | geeigneten Hafen verfügte			1.0	
The processed form (in which the lacquer is stirred continuously until much of the water content has evaporated) is called guangqi (光漆) in Chinese but comes under many different Japanese names depending on the variation, for example, kijiro-urushi (木地呂漆) is standard transparent lacquer sometimes used with pigments and roiro-urushi (黒呂色漆) is the same but pre-mixed with iron hydroxide to produce a black coloured lacquer. Nashiji-urushi (梨子地漆) is the transparent lacquer but mixed with gamboge to create a yellow-tinged lacquer and is especially used for the sprinkled-gold technique. These lacquers are generally used for the middle layers. Japanese lacquers of this type are generally used for the top layers and are prefixed by the word jo- (上) which means 'top (layer)'.	two volumes	which layer are those ones used with?	e8e421739b05fef3b3b3d4c2a3dfbbe56519d0f0	en	en		0.0			which layer are those ones used with? | The processed form (in which the lacquer is stirred continuously until much of the water content has evaporated) is called guangqi (光漆) in Chinese but comes under many different Japanese names depending on the variation, for example, kijiro urushi (木地呂漆) is standard transparent lacquer sometimes used with pigments and roiro urushi (黒呂色漆) is the same but pre mixed with iron hydroxide to produce a black coloured lacquer. Nashiji urushi (梨子地漆) is the transparent lacquer but mixed with gamboge to create a yellow tinged lacquer and is especially used for the sprinkled gold technique. These lacquers are generally used for the middle layers. Japanese lacquers of this type are generally used for the top layers and are prefixed by the word jo (上) which means 'top (layer)'. | two volumes			1.0	
Somit kann das Vereinigte Königreich heute als Einheitsstaat mit einer teilweise dezentralisierten Regierung betrachtet werden. Dies kontrastiert mit föderalen Staaten, in denen die Rechte der untergeordneten Parlamente und Versammlungen per Verfassung genau definiert sind und nicht durch einen Gesetzesbeschluss des übergeordneten Parlaments geändert werden können. Andererseits besteht durchaus die Möglichkeit, dass die föderalen Elemente in Großbritannien künftig gestärkt werden. Die Devolutionspolitik Tony Blairs kann sich aber letzten Endes als selbst auferlegte Machtbeschränkung Labours entwickeln, da die Devolutionsgesetze eine Reduzierung der Anzahl der schottischen Abgeordneten im Unterhaus vorsehen und Schottland traditionell eine Hochburg der Labour Party ist.	Englishtown)	Wie lautet der Name der Online-EF-Sprachschule?	39d8512db3bbe88cf45ad20efd7e55c3d9044ca6	de	de		0.0			Wie lautet der Name der Online-EF-Sprachschule? | Somit kann das Vereinigte Königreich heute als Einheitsstaat mit einer teilweise dezentralisierten Regierung betrachtet werden. Dies kontrastiert mit föderalen Staaten, in denen die Rechte der untergeordneten Parlamente und Versammlungen per Verfassung genau definiert sind und nicht durch einen Gesetzesbeschluss des übergeordneten Parlaments geändert werden können. Andererseits besteht durchaus die Möglichkeit, dass die föderalen Elemente in Großbritannien künftig gestärkt werden. Die Devolutionspolitik Tony Blairs kann sich aber letzten Endes als selbst auferlegte Machtbeschränkung Labours entwickeln, da die Devolutionsgesetze eine Reduzierung der Anzahl der schottischen Abgeordneten im Unterhaus vorsehen und Schottland traditionell eine Hochburg der Labour Party ist. | Englishtown)			0.0	
"Gravity and electromagnetism could always peacefully coexist as entries in a list of classical forces, but for many years it seemed that gravity could not even be incorporated into the quantum framework, let alone unified with the other fundamental forces. For this reason, work on unification, for much of the twentieth century, focused on understanding the three ""quantum"" forces: electromagnetism and the weak and strong forces. The first two were combined in 1967–68 by Sheldon Glashow, Steven Weinberg, and Abdus Salam into the ""electroweak"" force."	spirally arranged	What forces of nature help to hold matter together?	eda094717a4759db7598cd213aab0080837e508c	en	en		0.0			"What forces of nature help to hold matter together? | Gravity and electromagnetism could always peacefully coexist as entries in a list of classical forces, but for many years it seemed that gravity could not even be incorporated into the quantum framework, let alone unified with the other fundamental forces. For this reason, work on unification, for much of the twentieth century, focused on understanding the three ""quantum"" forces: electromagnetism and the weak and strong forces. The first two were combined in 1967–68 by Sheldon Glashow, Steven Weinberg, and Abdus Salam into the ""electroweak"" force. | spirally arranged"			1.0	
Dahi (yogurt) and curried meat (masu) or fish (machha) are served as side dishes when available. Chicken (kukhura) and fish are usually acceptable to all including the Khas Brahmin (Bahun) caste. Observant Hindus never eat beef (gaiko masu). They also eschew buffalo and yak meat as being too cow-like. Domestic pork (sungurko masu) was traditionally only eaten by aadibasi, however wild boar (bangur ko masu) was traditionally hunted and eaten by magars. A strain derived from wild boar is now raised in captivity and used for meat that is increasingly popular with Pahari ethnicities and castes that did not traditionally eat pork.	standard meal eaten twice daily traditionally by the Khas people	Was ist Dal-bhta-tarkari?	aeaa868aaf85b294dab67f22fc07b4d741ae16a3	en	de		0.0			Was ist Dal-bhta-tarkari? | Dahi (yogurt) and curried meat (masu) or fish (machha) are served as side dishes when available. Chicken (kukhura) and fish are usually acceptable to all including the Khas Brahmin (Bahun) caste. Observant Hindus never eat beef (gaiko masu). They also eschew buffalo and yak meat as being too cow like. Domestic pork (sungurko masu) was traditionally only eaten by aadibasi, however wild boar (bangur ko masu) was traditionally hunted and eaten by magars. A strain derived from wild boar is now raised in captivity and used for meat that is increasingly popular with Pahari ethnicities and castes that did not traditionally eat pork. | standard meal eaten twice daily traditionally by the Khas people			1.0	
1722 hatte die Kaiserliche Russische Marine 130 Segelschiffe, darunter 36 Linienschiffe, 9 Fregatten, 3 Schnauen (шнява < ndl. snauw) (ein leichter Zweimaster, der Aufklärungs- und Verbindungszwecken diente), 5 Bombardierschiffe und 77 Hilfsschiffe. Die geruderte Flotte bestand aus 396 Schiffen, darunter 253 Galeeren und Halbgaleeren (sogenannte skampawei (скампавея); modifizierte dreimastige Brigantine) und 143 Brigantinen. Die Schiffe wurden in 24 Werften auf Stapel gelegt, darunter die in Woronesch, Kasan, Perejaslaw, Archangelsk, Olonez, Sankt Petersburg und Astrachan.	dass Kronos seine Brüder ebenso wie seinen Vater einsperrte, prophezeite ihm, dass seine eigenen Kinder gegen seine Herrschaft ebenso rebellieren würden	Wo wurden Segelschiffe der russischen Marine gebaut? 	8754a475651640c2d7f5af3d723dca5b19a4924c	de	de		0.0			Wo wurden Segelschiffe der russischen Marine gebaut?  | 1722 hatte die Kaiserliche Russische Marine 130 Segelschiffe, darunter 36 Linienschiffe, 9 Fregatten, 3 Schnauen (шнява < ndl. snauw) (ein leichter Zweimaster, der Aufklärungs und Verbindungszwecken diente), 5 Bombardierschiffe und 77 Hilfsschiffe. Die geruderte Flotte bestand aus 396 Schiffen, darunter 253 Galeeren und Halbgaleeren (sogenannte skampawei (скампавея); modifizierte dreimastige Brigantine) und 143 Brigantinen. Die Schiffe wurden in 24 Werften auf Stapel gelegt, darunter die in Woronesch, Kasan, Perejaslaw, Archangelsk, Olonez, Sankt Petersburg und Astrachan. | dass Kronos seine Brüder ebenso wie seinen Vater einsperrte, prophezeite ihm, dass seine eigenen Kinder gegen seine Herrschaft ebenso rebellieren würden			1.0	
From Elizabeth's birth onwards, the British Empire continued its transformation into the Commonwealth of Nations. By the time of her accession in 1952, her role as head of multiple independent states was already established. In 1953, the Queen and her husband embarked on a seven-month round-the-world tour, visiting 13 countries and covering more than 40,000 miles by land, sea and air. She became the first reigning monarch of Australia and New Zealand to visit those nations. During the tour, crowds were immense; three-quarters of the population of Australia were estimated to have seen her. Throughout her reign, the Queen has made hundreds of state visits to other countries and tours of the Commonwealth; she is the most widely travelled head of state.In 1956, the British and French prime ministers, Sir Anthony Eden and Guy Mollet, discussed the possibility of France joining the Commonwealth. The proposal was never accepted and the following year France signed the Treaty of Rome, which established the European Economic Community, the precursor to the European Union. In November 1956, Britain and France invaded Egypt in an ultimately unsuccessful attempt to capture the Suez Canal. Lord Mountbatten claimed the Queen was opposed to the invasion, though Eden denied it. Eden resigned two months later.	Herbert Morrison	Who supported princess Elizabeth's appointment to Constable of Caernarfon Castle?	08924e99c9ceacc7b4cea2b44b8a1368b5ce93a5	en	en		0.0			Who supported princess Elizabeth's appointment to Constable of Caernarfon Castle? | From Elizabeth's birth onwards, the British Empire continued its transformation into the Commonwealth of Nations. By the time of her accession in 1952, her role as head of multiple independent states was already established. In 1953, the Queen and her husband embarked on a seven month round the world tour, visiting 13 countries and covering more than 40,000 miles by land, sea and air. She became the first reigning monarch of Australia and New Zealand to visit those nations. During the tour, crowds were immense; three quarters of the population of Australia were estimated to have seen her. Throughout her reign, the Queen has made hundreds of state visits to other countries and tours of the Commonwealth; she is the most widely travelled head of state.In 1956, the British and French prime ministers, Sir Anthony Eden and Guy Mollet, discussed the possibility of France joining the Commonwealth. The proposal was never accepted and the following year France signed the Treaty of Rome, which established the European Economic Community, the precursor to the European Union. In November 1956, Britain and France invaded Egypt in an ultimately unsuccessful attempt to capture the Suez Canal. Lord Mountbatten claimed the Queen was opposed to the invasion, though Eden denied it. Eden resigned two months later. | Herbert Morrison			0.0	
World Tag Team Championship (2× The Undertaker, 1× Kane, 1× Chris Jericho, 1× The Miz)	1912	How many tag team championships has Kane won?	2f5e8dc1eb39aefaca783ec40f1cd5f9223dae39	de	en		0.0			How many tag team championships has Kane won? | World Tag Team Championship (2× The Undertaker, 1× Kane, 1× Chris Jericho, 1× The Miz) | 1912			1.0	
Am 24. Oktober 1917 brach eine von deutschen und österreichisch-ungarischen Verbänden eingeleitete Offensive in der so genannten Zwölften Isonzoschlacht bei Caporetto durch die italienischen Linien und erreichte zum 12. November den Fluss Piave. Die italienische Armee war in Auflösung und dem Zusammenbruch nahe; die Verluste an Mensch und Material waren enorm. Cadorna trug viel zu dieser Niederlage bei. Er hatte seine Truppen zu offensiv aufgestellt, mit wenig Reserven im Hinterland. Auch seine Offiziere, vor allem Pietro Badoglio, erwiesen sich als unfähig. Cadorna wurde der Oberbefehl über die italienischen Truppen entzogen und er wurde als italienischer Vertreter in den Obersten Kriegsrat der Alliierten abkommandiert. Diese Funktion nahm er bis März 1918 wahr. Sein Nachfolger als Generalstabschef wurde General Armando Diaz. 1919 nach einer Untersuchung der Niederlage von Karfreit/Caporetto erkannten ihm Regierung und Parlament seinen Rang und seine Bezüge ab.	Invincible Youth 2.	Wie hieß die Reality-Show, bei der Suzy reguläres Mitglied war, bevor sie ihr Filmdebüt hatte.	135ef5fca57c5f064ead911b7c209a1c49335a68	de	de		0.0			Wie hieß die Reality-Show, bei der Suzy reguläres Mitglied war, bevor sie ihr Filmdebüt hatte. | Am 24. Oktober 1917 brach eine von deutschen und österreichisch ungarischen Verbänden eingeleitete Offensive in der so genannten Zwölften Isonzoschlacht bei Caporetto durch die italienischen Linien und erreichte zum 12. November den Fluss Piave. Die italienische Armee war in Auflösung und dem Zusammenbruch nahe; die Verluste an Mensch und Material waren enorm. Cadorna trug viel zu dieser Niederlage bei. Er hatte seine Truppen zu offensiv aufgestellt, mit wenig Reserven im Hinterland. Auch seine Offiziere, vor allem Pietro Badoglio, erwiesen sich als unfähig. Cadorna wurde der Oberbefehl über die italienischen Truppen entzogen und er wurde als italienischer Vertreter in den Obersten Kriegsrat der Alliierten abkommandiert. Diese Funktion nahm er bis März 1918 wahr. Sein Nachfolger als Generalstabschef wurde General Armando Diaz. 1919 nach einer Untersuchung der Niederlage von Karfreit/Caporetto erkannten ihm Regierung und Parlament seinen Rang und seine Bezüge ab. | Invincible Youth 2.			0.0	
Worth wurde in einer armen jüdischen Familie im Königreich Preußen geboren. Ein ursprünglicher Familienname könnte „Werth“ gewesen sein. Als er fünf Jahre alt war, emigrierte seine Familie nach Cambridge, Massachusetts in den USA, wo sein Vater als Schneider arbeitete. 1854 verließ er das Elternhaus und zog zunächst nach Boston und 1860 nach New York; dort arbeitete er für einen Monat als Angestellter in einem Kaufhaus.	Master-, Aspirantur-, und Doktortitel	What kind of degrees does the academy offer?	d7a45488797db16b46117ba1ff1fb5945d47573c	de	en		0.0			What kind of degrees does the academy offer? | Worth wurde in einer armen jüdischen Familie im Königreich Preußen geboren. Ein ursprünglicher Familienname könnte „Werth“ gewesen sein. Als er fünf Jahre alt war, emigrierte seine Familie nach Cambridge, Massachusetts in den USA, wo sein Vater als Schneider arbeitete. 1854 verließ er das Elternhaus und zog zunächst nach Boston und 1860 nach New York; dort arbeitete er für einen Monat als Angestellter in einem Kaufhaus. | Master-, Aspirantur-, und Doktortitel			0.0	
Die Ärzte wurden ganz zu Beginn der Herrschaft Heinrichs VII. von England erstmals auf den Englischen Schweiß aufmerksam. Er war nachweislich einige Tage nach der Landung Heinrichs in Milford Haven am 7. August 1485 bekannt, auf jeden Fall vor der Schlacht von Bosworth am 22. August. Bald nach der Ankunft Heinrichs in London am 28. August brach er in der Hauptstadt aus und forderte viele Todesopfer. Dieser Krankheit wurde bald der Name Schweißkrankheit (englisch sweating sickness) verliehen. Sie wurde als sehr verschieden von der Pest oder anderen bis dahin bekannten epidemischen Krankheiten erachtet, nicht nur wegen der namensgebenden Symptome, sondern auch wegen ihres sehr schnellen und oft tödlichen Verlaufs.	1981,82	When was she 16 years old?	16be021b5e4b9fe25a48b80446377691fbd64224	de	en		0.0			When was she 16 years old? | Die Ärzte wurden ganz zu Beginn der Herrschaft Heinrichs VII. von England erstmals auf den Englischen Schweiß aufmerksam. Er war nachweislich einige Tage nach der Landung Heinrichs in Milford Haven am 7. August 1485 bekannt, auf jeden Fall vor der Schlacht von Bosworth am 22. August. Bald nach der Ankunft Heinrichs in London am 28. August brach er in der Hauptstadt aus und forderte viele Todesopfer. Dieser Krankheit wurde bald der Name Schweißkrankheit (englisch sweating sickness) verliehen. Sie wurde als sehr verschieden von der Pest oder anderen bis dahin bekannten epidemischen Krankheiten erachtet, nicht nur wegen der namensgebenden Symptome, sondern auch wegen ihres sehr schnellen und oft tödlichen Verlaufs. | 1981,82			0.0	
Cow, deer, fox, bobcat and human skulls to create an interactive skull museum at St. Cloud University’s Visualization Lab in Minnesota, allowing students and faculty to examine objects otherwise too fragile to hold;	1912	Welche Bildungseinrichtung entwickelt eine Möglichkeit für Forscher, Schädel zu untersuchen, die nicht sicher gehandhabt werden können?	c8d38f1751cb01434cb8e25d402e2ca1bb020ca3	en	de		0.0			Welche Bildungseinrichtung entwickelt eine Möglichkeit für Forscher, Schädel zu untersuchen, die nicht sicher gehandhabt werden können? | Cow, deer, fox, bobcat and human skulls to create an interactive skull museum at St. Cloud University’s Visualization Lab in Minnesota, allowing students and faculty to examine objects otherwise too fragile to hold; | 1912			1.0	
"The cathedral, built in a neo-Gothic style, is a three-aisled cross-shaped pseudo-basilica, which has three naves and an apse. It was constructed entirely from red brick, and was not rendered externally. The five-bay main aisle extends for 65 metres (213 ft), each with lateral arms 13 metres (43 ft) long. The octagonal lantern tower above the crossing is 30 metres (98 ft) high. The façade is based on the design of Westminster Abbey, and the tower loosely on that of Milan Cathedral. Typically for old-style church buildings, each side aisle is strengthened by five buttresses, the ten together symbolising the Ten Commandments. Crosses were erected, as part of the renovation, surmounting each principal tower; the central façade pinnacle and two other façade pinnacles feature the crests of John Paul II and archbishop Tadeusz Kondrusiewicz.The first ten steps to the portal symbolise the Commandments, the eleventh symbolises Jesus Christ. The portal symbolises Heaven's gate, reached by obeying the Commandments and the teachings of Jesus. The portal is surrounded by columns and crowned by a wimperg, the gable spire of which is formed as a finial. The wimperg is decorated with a relief ornament, in the centre of which is a golden monogram ""VMIC"" (Virgo Maria Immaculata Concepta, Latin for ""Virgin Mary, conceived unblemished""). The original architectural design provided a Star of David instead of the monogram, a reference to the Jewish faith of the Virgin Mary. Above the wimperg is a 3-metre (9.8 ft) tall rose window, built from a light-coloured, translucent stone."	cultural identity based on their hunter-gatherer societies	Worin unterscheiden sich die San und Khoikhoi von anderen Afrikanern?	88d9548c7dceeadf7ee3dc13836d8b3028454326	en	de		0.0			"Worin unterscheiden sich die San und Khoikhoi von anderen Afrikanern? | The cathedral, built in a neo Gothic style, is a three aisled cross shaped pseudo basilica, which has three naves and an apse. It was constructed entirely from red brick, and was not rendered externally. The five bay main aisle extends for 65 metres (213 ft), each with lateral arms 13 metres (43 ft) long. The octagonal lantern tower above the crossing is 30 metres (98 ft) high. The façade is based on the design of Westminster Abbey, and the tower loosely on that of Milan Cathedral. Typically for old style church buildings, each side aisle is strengthened by five buttresses, the ten together symbolising the Ten Commandments. Crosses were erected, as part of the renovation, surmounting each principal tower; the central façade pinnacle and two other façade pinnacles feature the crests of John Paul II and archbishop Tadeusz Kondrusiewicz.The first ten steps to the portal symbolise the Commandments, the eleventh symbolises Jesus Christ. The portal symbolises Heaven's gate, reached by obeying the Commandments and the teachings of Jesus. The portal is surrounded by columns and crowned by a wimperg, the gable spire of which is formed as a finial. The wimperg is decorated with a relief ornament, in the centre of which is a golden monogram ""VMIC"" (Virgo Maria Immaculata Concepta, Latin for ""Virgin Mary, conceived unblemished""). The original architectural design provided a Star of David instead of the monogram, a reference to the Jewish faith of the Virgin Mary. Above the wimperg is a 3 metre (9.8 ft) tall rose window, built from a light coloured, translucent stone. | cultural identity based on their hunter-gatherer societies"			0.0	
Der Anschlag auf den Boston-Marathon war ein Sprengstoffanschlag auf den jährlich am Patriots’ Day in Boston stattfindenden Stadtmarathon. Am Montag, dem 15. April 2013, explodierten gegen 14:50 Uhr EDT im Abstand von 13 Sekunden zwei in Rucksäcken versteckte Sprengsätze auf der Zielgeraden des Boston-Marathons. Durch die Explosionen wurden drei Menschen getötet und 264 weitere verletzt. US-amerikanische Bundesbehörden stuften den Bombenanschlag als terroristischen Akt ein.Auf der Flucht der beiden tatverdächtigen Brüder Dschochar und Tamerlan Zarnajew wurde am Abend (Ortszeit) des 18. April 2013 der Polizist, Officer Sean Collier, auf dem Campus des Massachusetts Institute of Technology getötet, bei einem darauffolgenden Schusswechsel in Watertown wurden ein Polizist schwer und Tamerlan Zarnajew tödlich verletzt, sein Bruder Dschochar Zarnajew konnte fliehen. Er konnte nach einer groß angelegten Fahndung am Abend des 19. April 2013 in Watertown festgenommen werden. Dschochar Zarnajew wurde wegen Verwendung von Massenvernichtungsmitteln (unkonventioneller Sprengsatz) sowie heimtückischer Zerstörung von Eigentum mit Todesfolge vor einem US-Bundesgericht angeklagt. Am 8. April 2015 wurde er von einem Geschworenengericht in allen 30 Anklagepunkten schuldig gesprochen. Am 15. Mai wurde Zarnajew von einem Bundesgericht zum Tode verurteilt.	1912	How many casualties did the  explosion result in?	315e17e571789e0cd10a5832bca88698b5c995a7	de	en		0.0			How many casualties did the  explosion result in? | Der Anschlag auf den Boston Marathon war ein Sprengstoffanschlag auf den jährlich am Patriots’ Day in Boston stattfindenden Stadtmarathon. Am Montag, dem 15. April 2013, explodierten gegen 14:50 Uhr EDT im Abstand von 13 Sekunden zwei in Rucksäcken versteckte Sprengsätze auf der Zielgeraden des Boston Marathons. Durch die Explosionen wurden drei Menschen getötet und 264 weitere verletzt. US amerikanische Bundesbehörden stuften den Bombenanschlag als terroristischen Akt ein.Auf der Flucht der beiden tatverdächtigen Brüder Dschochar und Tamerlan Zarnajew wurde am Abend (Ortszeit) des 18. April 2013 der Polizist, Officer Sean Collier, auf dem Campus des Massachusetts Institute of Technology getötet, bei einem darauffolgenden Schusswechsel in Watertown wurden ein Polizist schwer und Tamerlan Zarnajew tödlich verletzt, sein Bruder Dschochar Zarnajew konnte fliehen. Er konnte nach einer groß angelegten Fahndung am Abend des 19. April 2013 in Watertown festgenommen werden. Dschochar Zarnajew wurde wegen Verwendung von Massenvernichtungsmitteln (unkonventioneller Sprengsatz) sowie heimtückischer Zerstörung von Eigentum mit Todesfolge vor einem US Bundesgericht angeklagt. Am 8. April 2015 wurde er von einem Geschworenengericht in allen 30 Anklagepunkten schuldig gesprochen. Am 15. Mai wurde Zarnajew von einem Bundesgericht zum Tode verurteilt. | 1912			1.0	
