Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The presentation of caries is highly variable.  However, the risk factors and stages of development are similar.  Initially, it may appear as a small chalky area (smooth surface caries), which may eventually develop into a large cavitation.  Sometimes caries may be directly visible.  However other methods of detection such as X-rays are used for less visible areas of teeth and to judge the extent of destruction. Lasers for detecting caries allow detection without ionizing radiation and are now used for detection of interproximal decay (between the teeth). Disclosing solutions are also used during tooth restoration to minimize the chance of recurrence.Primary diagnosis involves inspection of all visible tooth surfaces using a good light source, dental mirror and explorer.  Dental radiographs (X-rays) may show dental caries before it is otherwise visible, in particular caries between the teeth.  Large areas of dental caries are often apparent to the naked eye, but smaller lesions can be difficult to identify. Visual and tactile inspection along with radiographs are employed frequently among dentists, in particular to diagnose pit and fissure caries.  Early, uncavitated caries is often diagnosed by blowing air across the suspect surface, which removes moisture and changes the optical properties of the unmineralized enamel.	a binary star system	What is IK Pegasi?	8f54e3696a4d1accbbc08c2e6f86c494f8dc2026	en	en	0.0				What is IK Pegasi? | The presentation of caries is highly variable. However, the risk factors and stages of development are similar. Initially, it may appear as a small chalky area (smooth surface caries), which may eventually develop into a large cavitation. Sometimes caries may be directly visible. However other methods of detection such as X rays are used for less visible areas of teeth and to judge the extent of destruction. Lasers for detecting caries allow detection without ionizing radiation and are now used for detection of interproximal decay (between the teeth). Disclosing solutions are also used during tooth restoration to minimize the chance of recurrence.Primary diagnosis involves inspection of all visible tooth surfaces using a good light source, dental mirror and explorer. Dental radiographs (X rays) may show dental caries before it is otherwise visible, in particular caries between the teeth. Large areas of dental caries are often apparent to the naked eye, but smaller lesions can be difficult to identify. Visual and tactile inspection along with radiographs are employed frequently among dentists, in particular to diagnose pit and fissure caries. Early, uncavitated caries is often diagnosed by blowing air across the suspect surface, which removes moisture and changes the optical properties of the unmineralized enamel.	0.0			
Christian Olsson (born 25 January 1980 in Gothenburg) is a former Swedish athlete competing in high jump and triple jump. He won an Olympic gold medal, one gold and one silver medal in the World Championships and two gold medals in the European Championships as well as a further two golds in the World Indoor championships. He also won the overall IAAF Golden League jackpot in 2004 where he cashed in 500,000 US dollars (after splitting the million dollar pot with Tonique Williams-Darling).	John Perring	Who first described the Mastabat al-Fir'aun?	0285672f53460ecf446b6d7d38a5748075a2c805	en	en	0.0				Who first described the Mastabat al-Fir'aun? | Christian Olsson (born 25 January 1980 in Gothenburg) is a former Swedish athlete competing in high jump and triple jump. He won an Olympic gold medal, one gold and one silver medal in the World Championships and two gold medals in the European Championships as well as a further two golds in the World Indoor championships. He also won the overall IAAF Golden League jackpot in 2004 where he cashed in 500,000 US dollars (after splitting the million dollar pot with Tonique Williams Darling).	0.0			
Will frees Jack to rescue Elizabeth, whom Will loves. Jack, the original captain of the Black Pearl before Barbossa staged a mutiny, gets assistance from Will to reclaim his ship. The two commandeer HMS Interceptor, a small and very fast sloop-of-war, and head for Tortuga. There, Jack enlists Gibbs to help them put together a crew. At Isla de Muerta, Will and Jack witness Barbossa sacrificing Elizabeth's blood and the final gold piece. The curse is not lifted because Elizabeth does not carry the blood of Bootstrap Bill Turner. Bootstrap had been a crewmate of the Black Pearl before being thrown overboard by the crew for giving the medallion to Will. Will rescues Elizabeth and brings her to Interceptor, while Jack is captured by Barbossa and gets locked in the brig of the Pearl.	24.50%	What percentage of the county's population were minors?	f0d54880eac8c9b73c953536f4113772a834a98e	en	en	0.0				What percentage of the county's population were minors? | Will frees Jack to rescue Elizabeth, whom Will loves. Jack, the original captain of the Black Pearl before Barbossa staged a mutiny, gets assistance from Will to reclaim his ship. The two commandeer HMS Interceptor, a small and very fast sloop of war, and head for Tortuga. There, Jack enlists Gibbs to help them put together a crew. At Isla de Muerta, Will and Jack witness Barbossa sacrificing Elizabeth's blood and the final gold piece. The curse is not lifted because Elizabeth does not carry the blood of Bootstrap Bill Turner. Bootstrap had been a crewmate of the Black Pearl before being thrown overboard by the crew for giving the medallion to Will. Will rescues Elizabeth and brings her to Interceptor, while Jack is captured by Barbossa and gets locked in the brig of the Pearl.	0.0			
In March 2015, Kapoor spoke of his impending marriage to Mira Rajput, a student from New Delhi, who is 13 years his junior. The Times of India reported that Kapoor met Rajput through the Dharmic religious group Radha Soami Satsang Beas. The couple married at a private ceremony in Gurgaon on 7 July 2015, and Rajput gave birth to their daughter Misha in August 2016 and their son Zain in September 2018.In addition to acting in films, Kapoor performs on stage and hosts award ceremonies. In 2006, he participated in a world tour, entitled RockStars, in which he performed alongside Kareena Kapoor, John Abraham, Salman Khan and three other celebrities. From 2010–12, Kapoor has co-hosted three Screen Awards ceremonies with Shah Rukh Khan, and from 2012–14 he co-hosted three International Indian Film Academy Awards with either Khan or Farhan Akhtar.Kapoor practices vegetarianism, and credits the author Brian Hines' book Life is Fair for influencing this lifestyle choice. He also supports charitable organisations for various causes. In 2010, he took part in a charity event named Superstars Ka Jalwa, which helped generate money for the employees of the Cine and Television Artists Association (CINTAA). Also that year, he lent his support to the NGO Swayamsiddh, which helps children with special needs. The following year, he adopted three villages in support of NDTV's Greenathon, an initiative to support environmental consciousness and improve electricity supplies to rural areas. In 2012, Kapoor helped revive the Victory Arts Foundation NGO, founded by Shiamak Davar, which helps underprivileged children through dance therapy programs. Also that year, he appeared alongside other Bollywood celebrities in Because My World Is Not The Same, a short film by Zoya Akhtar, to generate awareness on breast cancer. He supports the People for the Ethical Treatment of Animals organisation through advertisement campaigns.	2006	When did Kapoor participate in the RockStars tour?	f22a87c0ea91bd793a4cf8827a4bf4bbf9e63913	en	en	1.0	1.0	1.0	1.0	When did Kapoor participate in the RockStars tour? | In March 2015, Kapoor spoke of his impending marriage to Mira Rajput, a student from New Delhi, who is 13 years his junior. The Times of India reported that Kapoor met Rajput through the Dharmic religious group Radha Soami Satsang Beas. The couple married at a private ceremony in Gurgaon on 7 July 2015, and Rajput gave birth to their daughter Misha in August 2016 and their son Zain in September 2018.In addition to acting in films, Kapoor performs on stage and hosts award ceremonies. In 2006, he participated in a world tour, entitled RockStars, in which he performed alongside Kareena Kapoor, John Abraham, Salman Khan and three other celebrities. From 2010–12, Kapoor has co hosted three Screen Awards ceremonies with Shah Rukh Khan, and from 2012–14 he co hosted three International Indian Film Academy Awards with either Khan or Farhan Akhtar.Kapoor practices vegetarianism, and credits the author Brian Hines' book Life is Fair for influencing this lifestyle choice. He also supports charitable organisations for various causes. In 2010, he took part in a charity event named Superstars Ka Jalwa, which helped generate money for the employees of the Cine and Television Artists Association (CINTAA). Also that year, he lent his support to the NGO Swayamsiddh, which helps children with special needs. The following year, he adopted three villages in support of NDTV's Greenathon, an initiative to support environmental consciousness and improve electricity supplies to rural areas. In 2012, Kapoor helped revive the Victory Arts Foundation NGO, founded by Shiamak Davar, which helps underprivileged children through dance therapy programs. Also that year, he appeared alongside other Bollywood celebrities in Because My World Is Not The Same, a short film by Zoya Akhtar, to generate awareness on breast cancer. He supports the People for the Ethical Treatment of Animals organisation through advertisement campaigns.	1.0			
The Buland Darwaza is made of red and buff sandstone, decorated by white and black marble and is higher than the courtyard of the mosque. The Buland Darwaza is symmetrical and is topped by large free standing kiosks, which are the chhatris. It also has terrace edge gallery-kiosks on the roof, stylized buckler-battlements, small minar-spires, and inlay work with white and black marble. On the outside a long flight of steps sweeps down the hill giving the gateway additional height. It is 40 metres high and 50 metres from the ground. The total height of the structure is about 54 metres from the ground level. It is a 15-storied high gateway acting as the southern entrance of the city of Fatehpur Sikri. The approach to the gate consists of 42 steps.	40	How many meters high is the terrace?	10cc8129b1548a080f759274c4dff3974d8faa8d	en	en	1.0	1.0	1.0	1.0	How many meters high is the terrace? | The Buland Darwaza is made of red and buff sandstone, decorated by white and black marble and is higher than the courtyard of the mosque. The Buland Darwaza is symmetrical and is topped by large free standing kiosks, which are the chhatris. It also has terrace edge gallery kiosks on the roof, stylized buckler battlements, small minar spires, and inlay work with white and black marble. On the outside a long flight of steps sweeps down the hill giving the gateway additional height. It is 40 metres high and 50 metres from the ground. The total height of the structure is about 54 metres from the ground level. It is a 15 storied high gateway acting as the southern entrance of the city of Fatehpur Sikri. The approach to the gate consists of 42 steps.	1.0			
Attempting to develop inventions he could patent and market, Tesla conducted a range of experiments with mechanical oscillators/generators, electrical discharge tubes, and early X-ray imaging. He also built a wireless-controlled boat, one of the first ever exhibited. Tesla became well known as an inventor and would demonstrate his achievements to celebrities and wealthy patrons at his lab, and was noted for his showmanship at public lectures. Throughout the 1890s, Tesla pursued his ideas for wireless lighting and worldwide wireless electric power distribution in his high-voltage, high-frequency power experiments in New York and Colorado Springs. In 1893, he made pronouncements on the possibility of wireless communication with his devices. Tesla tried to put these ideas to practical use in his unfinished Wardenclyffe Tower project, an intercontinental wireless communication and power transmitter, but ran out of funding before he could complete it.After Wardenclyffe, Tesla experimented with a series of inventions in the 1910s and 1920s with varying degrees of success. Having spent most of his money, Tesla lived in a series of New York hotels, leaving behind unpaid bills. He died in New York City in January 1943. Tesla's work fell into relative obscurity following his death, until 1960, when the General Conference on Weights and Measures named the SI unit of magnetic flux density the tesla in his honor. There has been a resurgence in popular interest in Tesla since the 1990s.	January 1943	When did Tesla die?	5aad5e479dd05f9c67c3a5617654ad3cf3c9a254	en	en	1.0	1.0	1.0	1.0	When did Tesla die? | Attempting to develop inventions he could patent and market, Tesla conducted a range of experiments with mechanical oscillators/generators, electrical discharge tubes, and early X ray imaging. He also built a wireless controlled boat, one of the first ever exhibited. Tesla became well known as an inventor and would demonstrate his achievements to celebrities and wealthy patrons at his lab, and was noted for his showmanship at public lectures. Throughout the 1890s, Tesla pursued his ideas for wireless lighting and worldwide wireless electric power distribution in his high voltage, high frequency power experiments in New York and Colorado Springs. In 1893, he made pronouncements on the possibility of wireless communication with his devices. Tesla tried to put these ideas to practical use in his unfinished Wardenclyffe Tower project, an intercontinental wireless communication and power transmitter, but ran out of funding before he could complete it.After Wardenclyffe, Tesla experimented with a series of inventions in the 1910s and 1920s with varying degrees of success. Having spent most of his money, Tesla lived in a series of New York hotels, leaving behind unpaid bills. He died in New York City in January 1943. Tesla's work fell into relative obscurity following his death, until 1960, when the General Conference on Weights and Measures named the SI unit of magnetic flux density the tesla in his honor. There has been a resurgence in popular interest in Tesla since the 1990s.	1.0			
"Page made a return to the stage at a Jeff Beck show in March 1981 at the Hammersmith Odeon. Also in 1981, Page joined with Yes bassist Chris Squire and drummer Alan White to form a supergroup called XYZ (for former Yes-Zeppelin). They rehearsed several times, but the project was shelved. Bootlegs of these sessions revealed that some of the material emerged on later projects, notably The Firm's ""Fortune Hunter"" and Yes songs ""Mind Drive"" and ""Can You Imagine?"". Page joined Yes on stage in 1984 at Westfalenhalle in Dortmund, Germany, playing ""I'm Down""."	795 to 828 nm	What is the range of median particle length of marbugviruses?	28ba6ce53c12d42071d08acd74d7825685c4a093	en	en	0.0				"What is the range of median particle length of marbugviruses? | Page made a return to the stage at a Jeff Beck show in March 1981 at the Hammersmith Odeon. Also in 1981, Page joined with Yes bassist Chris Squire and drummer Alan White to form a supergroup called XYZ (for former Yes Zeppelin). They rehearsed several times, but the project was shelved. Bootlegs of these sessions revealed that some of the material emerged on later projects, notably The Firm's ""Fortune Hunter"" and Yes songs ""Mind Drive"" and ""Can You Imagine?"". Page joined Yes on stage in 1984 at Westfalenhalle in Dortmund, Germany, playing ""I'm Down""."	0.0			
The Buland Darwaza is made of red and buff sandstone, decorated by white and black marble and is higher than the courtyard of the mosque. The Buland Darwaza is symmetrical and is topped by large free standing kiosks, which are the chhatris. It also has terrace edge gallery-kiosks on the roof, stylized buckler-battlements, small minar-spires, and inlay work with white and black marble. On the outside a long flight of steps sweeps down the hill giving the gateway additional height. It is 40 metres high and 50 metres from the ground. The total height of the structure is about 54 metres from the ground level. It is a 15-storied high gateway acting as the southern entrance of the city of Fatehpur Sikri. The approach to the gate consists of 42 steps.	constitutional economics	Where can the legal solution for every nation's major economic concern can be found in?	b8264324a5a8906b5d5babe89e1ed055dda70161	en	en	0.0				Where can the legal solution for every nation's major economic concern can be found in? | The Buland Darwaza is made of red and buff sandstone, decorated by white and black marble and is higher than the courtyard of the mosque. The Buland Darwaza is symmetrical and is topped by large free standing kiosks, which are the chhatris. It also has terrace edge gallery kiosks on the roof, stylized buckler battlements, small minar spires, and inlay work with white and black marble. On the outside a long flight of steps sweeps down the hill giving the gateway additional height. It is 40 metres high and 50 metres from the ground. The total height of the structure is about 54 metres from the ground level. It is a 15 storied high gateway acting as the southern entrance of the city of Fatehpur Sikri. The approach to the gate consists of 42 steps.	0.0			
Formerly Bang Bon was a tambon of amphoe Bang Khun Thian in Thonburi Province, prior to the merger of Thonburi and Phra Nakhon into a single province, after which it was a sub-district of Bang Khun Thian District.	Thonburi and Phra Nakhon	Which areas were joined together to form just one province?	ab4980abe744997360a718aa177ae75d29c3e3e2	en	en	1.0	1.0	1.0	1.0	Which areas were joined together to form just one province? | Formerly Bang Bon was a tambon of amphoe Bang Khun Thian in Thonburi Province, prior to the merger of Thonburi and Phra Nakhon into a single province, after which it was a sub district of Bang Khun Thian District.	1.0			
"The main cause of TB is Mycobacterium tuberculosis (MTB), a small, aerobic, nonmotile bacillus. The high lipid content of this pathogen accounts for many of its unique clinical characteristics. It divides every 16 to 20 hours, which is an extremely slow rate compared with other bacteria, which usually divide in less than an hour. Mycobacteria have an outer membrane lipid bilayer. If a Gram stain is performed, MTB either stains very weakly ""Gram-positive"" or does not retain dye as a result of the high lipid and mycolic acid content of its cell wall. MTB can withstand weak disinfectants and survive in a dry state for weeks. In nature, the bacterium can grow only within the cells of a host organism, but M. tuberculosis can be cultured in the laboratory.Using histological stains on expectorated samples from phlegm (also called ""sputum""), scientists can identify MTB under a microscope. Since MTB retains certain stains even after being treated with acidic solution, it is classified as an acid-fast bacillus. The most common acid-fast staining techniques are the Ziehl–Neelsen stain and the Kinyoun stain, which dye acid-fast bacilli a bright red that stands out against a blue background. Auramine-rhodamine staining and fluorescence microscopy are also used."	M. szulgai, M. marinum, and M. kansasii	What are the mycobacteria affected by immunization?	56ed6f8dc21dfe97adb51bfba5cf76e777058275	en	en	0.0				"What are the mycobacteria affected by immunization? | The main cause of TB is Mycobacterium tuberculosis (MTB), a small, aerobic, nonmotile bacillus. The high lipid content of this pathogen accounts for many of its unique clinical characteristics. It divides every 16 to 20 hours, which is an extremely slow rate compared with other bacteria, which usually divide in less than an hour. Mycobacteria have an outer membrane lipid bilayer. If a Gram stain is performed, MTB either stains very weakly ""Gram positive"" or does not retain dye as a result of the high lipid and mycolic acid content of its cell wall. MTB can withstand weak disinfectants and survive in a dry state for weeks. In nature, the bacterium can grow only within the cells of a host organism, but M. tuberculosis can be cultured in the laboratory.Using histological stains on expectorated samples from phlegm (also called ""sputum""), scientists can identify MTB under a microscope. Since MTB retains certain stains even after being treated with acidic solution, it is classified as an acid fast bacillus. The most common acid fast staining techniques are the Ziehl–Neelsen stain and the Kinyoun stain, which dye acid fast bacilli a bright red that stands out against a blue background. Auramine rhodamine staining and fluorescence microscopy are also used."	1.0			
"On G. I. Taylor's advice and recommendation, Dyson moved to the United States in 1947 as a Commonwealth Fellow to earn a physics doctorate with Hans Bethe at Cornell University (1947–48). There he made the acquaintance of Richard Feynman. The budding English physicist recognized the brilliance of the flamboyant American, and attached himself as quickly as possible. He then moved to the Institute for Advanced Study (1948–49), before returning to England (1949–51), where he was a research fellow at the University of Birmingham.In 1949 Dyson demonstrated the equivalence of two formulations of quantum electrodynamics (QED): Richard Feynman's diagrams and the operator method developed by Julian Schwinger and Shin'ichirō Tomonaga. He was the first person after their creator to appreciate the power of Feynman diagrams and his paper written in 1948 and published in 1949 was the first to make use of them. He said in that paper that Feynman diagrams were not just a computational tool but a physical theory and developed rules for the diagrams that completely solved the renormalization problem. Dyson's paper and also his lectures presented Feynman's theories of QED in a form that other physicists could understand, facilitating the physics community's acceptance of Feynman's work. J. Robert Oppenheimer, in particular, was persuaded by Dyson that Feynman's new theory was as valid as Schwinger's and Tomonaga's. Oppenheimer rewarded Dyson with a lifetime appointment at the Institute for Advanced Study, ""for proving me wrong"", in Oppenheimer's words.Also in 1949, in related work, Dyson invented the Dyson series. It was this paper that inspired John Ward to derive his celebrated Ward–Takahashi identity.In 1951 Dyson joined the faculty at Cornell as a physics professor, though he still had no doctorate, and in 1953 he received a permanent post at the Institute for Advanced Study in Princeton, New Jersey, where he has remained. In 1957 he became a naturalized citizen of the United States and renounced his British nationality. One reason he gave decades later is that his children born in the United States had not been recognized as British subjects.From 1957 to 1961 Dyson worked on Project Orion, which proposed the possibility of space-flight using nuclear pulse propulsion. A prototype was demonstrated using conventional explosives, but the 1963 Partial Test Ban Treaty, which Dyson was involved in and supported, permitted only underground nuclear weapons testing, so the project was abandoned."	Project Orion	What was the name of the project in which Dyson worked on?	364245de259b954801d5847b169715dc0e1b5ca3	en	en	1.0	1.0	1.0	1.0	"What was the name of the project in which Dyson worked on? | On G. I. Taylor's advice and recommendation, Dyson moved to the United States in 1947 as a Commonwealth Fellow to earn a physics doctorate with Hans Bethe at Cornell University (1947–48). There he made the acquaintance of Richard Feynman. The budding English physicist recognized the brilliance of the flamboyant American, and attached himself as quickly as possible. He then moved to the Institute for Advanced Study (1948–49), before returning to England (1949–51), where he was a research fellow at the University of Birmingham.In 1949 Dyson demonstrated the equivalence of two formulations of quantum electrodynamics (QED): Richard Feynman's diagrams and the operator method developed by Julian Schwinger and Shin'ichirō Tomonaga. He was the first person after their creator to appreciate the power of Feynman diagrams and his paper written in 1948 and published in 1949 was the first to make use of them. He said in that paper that Feynman diagrams were not just a computational tool but a physical theory and developed rules for the diagrams that completely solved the renormalization problem. Dyson's paper and also his lectures presented Feynman's theories of QED in a form that other physicists could understand, facilitating the physics community's acceptance of Feynman's work. J. Robert Oppenheimer, in particular, was persuaded by Dyson that Feynman's new theory was as valid as Schwinger's and Tomonaga's. Oppenheimer rewarded Dyson with a lifetime appointment at the Institute for Advanced Study, ""for proving me wrong"", in Oppenheimer's words.Also in 1949, in related work, Dyson invented the Dyson series. It was this paper that inspired John Ward to derive his celebrated Ward–Takahashi identity.In 1951 Dyson joined the faculty at Cornell as a physics professor, though he still had no doctorate, and in 1953 he received a permanent post at the Institute for Advanced Study in Princeton, New Jersey, where he has remained. In 1957 he became a naturalized citizen of the United States and renounced his British nationality. One reason he gave decades later is that his children born in the United States had not been recognized as British subjects.From 1957 to 1961 Dyson worked on Project Orion, which proposed the possibility of space flight using nuclear pulse propulsion. A prototype was demonstrated using conventional explosives, but the 1963 Partial Test Ban Treaty, which Dyson was involved in and supported, permitted only underground nuclear weapons testing, so the project was abandoned."	1.0			
As Henry prepares to leave, the tracking device begins beeping. He follows the signal and discovers a tape with a recording from Ned. Ned claims in the tape that Brian's death was accidental, and that the boy fell due to climbing inexperience. Unwilling to return to society after Brian's death, Ned admits he has been living in secret in the area ever since and has chosen to venture deeper into the wilderness. Henry finds Ned’s makeshift bunker, along with items stolen from the government camp, the lookout towers, and the teenage girls, who Delilah confirms have been found safe. The government camp was simply studying wildlife; Ned had been using its radio equipment to ensure no one was looking for him and to create transcripts to scare Henry away. Delilah blames Ned for Brian's death and leaves on the helicopter. Henry goes to her tower, and he and Delilah say their goodbyes via radio. Finally, the helicopter arrives and he is evacuated.	Henry	Who was getting ready to depart?	4c88d7fb94f3b6f8213058c604d24f53a0ecd040	en	en	1.0	1.0	1.0	1.0	Who was getting ready to depart? | As Henry prepares to leave, the tracking device begins beeping. He follows the signal and discovers a tape with a recording from Ned. Ned claims in the tape that Brian's death was accidental, and that the boy fell due to climbing inexperience. Unwilling to return to society after Brian's death, Ned admits he has been living in secret in the area ever since and has chosen to venture deeper into the wilderness. Henry finds Ned’s makeshift bunker, along with items stolen from the government camp, the lookout towers, and the teenage girls, who Delilah confirms have been found safe. The government camp was simply studying wildlife; Ned had been using its radio equipment to ensure no one was looking for him and to create transcripts to scare Henry away. Delilah blames Ned for Brian's death and leaves on the helicopter. Henry goes to her tower, and he and Delilah say their goodbyes via radio. Finally, the helicopter arrives and he is evacuated.	1.0			
In a desert in Morocco, Abdullah, a goatherder, buys a .270 Winchester M70 rifle and a box of ammunition from his neighbor Hassan Ibrahim to shoot the jackals that have been preying on his goats. Abdullah gives the rifle to his two young sons, Yussef and Ahmed, and sends them out to tend the herd. Ahmed, the older of the two, criticises Yussef for spying on their sister while she changes her clothes. Doubtful of the rifle's purported three-kilometer range, they decide to test it out, aiming first at rocks, a moving car on a highway below, and then at a bus carrying Western tourists. Yussef's bullet hits the bus, critically wounding Susan Jones (Cate Blanchett), an American woman from San Diego who is traveling with her husband Richard (Brad Pitt) on vacation. The two boys realize what has happened and flee the scene, hiding the rifle in the hills.	Martin Naboth	Who are the Nabothian cysts named after?	386c1f9662fe96330ddbc3576b7f662547a13258	en	en	0.0				Who are the Nabothian cysts named after? | In a desert in Morocco, Abdullah, a goatherder, buys a .270 Winchester M70 rifle and a box of ammunition from his neighbor Hassan Ibrahim to shoot the jackals that have been preying on his goats. Abdullah gives the rifle to his two young sons, Yussef and Ahmed, and sends them out to tend the herd. Ahmed, the older of the two, criticises Yussef for spying on their sister while she changes her clothes. Doubtful of the rifle's purported three kilometer range, they decide to test it out, aiming first at rocks, a moving car on a highway below, and then at a bus carrying Western tourists. Yussef's bullet hits the bus, critically wounding Susan Jones (Cate Blanchett), an American woman from San Diego who is traveling with her husband Richard (Brad Pitt) on vacation. The two boys realize what has happened and flee the scene, hiding the rifle in the hills.	0.0			
Kingfisher Airlines was established in 2003. It was owned by the Bengaluru based United Breweries Group. The airline started commercial operations on 9 May 2005 with a fleet of four new Airbus A320-200s operating a flight from Mumbai to Delhi. It started its international operations on 3 September 2008 by connecting Bengaluru with London. Kingfisher's head office was located in the Kingfisher House in Vile Parle (East), Mumbai, but later moved to The Qube in Andheri (East), Mumbai.  Its registered office was located in UB City, Bengaluru. In November 2005, during the World economic forum, the airlines CEO Vijay Mallya announced the airlines intention to launch an IPO to raise 200 million dollars for the airlines expansion and possible takeovers (including that of Air Sahara which was being eyed at that time). It later transpired that the airlines was already heavily in debt and going each year in heavy losses.	United Breweries Group	Who owned Kingfisher Airlines when it was first established?	3fa87df61ce9adeb98e6ea6bee47438a0adde9c9	en	en	1.0	1.0	1.0	1.0	Who owned Kingfisher Airlines when it was first established? | Kingfisher Airlines was established in 2003. It was owned by the Bengaluru based United Breweries Group. The airline started commercial operations on 9 May 2005 with a fleet of four new Airbus A320 200s operating a flight from Mumbai to Delhi. It started its international operations on 3 September 2008 by connecting Bengaluru with London. Kingfisher's head office was located in the Kingfisher House in Vile Parle (East), Mumbai, but later moved to The Qube in Andheri (East), Mumbai. Its registered office was located in UB City, Bengaluru. In November 2005, during the World economic forum, the airlines CEO Vijay Mallya announced the airlines intention to launch an IPO to raise 200 million dollars for the airlines expansion and possible takeovers (including that of Air Sahara which was being eyed at that time). It later transpired that the airlines was already heavily in debt and going each year in heavy losses.	1.0			
The presentation of caries is highly variable.  However, the risk factors and stages of development are similar.  Initially, it may appear as a small chalky area (smooth surface caries), which may eventually develop into a large cavitation.  Sometimes caries may be directly visible.  However other methods of detection such as X-rays are used for less visible areas of teeth and to judge the extent of destruction. Lasers for detecting caries allow detection without ionizing radiation and are now used for detection of interproximal decay (between the teeth). Disclosing solutions are also used during tooth restoration to minimize the chance of recurrence.Primary diagnosis involves inspection of all visible tooth surfaces using a good light source, dental mirror and explorer.  Dental radiographs (X-rays) may show dental caries before it is otherwise visible, in particular caries between the teeth.  Large areas of dental caries are often apparent to the naked eye, but smaller lesions can be difficult to identify. Visual and tactile inspection along with radiographs are employed frequently among dentists, in particular to diagnose pit and fissure caries.  Early, uncavitated caries is often diagnosed by blowing air across the suspect surface, which removes moisture and changes the optical properties of the unmineralized enamel.	the risk factors and stages of development	Which factors are similar in the presentation of caries?	ef79be59c1d4e90b0e7d8335ff212fc2ba8abcda	en	en	1.0	1.0	1.0	1.0	Which factors are similar in the presentation of caries? | The presentation of caries is highly variable. However, the risk factors and stages of development are similar. Initially, it may appear as a small chalky area (smooth surface caries), which may eventually develop into a large cavitation. Sometimes caries may be directly visible. However other methods of detection such as X rays are used for less visible areas of teeth and to judge the extent of destruction. Lasers for detecting caries allow detection without ionizing radiation and are now used for detection of interproximal decay (between the teeth). Disclosing solutions are also used during tooth restoration to minimize the chance of recurrence.Primary diagnosis involves inspection of all visible tooth surfaces using a good light source, dental mirror and explorer. Dental radiographs (X rays) may show dental caries before it is otherwise visible, in particular caries between the teeth. Large areas of dental caries are often apparent to the naked eye, but smaller lesions can be difficult to identify. Visual and tactile inspection along with radiographs are employed frequently among dentists, in particular to diagnose pit and fissure caries. Early, uncavitated caries is often diagnosed by blowing air across the suspect surface, which removes moisture and changes the optical properties of the unmineralized enamel.	1.0			
The Liberal Forum (German: Liberales Forum, LiF) was a liberal political party in Austria. The party was active from February 1993 to January 2014, when the party merged into NEOS – The New Austria. The party was a member of the Liberal International and the Alliance of Liberals and Democrats for Europe Party.	the fifth commandment	Which commandment did she break?	e3acb22e61137d56c3809908e60e70a9a08d8833	en	en	0.0				Which commandment did she break? | The Liberal Forum (German: Liberales Forum, LiF) was a liberal political party in Austria. The party was active from February 1993 to January 2014, when the party merged into NEOS – The New Austria. The party was a member of the Liberal International and the Alliance of Liberals and Democrats for Europe Party.	0.0			
