Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
The Veyron features an 8.0-litre, quad-turbocharged, W16 cylinder engine, equivalent to two narrow-angle V8 engines bolted together. Each cylinder has four valves for a total of 64, but the configuration of each bank allows two overhead camshafts to drive two banks of cylinders so only four camshafts are needed. The engine is fed by four turbochargers and displaces 7,993 cc (487.8 cu in), with a square 86 by 86 mm (3.39 by 3.39 in) bore and stroke.	four	How many valves does each cylinder have?	8933f5c80480fda84e1953560d10e4bde9b89806	en	en	1.0	1.0	1.0	1.0	How many valves does each cylinder have? | The Veyron features an 8.0 litre, quad turbocharged, W16 cylinder engine, equivalent to two narrow angle V8 engines bolted together. Each cylinder has four valves for a total of 64, but the configuration of each bank allows two overhead camshafts to drive two banks of cylinders so only four camshafts are needed. The engine is fed by four turbochargers and displaces 7,993 cc (487.8 cu in), with a square 86 by 86 mm (3.39 by 3.39 in) bore and stroke.	1.0	1.0	1.0	0.0
"Jericho then began a long feud with Dean Malenko, in which Jericho repeatedly claimed he was a better wrestler than Malenko, but refused to wrestle him. Because of his mastery of technical wrestling, Malenko was known as ""The Man of 1,000 Holds"", so Jericho claimed to be ""The Man of 1,004 Holds""; Jericho mentions in his autobiography that this line originated from an IWA interview he saw as a child, where manager Floyd Creatchman claimed that Leo Burke, the first professional wrestler to be known as ""The Man of 1,000 Holds"", was now known as ""The Man of 1,002 Holds"", to which Creatchman stated that ""he learned two more""."	Dean Malenko	Who did Jericho have a rivalry with?	dbe3c4d21d399ea1ba17740a4ddf869f0870267c	en	en	1.0	1.0	1.0	1.0	"Who did Jericho have a rivalry with? | Jericho then began a long feud with Dean Malenko, in which Jericho repeatedly claimed he was a better wrestler than Malenko, but refused to wrestle him. Because of his mastery of technical wrestling, Malenko was known as ""The Man of 1,000 Holds"", so Jericho claimed to be ""The Man of 1,004 Holds""; Jericho mentions in his autobiography that this line originated from an IWA interview he saw as a child, where manager Floyd Creatchman claimed that Leo Burke, the first professional wrestler to be known as ""The Man of 1,000 Holds"", was now known as ""The Man of 1,002 Holds"", to which Creatchman stated that ""he learned two more""."	1.0	1.0	1.0	1.0
The neutron detection temperature, also called the neutron energy, indicates a free neutron's kinetic energy, usually given in electron volts. The term temperature is used, since hot, thermal and cold neutrons are moderated in a medium with a certain temperature. The neutron energy distribution is then adapted to the Maxwellian distribution known for thermal motion. Qualitatively, the higher the temperature, the higher the kinetic energy of the free neutrons. The momentum and wavelength of the neutron are related through the de Broglie relation. The large wavelength of slow neutrons allows for the large cross section.	thermal-neutron reactors that use a neutron moderator to slow down	What us the meaning of thermalize?	81caf91d54a745b419aca800b6603640257d04d1	en	en	0.0				What us the meaning of thermalize? | The neutron detection temperature, also called the neutron energy, indicates a free neutron's kinetic energy, usually given in electron volts. The term temperature is used, since hot, thermal and cold neutrons are moderated in a medium with a certain temperature. The neutron energy distribution is then adapted to the Maxwellian distribution known for thermal motion. Qualitatively, the higher the temperature, the higher the kinetic energy of the free neutrons. The momentum and wavelength of the neutron are related through the de Broglie relation. The large wavelength of slow neutrons allows for the large cross section.	1.0	0.0	1.0	0.0
"In the early 20th century, the psychiatrist Kurt Schneider listed the forms of psychotic symptoms that he thought distinguished schizophrenia from other psychotic disorders. These are called first-rank symptoms or Schneider's first-rank symptoms. They include delusions of being controlled by an external force, the belief that thoughts are being inserted into or withdrawn from one's conscious mind, the belief that one's thoughts are being broadcast to other people, and hearing hallucinatory voices that comment on one's thoughts or actions or that have a conversation with other hallucinated voices. Although they have significantly contributed to the current diagnostic criteria, the specificity of first-rank symptoms has been questioned. A review of the diagnostic studies conducted between 1970 and 2005 found that they allow neither a reconfirmation nor a rejection of Schneider's claims, and suggested that first-rank symptoms should be de-emphasized in future revisions of diagnostic systems. The absence of first-rank symptoms should raise suspicion of a medical disorder.The history of schizophrenia is complex and does not lend itself easily to a linear narrative. Accounts of a schizophrenia-like syndrome are thought to be rare in historical records before the 19th century, although reports of irrational, unintelligible, or uncontrolled behavior were common. A detailed case report in 1797 concerning James Tilly Matthews, and accounts by Philippe Pinel published in 1809, are often regarded as the earliest cases of the illness in the medical and psychiatric literature. The Latinized term dementia praecox was first used by German alienist Heinrich Schule in 1886 and then in 1891 by Arnold Pick in a case report of a psychotic disorder (hebephrenia). In 1893 Emil Kraepelin borrowed the term from Schule and Pick and in 1899 introduced a broad new distinction in the classification of mental disorders between dementia praecox and mood disorder (termed manic depression and including both unipolar and bipolar depression).  Kraepelin believed that dementia praecox was probably caused by a long-term, smouldering systemic or ""whole body"" disease process that affected many organs and peripheral nerves in the body but which affected the brain after puberty in a final decisive cascade.  His use of the term ""praecox"" distinguished it from other forms of dementia such as Alzheimer's disease which typically occur later in life. It is sometimes argued that the use of the term démence précoce in 1852 by the French physician Bénédict Morel constitutes the medical discovery of schizophrenia. This account ignores the fact that there is little to connect Morel's descriptive use of the term and the independent development of the dementia praecox disease concept at the end of the nineteenth century."	rare	Before the 19th century, cases of schizophrenia-like symptoms were calssified as what relative to how common it was?	c9b11aba30c6e73d37a6b5597315f3a769bcc8c3	en	en	1.0	1.0	1.0	1.0	"Before the 19th century, cases of schizophrenia-like symptoms were calssified as what relative to how common it was? | In the early 20th century, the psychiatrist Kurt Schneider listed the forms of psychotic symptoms that he thought distinguished schizophrenia from other psychotic disorders. These are called first rank symptoms or Schneider's first rank symptoms. They include delusions of being controlled by an external force, the belief that thoughts are being inserted into or withdrawn from one's conscious mind, the belief that one's thoughts are being broadcast to other people, and hearing hallucinatory voices that comment on one's thoughts or actions or that have a conversation with other hallucinated voices. Although they have significantly contributed to the current diagnostic criteria, the specificity of first rank symptoms has been questioned. A review of the diagnostic studies conducted between 1970 and 2005 found that they allow neither a reconfirmation nor a rejection of Schneider's claims, and suggested that first rank symptoms should be de emphasized in future revisions of diagnostic systems. The absence of first rank symptoms should raise suspicion of a medical disorder.The history of schizophrenia is complex and does not lend itself easily to a linear narrative. Accounts of a schizophrenia like syndrome are thought to be rare in historical records before the 19th century, although reports of irrational, unintelligible, or uncontrolled behavior were common. A detailed case report in 1797 concerning James Tilly Matthews, and accounts by Philippe Pinel published in 1809, are often regarded as the earliest cases of the illness in the medical and psychiatric literature. The Latinized term dementia praecox was first used by German alienist Heinrich Schule in 1886 and then in 1891 by Arnold Pick in a case report of a psychotic disorder (hebephrenia). In 1893 Emil Kraepelin borrowed the term from Schule and Pick and in 1899 introduced a broad new distinction in the classification of mental disorders between dementia praecox and mood disorder (termed manic depression and including both unipolar and bipolar depression). Kraepelin believed that dementia praecox was probably caused by a long term, smouldering systemic or ""whole body"" disease process that affected many organs and peripheral nerves in the body but which affected the brain after puberty in a final decisive cascade. His use of the term ""praecox"" distinguished it from other forms of dementia such as Alzheimer's disease which typically occur later in life. It is sometimes argued that the use of the term démence précoce in 1852 by the French physician Bénédict Morel constitutes the medical discovery of schizophrenia. This account ignores the fact that there is little to connect Morel's descriptive use of the term and the independent development of the dementia praecox disease concept at the end of the nineteenth century."	1.0	1.0	0.0	1.0
Egypt became a province of the Roman Empire in 30 BC, following the defeat of Marc Antony and Ptolemaic Queen Cleopatra VII by Octavian (later Emperor Augustus) in the Battle of Actium. The Romans relied heavily on grain shipments from Egypt, and the Roman army, under the control of a prefect appointed by the Emperor, quelled rebellions, strictly enforced the collection of heavy taxes, and prevented attacks by bandits, which had become a notorious problem during the period. Alexandria became an increasingly important center on the trade route with the orient, as exotic luxuries were in high demand in Rome.Although the Romans had a more hostile attitude than the Greeks towards the Egyptians, some traditions such as mummification and worship of the traditional gods continued. The art of mummy portraiture flourished, and some Roman emperors had themselves depicted as pharaohs, though not to the extent that the Ptolemies had. The former lived outside Egypt and did not perform the ceremonial functions of Egyptian kingship. Local administration became Roman in style and closed to native Egyptians.From the mid-first century AD, Christianity took root in Egypt and it was originally seen as another cult that could be accepted. However, it was an uncompromising religion that sought to win converts from Egyptian Religion and Greco-Roman religion and threatened popular religious traditions. This led to the persecution of converts to Christianity, culminating in the great purges of Diocletian starting in 303, but eventually Christianity won out. In 391 the Christian Emperor Theodosius introduced legislation that banned pagan rites and closed temples. Alexandria became the scene of great anti-pagan riots with public and private religious imagery destroyed. As a consequence, Egypt's native religious culture was continually in decline. While the native population certainly continued to speak their language, the ability to read hieroglyphic writing slowly disappeared as the role of the Egyptian temple priests and priestesses diminished. The temples themselves were sometimes converted to churches or abandoned to the desert.In the fourth century, as the Roman Empire divided, Egypt found itself in the Eastern Empire with its capital at Constantinople. In the waning years of the Empire, Egypt fell to the Sassanid Persian army (618–628 AD), was recaptured by the Roman Emperor Heraclius (629–639 AD), and then was finally captured by Muslim Rashidun army in 639–641 AD, ending Roman rule.	grain	What was one thing the Romans imported from Egypt?	6ef33ba7953342e7039aa6b5f202df3cb36949c3	en	en	1.0	1.0	1.0	1.0	What was one thing the Romans imported from Egypt? | Egypt became a province of the Roman Empire in 30 BC, following the defeat of Marc Antony and Ptolemaic Queen Cleopatra VII by Octavian (later Emperor Augustus) in the Battle of Actium. The Romans relied heavily on grain shipments from Egypt, and the Roman army, under the control of a prefect appointed by the Emperor, quelled rebellions, strictly enforced the collection of heavy taxes, and prevented attacks by bandits, which had become a notorious problem during the period. Alexandria became an increasingly important center on the trade route with the orient, as exotic luxuries were in high demand in Rome.Although the Romans had a more hostile attitude than the Greeks towards the Egyptians, some traditions such as mummification and worship of the traditional gods continued. The art of mummy portraiture flourished, and some Roman emperors had themselves depicted as pharaohs, though not to the extent that the Ptolemies had. The former lived outside Egypt and did not perform the ceremonial functions of Egyptian kingship. Local administration became Roman in style and closed to native Egyptians.From the mid first century AD, Christianity took root in Egypt and it was originally seen as another cult that could be accepted. However, it was an uncompromising religion that sought to win converts from Egyptian Religion and Greco Roman religion and threatened popular religious traditions. This led to the persecution of converts to Christianity, culminating in the great purges of Diocletian starting in 303, but eventually Christianity won out. In 391 the Christian Emperor Theodosius introduced legislation that banned pagan rites and closed temples. Alexandria became the scene of great anti pagan riots with public and private religious imagery destroyed. As a consequence, Egypt's native religious culture was continually in decline. While the native population certainly continued to speak their language, the ability to read hieroglyphic writing slowly disappeared as the role of the Egyptian temple priests and priestesses diminished. The temples themselves were sometimes converted to churches or abandoned to the desert.In the fourth century, as the Roman Empire divided, Egypt found itself in the Eastern Empire with its capital at Constantinople. In the waning years of the Empire, Egypt fell to the Sassanid Persian army (618–628 AD), was recaptured by the Roman Emperor Heraclius (629–639 AD), and then was finally captured by Muslim Rashidun army in 639–641 AD, ending Roman rule.	1.0	0.0	0.0	0.0
1040 (10 duodecillion) years to approximately 10100 (1 googol) years, up to 10106 years for the largest supermassive black holes After 1040 years, black holes will dominate the universe. They will slowly evaporate via Hawking radiation. A black hole with a mass of around 1 M☉ will vanish in around 2×1066 years. As the lifetime of a black hole is proportional to the cube of its mass, more massive black holes take longer to decay.  A supermassive black hole with a mass of 1011 (100 billion) M☉ will evaporate in around 2×10100 years.The largest black holes in the universe are predicted to continue to grow. Larger black holes of up to 1014 (100 trillion) M☉ may form during the collapse of superclusters of galaxies. Even these would evaporate over a timescale of up to 10106 years.	hemostasis experts	Who agreed together to use Roman numerals over eponyms or systematic names?	e470611807bfd273b2a48b81c1e23695cce1ec44	en	en	0.0				Who agreed together to use Roman numerals over eponyms or systematic names? | 1040 (10 duodecillion) years to approximately 10100 (1 googol) years, up to 10106 years for the largest supermassive black holes After 1040 years, black holes will dominate the universe. They will slowly evaporate via Hawking radiation. A black hole with a mass of around 1 M☉ will vanish in around 2×1066 years. As the lifetime of a black hole is proportional to the cube of its mass, more massive black holes take longer to decay. A supermassive black hole with a mass of 1011 (100 billion) M☉ will evaporate in around 2×10100 years.The largest black holes in the universe are predicted to continue to grow. Larger black holes of up to 1014 (100 trillion) M☉ may form during the collapse of superclusters of galaxies. Even these would evaporate over a timescale of up to 10106 years.	0.0	1.0	1.0	0.0
"For nearly three years, he assisted with the constitution and was especially proud of his Bill for Establishing Religious Freedom, which forbade state support of religious institutions or enforcement of religious doctrine. The bill failed to pass, as did his legislation to disestablish the Anglican church, but both were later revived by James Madison.In 1778, Jefferson was given the task of revising the state's laws. He drafted 126 bills in three years, including laws to streamline the judicial system. Jefferson's proposed statutes provided for general education, which he considered the basis of ""republican government"". He had become alarmed that Virginia's powerful landed gentry were becoming a hereditary aristocracy. He took the lead in abolishing what he called ""feudal and unnatural distinctions."" He targeted laws such as entail and primogeniture by which the oldest son inherited all the land. The entail laws made it perpetual: the one who inherited the land could not sell it, but had to bequeath it to his oldest son. As a result, increasingly large plantations, worked by white tenant farmers and by black slaves, gained in size and wealth and political power in the eastern (""Tidewater"") tobacco areas. During the Revolutionary era, all such laws were repealed by the states that had them.Jefferson was elected governor for one-year terms in 1779 and 1780. He transferred the state capital from Williamsburg to Richmond, and introduced measures for public education, religious freedom, and revision of inheritance laws.During General Benedict Arnold's 1781 invasion of Virginia, Jefferson escaped Richmond just ahead of the British forces, and the city was burned to the ground. General Charles Cornwallis that spring dispatched a cavalry force led by Banastre Tarleton to capture Jefferson and members of the Assembly at Monticello, but Jack Jouett of the Virginia militia thwarted the British plan. Jefferson escaped to Poplar Forest, his plantation to the west. When the General Assembly reconvened in June 1781, it conducted an inquiry into Jefferson's actions which eventually concluded that Jefferson had acted with honor—but he was not re-elected.In April of the same year, his daughter Lucy died at age one. A second daughter of that name was born the following year, but she died at age three."	prominent people	Jefferson was known to frequently correspond with what type of people through letter?	5a741b643e341b603fd8f98a2584fbe2c5968bc9	en	en	0.0				"Jefferson was known to frequently correspond with what type of people through letter? | For nearly three years, he assisted with the constitution and was especially proud of his Bill for Establishing Religious Freedom, which forbade state support of religious institutions or enforcement of religious doctrine. The bill failed to pass, as did his legislation to disestablish the Anglican church, but both were later revived by James Madison.In 1778, Jefferson was given the task of revising the state's laws. He drafted 126 bills in three years, including laws to streamline the judicial system. Jefferson's proposed statutes provided for general education, which he considered the basis of ""republican government"". He had become alarmed that Virginia's powerful landed gentry were becoming a hereditary aristocracy. He took the lead in abolishing what he called ""feudal and unnatural distinctions."" He targeted laws such as entail and primogeniture by which the oldest son inherited all the land. The entail laws made it perpetual: the one who inherited the land could not sell it, but had to bequeath it to his oldest son. As a result, increasingly large plantations, worked by white tenant farmers and by black slaves, gained in size and wealth and political power in the eastern (""Tidewater"") tobacco areas. During the Revolutionary era, all such laws were repealed by the states that had them.Jefferson was elected governor for one year terms in 1779 and 1780. He transferred the state capital from Williamsburg to Richmond, and introduced measures for public education, religious freedom, and revision of inheritance laws.During General Benedict Arnold's 1781 invasion of Virginia, Jefferson escaped Richmond just ahead of the British forces, and the city was burned to the ground. General Charles Cornwallis that spring dispatched a cavalry force led by Banastre Tarleton to capture Jefferson and members of the Assembly at Monticello, but Jack Jouett of the Virginia militia thwarted the British plan. Jefferson escaped to Poplar Forest, his plantation to the west. When the General Assembly reconvened in June 1781, it conducted an inquiry into Jefferson's actions which eventually concluded that Jefferson had acted with honor—but he was not re elected.In April of the same year, his daughter Lucy died at age one. A second daughter of that name was born the following year, but she died at age three."	0.0	1.0	1.0	1.0
"Khajuraho is a town in the Indian state of Madhya Pradesh, located in Chhatarpur District. One of the most popular tourist destinations in India, Khajuraho has the country's largest group of medieval Hindu and Jain temples, famous for their erotic sculptures. The Khajuraho Group of Monuments has been listed as a UNESCO World Heritage Site since 1986 and is considered one of the ""seven wonders"" of India. The town's name, anciently ""Kharjuravahaka"", is derived from the Sanskrit word kharjur meaning ""date palm""."	Chhatarpur	What district is Khajurah located in?	96eea033b9f15c91f8340d3b91812ecbb39e4ce6	en	en	1.0	1.0	1.0	1.0	"What district is Khajurah located in? | Khajuraho is a town in the Indian state of Madhya Pradesh, located in Chhatarpur District. One of the most popular tourist destinations in India, Khajuraho has the country's largest group of medieval Hindu and Jain temples, famous for their erotic sculptures. The Khajuraho Group of Monuments has been listed as a UNESCO World Heritage Site since 1986 and is considered one of the ""seven wonders"" of India. The town's name, anciently ""Kharjuravahaka"", is derived from the Sanskrit word kharjur meaning ""date palm""."	1.0	1.0	1.0	0.0
"Schwarzenegger has had a highly successful business career. Following his move to the United States, Schwarzenegger became a ""prolific goal setter"" and would write his objectives at the start of the year on index cards, like starting a mail order business or buying a new car – and succeed in doing so. By the age of 30, Schwarzenegger was a millionaire, well before his career in Hollywood. His financial independence came from his success as a budding entrepreneur with a series of lucrative business ventures and investments."	index cards	What whould Arnold right his objectives on?	ee88ed4f4677ecad93c9a685f30cb1fd3a10f02e	en	en	1.0	1.0	1.0	1.0	"What whould Arnold right his objectives on? | Schwarzenegger has had a highly successful business career. Following his move to the United States, Schwarzenegger became a ""prolific goal setter"" and would write his objectives at the start of the year on index cards, like starting a mail order business or buying a new car – and succeed in doing so. By the age of 30, Schwarzenegger was a millionaire, well before his career in Hollywood. His financial independence came from his success as a budding entrepreneur with a series of lucrative business ventures and investments."	1.0	1.0	1.0	0.0
11 Ursae Minoris b is an extrasolar planet which orbits the K-type giant star 11 Ursae Minoris, located approximately 390 light years away in the constellation Ursa Minor. This planet has mass 10.5 MJ. However, since the mass is at lower limit and since inclination is not known, the actual mass is unknown. This planet may actually be a brown dwarf if a true mass is over 13 times that of Jupiter. This planet takes 17 months to orbit the star at the average distance of 1.54 AU in a circular orbit. This superjovian planet was detected by radial velocity method on August 12, 2009.	13 times	The brown dwarf's mass is how much larger than Jupiter's?	402c4ecb22cc6d90893c9c4c1c495c170c4fc4bb	en	en	1.0	1.0	1.0	1.0	The brown dwarf's mass is how much larger than Jupiter's? | 11 Ursae Minoris b is an extrasolar planet which orbits the K type giant star 11 Ursae Minoris, located approximately 390 light years away in the constellation Ursa Minor. This planet has mass 10.5 MJ. However, since the mass is at lower limit and since inclination is not known, the actual mass is unknown. This planet may actually be a brown dwarf if a true mass is over 13 times that of Jupiter. This planet takes 17 months to orbit the star at the average distance of 1.54 AU in a circular orbit. This superjovian planet was detected by radial velocity method on August 12, 2009.	1.0	0.0	0.0	0.0
Baron Klaus Fleming (Swedish: Clas Eriksson Fleming; 1535 in Pargas – 13 April 1597 in Pohja) was a Finnish-born member of the Swedish nobility and admiral, who played an important role in Finnish and Swedish history during the rise of Sweden as a Great Power. He was a trustee of kings John III and Sigismund Vasa.	1597	What year did Fleming die?	e39d3ff23b1393fedbc03ad7e45b475b3f20ec72	en	en	1.0	1.0	1.0	1.0	What year did Fleming die? | Baron Klaus Fleming (Swedish: Clas Eriksson Fleming; 1535 in Pargas – 13 April 1597 in Pohja) was a Finnish born member of the Swedish nobility and admiral, who played an important role in Finnish and Swedish history during the rise of Sweden as a Great Power. He was a trustee of kings John III and Sigismund Vasa.	1.0	1.0	1.0	0.0
"High-resolution transmission electron microscopy (HRTEM) (or HREM) is an imaging mode of specialized transmission electron microscopes (TEMs) that allows for direct imaging of the atomic structure of the sample. HRTEM is a powerful tool to study properties of materials on the atomic scale, such as semiconductors, metals, nanoparticles and sp2-bonded carbon (e.g., graphene, C nanotubes). While HRTEM is often also used to refer to high resolution scanning TEM (STEM, mostly in high angle annular dark field mode), this article describes mainly the imaging of an object by recording the 2D spatial wave amplitude distribution in the image plane, in analogy to a ""classic"" light microscope. For disambiguation, the technique is also often referred to as phase contrast TEM. At present, the highest point resolution realised in phase contrast TEM is around 0.5 ångströms (0.050 nm). At these small scales, individual atoms of a crystal and its defects can be resolved. For 3-dimensional crystals, it may be necessary to combine several views, taken from different angles, into a 3D map. This technique is called electron crystallography."	crystallographic	What kind of structure is the electron in this type of sample encountering?	5e021d344ed7e1a7d1a23735fc80c7fe5cd765ea	en	en	0.0				"What kind of structure is the electron in this type of sample encountering? | High resolution transmission electron microscopy (HRTEM) (or HREM) is an imaging mode of specialized transmission electron microscopes (TEMs) that allows for direct imaging of the atomic structure of the sample. HRTEM is a powerful tool to study properties of materials on the atomic scale, such as semiconductors, metals, nanoparticles and sp2 bonded carbon (e.g., graphene, C nanotubes). While HRTEM is often also used to refer to high resolution scanning TEM (STEM, mostly in high angle annular dark field mode), this article describes mainly the imaging of an object by recording the 2D spatial wave amplitude distribution in the image plane, in analogy to a ""classic"" light microscope. For disambiguation, the technique is also often referred to as phase contrast TEM. At present, the highest point resolution realised in phase contrast TEM is around 0.5 ångströms (0.050 nm). At these small scales, individual atoms of a crystal and its defects can be resolved. For 3 dimensional crystals, it may be necessary to combine several views, taken from different angles, into a 3D map. This technique is called electron crystallography."	1.0	0.0	1.0	1.0
The brain is the largest known of any modern or extinct animal, weighing on average about 7.8 kilograms (17 lb), more than five times heavier than a human's, and has a volume of about 8,000 cm3. Although larger brains generally correlate with higher intelligence, it is not the only factor. Elephants and dolphins also have larger brains than humans. The sperm whale has a lower encephalization quotient than many other whale and dolphin species, lower than that of non-human anthropoid apes, and much lower than humans'.The sperm whale's cerebrum is the largest in all mammalia, both in absolute and relative terms. The olfactory system is reduced, suggesting that the sperm whale has a poor sense of taste and smell. By contrast, the auditory system is enlarged. The pyramidal tract is poorly developed, reflecting the reduction of its limbs.	Galápagos	Where was the study carried out?	567d6b9ab0807dc9dd3c007496d52771d42ffc17	en	en	0.0				Where was the study carried out? | The brain is the largest known of any modern or extinct animal, weighing on average about 7.8 kilograms (17 lb), more than five times heavier than a human's, and has a volume of about 8,000 cm3. Although larger brains generally correlate with higher intelligence, it is not the only factor. Elephants and dolphins also have larger brains than humans. The sperm whale has a lower encephalization quotient than many other whale and dolphin species, lower than that of non human anthropoid apes, and much lower than humans'.The sperm whale's cerebrum is the largest in all mammalia, both in absolute and relative terms. The olfactory system is reduced, suggesting that the sperm whale has a poor sense of taste and smell. By contrast, the auditory system is enlarged. The pyramidal tract is poorly developed, reflecting the reduction of its limbs.	0.0	1.0	1.0	1.0
"The form of government is a democratic federative republic, with a presidential system. The president is both head of state and head of government of the Union and is elected for a four-year term, with the possibility of re-election for a second successive term. The current president is Jair Bolsonaro. The previous president, Michel Temer, replaced Dilma Rousseff after her impeachment. The President appoints the Ministers of State, who assist in government. Legislative houses in each political entity are the main source of law in Brazil. The National Congress is the Federation's bicameral legislature, consisting of the Chamber of Deputies and the Federal Senate. Judiciary authorities exercise jurisdictional duties almost exclusively. Brazil is a democracy, according to the Democracy Index 2010.The political-administrative organization of the Federative Republic of Brazil comprises the Union, the states, the Federal District, and the municipalities. The Union, the states, the Federal District, and the municipalities, are the ""spheres of government"". The federation is set on five fundamental principles: sovereignty, citizenship, dignity of human beings, the social values of labour and freedom of enterprise, and political pluralism. The classic tripartite branches of government (executive, legislative and judicial under a checks and balances system) are formally established by the Constitution. The executive and legislative are organized independently in all three spheres of government, while the judiciary is organized only at the federal and state and Federal District spheres."	almost exclusively	How do the judiciary authorities exercise their duties?	cb7df64cefd0492191664738973661927aa84444	en	en	1.0	1.0	1.0	1.0	"How do the judiciary authorities exercise their duties? | The form of government is a democratic federative republic, with a presidential system. The president is both head of state and head of government of the Union and is elected for a four year term, with the possibility of re election for a second successive term. The current president is Jair Bolsonaro. The previous president, Michel Temer, replaced Dilma Rousseff after her impeachment. The President appoints the Ministers of State, who assist in government. Legislative houses in each political entity are the main source of law in Brazil. The National Congress is the Federation's bicameral legislature, consisting of the Chamber of Deputies and the Federal Senate. Judiciary authorities exercise jurisdictional duties almost exclusively. Brazil is a democracy, according to the Democracy Index 2010.The political administrative organization of the Federative Republic of Brazil comprises the Union, the states, the Federal District, and the municipalities. The Union, the states, the Federal District, and the municipalities, are the ""spheres of government"". The federation is set on five fundamental principles: sovereignty, citizenship, dignity of human beings, the social values of labour and freedom of enterprise, and political pluralism. The classic tripartite branches of government (executive, legislative and judicial under a checks and balances system) are formally established by the Constitution. The executive and legislative are organized independently in all three spheres of government, while the judiciary is organized only at the federal and state and Federal District spheres."	1.0	1.0	0.0	0.0
Otto Fredrik Gideon Sundback was born on Sonarp farm in Ödestugu Parish, in Jönköping County, Småland, Sweden. He was the son of Jonas Otto Magnusson Sundback, a prosperous farmer, and  his wife Kristina Karolina Klasdotter. After his studies in Sweden, Sundback moved to Germany, where he studied at the polytechnic school in Bingen am Rhein. In 1903, Sundback took his engineer exam. In 1905, he emigrated to the United States.	seven	how many children did the Stowes have?	a50f45dd532f65d86ab7d3c9921d85d357eb4fc5	en	en	0.0				how many children did the Stowes have? | Otto Fredrik Gideon Sundback was born on Sonarp farm in Ödestugu Parish, in Jönköping County, Småland, Sweden. He was the son of Jonas Otto Magnusson Sundback, a prosperous farmer, and his wife Kristina Karolina Klasdotter. After his studies in Sweden, Sundback moved to Germany, where he studied at the polytechnic school in Bingen am Rhein. In 1903, Sundback took his engineer exam. In 1905, he emigrated to the United States.	0.0	1.0	1.0	0.0
To Rome with Love is a 2012 magical realist romantic comedy film written, directed by and starring Woody Allen in his first acting appearance since 2006. The film is set in Rome, Italy; it was released in Italian theaters on April 13, 2012, and opened in Los Angeles and New York City on June 22, 2012.The film features an ensemble cast, including Allen himself. The story is told in four separate vignettes: a clerk who wakes up to find himself a celebrity, an architect who takes a trip back to the street he lived on as a student, a young couple on their honeymoon, and an Italian funeral director whose uncanny singing ability enraptures his soon to be in-law, an American opera director.	Finland and Estonia	Where was Fleming the Governor of?	cd4542712005f784796a084632b9f8c9e2428341	en	en	0.0				Where was Fleming the Governor of? | To Rome with Love is a 2012 magical realist romantic comedy film written, directed by and starring Woody Allen in his first acting appearance since 2006. The film is set in Rome, Italy; it was released in Italian theaters on April 13, 2012, and opened in Los Angeles and New York City on June 22, 2012.The film features an ensemble cast, including Allen himself. The story is told in four separate vignettes: a clerk who wakes up to find himself a celebrity, an architect who takes a trip back to the street he lived on as a student, a young couple on their honeymoon, and an Italian funeral director whose uncanny singing ability enraptures his soon to be in law, an American opera director.	0.0	0.0	0.0	0.0
La Corda d'Oro (Japanese: 金色のコルダ, Hepburn: Kin'iro no Koruda) is a role-playing game series targeted at a female demographic audience under the Neoromance series from Koei. The title is Italian for The Golden String.	La Corda d'Oro	What is another name for The Golden String?	c878098776564489965cd9f156676f38e8f344b9	en	en	1.0	1.0	1.0	1.0	What is another name for The Golden String? | La Corda d'Oro (Japanese: 金色のコルダ, Hepburn: Kin'iro no Koruda) is a role playing game series targeted at a female demographic audience under the Neoromance series from Koei. The title is Italian for The Golden String.	1.0	0.0	1.0	1.0
Gmail is a web-based email service, launched in a limited beta release in April 2004. With over 1 billion active consumer users worldwide in February 2016, it has become popular for giving users large amounts of storage space, and for having threaded conversations and robust search capabilities.As part of G Suite, Gmail comes with additional features designed for business use, including:	April 2004	When was the earliest version of Gmail released?	ff9e0b944affbec854fdf075d86b41f3d923ec3b	en	en	1.0	1.0	1.0	1.0	When was the earliest version of Gmail released? | Gmail is a web based email service, launched in a limited beta release in April 2004. With over 1 billion active consumer users worldwide in February 2016, it has become popular for giving users large amounts of storage space, and for having threaded conversations and robust search capabilities.As part of G Suite, Gmail comes with additional features designed for business use, including:	1.0	1.0	1.0	1.0
A total score of ≤ 2 indicates mild croup. The characteristic barking cough and hoarseness may be present, but there is no stridor at rest.	stridor	What is missing when resting even if they have a barking cough?	5c55a9c182137c2c0e0717b8d6fa146aa05e09a1	en	en	1.0	1.0	1.0	1.0	What is missing when resting even if they have a barking cough? | A total score of ≤ 2 indicates mild croup. The characteristic barking cough and hoarseness may be present, but there is no stridor at rest.	1.0	1.0	1.0	0.0
