Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
During a meeting at Atlantic Hotel (Hamburg) in 1953, a group of Iranian residents of Germany discussed the need to establish their own religious center. A letter was sent to the late Grand Ayatollah Seyyed Husayn Borujerdi asking him for help; Grand Ayatollah agreed with the plan and donated 100,000 Rials to the center. The construction began in 1960 and by 1965 it was completed. In the same year Ayatollah Mohammad Beheshti was appointed to lead the center.	17 ships	كم عدد السفن التي رافقت الرحلة التانية لكريستوفر كولومبس؟	cba6af06c2ba33cad4fc7c4c1200c49bc9252dfd	en	ar		0.0			كم عدد السفن التي رافقت الرحلة التانية لكريستوفر كولومبس؟ | During a meeting at Atlantic Hotel (Hamburg) in 1953, a group of Iranian residents of Germany discussed the need to establish their own religious center. A letter was sent to the late Grand Ayatollah Seyyed Husayn Borujerdi asking him for help; Grand Ayatollah agreed with the plan and donated 100,000 Rials to the center. The construction began in 1960 and by 1965 it was completed. In the same year Ayatollah Mohammad Beheshti was appointed to lead the center. | 17 ships			0.0	
The  Turkish Armed Forces (TAF; Turkish: Türk Silahlı Kuvvetleri, TSK) are the military forces of the Republic of Turkey. They consist of the Army, the Navy and the Air Force. The Gendarmerie and the Coast Guard, both of which have law enforcement and military functions, operate as components of the internal security forces in peacetime, and are subordinate to the Ministry of Interior. In wartime, they are subordinate to the Army and Navy. The President of Turkey is the military's overall head.	colonization	متى يكونو تحت أوامر الجيش والأسطول البحرى ؟	3279fe338e5f88a497d2e56b4817abb1de6ac006	en	ar		0.0			متى يكونو تحت أوامر الجيش والأسطول البحرى ؟ | The Turkish Armed Forces (TAF; Turkish: Türk Silahlı Kuvvetleri, TSK) are the military forces of the Republic of Turkey. They consist of the Army, the Navy and the Air Force. The Gendarmerie and the Coast Guard, both of which have law enforcement and military functions, operate as components of the internal security forces in peacetime, and are subordinate to the Ministry of Interior. In wartime, they are subordinate to the Army and Navy. The President of Turkey is the military's overall head. | colonization			1.0	
"On 17 June, using the headquarters of the British 6th Infantry Division, the headquarters of the WDF (Lieutenant-General O'Connor) was formed to control all troops facing the Italians in Cyrenaica, a force of about 10,000 men, with aircraft, tanks and guns. O'Connor was to organise aggressive patrolling along the frontier and set out to dominate no-man's land by creating ""jock columns"", mobile combined-arms formations based on units of 7th Armoured Division. These small, well-trained, regular forces made the first attacks on Italian convoys and fortified positions across the border. British patrols closed up to the frontier wire on 11 June, with orders to dominate the area, harass the garrisons of the frontier forts and set ambushes along the Via Balbia and inland tracks.Some Italian troops were unaware that war had been declared and seventy were captured on the track to Sidi Omar. Patrols ranged north to the coast road between Bardia and Tobruk, west to Bir el Gubi and south to Giarabub. Within a week, the 11th Hussars (Prince Albert's Own) had seized Fort Capuzzo and at an ambush east of Bardia, captured the 10th Army Engineer-in-Chief, Brigadier General Romolo La Strucci. Italian reinforcements arrived at the frontier, began to conduct reconnaissance patrols, improved the frontier defences and recaptured Fort Capuzzo. On 13 August, the British raids were stopped to conserve the serviceability of vehicles; the 7th Support Group took over to observe the wire for 97 kilometres (60 mi) from Sollum to Fort Maddalena, ready to fight delaying actions if the Italians invaded Egypt."	standard meal eaten twice daily traditionally by the Khas people	ما هي دال - بهات - تاركاري ؟	aeaa868aaf85b294dab67f22fc07b4d741ae16a3	en	ar		0.0			"ما هي دال - بهات - تاركاري ؟ | On 17 June, using the headquarters of the British 6th Infantry Division, the headquarters of the WDF (Lieutenant General O'Connor) was formed to control all troops facing the Italians in Cyrenaica, a force of about 10,000 men, with aircraft, tanks and guns. O'Connor was to organise aggressive patrolling along the frontier and set out to dominate no man's land by creating ""jock columns"", mobile combined arms formations based on units of 7th Armoured Division. These small, well trained, regular forces made the first attacks on Italian convoys and fortified positions across the border. British patrols closed up to the frontier wire on 11 June, with orders to dominate the area, harass the garrisons of the frontier forts and set ambushes along the Via Balbia and inland tracks.Some Italian troops were unaware that war had been declared and seventy were captured on the track to Sidi Omar. Patrols ranged north to the coast road between Bardia and Tobruk, west to Bir el Gubi and south to Giarabub. Within a week, the 11th Hussars (Prince Albert's Own) had seized Fort Capuzzo and at an ambush east of Bardia, captured the 10th Army Engineer in Chief, Brigadier General Romolo La Strucci. Italian reinforcements arrived at the frontier, began to conduct reconnaissance patrols, improved the frontier defences and recaptured Fort Capuzzo. On 13 August, the British raids were stopped to conserve the serviceability of vehicles; the 7th Support Group took over to observe the wire for 97 kilometres (60 mi) from Sollum to Fort Maddalena, ready to fight delaying actions if the Italians invaded Egypt. | standard meal eaten twice daily traditionally by the Khas people"			0.0	
In those in whom the cause is known and prompt treatment is available, the prognosis is good. Even if the cause is unknown, if appropriate preventative medication is available, the prognosis is generally good. If death occurs, it is usually due to either respiratory (typically asphyxia) or cardiovascular causes (shock), with 0.7–20% of cases causing death. There have been cases of death occurring within minutes. Outcomes in those with exercise-induced anaphylaxis are typically good, with fewer and less severe episodes as people get older.	28 September 2015	ما هو تاريخ الهجوم على الرئيس يامين؟	d2fdb5a36722f50cc6e1f53ee0d2da687d79fd87	en	ar		0.0			ما هو تاريخ الهجوم على الرئيس يامين؟ | In those in whom the cause is known and prompt treatment is available, the prognosis is good. Even if the cause is unknown, if appropriate preventative medication is available, the prognosis is generally good. If death occurs, it is usually due to either respiratory (typically asphyxia) or cardiovascular causes (shock), with 0.7–20% of cases causing death. There have been cases of death occurring within minutes. Outcomes in those with exercise induced anaphylaxis are typically good, with fewer and less severe episodes as people get older. | 28 September 2015			0.0	
As of 2011, 235–330 million people worldwide are affected by asthma, and approximately 250,000–345,000 people die per year from the disease. Rates vary between countries with prevalences between 1 and 18%. It is more common in developed than developing countries. One thus sees lower rates in Asia, Eastern Europe and Africa. Within developed countries it is more common in those who are economically disadvantaged while in contrast in developing countries it is more common in the affluent. The reason for these differences is not well known. Low and middle income countries make up more than 80% of the mortality.While asthma is twice as common in boys as girls, severe asthma occurs at equal rates. In contrast adult women have a higher rate of asthma than men and it is more common in the young than the old. In children, asthma was the most common reason for admission to the hospital following an emergency department visit in the US in 2011.Global rates of asthma have increased significantly between the 1960s and 2008 with it being recognized as a major public health problem since the 1970s. Rates of asthma have plateaued in the developed world since the mid-1990s with recent increases primarily in the developing world. Asthma affects approximately 7% of the population of the United States and 5% of people in the United Kingdom. Canada, Australia and New Zealand have rates of about 14–15%.The average death rate from 2011 to 2015 from asthma in the UK was about 50% higher than the average for the European Union and had increased by about 5% in that time.	Rated R	ما هو اسم استديو ريانا الرابع؟	3b1d56feab71a0118bd1848935f006dc2b1f9e73	en	ar		0.0			ما هو اسم استديو ريانا الرابع؟ | As of 2011, 235–330 million people worldwide are affected by asthma, and approximately 250,000–345,000 people die per year from the disease. Rates vary between countries with prevalences between 1 and 18%. It is more common in developed than developing countries. One thus sees lower rates in Asia, Eastern Europe and Africa. Within developed countries it is more common in those who are economically disadvantaged while in contrast in developing countries it is more common in the affluent. The reason for these differences is not well known. Low and middle income countries make up more than 80% of the mortality.While asthma is twice as common in boys as girls, severe asthma occurs at equal rates. In contrast adult women have a higher rate of asthma than men and it is more common in the young than the old. In children, asthma was the most common reason for admission to the hospital following an emergency department visit in the US in 2011.Global rates of asthma have increased significantly between the 1960s and 2008 with it being recognized as a major public health problem since the 1970s. Rates of asthma have plateaued in the developed world since the mid 1990s with recent increases primarily in the developing world. Asthma affects approximately 7% of the population of the United States and 5% of people in the United Kingdom. Canada, Australia and New Zealand have rates of about 14–15%.The average death rate from 2011 to 2015 from asthma in the UK was about 50% higher than the average for the European Union and had increased by about 5% in that time. | Rated R			0.0	
A health crisis or public health crisis is a difficult situation or complex health system that affects humans in one or more geographic areas (mainly occurred in natural hazards), from a particular locality to encompass the entire planet. Health crises generally have significant impacts on community health, loss of life, and on the economy. They may result from disease, industrial processes or poor policy.Its severity is often measured by the number of people affected by its geographical extent, or the disease or death of the pathogenic process which it originates.	1972	متى خطى الإنسان أولى خطواته على القمر ؟	1b4e15a53637595aa83c30689de16039177a5c9f	en	ar		0.0			متى خطى الإنسان أولى خطواته على القمر ؟ | A health crisis or public health crisis is a difficult situation or complex health system that affects humans in one or more geographic areas (mainly occurred in natural hazards), from a particular locality to encompass the entire planet. Health crises generally have significant impacts on community health, loss of life, and on the economy. They may result from disease, industrial processes or poor policy.Its severity is often measured by the number of people affected by its geographical extent, or the disease or death of the pathogenic process which it originates. | 1972			0.0	
Cnidaria () is a phylum under Kingdom Animalia containing over 11,000 species of animals found exclusively in aquatic (freshwater and marine) environments: they are predominantly marine.	colonization	ما هي اللواسع؟	9db895460e3cd5aa9c3ee42a66ee3ba52aa0c03b	en	ar		0.0			ما هي اللواسع؟ | Cnidaria () is a phylum under Kingdom Animalia containing over 11,000 species of animals found exclusively in aquatic (freshwater and marine) environments: they are predominantly marine. | colonization			0.0	
"Sihanouk was convinced that the PRC, not the U.S., would eventually control the Indochinese Peninsula and that ""our interests are best served by dealing with the camp that one day will dominate the whole of Asia – and coming to terms before its victory – in order to obtain the best terms possible.""During the same year, however, he allowed his pro-American minister of defense, General Lon Nol, to crack down on leftist activities, crushing the Pracheachon by accusing its members of subversion and subservience to Hanoi. Simultaneously, Sihanouk lost the support of Cambodia's conservatives as a result of his failure to come to grips with the deteriorating economic situation (exacerbated by the loss of rice exports, most of which went to the PAVN/Viet Cong) and with the growing communist military presence.On 11 September 1966, Cambodia held its first open election. Through manipulation and harassment (and to Sihanouk's surprise) the conservatives won 75 percent of the seats in the National Assembly. Lon Nol was chosen by the right as prime minister and, as his deputy, they named Prince Sirik Matak; an ultraconservative member of the Sisowath branch of the royal clan and long-time enemy of Sihanouk. In addition to these developments and the clash of interests among Phnom Penh's politicized elite, social tensions created a favorable environment for the growth of a domestic communist insurgency in the rural areas."	colonization	من كان نائباً لنول؟	a3cba23b4ecea3c00ec4d844ee5805bf713abd83	en	ar		0.0			"من كان نائباً لنول؟ | Sihanouk was convinced that the PRC, not the U.S., would eventually control the Indochinese Peninsula and that ""our interests are best served by dealing with the camp that one day will dominate the whole of Asia – and coming to terms before its victory – in order to obtain the best terms possible.""During the same year, however, he allowed his pro American minister of defense, General Lon Nol, to crack down on leftist activities, crushing the Pracheachon by accusing its members of subversion and subservience to Hanoi. Simultaneously, Sihanouk lost the support of Cambodia's conservatives as a result of his failure to come to grips with the deteriorating economic situation (exacerbated by the loss of rice exports, most of which went to the PAVN/Viet Cong) and with the growing communist military presence.On 11 September 1966, Cambodia held its first open election. Through manipulation and harassment (and to Sihanouk's surprise) the conservatives won 75 percent of the seats in the National Assembly. Lon Nol was chosen by the right as prime minister and, as his deputy, they named Prince Sirik Matak; an ultraconservative member of the Sisowath branch of the royal clan and long time enemy of Sihanouk. In addition to these developments and the clash of interests among Phnom Penh's politicized elite, social tensions created a favorable environment for the growth of a domestic communist insurgency in the rural areas. | colonization"			1.0	
Endodontics encompasses the study (practice) of the basic and clinical sciences of normal dental pulp, the etiology, diagnosis, prevention, and treatment of diseases and injuries of the dental pulp along with associated periradicular conditions. Endodontics has evolved tremendously in the past decade and its applications have immensely improved the quality of dental treatment.In clinical terms, endodontics involves either preserving part, or all of the dental pulp in health, or removing all of the pulp in irreversible disease. This includes teeth with irreversibly inflamed and infected pulpal tissue. Not only does endodontics involve treatment when a dental pulp is present, but also includes preserving teeth which have failed to respond to non-surgical endodontic treatment, or for teeth that have developed new lesions, e.g., when root canal re-treatment is required, or periradicular surgery.The main purpose of endodontic treatment (root canal therapy) is to remove the diseased pulp, clean and shape the root canal system, disinfect the contaminated root canals, and then obturate (fill) the root canal system to prevent re-infection and promote periradicular healing. The aim is to have radiographic evidence of healing, with no postoperative lesions present, and restored periradicular health if preoperative lesions were present. The main reason for dental pulpal problems has been related to bacterial contamination of the root canals. Therefore, significantly reducing the bacterial load within the root canal system, and then filling the canals with an inert obturating material aid in preventing bacterial re-infection (see Gutta-percha#Dentistry).Endodontic therapy is not only performed when pain relief from an infected or inflamed pulp is required. It is also done to prevent adverse signs and symptoms from the surrounding sequelae and promote the healing and repair of the surrounding periradicular tissues. An example of which is if there is trauma to a front tooth which has caused it to be avulsed from the bony socket; endodontic treatment is required following re-implantation to preserve the aesthetics and function of the tooth, even though there may be no adverse symptoms of the dental pulp, or pain present at the time.Endodontists are specialist dentists with additional training, experience and formal qualifications in endodontic treatment, apicectomies, microsurgery, and dental emergency and trauma management. The use of magnification devices such as microscopes, and dental loupes have been widely accepted among endodontists and practitioners; its use is believed to increase accuracy and visualization in the operating field, however, a Cochrane review in 2015 found no evidence to determine whether there's a difference in the outcome of a procedure done by magnification devices or a conventional procedure done with no magnification. Endodontic treatment is one of the most common procedures. If the dental pulp (containing nerves, arterioles, venules, lymphatic tissue, and fibrous tissue) becomes diseased or injured, endodontic treatment is required to save the tooth. Endodontics is recognized as a specialty by many national dental organizations including the Dental Board of Australia, British General Dental Council, American Dental Association, Royal College of Dentists of Canada, Indian Dental Association, and Royal Australasian College of Dental Surgeons.	colonization	أي نوع علاج مطلوب لإنقاذ السنة إذا كانت مريضة أو مكسورة؟ 	83986858316b7b7b9f22cc86b82bb84da52be265	en	ar		0.0			أي نوع علاج مطلوب لإنقاذ السنة إذا كانت مريضة أو مكسورة؟  | Endodontics encompasses the study (practice) of the basic and clinical sciences of normal dental pulp, the etiology, diagnosis, prevention, and treatment of diseases and injuries of the dental pulp along with associated periradicular conditions. Endodontics has evolved tremendously in the past decade and its applications have immensely improved the quality of dental treatment.In clinical terms, endodontics involves either preserving part, or all of the dental pulp in health, or removing all of the pulp in irreversible disease. This includes teeth with irreversibly inflamed and infected pulpal tissue. Not only does endodontics involve treatment when a dental pulp is present, but also includes preserving teeth which have failed to respond to non surgical endodontic treatment, or for teeth that have developed new lesions, e.g., when root canal re treatment is required, or periradicular surgery.The main purpose of endodontic treatment (root canal therapy) is to remove the diseased pulp, clean and shape the root canal system, disinfect the contaminated root canals, and then obturate (fill) the root canal system to prevent re infection and promote periradicular healing. The aim is to have radiographic evidence of healing, with no postoperative lesions present, and restored periradicular health if preoperative lesions were present. The main reason for dental pulpal problems has been related to bacterial contamination of the root canals. Therefore, significantly reducing the bacterial load within the root canal system, and then filling the canals with an inert obturating material aid in preventing bacterial re infection (see Gutta percha#Dentistry).Endodontic therapy is not only performed when pain relief from an infected or inflamed pulp is required. It is also done to prevent adverse signs and symptoms from the surrounding sequelae and promote the healing and repair of the surrounding periradicular tissues. An example of which is if there is trauma to a front tooth which has caused it to be avulsed from the bony socket; endodontic treatment is required following re implantation to preserve the aesthetics and function of the tooth, even though there may be no adverse symptoms of the dental pulp, or pain present at the time.Endodontists are specialist dentists with additional training, experience and formal qualifications in endodontic treatment, apicectomies, microsurgery, and dental emergency and trauma management. The use of magnification devices such as microscopes, and dental loupes have been widely accepted among endodontists and practitioners; its use is believed to increase accuracy and visualization in the operating field, however, a Cochrane review in 2015 found no evidence to determine whether there's a difference in the outcome of a procedure done by magnification devices or a conventional procedure done with no magnification. Endodontic treatment is one of the most common procedures. If the dental pulp (containing nerves, arterioles, venules, lymphatic tissue, and fibrous tissue) becomes diseased or injured, endodontic treatment is required to save the tooth. Endodontics is recognized as a specialty by many national dental organizations including the Dental Board of Australia, British General Dental Council, American Dental Association, Royal College of Dentists of Canada, Indian Dental Association, and Royal Australasian College of Dental Surgeons. | colonization			1.0	
"Macmillan led the Conservatives to victory in the 1959 general election, increasing his party's majority from 67 to 107 seats. The campaign was based on the economic improvements achieved as well as the low unemployment and improving standard of living; the slogan ""Life's Better Under the Conservatives"" was matched by Macmillan's own remark, ""indeed let us be frank about it—most of our people have never had it so good,"" usually paraphrased as ""You've never had it so good."" Such rhetoric reflected a new reality of working-class affluence; it has been argued that ""the key factor in the Conservative victory was that average real pay for industrial workers had risen since Churchill's 1951 victory by over 20 per cent"". The scale of the victory meant that not only had the Conservatives won three successive general elections, but they had also increased their majority each time. And it sparked debate as to whether Labour (now led by Hugh Gaitskell) could win a general election again. The standard of living had risen enough that workers could participate in a consumer economy, shifting the working class concerns away from traditional Labour Party views.The Daily Mirror, despite being a staunch supporter of the Labour Party, wished Macmillan ""good luck"" on its front page after his win."	lithium hydroxide or lithium carbonate with hydrogen fluoride	ما هي مكونات LiF؟	865fa033c8f5381dd07eb95f8fbeee219c447bcb	en	ar		0.0			"ما هي مكونات LiF؟ | Macmillan led the Conservatives to victory in the 1959 general election, increasing his party's majority from 67 to 107 seats. The campaign was based on the economic improvements achieved as well as the low unemployment and improving standard of living; the slogan ""Life's Better Under the Conservatives"" was matched by Macmillan's own remark, ""indeed let us be frank about it—most of our people have never had it so good,"" usually paraphrased as ""You've never had it so good."" Such rhetoric reflected a new reality of working class affluence; it has been argued that ""the key factor in the Conservative victory was that average real pay for industrial workers had risen since Churchill's 1951 victory by over 20 per cent"". The scale of the victory meant that not only had the Conservatives won three successive general elections, but they had also increased their majority each time. And it sparked debate as to whether Labour (now led by Hugh Gaitskell) could win a general election again. The standard of living had risen enough that workers could participate in a consumer economy, shifting the working class concerns away from traditional Labour Party views.The Daily Mirror, despite being a staunch supporter of the Labour Party, wished Macmillan ""good luck"" on its front page after his win. | lithium hydroxide or lithium carbonate with hydrogen fluoride"			0.0	
On Saturday, July 28, 1945, Lieut. Col. William F. Smith Jr. was piloting a B-25 Mitchell bomber on a routine personnel transport mission from Bedford Army Air Field to Newark Airport. Smith asked for clearance to land, but he was advised of zero visibility. Proceeding anyway, he became disoriented by the fog and started turning right instead of left after passing the Chrysler Building.At 9:40 a.m., the aircraft crashed into the north side of the Empire State Building, between the 78th and 80th floors, carving an 18-by-20-foot (5.5 m × 6.1 m) hole in the building where the offices of the National Catholic Welfare Council were located. One engine shot through the South side opposite the impact and flew as far as the next block, dropping 900 feet (270 m) and landing on the roof of a nearby building and starting a fire that destroyed a penthouse art studio. The other engine and part of the landing gear plummeted down an elevator shaft. The resulting fire was extinguished in 40 minutes. It is still the only significant fire at such a height to be brought under control.Fourteen people were killed: Smith, two enlisted men aboard the bomber (Staff Sergeant Christopher Domitrovich and Albert Perna, a Navy Aviation Machinist's Mate, hitching a ride), and eleven people in the building. The remains of Navy hitchhiker Albert Perna were not found until two days later, when search crews discovered that his body had gone through an elevator shaft and fallen to the bottom. The other two crewmen were burned beyond recognition. Elevator operator Betty Lou Oliver was injured when the cables supporting her elevator sheared and the elevator fell 75 stories, ending up in the basement. Oliver survived the fall, and rescuers found her amongst the rubble. This still stands as the Guinness World Record for the longest survived elevator fall.Despite the damage and loss of life, the building was open for business on many floors on the following Monday. The crash spurred the passage of the long-pending Federal Tort Claims Act of 1946, as well as the insertion of retroactive provisions into the law, allowing people to sue the government for the accident.	colonization	ما هي الشركة التي سجلت الرقم القياسي للسقوط من 75 طابق في مصعد؟	baf3ab5006bf7f83396dbd98c02373e5b8a3ce42	en	ar		0.0			ما هي الشركة التي سجلت الرقم القياسي للسقوط من 75 طابق في مصعد؟ | On Saturday, July 28, 1945, Lieut. Col. William F. Smith Jr. was piloting a B 25 Mitchell bomber on a routine personnel transport mission from Bedford Army Air Field to Newark Airport. Smith asked for clearance to land, but he was advised of zero visibility. Proceeding anyway, he became disoriented by the fog and started turning right instead of left after passing the Chrysler Building.At 9:40 a.m., the aircraft crashed into the north side of the Empire State Building, between the 78th and 80th floors, carving an 18 by 20 foot (5.5 m × 6.1 m) hole in the building where the offices of the National Catholic Welfare Council were located. One engine shot through the South side opposite the impact and flew as far as the next block, dropping 900 feet (270 m) and landing on the roof of a nearby building and starting a fire that destroyed a penthouse art studio. The other engine and part of the landing gear plummeted down an elevator shaft. The resulting fire was extinguished in 40 minutes. It is still the only significant fire at such a height to be brought under control.Fourteen people were killed: Smith, two enlisted men aboard the bomber (Staff Sergeant Christopher Domitrovich and Albert Perna, a Navy Aviation Machinist's Mate, hitching a ride), and eleven people in the building. The remains of Navy hitchhiker Albert Perna were not found until two days later, when search crews discovered that his body had gone through an elevator shaft and fallen to the bottom. The other two crewmen were burned beyond recognition. Elevator operator Betty Lou Oliver was injured when the cables supporting her elevator sheared and the elevator fell 75 stories, ending up in the basement. Oliver survived the fall, and rescuers found her amongst the rubble. This still stands as the Guinness World Record for the longest survived elevator fall.Despite the damage and loss of life, the building was open for business on many floors on the following Monday. The crash spurred the passage of the long pending Federal Tort Claims Act of 1946, as well as the insertion of retroactive provisions into the law, allowing people to sue the government for the accident. | colonization			0.0	
According to a 1952 study by Thor Heyerdahl and Arne Skjølsvold, potsherds and other artifacts from several sites on the islands suggest visitation by South American peoples in pre-Columbian era. The group located an Inca flute and shards from more than 130 pieces of ceramics, which were later identified as pre-Incan. However, no remains of graves, ceremonial vessels and constructions have ever been found, suggesting no permanent settlement occurred before the Spanish arrived in the 16th century. It is not clear who the first visitors to the islands were, but they were probably sailors blown off course or people on hapless fishing boats blown out to sea. Most of them were likely unimpressed by the lack of fresh water on the islands. Whether the Incas ever made it here is disputed; in 1572, Spanish chronicler Pedro Sarmiento de Gamboa claimed that Topa Inca Yupanqui, the second Sapa Inca of the Inca Empire had visited the archipelago, but there is little evidence for this, and many experts consider it a far-fetched legend, especially since the Incas were not seafaring people.	seven	كم عدد المقاتلين المفقودين؟	a25513e3a6a45fe187d25a4689a116932d7d9c2f	en	ar		0.0			كم عدد المقاتلين المفقودين؟ | According to a 1952 study by Thor Heyerdahl and Arne Skjølsvold, potsherds and other artifacts from several sites on the islands suggest visitation by South American peoples in pre Columbian era. The group located an Inca flute and shards from more than 130 pieces of ceramics, which were later identified as pre Incan. However, no remains of graves, ceremonial vessels and constructions have ever been found, suggesting no permanent settlement occurred before the Spanish arrived in the 16th century. It is not clear who the first visitors to the islands were, but they were probably sailors blown off course or people on hapless fishing boats blown out to sea. Most of them were likely unimpressed by the lack of fresh water on the islands. Whether the Incas ever made it here is disputed; in 1572, Spanish chronicler Pedro Sarmiento de Gamboa claimed that Topa Inca Yupanqui, the second Sapa Inca of the Inca Empire had visited the archipelago, but there is little evidence for this, and many experts consider it a far fetched legend, especially since the Incas were not seafaring people. | seven			0.0	
Primary open-angle glaucoma is when optic nerve damage results in a progressive loss of the visual field. This is associated with increased pressure in the eye. Not all people with primary open-angle glaucoma have eye pressure that is elevated beyond normal, but decreasing the eye pressure further has been shown to stop progression even in these cases.	mangrove ecosystems and mudflats	ما هو نوع البيئة التي تم إيجادهم بها؟	b4b9872fead2159902a3f41abf419a2fe2c1c33b	en	ar		0.0			ما هو نوع البيئة التي تم إيجادهم بها؟ | Primary open angle glaucoma is when optic nerve damage results in a progressive loss of the visual field. This is associated with increased pressure in the eye. Not all people with primary open angle glaucoma have eye pressure that is elevated beyond normal, but decreasing the eye pressure further has been shown to stop progression even in these cases. | mangrove ecosystems and mudflats			0.0	
Short and tall tropical jungles are the predominant natural vegetation types of the Yucatán Peninsula.	colonization	ما الذي يفصل خليج المكسيك عن البحر الكاريبي؟	99c19338ca22ef6cc458ff04f009c47a358fe5e2	en	ar		0.0			ما الذي يفصل خليج المكسيك عن البحر الكاريبي؟ | Short and tall tropical jungles are the predominant natural vegetation types of the Yucatán Peninsula. | colonization			0.0	
"The cyclol hypothesis is the first structural model of a folded, globular protein.  It was developed by Dorothy Wrinch in the late 1930s, and was based on three assumptions.  Firstly, the hypothesis assumes that two peptide groups can be crosslinked by a cyclol reaction (Figure 1); these crosslinks are covalent analogs of non-covalent hydrogen bonds between peptide groups.  These reactions have been observed in the ergopeptides and other compounds.  Secondly, it assumes that, under some conditions, amino acids will naturally make the maximum possible number of cyclol crosslinks, resulting in cyclol molecules (Figure 2) and cyclol fabrics (Figure 3).  These cyclol molecules and fabrics have never been observed.  Finally, the hypothesis assumes that globular proteins have a tertiary structure corresponding to Platonic solids and semiregular polyhedra formed of cyclol fabrics with no free edges.  Such ""closed cyclol"" molecules have not been observed either."	21.5 million	كم كان عدد سكان كوريا الجنوبية في عام 1955؟	953612a2a94b18b193f1be7cfa3a4a80d7842d14	en	ar		0.0			"كم كان عدد سكان كوريا الجنوبية في عام 1955؟ | The cyclol hypothesis is the first structural model of a folded, globular protein. It was developed by Dorothy Wrinch in the late 1930s, and was based on three assumptions. Firstly, the hypothesis assumes that two peptide groups can be crosslinked by a cyclol reaction (Figure 1); these crosslinks are covalent analogs of non covalent hydrogen bonds between peptide groups. These reactions have been observed in the ergopeptides and other compounds. Secondly, it assumes that, under some conditions, amino acids will naturally make the maximum possible number of cyclol crosslinks, resulting in cyclol molecules (Figure 2) and cyclol fabrics (Figure 3). These cyclol molecules and fabrics have never been observed. Finally, the hypothesis assumes that globular proteins have a tertiary structure corresponding to Platonic solids and semiregular polyhedra formed of cyclol fabrics with no free edges. Such ""closed cyclol"" molecules have not been observed either. | 21.5 million"			0.0	
