Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Die Küste der Stadt ist geprägt von (Halb-)Inseln, Höhlen und Meerengen. Während der letzten Eiszeit (bis vor etwa 10.000 Jahren) waren Teile des heutigen Stadtgebietes von Gletschern bedeckt, andere Teile lagen unterhalb der Wasserlinie. In den Warmperioden und am Ende der Eiszeit waren einige heutige Hügel (wie Öskjuhlíð) Inseln. Die Hügel Öskjuhlíð und Skólavörðuholt sind ehemalige Schildvulkane, die in den wärmeren Perioden der Eiszeit aktiv waren. Mit 914 Metern Höhe ist die Esja der höchste Berg der Umgebung.	Außenbezirke der Stadt.	Where does Iceland's Route 1 run through?	7ef1de196712bc406cd906c24cac026cd96fad8c	de	en		0.0			Where does Iceland's Route 1 run through? | Die Küste der Stadt ist geprägt von (Halb )Inseln, Höhlen und Meerengen. Während der letzten Eiszeit (bis vor etwa 10.000 Jahren) waren Teile des heutigen Stadtgebietes von Gletschern bedeckt, andere Teile lagen unterhalb der Wasserlinie. In den Warmperioden und am Ende der Eiszeit waren einige heutige Hügel (wie Öskjuhlíð) Inseln. Die Hügel Öskjuhlíð und Skólavörðuholt sind ehemalige Schildvulkane, die in den wärmeren Perioden der Eiszeit aktiv waren. Mit 914 Metern Höhe ist die Esja der höchste Berg der Umgebung. | Außenbezirke der Stadt.			0.0	
Tschernenko stammte aus einer Arbeiterfamilie in Sibirien. Der Vater war Minenarbeiter und die Mutter arbeitete in der Landwirtschaft. 1926 trat er dem Komsomol – der Jugendorganisation der KPdSU – und 1931 der Partei bei. Er diente von 1930 bis 1933 bei den Grenztruppen der OGPU an der sowjetisch-chinesischen Grenze. Anschließend besuchte er Parteischulen und erhielt 1945 in Moskau sein Abschlussdiplom. 1953 beendete er ein Fernstudium für eine Lehrerausbildung.	1912	In what year did Chernenko acquire a diploma?	d233875899e79ec4df2cd7d043703562ab3822c9	de	en		0.0			In what year did Chernenko acquire a diploma? | Tschernenko stammte aus einer Arbeiterfamilie in Sibirien. Der Vater war Minenarbeiter und die Mutter arbeitete in der Landwirtschaft. 1926 trat er dem Komsomol – der Jugendorganisation der KPdSU – und 1931 der Partei bei. Er diente von 1930 bis 1933 bei den Grenztruppen der OGPU an der sowjetisch chinesischen Grenze. Anschließend besuchte er Parteischulen und erhielt 1945 in Moskau sein Abschlussdiplom. 1953 beendete er ein Fernstudium für eine Lehrerausbildung. | 1912			1.0	
Metoprolol sollte in der Schwangerschaft und Stillzeit nur unter strenger ärztlicher Kontrolle eingesetzt werden. Im Tierversuch (Maus und Ratte) gab es Hinweise auf eine Minderdurchblutung der Plazenta und in der Folge fötale Wachstumsstörungen. Auch das Risiko kindlicher Herzrhythmusstörungen kann nicht ausgeschlossen werden.	1912	Is Metoprolol guaranteed not to cause side effects in pregnancy?	18567fb1a67b0319034813b6d869a70a1a37ee60	de	en		0.0			Is Metoprolol guaranteed not to cause side effects in pregnancy? | Metoprolol sollte in der Schwangerschaft und Stillzeit nur unter strenger ärztlicher Kontrolle eingesetzt werden. Im Tierversuch (Maus und Ratte) gab es Hinweise auf eine Minderdurchblutung der Plazenta und in der Folge fötale Wachstumsstörungen. Auch das Risiko kindlicher Herzrhythmusstörungen kann nicht ausgeschlossen werden. | 1912			1.0	
Nach der japanischen Niederlage im Zweiten Weltkrieg richteten die malaiischen Widerstandsbewegungen ihre Aufmerksamkeit auf die Briten, die die Kontrolle über die Kolonie rasch wiedererlangt hatten. Die Tatsache, dass die Rebellen überwiegend chinesischstämmige Kommunisten waren, bewog die muslimische Mehrheit dazu, die Briten bei der Niederschlagung zu unterstützen – mit der späteren Unabhängigkeit des Landes als Gegenleistung. Dieser „Malaiische Notstand“ (Malayan Emergency) dauerte von 1948 bis 1960, doch schon 1957 fühlten sich die Briten sicher genug, die Föderation Malaya als Teil des Commonwealth in die Unabhängigkeit zu entlassen. 1963 schlossen sich die Föderation, Singapur, Sarawak und Britisch-Nordborneo zum Staat Malaysia zusammen, musste im Anschluss jedoch von britischen Truppen gegen Angriffe Indonesiens verteidigt werden, welches die Konfrontasi begann. Nach Spannungen zwischen den malaiischen und chinesischen Bevölkerungsgruppen trat Singapur 1965 wieder aus Malaysia aus. Das Sultanat Brunei, das seit 1888 ein britisches Protektorat gewesen war, behielt seinen Status bis zur Unabhängigkeit im Jahr 1984.	16.000 Rebsorten	How many varieties of grapes are there?	71517f04bca396843f10eacffa6794da68e73c0b	de	en		0.0			How many varieties of grapes are there? | Nach der japanischen Niederlage im Zweiten Weltkrieg richteten die malaiischen Widerstandsbewegungen ihre Aufmerksamkeit auf die Briten, die die Kontrolle über die Kolonie rasch wiedererlangt hatten. Die Tatsache, dass die Rebellen überwiegend chinesischstämmige Kommunisten waren, bewog die muslimische Mehrheit dazu, die Briten bei der Niederschlagung zu unterstützen – mit der späteren Unabhängigkeit des Landes als Gegenleistung. Dieser „Malaiische Notstand“ (Malayan Emergency) dauerte von 1948 bis 1960, doch schon 1957 fühlten sich die Briten sicher genug, die Föderation Malaya als Teil des Commonwealth in die Unabhängigkeit zu entlassen. 1963 schlossen sich die Föderation, Singapur, Sarawak und Britisch Nordborneo zum Staat Malaysia zusammen, musste im Anschluss jedoch von britischen Truppen gegen Angriffe Indonesiens verteidigt werden, welches die Konfrontasi begann. Nach Spannungen zwischen den malaiischen und chinesischen Bevölkerungsgruppen trat Singapur 1965 wieder aus Malaysia aus. Das Sultanat Brunei, das seit 1888 ein britisches Protektorat gewesen war, behielt seinen Status bis zur Unabhängigkeit im Jahr 1984. | 16.000 Rebsorten			0.0	
Als die Fackel am Abend der Einweihung beleuchtet wurde, war dies von Manhattan aus kaum zu sehen. Die New York World beschrieb das Leuchten als „more like a glowworm than a beacon“ (deutsch: „eher wie ein Glühwürmchen als ein Leuchtfeuer“). Bartholdi schlug vor, die Statue zu vergolden, um die Lichtreflexion zu vergrößern, was sich aber als zu teuer erwies. Das United States Lighthouse Board, die für Leuchttürme zuständige Bundesbehörde, übernahm die Statue im Jahr 1887 und sicherte zu, die Fackel mit einer Ausrüstung für gesteigerte Leuchtkraft auszustatten. Trotz dieser Bemühungen blieb die Statue nachts praktisch unsichtbar. Als Bartholdi 1893 in die USA zurückkehrte, schlug er weitere Maßnahmen vor, die sich allesamt als ineffektiv erwiesen. Er setzte sich erfolgreich für eine verbesserte Beleuchtung im Innern der Statue ein, sodass die Besucher Eiffels Design besser wahrnehmen konnten. 1901 ordnete Präsident Theodore Roosevelt, einst Mitglied des New Yorker Komitees, die Übergabe der Statue an das Kriegsministerium an, da sie sich als Leuchtturm nicht bewährt habe. Während der militärischen Verwaltung von Bedloe’s Island war bis 1923 eine Einheit des Army Signal Corps auf der Insel stationiert, danach Militärpolizei.Die Statue entwickelte sich rasch zu einem Wahrzeichen. Erzählungen von Einwanderern, die über New York einreisten, berichteten von einem erhebenden Gefühl beim ersten Anblick der Statue. Ein Einwanderer aus Griechenland erinnerte sich:	1912	Whose oral histories are recorded?	85e6318f020c228209b3e75b186f5a91ce34aa57	de	en		0.0			Whose oral histories are recorded? | Als die Fackel am Abend der Einweihung beleuchtet wurde, war dies von Manhattan aus kaum zu sehen. Die New York World beschrieb das Leuchten als „more like a glowworm than a beacon“ (deutsch: „eher wie ein Glühwürmchen als ein Leuchtfeuer“). Bartholdi schlug vor, die Statue zu vergolden, um die Lichtreflexion zu vergrößern, was sich aber als zu teuer erwies. Das United States Lighthouse Board, die für Leuchttürme zuständige Bundesbehörde, übernahm die Statue im Jahr 1887 und sicherte zu, die Fackel mit einer Ausrüstung für gesteigerte Leuchtkraft auszustatten. Trotz dieser Bemühungen blieb die Statue nachts praktisch unsichtbar. Als Bartholdi 1893 in die USA zurückkehrte, schlug er weitere Maßnahmen vor, die sich allesamt als ineffektiv erwiesen. Er setzte sich erfolgreich für eine verbesserte Beleuchtung im Innern der Statue ein, sodass die Besucher Eiffels Design besser wahrnehmen konnten. 1901 ordnete Präsident Theodore Roosevelt, einst Mitglied des New Yorker Komitees, die Übergabe der Statue an das Kriegsministerium an, da sie sich als Leuchtturm nicht bewährt habe. Während der militärischen Verwaltung von Bedloe’s Island war bis 1923 eine Einheit des Army Signal Corps auf der Insel stationiert, danach Militärpolizei.Die Statue entwickelte sich rasch zu einem Wahrzeichen. Erzählungen von Einwanderern, die über New York einreisten, berichteten von einem erhebenden Gefühl beim ersten Anblick der Statue. Ein Einwanderer aus Griechenland erinnerte sich: | 1912			0.0	
Deforges war 1967 im Alter von 32 Jahren eine der ersten Frauen überhaupt, die in Frankreich einen eigenen Verlag aufbauten. Der Verlagsname L’Or du Temps (deutsch: das Gold der Zeit) geht auf ein Bonmot von André Breton zurück, «Je cherche l’or du temps.» Als Verlegerin hatte Deforges wegen angeblich anstößiger Erotik-Literatur gegen Zensurmaßnahmen zu kämpfen und es wurden Gerichtsprozesse gegen sie angestrengt, zum Beispiel in Bezug auf Le Con d’Irène (wörtlich: Irenes Fotze, auf Deutsch 1969 verlegt mit dem Titel Irène) von Louis Aragon. 1980 inszenierte Deforges den Film Les Filles de madame Claude (wörtlich: Madame Claudes Töchter). In den 1990er Jahren und seit 2000 entstanden einige Film- und Fernsehproduktionen, die auf ihren Werken basieren und zu denen sie selbst einige der Drehbücher verfasste. Deforges Roman, Das blaue Fahrrad (1981) wurde in Frankreich ein Bestseller mit Übersetzungen in 22 Sprachen. Der Roman handelt über Liebe und Überleben während der Zeit der deutschen Besatzung 1941–1945. In den folgenden 16 Jahren schuf Deforges eine zehnbändige Reihe, in der die Protagonisten über die Nachkriegszeit hinaus auch in Algier und Kuba leben. Im Jahr 2000 folgte eine Fernsehserie mit diesem Stoff.	Can Muntaner de Dalt,	What did Bacigalipi acquire in 1899?	61c856722c94860445f9ec63d168b9bd5a4edee4	de	en		0.0			What did Bacigalipi acquire in 1899? | Deforges war 1967 im Alter von 32 Jahren eine der ersten Frauen überhaupt, die in Frankreich einen eigenen Verlag aufbauten. Der Verlagsname L’Or du Temps (deutsch: das Gold der Zeit) geht auf ein Bonmot von André Breton zurück, «Je cherche l’or du temps.» Als Verlegerin hatte Deforges wegen angeblich anstößiger Erotik Literatur gegen Zensurmaßnahmen zu kämpfen und es wurden Gerichtsprozesse gegen sie angestrengt, zum Beispiel in Bezug auf Le Con d’Irène (wörtlich: Irenes Fotze, auf Deutsch 1969 verlegt mit dem Titel Irène) von Louis Aragon. 1980 inszenierte Deforges den Film Les Filles de madame Claude (wörtlich: Madame Claudes Töchter). In den 1990er Jahren und seit 2000 entstanden einige Film und Fernsehproduktionen, die auf ihren Werken basieren und zu denen sie selbst einige der Drehbücher verfasste. Deforges Roman, Das blaue Fahrrad (1981) wurde in Frankreich ein Bestseller mit Übersetzungen in 22 Sprachen. Der Roman handelt über Liebe und Überleben während der Zeit der deutschen Besatzung 1941–1945. In den folgenden 16 Jahren schuf Deforges eine zehnbändige Reihe, in der die Protagonisten über die Nachkriegszeit hinaus auch in Algier und Kuba leben. Im Jahr 2000 folgte eine Fernsehserie mit diesem Stoff. | Can Muntaner de Dalt,			0.0	
Bevor Attila mit seinen Hunnen und weiteren Verbündeten seinen Marsch nach Westen bis nach Gallien durchführte, unternahm er den Versuch, ein Bündnis der Westgoten mit den Römern zu verhindern. Zu diesem Zweck unterbreitete er Theoderich das Angebot eines Paktes gegen die Römer, denen er aber gleichzeitig umgekehrt Unterstützung gegen die Westgoten offerierte. Unklar ist, ob Theoderich – der zuerst eine neutrale Position hatte einnehmen wollen – nur aufgrund der römischen Anerkennung der Unabhängigkeit seines Staates nach einer Vermittlung des Avitus einem Pakt mit seinem langjährigen Feind Aëtius zur Bekämpfung des gegen Gallien ziehenden Attila zustimmte oder ob er diesen Schritt nicht schon aus der Einsicht heraus unternahm, dass ein Sieg der Hunnen über das weströmische Reich auch die Existenz seines eigenen Reiches gefährdete. Jedenfalls wurde er nun ein Verbündeter der Römer. So zog Theoderich mit seinem gesamten Heer und seinen Söhnen Theoderich II. und Thorismund in den Kampf, verstärkte die nicht allzu starken Truppen des Aëtius und rettete im Juni 451 zunächst die von Attilas Armee belagerte civitas Aurelianorum. Die Westgoten zogen zusammen mit den Truppen des Aëtius dem zurückweichenden Attila hinterher, und es kam in der Nähe von Troyes zur Schlacht auf den Katalaunischen Feldern (etwa September 451). Während die meisten Westgoten unter Theoderichs Kommando auf dem rechten Flügel kämpften, befehligte Thorismund eine kleinere Schar am linken Flügel unter Aufsicht des Aëtius, der mit dieser Aufstellung sicherstellen wollte, dass ihm Theoderich während des Kampfes treu blieb. Die Goten trugen maßgeblich zum Sieg der römischen Armee bei. Theoderich starb während der Schlacht; entweder erlag er dem Speerwurf des Ostgoten Andages oder er wurde von seinen eigenen Leuten niedergetrampelt, als er versuchte, sie an einem Rückzug zu hindern. Seine Leiche wurde erst am nächsten Tag entdeckt. Nach gotischer Sitte wurde der alte König von seinen Kriegern ehrenvoll betrauert und beigesetzt. Die Goten riefen dann sofort Theoderichs ältesten Sohn Thorismund zum neuen König aus. Weitere Söhne des gefallenen Westgotenkönigs waren Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine Gedenktafel über ihn befindet sich in der Walhalla in Donaustauf.	1912	Who else was son to Theodoric?	c115a2f31614348bfe059837a21d0b51e74a11b0	de	en		0.0			Who else was son to Theodoric? | Bevor Attila mit seinen Hunnen und weiteren Verbündeten seinen Marsch nach Westen bis nach Gallien durchführte, unternahm er den Versuch, ein Bündnis der Westgoten mit den Römern zu verhindern. Zu diesem Zweck unterbreitete er Theoderich das Angebot eines Paktes gegen die Römer, denen er aber gleichzeitig umgekehrt Unterstützung gegen die Westgoten offerierte. Unklar ist, ob Theoderich – der zuerst eine neutrale Position hatte einnehmen wollen – nur aufgrund der römischen Anerkennung der Unabhängigkeit seines Staates nach einer Vermittlung des Avitus einem Pakt mit seinem langjährigen Feind Aëtius zur Bekämpfung des gegen Gallien ziehenden Attila zustimmte oder ob er diesen Schritt nicht schon aus der Einsicht heraus unternahm, dass ein Sieg der Hunnen über das weströmische Reich auch die Existenz seines eigenen Reiches gefährdete. Jedenfalls wurde er nun ein Verbündeter der Römer. So zog Theoderich mit seinem gesamten Heer und seinen Söhnen Theoderich II. und Thorismund in den Kampf, verstärkte die nicht allzu starken Truppen des Aëtius und rettete im Juni 451 zunächst die von Attilas Armee belagerte civitas Aurelianorum. Die Westgoten zogen zusammen mit den Truppen des Aëtius dem zurückweichenden Attila hinterher, und es kam in der Nähe von Troyes zur Schlacht auf den Katalaunischen Feldern (etwa September 451). Während die meisten Westgoten unter Theoderichs Kommando auf dem rechten Flügel kämpften, befehligte Thorismund eine kleinere Schar am linken Flügel unter Aufsicht des Aëtius, der mit dieser Aufstellung sicherstellen wollte, dass ihm Theoderich während des Kampfes treu blieb. Die Goten trugen maßgeblich zum Sieg der römischen Armee bei. Theoderich starb während der Schlacht; entweder erlag er dem Speerwurf des Ostgoten Andages oder er wurde von seinen eigenen Leuten niedergetrampelt, als er versuchte, sie an einem Rückzug zu hindern. Seine Leiche wurde erst am nächsten Tag entdeckt. Nach gotischer Sitte wurde der alte König von seinen Kriegern ehrenvoll betrauert und beigesetzt. Die Goten riefen dann sofort Theoderichs ältesten Sohn Thorismund zum neuen König aus. Weitere Söhne des gefallenen Westgotenkönigs waren Theoderich II., Frederich, Eurich, Retimer und Himnerith.Eine Gedenktafel über ihn befindet sich in der Walhalla in Donaustauf. | 1912			1.0	
Dow City ist eine Kleinstadt (mit dem Status „City“) im Crawford County im US-amerikanischen Bundesstaat Iowa. Im Jahr 2013  hatte Dow City 516 Einwohner, deren Zahl 2017 leicht auf 503 abnahm.	1912	In which county is Dow city located?	aa0003fd3b446fcf42db6a2af329266b799853ff	de	en		0.0			In which county is Dow city located? | Dow City ist eine Kleinstadt (mit dem Status „City“) im Crawford County im US amerikanischen Bundesstaat Iowa. Im Jahr 2013 hatte Dow City 516 Einwohner, deren Zahl 2017 leicht auf 503 abnahm. | 1912			1.0	
Wie auch später die Sommerspiele in Berlin im gleichen Jahr wurden die Winterspiele in Garmisch-Partenkirchen von der NS-Propaganda missbraucht, um im In- und Ausland das NS-Regime als positiv darzustellen. Im Deutschen Reich wurden politische Gegner des NS-Regimes ermordet oder in Konzentrationslager gepfercht, die Nürnberger Gesetze waren fünf Monate zuvor verabschiedet worden. Die antisemitische Stimmung in der Gegend war zuvor international Grund für Besorgnis. In den USA war bereits eine Boykottbewegung entstanden, die auch die baldigen Sommerspiele in Berlin gefährdete. Die überall im Ort angebrachten Schilder mit der Aufschrift „Juden kein Zutritt“ ließ NSDAP-Gauleiter Adolf Wagner für die Zeit der Spiele entfernen.	1912	Where were the 1936 Summer Olympics held?	941db536a51aa5307ecc7fe9d4736ffdaefd9a75	de	en		0.0			Where were the 1936 Summer Olympics held? | Wie auch später die Sommerspiele in Berlin im gleichen Jahr wurden die Winterspiele in Garmisch Partenkirchen von der NS Propaganda missbraucht, um im In und Ausland das NS Regime als positiv darzustellen. Im Deutschen Reich wurden politische Gegner des NS Regimes ermordet oder in Konzentrationslager gepfercht, die Nürnberger Gesetze waren fünf Monate zuvor verabschiedet worden. Die antisemitische Stimmung in der Gegend war zuvor international Grund für Besorgnis. In den USA war bereits eine Boykottbewegung entstanden, die auch die baldigen Sommerspiele in Berlin gefährdete. Die überall im Ort angebrachten Schilder mit der Aufschrift „Juden kein Zutritt“ ließ NSDAP Gauleiter Adolf Wagner für die Zeit der Spiele entfernen. | 1912			1.0	
Nisshin Shokuhin Holdings K.K. (jap. 日清食品ホールディングス株式会社, Nisshin shokuhin hōrudingusu kabushiki kaisha, engl. Nissin Foods Holdings Co., Ltd.) ist eine internationale Unternehmensgruppe der Lebensmittelindustrie mit Hauptsitz in Shinjuku, Japan. Nissin war der erste Anbieter von Instant-Nudelgerichten, die auch heute noch das Produktsortiment bestimmen.	1912	What does Nissin Food Products make?	351980cf74b9e7868c6a2e389f8eaa2b5361fd23	de	en		0.0			What does Nissin Food Products make? | Nisshin Shokuhin Holdings K.K. (jap. 日清食品ホールディングス株式会社, Nisshin shokuhin hōrudingusu kabushiki kaisha, engl. Nissin Foods Holdings Co., Ltd.) ist eine internationale Unternehmensgruppe der Lebensmittelindustrie mit Hauptsitz in Shinjuku, Japan. Nissin war der erste Anbieter von Instant Nudelgerichten, die auch heute noch das Produktsortiment bestimmen. | 1912			1.0	
Die Komoren wurden 1975 von Frankreich unabhängig und erlebten seither eine wechselvolle Geschichte mit Putschen und Sezessionsbestrebungen. Ihre schätzungsweise 795.000 Einwohner sind von gemischter, vorwiegend ostafrikanischer und arabischer Abstammung und größtenteils Muslime. Der Landesname ist vom arabischen Dschuzur al-Qamar (جزر القمر) abgeleitet, was „Mondinseln“ bedeutet.	1912	What word does Comoros come from?	d75e6b91a529a48e2f9047edade6b5ba7d0ac5be	de	en		0.0			What word does Comoros come from? | Die Komoren wurden 1975 von Frankreich unabhängig und erlebten seither eine wechselvolle Geschichte mit Putschen und Sezessionsbestrebungen. Ihre schätzungsweise 795.000 Einwohner sind von gemischter, vorwiegend ostafrikanischer und arabischer Abstammung und größtenteils Muslime. Der Landesname ist vom arabischen Dschuzur al Qamar (جزر القمر) abgeleitet, was „Mondinseln“ bedeutet. | 1912			1.0	
Seit dem 20. April 2007 ist Abhishek Bachchan mit Superstar Aishwarya Rai verheiratet. Am 16. November 2011 wurden sie Eltern einer Tochter.	1912	What was the sex of the baby Rai gave birth to?	6136721a3d6becbdabdcf0b88c3c2517fa762991	de	en		0.0			What was the sex of the baby Rai gave birth to? | Seit dem 20. April 2007 ist Abhishek Bachchan mit Superstar Aishwarya Rai verheiratet. Am 16. November 2011 wurden sie Eltern einer Tochter. | 1912			1.0	
Das Meer hat die Form eines Beckens. An den Rändern befinden sich schmale Schelfe, die über 6.200 Meter in die Tiefe abfallen. Es ist Teil eines alten ozeanischen Tiefseebeckens, das vor 42 Millionen Jahren geformt wurde. Seit 20 Millionen Jahren drückt die Bewegung der Erdkruste das Celebesbecken in Richtung der indonesischen und philippinischen Vulkane. Vor 10 Millionen Jahren wurde die Celebessee von kontinentalen Ablagerungen überschwemmt. Auch Kohle gelangte von den schnell anwachsenden Bergen Borneos in das Meer, während das Becken zudem gegen die eurasische Platte stieß.	eine reichhaltige maritime noch weitgehend unbekannte Tier- und Pflanzenwelt	What lives in the Celebes Sea?	e5d41cc5eb9695c543fc626e4b16a2ff4d136bd1	de	en		0.0			What lives in the Celebes Sea? | Das Meer hat die Form eines Beckens. An den Rändern befinden sich schmale Schelfe, die über 6.200 Meter in die Tiefe abfallen. Es ist Teil eines alten ozeanischen Tiefseebeckens, das vor 42 Millionen Jahren geformt wurde. Seit 20 Millionen Jahren drückt die Bewegung der Erdkruste das Celebesbecken in Richtung der indonesischen und philippinischen Vulkane. Vor 10 Millionen Jahren wurde die Celebessee von kontinentalen Ablagerungen überschwemmt. Auch Kohle gelangte von den schnell anwachsenden Bergen Borneos in das Meer, während das Becken zudem gegen die eurasische Platte stieß. | eine reichhaltige maritime noch weitgehend unbekannte Tier- und Pflanzenwelt			1.0	
William Shakespeare [ˈwɪljəm ˈʃeɪkspɪə] (getauft am 26. April 1564jul. in Stratford-upon-Avon; † 23. Apriljul./ 3. Mai 1616greg. ebenda) war ein englischer Dramatiker, Lyriker und Schauspieler. Seine Komödien und Tragödien gehören zu den bedeutendsten Bühnenstücken der Weltliteratur und sind die am häufigsten aufgeführten und verfilmten. Sein überliefertes Gesamtwerk umfasst 38 (nach anderer Zählung 37) Dramen, epische Versdichtungen sowie 154 Sonette.	1912	How many plays did Shakespeare write?	fc6ce5c22def0d4ead73d0fcf9e58b1809c863b4	de	en		0.0			How many plays did Shakespeare write? | William Shakespeare [ˈwɪljəm ˈʃeɪkspɪə] (getauft am 26. April 1564jul. in Stratford upon Avon; † 23. Apriljul./ 3. Mai 1616greg. ebenda) war ein englischer Dramatiker, Lyriker und Schauspieler. Seine Komödien und Tragödien gehören zu den bedeutendsten Bühnenstücken der Weltliteratur und sind die am häufigsten aufgeführten und verfilmten. Sein überliefertes Gesamtwerk umfasst 38 (nach anderer Zählung 37) Dramen, epische Versdichtungen sowie 154 Sonette. | 1912			1.0	
Thatgamecompany (Eigenschreibweise thatgamecompany) ist ein US-amerikanisches Entwicklerstudio für Computerspiele. Es wurde gegründet von den Studenten Kellee Santiago und Jenova Chen der University of Southern California und entwickelte bis 2012 für Sony Computer Entertainment. Es hatte einen Vertrag für drei herunterladbare Spiele für das PlayStation Network: Das erste ist ein Remake von Chens preisgekrönten Flash-Spiel flOw mit verbesserter Grafik und Sound sowie einem Mehrspielermodus und Kompatibilität mit den bewegungsempfindlichen Controllern der Konsole. Der Titel erschien 2007 im PlayStation Store. Das zweite PlayStation-3-Spiel der Firma, Flower, erschien 2009 im PlayStation Store. Das zuletzt veröffentlichte Spiel Journey erschien im März 2012.	signierte Gitarren, Bühnenkleidung, seltene Fotos	What types of memorabilia can be found on the walls of the cafe?	dd05afd58df967856bd4149a5a54a829140420df	de	en		0.0			What types of memorabilia can be found on the walls of the cafe? | Thatgamecompany (Eigenschreibweise thatgamecompany) ist ein US amerikanisches Entwicklerstudio für Computerspiele. Es wurde gegründet von den Studenten Kellee Santiago und Jenova Chen der University of Southern California und entwickelte bis 2012 für Sony Computer Entertainment. Es hatte einen Vertrag für drei herunterladbare Spiele für das PlayStation Network: Das erste ist ein Remake von Chens preisgekrönten Flash Spiel flOw mit verbesserter Grafik und Sound sowie einem Mehrspielermodus und Kompatibilität mit den bewegungsempfindlichen Controllern der Konsole. Der Titel erschien 2007 im PlayStation Store. Das zweite PlayStation 3 Spiel der Firma, Flower, erschien 2009 im PlayStation Store. Das zuletzt veröffentlichte Spiel Journey erschien im März 2012. | signierte Gitarren, Bühnenkleidung, seltene Fotos			0.0	
"Mit der Thronbesteigung von König Eduard VII. wurde der Palast erneut belebt. Der König und seine Gemahlin Alexandra von Dänemark waren immer wichtiger Teil der Londoner High Society gewesen und ihre Freunde, die man ""Club vom Marlborough House"" nannte, galten als die wichtigsten Vertreter dieser Epoche. Der Buckingham Palace wurde erneut zum Mittelpunkt des Britischen Weltreichs und Kulisse für Unterhaltung von majestätischen Ausmaßen."	1912	Who is the queen?	f22952e372af8f1c3c9db044f1aa9538f2e79fc4	de	en		0.0			"Who is the queen? | Mit der Thronbesteigung von König Eduard VII. wurde der Palast erneut belebt. Der König und seine Gemahlin Alexandra von Dänemark waren immer wichtiger Teil der Londoner High Society gewesen und ihre Freunde, die man ""Club vom Marlborough House"" nannte, galten als die wichtigsten Vertreter dieser Epoche. Der Buckingham Palace wurde erneut zum Mittelpunkt des Britischen Weltreichs und Kulisse für Unterhaltung von majestätischen Ausmaßen. | 1912"			1.0	
Der Kontakt mit der Erde wäre vergleichsweise schwierig, da die Übertragungsdauer des Signals mit der Entfernung zwischen 3 Minuten und 6 Sekunden bei günstiger Opposition (kleinste Entfernung) und 22 Minuten und 18 Sekunden bei ungünstiger Konjunktion (größter Entfernung) schwankt. Innerhalb eines Dialoges, also einer Unterhaltung zwischen einer Station auf der Erde und der Station auf dem Mars, kommen so Pausen von mindestens 6 Minuten und 12 Sekunden bis 44 Minuten und 36 Sekunden zwischen den Nachrichten zustande, verbunden mit einer signifikant geringeren Übertragungsrate. Sprachkommunikation scheidet unter diesen Umständen von vornherein wegen ihrer Ineffizienz aus, daher müsste der Dialog ausschließlich durch digital codierte Textnachrichten erfolgen. Letzteren Engpass kann man allerdings umgehen, indem man Relaisstationen zwischen Erde und Mars auf einer Sonnenumlaufbahn positioniert. Sie müssten gegen starke Strahlung resistent sein, würden durch ihre Nähe zur Sonne allerdings diese als einzige Energiequelle nutzen können, ohne auf einen Radioisotopengenerator angewiesen zu sein.	französischen Volkes	Who gifted the statue?	42f8eeeece0d84917267af6f2ac7643f74a169aa	de	en		0.0			Who gifted the statue? | Der Kontakt mit der Erde wäre vergleichsweise schwierig, da die Übertragungsdauer des Signals mit der Entfernung zwischen 3 Minuten und 6 Sekunden bei günstiger Opposition (kleinste Entfernung) und 22 Minuten und 18 Sekunden bei ungünstiger Konjunktion (größter Entfernung) schwankt. Innerhalb eines Dialoges, also einer Unterhaltung zwischen einer Station auf der Erde und der Station auf dem Mars, kommen so Pausen von mindestens 6 Minuten und 12 Sekunden bis 44 Minuten und 36 Sekunden zwischen den Nachrichten zustande, verbunden mit einer signifikant geringeren Übertragungsrate. Sprachkommunikation scheidet unter diesen Umständen von vornherein wegen ihrer Ineffizienz aus, daher müsste der Dialog ausschließlich durch digital codierte Textnachrichten erfolgen. Letzteren Engpass kann man allerdings umgehen, indem man Relaisstationen zwischen Erde und Mars auf einer Sonnenumlaufbahn positioniert. Sie müssten gegen starke Strahlung resistent sein, würden durch ihre Nähe zur Sonne allerdings diese als einzige Energiequelle nutzen können, ohne auf einen Radioisotopengenerator angewiesen zu sein. | französischen Volkes			0.0	
