Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Rotary International is an international service organization whose stated purpose is to bring together business and professional leaders in order to provide humanitarian service and to advance goodwill and peace around the world. It is a non-political and non-sectarian organization open to all people regardless of race, color, creed, religion, gender, or political preference. There are 35,000+  member clubs worldwide, and 1.2 million individuals, known as Rotarians, have joined.Rotarians usually gather weekly for breakfast, lunch, or dinner to fulfill their first guiding principle to develop friendships as an opportunity for service. ""It is the duty of all Rotarians,"" states their Manual of Procedure, ""outside their clubs, to be active as individuals in as many legally constituted groups and organizations as possible to promote, not only in words but through exemplary dedication, awareness of the dignity of all people and the respect of the consequent human rights of the individual."" The Rotarian's primary motto is ""Service Above Self""; its secondary motto is ""They profit most who serve best"" (until 2004 it was ""One profits most who serves best""."	Yet Another Radio Manager	The Rotarians are known most for what motto?	f40044e28494ed783d9dee96824e0a193466ae68	en	en			0.0		The Rotarians are known most for what motto? | Yet Another Radio Manager		0.0		
Cloudflare offers free authoritative Domain Name System (DNS) service for all clients which are powered by an anycast network. According to W3Cook, Cloudflare's DNS service currently powers over 35% of managed DNS domains. SolveDNS have found Cloudflare to consistently have one of the fastest DNS lookup speeds worldwide, with a reported lookup speed of 8.66ms in April 2016.	Maine along the Canada–U.S. border	What is so special about Cloudfare?	7dd847757285b6f9fee3ba164e2da845c8eff624	en	en			0.0		What is so special about Cloudfare? | Maine along the Canada–U.S. border		0.0		
The Coppermine River is a river in the North Slave and Kitikmeot regions of the Northwest Territories and Nunavut in Canada. It is 845 kilometres (525 mi) long. It rises in Lac de Gras, a small lake near Great Slave Lake, and flows generally north to Coronation Gulf, an arm of the Arctic Ocean. The river freezes in winter but may still flow under the ice.	third-person perspective	Where does the Coppermine River rise from?	94c51798bb644b35ccc118e44e47ebf236cb7c34	en	en			0.0		Where does the Coppermine River rise from? | third-person perspective		0.0		
Myanmar is divided into seven states (ပြည်နယ်) and seven regions (တိုင်းဒေသကြီး), formerly called divisions. Regions are predominantly Bamar (that is, mainly inhabited by the dominant ethnic group). States, in essence, are regions that are home to particular ethnic minorities. The administrative divisions are further subdivided into districts, which are further subdivided into townships, wards, and villages.	the highest RID	How many different regions comprise Myanmar?	14cd1056e40ff56030adb3a542c1d5ebdf2bb68c	en	en			0.0		How many different regions comprise Myanmar? | the highest RID		0.0		
Under reforms made in 1999, the House of Commons uses the Grand Committee Room next to Westminster Hall as an additional debating chamber. (Although it is not part of the main hall, the room is usually spoken of as such.) The seating is laid out in a U-shape, in contrast with the main Chamber, in which the benches are placed opposite each other. This pattern is meant to reflect the non-partisan nature of the debates held in Westminster Hall.	Ilam	When were the reforms made?	749b1564ac3099c69d18e6d79366e1b873bc76fb	en	en			0.0		When were the reforms made? | Ilam		0.0		
This species is patchily distributed in southern India and Sri Lanka. The nominate subspecies is found in Andhra Pradesh, south of the Godavari river and Karnataka south of Belgaum into Tamil Nadu. It prefers lower altitudes and drier habitats than the jungle babbler but sometimes is found alongside it. The Sri Lankan subspecies is found in the lowlands and hills up to about 1500m avoiding heavy forest.	no radioactive sources remain in the body after treatment	where are the species patchily distributed?	f848d72abfea25a79dc339d6b08a76e89939f20e	en	en			0.0		where are the species patchily distributed? | no radioactive sources remain in the body after treatment		0.0		
During the Civil War, the tide of new miners into the territory slowed to a trickle, and many left for the East to fight. The Missourians who stayed formed two volunteer regiments, as well as home guard. Although seemingly stationed at the periphery of the war theaters, the Colorado regiments found themselves in a crucial position in 1862 after the Confederate invasion of the New Mexico Territory by General Henry Sibley and a force of Texans. Sibley's New Mexico campaign was intended as a prelude to an invasion of the Colorado Territory northward to Fort Laramie, cutting the supply lines between California and the rest of the Union. The Coloradans, under the command of Union Army General Edward Canby and Colonel John P. Slough, Lt. Col. Samuel F. Tappan and Major John M. Chivington, defeated Sibley's force at the two day  Battle of Glorieta Pass along the Santa Fe Trail, thwarting the Confederate strategy.	250	Who were supply lines severed between?	cf7836ea000574b39b0b0c8c18fab96fe73a5acf	en	en			0.0		Who were supply lines severed between? | 250		0.0		
The hurricane caused severe damage to the environment; 200 square miles (700 km²) of low-lying rainforest and pine and evergreen oak woodlands were greatly damaged in southern Mexico. Strong waves produced severe beach erosion in some locations. The erosion affected two nesting cycles for the Olive Ridley turtle, destroying about 40 million eggs. Nearly 806,000 nests were affected, and about 50% of these were wiped out. The deadliest and most intense hurricane to hit southern Mexico since 1959, the hurricane was the first documented hurricane strike on Pacific coral reefs. Crop damage was extreme, and 400,000 bags of coffee were lost. In the days after the hurricane, soybean and wheat prices increased. In all, Hurricane Pauline had a large effect on fauna in Southern Mexico.	On 3 January 1889	what caused all the damage?	97d972d29e3283f0328425a2301794a02cb2a58b	en	en			0.0		what caused all the damage? | On 3 January 1889		0.0		
"She returned to Mount Holyoke in 1872, teaching mathematics and natural history before becoming the college's gymnastics instructor from 1876 to 1891.Clapp continued her extensive postgraduate studies at Louis Agassiz’s Anderson School of Natural History on Penikese Island, Buzzard's Bay, MA in 1874. She adopted Agassiz's dictum ""Study nature, not books!"" and applied it to her own teaching.She introduced her learned knowledge via an embryology course at Mount Holyoke, supplanted by specimens from alumni abroad. Along with other New England entomologists, Clapp collected insects from the White Mountains of New Hampshire in the summer of 1875 and from the mid-Atlantic states in 1877. (Stops included the Johns Hopkins University marine station in Beaufort, SC and the Smithsonian Institution in Washington, D.C.)Clapp also completed brief studies on chick embryos and earthworms at the Massachusetts Institute of Technology under W.T. Sedgwick and at Williams College in the early 1880s. Beginning in 1888, Clapp was affiliated with the Marine Biological Laboratory at Woods Hole, MA, where she conducted laboratory research and later became a lecturer and a trustee. Her doctoral dissertation on toadfish was published in the Journal of Morphology in 1889."	French	What state did Clapp visit to collect insects in 1875?	6f0da4fd4904076524ef7cadd09872de24451452	en	en			0.0		What state did Clapp visit to collect insects in 1875? | French		0.0		
"Branch was born on July 2, 1983, in Sedona, Arizona, to David and Peggy Branch. Her father is Irish, and her mother is of Dutch-Indonesian (""Indo"") and French descent. Her siblings include an older half-brother named David and a younger sister named Nicole."	Prešov Region in the north, Zakarpattia Oblast of Ukraine in the east, Szabolcs-Szatmár-Bereg and Borsod-Abaúj-Zemplén counties of Hungary in the south and the Banská Bystrica Region in the west	David Branch is part of which ethnic group?	49c2aac783a54e4903b9b14733eec3f5ca543179	en	en			0.0		David Branch is part of which ethnic group? | Prešov Region in the north, Zakarpattia Oblast of Ukraine in the east, Szabolcs-Szatmár-Bereg and Borsod-Abaúj-Zemplén counties of Hungary in the south and the Banská Bystrica Region in the west		0.0		
In November 2006, Cruise and Paula Wagner announced that they had taken over the film studio United Artists. Cruise acts as a producer and star in films for United Artists, while Wagner serves as UA's chief executive.	1000-1200m	What was the name of the studio they had taken over?	4e098a33a62ffdf5c4e3a97c9735b671f7e9cf5f	en	en			0.0		What was the name of the studio they had taken over? | 1000-1200m		0.0		
Pope Urban II planned the departure of the crusade for 15 August 1096; a number of unexpected bands of peasants and low-ranking knights organized and set off for Jerusalem on their own. The peasant population had been afflicted by drought, famine, and disease for many years before 1096, and some of them seem to have envisioned the crusade as an escape from these hardships. Spurring them on had been a number of meteorological occurrences beginning in 1095 that seemed to be a divine blessing for the movement: a meteor shower, aurorae, a lunar eclipse, and a comet, among other events. An outbreak of ergotism had also occurred just before the Council of Clermont. Millenarianism, the belief that the end of the world was imminent, popular in the early 11th century, experienced a resurgence in popularity. The response was beyond expectations: while Urban might have expected a few thousand knights, he ended up with a migration numbering up to 100,000 Crusaders of mostly unskilled fighters, including women and children.A charismatic monk and powerful orator named Peter the Hermit of Amiens was the spiritual leader of the movement. He was known for riding a donkey and dressing in simple clothing. He had vigorously preached the crusade throughout northern France and Flanders. He claimed to have been appointed to preach by Christ himself (and supposedly had a divine letter to prove it), and it is likely that some of his followers thought he, not Urban, was the true originator of the crusading idea. It is often believed that Peter's army was a band of illiterate, incompetent peasants who had no idea where they were going, and who believed that every city of any size they encountered on their way was Jerusalem itself; this may have been true for some, but the long tradition of pilgrimages to Jerusalem ensured that the location and distance of the city were well known. While the majority were unskilled in fighting, there were some well-trained minor knights leading them, such as Walter Sans-Avoir (also mistakenly known as Walter the Penniless), who was experienced in warfare. A list of known members of Peter's army can be found in Riley-Smith, et al, A Database of Crusaders to the Holy Land.	Mauritius	He believed himself to be appointed by who?	e134363329ba0eae49191665e6dc7cfd0b8e9c5e	en	en			0.0		He believed himself to be appointed by who? | Mauritius		0.0		
Kenya is a presidential representative democratic republic. The president is both the head of state and head of government, and of a multi-party system. Executive power is exercised by the government. Legislative power is vested in both the government and the National Assembly and the Senate. The Judiciary is independent of the executive and the legislature. There was growing concern especially during former president Daniel arap Moi's tenure that the executive was increasingly meddling with the affairs of the judiciary.Kenya has a high degree of corruption according to Transparency International's Corruption Perception Index (CPI), a metric which attempts to gauge the prevalence of public sector corruption in various countries. In 2012, the nation placed 139th out of 176 total countries in the CPI, with a score of 27/100. However, there are several rather significant developments with regards to curbing corruption from the Kenyan government, for instance, the establishment of a new and independent Ethics and Anti-Corruption Commission (EACC).	PostScript	What country elects its leaders by voting?	43373b1f7ab2bd5733cde750b9c4dbb726025111	en	en			0.0		What country elects its leaders by voting? | PostScript		0.0		
"Comey was born on December 14, 1960, in Yonkers, New York, to parents Joan Marie Comey (née Herald) and J. Brien Comey. His grandfather, William J. Comey, was an officer and later commissioner of the Yonkers Police Department. The family moved to Allendale, New Jersey, in the early 1970s. His father worked in corporate real estate and his mother was a computer consultant and homemaker. Comey is of Irish heritage. He attended Northern Highlands Regional High School in Allendale; in 1977 he and his brother were victims of a home invasion by a criminal called ""The Ramsey Rapist"". Comey graduated from the College of William and Mary in 1982, majoring in chemistry and religion. His senior thesis analyzed the theologian Reinhold Niebuhr and the televangelist Jerry Falwell, emphasizing their common belief in public action. He received his Juris Doctor (JD) from the University of Chicago Law School in 1985."	1808	What type of degree did Comey receive in 1985?	fedecd5272128bc1e32b9c4f5bf200454db455f6	en	en			0.0		What type of degree did Comey receive in 1985? | 1808		0.0		
Chitin is used in industry in many processes. Examples of the potential uses of chemically modified chitin in food processing include the formation of edible films and as an additive to thicken and stabilize foods.   Processes to size and strengthen paper employ chitin and chitosan.	Japan	what is used widely by the food industry?	bf119ca9bd9af76a774c8fc99b57c862f926d03c	en	en			0.0		what is used widely by the food industry? | Japan		0.0		
"Konrad Adenauer was born as the third of five children of Johann Konrad Adenauer (1833–1906) and his wife Helene (née Scharfenberg; 1849–1919) in Cologne, Rhenish Prussia, on 5 January 1876. His siblings were August (1872–1952), Johannes (1873–1937), Lilli (1879–1950) and Elisabeth, who died shortly after birth in c. 1880. One of the formative influences of Adenauer's youth was the Kulturkampf, an experience that as related to him by his parents left him with a lifelong dislike for ""Prussianism"", and led him like many other Catholic Rhinelanders of the 19th century to deeply resent the Rhineland's inclusion in Prussia.In 1894, he completed his Abitur and began studying law and politics at the universities of Freiburg, Munich and Bonn. In 1896, at the age of 20, he was conscripted into the German army, but did not pass the physical exam due to chronic respiratory problems he had experienced since childhood. He was a member of several Roman Catholic students' associations under the K.St.V. Arminia Bonn in Bonn. He graduated in 1900, and afterwards worked as a lawyer at the court in Cologne."	Leonid Brezhnev	Which religious student organizations was he a part of?	ec607179b710edec68a815bd7deff2a910af8268	en	en			0.0		Which religious student organizations was he a part of? | Leonid Brezhnev		0.0		
Atari, Inc. had been purchased by Warner Communications in 1976 for $28 million, and had seen its net worth grow to $2 billion by 1982. By this time, the company accounted for 80% of the video gaming market; and was responsible for over half of its parent company's revenues, earning some 65–70% of their operating profits. By the last quarter of 1982, its growth in the following year was expected to be in the region of 50%. However, on December 7, 1982, the company reported that its earnings had only increased by 10–15%, rather than the predicted figure. The next day saw Warner Communications' share prices fall by a third, and the quarter ended with Warner's profits falling by 56%. In addition, Atari's CEO, Ray Kassar, was later investigated for possible insider trading charges as a result of selling some five thousand shares in Warner less than half an hour before reporting Atari's lower-than-expected earnings. Kassar was later cleared of any wrongdoing, although he was forced to resign his position the following July. Atari, Inc. would go on to lose $536 million in 1983, and was sold off by Warner Communications the following year.	before nightfall and in the morning	In what month did Kassar resign?	c7e3d1487f0a7d3edfc87868cdae5365c31ee8a5	en	en			0.0		In what month did Kassar resign? | before nightfall and in the morning		0.0		
In temperate regions, Tetrigidae are generally found along streams and ponds, where they feed on algae and diatoms. The North American species Paratettix aztecus and Paratettix mexicanus, for example, depend on aquatic primary production for between 80% and 100% of their diet. Riparian species are capable of swimming on the surface of the water, and readily leap into the water when alarmed Some species in the tribe Scelimenini are fully aquatic and capable of swimming underwater.The highest biodiversity of Tetrigidae is found in tropical forests. Some tropical species are arboreal and live among mosses and lichens in tree buttresses or in the canopy, while others live on the forest floor.Like other Orthoptera, Tetrigidae have a hemimetabolous development, in which eggs hatch into nymphs. Unlike other temperate Orthoptera, however, temperate Tetrigidae generally overwinter as adults.Some subfamilies within the Tetrigidae, such as the Batrachideinae, are sometimes elevated to family rank besides the Tetrigidae.	Peers' Lobby	What percent of their diet is aquatic primary production?	ef67e472d46de1d2f3036917e50f257333b64392	en	en			0.0		What percent of their diet is aquatic primary production? | Peers' Lobby		0.0		
He also worked in the historic-Romantice genre, taking inspiration from the leading Romantic painter Henri Leys. Franz Courtens held Pieter Dierckx in high esteem.  He recommended Dierckx for an important commission in the town of Lokeren: two paintings for the town hall showing historic events. The first one depicts the emperor Charles V handing over the privilege of holding a market every week to the deputies of the city in 1555. The other panel shows the foundation of the Saint Sebastian guild by Albrecht and Isabella in 1613, while issuing the privilege for holding a yearly market. These are big paintings, confirming the greatness of the  school of Leys. In addition they show that Pieter Dierckx has the ability to expertly picture an historic event.	344	Who was his Romantic inspiration?	ae595e5328f94ddb0fef2e72f145653afc6f5420	en	en			0.0		Who was his Romantic inspiration? | 344		0.0		
Robert Browning was born in Walworth in the parish of Camberwell, Surrey, which now forms part of the Borough of Southwark in south London. He was baptized on 14 June 1812, at Lock's Fields Independent Chapel, York Street, Walworth, the only son of Sarah Anna (née Wiedemann) and Robert Browning. His father was a well-paid clerk for the Bank of England, earning about £150 per year. Browning's paternal grandfather was a slave owner in Saint Kitts, West Indies, but Browning's father was an abolitionist. Browning's father had been sent to the West Indies to work on a sugar plantation, but, due to a slave revolt there, had returned to England. Browning's mother was the daughter of a German shipowner who had settled in Dundee in Scotland, and his Scottish wife. Browning had one sister, Sarianna. Browning's paternal grandmother, Margaret Tittle, who had inherited a plantation in St Kitts, was rumored (within the family) to have a mixed race ancestry, including some Jamaican blood, but author Julia Markus suggests she was Kittitian rather than Jamaican. The evidence, however, is inconclusive. Robert's father, a literary collector, amassed a library of around 6,000 books, many of them rare. As such, Robert was raised in a household of significant literary resources. His mother, to whom he was very close, was a devout nonconformist and a talented musician. His younger sister, Sarianna, also gifted, became her brother's companion in his later years, after the death of his wife in 1861. His father encouraged his children's interest in literature and the arts.By 12, Browning had written a book of poetry which he later destroyed when no publisher could be found. After being at one or two private schools, and showing an insuperable dislike of school life, he was educated at home by a tutor via the resources of his father's extensive library. By 14 he was fluent in French, Greek, Italian and Latin. He became a great admirer of the Romantic poets, especially Shelley. Following the precedent of Shelley, Browning became an atheist and vegetarian. At 16, he studied Greek at University College London but left after his first year. His parents' staunch evangelical faith prevented his studying at either Oxford or Cambridge University, both then open only to members of the Church of England. He had inherited substantial musical ability through his mother, and composed arrangements of various songs. He refused a formal career and ignored his parents' remonstrations, dedicating himself to poetry. He stayed at home until the age of 34, financially dependent on his family until his marriage. His father sponsored the publication of his son's poems.	his wife Nancy, and their 7-year-old son Daniel	How old was Browning when he began studying Greek?	1a412b2b973b644e0d5b7b951c3a15950ac09e4c	en	en			0.0		How old was Browning when he began studying Greek? | his wife Nancy, and their 7-year-old son Daniel		0.0		
Grön eld (Fire in Green) is a glass sculpture by Vicke Lindstrand at Järnvägstorget, which is located in front of Umeå Central Station, in Umeå, Sweden. It was, at nine meters, the tallest glass sculpture in the world at the time of its inauguration in 1970.	failure	How tall is the Gron eld?	91c335c31191e8b28f1241c74807098a234fd1de	en	en			0.0		How tall is the Gron eld? | failure		0.0		
Mercedes-Benz offers a full range of passenger, light commercial and heavy commercial equipment. Vehicles are manufactured in multiple countries worldwide. The Smart marque of city cars are also produced by Daimler AG.	1917 February	Where are the production facilities located for the car manufacturer Mercedes-Benz?	96a39786580771f03946818ffb59e81f32570a6e	en	en			0.0		Where are the production facilities located for the car manufacturer Mercedes-Benz? | 1917 February		0.0		
"Moore and Gibbons designed Watchmen to showcase the unique qualities of the comics medium and to highlight its particular strengths. In a 1986 interview, Moore said, ""What I'd like to explore is the areas that comics succeed in where no other media is capable of operating"", and emphasized this by stressing the differences between comics and film. Moore said that Watchmen was designed to be read ""four or five times"", with some links and allusions only becoming apparent to the reader after several readings. Dave Gibbons notes that, ""[a]s it progressed, Watchmen became much more about the telling than the tale itself. The main thrust of the story essentially hinges on what is called a macguffin, a gimmick ... So really the plot itself is of no great consequence ... it just really isn't the most interesting thing about Watchmen. As we actually came to tell the tale, that's where the real creativity came in.""Gibbons said he deliberately constructed the visual look of Watchmen so that each page would be identifiable as part of that particular series and ""not some other comic book"". He made a concerted effort to draw the characters in a manner different from that commonly seen in comics. The artist tried to draw the series with ""a particular weight of line, using a hard, stiff pen that didn't have much modulation in terms of thick and thin"" which he hoped ""would differentiate it from the usual lush, fluid kind of comic book line"". In a 2009 interview, Moore recalled that he took advantage of Gibbons' training as a former surveyor for ""including incredible amounts of detail in every tiny panel, so we could choreograph every little thing"". Gibbons described the series as ""a comic about comics"". Gibbons felt that ""Alan is more concerned with the social implications of [the presence of super-heroes] and I've gotten involved in the technical implications."" The story's alternate world setting allowed Gibbons to change details of the American landscape, such as adding electric cars, slightly different buildings, and spark hydrants instead of fire hydrants, which Moore said, ""perhaps gives the American readership a chance in some ways to see their own culture as an outsider would"". Gibbons noted that the setting was liberating for him because he did not have to rely primarily on reference books.Colorist John Higgins used a template that was ""moodier"" and favored secondary colors. Moore stated that he had also ""always loved John's coloring, but always associated him with being an airbrush colorist"", which Moore was not fond of; Higgins subsequently decided to color Watchmen in European-style flat color. Moore noted that the artist paid particular attention to lighting and subtle color changes; in issue six, Higgins began with ""warm and cheerful"" colors and throughout the issue gradually made it darker to give the story a dark and bleak feeling."	Senator	Changes in color and what other aspect were used starting in issue six to set a story's tone?	f99a9a44a4c241e9fe58c15ed38283e256256d53	en	en			0.0		Changes in color and what other aspect were used starting in issue six to set a story's tone? | Senator		0.0		
Near the end of the last glacial period, roughly 10,000 years ago, glaciers began to retreat. A retreating glacier often left behind large deposits of ice in hollows between drumlins or hills. As the ice age ended, these melted to create lakes. This is apparent in the Lake District in Northwestern England where post-glacial sediments are normally between 4 and 6 metres deep. These lakes are often surrounded by drumlins, along with other evidence of the glacier such as moraines, eskers and erosional features such as striations and chatter marks.	five Golden Globe Awards, including Best Motion Picture	What are slowly moving masses of ice caused by the accumulation and compaction of snow?	817d793be0d42793ad0e85423e29ba3d76185bbc	en	en			0.0		What are slowly moving masses of ice caused by the accumulation and compaction of snow? | five Golden Globe Awards, including Best Motion Picture		0.0		
1729 is also the third Carmichael number, the first Chernick–Carmichael number (sequence A033502 in the OEIS), and the first absolute Euler pseudoprime.  It is also a sphenic number.	Stanley Ho	what number is 1729	83e63df16feee88cbc51ecbdb8c15dacb6fefd19	en	en			0.0		what number is 1729 | Stanley Ho		0.0		
"At the height of his career, in 1982, the thirty-year-old Khan took over the captaincy of the Pakistan cricket team from Javed Miandad. As a captain, Khan played 48 Test matches, of which 14 were won by Pakistan, 8 lost and the remaining 26 were drawn. He also played 139 ODIs, winning 77, losing 57 and ending one in a tie.In the team's second match, Khan led them to their first Test win on English soil for 28 years at Lord's. Khan's first year as captain was the peak of his legacy as a fast bowler as well as an all-rounder. He recorded the best Test bowling of his career while taking 8 wickets for 58 runs against Sri Lanka at Lahore in 1981–1982. He also topped both the bowling and batting averages against England in three Test series in 1982, taking 21 wickets and averaging 56 with the bat. Later the same year, he put up a highly acknowledged performance in a home series against the formidable Indian team by taking 40 wickets in six Tests at an average of 13.95. By the end of this series in 1982–1983, Khan had taken 88 wickets in 13 Test matches over a period of one year as captain. This same Test series against India, however, also resulted in a stress fracture in his shin that kept him out of cricket for more than two years. An experimental treatment funded by the Pakistani government helped him recover by the end of 1984 and he made a successful comeback to international cricket in the latter part of the 1984–1985 season.In India in 1987, Khan led Pakistan in its first-ever Test series win and this was followed by Pakistan's first series victory in England during the same year. During the 1980s, his team also recorded three creditable draws against the West Indies. India and Pakistan co-hosted the 1987 Cricket World Cup, but neither ventured beyond the semi-finals. Khan retired from international cricket at the end of the World Cup. In 1988, he was asked to return to the captaincy by the President of Pakistan, General Zia-Ul-Haq, and on 18 January, he announced his decision to rejoin the team. Soon after returning to the captaincy, Khan led Pakistan to another winning tour in the West Indies, which he has recounted as ""the last time I really bowled well"". He was declared Man of the Series against West Indies in 1988 when he took 23 wickets in 3 Tests. Khan's career-high as a captain and cricketer came when he led Pakistan to victory in the 1992 Cricket World Cup. Playing with a brittle batting line-up, Khan promoted himself as a batsman to play in the top order along with Javed Miandad, but his contribution as a bowler was minimal. At the age of 39, Khan took the winning last wicket himself."	hand movements such as flapping or twisting, and complex whole-body movements	What country's cricket team scored 40 wickets against them?	ad7148a09744916eaf462a070717b6fb0817bc12	en	en			0.0		What country's cricket team scored 40 wickets against them? | hand movements such as flapping or twisting, and complex whole-body movements		0.0		
In On Spirals, Archimedes describes the Archimedean spiral, a function whose radius depends on the angle. The Greek work, however, did not extend to a full coordinate system.	the Palace, killing the King, his family and most of the aristocracy	The radius in an Archimedian spiral depends on what feature?	6330993f38b8266a45f4f2d09b87f8e97152b56e	en	en			0.0		The radius in an Archimedian spiral depends on what feature? | the Palace, killing the King, his family and most of the aristocracy		0.0		
Guiyang is the capital of Guizhou province of Southwest China. It is located in the center of the province, situated on the east of the Yunnan–Guizhou Plateau, and on the north bank of the Nanming River, a branch of the Wu River. The city has an elevation of about 1,100 meters (3,600 ft). It has an area of 8,034 square kilometers (3,102 sq mi). At the 2010 census, its population was 4,324,561, out of whom 3,037,159 lived in the 7 urban districts.A city with humid subtropical climate, Guiyang is surrounded by mountains and forest. The area, inhabited since at least the Spring and Autumn period, formally became the capital of the surrounding province in 1413, during the Yuan dynasty. The city is home to a large Miao and Bouyei ethnic minority population. Guiyang has a diversified economy, traditionally a center for aluminum production, phosphate mining, and optical instrument manufacturing; however, following reforms, the majority of the city's economic output in the services sector. Since 2015, it has seen targeted investments into big data and quickly emerged as a local innovation hub.	tennis, baseball, bowling, golf and boxing	Where is the capital located?	96023912586e2a7d885db9b6036161100489c53e	en	en			0.0		Where is the capital located? | tennis, baseball, bowling, golf and boxing		0.0		
The Club Protection Program provides compensation for clubs in the event that national A-team players participating for their national association suffer a temporary total disablement (TTD) as a result of bodily injuries caused by an accident. Players are insured up to a maximum of one year from the day of the excess period (= date of injury + 27 days) and a maximum of €7.5 million.Distribution for EURO Benefits	one of the leading tourism destinations in the world	How long are players insured for?	bc8f33050a42c96a5aa5e05fa0a687886af5daf9	en	en			0.0		How long are players insured for? | one of the leading tourism destinations in the world		0.0		
Albert Wendt is a significant Samoan writer whose novels and stories tell the Samoan experience. In 1989, his novel Flying Fox in a Freedom Tree was made into a feature film in New Zealand, directed by Martyn Sanderson. Another novel Sons for the Return Home had also been made into a feature film in 1979, directed by Paul Maunder.	death, resignation, impeachment, or other situations	Who is Albert Wendt?	8a46688db538cf09cee5bc7e64ba7eaefbc738b6	en	en			0.0		Who is Albert Wendt? | death, resignation, impeachment, or other situations		0.0		
The Palace of Westminster contains over 1,100 rooms, 100 staircases and 4.8 kilometres (3 mi) of passageways, which are spread over four floors. The ground floor is occupied by offices, dining rooms and bars; the first floor (known as the principal floor) houses the main rooms of the Palace, including the debating chambers, the lobbies and the libraries. The top-two floors are used as committee rooms and offices.	lead, coal, and crushed stone	Where can you find committee rooms and offices in the Palace of Westminster?	442def2987f7eaeed9e4e431aeddb6a78b0ab51d	en	en			0.0		Where can you find committee rooms and offices in the Palace of Westminster? | lead, coal, and crushed stone		0.0		
Declining support for the major parties in recent times is leading to more non-majoritarian outcomes at elections.  At the 2010 federal election, which resulted in an exact 72-72 seat tie between Labor and The Liberal-National Coalition, incumbent Prime Minister Julia Gillard secured the support of four out of six Independent and Green Party crossbenchers and continued to govern.	30%	What year did the federal election end in a tie?	d69770614b428e4546a9f7fc10957181e361b099	en	en			0.0		What year did the federal election end in a tie? | 30%		0.0		
"The term malaria originates from Medieval Italian: mala aria—""bad air""; the disease was formerly called ague or marsh fever due to its association with swamps and marshland. The term first appeared in the English literature about 1829. Malaria was once common in most of Europe and North America, where it is no longer endemic, though imported cases do occur.Scientific studies on malaria made their first significant advance in 1880, when Charles Louis Alphonse Laveran—a French army doctor working in the military hospital of Constantine in Algeria—observed parasites inside the red blood cells of infected people for the first time. He, therefore, proposed that malaria is caused by this organism, the first time a protist was identified as causing disease. For this and later discoveries, he was awarded the 1907 Nobel Prize for Physiology or Medicine.  A year later, Carlos Finlay, a Cuban doctor treating people with yellow fever in Havana, provided strong evidence that mosquitoes were transmitting disease to and from humans. This work followed earlier suggestions by Josiah C. Nott, and work by Sir Patrick Manson, the ""father of tropical medicine"", on the transmission of filariasis."	application programming interfaces	What is the translation of malaria?	b9fa7d1259be5dc55e7cdd7e2e4953bca592fca4	en	en			0.0		What is the translation of malaria? | application programming interfaces		0.0		
Each of the 21 inhabited islands has its own local council that takes care of daily affairs. There is one council for each inhabited island, with two exceptions: Tarawa Atoll has three councils: Betio Town Council, Te Inainano Urban Council (for the rest of South Tarawa) and Eutan Tarawa Council (for North Tarawa); and Tabiteuea has two councils.	Victory Day	How many inhabited islands are there?	a13b5acd7256c548885ef1db11541ee45839ebf9	en	en			0.0		How many inhabited islands are there? | Victory Day		0.0		
The Schiehallion experiment was an 18th-century experiment to determine the mean density of the Earth. Funded by a grant from the Royal Society, it was conducted in the summer of 1774 around the Scottish mountain of Schiehallion, Perthshire. The experiment involved measuring the tiny deflection of a pendulum due to the gravitational attraction of a nearby mountain. Schiehallion was considered the ideal location after a search for candidate mountains, thanks to its isolation and almost symmetrical shape. One of the triggers for the experiment were anomalies noted during the survey of the Mason–Dixon line.	7.6%	What was the Schiehallion experiment trying to accomplish?	cf206d7c8c63bda881780ce7f7d7ccaa5f7e1c33	en	en			0.0		What was the Schiehallion experiment trying to accomplish? | 7.6%		0.0		
Two major strategies are used in comparative research.	Pima Air & Space Museum	Comparative research utilizes how many main strategies?	20764aace26b2102ed016e07a74e83a6a248a845	en	en			0.0		Comparative research utilizes how many main strategies? | Pima Air & Space Museum		0.0		
The experiment had previously been considered, but rejected, by Isaac Newton as a practical demonstration of his theory of gravitation. However, a team of scientists, notably Nevil Maskelyne, the Astronomer Royal, was convinced that the effect would be detectable and undertook to conduct the experiment. The deflection angle depended on the relative densities and volumes of the Earth and the mountain: if the density and volume of Schiehallion could be ascertained, then so could the density of the Earth. Once this was known, it would in turn yield approximate values for those of the other planets, their moons, and the Sun, previously known only in terms of their relative ratios. As an additional benefit, the concept of contour lines, devised to simplify the process of surveying the mountain, later became a standard technique in cartography.	Secondary forestation	Who was one of the scientists on the team?	71dca30d8874806e9bbb6dc49bdf0283ab5b1d53	en	en			0.0		Who was one of the scientists on the team? | Secondary forestation		0.0		
