Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
تتكون الجزيرة من هضبة مالة كبيرة وسلسلة من سبع تلال صغيرة (ومن هنا جاء الاسم المحلي هفت تالار أو التلال سبعة) مع صدوع وشقوق عميقة التي يصل عمقها لعدة أقدام واسعة. هناك عدة كهوف وخلجان طبيعية في الجزيرة. الجانب الجنوبي من الجزيرة يحتوي على منحدرات متدرجة في حين الجانب الشمالي عبارة عن هاوية مثل مع هبوط عمودي حاد.	Haft Talar	ما هو الاسم الثاني للجزيرة التي تدعى سفن؟	867972ce456baebfbadb776fd55e1085741fc480	ar	ar				0.0	ما هو الاسم الثاني للجزيرة التي تدعى سفن؟ | تتكون الجزيرة من هضبة مالة كبيرة وسلسلة من سبع تلال صغيرة (ومن هنا جاء الاسم المحلي هفت تالار أو التلال سبعة) مع صدوع وشقوق عميقة التي يصل عمقها لعدة أقدام واسعة. هناك عدة كهوف وخلجان طبيعية في الجزيرة. الجانب الجنوبي من الجزيرة يحتوي على منحدرات متدرجة في حين الجانب الشمالي عبارة عن هاوية مثل مع هبوط عمودي حاد. | Haft Talar				0.0
The Balkan mountains run laterally through the middle of the country. The mountainous southwest has two distinct alpine ranges—Rila and Pirin, which border the lower but more extensive Rhodope Mountains to the east. Musala, at 2,925 metres (9,596 ft), is the highest point in both Bulgaria and the Balkan peninsula, and the Black Sea coast is the country's lowest point. Plains occupy about one third of the territory, while plateaux and hills occupy 41%. Most rivers are short and with low water levels. The longest river located solely in Bulgarian territory, the Iskar, has a length of 368 kilometres (229 mi). Other major rivers include the Struma and the Maritsa in the south.Bulgaria has a changeable climate, which results from being positioned at the meeting point of the Mediterranean and continental air masses combined with the barrier effect of its mountains. Northern Bulgaria averages 1 °C (1.8 °F) cooler, and registers 200 millimetres (7.9 in) more precipitation, than the regions south of the Balkan mountains. Temperature amplitudes vary significantly in different areas. The lowest recorded temperature is −38.3 °C (−36.9 °F), while the highest is 45.2 °C (113.4 °F). Precipitation averages about 630 millimetres (24.8 in) per year, and varies from 500 millimetres (19.7 in) in Dobrudja to more than 2,500 millimetres (98.4 in) in the mountains. Continental air masses bring significant amounts of snowfall during winter.	229	يبلغ نهر إسكر كم ميلًا؟	5493daf181b2d0618dd39e4785b79ed5c1a081be	en	ar				0.0	يبلغ نهر إسكر كم ميلًا؟ | The Balkan mountains run laterally through the middle of the country. The mountainous southwest has two distinct alpine ranges—Rila and Pirin, which border the lower but more extensive Rhodope Mountains to the east. Musala, at 2,925 metres (9,596 ft), is the highest point in both Bulgaria and the Balkan peninsula, and the Black Sea coast is the country's lowest point. Plains occupy about one third of the territory, while plateaux and hills occupy 41%. Most rivers are short and with low water levels. The longest river located solely in Bulgarian territory, the Iskar, has a length of 368 kilometres (229 mi). Other major rivers include the Struma and the Maritsa in the south.Bulgaria has a changeable climate, which results from being positioned at the meeting point of the Mediterranean and continental air masses combined with the barrier effect of its mountains. Northern Bulgaria averages 1 °C (1.8 °F) cooler, and registers 200 millimetres (7.9 in) more precipitation, than the regions south of the Balkan mountains. Temperature amplitudes vary significantly in different areas. The lowest recorded temperature is −38.3 °C (−36.9 °F), while the highest is 45.2 °C (113.4 °F). Precipitation averages about 630 millimetres (24.8 in) per year, and varies from 500 millimetres (19.7 in) in Dobrudja to more than 2,500 millimetres (98.4 in) in the mountains. Continental air masses bring significant amounts of snowfall during winter. | 229				0.0
The Club Protection Program provides compensation for clubs in the event that national A-team players participating for their national association suffer a temporary total disablement (TTD) as a result of bodily injuries caused by an accident. Players are insured up to a maximum of one year from the day of the excess period (= date of injury + 27 days) and a maximum of €7.5 million.Distribution for EURO Benefits	كحد أعلى مدة عام بعد انتهاء فترة التأجيل	How long are players insured for?	bc8f33050a42c96a5aa5e05fa0a687886af5daf9	en	en				0.0	How long are players insured for? | The Club Protection Program provides compensation for clubs in the event that national A team players participating for their national association suffer a temporary total disablement (TTD) as a result of bodily injuries caused by an accident. Players are insured up to a maximum of one year from the day of the excess period ( date of injury + 27 days) and a maximum of €7.5 million.Distribution for EURO Benefits | كحد أعلى مدة عام بعد انتهاء فترة التأجيل				0.0
"In the mid-1970s, Harvey J. Alter, Chief of the Infectious Disease Section in the Department of Transfusion Medicine at the National Institutes of Health, and his research team demonstrated how most post-transfusion hepatitis cases were not due to hepatitis A or B viruses. Despite this discovery, international research efforts to identify the virus, initially called non-A, non-B hepatitis (NANBH), failed for the next decade. In 1987, Michael Houghton, Qui-Lim Choo, and George Kuo at Chiron Corporation, collaborating with Daniel W. Bradley at the Centers for Disease Control and Prevention, used a novel molecular cloning approach to identify the unknown organism and develop a diagnostic test. In 1988, Alter confirmed the virus by verifying its presence in a panel of NANBH specimens. In April 1989, the discovery of HCV was published in two articles in the journal Science. The discovery led to significant improvements in diagnosis and improved antiviral treatment. In 2000, Drs. Alter and Houghton were honored with the Lasker Award for Clinical Medical Research for ""pioneering work leading to the discovery of the virus that causes hepatitis C and the development of screening methods that reduced the risk of blood transfusion-associated hepatitis in the U.S. from 30% in 1970 to virtually zero in 2000.""Chiron filed for several patents on the virus and its diagnosis. A competing patent application by the CDC was dropped in 1990 after Chiron paid $1.9 million to the CDC and $337,500 to Bradley. In 1994, Bradley sued Chiron, seeking to invalidate the patent, have himself included as a coinventor, and receive damages and royalty income. He dropped the suit in 1998 after losing before an appeals court."	1987	What year was the Diagnostic test eventually used in cloning?	64bf4fa80bba75cea61732f2fd754bb786949aaa	en	en				0.0	"What year was the Diagnostic test eventually used in cloning? | In the mid 1970s, Harvey J. Alter, Chief of the Infectious Disease Section in the Department of Transfusion Medicine at the National Institutes of Health, and his research team demonstrated how most post transfusion hepatitis cases were not due to hepatitis A or B viruses. Despite this discovery, international research efforts to identify the virus, initially called non A, non B hepatitis (NANBH), failed for the next decade. In 1987, Michael Houghton, Qui Lim Choo, and George Kuo at Chiron Corporation, collaborating with Daniel W. Bradley at the Centers for Disease Control and Prevention, used a novel molecular cloning approach to identify the unknown organism and develop a diagnostic test. In 1988, Alter confirmed the virus by verifying its presence in a panel of NANBH specimens. In April 1989, the discovery of HCV was published in two articles in the journal Science. The discovery led to significant improvements in diagnosis and improved antiviral treatment. In 2000, Drs. Alter and Houghton were honored with the Lasker Award for Clinical Medical Research for ""pioneering work leading to the discovery of the virus that causes hepatitis C and the development of screening methods that reduced the risk of blood transfusion associated hepatitis in the U.S. from 30% in 1970 to virtually zero in 2000.""Chiron filed for several patents on the virus and its diagnosis. A competing patent application by the CDC was dropped in 1990 after Chiron paid $1.9 million to the CDC and $337,500 to Bradley. In 1994, Bradley sued Chiron, seeking to invalidate the patent, have himself included as a coinventor, and receive damages and royalty income. He dropped the suit in 1998 after losing before an appeals court. | 1987"				0.0
Gede began playing football in FC Schalke 04 in 1975. In 1977, he joined to SC Preußen Münster and after playing 71 times for club, he left Preußen and joined SC Fortuna Köln. He made 344 appearances for Fortuna Köln and scored 48 goals. He retired in 1991.	344	كم عدد المرات التي ظهر بها غيدي بالنسبة لفورتونا كولن؟	e62f6afa76d43340a148632408c79d8b741475ea	en	ar				0.0	كم عدد المرات التي ظهر بها غيدي بالنسبة لفورتونا كولن؟ | Gede began playing football in FC Schalke 04 in 1975. In 1977, he joined to SC Preußen Münster and after playing 71 times for club, he left Preußen and joined SC Fortuna Köln. He made 344 appearances for Fortuna Köln and scored 48 goals. He retired in 1991. | 344				0.0
عندما كانت ليتن على وشك الولادة، كانت والدتها تخدم خدمة إلزامية في سجن فدرالي لتورطها في تهريب الماريجوانا بين جمايكا والولايات المتحدة. وعندما ولدت ليتون اعتنت بها والدتها في منزل رعاية لمدة ثلاثة شهور، قبل أن تعود إلى السجن لتكمل مدة عقوبتها. بعد ذلك اعتنت جدة ليتون بها.	three months	كم عدد الأشهر التي تم منحها لكونستانس لإرضاع طفلها؟	152768eadf9d2d12baf7a3688e0570ecbe930182	ar	ar				0.0	كم عدد الأشهر التي تم منحها لكونستانس لإرضاع طفلها؟ | عندما كانت ليتن على وشك الولادة، كانت والدتها تخدم خدمة إلزامية في سجن فدرالي لتورطها في تهريب الماريجوانا بين جمايكا والولايات المتحدة. وعندما ولدت ليتون اعتنت بها والدتها في منزل رعاية لمدة ثلاثة شهور، قبل أن تعود إلى السجن لتكمل مدة عقوبتها. بعد ذلك اعتنت جدة ليتون بها. | three months				0.0
GS Group CSMW is the only system developed in Russia, introduced in 2007 and tested on millions of viewers of the leading satellite TV operator, Tricolor TV (over 7 million subscribers).	كثر من 7 مليون مشترك	How many people subscribe to Tricolor TV?	cc47b81e49c16ff44ccd67e0e13ab888d35e5bf2	en	en				0.0	How many people subscribe to Tricolor TV? | GS Group CSMW is the only system developed in Russia, introduced in 2007 and tested on millions of viewers of the leading satellite TV operator, Tricolor TV (over 7 million subscribers). | كثر من 7 مليون مشترك				0.0
كان ألبرشت الابن الوحيد لأوتو، كونت بالنشتت، وإيليكا ابنة ماغنوس بيلونغ دوق ساكسونيا. ورث عن والده عقارات قيمة في ساكسونيا الشمالية سنة 1123، وعند وفاة والدته سنة 1142، تولى نصف أراضي آل بيلونغ. كان ألبرشت مـُـقطعاً وفياً لقريبه لوثر الأول، دوق ساكسونيا، ومنه، حصل حوالي العام 1123 على مرغريفية مرغريفية لوزاتيا، إلى الشرق؛ بعد أن أصبح لوثر ملك الألمان، رافقه في حملة كارثية على بوهيميا سنة 1126، عندما تعرض لعقوبة سجن قصيرة.	Otto	من كان والد البرت ؟	19e2aee4d8fa29959644cf8f9eccb8d4760b6073	ar	ar				0.0	من كان والد البرت ؟ | كان ألبرشت الابن الوحيد لأوتو، كونت بالنشتت، وإيليكا ابنة ماغنوس بيلونغ دوق ساكسونيا. ورث عن والده عقارات قيمة في ساكسونيا الشمالية سنة 1123، وعند وفاة والدته سنة 1142، تولى نصف أراضي آل بيلونغ. كان ألبرشت مـُـقطعاً وفياً لقريبه لوثر الأول، دوق ساكسونيا، ومنه، حصل حوالي العام 1123 على مرغريفية مرغريفية لوزاتيا، إلى الشرق؛ بعد أن أصبح لوثر ملك الألمان، رافقه في حملة كارثية على بوهيميا سنة 1126، عندما تعرض لعقوبة سجن قصيرة. | Otto				0.0
Wat Yanasangwararam Woramahawihan is a temple constructed in 1976 for Somdet Phra Yanasangwon, the present supreme patriarch. Within the temple compound are a replica of the Buddha's footprint, and a large chedi containing Buddha relics.	1976	when was the temple erected?	a48b2388b4e7434659aaa72a1e1cdc7fcc2198ef	en	en				0.0	when was the temple erected? | Wat Yanasangwararam Woramahawihan is a temple constructed in 1976 for Somdet Phra Yanasangwon, the present supreme patriarch. Within the temple compound are a replica of the Buddha's footprint, and a large chedi containing Buddha relics. | 1976				0.0
"Memunda Higher secondary school in rural Kozhikode staged a drama for interschool competition at district level in Vadakara, which won prizes for best drama and best actress at district level, and was supposed to continue to the Kerala state level interschool competition. Kithaab portrays social discrimination against women on various issues in the traditional Muslim family. Many topics such as discrimination against girls in the provision of food, poor education, and the practice of polygamy are discussed. Since the drama deals with gender justice in the context of Islam, it was opposed, and Memunda Higher secondary school's participation in the completion was successfully stalled by religio-political orthodoxy and conservatives invoking faith issues. The play triggered discussion on gender equality and religious intolerance. The drama was staged separately and performed at a later date.Subsequently, a whataboutery counter-play named Kithabile Koora was also performed on the Malayalam stage, with a female character who seeks freedom of religion. One of the Malayalam theatre activists, Abbas Kalathode, while not enthusiastic about the counter-play either, criticized Mangalassery's Kithaab for not considering a number of recent far-reaching changes in the Muslim community. ""Portraying a mukri as the villain in the community is an understatement because other villains have emerged among Muslims,"" he added. Mangalassery disagreed, replying that, ""It is not correct to say that the Muslim community has registered a steady progress in social life. There could be changes among Muslims as in other communities. But regressive forces have also started dominating. Purdah, which was the dress of a negligible minority in Kerala, has now become the identity of Muslim women. I know mukri is only an employee in the mosque but he represents the clergy, whose vice-like grip has strengthened among Muslims. The play ends with opening of new vistas for the community."" ""Here the background is that of a Muslim family, and hence it tells Muslim life. There is no attempt to insult any particular religion,"" said Mangalassery.Activists and writers including K Satchidanandan and S Hareesh voiced their opposition against exclusion of Kithaab at the state festival. In a joint statement they condemned the interference of religious organizations on reformative renaissance values and freedom of expression. Cinematographer Prathap Joseph conducted a social media campaign claiming that the withdrawal of the play was a ""threat to renaissance values and freedom of expression""."	social discrimination against women	ماذا تصور مسرحية كتاب ؟	27779fdb67a32a0156b41c42822ba64a67a60821	en	ar				0.0	"ماذا تصور مسرحية كتاب ؟ | Memunda Higher secondary school in rural Kozhikode staged a drama for interschool competition at district level in Vadakara, which won prizes for best drama and best actress at district level, and was supposed to continue to the Kerala state level interschool competition. Kithaab portrays social discrimination against women on various issues in the traditional Muslim family. Many topics such as discrimination against girls in the provision of food, poor education, and the practice of polygamy are discussed. Since the drama deals with gender justice in the context of Islam, it was opposed, and Memunda Higher secondary school's participation in the completion was successfully stalled by religio political orthodoxy and conservatives invoking faith issues. The play triggered discussion on gender equality and religious intolerance. The drama was staged separately and performed at a later date.Subsequently, a whataboutery counter play named Kithabile Koora was also performed on the Malayalam stage, with a female character who seeks freedom of religion. One of the Malayalam theatre activists, Abbas Kalathode, while not enthusiastic about the counter play either, criticized Mangalassery's Kithaab for not considering a number of recent far reaching changes in the Muslim community. ""Portraying a mukri as the villain in the community is an understatement because other villains have emerged among Muslims,"" he added. Mangalassery disagreed, replying that, ""It is not correct to say that the Muslim community has registered a steady progress in social life. There could be changes among Muslims as in other communities. But regressive forces have also started dominating. Purdah, which was the dress of a negligible minority in Kerala, has now become the identity of Muslim women. I know mukri is only an employee in the mosque but he represents the clergy, whose vice like grip has strengthened among Muslims. The play ends with opening of new vistas for the community."" ""Here the background is that of a Muslim family, and hence it tells Muslim life. There is no attempt to insult any particular religion,"" said Mangalassery.Activists and writers including K Satchidanandan and S Hareesh voiced their opposition against exclusion of Kithaab at the state festival. In a joint statement they condemned the interference of religious organizations on reformative renaissance values and freedom of expression. Cinematographer Prathap Joseph conducted a social media campaign claiming that the withdrawal of the play was a ""threat to renaissance values and freedom of expression"". | social discrimination against women"				0.0
المادة المظلمة والطاقة المظلمة: تخبرنا مشاهدات علم الكون بقدرة النموذج العياري على تفسير فقط ما يقارب 4% من الطاقة الموجودة في الكون. يجب أن تشكل المادة المظلمة (مادة بسلوك مماثل للمواد الأخرى المعروفة وتتآثر فقط بشكل ضعيف مع حقول النموذج العياري) ما يقارب 24% من نسبة 96% المتبقية. ويجب أن تمثل الطاقة المظلمة ما تبقى (كثافة طاقة ثابتة للفراغ).	ما يقارب 4%	What percent of energy is discussed here?	0f4cf6c12bb0d243e03f1c4f798d1d50b25b80d8	ar	en				0.0	What percent of energy is discussed here? | المادة المظلمة والطاقة المظلمة: تخبرنا مشاهدات علم الكون بقدرة النموذج العياري على تفسير فقط ما يقارب 4% من الطاقة الموجودة في الكون. يجب أن تشكل المادة المظلمة (مادة بسلوك مماثل للمواد الأخرى المعروفة وتتآثر فقط بشكل ضعيف مع حقول النموذج العياري) ما يقارب 24% من نسبة 96% المتبقية. ويجب أن تمثل الطاقة المظلمة ما تبقى (كثافة طاقة ثابتة للفراغ). | ما يقارب 4%				0.0
إذا كانت متسلسلة ما متقاربة، فإن المتتالية التي تمثل حدودها، تتقارب ضروريا إلى الصفر. هكذا، متسلسلة حدودها ممثلة بمتتالية لا تقترب من الصفر، هي متسلسلة متباعدة. ولكن شرط اقتراب المتسلسلات يبقى أقوى من ذلك، أي أنه ليس كل المتسلسلات حيث المتتالية التي تمثل حدودها متقاربة إلى الصفر، هي متسلسلات متقاربة أيضا. أبسط مثال على ذلك هو المتسلسلة المتناسقة.	الصفر،	What number must teams approach if a series converges?	a43a3cc39f283310cd011f3ba9d8bb5bbffb55c9	ar	en				0.0	What number must teams approach if a series converges? | إذا كانت متسلسلة ما متقاربة، فإن المتتالية التي تمثل حدودها، تتقارب ضروريا إلى الصفر. هكذا، متسلسلة حدودها ممثلة بمتتالية لا تقترب من الصفر، هي متسلسلة متباعدة. ولكن شرط اقتراب المتسلسلات يبقى أقوى من ذلك، أي أنه ليس كل المتسلسلات حيث المتتالية التي تمثل حدودها متقاربة إلى الصفر، هي متسلسلات متقاربة أيضا. أبسط مثال على ذلك هو المتسلسلة المتناسقة. | الصفر،				0.0
"معظم الأراضي في المناطق المغطاه بصور الأقمار الصناعية تكون بجودة حوالي 15 مترا لكل بكسل. تلك الصور فقيرة الجودة تكون من 30 م متعددة الأطياف Landsat والتي يجري بها تحسين جودة الصور""pansharpened"" مع 15م لصور Landsat الأبيض في أسود>بينما يقوم جوجل بنشاط باستبدال تلك الصور فقيرة الجودة بصور2.5م سبوت إماج SPOTImage وعديد من ذو الجودة الأعلي المذكور أدناه في البيانات المجمعة.بعض المراكز السكانية تمت تغطيتها أيضا بصور من الطائرات اورتوفوتو بالعديد من البكسل لكل متر.والمحيطات تغطي بجودة أقل وكذلك عدد من الجزر، ولا سيما جزر سيلي في جنوب بريطانيا وكانوا بجودة حوالي 500م أو أقل، ولكن تم التوجيه إلي ذلك الآن."	15 مترا لكل بكسل.	What is the smallest resolution imagery can be?	7e330a8310a7316d0268d9e7b166c342eb44fe89	ar	en				0.0	"What is the smallest resolution imagery can be? | معظم الأراضي في المناطق المغطاه بصور الأقمار الصناعية تكون بجودة حوالي 15 مترا لكل بكسل. تلك الصور فقيرة الجودة تكون من 30 م متعددة الأطياف Landsat والتي يجري بها تحسين جودة الصور""pansharpened"" مع 15م لصور Landsat الأبيض في أسود>بينما يقوم جوجل بنشاط باستبدال تلك الصور فقيرة الجودة بصور2.5م سبوت إماج SPOTImage وعديد من ذو الجودة الأعلي المذكور أدناه في البيانات المجمعة.بعض المراكز السكانية تمت تغطيتها أيضا بصور من الطائرات اورتوفوتو بالعديد من البكسل لكل متر.والمحيطات تغطي بجودة أقل وكذلك عدد من الجزر، ولا سيما جزر سيلي في جنوب بريطانيا وكانوا بجودة حوالي 500م أو أقل، ولكن تم التوجيه إلي ذلك الآن. | 15 مترا لكل بكسل."				0.0
Weed flora. Traditionally this classification was applied to plants regarded as undesirable, and studied in efforts to control or eradicate them.  Today the designation is less often used as a classification of plant life, since it includes three different types of plants: weedy species, invasive species (that may or may not be weedy), and native and introduced non-weedy species that are agriculturally undesirable.  Many native plants previously considered weeds have been shown to be beneficial or even necessary to various ecosystems.	نبيت الأعشاب الضارة	What type of plants was this classification typically used for?	7b24ed922b22a5f82b828fcc655bdebb116cfccd	en	en				0.0	What type of plants was this classification typically used for? | Weed flora. Traditionally this classification was applied to plants regarded as undesirable, and studied in efforts to control or eradicate them. Today the designation is less often used as a classification of plant life, since it includes three different types of plants: weedy species, invasive species (that may or may not be weedy), and native and introduced non weedy species that are agriculturally undesirable. Many native plants previously considered weeds have been shown to be beneficial or even necessary to various ecosystems. | نبيت الأعشاب الضارة				0.0
In addition to its ornamental value, it is also a useful shade tree in tropical conditions, because it usually grows to a modest height (mostly 5 meters, but it can reach a maximum height of 12 meters) but spreads widely, and its dense foliage provides full shade. In areas with a marked dry season, it sheds its leaves during the drought, but in other areas it is virtually evergreen.	في المناطق التي تتعرض للموسم الجاف تسقط أوراقها خلال الجفاف،	When and what areas does shedding occur?	162ab288d871481947ed3eda536b8875e9e03950	en	en				0.0	When and what areas does shedding occur? | In addition to its ornamental value, it is also a useful shade tree in tropical conditions, because it usually grows to a modest height (mostly 5 meters, but it can reach a maximum height of 12 meters) but spreads widely, and its dense foliage provides full shade. In areas with a marked dry season, it sheds its leaves during the drought, but in other areas it is virtually evergreen. | في المناطق التي تتعرض للموسم الجاف تسقط أوراقها خلال الجفاف،				0.0
The Okapi Wildlife Reserve was created with the help of the Okapi Conservation Project in 1992. The project continues to support the reserve by training and equipping wildlife guards and by providing assistance to improve the lives of neighboring communities. The Okapi Wildlife Reserve was added to the list of World Heritage Sites in danger in 1997. The main threats to the reserve are deforestation, primarily caused by slash and burn agriculture, and commercial hunting for the sale of bush meat. Gold mining has also been problematic to the Reserve. As of 2005, the fighting in the eastern part of the country moved within the boundaries of the Reserve, causing its staff to flee or be evacuated. While the native Mbuti and Bantu peoples traditionally respect the forest and its wildlife, immigrants into the area do not feel the same connection to the land. Lack of funding due to the poor political and economic conditions of the Democratic Republic of the Congo has also been problematic. It is hoped that eco-tourism to the area can be developed, leading to both increased funding and improved public awareness.	السياحة البيئية	How do conservationist plan on preserving nature in the country?	153665df5dc655540c361e0c640de8e0ef02c454	en	en				0.0	How do conservationist plan on preserving nature in the country? | The Okapi Wildlife Reserve was created with the help of the Okapi Conservation Project in 1992. The project continues to support the reserve by training and equipping wildlife guards and by providing assistance to improve the lives of neighboring communities. The Okapi Wildlife Reserve was added to the list of World Heritage Sites in danger in 1997. The main threats to the reserve are deforestation, primarily caused by slash and burn agriculture, and commercial hunting for the sale of bush meat. Gold mining has also been problematic to the Reserve. As of 2005, the fighting in the eastern part of the country moved within the boundaries of the Reserve, causing its staff to flee or be evacuated. While the native Mbuti and Bantu peoples traditionally respect the forest and its wildlife, immigrants into the area do not feel the same connection to the land. Lack of funding due to the poor political and economic conditions of the Democratic Republic of the Congo has also been problematic. It is hoped that eco tourism to the area can be developed, leading to both increased funding and improved public awareness. | السياحة البيئية				0.0
وُلدَ ريبال الأسد في دمشق في يوم من عام. هو ابن رفعت الأسد من زوجته الثالثة شقيقة زوجة الملك عبد الله بن عبد العزيز، هو عضو في أسرة الأسد؛ فوالده هو الشقيق الأصغر للرئيس الراحل حافظ الأسد. شغلَ والده منصب رئيس الأمن وقائد سرايا الدفاع وهو المسؤول عن مجزرة حماة عام 1982. بعد عملية الانقلاب الفاشلة على حافظ تمّ نفي والد ريبال إلى المنفى في فرنسا. انتقلَ ريبال وهو في سنّ التاسعة إلى العيش معَ عائلته إلى باريس وبقي هناك حتّى بلغ 16 سنة. حينها هاجرَ ريبال باتجاه هيوستن من أجلِ إكمال دراسته الثانوية ثمّ انتقل في وقت لاحق إلى مدينة بوسطن لاستكمال دراسته الجامعية. يُعدّ اليوم شخصية أعمال بارزة ويُركز في عمليه على إدارة التصدير والاستيراد بين الصين والعالم العربي. جدير بالذكر هنا أن رببال الأسد يتحدث العربية، والفرنسية، والإسبانية، والإنجليزية بطلاقة. وهو متزوج من جوانا الأسد.	16	How old was Ribal when he left Paris?	af38453787d6b3befd77cfed59d9faeeaea0bd44	ar	en				0.0	How old was Ribal when he left Paris? | وُلدَ ريبال الأسد في دمشق في يوم من عام. هو ابن رفعت الأسد من زوجته الثالثة شقيقة زوجة الملك عبد الله بن عبد العزيز، هو عضو في أسرة الأسد؛ فوالده هو الشقيق الأصغر للرئيس الراحل حافظ الأسد. شغلَ والده منصب رئيس الأمن وقائد سرايا الدفاع وهو المسؤول عن مجزرة حماة عام 1982. بعد عملية الانقلاب الفاشلة على حافظ تمّ نفي والد ريبال إلى المنفى في فرنسا. انتقلَ ريبال وهو في سنّ التاسعة إلى العيش معَ عائلته إلى باريس وبقي هناك حتّى بلغ 16 سنة. حينها هاجرَ ريبال باتجاه هيوستن من أجلِ إكمال دراسته الثانوية ثمّ انتقل في وقت لاحق إلى مدينة بوسطن لاستكمال دراسته الجامعية. يُعدّ اليوم شخصية أعمال بارزة ويُركز في عمليه على إدارة التصدير والاستيراد بين الصين والعالم العربي. جدير بالذكر هنا أن رببال الأسد يتحدث العربية، والفرنسية، والإسبانية، والإنجليزية بطلاقة. وهو متزوج من جوانا الأسد. | 16				1.0
Edward VI died on 6 July 1553, aged 15. His will ignored the Succession to the Crown Act 1543, excluded both Mary and Elizabeth from the succession, and instead declared as his heir Lady Jane Grey, granddaughter of Henry VIII's younger sister, Mary. Jane was proclaimed queen by the Privy Council, but her support quickly crumbled, and she was deposed after nine days. On 3 August 1553, Mary rode triumphantly into London, with Elizabeth at her side.	nine days	كم المدة التي حكمتها السيدة جان؟	d3fb3b5485f5366c3ab0e404a0865fdc5fc44140	en	ar				0.0	كم المدة التي حكمتها السيدة جان؟ | Edward VI died on 6 July 1553, aged 15. His will ignored the Succession to the Crown Act 1543, excluded both Mary and Elizabeth from the succession, and instead declared as his heir Lady Jane Grey, granddaughter of Henry VIII's younger sister, Mary. Jane was proclaimed queen by the Privy Council, but her support quickly crumbled, and she was deposed after nine days. On 3 August 1553, Mary rode triumphantly into London, with Elizabeth at her side. | nine days				0.0
Examples of common human diseases caused by viruses include the common cold, influenza, chickenpox, and cold sores. Many serious diseases such as rabies, Ebola virus disease, AIDS (HIV), avian influenza, and SARS are caused by viruses. The relative ability of viruses to cause disease is described in terms of virulence. Other diseases are under investigation to discover if they have a virus as the causative agent, such as the possible connection between human herpesvirus 6 (HHV6) and neurological diseases such as multiple sclerosis and chronic fatigue syndrome. There is controversy over whether the bornavirus, previously thought to cause neurological diseases in horses, could be responsible for psychiatric illnesses in humans.Viruses have different mechanisms by which they produce disease in an organism, which depends largely on the viral species. Mechanisms at the cellular level primarily include cell lysis, the breaking open and subsequent death of the cell. In multicellular organisms, if enough cells die, the whole organism will start to suffer the effects. Although viruses cause disruption of healthy homeostasis, resulting in disease, they may exist relatively harmlessly within an organism. An example would include the ability of the herpes simplex virus, which causes cold sores, to remain in a dormant state within the human body. This is called latency and is a characteristic of the herpes viruses, including Epstein–Barr virus, which causes glandular fever, and varicella zoster virus, which causes chickenpox and shingles. Most people have been infected with at least one of these types of herpes virus. These latent viruses might sometimes be beneficial, as the presence of the virus can increase immunity against bacterial pathogens, such as Yersinia pestis.Some viruses can cause lifelong or chronic infections, where the viruses continue to replicate in the body despite the host's defence mechanisms. This is common in hepatitis B virus and hepatitis C virus infections. People chronically infected are known as carriers, as they serve as reservoirs of infectious virus. In populations with a high proportion of carriers, the disease is said to be endemic.	hepatitis B virus and hepatitis C virus	ما هي سلالات فيروس التهاب الكبد الشائعة في البشر؟	3ca7cb1506f43c5f59be38b597a57f95f697e8e9	en	ar				0.0	ما هي سلالات فيروس التهاب الكبد الشائعة في البشر؟ | Examples of common human diseases caused by viruses include the common cold, influenza, chickenpox, and cold sores. Many serious diseases such as rabies, Ebola virus disease, AIDS (HIV), avian influenza, and SARS are caused by viruses. The relative ability of viruses to cause disease is described in terms of virulence. Other diseases are under investigation to discover if they have a virus as the causative agent, such as the possible connection between human herpesvirus 6 (HHV6) and neurological diseases such as multiple sclerosis and chronic fatigue syndrome. There is controversy over whether the bornavirus, previously thought to cause neurological diseases in horses, could be responsible for psychiatric illnesses in humans.Viruses have different mechanisms by which they produce disease in an organism, which depends largely on the viral species. Mechanisms at the cellular level primarily include cell lysis, the breaking open and subsequent death of the cell. In multicellular organisms, if enough cells die, the whole organism will start to suffer the effects. Although viruses cause disruption of healthy homeostasis, resulting in disease, they may exist relatively harmlessly within an organism. An example would include the ability of the herpes simplex virus, which causes cold sores, to remain in a dormant state within the human body. This is called latency and is a characteristic of the herpes viruses, including Epstein–Barr virus, which causes glandular fever, and varicella zoster virus, which causes chickenpox and shingles. Most people have been infected with at least one of these types of herpes virus. These latent viruses might sometimes be beneficial, as the presence of the virus can increase immunity against bacterial pathogens, such as Yersinia pestis.Some viruses can cause lifelong or chronic infections, where the viruses continue to replicate in the body despite the host's defence mechanisms. This is common in hepatitis B virus and hepatitis C virus infections. People chronically infected are known as carriers, as they serve as reservoirs of infectious virus. In populations with a high proportion of carriers, the disease is said to be endemic. | hepatitis B virus and hepatitis C virus				0.0
