Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Radiofabrik قامت بتطوير الأجهزة والبرمجيات لهيئة التحرير من المحطات الإذاعية. في عام 2005 قدم -مهندس الشبكات هيرمان هوبر برنامج جديد يدعى YARM وله دور في تحديث وتشغيل برامج الراديو في آرس إلكترونيكا. و قد قام الكثير من الإذاعات المجتمعية النمساوية باستخدام YARM. في عام 2014 تم التخلي عن هذا التطوير.	(2006 - 2009)،	اين تم عمل مشروع Euregio Medienzentrum؟	6cfd9a0c212eff72e67fa6cc3c4e31d82b53e9e1	ar	ar		0.0			اين تم عمل مشروع Euregio Medienzentrum؟ | Radiofabrik قامت بتطوير الأجهزة والبرمجيات لهيئة التحرير من المحطات الإذاعية. في عام 2005 قدم مهندس الشبكات هيرمان هوبر برنامج جديد يدعى YARM وله دور في تحديث وتشغيل برامج الراديو في آرس إلكترونيكا. و قد قام الكثير من الإذاعات المجتمعية النمساوية باستخدام YARM. في عام 2014 تم التخلي عن هذا التطوير. | (2006 - 2009)،			0.0	
On 26 May 1917, Graf married Karoline Bretting. A year later, their daughter Annemarie (13 June 1918 – 2008), called Annamirl, was born. In the beginning of the same year, Graf was arrested for participating in a munitions workers' strike. He also met the woman who later became his second wife, Mirjam Sachs, the sister of Manfred George and a cousin of Nelly Sachs. In 1919, Graf was arrested again for participating in revolutionary movements in Munich.	the tide	what damaged the boat beyond repair?	800cda81b3210dcf50c0d2c9ab2f33dc58bd1809	en	en		0.0			what damaged the boat beyond repair? | On 26 May 1917, Graf married Karoline Bretting. A year later, their daughter Annemarie (13 June 1918 – 2008), called Annamirl, was born. In the beginning of the same year, Graf was arrested for participating in a munitions workers' strike. He also met the woman who later became his second wife, Mirjam Sachs, the sister of Manfred George and a cousin of Nelly Sachs. In 1919, Graf was arrested again for participating in revolutionary movements in Munich. | the tide			0.0	
"دوايت ديفيد أيزنهاور (بالإنجليزية: Dwight David Eisenhower)(، ويلقب ""آيك"" Ike) (ولد 14 أكتوبر 1890 – توفي 28 مارس 1969)، هو سياسي وجنرال أمريكي شغل منصب الرئيس الرابع والثلاثين للولايات المتحدة من عام 1953 حتى 1961. كان قائدا عاماً في جيش الولايات المتحدة خلال الحرب العالمية الثانية، وقائدا أعلى لقوات الحلفاء في أوروبا. وكان أيضاً مسؤولاً عن التخطيط والإشراف على غزو شمال أفريقيا في عملية الشعلة في عام 1942-43 وغزو الحلفاء الناجح لفرنسا وألمانيا في الجبهة الغربية عامي 1944-45. في عام 1951، أصبح أول قائد أعلى لحلف الناتو. يعود أصل آيزنهاور لهولنديي بنسلفانيا. تربى في عائلة كبيرة في ولاية كانساس على يد أبويه المتدينين. تخرج من ويست بوينت في عام 1915 وتزوج فيما بعد مامي داود وأنجب منها ولدان. بعد الحرب العالمية الثانية، شغل آيزنهاور منصب رئيس أركان الجيش تحت قيادة هاري ترومان ثم قبل منصب الرئيس في جامعة كولومبيا. دخل آيزنهاور سباق الرئاسة عام 1952 عن الحزب الجمهوري لمواجهة سياسة عدم التدخل التي نادى بها السناتور روبرت تافت، كما نادى بحملة ضد ""الشيوعية وكوريا والفساد"". حقق نصراً ساحقاً على المرشح الديمقراطي أدلاي ستيفنسون، وانسحب مؤقتا من ائتلاف الصفقة الجديدة ويعتبر أول رئيس أمريكي خضع للتعديل الدستوري الثاني والعشرين الذي حدد حكم الرئيس بفترتين فقط. انتصر آيزنهاور على ستيفنسون مجددا في انتخابات  1956."	colonization	What was Eisenhower commonly referred to as?	e2bf2457e73ed5c7ccda9effce42efcd6d2c43e0	ar	en		0.0			"What was Eisenhower commonly referred to as? | دوايت ديفيد أيزنهاور (بالإنجليزية: Dwight David Eisenhower)(، ويلقب ""آيك"" Ike) (ولد 14 أكتوبر 1890 – توفي 28 مارس 1969)، هو سياسي وجنرال أمريكي شغل منصب الرئيس الرابع والثلاثين للولايات المتحدة من عام 1953 حتى 1961. كان قائدا عاماً في جيش الولايات المتحدة خلال الحرب العالمية الثانية، وقائدا أعلى لقوات الحلفاء في أوروبا. وكان أيضاً مسؤولاً عن التخطيط والإشراف على غزو شمال أفريقيا في عملية الشعلة في عام 1942 43 وغزو الحلفاء الناجح لفرنسا وألمانيا في الجبهة الغربية عامي 1944 45. في عام 1951، أصبح أول قائد أعلى لحلف الناتو. يعود أصل آيزنهاور لهولنديي بنسلفانيا. تربى في عائلة كبيرة في ولاية كانساس على يد أبويه المتدينين. تخرج من ويست بوينت في عام 1915 وتزوج فيما بعد مامي داود وأنجب منها ولدان. بعد الحرب العالمية الثانية، شغل آيزنهاور منصب رئيس أركان الجيش تحت قيادة هاري ترومان ثم قبل منصب الرئيس في جامعة كولومبيا. دخل آيزنهاور سباق الرئاسة عام 1952 عن الحزب الجمهوري لمواجهة سياسة عدم التدخل التي نادى بها السناتور روبرت تافت، كما نادى بحملة ضد ""الشيوعية وكوريا والفساد"". حقق نصراً ساحقاً على المرشح الديمقراطي أدلاي ستيفنسون، وانسحب مؤقتا من ائتلاف الصفقة الجديدة ويعتبر أول رئيس أمريكي خضع للتعديل الدستوري الثاني والعشرين الذي حدد حكم الرئيس بفترتين فقط. انتصر آيزنهاور على ستيفنسون مجددا في انتخابات 1956. | colonization"			1.0	
"الطابعات المختلفة تقوم بهذه الخطوات بطرق مختلفة, فبعض طابعات ""الليزر"" تستخدم مصفوفة خطية من الصمامات الإلكترونية القاذفة للضوء لتكتب الصورة علي سطح الدرام (انظر الـ""ليد برينتر""). اما التونر فقد يكون مصنوع من البلاستيك أو الشمع, وبذلك فبمرور الورقة خلال وحدة التثبيت تنصهر جزيئات التونر. وقد يتم شحن الورقة بشحنة مغايرة لشحنة التونر وقد لا يتم ذلك. ووحدة التثبيت قد تكون ""فرن"" يعمل بالآشعة تحت الحمراء وقد تكون بكرة ضغط ساخنة (كما سبق وذكرنا) وقد تكون (في بعض الطابعات عالية السرعة, باهظة الثمن) عبارة عن مصباح زينون وهاج. عملية الاحماء التي تقوم بها الطابعة عندما يتم توصيل التيار الكهربي لها تتضمن في الأساس تسخين اداة وحدة التثبيت. معظم الطابعات بها خيار لتفعيل خاصية توفير التونر (وضع توفير-التونر economode), التي تكون اقتصادية أكثر فيما يتعلق باستهلاك الكهرباء من قبل وحدة التثبيت, ولكن يأتي هذا علي حساب درجة وضوح الورقة المطبوعة."	الطباعة المزدوجة	مالذى كان متاحاً سابقاً  فقط للطابعات المتطورة ؟	8b8266c0c078a1a731cb6ca4c34ea30a22b8e8f0	ar	ar		0.0			"مالذى كان متاحاً سابقاً  فقط للطابعات المتطورة ؟ | الطابعات المختلفة تقوم بهذه الخطوات بطرق مختلفة, فبعض طابعات ""الليزر"" تستخدم مصفوفة خطية من الصمامات الإلكترونية القاذفة للضوء لتكتب الصورة علي سطح الدرام (انظر الـ""ليد برينتر""). اما التونر فقد يكون مصنوع من البلاستيك أو الشمع, وبذلك فبمرور الورقة خلال وحدة التثبيت تنصهر جزيئات التونر. وقد يتم شحن الورقة بشحنة مغايرة لشحنة التونر وقد لا يتم ذلك. ووحدة التثبيت قد تكون ""فرن"" يعمل بالآشعة تحت الحمراء وقد تكون بكرة ضغط ساخنة (كما سبق وذكرنا) وقد تكون (في بعض الطابعات عالية السرعة, باهظة الثمن) عبارة عن مصباح زينون وهاج. عملية الاحماء التي تقوم بها الطابعة عندما يتم توصيل التيار الكهربي لها تتضمن في الأساس تسخين اداة وحدة التثبيت. معظم الطابعات بها خيار لتفعيل خاصية توفير التونر (وضع توفير التونر economode), التي تكون اقتصادية أكثر فيما يتعلق باستهلاك الكهرباء من قبل وحدة التثبيت, ولكن يأتي هذا علي حساب درجة وضوح الورقة المطبوعة. | الطباعة المزدوجة"			1.0	
تم بناء هذه الكنيسة من العام  1633 حتى العام 1639 علي الأساس المتبقي من الكاتدرائيه الرومانيه التي حرقت في عام 1633. هذه الكنيسه كانت واحده من الكنائس القليله التي تم بناؤها شمال جبال الألب خلال حرب الثلاثين عاما وواحدة من أكبر الكنائس واكثرها امتلاءاً بالفن التاريخي للكنائس في أواخر فترة عصر النهضه الألماني.	اللغة العربية	Which language is spoken by the Emirati people?	06e5f0dbb28271376e506f81f85fcdb3893498c2	ar	en		0.0			Which language is spoken by the Emirati people? | تم بناء هذه الكنيسة من العام 1633 حتى العام 1639 علي الأساس المتبقي من الكاتدرائيه الرومانيه التي حرقت في عام 1633. هذه الكنيسه كانت واحده من الكنائس القليله التي تم بناؤها شمال جبال الألب خلال حرب الثلاثين عاما وواحدة من أكبر الكنائس واكثرها امتلاءاً بالفن التاريخي للكنائس في أواخر فترة عصر النهضه الألماني. | اللغة العربية			0.0	
"The children remained linguistically disconnected from their teachers, but the schoolyard, the street, and the school bus provided fertile ground for them to communicate with each other. By combining gestures and elements of their home-sign systems, a pidgin-like form and a creole-like language rapidly emerged. They were creating their own language. This ""first-stage"" pidgin has been called Lenguaje de Signos Nicaragüense (LSN) and is still used by many who attended the school at this time.Staff at the school, unaware of the development of this new language, saw the children's gesturing as mime and as a failure to acquire Spanish. Unable to understand what the children were saying to each other, they asked for outside help. In June 1986, the Nicaraguan Ministry of Education contacted Judy Kegl, an American Sign Language linguist from MIT. As Kegl and other researchers began to analyze the language, they noticed that the young children had taken the pidgin-like form of the older children to a higher level of complexity, with verb agreement and other conventions of grammar. This more complex sign language is now known as Idioma de Señas de Nicaragua (ISN)."	20th	What does LSN stand for?	a5fbf7d645ea949b7c8cb4c1925179f99e4f127c	en	en		0.0			"What does LSN stand for? | The children remained linguistically disconnected from their teachers, but the schoolyard, the street, and the school bus provided fertile ground for them to communicate with each other. By combining gestures and elements of their home sign systems, a pidgin like form and a creole like language rapidly emerged. They were creating their own language. This ""first stage"" pidgin has been called Lenguaje de Signos Nicaragüense (LSN) and is still used by many who attended the school at this time.Staff at the school, unaware of the development of this new language, saw the children's gesturing as mime and as a failure to acquire Spanish. Unable to understand what the children were saying to each other, they asked for outside help. In June 1986, the Nicaraguan Ministry of Education contacted Judy Kegl, an American Sign Language linguist from MIT. As Kegl and other researchers began to analyze the language, they noticed that the young children had taken the pidgin like form of the older children to a higher level of complexity, with verb agreement and other conventions of grammar. This more complex sign language is now known as Idioma de Señas de Nicaragua (ISN). | 20th"			1.0	
"في ربيع عام 2005 كون ماير ثلاثي جون ماير بالإشتراك مع العازف بينو بالادينو (Pino Palladino) ولاعب الدرامز ستيف جوردن (Steve Jordan) وكلاهما قد التقى خلال دورات الاستوديو السابقة. عزف الثلاثي مزيجا من موسيقى البلوز وموسيقى الروك. وفي أكتوبر عام 2005 تساوى مع فريق ""The Rolling Stones"" في تحقيق مبيعات جميع تذاكرهم خلال ثلاث ليال من جولة الفريق. وفي نوفمبر أيضا أصدر الثلاثي ألبوما على الهواء مباشرة هذا الألبوم يسمى Try!. وفي منتصف عام 2006 أخذ الفريق استراحة عن العمل. وفي سبتمبر من العام نفسه أعلن ماير تخطيط الثلاثي لبدء العمل في استديو ألبوم جديد."	100	How many guitars were made?	38fe5bb240ce6787a3e464b9e14755500e2a2dfa	ar	en		0.0			"How many guitars were made? | في ربيع عام 2005 كون ماير ثلاثي جون ماير بالإشتراك مع العازف بينو بالادينو (Pino Palladino) ولاعب الدرامز ستيف جوردن (Steve Jordan) وكلاهما قد التقى خلال دورات الاستوديو السابقة. عزف الثلاثي مزيجا من موسيقى البلوز وموسيقى الروك. وفي أكتوبر عام 2005 تساوى مع فريق ""The Rolling Stones"" في تحقيق مبيعات جميع تذاكرهم خلال ثلاث ليال من جولة الفريق. وفي نوفمبر أيضا أصدر الثلاثي ألبوما على الهواء مباشرة هذا الألبوم يسمى Try!. وفي منتصف عام 2006 أخذ الفريق استراحة عن العمل. وفي سبتمبر من العام نفسه أعلن ماير تخطيط الثلاثي لبدء العمل في استديو ألبوم جديد. | 100"			0.0	
تقع إندونيسيا بين خطي عرض 11° جنوباً و6° شمالاً، وخطي طول 95° و141° شرقاً. وتتألف من 17508 جزيرة، 6000 منها مأهولة مبعثرة على جانبي خط الاستواء. أكبرها جاوة وسومطرة وبورنيو (المقسمة مع بروناي وماليزيا) وغينيا الجديدة (المقسمة مع بابوا غينيا الجديدة)، وسولاوسي.	colonization	How many islands make up the country of Indonesia?	d3b4267e3a20525c0bee599cafe3200cdab25e76	ar	en		0.0			How many islands make up the country of Indonesia? | تقع إندونيسيا بين خطي عرض 11° جنوباً و6° شمالاً، وخطي طول 95° و141° شرقاً. وتتألف من 17508 جزيرة، 6000 منها مأهولة مبعثرة على جانبي خط الاستواء. أكبرها جاوة وسومطرة وبورنيو (المقسمة مع بروناي وماليزيا) وغينيا الجديدة (المقسمة مع بابوا غينيا الجديدة)، وسولاوسي. | colonization			1.0	
تحوي مينيسوتا بعضاً من أقدم الصخور التي وجدت على وجه الأرض، وهي صخور النيس تعود إلى حوالي 3.6 بليون سنة (80% من عمر الكوكب). قبل حوالي 2.7 مليار سنة، تدفقت الحمم البازلتية من الشقوق في قاع المحيط البدائي؛ ما تبقى من هذه الصخرة البركانية شكل الدرع الكندي في شمال شرق مينيسوتا. شكلت جذور هذه الجبال البركانية وعمل بحار عصر ما قبل الكمبري نطاق الحديد في شمال مينيسوتا. شهد النشاط الجيولوجي لمينيسوتا إثر فترة بركانية قبل 1.1 بليون سنة هدوءاً أكثر، بدون وجود نشاط بركاني أو تشكيل الجبلي، ولكن مع اقتحامات متكررة من البحر، والتي تركت وراءها طبقات متعددة من الصخور الرسوبية.في عصور أحدث، دمرت صفائح جليدية ضخمة بسمك لا يقل عن كيلومتر واحد طبيعة الولاية ونحتت تضاريسها الحالية. انتهت حقبة الغمر الجليدي ويسكونسن قبل 12،000 سنة. غطت هذه الانهار الجليدية كل مينيسوتا باستثناء أقصى الجنوب الشرقي، وهي منطقة تتميز بالتلال والجداول الحادة التي تقطع في صخر الأديم. تعرف هذه المنطقة باسم منطقة دريفتلس لعدم وجود انجراف جليدي. أغلب  ما تبقى من الولاية خارج الشمال الشرقي ترك 50 قدماً (15 م) أو أكثر من نهر تل جليدي وراءه مع تراجع الأنهار الجليدية الأخيرة. شكلت بحيرة أغسيز العملاقة في شمال غرب البلاد منذ 13000 سنة. كون حوضها وادي النهر الأحمر الشمالي الخصب، ونحت رافده نهر ارن الجليدي وادي نهر مينيسوتا وأعالي مجرى النهر الميسيسيبي من حصن سنيلن. مينيسوتا هادئة جيولوجياً اليوم. فواجهت زلازل غير منتظم ومعظمها صغيرة.	81	أين يقع الدرع الكندي؟	fc61eb4404f3a35b4d5484c7cb170088de5b22d7	ar	ar		0.0			أين يقع الدرع الكندي؟ | تحوي مينيسوتا بعضاً من أقدم الصخور التي وجدت على وجه الأرض، وهي صخور النيس تعود إلى حوالي 3.6 بليون سنة (80% من عمر الكوكب). قبل حوالي 2.7 مليار سنة، تدفقت الحمم البازلتية من الشقوق في قاع المحيط البدائي؛ ما تبقى من هذه الصخرة البركانية شكل الدرع الكندي في شمال شرق مينيسوتا. شكلت جذور هذه الجبال البركانية وعمل بحار عصر ما قبل الكمبري نطاق الحديد في شمال مينيسوتا. شهد النشاط الجيولوجي لمينيسوتا إثر فترة بركانية قبل 1.1 بليون سنة هدوءاً أكثر، بدون وجود نشاط بركاني أو تشكيل الجبلي، ولكن مع اقتحامات متكررة من البحر، والتي تركت وراءها طبقات متعددة من الصخور الرسوبية.في عصور أحدث، دمرت صفائح جليدية ضخمة بسمك لا يقل عن كيلومتر واحد طبيعة الولاية ونحتت تضاريسها الحالية. انتهت حقبة الغمر الجليدي ويسكونسن قبل 12،000 سنة. غطت هذه الانهار الجليدية كل مينيسوتا باستثناء أقصى الجنوب الشرقي، وهي منطقة تتميز بالتلال والجداول الحادة التي تقطع في صخر الأديم. تعرف هذه المنطقة باسم منطقة دريفتلس لعدم وجود انجراف جليدي. أغلب ما تبقى من الولاية خارج الشمال الشرقي ترك 50 قدماً (15 م) أو أكثر من نهر تل جليدي وراءه مع تراجع الأنهار الجليدية الأخيرة. شكلت بحيرة أغسيز العملاقة في شمال غرب البلاد منذ 13000 سنة. كون حوضها وادي النهر الأحمر الشمالي الخصب، ونحت رافده نهر ارن الجليدي وادي نهر مينيسوتا وأعالي مجرى النهر الميسيسيبي من حصن سنيلن. مينيسوتا هادئة جيولوجياً اليوم. فواجهت زلازل غير منتظم ومعظمها صغيرة. | 81			1.0	
The original idea for this symbol was accredited to Charles Cunliffe who headed Desoutter’s Advertising department for many years after the Second World War. This was a period of growth, particularly owing to the development of a new range of products. Their launch was accompanied by a novel advertising campaign presenting diminutive figures in worker’s overalls, but with the heads of horses.	uncooked vegetables	What was the launch accompanied by?	20c158b7d26ba300dbbcc253b27907e48c9f4fae	en	en		0.0			What was the launch accompanied by? | The original idea for this symbol was accredited to Charles Cunliffe who headed Desoutter’s Advertising department for many years after the Second World War. This was a period of growth, particularly owing to the development of a new range of products. Their launch was accompanied by a novel advertising campaign presenting diminutive figures in worker’s overalls, but with the heads of horses. | uncooked vegetables			1.0	
تعاطي المخدرات هو ثاني أكثر عوامل الخطورة انتشارًا فيما يخص الانتحار بعد الاكتئاب الحاد والاضطراب ثنائي القطب. ويرتبط كل من إساءة استعمال المخدرات المزمنة والتسمم الحاد ارتباطًا وثيقًا. وعندما يقترن هذا بالحزن الشخصي، مثل الفجيعة، تزداد الخطورة أكثر وأكثر. وبالإضافة إلى ذلك، فإن إساءة استعمال المخدرات ترتبط ارتباطًا وثيقًا باضطرابات الصحة النفسية.ويكون معظم الأشخاص تحت تأثير العقاقير المهدئة والمنومة (مثل الكحول أو البنزوديازيبينات) عند قيامهم بالانتحار، حيث يظهر إدمان الكحول فيما بين 15% و61% من الحالات. ويُلاحظ أن البلدان التي لديها معدلات أعلى من تعاطي الكحول وكثافة أكبر للحانات عمومًا لديها أيضًا معدلات أعلى للانتحار مع ارتباط هذه العلاقة أساسًا باستخدام الكحول المقطر بدلاً من استخدام الكحول غير المقطر. وهناك ما يقرب من 2,2-3,4% من أولئك الذين تلقوا العلاج من إدمان الكحول في مرحلة ما من حياتهم يموتون عن طريق الانتحار. ويُذكر أن مدمني الكحول الذين يحاولون الانتحار هم عادة من الذكور الأكبر سنًا الذين حاولوا الانتحار في الماضي. كما أن هناك نسبة ما بين 3 و35% من الوفيات وسط متعاطي الهيروين تعود إلى الانتحار (أكثر بمقدار 14 ضعف تقريبًا من أولئك الذين لا يتعاطونه).إن تعاطي الكوكايين والميثامفيتامين يرتبط ارتباطًا وثيقًا بالانتحار. وتكون الخطورة أكبر لدى متعاطي الكوكايين خلال مرحلة الانسحاب. كما أن متعاطي المستنشقات هم أيضًا معرضون لخطورة كبيرة، حيث يُقدم منهم حوالي 20% على محاولة الانتحار في مرحلة ما من حياتهم، بينما يفكر فيه أكثر من 65% منهم. كذلك، فإن تدخين السجائر يرتبط ارتباطًا وثيقًا بخطورة الانتحار. وهناك القليل من الأدلة حول السبب في وجود هذه الارتباطات والعلاقات؛ ومع ذلك فقد تم الافتراض أن أولئك الذين لديهم الاستعداد للتدخين لديهم أيضًا الاستعداد للانتحار، حيث أن التدخين يسبب مشاكل صحية مما يجعل الناس يرغبون بالتالي في إنهاء حياتهم، كما أن التدخين يؤثر على كيمياء المخ مما يسبب الاستعداد للانتحار. ومع ذلك، فلا يبدو أن القنب يزيد هذه الخطورة بمفرده.	والمرتبة 31 ضمن أكبر قوة اقتصادية عالميا،	ما هي نسبة الأشخاص الذين يتم معالجتهم من ادمان الكحوليات يقومون بالأنتحار ؟	fb35cbf8f1a827607f534b6c28ec3ce4bfa35920	ar	ar		0.0			ما هي نسبة الأشخاص الذين يتم معالجتهم من ادمان الكحوليات يقومون بالأنتحار ؟ | تعاطي المخدرات هو ثاني أكثر عوامل الخطورة انتشارًا فيما يخص الانتحار بعد الاكتئاب الحاد والاضطراب ثنائي القطب. ويرتبط كل من إساءة استعمال المخدرات المزمنة والتسمم الحاد ارتباطًا وثيقًا. وعندما يقترن هذا بالحزن الشخصي، مثل الفجيعة، تزداد الخطورة أكثر وأكثر. وبالإضافة إلى ذلك، فإن إساءة استعمال المخدرات ترتبط ارتباطًا وثيقًا باضطرابات الصحة النفسية.ويكون معظم الأشخاص تحت تأثير العقاقير المهدئة والمنومة (مثل الكحول أو البنزوديازيبينات) عند قيامهم بالانتحار، حيث يظهر إدمان الكحول فيما بين 15% و61% من الحالات. ويُلاحظ أن البلدان التي لديها معدلات أعلى من تعاطي الكحول وكثافة أكبر للحانات عمومًا لديها أيضًا معدلات أعلى للانتحار مع ارتباط هذه العلاقة أساسًا باستخدام الكحول المقطر بدلاً من استخدام الكحول غير المقطر. وهناك ما يقرب من 2,2 3,4% من أولئك الذين تلقوا العلاج من إدمان الكحول في مرحلة ما من حياتهم يموتون عن طريق الانتحار. ويُذكر أن مدمني الكحول الذين يحاولون الانتحار هم عادة من الذكور الأكبر سنًا الذين حاولوا الانتحار في الماضي. كما أن هناك نسبة ما بين 3 و35% من الوفيات وسط متعاطي الهيروين تعود إلى الانتحار (أكثر بمقدار 14 ضعف تقريبًا من أولئك الذين لا يتعاطونه).إن تعاطي الكوكايين والميثامفيتامين يرتبط ارتباطًا وثيقًا بالانتحار. وتكون الخطورة أكبر لدى متعاطي الكوكايين خلال مرحلة الانسحاب. كما أن متعاطي المستنشقات هم أيضًا معرضون لخطورة كبيرة، حيث يُقدم منهم حوالي 20% على محاولة الانتحار في مرحلة ما من حياتهم، بينما يفكر فيه أكثر من 65% منهم. كذلك، فإن تدخين السجائر يرتبط ارتباطًا وثيقًا بخطورة الانتحار. وهناك القليل من الأدلة حول السبب في وجود هذه الارتباطات والعلاقات؛ ومع ذلك فقد تم الافتراض أن أولئك الذين لديهم الاستعداد للتدخين لديهم أيضًا الاستعداد للانتحار، حيث أن التدخين يسبب مشاكل صحية مما يجعل الناس يرغبون بالتالي في إنهاء حياتهم، كما أن التدخين يؤثر على كيمياء المخ مما يسبب الاستعداد للانتحار. ومع ذلك، فلا يبدو أن القنب يزيد هذه الخطورة بمفرده. | والمرتبة 31 ضمن أكبر قوة اقتصادية عالميا،			1.0	
"Privatization and the drive toward a market economy had barely begun under the new Croatian Government when war broke out in 1991. As a result of the war, the economic infrastructure sustained massive damage, particularly the revenue-rich tourism industry. From 1989 to 1993, the GDP fell 40.5%. The Croatian state still controls a significant part of the economy, with government expenditures accounting for as much as 40% of GDP. A backlogged judiciary system, combined with inefficient public administration, especially on issues of land ownership and corruption, are particular concerns. In the 2018 Corruption Perceptions Index, published by Transparency International, the country is ranked 60th with a score of 48, where zero denotes ""highly corrupt"" and 100 ""very clean"". In June 2013, the national debt stood at 59.5% of the nation's GDP."	Collins	what is considered a problem in the court system in croatia?	8c5f28b7b37d9755628348f2dc715284a7cf6bf3	en	en		0.0			"what is considered a problem in the court system in croatia? | Privatization and the drive toward a market economy had barely begun under the new Croatian Government when war broke out in 1991. As a result of the war, the economic infrastructure sustained massive damage, particularly the revenue rich tourism industry. From 1989 to 1993, the GDP fell 40.5%. The Croatian state still controls a significant part of the economy, with government expenditures accounting for as much as 40% of GDP. A backlogged judiciary system, combined with inefficient public administration, especially on issues of land ownership and corruption, are particular concerns. In the 2018 Corruption Perceptions Index, published by Transparency International, the country is ranked 60th with a score of 48, where zero denotes ""highly corrupt"" and 100 ""very clean"". In June 2013, the national debt stood at 59.5% of the nation's GDP. | Collins"			1.0	
"في 1134، توفي روبرت في قلعة كارديف في أوائل الثمانينات. روبرت كورتز، ""دوق نورماندي"" في وقت ما، النجل الأكبر للفاتح، دفن في كنيسة دير القديس بطرس في غلوستر."	colonization	How old was Robert when he died?	259bbab3c26b466a9c33c5760d36708282088567	ar	en		0.0			"How old was Robert when he died? | في 1134، توفي روبرت في قلعة كارديف في أوائل الثمانينات. روبرت كورتز، ""دوق نورماندي"" في وقت ما، النجل الأكبر للفاتح، دفن في كنيسة دير القديس بطرس في غلوستر. | colonization"			1.0	
Traditionally, this group has been allied with the cuckoos in the order Cuculiformes, but the Sibley-Ahlquist taxonomy raises this group to a full order Musophagiformes. They have been proposed to link the hoatzin to the other living birds, but this was later disputed. Recent genetic analysis have strongly supported the order ranking of Musophagiformes.Musophagids are medium-sized arboreal birds endemic to sub-Saharan Africa, where they live in forests, woodland and savanna. Their flight is weak, but they run quickly through the tree canopy. They feed mostly on fruits and to a lesser extent on leaves, buds, and flowers, occasionally taking small insects, snails, and slugs.  As their name suggests, turacos enjoy bananas and can become so tame as to be hand-fed. They are also partial to grapes and pawpaw (papaya).	cuckoos	مع من قد تحالفت المجموعة بشكل تقليدي؟	83e4c529c16cf7fe65bcfaa17f42f1acf774d698	en	ar				0.0	مع من قد تحالفت المجموعة بشكل تقليدي؟ | Traditionally, this group has been allied with the cuckoos in the order Cuculiformes, but the Sibley Ahlquist taxonomy raises this group to a full order Musophagiformes. They have been proposed to link the hoatzin to the other living birds, but this was later disputed. Recent genetic analysis have strongly supported the order ranking of Musophagiformes.Musophagids are medium sized arboreal birds endemic to sub Saharan Africa, where they live in forests, woodland and savanna. Their flight is weak, but they run quickly through the tree canopy. They feed mostly on fruits and to a lesser extent on leaves, buds, and flowers, occasionally taking small insects, snails, and slugs. As their name suggests, turacos enjoy bananas and can become so tame as to be hand fed. They are also partial to grapes and pawpaw (papaya). | cuckoos				0.0
"Kernighan's name became widely known through co-authorship of the first book on the C programming language with Dennis Ritchie. Kernighan affirmed that he had no part in the design of the C language (""it's entirely Dennis Ritchie's work""). He authored many Unix programs, including ditroff."	ditroff	What is a name of something Kernighan authored?	339e6ce08d91d4b151c5f830ddb46273e0b93e92	en	en				0.0	"What is a name of something Kernighan authored? | Kernighan's name became widely known through co authorship of the first book on the C programming language with Dennis Ritchie. Kernighan affirmed that he had no part in the design of the C language (""it's entirely Dennis Ritchie's work""). He authored many Unix programs, including ditroff. | ditroff"				0.0
