Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Cosby began his career as a stand-up comic at the hungry i in San Francisco during the 1960s. He then landed a starring role in the television show I Spy, followed by his own sitcom The Bill Cosby Show, which ran for two seasons from 1969 to 1971. In 1972, using the Fat Albert character developed during his stand-up routines, Cosby created, produced, and hosted the animated comedy television series Fat Albert and the Cosby Kids which ran until 1985, centering on a group of young friends growing up in an urban area. Throughout the 1970s, Cosby starred in about a half-dozen films, and occasionally returned to film later in his career. In 1976, he earned his Doctor of Education from the University of Massachusetts, Amherst. His dissertation discussed the use of Fat Albert and the Cosby Kids as a teaching tool in elementary schools.	colonization	ما الذي عاد إليه كوسبي لاحقاً؟	ca7bb0feefb96cefa31fd838c6bb13f48c05f29a	en	ar		0.0			ما الذي عاد إليه كوسبي لاحقاً؟ | Cosby began his career as a stand up comic at the hungry i in San Francisco during the 1960s. He then landed a starring role in the television show I Spy, followed by his own sitcom The Bill Cosby Show, which ran for two seasons from 1969 to 1971. In 1972, using the Fat Albert character developed during his stand up routines, Cosby created, produced, and hosted the animated comedy television series Fat Albert and the Cosby Kids which ran until 1985, centering on a group of young friends growing up in an urban area. Throughout the 1970s, Cosby starred in about a half dozen films, and occasionally returned to film later in his career. In 1976, he earned his Doctor of Education from the University of Massachusetts, Amherst. His dissertation discussed the use of Fat Albert and the Cosby Kids as a teaching tool in elementary schools. | colonization			1.0	
"At Sisulu's house, Mandela met Evelyn Mase, a trainee nurse and ANC activist from Engcobo, Transkei. Entering a relationship and marrying in October 1944, they initially lived with her relatives until moving into a rented house in the township of Orlando in early 1946. Their first child, Madiba ""Thembi"" Thembekile, was born in February 1945; a daughter, Makaziwe, was born in 1947 but died of meningitis nine months later. Mandela enjoyed home life, welcoming his mother and his sister, Leabie, to stay with him. In early 1947, his three years of articles ended at Witkin, Sidelsky and Eidelman, and he decided to become a full-time student, subsisting on loans from the Bantu Welfare Trust.In July 1947, Mandela rushed Lembede, who was ill, to hospital, where he died; he was succeeded as ANCYL president by the more moderate Peter Mda, who agreed to co-operate with communists and non-blacks, appointing Mandela ANCYL secretary. Mandela disagreed with Mda's approach, and in December 1947 supported an unsuccessful measure to expel communists from the ANCYL, considering their ideology un-African. In 1947, Mandela was elected to the executive committee of the ANC's Transvaal Province branch, serving under regional president C. S. Ramohanoe. When Ramohanoe acted against the wishes of the committee by co-operating with Indians and communists, Mandela was one of those who forced his resignation.In the South African general election in 1948, in which only whites were permitted to vote, the Afrikaner-dominated Herenigde Nasionale Party under Daniel François Malan took power, soon uniting with the Afrikaner Party to form the National Party. Openly racialist, the party codified and expanded racial segregation with new apartheid legislation. Gaining increasing influence in the ANC, Mandela and his party cadre allies began advocating direct action against apartheid, such as boycotts and strikes, influenced by the tactics already employed by South Africa's Indian community. Xuma did not support these measures and was removed from the presidency in a vote of no confidence, replaced by James Moroka and a more militant executive committee containing Sisulu, Mda, Tambo, and Godfrey Pitje. Mandela later related that he and his colleagues had ""guided the ANC to a more radical and revolutionary path."" Having devoted his time to politics, Mandela failed his final year at Witwatersrand three times; he was ultimately denied his degree in December 1949."	colonization	في أي عام تزوجا؟	aaca3a3d08eb4de7bb7ac261d8c1ce5ad5af9c25	en	ar		0.0			"في أي عام تزوجا؟ | At Sisulu's house, Mandela met Evelyn Mase, a trainee nurse and ANC activist from Engcobo, Transkei. Entering a relationship and marrying in October 1944, they initially lived with her relatives until moving into a rented house in the township of Orlando in early 1946. Their first child, Madiba ""Thembi"" Thembekile, was born in February 1945; a daughter, Makaziwe, was born in 1947 but died of meningitis nine months later. Mandela enjoyed home life, welcoming his mother and his sister, Leabie, to stay with him. In early 1947, his three years of articles ended at Witkin, Sidelsky and Eidelman, and he decided to become a full time student, subsisting on loans from the Bantu Welfare Trust.In July 1947, Mandela rushed Lembede, who was ill, to hospital, where he died; he was succeeded as ANCYL president by the more moderate Peter Mda, who agreed to co operate with communists and non blacks, appointing Mandela ANCYL secretary. Mandela disagreed with Mda's approach, and in December 1947 supported an unsuccessful measure to expel communists from the ANCYL, considering their ideology un African. In 1947, Mandela was elected to the executive committee of the ANC's Transvaal Province branch, serving under regional president C. S. Ramohanoe. When Ramohanoe acted against the wishes of the committee by co operating with Indians and communists, Mandela was one of those who forced his resignation.In the South African general election in 1948, in which only whites were permitted to vote, the Afrikaner dominated Herenigde Nasionale Party under Daniel François Malan took power, soon uniting with the Afrikaner Party to form the National Party. Openly racialist, the party codified and expanded racial segregation with new apartheid legislation. Gaining increasing influence in the ANC, Mandela and his party cadre allies began advocating direct action against apartheid, such as boycotts and strikes, influenced by the tactics already employed by South Africa's Indian community. Xuma did not support these measures and was removed from the presidency in a vote of no confidence, replaced by James Moroka and a more militant executive committee containing Sisulu, Mda, Tambo, and Godfrey Pitje. Mandela later related that he and his colleagues had ""guided the ANC to a more radical and revolutionary path."" Having devoted his time to politics, Mandela failed his final year at Witwatersrand three times; he was ultimately denied his degree in December 1949. | colonization"			0.0	
"John Francis ""Jack"" Welch Jr. (born November 19, 1935) is an American business executive, author, and chemical engineer. He was chairman and CEO of General Electric between 1981 and 2001. During his tenure at GE, the company's value rose 4,000%. In 2006, Welch's net worth was estimated at $720 million. When he retired from GE he received a severance payment of $417 million, the largest such payment in history."	colonization	ما هي الشركة التي كان يرأسها جون ويلش جر من بداية 1981؟	18e7b95caa02b8a5149486a9a922191755d5f033	en	ar		0.0			"ما هي الشركة التي كان يرأسها جون ويلش جر من بداية 1981؟ | John Francis ""Jack"" Welch Jr. (born November 19, 1935) is an American business executive, author, and chemical engineer. He was chairman and CEO of General Electric between 1981 and 2001. During his tenure at GE, the company's value rose 4,000%. In 2006, Welch's net worth was estimated at $720 million. When he retired from GE he received a severance payment of $417 million, the largest such payment in history. | colonization"			1.0	
"Skin chewing can be bolstered by times of apprehension and other unpleasant events. Blisters in particular can cause a feeling of desire to pull or bite off the affected skin and nails (since the skin is dead, thus easily pulled off), which could be detrimental, causing infection. Another disorder, known as excoriation disorder, the repetitive action of uncontrollably picking at one's skin, can sometimes accompany dermatophagia. Dermatophagia differs from excoriation disorder in that the repetitive motion affected persons partake in is the biting of the skin. People who have dermatophagia can also be prone to infection as when they bite their fingers so frequently, they make themselves vulnerable to bacteria seeping in and causing infection. Dermatophagia can be considered a ""sister"" disorder to trichophagia, which involves compulsively biting and eating one's hair."	colonization	ما الذي قد يتسبب فيه سحب أو عض الإصابة؟	ca78f6e4f23a6710b7ed963021b86e7d0962a322	en	ar		0.0			"ما الذي قد يتسبب فيه سحب أو عض الإصابة؟ | Skin chewing can be bolstered by times of apprehension and other unpleasant events. Blisters in particular can cause a feeling of desire to pull or bite off the affected skin and nails (since the skin is dead, thus easily pulled off), which could be detrimental, causing infection. Another disorder, known as excoriation disorder, the repetitive action of uncontrollably picking at one's skin, can sometimes accompany dermatophagia. Dermatophagia differs from excoriation disorder in that the repetitive motion affected persons partake in is the biting of the skin. People who have dermatophagia can also be prone to infection as when they bite their fingers so frequently, they make themselves vulnerable to bacteria seeping in and causing infection. Dermatophagia can be considered a ""sister"" disorder to trichophagia, which involves compulsively biting and eating one's hair. | colonization"			1.0	
At 07:20 Moscow time on 19 November, Soviet forces on the northern flank of the Axis forces at Stalingrad began their offensive; forces in the south began on 20 November. Although Romanian units were able to repel the first attacks, by the end of 20 November the Third and Fourth Romanian armies were in headlong retreat, as the Red Army bypassed several German infantry divisions. German mobile reserves were not strong enough to parry the Soviet mechanized spearheads, while the Sixth Army did not react quickly enough nor decisively enough to disengage German armored forces in Stalingrad and reorient them to defeat the impending threat. By late 22 November Soviet forces linked up at the town of Kalach, encircling some 290,000 men east of the Don River. Instead of attempting to break out of the encirclement, German leader Adolf Hitler decided to keep Axis forces in Stalingrad and resupply them by air. In the meantime, Soviet and German commanders began to plan their next movements.	colonization	ما هو الشهر التي بدأت فيه القوات السوفيتية في الإحتلال؟	a709bc774cd811cabc9d09d3ca57f5d4a277b798	en	ar		0.0			ما هو الشهر التي بدأت فيه القوات السوفيتية في الإحتلال؟ | At 07:20 Moscow time on 19 November, Soviet forces on the northern flank of the Axis forces at Stalingrad began their offensive; forces in the south began on 20 November. Although Romanian units were able to repel the first attacks, by the end of 20 November the Third and Fourth Romanian armies were in headlong retreat, as the Red Army bypassed several German infantry divisions. German mobile reserves were not strong enough to parry the Soviet mechanized spearheads, while the Sixth Army did not react quickly enough nor decisively enough to disengage German armored forces in Stalingrad and reorient them to defeat the impending threat. By late 22 November Soviet forces linked up at the town of Kalach, encircling some 290,000 men east of the Don River. Instead of attempting to break out of the encirclement, German leader Adolf Hitler decided to keep Axis forces in Stalingrad and resupply them by air. In the meantime, Soviet and German commanders began to plan their next movements. | colonization			1.0	
Bahrain is a generally flat and arid archipelago in the Persian Gulf. It consists of a low desert plain rising gently to a low central escarpment with the highest point the 134 m (440 ft) Mountain of Smoke (Jabal ad Dukhan). Bahrain had a total area of 665 km2 (257 sq mi) but due to land reclamation, the area increased to 765 km2 (295 sq mi), which is slightly larger than Hamburg or the Isle of Man.Often described as an archipelago of 33 islands, extensive land reclamation projects have changed this; by August 2008 the number of islands and island groups had increased to 84. Bahrain does not share a land boundary with another country but does have a 161 km (100 mi) coastline. The country also claims a further 22 km (12 nmi) of territorial sea and a 44 km (24 nmi) contiguous zone. Bahrain's largest islands are Bahrain Island, the Hawar Islands, Muharraq Island, Umm an Nasan, and Sitra. Bahrain has mild winters and very hot, humid summers. The country's natural resources include large quantities of oil and natural gas as well as fish in the offshore waters. Arable land constitutes only 2.82% of the total area.	colonization	لدى البحرين نوع من الأراضي لا تملك إلا قسما صغيرا منه، ما هو؟ 	2ed1cfb4afc3ba960b738d8f145b57af2831e7c1	en	ar		0.0			لدى البحرين نوع من الأراضي لا تملك إلا قسما صغيرا منه، ما هو؟  | Bahrain is a generally flat and arid archipelago in the Persian Gulf. It consists of a low desert plain rising gently to a low central escarpment with the highest point the 134 m (440 ft) Mountain of Smoke (Jabal ad Dukhan). Bahrain had a total area of 665 km2 (257 sq mi) but due to land reclamation, the area increased to 765 km2 (295 sq mi), which is slightly larger than Hamburg or the Isle of Man.Often described as an archipelago of 33 islands, extensive land reclamation projects have changed this; by August 2008 the number of islands and island groups had increased to 84. Bahrain does not share a land boundary with another country but does have a 161 km (100 mi) coastline. The country also claims a further 22 km (12 nmi) of territorial sea and a 44 km (24 nmi) contiguous zone. Bahrain's largest islands are Bahrain Island, the Hawar Islands, Muharraq Island, Umm an Nasan, and Sitra. Bahrain has mild winters and very hot, humid summers. The country's natural resources include large quantities of oil and natural gas as well as fish in the offshore waters. Arable land constitutes only 2.82% of the total area. | colonization			1.0	
"Matt Groening first conceived of Bart and the rest of the Simpson family in 1986, while waiting in the lobby of producer James L. Brooks' office. Groening had been called in to pitch a series of animated shorts for The Tracey Ullman Show, and had intended to present an adaptation of his Life in Hell comic strip. When he realized that animating Life in Hell would require him to rescind publication rights, Groening decided to go in another direction. He hurriedly sketched out his version of a dysfunctional family, naming the characters after members of his own family. For the rebellious son, he substituted ""Bart"", an anagram of the word brat, for his own name, as he decided it would have been too obvious for him to have named the character 'Matt'. Bart's middle initial J is a ""tribute"" to animated characters such as Bullwinkle J. Moose and Rocket J. Squirrel from The Rocky and Bullwinkle Show, who received their middle initial from Jay Ward. According to the book Bart Simpson's Guide to Life, Bart's full middle name is ""JoJo"".Bart had originally been envisioned as ""a much milder, troubled youth given to existential angst who talks to himself"", but the character was changed based on Cartwright's voice acting. Groening has credited several different figures with providing inspiration for Bart: Matt Groening's older brother Mark provided much of the motivation for Bart's attitude. Bart was conceived as an extreme version of the typical misbehaving child character, merging all of the extreme traits of characters such as Tom Sawyer and Huckleberry Finn into one person. Groening describes Bart as ""what would happen if Eddie Haskell [from Leave It to Beaver] got his own show"". Groening has also said that he found the premise of Dennis the Menace disappointing and was inspired to create a character who was actually a menace.Bart made his debut with the rest of the Simpson family on April 19, 1987 in The Tracey Ullman Show short ""Good Night"". In 1989, the shorts were adapted into The Simpsons, a half-hour series airing on the Fox Broadcasting Company. Bart and the Simpson family remained the main characters on this new show."	colonization	من مبتكر مسلسل عائلة سمبسون؟	d5a0f5bf3d3f15f703813509dd3640793d0addd2	en	ar		0.0			"من مبتكر مسلسل عائلة سمبسون؟ | Matt Groening first conceived of Bart and the rest of the Simpson family in 1986, while waiting in the lobby of producer James L. Brooks' office. Groening had been called in to pitch a series of animated shorts for The Tracey Ullman Show, and had intended to present an adaptation of his Life in Hell comic strip. When he realized that animating Life in Hell would require him to rescind publication rights, Groening decided to go in another direction. He hurriedly sketched out his version of a dysfunctional family, naming the characters after members of his own family. For the rebellious son, he substituted ""Bart"", an anagram of the word brat, for his own name, as he decided it would have been too obvious for him to have named the character 'Matt'. Bart's middle initial J is a ""tribute"" to animated characters such as Bullwinkle J. Moose and Rocket J. Squirrel from The Rocky and Bullwinkle Show, who received their middle initial from Jay Ward. According to the book Bart Simpson's Guide to Life, Bart's full middle name is ""JoJo"".Bart had originally been envisioned as ""a much milder, troubled youth given to existential angst who talks to himself"", but the character was changed based on Cartwright's voice acting. Groening has credited several different figures with providing inspiration for Bart: Matt Groening's older brother Mark provided much of the motivation for Bart's attitude. Bart was conceived as an extreme version of the typical misbehaving child character, merging all of the extreme traits of characters such as Tom Sawyer and Huckleberry Finn into one person. Groening describes Bart as ""what would happen if Eddie Haskell [from Leave It to Beaver] got his own show"". Groening has also said that he found the premise of Dennis the Menace disappointing and was inspired to create a character who was actually a menace.Bart made his debut with the rest of the Simpson family on April 19, 1987 in The Tracey Ullman Show short ""Good Night"". In 1989, the shorts were adapted into The Simpsons, a half hour series airing on the Fox Broadcasting Company. Bart and the Simpson family remained the main characters on this new show. | colonization"			1.0	
Following the announcement of the game on January 4, 2005, a trial version was released on September 7, 2005. This contained a cut-down version of the game, introducing new features, such as two campaign scenarios, two random map scenarios (New England and Texas) and access to two civilizations (British and Spanish), and a variety of modifications. An updated demo version was made available with the game's release on September 22, 2005.	colonization	متى تم الإعلان عن اللعبة؟	831ce5d974b57c0c5c7477c29050e82c8e6e9d82	en	ar		0.0			متى تم الإعلان عن اللعبة؟ | Following the announcement of the game on January 4, 2005, a trial version was released on September 7, 2005. This contained a cut down version of the game, introducing new features, such as two campaign scenarios, two random map scenarios (New England and Texas) and access to two civilizations (British and Spanish), and a variety of modifications. An updated demo version was made available with the game's release on September 22, 2005. | colonization			1.0	
In contrast, Northern and Central Italy had become far more prosperous, and it has been calculated that the region was among the richest of Europe. The Crusades had built lasting trade links to the Levant, and the Fourth Crusade had done much to destroy the Byzantine Roman Empire as a commercial rival to the Venetians and Genoese. The main trade routes from the east passed through the Byzantine Empire or the Arab lands and onward to the ports of Genoa, Pisa, and Venice. Luxury goods bought in the Levant, such as spices, dyes, and silks were imported to Italy and then resold throughout Europe. Moreover, the inland city-states profited from the rich agricultural land of the Po valley. From France, Germany, and the Low Countries, through the medium of the Champagne fairs, land and river trade routes brought goods such as wool, wheat, and precious metals into the region. The extensive trade that stretched from Egypt to the Baltic generated substantial surpluses that allowed significant investment in mining and agriculture. Thus, while northern Italy was not richer in resources than many other parts of Europe, the level of development, stimulated by trade, allowed it to prosper. In particular, Florence became one of the wealthiest of the cities of Northern Italy,  mainly due to its woolen textile production, developed under the supervision of its dominant trade guild, the Arte della Lana. Wool was imported from Northern Europe (and in the 16th century from Spain) and together with dyes from the east were used to make high quality textiles.	colonization	ما هي السلع التي تم جلبها عبر المنطقة؟	5880c8b49e88a09326e8853355b242cdf17e4332	en	ar		0.0			ما هي السلع التي تم جلبها عبر المنطقة؟ | In contrast, Northern and Central Italy had become far more prosperous, and it has been calculated that the region was among the richest of Europe. The Crusades had built lasting trade links to the Levant, and the Fourth Crusade had done much to destroy the Byzantine Roman Empire as a commercial rival to the Venetians and Genoese. The main trade routes from the east passed through the Byzantine Empire or the Arab lands and onward to the ports of Genoa, Pisa, and Venice. Luxury goods bought in the Levant, such as spices, dyes, and silks were imported to Italy and then resold throughout Europe. Moreover, the inland city states profited from the rich agricultural land of the Po valley. From France, Germany, and the Low Countries, through the medium of the Champagne fairs, land and river trade routes brought goods such as wool, wheat, and precious metals into the region. The extensive trade that stretched from Egypt to the Baltic generated substantial surpluses that allowed significant investment in mining and agriculture. Thus, while northern Italy was not richer in resources than many other parts of Europe, the level of development, stimulated by trade, allowed it to prosper. In particular, Florence became one of the wealthiest of the cities of Northern Italy, mainly due to its woolen textile production, developed under the supervision of its dominant trade guild, the Arte della Lana. Wool was imported from Northern Europe (and in the 16th century from Spain) and together with dyes from the east were used to make high quality textiles. | colonization			1.0	
Growing up during the Allied occupation of Austria, Schwarzenegger commonly saw heavy military vehicles such as tanks as a child. As a result, he came to develop an interest in large vehicles and became the first civilian in the U.S. to purchase a Humvee. He was so enamored by the vehicle that he lobbied the Humvee's manufacturer, AM General, to produce a street-legal, civilian version, which they did in 1992; the first two Hummer H1s they sold were also purchased by Schwarzenegger. In 2010, he had one regular and three running on non-fossil power sources; one for hydrogen, one for vegetable oil, and one for biodiesel. Schwarzenegger was in the news in 2014 for buying a rare Bugatti Veyron Grand Sport Vitesse. He was spotted and filmed in 2015 in his car, painted silver with bright aluminium forged wheels. His Bugatti has its interior adorned in dark brown leather. In 2017, Schwarzenegger acquired a Mercedes G-Class modified for all-electric drive.The Hummers that Schwarzenegger bought in 1992 are so large—each weighs 6,300 lb (2,900 kg) and is 7 feet (2.1 m) wide—that they are classified as large trucks, and U.S. fuel economy regulations do not apply to them. During the gubernatorial recall campaign, he announced that he would convert one of his Hummers to burn hydrogen. The conversion was reported to have cost about $21,000. After the election, he signed an executive order to jump-start the building of hydrogen refueling plants called the California Hydrogen Highway Network, and gained a U.S. Department of Energy grant to help pay for its projected US$91,000,000 cost. California took delivery of the first H2H (Hydrogen Hummer) in October 2004.	Palestine, Transjordan, Iraq, parts of Cameroon and Togoland, and Tanganyika.	على ماذا سيطرت بريطانيا بعد تسليم الأمبراطورية العثمانية السيطرة لها عام 1919؟	8743feb6d8db22f8a55cd429246949461d6dc256	en	ar		0.0			على ماذا سيطرت بريطانيا بعد تسليم الأمبراطورية العثمانية السيطرة لها عام 1919؟ | Growing up during the Allied occupation of Austria, Schwarzenegger commonly saw heavy military vehicles such as tanks as a child. As a result, he came to develop an interest in large vehicles and became the first civilian in the U.S. to purchase a Humvee. He was so enamored by the vehicle that he lobbied the Humvee's manufacturer, AM General, to produce a street legal, civilian version, which they did in 1992; the first two Hummer H1s they sold were also purchased by Schwarzenegger. In 2010, he had one regular and three running on non fossil power sources; one for hydrogen, one for vegetable oil, and one for biodiesel. Schwarzenegger was in the news in 2014 for buying a rare Bugatti Veyron Grand Sport Vitesse. He was spotted and filmed in 2015 in his car, painted silver with bright aluminium forged wheels. His Bugatti has its interior adorned in dark brown leather. In 2017, Schwarzenegger acquired a Mercedes G Class modified for all electric drive.The Hummers that Schwarzenegger bought in 1992 are so large—each weighs 6,300 lb (2,900 kg) and is 7 feet (2.1 m) wide—that they are classified as large trucks, and U.S. fuel economy regulations do not apply to them. During the gubernatorial recall campaign, he announced that he would convert one of his Hummers to burn hydrogen. The conversion was reported to have cost about $21,000. After the election, he signed an executive order to jump start the building of hydrogen refueling plants called the California Hydrogen Highway Network, and gained a U.S. Department of Energy grant to help pay for its projected US$91,000,000 cost. California took delivery of the first H2H (Hydrogen Hummer) in October 2004. | Palestine, Transjordan, Iraq, parts of Cameroon and Togoland, and Tanganyika.			0.0	
"Opinions differ on whether viruses are a form of life, or organic structures that interact with living organisms. They have been described as ""organisms at the edge of life"", since they resemble organisms in that they possess genes, evolve by natural selection, and reproduce by creating multiple copies of themselves through self-assembly. Although they have genes, they do not have a cellular structure, which is often seen as the basic unit of life. Viruses do not have their own metabolism, and require a host cell to make new products. They therefore cannot naturally reproduce outside a host cell—although bacterial species such as rickettsia and chlamydia are considered living organisms despite the same limitation. Accepted forms of life use cell division to reproduce, whereas viruses spontaneously assemble within cells. They differ from autonomous growth of crystals as they inherit genetic mutations while being subject to natural selection. Virus self-assembly within host cells has implications for the study of the origin of life, as it lends further credence to the hypothesis that life could have started as self-assembling organic molecules."	prevent the self-propagation of transposons	التداخل الرناوي يعتبر جزء مهم وحيوي في النباتات؟	f6685843f474774f3f4891dda1a26b6330ebb62d	en	ar		0.0			"التداخل الرناوي يعتبر جزء مهم وحيوي في النباتات؟ | Opinions differ on whether viruses are a form of life, or organic structures that interact with living organisms. They have been described as ""organisms at the edge of life"", since they resemble organisms in that they possess genes, evolve by natural selection, and reproduce by creating multiple copies of themselves through self assembly. Although they have genes, they do not have a cellular structure, which is often seen as the basic unit of life. Viruses do not have their own metabolism, and require a host cell to make new products. They therefore cannot naturally reproduce outside a host cell—although bacterial species such as rickettsia and chlamydia are considered living organisms despite the same limitation. Accepted forms of life use cell division to reproduce, whereas viruses spontaneously assemble within cells. They differ from autonomous growth of crystals as they inherit genetic mutations while being subject to natural selection. Virus self assembly within host cells has implications for the study of the origin of life, as it lends further credence to the hypothesis that life could have started as self assembling organic molecules. | prevent the self-propagation of transposons"			0.0	
Christian Dior died while on holiday in Montecatini, Italy, on 24 October 1957. Some reports say that he died of a heart attack after choking on a fish bone. Time's obituary stated that he died of a heart attack after playing a game of cards. However, one of Dior's acquaintances, the Paris socialite Baron de Redé, wrote in his memoirs that contemporary rumor was that the heart attack had been caused by a strenuous sexual encounter. As of 2019, the exact circumstances of Dior's death remain undisclosed.	Copenhagen, Denmark	أين أقيم حفل توزيع الجوائز؟	e3c79910793514b1cd739841057674e6f941af5e	en	ar		0.0			أين أقيم حفل توزيع الجوائز؟ | Christian Dior died while on holiday in Montecatini, Italy, on 24 October 1957. Some reports say that he died of a heart attack after choking on a fish bone. Time's obituary stated that he died of a heart attack after playing a game of cards. However, one of Dior's acquaintances, the Paris socialite Baron de Redé, wrote in his memoirs that contemporary rumor was that the heart attack had been caused by a strenuous sexual encounter. As of 2019, the exact circumstances of Dior's death remain undisclosed. | Copenhagen, Denmark			0.0	
"Ukrainian customs are heavily influenced by Orthodox Christianity, the dominant religion in the country. Gender roles also tend to be more traditional, and grandparents play a greater role in bringing up children, than in the West. The culture of Ukraine has also been influenced by its eastern and western neighbours, reflected in its architecture, music and art.The Communist era had quite a strong effect on the art and writing of Ukraine. In 1932, Stalin made socialist realism state policy in the Soviet Union when he promulgated the decree ""On the Reconstruction of Literary and Art Organisations"". This greatly stifled creativity. During the 1980s glasnost (openness) was introduced and Soviet artists and writers again became free to express themselves as they wanted.The tradition of the Easter egg, known as pysanky, has long roots in Ukraine. These eggs were drawn on with wax to create a pattern; then, the dye was applied to give the eggs their pleasant colours, the dye did not affect the previously wax-coated parts of the egg. After the entire egg was dyed, the wax was removed leaving only the colourful pattern. This tradition is thousands of years old, and precedes the arrival of Christianity to Ukraine. In the city of Kolomyia near the foothills of the Carpathian Mountains in 2000 was built the museum of Pysanka which won a nomination as the monument of modern Ukraine in 2007, part of the Seven Wonders of Ukraine action."	Merseburg	أين تقع ليونا؟	8c48d175ea9eb4d0c03772474901eded5a607535	en	ar		0.0			"أين تقع ليونا؟ | Ukrainian customs are heavily influenced by Orthodox Christianity, the dominant religion in the country. Gender roles also tend to be more traditional, and grandparents play a greater role in bringing up children, than in the West. The culture of Ukraine has also been influenced by its eastern and western neighbours, reflected in its architecture, music and art.The Communist era had quite a strong effect on the art and writing of Ukraine. In 1932, Stalin made socialist realism state policy in the Soviet Union when he promulgated the decree ""On the Reconstruction of Literary and Art Organisations"". This greatly stifled creativity. During the 1980s glasnost (openness) was introduced and Soviet artists and writers again became free to express themselves as they wanted.The tradition of the Easter egg, known as pysanky, has long roots in Ukraine. These eggs were drawn on with wax to create a pattern; then, the dye was applied to give the eggs their pleasant colours, the dye did not affect the previously wax coated parts of the egg. After the entire egg was dyed, the wax was removed leaving only the colourful pattern. This tradition is thousands of years old, and precedes the arrival of Christianity to Ukraine. In the city of Kolomyia near the foothills of the Carpathian Mountains in 2000 was built the museum of Pysanka which won a nomination as the monument of modern Ukraine in 2007, part of the Seven Wonders of Ukraine action. | Merseburg"			0.0	
