Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
A total of 24 teams qualified for the final tournament. In addition to South Korea who qualified automatically as hosts, the other 23 teams qualified from six separate continental competitions. Starting from 2017, the Oceania Football Confederation received an additional slot (in total two), while UEFA will have five instead of six slots.	juvenile Tyrannosaurus rex	How many teams made it to the last tournament?	bb931d7551d7e57d94c10bc668279f1ce279adb8	en	en			0.0		How many teams made it to the last tournament? | juvenile Tyrannosaurus rex		0.0		
ESFPs take a hands-on approach in most things. Because they learn more by doing than by studying or reading, they tend to rush into things, learning by interacting with their environment. They usually dislike theory and written explanations. Traditional schools can be difficult for ESFPs, although they tend to do well when the subject of study interests them, or when they see the relevance of a subject and are allowed to interact with people.	February 19, 2010	who dislikes the theory?	d82fafd69845cbe5a071bef66aa7b6adf5a7371f	en	en			0.0		who dislikes the theory? | February 19, 2010		0.0		
Propofol, marketed as Diprivan among other names, is a short-acting medication that results in a decreased level of consciousness and lack of memory for events. Its uses include the starting and maintenance of general anesthesia, sedation for mechanically ventilated adults, and procedural sedation. It is also used for status epilepticus if other medications have not worked. It is given by injection into a vein. Maximum effect takes about two minutes to occur and it typically lasts five to ten minutes.Common side effects include an irregular heart rate, low blood pressure, burning sensation at the site of injection, and the stopping of breathing. Other serious side effects may include seizures, infections with improper use, addiction, and propofol infusion syndrome with long-term use. It appears to be safe for using during pregnancy but has not been well studied in this group. However, it is not recommended during cesarean section. Propofol is not a pain medication, so opioids such as morphine may also be used. Whether or not they are always needed is unclear. Propofol is believed to work at least partly via a receptor for GABA.Propofol was discovered in 1977 and approved for use in the United States in 1989. It is on the World Health Organization's List of Essential Medicines, the most effective and safe medicines needed in a health system. It is available as a generic medication. The wholesale price in the developing world is between 0.61 and 8.50 USD per vial. It has been referred to as milk of amnesia (a play on milk of magnesia) because of the milk-like appearance of the intravenous preparation. Propofol is also used in veterinary medicine for anesthesia.	Twin studies	What type of medicine might be combined with Propofol?	0e12e9ed5c97a66653ac8c0cddbd73aa98fd9724	en	en			0.0		What type of medicine might be combined with Propofol? | Twin studies		0.0		
Theodahad, also known as Thiudahad (Latin: Flavius Theodahatus Rex, Theodahadus, Theodatus; born c. 480 AD in Tauresium – December 536) was king of the Ostrogoths from 534 to 536 and a nephew of Theodoric the Great through his mother Amalafrida. He is probably the son of Amalafrida's first husband because her second marriage was about 500 AD. His sister was Amalaberga.	sawdust or straw	When was the reign of king of Ostrogoths?	13ffbc3a79e41f43b635c33962306a688a42be1f	en	en			0.0		When was the reign of king of Ostrogoths? | sawdust or straw		0.0		
"Although Yeltsin came to power on a wave of optimism, he never recovered his popularity after endorsing Yegor Gaidar's ""shock therapy"" of ending Soviet-era price controls, drastic cuts in state spending, and an open foreign trade regime in early 1992 (see Russian economic reform in the 1990s). The reforms immediately devastated the living standards of much of the population. In the 1990s Russia suffered an economic downturn that was, in some ways, more severe than the United States or Germany had undergone six decades earlier in the Great Depression. Hyperinflation hit the ruble, due to monetary overhang from the days of the planned economy."	18 May	When did Russia have an economic recession?	89ebf3d4d94074fe05fb1596e3f96a67b79283c9	en	en			0.0		When did Russia have an economic recession? | 18 May		0.0		
"In the immediate aftermath of the Wall Street Crash of 1929 legal scholars such as Adolf Augustus Berle, Edwin Dodd, and Gardiner C. Means pondered on the changing role of the modern corporation in society. From the Chicago school of economics, Ronald Coase introduced the notion of transaction costs into the understanding of why firms are founded and how they continue to behave.US economic expansion through the emergence of multinational corporations after World War II (1939-1945) saw the establishment of the managerial class. Several Harvard Business School management professors studied and wrote about the new class: Myles Mace (entrepreneurship), Alfred D. Chandler, Jr. (business history), Jay Lorsch (organizational behavior) and Elizabeth MacIver (organizational behavior). According to Lorsch and MacIver ""many large corporations have dominant control over business affairs without sufficient accountability or monitoring by their board of directors"".In the 1980s, Eugene Fama and Michael Jensen established the principal–agent problem as a way of understanding corporate governance: the firm is seen as a series of contracts.In the period from 1977 to 1997, corporate directors' duties in the U.S. expanded beyond their traditional legal responsibility of duty of loyalty to the corporation and to its shareholders.In the first half of the 1990s, the issue of corporate governance in the U.S. received considerable press attention due to a spate of CEO dismissals (for example, at IBM, Kodak, and Honeywell) by their boards. The California Public Employees' Retirement System (CalPERS) led a wave of institutional shareholder activism (something only very rarely seen before), as a way of ensuring that corporate value would not be destroyed by the now traditionally cozy relationships between the CEO and the board of directors (for example, by the unrestrained issuance of stock options, not infrequently back-dated)."	bats and spiders	What major event in US history caused prominent legal scholars to reconsider the changing role of modern corporations in society?	92444939b01f63b876f23534135945228b7f2213	en	en			0.0		What major event in US history caused prominent legal scholars to reconsider the changing role of modern corporations in society? | bats and spiders		0.0		
David Ben-Gurion was born in Płońsk in Congress Poland – then part of the Russian Empire. His father, Avigdor Grün, was a lawyer and a leader in the Hovevei Zion movement. His mother, Scheindel (Broitman), died when he was 11 years old. Ben-Gurion's birth certificate, when rediscovered in Poland in 2003, indicated that he had a twin brother who died shortly after birth. At the age of 14 he and two friends formed a youth club, Ezra, promoting Hebrew studies and emigration to the Holy Land.	أمه	Who left David Ben Gurion's life when he was 11 years old?	d4032326fe2df57dc78966a0ec7c531ef4ba4ee8	en	en				0.0	Who left David Ben Gurion's life when he was 11 years old? | David Ben Gurion was born in Płońsk in Congress Poland – then part of the Russian Empire. His father, Avigdor Grün, was a lawyer and a leader in the Hovevei Zion movement. His mother, Scheindel (Broitman), died when he was 11 years old. Ben Gurion's birth certificate, when rediscovered in Poland in 2003, indicated that he had a twin brother who died shortly after birth. At the age of 14 he and two friends formed a youth club, Ezra, promoting Hebrew studies and emigration to the Holy Land. | أمه				0.0
"The standard is seen as especially prone to failure when a company is interested in certification before quality. Certifications are in fact often based on customer contractual requirements rather than a desire to actually improve quality. ""If you just want the certificate on the wall, chances are you will create a paper system that doesn't have much to do with the way you actually run your business"", said ISO's Roger Frost. Certification by an independent auditor is often seen as the problem area, and according to Barnes, ""has become a vehicle to increase consulting services"".Dalgleish argues that while ""quality has a positive effect on return on investment, market share, sales growth, better sales margins and competitive advantage,"" ""taking a quality approach is unrelated to ISO 9000 registration."" In fact, ISO itself advises that ISO 9001 can be implemented without certification, simply for the quality benefits that can be achieved.Abrahamson argues that fashionable management discourse such as Quality Circles tends to follow a lifecycle in the form of a bell curve, possibly indicating a management fad.Pickrell argues that ISO systems merely gauge whether the processes are being followed. It does not gauge how good the processes are or whether the correct parameters are being measured and controlled to ensure quality. Furthermore, when unique technical solutions are involved in the creation of a new part, ISO does not validate the robustness of the technical solution which is a key part of advanced quality planning. It is not unheard of for an ISO-certified plant to display poor quality performance due to poor process selection and/or poor technical solutions."	للفشل	Companies looking for certification before quality often experience what?	36583504f001c46b97868d367d16f75f7fa9bc0f	en	en				0.0	"Companies looking for certification before quality often experience what? | The standard is seen as especially prone to failure when a company is interested in certification before quality. Certifications are in fact often based on customer contractual requirements rather than a desire to actually improve quality. ""If you just want the certificate on the wall, chances are you will create a paper system that doesn't have much to do with the way you actually run your business"", said ISO's Roger Frost. Certification by an independent auditor is often seen as the problem area, and according to Barnes, ""has become a vehicle to increase consulting services"".Dalgleish argues that while ""quality has a positive effect on return on investment, market share, sales growth, better sales margins and competitive advantage,"" ""taking a quality approach is unrelated to ISO 9000 registration."" In fact, ISO itself advises that ISO 9001 can be implemented without certification, simply for the quality benefits that can be achieved.Abrahamson argues that fashionable management discourse such as Quality Circles tends to follow a lifecycle in the form of a bell curve, possibly indicating a management fad.Pickrell argues that ISO systems merely gauge whether the processes are being followed. It does not gauge how good the processes are or whether the correct parameters are being measured and controlled to ensure quality. Furthermore, when unique technical solutions are involved in the creation of a new part, ISO does not validate the robustness of the technical solution which is a key part of advanced quality planning. It is not unheard of for an ISO certified plant to display poor quality performance due to poor process selection and/or poor technical solutions. | للفشل"				0.0
Slaves had no power or status. They had the right to have a family and own property, subject to their master's goodwill and permission, but they had no political rights. By 600 BC chattel slavery had spread in Greece. By the 5th century BC slaves made up one-third of the total population in some city-states. Between forty and eighty per cent of the population of Classical Athens were slaves. Slaves outside of Sparta almost never revolted because they were made up of too many nationalities and were too scattered to organize. However, unlike later Western culture, the Ancient Greeks did not think in terms of race.Most families owned slaves as household servants and laborers, and even poor families might have owned a few slaves. Owners were not allowed to beat or kill their slaves. Owners often promised to free slaves in the future to encourage slaves to work hard. Unlike in Rome, freedmen did not become citizens. Instead, they were mixed into the population of metics, which included people from foreign countries or other city-states who were officially allowed to live in the state.	سكان الميتك	What kind of population did Roman slaves mixed into?	c1a37b9e99f11870a9a42a177a805b671db83e00	en	en				0.0	What kind of population did Roman slaves mixed into? | Slaves had no power or status. They had the right to have a family and own property, subject to their master's goodwill and permission, but they had no political rights. By 600 BC chattel slavery had spread in Greece. By the 5th century BC slaves made up one third of the total population in some city states. Between forty and eighty per cent of the population of Classical Athens were slaves. Slaves outside of Sparta almost never revolted because they were made up of too many nationalities and were too scattered to organize. However, unlike later Western culture, the Ancient Greeks did not think in terms of race.Most families owned slaves as household servants and laborers, and even poor families might have owned a few slaves. Owners were not allowed to beat or kill their slaves. Owners often promised to free slaves in the future to encourage slaves to work hard. Unlike in Rome, freedmen did not become citizens. Instead, they were mixed into the population of metics, which included people from foreign countries or other city states who were officially allowed to live in the state. | سكان الميتك				0.0
Toothpaste is a paste or gel dentifrice used with a toothbrush to clean and maintain the aesthetics and health of teeth. Toothpaste is used to promote oral hygiene: it is an abrasive that aids in removing dental plaque and food from the teeth, assists in suppressing halitosis, and delivers active ingredients (most commonly fluoride) to help prevent tooth decay (dental caries) and gum disease (gingivitis). Salt and sodium bicarbonate (baking soda) are among materials that can be substituted for commercial toothpaste. Large amounts of swallowed toothpaste can be toxic.	إن معجون الأسنان أو السَّنُون تركيبة كيميائية تستعمل لتنظيف الأسنان بالفرشاة.	What does toothpaste do to teeth?	2fd32e128cb6db0b6ff730f7e5afb84b2cc7ea5d	en	en				0.0	What does toothpaste do to teeth? | Toothpaste is a paste or gel dentifrice used with a toothbrush to clean and maintain the aesthetics and health of teeth. Toothpaste is used to promote oral hygiene: it is an abrasive that aids in removing dental plaque and food from the teeth, assists in suppressing halitosis, and delivers active ingredients (most commonly fluoride) to help prevent tooth decay (dental caries) and gum disease (gingivitis). Salt and sodium bicarbonate (baking soda) are among materials that can be substituted for commercial toothpaste. Large amounts of swallowed toothpaste can be toxic. | إن معجون الأسنان أو السَّنُون تركيبة كيميائية تستعمل لتنظيف الأسنان بالفرشاة.				0.0
Several common misconceptions surround the scope and originating body of these indices. The GRAU designation is not an industrial designation, nor is it assigned by the design bureau. In addition to its GRAU designation, a given piece of equipment could have a design name, an industrial name and a service designation.	معينة من المعدات على اسم تصميم واسم صناعي وتسمية خدمة	What's the three possible names for a piece of equipment?	efd67364c48d27825684453bb360feddc2e00b1a	en	en				0.0	What's the three possible names for a piece of equipment? | Several common misconceptions surround the scope and originating body of these indices. The GRAU designation is not an industrial designation, nor is it assigned by the design bureau. In addition to its GRAU designation, a given piece of equipment could have a design name, an industrial name and a service designation. | معينة من المعدات على اسم تصميم واسم صناعي وتسمية خدمة				0.0
Peru ( (listen); Spanish: Perú [peˈɾu]; Quechua: Piruw Republika [pʰɪɾʊw]; Aymara: Piruw Suyu [pɪɾʊw]), officially the Republic of Peru (Spanish: República del Perú ), is a country in western South America. It is bordered in the north by Ecuador and Colombia, in the east by Brazil, in the southeast by Bolivia, in the south by Chile, and in the west by the Pacific Ocean. Peru is a megadiverse country with habitats ranging from the arid plains of the Pacific coastal region in the west to the peaks of the Andes mountains vertically extending from the north to the southeast of the country to the tropical Amazon Basin rainforest in the east with the Amazon river.Peruvian territory was home to several ancient cultures.  Ranging from the Norte Chico civilization in the 32nd century BC, the oldest civilization in the Americas and one of the five cradles of civilization, to the Inca Empire, the largest state in pre-Columbian America, the territory now including Peru has one of the longest histories of civilization of any country, tracing its heritage back to the 4th millennia BCE.	البرازيل	What borders Peru on the east?	7d2e2b19abd295f332caa9bfaa807838a51feaff	en	en				0.0	What borders Peru on the east? | Peru ( (listen); Spanish: Perú [peˈɾu]; Quechua: Piruw Republika [pʰɪɾʊw]; Aymara: Piruw Suyu [pɪɾʊw]), officially the Republic of Peru (Spanish: República del Perú ), is a country in western South America. It is bordered in the north by Ecuador and Colombia, in the east by Brazil, in the southeast by Bolivia, in the south by Chile, and in the west by the Pacific Ocean. Peru is a megadiverse country with habitats ranging from the arid plains of the Pacific coastal region in the west to the peaks of the Andes mountains vertically extending from the north to the southeast of the country to the tropical Amazon Basin rainforest in the east with the Amazon river.Peruvian territory was home to several ancient cultures. Ranging from the Norte Chico civilization in the 32nd century BC, the oldest civilization in the Americas and one of the five cradles of civilization, to the Inca Empire, the largest state in pre Columbian America, the territory now including Peru has one of the longest histories of civilization of any country, tracing its heritage back to the 4th millennia BCE. | البرازيل				0.0
The population as estimated in 2016 was 109,643. The ethnic composition was 66% African descent, 19% of mixed descent, 6% East Indian, 4% Europeans (mainly Portuguese), 2% Island Carib and 3% others. Most Vincentians are the descendants of African people brought to the island to work on plantations. There are other ethnic groups such as Portuguese (from Madeira) and East Indians, both brought in to work on the plantations after the abolishing of slavery by the British living on the island. There is also a growing Chinese population.	للعمل في المزارع	For what purpose were the ancestors of the Vincentians brought to the island?	d94042ea32ee1f84a036c933085d1ceb68f6cf4d	en	en				0.0	For what purpose were the ancestors of the Vincentians brought to the island? | The population as estimated in 2016 was 109,643. The ethnic composition was 66% African descent, 19% of mixed descent, 6% East Indian, 4% Europeans (mainly Portuguese), 2% Island Carib and 3% others. Most Vincentians are the descendants of African people brought to the island to work on plantations. There are other ethnic groups such as Portuguese (from Madeira) and East Indians, both brought in to work on the plantations after the abolishing of slavery by the British living on the island. There is also a growing Chinese population. | للعمل في المزارع				0.0
In the late 1980s, Škoda (then named Automobilové závody, národní podnik or abbreviated AZNP) was still manufacturing cars that conceptually dated back to the 1960s. Rear-engined models such as the Škoda 105/120 (Estelle) and Rapid sold steadily and performed well against more modern makes in races such as the RAC Rally in the 1970s and 1980s. They won their class in the RAC rally for 17 years running. They were powered by a 130 brake horsepower (97 kW), 1,289 cubic centimetres (78.7 cu in) engine. In spite of its dated image and becoming the subject of negative jokes, Škodas remained a common sight on the roads of UK and Western Europe throughout the 1970s and 1980s.	الخلفي	What kind of engine does the Skoda have?	1c8d4e781f8d355bd4d3d33d79f8024135c853ec	en	en				0.0	What kind of engine does the Skoda have? | In the late 1980s, Škoda (then named Automobilové závody, národní podnik or abbreviated AZNP) was still manufacturing cars that conceptually dated back to the 1960s. Rear engined models such as the Škoda 105/120 (Estelle) and Rapid sold steadily and performed well against more modern makes in races such as the RAC Rally in the 1970s and 1980s. They won their class in the RAC rally for 17 years running. They were powered by a 130 brake horsepower (97 kW), 1,289 cubic centimetres (78.7 cu in) engine. In spite of its dated image and becoming the subject of negative jokes, Škodas remained a common sight on the roads of UK and Western Europe throughout the 1970s and 1980s. | الخلفي				0.0
Like traditional physical watermarks, digital watermarks are often only perceptible under certain conditions, i.e. after using some algorithm. If a digital watermark distorts the carrier signal in a way that it becomes easily perceivable, it may be considered less effective depending on its purpose. Traditional watermarks may be applied to visible media (like images or video), whereas in digital watermarking, the signal may be audio, pictures, video, texts or 3D models. A signal may carry several different watermarks at the same time. Unlike metadata that is added to the carrier signal, a digital watermark does not change the size of the carrier signal.	إشارة الصوت والصور والفيديو والنصوص أو نماذج ثلاثية الابعاد	What is the signal in digital watermarking?	b226daf3d007a09f5c01d57950698e66fd3207e4	en	en				0.0	What is the signal in digital watermarking? | Like traditional physical watermarks, digital watermarks are often only perceptible under certain conditions, i.e. after using some algorithm. If a digital watermark distorts the carrier signal in a way that it becomes easily perceivable, it may be considered less effective depending on its purpose. Traditional watermarks may be applied to visible media (like images or video), whereas in digital watermarking, the signal may be audio, pictures, video, texts or 3D models. A signal may carry several different watermarks at the same time. Unlike metadata that is added to the carrier signal, a digital watermark does not change the size of the carrier signal. | إشارة الصوت والصور والفيديو والنصوص أو نماذج ثلاثية الابعاد				0.0
"On September 9, 2008, Hager made his debut on the ECW brand under the ring name Jack Swagger, winning a match against a local competitor. He immediately established himself as a heel by starting a feud with Tommy Dreamer. He attacked Dreamer on the September 23 episode of ECW when Dreamer attempted to stop Swagger from attacking Chase Stevens. He later defeated Dreamer in a normal match and an ""Amateur Wrestling Challenge"" competition. After weeks of feuding, their rivalry ended in November in an Extreme Rules match, which Swagger won.He then sought to challenge Matt Hardy for the ECW Championship and was named the #1 contender on the December 30 episode of ECW. On the January 13, 2009 episode of ECW, Swagger defeated Hardy to win his first title in WWE, the ECW Championship. His undefeated streak in singles competition ended on the February 3 episode of ECW when he lost to Finlay in a non-title match. After successfully defending his title against Hardy at the Royal Rumble and Finlay at No Way Out, Swagger began a feud with the returning Christian, who he lost the ECW Championship at Backlash, ending his reign at 104 days. He attempted to regain the title against Christian at Judgment Day and in a triple threat hardcore match at Extreme Rules also involving Dreamer but was unsuccessful in both attempts. His attempt to win the ECW Championship at The Bash in an ECW Championship Scramble also failed."	انتهت سلسلة انتصاراته بعد أن فاز فينلي عليه	When did Swagger's undefeated streak end?	8d25d96b0edcc7ea45901c8750a7333d2262617c	en	en				0.0	"When did Swagger's undefeated streak end? | On September 9, 2008, Hager made his debut on the ECW brand under the ring name Jack Swagger, winning a match against a local competitor. He immediately established himself as a heel by starting a feud with Tommy Dreamer. He attacked Dreamer on the September 23 episode of ECW when Dreamer attempted to stop Swagger from attacking Chase Stevens. He later defeated Dreamer in a normal match and an ""Amateur Wrestling Challenge"" competition. After weeks of feuding, their rivalry ended in November in an Extreme Rules match, which Swagger won.He then sought to challenge Matt Hardy for the ECW Championship and was named the #1 contender on the December 30 episode of ECW. On the January 13, 2009 episode of ECW, Swagger defeated Hardy to win his first title in WWE, the ECW Championship. His undefeated streak in singles competition ended on the February 3 episode of ECW when he lost to Finlay in a non title match. After successfully defending his title against Hardy at the Royal Rumble and Finlay at No Way Out, Swagger began a feud with the returning Christian, who he lost the ECW Championship at Backlash, ending his reign at 104 days. He attempted to regain the title against Christian at Judgment Day and in a triple threat hardcore match at Extreme Rules also involving Dreamer but was unsuccessful in both attempts. His attempt to win the ECW Championship at The Bash in an ECW Championship Scramble also failed. | انتهت سلسلة انتصاراته بعد أن فاز فينلي عليه"				0.0
Donors are typically required to give consent for the process and this requirement means minors cannot donate without permission from a parent or guardian.  In some countries, answers are associated with the donor's blood, but not name, to provide anonymity; in others, such as the United States, names are kept to create lists of ineligible donors.  If a potential donor does not meet these criteria, they are 'deferred'.  This term is used because many donors who are ineligible may be allowed to donate later. Blood banks in the United States may be required to label the blood if it is from a therapeutic donor, so some do not accept donations from donors with any blood disease. Others, such as the Australian Red Cross Blood Service, accept blood from donors with hemochromatosis.  It is a genetic disorder that does not affect the safety of the blood.The donor's race or ethnic background is sometimes important since certain blood types, especially rare ones, are more common in certain ethnic groups.  Historically, in the United States donors were segregated or excluded on race, religion, or ethnicity, but this is no longer a standard practice.	لعمل قوائم للمتبرعين الغير مؤهلين للتبرع	why are names of donors in the US kept?	4c41a809afae22a27a5d1674a0afeb93369260bd	en	en				0.0	why are names of donors in the US kept? | Donors are typically required to give consent for the process and this requirement means minors cannot donate without permission from a parent or guardian. In some countries, answers are associated with the donor's blood, but not name, to provide anonymity; in others, such as the United States, names are kept to create lists of ineligible donors. If a potential donor does not meet these criteria, they are 'deferred'. This term is used because many donors who are ineligible may be allowed to donate later. Blood banks in the United States may be required to label the blood if it is from a therapeutic donor, so some do not accept donations from donors with any blood disease. Others, such as the Australian Red Cross Blood Service, accept blood from donors with hemochromatosis. It is a genetic disorder that does not affect the safety of the blood.The donor's race or ethnic background is sometimes important since certain blood types, especially rare ones, are more common in certain ethnic groups. Historically, in the United States donors were segregated or excluded on race, religion, or ethnicity, but this is no longer a standard practice. | لعمل قوائم للمتبرعين الغير مؤهلين للتبرع				0.0
Separating concepts in Islam from concepts specific to Arab culture, or from the language itself, can be difficult. Many Arabic concepts have an Arabic secular meaning as well as an Islamic meaning. One example is the concept of dawah. Arabic, like all languages, contains words whose meanings differ across various contexts. The word Islam is itself a good example.	العلمانية العربية فضلا عن المعنى الإسلامي.	Many Arabian concepts have what two meanings?	f204faf46818a701d256f82a13725daad6e5c29a	en	en				0.0	Many Arabian concepts have what two meanings? | Separating concepts in Islam from concepts specific to Arab culture, or from the language itself, can be difficult. Many Arabic concepts have an Arabic secular meaning as well as an Islamic meaning. One example is the concept of dawah. Arabic, like all languages, contains words whose meanings differ across various contexts. The word Islam is itself a good example. | العلمانية العربية فضلا عن المعنى الإسلامي.				0.0
Several licensees have made custom modifications to the operating system. These are not part of the official licensed version.	تعديلات مخصوصة	What is not part of the official version?	b2f20d3a5f657b79e4d13008a1483189ca5878b4	en	en				0.0	What is not part of the official version? | Several licensees have made custom modifications to the operating system. These are not part of the official licensed version. | تعديلات مخصوصة				0.0
Atmospheric science is the study of the Earth's atmosphere, its processes, the effects other systems have on the atmosphere, and the effects of the atmosphere on these other systems. Meteorology includes atmospheric chemistry and atmospheric physics with a major focus on weather forecasting. Climatology is the study of atmospheric changes (both long and short-term) that define average climates and their change over time, due to both natural and anthropogenic climate variability. Aeronomy is the study of the upper layers of the atmosphere, where dissociation and ionization are important. Atmospheric science has been extended to the field of planetary science and the study of the atmospheres of the planets and natural satellites of the solar system.	في مجال علوم الكواكب والأغلفة الجوية للكواكب الأخرى في المجموعة الشمسية.	where has the atmospheric sciences been extended to?	78c8cab16b04eacdd1e7ce86338c1d4143d9f03e	en	en				0.0	where has the atmospheric sciences been extended to? | Atmospheric science is the study of the Earth's atmosphere, its processes, the effects other systems have on the atmosphere, and the effects of the atmosphere on these other systems. Meteorology includes atmospheric chemistry and atmospheric physics with a major focus on weather forecasting. Climatology is the study of atmospheric changes (both long and short term) that define average climates and their change over time, due to both natural and anthropogenic climate variability. Aeronomy is the study of the upper layers of the atmosphere, where dissociation and ionization are important. Atmospheric science has been extended to the field of planetary science and the study of the atmospheres of the planets and natural satellites of the solar system. | في مجال علوم الكواكب والأغلفة الجوية للكواكب الأخرى في المجموعة الشمسية.				0.0
In 1972, Armstrong visited the town of Langholm, Scotland, the traditional seat of Clan Armstrong. He was made the first freeman of the burgh, and happily declared the town his home. The Justice of the Peace read from an unrepealed 400-year-old law that required him to hang any Armstrong found in the town.While working at his farm near Lebanon, Ohio, in November 1978, Armstrong jumped off the back of his grain truck and his wedding ring was caught in the wheel, tearing off the tip of his left hand's ring finger. He collected the severed digit and packed it in ice, and surgeons reattached it at the Jewish Hospital in Louisville, Kentucky. In February 1991, a year after his father died, and nine months after the death of his mother, Armstrong suffered a mild heart attack while skiing with friends at Aspen, Colorado.Armstrong and his first wife, Janet, separated in 1990 and divorced in 1994, after 38 years of marriage. He met his second wife, Carol Held Knight, at a golf tournament in 1992, when they were seated together at breakfast. She said little to Armstrong, but two weeks later he called her to ask what she was doing. She replied that she was cutting down a cherry tree, and 35 minutes later Armstrong was at her house to help. They were married in Ohio on June 12, 1994, and had a second ceremony at San Ysidro Ranch in California. He lived in Indian Hill, Ohio.In May 2005, Armstrong became involved in a legal dispute with his barber of 20 years, Mark Sizemore. After cutting Armstrong's hair, Sizemore sold some of it to a collector for $3,000 without Armstrong's knowledge. Armstrong threatened legal action against Sizemore unless he returned the hair or donated the proceeds to a charity of Armstrong's choosing. Sizemore, unable to retrieve the hair, donated the proceeds to charity.	مارك	What was the name of the person who Armstrong was going to sue if the hair was not given back?	f8eda921b45f19245f7e0071ff569c257ae3700b	en	en				0.0	What was the name of the person who Armstrong was going to sue if the hair was not given back? | In 1972, Armstrong visited the town of Langholm, Scotland, the traditional seat of Clan Armstrong. He was made the first freeman of the burgh, and happily declared the town his home. The Justice of the Peace read from an unrepealed 400 year old law that required him to hang any Armstrong found in the town.While working at his farm near Lebanon, Ohio, in November 1978, Armstrong jumped off the back of his grain truck and his wedding ring was caught in the wheel, tearing off the tip of his left hand's ring finger. He collected the severed digit and packed it in ice, and surgeons reattached it at the Jewish Hospital in Louisville, Kentucky. In February 1991, a year after his father died, and nine months after the death of his mother, Armstrong suffered a mild heart attack while skiing with friends at Aspen, Colorado.Armstrong and his first wife, Janet, separated in 1990 and divorced in 1994, after 38 years of marriage. He met his second wife, Carol Held Knight, at a golf tournament in 1992, when they were seated together at breakfast. She said little to Armstrong, but two weeks later he called her to ask what she was doing. She replied that she was cutting down a cherry tree, and 35 minutes later Armstrong was at her house to help. They were married in Ohio on June 12, 1994, and had a second ceremony at San Ysidro Ranch in California. He lived in Indian Hill, Ohio.In May 2005, Armstrong became involved in a legal dispute with his barber of 20 years, Mark Sizemore. After cutting Armstrong's hair, Sizemore sold some of it to a collector for $3,000 without Armstrong's knowledge. Armstrong threatened legal action against Sizemore unless he returned the hair or donated the proceeds to a charity of Armstrong's choosing. Sizemore, unable to retrieve the hair, donated the proceeds to charity. | مارك				0.0
During this time, he wrote Applications d'analyse et de géométrie, which served as an introduction to his earlier work Traité des propriétés projectives des figures. It was published in two volumes in 1862 and 1864. He was elected a Foreign Honorary Member of the American Academy of Arts and Sciences in 1865.	تطبيقات تحليلية وهندسية	What did he write?	daef6b02827c67770c704f682df18cccdfbb0e24	en	en				0.0	What did he write? | During this time, he wrote Applications d'analyse et de géométrie, which served as an introduction to his earlier work Traité des propriétés projectives des figures. It was published in two volumes in 1862 and 1864. He was elected a Foreign Honorary Member of the American Academy of Arts and Sciences in 1865. | تطبيقات تحليلية وهندسية				0.0
"The province's name derives from the Zhe River (浙江, Zhè Jiāng), the former name of the Qiantang River which flows past Hangzhou and whose mouth forms Hangzhou Bay. It is usually understood as meaning ""Crooked"" or ""Bent River"", from the meaning of Chinese 折, but is more likely a phono-semantic compound formed from adding 氵 (the ""water"" radical used for river names) to phonetic 折 (pinyin zhé but reconstructed Old Chinese *tet), preserving a proto-Wu name of the local Yue, similar to Yuhang, Kuaiji, and Jiang."	«النهر	What did the river used to be called?	fb23bff4733887325f69659e4943e70f7a8495ad	en	en				0.0	"What did the river used to be called? | The province's name derives from the Zhe River (浙江, Zhè Jiāng), the former name of the Qiantang River which flows past Hangzhou and whose mouth forms Hangzhou Bay. It is usually understood as meaning ""Crooked"" or ""Bent River"", from the meaning of Chinese 折, but is more likely a phono semantic compound formed from adding 氵 (the ""water"" radical used for river names) to phonetic 折 (pinyin zhé but reconstructed Old Chinese *tet), preserving a proto Wu name of the local Yue, similar to Yuhang, Kuaiji, and Jiang. | «النهر"				0.0
