Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
Suicide prevention is a term used for the collective efforts to reduce the incidence of suicide through preventative measures. Reducing access to certain methods, such as firearms or toxins such as opioids can reduce risk. Other measures include reducing access to charcoal (for burning) and adding barriers on bridges and subway platforms. Treatment of drug and alcohol addiction, depression, and those who have attempted suicide in the past may also be effective. Some have proposed reducing access to alcohol as a preventative strategy (such as reducing the number of bars). Although crisis hotlines are common there is little evidence to support or refute their effectiveness. In young adults who have recently thought about suicide, cognitive behavioral therapy appears to improve outcomes. Economic development through its ability to reduce poverty may be able to decrease suicide rates. Efforts to increase social connection, especially in elderly males, may be effective. The World Suicide Prevention Day is observed annually on September 10 with the support of the International Association for Suicide Prevention and the World Health Organization. Preventing childhood trauma provides an opportunity for suicide prevention.	smaller	كيف يقارن حجم علي أوراموس بـ تي-ريكس؟	0d07b8d58a7d9b0e561d4e189358ae8eaf887c7b	en	ar		0.0			كيف يقارن حجم علي أوراموس بـ تي-ريكس؟ | Suicide prevention is a term used for the collective efforts to reduce the incidence of suicide through preventative measures. Reducing access to certain methods, such as firearms or toxins such as opioids can reduce risk. Other measures include reducing access to charcoal (for burning) and adding barriers on bridges and subway platforms. Treatment of drug and alcohol addiction, depression, and those who have attempted suicide in the past may also be effective. Some have proposed reducing access to alcohol as a preventative strategy (such as reducing the number of bars). Although crisis hotlines are common there is little evidence to support or refute their effectiveness. In young adults who have recently thought about suicide, cognitive behavioral therapy appears to improve outcomes. Economic development through its ability to reduce poverty may be able to decrease suicide rates. Efforts to increase social connection, especially in elderly males, may be effective. The World Suicide Prevention Day is observed annually on September 10 with the support of the International Association for Suicide Prevention and the World Health Organization. Preventing childhood trauma provides an opportunity for suicide prevention. | smaller			0.0	
Although the government has moved to Ankara and Istanbul has expanded to become an enormous city with the centre of business in huge shiny buildings elsewhere, Eminönü is still buzzing with activity. It has the busiest ferry crossings for the Bosphorus and for the Marmara Sea, the only car ferry across the Bosphorus and the only mainline railway terminus (where trains can be caught to Eastern Thrace (Trakya) and Europe). People keep streaming into the area on boats, buses, trains and the light metro from Aksaray.	The Golden Horn	ما هو اسم المرفأ الأكثر ازدهاراً ونجاحاً خلال فترة الحكم العثماني؟	fa29a7a04dee0bd5337d055e6bf1253b713a0944	en	ar		0.0			ما هو اسم المرفأ الأكثر ازدهاراً ونجاحاً خلال فترة الحكم العثماني؟ | Although the government has moved to Ankara and Istanbul has expanded to become an enormous city with the centre of business in huge shiny buildings elsewhere, Eminönü is still buzzing with activity. It has the busiest ferry crossings for the Bosphorus and for the Marmara Sea, the only car ferry across the Bosphorus and the only mainline railway terminus (where trains can be caught to Eastern Thrace (Trakya) and Europe). People keep streaming into the area on boats, buses, trains and the light metro from Aksaray. | The Golden Horn			0.0	
The dynamic nature of the Internet and the diversity of its components provide no guarantee that any particular path is actually capable of, or suitable for, performing the data transmission requested. One of the technical constraints is the size of data packets allowed on a given link. Facilities exist to examine the maximum transmission unit (MTU) size of the local link and Path MTU Discovery can be used for the entire intended path to the destination.	colonization	ما الذي لديه طبيعة ديناميكية؟	3a37d22165405cecb62b736767bd819de0a0154d	en	ar		0.0			ما الذي لديه طبيعة ديناميكية؟ | The dynamic nature of the Internet and the diversity of its components provide no guarantee that any particular path is actually capable of, or suitable for, performing the data transmission requested. One of the technical constraints is the size of data packets allowed on a given link. Facilities exist to examine the maximum transmission unit (MTU) size of the local link and Path MTU Discovery can be used for the entire intended path to the destination. | colonization			1.0	
"The success of Snow White allowed Disney to build a new, larger studio on Buena Vista Street in Burbank, where The Walt Disney Company remains headquartered to this day. Walt Disney Productions had its initial public offering on April 2, 1940, with Walt Disney as president and chairman and Roy Disney as CEO.The studio launched into the production of new animated features, the first of which was Pinocchio, released in February 1940. Pinocchio was not initially a box office success. The box office returns from the film's initial release were both below Snow White's unprecedented success and the studio's expectations. Of the film's $2.289 million cost – twice of Snow White – Disney only recouped $1 million by late 1940, with studio reports of the film's final original box office take varying between $1.4 million and $1.9 million. However, Pinocchio was a critical success, winning the Academy Award for Best Original Song and Best Original Score, making it the first film of the studio to win not only either Oscar, but both at the same time.Fantasia, an experimental film produced to an accompanying orchestral arrangement conducted by Leopold Stokowski, was released in November 1940 by Disney itself in a series of limited-seating roadshow engagements. The film cost $2 million to produce, and although the film earned $1.4 million in its roadshow engagements, the high cost ($85,000 per theater) of installing Fantasound placed Fantasia at an even greater loss than Pinocchio. RKO assumed distribution of Fantasia in 1941, later reissuing it in severely edited versions over the years. Despite its financial failure, Fantasia was the subject of two Academy Honorary Awards on February 26, 1942 – one for the development of the innovative Fantasound system used to create the film's stereoscopic soundtrack, and the other for Stokowski and his contributions to the film.Much of the character animation on these productions and all subsequent features until the late 1970s was supervised by a brain-trust of animators Walt Disney dubbed the ""Nine Old Men,"" many of whom also served as directors and later producers on the Disney features: Frank Thomas, Ollie Johnston, Woolie Reitherman, Les Clark, Ward Kimball, Eric Larson, John Lounsbery, Milt Kahl, and Marc Davis. Other head animators at Disney during this period included Norm Ferguson, Bill Tytla, and Fred Moore. The development of the feature animation department created a caste system at the Disney studio: lesser animators (and feature animators in-between assignments) were assigned to work on the short subjects, while animators higher in status such as the Nine Old Men worked on the features. Concern over Walt Disney accepting credit for the artists' work as well as debates over compensation led to many of the newer and lower-ranked animators seeking to unionize the Disney studio.A bitter union strike began in May 1941, which was resolved without the angered Walt Disney's involvement in July and August of that year. As Walt Disney Productions was being set up as a union shop, Walt Disney and several studio employees were sent by the U.S. government on a Good Neighbor policy trip to Central and South America. The Disney strike and its aftermath led to an exodus of several animation professionals from the studio, from top-level animators such as Art Babbitt and Bill Tytla to artists better known for their work outside the Disney studio such as Frank Tashlin, Maurice Noble, Walt Kelly, Bill Meléndez, and John Hubley. Hubley, with several other Disney strikers, went on to found the United Productions of America studio, Disney's key animation rival in the 1950s.Dumbo, in production during the midst of the animators' strike, premiered in October 1941 and proved to be a financial success. The simple film only cost $950,000 to produce, half the cost of Snow White and the Seven Dwarfs, less than a third of the cost of Pinocchio, and two-fifths of the cost of Fantasia. Dumbo eventually grossed $1.6 million during its original release. In August 1942, Bambi was released, and as with Pinocchio and Fantasia, did not perform well at the box office. Out of its $1.7 million budget, it only grossed $1.64 million.Production of full-length animated features was temporarily suspended after the release of Bambi. Given the financial failures of some of the recent features and World War II cutting off much of the overseas cinema market, the studio's financiers at the Bank of America would only loan the studio working capital if it temporarily restricted itself to shorts production. Then in-production features such as Peter Pan, Alice in Wonderland, and Lady and the Tramp were therefore put on hold until after the war. Following the United States entry into World War II after the attack on Pearl Harbor, the studio housed over 500 U.S. Army soldiers who were responsible for protecting nearby aircraft factories from enemy bombers. In addition, several Disney animators were drafted to fight in the war and the studio was contracted on producing wartime content for every branch of the U.S. military, particularly military training, and civilian propaganda films. From 1942 to 1943, 95 percent of the studio's animation output was for the military. During the war, Disney produced the live-action/animated military propaganda feature Victory Through Air Power (1943), and a series of Latin culture-themed shorts resulting from the 1941 Good Neighbor trip were compiled into two features, Saludos Amigos (1942) and The Three Caballeros (1944).Saludos and Caballeros set the template for several other 1940s Disney releases of ""package films"": low-budgeted films composed of animated short subjects with animated or live-action bridging material. These films were Make Mine Music (1946), Fun and Fancy Free (1947), Melody Time (1948), and The Adventures of Ichabod and Mr. Toad (1949). The studio also produced two features, Song of the South (1946) and So Dear to My Heart (1948), which used more expansive live-action stories which still included animated sequences and sequences combining live-action and animated characters. Shorts production continued during this period as well, with Donald Duck, Goofy, and Pluto cartoons being the main output accompanied by cartoons starring Mickey Mouse, Figaro, and in the 1950s, Chip 'n' Dale and Humphrey the Bear.In addition, Disney began reissuing the previous features, beginning with re-releases of Snow White in 1944, Pinocchio in 1945, and Fantasia in 1946. This led to a tradition of reissuing the Disney films every seven years, which lasted into the 1990s before being translated into the studio's handling of home video releases."	colonization	"في أي عام أنتج الاستوديو أغنية ""اغنية الجنوب""؟"	8f8bd376c3e9c1950634cb3cd72e71cf1d9ed343	en	ar		0.0			"في أي عام أنتج الاستوديو أغنية ""اغنية الجنوب""؟ | The success of Snow White allowed Disney to build a new, larger studio on Buena Vista Street in Burbank, where The Walt Disney Company remains headquartered to this day. Walt Disney Productions had its initial public offering on April 2, 1940, with Walt Disney as president and chairman and Roy Disney as CEO.The studio launched into the production of new animated features, the first of which was Pinocchio, released in February 1940. Pinocchio was not initially a box office success. The box office returns from the film's initial release were both below Snow White's unprecedented success and the studio's expectations. Of the film's $2.289 million cost – twice of Snow White – Disney only recouped $1 million by late 1940, with studio reports of the film's final original box office take varying between $1.4 million and $1.9 million. However, Pinocchio was a critical success, winning the Academy Award for Best Original Song and Best Original Score, making it the first film of the studio to win not only either Oscar, but both at the same time.Fantasia, an experimental film produced to an accompanying orchestral arrangement conducted by Leopold Stokowski, was released in November 1940 by Disney itself in a series of limited seating roadshow engagements. The film cost $2 million to produce, and although the film earned $1.4 million in its roadshow engagements, the high cost ($85,000 per theater) of installing Fantasound placed Fantasia at an even greater loss than Pinocchio. RKO assumed distribution of Fantasia in 1941, later reissuing it in severely edited versions over the years. Despite its financial failure, Fantasia was the subject of two Academy Honorary Awards on February 26, 1942 – one for the development of the innovative Fantasound system used to create the film's stereoscopic soundtrack, and the other for Stokowski and his contributions to the film.Much of the character animation on these productions and all subsequent features until the late 1970s was supervised by a brain trust of animators Walt Disney dubbed the ""Nine Old Men,"" many of whom also served as directors and later producers on the Disney features: Frank Thomas, Ollie Johnston, Woolie Reitherman, Les Clark, Ward Kimball, Eric Larson, John Lounsbery, Milt Kahl, and Marc Davis. Other head animators at Disney during this period included Norm Ferguson, Bill Tytla, and Fred Moore. The development of the feature animation department created a caste system at the Disney studio: lesser animators (and feature animators in between assignments) were assigned to work on the short subjects, while animators higher in status such as the Nine Old Men worked on the features. Concern over Walt Disney accepting credit for the artists' work as well as debates over compensation led to many of the newer and lower ranked animators seeking to unionize the Disney studio.A bitter union strike began in May 1941, which was resolved without the angered Walt Disney's involvement in July and August of that year. As Walt Disney Productions was being set up as a union shop, Walt Disney and several studio employees were sent by the U.S. government on a Good Neighbor policy | colonization"			0.0	
Depreciation is, simply put, the expense generated by the uses of an asset. It is the wear and tear of an asset or diminution in the historical value owing to usage. Further to this; it is the cost of the asset less any salvage value over its estimated useful life. A fixed asset can be depreciated using the straight line method which is the most common form of depreciation.  Tax depreciation is commonly calculated differently than depreciation for financial reporting.	Belgian Congo	ما هي العملة التي كانت تستخدمها بروندي حتى عام 1960؟	9b620f776dafae9218ef1bb26df6616b299e7938	en	ar		0.0			ما هي العملة التي كانت تستخدمها بروندي حتى عام 1960؟ | Depreciation is, simply put, the expense generated by the uses of an asset. It is the wear and tear of an asset or diminution in the historical value owing to usage. Further to this; it is the cost of the asset less any salvage value over its estimated useful life. A fixed asset can be depreciated using the straight line method which is the most common form of depreciation. Tax depreciation is commonly calculated differently than depreciation for financial reporting. | Belgian Congo			0.0	
Fleeing to Norway and then Sweden during the Nazi regime and working as a left-wing journalist, he took the name Willy Brandt as a pseudonym to avoid detection by Nazi agents, and then formally adopted the name in 1948. Brandt was originally considered one of the leaders of the right wing of the SPD, and earned initial fame as Governing Mayor of West Berlin. He served as Foreign Minister and as Vice Chancellor in Kurt Georg Kiesinger's cabinet, and became chancellor in 1969. As chancellor, he maintained West Germany's close alignment with the United States and focused on strengthening European integration in western Europe, while launching the new policy of Ostpolitik aimed at improving relations with Eastern Europe. Brandt was controversial on both the right wing, for his Ostpolitik, and on the left wing, for his support of American policies, including the Vietnam War, and right-wing authoritarian regimes. The Brandt Report became a recognised measure for describing the general North-South divide in world economics and politics between an affluent North and a poor South. Brandt was also known for his fierce anti-communist policies at the domestic level, culminating in the Radikalenerlass (Anti-Radical Decree) in 1972.	colonization	متى أصبح برناديت مستشاراً؟	95e81e604bd889da40b53a792c2751c1bb1b787d	en	ar		0.0			متى أصبح برناديت مستشاراً؟ | Fleeing to Norway and then Sweden during the Nazi regime and working as a left wing journalist, he took the name Willy Brandt as a pseudonym to avoid detection by Nazi agents, and then formally adopted the name in 1948. Brandt was originally considered one of the leaders of the right wing of the SPD, and earned initial fame as Governing Mayor of West Berlin. He served as Foreign Minister and as Vice Chancellor in Kurt Georg Kiesinger's cabinet, and became chancellor in 1969. As chancellor, he maintained West Germany's close alignment with the United States and focused on strengthening European integration in western Europe, while launching the new policy of Ostpolitik aimed at improving relations with Eastern Europe. Brandt was controversial on both the right wing, for his Ostpolitik, and on the left wing, for his support of American policies, including the Vietnam War, and right wing authoritarian regimes. The Brandt Report became a recognised measure for describing the general North South divide in world economics and politics between an affluent North and a poor South. Brandt was also known for his fierce anti communist policies at the domestic level, culminating in the Radikalenerlass (Anti Radical Decree) in 1972. | colonization			1.0	
On 27 October 1981, a Whiskey-class submarine (U 137) from the Soviet Union ran aground close to the naval base at Karlskrona in the southern part of the country. Research has never clearly established whether the submarine ended up on the shoals through a navigational mistake or if an enemy committed espionage against Swedish military potential. The incident triggered a diplomatic crisis between Sweden and the Soviet Union. Following the 1986 assassination of Olof Palme and with the end of the Cold War, Sweden has adopted a more traditional foreign policy approach. Nevertheless, the country remains active in peace keeping missions and maintains a considerable foreign aid budget.	fleet	ماذا طلب؟	9a4ff92f22ac72dd21ee67e62fe928d277b5e690	en	ar		0.0			ماذا طلب؟ | On 27 October 1981, a Whiskey class submarine (U 137) from the Soviet Union ran aground close to the naval base at Karlskrona in the southern part of the country. Research has never clearly established whether the submarine ended up on the shoals through a navigational mistake or if an enemy committed espionage against Swedish military potential. The incident triggered a diplomatic crisis between Sweden and the Soviet Union. Following the 1986 assassination of Olof Palme and with the end of the Cold War, Sweden has adopted a more traditional foreign policy approach. Nevertheless, the country remains active in peace keeping missions and maintains a considerable foreign aid budget. | fleet			0.0	
"Whilst education in England is the responsibility of the Secretary of State for Education, the day-to-day administration and funding of state schools is the responsibility of local authorities. Universally free of charge state education was introduced piecemeal between 1870 and 1944. Education is now mandatory from ages five to sixteen, and in England youngsters must stay in education or training until they are 18. In 2011, the Trends in International Mathematics and Science Study (TIMSS) rated 13–14-year-old pupils in England and Wales 10th in the world for maths and 9th for science. The majority of children are educated in state-sector schools, a small proportion of which select on the grounds of academic ability. Two of the top ten performing schools in terms of GCSE results in 2006 were state-run grammar schools. In 2010, over half of places at the University of Oxford and the University of Cambridge were taken by students from state schools, while the proportion of children in England attending private schools is around 7 per cent, which rises to 18 per cent of those over 16. England has the two oldest universities in English-speaking world, Universities of Oxford and Cambridge (jointly known as ""Oxbridge"") with history of over eight centuries.Since the establishment of Bedford College (London), Girton College (Cambridge) and Somerville College (Oxford) in the 19th century, women also can obtain a university degree."	colonization	كم تبلغ فترة التعليم الإلزامي في إنجلترا؟	27b770061d7b2a17e68fe05098dc7e894c282d02	en	ar		0.0			"كم تبلغ فترة التعليم الإلزامي في إنجلترا؟ | Whilst education in England is the responsibility of the Secretary of State for Education, the day to day administration and funding of state schools is the responsibility of local authorities. Universally free of charge state education was introduced piecemeal between 1870 and 1944. Education is now mandatory from ages five to sixteen, and in England youngsters must stay in education or training until they are 18. In 2011, the Trends in International Mathematics and Science Study (TIMSS) rated 13–14 year old pupils in England and Wales 10th in the world for maths and 9th for science. The majority of children are educated in state sector schools, a small proportion of which select on the grounds of academic ability. Two of the top ten performing schools in terms of GCSE results in 2006 were state run grammar schools. In 2010, over half of places at the University of Oxford and the University of Cambridge were taken by students from state schools, while the proportion of children in England attending private schools is around 7 per cent, which rises to 18 per cent of those over 16. England has the two oldest universities in English speaking world, Universities of Oxford and Cambridge (jointly known as ""Oxbridge"") with history of over eight centuries.Since the establishment of Bedford College (London), Girton College (Cambridge) and Somerville College (Oxford) in the 19th century, women also can obtain a university degree. | colonization"			1.0	
In 610, during the Byzantine–Sasanian War of 602–628, Heraclius became the emperor of the Byzantine Empire, after overthrowing Phocas. Meanwhile, the Sasanian Empire conquered Mesopotamia and in 611 they overran Syria and entered Anatolia, occupying Caesarea Mazaca (now Kayseri, Turkey). Heraclius, in 612, managed to expel the Persians from Anatolia, but was decisively defeated in 613 when he launched a major offensive in Syria against the Persians. Over the following decade the Persians were able to conquer Palestine and Egypt. Meanwhile, Heraclius prepared for a counterattack and rebuilt his army. Nine years later in 622, Heraclius finally launched his offensive. After his overwhelming victories over the Persians and their allies in the Caucasus and Armenia, Heraclius, in 627, launched a winter offensive against the Persians in Mesopotamia, winning a decisive victory at the Battle of Nineveh thus threatening the Persian capital city of Ctesiphon. Discredited by these series of disasters, Khosrow II was overthrown and killed in a coup led by his son Kavadh II, who at once sued for peace, agreeing to withdraw from all occupied territories of the Byzantine Empire. Heraclius restored the True Cross to Jerusalem with a majestic ceremony in 629.Meanwhile, there had been rapid political development in the Arabian Peninsula, where Muhammad had been preaching Islam and by 630, he had successfully united most of Arabia under a single political authority. When Muhammad died in June 632, Abu Bakr was elected Caliph and his political successor. Troubles emerged soon after Abu Bakr's succession, when several Arab tribes openly revolted against Abu Bakr, who declared war against the rebels. In what became known as the Ridda wars of 632–633, Abu Bakr managed to unite Arabia under the central authority of the Caliph at Medina.	colonization	من هو نبي الإسلام؟	cd1290d0c90c9663806f0a72d9d6c2c7a07211dc	en	ar		0.0			من هو نبي الإسلام؟ | In 610, during the Byzantine–Sasanian War of 602–628, Heraclius became the emperor of the Byzantine Empire, after overthrowing Phocas. Meanwhile, the Sasanian Empire conquered Mesopotamia and in 611 they overran Syria and entered Anatolia, occupying Caesarea Mazaca (now Kayseri, Turkey). Heraclius, in 612, managed to expel the Persians from Anatolia, but was decisively defeated in 613 when he launched a major offensive in Syria against the Persians. Over the following decade the Persians were able to conquer Palestine and Egypt. Meanwhile, Heraclius prepared for a counterattack and rebuilt his army. Nine years later in 622, Heraclius finally launched his offensive. After his overwhelming victories over the Persians and their allies in the Caucasus and Armenia, Heraclius, in 627, launched a winter offensive against the Persians in Mesopotamia, winning a decisive victory at the Battle of Nineveh thus threatening the Persian capital city of Ctesiphon. Discredited by these series of disasters, Khosrow II was overthrown and killed in a coup led by his son Kavadh II, who at once sued for peace, agreeing to withdraw from all occupied territories of the Byzantine Empire. Heraclius restored the True Cross to Jerusalem with a majestic ceremony in 629.Meanwhile, there had been rapid political development in the Arabian Peninsula, where Muhammad had been preaching Islam and by 630, he had successfully united most of Arabia under a single political authority. When Muhammad died in June 632, Abu Bakr was elected Caliph and his political successor. Troubles emerged soon after Abu Bakr's succession, when several Arab tribes openly revolted against Abu Bakr, who declared war against the rebels. In what became known as the Ridda wars of 632–633, Abu Bakr managed to unite Arabia under the central authority of the Caliph at Medina. | colonization			0.0	
"Makhtesh Ramon (Hebrew: מכתש רמון; lit. Ramon Crater/Makhtesh ; Arabic: وادي الرمان‎) is a geological feature of Israel's Negev desert. Located at the peak of Mount Negev, some 85 km south of the city of Beersheba, the landform is not an impact crater from a meteor nor a volcanic crater formed by a volcanic eruption, but rather is the world's largest ""erosion cirque"" (steephead valley or box canyons). The formation is 40 km long, 2–10 km wide and 500 meters deep, and is shaped like an elongated heart. The only settlement in the area is the small town of Mitzpe Ramon (מצפה רמון, ""Ramon Lookout"") located on the northern edge of the depression. Today the area forms Israel's largest national park, the Ramon Nature Reserve."	Iraq	ما هي الدولة التي استولى عليها الفرس؟	df8b68834194374bc9067f7c0a0546fe2939598d	en	ar		0.0			"ما هي الدولة التي استولى عليها الفرس؟ | Makhtesh Ramon (Hebrew: מכתש רמון; lit. Ramon Crater/Makhtesh ; Arabic: وادي الرمان‎) is a geological feature of Israel's Negev desert. Located at the peak of Mount Negev, some 85 km south of the city of Beersheba, the landform is not an impact crater from a meteor nor a volcanic crater formed by a volcanic eruption, but rather is the world's largest ""erosion cirque"" (steephead valley or box canyons). The formation is 40 km long, 2–10 km wide and 500 meters deep, and is shaped like an elongated heart. The only settlement in the area is the small town of Mitzpe Ramon (מצפה רמון, ""Ramon Lookout"") located on the northern edge of the depression. Today the area forms Israel's largest national park, the Ramon Nature Reserve. | Iraq"			0.0	
"The Mitsubishi X-2 Shinshin (formerly the ATD-X) is a Japanese experimental aircraft for testing advanced stealth fighter aircraft technologies. It is being developed by the Japanese Ministry of Defense Technical Research and Development Institute (TRDI) for research purposes. The main contractor of the project is Mitsubishi Heavy Industries. Many consider this aircraft to be Japan's first domestically made stealth fighter. ATD-X is an acronym for ""Advanced Technology Demonstrator – X"". The aircraft is widely known in Japan as Shinshin (心神, meaning ""one’s mind"" or ""Mount Fuji"") although the name itself is an early code name within the Japan Self-Defense Forces and is not officially in use. The aircraft's first flight was on 22 April 2016."	2016	أين تم إطلاق ATD-X لأول مرة؟	686995e7b7ce97581f2dc6a1b3a192cf0d2a15b5	en	ar				0.0	"أين تم إطلاق ATD-X لأول مرة؟ | The Mitsubishi X 2 Shinshin (formerly the ATD X) is a Japanese experimental aircraft for testing advanced stealth fighter aircraft technologies. It is being developed by the Japanese Ministry of Defense Technical Research and Development Institute (TRDI) for research purposes. The main contractor of the project is Mitsubishi Heavy Industries. Many consider this aircraft to be Japan's first domestically made stealth fighter. ATD X is an acronym for ""Advanced Technology Demonstrator – X"". The aircraft is widely known in Japan as Shinshin (心神, meaning ""one’s mind"" or ""Mount Fuji"") although the name itself is an early code name within the Japan Self Defense Forces and is not officially in use. The aircraft's first flight was on 22 April 2016. | 2016"				0.0
A burn is a type of injury to  skin, or other tissues, caused by heat, cold, electricity, chemicals, friction, or radiation. Most burns are due to heat from hot liquids, solids, or fire. While rates are similar for males and females the underlying causes often differ. Among women in some areas, risk is related to use of open cooking fires or unsafe cook stoves. Among men, risk is related to the work environments. Alcoholism and smoking are other risk factors. Burns can also occur as a result of self harm or violence between people.Burns that affect only the superficial skin layers are known as superficial or first-degree burns. They appear red without blisters and pain typically lasts around three days. When the injury extends into some of the underlying skin layer, it is a partial-thickness or second-degree burn. Blisters are frequently present and they are often very painful. Healing can require up to eight weeks and scarring may occur. In a full-thickness or third-degree burn, the injury extends to all layers of the skin. Often there is no pain and the burnt area is stiff. Healing typically does not occur on its own. A fourth-degree burn additionally involves injury to deeper tissues, such as muscle, tendons, or bone. The burn is often black and frequently leads to loss of the burned part.Burns are generally preventable. Treatment depends on the severity of the burn. Superficial burns may be managed with little more than simple pain medication, while major burns may require prolonged treatment in specialized burn centers. Cooling with tap water may help pain and decrease damage; however, prolonged cooling may result in low body temperature. Partial-thickness burns may require cleaning with soap and water, followed by dressings. It is not clear how to manage blisters, but it is probably reasonable to leave them intact if small and drain them if large. Full-thickness burns usually require surgical treatments, such as skin grafting. Extensive burns often require large amounts of intravenous fluid, due to capillary fluid leakage and tissue swelling. The most common complications of burns involve infection. Tetanus toxoid should be given if not up to date.In 2015, fire and heat resulted in 67 million injuries. This resulted in about 2.9 million hospitalizations and 176,000 deaths. Most deaths due to burns occur in the developing world, particularly in Southeast Asia. While large burns can be fatal, treatments developed since 1960 have improved outcomes, especially in children and young adults. In the United States, approximately 96% of those admitted to a burn center survive their injuries. The long-term outcome is related to the size of burn and the age of the person affected.	size of burn and the age of the person	ما هي السمات التي تحدد نتيجة الحرق؟	ef369f00e36c813967814c43645e22109d2e318c	en	ar				0.0	ما هي السمات التي تحدد نتيجة الحرق؟ | A burn is a type of injury to skin, or other tissues, caused by heat, cold, electricity, chemicals, friction, or radiation. Most burns are due to heat from hot liquids, solids, or fire. While rates are similar for males and females the underlying causes often differ. Among women in some areas, risk is related to use of open cooking fires or unsafe cook stoves. Among men, risk is related to the work environments. Alcoholism and smoking are other risk factors. Burns can also occur as a result of self harm or violence between people.Burns that affect only the superficial skin layers are known as superficial or first degree burns. They appear red without blisters and pain typically lasts around three days. When the injury extends into some of the underlying skin layer, it is a partial thickness or second degree burn. Blisters are frequently present and they are often very painful. Healing can require up to eight weeks and scarring may occur. In a full thickness or third degree burn, the injury extends to all layers of the skin. Often there is no pain and the burnt area is stiff. Healing typically does not occur on its own. A fourth degree burn additionally involves injury to deeper tissues, such as muscle, tendons, or bone. The burn is often black and frequently leads to loss of the burned part.Burns are generally preventable. Treatment depends on the severity of the burn. Superficial burns may be managed with little more than simple pain medication, while major burns may require prolonged treatment in specialized burn centers. Cooling with tap water may help pain and decrease damage; however, prolonged cooling may result in low body temperature. Partial thickness burns may require cleaning with soap and water, followed by dressings. It is not clear how to manage blisters, but it is probably reasonable to leave them intact if small and drain them if large. Full thickness burns usually require surgical treatments, such as skin grafting. Extensive burns often require large amounts of intravenous fluid, due to capillary fluid leakage and tissue swelling. The most common complications of burns involve infection. Tetanus toxoid should be given if not up to date.In 2015, fire and heat resulted in 67 million injuries. This resulted in about 2.9 million hospitalizations and 176,000 deaths. Most deaths due to burns occur in the developing world, particularly in Southeast Asia. While large burns can be fatal, treatments developed since 1960 have improved outcomes, especially in children and young adults. In the United States, approximately 96% of those admitted to a burn center survive their injuries. The long term outcome is related to the size of burn and the age of the person affected. | size of burn and the age of the person				0.0
Alioramus (; meaning 'different branch') is a genus of tyrannosaurid theropod dinosaurs from the Late Cretaceous period of Asia. The type species, A. remotus, is known from a partial skull and three foot bones recovered from Mongolian sediments which were deposited in a humid floodplain about 70 million years ago. These remains were named and described by Soviet paleontologist Sergei Kurzanov in 1976. A second species, A. altai, known from a much more complete skeleton, was named and described by Stephen L. Brusatte and colleagues in 2009. Its relationships to other tyrannosaurid genera are unclear, with some evidence supporting a hypothesis that Alioramus is closely related to the contemporary species Tarbosaurus bataar. A possible third species, A. sinensis was described in 2014 on the basis of fossils found in the Nanxiong Formation of China.Alioramus were bipedal like all known theropods, and their sharp teeth indicate that they were carnivores. Known specimens were smaller than other tyrannosaurids like Tarbosaurus bataar and Tyrannosaurus rex, but their adult size is difficult to estimate since both Alioramus species are known only from juvenile or sub-adult remains. The recent discovery of Qianzhousaurus indicates that it belongs to a distinct branch of tyrannosaur. The genus Alioramus is characterized by a row of five bony crests along the top of the snout, a greater number of teeth than any other genus of tyrannosaurid, and a lower skull than most other tyrannosaurids.	smaller	كيف يقارن حجم علي أوراموس بـ تي-ريكس؟	0d07b8d58a7d9b0e561d4e189358ae8eaf887c7b	en	ar				0.0	كيف يقارن حجم علي أوراموس بـ تي-ريكس؟ | Alioramus (; meaning 'different branch') is a genus of tyrannosaurid theropod dinosaurs from the Late Cretaceous period of Asia. The type species, A. remotus, is known from a partial skull and three foot bones recovered from Mongolian sediments which were deposited in a humid floodplain about 70 million years ago. These remains were named and described by Soviet paleontologist Sergei Kurzanov in 1976. A second species, A. altai, known from a much more complete skeleton, was named and described by Stephen L. Brusatte and colleagues in 2009. Its relationships to other tyrannosaurid genera are unclear, with some evidence supporting a hypothesis that Alioramus is closely related to the contemporary species Tarbosaurus bataar. A possible third species, A. sinensis was described in 2014 on the basis of fossils found in the Nanxiong Formation of China.Alioramus were bipedal like all known theropods, and their sharp teeth indicate that they were carnivores. Known specimens were smaller than other tyrannosaurids like Tarbosaurus bataar and Tyrannosaurus rex, but their adult size is difficult to estimate since both Alioramus species are known only from juvenile or sub adult remains. The recent discovery of Qianzhousaurus indicates that it belongs to a distinct branch of tyrannosaur. The genus Alioramus is characterized by a row of five bony crests along the top of the snout, a greater number of teeth than any other genus of tyrannosaurid, and a lower skull than most other tyrannosaurids. | smaller				1.0
