Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction
"Association Sportive de Saint-Étienne Loire (French pronunciation: ​[asɔsjasjɔ̃ spɔʁtiv də sɛ̃t‿etjɛn lwaʁ]; commonly known as AS Saint-Étienne, ASSE (French pronunciation: ​[a.ɛs.ɛs.ø]), or simply Saint-Étienne) is a French association football club based in Saint-Étienne. The club was founded in 1919 and plays in Ligue 1, the top division of French football. Saint-Étienne plays its home matches at the Stade Geoffroy-Guichard. The team is managed by Jean-Louis Gasset and captained by Loïc Perrin, who started his career at the club in 1996. Saint-Étienne is known as Les Verts meaning ""the Greens"" due to its home colours."	1961	In welchem Jahr wurde Amnesty International gegründet?	f173cfd3b21d192958e79564440a9d1e75ac64fb	en	de	0.0				"In welchem Jahr wurde Amnesty International gegründet? | Association Sportive de Saint Étienne Loire (French pronunciation: ​[asɔsjasjɔ̃ spɔʁtiv də sɛ̃t‿etjɛn lwaʁ]; commonly known as AS Saint Étienne, ASSE (French pronunciation: ​[a.ɛs.ɛs.ø]), or simply Saint Étienne) is a French association football club based in Saint Étienne. The club was founded in 1919 and plays in Ligue 1, the top division of French football. Saint Étienne plays its home matches at the Stade Geoffroy Guichard. The team is managed by Jean Louis Gasset and captained by Loïc Perrin, who started his career at the club in 1996. Saint Étienne is known as Les Verts meaning ""the Greens"" due to its home colours."	0.0
"Gravity and electromagnetism could always peacefully coexist as entries in a list of classical forces, but for many years it seemed that gravity could not even be incorporated into the quantum framework, let alone unified with the other fundamental forces. For this reason, work on unification, for much of the twentieth century, focused on understanding the three ""quantum"" forces: electromagnetism and the weak and strong forces. The first two were combined in 1967–68 by Sheldon Glashow, Steven Weinberg, and Abdus Salam into the ""electroweak"" force."	drei	Wie viele Quantenkräfte konzentrieren sich auf die Vereinigung der Schwerkraft und des Elektromagnetismus?	bc45177f7d20f0d7e26bccb0d302d2064d087c3c	en	de	1.0	1.0	1.0	1.0	"Wie viele Quantenkräfte konzentrieren sich auf die Vereinigung der Schwerkraft und des Elektromagnetismus? | Gravity and electromagnetism could always peacefully coexist as entries in a list of classical forces, but for many years it seemed that gravity could not even be incorporated into the quantum framework, let alone unified with the other fundamental forces. For this reason, work on unification, for much of the twentieth century, focused on understanding the three ""quantum"" forces: electromagnetism and the weak and strong forces. The first two were combined in 1967–68 by Sheldon Glashow, Steven Weinberg, and Abdus Salam into the ""electroweak"" force."	1.0
"The goal of Nova was to achieve ""sovereignty and technological independence"" and to have it installed on all computers in Cuba where Microsoft Windows is still the most widely used operating system. The system was central to the Cuban government's desire to replace Windows. Hector Rodriguez, Director of UCI, said that ""[t]he free software movement is closer to the ideology of the Cuban people, above all for the independence and sovereignty."" Other cited reasons to develop the system include the United States embargo against Cuba which made it hard for Cubans to buy and update Windows, as well as potential security issues feared by the Cuban government because of the U.S. government's access to Microsoft's source code.Cuba was planning to convert to Nova as its main operating system; once the migration is complete it was intended to be installed in 90% of all work places. In early 2011 the UCI announced that they would migrate more than 8,000 computers to the new operating system. Beginning in 2011, new computers were intended to come installed with both Windows and Nova."	2011	Wann kündigte UCI den Übergang der Computer zu neuen Betriebssystemen an?	e14338b3a82c9665fc258a8f3afabf15bf3c9cf1	en	de	1.0	1.0	1.0	1.0	"Wann kündigte UCI den Übergang der Computer zu neuen Betriebssystemen an? | The goal of Nova was to achieve ""sovereignty and technological independence"" and to have it installed on all computers in Cuba where Microsoft Windows is still the most widely used operating system. The system was central to the Cuban government's desire to replace Windows. Hector Rodriguez, Director of UCI, said that ""[t]he free software movement is closer to the ideology of the Cuban people, above all for the independence and sovereignty."" Other cited reasons to develop the system include the United States embargo against Cuba which made it hard for Cubans to buy and update Windows, as well as potential security issues feared by the Cuban government because of the U.S. government's access to Microsoft's source code.Cuba was planning to convert to Nova as its main operating system; once the migration is complete it was intended to be installed in 90% of all work places. In early 2011 the UCI announced that they would migrate more than 8,000 computers to the new operating system. Beginning in 2011, new computers were intended to come installed with both Windows and Nova."	1.0
"Deezer was launched in France in 2007, where it was the market leader as of 2017. On 7 December 2011, Deezer, at the time available only in Belgium, France and the United Kingdom, announced plans to expand worldwide during the rest of 2011 and continuing into 2012. According to the company, it planned to make its services available to the whole of Europe by the end of the year, to the Americas (excluding the United States) by the end of January 2012, to Africa and Southeast Asia by the end of February, and the rest of the world (excluding Japan) by the end of June.It took until 15 March 2012 for service to be available across the whole of Europe, while service launched in Australia, Canada, and New Zealand on 25 April. On 8 June, Deezer announced availability in 35 Latin American countries, though not in Brazil, Cuba, or Venezuela.  On 15 August, Deezer announced it would be available in Indonesia, Malaysia, Pakistan, the Philippines, Singapore, and Thailand within several weeks.On 8 October 2012, Deezer announced that it had received $130 million in funding from Access Industries, to be used for further international expansion.  Two days later, the company announced that it had expanded into 76 new markets, bringing its worldwide total to 160 countries.  On 21 December, Deezer announced a new service level offering two hours of free, ad-supported music streaming a month, available to users worldwide, the company's first free music streaming service outside France.  CEO Dauchez said that Deezer was also looking for a partner to introduce service in the United States, who was ""able to provide us with a significant volume of subscribers"" to help offset what he called the ""unbelievably high"" costs of entering the US market.As of December 2012, Deezer had about two million users paying for subscriptions, out of a monthly active user base of about seven million, with 20 million songs in its library.  By 2016, according to CEO Dauchez, the company aimed to have five percent of the global music market.In January 2013, Deezer announced its expansion into 22 new countries across Africa, Asia, Brazil,  the Middle East, and the United States, bringing its total to 182. However, the United States launch has been restricted to a limited number of device promotions. In July 2016, Deezer added U.S. to the supported country list.  As of February 2018, Deezer listed on its website 189 countries where the service was available."	2011	In welchem Jahr wollte Deezer international expandieren?	de23adae07dc4b71622681180c26e3d1abaa06a6	en	de	1.0	1.0	1.0	1.0	"In welchem Jahr wollte Deezer international expandieren? | Deezer was launched in France in 2007, where it was the market leader as of 2017. On 7 December 2011, Deezer, at the time available only in Belgium, France and the United Kingdom, announced plans to expand worldwide during the rest of 2011 and continuing into 2012. According to the company, it planned to make its services available to the whole of Europe by the end of the year, to the Americas (excluding the United States) by the end of January 2012, to Africa and Southeast Asia by the end of February, and the rest of the world (excluding Japan) by the end of June.It took until 15 March 2012 for service to be available across the whole of Europe, while service launched in Australia, Canada, and New Zealand on 25 April. On 8 June, Deezer announced availability in 35 Latin American countries, though not in Brazil, Cuba, or Venezuela. On 15 August, Deezer announced it would be available in Indonesia, Malaysia, Pakistan, the Philippines, Singapore, and Thailand within several weeks.On 8 October 2012, Deezer announced that it had received $130 million in funding from Access Industries, to be used for further international expansion. Two days later, the company announced that it had expanded into 76 new markets, bringing its worldwide total to 160 countries. On 21 December, Deezer announced a new service level offering two hours of free, ad supported music streaming a month, available to users worldwide, the company's first free music streaming service outside France. CEO Dauchez said that Deezer was also looking for a partner to introduce service in the United States, who was ""able to provide us with a significant volume of subscribers"" to help offset what he called the ""unbelievably high"" costs of entering the US market.As of December 2012, Deezer had about two million users paying for subscriptions, out of a monthly active user base of about seven million, with 20 million songs in its library. By 2016, according to CEO Dauchez, the company aimed to have five percent of the global music market.In January 2013, Deezer announced its expansion into 22 new countries across Africa, Asia, Brazil, the Middle East, and the United States, bringing its total to 182. However, the United States launch has been restricted to a limited number of device promotions. In July 2016, Deezer added U.S. to the supported country list. As of February 2018, Deezer listed on its website 189 countries where the service was available."	1.0
Iodine heptafluoride, also known as iodine(VII) fluoride or iodine fluoride, is an interhalogen compound with the chemical formula IF7.  It has an unusual pentagonal bipyramidal structure, as predicted by VSEPR theory. The molecule can undergo a pseudorotational rearrangement called the Bartell mechanism, which is like the Berry mechanism but for a heptacoordinated system.	pentagonal bipyramidiale Struktur	Welche Form haben Iodheptafluoridmoleküle entsprechend dem VSEPR-Modell? 	66bd6cf64f637bad6798ae57fa1e812a627e51a5	en	de	1.0	1.0	1.0	1.0	Welche Form haben Iodheptafluoridmoleküle entsprechend dem VSEPR-Modell?  | Iodine heptafluoride, also known as iodine(VII) fluoride or iodine fluoride, is an interhalogen compound with the chemical formula IF7. It has an unusual pentagonal bipyramidal structure, as predicted by VSEPR theory. The molecule can undergo a pseudorotational rearrangement called the Bartell mechanism, which is like the Berry mechanism but for a heptacoordinated system.	1.0
The Global Education Initiative (GEI), launched during the annual meeting in 2003, brought together international IT companies and governments in Jordan, Egypt, and India that has resulted in new personal computer hardware being available in their classrooms and more local teachers trained in e-learning. This is having a significant effect on the lives of children.   The GEI model, which is scalable and sustainable, now is being used as an educational blueprint in other countries including Rwanda.	2004	Wann wurde das PACI ins Leben gerufen?	b5ed84bb8ad5b64dc3e68d26a10e68ffa64bd213	en	de	0.0				Wann wurde das PACI ins Leben gerufen? | The Global Education Initiative (GEI), launched during the annual meeting in 2003, brought together international IT companies and governments in Jordan, Egypt, and India that has resulted in new personal computer hardware being available in their classrooms and more local teachers trained in e learning. This is having a significant effect on the lives of children. The GEI model, which is scalable and sustainable, now is being used as an educational blueprint in other countries including Rwanda.	0.0
In addition to sites inscribed on the World Heritage list, member states can maintain a list of tentative sites that they may consider for nomination. Nominations for the World Heritage list are only accepted if the site was previously listed on the tentative list. As of 2017, Brazil lists twenty-three properties on its tentative list:	Tentativliste sind die Stätten eingetragen, die für eine Nominierung zur Aufnahme in die Welterbeliste vorgesehen sind.	Was ist den Mitgliedsstaaten erlaubt?	fddcd390b0545f3d00876b63f8e1b43c5feb7593	en	de	1.0	1.0	1.0	1.0	Was ist den Mitgliedsstaaten erlaubt? | In addition to sites inscribed on the World Heritage list, member states can maintain a list of tentative sites that they may consider for nomination. Nominations for the World Heritage list are only accepted if the site was previously listed on the tentative list. As of 2017, Brazil lists twenty three properties on its tentative list:	1.0
"In the Middle Ages it was the site of the Old Prussian settlement Twangste. In 1255, during the Northern Crusades, a new fortress named Königsberg was built by the Teutonic Knights, a German Catholic religious order of crusaders. Königsberg became the capital of the Duchy of Prussia and later of East Prussia in the German Empire. It was heavily damaged during World War II, and its population had to flee or were removed by force. Königsberg became a Russian city, was repopulated with ethnic Russians and renamed ""Kaliningrad"" in 1946. At the 2010 Census, Kaliningrad's population was 431,902."	1965	Wann wurde Williams geboren?	ea59ec4188e5cad90ad8aa73384866cae3a1c8aa	en	de	0.0				"Wann wurde Williams geboren? | In the Middle Ages it was the site of the Old Prussian settlement Twangste. In 1255, during the Northern Crusades, a new fortress named Königsberg was built by the Teutonic Knights, a German Catholic religious order of crusaders. Königsberg became the capital of the Duchy of Prussia and later of East Prussia in the German Empire. It was heavily damaged during World War II, and its population had to flee or were removed by force. Königsberg became a Russian city, was repopulated with ethnic Russians and renamed ""Kaliningrad"" in 1946. At the 2010 Census, Kaliningrad's population was 431,902."	0.0
Saving Face features two women attacked by acid and their struggle for justice and healing. It follows London-based Pakistani plastic surgeon Dr. Mohammad Jawad as he journeys to Pakistan to perform reconstructive surgery on survivors of acid violence. Saving Face broaches the subject of the under-reporting of acid violence against women due to cultural and structural inequalities towards women from Pakistani men. The Acid Survivors Foundation of Pakistan, which is featured in the film, had documented more than 100 acid attacks a year in Pakistan but estimates far more due to lack of reporting.	2012	wann gewann Saving Face einen Oscar?	ed2d098085b0f1e5c9a50182592f57dea23d196a	en	de	0.0				wann gewann Saving Face einen Oscar? | Saving Face features two women attacked by acid and their struggle for justice and healing. It follows London based Pakistani plastic surgeon Dr. Mohammad Jawad as he journeys to Pakistan to perform reconstructive surgery on survivors of acid violence. Saving Face broaches the subject of the under reporting of acid violence against women due to cultural and structural inequalities towards women from Pakistani men. The Acid Survivors Foundation of Pakistan, which is featured in the film, had documented more than 100 acid attacks a year in Pakistan but estimates far more due to lack of reporting.	1.0
As of the census of 2010, there were 4,089 people, 1,423 households, and 1,133 families residing in the city. The population density was 1,648.8 inhabitants per square mile (636.6/km2). There were 1,507 housing units at an average density of 607.7 per square mile (234.6/km2). The racial makeup of the city was 96.8% White, 0.5% African American, 0.2% Native American, 0.3% Asian, 0.2% from other races, and 2.0% from two or more races. Hispanic or Latino of any race were 1.3% of the population.	Weißen	Welche Rasse ist der größte in den USA?	93892bdb48d562dac7d0c50e0608458b9079d08f	en	de	1.0	1.0	1.0	1.0	Welche Rasse ist der größte in den USA? | As of the census of 2010, there were 4,089 people, 1,423 households, and 1,133 families residing in the city. The population density was 1,648.8 inhabitants per square mile (636.6/km2). There were 1,507 housing units at an average density of 607.7 per square mile (234.6/km2). The racial makeup of the city was 96.8% White, 0.5% African American, 0.2% Native American, 0.3% Asian, 0.2% from other races, and 2.0% from two or more races. Hispanic or Latino of any race were 1.3% of the population.	0.0
The World Health Organization (WHO) is a specialized agency of the United Nations that is concerned with international public health. It was established on 7 April 1948, and is headquartered in Geneva, Switzerland. The WHO is a member of the United Nations Development Group. Its predecessor, the Health Organisation, was an agency of the League of Nations.	1650	Wann nahm die Bevölkerungszahl beträchtlich zu?	60dda7b181891ae07e391bb07231f06c69ebef3d	en	de	0.0				Wann nahm die Bevölkerungszahl beträchtlich zu? | The World Health Organization (WHO) is a specialized agency of the United Nations that is concerned with international public health. It was established on 7 April 1948, and is headquartered in Geneva, Switzerland. The WHO is a member of the United Nations Development Group. Its predecessor, the Health Organisation, was an agency of the League of Nations.	0.0
After working a handful of years in Wyoming for AMNH in the late 1890s, Brown led an expedition to the Hell Creek Formation of Southeastern Montana.  There, in 1902, he discovered and excavated the first documented remains of Tyrannosaurus rex.The Hell Creek digs produced extravagant quantities of fossils, enough to fill up whole train cars.  As was common practice then, Brown's crews used controlled blasts of dynamite to remove the tons of rock covering their fossil discoveries.  Everything was moved with horse-drawn wagons and pure manpower. Seldom was any site data recorded.	Montana	Wohin ging Brown nach Wyoming?	ffea8c23260fb4b6c75d5e3f98cc75828bb687eb	en	de	1.0	1.0	1.0	1.0	Wohin ging Brown nach Wyoming? | After working a handful of years in Wyoming for AMNH in the late 1890s, Brown led an expedition to the Hell Creek Formation of Southeastern Montana. There, in 1902, he discovered and excavated the first documented remains of Tyrannosaurus rex.The Hell Creek digs produced extravagant quantities of fossils, enough to fill up whole train cars. As was common practice then, Brown's crews used controlled blasts of dynamite to remove the tons of rock covering their fossil discoveries. Everything was moved with horse drawn wagons and pure manpower. Seldom was any site data recorded.	1.0
Afua Nkulenu was born in the Volta Region to George Nkulenu, a blacksmith, and his wife Georgina, a potter and farmer, both of the Ewe people. Sent by her grandmother to a Presbyterian primary school, the girl advanced to a coeducational boarding school at Peki Blengo. Because of poverty, she traveled weekly from home to the school, taking food supplies each week which she cooked for herself to avoid expenses. When she won a scholarship to Achimota School, her aunt provided her with money to travel to the school. She studied there from 1936 to 1941, when she obtained the Cambridge School Certificate.	Region Volta	Wo wurde Afua Nkulena geboren?	0d71b49eac9cfdfec4ecb6cd24261879692cb699	en	de	1.0	1.0	1.0	1.0	Wo wurde Afua Nkulena geboren? | Afua Nkulenu was born in the Volta Region to George Nkulenu, a blacksmith, and his wife Georgina, a potter and farmer, both of the Ewe people. Sent by her grandmother to a Presbyterian primary school, the girl advanced to a coeducational boarding school at Peki Blengo. Because of poverty, she traveled weekly from home to the school, taking food supplies each week which she cooked for herself to avoid expenses. When she won a scholarship to Achimota School, her aunt provided her with money to travel to the school. She studied there from 1936 to 1941, when she obtained the Cambridge School Certificate.	1.0
"Saint Thomas Aquinas  (; Italian: Tommaso d'Aquino, lit. ""Thomas of Aquino""; 1225 – 7 March 1274) was an Italian Dominican friar, Philosopher, Catholic priest, and Doctor of the Church. He is an immensely influential philosopher, theologian, and jurist in the tradition of scholasticism, within which he is also known as the Doctor Angelicus and the Doctor Communis. The name Aquinas identifies his ancestral origins in the county of Aquino in present-day Lazio, Italy."	beigesetzt.	Was ist mit den toten britischen und loyalen einheimischen Infanteristen nach der Schlacht passiert?	82b69474e9b2a7eba4cf9f340e6a4558f041dd7a	en	de	0.0				"Was ist mit den toten britischen und loyalen einheimischen Infanteristen nach der Schlacht passiert? | Saint Thomas Aquinas (; Italian: Tommaso d'Aquino, lit. ""Thomas of Aquino""; 1225 – 7 March 1274) was an Italian Dominican friar, Philosopher, Catholic priest, and Doctor of the Church. He is an immensely influential philosopher, theologian, and jurist in the tradition of scholasticism, within which he is also known as the Doctor Angelicus and the Doctor Communis. The name Aquinas identifies his ancestral origins in the county of Aquino in present day Lazio, Italy."	0.0
"The food must come from a supplier that uses halal practices. Dhabīḥah (ذَبِيْحَة) is the prescribed method of slaughter for all meat sources, excluding fish and other sea-life, per Islamic law. This method of slaughtering animals consists of using a well-sharpened knife to make a swift, deep incision that cuts the front of the throat, the carotid artery, trachea, and jugular veins. The head of an animal that is slaughtered using halal methods is aligned with the qiblah. In addition to the direction, permitted animals should be slaughtered upon utterance of the Islamic prayer Bismillah ""in the name of God""."	in tropischen und subtropischen Regionen	In welchen Regionen leben Schnapper?	addce870e709588a108b4a2c26f557d3ffa312eb	en	de	0.0				"In welchen Regionen leben Schnapper? | The food must come from a supplier that uses halal practices. Dhabīḥah (ذَبِيْحَة) is the prescribed method of slaughter for all meat sources, excluding fish and other sea life, per Islamic law. This method of slaughtering animals consists of using a well sharpened knife to make a swift, deep incision that cuts the front of the throat, the carotid artery, trachea, and jugular veins. The head of an animal that is slaughtered using halal methods is aligned with the qiblah. In addition to the direction, permitted animals should be slaughtered upon utterance of the Islamic prayer Bismillah ""in the name of God""."	0.0
Upon graduation from school in 1977, he worked at a radio equipment plant in Chelyabinsk, Russia. In May 1978, Kornienko was called to service in the Soviet Army. He served in the paratrooper forces in Kirovobad, Azerbaidzhan, the USSR. In May 1980, he completed his military service with the rank of a junior sergeant. Kornienko worked for the Moscow Militia from 1980–1986. At the same time he attended the evening Department of Moscow Aviation Institute. Upon graduation in 1987 from the institute, he was qualified as a liquid propellant rocket engines mechanical engineer. He resigned from the Militia in 1986 and entered a mechanical engineering design bureau. During 1986 to 1991 Kornienko worked in the Baikonur Launch Facility as a launch equipment specialist.	1977	In welchem Jahr graduierte Kornienko?	6dbff0c12eea0ca520b0263f200f859475c92d8e	en	de	1.0	1.0	1.0	1.0	In welchem Jahr graduierte Kornienko? | Upon graduation from school in 1977, he worked at a radio equipment plant in Chelyabinsk, Russia. In May 1978, Kornienko was called to service in the Soviet Army. He served in the paratrooper forces in Kirovobad, Azerbaidzhan, the USSR. In May 1980, he completed his military service with the rank of a junior sergeant. Kornienko worked for the Moscow Militia from 1980–1986. At the same time he attended the evening Department of Moscow Aviation Institute. Upon graduation in 1987 from the institute, he was qualified as a liquid propellant rocket engines mechanical engineer. He resigned from the Militia in 1986 and entered a mechanical engineering design bureau. During 1986 to 1991 Kornienko worked in the Baikonur Launch Facility as a launch equipment specialist.	1.0
"In 2012, Goulding appeared on ""Fall into the Sky"" from Zedd's debut album Clarity and on Calvin Harris's song ""I Need Your Love"" which is included on Halcyon and also Harris's album 18 Months. On 10 July 2012, Goulding released a cover of Active Child's song ""Hanging On"", featuring Tinie Tempah, as a free download on her SoundCloud page. In late July 2012, it was announced that Goulding's second album is titled Halcyon and it would be released on 8 October 2012. The album was preceded by the lead single ""Anything Could Happen"" on 21 August. The lyric video for ""Anything Could Happen"" premiered on 9 August 2012, consisting of a series of fan-submitted Instagram pictures."	Critics’ Choice Award	Welche Auszeichnung erhielt Ellie Goulding im Jahr 2010?	0790ef2a8426c8e27a63af1cc5944c4b43f8cb3f	en	de	0.0				"Welche Auszeichnung erhielt Ellie Goulding im Jahr 2010? | In 2012, Goulding appeared on ""Fall into the Sky"" from Zedd's debut album Clarity and on Calvin Harris's song ""I Need Your Love"" which is included on Halcyon and also Harris's album 18 Months. On 10 July 2012, Goulding released a cover of Active Child's song ""Hanging On"", featuring Tinie Tempah, as a free download on her SoundCloud page. In late July 2012, it was announced that Goulding's second album is titled Halcyon and it would be released on 8 October 2012. The album was preceded by the lead single ""Anything Could Happen"" on 21 August. The lyric video for ""Anything Could Happen"" premiered on 9 August 2012, consisting of a series of fan submitted Instagram pictures."	1.0
In the summer of 2011, Guaita signed a contract with Ecuadorian Serie A side Independiente José Terán. He made 18 league appearances in the Second stage of the season, scoring one goal, helping the club avoid relegation. Guaita moved to 3. Fußball-Liga club SV Wehen Wiesbaden in January 2012. He made his debut on 24 January in a 1–1 draw against SV Werder Bremen II, coming on as a substitute for Jonne Hjelm in the 69th minute. Guaita played only one match for the first team and one game for the second team in the Hessenliga. On 20 March, Guaita had his contract terminated by mutual consent.On 12 July 2012, Guaita signed a half-year deal with China League One side Shenzhen Ruby by manager Philippe Troussier. He made his League One debut on 21 July in a 1–0 home win against Tianjin Songjiang, coming on as a substitute for Takashi Rakuyama by the end of the match. Mainly used as a substitute by Shenzhen Ruby, Guaita made 11 appearances in 2012 season and scored a goal. He was released by Shenzhen at the end of the season.	am 20. März	Wann wurde Guaitas Vertrag aufgelöst?	1e66f49747e87bf76986825e1f04829fe1f23bc5	en	de	1.0	1.0	1.0	1.0	Wann wurde Guaitas Vertrag aufgelöst? | In the summer of 2011, Guaita signed a contract with Ecuadorian Serie A side Independiente José Terán. He made 18 league appearances in the Second stage of the season, scoring one goal, helping the club avoid relegation. Guaita moved to 3. Fußball Liga club SV Wehen Wiesbaden in January 2012. He made his debut on 24 January in a 1–1 draw against SV Werder Bremen II, coming on as a substitute for Jonne Hjelm in the 69th minute. Guaita played only one match for the first team and one game for the second team in the Hessenliga. On 20 March, Guaita had his contract terminated by mutual consent.On 12 July 2012, Guaita signed a half year deal with China League One side Shenzhen Ruby by manager Philippe Troussier. He made his League One debut on 21 July in a 1–0 home win against Tianjin Songjiang, coming on as a substitute for Takashi Rakuyama by the end of the match. Mainly used as a substitute by Shenzhen Ruby, Guaita made 11 appearances in 2012 season and scored a goal. He was released by Shenzhen at the end of the season.	1.0
George II (George Augustus; German: Georg II. August; 30 October / 9 November 1683O.S./N.S. – 25 October 1760) was King of Great Britain and Ireland, Duke of Brunswick-Lüneburg (Hanover) and a prince-elector of the Holy Roman Empire from 11 June 1727 (O.S.) until his death in 1760.	Georg II.	Wer regierte Großbritannien und Irland im Jahr 1730?	f6e3c5c63e1448c2bfefd514403d7427ef9f86e6	en	de	1.0	1.0	1.0	1.0	Wer regierte Großbritannien und Irland im Jahr 1730? | George II (George Augustus; German: Georg II. August; 30 October / 9 November 1683O.S./N.S. – 25 October 1760) was King of Great Britain and Ireland, Duke of Brunswick Lüneburg (Hanover) and a prince elector of the Holy Roman Empire from 11 June 1727 (O.S.) until his death in 1760.	1.0
Albert was the only son of Otto, Count of Ballenstedt, and Eilika, daughter of Magnus Billung, Duke of Saxony.  He inherited the valuable estates in northern Saxony of his father in 1123, and on his mother's death, in 1142, succeeded to one-half of the lands of the house of Billung. Albert was a loyal vassal of his relation, Lothar I, Duke of Saxony, from whom, about 1123, he received the Margraviate of Lusatia, to the east; after Lothar became King of the Germans, he accompanied him on a disastrous expedition to Bohemia against the upstart, Soběslav I, Duke of Bohemia in 1126 at the Battle of Kulm, where he suffered a short imprisonment.	Otto	Wer war der Vater von Albert?	19e2aee4d8fa29959644cf8f9eccb8d4760b6073	en	de	1.0	1.0	1.0	1.0	Wer war der Vater von Albert? | Albert was the only son of Otto, Count of Ballenstedt, and Eilika, daughter of Magnus Billung, Duke of Saxony. He inherited the valuable estates in northern Saxony of his father in 1123, and on his mother's death, in 1142, succeeded to one half of the lands of the house of Billung. Albert was a loyal vassal of his relation, Lothar I, Duke of Saxony, from whom, about 1123, he received the Margraviate of Lusatia, to the east; after Lothar became King of the Germans, he accompanied him on a disastrous expedition to Bohemia against the upstart, Soběslav I, Duke of Bohemia in 1126 at the Battle of Kulm, where he suffered a short imprisonment.	1.0
In December 2001, VCEG and the Moving Picture Experts Group (MPEG – ISO/IEC JTC 1/SC 29/WG 11) formed a Joint Video Team (JVT), with the charter to finalize the video coding standard. Formal approval of the specification came in March 2003. The JVT was (is) chaired by Gary Sullivan, Thomas Wiegand, and Ajay Luthra (Motorola, U.S.: later Arris, U.S.). In June 2004, the Fidelity range extensions   (FRExt) project was finalized. From January 2005 to November 2007, the JVT was working on an extension of H.264/AVC towards scalability by an Annex (G) called Scalable Video Coding (SVC). The JVT management team was extended by Jens-Rainer Ohm (Aachen University, Germany). From July 2006 to November 2009, the JVT worked on Multiview Video Coding (MVC), an extension of H.264/AVC towards free viewpoint television and 3D television. That work included the development of two new profiles of the standard: the Multiview High Profile and the Stereo High Profile.	2003	Wann war die offizielle Genehmigung der Videokodierungs-Standards?	7e709463e77c9a6abc93c9f2928e51d262743437	en	de	1.0	1.0	1.0	1.0	Wann war die offizielle Genehmigung der Videokodierungs-Standards? | In December 2001, VCEG and the Moving Picture Experts Group (MPEG – ISO/IEC JTC 1/SC 29/WG 11) formed a Joint Video Team (JVT), with the charter to finalize the video coding standard. Formal approval of the specification came in March 2003. The JVT was (is) chaired by Gary Sullivan, Thomas Wiegand, and Ajay Luthra (Motorola, U.S.: later Arris, U.S.). In June 2004, the Fidelity range extensions (FRExt) project was finalized. From January 2005 to November 2007, the JVT was working on an extension of H.264/AVC towards scalability by an Annex (G) called Scalable Video Coding (SVC). The JVT management team was extended by Jens Rainer Ohm (Aachen University, Germany). From July 2006 to November 2009, the JVT worked on Multiview Video Coding (MVC), an extension of H.264/AVC towards free viewpoint television and 3D television. That work included the development of two new profiles of the standard: the Multiview High Profile and the Stereo High Profile.	1.0
On iRMX 86 this command lists the currents user's identification and access rights.The command is also available as part of the Windows 2000 Resource Kit and Windows XP SP2 Support Tools.This command was also available as a NetWare-Command residing in the public-directory of the fileserver. It also outputs the current connections to which server the workstation is attached with which username.	Elly	Wer trat der Gruppe nach den drei Ursprungsmitgliedern bei?	3bee13ac097a45cfb74541677b7cf98339d1d4ba	en	de	0.0				Wer trat der Gruppe nach den drei Ursprungsmitgliedern bei? | On iRMX 86 this command lists the currents user's identification and access rights.The command is also available as part of the Windows 2000 Resource Kit and Windows XP SP2 Support Tools.This command was also available as a NetWare Command residing in the public directory of the fileserver. It also outputs the current connections to which server the workstation is attached with which username.	0.0
Ivanovic reached the final of the Junior Wimbledon tournament, losing to Kateryna Bondarenko. In 2004, she went 26–0 on the ITF Women's Circuit, and won all five events that she entered, two of them as a qualifier. As a qualifier in Zurich, she overcame a 5–1 third-set deficit along with two match points to defeat world No. 29 Tatiana Golovin. She then debuted in the qualifying draw of a Major at the US Open, where she was defeated by Lioudmila Skavronskaia after winning the first set 6–1 and having two match points in the third set. Her first notable breakthrough occurred in the next tournament, when she took Venus Williams to two tiebreaks, before losing in straight sets in the second round of the Zurich Open. She had held several set points in both sets. She followed up her run in Zurich with a quarterfinal showing at Luxembourg the next week.	Kateryna Bondarenko	Gegen wen verlor Icanovic? 	f9dfa1794dd827c49163538d2e8d3fa57d68e146	en	de	1.0	1.0	1.0	1.0	Gegen wen verlor Icanovic?  | Ivanovic reached the final of the Junior Wimbledon tournament, losing to Kateryna Bondarenko. In 2004, she went 26–0 on the ITF Women's Circuit, and won all five events that she entered, two of them as a qualifier. As a qualifier in Zurich, she overcame a 5–1 third set deficit along with two match points to defeat world No. 29 Tatiana Golovin. She then debuted in the qualifying draw of a Major at the US Open, where she was defeated by Lioudmila Skavronskaia after winning the first set 6–1 and having two match points in the third set. Her first notable breakthrough occurred in the next tournament, when she took Venus Williams to two tiebreaks, before losing in straight sets in the second round of the Zurich Open. She had held several set points in both sets. She followed up her run in Zurich with a quarterfinal showing at Luxembourg the next week.	1.0
