Document	Answer	Query	id	doc_lang	qa_lang	Context_Relevance_Label	Answer_Faithfulness_Label	Answer_Relevance_Label	Language_Consistency_Label	concat_text	ARES_Context_Relevance_Prediction	ARES_Answer_Relevance_Prediction	ARES_Answer_Faithfulness_Prediction	ARES_Language_Consistency_Prediction
"Arnold Alois Schwarzenegger was born on July 30, 1947, in Thal, Styria, to Aurelia (née Jadrny; 1922–1998) and Gustav Schwarzenegger (1907–1972). His father was the local chief of police and had served in World War II as a Hauptfeldwebel after voluntarily joining the Nazi Party in 1938, was wounded during the battle of Stalingrad, but was discharged in 1943 following a bout of malaria. He married Schwarzenegger's mother on October 20, 1945; he was 38 and she was 23. According to Arnold Schwarzenegger, his parents were very strict: ""Back then in Austria it was a very different world ... if we did something bad or we disobeyed our parents, the rod was not spared."" He grew up in a Catholic family who attended Mass every Sunday.Gustav had a preference for his elder son, Meinhard, over Arnold. His favoritism was ""strong and blatant"", which stemmed from unfounded suspicion that Arnold was not his biological child. Schwarzenegger has said that his father had ""no patience for listening or understanding your problems."" He had a good relationship with his mother and kept in touch with her until her death. In later life, he commissioned the Simon Wiesenthal Center to research his father's wartime record, which came up with no evidence of Gustav being involved in atrocities, despite his membership in the Nazi Party and Sturmabteilung (SA). Gustav's background received wide press attention during the 2003 California recall campaign.At school, Schwarzenegger was reportedly academically average, but stood out for his ""cheerful, good-humored, and exuberant"" character. Money was a problem in their household; Schwarzenegger recalled that one of the highlights of his youth was when the family bought a refrigerator. As a boy, he played several sports, heavily influenced by his father. He picked up his first barbell in 1960, when his soccer coach took his team to a local gym. At the age of 14, he chose bodybuilding over soccer as a career. He later said, ""I actually started weight training when I was 15, but I'd been participating in sports, like soccer, for years, so I felt that although I was slim, I was well-developed, at least enough so that I could start going to the gym and start olympic lifting."" However, his official website biography claims that ""at 14, he started an intensive training program with Dan Farmer, studied psychology at 15 (to learn more about the power of mind over body) and at 17, officially started his competitive career."" During a speech in 2001, he said, ""My own plan formed when I was 14 years old. My father had wanted me to be a police officer like he was. My mother wanted me to go to trade school.""Schwarzenegger took to visiting a gym in Graz, where he also frequented the local movie theaters to see bodybuilding idols such as Reg Park, Steve Reeves, and Johnny Weissmuller on the big screen. When Reeves died in 2000, Schwarzenegger fondly remembered him: ""As a teenager, I grew up with Steve Reeves. His remarkable accomplishments allowed me a sense of what was possible when others around me didn't always understand my dreams. Steve Reeves has been part of everything I've ever been fortunate enough to achieve."" In 1961, Schwarzenegger met former Mr. Austria Kurt Marnul, who invited him to train at the gym in Graz. He was so dedicated as a youngster that he broke into the local gym on weekends, so that he could train even when it was closed. ""It would make me sick to miss a workout... I knew I couldn't look at myself in the mirror the next morning if I didn't do it."" When Schwarzenegger was asked about his first movie experience as a boy, he replied: ""I was very young, but I remember my father taking me to the Austrian theaters and seeing some newsreels. The first real movie I saw, that I distinctly remember, was a John Wayne movie.""Schwarzenegger's brother, Meinhard, died in a car crash on May 20, 1971. He was driving drunk and died instantly. Schwarzenegger did not attend his funeral. Meinhard was engaged to Erika Knapp, and they had a three-year-old son named Patrick. Schwarzenegger paid for Patrick's education and helped him to move to the U.S. Gustav died on December 13, 1972, from a stroke. In Pumping Iron, Schwarzenegger claimed that he did not attend his father's funeral because he was training for a bodybuilding contest. Later, he and the film's producer said this story was taken from another bodybuilder to show the extremes some would go to for their sport and to make Schwarzenegger's image colder to create controversy for the film. However, Barbara Baker, his first serious girlfriend, recalled that he informed her of his father's death without emotion and that he never spoke of his brother. Over time, he has given at least three versions of why he was absent from his father's funeral.In an interview with Fortune in 2004, Schwarzenegger told how he suffered what ""would now be called child abuse"" at the hands of his father: ""My hair was pulled. I was hit with belts. So was the kid next door. It was just the way it was. Many of the children I've seen were broken by their parents, which was the German-Austrian mentality. They didn't want to create an individual. It was all about conforming. I was one who did not conform, and whose will could not be broken. Therefore, I became a rebel. Every time I got hit, and every time someone said, 'You can't do this,' I said, 'This is not going to be for much longer because I'm going to move out of here. I want to be rich. I want to be somebody.'"""	his ownership of gyms and fitness magazines	ما هم السببين التي ظلت بسببهم شوارزنيجر معروفة في كمال الاجسام؟	5015d5fe016ec1ecd281ddac40369a76ffe25a51	en	ar		0.0			"ما هم السببين التي ظلت بسببهم شوارزنيجر معروفة في كمال الاجسام؟ | Arnold Alois Schwarzenegger was born on July 30, 1947, in Thal, Styria, to Aurelia (née Jadrny; 1922–1998) and Gustav Schwarzenegger (1907–1972). His father was the local chief of police and had served in World War II as a Hauptfeldwebel after voluntarily joining the Nazi Party in 1938, was wounded during the battle of Stalingrad, but was discharged in 1943 following a bout of malaria. He married Schwarzenegger's mother on October 20, 1945; he was 38 and she was 23. According to Arnold Schwarzenegger, his parents were very strict: ""Back then in Austria it was a very different world ... if we did something bad or we disobeyed our parents, the rod was not spared."" He grew up in a Catholic family who attended Mass every Sunday.Gustav had a preference for his elder son, Meinhard, over Arnold. His favoritism was ""strong and blatant"", which stemmed from unfounded suspicion that Arnold was not his biological child. Schwarzenegger has said that his father had ""no patience for listening or understanding your problems."" He had a good relationship with his mother and kept in touch with her until her death. In later life, he commissioned the Simon Wiesenthal Center to research his father's wartime record, which came up with no evidence of Gustav being involved in atrocities, despite his membership in the Nazi Party and Sturmabteilung (SA). Gustav's background received wide press attention during the 2003 California recall campaign.At school, Schwarzenegger was reportedly academically average, but stood out for his ""cheerful, good humored, and exuberant"" character. Money was a problem in their household; Schwarzenegger recalled that one of the highlights of his youth was when the family bought a refrigerator. As a boy, he played several sports, heavily influenced by his father. He picked up his first barbell in 1960, when his soccer coach took his team to a local gym. At the age of 14, he chose bodybuilding over soccer as a career. He later said, ""I actually started weight training when I was 15, but I'd been participating in sports, like soccer, for years, so I felt that although I was slim, I was well developed, at least enough so that I could start going to the gym and start olympic lifting."" However, his official website biography claims that ""at 14, he started an intensive training program with Dan Farmer, studied psychology at 15 (to learn more about the power of mind over body) and at 17, officially started his competitive career."" During a speech in 2001, he said, ""My own plan formed when I was 14 years old. My father had wanted me to be a police officer like he was. My mother wanted me to go to trade school.""Schwarzenegger took to visiting a gym in Graz, where he also frequented the local movie theaters to see bodybuilding idols such as Reg Park, Steve Reeves, and Johnny Weissmuller on the big screen. When Reeves died in 2000, Schwarzenegger fondly remembered him: ""As a teenager, I grew up with Steve Reeves. His remarkable accomplishments allowed me a sense of what was possible when others | his ownership of gyms and fitness magazines"			0.0	
A thin strip between the foothills of the Himalayas and the plain, the Bhabar is a region of porous ground consisting of boulders and pebbles that have washed down from the mountains.  It is not suitable for crops and is forested.  The streams disappear underground here.Below the Bhabar lie the grasslands of Terai and Dooars.The many tributaries of the Indus and Ganges divide the plain into doabs, tongues of land that extend to where the tributaries meet.  Close to the rivers is khadar land of new alluvium that is subject to flooding. Above the flood limit, bangar land is older alluvium deposited in the middle Pleistocene.The annual rainfall increases from west towards the east.  The Lower Ganges Plains and the Assam Valley are more verdant than the middle Ganga plain. The lower Ganga is centered in West Bengal, from which it flows into Bangladesh. After joining the Jamuna, a distributary of Brahmaputra, both rivers form the Ganges Delta. The Brahmaputra rises in Tibet as the Yarlung Zangbo River and flows through Arunachal Pradesh and Assam, before crossing into Bangladesh.	June 26, 1928	متى ولد يوشرو؟	31144fabfceee8f38f4ae648b463034b645f0983	en	ar		0.0			متى ولد يوشرو؟ | A thin strip between the foothills of the Himalayas and the plain, the Bhabar is a region of porous ground consisting of boulders and pebbles that have washed down from the mountains. It is not suitable for crops and is forested. The streams disappear underground here.Below the Bhabar lie the grasslands of Terai and Dooars.The many tributaries of the Indus and Ganges divide the plain into doabs, tongues of land that extend to where the tributaries meet. Close to the rivers is khadar land of new alluvium that is subject to flooding. Above the flood limit, bangar land is older alluvium deposited in the middle Pleistocene.The annual rainfall increases from west towards the east. The Lower Ganges Plains and the Assam Valley are more verdant than the middle Ganga plain. The lower Ganga is centered in West Bengal, from which it flows into Bangladesh. After joining the Jamuna, a distributary of Brahmaputra, both rivers form the Ganges Delta. The Brahmaputra rises in Tibet as the Yarlung Zangbo River and flows through Arunachal Pradesh and Assam, before crossing into Bangladesh. | June 26, 1928			0.0	
Georgia (Georgian: საქართველო, translit.: sakartvelo, IPA: [sɑkʰɑrtʰvɛlɔ] (listen)) known until 1995 as the Republic of Georgia (Georgian: საქართველოს რესპუბლიკა, translit.: sakartvelos resp'ublik'a) is a country in the Caucasus region of Eurasia. Located at the crossroads of Western Asia and Eastern Europe, it is bounded to the west by the Black Sea, to the north by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan. The capital and largest city is Tbilisi. Georgia covers a territory of 69,700 square kilometres (26,911 sq mi), and its 2017 population is about 3.718 million. Georgia is a unitary parliamentary republic, with the government elected through a representative democracy.	colonization	ما هي منطقة أوراسيا التي تقع جورجيا؟\n	45bfc25f1d517c4d3f3a9743c2d87a91c1d20f78	en	ar		0.0			ما هي منطقة أوراسيا التي تقع جورجيا؟\n | Georgia (Georgian: საქართველო, translit.: sakartvelo, IPA: [sɑkʰɑrtʰvɛlɔ] (listen)) known until 1995 as the Republic of Georgia (Georgian: საქართველოს რესპუბლიკა, translit.: sakartvelos resp'ublik'a) is a country in the Caucasus region of Eurasia. Located at the crossroads of Western Asia and Eastern Europe, it is bounded to the west by the Black Sea, to the north by Russia, to the south by Turkey and Armenia, and to the southeast by Azerbaijan. The capital and largest city is Tbilisi. Georgia covers a territory of 69,700 square kilometres (26,911 sq mi), and its 2017 population is about 3.718 million. Georgia is a unitary parliamentary republic, with the government elected through a representative democracy. | colonization			1.0	
Disorders of the stomach are very common and induce a significant amount of morbidity and suffering in the population. Data from hospitals indicate that more than 25% of the population suffers from some type of chronic stomach disorder including abdominal pain and indigestion. These symptoms occur for long periods and cause prolonged suffering, time off work and a poor quality of life. Moreover, visits to doctors, expense of investigations and treatment result in many days lost from work and a colossal cost to the financial system.	colonization	ما هي الأعراض التي يعاني منها ربع السكان؟	fb182d256cdb5183e05697e90b36976a7393af78	en	ar		0.0			ما هي الأعراض التي يعاني منها ربع السكان؟ | Disorders of the stomach are very common and induce a significant amount of morbidity and suffering in the population. Data from hospitals indicate that more than 25% of the population suffers from some type of chronic stomach disorder including abdominal pain and indigestion. These symptoms occur for long periods and cause prolonged suffering, time off work and a poor quality of life. Moreover, visits to doctors, expense of investigations and treatment result in many days lost from work and a colossal cost to the financial system. | colonization			1.0	
The initial idea for A Hat in Time was started by director Jonas Kærlev, who launched the project as an answer to his feeling of an ongoing shortage of 3D platformers, specifically developed by Nintendo. Some inspirations include Psychonauts, Paper Mario, Spyro the Dragon and Banjo-Kazooie. In an interview with Polygon, Kærlev revealed that he and Gears for Breakfast initially did not expect the Kickstarter success A Hat in Time eventually received. Kærlev thought that there would be little demand for the game due to Donkey Kong 64's effects on the genre, which he perceived as overwhelming the player with too much collecting. Development for the game started in August 2012 and was planned for a Q2 2013 release but has been significantly delayed. At the start of development, Kærlev was the sole developer of the game but over time the development grew into Gears for Breakfast, a team spanning four countries and entirely volunteer-based. Through the Kickstarter campaign the game surpassed the initial goal of $30,000 with a final total of $296,360. In July 2013, it was announced that the game had been greenlit for release via Steam. The soundtrack was mostly composed by Pascal Michael Stiefel, with several guest composers such as Grant Kirkhope contributing additional tracks to the game.	social discrimination against women	ماذا تصور مسرحية كتاب ؟	27779fdb67a32a0156b41c42822ba64a67a60821	en	ar		0.0			ماذا تصور مسرحية كتاب ؟ | The initial idea for A Hat in Time was started by director Jonas Kærlev, who launched the project as an answer to his feeling of an ongoing shortage of 3D platformers, specifically developed by Nintendo. Some inspirations include Psychonauts, Paper Mario, Spyro the Dragon and Banjo Kazooie. In an interview with Polygon, Kærlev revealed that he and Gears for Breakfast initially did not expect the Kickstarter success A Hat in Time eventually received. Kærlev thought that there would be little demand for the game due to Donkey Kong 64's effects on the genre, which he perceived as overwhelming the player with too much collecting. Development for the game started in August 2012 and was planned for a Q2 2013 release but has been significantly delayed. At the start of development, Kærlev was the sole developer of the game but over time the development grew into Gears for Breakfast, a team spanning four countries and entirely volunteer based. Through the Kickstarter campaign the game surpassed the initial goal of $30,000 with a final total of $296,360. In July 2013, it was announced that the game had been greenlit for release via Steam. The soundtrack was mostly composed by Pascal Michael Stiefel, with several guest composers such as Grant Kirkhope contributing additional tracks to the game. | social discrimination against women			0.0	
"Schwarzenegger married Maria Shriver, a niece of the 35th U.S. President John F. Kennedy and daughter of the 1972 Democratic vice presidential candidate and former Ambassador to France Sargent Shriver, in 1986. They separated in 2011 after he admitted to having fathered a child with another woman in 1997.As a Republican, Schwarzenegger was first elected on October 7, 2003, in a special recall election to replace then-Governor Gray Davis. He was sworn in on November 17, to serve the remainder of Davis' term. He was then re-elected in the 2006 California gubernatorial election, to serve a full term as governor. In 2011, he completed his second term as governor and returned to acting. Schwarzenegger was nicknamed ""the Austrian Oak"" in his bodybuilding days, ""Arnie"" or ""Schwarzy"" during his acting career, and ""The Governator"" (a portmanteau of ""Governor"" and ""Terminator"") during his political career."	Workplace exposure	١٠-٢٠٪؜ من حالات copd من اين تأتي؟	f91269d89b58f824fd9c0b4da01cb2d0c540fe6d	en	ar		0.0			"١٠-٢٠٪؜ من حالات copd من اين تأتي؟ | Schwarzenegger married Maria Shriver, a niece of the 35th U.S. President John F. Kennedy and daughter of the 1972 Democratic vice presidential candidate and former Ambassador to France Sargent Shriver, in 1986. They separated in 2011 after he admitted to having fathered a child with another woman in 1997.As a Republican, Schwarzenegger was first elected on October 7, 2003, in a special recall election to replace then Governor Gray Davis. He was sworn in on November 17, to serve the remainder of Davis' term. He was then re elected in the 2006 California gubernatorial election, to serve a full term as governor. In 2011, he completed his second term as governor and returned to acting. Schwarzenegger was nicknamed ""the Austrian Oak"" in his bodybuilding days, ""Arnie"" or ""Schwarzy"" during his acting career, and ""The Governator"" (a portmanteau of ""Governor"" and ""Terminator"") during his political career. | Workplace exposure"			0.0	
Several features make the Indian Ocean unique.  It constitutes the core of the large-scale Tropical Warm Pool which, when interacting with the atmosphere, affects the climate both regionally and globally.  Asia blocks heat export and prevents the ventilation of the Indian Ocean thermocline.  That continent also drives the Indian Ocean monsoon, the strongest on Earth, which causes large-scale seasonal variations in ocean currents, including the reversal of the Somali Current and Indian Monsoon Current. Because of the Indian Ocean Walker circulation there is no continuous equatorial easterlies.  Upwelling occurs near the Horn of Africa and the Arabian Peninsula in the Northern Hemisphere and north of the trade winds in the Southern Hemisphere.  The Indonesian Throughflow is a unique Equatorial connection to the Pacific.The climate north of the equator is affected by a monsoon climate. Strong north-east winds blow from October until April; from May until October south and west winds prevail. In the Arabian Sea the violent Monsoon brings rain to the Indian subcontinent. In the southern hemisphere, the winds are generally milder, but summer storms near Mauritius can be severe. When the monsoon winds change, cyclones sometimes strike the shores of the Arabian Sea and the Bay of Bengal.	colonization	الرياح الشمالية الشرقية القوية عند بدء تهب ؟	9054aea019ab101ae7fc5a5407643a2c0306de8a	en	ar		0.0			الرياح الشمالية الشرقية القوية عند بدء تهب ؟ | Several features make the Indian Ocean unique. It constitutes the core of the large scale Tropical Warm Pool which, when interacting with the atmosphere, affects the climate both regionally and globally. Asia blocks heat export and prevents the ventilation of the Indian Ocean thermocline. That continent also drives the Indian Ocean monsoon, the strongest on Earth, which causes large scale seasonal variations in ocean currents, including the reversal of the Somali Current and Indian Monsoon Current. Because of the Indian Ocean Walker circulation there is no continuous equatorial easterlies. Upwelling occurs near the Horn of Africa and the Arabian Peninsula in the Northern Hemisphere and north of the trade winds in the Southern Hemisphere. The Indonesian Throughflow is a unique Equatorial connection to the Pacific.The climate north of the equator is affected by a monsoon climate. Strong north east winds blow from October until April; from May until October south and west winds prevail. In the Arabian Sea the violent Monsoon brings rain to the Indian subcontinent. In the southern hemisphere, the winds are generally milder, but summer storms near Mauritius can be severe. When the monsoon winds change, cyclones sometimes strike the shores of the Arabian Sea and the Bay of Bengal. | colonization			0.0	
"In the mid-1970s, Harvey J. Alter, Chief of the Infectious Disease Section in the Department of Transfusion Medicine at the National Institutes of Health, and his research team demonstrated how most post-transfusion hepatitis cases were not due to hepatitis A or B viruses. Despite this discovery, international research efforts to identify the virus, initially called non-A, non-B hepatitis (NANBH), failed for the next decade. In 1987, Michael Houghton, Qui-Lim Choo, and George Kuo at Chiron Corporation, collaborating with Daniel W. Bradley at the Centers for Disease Control and Prevention, used a novel molecular cloning approach to identify the unknown organism and develop a diagnostic test. In 1988, Alter confirmed the virus by verifying its presence in a panel of NANBH specimens. In April 1989, the discovery of HCV was published in two articles in the journal Science. The discovery led to significant improvements in diagnosis and improved antiviral treatment. In 2000, Drs. Alter and Houghton were honored with the Lasker Award for Clinical Medical Research for ""pioneering work leading to the discovery of the virus that causes hepatitis C and the development of screening methods that reduced the risk of blood transfusion-associated hepatitis in the U.S. from 30% in 1970 to virtually zero in 2000.""Chiron filed for several patents on the virus and its diagnosis. A competing patent application by the CDC was dropped in 1990 after Chiron paid $1.9 million to the CDC and $337,500 to Bradley. In 1994, Bradley sued Chiron, seeking to invalidate the patent, have himself included as a coinventor, and receive damages and royalty income. He dropped the suit in 1998 after losing before an appeals court."	colonization	ما هو العام الذي كان فيه اختبار التشخيص تستخدم في نهاية المطاف في الاستنساخ؟	64bf4fa80bba75cea61732f2fd754bb786949aaa	en	ar		0.0			"ما هو العام الذي كان فيه اختبار التشخيص تستخدم في نهاية المطاف في الاستنساخ؟ | In the mid 1970s, Harvey J. Alter, Chief of the Infectious Disease Section in the Department of Transfusion Medicine at the National Institutes of Health, and his research team demonstrated how most post transfusion hepatitis cases were not due to hepatitis A or B viruses. Despite this discovery, international research efforts to identify the virus, initially called non A, non B hepatitis (NANBH), failed for the next decade. In 1987, Michael Houghton, Qui Lim Choo, and George Kuo at Chiron Corporation, collaborating with Daniel W. Bradley at the Centers for Disease Control and Prevention, used a novel molecular cloning approach to identify the unknown organism and develop a diagnostic test. In 1988, Alter confirmed the virus by verifying its presence in a panel of NANBH specimens. In April 1989, the discovery of HCV was published in two articles in the journal Science. The discovery led to significant improvements in diagnosis and improved antiviral treatment. In 2000, Drs. Alter and Houghton were honored with the Lasker Award for Clinical Medical Research for ""pioneering work leading to the discovery of the virus that causes hepatitis C and the development of screening methods that reduced the risk of blood transfusion associated hepatitis in the U.S. from 30% in 1970 to virtually zero in 2000.""Chiron filed for several patents on the virus and its diagnosis. A competing patent application by the CDC was dropped in 1990 after Chiron paid $1.9 million to the CDC and $337,500 to Bradley. In 1994, Bradley sued Chiron, seeking to invalidate the patent, have himself included as a coinventor, and receive damages and royalty income. He dropped the suit in 1998 after losing before an appeals court. | colonization"			0.0	
"Levi Spear Parmly, a dentist from New Orleans, is credited with inventing the first form of dental floss. In 1819, he recommended running a waxen silk thread ""through the interstices of the teeth, between their necks and the arches of the gum, to dislodge that irritating matter which no brush can remove and which is the real source of disease."" He considered this the most important part of oral care. Floss was not commercially available until 1882, when the Codman and Shurtleft company started producing unwaxed silk floss. In 1898, the Johnson & Johnson Corporation received the first patent for dental floss that was made from the same silk material used by doctors for silk stitches.One of the earliest depictions of the use of dental floss in literary fiction is found in James Joyce's famous novel Ulysses (serialized 1918–1920), but the adoption of floss was low before World War II. During the war, nylon floss was developed by physician Charles C. Bass. Nylon floss was found to be better than silk because of its greater abrasion resistance and because it could be produced in great lengths and at various sizes.Floss became part of American and Canadian daily personal care routines in the 1970s."	colonization	ما الذي اخترعه بارملي؟	0285c34942d53d962ca8bb6df45260e1efbc75e5	en	ar		0.0			"ما الذي اخترعه بارملي؟ | Levi Spear Parmly, a dentist from New Orleans, is credited with inventing the first form of dental floss. In 1819, he recommended running a waxen silk thread ""through the interstices of the teeth, between their necks and the arches of the gum, to dislodge that irritating matter which no brush can remove and which is the real source of disease."" He considered this the most important part of oral care. Floss was not commercially available until 1882, when the Codman and Shurtleft company started producing unwaxed silk floss. In 1898, the Johnson & Johnson Corporation received the first patent for dental floss that was made from the same silk material used by doctors for silk stitches.One of the earliest depictions of the use of dental floss in literary fiction is found in James Joyce's famous novel Ulysses (serialized 1918–1920), but the adoption of floss was low before World War II. During the war, nylon floss was developed by physician Charles C. Bass. Nylon floss was found to be better than silk because of its greater abrasion resistance and because it could be produced in great lengths and at various sizes.Floss became part of American and Canadian daily personal care routines in the 1970s. | colonization"			1.0	
The International Match Calendar, a key topic of discussions, makes the release of national team players compulsory for clubs on the dates it highlights. The 2014–18 International Match Calendar is based on a concrete proposal put forward by ECA, and the efforts of a dedicated working group comprising representatives from ECA, European Leagues, FIFPro, and UEFA. The working group's recommendation, acknowledged by FIFA, offers a more balanced system of nine double-headers over two years with no single friendly matches and is beneficial for both clubs and national associations.Insurance for Players' Salaries	up to a maximum of one year from the day of the excess period	كم تبلغ مدة التأمين على اللاعبين؟	bc8f33050a42c96a5aa5e05fa0a687886af5daf9	en	ar		0.0			كم تبلغ مدة التأمين على اللاعبين؟ | The International Match Calendar, a key topic of discussions, makes the release of national team players compulsory for clubs on the dates it highlights. The 2014–18 International Match Calendar is based on a concrete proposal put forward by ECA, and the efforts of a dedicated working group comprising representatives from ECA, European Leagues, FIFPro, and UEFA. The working group's recommendation, acknowledged by FIFA, offers a more balanced system of nine double headers over two years with no single friendly matches and is beneficial for both clubs and national associations.Insurance for Players' Salaries | up to a maximum of one year from the day of the excess period			1.0	
Several genes have been associated with a susceptibility to leprosy. Often, the immune system is able to eliminate leprosy during the early infection stage before severe symptoms develop. A defect in cell-mediated immunity may cause susceptibility to leprosy. The region of DNA responsible for this variability is also involved in Parkinson's disease, giving rise to current speculation that the two disorders may be linked in some way at the biochemical level.	fishing, textile mills, shipbuilding and paper making	ما هي النشاطات التي يمكن ان يفعلها الشخص في ابردين؟	e6b0e35ddd065d465c84093b35f60b7ced2bec30	en	ar		0.0			ما هي النشاطات التي يمكن ان يفعلها الشخص في ابردين؟ | Several genes have been associated with a susceptibility to leprosy. Often, the immune system is able to eliminate leprosy during the early infection stage before severe symptoms develop. A defect in cell mediated immunity may cause susceptibility to leprosy. The region of DNA responsible for this variability is also involved in Parkinson's disease, giving rise to current speculation that the two disorders may be linked in some way at the biochemical level. | fishing, textile mills, shipbuilding and paper making			0.0	
"Meester was born in Fort Worth, Texas, to Constance Lynn (née Haas) and Douglas Jay Meester. Her father is a real estate broker; her mother is a writer. She has two brothers; an older brother, Douglas Logan Meester (born 1983), and a younger brother, Alexander ""Lex"" Meester (born 1994). At the time of her birth, Meester's parents were serving time in a federal prison for their involvement in a drug ring that smuggled marijuana from Jamaica to the United States. Constance was able to give birth to Leighton in a hospital and nurse her for three months in a halfway house, before returning to prison to complete her sentence. Her paternal grandparents cared for Meester during this period. She has maintained that her parents gave her a normal upbringing and, despite their criminal past, has stated, ""It made me realize that you can't judge anyone—especially your parents—for what they've done in their past, because people change."" She grew up in Marco Island, Florida, where she participated in productions at a local playhouse. Her parents separated in 1992.When she was 11 years old, Meester and her siblings moved with their mother to New York City. She attended the Professional Children's School and began working as a model with Wilhelmina, booking a Ralph Lauren campaign shot by Bruce Weber, and working with then-photographer Sofia Coppola. Meester also booked commercials for Tamagotchi and Clearasil, and modeled for Limited Too alongside Amanda Seyfried. At age 14, she relocated to Los Angeles, California and attended Hollywood and Beverly Hills High Schools. Meester then transferred to a small private school and graduated a year earlier than normal."	colonization	كم عدد الأشهر التي تم منحها لكونستانس لإرضاع طفلها؟	152768eadf9d2d12baf7a3688e0570ecbe930182	en	ar		0.0			"كم عدد الأشهر التي تم منحها لكونستانس لإرضاع طفلها؟ | Meester was born in Fort Worth, Texas, to Constance Lynn (née Haas) and Douglas Jay Meester. Her father is a real estate broker; her mother is a writer. She has two brothers; an older brother, Douglas Logan Meester (born 1983), and a younger brother, Alexander ""Lex"" Meester (born 1994). At the time of her birth, Meester's parents were serving time in a federal prison for their involvement in a drug ring that smuggled marijuana from Jamaica to the United States. Constance was able to give birth to Leighton in a hospital and nurse her for three months in a halfway house, before returning to prison to complete her sentence. Her paternal grandparents cared for Meester during this period. She has maintained that her parents gave her a normal upbringing and, despite their criminal past, has stated, ""It made me realize that you can't judge anyone—especially your parents—for what they've done in their past, because people change."" She grew up in Marco Island, Florida, where she participated in productions at a local playhouse. Her parents separated in 1992.When she was 11 years old, Meester and her siblings moved with their mother to New York City. She attended the Professional Children's School and began working as a model with Wilhelmina, booking a Ralph Lauren campaign shot by Bruce Weber, and working with then photographer Sofia Coppola. Meester also booked commercials for Tamagotchi and Clearasil, and modeled for Limited Too alongside Amanda Seyfried. At age 14, she relocated to Los Angeles, California and attended Hollywood and Beverly Hills High Schools. Meester then transferred to a small private school and graduated a year earlier than normal. | colonization"			1.0	
"In 1980, Southern Rhodesia, Britain's last African colony, became the independent nation of Zimbabwe. The New Hebrides achieved independence (as Vanuatu) in 1980, with Belize following suit in 1981. The passage of the British Nationality Act 1981, which reclassified the remaining Crown colonies as ""British Dependent Territories"" (renamed British Overseas Territories in 2002) meant that, aside from a scattering of islands and outposts, the process of decolonisation that had begun after the Second World War was largely complete. In 1982, Britain's resolve in defending its remaining overseas territories was tested when Argentina invaded the Falkland Islands, acting on a long-standing claim that dated back to the Spanish Empire. Britain's ultimately successful military response to retake the islands during the ensuing Falklands War was viewed by many to have contributed to reversing the downward trend in Britain's status as a world power. The same year, the Canadian government severed its last legal link with Britain by patriating the Canadian constitution from Britain. The 1982 Canada Act passed by the British parliament ended the need for British involvement in changes to the Canadian constitution. Similarly, the Australia Act 1986 (effective 3 March 1986) severed the constitutional link between Britain and the Australian states, while New Zealand's Constitution Act 1986 (effective 1 January 1987) reformed the constitution of New Zealand to sever its constitutional link with Britain. In 1984, Brunei, Britain's last remaining Asian protectorate, gained its independence."	Pax Britannica	ما هي اسم الحالة التي انتهجتها بريطانيا؟	f6c94d8bc5fe62b1b8b7695359cacc464663cb3e	en	ar		0.0			"ما هي اسم الحالة التي انتهجتها بريطانيا؟ | In 1980, Southern Rhodesia, Britain's last African colony, became the independent nation of Zimbabwe. The New Hebrides achieved independence (as Vanuatu) in 1980, with Belize following suit in 1981. The passage of the British Nationality Act 1981, which reclassified the remaining Crown colonies as ""British Dependent Territories"" (renamed British Overseas Territories in 2002) meant that, aside from a scattering of islands and outposts, the process of decolonisation that had begun after the Second World War was largely complete. In 1982, Britain's resolve in defending its remaining overseas territories was tested when Argentina invaded the Falkland Islands, acting on a long standing claim that dated back to the Spanish Empire. Britain's ultimately successful military response to retake the islands during the ensuing Falklands War was viewed by many to have contributed to reversing the downward trend in Britain's status as a world power. The same year, the Canadian government severed its last legal link with Britain by patriating the Canadian constitution from Britain. The 1982 Canada Act passed by the British parliament ended the need for British involvement in changes to the Canadian constitution. Similarly, the Australia Act 1986 (effective 3 March 1986) severed the constitutional link between Britain and the Australian states, while New Zealand's Constitution Act 1986 (effective 1 January 1987) reformed the constitution of New Zealand to sever its constitutional link with Britain. In 1984, Brunei, Britain's last remaining Asian protectorate, gained its independence. | Pax Britannica"			1.0	
