Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
It burned the town of Chambersburg, Pennsylvania, and threatened towns in Maryland and Pennsylvania, as well as Washington, D.C. Confederate General Robert E. Lee was concerned about what Grant might do against Early. Indeed, Grant appointed General Sheridan as commander of the combined Army of Shenandoah in the first week of August, pitting him against Early with a force of about 40,000 men. lee, richard	ウィンフィールド・スコット・ハンコック	第二次ディープボトムの戦いで北軍を指揮したのは誰	-1314466900706441452	en	ja	0
"used up to Around 1942-1943, Herbert Jasper, who is famous for measuring electroencephalograms, started developing an electromyograph, and in 1946 Huddleston & Golseth of the United States developed the prototype of the current electromyograph. reach. As a general method of use, it examines the function of the nerves (peripheral nerves) distributed in the hands and feet. Weak electricity excites nerves and moves limbs.
electrode"	yes	筋電図は医療目的で開発された？	3552159893037790305	en	ja	1
Protecting the offspring from the mother's immune system to attack is critical for a successful pregnancy. A second role is to produce viral fusion proteins to form the placental syncytium and to limit the exchange of migratory cells between the mother and the embryo. During embryonic development, maternal blood cells become able to intercalate between the epithelial cells of the embryo, and when intercalation occurs, the epithelium becomes defective.	yes	胚性幹細胞は自然発生する？	7363966862204080852	en	ja	0
This includes situations where the artificial blood vessel is in close contact with the sternum. The organ most vulnerable to hypoxia is the brain. That is, the tolerance time of DHCA is equal to the tolerance time for cerebral ischemia. According to a report (Griepp, 2013), hypothermia extends the ischemic tolerance time by about 6 times compared to normal temperature. Specifically, at 20°C, cerebral metabolism decreases to 24% of that at room temperature, and the permissible ischemic time is around 21 minutes (17	内分泌機能の調節	脳室下帯の機能はなんですか？	-7350868241461816719	en	ja	0
"the early 1970s. During the 1600s, a very prevalent form of book censorship in the United States was book burning. In October 1650, William Pynchon's pamphlet, ""The Meritorious Price of Our Redemption"", was criticized and promptly burned by the Puritan government. This book burning in Boston, Massachusetts is often referred to and even considered the ""first book burning in America"". On March 3, 1873, the ""Comstock Law"" was passed by the United States Congress under the Grant administration; also referred to as an Act for the ""Suppression of Trade in, and Circulation of, Obscene Literature and Articles of Immoral Use""."	1553年	著作権の侵害が初めて法廷で争われたのはいつ？	6322702713864357488	en	ja	0
"It was used in an article in The New Yorker magazine that introduced the article. Similarly, the non-existent word ""The New Oxford American Dictionary"" (NOAD) appeared in the first CD-ROM edition. This was also a mechanism to facilitate the discovery of copyright infringements, as described below. When searching for articles in encyclopedias, etc., references from outside are usually used as clues, but fictitious articles"	yes	虚構記事はすべての辞書に載っているのか？	-2031702089109488709	en	ja	0
The Kamo River is a second-class river that flows through Hiroshima Prefecture and is the main stream of the Kamo River system. The river rises from Mt. Dora (554.6 m) located northwest of the center of Takehara City, flows eastward, flows south along the way, flows through Takehara City, and flows into the Seto Inland Sea. Most of the basin is Takehara City, and the northern and western ends are Mihara City (former Hongo Town, Toyota County) and Higashihiroshima City (former Higashihiroshima City and former Kawachi Town, Kamo County). upstream and downstream	高野川	賀茂川の源流はどこ	-7653432535932163090	en	ja	0
"Atlanta (USSAtlanta, CL-51) is a light cruiser of the United States Navy. First ship of the Atlanta-class light cruisers. Named after Atlanta, Georgia. This is the third ship with that name. This class was initially considered a lead ship, but was later used as an anti-aircraft cruiser. She was nicknamed ""Lucky A"" by her crew. Atlanta is a federal ship in Kearny, New Jersey"	8隻	軽巡洋艦アトランタの最大乗組員数は？	4450462066657628297	en	ja	0
"The following year, in 1885, it was completed. February 8th is Postal Mark Day. On February 8, 1887, the then Ministry of Communications announced that ``From now on, the (T) shape will be the emblem of the ministry as a whole.'' No.) did. However, on February 14, it was changed to ""〒""."	1871年(明治4年)4月20日	郵便番号制度が日本でできたのはいつですか？	-917038668231414094	en	ja	0
(automobile equipment) and road transport vehicle safety standards Article 46, paragraph 1 (speedometer, etc.), it is legally mandatory equipment in Japan (however, vehicles with a maximum speed of less than 20 km / h and towed vehicles). It is not enough just to be equipped with it, but it must be installed in a position where the driver can easily check it while driving, and it must be installed on a flat paved road surface.	yes	電車の走行速度に関して法律上の規定はあるか？	-1218870298354873407	en	ja	0
, Electricity consumption during the summer peak often reached near the supply limit, which could lead to a large blackout if left unattended. In response to this problem, Electric Power Development planned to expand the Okutadami Power Station in order to stabilize the supply and demand of peak power in the metropolitan area. However, in response to this, the water quality of Okutadami Lake, which was already a mecca for fishing, will deteriorate and the nature of the surrounding area will be destroyed.	yes	高見ダムで泳ぐことはできる？	1953351602967162523	en	ja	0
(SUT) opened at the FNS affiliated station. On July 1, 1978 (10 years after the opening of SUT), Shizuoka Kenmin Broadcasting (SKT) (currently Shizuoka Asahi Television (TSB)), the third station in the prefecture, opened. 19796/30Until June 30, NNN and ANN crossnet SDT after the opening of the current ANN affiliated station).(1 year after SKT opening) 1979	1955年4月1日	ＴＢＳはいつ開局した？	-5231003367708887362	en	ja	0
". The April Fool's Tour, dubbed the ""April Fool's Tour"", began on April 2nd in Vancouver, Canada and spanned 10 days around the West Coast of the United States. Vedder followed up with a second tour in August 2008 for 14 dates on the East Coast of the United States and Canada. The second tour started in Boston and ended in Chicago. In June 2009, he went on a 14-day solo tour from New York to Hawaii."	yes	13thフロア・エレベーターズ は海外ツアーは行いましたか？	2947774603005291415	en	ja	0
"array of gorgeous and deadly femme fatales. They also frequently squared off against fantastical war machines ranging from amphibious ""shark planes"" and flying tanks, to the aptly named War Wheel, a gigantic rolling behemoth adorned with spikes and machine guns. At the height of his popularity in the early 1940s, Blackhawk titles routinely outsold every other comic book but Superman. Blackhawk also shares the unique distinction of being just one of four comic book characters to be published continuously in his own title from the 1940s through the 1960s (the others being Superman, Batman and Wonder Woman). The comic series"	yes	DCコミックスからは、ハルクは出版されていますか？	8877088736360237275	en	ja	0
"objects having peculiar spectra. It was described as ""Type V"", referring to the Secchi class for stars with emission lines. It was formally named HD 5980 in the first Henry Draper Catalogue where it was given the spectral type of Oa indicating strong emission bands. The spectral type was later refined to Wa when the emission line ""O"" stars were recognised as a separate class. Later observations detected spectral and brightness variations and eclipses, but it was thought to be a simple WR/OB binary. Absorption lines in the spectrum that did not move during the binary orbit eventually led to"	ヘンリー・ドレイパー	HD 5980を発見したのは誰	8805421466612069001	en	ja	0
"ESCORPORATION (British: ESCORPORATION) is a company that operates businesses such as publishing, education, and Internet services, headquartered in Naka-ku, Hiroshima. S Co., Ltd. mainly publishes and sells English conversation teaching materials ""Everyday English"", TOEIC (R) teaching materials, etc.
We plan, develop, and operate websites and EC sites for education, human resources, beauty, health, and food. English conversation materials for general use, TOEIC, and children"	yes	IHIエアロスペースは上場企業ですか？	2539096339375315947	en	ja	0
"was done. On May 12, 2018, he appeared as a special guest on the main stage ""GS Go↗ Go↗ Night"" of the ""18th Kobe Shinkaichi Music Festival"" held at Minatogawa Park in Kobe City, Hyogo Prefecture. When TEAFORTHREE was formed by Kishibe, Sawada, and Morimoto after the dissolution of The Tigers, Kishibe and Sawada's lyrics and Morimoto's composition dedicated to Hitomi Minoru's work ""LongGood-by"" (lyrics"	yes	Myspaceからプロになった音楽家はいる？	-1826279448327746438	en	ja	0
"It's hard to imagine what would have happened to the movie or its sequel when they cast the wrong person, but here Daisy Ridley is in her understated glory and all the galaxy is fine."" Richard Roper described Ridley's performance of Rey as ""a dynamic performance"" and went on to describe the character as ""tough and talented, smart and brave"". ""Entertainment Weekly"""	リチャード・ローパー	SF映画『スター・ウォーズ』の初代ヒロインを演じた俳優は誰？	5345204443862250094	en	ja	0
In this article, it is written as such for convenience in order to distinguish between them. Appears in episode 26 of Space Battleship Yamato. Naoyuki Kato is in charge of design. A battleship that looks like a ramune bottle. An emergency escape ship that also serves as the presidential office of the ceiling city of Garmillas. The full length is about half of Yamato in the depiction in the play, and it is small. The bridge part is retractable, and the stern has six regular hexagonal main propulsion nozzles.	男性	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	1795155506614691206	en	ja	0
"・TLAD TBoGT (2008) → GTA: CTW (2010) → GTAV (2013) → Release frequency of the next work is relatively long. Grand Theft Auto IV Lost and Damned Grand Theft Auto The Ballad of Gay Tony Liberty City” (no main story). ""GTAIV"" ""GTAIV: TLAD"" ""GTA:"	1997年10月21日	『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』はいつ販売された？	6854274466201145595	en	ja	0
paradise turns into hell... To help Tim (Chris Sarandon), a biologist who also works as a diver to catch Erabu black-banded sea snakes on a beautiful island like a paradise in the South Seas, his lover (new wife) Andy (Bridget B. Bako) is coming. Charming and free-spirited, Andy captivates the island's men, and Dak, the captain of Tim's ship,	イングランド北東部、ヨークシャーのダウントン村	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	5166830090583328790	en	ja	0
"""Sekai no Dansho"" is a collection of short stories written by Hiroyuki Morioka, based on ""The Emblem of the Star World"" and ""The Flag of the Star World"". So far, three volumes have been published by Hayakawa Shobo. A short story that is an extra part of Morioka's masterpieces ""Crest of the Stars"" and ""Flags of the Stars"". Important episodes in history from the birth of Arve to the main part of the star world that are not drawn in the main story, and characters that appear"	2000年5月25日	『星界の紋章』はいつ出版された？	4107196543083549601	en	ja	0
The first match was the Tokyo vs. Yokohama junior high school representative and the Tokyo Six University selection red and white match. Tokyo Big 6 University used it for some league games from the autumn of this year, and from 1927 (Showa 2), an inter-city baseball tournament was started using this stadium as a venue. In addition, long before it was built, in the Edo period, it was the residence of the ``Hyakunin-gumi'' of the Koga people who served the Edo Shogunate.	1967年4月1日	さいたま市大宮公園サッカー場が建設されたのはいつ	-6425781889589179312	en	ja	0
In 2016, there were 2 league matches and 1 Emperor's Cup All-Japan Football Championship (Emperor's Cup), a total of 3 matches (all AFC Champions League matches, Nabisco Cup quarter-finals, and Gamba Osaka matches were all held at Saitama Stadium). further decreased. Not a single game was played in the 2010 J League league match (all played at Saitama Stadium), and one match in the qualifying round of the 2010 J League Cup (includes two Emperor's Cup matches).	約1万平方メートル	さいたま市大宮公園サッカー場の広さは？	1639601318862590935	en	ja	0
It also has major offices in the Republic, Germany, Japan, Singapore and the United Kingdom. In 1997, it acquired CPLEX Optimization Inc. and added CPLEX mathematical programming software to its lineup, and in 2007 acquired Logic Tools () to add supply chain software to its lineup. Acquired by IBM in January 2009. ILOG's main products include: ILOG is an international software	1940年代	アナログコンピュータの起源はいつ	-4876162436719651420	en	ja	0
more advanced financial transactions. As of 2018, the largest banks the United States were JPMorgan Chase, Bank of America, Wells Fargo, Citigroup, and Goldman Sachs. It is estimated that banking assets were equal to 56 percent of the U.S. economy. In the early 1700s, merchants traveled from Britain to the United States and established the Bank of Pennsylvania in 1790 to fund the American Revolutionary War (1775–1783). During this time, the Thirteen Colonies had not established currency and used informal trade to finance their daily activities. On January 4, 1782, the first commercial bank in the U.S., Bank of North	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	1272309041482502623	en	ja	1
At the Japanese elementary school in Honolulu, which was founded in 1896 and later became ``Fuwa Chuo Gakuin'', the Ministry of Education provided all the textbooks. By 1920, 98% of Hawaii's Japanese-American children were enrolled, and according to 1934 statistics, there were 41,192 students in each of the 183 schools. The first Japanese school in the mainland United States was established in 1903.	神田重英牧師によりハワイのコハラ地区に設立された。それに伴い	アメリカ初の日本人学校は何	-8936157093854240281	en	ja	0
Mount Whitney (Mr. Whitney) is a mountain in the Sierra Nevada Mountains (west of Owens Valley) in the United States. Located in California, it is the highest mountain in the continental United States at 4,418m. It was named by a professor of geology at Harvard University who was on the California Geological Survey (1860-74). First climbed in 1873 by Charles Begore, A.H. Johnson and John Lucas	デナリ	アメリカ合衆国で一番高い山は何？	-8020355767542969974	en	ja	0
A character who is hostile to us, a character who troubles and rampages with Baikinman due to conflicting interests. Among them, there are reconciliation with Anpanman, splits with Baikinman, betrayal, and abandonment. About 20 elementary school students, including Kabao-kun, Pyonkichi, and Usako. Teacher Mimi is in charge. Chibizo-kun joins in the middle as a transfer student. During classes or activities at school or outdoors	1500種類以上	アンパンマンのキャラクターは何種ありますか？	4703248156176023367	en	ja	0
Americo Rubén Gallego (Américo Rubén Gallego, born April 25, 1955) is a former soccer player and current soccer coach from Morteros, Cordoba, Argentina. Position is Midfielder. He started his career with Newell's Old Boys in 1974. It didn't take long for him to become a regular player, winning the youth tournament in Toulon in 1975 with the Argentina national team. In addition, the 1978 home country	ジョアン・アヴェランジェ	アンラジェの最初の指導者は誰	8138399816764646028	en	ja	0
"Present first person singular>
In the ancient Italian peninsula, there were multiple ancient Italian tribes, each speaking a different language. Later, with the unification of Italy by the Latin nation of Rome, which was a sect of ancient Italians, their language, Latin, became the official language of Italians. Latin was developed as Roman power spread across Western Europe and the Mediterranean region."	エトルリア語	アーリア人人が使用した言語の名前は何？	8939050087335665874	en	ja	0
6 per 1000 (the Italian average is 9.45). This trend is inversely proportional to the Cagliari metropolitan area and the suburban comunes (due to the migration of young families with children). A 2006 survey found that 98.09% of Cagliari's population were Italian. The largest immigrant group is 0.72% from East Asia. 0.50% are from other European countries. Catholic Church predominates in faith	観光業、工業、商業、サービス業、IT産業	イタリア、カリャリ市の主要産業は何	-8570109829781872816	en	ja	0
"The Italian Civil War (Italian: ""La guerra civile"") is the period between September 8, 1943 (the date of the armistice of Cassibile), and May 2, 1945 (the date of the surrender of German forces in Italy) in which the Italian Resistance and the Italian Co-Belligerent Army joined the allies fighting Axis forces including continuing Italian Fascist Italian Social Republic. Claudio Pavone's book ""Una guerra civile. Saggio storico sulla moralità della Resistenza"" (""A Civil War. Historical Essay On the Morality Of the Resistance""), published in 1991, led the term ""Italian Civil War"" to become a widespread term used in Italian and"	1860年10月26日	イタリア統一戦争はいつ始まった？	-3402067635260233124	en	ja	0
It has the largest population of about 14 million people and is an important global city and financial center. The capitals of Wales, Scotland and Northern Ireland are Cardiff, Edinburgh and Belfast respectively. Cities ranked 4th and below have a narrow difference in population, and the ranking is easy to change. In 2006, the order is London, Birmingham, Leeds, Glasgow and Sheffield. Britain's climate is shaped by two factors. First, the warm current originating from the Gulf Stream	ロンドン	イングランドで最大の都市は何	4495560939661511583	en	ja	0
"The town of Nij (also, Nidzh; , in Udi ""НыъжӀ"" or ""НиъжӀ""), located forty kilometers south west of Qabala in Azerbaijan, is the world's only settlement of Udi people. It has a population of 5,744. The forefathers of the Udi people were members of one of the twenty six Caucasian Albanian tribes who played an important role in the creation of the state of Caucasian Albania, which was situated in Azerbaijan and in the southern territories of Daghestan (currently in the Russian Federation) in the 4th and 3rd centuries BC. Ancient Udi was the principal language of Caucasian Albania. The"	インディアン	ウンデッド・ニーで最も多い民族は何？	4257339521689663441	en	ja	0
At La Scala, he successfully conducted Modest Mussorgsky's Khovanshchina and Nikolai Rimsky-Korsakov's Tsar Saltan. As a conductor of symphonies as well as opera, he has given successful concerts in Berlin, Vienna and Chicago. While performing spectacularly in Italy and the United States, he was also active in his native Argentina from 1907 to 1955. At the Teatro Colon in Buenos Aires, Claudia Muzio starred in	幼い頃から高度な音楽教育を受け、音楽院の芸術監督を任命する	エットレ・パニッツァは何歳から指揮者として活動していた？	-221120040263165323	en	ja	0
ing. In addition, the influence of Paul Cézanne can be seen everywhere, such as the similarity pointed out by the expressionist painter Franz Marc. In the first half of the 20th century, Mannerism, which had been neglected in the study of Western art, came to the spotlight, leading to Greco's revival. From the 1960s to 1981, many books with handwritten annotations by El Greco have been found.	聖ペテロ	エル・グレコが世間に認められるきっかけとなった作品は何	-2089020640933608727	en	ja	0
"conduct. In addition to the metal comb, some also have built-in small drums, bells, castanets and reed organs. In particular, cylinder music boxes that use a spring are relatively inexpensive, have a simple power source, and can be easily miniaturized, so they are sometimes used as gifts such as stuffed animals. The Japanese word ""orugoru"" means organ in Dutch and German (Orgel in Dutch, Orgel in German)."	スイス	オルゴールの発祥はどこ？	3598125279852699496	en	ja	0
"The Kazuno Summer Jump Combined Tournament is a combined ski jump and Nordic ski jump held mainly in Hanawa Schanze, Kazuno City, Akita Prefecture. There are two types of competitions: special jumps, which consist only of ski jumps, and Nordic combined, which consists of ski jumps and cross-country ski jumps.
Up to the 11th tournament, the results were for the ""Adult Division"". Adults and boys from the 12th tournament"	yes	カイトサーフィンに国際大会はある？	4853118592585498010	en	ja	0
It was the highest road in the world, but the scenery was also very good (Tioga Pass from present-day Yosemite National Park is slightly higher). California State Route 108 between Sonora and U.S. Route 395 follows almost the same route as the Sonora Road over the Sierra Nevada. The road fell into little use after 1854. The Applegate Lassen Cutoff or Applegate Trail (opened 1846-1848) is a	第二次世界大戦後	カリフォルニア・トレイルはなぜ使われなくなった	523753857827635140	en	ja	0
the French Revolution by assailing the liberal pretensions to the power of rationality and to the natural equality of all humans. Some confusion remains about the relationship between social liberalism and socialism, despite the fact that many variants of socialism distinguish themselves markedly from liberalism by opposing capitalism, hierarchy and private property. Socialism formed as a group of related yet divergent ideologies in the 19th century such as Christian socialism, communism (with the writings of Karl Marx) and social anarchism (with the writings of Mikhail Bakunin), the latter two influenced by the Paris Commune. These ideologies—as with liberalism and conservatism—fractured	yes	カール・マルクスは歴史学派？	-112574542242788512	en	ja	0
Born in His father, Seamer, won the Emperor's Prize in the spring of 1948. Morisaku Iihara, the manager of the same venue, is known for training horses using the Spartan method. However, the growth of the horse's body is inhibited, and the height of the body (kiko = from the border of the neck and back to the feet) is 5 shaku 1 sun (approximately 154.5 cm).	トサミドリ	キタノオーの父親は誰	-1578955029756030164	en	ja	0
-Competed in races around the world such as the American Challenge Cup (Can-Am), Formula Atlantic, and Formula Pacific. He has also visited Japan several times and participated in the JAF Grand Prix held at Suzuka Circuit, etc. In 1977, he also tested the tires of Kojima's F1 machine (described later). In 1978, he made his F1 debut with Theodore at the third round, the South African GP. This year I will be moving around the team,	第3戦南アフリカGP	"ケイヨ・エリク・""ケケ""・ロズベルグのデビュー戦は何"	-180558688395506158	en	ja	0
"kept the dietary laws at home and attempted to assuage traditionalists. On 11 July 1883, apparently due to negligence by the Jewish caterer, non-kosher dishes were served to UAHC rabbis in Wise's presence. Known to posterity as the ""trefa banquet"", it purportedly made some guests abandon the hall in disgust, but little is factually known about the incident. In 1885, the traditionalist forces were bolstered upon the arrival of Rabbi Alexander Kohut, an adherent of Frankel. He publicly excoriated Reform for disdaining ritual and received forms, triggering a heated polemic with Kohler. The debate was one of the main factors"	フランシスコ・ルーズベルト	コートジボワールの独立運動における先駆者は誰？	-7220874450080883459	en	ja	0
Natsufuji (Natsufuji, scientific name: or) is a deciduous climbing tree belonging to the family Fabaceae. The Japanese name comes from the fact that it blooms in summer. It is also called Doyo wisteria. The vine is left-handed and thin. The leaves are odd pinnately compound and almost glabrous. Wavy edges. The stipules are persistent. The flowers are pale yellowish white butterflies, and the racemes hang down. The flowering season is from July to August. fruits are legumes	白ブドウ	シナプスとは何から作られていますか？	-5080743751740183505	en	ja	0
"It is difficult to identify the person who committed the crime. In 1772, Daniel Rutherford isolated nitrogen and named it ""toxic air"" because living things would suffocate and die if placed in it. In German <rubylang=""de"">Sticken<rp>(</rp><rtlang=""de-Kana"">Sticken</rt><rp>)</rp></ruby> (to suffocate) <"	yes	シリンダーヘッドとは煙が排出されるところ？	-2322524744607531026	en	ja	0
"The portrayal of Peter Pan in the 1911 novel Peter Pan and Wendy, based on Peter Pan or The Boy Who Doesn't Want to Grow Up, is reportedly most influenced by Davis. Davis was still a toddler when Barry wrote The Little White Bird, the novel in which Peter Pan first appeared. In December 1904, the play ""Peter Pan or the Boy Who Doesn't Want to Grow Up"" premieres."	1911年	ジェームス・マシュー・バリーはいつピーター・パンとウェンディを発表した？	8911836399390411117	en	ja	0
"year saw Reinhold Grimm treat it in ""text und kritik, Georg Büchner"", and it was continued in the present ""Georg Büchner Jahrbuch 11"" (2005–2008). The play follows the story of Georges Danton, a leader of the French Revolution, during the lull between the first and second terrors. Georges Danton created the office of the Revolutionary Tribunal as a strong arm for the Revolutionary Government. With this, to be accused of anything real or imagined was to be condemned to death without trial, proofs, evidence or witnesses. Within months he knew this power was a terrible mistake and fought to have"	5年から40年	ジョン・エルテール・デュポンは殺人により与えられた刑罰は何	-6911194546748433706	en	ja	0
"When he died of angina pectoris on October 16, 1793, an autopsy was performed in front of his disciples and students in accordance with his will. His body was laid to rest in the crypt of St Martin's Church and reburied in Westminster Abbey in 1879. The new grave was given the inscription ""Founder of Scientific Surgery"" by the Royal College of Surgeons. His collection is housed in an outbuilding of his residence in Leicester Square as a museum."	ハーバード大学	ジョン・ハンターの最終学歴は？	-2867568839064456054	en	ja	0
"He gives exceptional insight and demonstrates a determination to spread it. These letters also found readers in other denominations other than the Quakers, which identified themselves as orthodox Christians. Fox is described by Ellwood as ""a man of fine features, manly, dignified, and well-spoken."" ""A commoner who knew all manners,"" said Penn. He also said, “The sermon is simple and powerful, and prayer is heartfelt.”"	1624年7月	ジョージ・フォックスはいつ生まれた	-2533403469677824128	en	ja	0
"I don't like it and refuse to even recommend it. The patent (No. 79,265) was purchased by Densmore and Yost for $12,000 and commissioned to be manufactured by E. Remington & Sons (then known for manufacturing sewing machines) and sold as the ""Sholes and Glidden Type-Writer"". The term ""typewriter"" was first coined at this time. Remington typewriter production began on March 1, 1873."	1893年	ダイムラーはいつ設立された	2140526208778391168	en	ja	0
"The ""Dragonlance"" series (""Dragonlance"") is a series of fantasy novels written based on the setting of the tabletop RPG ""Advanced Dungeons & Dragons"" (AD&D). And a series of AD&D settings and scenarios that reproduce the world of the novel. It was planned to revamp the world settings and scenarios in AD&D until then. The novels are written primarily by Margaret Weiss and Tracy Hickman."	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-8207215886121328624	en	ja	0
Tibet entered a long period of division. Tibetan Buddhism also showed a temporary decline when the dynasty fell and the control was lost. The activities of Sangha declined, and lay esoteric Buddhism, that is, Tantricism, which preached sexual training and magical practice, which was popular in India at the time, became rampant. One of the governments in exile of the Tuban royal family, the Guge Kingdom of Western Tibet, was instrumental in preserving dynastic traditions and revitalizing Buddhism. 11	yes	チベット仏教は輪廻転生を信じる？	1327921976208396968	en	ja	0
Maisch listed Temnodontosaurus platiodon, Temnodontosaurus trigonodon, Temnodontosaurus actylostris, and Temnodontosaurus nuertingensis as valid species of Temnodontosaurus. The body of Temnodontosaurus was similar to that of a tuna, long, strong and slender. The tail was as long as the trunk or even longer. The number of vertebrae is approximately less than 90. The 1st and 2nd cervical vertebrae were fused and stabilized during swimming. Abdominal ribs were absent.	9メートルから12メートル	テムノドントサウルスの大きさは？	-7699820799838690573	en	ja	0
Until 1992, the company was headquartered at ClockTowerPlace, a former wool mill in Maynard, Massachusetts. Acquired by Compaq in 1998. Since Compaq was acquired by Hewlett-Packard (HP) in 2001, DEC's product line continues to be sold under the name of HP. Some of DEC's former businesses (particularly those related to compilers) and its Hudson, Massachusetts factory were sold to Intel.	マサチューセッツ州メイナード	ディジタル・イクイップメント・コーポレーションの本社はどこにある？	-494018161993853162	en	ja	0
"He himself says that it is close to ""ha"". Mandel was born and raised in Willowdale, Toronto, Ontario. Mandel is of Jewish descent and is a distant relative of the violinist Itzhak Perlman. His father was a lighting factory owner and real estate agent. While in high school, he was expelled from high school because he imitated a member of the board of education, and became a construction worker for the expansion of this school."	カナダ、オンタリオ州キッチナー	ディヴィッド・マレルの出身はどこ	-635764254021296835	en	ja	0
"David Coverdale, the leader of Whitesnake and the vocalist of the 3rd and 4th seasons of Deep Purple, criticized the reunion quite harshly, saying, ""The reunion is for the money."" In November 1984, the first reunion album, Perfect Strangers, was released. The content is highly praised as a masterpiece that combines the strengths of Rainbow and Second Purple. Furthermore, in 1987, ""House of"	ハッシュ	ディープ・パープルのデビュー曲は何？	-2467108473534171992	en	ja	0
"in the background. To the user, these were still described as regular system extensions. macOS, which is a Unix system, uses daemons. (The term ""services"" is used in macOS for software that performs functions selected from the Services menu, rather than being used for daemons as in Windows.) According to Fernando J. Corbató who worked on Project MAC in 1963, his team was the first to use the term daemon, inspired by Maxwell's demon, an imaginary agent in physics and thermodynamics that helped to sort molecules: In the general sense, daemon is an older form of the word demon, from"	アイオワ州デモイン	デモインという名前の由来はなんですか？	5782018386360216132	en	ja	0
"In Japan, the word ""alphabet"" has been established as a synonym for the Latin alphabet (Roman alphabet), which is the most widely used and representative alphabet in the world, while (due to historical circumstances) the word ""Roman alphabet"" It is also common to restrict the word to the Latinization of Japanese. In formal language and automaton theory terminology, elements (terminal symbols) appearing in strings, sentences, etc."	26文字	ドイツ語のアルファベットは何文字ありますか？	-7803907684929796820	en	ja	0
"Donald Simon Klopfer (January 23, 1902 – May 30, 1986) was an American publisher, one of the founders of American publishing firm Random House, along with Bennett Cerf. Klopfer was the quiet inside businessman to Cerf's quite-visible and gregarious ""Mr. Outside"" personality. Klopfer was born on 23 January 1902 in New York City to Jewish parents, Simon Klopfer Jacobson and Stella Jacobson (née Danzinger). From 1918 to 1920, he was a student at Williams College. As a young man, he worked as a treasurer from 1921 to 1925 for his step-father who was a diamond cutter at the United Diamond"	ロバート・スチュワート	ドロップボックスの創始者は誰？	482065443954539410	en	ja	0
The New York City Subway (New York CitySubway) is a rapid transit system operated by the New York City Transit Authority (NYCTA) in New York City, New York. It opened in 1904 as the second subway in the United States, after Boston. Initially, it was privately operated, but in 1932, a municipal subway opened separately, and after full municipalization in 1940,	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	-5969405718745095884	en	ja	0
had received A national railway was established next in 1857 by an act of parliament. The line was built on 23 July 1862 by Hamar-Grundsetbanen in narrow gauge. The line was built to join the standard gauge Kongsvinger line (Lilleström) – Kongsvinger (), which opened on 3 October. Thus, Sweden	ノルウェー国鉄	ノルウェー最初の民間鉄道事業者は何？	-4841484617126308284	en	ja	0
Guided by Reiner Pettgen, they returned to German lines. Upon reaching friendly front lines, the Marseille plane lost power and descended steadily. Petgen yelled that in about 10 minutes he would be at Sidi Abdel Rahman's White Mosque and within friendly lines. At this point Marseille considered the aircraft no longer flyable and decided to bail out. to his colleague	メッサーシュミットBf109F-4/Trop	ハンス＝ヨアヒム・ヴァルター・ルドルフ・ジークフリート・マルセイユが乗った戦闘機は何？	-4481819963888418641	en	ja	0
"It finally got ""totally out of hand,"" according to the report. It was only when a group of elderly people came to see it on a tour bus that it became clear. In 1995 the exhibition space was moved to the basement of the Dedham Community Theatre, a building that looked so dilapidated in 2004. During the Dedham era, the opening hours were not fixed, and the stairs of the theater are passable."	$200	バッドアート美術館 の入場料はいくら？	6759203359790676945	en	ja	0
Treat wrist fractures and hip dislocations. Ellis Nassauer and friend Billy Walker, who died in a car accident in 2006, said she was reawakened to Christianity surrounded by thousands of cards and flowers sent by fans. When she left the hospital, she had a scar on her forehead. For subsequent activities, wear a wig and make-up to cover the blemishes and cause headaches if not wearing a headband	男性	パッツィー・クラインの性別は？	-7538756558273051043	en	ja	0
"Served as the first moderator of Asahi Broadcasting Television (ABC) ""Panel Quiz Attack 25"" for 36 years from the start of broadcasting on April 6, 1975 to the 1795th episode just before his death in 2011 (during this period, 1984, Missed 2 recordings due to hospitalization due to appendicitis, total 1793 times). In ""Panel Quiz Attack 25"", Kodama was not only the moderator, but also the brain of the program. quiz questions"	児玉清	パネルクイズ アタック25の初代司会者は誰？	4843457395357417325	en	ja	1
It has a campus in , and offers advanced classes for community college graduates. The downtown school has a school building on the north side of downtown, and Hispanic students account for 1/3 of the total student population. The Victoria school has a small campus in the city of Victoria, located about 200km southwest of Houston. In addition to these four campuses, the University of Houston system has Sugar Land Education Center and Chinko Wrench Education Center in western Fort Bend County.	サウスボストン	ヒューストン大学のメインキャンパスはどこにある？	2878286049579767393	en	ja	0
Muswell Hillbillies is an album by The Kinks, released in 1971. The album title is a reference to Muswell Hill, London, the birthplace of the Davis brothers. It's a work that explores Ray Davies' frustrations and stresses about modern life under a broader theme. Ray has created many songs under the same theme, but they have matured enough in this work.	ポール・マッカートニー	ビートルズのイマジンを作曲したのは誰	5946129532487288828	en	ja	0
