Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness
澄と氷室まつり・馬剃奈津美とが織り成す三角関係によるラブコメ、および主人公の所属する登山（ワンゲル）部の面々によるギャグが中心の漫画である。ラブコメをメインテーマに据えているものの、作者が得意とする毒のあるパロディやギャグが随所に散りばめられており、スラップスティックコメディの側面が強い。連載当時のキャプテン本誌で、ラブコメから時に大きく逸脱、脱線した作風であることから	バレエ	漫画『舞姫 テレプシコーラ』のジャンルは何	-76345037040976609	ja	ja	0
から野生種が利用されていても不思議ではない。実際、アラビカ種は原産地エチオピアで古くから利用されていたとする説があり、リベリカ種は西アフリカ沿岸でヨーロッパ人が「発見」する以前から栽培・利用されていた。栽培史概略はコーヒーノキ参照。現在見られる「焙煎した豆から抽出したコーヒー」が登場したのは13世紀以降と見られる。最初は	江戸時代	煎茶が栽培され始めたのはいつ	-183539684579292256	ja	ja	0
練った。その7月30日に予定される攻撃はクレーターの戦いと呼ばれることになった。グラントはピーターズバーグでの成功の機会を増やすことを期待し、リッチモンドに対する作戦を立てた。それには南軍のロバート・E・リー将軍がピーターズバーグの防衛線から勢力を割いて反撃する可能性があると考えられた。グラントはウィンフィールド・スコット・ハンコック少将が指揮するポトマック軍第2軍団と	ウィンフィールド・スコット・ハンコック	第二次ディープボトムの戦いで北軍を指揮したのは誰	4800271088511951011	ja	ja	0
デスミンは、これらの中のうちの中間径フィラメントの1種として分類されている。デスミンは平滑筋細胞や横紋筋細胞（骨格筋と心筋）に特異的に分布する。トリの砂嚢の平滑筋からミオシンやアクチンを抽出する過程で不溶性画分に含まれていた蛋白で、尿素変性により可溶化し抽出された。100Åの径を有する線維性蛋白としてデスミン（	yes	筋電図は医療目的で開発された？	7629645037097842744	ja	ja	0
胚性幹細胞（はいせいかんさいぼう、）とは、動物の発生初期段階である胚盤胞期の胚の一部に属する内部細胞塊より作られる幹細胞細胞株のこと。英語の頭文字をとって、ES細胞（イーエスさいぼう、EScells）と呼ばれる。体細胞より作られる人工多能性幹細胞（iPS細胞）とは異なる。生体外にて、理論上すべての組織に分化する分化多能性を保ちつつ、ほぼ	yes	胚性幹細胞は自然発生する？	2727933381939912025	ja	ja	1
。間脳は自律神経の中枢である視床下部、種々のホルモンを分泌する脳下垂体、体性感覚などの大半の感覚を司る視床などに区分される。間脳は大脳半球のほぼ全ての入力と出力を下位中枢と中継する信号の交差点となっている。ヒトは大脳が最も発達していることから、間脳も最大である。視床は嗅覚を除く全感覚の中継にあたる。視覚と関係があると	内分泌機能の調節	脳室下帯の機能はなんですか？	659414596134465692	ja	ja	0
のみが印刷技術を扱うことができ、そのギルドの長や監督官が禁止された本の捜索、押収、焚書を行うことができ、許可を受けていない印刷物を保有している人物を投獄できるという警察権に保有していた。異端的、煽動的な本の出版を避ける役割を務める代わり、ギルドのメンバーは印刷業の独占による、経済的利益を受けていた。1557	1553年	著作権の侵害が初めて法廷で争われたのはいつ？	-8140047991048675225	ja	ja	0
架空の書物を実在のものと勘違いして注文しようとした学者もいたという。筒井康隆『乱調文学大辞典』は、百科事典における虚構記事の存在を逆手に取ったような作品。つまり「文学辞典」の体裁をとりながら、説明はほとんどが虚構や駄洒落や作者の愚痴で埋め尽くされ、わずかながら真実が含まれている、というもの（何が真実かは一部を除いて	yes	虚構記事はすべての辞書に載っているのか？	-8253854925460341341	ja	ja	0
下鴨（しもがも）は、京都盆地北東部の賀茂川（鴨川）と高野川が合流する地点の北側に広がる地域である。京都市左京区に属する。日本の首都が平安京に移る前から賀茂氏一族が住んでいた地域であり、賀茂氏の氏神であった賀茂別雷神社（上賀茂神社）と賀茂御祖神社（下鴨神社）のうち、下鴨神社の周辺を指して下鴨と呼ばれるようになった	高野川	賀茂川の源流はどこ	7977568930613640070	ja	ja	0
ダニエル・J・キャラハン少将が率いる第67任務部隊の指揮下に入ることとなった。13時10分ごろ、アトランタは25機の日本機が50分以内に到達するという報告を受け、戦闘配置を令してこの日3度目の空襲に備えた。6分以内に、アトランタや他の護衛艦艇は輸送艦で構成された第67.1任務群の周囲に集まり、2つのグループが15ノットの	8隻	軽巡洋艦アトランタの最大乗組員数は？	1467031831976648756	ja	ja	0
年（1884年）6月23日太政官布達第15号により、正式に「郵便徽章」と定められた。その後、後述のように明治20年（1887年）に「〒」が逓信省の徽章に定められた際、この郵便徽章は自然消滅に属するとされ、新調するまでの間は、そのまま使用できるものとした。なお、郵便等の所管官庁として逓信省が創設	1871年(明治4年)4月20日	郵便番号制度が日本でできたのはいつですか？	7867008510571636712	ja	ja	0
電気車の速度制御（でんきしゃのそくどせいぎょ）は、電気機関車や電車など電気を動力とする鉄道車両（電気車）を対象とした速度の制御方法である。本項では電気車に用いられる電動機の特性、および起動時や加速時の出力制御について、定トルク制御域、定出力制御域、特性領域と呼ばれる速度領域に分けて解説する。1879年、シーメンス（ドイツ）	yes	電車の走行速度に関して法律上の規定はあるか？	-1966506596211598718	ja	ja	0
ダム建設において大きな係争要因になる漁業資源についても、全国にワカサギの魚卵を提供している鹿沢ダム（群馬県）やブラックバスを観光資源にしている池原ダム（奈良県）のほか、イワナ、ヘラブナ、ワカサギ釣りなど多種多様な釣りのスポットとしてもダム湖は利用されている。ただしダム湖に限った話ではないが立ち入り禁止の場所（特にダム施設付近）	yes	高見ダムで泳ぐことはできる？	8785679351522744711	ja	ja	0
の上に関するソフトの部分には、それほど関与していなかった。1967年12月22日、森が記者会見を行い「TBSが放送する番組名並びに団体名はTBSプロレスとする」と発表した。そして1968年1月、TBSのネームバリューを活かして団体名を『TBSプロレス』と改称し、ルー・テーズ、ダニー・ホッジ、ハンス・シュミット、ワルドー・フォン・エリック、ブルドッグ・ブラワー、レフェリー	1955年4月1日	ＴＢＳはいつ開局した？	-7279248332995318071	ja	ja	0
での治療を受けていたことからバンドは彼を抜きにしてステージへ上がることも多かった。1968年4月のライブが、「本当のエレベーターズ」が姿を見せた最後のライブであったという。インターナショナル・アーティスツは1968年8月にライブLPをリリースしたが、それは主に1966年頃のデモテープやアウトテイク音源に拍手などの音声を後から加えたものであった。このころオリジナル	yes	13thフロア・エレベーターズ は海外ツアーは行いましたか？	8651639584613599331	ja	ja	0
アロー（GreenArrow：41年「MoreFun」初出）、新生アトム（Atom：61年「ShowCase」初出）、ホークマン、ブラックキャナリー（BlackCanary：47年オールアメリカン社）、キャプテン・マーベル、プラスチックマン（PlasticMan：1941年初出、1956年にクオリティコミック社(QualityComics)から買い取ったヒーロー)、ザターナ（Zatanna：1964年、ホークマンに登場）など、マイナー、メジャー問わず様々なヒーローが加入。再生装置としての	yes	DCコミックスからは、ハルクは出版されていますか？	6879731775870360904	ja	ja	0
NGC604は、さんかく座銀河のHII領域である。1784年9月11日にウィリアム・ハーシェルが発見した。局部銀河群で最も大きいHII領域の1つである。距離は約270万光年で、最大直径は約1500光年とオリオン大星雲の可視部分の40倍を超える。オリオン大星雲より6300倍以上も明るく、もし同じ距離にあれば、金星ほどの明るさになったはずである。全ての輝線	ヘンリー・ドレイパー	HD 5980を発見したのは誰	-2292030816655247090	ja	ja	0
譲渡された理由については、日産が経営効率化のために自動車関連以外の事業から撤退したかった一方で、日本のロケット技術が海外資本の参入したメーカーの下にあることをよしとしない、という判断も働いたのではないかと言われている。2007年7月1日に石川島播磨重工業がIHIへ社名変更を行ったことに伴い、2008年7月1日に社名	yes	IHIエアロスペースは上場企業ですか？	5907941820915152828	ja	ja	0
行政が対処。彼は4年生の間に高校を中退した。中退してから 2 年後、彼は近所の若者数人に襲われました。彼はブルックリンのウィリアムズバーグに移り、イースト ヴィレッジのクラブのドアマンとして働きました。 2005 年、Hadreas はシアトルに戻り、音楽のレコーディングを開始しました。 2008 年、Hadreas は Perfume Genius という名前で MySpace ページを開設し、音楽のキャリアを開始しました。ハドレアスの音楽は、セクシュアリティ、クローン病との個人的な闘い、家庭内暴力、現代社会で同性愛者が直面する危険などのトピックを探求しています。	yes	Myspaceからプロになった音楽家はいる？	6907886477027688560	ja	ja	0
"『ヒズ・ガール・フライデー』（""""）は1940年のアメリカ映画。ハワード・ホークスがベン・ヘクトとチャールズ・マッカーサーの戯曲『フロント・ページ（""""）』を映画化した作品で、いわゆる「スクリューボール・コメディ」の代表作の一つとされる。ロザリンド・ラッセル演じる早口で威勢のいいヒルディはホークス的女性像の典型例と言われている。同原作戯曲の映画化は1931年の『"	リチャード・ローパー	SF映画『スター・ウォーズ』の初代ヒロインを演じた俳優は誰？	1057136688127475802	ja	ja	0
込むようになり、『宇宙戦艦ヤマト完結編』の後には後述のデスラーを主人公とするアニメ『デスラーズ・ウォー』を企画したが、制作には至らなかった。本作でのデスラーは、原作の様な人類と似通った社会構成を持つガミラス帝国の中での一ガミラス人ではなく、「母星の寿命に際し、地球を攻撃・改造し移住を目論む」意思の集まりであり、劇中で	男性	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	7224678396728113679	ja	ja	0
『グランド・セフト・オート2』（グランド・セフト・オートトゥー、英名:GrandTheftAuto2）は、ニューヨークにあるロックスターゲームズ社（GTA2の制作はスコットランドのロックスター・ノース）から1999年9月30日にて、PC向けに発売されたオープンワールド型クライムアクションゲームソフト。グランド・セフト・オートシリーズの第2作目（メインタイトルでは第2作目、ナンバリングタイトルでは第2作目）。	1997年10月21日	『グランド・セフト・オートIV・ザ・ロスト・アンド・ダムド』はいつ販売された？	8409168914678627195	ja	ja	0
"アベイ座（アベイざ、TheAbbeyTheatre、アイルランド語：""AmharclannnaMainistreach""）は、アイルランド国立劇場（""AmharclannNáisiúntanahÉireann""）として知られる、アイルランド・ダブリンの劇場。日本語ではアビー座、アベイ・シアター、アビー・シアターなどとも表記される。1904年12月27日に第一回公演が行われた。1951年7月の火事で原型の建物を焼失したが、再建して"	イングランド北東部、ヨークシャーのダウントン村	『ダウントン・アビー』の舞台となったロケーション場所はどこですか？	3448703639341849919	ja	ja	0
『王家の紋章』（おうけのもんしょう）は、細川智栄子芙〜みんによる日本の漫画。秋田書店発行『月刊プリンセス』1976年10月号より連載開始、2013年10月現在、第29部進行中。2018年6月に単行本第64巻が刊行。文庫本は第23巻まで刊行。現代と古代、エジプトを舞台とする3000年の時を経た恋と壮大な歴史ロマンの物語。	2000年5月25日	『星界の紋章』はいつ出版された？	8011095713185368814	ja	ja	0
たが、2005年に千葉ロッテマリーンズが交流戦初代優勝をこの球場で決めている。第二次世界大戦終了後、初めてとなる公式のサッカー試合が行われたのがこの明治神宮野球場である（1947年4月3日開催のサッカー東西対抗戦）。この翌年の1948年にも同所で東西対抗戦サッカー試合が開催された。人工芝導入後より一般貸し出しが行われており、ストロングリーグ	1967年4月1日	さいたま市大宮公園サッカー場が建設されたのはいつ	2423607677368090613	ja	ja	0
熊谷ラグビー スタジアム (熊谷ラグビー場) は、埼玉県熊谷市にあるラグビー スタジアムです。現在は主にラグビーユニオンの試合に使用されています。スタジアムは 1991 年に建設され、2016 年から 2018 年の間に改装されました。収容人数は 20,000 人 (着席 10,000 人) から 24,000 人 (満席) に拡大しました。スタジアムは、熊谷陸上競技場、小規模な陸上競技場、大規模アリーナを含む大規模なスポーツ複合施設の一部です。熊谷公園内にある複合施設です。埼玉県のラグビーのメインスタジアムで、トップリーグのパナソニック ワイルドナイツのホームスタジアムです。	約1万平方メートル	さいたま市大宮公園サッカー場の広さは？	3021912022810307860	ja	ja	0
」）として最古の例は1966年、当時ベル研究所に勤務していたがレオン・ハーモンとの共著『StudiesinPerceptionI』に掲載したもの（実物）が知られている。1974年にマイクロプロセッサが登場すると、個人でも所有できる価格とコンパクトさをもったパーソナルコンピュータ（パソコン）の時代が到来した。1990年代初頭までほとんどのパソコンはネットワーク機能を標準搭載していなかっ	1940年代	アナログコンピュータの起源はいつ	-3168756936595397323	ja	ja	0
立っていたところでは、残された壁の一面にクラークスビルの歴史的建物を描いた大きな壁画が制作された。クラークスビルには州内でも最古の銀行である1854年設立のノーザン銀行があり、現在ではアムサウス銀行となっている。また1808年に発刊された州最古の新聞「ザ・リーフ・クロニクル」、1919年に女性だけの手で創設され運営された世界でも	バンク・オブ・ノースアメリカ	アメリカで最古の民間銀行は何？	-7302283005752950253	ja	ja	0
UC バークレーや UCLA を含むカリフォルニア大学のキャンパス、およびその他のエリート大学。 2000 年の国勢調査では、日系アメリカ人の 40.8% が大学の学位を取得していると報告されています。 1893年にハワイに日本人学校が開校し、その後、北米の一時入植者のための日本人学校が続きました。第二次世界大戦前の数年間、多くの日系二世は、英語だけでなく日本語のスキルを維持するために、昼間はアメリカンスクールに通い、夜は日本人学校に通いました。他の第一世代の日系アメリカ人の両親は、自分の子供がアメリカに行くときに同じ差別を受けるのではないかと心配していました。	神田重英牧師によりハワイのコハラ地区に設立された。それに伴い	アメリカ初の日本人学校は何	927184647741407337	ja	ja	0
"の地域企業が名前を使うことを規制するものではないと語っている。アメリカ合衆国特許商標庁への申請は、小売業、レストラン、娯楽産業でワシントン山という商標を使うことを規制するものである。ワシントン山の頂上は高山気候あるいはツンドラ気候（ケッペンの気候区分""ET""）だが、そのように寒い地域にしては異常なほど降水量が多い。標高が低い所では亜"	デナリ	アメリカ合衆国で一番高い山は何？	-2002503504862753040	ja	ja	0
"ばいきんまん（ラテン文字表記：""Baikinman""）は、やなせたかし作の絵本『アンパンマン』及びその関連作品に登場する架空のキャラクター。アニメ版の声優は中尾隆聖。アンパンマンの宿命のライバル。アンパンマンを倒して世界を黴菌で征服するために、バイキン星から赤ちゃんの時に卵の状態でやってきた黴菌。バイキン城を根城とし、当初は一人暮らしだったが、現在はドキンちゃんや、かびるんるん等の"	1500種類以上	アンパンマンのキャラクターは何種ありますか？	7952021768713166947	ja	ja	0
ベンジャミン・ンナムディ・アジキウェ（BenjaminNnamdiAzikiwe、1904年11月16日-1996年5月11日）は、ナイジェリアの政治家。イボ人。ナイジェリアの第3代総督を務め、共和制移行後は初代大統領に就任した。アジキウェは1904年11月16日、当時イギリスの植民地だったナイジェリアの西部、ナイジャー州のズンゲルで生まれた。ラゴスの高校を卒業後アメリカにわたり、ワシントンD.C.のハワード	ジョアン・アヴェランジェ	アンラジェの最初の指導者は誰	-703731380512147683	ja	ja	0
エトルリア語（エトルリアご、）はイタリア半島の先住民族、エトルリア人が使用していた言語。先印欧語の一つ。現在は死語となっている。エトルリア語のアルファベット（エトルリア文字）は西方ギリシア文字から派生した表音文字で読み方は分かっている。ラテン語のラテン文字を派生した。エトルリア語は、ほとんどの考古学資料が碑文のため、言語の詳細について研究が進んでい	エトルリア語	アーリア人人が使用した言語の名前は何？	-6433172003167537991	ja	ja	0
カリャリ県（）は、イタリア共和国サルデーニャ自治州に属する県の一つ。県都のカリャリ（カリアリ）はサルデーニャ自治州の州都でもある。カリャリ県には、サルデーニャ島の人口の約1/3が居住する。2016年9月現在、サルデーニャ州では県級行政区画統廃合のプロセスが進められており、地方自治上は過渡期にある。2016年2月に、カリャリ市周辺が大都市（）に	観光業、工業、商業、サービス業、IT産業	イタリア、カリャリ市の主要産業は何	-9059751616690040978	ja	ja	0
多数の秘密結社が結成され、さらにスイス政府が自国民が外国の傭兵になることを法律で禁止したため王国のスイス人傭兵が突如本国に帰還する事態が起こってしまった。このためフランチェスコ2世にはあまり信頼できない兵隊のみが残された。これはイタリア統一のための決定的な機会となった。1860年4月、歴史的にナポリの支配に抵抗してきたシチリア島の	1860年10月26日	イタリア統一戦争はいつ始まった？	8905370311580868022	ja	ja	0
部分もあり、フェンと呼ばれる東部の湿地帯は農業用地になっている。イングランドの最大の都市はロンドンであり、世界でも最も繁栄した都市の一つである。第二の都市は蒸気機関で有名なジェームズ・ワットが生涯のほとんどを過ごしたバーミンガムである。英仏海峡トンネルによってイングランドは大陸ヨーロッパと繫がっている。イングランドで最も大きい天然港は南海岸のプールである。オーストラリアの	ロンドン	イングランドで最大の都市は何	-3952081299237782123	ja	ja	1
ウィヨット (Chetco-Tolowa: Wee-'at Yurok: Weyet ) は、カリフォルニア州フンボルト湾とその周辺の小さな地域に住むカリフォルニアの先住民族です。彼らはユロック族と文化的に似ています。今日、約 450 人のワイヨット族がいます。彼らは、ワイヨット族 (テーブル ブラフ居留地としても知られるワイヨット族)、ローナービル ランチェリアのベア リバー バンド、ブルー レイク ランチェリア、トリニダードのシェール エ ハイツ インディアン コミュニティなど、連邦政府に認められたいくつかの部族に登録されています。ランチェリア。ワイヨット族とユロック族は、アルジック語を話す最西端の人々です。彼らの言語であるワイヨット語とユロック語は遠縁にある	インディアン	ウンデッド・ニーで最も多い民族は何？	-6601545804918611420	ja	ja	0
指揮者としての任期を終えたパニッツァは1934年にアメリカに渡り、ニューヨーク・メトロポリタン歌劇場の指揮者となる。1934年から1942年までの期間、パニッツァはメトロポリタン歌劇場におけるイタリア・オペラの第一人者として、ジェンナーロ・パーピとともに同歌劇場の黄金時代を築いた。パーピがロッシーニやドニゼッティといったベルカント・オペラの指揮において敏腕を発揮するいっぽうで、パニッツァが	幼い頃から高度な音楽教育を受け、音楽院の芸術監督を任命する	エットレ・パニッツァは何歳から指揮者として活動していた？	1384122375662456988	ja	ja	0
エル・グレコ（El Greco）は、ヴァンゲリスのアルバム。ギリシャの国立美術館が企画した「ギリシャ出身の画家「エル・グレコ」の絵画作品のひとつ「聖ペテロ」を出身国であるギリシャに留めよう」という運動の一環として制作されたアルバム。1995年9月に3000枚の限定盤CD（SAM1702）が『/ATributetoEl Greco』の題名で制作され、国立美術館を通じて	聖ペテロ	エル・グレコが世間に認められるきっかけとなった作品は何	-8423078012483574083	ja	ja	0
"伝統的な踊りが多く、踊りや音楽の種類ははるかに多い。
1789年から行なわれていたという資料もあり、大変歴史の古いカーニバルである。元々は、先住民族であるアイマラ族やケチュア族が持っていたパチャママ（地母神）信仰がキリスト教の聖母マリア信仰と結びつき、この創造の母に捧げるものとして始まったとされる。また、スペイン人侵略者を悪魔（ディアブロ"	スイス	オルゴールの発祥はどこ？	7984599211566146381	ja	ja	0
サンシャインシティで開催されているオールジャンル同人誌即売会。サンクリもしくはSCと略して表記されることが多い。かつては年4回開催で、参加サークル数が2000を超えた時期もあったが、2015年現在は年3回開催で、概ね各回1000サークル前後の参加となっている。2012年がのべ4850サークル（年4回開催）、2013年がのべ4416サークル（年4回開催）、2014年	yes	カイトサーフィンに国際大会はある？	-1083680758915427518	ja	ja	0
馬車は、1869年にセントラル・パシフィック鉄道とバージニア・アンド・トラッキー鉄道が開通したときに運行を止めた。このときも続いていたコムストック・ロードの鉱山や町に向けて大量の坑道用木材や数千コードの薪材の需要が唯一大きな例外であり、そのために狭軌の鉄道まで造った。まだ鉄道が来ていない町では荷車や駅馬車が必要とされ使われていた。諸郡	第二次世界大戦後	カリフォルニア・トレイルはなぜ使われなくなった	3149911878212679304	ja	ja	0
マルクス主義（マルクスしゅぎ、）とは、カール・マルクスとフリードリヒ・エンゲルスによって展開された思想をベースとして確立された社会主義思想体系の一つである。しばしば科学的社会主義（かがくてきしゃかいしゅぎ）とも言われる。マルクス主義は、資本を社会の共有財産に変えることによって、労働者が資本を増殖するためだけに生きるという賃労働の悲惨な性質を廃止	yes	カール・マルクスは歴史学派？	-8513385612338107835	ja	ja	0
王位を継ぎ、1489年まで女王としてキプロスを治めた。王位に就いたカタリーナは「聖マルコの娘」を名乗ったが、これはカタリーナの出身国であるヴェネツィアが、自らの守護聖人であるマルコとカタリーナを関連付けることによって、ジャック2世の死後もキプロスに対するヴェネツィアの影響力を保とうとしたためである。カタリーナは神聖ローマ帝国の騎士階級でヴェネツィア貴族のマルコ・コルナーロとフィオレンツァ	トサミドリ	キタノオーの父親は誰	-7131357530740489163	ja	ja	0
"ロバート・ゲレーロ（RobertGuerrero、1983年3月27日-）は、アメリカ合衆国の元プロボクサー。カリフォルニア州ギルロイ出身。メキシコ系アメリカ人。元IBF世界フェザー級王者。元IBF世界スーパーフェザー級王者。元WBA・WBO世界ライト級暫定王者。元WBC世界ウェルター級暫定王者。世界4階級制覇王者。サウスポーの技巧派ボクサーで、フットワークも良いため「""TheGhost""（幽霊）」の異名を持っている"	第3戦南アフリカGP	"ケイヨ・エリク・""ケケ""・ロズベルグのデビュー戦は何"	1927361685445348255	ja	ja	0
La Cagoule（「カウル」、「アクション・フランセーズ」民族主義者モーリス・プジョによって造られたプレスのニックネーム）は、公式には秘密の革命革命委員会（「革命行動の秘密委員会」）と呼ばれ、フランスのファシスト寄りの反共産主義者でした。 1935 年から 1941 年まで活動を促進するために暴力を使用したテロリスト グループ。左翼グループの同盟である人民戦線政府が率いるフランス第三共和政を打倒するために発展しました。 「La Cagoule」はウジェーヌ・ドロンクルによって設立されました。とりわけ、化粧品会社ロレアルの創設者であるウジェーヌ・シューラーは、秘密運動に資金を提供しました。このグループは、暗殺、爆撃、兵器の破壊工作、およびその他の暴力的な活動を行いました。	フランシスコ・ルーズベルト	コートジボワールの独立運動における先駆者は誰？	1732076572326487867	ja	ja	0
おり、skurtaz→scyrte（古英語）→shirte（中英語）→shirtと変化した。シャツの起源は、古代ローマで着用されていたチュニックに遡るとされている。チュニックは、ひだ（スリット）の入った素材から成り、現代で言うワンピースのような形状の衣服であった。その後、両袖（そで）が付けられたものが着用されるようになったが、基本的に大きな変化	白ブドウ	シナプスとは何から作られていますか？	-176925023640470638	ja	ja	0
簡素な構造を重視すると吸排気が複雑な経路で流れざるをえないターンフローレイアウトを採用せざるを得ず、一部のエンジンはクロスフローレイアウト(サイドバルブにおいてはと呼ばれる)を取ったものの複雑化する割に高い性能は得られず主流とはならなかった。サイドバルブは高出力化、効率化が求められる中、最高回転数に限界を生じるといった事などから、前述	yes	シリンダーヘッドとは煙が排出されるところ？	-7218139280935789461	ja	ja	0
マーチン・ヒューイット（MartinHewit）は、イギリスの推理作家アーサー・モリスンの作品に登場する名探偵。1894年から1903年の、ストランド・マガジンにシャーロック・ホームズものが連載されなかった期間（「最後の事件」と「空き家の冒険」の間）に連載された作品に登場した。丸顔で太り気味で非常に愛想がよい。以前は、ロンドンの法律事務所の事務員をしていた	1911年	ジェームス・マシュー・バリーはいつピーター・パンとウェンディを発表した？	-7543510514522720004	ja	ja	0
1992 年 5 月 21 日、保守党の活動家であるジュディ X の家。彼は、党に寄付をしたい司祭を装い、家にやって来て、繰り返し彼女に性的暴行を加え、火かき棒で彼女を殴りました。その後まもなく逮捕され、彼の裁判は短く、1992 年 8 月、スコットランド高等裁判所から「ウォルター ミティが狂った」と呼ばれ、クローニンは犯罪で終身刑を言い渡されました。 1992 年 12 月の上訴により、6 年の懲役刑が言い渡されました。 1997 年に刑務所から釈放された直後、彼は再び投獄されました。	5年から40年	ジョン・エルテール・デュポンは殺人により与えられた刑罰は何	7008776053383288621	ja	ja	0
州のマディソンで生まれた。父親は解剖学の大学教授、母親も教育者の経験があった。バーディーンは早くから数学の才能を示した。1923年にウィスコンシン大学に入学し（ウォーレン・ウィーバーに師事）、1928年に電気工学科を卒業した後、一時ピッツバーグの石油会社に勤務するが、博士号取得を目指し、プリンストン大学（ユージン・ウィグナーに師事）、ハーバード大学（パーシー・ブリッジマンに師事）で	ハーバード大学	ジョン・ハンターの最終学歴は？	7703608846257488411	ja	ja	0
殺人事件の犯人、ジョン・ホワイト・ウェブスターの死刑判決を減刑することを拒否した。ブリッグスはマサチューセッツ州ピッツフィールドにあった自宅で、銃の事故による怪我がもとで死んだ。ジョージ・ニクソン・ブリッグスは1796年4月12日にマサチューセッツ州アダムズで生まれた。父は元々ロードアイランド州クランストン出身の鍛冶屋アレン・ブリッグス、母はユグノーの子孫であるナンシー（旧姓ブラウン）であり、ブリッグスはこの夫妻の12人	1624年7月	ジョージ・フォックスはいつ生まれた	4362238435607653997	ja	ja	0
"ことによる。日本では、""Daimler""の英語読み表記である「デイムラー」または「ディムラー」とすることで、ドイツのダイムラーと区別されている。1893年に、イギリスの技術者はイギリス本国およびイギリスの全植民地（カナダを除く）におけるダイムラーエンジンの製造・販売権を獲得した。シムズはこれに基づきロンドンにデイムラー・モーター・シンジケート（""DaimlerMotorSyndicate""）を設立した。"	1893年	ダイムラーはいつ設立された	7260497892357357106	ja	ja	0
新しい背景世界であるエベロンを舞台にした小説シリーズ（日本語版はホビージャパンより出版）、映画化（日本公開名『ダンジョン&ドラゴン』）、『バルダーズ・ゲート』や『ネヴァーウィンター・ナイツ』などのパソコンゲーム（日本語版はSEGAより発売）、MMORPGである『ダンジョンズ&ドラゴンズオンラインストームリーチ』（日本語版はさくらインターネットが運営）などが展開している。アメリカではいわゆるゲーマー以外にも一定	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-5409268470408186679	ja	ja	1
協会による「ハレ・クリシュナ」運動などと同じく、インド・ヒンズー教の流れを汲む運動である。超越瞑想がセクトまたはカルトに含まれるかについては意見が分かれている。（セクト、カルトという言葉の定義自体にも議論がある。）元々普及組織は精神復興運動（SRM）を名乗っており、人間性回復運動の1つともいわれる。法学者の大石眞は、キリスト教的	yes	チベット仏教は輪廻転生を信じる？	-8088618033417970655	ja	ja	0
眼で知られており、直径は20センチメートルと推定され、既知の動物で最大とされている。ジュラ紀の魚竜の特徴として尾が湾曲しているほか、顎にある連続した溝には円錐形の歯が並んでいた。テムノドントサウルスの種の数は年によって変動があり、ChristopherMcGowanは1992年時点でテムノドントサウルスは13種存在するとしている。2000年にはMichael	9メートルから12メートル	テムノドントサウルスの大きさは？	-4956464569722846358	ja	ja	0
株式会社デジタル・フロンティア（）は、映像全般の企画・制作を主な事業内容とする日本の企業。2000年5月、ティー・ワイ・オーの子会社として設立。2010年4月、フィールズが株式の一部を取得し子会社化した。CG・VFX制作の他、モーションキャプチャも専門とし、モーションキャプチャスタジオ「オパキス」（東京都江東区）を所有している。2011年10月、本社	マサチューセッツ州メイナード	ディジタル・イクイップメント・コーポレーションの本社はどこにある？	5198678694105045382	ja	ja	0
ダニエル・マンデル（DanielMandell,1895年8月13日-1987年6月8日）は、アメリカ合衆国の編集技師である。1922年から1966年まで、70作品以上にクレジットされている。ウィリアム・ワイラー、ビリー・ワイルダー監督とのコラボレーションが多い。アカデミー編集賞には、『打撃王』（1942年）、『我等の生涯の最良の年』（1946年）、『アパートの鍵貸します』	カナダ、オンタリオ州キッチナー	ディヴィッド・マレルの出身はどこ	1773701878826201561	ja	ja	0
ていたスティーヴ・モーズが、ディープ・パープル以外の活動を認める、という条件で加入。1996年2月には『紫の証』()を、さらに1998年6月には『アバンダン』()を発表。なお、1999年、ロイヤル・フィル・ハーモニックとの共演30周年を記念したコンサートが、当時と同じくロンドンのロイヤル・アルバート・ホールで開催されたが、フォロー・ヴォーカルとしてロニー・	ハッシュ	ディープ・パープルのデビュー曲は何？	-5543313501070986048	ja	ja	0
"デンマーク(英語読み)。古くは、デンマルクと表記された。漢字による当て字は、丁抹で、丁と略される。英語の表記は""Denmark""（省略形はDa）、形容詞は""Danish""（発音をカタカナ書きにすると「デイニッシュ」が近い）。国民はDane。国名は、古ノルド語で「デーン人の土地」を意味する「ダンメルク（Danmörk）」からで、北欧神話にもこの名"	アイオワ州デモイン	デモインという名前の由来はなんですか？	-4101172512818406631	ja	ja	0
語」（///など）と呼ばれることは多い。この点に関しては、今後は修正されてゆく可能性もある。文字としてはÅ（オ）を使用した表記がされることがあるが、これは「トイトニスタ」()という1924年に考案、発表されたドイツ語諸方言のための発音表記であり、伝統的にこのような書き文字が使われていた訳で	26文字	ドイツ語のアルファベットは何文字ありますか？	4162683401398099346	ja	ja	0
