Document	Answer	Query	id	doc_lang	qa_lang	Answer_Faithfulness	Context_Relevance_Label	Answer_Relevance_Label	Language_Consistency_Label
呼ばれ、「城」を意味している。日本語文献では「カリアリ」「カッリャリ」と表記されることもある。カリャリ県中央部に位置する、カリャリ湾に面したコムーネである。カリャリの市街は、オリスターノの南東約89km、ヌーオロの南約123km、サッサリの南南東約174km、首都ローマの南西約410kmに位置する。隣接するコムーネは以下の通り。カリャリは新石器時代より人	観光業、工業、商業、サービス業、IT産業	イタリア、カリャリ市の主要産業は何	-5887732792154313606	ja	ja	0.0			
は地球最大のプレートである太平洋プレートとファン・デ・フカ・プレート、ココス・プレート、ナスカ・プレート、フィリピン海プレートなどの海洋プレート上に位置している。これらの海洋プレート間の境界では、裂けるように離れていく発散型境界や接近し衝突している収束型境界、横ずれの境界である横ずれ断層（トランスフォーム断層）などを形成している。また、これらの海洋プレートを取り巻くよう	太平洋	What is Earth's largest plate? 	-5533630477957725227	ja	en				0.0
"""Peter Pan"" is a play by the English Scottish writer James Matthew Barry ""Peter Pan or the boy who refuses to grow up"" (premiered in 1904 (all three acts). Published in 1928 (all three acts). Act 5)), the title of the novel ""Peter Pan in Kensington Gardens"" (1906), and the novel ""Peter Pan and Wendy"" (1911), and the protagonist who is the title role. First appeared in the novel ""The Little White Bird"" ("	1911	When did James Matthew Barry release Peter Pan and Wendy? 	435272484210643291	en	en	1.0	1.0	1.0	1.0
行っていたロケットの研究に端を発し、戦後には、富士産業→富士精密工業→プリンス自動車工業→日産自動車へと受け継がれて行った。しかし、日産自動車がルノーの資本参入を受けたことにより、日産自動車の宇宙航空部門は分離され、2000年7月1日に石川島播磨重工業（現IHI）傘下のアイ･エイチ・アイ・エアロスペースへと社名を変えた。日産からIHIへ事業	yes	IHIエアロスペースは上場企業ですか？	-7343344628158753510	ja	ja	0.0			
"Pierre Boulle (21 February 1912 – 30 January 1994) was a French novelist. Full name is Pierre-François-Marie-Louis Bourg ('). Born in Avignon. He was an engineer and worked as a rubber plantation supervisor in British Malaya from 1936 to 1939. When World War II began in 1939, he was drafted into the French army in French Indochina.
However"	1884	What year was Nankai Railway founded? 	1971725318278546352	en	en		0.0		
"A novel is a relatively long work of narrative fiction, normally written in prose form, and which is typically published as a book. The entire genre has been seen as having ""a continuous and comprehensive history of about two thousand years"", with its origins in classical Greece and Rome, in medieval and early modern romance, and in the tradition of the Italian renaissance novella. (Since the 18th century, the term ""novella"", or ""novelle"" in German, has been used in English and other European languages to describe a long short story or a short novel.) Murasaki Shikibu's ""Tale of Genji"" (1010)"	18th century	When did the novel originate 	2253743473728845715	en	en	1.0	1.0	1.0	1.0
朝日放送テレビ（ABC）『パネルクイズアタック25』の初代司会を、1975年4月6日の放送開始から2011年の死去直前の第1795回まで36年間にわたって務めた（この期間中、1984年、虫垂炎による入院のため収録を2回分欠席、通算1793回である）。『パネルクイズアタック25』での児玉は司会者だけでなく、番組のブレーンも務めていた。クイズ問題	5年から40年	Panel Quiz Attack 25 Who is the first moderator? 	4843457395357417325	ja	en			0.0	
"used up to Around 1942-1943, Herbert Jasper, who is famous for measuring electroencephalograms, started developing an electromyograph, and in 1946 Huddleston & Golseth of the United States developed the prototype of the current electromyograph. reach. As a general method of use, it examines the function of the nerves (peripheral nerves) distributed in the hands and feet. Weak electricity excites nerves and moves limbs.
electrode"	yes	筋電図は医療目的で開発された？	3552159893037790305	en	ja	1.0	1.0	1.0	1.0
"Or they were forced to use imperfect color systems such as cinecolor. In 1935, the first full-length Technicolor feature film ""Vanity Market"" (directed by Ruben Mamoulian) was released, and the number of color films produced gradually increased. Films made in color around this time include Snow White (1937), The Adventures of Robin Hood (1938), The Wizard of Oz (1939)."	1935	What year was the first full-color movie made? 	2872029275041705902	en	en	1.0	1.0	1.0	1.0
ウンデッド・ニーあるいはウーンデッド・ニー（WoundedKnee,ラコタ語ではCankpeOpi）とはアメリカ、サウスダコタ州の南西部、オグラララコタ郡にある地域、町で、アメリカ先住民（インディアン）のスー族（ラコタ部族）が定住しているパインリッジ居留地内に位置する。ウンデッド・ニーの町の名はパインリッジ居留地の付近を流れる小川ウンデッド・ニー・クリークの名から。1890年にはウンデット・ニーの虐殺	pacific ocean	What is Earth's largest plate? 	6712299876548375193	ja	en		0.0		
Mount Logan, or Logan, is the highest mountain in Canada, located in the Yukon Territory, and the second highest mountain in North America, after Denali (McKinley). The altitude is 5,959m. It is said to have the largest foothills in the world, and the foothills are all covered with vast glaciers. Due to its unique location, it cannot be seen from the road, and to see Mt.	Denali	What is the tallest mountain in the United States? 	7800506305367779309	en	en	0.0			
obtained royal approval. The waves in the design symbolize Andoy's coastal location and the importance of the fishing industry here. Andenes has flourished as a relatively large fishing village since the Iron Age. Today, it is the starting point for whale watching to see the sperm whales that come to the area in the summer. Andoy is the largest and most populous part of Norway, with all of the northernmost island of Ann in the Vesteråden Islands.	Indian	What ethnic group has the most Wounded Knees? 	-2626211816828193378	en	en	0.0			
However, with the advent of the steam engine, small steamships were quickly introduced. Before long, with the advent of screw propellers, steamships began to occupy a major position as practical ships. The world's first practical steamship was built in 1783 by a Frenchman, Claude François Dorothée Jouffroy d'Abin. February 1, 1788, Isaac Briggs and William Longstreet	Highly toxic to the central nervous system (brain)	Who developed the world's first steamship 	1062235720001994118	en	en			0.0	
ている。前身は間宮勝三郎が創業した株式会社間宮堂を藤山コンツェルンの1社とするべく藤山愛一郎が出資し改名した日本金銭登録機株式会社である。間宮精一は藤山の買収後に日本金銭登録機の技師長となった。その後、愛一郎の弟の田中元彦が副社長、その息子の田中稀一郎が社長を務めた。戦前に機械式キャッシュレジスターの製造を開始し、アメリカ・NCR社	菅哲哉	株式会社関西みらいフィナンシャルグループの初代取締役社長は誰？	-6422477928784737006	ja	ja	0.0			
has not been verified with historical or archaeological evidence, Hachijōkojima has been inhabited since at least the Muromachi period. As with neighboring Hachijōjima, during the Edo period, the island was a place for exile of convicts. As the strait separating Hachijōkojima from Hachijōjima has a strong current preventing escape by raft or swimming, the more serious criminals were isolated on the island. Its use as a prison came to an end in the Meiji period. During this time, there were two hamlets on the island: in the northeast, and in the southwest. These hamlets became part of the town of	yes	Is Hachijojima an island where exiles were exiled until the Edo period? 	-5613182218353430167	en	en				0.0
"David Morrell (born April 24, 1943) is an American horror writer and adventure novelist. Born in Kitchener, Ontario, Canada. Graduated from Pennsylvania State University (Major in American Literature in the Literature Department). From 1970 to 1972, he taught in the Department of English Literature at the University of Iowa. In 1972, he made his writing debut with ""First Blood"". The film was released in 1982 and starred Sylvester Stallone."	カナダ、オンタリオ州キッチナー	ディヴィッド・マレルの出身はどこ	7597656846531612905	en	ja	1.0	1.0	1.0	1.0
歴史的または考古学的な証拠で確認されていませんが、八丈小島には少なくとも室町時代から人が住んでいました。近隣の八丈島と同様に、江戸時代には流刑地でした。八丈小島と八丈島を隔てる海峡は海流が強く、いかだや泳いで逃げられないため、より重大な犯罪者が島に隔離されました。刑務所としての使用は明治時代に終わりました。この間、島には北東と南西の 2 つの集落がありました。これらの集落はの町の一部になりました	yes	Is Hachijojima an island where exiles were exiled until the Edo period? 	-5613182218353430167	ja	en	1.0	1.0	1.0	1.0
George Fox (July 1624 – 13 January 1691) was an English dissenter and founder of the Society of Friends, commonly known as the Quakers. Living in turbulent times, he rebelled against religious and political public opinion with an extraordinary and uncompromising approach to the Christian faith. A diary because of its vivid personal travelogue	1911	When was George Fox born 	5889032234945131016	en	en			0.0	
込むようになり、『宇宙戦艦ヤマト完結編』の後には後述のデスラーを主人公とするアニメ『デスラーズ・ウォー』を企画したが、制作には至らなかった。本作でのデスラーは、原作の様な人類と似通った社会構成を持つガミラス帝国の中での一ガミラス人ではなく、「母星の寿命に際し、地球を攻撃・改造し移住を目論む」意思の集まりであり、劇中で	男性	「宇宙戦艦ヤマトシリーズ」デスラーの性別は？	-7832172703630592589	ja	ja		0.0		
アロー（GreenArrow：41年「MoreFun」初出）、新生アトム（Atom：61年「ShowCase」初出）、ホークマン、ブラックキャナリー（BlackCanary：47年オールアメリカン社）、キャプテン・マーベル、プラスチックマン（PlasticMan：1941年初出、1956年にクオリティコミック社(QualityComics)から買い取ったヒーロー)、ザターナ（Zatanna：1964年、ホークマンに登場）など、マイナー、メジャー問わず様々なヒーローが加入。再生装置としての	yes	Has Hulk been published by DC Comics? 	6879731775870360904	ja	en	0.0			
。容姿は金髪に青い顔色だが、第1作第10話までは髪は栗毛色で顔は肌色だった。ガミラス人の肌の色の変更に関してはガミラス帝国#ガミラス人を参照。デスラーのスペルは『さらば』の音楽集では「Desler」、海外版では「Desslar」、宮武一貴のデスラー艦の設定画では「Deathlagh」となっていて、統一されていない。彼	male	"""Space Battleship Yamato Series"" What is Dessler's gender? "	-7832172703630592589	ja	en	1.0	1.0	1.0	1.0
"""CosmoPoliceGalivan"" is a computer game released by Nichibutsu in the 1980s. It is an homage to the Space Sheriff series, such as Space Sheriff Gavan (1982-1983) and Space Sheriff Sharivan (1983-1984), with the slogan ""Player transforms! A new game hero is born."" There is an arcade version released in 1985 and a family computer version released in 1988."	sigmund freud	who proposed repressed memory 	-968709777450950360	en	en		0.0		
has not been verified with historical or archaeological evidence, Hachijōkojima has been inhabited since at least the Muromachi period. As with neighboring Hachijōjima, during the Edo period, the island was a place for exile of convicts. As the strait separating Hachijōkojima from Hachijōjima has a strong current preventing escape by raft or swimming, the more serious criminals were isolated on the island. Its use as a prison came to an end in the Meiji period. During this time, there were two hamlets on the island: in the northeast, and in the southwest. These hamlets became part of the town of	yes	八丈島とは江戸時代まで流刑人が流された島ですか？	-5613182218353430167	en	ja	1.0	1.0	1.0	1.0
"『ギャラガ』(""GALAGA"")は、ナムコ（現・バンダイナムコアミューズメント）が1981年9月に発売したアーケードゲーム。宇宙での戦いをイメージした固定画面型のシューティングゲームである。同社のゲーム『ギャラクシアン』（1979年）の後継として登場。ゲームデザイナーは横山茂。現在はUGSFシリーズの一作として扱われる。同社として初のスコアランキング（1位～5位、初期ハイスコア"	1924年	マールボロ の販売が始まったのはいつ	-2825769048153369408	ja	ja		0.0		
ジョージ・フォックス（GeorgeFox、1624年7月-1691年1月13日）は、イングランドの非国教徒で、一般にクエーカーとして知られるキリスト友会の創始者である。激動の時代を生きて、宗教的・政治的な世論に、人並み外れた妥協を許さぬキリスト教の信仰に対するアプローチを行うことにより、反旗を翻した。日記はその生き生きとした個人的な旅行記ゆえに	1958年7月18日	ジョージ・フォックスはいつ生まれた	5889032234945131016	ja	ja			0.0	
強い。特にメチル水銀の中枢神経系（脳）に対する毒性は強力で、日本で起きた水俣病（熊本県八代海）や阿賀野川流域（新潟県）でおきた工場排水に起因する有機水銀中毒（第二水俣病）の原因物質である。地球上においては地殻などに水銀が比較的豊富に存在する。これら自然界に存在する水銀は水圏において非酵素的反応や微生物	中枢神経系(脳)に対する毒性は強力	水銀は人体にどのような悪影響を及ぼす	2669117633073931609	ja	ja	1.0	1.0	1.0	1.0
"I expected it to be more complicated. Sigmund Freud proposed the original concept of ""repressed memory"". According to him, this memory arises from the unbearable pain of the memory of sexual abuse, and that memory is sealed in the realm of the unconscious, which continues to affect consciousness. In 1896, Freud published On the Etiology of Hysteria, describing a woman with hysteria."	Later Goguryeo	抑圧された記憶を提唱したのは誰	-968709777450950360	en	ja			0.0	
現代の捕食者の基準では、「ダスプレトサウルス」は最大のティラノサウルスではありませんでした。大人は、鼻から尾まで8〜9メートル（26〜30フィート）の長さに達する可能性があります。質量推定値は を中心にしていますが、 の間にあります。 「ダスプレトサウルス」には、長さ以上に届く巨大な頭蓋骨がありました。骨は重く構築されており、鼻の上の鼻の骨を含むいくつかは、強度のために融合されていました.頭蓋骨の大きなフェネストラ（開口部）は、その重量を減らしました。大人の「ダスプレトサウルス」は、非常に長いが、刃のようなものではなく、断面が楕円形の約6ダースの歯で武装していた.	9 meters to 12 meters	How big was the Temnodontosaurus? 	-4051744654238329556	ja	en	0.0			
As such, implanted motors have been applied, but the thoracic cavity has no surplus space, such as the lungs and heart, compared to the abdominal cavity, so it has not been put to practical use. The recently developed peristaltic transport function by shape memory alloy is close to practical use in terms of realizing ultra-compact and lightweight. Application of the transcutaneous energy transmission system also realizes the development of a completely implanted system	yes	筋電図は医療目的で開発された？	-1322875783382173455	en	ja	0.0			
was done. The book has been published by MF Comics (Media Factory) with a total of 10 volumes for Part 1 and a total of 5 volumes for Part 2. Behind the dream stage of ballet, this is a story that digs out the harsh reality of boys and girls. Rokka is a 13-year-old private S junior high school second-year student at the end of Part 1, and a first-year S high school student who has just turned 16 at the start of Part 2.	ballet	"What is the genre of the manga ""Maihime Terpsichola"" "	9024804076660104118	en	en	1.0	1.0	1.0	1.0
"MySpacefromJP.” was decided to be launched, and the pre-launch issue was published in March 2009. Furthermore, on October 9, 2009, MySpace, ""RADIO x SPIDER"", and ""MySpaceFromJP."" announced the launch of a joint record label ""SPIDERRECORDS"", with NICCO as the first stage artist. ) was selected. Also, in the spring of 2009, singer Utada"	July 1624	Myspaceからプロになった音楽家はいる？	-1076518717886890007	en	ja			0.0	
"objects having peculiar spectra. It was described as ""Type V"", referring to the Secchi class for stars with emission lines. It was formally named HD 5980 in the first Henry Draper Catalogue where it was given the spectral type of Oa indicating strong emission bands. The spectral type was later refined to Wa when the emission line ""O"" stars were recognised as a separate class. Later observations detected spectral and brightness variations and eclipses, but it was thought to be a simple WR/OB binary. Absorption lines in the spectrum that did not move during the binary orbit eventually led to"	Henry Draper	Who Discovered the HD 5980 	8805421466612069001	en	en	0.0			
First manned spaceflight program. Seven people were selected as America's first astronauts and called Mercury Seven (original seven) (6 people actually went to space in the Mercury project). Mercury Redstone 3 (Freedom Seven) in May 1961 succeeded in the first manned space flight in the United States. The success of this plan began a comeback for the United States, which at the time was far behind the Soviet Union.	1957年11月3日	初めて無人惑星探査機が打ち上げられたのはいつ	-4864274729366976843	en	ja	0.0			
が行われた。ウンデッド・ニーはサウスダコタ州の南西部、ネブラスカ州の近くオグラララコタ郡の高度3,235フィート(986m)に位置する。面積は2.8Km²。人口は2000年の国勢調査で328人だった。人口密度も低い。人種構成は現地のスー族を中心としたインディアン（98.78%）がほとんどで、その他に白人（1.22%）やヒスパニック系とラテン系（0.91%）などもいる。	インディアン	What ethnic group has the most Wounded Knees? 	-6283807630955088840	ja	en				0.0
新しい背景世界であるエベロンを舞台にした小説シリーズ（日本語版はホビージャパンより出版）、映画化（日本公開名『ダンジョン&ドラゴン』）、『バルダーズ・ゲート』や『ネヴァーウィンター・ナイツ』などのパソコンゲーム（日本語版はSEGAより発売）、MMORPGである『ダンジョンズ&ドラゴンズオンラインストームリーチ』（日本語版はさくらインターネットが運営）などが展開している。アメリカではいわゆるゲーマー以外にも一定	yes	ダンジョンズ&ドラゴンズ のスピンオフ作品はありますか？	-5409268470408186679	ja	ja				0.0
". In ""Mary Rose"" (1920) and ""Hey Brutus"" (1917), he again dealt with premature children and parallel worlds. Between 1909 and 1911 he, along with many other screenwriters, attempted to oppose censorship by the Chief Chamberlain. In 1911, she developed the story of Peter Pan in the novel Peter Pan and Wendy. In April 1929, Barry became Peter Pan."	1911	When did James Matthew Barry release Peter Pan and Wendy? 	-3855573571058735118	en	en	0.0			
あるいはシネカラーなどの不完全なカラー・システムの使用を余儀なくされた。1935年には初の全編テクニカラーの長編劇映画『虚栄の市』（ルーベン・マムーリアン監督）が公開され、カラー映画の製作本数は徐々に増えていく。この頃に作られたカラー作品の映画には、『白雪姫』（1937年）、『ロビン・フッドの冒険』（1938年）、『オズの魔法使』（1939	カナダ、オンタリオ州キッチナー	What year was the first full-color movie made? 	2872029275041705902	ja	en			0.0	
開始を翌日の朝4時45分とする命令を下した。この時点のポーランド軍は動員予定の70%（予備役も含めた全軍の半分）しか達成できず、多くの部隊は未だ隊形を整えておらず、それぞれ与えられた前線の守備位置に向かって移動途中であった。侵攻作戦は陸軍参謀総長フランツ・ハルダーに起案され、陸軍総司令官のヴァルター・フォン・ブラウヒッチュによって指揮され	ヴァルター・フォン・ブラウヒッチュ	Who ordered the invasion of Poland? 	-3806578004787843767	ja	en				0.0
Héron's arrest. That night, Danton asks Robespierre to an elaborate dinner in a private room of a restaurant, fortifying himself in advance with copious wine. Robespierre refuses to eat and insists on a serious talk. He asks Danton to join his cause and stop fighting him, because he does not want to be forced to have Danton executed. Danton simply carries on drinking and refuses all Robespierre’s advances. After Robespierre has left in disgust, in the street Danton meets a group of armed men who turn out to be part of Westermann's preparations for a coup. Once again, Danton refuses	1869年	ニューヨーク市で初めて地下鉄が建設されたのはいつ？	2619329232566888225	en	ja		0.0		
デナリ（Denali、)）は、アメリカ合衆国アラスカ州にある山で、アラスカ山脈、アメリカ合衆国、北アメリカ大陸の最高峰。標高は6,190.4m（2012年の測量前は6,194m）。山名は、英語由来のマッキンリー山（英語：MountMcKinley）と長らく並立していたが、2015年よりデナリが正式な呼称となった。北米先住民の言語であるで「大きな山」を意味する「DghelayKa	Denali	What is the tallest mountain in the United States? 	7105728113781731268	ja	en	1.0	1.0	1.0	1.0
is located on the Pacific plate, which is the largest plate on Earth, and oceanic plates such as the Juan de Fuca plate, Cocos plate, Nazca plate, and Philippine Sea plate. At the boundaries between these oceanic plates, there are divergent boundaries that tear apart, convergent boundaries that approach and collide, and strike-slip faults (transform faults), which are boundaries of strike-slip. Also, as surrounding these oceanic plates,	太平洋	地球最大のプレートは何？	-5533630477957725227	en	ja	1.0	1.0	1.0	1.0
太平洋プレート（たいへいようプレート、）は、太平洋の海底の地殻及びマントル上方のリソスフェアを形成する海洋プレートである。南緯55度以南を東西に走る太平洋南極海嶺とチリ沖のイースター島からカリフォルニア湾まで連なる東太平洋海嶺を中央海嶺として1.9億年前、すなわち中生代ジュラ紀ころに誕生して拡大し続けたプレートである。現在北緯15度、東経155度にプレートの最古の部分が残されて	太平洋	地球最大のプレートは何？	-7085917721609125304	ja	ja	0.0			
". His appearance is blonde and blue, but until the 10th episode of the first work, his hair was chestnut and his face was skin-colored. For information on changing the skin color of Garmillas, see Garmillas Empire#Gamillas. The spelling of Dessler is ""Desler"" in the Farewell music collection, ""Desslar"" in the overseas version, and ""Deathlagh"" in Kazuki Miyatake's drawing of Dessler's ship, and is not standardized. he"	1911	"""Space Battleship Yamato Series"" What is Dessler's gender? "	-7832172703630592589	en	en			0.0	
Philemon Pownoll (c. 1734 – 15 June 1780) was an officer in the Royal Navy. He was active in the War of the Austrian Succession, the Seven Years' War, and the American Revolutionary War, and was promoted to post-captain (a colonel who has not only a title but also official authority). The son of a first-class shipwright, Pownoll entered the navy in the final year of the War of the Austrian Succession. After several years of service, at the outbreak of the Seven Years' War	18th century	What was Philemon Pownoll's occupation after the Seven Years' War? 	5859051743020796693	en	en			0.0	
歴史的または考古学的な証拠で確認されていませんが、八丈小島には少なくとも室町時代から人が住んでいました。近隣の八丈島と同様に、江戸時代には流刑地でした。八丈小島と八丈島を隔てる海峡は海流が強く、いかだや泳いで逃げられないため、より重大な犯罪者が島に隔離されました。刑務所としての使用は明治時代に終わりました。この間、島には北東と南西の 2 つの集落がありました。これらの集落はの町の一部になりました	バンク・オブ・ノースアメリカ	Is Hachijojima an island where exiles were exiled until the Edo period? 	-5613182218353430167	ja	en			0.0	
"""Peter Pan"" is a play by the English Scottish writer James Matthew Barry ""Peter Pan or the boy who refuses to grow up"" (premiered in 1904 (all three acts). Published in 1928 (all three acts). Act 5)), the title of the novel ""Peter Pan in Kensington Gardens"" (1906), and the novel ""Peter Pan and Wendy"" (1911), and the protagonist who is the title role. First appeared in the novel ""The Little White Bird"" ("	18th century	When did James Matthew Barry release Peter Pan and Wendy? 	435272484210643291	en	en			0.0	
Except for this, most of them are not profitable. In the future, there is a possibility that mining will proceed if the mining cost is reduced due to progress in technological development or if the market price rises due to the tightness of underground resources. An exclusive economic zone (EEZ) is defined and managed. Japan has a land area of ​​380,000 km, ranking 60th in the world, but its territorial waters and exclusive economic zone (EEZ) are about 4,480,000 km, covering the United States, France, Australia, and Russia.	447万km2	What is the size of Japan's exclusive economic zone? 	6942199750266878800	en	en				0.0
It has nothing to do with TBS (Turner Broadcasting System, Inc., TBS, Inc.), which operates CNN etc. in the United States with the same abbreviation. April 1, 1955, as a private broadcasting television station in Japan It was the second station after Nippon Television to open, and at the same time became the only TV and radio station in Tokyo (spun off in 2001).At that time, Radio Tokyo was to form a news network (JNN).	April 1, 1955	ＴＢＳはいつ開局した？	-5142696833112924449	en	ja				0.0
The White House Correspondents' Association (WHCA) is an organization composed of the White House and media companies that authorize coverage of the president. The Press Association was founded in 1914. The White House issues press passes to members of the National Press Association. The seating order in the press room is also decided in advance. The first White House Correspondents' Dinner was held in 1921 and is held at the Washington Hilton on the last Saturday of April each year. Principle president or vice president	yes	Is the White House Correspondents Association dinner on a regular basis? 	-4906009395677914275	en	en	1.0	1.0	1.0	1.0
I gave an order to start at 4:45 in the morning of the next day. At this point, only 70% of the Polish army had been mobilized (half of the total force, including reserves), and many units were not yet in formation, heading towards their assigned front-line defensive positions. I was in the process of moving. The invasion plan was drafted by Army Chief of Staff Franz Halder and led by Army Commander-in-Chief Walter von Brauchitsch.	Walter von Brauchitsch	ポーランド侵攻を指示したのは誰？	-3806578004787843767	en	ja				0.0
Their ships are adrift. There is a record that in the 1760s, Russian Ivan Chorny collected a sayak (fur tax) from the Ainu on Etorofu Island. In the 1780s, when Mogami Tokunai first visited Etorofu Island as an explorer dispatched by the Tokugawa Shogunate, three Russians lived on Etorofu Island, and there were some Ainu who believed in Orthodox Christianity. But	1780s	When did Russians start living on Etorofu Island? 	-1026316701625960319	en	en	1.0	1.0	1.0	1.0
Embryonic stem cells are stem cell lines made from the inner cell mass that belongs to a part of the blastocyst stage embryo, which is the early stage of animal development. Taking the English acronym, they are called ES cells. They differ from induced pluripotent stem cells (iPS cells), which are made from somatic cells. In vitro, while maintaining pluripotency to differentiate into all tissues in theory, almost	yes	Do Embryonic Stem Cells Occur Spontaneously? 	2727933381939912025	en	en				0.0
"の施設に移転した。""キング""リチャード・ペティはこの施設のガレージエリアに頻繁に現れ、訪れたファンに対しサインをするなどの応対をしている。ペティは、NASCARドライバーの父リー、母エリザベスの子としてノースカロライナのレベルクロスに生まれた。ペティは1958年7月18日に、21歳と16日でNASCARデビューを果たした。トロントのExpositionSpeedwayで開催されたレースで初戦を迎え"	ポール・マッカートニー	When did Richard Petty start racing? 	2701059830686494714	ja	en			0.0	
"Served as the first moderator of Asahi Broadcasting Television (ABC) ""Panel Quiz Attack 25"" for 36 years from the start of broadcasting on April 6, 1975 to the 1795th episode just before his death in 2011 (during this period, 1984, Missed 2 recordings due to hospitalization due to appendicitis, total 1793 times). In ""Panel Quiz Attack 25"", Kodama was not only the moderator, but also the brain of the program. quiz questions"	児玉清	パネルクイズ アタック25の初代司会者は誰？	4843457395357417325	en	ja	1.0	1.0	1.0	1.0
Research on the mechanism of mega-earthquakes such as . The Pacific plate is subducting into the Japan Trench off the Pacific coast of the Tohoku region. The Pacific plate, the largest plate on earth, is subducting beneath the Japanese archipelago, and the Tohoku-oki earthquake was a plate boundary earthquake that occurred in the subduction zone of the plate. The Pacific plate subducted about 15 million years ago when the prototype of the present Tohoku region was formed.	pacific ocean	What is Earth's largest plate? 	6712299876548375193	en	en	1.0	1.0	1.0	1.0
が行われた。ウンデッド・ニーはサウスダコタ州の南西部、ネブラスカ州の近くオグラララコタ郡の高度3,235フィート(986m)に位置する。面積は2.8Km²。人口は2000年の国勢調査で328人だった。人口密度も低い。人種構成は現地のスー族を中心としたインディアン（98.78%）がほとんどで、その他に白人（1.22%）やヒスパニック系とラテン系（0.91%）などもいる。	インディアン	ウンデッド・ニーで最も多い民族は何？	-6283807630955088840	ja	ja	1.0	1.0	1.0	1.0
"It is 378,000km, which is the 60th in the world, but the territorial waters and exclusive economic zones (EEZ) claimed by the Japanese government are about 4,470,000km, which is the 6th in the world. The existence of abundant energy and mineral resources has been confirmed in its territorial waters and exclusive economic zone (EEZ).
Submarine resources are generally classified into (1) submarine oil and gas (oil and natural gas), (2)"	4.47 million km2	日本の排他的経済水域の面積は？	9022985904184262098	en	ja				0.0
It has nothing to do with TBS (Turner Broadcasting System, Inc., TBS, Inc.), which operates CNN etc. in the United States with the same abbreviation. April 1, 1955, as a private broadcasting television station in Japan It was the second station after Nippon Television to open, and at the same time became the only TV and radio station in Tokyo (spun off in 2001).At that time, Radio Tokyo was to form a news network (JNN).	1955年4月1日	When did TBS start? 	-5142696833112924449	en	en				0.0
"2014), it is also the 7th busiest subway in the world. New York's first ""subway"" was built in 1869 by a scientific American editor, patent attorney, and inventor. At that time, New York's population continued to increase significantly due to the development of water transportation and industry, and the influx of immigrants."	1869	When was the first subway built in New York City? 	2619329232566888225	en	en	1.0	1.0	1.0	1.0
されていたが、蒸気機関の登場で速やかに小型蒸気船が導入されていった。やがて、スクリュープロペラの登場によって蒸気船は実用船として主要な位置を占めてゆく。世界最初の実用的な蒸気船は、1783年にフランス人であるクロード・フランソワ・ドロテ・ジュフロワ・ダバン()によって作られた。1788年2月1日に、アイザック・ブリッグスとウィリアム・ロングストリート	マサチューセッツ州メイナード	世界で初めて蒸気船を開発したのは誰	1062235720001994118	ja	ja			0.0	
is located on the Pacific plate, which is the largest plate on Earth, and oceanic plates such as the Juan de Fuca plate, Cocos plate, Nazca plate, and Philippine Sea plate. At the boundaries between these oceanic plates, there are divergent boundaries that tear apart, convergent boundaries that approach and collide, and strike-slip faults (transform faults), which are boundaries of strike-slip. Also, as surrounding these oceanic plates,	Regulation of endocrine function	What is Earth's largest plate? 	-5533630477957725227	en	en			0.0	
Sputnik 2 was an artificial satellite and spacecraft launched by the Soviet Union on November 3, 1957. It carried a dog and was the world's first spacecraft. This success opened up the possibility of manned spacecraft. It was the second aircraft in the Sputnik program, following Sputnik 1, which was launched on October 4, 1957. The body of the satellite is conical,	November 3, 1957	When was the first unmanned planetary probe launched 	4950757180943017312	en	en	0.0			
. The World War I trench scenes were filmed at Suffolk's purpose built trench facility for historical drama and documentary filming. In addition, numerous scenes have been filmed in many historical landscapes. Downton Abbey, a country house in Downton Village, Yorkshire, North East England. Its owner, Robert Crowley, Earl of Grantham and head of the Crowley family. He is the former Countess of Grantham	イングランド北東部、ヨークシャーのダウントン村	"What is the location of ""Downton Abbey""? "	2930372680595686154	en	en				0.0
"It is difficult to identify the person who committed the crime. In 1772, Daniel Rutherford isolated nitrogen and named it ""toxic air"" because living things would suffocate and die if placed in it. In German <rubylang=""de"">Sticken<rp>(</rp><rtlang=""de-Kana"">Sticken</rt><rp>)</rp></ruby> (to suffocate) <"	yes	シリンダーヘッドとは煙が排出されるところ？	-2322524744607531026	en	ja	0.0			
ジョージ・フォックス（GeorgeFox、1624年7月-1691年1月13日）は、イングランドの非国教徒で、一般にクエーカーとして知られるキリスト友会の創始者である。激動の時代を生きて、宗教的・政治的な世論に、人並み外れた妥協を許さぬキリスト教の信仰に対するアプローチを行うことにより、反旗を翻した。日記はその生き生きとした個人的な旅行記ゆえに	July 1624	When was George Fox born 	5889032234945131016	ja	en	1.0	1.0	1.0	1.0
"元来大文字は存在しなかった。ウムラウトやエスツェットが表示できないときは、
と代用表記することになっている。表題やマンガの台詞などで単語をすべて大文字にする場合、ßは“SS”、またはエスツェットの大文字“ẞ”で表記する。
なお第二次世界大戦終了後まで、ブラックレターの一種であるフラクトゥール（ドイツ文字、亀の子文字とも）が印刷に、これを基にし"	26 characters	How many letters are there in the German alphabet? 	3906311328380619251	ja	en	0.0			
